AllocationSize (in Byte), mean, std-dev, min, max, median
312,0.127133,0.00578623,0.119808,0.155648,0.125952
316,0.126839,0.00943318,0.11776,0.171008,0.123904
320,0.125169,0.00452961,0.11776,0.139264,0.124928
324,0.127154,0.00674607,0.11776,0.158624,0.126976
328,0.126234,0.00592703,0.118784,0.145408,0.125952
332,0.12513,0.00579763,0.11776,0.152576,0.123904
336,0.125032,0.00484231,0.118784,0.142336,0.123872
340,0.12607,0.00513267,0.11776,0.137216,0.126976
344,0.126624,0.00588429,0.118784,0.156672,0.125952
348,0.12636,0.00647726,0.118784,0.14848,0.125952
352,0.126418,0.00630045,0.11776,0.157632,0.126976
356,0.126829,0.00556424,0.118784,0.150528,0.126976
360,0.127156,0.00592975,0.118784,0.147392,0.126848
364,0.126139,0.00570024,0.118784,0.1536,0.125984
368,0.126826,0.00532681,0.118784,0.143264,0.126976
372,0.12511,0.00402144,0.118784,0.13312,0.124928
376,0.127034,0.00564699,0.119808,0.139264,0.126976
380,0.126464,0.00604003,0.118784,0.155648,0.125888
384,0.126239,0.00377566,0.119808,0.135168,0.126944
388,0.124739,0.00458938,0.11776,0.13312,0.123904
392,0.125729,0.00478075,0.118784,0.139264,0.124928
396,0.126397,0.00654195,0.119808,0.15568,0.124928
400,0.126136,0.00428126,0.119808,0.139264,0.125952
404,0.126914,0.00536425,0.119808,0.149504,0.124928
408,0.126979,0.00695279,0.118784,0.152576,0.125952
412,0.126337,0.00621245,0.11776,0.152576,0.125952
416,0.125889,0.00448572,0.119808,0.13824,0.125952
420,0.12681,0.00531005,0.119744,0.14736,0.125952
424,0.128113,0.00693652,0.119808,0.15872,0.126976
428,0.127354,0.0048234,0.119776,0.1392,0.126976
432,0.126109,0.00539435,0.118784,0.14336,0.124928
436,0.126611,0.00578075,0.119808,0.152576,0.125952
440,0.126161,0.00619237,0.118784,0.152576,0.124928
444,0.125192,0.00464909,0.118816,0.135168,0.124896
448,0.126855,0.00462307,0.119904,0.140288,0.126976
452,0.126029,0.00465423,0.118784,0.136192,0.125952
456,0.12671,0.00450579,0.119808,0.139264,0.125952
460,0.126973,0.00518257,0.118784,0.139264,0.126976
464,0.126522,0.00469838,0.119808,0.137216,0.125952
468,0.126158,0.00529359,0.1168,0.147456,0.125888
472,0.126829,0.00609074,0.119808,0.151552,0.124928
476,0.125743,0.00505932,0.118784,0.137216,0.124928
480,0.126568,0.00448266,0.119808,0.140288,0.126976
484,0.126938,0.00586829,0.118784,0.154624,0.126944
488,0.127932,0.0071038,0.119808,0.156672,0.126976
492,0.126376,0.00504815,0.118688,0.137248,0.126016
496,0.127057,0.00436107,0.118848,0.137216,0.126976
500,0.126663,0.00422916,0.118784,0.13824,0.126976
504,0.126523,0.00659747,0.118784,0.159776,0.126976
508,0.126936,0.00650667,0.118784,0.155648,0.12704
512,0.125927,0.00550059,0.119808,0.150528,0.124928
516,0.173773,0.0109855,0.145408,0.221184,0.17408
520,0.175059,0.0109857,0.156672,0.22016,0.175104
524,0.172746,0.011359,0.152576,0.219136,0.173056
528,0.17502,0.0108108,0.1536,0.220288,0.175104
532,0.173747,0.00866922,0.155648,0.195584,0.17408
536,0.173711,0.0104117,0.151552,0.200704,0.175072
540,0.171517,0.00990652,0.151552,0.18848,0.171008
544,0.172623,0.00966646,0.154624,0.212992,0.17408
548,0.173566,0.00886417,0.1536,0.196512,0.172064
552,0.174817,0.00816748,0.156672,0.188512,0.175104
556,0.173669,0.0091326,0.151552,0.202752,0.173088
560,0.176145,0.0117383,0.150528,0.222208,0.17408
564,0.173506,0.00824121,0.147456,0.187392,0.17408
568,0.172003,0.00973156,0.14848,0.18736,0.172
572,0.172748,0.0101692,0.155616,0.196608,0.17408
576,0.175103,0.0100712,0.1536,0.191488,0.178176
580,0.175615,0.00885024,0.159744,0.210944,0.176128
584,0.175839,0.00984816,0.149504,0.2088,0.176128
588,0.176521,0.0115384,0.152576,0.222208,0.178176
592,0.173813,0.00936114,0.151552,0.190464,0.176128
596,0.17713,0.00923464,0.14848,0.193536,0.1792
600,0.172399,0.00909416,0.155616,0.187392,0.17408
604,0.172152,0.00933339,0.147456,0.189472,0.173056
608,0.17514,0.00947938,0.154624,0.195584,0.175104
612,0.173564,0.00986692,0.1536,0.195584,0.17408
616,0.173199,0.00991848,0.147456,0.19968,0.173056
620,0.173866,0.0114277,0.152576,0.217088,0.175104
624,0.175083,0.00774738,0.156672,0.193536,0.175104
628,0.174913,0.0100386,0.155552,0.20992,0.175104
632,0.176079,0.00911417,0.15872,0.195584,0.175104
636,0.1749,0.00820115,0.154592,0.19456,0.17408
640,0.174121,0.0118598,0.154624,0.224256,0.173984
644,0.173236,0.0122316,0.145408,0.223136,0.175104
648,0.171927,0.00959574,0.151552,0.18944,0.172032
652,0.174951,0.0104989,0.151552,0.216064,0.175104
656,0.174075,0.00863465,0.15152,0.193568,0.175104
660,0.173507,0.00779632,0.1536,0.188416,0.174016
664,0.173343,0.0118218,0.14336,0.208896,0.176128
668,0.173919,0.00937435,0.149472,0.19152,0.176128
672,0.173958,0.00837294,0.157696,0.191488,0.175104
676,0.173505,0.0108925,0.145408,0.211968,0.17408
680,0.175706,0.00923203,0.154624,0.197632,0.176128
684,0.173301,0.011064,0.149504,0.211968,0.17408
688,0.1774,0.0103909,0.159744,0.217088,0.176128
692,0.174835,0.0106644,0.146432,0.197632,0.176128
696,0.173506,0.0109408,0.1536,0.219136,0.172032
700,0.174842,0.0104783,0.149504,0.214016,0.175104
704,0.175394,0.0108777,0.152576,0.20992,0.176128
708,0.174688,0.010048,0.150528,0.219136,0.17408
712,0.176267,0.0115475,0.154624,0.220096,0.177152
716,0.175143,0.0111297,0.157696,0.211968,0.17408
720,0.173484,0.008638,0.15152,0.187392,0.176128
724,0.173873,0.0107494,0.147456,0.202752,0.17408
728,0.174863,0.0121727,0.141312,0.207872,0.176224
732,0.174876,0.00925311,0.157696,0.203776,0.175104
736,0.173692,0.0109874,0.150528,0.221184,0.17408
740,0.172506,0.0105625,0.14336,0.210944,0.173152
744,0.171497,0.0103287,0.14336,0.203776,0.173056
748,0.175185,0.00773827,0.15664,0.190464,0.176128
752,0.173492,0.0115462,0.151552,0.22016,0.172032
756,0.174421,0.0123661,0.149472,0.22528,0.176128
760,0.174631,0.00727045,0.157696,0.18944,0.176128
764,0.173852,0.00855329,0.154624,0.191488,0.175104
768,0.174303,0.00924979,0.151648,0.193536,0.176128
772,0.174653,0.0104439,0.14848,0.211968,0.175104
776,0.173524,0.00910246,0.145408,0.191488,0.176128
780,0.172993,0.00827458,0.145408,0.191488,0.173056
784,0.175119,0.0109606,0.151552,0.218112,0.174112
788,0.174551,0.00936231,0.157696,0.207872,0.17408
792,0.173308,0.0118125,0.14144,0.221312,0.17408
796,0.176662,0.0112052,0.154624,0.222208,0.1752
800,0.175084,0.0105996,0.145312,0.212992,0.175104
804,0.17215,0.0109234,0.14848,0.190464,0.169984
808,0.174836,0.0077002,0.157632,0.193536,0.175104
812,0.176263,0.0117418,0.1536,0.22112,0.177152
816,0.176414,0.00809527,0.159744,0.209952,0.176128
820,0.175939,0.00903184,0.162816,0.21504,0.174112
824,0.171886,0.011751,0.151552,0.212992,0.172032
828,0.172813,0.0101651,0.144384,0.192512,0.173056
832,0.171831,0.00913267,0.142336,0.190464,0.173056
836,0.173672,0.0112337,0.146432,0.216096,0.17408
840,0.176189,0.0137921,0.150528,0.23552,0.17408
844,0.175309,0.00802296,0.155648,0.191488,0.176128
848,0.174755,0.0104411,0.150528,0.1976,0.17408
852,0.173379,0.012693,0.145408,0.223136,0.176128
856,0.172829,0.0114758,0.149504,0.216064,0.17408
860,0.174859,0.00851543,0.1536,0.19456,0.176128
864,0.172209,0.00948904,0.151552,0.190464,0.175104
868,0.174978,0.00803661,0.150528,0.19056,0.176128
872,0.173552,0.00840374,0.155776,0.18944,0.17408
876,0.173277,0.00934354,0.146432,0.190464,0.176128
880,0.173731,0.00948061,0.151552,0.18944,0.17408
884,0.175906,0.010904,0.154624,0.218112,0.175104
888,0.175103,0.0118625,0.152576,0.22016,0.175104
892,0.174728,0.0103109,0.14848,0.195584,0.176128
896,0.174341,0.011701,0.14848,0.22528,0.17408
900,0.175437,0.00995188,0.155648,0.217088,0.176128
904,0.176434,0.00921764,0.159744,0.218112,0.175168
908,0.175123,0.0110649,0.150528,0.217088,0.17408
912,0.176673,0.00903224,0.155648,0.197632,0.178176
916,0.175881,0.0116442,0.1536,0.223232,0.17408
920,0.174487,0.00964186,0.1536,0.202688,0.175104
924,0.175754,0.0116995,0.149504,0.218112,0.177152
928,0.174507,0.0112596,0.15152,0.208832,0.178176
932,0.175874,0.00753686,0.160768,0.196608,0.176128
936,0.17492,0.0093723,0.149504,0.200704,0.176096
940,0.173524,0.0107696,0.14848,0.21504,0.173056
944,0.17109,0.012025,0.146432,0.21504,0.170048
948,0.174182,0.00960585,0.151552,0.20992,0.176128
952,0.172071,0.00874585,0.152576,0.186368,0.175104
956,0.173358,0.00824473,0.15872,0.199584,0.172032
960,0.175227,0.0119909,0.146432,0.2304,0.176128
964,0.175043,0.00857827,0.157696,0.190464,0.176128
968,0.175573,0.00918848,0.151552,0.196608,0.175104
972,0.176138,0.0104611,0.152576,0.21712,0.17712
976,0.170888,0.00849037,0.155616,0.18944,0.171008
980,0.173561,0.00775462,0.15872,0.190464,0.173024
984,0.174609,0.00910245,0.156672,0.191488,0.17408
988,0.175245,0.0104325,0.156672,0.214016,0.175104
992,0.175208,0.012567,0.157664,0.226304,0.17408
996,0.173911,0.0102072,0.151552,0.21504,0.17408
1000,0.177622,0.010138,0.156672,0.22016,0.176128
1004,0.174325,0.0101288,0.1536,0.21504,0.17408
1008,0.17334,0.00853346,0.159648,0.197696,0.172032
1012,0.17727,0.011776,0.153568,0.22016,0.175104
1016,0.173398,0.0100395,0.1536,0.191488,0.17408
1020,0.176004,0.0110014,0.154688,0.224256,0.175104
1024,0.17564,0.0117253,0.14848,0.219136,0.17408
1028,0.277514,0.0113164,0.238592,0.307168,0.278528
1032,0.276682,0.0125943,0.251904,0.323584,0.275456
1036,0.272095,0.0145223,0.246784,0.319488,0.272384
1040,0.27564,0.0109641,0.249856,0.305152,0.275456
1044,0.27787,0.0112941,0.259072,0.314368,0.27648
1048,0.276255,0.0118681,0.247808,0.300032,0.277504
1052,0.277297,0.0113981,0.241632,0.30208,0.277504
1056,0.274879,0.0148244,0.25088,0.330752,0.274432
1060,0.278245,0.0127928,0.238592,0.308224,0.278528
1064,0.271991,0.00972638,0.243712,0.292864,0.273408
1068,0.278876,0.00899431,0.258048,0.299008,0.279552
1072,0.277951,0.00995016,0.260096,0.3072,0.278496
1076,0.277461,0.0112214,0.248832,0.311296,0.278528
1080,0.27951,0.0132906,0.253952,0.31232,0.280576
1084,0.27767,0.0109851,0.256,0.323584,0.278528
1088,0.277643,0.0111825,0.253952,0.30208,0.277504
1092,0.273319,0.0103955,0.24064,0.292864,0.275456
1096,0.273551,0.00871986,0.249856,0.288768,0.275456
1100,0.274208,0.012737,0.24576,0.32768,0.275456
1104,0.275819,0.00932781,0.252928,0.29696,0.276448
1108,0.276415,0.00921779,0.259072,0.305152,0.27648
1112,0.273625,0.0124833,0.237568,0.303072,0.274432
1116,0.277112,0.00936001,0.253952,0.30208,0.278464
1120,0.277585,0.012952,0.246784,0.314368,0.277504
1124,0.276072,0.0123556,0.244736,0.310272,0.277504
1128,0.277994,0.00974065,0.25088,0.303104,0.28048
1132,0.275226,0.0122261,0.248832,0.308224,0.275456
1136,0.277503,0.0108771,0.259072,0.308224,0.279552
1140,0.274776,0.00886535,0.252928,0.290816,0.275456
1144,0.279301,0.0102222,0.251936,0.305152,0.2816
1148,0.278114,0.00866468,0.256,0.293888,0.279552
1152,0.274331,0.00969536,0.243712,0.301056,0.274432
1156,0.27907,0.0143377,0.256,0.309216,0.277504
1160,0.278046,0.0125975,0.262144,0.306176,0.277472
1164,0.281254,0.00984934,0.25904,0.29696,0.280576
1168,0.2745,0.00610157,0.26112,0.283648,0.274432
1172,0.275031,0.0113184,0.26112,0.301024,0.269216
1176,0.278524,0.0119125,0.254976,0.297984,0.274432
1180,0.279068,0.0124784,0.255936,0.299008,0.283648
1184,0.280028,0.0107884,0.260096,0.299008,0.283648
1188,0.278121,0.00956317,0.265216,0.300032,0.27648
1192,0.274842,0.0102455,0.256,0.292864,0.275456
1196,0.2762,0.0131832,0.246752,0.297984,0.27648
1200,0.275183,0.0152319,0.242688,0.316416,0.274432
1204,0.277914,0.0110655,0.265216,0.297984,0.277504
1208,0.271979,0.00600757,0.259072,0.283648,0.272384
1212,0.280177,0.00992292,0.26112,0.301056,0.277504
1216,0.281111,0.0110588,0.265216,0.30208,0.278528
1220,0.276548,0.0103044,0.26112,0.292864,0.280576
1224,0.275866,0.0124856,0.257024,0.305152,0.273408
1228,0.275317,0.00616445,0.26624,0.288768,0.275456
1232,0.279138,0.00894093,0.268288,0.301056,0.27648
1236,0.279612,0.0117644,0.263168,0.305152,0.277504
1240,0.276962,0.00769646,0.263168,0.288768,0.277504
1244,0.279151,0.0126307,0.251904,0.311296,0.277504
1248,0.274434,0.0107129,0.242688,0.288768,0.27648
1252,0.278522,0.0118824,0.253952,0.295936,0.279552
1256,0.270204,0.0098698,0.253952,0.295936,0.269312
1260,0.279823,0.00902568,0.259072,0.292864,0.278528
1264,0.274556,0.00831394,0.260096,0.29184,0.275424
1268,0.27354,0.0148203,0.246784,0.299008,0.275456
1272,0.281459,0.011767,0.260096,0.30208,0.278528
1276,0.277707,0.0117557,0.259072,0.303104,0.274432
1280,0.278726,0.0128786,0.254976,0.301056,0.277504
1284,0.271492,0.00936415,0.251904,0.290816,0.270336
1288,0.279761,0.00811593,0.26624,0.295936,0.282624
1292,0.277374,0.0181003,0.249856,0.321536,0.271456
1296,0.278786,0.00933804,0.26112,0.299008,0.280576
1300,0.278118,0.012877,0.246784,0.299008,0.2816
1304,0.277429,0.0126732,0.259072,0.302048,0.276416
1308,0.270673,0.0124536,0.249856,0.2928,0.274432
1312,0.266718,0.0124399,0.242688,0.289792,0.268288
1316,0.272646,0.00940381,0.256,0.287744,0.270336
1320,0.277909,0.0102508,0.248832,0.287744,0.281536
1324,0.274906,0.00937415,0.259072,0.288768,0.277504
1328,0.275934,0.00848895,0.258048,0.287744,0.27648
1332,0.28201,0.0111222,0.264192,0.3072,0.2816
1336,0.275174,0.0145643,0.256064,0.311296,0.273408
1340,0.268968,0.00914079,0.254976,0.288768,0.270304
1344,0.275731,0.00870795,0.253952,0.28672,0.276448
1348,0.278665,0.00867175,0.263168,0.29696,0.277504
1352,0.277431,0.0137444,0.252928,0.30208,0.276384
1356,0.278246,0.00976183,0.260096,0.295872,0.278496
1360,0.280301,0.0120239,0.260064,0.304128,0.280576
1364,0.273259,0.00809167,0.257024,0.284672,0.275456
1368,0.273335,0.0113659,0.256,0.303104,0.273408
1372,0.275942,0.0117156,0.247808,0.295936,0.276576
1376,0.280781,0.00862246,0.267264,0.294912,0.2816
1380,0.273271,0.00880772,0.26112,0.28672,0.274432
1384,0.278869,0.00851557,0.26112,0.299008,0.278528
1388,0.274641,0.0107703,0.247808,0.29184,0.274432
1392,0.279475,0.0114919,0.254976,0.295936,0.278528
1396,0.274364,0.0135358,0.246784,0.297984,0.275456
1400,0.271635,0.0098389,0.251904,0.28672,0.270336
1404,0.277037,0.011167,0.257088,0.29696,0.27952
1408,0.277225,0.00715158,0.26624,0.295936,0.27648
1412,0.275042,0.00939648,0.256,0.290816,0.27648
1416,0.279763,0.00998136,0.26224,0.30208,0.279552
1420,0.282959,0.0173312,0.260096,0.33792,0.278528
1424,0.278999,0.010464,0.260096,0.299008,0.279552
1428,0.274643,0.00845341,0.260096,0.287744,0.272384
1432,0.278863,0.00809393,0.260096,0.29072,0.280576
1436,0.278598,0.0136531,0.254976,0.306176,0.275456
1440,0.278933,0.013035,0.254976,0.30208,0.279552
1444,0.279627,0.00811399,0.26112,0.288768,0.277504
1448,0.273888,0.0117091,0.247808,0.300032,0.273408
1452,0.278664,0.0120923,0.265216,0.3072,0.275456
1456,0.271836,0.0127177,0.252896,0.295936,0.271264
1460,0.28023,0.0124629,0.258048,0.300032,0.285696
1464,0.280845,0.0120611,0.260096,0.303104,0.277504
1468,0.278112,0.0127088,0.257024,0.305152,0.273312
1472,0.27936,0.0103315,0.263232,0.294912,0.284672
1476,0.279479,0.00960253,0.265216,0.299008,0.275456
1480,0.280098,0.0112973,0.263168,0.29696,0.283648
1484,0.276403,0.00925668,0.256,0.289792,0.280576
1488,0.276211,0.00806394,0.262144,0.287744,0.27648
1492,0.276951,0.0117725,0.252928,0.303104,0.279552
1496,0.276335,0.0110548,0.252928,0.293888,0.277504
1500,0.282287,0.012468,0.26016,0.305152,0.282624
1504,0.276207,0.0144209,0.254976,0.310272,0.274432
1508,0.273205,0.0116082,0.246784,0.287744,0.277504
1512,0.272395,0.0120496,0.245856,0.29184,0.274432
1516,0.278946,0.0141336,0.252928,0.304128,0.280576
1520,0.27443,0.0137835,0.251904,0.300032,0.27648
1524,0.279002,0.00982786,0.257024,0.292864,0.280576
1528,0.275108,0.008682,0.258976,0.287744,0.275456
1532,0.27783,0.0144806,0.246784,0.309248,0.279552
1536,0.276617,0.00891815,0.263168,0.299008,0.275456
1540,0.274714,0.0110347,0.251904,0.288768,0.274496
1544,0.276207,0.00989608,0.258048,0.294912,0.277504
1548,0.277146,0.00716677,0.264192,0.289792,0.277504
1552,0.278451,0.00727532,0.260096,0.29072,0.279552
1556,0.276207,0.010399,0.256,0.29696,0.278528
1560,0.279552,0.0116993,0.26112,0.30208,0.278528
1564,0.276277,0.0142197,0.256,0.319488,0.274432
1568,0.277227,0.0128293,0.24576,0.294912,0.278496
1572,0.269926,0.0107964,0.252928,0.287744,0.269312
1576,0.276759,0.00957346,0.25088,0.290816,0.27648
1580,0.276885,0.0113229,0.25088,0.294912,0.27648
1584,0.275251,0.010992,0.256,0.29184,0.273408
1588,0.276544,0.0130265,0.256,0.303104,0.27648
1592,0.27491,0.0127464,0.259104,0.30208,0.269312
1596,0.277229,0.010101,0.262144,0.304128,0.275456
1600,0.275863,0.0102632,0.255968,0.29184,0.278528
1604,0.2799,0.0128338,0.260096,0.305152,0.275456
1608,0.273476,0.0135151,0.24576,0.299008,0.274432
1612,0.274225,0.00811336,0.26112,0.284672,0.272384
1616,0.273956,0.0110934,0.254976,0.297984,0.270336
1620,0.275113,0.0138475,0.252928,0.310272,0.273408
1624,0.280023,0.00976169,0.25904,0.299008,0.278432
1628,0.275319,0.0111603,0.252928,0.289792,0.279552
1632,0.279612,0.0122756,0.253952,0.298976,0.280544
1636,0.274703,0.0144322,0.251904,0.310272,0.27136
1640,0.280375,0.011545,0.249856,0.29696,0.282624
1644,0.281393,0.00988842,0.268288,0.301056,0.280544
1648,0.276064,0.0132896,0.251904,0.303104,0.275456
1652,0.273685,0.0139956,0.233472,0.292864,0.278528
1656,0.277781,0.00936361,0.262144,0.297984,0.27648
1660,0.277777,0.011567,0.254976,0.301152,0.277504
1664,0.275802,0.0123979,0.256,0.295936,0.272384
1668,0.277363,0.00398436,0.27136,0.284672,0.27648
1672,0.279823,0.0118148,0.251904,0.309248,0.280576
1676,0.270479,0.00988338,0.25088,0.292864,0.272448
1680,0.273474,0.00973119,0.251936,0.287744,0.272384
1684,0.274029,0.0119262,0.25392,0.295936,0.273408
1688,0.276685,0.0100066,0.253952,0.29184,0.277504
1692,0.277572,0.0101472,0.260096,0.29696,0.277504
1696,0.27805,0.0123896,0.262144,0.305152,0.274432
1700,0.276213,0.0103573,0.249856,0.288768,0.277504
1704,0.274628,0.0109589,0.246784,0.288768,0.27648
1708,0.277088,0.0109102,0.252928,0.29184,0.279488
1712,0.282283,0.0131763,0.26112,0.313312,0.279552
1716,0.277698,0.00880147,0.258048,0.292864,0.276448
1720,0.277845,0.0103599,0.258048,0.293888,0.277504
1724,0.273005,0.0150991,0.254976,0.310272,0.27136
1728,0.271974,0.00668545,0.258048,0.280576,0.2744
1732,0.280706,0.0111919,0.267264,0.300032,0.278528
1736,0.275516,0.0128355,0.258048,0.302048,0.278432
1740,0.276418,0.0122232,0.252928,0.295936,0.278496
1744,0.279893,0.0127441,0.259072,0.308224,0.278528
1748,0.273549,0.0102143,0.251904,0.285696,0.274432
1752,0.285826,0.0107685,0.257952,0.309248,0.285696
1756,0.279482,0.0111793,0.258048,0.297952,0.2816
1760,0.27757,0.0124929,0.254976,0.3072,0.27648
1764,0.274219,0.0108563,0.256,0.29184,0.27648
1768,0.279204,0.0145626,0.253984,0.313344,0.27648
1772,0.281803,0.0148998,0.261024,0.319488,0.278528
1776,0.277643,0.00924195,0.264192,0.293888,0.277504
1780,0.274912,0.0106424,0.254976,0.289792,0.273408
1784,0.275319,0.0124613,0.25696,0.305152,0.273408
1788,0.281252,0.0072911,0.269312,0.296928,0.280512
1792,0.273675,0.0137659,0.25088,0.297984,0.27024
1796,0.277709,0.00866637,0.256,0.29184,0.27648
1800,0.275659,0.00838795,0.256,0.293888,0.274432
1804,0.272111,0.0109798,0.251904,0.294912,0.273408
1808,0.279891,0.0132994,0.263264,0.314368,0.276512
1812,0.279962,0.00931312,0.257024,0.29696,0.281504
1816,0.273472,0.00935601,0.252928,0.28672,0.273408
1820,0.27709,0.0122882,0.242688,0.292864,0.277504
1824,0.274703,0.0131585,0.248832,0.305152,0.275456
1828,0.278259,0.0127719,0.253952,0.30208,0.279552
1832,0.273135,0.0108186,0.256,0.292864,0.274432
1836,0.270746,0.0123776,0.243712,0.284672,0.272384
1840,0.280922,0.0137474,0.26624,0.309248,0.27648
1844,0.274302,0.00972132,0.263168,0.297984,0.273408
1848,0.279002,0.00989118,0.260096,0.290848,0.280512
1852,0.280222,0.00574814,0.270336,0.291808,0.280576
1856,0.28317,0.00741364,0.26624,0.294912,0.282592
1860,0.280301,0.0136824,0.256,0.314368,0.2816
1864,0.274494,0.00563365,0.262144,0.282624,0.27648
1868,0.275245,0.00747209,0.26112,0.28672,0.273408
1872,0.275642,0.00858028,0.253952,0.294816,0.274432
1876,0.278596,0.0105556,0.258048,0.299008,0.278528
1880,0.274291,0.009195,0.259072,0.29184,0.274432
1884,0.276335,0.0156963,0.248832,0.313344,0.273376
1888,0.274231,0.00977255,0.25088,0.287744,0.277504
1892,0.277434,0.0115279,0.265216,0.305152,0.272384
1896,0.283509,0.00981825,0.270304,0.311296,0.280576
1900,0.274018,0.00810565,0.257024,0.293888,0.274432
1904,0.279211,0.0118458,0.263168,0.310272,0.278528
1908,0.275324,0.0128861,0.247808,0.292864,0.278528
1912,0.27818,0.00831124,0.264192,0.29184,0.279552
1916,0.279475,0.0090832,0.262144,0.29696,0.275456
1920,0.275725,0.0133179,0.254016,0.301056,0.276448
1924,0.272922,0.0101515,0.257024,0.28672,0.27648
1928,0.280439,0.0109845,0.260096,0.299008,0.279552
1932,0.273406,0.00836231,0.256,0.286656,0.27232
1936,0.27594,0.00814934,0.260096,0.29184,0.273408
1940,0.276619,0.0135175,0.251936,0.299008,0.277504
1944,0.27744,0.011008,0.257024,0.301056,0.27648
1948,0.276346,0.00954253,0.258016,0.290816,0.278528
1952,0.276749,0.00936099,0.263168,0.294912,0.278496
1956,0.274295,0.0100301,0.262144,0.299008,0.274496
1960,0.280162,0.00876573,0.268288,0.297952,0.280576
