AllocationSize (in Byte), mean, std-dev, min, max, median
240,0.0126125,0.000920355,0.012288,0.018432,0.012288
244,0.0125894,0.0011523,0.011264,0.01952,0.012288
248,0.0126138,0.00131913,0.012288,0.021536,0.012288
252,0.0128794,0.00124607,0.011264,0.02048,0.012352
256,0.0132461,0.00125107,0.012288,0.021504,0.013312
260,0.0127341,0.00143436,0.011328,0.019456,0.012288
264,0.0126541,0.0010573,0.012288,0.019456,0.012288
268,0.0125427,0.00106388,0.011264,0.01936,0.012288
272,0.0127213,0.00162333,0.01136,0.023552,0.012288
276,0.0124698,0.000952385,0.011264,0.018432,0.012288
280,0.0124915,0.000912999,0.011264,0.018432,0.012288
284,0.0124518,0.000801168,0.011264,0.017408,0.012288
288,0.0128307,0.000937681,0.012288,0.018432,0.012288
292,0.0125107,0.00103723,0.011264,0.01936,0.012288
296,0.0126285,0.000797738,0.012288,0.017408,0.012288
300,0.012496,0.00106005,0.011264,0.019456,0.012288
304,0.0127162,0.00105954,0.012224,0.019424,0.012288
308,0.0125267,0.000922315,0.011264,0.018432,0.012288
312,0.0128346,0.00111756,0.012288,0.019456,0.012288
316,0.0128077,0.00182347,0.011264,0.0224,0.012288
320,0.0134522,0.00138785,0.012288,0.02048,0.013312
324,0.0126118,0.000919991,0.012192,0.018432,0.012288
328,0.0124442,0.000799709,0.011264,0.017408,0.012288
332,0.0124922,0.000910599,0.011392,0.018432,0.012288
336,0.012489,0.000911412,0.011264,0.018432,0.012288
340,0.0134912,0.000925016,0.012288,0.019424,0.013312
344,0.0125715,0.00098227,0.012192,0.018432,0.012288
348,0.012473,0.000908716,0.011264,0.018432,0.012288
352,0.012457,0.000941824,0.011264,0.018432,0.012288
356,0.012695,0.00143001,0.012192,0.02048,0.012288
360,0.0124538,0.000875156,0.012288,0.018432,0.012288
364,0.012656,0.00107416,0.011264,0.019456,0.012288
368,0.0124525,0.000915782,0.011264,0.0184,0.012288
372,0.0125158,0.00104903,0.011264,0.019456,0.012288
376,0.0133299,0.000925838,0.012288,0.019456,0.013312
380,0.0126125,0.000922222,0.012288,0.018432,0.012288
384,0.0125286,0.00103173,0.012256,0.019456,0.012288
388,0.0124122,0.000973697,0.011264,0.018432,0.012288
392,0.0125267,0.000801335,0.011264,0.017408,0.012288
396,0.012464,0.00105682,0.011264,0.019456,0.012288
400,0.0134938,0.000907976,0.012288,0.019456,0.013312
404,0.0124365,0.000762481,0.01136,0.017408,0.012288
408,0.0129965,0.00168912,0.012288,0.022528,0.012288
412,0.0125146,0.00106684,0.011264,0.019456,0.012288
416,0.0126541,0.000805743,0.012288,0.017408,0.012288
420,0.0133894,0.000969786,0.012288,0.019456,0.013312
424,0.0127443,0.00106451,0.012288,0.019456,0.012288
428,0.0126144,0.00103897,0.012288,0.019392,0.012288
432,0.0127763,0.0010645,0.012288,0.018432,0.012288
436,0.0127168,0.000935867,0.012288,0.018432,0.012288
440,0.0125971,0.000918409,0.012288,0.018432,0.012288
444,0.012697,0.000937448,0.012256,0.018432,0.012288
448,0.0127744,0.000941148,0.012288,0.018432,0.012288
452,0.0126733,0.000811185,0.012288,0.017408,0.012288
456,0.0127194,0.000934712,0.012288,0.018432,0.012288
460,0.0127187,0.000936287,0.012288,0.018432,0.012288
464,0.0128864,0.00109043,0.012288,0.01952,0.012352
468,0.012857,0.000958319,0.012288,0.018432,0.01232
472,0.0128198,0.000818397,0.012288,0.017408,0.012352
476,0.0129638,0.00103446,0.012288,0.019328,0.01328
480,0.012711,0.000814393,0.012288,0.017408,0.012288
484,0.0126746,0.000927621,0.012288,0.0184,0.012288
488,0.0128141,0.000937205,0.012288,0.0184,0.012288
492,0.0128173,0.0010652,0.012288,0.019456,0.012288
496,0.012855,0.000937988,0.012288,0.018432,0.012288
500,0.0126586,0.000931174,0.012288,0.018432,0.012288
504,0.0129971,0.00121368,0.012288,0.018432,0.013216
508,0.0128813,0.000935718,0.012288,0.018432,0.012384
512,0.0128416,0.00108416,0.012288,0.019456,0.012288
516,0.0128403,0.000940948,0.012288,0.018432,0.012288
520,0.0126963,0.00105572,0.012288,0.019424,0.012288
524,0.0128627,0.00106155,0.012288,0.019456,0.012384
528,0.0129152,0.000931238,0.012288,0.018432,0.013216
532,0.0128243,0.000941204,0.012288,0.018432,0.012288
536,0.0128422,0.00119415,0.012288,0.02048,0.01232
540,0.012937,0.000926897,0.012288,0.018432,0.013216
544,0.0127021,0.00093351,0.012288,0.018432,0.012288
548,0.0129824,0.000828973,0.012288,0.017408,0.013312
552,0.0128026,0.000939554,0.012288,0.018432,0.012288
556,0.0130867,0.000893321,0.012288,0.018432,0.013312
560,0.0128941,0.00106067,0.012288,0.019456,0.01232
564,0.0128954,0.000931051,0.012288,0.018432,0.013216
568,0.0130202,0.00160967,0.012288,0.021504,0.012352
572,0.0128314,0.00100291,0.012288,0.018432,0.012288
576,0.0129222,0.00105722,0.012288,0.019456,0.013216
580,0.0129165,0.00118876,0.012288,0.02048,0.012352
584,0.0128941,0.000997218,0.012288,0.018432,0.012352
588,0.0128365,0.000937246,0.012288,0.018432,0.01232
592,0.0128173,0.00123024,0.012288,0.018432,0.012288
596,0.0129011,0.000931136,0.012288,0.0184,0.013248
600,0.0129203,0.00106002,0.012288,0.019456,0.013216
604,0.0128826,0.000932976,0.012288,0.018432,0.012384
608,0.0133971,0.00105491,0.012288,0.019456,0.013312
612,0.0133779,0.0013605,0.012288,0.022496,0.013312
616,0.0131834,0.00139745,0.012288,0.019456,0.013312
620,0.0128358,0.000939463,0.012288,0.018432,0.012288
624,0.0128614,0.000938246,0.012288,0.018432,0.012384
628,0.0128512,0.00106331,0.012288,0.019456,0.012288
632,0.0127962,0.000932813,0.012288,0.0184,0.01232
636,0.0127949,0.00119653,0.012288,0.02048,0.012288
640,0.0129882,0.000921236,0.012288,0.018432,0.013312
644,0.0127373,0.000939383,0.012288,0.018432,0.012288
648,0.0130246,0.00104431,0.012288,0.019456,0.013312
652,0.012935,0.00117494,0.012288,0.020384,0.013216
656,0.0130374,0.000909343,0.012288,0.018432,0.01328
660,0.0126848,0.000834826,0.012288,0.017408,0.012288
664,0.0129632,0.000924246,0.012288,0.018432,0.01328
668,0.0128621,0.000936577,0.012288,0.018432,0.012384
672,0.0129984,0.00104369,0.012288,0.019456,0.013248
676,0.0129325,0.00105598,0.012288,0.019456,0.013216
680,0.0137965,0.000816797,0.013248,0.018432,0.013312
684,0.0127949,0.00106679,0.012288,0.019456,0.012288
688,0.0130022,0.00104134,0.012288,0.019424,0.01328
692,0.0130054,0.00108313,0.012288,0.019456,0.013248
696,0.0129658,0.000925185,0.012288,0.018432,0.013312
700,0.0127014,0.000819071,0.012288,0.01744,0.012288
704,0.0129638,0.00092328,0.012288,0.018432,0.01328
708,0.0127987,0.000938969,0.012288,0.018432,0.01232
712,0.012937,0.00093348,0.012288,0.018496,0.013216
716,0.0126784,0.000932315,0.012288,0.018432,0.012288
720,0.0130739,0.00164175,0.012288,0.022528,0.012416
724,0.0129146,0.000952506,0.012288,0.018432,0.013216
728,0.0129414,0.00105198,0.012288,0.019456,0.013216
732,0.0127155,0.00105855,0.012288,0.019424,0.012288
736,0.0127379,0.000935307,0.012288,0.018432,0.012288
740,0.013001,0.000920445,0.012288,0.018432,0.013312
744,0.012816,0.000941001,0.012288,0.018432,0.012288
748,0.0127962,0.000816612,0.012288,0.017408,0.01232
752,0.0127405,0.00106147,0.012288,0.019456,0.012288
756,0.0128966,0.000929708,0.012288,0.018432,0.013216
760,0.0126579,0.000805718,0.012288,0.017408,0.012288
764,0.0128403,0.00106655,0.012256,0.018432,0.012288
768,0.0127776,0.000934384,0.012288,0.018432,0.01232
772,0.0127226,0.000935475,0.012288,0.018432,0.012288
776,0.0128333,0.000936326,0.012288,0.018432,0.012288
780,0.0128192,0.000940626,0.012288,0.018432,0.012288
784,0.0127002,0.000932966,0.012288,0.018432,0.012288
788,0.0127546,0.00093812,0.012288,0.018432,0.012288
792,0.0127142,0.000818886,0.012288,0.017408,0.012288
796,0.0132262,0.000931358,0.012288,0.018432,0.013312
800,0.0128339,0.000934212,0.012288,0.018432,0.01232
804,0.012823,0.000958805,0.012288,0.018432,0.012352
808,0.0130451,0.00146008,0.012288,0.021504,0.013184
812,0.012919,0.00093135,0.012288,0.018432,0.013216
816,0.0127936,0.000938882,0.012288,0.018432,0.012288
820,0.0127104,0.00093394,0.012288,0.018432,0.012288
824,0.012695,0.000810707,0.012288,0.017408,0.012288
828,0.0128339,0.00119425,0.012288,0.02048,0.012288
832,0.0127456,0.00106057,0.012288,0.019456,0.012288
836,0.0127142,0.000815151,0.012288,0.017408,0.012288
840,0.0128576,0.000940387,0.012288,0.018432,0.012288
844,0.012759,0.000940583,0.012288,0.018432,0.012288
848,0.0128973,0.000933851,0.012288,0.018432,0.013216
852,0.0127955,0.000938512,0.012288,0.018432,0.012288
856,0.0128211,0.000960546,0.012288,0.018432,0.012288
860,0.012697,0.000955216,0.012288,0.018432,0.012288
864,0.0128672,0.000937513,0.012288,0.018432,0.012384
868,0.0127424,0.000939079,0.012288,0.018432,0.012288
872,0.0129216,0.000933633,0.012288,0.018432,0.013248
876,0.0128352,0.0010034,0.012288,0.018432,0.012288
880,0.0127616,0.000940713,0.012288,0.018432,0.012288
884,0.0128768,0.00106066,0.012288,0.019456,0.01232
888,0.0128032,0.000820854,0.012288,0.017408,0.01232
892,0.0128416,0.00106564,0.012288,0.019456,0.01232
896,0.0135302,0.000942294,0.012288,0.019456,0.013312
900,0.0127552,0.00119565,0.012288,0.02048,0.012288
904,0.0128966,0.000932963,0.012288,0.018432,0.013216
908,0.0127942,0.000936692,0.012288,0.018432,0.012288
912,0.0129146,0.000930955,0.012288,0.018432,0.013216
916,0.0127974,0.000939555,0.012288,0.018432,0.012288
920,0.0129997,0.000918764,0.012288,0.018432,0.013312
924,0.0128397,0.000946995,0.012288,0.018496,0.01232
928,0.0127398,0.000940182,0.012288,0.018432,0.012288
932,0.0127731,0.00106044,0.012288,0.019424,0.012288
936,0.0128582,0.00142501,0.012224,0.020384,0.012288
940,0.0136826,0.00109215,0.012288,0.02048,0.013312
944,0.0135725,0.000782399,0.013248,0.018432,0.013312
948,0.0128813,0.000937598,0.012288,0.018432,0.012352
952,0.0135347,0.000975344,0.012288,0.019552,0.013312
956,0.0131245,0.00103354,0.012288,0.019456,0.013312
960,0.0130035,0.00106717,0.012288,0.019456,0.01328
964,0.015305,0.0138079,0.012288,0.111616,0.013312
968,0.0130803,0.00173506,0.012288,0.024544,0.013216
972,0.0134733,0.000801022,0.012288,0.018432,0.013312
976,0.0130848,0.00102656,0.012288,0.019456,0.013312
980,0.0129984,0.000914461,0.012288,0.018432,0.013248
984,0.0128365,0.00093849,0.012288,0.018432,0.012288
988,0.0129734,0.00105011,0.012288,0.019456,0.013216
992,0.0129114,0.000938735,0.012288,0.018496,0.013216
996,0.0127974,0.000935973,0.012288,0.0184,0.012288
1000,0.0129011,0.000925201,0.012288,0.018368,0.013216
1004,0.0127789,0.00106565,0.012288,0.019456,0.012288
1008,0.0129267,0.000931149,0.012288,0.018432,0.013216
1012,0.0130694,0.00104497,0.012288,0.019456,0.013312
1016,0.0128192,0.000939318,0.012288,0.018432,0.01232
1020,0.0127738,0.000939465,0.012288,0.018432,0.012288
1024,0.0129062,0.000935418,0.012288,0.018432,0.01328
1028,0.0127795,0.00093855,0.012288,0.018432,0.01232
1032,0.0128774,0.000958123,0.012288,0.018432,0.01232
1036,0.0131629,0.001038,0.012288,0.019456,0.013312
1040,0.012777,0.000936787,0.012288,0.018432,0.012288
1044,0.0129395,0.000931695,0.012288,0.018432,0.01328
1048,0.0127744,0.000940517,0.012288,0.018432,0.012288
1052,0.012775,0.00105972,0.012288,0.019424,0.012288
1056,0.0129018,0.000934962,0.012288,0.018432,0.013216
1060,0.0128186,0.000940302,0.012288,0.018432,0.012288
1064,0.0130048,0.000917592,0.012288,0.018432,0.013312
1068,0.0127347,0.000938489,0.012288,0.018432,0.012288
1072,0.0130067,0.000914936,0.012288,0.018432,0.013312
1076,0.0127571,0.000940204,0.012288,0.018432,0.012288
1080,0.0131008,0.000886602,0.012288,0.018432,0.01328
1084,0.0128019,0.00106322,0.012288,0.019456,0.012288
1088,0.0129382,0.00105717,0.012288,0.019456,0.013248
1092,0.0129101,0.00118839,0.012288,0.02048,0.012288
1096,0.0130042,0.000910216,0.012288,0.018368,0.013312
1100,0.0128781,0.00119241,0.012288,0.02048,0.012288
1104,0.0129971,0.000940524,0.012288,0.018432,0.013312
1108,0.012985,0.0010498,0.012288,0.019456,0.013312
1112,0.0131226,0.000878057,0.012288,0.0184,0.013312
1116,0.0126349,0.000808109,0.012288,0.017408,0.012288
1120,0.0129171,0.000932461,0.012288,0.018432,0.013248
1124,0.0129453,0.00121484,0.012288,0.020448,0.012352
1128,0.0131379,0.000966997,0.012288,0.018432,0.013312
1132,0.0127757,0.00093599,0.012288,0.018432,0.012288
1136,0.0127814,0.000941019,0.012288,0.018432,0.012288
1140,0.0127949,0.000940155,0.012288,0.018432,0.012288
1144,0.0129811,0.00171831,0.012288,0.023552,0.012288
1148,0.0128544,0.000941175,0.012288,0.018464,0.01232
1152,0.0128205,0.000982411,0.012288,0.018432,0.012288
1156,0.0129843,0.000919299,0.012288,0.018432,0.01328
1160,0.0128461,0.000964494,0.012288,0.018432,0.012288
1164,0.0130394,0.000974635,0.012288,0.018432,0.01328
1168,0.0129203,0.000994733,0.012288,0.018432,0.012416
1172,0.0128845,0.000930684,0.012288,0.018432,0.012416
1176,0.0127597,0.00106517,0.012288,0.019456,0.012288
1180,0.0127968,0.00106585,0.012288,0.019456,0.012288
1184,0.0128806,0.00106318,0.012288,0.019456,0.012352
1188,0.0128179,0.000938799,0.012288,0.018432,0.012288
1192,0.0127232,0.00106059,0.012288,0.019456,0.012288
1196,0.0128371,0.000961436,0.012288,0.018432,0.012288
1200,0.0128595,0.00106055,0.012288,0.019424,0.012288
1204,0.0127366,0.000938369,0.012288,0.018432,0.012288
1208,0.0125779,0.000914605,0.012288,0.018432,0.012288
1212,0.0127808,0.00106659,0.012288,0.019456,0.012288
1216,0.0127034,0.000928849,0.012288,0.0184,0.012288
1220,0.0128582,0.00106492,0.012288,0.019456,0.012288
1224,0.0128557,0.000932817,0.012288,0.0184,0.012352
1228,0.0131059,0.00100924,0.012288,0.019392,0.013312
1232,0.0127578,0.000938652,0.012288,0.018432,0.012288
1236,0.0129978,0.000918833,0.012288,0.018432,0.01328
1240,0.0128774,0.00105939,0.012288,0.019424,0.01232
1244,0.01312,0.0012875,0.012288,0.021504,0.013312
1248,0.0129805,0.000942708,0.012288,0.018432,0.013248
1252,0.0130266,0.00105714,0.012288,0.019456,0.013312
1256,0.0127219,0.000933767,0.012288,0.018432,0.012288
1260,0.0128173,0.00093845,0.012288,0.018432,0.012288
1264,0.0129798,0.00094499,0.012288,0.018432,0.013248
1268,0.0128627,0.000813555,0.012288,0.017408,0.012416
1272,0.0128128,0.000960234,0.012288,0.018432,0.012288
1276,0.0130259,0.000790171,0.012288,0.01744,0.013312
1280,0.012759,0.00106433,0.012288,0.019456,0.012288
1284,0.0128621,0.00105645,0.012288,0.019424,0.012384
1288,0.0128416,0.00106408,0.012288,0.019456,0.012288
1292,0.012887,0.000934269,0.012288,0.018432,0.012384
1296,0.0135373,0.000925568,0.012288,0.019488,0.013312
1300,0.0128186,0.00106569,0.012288,0.019456,0.012288
1304,0.0127174,0.000936919,0.012288,0.018432,0.012288
1308,0.0129197,0.00093163,0.012288,0.018432,0.013216
1312,0.012793,0.00106372,0.012288,0.019456,0.012288
1316,0.0128768,0.00106292,0.012288,0.019456,0.01232
1320,0.0127821,0.000939997,0.012288,0.018432,0.012288
1324,0.0127136,0.000815397,0.012288,0.017408,0.012288
1328,0.0128416,0.0010591,0.012288,0.019424,0.012352
1332,0.0127635,0.000936676,0.012288,0.018432,0.012288
1336,0.0129037,0.00119249,0.012288,0.02048,0.01232
1340,0.012697,0.000936158,0.012288,0.018432,0.012288
1344,0.0129165,0.000930331,0.012288,0.018432,0.013248
1348,0.01272,0.000818331,0.012288,0.017408,0.012288
1352,0.0129421,0.000807242,0.012288,0.017408,0.01328
1356,0.012839,0.000937185,0.012288,0.018432,0.012352
1360,0.0129242,0.00105562,0.012288,0.019456,0.013216
1364,0.0127936,0.00106506,0.012288,0.019456,0.012288
1368,0.0128954,0.000935615,0.012288,0.018432,0.013248
1372,0.0127181,0.000935236,0.012288,0.018432,0.012288
1376,0.0128672,0.00082058,0.012288,0.01744,0.012384
1380,0.0126957,0.000934133,0.012288,0.018432,0.012288
1384,0.0127635,0.00106359,0.012288,0.019456,0.012288
1388,0.0127834,0.00106606,0.012288,0.019456,0.012288
1392,0.0130349,0.00123789,0.012288,0.02048,0.013248
1396,0.0128621,0.00106125,0.012288,0.019456,0.012352
1400,0.0126957,0.000935973,0.012288,0.018432,0.012288
1404,0.0126842,0.000929475,0.012288,0.018432,0.012288
1408,0.0127386,0.000821069,0.012288,0.017408,0.012288
1412,0.0129389,0.00118353,0.012288,0.02048,0.013216
1416,0.0135322,0.000921814,0.012288,0.019456,0.013312
1420,0.0129517,0.00105217,0.012288,0.019456,0.013248
1424,0.0128371,0.00106383,0.012288,0.019456,0.012288
1428,0.0127802,0.000940362,0.012288,0.018432,0.012288
1432,0.0127763,0.00108634,0.012288,0.019456,0.012288
1436,0.0127168,0.00106238,0.012288,0.019456,0.012288
1440,0.0129139,0.00107311,0.012288,0.019424,0.01232
1444,0.0129805,0.00106876,0.012288,0.019456,0.01328
1448,0.0127584,0.000938996,0.012288,0.018432,0.012288
1452,0.012759,0.00108436,0.012288,0.019456,0.012288
1456,0.0129018,0.00106168,0.012288,0.019456,0.012384
1460,0.0129216,0.000997517,0.012288,0.018432,0.01232
1464,0.0127149,0.000980592,0.012288,0.018464,0.012288
1468,0.0128595,0.000957416,0.012288,0.018432,0.012288
1472,0.0129645,0.00105322,0.012288,0.019456,0.01328
1476,0.0128557,0.000959506,0.012288,0.018432,0.012288
1480,0.0131194,0.00175493,0.012288,0.023552,0.013216
1484,0.012697,0.000934187,0.012288,0.018432,0.012288
1488,0.0128832,0.000812497,0.012288,0.017408,0.013216
1492,0.0128986,0.00124382,0.012288,0.019456,0.012288
1496,0.0128794,0.000936135,0.012288,0.018432,0.012352
1500,0.0128851,0.00106314,0.012288,0.019456,0.012352
1504,0.012857,0.000938147,0.012288,0.018432,0.01232
1508,0.0134515,0.000953767,0.012288,0.019456,0.013312
1512,0.0128806,0.000937381,0.012288,0.018432,0.012384
1516,0.0128787,0.000935325,0.012288,0.018432,0.012416
1520,0.0128179,0.00093869,0.012288,0.018432,0.01232
1524,0.0126944,0.0010581,0.012288,0.019424,0.012288
1528,0.0128544,0.00109324,0.012288,0.019392,0.012288
1532,0.013161,0.00121863,0.012288,0.020416,0.013312
1536,0.0129594,0.000944656,0.012288,0.018432,0.013248
1540,0.0128614,0.00093949,0.012288,0.018432,0.012352
1544,0.0127795,0.000941882,0.012288,0.018432,0.012288
1548,0.012775,0.00106229,0.012288,0.019456,0.012288
1552,0.0129536,0.0015924,0.012288,0.023552,0.012288
1556,0.012841,0.00147446,0.012288,0.022528,0.012288
1560,0.0127565,0.000956126,0.012288,0.018432,0.012288
1564,0.012743,0.00106321,0.012288,0.019456,0.012288
1568,0.0132,0.00122618,0.012288,0.02048,0.013312
1572,0.0128211,0.00108178,0.012288,0.019456,0.01232
1576,0.0129638,0.00082881,0.012288,0.017408,0.013312
1580,0.0128474,0.000936441,0.012288,0.018432,0.012384
1584,0.0128614,0.000939511,0.012288,0.018432,0.01232
1588,0.0128358,0.000936319,0.012288,0.018432,0.01232
1592,0.0129446,0.000927807,0.012288,0.018432,0.013248
1596,0.0126995,0.000932579,0.012288,0.018432,0.012288
1600,0.0131098,0.00114509,0.012288,0.020416,0.013312
1604,0.0128998,0.00105553,0.012288,0.019424,0.012384
1608,0.0131462,0.00104719,0.012288,0.019456,0.013312
1612,0.0127923,0.00106272,0.012288,0.019456,0.012288
1616,0.0129414,0.000952721,0.012288,0.018432,0.01328
1620,0.0128787,0.000947767,0.012288,0.018528,0.012384
1624,0.0128474,0.000959941,0.012288,0.018432,0.012352
1628,0.0127974,0.000937001,0.012288,0.018432,0.012288
1632,0.013065,0.000921756,0.012288,0.018432,0.013312
1636,0.0127379,0.000938455,0.012288,0.018432,0.012288
1640,0.0131027,0.00102146,0.012288,0.019456,0.013312
1644,0.0129574,0.00104825,0.012288,0.019456,0.013216
1648,0.0127501,0.000936964,0.012288,0.018432,0.012288
1652,0.0128794,0.000938757,0.012288,0.018432,0.01232
1656,0.0127834,0.0010655,0.012288,0.019456,0.012288
1660,0.0128813,0.000962752,0.012288,0.018496,0.012352
1664,0.0128173,0.000939149,0.012288,0.018432,0.012288
1668,0.0128,0.000937572,0.012288,0.018432,0.01232
1672,0.0126758,0.000931275,0.012288,0.018432,0.012288
1676,0.0127168,0.000938402,0.012288,0.018432,0.012288
1680,0.0128986,0.000957776,0.012288,0.018432,0.012352
1684,0.0128762,0.000938028,0.012288,0.018432,0.012288
1688,0.013143,0.00102532,0.012288,0.019456,0.013312
1692,0.012736,0.000820025,0.012288,0.017408,0.012288
1696,0.0129037,0.000933163,0.012288,0.018432,0.013216
1700,0.0129408,0.000930227,0.012288,0.018432,0.01328
1704,0.0127821,0.00093692,0.012288,0.018432,0.012288
1708,0.0129382,0.000931292,0.012288,0.018432,0.013248
1712,0.0130419,0.00103554,0.012288,0.019456,0.013312
1716,0.0126566,0.000927873,0.012288,0.018432,0.012288
1720,0.0130048,0.00106506,0.012288,0.019456,0.01328
1724,0.0128384,0.000940059,0.012288,0.018432,0.012288
1728,0.0130432,0.00103571,0.012288,0.019456,0.01328
1732,0.0130029,0.00104239,0.012288,0.019456,0.013248
1736,0.0130669,0.00104286,0.012288,0.019392,0.013312
1740,0.0127603,0.000816459,0.012288,0.017408,0.01232
1744,0.0129882,0.00104604,0.012288,0.019456,0.01328
1748,0.0128992,0.0010645,0.012288,0.019488,0.012384
1752,0.0130246,0.000979085,0.012288,0.018432,0.013312
1756,0.0127584,0.00132755,0.012288,0.019456,0.012288
1760,0.0131936,0.000991839,0.012288,0.019456,0.013312
1764,0.0128262,0.00106399,0.012288,0.019456,0.012352
1768,0.0133453,0.00190361,0.012288,0.024576,0.013312
1772,0.0126938,0.000935396,0.012288,0.018432,0.012288
1776,0.013065,0.00118054,0.012288,0.02048,0.013312
1780,0.0129005,0.000977043,0.012288,0.018432,0.012352
1784,0.0130342,0.0010356,0.012288,0.019456,0.013248
1788,0.0128077,0.000951311,0.012288,0.018528,0.01232
1792,0.0130758,0.00116142,0.012288,0.02048,0.01328
1796,0.0128794,0.000935522,0.012288,0.018432,0.012384
1800,0.0130272,0.000913997,0.012288,0.018432,0.013312
1804,0.0130611,0.000967255,0.012288,0.018432,0.013312
1808,0.0130592,0.0010505,0.012288,0.019456,0.01328
1812,0.0128474,0.000964581,0.012288,0.018464,0.01232
1816,0.0128435,0.000845133,0.012288,0.017408,0.01232
1820,0.0129581,0.00105352,0.012288,0.019456,0.01328
1824,0.0129638,0.000924432,0.012288,0.018432,0.01328
1828,0.0129747,0.000940891,0.012288,0.018432,0.013216
1832,0.0130451,0.000912928,0.012288,0.018464,0.013312
1836,0.012841,0.00106203,0.012288,0.019456,0.01232
1840,0.0130861,0.000917734,0.012288,0.018432,0.013312
1844,0.0127334,0.000817018,0.012288,0.017408,0.012288
1848,0.0137453,0.000935938,0.013312,0.019456,0.013312
1852,0.0135725,0.00095145,0.012288,0.019456,0.013312
1856,0.012937,0.00105577,0.012288,0.019456,0.013216
1860,0.0128403,0.00106626,0.012288,0.019456,0.012288
1864,0.0128851,0.000874639,0.012288,0.017504,0.012352
1868,0.0127808,0.00106654,0.012288,0.019456,0.012288
1872,0.0136563,0.00107218,0.012288,0.02048,0.013312
1876,0.0129811,0.000920947,0.012288,0.018432,0.01328
1880,0.0129011,0.00107878,0.012288,0.019456,0.012384
1884,0.0127917,0.000937874,0.012288,0.018432,0.012288
1888,0.0136954,0.000953417,0.012288,0.019456,0.013312
1892,0.0128218,0.000817308,0.012288,0.017408,0.012384
1896,0.0129619,0.00107437,0.012288,0.019456,0.01328
1900,0.012903,0.000932871,0.012288,0.018432,0.013216
