AllocationSize (in Byte), mean, std-dev, min, max, median
1152,270.206,8.43575,252.797,282.646,273.548
1156,271.74,7.42002,259.379,283.858,272.905
1160,272.35,6.42797,263.955,283.84,273.544
1164,269.826,6.99612,256.326,282.108,269.345
1168,273.874,6.8174,261.487,283.942,273.634
1172,270.737,6.07785,258.546,283.901,270.196
1176,269.592,6.36515,261.27,280.118,268.796
1180,270.152,8.38263,253.939,283.993,269.913
1184,271.702,7.03885,257.717,282.64,273.57
1188,267.919,5.93313,253.218,279.431,268.386
1192,271.645,7.88961,258.629,283.854,273.591
1196,271.856,6.44349,261.773,283.885,270.275
1200,269.668,7.77381,254.097,282.536,269.623
1204,270.893,7.00622,256.863,282.108,272.19
1208,268.814,7.39329,257.818,280.89,266.278
1212,272.851,5.69952,261.211,281.994,272.118
1216,270.816,6.3517,257.757,283.804,270.351
1220,268.451,5.41236,258.115,279.891,268.732
1224,271.23,6.68335,257.01,282.628,273.465
1228,268.951,7.0915,258.622,282.553,268.387
1232,270.023,7.03933,257.955,283.857,270.81
1236,269.799,7.46309,253.847,283.946,268.819
1240,269.519,5.69994,260.694,282.586,269.86
1244,268.058,7.77589,252.623,283.827,267.222
1248,270.035,6.32404,258.69,283.954,270.828
1252,269.735,5.91813,261.769,283.761,268.75
1256,272.044,8.13337,253.475,283.847,272.627
1260,271.334,7.60802,258.811,283.779,271.154
1264,271.013,7.03496,254.146,282.563,272.134
1268,270.946,6.7919,259.395,283.913,272.964
1272,271.513,6.35777,258.652,280.733,273.512
1276,270.02,7.1116,257.742,282.568,271.146
1280,267.276,5.82361,258.34,278.613,266.886
1284,268.767,7.78615,254.034,283.892,268.796
1288,272.225,7.45809,257.072,283.803,273.613
1292,269.469,5.94764,259.441,279.631,269.594
1296,270.365,7.39576,256.965,282.671,270.667
1300,271.689,5.07411,261.412,281.946,273.496
1304,269.954,8.15146,257.974,282.515,271.975
1308,273.181,5.07255,265.764,283.788,273.152
1312,268.083,5.13398,261.291,279.894,268.612
1316,270.565,5.98101,261.307,282.058,268.889
1320,267.421,5.66192,256.85,279.492,267.044
1324,270.29,7.19601,256.368,283.779,270.34
1328,272.269,5.26794,260.582,282.558,273.157
1332,269.021,6.69273,252.755,282.487,268.853
1336,268.127,7.2685,254.117,283.772,267.223
1340,268.52,8.00165,254.046,283.845,270.729
1344,268.473,4.87327,259.484,274.917,270.373
1348,271.67,7.7856,259.545,283.792,271.288
1352,269.743,7.22567,254.198,282.644,268.934
1356,270.18,6.46369,260.677,280.967,270.28
1360,270.933,6.86334,257.775,282.643,270.395
1364,269.003,7.86094,256.4,283.803,268.806
1368,271.228,7.46547,258.738,283.8,270.359
1372,268.017,7.92529,252.601,281.119,266.128
1376,272.473,5.88331,259.543,283.869,273.562
1380,268.636,8.12676,256.264,282.546,266.611
1384,268.852,7.2397,257.75,283.864,268.915
1388,270.353,5.79377,263.579,282.574,268.614
1392,271.048,5.24294,261.332,283.805,271.915
1396,270.026,8.89129,253.294,283.828,268.761
1400,270.248,6.59204,259.576,282.572,270.927
1404,269.039,7.58123,257.713,283.813,268.853
1408,271.696,6.16033,262.135,282.509,272.786
1412,268.25,7.3975,253.276,282.424,268.716
1416,270.661,6.71699,258.215,282.577,270.824
1420,267.952,7.73698,253.922,283.832,268.83
1424,270.758,6.28439,261.254,283.821,271.131
1428,268.369,6.35036,258.107,283.888,269.492
1432,270.172,5.16811,260.529,280.01,270.851
1436,268.283,4.40857,261.166,280.796,268.789
1440,268.958,7.55947,254.183,282.551,269.481
1444,270.954,7.66172,256.994,283.832,270.836
1448,270.249,5.47312,261.235,281.191,270.839
1452,268.743,6.60688,253.984,281.967,269.485
1456,269.153,6.00094,260.885,281.928,269.917
1460,267.595,7.05456,253.332,279.798,269.894
1464,270.178,4.49777,263.08,278.114,270.827
1468,267.501,6.31372,253.326,281.991,268.612
1472,270.366,7.40983,259.495,283.753,271.992
1476,269.564,7.67752,256.232,283.655,269.542
1480,268.759,5.5988,259.487,278.69,269.369
1484,270.598,6.59658,254.16,282.053,270.89
1488,271.834,8.4265,260.409,283.826,272.029
1492,266.079,6.68967,253.926,279.631,266.514
1496,271.69,6.45402,261.426,282.488,273.519
1500,268.805,7.47239,252.75,283.792,271.394
1504,270.049,7.84009,253.261,283.897,269.378
1508,269.998,6.86044,257.845,279.705,269.689
1512,267.406,6.27795,254.032,280.881,266.575
1516,268.65,7.56253,253.413,283.853,268.46
1520,266.988,7.16798,252.69,281.956,266.578
1524,269.234,5.40001,261.615,283.756,269.486
1528,268.226,6.38547,256.358,282.512,270.235
1532,272.447,4.3899,261.798,282.002,273.534
1536,270.949,6.52041,261.623,283.826,270.208
1540,271.343,7.90516,257.703,283.855,271.081
1544,267.678,5.63204,259.792,279.652,269.448
1548,271.216,7.17775,258.648,283.833,271.353
1552,268.931,5.97474,260.476,282.569,268.678
1556,268.675,8.08121,257.744,282.625,269.868
1560,268.242,5.60338,258.663,282.614,268.308
1564,269.541,5.79972,260.554,282.007,268.805
1568,269.095,6.24995,254.148,282.559,270.425
1572,268.984,7.43311,258.038,283.754,267.111
1576,270.455,5.86178,261.357,282.651,273.118
1580,269.934,6.32719,261.241,282.527,269.957
1584,271.268,6.67,258.716,283.878,270.779
1588,271.03,8.05336,257.869,283.791,270.84
1592,269.206,8.22133,257.676,282.548,269.587
1596,268.92,6.47243,261.327,283.784,266.619
1600,271.98,5.98644,258.747,282.438,271.367
1604,271.48,6.07511,261.26,282.603,268.924
1608,269.214,5.57054,260.575,283.825,269.905
1612,271.042,6.96259,261.481,283.767,269.561
1616,269.834,7.5566,256.437,283.804,271.108
1620,267.002,5.93311,256.966,276.821,267.835
1624,271.102,7.01397,261.337,283.804,271.182
1628,270.57,3.59986,265.154,275.011,271.969
1632,269.72,5.42582,258.654,282.567,270.751
1636,267.286,6.47712,258.653,281.16,268.363
1640,266.602,5.60959,258.323,276.101,267.586
1644,268.409,6.23317,258.794,282.5,269.583
1648,271.747,6.20378,261.211,281.983,273.518
1652,268.162,6.582,261.259,281.835,267.194
1656,272.367,7.16922,258.942,282.652,273.603
1660,269.218,8.86462,257.843,282.547,268.457
1664,268.744,7.84445,253.929,282.514,268.758
1668,270.754,7.76506,261.26,282.594,269.898
1672,268.022,5.54035,257.835,278.108,268.812
1676,271.652,7.58621,259.749,283.667,272.07
1680,268.259,6.2436,257.013,281.991,268.689
1684,270.502,7.17198,260.2,282.538,271.348
1688,269.483,6.91838,258.663,282.592,269.887
1692,269.648,7.42578,261.122,282.535,266.795
1696,271.085,6.94388,258.722,282.928,271.706
1700,270.954,7.53187,258.684,283.744,271.086
1704,272.655,6.838,260.846,283.87,271.337
1708,269.799,7.37239,258.86,283.551,269.602
1712,269.275,7.8907,253.963,283.757,270.131
1716,271.356,7.25268,260.238,283.763,271.341
1720,271.045,6.10268,261.214,281.009,271.165
1724,271.925,6.43367,262.141,283.751,271.461
1728,268.536,5.41663,258.079,280.802,267.103
1732,271.824,6.69194,261.779,282.652,272.596
1736,267.458,6.14245,258.628,280.805,266.705
1740,269.242,5.72002,258.66,282.625,268.293
1744,270.596,7.74441,258.686,283.76,270.248
1748,269.84,5.88549,258.742,283.896,271.131
1752,267.453,6.95556,254.038,282.68,265.652
1756,269.35,5.07045,260.767,279.695,269.97
1760,264.881,6.24477,256.967,278.691,263.391
1764,268.962,6.89402,261.198,283.78,266.641
1768,271.194,7.64995,261.326,282.707,268.822
1772,269.892,7.79035,258.138,283.807,271.082
1776,270.29,5.60426,258.883,280.931,271.073
1780,270.661,6.09385,261.239,282.479,271.208
1784,269.238,7.25282,254.093,282.012,268.685
1788,268.154,6.18247,261.221,282.549,268.946
1792,269.378,7.77761,256.427,281.986,269.875
1796,271.543,7.97226,261.418,282.47,269.889
1800,272.401,7.71993,257.726,283.892,271.421
1804,269.781,6.70075,261.27,282.595,271.113
1808,271.947,7.90825,260.248,283.816,273.524
1812,272.669,6.0547,259.548,282.655,273.481
1816,270.973,4.42954,263.061,283.74,270.285
1820,273.74,8.19135,261.302,283.806,274.926
1824,266.803,3.8384,261.145,275.441,265.907
1828,271.376,6.21986,261.427,282.607,272.814
1832,270.891,6.2419,258.19,281.2,273.496
1836,269.788,5.56051,257.561,282.606,271.106
1840,269.981,6.33718,260.697,281.939,273.579
1844,267.508,8.06488,253.124,281.082,268.423
1848,269.519,4.32361,261.831,278.078,269.543
1852,265.667,6.61135,257.825,279.614,263.536
1856,268.753,5.72393,260.788,280.124,272.044
1860,270.866,7.77359,253.422,283.812,272.047
1864,267.947,6.0838,258.807,281.926,266.481
1868,269.305,5.98236,260.889,282.646,268.886
1872,268.268,6.2749,259.471,283.776,266.544
1876,269.109,6.49715,254.201,280.83,269.92
1880,272.422,8.33815,259.463,283.722,273.481
1884,266.513,5.50601,258.71,280.857,266.073
1888,272.863,6.45148,261.693,283.736,272.037
1892,267.657,6.08681,258.649,279.788,267.503
1896,270.939,7.85896,261.371,282.617,269.906
1900,271.722,6.75674,258.656,282.649,273.498
1904,269.787,7.40876,258.73,282.55,268.855
1908,26.9693,0.764189,25.4054,28.2757,26.9322
1912,27.0542,0.600564,26.1345,28.2378,27.1144
1916,26.9942,0.68323,25.7147,28.3351,26.9578
1920,26.8463,0.573476,25.8775,28.2204,26.8943
1924,27.0202,0.517945,26.0291,28.2358,26.9793
1928,26.9342,0.555777,26.2513,28.1784,26.9783
1932,26.9927,0.636241,25.557,28.2081,27.0858
1936,26.9966,0.663758,25.5058,27.9091,27.2323
1940,26.8038,0.440849,26.2523,27.9194,26.7633
1944,27.0195,0.856124,25.4771,28.3474,27.1514
1948,26.7076,0.531289,25.8038,27.7115,26.6916
1952,27.0177,0.683085,25.8847,28.2348,27.0828
1956,26.8969,0.563896,25.941,28.0627,26.9066
1960,26.6937,0.520829,25.941,27.8979,26.6332
1964,27.1014,0.677539,26.1704,28.3259,27.1043
1968,26.8555,0.649024,25.858,28.0443,26.7796
1972,27.123,0.679352,25.5457,28.1948,27.137
1976,26.6229,0.601086,25.7792,27.6982,26.6127
1980,26.9649,0.58043,25.9676,28.0914,27.136
1984,26.935,0.707606,25.4618,28.1754,26.8196
1988,27.0433,0.654214,25.8263,28.3914,27.1401
1992,27.1167,0.618008,25.602,28.3187,27.2046
1996,26.9919,0.653672,25.9983,28.1374,27.1872
2000,26.8546,0.621778,25.9645,28.2501,26.7069
2004,26.9294,0.537715,26.2339,28.1088,26.9281
2008,27.0488,0.579638,26.2369,28.1692,27.1575
2012,27.0198,0.670803,25.8959,28.2706,27.0909
2016,27.2798,0.620158,25.9707,28.2225,27.392
2020,27.0185,0.536942,26.2318,28.1969,27.0449
2024,27.1943,0.373142,26.6056,28.0648,27.1964
2028,26.9913,0.671426,25.9441,28.2665,27.1329
2032,27.093,0.734474,26.0157,28.3126,27.0746
2036,27.1011,0.529534,26.2124,28.2153,27.1606
2040,27.3357,0.491169,26.6906,28.3709,27.3746
2044,26.9763,0.53873,26.1182,28.1866,26.9179
2048,27.0801,0.822769,25.9328,28.3515,27.0387
2052,26.8385,0.572211,25.8703,27.8968,26.8667
2056,26.9888,0.6543,25.7536,28.2112,26.9844
2060,27.0708,0.581766,26.2236,28.1712,27.1596
2064,26.7495,0.603051,25.3993,27.9286,26.6947
2068,27.194,0.516823,26.3936,28.2378,27.2476
2072,26.8456,0.579577,25.985,28.1006,26.8063
2076,27.0009,0.556857,25.8212,27.9235,27.0295
2080,27.1012,0.582174,26.2031,28.0402,27.1872
2084,26.8785,0.64942,25.684,27.8231,26.8831
2088,27.0052,0.536314,26.0628,28.2214,26.9199
2092,26.6527,0.515364,25.9328,27.9245,26.6506
2096,26.906,0.739159,25.854,28.2911,27.0633
2100,27.2161,0.63345,26.3864,28.1784,27.1575
2104,26.8114,0.499065,26.0137,28.0494,26.7643
2108,27.1387,0.78289,25.9441,28.3095,26.9722
2112,27.0195,0.677025,25.9922,28.3505,27.0019
2116,26.9688,0.508937,26.1407,28.116,27.0653
2120,27.1229,0.570051,26.2584,28.2164,27.2742
2124,26.9944,0.503881,26.0844,27.9613,27.2036
2128,27.107,0.86099,25.7536,28.3873,27.0213
2132,27.0383,0.555407,26.2052,28.3566,27.0848
2136,27.0117,0.672388,25.428,28.117,27.0848
2140,27.0858,0.739333,25.6092,28.3535,26.9588
2144,26.9733,0.598168,26.1632,28.2184,26.9486
2148,27.1801,0.511116,26.4776,28.0934,27.1688
2152,27.1369,0.808175,25.5488,28.3033,27.2804
2156,27.0243,0.815239,25.3532,28.3965,27.1257
2160,26.8507,0.645056,25.5672,27.9593,26.9425
2164,27.1381,0.569012,26.197,28.1252,27.135
2168,27.1621,0.639631,26.0812,28.2132,27.2783
2172,27.3393,0.692112,26.2339,28.201,27.3756
2176,27.0895,0.63934,25.5171,28.1395,27.1022
2180,27.1,0.627677,26.1939,28.2982,27.1176
2184,26.8671,0.40059,25.9379,27.5415,26.9404
2188,26.9028,0.728753,25.8376,28.2972,26.7315
2192,27.0687,0.653038,26.1079,28.0842,27.1688
2196,39.3103,1.19121,36.6234,41.8345,39.2335
2200,39.2515,1.63238,35.6659,42.6906,39.639
2204,38.8994,1.45546,36.0243,41.4249,38.9089
2208,40.0121,1.52134,36.4073,42.5892,40.318
2212,38.4413,1.06593,37.0432,41.8877,38.2269
2216,39.0933,1.8679,36.9316,42.5298,38.6345
2220,39.3486,1.67082,36.524,42.9332,39.0984
2224,39.5986,1.237,37.4999,42.324,39.6595
2228,38.9831,1.45301,35.9875,41.3635,39.3267
2232,39.6601,1.71639,36.1718,42.3352,39.5725
2236,39.7824,1.29379,36.865,42.0076,40.1787
2240,39.3223,1.56832,36.3325,42.2441,39.2479
2244,39.4601,1.09547,37.4958,42.1018,39.8316
