AllocationSize (in Byte), mean, std-dev, min, max, median
216,0.00382848,0.000709268,0.003072,0.006144,0.003936
220,0.00375168,0.00157469,0.003072,0.01024,0.003072
224,0.00345472,0.000670657,0.003072,0.006016,0.003072
228,0.0035392,0.000619512,0.003072,0.00512,0.003072
232,0.00344576,0.000707524,0.003072,0.006144,0.003072
236,0.00358272,0.000702922,0.003072,0.006144,0.003072
240,0.00396416,0.00259342,0.003072,0.016384,0.003072
244,0.00362752,0.00138819,0.003072,0.01008,0.003072
248,0.00361728,0.000859388,0.003072,0.007168,0.003072
252,0.00440576,0.0030635,0.003072,0.016384,0.003072
256,0.00364928,0.000763264,0.003072,0.006144,0.003136
260,0.00356736,0.000703425,0.003072,0.006144,0.003072
264,0.00373376,0.000734564,0.003072,0.006144,0.003968
268,0.00830592,0.0210385,0.00304,0.11056,0.003072
272,0.00492672,0.00354109,0.003072,0.017408,0.003936
276,0.00383744,0.00239216,0.003072,0.01536,0.003072
280,0.0042304,0.00277542,0.003072,0.01536,0.003072
284,0.00370432,0.00101182,0.003072,0.007328,0.003072
288,0.00413312,0.00308543,0.003072,0.016384,0.003072
292,0.0039552,0.000711926,0.003072,0.006144,0.004096
296,0.00378112,0.00139886,0.003072,0.01024,0.003104
300,0.00420608,0.00276362,0.003072,0.017472,0.003968
304,0.00429824,0.00358271,0.003072,0.016384,0.003072
308,0.00361728,0.000693536,0.003072,0.006112,0.003072
312,0.00367744,0.000700086,0.003072,0.006144,0.003936
316,0.00384768,0.00239117,0.003072,0.01536,0.003072
320,0.00397568,0.00254543,0.003072,0.01536,0.003072
324,0.0033472,0.000669037,0.003072,0.006144,0.003072
328,0.00357888,0.000700599,0.003072,0.006144,0.003072
332,0.00347776,0.000865005,0.00304,0.007168,0.003072
336,0.00447488,0.0012211,0.004096,0.01024,0.004096
340,0.00370304,0.00102554,0.00304,0.007168,0.003072
344,0.00336,0.000555437,0.003072,0.005248,0.003072
348,0.00364416,0.000755543,0.003072,0.006144,0.003072
352,0.00334976,0.00059294,0.003072,0.00512,0.003072
356,0.00390912,0.00073311,0.003072,0.006144,0.004064
360,0.0038528,0.000650474,0.003072,0.006144,0.004096
364,0.00366336,0.000677138,0.003072,0.006016,0.003968
368,0.0037312,0.00101035,0.003072,0.007264,0.003072
372,0.00449664,0.00323731,0.003072,0.01536,0.003968
376,0.00364288,0.000860969,0.003072,0.007168,0.003168
380,0.00402816,0.000666972,0.003072,0.006144,0.004096
384,0.00359552,0.000706026,0.00304,0.006144,0.003072
388,0.00347392,0.000700271,0.003072,0.006144,0.003072
392,0.00428544,0.00333959,0.003072,0.02048,0.004
396,0.00406912,0.00242172,0.003072,0.01536,0.003072
400,0.00365824,0.00056456,0.003072,0.005152,0.003936
404,0.00420352,0.00262829,0.003072,0.016384,0.003968
408,0.00350976,0.0008651,0.003072,0.007168,0.003072
412,0.00392064,0.000559926,0.003072,0.005248,0.004096
416,0.00346752,0.000698327,0.003072,0.006144,0.003072
420,0.00354688,0.0005699,0.003072,0.00512,0.003072
424,0.00406016,0.00276313,0.003072,0.017408,0.003104
428,0.00449408,0.00339491,0.003072,0.016384,0.003168
432,0.0041728,0.00129324,0.003072,0.010272,0.004096
436,0.00405376,0.00054145,0.003072,0.00512,0.004096
440,0.00384896,0.000770052,0.003072,0.006144,0.004064
444,0.00442368,0.00246604,0.003072,0.016384,0.004096
448,0.00417664,0.000903199,0.003072,0.008192,0.004096
452,0.00365952,0.000741676,0.003072,0.006112,0.003136
456,0.0038784,0.000486484,0.003072,0.005152,0.004096
460,0.00430208,0.0027133,0.003072,0.017408,0.004096
464,0.00361472,0.000699124,0.003072,0.006144,0.003168
468,0.0044288,0.00259728,0.003072,0.014336,0.004032
472,0.00373888,0.000628745,0.003072,0.00528,0.004064
476,0.00367104,0.000692356,0.003072,0.00608,0.003936
480,0.00414336,0.00253474,0.003072,0.016352,0.003968
484,0.0041728,0.002328,0.003072,0.01536,0.004032
488,0.00383616,0.000653134,0.003072,0.006144,0.004096
492,0.00369024,0.000701477,0.003072,0.006144,0.004032
496,0.00417408,0.00253666,0.003072,0.016384,0.004
500,0.00441856,0.00227455,0.003072,0.01536,0.004096
504,0.00439808,0.00268346,0.003104,0.017408,0.004096
508,0.00382592,0.000659484,0.003072,0.006144,0.004096
512,0.00396672,0.000659012,0.003072,0.006144,0.004096
516,0.00381312,0.000667731,0.003072,0.006144,0.004096
520,0.0044288,0.00229029,0.003072,0.01536,0.004096
524,0.00374528,0.000601633,0.003072,0.00512,0.004
528,0.00362624,0.00057534,0.003072,0.005216,0.003232
532,0.00406912,0.00236666,0.003072,0.01536,0.003936
536,0.00372736,0.000554413,0.003072,0.005152,0.004
540,0.00377984,0.00066869,0.003072,0.006144,0.004064
544,0.00413696,0.00233681,0.003072,0.01536,0.004
548,0.00376448,0.000667804,0.003072,0.006144,0.004
552,0.00396416,0.000583862,0.003072,0.006016,0.004096
556,0.0035328,0.000561816,0.003072,0.00512,0.0032
560,0.00394752,0.000779376,0.003072,0.007168,0.004064
564,0.00382848,0.00105911,0.003072,0.008256,0.004
568,0.00378368,0.000730626,0.003072,0.006144,0.004
572,0.00390784,0.000793462,0.003072,0.007168,0.004096
576,0.0048576,0.00386495,0.003104,0.023552,0.004096
580,0.0041408,0.00215072,0.003072,0.014336,0.004032
584,0.00372352,0.000841393,0.003072,0.007168,0.003936
588,0.00449664,0.00285582,0.003072,0.018368,0.004096
592,0.00418688,0.00256556,0.003072,0.016384,0.004064
596,0.0039232,0.00065593,0.003072,0.005984,0.004096
600,0.00402432,0.00218215,0.003072,0.014336,0.0032
604,0.00392448,0.000452537,0.003072,0.00512,0.004096
608,0.00362368,0.000703783,0.003072,0.006144,0.003232
612,0.00379648,0.000669091,0.003072,0.006144,0.004064
616,0.00371072,0.000680539,0.003072,0.006144,0.003936
620,0.00436864,0.00137694,0.003072,0.01024,0.004096
624,0.00426368,0.00230628,0.003072,0.01536,0.004096
628,0.00435328,0.00330232,0.003072,0.020384,0.003968
632,0.003808,0.00052923,0.003072,0.005216,0.004064
636,0.00379136,0.000668432,0.003072,0.006144,0.004
640,0.00365056,0.00124351,0.003072,0.009344,0.003104
644,0.0038976,0.00099536,0.003072,0.008192,0.004096
648,0.0038592,0.000641279,0.003072,0.006144,0.004096
652,0.0045056,0.00370562,0.003072,0.022528,0.004064
656,0.00451456,0.00307855,0.003072,0.019488,0.004096
660,0.00367104,0.000567079,0.003072,0.005216,0.003968
664,0.00399744,0.000547185,0.003072,0.006016,0.004096
668,0.00402048,0.00123119,0.003072,0.009312,0.004064
672,0.00404864,0.00256176,0.003072,0.016384,0.0032
676,0.00369536,0.00120989,0.003072,0.009216,0.003232
680,0.00429824,0.00229464,0.003072,0.013312,0.004
684,0.00343424,0.000675175,0.003072,0.006048,0.003072
688,0.00401152,0.000676518,0.003072,0.006144,0.004096
692,0.00362752,0.000589209,0.003072,0.005216,0.003232
696,0.00372736,0.000694636,0.003072,0.006144,0.004032
700,0.00388608,0.00118754,0.003072,0.009216,0.004064
704,0.00404224,0.000819336,0.003072,0.007072,0.004096
708,0.0037568,0.000680991,0.003072,0.006144,0.004
712,0.00376192,0.00055167,0.00304,0.00512,0.004096
716,0.00405376,0.00235893,0.003072,0.01536,0.004
720,0.00405888,0.00237124,0.003072,0.01536,0.0032
724,0.00382208,0.000526987,0.003072,0.005216,0.004096
728,0.00372224,0.000557404,0.003072,0.00512,0.004064
732,0.00366592,0.000569498,0.003072,0.005216,0.004
736,0.00414336,0.00215221,0.003072,0.014336,0.004032
740,0.00352512,0.000575337,0.003072,0.00512,0.003072
744,0.00360064,0.00070633,0.003072,0.006144,0.003072
748,0.00454272,0.00247534,0.003072,0.016384,0.004096
752,0.00388224,0.000853277,0.003072,0.007168,0.004096
756,0.0038528,0.00155276,0.003072,0.01024,0.003136
760,0.00408576,0.00253364,0.003072,0.016288,0.003968
764,0.00368128,0.00065019,0.003072,0.005248,0.003968
768,0.00370688,0.000677897,0.003072,0.00608,0.004
772,0.00370176,0.00055194,0.003072,0.00512,0.003968
776,0.00367232,0.000564745,0.003072,0.00512,0.003936
780,0.00397824,0.00236812,0.003072,0.01536,0.0032
784,0.00412288,0.00256137,0.003072,0.016384,0.003936
788,0.00393728,0.000680419,0.003072,0.006144,0.004096
792,0.00434176,0.0020731,0.003072,0.014336,0.004096
796,0.00409216,0.00180991,0.003072,0.01232,0.003968
800,0.0037376,0.00121381,0.003072,0.009216,0.0032
804,0.00396544,0.000829876,0.003072,0.0072,0.004064
808,0.00385152,0.000650593,0.003072,0.006144,0.004096
812,0.00393856,0.00121313,0.003072,0.009248,0.004064
816,0.00376832,0.000562056,0.003072,0.005216,0.004096
820,0.00404352,0.00254239,0.003072,0.016288,0.0032
824,0.0039744,0.000431324,0.003072,0.00512,0.004096
828,0.00364544,0.000576847,0.003072,0.00512,0.004032
832,0.00425472,0.00313924,0.003072,0.019456,0.004
836,0.00348032,0.000680286,0.003072,0.006016,0.003072
840,0.00404096,0.00181208,0.003072,0.012288,0.004
844,0.00421632,0.00334111,0.003072,0.020416,0.003232
848,0.00385408,0.00180725,0.003072,0.012288,0.003168
852,0.00393216,0.000620062,0.003072,0.006144,0.004096
856,0.00377728,0.000846664,0.003072,0.006144,0.003968
860,0.00450944,0.00265042,0.003072,0.017408,0.004096
864,0.00375936,0.000617467,0.003072,0.00512,0.004032
868,0.0045888,0.0027779,0.003072,0.017408,0.004096
872,0.00371072,0.00068444,0.003072,0.006112,0.003936
876,0.00367616,0.000702621,0.003072,0.006144,0.003936
880,0.00383744,0.000654675,0.003072,0.006144,0.004064
884,0.00389376,0.00218193,0.003072,0.014336,0.003104
888,0.00379776,0.00066324,0.003072,0.006112,0.004032
892,0.00413696,0.00235441,0.003072,0.01536,0.004064
896,0.00454272,0.00287339,0.003072,0.018528,0.004096
900,0.00421632,0.0023501,0.003072,0.01536,0.004096
904,0.0036096,0.000575573,0.003072,0.00512,0.003232
908,0.00457856,0.00305285,0.003072,0.019456,0.004096
912,0.00362752,0.000759466,0.003072,0.006144,0.003072
916,0.00378752,0.000672815,0.003072,0.006144,0.004032
920,0.00388992,0.00065793,0.003072,0.006016,0.004096
924,0.00385152,0.000655735,0.003072,0.006144,0.004096
928,0.00400384,0.00216137,0.003072,0.014336,0.003936
932,0.00419328,0.00229747,0.003072,0.015232,0.004032
936,0.00396416,0.00217322,0.003072,0.014336,0.003104
940,0.00371072,0.000568951,0.003072,0.005216,0.003968
944,0.0037696,0.000610991,0.003072,0.00512,0.004032
948,0.00416896,0.00232667,0.003072,0.01536,0.003968
952,0.00368768,0.000749936,0.003072,0.006144,0.0032
956,0.0036864,0.00075985,0.003072,0.006144,0.003136
960,0.00372992,0.000683697,0.003072,0.006144,0.004
964,0.0046016,0.00272663,0.003072,0.017568,0.004096
968,0.00409216,0.00253699,0.003072,0.016224,0.003168
972,0.0045568,0.00243547,0.003168,0.016384,0.004096
976,0.00363648,0.000707591,0.003072,0.006144,0.003104
980,0.00370432,0.000549303,0.003072,0.00512,0.003968
984,0.00397568,0.00238835,0.003072,0.01536,0.003104
988,0.0042944,0.00256561,0.003072,0.01536,0.003232
992,0.00420224,0.002341,0.003072,0.01536,0.004096
996,0.0042176,0.00252477,0.003072,0.016384,0.004064
1000,0.0043776,0.00331825,0.003072,0.02048,0.004
1004,0.00376704,0.000661868,0.003072,0.006144,0.003968
1008,0.00765056,0.0187324,0.003072,0.099328,0.004
1012,0.004224,0.00231466,0.003072,0.01536,0.004064
1016,0.0035136,0.000474119,0.003072,0.00416,0.003168
1020,0.00376448,0.000662138,0.003072,0.006144,0.003968
1024,0.004256,0.00209863,0.003072,0.014336,0.004096
1028,0.00363136,0.000696167,0.003072,0.006144,0.0032
1032,0.00370304,0.00121288,0.003072,0.009216,0.003168
1036,0.00413184,0.00213408,0.003072,0.014336,0.004032
1040,0.00405376,0.00255948,0.003072,0.016384,0.003264
1044,0.0040576,0.00236701,0.003072,0.015424,0.003936
1048,0.00404096,0.0017725,0.003072,0.012288,0.004032
1052,0.00441344,0.00268097,0.003072,0.017408,0.004096
1056,0.00392064,0.000652243,0.003072,0.006016,0.004096
1060,0.00365952,0.00068554,0.003072,0.006144,0.0032
1064,0.00416896,0.00232961,0.003072,0.01536,0.004032
1068,0.00409216,0.003172,0.003072,0.019456,0.003072
1072,0.00461312,0.00287074,0.003072,0.018432,0.004096
1076,0.004224,0.000658734,0.003104,0.00624,0.004096
1080,0.00372352,0.000677668,0.003072,0.006144,0.004064
1084,0.00503808,0.00370633,0.003072,0.019456,0.004096
1088,0.00368256,0.000573,0.003072,0.00512,0.004096
1092,0.00362112,0.000695788,0.003072,0.006144,0.003104
1096,0.00430848,0.00274134,0.003072,0.017408,0.004032
1100,0.00474112,0.00364177,0.003072,0.020448,0.004064
1104,0.00427904,0.00230074,0.003072,0.01536,0.004096
1108,0.00422528,0.00143327,0.003072,0.010112,0.004096
1112,0.003712,0.000680149,0.003072,0.006144,0.003968
1116,0.00409984,0.00242747,0.003072,0.015488,0.003168
1120,0.0035712,0.000563563,0.003072,0.00512,0.003168
1124,0.00430208,0.00292021,0.003072,0.018432,0.004064
1128,0.00499072,0.00324097,0.003072,0.016448,0.004096
1132,0.00387712,0.000702875,0.003072,0.006144,0.004064
1136,0.00409728,0.000754032,0.003072,0.006144,0.004096
1140,0.00376064,0.0012157,0.003072,0.009248,0.003232
1144,0.0037824,0.001238,0.003072,0.009376,0.003232
1148,0.00433536,0.00332961,0.003072,0.02048,0.004064
1152,0.0042496,0.00331623,0.003072,0.02032,0.003968
1156,0.00374656,0.000731726,0.003072,0.006144,0.003936
1160,0.00381312,0.00126064,0.003072,0.009376,0.0032
1164,0.00420608,0.00252903,0.003072,0.016384,0.004064
1168,0.00420608,0.00273524,0.003072,0.017408,0.004096
1172,0.00400256,0.00254736,0.003072,0.016256,0.003072
1176,0.00372992,0.00055721,0.003072,0.00512,0.004096
1180,0.00390656,0.00047532,0.003072,0.00512,0.004096
1184,0.00393216,0.000609401,0.003072,0.006144,0.004096
1188,0.003552,0.00068942,0.003072,0.00608,0.003104
1192,0.00391808,0.000474385,0.003072,0.005184,0.004096
1196,0.00361216,0.000581472,0.003072,0.005152,0.003168
1200,0.00361472,0.000695187,0.003072,0.006144,0.003232
1204,0.0040512,0.00253521,0.003072,0.016256,0.003232
1208,0.003776,0.000550623,0.003072,0.005184,0.004096
1212,0.00458624,0.00265959,0.003072,0.017376,0.004096
1216,0.00378112,0.000781517,0.003072,0.006144,0.003936
1220,0.00397952,0.00238284,0.003072,0.015424,0.0032
1224,0.00443136,0.00267658,0.003072,0.017408,0.004096
1228,0.00393216,0.000785002,0.003072,0.007168,0.004096
1232,0.00359936,0.000676533,0.003072,0.005984,0.0032
1236,0.0037632,0.00106271,0.003072,0.008192,0.003168
1240,0.00371584,0.000718416,0.003072,0.005984,0.003968
1244,0.00376576,0.000727673,0.003072,0.006048,0.004032
1248,0.00349696,0.000691053,0.003072,0.006112,0.003104
1252,0.00421248,0.00256019,0.003072,0.016288,0.004064
1256,0.00402816,0.000478018,0.003072,0.005216,0.004096
1260,0.00366464,0.00124273,0.003072,0.009344,0.003168
1264,0.00451072,0.00266728,0.003072,0.017408,0.004096
1268,0.00441344,0.00284219,0.003072,0.015328,0.004
1272,0.00388352,0.00218505,0.003072,0.01424,0.003072
1276,0.00495104,0.00333407,0.003072,0.017408,0.004096
1280,0.00429952,0.00252174,0.003072,0.016384,0.004096
1284,0.00433536,0.0029259,0.003072,0.018432,0.004064
1288,0.00369408,0.000703772,0.003072,0.006144,0.004096
1292,0.00426496,0.00272139,0.003072,0.017408,0.004096
1296,0.00349312,0.000571766,0.003072,0.00512,0.003104
1300,0.00381952,0.000667436,0.003072,0.006144,0.004096
1304,0.00405888,0.000447879,0.003104,0.00512,0.004096
1308,0.00419968,0.00237543,0.003072,0.01536,0.004064
1312,0.00393472,0.000529731,0.003072,0.00512,0.004096
1316,0.00445952,0.00227309,0.003072,0.01536,0.004096
1320,0.0042304,0.00268474,0.003072,0.015456,0.0032
1324,0.004128,0.00195277,0.003072,0.013312,0.004096
1328,0.0035904,0.000631755,0.003072,0.00512,0.003104
1332,0.00453248,0.00222508,0.0032,0.01536,0.004096
1336,0.00426496,0.00294171,0.003072,0.018432,0.004032
1340,0.00416512,0.00235246,0.003072,0.015488,0.003968
1344,0.00413056,0.000336706,0.003072,0.00512,0.004096
1348,0.00433408,0.00235454,0.003072,0.01536,0.004064
1352,0.0040896,0.00275765,0.003072,0.017408,0.003232
1356,0.00407168,0.00235118,0.003072,0.01536,0.003936
1360,0.00364416,0.000671867,0.003072,0.005984,0.003232
1364,0.0044224,0.00272538,0.003072,0.01536,0.004096
1368,0.00421888,0.00252789,0.003072,0.016384,0.004096
1372,0.00374656,0.00106847,0.003072,0.008192,0.0032
1376,0.00397312,0.000862348,0.003072,0.007168,0.004096
1380,0.00425728,0.00232412,0.003072,0.01536,0.004064
1384,0.00422656,0.00216435,0.003072,0.014336,0.004096
1388,0.00388864,0.000788896,0.003072,0.006144,0.004064
1392,0.00393728,0.0026796,0.003072,0.016384,0.003072
1396,0.00399232,0.00240773,0.003072,0.015488,0.003168
1400,0.00427776,0.00273223,0.003072,0.017472,0.004096
1404,0.00437632,0.0025136,0.003072,0.016288,0.004096
1408,0.0041984,0.00233594,0.003072,0.015424,0.004032
1412,0.00367488,0.000697258,0.003072,0.006144,0.003936
1416,0.00372992,0.000559484,0.003072,0.00512,0.004096
1420,0.00400384,0.00259885,0.003072,0.016384,0.003072
1424,0.00361088,0.000639275,0.003072,0.005152,0.003168
1428,0.0041344,0.000539122,0.003072,0.006144,0.004096
1432,0.00365056,0.000572928,0.003072,0.005312,0.003904
1436,0.00371072,0.000540448,0.003072,0.00512,0.003968
1440,0.0042112,0.00211278,0.003072,0.014336,0.004096
1444,0.00393984,0.0021932,0.003072,0.014336,0.003104
1448,0.00372864,0.00068154,0.003072,0.005216,0.003936
1452,0.00419328,0.000433831,0.003936,0.006144,0.004096
1456,0.00379392,0.000639173,0.003072,0.005952,0.004064
1460,0.00361216,0.00057588,0.003072,0.00512,0.003232
1464,0.00365056,0.00070073,0.003072,0.006144,0.003232
1468,0.00402432,0.00134169,0.003072,0.01024,0.004096
1472,0.00379904,0.000669864,0.003072,0.006144,0.004064
1476,0.003744,0.000672152,0.003072,0.006144,0.003968
1480,0.00426368,0.00313902,0.003072,0.019456,0.004064
1484,0.0042944,0.00144855,0.003072,0.01024,0.004096
1488,0.00376448,0.00054778,0.003072,0.00512,0.004064
1492,0.00391168,0.00098374,0.003072,0.008192,0.004032
1496,0.00496512,0.00370772,0.003072,0.01744,0.004096
1500,0.00372736,0.00074516,0.003072,0.006112,0.003968
1504,0.00381056,0.000733347,0.003072,0.006144,0.004096
1508,0.00413312,0.000590653,0.003072,0.006112,0.004096
1512,0.00354944,0.000744929,0.003072,0.006144,0.003072
1516,0.00402176,0.000758432,0.003072,0.007168,0.004096
1520,0.00395648,0.000808778,0.003072,0.007072,0.004032
1524,0.00384128,0.000823512,0.003072,0.007136,0.004096
1528,0.00364544,0.000582851,0.003072,0.00512,0.004064
1532,0.00441216,0.00332139,0.003072,0.02048,0.004064
1536,0.00473856,0.00361766,0.003072,0.017408,0.004064
1540,0.00387456,0.000571066,0.003072,0.00512,0.004096
1544,0.00359552,0.000585303,0.003072,0.005248,0.003136
1548,0.0040128,0.000391709,0.003072,0.00512,0.004096
1552,0.00368896,0.000561125,0.003072,0.005152,0.003968
1556,0.00407936,0.000402348,0.003072,0.00512,0.004096
1560,0.00412544,0.000501649,0.003072,0.00512,0.004096
1564,0.003648,0.00068698,0.003072,0.006112,0.003232
1568,0.00404608,0.00237892,0.003072,0.015456,0.003232
1572,0.0039296,0.000797872,0.003072,0.007168,0.004096
1576,0.00412672,0.00254787,0.003072,0.01632,0.003936
1580,0.00398208,0.00236963,0.003072,0.01536,0.003168
1584,0.00377216,0.000543308,0.003072,0.00512,0.004096
1588,0.00466304,0.00273201,0.003072,0.014336,0.004096
1592,0.00421376,0.00249126,0.003072,0.01536,0.003936
1596,0.00404224,0.000443933,0.003072,0.005248,0.004096
1600,0.00408576,0.000684873,0.003072,0.00608,0.004096
1604,0.00454016,0.00226277,0.003136,0.01536,0.004096
1608,0.0036352,0.000585801,0.003072,0.005312,0.003904
1612,0.0038976,0.000566391,0.003072,0.00512,0.004096
1616,0.00428928,0.00231554,0.003072,0.01536,0.004096
1620,0.003616,0.000560868,0.003072,0.00512,0.003264
1624,0.0039168,0.00105256,0.003072,0.008192,0.004032
1628,0.00462976,0.00245503,0.003168,0.016384,0.004096
1632,0.00418176,0.00131456,0.003072,0.01024,0.004096
1636,0.0045184,0.0028752,0.003072,0.017408,0.004096
1640,0.00374656,0.0007329,0.003072,0.006144,0.004
1644,0.00369664,0.000686032,0.003072,0.006144,0.003936
1648,0.00381952,0.000817242,0.003072,0.007168,0.004
1652,0.004064,0.000574719,0.003104,0.006144,0.004096
1656,0.00372096,0.000658517,0.003072,0.005984,0.003936
1660,0.00392448,0.00179891,0.003072,0.012288,0.003168
1664,0.00359936,0.000571798,0.003072,0.00512,0.003168
1668,0.00379264,0.000526212,0.003072,0.005216,0.004
1672,0.0045632,0.00246982,0.003072,0.016256,0.004096
1676,0.0038528,0.000661712,0.003072,0.005184,0.004096
1680,0.00401408,0.000493347,0.003072,0.00528,0.004096
1684,0.00397696,0.000770477,0.003072,0.007168,0.004096
1688,0.00420352,0.00129937,0.003072,0.009216,0.004096
1692,0.00452096,0.00296023,0.003072,0.018432,0.004096
1696,0.003872,0.000637049,0.003072,0.006144,0.004064
1700,0.00453376,0.00244386,0.003072,0.016384,0.004096
1704,0.0044096,0.00246363,0.003104,0.016256,0.004096
1708,0.0044288,0.00290045,0.003072,0.018432,0.004096
1712,0.00474496,0.00267648,0.003072,0.017472,0.004096
1716,0.00381696,0.000662053,0.003072,0.006144,0.004096
1720,0.00404224,0.000499341,0.003072,0.005952,0.004096
1724,0.00402432,0.00236343,0.003072,0.01536,0.003232
1728,0.00377088,0.000731992,0.003072,0.006144,0.004096
1732,0.00384896,0.000821921,0.003072,0.007168,0.004096
1736,0.00424192,0.00122927,0.003072,0.010112,0.004096
1740,0.00384384,0.000602982,0.003072,0.005248,0.004096
1744,0.00429056,0.00125916,0.003072,0.01024,0.004096
1748,0.00373248,0.000666331,0.003072,0.006048,0.004
1752,0.00396288,0.000905308,0.003072,0.007168,0.004032
1756,0.00397824,0.00237247,0.003072,0.01536,0.003136
1760,0.00378112,0.000539173,0.003072,0.00512,0.004096
1764,0.00467712,0.00335145,0.003072,0.01728,0.004096
1768,0.00355968,0.000572239,0.003072,0.00512,0.003136
1772,0.00402816,0.00236109,0.003072,0.01536,0.003936
1776,0.0040064,0.00195666,0.003072,0.013312,0.003968
1780,0.0038336,0.000719595,0.003072,0.006144,0.004032
1784,0.00454272,0.00286565,0.003072,0.018432,0.004096
1788,0.00425344,0.0023089,0.003072,0.01536,0.004096
1792,0.00357376,0.000677839,0.003072,0.005984,0.003136
1796,0.00441728,0.00248456,0.003072,0.016384,0.004096
1800,0.00367232,0.000561253,0.003072,0.005184,0.003968
1804,0.0041024,0.00236116,0.003072,0.01536,0.003904
1808,0.0039296,0.00137473,0.003072,0.01024,0.004064
1812,0.00402176,0.00236068,0.003072,0.01536,0.003232
1816,0.003904,0.00101355,0.003072,0.008096,0.004096
1820,0.00402176,0.000744533,0.003072,0.007168,0.004096
1824,0.00396544,0.000498043,0.003072,0.00512,0.004096
1828,0.00386176,0.000810389,0.003072,0.007168,0.004064
1832,0.0040256,0.00104125,0.003072,0.008288,0.004096
1836,0.00356864,0.000692155,0.003072,0.006144,0.003168
1840,0.00372992,0.000683158,0.003072,0.006144,0.003968
1844,0.00424832,0.00253458,0.003072,0.016384,0.004064
1848,0.00362496,0.000578025,0.003072,0.00528,0.003232
1852,0.00413056,0.00295742,0.003072,0.018432,0.003168
1856,0.00391808,0.000622288,0.003072,0.006144,0.004096
1860,0.00397696,0.000954116,0.003072,0.007168,0.004096
1864,0.00369408,0.000584406,0.003072,0.00528,0.004032
1868,0.00349952,0.00057414,0.003072,0.005248,0.003168
1872,0.00438656,0.00211349,0.003072,0.014464,0.004096
1876,0.00369408,0.0012106,0.003072,0.009216,0.003232
1880,0.00387072,0.000568591,0.003072,0.005152,0.004064
1884,0.00454528,0.00340109,0.003072,0.017408,0.003968
1888,0.004256,0.00251482,0.003072,0.016384,0.004064
1892,0.00362368,0.000692637,0.003072,0.006144,0.003264
1896,0.00369664,0.000552044,0.003072,0.00512,0.004032
