AllocationSize (in Byte), mean, std-dev, min, max, median
192,6.12333,0.0848226,5.8624,6.26381,6.14298
196,6.1247,0.082586,5.98426,6.32218,6.11226
200,6.12281,0.114862,5.84192,6.30784,6.14896
204,6.09908,0.0793601,5.90541,6.27917,6.11421
208,6.13393,0.100779,5.92794,6.26176,6.15629
212,6.10524,0.0953365,5.88096,6.25869,6.1184
216,6.11713,0.0983654,5.85014,6.26688,6.12864
220,6.08858,0.0936276,5.82656,6.25254,6.09178
224,6.09931,0.0703934,5.90435,6.20323,6.09894
228,6.10196,0.0913916,5.79891,6.21875,6.10816
232,6.10221,0.0639448,5.99654,6.25459,6.09894
236,6.72018,0.118721,6.54234,6.95091,6.70208
240,6.74066,0.120676,6.3089,6.90381,6.76454
244,6.76747,0.0947592,6.51162,6.91104,6.76864
248,6.77061,0.110748,6.53619,6.95194,6.78195
252,6.07087,0.078857,5.89517,6.20442,6.06518
256,6.08529,0.0901855,5.90131,6.2505,6.08973
260,6.07365,0.0779375,5.8839,6.20237,6.0927
264,6.10753,0.0803159,5.97299,6.24845,6.09894
268,6.07464,0.0794591,5.89722,6.23514,6.0672
272,6.06015,0.0943456,5.86752,6.20237,6.06925
276,6.04707,0.104101,5.86445,6.27814,6.04864
280,6.0615,0.0940408,5.85318,6.19725,6.06208
284,6.0413,0.0812055,5.79891,6.16653,6.05901
288,6.05109,0.0826032,5.8624,6.19824,6.04365
292,6.04461,0.0736705,5.90438,6.23923,6.03341
296,6.03234,0.0972943,5.83578,6.18906,6.02829
300,6.30233,0.0659142,6.18285,6.46144,6.30579
304,6.29623,0.0885544,6.0672,6.41741,6.29043
308,6.29338,0.0977601,6.11942,6.4768,6.28826
312,6.30193,0.0786034,6.04877,6.396,6.3344
316,6.03859,0.103529,5.7631,6.1992,6.05696
320,6.03522,0.0923728,5.73242,6.13888,6.04877
324,6.0509,0.090172,5.87571,6.2249,6.05901
328,6.04899,0.0872737,5.92794,6.20032,6.03443
332,6.00748,0.0960415,5.72109,6.12557,6.03853
336,6.03292,0.0731691,5.90742,6.24742,6.03238
340,5.98925,0.0841011,5.86854,6.18291,5.98221
344,6.03508,0.0780707,5.85216,6.14502,6.06618
348,6.02485,0.0836395,5.79594,6.1575,6.02522
352,6.02073,0.0832009,5.7815,6.144,6.04467
356,6.01526,0.0901241,5.85933,6.15526,6.01805
360,6.00948,0.0748186,5.85229,6.17165,6.00474
364,6.7376,0.107056,6.5239,6.9161,6.72973
368,6.71953,0.104095,6.53219,6.90483,6.72768
372,6.74357,0.13308,6.41325,6.89971,6.79526
376,6.71997,0.101948,6.44314,6.89664,6.72666
380,6.01116,0.0691685,5.90336,6.1481,6.01805
384,5.99871,0.0908295,5.76819,6.15424,5.98016
388,6.00829,0.0736193,5.85213,6.14195,5.99357
392,6.02055,0.0717938,5.87674,6.15322,6.02522
396,6.004,0.0873901,5.79584,6.16858,6.02608
400,6.01612,0.0867955,5.81325,6.16038,6.04054
404,6.01788,0.0877795,5.81734,6.13478,6.02522
408,5.99374,0.071421,5.85418,6.12557,6.016
412,6.01883,0.0759465,5.81427,6.10714,6.03648
416,6.01629,0.0933575,5.86854,6.1655,6.02944
420,6.01743,0.0848801,5.85626,6.18803,6.01498
424,5.99768,0.0823675,5.84294,6.15936,6.02109
428,6.25478,0.103393,5.98528,6.444,6.29146
432,6.25472,0.0804504,6.09382,6.41024,6.26074
436,6.25714,0.0805775,6.06736,6.36621,6.27507
440,6.24406,0.0779343,6.1143,6.38666,6.2464
444,5.97947,0.0926771,5.80918,6.1399,5.97821
448,5.99552,0.0876802,5.75488,6.12762,5.98544
452,6.00852,0.0760598,5.86957,6.13171,6.00371
456,5.98915,0.0870548,5.83885,6.10611,6.01408
460,6.03141,0.0843294,5.8369,6.15117,6.03955
464,6.03324,0.0650769,5.91258,6.16858,6.04979
468,6.0274,0.0783413,5.87674,6.15613,6.03853
472,6.02877,0.088211,5.90336,6.16346,6.016
476,6.09597,0.12237,5.8921,6.35786,6.08358
480,6.07764,0.101374,5.888,6.25766,6.0825
484,6.03541,0.0719503,5.86947,6.17779,6.03757
488,6.05523,0.0972226,5.82666,6.20749,6.05798
492,6.73297,0.135562,6.42662,6.97866,6.70726
496,6.77192,0.130794,6.56269,7.05024,6.74918
500,6.78637,0.148731,6.40819,6.97139,6.83622
504,6.76376,0.100574,6.5392,7.01235,6.77581
508,6.12706,0.0976197,5.92179,6.25459,6.14928
512,6.07462,0.0887154,5.90118,6.31091,6.0672
516,6.03536,0.104252,5.84397,6.21466,6.00576
520,6.03987,0.102251,5.83885,6.25683,6.05171
524,6.04296,0.0836122,5.88698,6.23923,6.06106
528,6.04139,0.0815347,5.90643,6.18717,6.04774
532,6.05096,0.0820144,5.86854,6.2105,6.06506
536,6.02304,0.0832625,5.80403,6.16874,6.03853
540,5.99863,0.0693721,5.86954,6.12454,6.00464
544,6.0062,0.0821231,5.78461,6.13069,6.00474
548,6.04246,0.0809593,5.86342,6.18707,6.04371
552,6.03565,0.0994426,5.74362,6.20131,6.0457
556,6.24167,0.105411,6.01498,6.45939,6.2423
560,6.26888,0.113494,6.00781,6.41434,6.27712
564,6.25643,0.116227,5.88288,6.45632,6.24637
568,6.25149,0.0990539,6.02317,6.44915,6.23821
572,5.99993,0.0778142,5.85728,6.13894,5.98221
576,6.00251,0.0675322,5.88595,6.12352,6.00371
580,5.99959,0.0868912,5.79875,6.15936,5.97504
584,6.02122,0.0826127,5.85917,6.18288,6.01798
588,6.00234,0.0722797,5.84909,6.0999,6.03034
592,5.99814,0.0966037,5.68627,6.11123,6.0119
596,5.98638,0.0757338,5.85728,6.12554,6.00666
600,6.01588,0.0888626,5.84294,6.18294,6.03152
604,6.0017,0.0623067,5.89005,6.11942,6.00784
608,5.99797,0.0737856,5.85226,6.13171,5.99846
612,5.98552,0.082809,5.7897,6.12758,5.99958
616,6.0051,0.0720985,5.85414,6.12864,6.00166
620,6.6673,0.108996,6.43786,6.82906,6.65498
624,6.72316,0.147961,6.38054,6.88845,6.79514
628,6.69791,0.12738,6.46349,6.89869,6.70941
632,6.71491,0.09884,6.46758,6.86285,6.74202
636,6.00268,0.0606539,5.88586,6.10714,6.00867
640,6.01825,0.0747693,5.87264,6.15322,6.00883
644,6.00642,0.101371,5.71904,6.13181,6.02214
648,6.00486,0.0858586,5.80915,6.1911,5.98938
652,5.99585,0.0899963,5.85731,6.17779,5.99245
656,5.9876,0.0913285,5.80403,6.12557,5.9863
660,6.01767,0.0778437,5.85539,6.15731,6.02522
664,5.98093,0.0899899,5.76611,6.10918,6.00051
668,5.98221,0.0937363,5.76512,6.15427,5.98733
672,5.98247,0.104628,5.76614,6.15219,5.98528
676,5.99766,0.0789351,5.83072,6.12864,6.00371
680,6.03869,0.0747064,5.89523,6.1696,6.03965
684,6.22328,0.0737709,6.0672,6.35699,6.22387
688,6.23473,0.100558,6.02931,6.4,6.25882
692,6.22508,0.097649,5.99946,6.37747,6.24221
696,6.22169,0.096295,6.00986,6.40512,6.22899
700,5.9881,0.0854792,5.79165,6.11434,5.9945
704,5.99794,0.0884312,5.8327,6.14195,6.01395
708,5.98765,0.0855084,5.79584,6.17062,5.98838
712,5.99321,0.0936398,5.75082,6.12659,6.00371
716,5.98201,0.0920286,5.79789,6.09178,6.00986
720,5.97216,0.10135,5.78355,6.11738,6.01498
724,5.97657,0.106393,5.65158,6.12659,5.99846
728,5.9944,0.0639859,5.83978,6.0887,6.016
732,5.99587,0.093168,5.80598,6.11328,6.03034
736,5.98774,0.075804,5.80506,6.10816,6.00166
740,5.99438,0.0818259,5.7641,6.09894,6.00064
744,5.99521,0.0861707,5.78458,6.10202,6.01498
748,6.65583,0.12412,6.41638,6.8864,6.64678
752,6.69523,0.118235,6.46144,6.87923,6.67546
756,6.70432,0.11045,6.42141,6.85875,6.7031
760,6.69724,0.103765,6.4553,6.86694,6.72154
764,5.99725,0.0757138,5.8409,6.10406,5.99142
768,5.9994,0.0720904,5.86035,6.10509,6.00064
772,5.98589,0.0774707,5.84602,6.14195,5.98323
776,5.96047,0.0918703,5.79584,6.11741,5.95763
780,5.96155,0.0823511,5.74566,6.08358,5.96173
784,5.97469,0.0753383,5.79482,6.08886,5.97299
788,5.99479,0.0807649,5.80813,6.12454,6.00781
792,5.977,0.0854285,5.74768,6.12768,5.99757
796,5.95596,0.0765949,5.76198,6.06208,5.9639
800,5.94973,0.073876,5.76314,6.09805,5.93728
804,5.997,0.0704005,5.80096,6.12352,6.00678
808,5.97254,0.0938702,5.81622,6.17062,5.98528
812,6.20155,0.089374,5.97606,6.33248,6.21261
816,6.19877,0.127532,5.84294,6.38874,6.23206
820,6.20248,0.0976268,5.9433,6.33344,6.20851
824,6.21714,0.103694,5.98621,6.40397,6.23104
828,5.95564,0.0747723,5.82144,6.09894,5.93814
832,5.98523,0.0858564,5.75488,6.11533,6.00458
836,5.96615,0.100113,5.72211,6.11226,6.00064
840,5.9499,0.067224,5.81837,6.08973,5.94419
844,5.9915,0.082518,5.72211,6.12557,6.00781
848,5.95501,0.0938246,5.7641,6.07862,5.97299
852,5.99161,0.0982208,5.78458,6.14298,5.9863
856,5.98572,0.0813405,5.79994,6.1184,6.00662
860,5.96278,0.0788435,5.7856,6.08666,5.9689
864,5.97373,0.0811699,5.81427,6.14707,5.98323
868,5.98786,0.0603807,5.83987,6.07949,5.98938
872,5.96791,0.0745753,5.82349,6.07949,5.97811
876,6.64076,0.120318,6.39386,6.82403,6.64576
880,6.65879,0.104942,6.38362,6.82906,6.6857
884,6.66781,0.1241,6.39386,6.85478,6.69184
888,6.68,0.129689,6.43994,6.8823,6.72461
892,5.98064,0.0735824,5.84499,6.10714,5.96077
896,6.00865,0.055835,5.87264,6.10304,6.0201
900,5.95443,0.0788807,5.79885,6.09702,5.96374
904,5.98482,0.0642043,5.86429,6.10099,5.99757
908,5.94782,0.075123,5.81629,6.06925,5.96173
912,5.96357,0.0878416,5.77229,6.10099,5.98426
916,5.94285,0.0805061,5.74269,6.08051,5.95453
920,5.96535,0.0741939,5.85715,6.08973,5.9648
924,5.93797,0.0892277,5.71597,6.07539,5.95459
928,5.96575,0.0549778,5.87264,6.07232,5.95354
932,5.95914,0.0755239,5.78355,6.06003,5.9689
936,5.96247,0.0853932,5.74464,6.08563,5.98426
940,6.21535,0.083801,5.96784,6.31613,6.24333
944,6.18683,0.105035,5.93203,6.32307,6.23514
948,6.24018,0.0758034,6.06941,6.38669,6.2423
952,6.20217,0.0739422,6.02112,6.31194,6.21469
956,5.97232,0.100196,5.77536,6.16038,5.97914
960,5.95415,0.0784,5.82861,6.09475,5.95251
964,5.96541,0.0899372,5.79277,6.10714,5.98426
968,5.98297,0.0801509,5.80189,6.08858,5.99654
972,6.00113,0.104982,5.79482,6.1921,6.0417
976,5.97105,0.0871116,5.69037,6.0713,6.00371
980,6.01301,0.0756274,5.84909,6.14605,6.02624
984,5.97987,0.0769113,5.78675,6.11738,5.98733
988,6.01167,0.127261,5.7815,6.28326,5.9945
992,5.99895,0.0804392,5.74976,6.10918,5.98528
996,5.9763,0.0776192,5.77536,6.1256,5.97606
1000,5.99855,0.0721841,5.83888,6.15526,5.99866
1004,6.68506,0.113817,6.42957,6.90275,6.68672
1008,6.71288,0.124181,6.44301,6.89462,6.75635
1012,6.67156,0.114005,6.48397,6.91712,6.67034
1016,6.70596,0.116452,6.53722,6.92941,6.70003
1020,5.99175,0.0873013,5.75283,6.19827,5.99552
1024,6.01415,0.0913565,5.86342,6.16448,6.01907
1028,6.08066,0.0937013,5.85216,6.28941,6.07539
1032,6.03244,0.107515,5.78765,6.21472,6.06106
1036,5.95544,0.0712275,5.80198,6.07334,5.96586
1040,5.99518,0.0811605,5.86957,6.1983,5.98118
1044,6.00224,0.0847125,5.76614,6.16445,6.00678
1048,5.984,0.0926157,5.81744,6.15008,5.98221
1052,5.95447,0.10157,5.75987,6.1399,5.98227
1056,5.9954,0.0847242,5.87366,6.19827,5.97094
1060,5.98745,0.0865894,5.72621,6.16653,5.99245
1064,5.94731,0.0816687,5.7999,6.11526,5.94739
1068,6.1793,0.0995021,5.98323,6.35802,6.17984
1072,6.20506,0.116373,6.02317,6.3959,6.22592
1076,6.20007,0.0986145,6.02102,6.38054,6.21773
1080,6.20061,0.0987719,5.99245,6.37338,6.20851
1084,5.98056,0.0937098,5.76512,6.12659,5.98835
1088,5.97406,0.0922896,5.77331,6.09178,5.9945
1092,5.95331,0.0914218,5.73149,6.12045,5.95558
1096,5.94792,0.0846425,5.77536,6.10611,5.95552
1100,5.97436,0.0757589,5.81936,6.12147,5.97606
1104,5.93846,0.104929,5.78355,6.11635,5.97402
1108,5.9526,0.0968225,5.75488,6.13786,5.95763
1112,5.97429,0.0942774,5.68829,6.17267,5.96675
1116,5.98232,0.0613143,5.85216,6.08858,5.98835
1120,5.92287,0.0764899,5.72723,6.05594,5.92995
1124,5.97692,0.0904908,5.79174,6.22694,5.97299
1128,5.9387,0.075265,5.76416,6.04672,5.93715
1132,6.68439,0.119425,6.46554,6.88333,6.68771
1136,6.67725,0.11326,6.48602,6.84954,6.71232
1140,6.66268,0.0826223,6.4993,6.81165,6.65805
1144,6.6652,0.130924,6.3896,6.86899,6.6816
1148,5.95358,0.0759375,5.72922,6.07642,5.96378
1152,5.98699,0.0705033,5.80899,6.10906,5.98723
1156,5.99028,0.0728875,5.81939,6.10522,6.00064
1160,5.95447,0.0820017,5.79277,6.05901,5.95968
1164,5.98556,0.078022,5.81222,6.13888,5.97709
1168,5.9515,0.0931582,5.76102,6.09382,5.9648
1172,5.95263,0.114467,5.69344,6.21158,5.94944
1176,5.98646,0.095777,5.73846,6.11856,6.00474
1180,6.00435,0.0913623,5.78048,6.12864,6.02214
1184,6.01046,0.0891449,5.77024,6.12864,6.0048
1188,5.98406,0.105795,5.79379,6.18598,6.01174
1192,5.9856,0.0898129,5.79994,6.1184,5.99962
1196,6.20875,0.108959,6.04048,6.44403,6.18176
1200,6.22338,0.113436,5.93818,6.38464,6.23411
1204,6.2282,0.112149,5.89824,6.39078,6.23616
1208,6.21281,0.0935463,6.0313,6.36723,6.20851
1212,5.99427,0.0746442,5.81939,6.10518,5.99962
1216,5.95808,0.0962662,5.7631,6.11526,5.97296
1220,5.9777,0.0897845,5.76819,6.14717,5.97402
1224,5.94571,0.102612,5.66989,6.13581,5.94534
1228,5.98154,0.0957569,5.79789,6.08973,6.01805
1232,5.96495,0.0822859,5.82246,6.1143,5.97811
1236,5.94808,0.0830661,5.77126,6.12045,5.9392
1240,5.96439,0.0797252,5.79597,6.12352,5.96992
1244,5.98184,0.0606697,5.82349,6.08256,5.98938
1248,5.97764,0.0836471,5.75283,6.12979,5.99552
1252,5.98401,0.0912685,5.73235,6.13786,6.00269
1256,5.95956,0.0879785,5.72723,6.11328,5.97402
1260,6.72113,0.140956,6.21466,6.91517,6.72032
1264,6.69355,0.109946,6.42048,6.85555,6.70618
1268,6.6619,0.0899109,6.46451,6.85568,6.65379
1272,6.71666,0.0953714,6.52902,6.90995,6.72256
1276,5.97475,0.0619258,5.84397,6.07933,5.98426
1280,5.97706,0.0766401,5.77331,6.08867,5.9863
1284,5.99378,0.107328,5.78659,6.18701,6.00883
1288,5.96649,0.0762175,5.82246,6.10099,5.96685
1292,5.95827,0.133333,5.66166,6.32934,5.93818
1296,5.99839,0.110567,5.8071,6.23616,5.98221
1300,5.94499,0.0860687,5.77126,6.10614,5.93613
1304,6.0074,0.0743736,5.85626,6.16243,6.01702
1308,5.96881,0.0815754,5.76512,6.0887,5.98016
1312,5.94119,0.0787563,5.82051,6.11843,5.94122
1316,5.97551,0.0871855,5.7815,6.11942,6.00387
1320,5.98862,0.0700829,5.83066,6.09386,6.00768
1324,6.18747,0.109408,5.95251,6.44819,6.15834
1328,6.19014,0.113115,5.89926,6.35187,6.21677
1332,6.19069,0.110423,5.97914,6.35187,6.2249
1336,6.23353,0.0987635,6.03238,6.38362,6.24538
1340,5.95361,0.0965522,5.81939,6.20944,5.94531
1344,5.92521,0.101132,5.70368,6.07027,5.96582
1348,5.9267,0.0961966,5.67699,6.07846,5.93101
1352,5.96509,0.0896708,5.79379,6.14298,5.99027
1356,5.9751,0.0859641,5.796,6.10816,5.9689
1360,5.94833,0.0978867,5.74362,6.10106,5.94739
1364,5.97834,0.0915198,5.78458,6.1184,6.00576
1368,5.94861,0.092477,5.78954,6.1696,5.93818
1372,5.95673,0.0958924,5.77229,6.13786,5.9607
1376,5.95943,0.0849594,5.75898,6.11021,5.97504
1380,5.98444,0.0871261,5.77229,6.13482,5.98016
1384,5.97414,0.0754755,5.8071,6.09792,5.9648
1388,6.66022,0.11762,6.3017,6.83734,6.69594
1392,6.71215,0.127235,6.49728,6.89152,6.72256
1396,6.67282,0.135685,6.37542,6.93146,6.67235
1400,6.6712,0.124343,6.37149,6.86899,6.68365
1404,5.97953,0.0892305,5.7897,6.14592,5.97197
1408,5.99957,0.106485,5.75181,6.18803,6.01088
1412,5.9652,0.0570045,5.86957,6.0847,5.95968
1416,5.9994,0.0786788,5.82451,6.14502,6.01805
1420,5.93164,0.0716325,5.76512,6.10611,5.92688
1424,5.99388,0.0843346,5.79686,6.14605,6.00576
1428,5.97114,0.0989141,5.78253,6.11328,5.97904
1432,5.95894,0.087121,5.78355,6.11213,5.96269
1436,5.97745,0.0861164,5.79686,6.11226,5.99859
1440,5.98666,0.105245,5.66275,6.14694,6.00166
1444,5.96282,0.0935197,5.78867,6.10406,5.9689
1448,5.9881,0.0899937,5.80198,6.10707,6.02419
1452,6.23633,0.107123,5.99142,6.37952,6.25766
1456,6.22018,0.113081,5.95866,6.37952,6.24643
1460,6.23737,0.105045,6.0201,6.44198,6.22899
1464,6.20887,0.118023,5.99347,6.35392,6.23002
1468,5.97631,0.093363,5.74669,6.09997,5.99133
1472,5.96671,0.101153,5.81731,6.27098,5.97606
1476,5.94964,0.0933833,5.73645,6.12448,5.93203
1480,5.99426,0.0797787,5.79574,6.13683,5.99962
1484,5.98598,0.0915966,5.77741,6.13802,6.00269
1488,6.01123,0.0951253,5.80915,6.15834,6.00883
1492,6.00128,0.092094,5.79069,6.1737,6.01498
1496,5.99202,0.109151,5.81325,6.20442,5.9905
1500,5.99888,0.0820922,5.75078,6.15834,6.00678
1504,6.00453,0.0985787,5.83578,6.19514,6.03046
1508,6.02933,0.0860728,5.85933,6.21987,6.03341
1512,5.99842,0.0752794,5.83168,6.10099,6.00781
1516,6.67548,0.108764,6.46144,6.87821,6.6816
1520,6.6795,0.122111,6.39488,6.84832,6.67546
1524,6.66674,0.141268,6.35187,6.8905,6.67238
1528,6.72582,0.108999,6.54541,6.91501,6.75021
1532,6.03422,0.0910259,5.84499,6.15834,6.0672
1536,6.01259,0.0871598,5.86957,6.19018,5.98733
1540,6.01645,0.0919625,5.79891,6.15526,6.00678
1544,6.03376,0.0941371,5.80915,6.19315,6.0457
1548,5.99236,0.116029,5.69446,6.15322,6.01907
1552,5.99699,0.102981,5.78048,6.17661,6.00781
1556,6.03373,0.0882264,5.85523,6.15936,6.05798
1560,6.00773,0.109579,5.79584,6.26483,5.99354
1564,5.98231,0.0891322,5.78762,6.18394,5.95341
1568,5.99002,0.0775427,5.87776,6.12762,5.99654
1572,5.97573,0.0939873,5.78042,6.17882,5.99859
1576,5.98727,0.101557,5.76819,6.18294,5.99347
1580,6.23624,0.107865,6.02624,6.39798,6.23821
1584,6.21231,0.0864435,6.02214,6.42237,6.19526
1588,6.22851,0.140539,5.92691,6.62221,6.26278
1592,6.23508,0.124017,6.00358,6.51862,6.21763
1596,5.979,0.109944,5.80096,6.24435,5.96189
1600,6.00428,0.100537,5.71901,6.16755,6.00678
1604,5.99023,0.0789296,5.86547,6.12864,5.98726
1608,5.99831,0.112275,5.79482,6.24026,6.00166
1612,5.95329,0.0869081,5.76518,6.10304,5.95968
1616,5.97044,0.0680598,5.86342,6.09178,5.95571
1620,5.95121,0.0929917,5.77229,6.10918,5.96787
1624,5.96886,0.103339,5.77126,6.1655,5.96378
1628,5.96958,0.107583,5.83066,6.26682,5.94944
1632,5.9754,0.0824433,5.76,6.09382,5.98118
1636,6.0155,0.0940709,5.78048,6.1655,6.02624
1640,5.96986,0.104971,5.70781,6.20237,5.96275
1644,6.70578,0.119895,6.36931,6.90995,6.71136
1648,6.7056,0.101384,6.52493,6.86182,6.69594
1652,6.70511,0.144024,6.44291,6.92019,6.7369
1656,6.71509,0.123347,6.48499,6.98368,6.71949
1660,6.00158,0.0882244,5.83984,6.18803,5.98733
1664,6.01251,0.0797152,5.86534,6.13059,6.03341
1668,6.01127,0.0651079,5.89926,6.10304,6.02829
1672,6.06911,0.187654,5.84704,6.4705,5.96992
1676,5.97843,0.0839455,5.79174,6.11942,6.01293
1680,5.97964,0.0964151,5.82762,6.14109,6.00883
1684,6.04297,0.0972349,5.84397,6.22387,6.05798
1688,5.97938,0.0979361,5.7919,6.18714,5.98221
1692,5.97267,0.0852042,5.80717,6.14707,5.97299
1696,6.00303,0.105549,5.75488,6.28624,6.02726
1700,6.01879,0.0648828,5.89619,6.17984,6.01498
1704,5.96463,0.107882,5.75898,6.20637,5.96051
1708,6.25933,0.0773551,6.14282,6.38976,6.24013
1712,6.267,0.114043,5.97606,6.4471,6.31386
1716,6.2801,0.0840825,6.08666,6.41965,6.28736
1720,6.23885,0.105821,6.07642,6.43174,6.2249
1724,5.98762,0.0815158,5.82963,6.16038,5.98118
1728,5.98302,0.0966808,5.82963,6.12352,6.01392
1732,6.02215,0.0716887,5.89005,6.1911,6.02522
1736,5.97626,0.0914645,5.77843,6.15117,5.99859
1740,5.97865,0.0834099,5.72416,6.11754,5.98426
1744,5.95733,0.104347,5.76829,6.15722,5.9904
1748,6.02935,0.072748,5.87664,6.17165,6.02307
1752,5.9699,0.0724049,5.8368,6.09382,5.95869
1756,5.98506,0.0943186,5.81933,6.228,5.97504
1760,6.01033,0.106781,5.7303,6.22592,5.99962
1764,6.01449,0.10489,5.83885,6.19213,6.00166
1768,5.99507,0.100461,5.75898,6.13901,6.04259
1772,6.68084,0.116744,6.41229,6.88333,6.69491
1776,6.73079,0.0939792,6.5536,6.92531,6.75021
1780,6.69987,0.105869,6.52186,6.91098,6.67859
1784,6.69441,0.115101,6.53414,6.93654,6.6601
1788,5.99996,0.0722363,5.8583,6.10912,6.0056
1792,6.00102,0.113283,5.82534,6.22899,5.98733
1796,6.01441,0.148955,5.79277,6.39795,5.99962
1800,5.97564,0.0728439,5.84704,6.13683,5.96877
1804,5.98247,0.105775,5.75795,6.23002,5.99552
1808,5.97191,0.105677,5.73747,6.23923,5.98109
1812,5.99875,0.0928921,5.84192,6.18394,5.9904
1816,5.97975,0.158395,5.70266,6.41946,6.016
1820,6.01866,0.0715238,5.85744,6.16141,6.0119
1824,6.00206,0.0976812,5.77741,6.15219,6.00678
1828,5.99865,0.0780404,5.84806,6.14195,5.99245
1832,5.96332,0.106989,5.69542,6.10304,5.99248
1836,6.23202,0.122792,5.99757,6.46861,6.22483
1840,6.24766,0.103203,6.05283,6.46851,6.23206
1844,6.22641,0.0951375,6.03443,6.39386,6.22899
1848,6.2545,0.11198,6.03136,6.46656,6.2505
1852,5.9933,0.0705593,5.83987,6.12451,5.98118
1856,6.01944,0.0851461,5.87379,6.18291,6.03034
1860,5.95671,0.0843011,5.80096,6.08973,5.97402
1864,5.9676,0.0984218,5.79482,6.16755,5.94534
1868,5.98024,0.146713,5.73235,6.40198,5.99859
1872,5.99637,0.0798632,5.82662,6.1143,5.99859
1876,5.98748,0.0939758,5.75283,6.144,6.0233
1880,5.99461,0.101575,5.83782,6.15731,5.97802
1884,5.96991,0.0858757,5.77434,6.12352,5.98323
1888,6.02138,0.113398,5.82666,6.40202,6.02419
1892,6.01085,0.0917808,5.8624,6.19114,5.9904
1896,6.02111,0.0975067,5.85411,6.22797,6.00166
1900,6.68471,0.0939545,6.46448,6.81882,6.7072
1904,6.72729,0.102971,6.51571,6.90278,6.69901
1908,6.69403,0.0831209,6.52698,6.78605,6.71654
1912,6.65912,0.104645,6.35187,6.82605,6.68262
1916,5.98983,0.117434,5.78765,6.35802,5.99245
1920,6.01003,0.105426,5.87162,6.30682,5.98221
1924,5.98495,0.0777939,5.77955,6.13376,5.96982
1928,5.98995,0.103148,5.79789,6.21568,5.99245
1932,6.00495,0.0977358,5.84192,6.18288,6.00576
1936,6.00871,0.109499,5.8409,6.23514,6.01392
1940,5.97838,0.111035,5.71597,6.22592,5.9863
1944,6.01338,0.0992939,5.80608,6.16253,6.02829
1948,5.99727,0.0804759,5.8735,6.19315,5.98528
1952,5.98784,0.12242,5.8112,6.27914,5.94739
1956,6.00776,0.138483,5.79686,6.3744,5.9863
1960,6.02422,0.129431,5.75488,6.31296,6.00986
1964,6.18872,0.125986,5.96992,6.41024,6.23104
1968,6.20775,0.124844,5.9464,6.42246,6.21056
1972,6.23484,0.131197,6.00781,6.48499,6.24435
1976,6.22368,0.0893943,6.05184,6.36816,6.22477
1980,5.96536,0.100352,5.73747,6.15936,5.9648
1984,5.99548,0.0981346,5.80506,6.16038,6.01398
1988,6.00218,0.111153,5.80506,6.25357,6.00691
