AllocationSize (in Byte), mean, std-dev, min, max, median
592,106.186,7.2929,89.0184,117.302,108.179
596,108.32,7.42282,92.9761,120.934,108.262
600,107.052,6.45257,95.4829,118.411,105.94
604,107.382,6.16349,87.3759,121.137,107.715
608,107.857,6.92691,84.6735,120.261,108.246
612,112.073,6.88083,95.7031,126.032,111.845
616,104.201,7.66818,87.3359,114.706,105.207
620,107.374,5.02434,93.2332,114.654,108.449
624,103.856,6.24054,85.804,113.814,102.935
628,101.285,5.67196,86.187,114.737,99.882
632,103.682,5.90635,91.9357,113.513,104.389
636,111.101,7.97464,85.0944,124.563,111.867
640,104.429,4.4862,96.0543,113.991,105.133
644,106.373,6.68898,93.4246,117.037,107.365
648,110.676,9.16255,89.0255,124.95,111.663
652,105.312,6.69642,91.1299,116.903,105.861
656,103.641,5.9352,94.4824,114.961,102.663
660,100.646,3.81205,92.8358,109.215,100.615
664,110.355,7.81833,95.6539,124.509,109.228
668,110.354,6.7988,94.7251,122.023,108.984
672,106.1,8.38597,88.1777,119.703,106.659
676,109.708,8.25667,86.3283,123.257,111.164
680,101.337,6.74133,83.5532,110.652,102.358
684,106.458,5.84253,88.8811,115.662,107.045
688,100.253,4.93898,85.1917,110.983,100.61
692,103.967,6.56023,89.3603,112.892,105.246
696,109.11,7.12407,93.3847,120.5,111.856
700,106.464,7.79036,89.7731,119.495,107.411
704,106.854,5.27587,93.9694,117.637,105.61
708,108.278,6.31717,92.7446,117.912,109.31
712,106.559,7.79207,85.8163,117.377,107.97
716,108.151,6.69967,93.1696,119.899,107.519
720,108.486,7.90863,86.7809,120.865,110.716
724,112.645,7.1366,95.9775,126.083,112.417
728,103.327,6.00182,89.8396,116.055,101.908
732,97.1789,5.22194,83.5512,105.622,97.7008
736,103.798,7.45232,86.4031,118.99,104.806
740,104.613,6.86715,89.2293,116.733,104.492
744,108.453,6.70356,93.6653,119.177,109.222
748,104.311,6.37128,91.9214,117.232,105.089
752,102.069,6.28815,82.9276,110.654,102.269
756,104.2,6.81464,82.6829,114.642,104.276
760,107.806,6.51079,95.916,119.338,107.548
764,107.941,9.10197,83.5953,119.515,109.651
768,106.253,6.06757,94.5265,116.94,105.311
772,106.062,7.96428,90.7203,118.541,106.993
776,103.858,5.3402,91.8589,111.743,104.85
780,105.063,5.03787,95.017,115,103.636
784,103.976,6.50602,87.8643,117.91,104.36
788,106.955,6.97642,89.1013,118.013,106.954
792,102.706,6.82905,88.3743,113.779,101.992
796,106.775,6.79411,83.9986,118.422,107.309
800,109.265,8.97339,84.7616,121.125,110.93
804,104.255,5.88269,93.8998,116.087,102.548
808,107.297,6.38156,87.1455,120.161,106.747
812,104.668,6.39524,91.948,116.628,105.339
816,102.413,4.77602,93.822,115.29,101.384
820,110.176,9.51856,86.9263,123.935,110.396
824,109.22,11.9479,86.2218,126.954,112.241
828,106.041,7.17738,85.373,116.533,106.375
832,105.946,4.83913,94.932,116.017,106.023
836,110.11,6.69181,94.4486,121.652,110.393
840,101.724,6.89833,83.712,112.157,101.873
844,106.719,4.51421,98.7515,115.326,106.838
848,107.862,7.28809,86.0703,123.955,108.146
852,112.119,7.17241,90.6486,122.706,112.982
856,108.868,8.11886,82.8692,117.581,110.575
860,104.399,6.82253,87.8603,115.273,105.35
864,101.107,4.59087,91.7709,109.457,100.852
868,104.909,6.33842,94.7374,115.156,103.569
872,105.175,9.50727,83.0033,120.499,106.549
876,105.264,8.20277,89.004,117.778,105.956
880,106.648,6.9115,94.0595,117.614,106.073
884,106.339,6.8585,92.7846,118.357,106.318
888,102.53,6.69898,87.1782,114.939,103.083
892,109.064,8.72421,87.2622,122.416,110.491
896,104.151,6.06321,94.1722,113.186,106.567
900,102.852,6.0682,90.0751,113.925,103.001
904,106.582,8.98942,87.1997,120.925,108.023
908,105.169,6.76214,88.192,116.55,106.258
912,105.141,9.40721,82.5743,121.819,105.899
916,101.842,6.88635,85.8409,114.623,101.879
920,103.529,7.26005,86.2382,117.371,103.967
924,110.003,9.06945,90.3393,122.455,112.468
928,103.635,5.59193,93.74,116.541,102.128
932,107.658,6.72207,94.506,120.508,106.556
936,107.741,4.70559,92.6637,117.105,108.212
940,107.04,5.82888,93.2567,117.565,106.933
944,106.179,6.53591,87.1946,118.399,106.713
948,106.854,8.48681,82.4904,118.885,108.233
952,103.089,6.61436,90.7284,112.341,105.785
956,109.789,8.72557,87.3298,121.856,111.781
960,103.187,6.97883,89.2631,114.226,101.394
964,106.604,6.91365,83.9997,116.883,108.513
968,104.674,7.46681,84.5281,119.606,104.201
972,109.671,7.65896,89.7004,121.697,109.55
976,104.198,8.24946,87.4291,121.783,106.228
980,107.25,7.56839,88.6466,120.674,106.589
984,103.416,3.86508,84.1953,110.885,103.388
988,100.589,6.5247,91.9808,114.886,99.409
992,106.037,5.95586,88.0118,117.352,106.225
996,104.557,5.33814,90.967,115.951,104.898
1000,110.553,7.83587,92.1938,122.874,111.714
1004,111.378,7.24866,90.2154,123.98,112.15
1008,107.089,7.06033,94.5203,115.816,108.459
1012,104.3,7.7207,85.6576,117.555,106.738
1016,111.797,8.06271,89.5846,122.702,112.722
1020,100.266,3.13442,95.4163,110.326,99.5051
1024,102.153,8.45793,83.8246,115.486,101.08
1028,200.082,6.16335,179.243,213.96,198.674
1032,202.724,8.01881,180.038,218.951,199.385
1036,207.136,5.63309,179.679,217.505,207.062
1040,203.258,4.38661,177.758,212.761,203.473
1044,204.028,3.719,178.693,211.789,204.07
1048,191.815,11.1241,165.736,206.874,194.869
1052,194.357,5.13779,179.163,203.437,195.166
1056,200.002,5.85774,177.485,211.326,200.83
1060,203.508,9.47945,178.228,217.211,205.64
1064,210.908,4.9174,178.352,222.901,210.602
1068,206.744,6.77815,177.768,218.02,205.557
1072,199.386,6.10999,178.202,211.317,200.127
1076,204.743,4.06288,183.492,212.401,204.804
1080,193.07,4.67167,178.439,204.541,192.492
1084,206.684,4.44573,178.917,214.906,206.292
1088,203.49,4.49468,179.916,212.719,202.943
1092,207.208,9.70993,178.718,222.745,208.835
1096,202.863,6.83406,178.16,223.492,201.626
1100,204.207,5.07604,178.921,213.853,204.155
1104,201.965,10.2358,177.625,217.064,205.328
1108,206.963,4.88337,177.987,216.173,206.035
1112,207.032,5.61262,178.301,216.659,207.353
1116,191.973,5.5667,177.233,205.78,190.625
1120,201.662,9.20702,179.042,219.739,196.269
1124,195.816,8.90895,173.228,206.905,199.255
1128,193.122,4.70349,173.652,198.37,193.888
1132,205.046,5.64426,179.033,215.855,204.957
1136,200.962,6.86202,178.475,211.578,203.451
1140,205.389,4.30889,178.078,212.303,205.74
1144,203.242,5.92052,178.856,215.253,202.2
1148,194.681,9.66063,178.802,214.957,191.878
1152,197.416,8.26429,179.437,216.354,196.654
1156,205.238,8.61056,179.02,217.667,207.375
1160,200.623,7.07923,179.086,213.092,199.319
1164,198.383,9.15384,177.961,215.258,192.938
1168,202.685,13.4913,177.153,220.978,202.05
1172,201.389,5.06014,178.892,214.936,200.994
1176,202.241,5.27957,178.923,215.458,203.613
1180,204.804,4.86623,178.941,213.803,203.916
1184,192.17,4.05207,179.686,204.091,191.766
1188,198.813,8.80311,177.328,217.992,199.163
1192,204.226,5.8913,178.236,214.734,204.295
1196,203.881,8.01042,177.95,215.206,205.317
1200,198.333,9.45007,165.678,210.003,198.921
1204,199.927,3.96932,178.905,208.876,200.354
1208,208.063,6.30777,179.478,219.116,207.866
1212,201.707,4.85999,177.667,214.514,201.972
1216,198.875,5.4955,179.257,207.192,199.805
1220,195.118,12.4246,173.481,212.565,197.74
1224,210.597,7.5227,179.81,223.841,211.751
1228,204.263,3.69173,179.645,210.263,204.218
1232,207.91,12.6998,163.237,223.17,211.739
1236,192.454,7.529,177.811,207.256,190.836
1240,199.183,6.91953,178.914,210.882,198.927
1244,197.71,3.74022,178.285,206.211,197.71
1248,197.114,7.58624,165.613,206.811,198.695
1252,205.293,5.62375,177.46,215.919,206.014
1256,194.647,8.49371,165.544,206.345,196.58
1260,198.493,9.39352,171.579,212.153,201.622
1264,215.03,7.41279,180.072,229.57,214.822
1268,200.668,4.58648,178.588,210.23,200.216
1272,198.784,7.61399,185.563,215.245,197.576
1276,210.66,6.32832,178.566,220.839,211.218
1280,207.985,7.62698,178.744,223.908,208.166
1284,199.356,10.6839,170.986,209.922,203.131
1288,205.956,4.94314,180.723,216.451,204.929
1292,195.799,4.65301,176.528,203.916,196.238
1296,199.697,14.5387,165.17,216.186,205.651
1300,203.303,3.9548,178.791,211.805,203.146
1304,202.96,4.0345,179.793,212.3,203.162
1308,201.428,4.365,179.14,208.153,201.985
1312,202.711,6.5879,184.997,219.035,200.134
1316,202.492,4.27387,179.382,213.556,202.023
1320,210.538,6.79846,178.684,222.493,211.084
1324,200.323,13.3011,174.197,228.337,195.853
1328,204.903,5.68223,178.955,214.337,205.981
1332,204.137,3.89167,180.019,211.084,204.131
1336,192.955,4.19279,177.967,203.519,192.295
1340,205.412,6.28769,177.477,218.431,204.233
1344,207.211,7.4713,178.67,219.452,206.976
1348,199.701,11.4891,179.311,215.654,205.401
1352,208.293,5.42612,178.26,219.149,207.033
1356,200.836,6.80621,177.04,212.366,202.481
1360,198.889,5.03508,179.461,207.025,198.873
1364,201.931,9.30285,179.481,220.169,204.379
1368,211.46,5.33401,196.729,221.359,210.634
1372,197.002,4.46663,179.588,212.44,196.489
1376,198.625,12.5277,174.188,211.667,204.149
1380,198.367,6.36491,179.601,211.413,197.602
1384,192.171,6.54509,177.768,204.772,195.06
1388,202.877,4.4954,178.262,210.046,203.119
1392,198.802,9.73945,178.094,218.058,198.492
1396,200.429,4.63897,181.436,208.95,201.374
1400,211.19,6.51738,196.708,224.15,210.991
1404,197.305,1.98045,190.795,200.258,197.789
1408,198.922,5.27978,176.746,202.425,200.103
1412,180.237,8.83895,163.954,190.16,184.712
1416,198.196,5.47386,177.922,203.116,199.576
1420,184.774,11.2128,173.222,200.713,177.662
1424,189.968,2.94739,179.226,193.471,190.673
1428,202.781,5.59108,179.818,207.678,203.916
1432,179.659,8.09889,172.692,196.275,177.072
1436,193.707,3.9301,178.165,197.368,194.454
1440,194.268,5.13433,177.337,198.697,196.332
1444,178.232,8.43044,165.071,192.444,180.1
1448,191.619,3.47684,186.161,199.561,191.574
1452,189.984,2.8779,179.952,194.085,190.755
1456,202.284,5.83745,179.11,208.508,203.912
1460,186.154,7.50144,179.364,204.584,182.88
1464,181.378,5.91211,169.264,187.285,184.027
1468,184.079,3.61797,177.381,188.813,185.585
1472,197.351,4.89787,177.889,203.154,198.434
1476,200.795,5.10734,179.627,205.468,201.401
1480,179.515,8.31527,164.245,187.26,183.743
1484,195.316,7.94683,176.976,207.009,192.6
1488,196.988,4.43002,178.778,200.389,198.296
1492,183.234,7.57705,172.176,193.651,180.605
1496,200.739,5.43494,178.452,205.994,202.156
1500,193.459,3.55581,179.574,197.433,193.625
1504,185.016,3.91388,178.082,190.863,185.784
1508,197.601,3.94635,181.332,202.213,198.58
1512,192.857,4.08448,178.404,198.955,193.897
1516,192.577,3.69943,177.497,196.132,193.385
1520,189.541,2.89589,178.627,193.49,190.242
1524,199.09,4.69894,179.45,202.542,200.149
1528,182.979,1.31184,179.402,186.189,183.037
1532,184.766,1.94502,178.404,187.42,185.108
1536,192.212,3.54321,179.16,196.308,193.058
1540,189.042,4.73139,179.523,196.353,188.873
1544,196.915,4.76644,177.487,201.719,197.853
1548,188.41,3.2933,177.988,194.603,188.572
1552,199.006,4.919,179.319,204.25,200.324
1556,183.959,1.53574,178.52,186.011,184.276
1560,200.334,5.18675,178.983,204.831,201.089
1564,190.366,3.21737,177.806,193.972,191.301
1568,198.056,4.85289,177.763,201.804,199.364
1572,191.664,3.26359,179.882,198.433,191.986
1576,194.086,11.2451,178.42,207.916,201.716
1580,189.843,6.24264,177.966,199.647,187.715
1584,200.444,5.14852,179.021,205.114,201.114
1588,180.488,6.69849,172.542,190.745,177.063
1592,195.809,4.27933,177.795,198.994,196.836
1596,197.552,5.29493,179.589,204.446,197.517
1600,196.612,4.51112,178.085,199.985,197.868
1604,188.095,2.50927,179.55,192.808,188.001
1608,195.805,4.51578,177.952,201.332,196.437
1612,177.187,1.3287,173.618,179.419,177.316
1616,173.337,5.68559,163.199,179.879,175.544
1620,182.57,2.80557,177.126,186.78,182.841
1624,185.391,2.24523,181.799,188.819,185.474
1628,198.483,4.42038,180.136,201.424,199.968
1632,182.908,13.6209,167.696,204.521,180.251
1636,185.546,2.2892,179.167,188.659,185.635
1640,195.667,6.78186,176.203,203.378,198.963
1644,194.822,4.52009,178.445,202.449,195.174
1648,197.976,5.5664,179.346,206.479,199.38
1652,194.909,5.31361,179.8,200.172,197.665
1656,183.258,5.22521,175.033,192.756,183.649
1660,190.575,2.88264,179.847,193.179,191.465
1664,185.766,4.45713,179.2,203.612,184.908
1668,197.149,4.90557,177.014,201.976,198.789
1672,182.421,3.69055,179.065,193.551,181.439
1676,188.824,3.27663,179.278,194.107,189.521
1680,186.906,7.98945,172.216,195.91,189.33
1684,192.478,8.67299,176.967,200.448,197.506
1688,173.947,7.554,163.707,185.987,172.09
1692,204.677,6.2796,178.293,209.341,206.384
1696,183.831,1.61362,180.144,186.285,183.814
1700,184.12,2.02457,179.022,187.183,184.405
1704,188.057,5.47468,178.1,199.148,187.129
1708,194.125,5.47248,179.447,203.721,192.72
1712,200.495,5.09681,179.297,204.744,201.592
1716,198.877,4.84444,178.792,203.524,199.315
1720,196.699,7.28692,177.458,202.697,199.665
1724,194.592,8.61755,179.708,202.911,200.188
1728,192.659,10.8692,178.915,208.787,190.471
1732,194.525,3.64158,179.939,197.838,194.928
1736,199.138,5.44658,178.475,204.65,201.329
1740,189.673,4.40824,178.501,196.714,189.259
1744,189.116,7.26853,174.882,196.955,192.772
1748,174.961,11.3387,167.295,198.671,169.609
1752,187.878,2.43208,179.813,192.376,187.65
1756,184.506,3.95418,179.111,190.444,186.941
1760,188.588,2.05333,182.952,192.207,188.453
1764,197.541,4.24591,180.236,201.949,198.136
1768,196.462,13.9305,164.955,208.102,203.052
1772,195.709,4.03412,178.931,199.731,196.464
1776,192.985,3.86603,179.935,197.774,194.408
1780,191.345,7.50909,177.14,204.157,188.589
1784,183.679,4.84631,176.742,191.648,182.485
1788,182.93,3.52118,177.08,189.679,182.818
1792,187.65,1.9888,180.337,189.656,188.158
1796,196.542,4.66759,177.303,200.368,197.16
1800,191.817,3.46896,178.279,196.131,192.063
1804,191.995,14.3111,169.889,207.76,199.39
1808,179.84,10.9749,165.548,197.486,174.248
1812,198.122,4.92244,178.924,203.706,199.052
1816,192.391,5.11751,182.355,199.349,194.438
1820,193.685,5.01412,178.692,201.617,194.653
1824,203.048,5.71491,178.964,207.734,204.32
1828,191.135,3.55294,177.918,196.822,191.937
1832,200.972,6.03066,177.269,205.464,202.796
1836,183.692,3.43202,176.993,191.045,184.736
1840,188.814,10.079,164.432,197.826,193.406
1844,194.456,3.87128,178.75,198.106,195.249
1848,181.539,10.2668,166.085,192.64,187.65
1852,184.301,1.58125,180.394,187.327,184.406
1856,184.735,2.45754,176.745,190.844,185.068
1860,200.502,4.68018,181.391,204.928,201.749
1864,193.243,9.28085,178.04,206.94,197.941
1868,195.836,3.851,180.176,200.139,196.495
1872,201.937,5.22682,179.993,205.745,203.127
1876,189.421,5.24144,177.801,198.236,188.311
1880,190.307,3.44235,176.481,193.022,190.501
1884,190.449,3.18476,179.365,195.786,191.031
1888,191.779,7.2199,178.964,203.726,189.501
1892,181.63,2.74447,178.073,186.839,180.893
1896,179.688,4.79887,173.553,189.275,177.886
1900,196.218,4.51055,177.793,200.26,196.899
1904,186.872,4.44696,178.783,199.929,186.054
1908,189.908,2.88251,179.32,194.053,190.196
1912,188.028,12.4103,161.923,196.958,194.793
1916,181.226,2.98578,174.849,186.043,182.672
1920,193.46,7.05238,178.715,200.093,197.094
1924,203.247,5.79476,178.698,207.177,204.546
1928,183.803,11.4586,164.071,194.899,189.92
1932,187.152,8.4646,178.265,200.645,181.945
1936,205.094,6.4754,177.673,208.813,206.553
1940,200.936,5.18719,179.257,204.286,202.534
1944,186.562,2.1952,179.978,190.385,186.952
1948,197.271,4.89658,178.419,202.693,197.62
1952,194.551,6.05478,177.597,203.534,196.852
1956,198.913,5.28094,177.724,203.314,200.176
1960,181.719,6.68153,169.641,188.155,185.9
1964,204.702,5.87784,179.952,208.866,205.426
1968,202.682,5.42426,180.229,206.922,204.137
1972,199.779,5.01342,179.031,203.372,200.812
1976,190.106,4.72316,179.623,200.183,189.693
1980,202.346,5.68327,179.186,207.645,203.326
1984,184.649,1.7202,179.192,187.151,184.846
1988,196.457,4.49241,178.656,201.504,197.3
1992,198.354,4.42275,180.676,203.844,199.258
1996,178.968,3.08429,175.355,191.136,178.666
2000,192.232,3.24303,178.772,194.931,192.91
2004,182.682,7.77307,167.09,189.207,186.416
2008,187.219,9.43722,170.8,196.827,192.717
2012,187.72,5.93517,177.511,194.906,190.655
2016,179.201,2.39496,175.337,183.515,178.304
2020,192.718,3.98937,177.052,197.576,193.235
2024,188.928,8.15898,180.359,203.207,183.876
2028,189.786,2.92738,178.062,192.782,190.384
2032,195.351,3.66088,180.551,199.786,196.003
2036,192.313,3.19606,179.519,196.503,192.788
2040,178.197,7.31683,167.865,199.036,180.338
2044,185.917,1.73938,180.127,188.939,186.188
2048,195.731,3.87571,179.483,198.043,196.84
2052,365.874,14.3936,340.359,392.611,368.299
2056,382.001,9.58386,349.41,390.467,385.609
2060,351.188,3.4195,342.4,355.902,351.447
2064,383.514,7.78948,351.751,391.271,385.085
2068,365.568,6.50032,352.713,373.202,368.372
2072,374.544,10.4892,353.065,385.746,380.665
2076,387.869,9.54011,347.803,395.568,390.45
2080,380.505,7.31091,349.704,387.005,381.936
2084,366.568,4.56065,352.338,373.119,367.186
2088,368.256,4.81716,349.416,373.3,368.854
2092,384.936,8.22358,350.737,391.059,386.505
2096,360.711,7.30051,350.548,387.747,360.013
2100,356.052,14.1334,335.104,379.567,354.694
2104,361.547,15.2697,338.462,377.037,369.984
2108,366.441,8.44722,345.929,375.167,369.603
2112,386.003,23.7769,344.226,405.69,400.242
2116,374.521,10.1873,351.064,390.128,378.701
2120,354.917,6.7487,341.707,364.47,352.921
2124,380.312,33.073,323.102,405.732,400.597
2128,343.132,9.78556,328.295,353.305,349.298
2132,350.886,10.1798,332.129,367.187,352.811
2136,360.891,3.6451,349.47,365.715,361.891
2140,348.637,2.80113,342.531,355.329,349.093
2144,368.471,4.59081,351.864,373.879,369.662
2148,372.689,6.21372,348.808,382.266,374.213
2152,385.541,14.4092,347.124,404.091,391.06
2156,350.822,2.48095,343.052,354.56,351.342
2160,345.57,16.2897,321.63,363.196,357.822
2164,363.238,15.9097,347.434,410.451,361.01
2168,387.755,8.59053,352.546,396.728,388.476
2172,369.04,9.8468,349.822,392.532,368.563
2176,382.952,6.74623,357.499,391.033,383.814
2180,377.664,16.4915,336.313,391.843,387.212
2184,362.227,11.7695,340.733,376.833,369.594
2188,358.911,22.4767,331.48,388.212,349.541
2192,375.198,11.8886,351.774,392.049,370.292
2196,362.251,18.7162,345.268,393.595,352.406
2200,367.566,13.9252,333.682,379.463,374.074
2204,365.071,17.0028,344.908,385.982,357.714
2208,378.942,5.74465,355.182,383.527,380.292
2212,356.36,1.89852,352.63,359.122,356.379
2216,389.329,9.67537,349.602,396.76,391.702
2220,372.437,8.73776,349.225,389.897,370.721
2224,384.077,7.62055,352.424,390.159,386.355
2228,370.605,6.63886,351.398,378.572,373.905
2232,374.356,5.66779,351.426,380.59,375.519
2236,390.667,9.24544,352.381,398.566,392.857
2240,365.11,22.3695,335.772,396.49,352.764
2244,395.031,16.9688,352.36,408.625,402.834
2248,376.036,5.82854,356.301,387.32,376.859
2252,345.053,15.6982,323.193,364.237,350.844
2256,377.025,8.25376,354.299,387.278,378.082
2260,365.068,11.5273,343.395,383.941,361.668
2264,360.6,13.7858,333.266,371.217,367.893
2268,385.39,8.41346,350.425,392.039,387.07
