AllocationSize (in Byte), mean, std-dev, min, max, median
480,0.0502758,0.00194443,0.047104,0.058368,0.050176
484,0.0499078,0.00197066,0.04608,0.059392,0.05008
488,0.0496832,0.00172578,0.047168,0.057312,0.049152
492,0.0499488,0.00204705,0.047104,0.058464,0.050176
496,0.0474522,0.00280184,0.044032,0.058368,0.047104
500,0.0475322,0.00314274,0.043008,0.059392,0.047104
504,0.0478374,0.00332802,0.043008,0.060416,0.047104
508,0.0476531,0.00294288,0.044032,0.059392,0.048064
512,0.0518342,0.00213735,0.048128,0.058368,0.051232
516,0.0518912,0.00237011,0.048128,0.057344,0.0512
520,0.0518093,0.0020188,0.048128,0.057344,0.051232
524,0.051833,0.00196637,0.047104,0.057344,0.0512
528,0.0525293,0.00209532,0.049152,0.059392,0.052224
532,0.0525568,0.00219718,0.048192,0.059392,0.052256
536,0.0526886,0.00221906,0.04912,0.060416,0.052224
540,0.0522458,0.00221643,0.049152,0.058368,0.052224
544,0.053225,0.00212655,0.050176,0.061408,0.053248
548,0.0534534,0.00182065,0.050176,0.060416,0.053248
552,0.0532947,0.00205091,0.049152,0.060416,0.053248
556,0.053408,0.00202543,0.049152,0.060416,0.053248
560,0.0535161,0.00188449,0.050176,0.059392,0.053248
564,0.0535718,0.00198967,0.049152,0.059392,0.053248
568,0.0536787,0.00216137,0.049248,0.06144,0.053248
572,0.0534502,0.00194366,0.050176,0.059392,0.053248
576,0.0533453,0.00228352,0.049152,0.060416,0.053248
580,0.053287,0.00236801,0.048128,0.060416,0.053248
584,0.0536352,0.00209893,0.049152,0.060416,0.053248
588,0.0536134,0.00220258,0.04928,0.06144,0.053248
592,0.0542912,0.00209175,0.0512,0.06144,0.054272
596,0.0544115,0.0020764,0.050176,0.060416,0.054272
600,0.054256,0.0021309,0.050176,0.06144,0.054272
604,0.0540998,0.00192602,0.050176,0.060416,0.054272
608,0.0546662,0.00185425,0.0512,0.06144,0.054272
612,0.0547833,0.00175343,0.0512,0.06144,0.054304
616,0.0547801,0.00187957,0.0512,0.06144,0.054304
620,0.0550483,0.00188175,0.052224,0.06144,0.055264
624,0.0548224,0.00204936,0.0512,0.06144,0.054272
628,0.0547846,0.00218249,0.050176,0.06144,0.055232
632,0.0548672,0.00228806,0.050176,0.062464,0.055296
636,0.0549485,0.00193854,0.050176,0.062464,0.054272
640,0.0546771,0.0019195,0.0512,0.06144,0.054272
644,0.0545741,0.00197328,0.051168,0.06144,0.054272
648,0.0544173,0.0019545,0.050176,0.06144,0.054272
652,0.0545414,0.0017794,0.0512,0.06144,0.054272
656,0.0546841,0.00192654,0.0512,0.060416,0.054272
660,0.0547725,0.00193179,0.0512,0.06048,0.054336
664,0.0549843,0.00199535,0.050176,0.06144,0.055296
668,0.0545958,0.00208086,0.0512,0.06144,0.054272
672,0.0538797,0.00260999,0.048096,0.06144,0.054272
676,0.0540697,0.00255984,0.048192,0.061376,0.054272
680,0.0540422,0.002748,0.047104,0.06144,0.054272
684,0.0537222,0.00248071,0.049152,0.06144,0.054272
688,0.0554144,0.00249877,0.050176,0.063488,0.055296
692,0.05536,0.00261647,0.05024,0.064512,0.055296
696,0.0556179,0.00243585,0.050176,0.062464,0.056256
700,0.0555833,0.00233003,0.050176,0.062464,0.056256
704,0.0554201,0.00233845,0.0512,0.06144,0.055296
708,0.0550713,0.0022525,0.050176,0.062464,0.055296
712,0.0554061,0.00204917,0.0512,0.062464,0.05536
716,0.0552774,0.00225376,0.050176,0.062496,0.055296
720,0.0553638,0.00225844,0.0512,0.062464,0.055296
724,0.0553401,0.00210901,0.050176,0.06144,0.055296
728,0.0556243,0.00255207,0.050176,0.063488,0.055296
732,0.0558989,0.00246489,0.0512,0.064512,0.05536
736,0.0553401,0.0024348,0.049152,0.062464,0.055296
740,0.0555565,0.00230138,0.0512,0.063456,0.056192
744,0.0554323,0.00215692,0.051104,0.061376,0.055296
748,0.0553997,0.00248362,0.0512,0.063488,0.055296
752,0.0566067,0.00193978,0.052224,0.062464,0.05632
756,0.0566579,0.00203696,0.0512,0.063488,0.05632
760,0.0568717,0.00223974,0.052224,0.063488,0.05632
764,0.05672,0.00195616,0.052224,0.062464,0.05632
768,0.0562368,0.00190122,0.052224,0.06144,0.05632
772,0.0560947,0.00190775,0.052224,0.063488,0.055392
776,0.0560051,0.00176353,0.052224,0.06144,0.056288
780,0.0559942,0.0020894,0.052224,0.062464,0.05632
784,0.0567827,0.00193844,0.053152,0.063488,0.057344
788,0.0563225,0.00198714,0.052224,0.06144,0.05632
792,0.0569741,0.00214225,0.052224,0.063488,0.056448
796,0.0566944,0.00198056,0.052224,0.062464,0.057344
800,0.056215,0.00205116,0.0512,0.062464,0.05632
804,0.0564409,0.00170392,0.053248,0.06144,0.05632
808,0.0563782,0.00200626,0.052224,0.06256,0.05632
812,0.0564,0.00211832,0.052224,0.062464,0.05632
816,0.0575085,0.00316433,0.052224,0.072704,0.057344
820,0.0568697,0.00203608,0.052224,0.062464,0.057312
824,0.0572166,0.00229563,0.052224,0.063488,0.057344
828,0.0570573,0.00204403,0.053216,0.062464,0.056352
832,0.0565517,0.0024332,0.050176,0.063488,0.057344
836,0.0569331,0.00238525,0.0512,0.063488,0.057344
840,0.0565235,0.00239351,0.0512,0.062464,0.05632
844,0.0567488,0.00261855,0.052224,0.067584,0.05632
848,0.0565184,0.00241851,0.0512,0.063488,0.057312
852,0.0563417,0.00234054,0.0512,0.063488,0.05632
856,0.0566854,0.00212511,0.0512,0.063488,0.05632
860,0.0560953,0.0022469,0.052224,0.063488,0.05632
864,0.0569523,0.00235009,0.052128,0.062464,0.057344
868,0.0568377,0.00250879,0.0512,0.063488,0.057344
872,0.0567104,0.0024127,0.0512,0.062464,0.057344
876,0.0568166,0.00234769,0.051328,0.063488,0.05728
880,0.0576729,0.00267615,0.052192,0.065472,0.058336
884,0.0572576,0.00238394,0.0512,0.063488,0.057344
888,0.0570592,0.00237148,0.052224,0.062464,0.057344
892,0.0574502,0.00252649,0.052192,0.064512,0.057344
896,0.0563801,0.00261812,0.0512,0.063392,0.05632
900,0.056457,0.00257311,0.0512,0.063488,0.05632
904,0.056816,0.00241318,0.0512,0.065536,0.057312
908,0.0565869,0.00239737,0.052192,0.063488,0.05632
912,0.0573862,0.00277822,0.0512,0.067584,0.057344
916,0.0571161,0.0026136,0.050176,0.063488,0.057344
920,0.0572429,0.00230233,0.052224,0.062528,0.057344
924,0.057223,0.00250306,0.052224,0.063488,0.057344
928,0.0573638,0.00248291,0.052224,0.063488,0.057344
932,0.0569299,0.00265269,0.0512,0.064512,0.057344
936,0.0571321,0.00239754,0.0512,0.064512,0.057344
940,0.0572621,0.00277672,0.051296,0.064512,0.058368
944,0.0571981,0.00266275,0.0512,0.06352,0.057344
948,0.0575469,0.00246095,0.053248,0.065472,0.05744
952,0.0575725,0.00265814,0.053248,0.068544,0.057376
956,0.0577933,0.00248458,0.0512,0.064512,0.058368
960,0.0574041,0.00284636,0.052224,0.06656,0.058368
964,0.0570976,0.00270348,0.050176,0.063488,0.057344
968,0.0567507,0.00261669,0.051136,0.063488,0.057344
972,0.0569517,0.00270483,0.0512,0.064512,0.057344
976,0.0577549,0.00279597,0.052224,0.064384,0.058368
980,0.0574477,0.00264321,0.0512,0.065536,0.057344
984,0.0574451,0.00272647,0.0512,0.063488,0.058272
988,0.0573645,0.00257452,0.052224,0.064512,0.057344
992,0.0572019,0.00256459,0.051232,0.064384,0.057344
996,0.0568729,0.00286271,0.050176,0.062464,0.057376
1000,0.0574413,0.00258557,0.052224,0.064512,0.057344
1004,0.0572787,0.00286982,0.050176,0.063488,0.057344
1008,0.0588397,0.00208017,0.05632,0.06656,0.058368
1012,0.0589837,0.00156031,0.057312,0.0656,0.058368
1016,0.059168,0.00177875,0.05632,0.064544,0.059392
1020,0.0587385,0.00196926,0.055296,0.065504,0.058368
1024,0.0598157,0.00147989,0.055392,0.064512,0.059424
1028,0.0599693,0.00130798,0.057344,0.064512,0.060384
1032,0.0599706,0.00132696,0.05632,0.065536,0.060416
1036,0.0603942,0.00141148,0.057344,0.065536,0.060416
1040,0.0603289,0.00135051,0.057344,0.064512,0.060416
1044,0.0602285,0.00166947,0.05632,0.065536,0.060416
1048,0.0603782,0.00182106,0.057344,0.06656,0.060416
1052,0.0598016,0.00177558,0.056288,0.064512,0.060384
1056,0.0599232,0.00143557,0.05632,0.064512,0.060416
1060,0.0597766,0.00146905,0.057344,0.064512,0.059392
1064,0.0605792,0.00196177,0.057344,0.069632,0.060416
1068,0.0599456,0.00140763,0.057344,0.065536,0.060416
1072,0.0597459,0.00157643,0.057344,0.065536,0.059392
1076,0.0595917,0.00225775,0.05632,0.06656,0.059392
1080,0.0597389,0.00181335,0.05632,0.06656,0.059392
1084,0.0601306,0.00150801,0.05632,0.064512,0.060416
1088,0.0598649,0.00140295,0.05632,0.064512,0.060416
1092,0.060167,0.00143637,0.057344,0.065504,0.060416
1096,0.0603098,0.00161429,0.05632,0.06656,0.060416
1100,0.0600858,0.00198577,0.057312,0.0696,0.060352
1104,0.0604371,0.00215217,0.05632,0.067584,0.060416
1108,0.0604121,0.00166125,0.05632,0.064512,0.060416
1112,0.0603366,0.00144076,0.057344,0.065536,0.060416
1116,0.0608243,0.00242043,0.057344,0.073728,0.060416
1120,0.0598393,0.00210062,0.05632,0.063488,0.060416
1124,0.0602682,0.00171141,0.057312,0.064512,0.060416
1128,0.0604794,0.00158727,0.057344,0.065536,0.060416
1132,0.0598585,0.00167651,0.05632,0.064512,0.060416
1136,0.060887,0.00161035,0.057344,0.065504,0.061344
1140,0.0606016,0.00172419,0.057344,0.065536,0.060416
1144,0.0598886,0.0018333,0.05632,0.065536,0.060416
1148,0.0609101,0.00228286,0.057344,0.073728,0.060416
1152,0.0592851,0.00190686,0.05632,0.065536,0.059392
1156,0.058928,0.0018312,0.055328,0.064512,0.058368
1160,0.0594905,0.00166826,0.05632,0.065536,0.059392
1164,0.0591296,0.00208287,0.056256,0.065536,0.058464
1168,0.060336,0.00154208,0.057344,0.064512,0.060416
1172,0.0598963,0.0020082,0.055296,0.064512,0.060416
1176,0.0601677,0.00197554,0.05632,0.06656,0.060416
1180,0.0598029,0.00179076,0.05632,0.063488,0.060416
1184,0.0599872,0.00170788,0.05632,0.06448,0.060416
1188,0.0600896,0.00206018,0.056256,0.064512,0.060416
1192,0.0601293,0.00197763,0.05632,0.066432,0.060416
1196,0.0597421,0.00177182,0.05632,0.063488,0.060416
1200,0.0601286,0.00202107,0.05632,0.064512,0.060416
1204,0.0604928,0.00164373,0.056384,0.065536,0.060416
1208,0.0609037,0.00151663,0.057376,0.065536,0.061408
1212,0.0603981,0.00165554,0.05632,0.065536,0.060416
1216,0.060025,0.00177192,0.057344,0.065536,0.060384
1220,0.0603091,0.0021205,0.05632,0.065536,0.060416
1224,0.0599238,0.00207133,0.055296,0.064512,0.060416
1228,0.0602259,0.0019883,0.05632,0.065536,0.060416
1232,0.0600698,0.00142261,0.057344,0.064512,0.060416
1236,0.0601126,0.00143463,0.057344,0.064576,0.060416
1240,0.0599731,0.00205533,0.05632,0.065536,0.060416
1244,0.0603098,0.00128261,0.057344,0.064512,0.060416
1248,0.0594925,0.00156077,0.05632,0.065504,0.059392
1252,0.0591251,0.00165738,0.05632,0.063488,0.059392
1256,0.0591635,0.00162735,0.05632,0.064512,0.059392
1260,0.059063,0.00137891,0.05728,0.063488,0.059392
1264,0.0606413,0.00179003,0.05632,0.067584,0.060416
1268,0.0607686,0.00160793,0.057344,0.06656,0.060416
1272,0.0603961,0.00172982,0.057344,0.065536,0.060416
1276,0.0605798,0.00190131,0.057344,0.06656,0.060416
1280,0.060288,0.00181559,0.057344,0.065504,0.060416
1284,0.0597965,0.00220779,0.055296,0.067584,0.060384
1288,0.0602496,0.00172435,0.05632,0.064512,0.060416
1292,0.0597843,0.00165075,0.056224,0.065536,0.060416
1296,0.0604941,0.00171943,0.057344,0.064512,0.060416
1300,0.0602515,0.00143104,0.057344,0.064512,0.060416
1304,0.0606547,0.00214488,0.05632,0.06656,0.060416
1308,0.0602112,0.00200936,0.055296,0.064512,0.060416
1312,0.0600704,0.00217405,0.05632,0.064512,0.060416
1316,0.0600397,0.00198721,0.05632,0.064512,0.060416
1320,0.0605024,0.00159813,0.057344,0.065536,0.060416
1324,0.0600659,0.00190886,0.055296,0.06544,0.060416
1328,0.0601152,0.0021087,0.055296,0.065536,0.060416
1332,0.0601037,0.00217658,0.05632,0.065536,0.060416
1336,0.0604141,0.00168945,0.057248,0.064512,0.060416
1340,0.0607782,0.00149916,0.057344,0.06656,0.061344
1344,0.0596582,0.00202336,0.05632,0.067488,0.059392
1348,0.059184,0.00150588,0.057344,0.063488,0.059392
1352,0.0591718,0.00166993,0.05632,0.065536,0.059392
1356,0.0593715,0.00170361,0.05632,0.065536,0.059392
1360,0.0597837,0.00196815,0.05632,0.065536,0.060416
1364,0.0602726,0.00141793,0.056224,0.064448,0.060416
1368,0.0594502,0.00188004,0.05632,0.063488,0.060384
1372,0.0600467,0.00140229,0.05632,0.064512,0.060416
1376,0.0601305,0.00191728,0.055296,0.06656,0.060416
1380,0.0601081,0.00166551,0.05632,0.064512,0.060416
1384,0.0603501,0.00137639,0.057344,0.064512,0.060416
1388,0.0601197,0.00187028,0.055296,0.065536,0.060416
1392,0.0608307,0.00195602,0.05632,0.065536,0.06144
1396,0.0608653,0.00192686,0.05632,0.064512,0.06144
1400,0.0610144,0.00190764,0.05632,0.065536,0.06144
1404,0.0606195,0.00199253,0.05632,0.064512,0.06144
1408,0.060144,0.0020118,0.05632,0.064512,0.060416
1412,0.0607641,0.00158002,0.056352,0.064512,0.06144
1416,0.0605222,0.0017245,0.05632,0.065472,0.060416
1420,0.0601715,0.00164119,0.056352,0.064512,0.060416
1424,0.0604192,0.0019196,0.055296,0.064512,0.060416
1428,0.0606835,0.00193874,0.057344,0.064512,0.06144
1432,0.0607066,0.00174568,0.05632,0.064512,0.06144
1436,0.0606368,0.00176819,0.05632,0.064512,0.060416
1440,0.0600672,0.0019431,0.055296,0.064512,0.060448
1444,0.0601798,0.00189864,0.05632,0.064512,0.060416
1448,0.0603373,0.00157842,0.05632,0.064512,0.060416
1452,0.0599034,0.0018958,0.05632,0.064512,0.060416
1456,0.0609446,0.00212502,0.057344,0.066496,0.06144
1460,0.0608896,0.00165396,0.057344,0.065536,0.06144
1464,0.0604166,0.00217386,0.05632,0.065536,0.06144
1468,0.0606003,0.00170909,0.05632,0.064512,0.06048
1472,0.0587392,0.00170843,0.055296,0.064512,0.058368
1476,0.0586579,0.00170567,0.056256,0.064544,0.058368
1480,0.0589574,0.00156294,0.05632,0.06464,0.058368
1484,0.0586521,0.00152941,0.05632,0.064512,0.058368
1488,0.0602771,0.00159983,0.05632,0.065536,0.060416
1492,0.0601305,0.00181937,0.05632,0.065536,0.060416
1496,0.06048,0.00160332,0.05632,0.064512,0.060416
1500,0.0604378,0.00184852,0.055296,0.067584,0.060416
1504,0.060503,0.00186322,0.055296,0.064512,0.060416
1508,0.0607661,0.00125574,0.057344,0.064544,0.060512
1512,0.0600877,0.00185498,0.055296,0.064512,0.060416
1516,0.059961,0.00212511,0.055296,0.064512,0.060416
1520,0.0610086,0.00175117,0.05632,0.064512,0.06144
1524,0.0611488,0.00179515,0.057344,0.06656,0.06144
1528,0.0612333,0.00182891,0.05632,0.064512,0.06144
1532,0.0613536,0.00181332,0.056384,0.066528,0.06144
1536,0.0604128,0.00187846,0.056288,0.064512,0.060416
1540,0.0606842,0.00156738,0.057344,0.064512,0.060416
1544,0.0605626,0.00180623,0.05632,0.064512,0.060416
1548,0.0606227,0.00188697,0.05632,0.065536,0.06048
1552,0.0604781,0.00182366,0.05632,0.064512,0.06048
1556,0.0608281,0.00184066,0.055296,0.06656,0.06144
1560,0.0614758,0.00176226,0.057344,0.065536,0.06144
1564,0.0606042,0.00185596,0.057344,0.064512,0.060448
1568,0.060455,0.00207612,0.05632,0.064512,0.060416
1572,0.0604416,0.00172153,0.055296,0.063584,0.060448
1576,0.0598432,0.00227884,0.055296,0.064512,0.060416
1580,0.0606438,0.00167113,0.05632,0.064512,0.060448
1584,0.0607117,0.00188291,0.05632,0.065536,0.060416
1588,0.0605862,0.00158745,0.057312,0.064512,0.060416
1592,0.0609696,0.00176493,0.05632,0.065536,0.060416
1596,0.0612774,0.00160085,0.05632,0.06656,0.06144
1600,0.0600947,0.00163015,0.05632,0.064512,0.060416
1604,0.0603309,0.00184669,0.055296,0.06544,0.060416
1608,0.0602733,0.00187309,0.055296,0.064512,0.060416
1612,0.0597056,0.0021183,0.055296,0.065536,0.060416
1616,0.059655,0.0018851,0.05632,0.064512,0.059456
1620,0.059616,0.00155799,0.05632,0.06448,0.059392
1624,0.0595545,0.00170129,0.05632,0.064512,0.059392
1628,0.0595737,0.00165712,0.056288,0.064512,0.059392
1632,0.0596563,0.00197907,0.05632,0.065536,0.059392
1636,0.0598451,0.00208749,0.055296,0.06656,0.060384
1640,0.0599296,0.00173025,0.05632,0.064576,0.060416
1644,0.0594547,0.00144008,0.05632,0.063488,0.059392
1648,0.0607277,0.00179137,0.05632,0.065568,0.06144
1652,0.0606989,0.00201466,0.05632,0.067712,0.060416
1656,0.0605997,0.00207042,0.05632,0.066528,0.06144
1660,0.0599904,0.00191275,0.05632,0.065536,0.060416
1664,0.0605811,0.00201179,0.05632,0.065472,0.060416
1668,0.0607046,0.00224907,0.05632,0.069632,0.061376
1672,0.0609088,0.00166589,0.05632,0.064512,0.06144
1676,0.0603974,0.001987,0.055296,0.064512,0.060416
1680,0.0608064,0.00199556,0.05632,0.064512,0.06144
1684,0.0611315,0.00208343,0.05632,0.064512,0.06144
1688,0.0606163,0.00226951,0.05632,0.065536,0.06144
1692,0.0608102,0.00227588,0.055296,0.064512,0.06144
1696,0.0608038,0.00272237,0.056288,0.068608,0.06144
1700,0.060745,0.00230964,0.055296,0.064512,0.06144
1704,0.0607667,0.0019387,0.05632,0.064512,0.06144
1708,0.0608883,0.00230173,0.055296,0.068608,0.06144
1712,0.0609939,0.00208976,0.05632,0.064512,0.06144
1716,0.061255,0.00224908,0.055296,0.06656,0.06144
1720,0.0613203,0.00220828,0.05632,0.065536,0.06144
1724,0.0613811,0.00219231,0.057312,0.06656,0.061504
1728,0.0609606,0.00212933,0.055296,0.064512,0.06144
1732,0.0612909,0.00221399,0.057216,0.065536,0.06144
1736,0.0607866,0.00186495,0.05632,0.064512,0.06144
1740,0.0606598,0.00207416,0.05632,0.064608,0.060416
1744,0.0605171,0.00225375,0.055296,0.064512,0.06144
1748,0.0604992,0.00196878,0.05632,0.063616,0.061408
1752,0.0606842,0.00223718,0.05632,0.064512,0.06144
1756,0.0608077,0.00188333,0.05632,0.065536,0.06144
1760,0.0605619,0.00244019,0.05632,0.072704,0.060416
1764,0.0603603,0.00209896,0.055424,0.065536,0.060512
1768,0.060416,0.00187365,0.05632,0.064512,0.060448
1772,0.0604768,0.00187924,0.05632,0.064544,0.060416
1776,0.0604025,0.00211796,0.055328,0.065536,0.060416
1780,0.0603546,0.0019848,0.05632,0.065536,0.060448
1784,0.0601523,0.00225436,0.055296,0.06656,0.060416
1788,0.060128,0.00193084,0.05632,0.064512,0.060416
1792,0.0600685,0.00175549,0.05632,0.065536,0.060416
1796,0.0604224,0.0017175,0.056416,0.063488,0.060416
1800,0.0600038,0.0017274,0.05632,0.063488,0.060416
1804,0.0600115,0.00192378,0.056288,0.065536,0.060416
1808,0.0589638,0.00173655,0.056288,0.064512,0.059392
1812,0.0592313,0.00178751,0.05632,0.065536,0.059392
1816,0.0592115,0.00181657,0.05632,0.065536,0.059392
1820,0.0591059,0.00213687,0.055296,0.06656,0.059392
1824,0.0595929,0.00201948,0.054272,0.064512,0.060416
1828,0.0599514,0.00205781,0.055296,0.064512,0.060416
1832,0.0595577,0.00153737,0.05632,0.063488,0.060416
1836,0.0601741,0.00178288,0.05632,0.065536,0.060416
1840,0.0606029,0.00203641,0.05632,0.06656,0.060416
1844,0.0608474,0.00204868,0.05632,0.065568,0.06144
1848,0.0611533,0.00219758,0.05632,0.065472,0.06144
1852,0.0605581,0.00208578,0.05632,0.065536,0.060448
1856,0.0605766,0.00207183,0.05632,0.064512,0.06144
1860,0.0605312,0.0021582,0.056224,0.065536,0.06144
1864,0.0604589,0.00218064,0.055296,0.065504,0.06144
1868,0.0603949,0.00224824,0.05632,0.06544,0.060512
1872,0.0611379,0.00239874,0.05632,0.065536,0.06144
1876,0.0605626,0.00226388,0.05632,0.064512,0.06144
1880,0.0607251,0.00227787,0.055296,0.06656,0.06144
1884,0.0609274,0.00248195,0.05632,0.067584,0.06144
1888,0.0606829,0.00242052,0.05632,0.06656,0.06144
1892,0.0601357,0.00275445,0.055296,0.065536,0.060416
1896,0.0602944,0.0024727,0.055296,0.063488,0.060416
