AllocationSize (in Byte), mean, std-dev, min, max, median
628,4.55729,0.14997,4.41856,5.23882,4.53309
632,4.30886,0.266125,3.8953,5.20499,4.3713
636,4.42614,0.17883,4.2793,5.19462,4.38272
640,4.75561,0.0956591,4.61821,5.1671,4.74832
644,4.3083,0.215174,4.12672,5.29613,4.24259
648,3.85131,0.502518,2.76173,5.35962,3.6649
652,4.59303,0.530632,2.84058,5.36678,4.72678
656,4.99732,0.0820969,4.78925,5.20909,5.01658
660,4.78232,0.160718,4.56381,5.31763,4.74538
664,4.09186,0.477711,2.69933,5.34109,4.17485
668,4.57967,0.244888,4.26294,5.18861,4.44518
672,4.74853,0.0854306,4.70528,5.15891,4.72986
676,4.87498,0.146234,4.68582,5.37907,4.84557
680,4.52095,0.203023,4.39174,5.44563,4.46141
684,4.10275,0.348442,3.96182,5.79891,4.02432
688,4.70585,0.122289,4.53427,5.2336,4.70416
692,4.82627,0.188201,4.56704,5.33811,4.88054
696,4.57001,0.145367,4.4585,5.25907,4.53939
700,4.82384,0.0997005,4.63667,5.15482,4.82304
704,4.35002,0.299437,4.08781,5.17837,4.24858
708,4.68789,0.143392,4.50141,5.29203,4.70032
712,4.80498,0.0982925,4.7207,5.2521,4.79942
716,4.67072,0.15788,4.39398,5.20704,4.66022
720,4.78774,0.214767,4.43494,5.56749,4.8087
724,4.72495,0.140183,4.62643,5.35862,4.67456
728,4.91375,0.110968,4.79859,5.38912,4.88138
732,4.86459,0.286856,4.5353,6.10195,4.89472
736,5.05117,0.0310429,4.9993,5.15994,5.04832
740,4.4784,0.328504,3.47443,5.26234,4.51379
744,3.97827,0.439306,2.71974,5.31149,3.87482
748,4.87052,0.0994276,4.71962,5.18861,4.85987
752,4.38878,0.242414,4.09702,5.50912,4.36429
756,4.76525,0.109954,4.63478,5.19987,4.73485
760,4.77257,0.11641,4.54963,5.16813,4.75955
764,4.75024,0.172255,4.29552,5.22957,4.76365
768,4.54284,0.310968,4.36637,6.02944,4.47181
772,5.04659,0.0617858,4.90918,5.27053,5.04816
776,4.88288,0.092672,4.67763,5.23453,4.87014
780,4.88251,0.0841847,4.78211,5.23776,4.87424
784,4.96148,0.0923783,4.83037,5.28998,4.95718
788,4.86879,0.0594375,4.77491,5.12819,4.864
792,4.61299,0.115934,4.50048,5.14355,4.59872
796,4.81788,0.0863877,4.68378,5.17837,4.80573
800,4.60579,0.159762,4.39094,5.22138,4.61107
804,4.83267,0.119665,4.65203,5.33914,4.8384
808,4.40386,0.189217,4.224,5.25414,4.36736
812,4.96056,0.0358796,4.90906,5.10566,4.95309
816,4.75483,0.147955,4.63872,5.44358,4.7319
820,4.75287,0.0984849,4.62957,5.16813,4.73702
824,4.70642,0.134016,4.55168,5.2992,4.69914
828,4.9099,0.126935,4.64998,5.25299,4.93981
832,4.71429,0.150075,4.5097,5.31661,4.69094
836,4.76001,0.111652,4.6367,5.21846,4.73395
840,5.01398,0.0254282,4.92848,5.04422,5.01546
844,4.64007,0.131577,4.53632,5.24275,4.60902
848,4.57444,0.173721,4.38272,5.29917,4.5865
852,4.90913,0.186875,4.42982,5.21818,4.99917
856,4.77908,0.158109,4.58752,5.40262,4.7831
860,4.7588,0.173602,4.26189,5.43846,4.76454
864,4.74479,0.154404,4.63443,5.42515,4.69299
868,4.7135,0.157303,4.53837,5.46099,4.69094
872,5.05303,0.0765261,4.88342,5.24902,5.0729
876,4.8014,0.120495,4.55475,5.21626,4.79642
880,4.52501,0.170668,4.37043,5.25414,4.49523
884,4.58508,0.164146,4.3305,5.19373,4.56294
888,4.25351,0.248568,4.10109,5.40058,4.18406
892,4.82053,0.124833,4.64794,5.33402,4.8047
896,5.07096,0.0923027,4.88355,5.45382,5.07507
900,4.30457,0.247076,4.13696,5.47123,4.25472
904,4.72902,0.124784,4.5312,5.23878,4.71142
908,4.80723,0.101976,4.61414,5.23981,4.80256
912,4.81189,0.103588,4.62541,5.23469,4.80771
916,4.78711,0.0915745,4.68685,5.1671,4.75853
920,4.75087,0.0961364,4.70733,5.2183,4.732
924,4.5572,0.235454,3.99754,5.1753,4.55987
928,4.88803,0.366683,4.7063,6.65702,4.79334
932,4.63802,0.144929,4.47677,5.24083,4.59878
936,4.87136,0.143518,4.66419,5.37702,4.82509
940,4.68378,0.150567,4.53315,5.34426,4.67866
944,4.48487,0.253687,4.21683,5.22035,4.32538
948,4.81436,0.138444,4.62746,5.37386,4.80051
952,4.79026,0.116347,4.67642,5.28282,4.75853
956,4.92214,0.0763531,4.75952,5.25722,4.91914
960,4.49032,0.180436,4.3008,5.23264,4.47795
964,4.18809,0.226732,3.86048,5.11078,4.19619
968,4.90823,0.0906843,4.71962,5.14253,4.91725
972,4.45387,0.196205,4.29466,5.3207,4.39603
976,4.46928,0.208594,4.21274,5.3975,4.46157
980,4.86219,0.093453,4.65814,5.17414,4.88246
984,4.84945,0.109115,4.67763,5.2736,4.85171
988,4.52538,0.1564,4.39808,5.24912,4.5097
992,5.12942,0.0477003,5.09437,5.35142,5.12208
996,4.34543,0.284564,4.00486,5.29203,4.38992
1000,4.48576,0.153147,4.27725,5.1712,4.48717
1004,4.779,0.105526,4.60992,5.12102,4.79232
1008,4.5688,0.191095,4.38067,5.27155,4.51878
1012,4.67034,0.14245,4.52915,5.28794,4.65302
1016,4.70174,0.149476,4.53002,5.31661,4.69914
1020,4.92938,0.242244,4.70016,6.06208,4.89472
1024,4.46123,0.197889,4.31104,5.36883,4.42877
1028,7.0713,0.638921,5.59318,8.51251,7.33699
1032,9.14916,1.77238,5.3033,10.2308,10.1255
1036,9.31284,1.164,5.39955,9.76074,9.68192
1040,8.16882,1.03347,5.376,8.85555,8.68454
1044,8.11157,0.653801,6.79014,8.60173,8.38349
1048,8.39485,0.947903,6.57101,9.0071,8.93149
1052,7.87936,0.711049,6.60784,8.88826,7.66669
1056,7.06911,0.311879,6.88947,8.53693,6.98778
1060,9.69748,0.783849,7.63802,10.0813,10.0178
1064,7.35594,1.19584,5.59206,10.069,7.76704
1068,9.55847,1.24071,5.36166,10.0516,9.94109
1072,8.58505,0.592874,6.55149,8.88013,8.7511
1076,7.61284,0.637836,5.94125,8.66099,7.8007
1080,9.08825,1.2331,7.72096,10.3977,8.57293
1084,7.96466,0.909036,5.32992,8.63949,8.52787
1088,8.92202,1.0679,6.03747,9.4976,9.30714
1092,7.88633,0.19748,7.54902,8.64973,7.84998
1096,8.05501,0.863566,5.32685,8.65475,8.48794
1100,7.89877,1.03364,5.37075,9.06154,7.49875
1104,7.47139,0.388677,6.6345,8.77056,7.51002
1108,6.9149,0.692113,6.14298,8.69478,6.64064
1112,8.63387,1.89636,5.376,10.2993,10.2062
1116,7.43146,0.569419,6.49728,8.58624,7.68496
1120,9.5533,0.22231,8.51661,9.6983,9.5959
1124,9.65872,1.29762,5.44154,10.4448,9.87648
1128,7.87119,0.523213,6.92336,8.54118,8.14182
1132,6.8091,0.720388,5.87786,8.65894,7.17722
1136,10.0075,0.540945,8.5001,10.4079,10.1908
1140,7.59611,1.49567,6.00781,9.49965,6.96934
1144,8.88319,0.192674,8.25744,9.21494,8.91904
1148,7.20151,0.802121,5.41901,8.54733,7.51206
1152,8.28988,1.17795,5.44358,10.2349,8.42435
1156,8.47771,0.992845,6.15219,9.29587,9.11667
1160,8.3723,0.686563,6.50035,8.79616,8.58208
1164,8.74888,0.064789,8.5975,8.83302,8.73686
1168,7.827,1.02251,6.06922,9.23955,7.28781
1172,8.0472,0.853282,7.02976,9.26003,7.68406
1176,8.19594,0.895827,5.35142,8.77363,8.58522
1180,7.61162,1.31928,5.376,9.13101,7.73222
1184,9.77836,0.680641,8.10803,10.1489,10.0649
1188,6.90378,0.420113,6.21354,8.61594,6.84544
1192,7.9718,0.944587,5.44886,8.64666,8.32922
1196,8.38672,0.0998275,8.1879,8.61504,8.364
1200,7.72319,1.45257,6.14794,9.18835,8.82176
1204,8.21536,1.40849,6.95296,10.0731,7.10451
1208,7.92829,0.408255,7.14138,8.53008,8.18893
1212,7.93127,1.85507,5.43018,10.3895,6.8608
1216,7.51316,0.951345,5.44973,8.71923,8.0087
1220,9.11856,1.19144,6.00483,9.98707,9.67782
1224,7.98474,1.19756,5.45178,9.31635,7.3001
1228,8.39659,0.350719,7.45062,8.69994,8.50022
1232,8.13498,1.12758,5.86339,8.89552,8.80538
1236,9.28052,0.169286,8.58317,9.45254,9.2713
1240,9.71837,0.796742,7.65235,10.1857,10.0536
1244,7.62987,1.20863,5.63405,8.83504,8.18278
1248,7.50393,1.15008,5.39635,8.98867,7.49773
1252,9.14475,1.20394,6.22694,10.02,9.92563
1256,8.60035,0.176798,8.24934,8.81357,8.70298
1260,7.45151,0.864701,5.42003,8.56589,7.90528
1264,8.61741,0.235182,8.00768,8.84838,8.66102
1268,9.40097,0.229032,9.26925,10.5103,9.35834
1272,8.02774,0.868248,5.86547,8.7336,8.4439
1276,7.54065,0.696484,5.40979,8.53706,7.73939
1280,8.67696,1.22693,5.42832,9.37165,9.27642
1284,8.47195,0.516918,7.64928,9.0112,8.82483
1288,8.54298,1.82907,5.39853,10.1356,10.0506
1292,7.95145,0.161932,7.76704,8.65699,7.93821
1296,8.7347,1.63446,6.87309,10.3291,10.2298
1300,8.68319,1.31918,6.85654,9.94112,9.8345
1304,8.78693,1.00547,5.39539,9.18307,9.09722
1308,8.4949,0.26438,7.77626,8.71117,8.56883
1312,8.03446,0.766983,5.43846,8.60467,8.2903
1316,8.36082,1.06503,7.58784,10.2707,7.74963
1320,8.67464,0.72286,7.37078,9.22205,9.05021
1324,7.32843,0.763462,5.38707,8.4511,7.50797
1328,8.97982,1.07857,5.36474,9.47405,9.32659
1332,9.44114,1.20891,5.39238,9.97357,9.82835
1336,8.82658,0.834384,7.08096,9.8816,9.01018
1340,8.14829,0.887621,5.73952,8.69795,8.45005
1344,8.01111,0.819683,5.44666,8.63437,8.43981
1348,8.64616,1.78544,5.45075,9.83043,9.66042
1352,9.38532,1.08847,6.4768,9.89302,9.83645
1356,8.31302,0.943696,5.30416,9.35629,8.64461
1360,7.28357,0.805154,5.31856,8.47869,7.69434
1364,7.64483,0.204684,7.41389,8.52173,7.59603
1368,7.52726,0.675511,5.37805,8.76237,7.66157
1372,8.22702,0.662478,6.96518,8.73898,8.57498
1376,8.22636,0.843226,5.38522,8.66099,8.47462
1380,7.349,0.684283,6.70822,9.07674,6.93555
1384,7.96976,0.140187,7.68205,8.51661,7.9319
1388,7.47893,0.686136,5.39546,8.65178,7.75267
1392,8.11932,0.119011,7.97082,8.53914,8.08243
1396,7.85637,0.958775,5.37702,8.89651,7.52333
1400,7.61213,1.4567,5.39238,9.30202,7.8121
1404,8.25027,0.895717,5.35757,8.94976,8.31898
1408,8.2144,1.29059,5.35654,9.57235,8.6825
1412,8.91953,0.653951,6.71642,9.24774,9.11469
1416,8.53388,0.126546,8.28621,8.71731,8.50125
1420,8.3358,0.943914,5.83168,9.01427,8.73984
1424,9.53656,0.76458,7.77635,10.1458,10.0299
1428,8.10909,0.31108,7.68819,8.71014,8.30566
1432,7.14379,1.01567,5.38829,8.67635,7.7568
1436,8.78235,1.66719,5.44051,10.3199,10.2369
1440,9.3383,0.604589,8.12954,9.75462,9.62867
1444,9.17163,1.31286,5.67808,9.78534,9.7024
1448,8.92879,0.162407,8.35072,9.14227,8.95181
1452,9.56219,0.934697,7.92576,10.238,10.1898
1456,7.86857,1.21131,5.51229,9.17296,8.1152
1460,7.19487,0.981286,5.44051,8.60058,7.17926
1464,9.32334,0.268308,8.60973,9.51501,9.43514
1468,7.81766,1.21584,5.32173,9.29587,7.37075
1472,9.60217,1.26769,5.41491,10.1182,10.0198
1476,9.1967,0.942274,7.20384,9.89082,9.74237
1480,8.816,0.141771,8.44816,9.0665,8.83811
1484,9.11315,1.31969,6.30275,10.2298,10.1304
1488,6.9889,1.04493,5.38214,8.62621,7.3257
1492,7.88369,1.08499,5.36794,9.05421,8.47565
1496,9.27696,0.647318,8.10598,9.74029,9.65325
1500,7.97102,0.83195,7.0409,8.92429,8.2391
1504,7.48748,0.297554,7.06048,8.55142,7.55405
1508,8.5442,0.310715,8.10282,9.61536,8.56362
1512,7.84925,0.429955,6.59046,8.5207,7.84384
1516,9.19834,0.328006,8.33638,9.43005,9.34605
1520,8.16292,0.827585,5.36883,8.61594,8.37936
1524,7.35968,0.885216,5.44256,8.54118,7.94419
1528,8.04844,1.99011,5.45382,9.93894,9.81302
1532,8.01747,1.00607,5.4231,8.74406,8.31488
1536,9.1123,0.120973,8.57382,9.25184,9.1361
1540,8.46185,1.05553,5.62701,9.22304,8.80538
1544,7.48905,0.389971,6.79731,8.54118,7.45267
1548,7.75516,0.382528,6.87315,8.81971,7.79674
1552,7.99227,0.832371,5.29088,8.57088,8.30157
1556,7.19516,1.17816,6.21466,8.69581,6.24941
1560,7.27215,0.800109,5.43334,8.55859,7.75987
1564,8.66008,0.0776285,8.42445,8.76646,8.65587
1568,7.94004,0.474836,6.96422,8.54438,8.16541
1572,9.173,0.4481,7.9831,9.46278,9.36243
1576,7.26777,0.796152,5.3033,8.93738,7.03792
1580,8.06208,1.39557,5.40368,9.69933,7.51008
1584,7.57653,0.19565,7.36154,8.44902,7.56326
1588,8.92515,0.227671,8.28826,9.1904,8.96819
1592,7.04618,1.04815,5.32992,10.4919,7.2663
1596,8.25211,0.27576,7.81814,8.77466,8.36096
1600,7.71212,1.10504,5.32378,8.98253,8.26368
1604,8.10122,1.06943,5.41389,8.97827,8.83917
1608,8.01309,0.944314,6.33958,9.22128,7.64522
1612,7.69547,0.953113,5.4743,8.56576,8.27392
1616,9.78743,0.470307,8.65997,10.07,9.9799
1620,7.66185,0.520263,7.19667,10.0229,7.62877
1624,8.70907,1.45979,5.69446,9.65222,9.53856
1628,8.62851,0.626282,8.10906,10.0209,8.31078
1632,9.48595,0.902252,7.38714,10.198,10.113
1636,8.32409,0.386055,7.92576,8.89856,8.05376
1640,9.60496,0.924876,7.3881,10.2605,10.1745
1644,9.62359,1.28273,5.36179,10.1068,10.0516
1648,9.83977,0.705899,8.09472,10.2696,10.1386
1652,7.47217,0.477157,6.71437,8.89037,7.36467
1656,8.68175,1.58825,5.39648,9.92058,9.68397
1660,9.53803,0.620168,8.64973,10.0884,10.0188
1664,7.37271,0.393496,6.8137,8.50125,7.57043
1668,8.36731,0.46682,7.58272,8.86374,8.63654
1672,8.84886,1.06113,5.27462,9.35213,9.15763
1676,8.69023,1.09009,5.27258,9.4249,9.29178
1680,7.92028,0.768971,5.96672,8.61795,8.42637
1684,8.20478,0.639574,6.952,8.73062,8.52787
1688,7.82293,0.168334,7.64006,8.56352,7.81414
1692,9.19843,1.07674,6.28941,9.84371,9.74029
1696,8.47177,1.6746,6.01498,9.78534,9.62451
1700,8.79125,1.0252,5.36163,9.34502,9.07571
1704,9.26195,0.623207,7.63498,9.6215,9.51501
1708,7.86903,0.833747,5.43226,9.33786,8.09472
1712,8.95765,1.34869,5.4159,10.2605,8.48179
1716,8.3672,0.0817183,8.20941,8.53094,8.35379
1720,9.59021,1.37673,6.78211,10.6322,10.2554
1724,8.47789,0.934408,5.41066,9.1095,8.56576
1728,8.16216,1.30599,5.45578,10.454,7.8049
1732,9.67868,0.252347,8.45312,9.78429,9.73107
1736,7.72456,0.869847,5.47635,8.80333,7.99334
1740,8.82067,1.8551,5.4599,10.155,9.73709
1744,8.0721,0.0941287,7.96365,8.44493,8.05888
1748,8.14192,0.708984,6.33958,9.71261,8.30771
1752,8.74765,0.62757,7.74861,9.33478,9.18627
1756,8.75594,0.982843,6.09178,9.22317,9.1392
1760,9.47851,0.216839,8.45312,9.60717,9.51805
1764,8.34457,0.995612,6.58227,9.07776,8.96909
1768,9.28636,1.15739,5.45779,9.8345,9.75462
1772,9.66291,1.26692,5.46714,10.1847,10.071
1776,6.46818,0.515757,5.28691,8.37734,6.5391
1780,7.94999,1.36837,5.53779,9.31942,8.74086
1784,8.70546,1.94548,5.69562,10.4417,10.324
1788,7.61958,0.276523,7.28362,8.58726,7.70765
1792,8.90094,1.21942,6.70925,9.75053,9.60614
1796,8.60065,0.835802,7.19565,9.20166,9.11872
1800,9.39245,0.166063,8.66099,9.53347,9.40557
1804,7.71665,0.303996,7.35846,8.30874,7.85613
1808,9.73868,0.832413,7.63392,10.2103,10.0874
1812,7.71399,0.174315,7.49258,8.49606,7.70355
1816,8.9031,1.35911,6.74509,9.8304,9.79968
1820,9.73925,1.12751,7.77626,10.4621,10.4233
1824,8.85638,1.78941,5.9945,10.0773,10.0321
1828,8.23903,1.25571,6.87514,9.75667,7.5561
1832,8.5461,0.158684,8.25546,8.79923,8.5248
1836,8.14732,1.84261,5.39853,10.2605,7.46803
1840,6.85702,0.916797,5.35552,8.54419,6.75942
1844,8.70527,0.363706,7.70243,8.95078,8.8361
1848,7.31233,1.57066,5.52038,9.43088,6.68672
1852,9.09019,1.0825,7.75987,10.0792,10.0218
1856,7.21544,0.639361,5.46304,8.63539,7.38611
1860,8.07152,1.0336,6.15318,9.79354,7.68922
1864,8.29824,0.862498,5.38419,8.68864,8.53197
1868,8.38669,1.59635,6.17984,9.82426,9.70029
1872,8.65624,0.589971,7.55302,10.0238,8.64461
1876,8.73384,0.984248,5.40042,9.15763,9.02451
1880,8.49801,0.936091,5.36371,8.9641,8.81766
1884,8.34318,0.957035,5.44154,8.8647,8.75008
1888,10.0798,0.327388,8.48288,10.1878,10.153
1892,9.29833,0.752008,7.24992,9.68909,9.59898
1896,9.37917,0.571819,7.85818,9.92256,9.59488
1900,7.74055,1.50678,5.38419,9.1136,8.9088
1904,8.37595,0.917101,5.47021,9.6881,8.49203
1908,7.81626,1.30275,6.34163,10.199,7.53971
1912,7.55077,0.405668,6.93862,8.90163,7.58272
1916,8.80798,0.560949,7.6184,9.55504,8.6999
1920,8.80671,0.0945722,8.44083,8.91392,8.81155
1924,9.9299,1.22298,6.74406,10.4991,10.4396
1928,7.79115,0.729517,5.36576,8.6999,7.94515
1932,8.09524,0.685965,6.20134,8.42563,8.34448
1936,9.84072,0.249415,8.64173,9.99117,9.88672
1940,8.28427,1.16073,5.36678,9.34502,8.36608
1944,8.96297,1.32474,5.36986,10.3577,8.74803
1948,8.10695,0.97609,7.20282,10.198,8.00138
1952,8.76522,1.09434,6.53315,9.43718,9.36858
1956,7.81522,1.01876,6.42765,9.20371,7.94624
1960,7.56993,1.43644,5.36371,9.06752,7.96467
1964,8.24885,2.04539,5.37411,10.2185,9.96557
1968,7.83889,0.741702,5.35968,8.58019,7.99642
1972,7.86928,0.346243,7.63293,9.50886,7.79059
1976,9.1475,1.09765,5.46304,9.56928,9.50067
1980,9.1212,1.15293,7.3737,10.0833,10.026
1984,7.52935,0.83854,5.45075,9.38394,7.66771
1988,9.24283,1.50865,6.49728,10.2707,10.2124
1992,8.75978,1.33123,6.93638,9.8775,9.79251
1996,8.17938,1.47559,5.45382,9.40339,9.30611
2000,6.76007,0.605955,5.42106,8.69069,6.85146
2004,8.45074,0.897127,5.41613,8.8832,8.7081
2008,9.29738,0.962133,8.07629,10.2113,10.0924
2012,8.15123,0.746591,6.77683,8.76851,8.52275
2016,9.38467,1.30905,7.08506,10.2472,10.1581
2020,7.82565,1.48288,6.13171,9.72698,7.14138
2024,6.93413,0.357031,6.70522,8.63437,6.85363
