AllocationSize (in Byte), mean, std-dev, min, max, median
1064,2035.12,6.69559,2017.47,2046.11,2036.53
1068,3000.69,26.4731,2966.51,3056.27,2996.43
1072,2041.31,6.74591,2029.89,2056.25,2043.07
1076,3033.64,29.1062,2970.45,3069.09,3045.94
1080,3014.15,25.7048,2978.34,3069.82,3007.98
1084,2021.4,5.22979,2011.99,2030.59,2022.84
1088,2035.51,7.96578,2018.47,2054.1,2033.49
1092,2037.74,10.8887,2020.75,2055.18,2036.25
1096,2978.92,25.0622,2950.1,3030.12,2976.91
1100,2998.02,25.6937,2965.91,3056.86,2994.03
1104,2053.36,12.283,2003.26,2063.18,2056.44
1108,2021.92,8.87761,2008.44,2039.15,2021.84
1112,2985.84,18.2185,2956.73,3014.6,2989.26
1116,2028.54,4.92961,2020.02,2035.42,2030.46
1120,2027.96,4.43178,2015.12,2037.37,2028.94
1124,2025.64,5.27384,2012.81,2034.44,2026.71
1128,3009.09,22.4327,2968.84,3045.48,3008.58
1132,2051.45,10.3883,2013.35,2064.38,2053.7
1136,2028.94,4.67395,2019.4,2040.65,2028.83
1140,2029.66,5.46889,2018.1,2037.23,2030.61
1144,2035.04,6.85457,2023.82,2051.42,2037.08
1148,2041.27,9.8649,2019.1,2059.3,2039.66
1152,3009.66,17.6864,2969.87,3035.69,3009.2
1156,4614.4,40.2131,4552.3,4675.43,4599.11
1160,3005.97,21.8073,2982.95,3048.15,3001.65
1164,3030.93,12.5176,3011.82,3049.77,3036.05
1168,2022.6,7.84072,2008.27,2037.64,2022.46
1172,4440.69,22.9604,4406.23,4473.1,4451.67
1176,2035.68,6.15724,2021.54,2045.5,2035.19
1180,2045.55,8.22258,2014.91,2055.06,2046.39
1184,2052.31,13.0359,2002.22,2070.39,2053.7
1188,2055.13,10.2222,2037.99,2070.84,2056.99
1192,2024.98,6.94574,2014.1,2036.77,2022.95
1196,3002.55,21.2835,2966.83,3036.98,3002.89
1200,2034.96,10.798,2016.86,2053.94,2034.22
1204,2052.69,8.40494,2029.34,2063.89,2055.7
1208,2976.29,11.9145,2957.42,2996.75,2973.85
1212,2984.61,17.6137,2954.13,3025.08,2988.06
1216,2034.09,10.1834,2022.26,2053.62,2033.21
1220,2029.49,6.53745,2017.35,2039.67,2029.72
1224,2050.06,6.49488,2035.62,2058.87,2051.48
1228,2035.06,11.2309,2015.9,2050.87,2034.47
1232,2987.42,27.0015,2947.67,3031.28,2978.86
1236,2037.52,9.75987,2018.87,2051,2040.06
1240,2044.75,7.33721,2019.85,2051.94,2047.29
1244,2989.86,31.3707,2958.41,3062.05,2990.73
1248,2048.48,6.14048,2038.8,2058.41,2048.63
1252,3028.89,28.9169,2959.12,3075.78,3035.38
1256,2022.6,7.84072,2008.27,2037.64,2022.46
1260,2044.17,5.25379,2033.64,2056.23,2043.76
1264,2049.8,10.1054,2029.19,2067.34,2046.52
1268,2042.32,10.5046,2005.73,2054.57,2044.44
1272,4583.77,32.0407,4536.01,4637.62,4591.8
1276,2019.78,10.7442,1991.6,2035.12,2019.72
1280,2058.07,13.8013,2033.77,2080.4,2063.42
1284,3236.39,23.1042,3209.03,3294.17,3235.46
1288,3008.9,25.4157,2967.34,3040.75,3013.82
1292,2030.12,8.98219,2012.05,2046.65,2031.4
1296,2038.29,11.6585,2015.39,2056.5,2037.81
1300,2048.03,8.55866,2025.71,2061.22,2047.04
1304,3002.63,21.1933,2966.63,3038.03,2996.41
1308,2993.44,23.6894,2957.53,3034.37,2989.28
1312,2035.98,8.74544,2014.37,2048.43,2037.9
1316,2028.44,8.0146,2016.36,2049.85,2027.54
1320,2980.4,25.6699,2949.74,3030.2,2976.81
1324,2033.04,8.48507,2017.63,2045.91,2031.04
1328,2023.33,7.56163,2009.28,2035.23,2023.79
1332,2033.39,4.5816,2025.76,2041.96,2033.91
1336,2048.95,6.09444,2030.72,2058.25,2048.95
1340,3003.77,29.6467,2968.21,3057.66,2992.49
1344,2035.24,8.42453,2021.82,2053.24,2033.53
1348,2029.83,5.89884,2017.4,2038.4,2030.01
1352,2028.43,5.64231,2017.34,2037.35,2028.53
1356,2050.25,15.7697,2002.6,2073.75,2048.66
1360,2985.49,21.9963,2958.67,3032.54,2976.39
1364,2050.33,10.8477,2032.82,2074.17,2051.64
1368,2036.96,12.0546,2020.52,2056.95,2033.87
1372,2023.45,5.28601,2009.38,2030.73,2024.47
1376,2058.22,9.52139,2037.89,2071.41,2056.98
1380,2969.62,11.1531,2954.29,2990.24,2969.03
1384,2044.34,8.39324,2029.87,2061.45,2043.84
1388,2995.21,15.2707,2961.39,3029.79,2996.76
1392,2044.91,5.26316,2028.49,2050.91,2046.38
1396,2065.94,3.73815,2057.93,2071.75,2066.73
1400,2047.9,9.72707,2030.1,2067.18,2047.87
1404,2984.85,25.8804,2949.6,3024.86,2979.7
1408,2047.03,4.9848,2034.94,2055.46,2047.9
1412,2032.59,9.50621,2017.69,2049.87,2032.4
1416,3489.79,25.5857,3456.44,3543.37,3485.96
1420,2970.53,8.22094,2957.68,2990.46,2969.3
1424,2053.43,12.4941,2004.18,2063.34,2057.62
1428,2979.51,22.0547,2948.52,3017.86,2984.65
1432,2992.7,24.1624,2963.03,3036,2995.64
1436,3013.27,27.5453,2972.08,3055.56,3010.68
1440,3063.5,36.1531,2990.34,3116.68,3065.97
1444,3015.59,23.8057,2968.04,3041.84,3023.69
1448,2035.03,7.16101,2022.4,2046.29,2033.16
1452,2969.94,14.8415,2951.04,3003.56,2968.23
1456,3005.19,27.4493,2970.45,3052.36,2992.96
1460,2052.84,9.3543,2022.15,2061.52,2056.12
1464,2035.04,8.98981,2014.55,2048.8,2033.04
1468,2607.83,18.035,2584.21,2640.3,2606.82
1472,2053.69,9.67839,2020.67,2065.31,2054.47
1476,2029.34,9.50447,2013,2045.01,2029.81
1480,2018.32,5.85341,2008.07,2031.86,2018.83
1484,2035.17,11.9202,2017.21,2053.31,2034.69
1488,2032.17,5.2917,2022.34,2041.2,2031.48
1492,2010.24,6.20479,1999.88,2024.26,2011.76
1496,4584.46,20.1686,4550.72,4611.98,4583.3
1500,2985.1,18.4812,2955.8,3014.74,2980.43
1504,3037.48,42.4388,2959,3101.05,3038.37
1508,2038.68,8.40112,2023.64,2057.09,2037.98
1512,2037.33,9.50398,2009.21,2048.56,2038.14
1516,2030.92,4.96802,2023.02,2040.57,2032.54
1520,2037.25,7.43309,2021.81,2050.46,2037.36
1524,3015.28,26.121,2949.98,3064.54,3021.93
1528,2043.08,4.18706,2036.49,2050.46,2044.03
1532,2027.94,7.5292,2012.51,2042.25,2028.22
1536,2035.8,9.84401,2017.54,2058.7,2037.77
1540,2049.46,14.9293,2003.15,2074.22,2049.66
1544,2040.33,12.5291,2010.45,2053.98,2047.03
1548,2032.06,6.34241,2022.15,2044.43,2029.81
1552,2966.49,14.4682,2945.23,2994.92,2967.34
1556,2990.02,23.7435,2956.81,3037.18,2989.61
1560,2978.55,14.2534,2959.23,3003.73,2982.12
1564,2984.61,17.0709,2961.26,3030.78,2984.67
1568,2973.19,12.1451,2948.73,2995.94,2973.04
1572,4656.23,36.1297,4564.29,4714.85,4659.91
1576,2041.11,10.2789,2024.23,2060.07,2041.53
1580,2044.46,14.5461,2009.85,2064.27,2052.56
1584,3008.03,21.4072,2971.59,3054.62,3005.49
1588,2049.78,5.92848,2042.01,2061.43,2048.52
1592,2983.66,14.4955,2961.15,3009.3,2978.6
1596,3512.61,39.4846,3450.42,3563.95,3518.47
1600,2989.46,23.0637,2949.07,3023.74,2990.83
1604,4228.03,50.6797,4147.69,4293.15,4255.93
1608,3015.96,29.7937,2952.27,3058.12,3020.71
1612,2028.92,5.51848,2017.4,2037.41,2030.56
1616,2052.21,6.18295,2041.21,2063.48,2052.66
1620,2030.95,10.814,2017.84,2052.06,2028.9
1624,3040.98,17.6767,3005.1,3068.98,3043.87
1628,3054.81,28.3448,3016.92,3095.04,3061.02
1632,2039.07,11.6839,2023.39,2058.65,2035.09
1636,3010.91,22.867,2955.52,3038.8,3013.55
1640,2986.2,16.7506,2961.05,3014.23,2987.08
1644,2042.35,7.36095,2031.86,2055.4,2042.72
1648,2033.94,6.12531,2022.07,2042.51,2035.33
1652,3011.47,22.0803,2948.45,3047.56,3019.88
1656,2025.61,6.03176,2013.25,2036.76,2027.62
1660,2048.88,11.1582,2027.36,2066.74,2049.32
1664,2045.35,8.88764,2019.05,2058.17,2045.35
1668,2980.99,21.9599,2953.48,3021.93,2978.09
1672,2022.32,4.73747,2012.53,2029.15,2023.73
1676,3037.09,29.1246,2970.31,3084.34,3046.3
1680,2031.92,9.1942,2012.37,2049.23,2032.09
1684,2058.04,10.6401,2038.7,2079.39,2056
1688,2039.32,7.2161,2025.33,2051.68,2038.1
1692,2028.18,8.67592,2000.86,2042.37,2027.43
1696,2031.09,10.1964,2013.72,2046.15,2030.74
1700,2047.48,4.6315,2036.73,2056.1,2046.25
1704,2032.78,7.89106,2020.63,2052.21,2032.69
1708,2991.93,20.5014,2965.61,3031.48,2995.71
1712,4262.71,43.5004,4175.84,4319.89,4281.63
1716,4424.23,29.0523,4387.75,4475.95,4425.91
1720,3254.21,26.0599,3210.44,3291,3257.27
1724,2038.67,11.5841,2021.17,2055.61,2043.21
1728,2045.36,8.14381,2026.92,2060.36,2046.23
1732,2055.1,14.8662,1996.52,2069.57,2055.39
1736,2032.27,6.3199,2021.3,2044.15,2032.39
1740,2026.72,5.56951,2018.55,2042.07,2026.65
1744,4410.57,17.3078,4377.42,4437.86,4415.29
1748,2041.09,8.56139,2025.99,2055.42,2042.9
1752,2049.7,7.13345,2033.32,2060.86,2051.25
1756,2983.03,19.3199,2954.39,3012.59,2980.11
1760,2017.18,5.80711,2005.58,2028.78,2016.94
1764,2032.2,6.27331,2015.62,2040.64,2034.15
1768,2982.36,15.9452,2954.9,3005.14,2988.52
1772,2050.78,14.1387,2023.7,2074,2053.89
1776,2025.03,7.58364,2007.25,2035.11,2025.38
1780,2052.41,11.2893,2032.59,2068.35,2051.17
1784,2026.7,5.69354,2017.06,2035.03,2028.09
1788,4577.34,25.5036,4534.83,4624.78,4578.52
1792,2058.05,8.98962,2041.69,2075.19,2056.61
1796,2054.81,6.71943,2042.61,2069.36,2057.12
1800,3040.87,24.0781,2969.89,3067.83,3052.26
1804,2047.49,10.0004,2020.49,2064.29,2045.45
1808,2025.15,4.96941,2014.72,2033.89,2025.51
1812,2051.62,7.13985,2031.84,2064.89,2053.89
1816,2035.06,9.52317,2021.88,2056.17,2032.46
1820,2984.76,17.7595,2952.99,3025.58,2984.83
1824,2049.9,15.1443,2025.78,2075.6,2042.99
1828,2046.75,5.18646,2037.07,2054.67,2047.84
1832,2044.65,13.2888,2022.67,2076.96,2041.48
1836,2998.25,20.4063,2962.67,3039.11,2997.2
1840,2035.19,5.55688,2025.62,2042.8,2035.57
1844,2989.51,23.8984,2950.58,3028.32,2989.01
1848,4252.38,29.4463,4155.72,4290.46,4252.73
1852,2989.1,29.2794,2961.24,3055.37,2982.52
1856,2990.76,22.4942,2953.35,3034.25,2989.21
1860,2024.98,10.3602,2009.69,2047.54,2022.86
1864,2059.26,11.5717,2024.85,2076.06,2062.47
1868,2983.35,22.9071,2946.37,3030.09,2985.31
1872,2985.54,28.9606,2950.19,3038.15,2974.01
1876,2023.42,8.10282,2008.97,2037.24,2025.37
1880,2035.38,10.645,2012.25,2053.6,2034.31
1884,2028.02,7.46107,2016.04,2041.77,2026.5
1888,2976.45,19.3553,2949.57,3011.91,2973.03
1892,2058.05,11.936,2028.8,2079.13,2060.84
1896,3005.23,26.7908,2961.71,3047.22,3005.21
1900,2054.94,12.6853,2020.9,2070.46,2056.88
1904,2056.91,12.0607,2040.72,2079.72,2050.94
1908,2044.45,6.39981,2027.05,2056.92,2043.51
1912,2025.81,4.28732,2013.89,2031.1,2027.01
1916,2038.05,4.22164,2028.63,2042.71,2039.4
1920,2038.7,4.47993,2031.92,2045.96,2039.69
1924,5194.56,25.009,5157.92,5228.82,5207.94
1928,2027.11,4.15907,2021.11,2032.35,2028.39
1932,2980,12.8208,2958.02,3000.91,2980.6
1936,2969.38,7.91339,2956.56,2979.09,2972.4
1940,2034.5,7.58368,2013.58,2042.15,2036.48
1944,4615.43,31.7308,4555.26,4664.5,4626.78
1948,2030.99,3.13325,2026.05,2036.75,2031.89
1952,4429.71,19.1502,4399.24,4457.25,4435.86
1956,2019.09,4.09989,2012.54,2028.87,2019.17
1960,2048.3,5.15717,2038.05,2054.24,2050.18
1964,2040.17,14.3747,1998.69,2052.47,2044.52
1968,3011.46,20.0439,2968.67,3040.86,3007.52
1972,2024.83,6.68406,2013.1,2032.57,2027.44
1976,2984.58,21.254,2953.13,3009.25,2983.01
1980,2011.96,3.16097,2008.34,2016.85,2011.84
1984,2042.09,2.92164,2036.73,2046.77,2042.06
1988,2023.24,4.49492,2014.77,2030.12,2025.36
1992,2981.96,8.85388,2965.48,2991.52,2986.11
1996,2055.22,8.67409,2032.18,2064.94,2058.54
2000,2025.07,6.14505,2011.08,2033.73,2027.44
2004,2053.78,6.66326,2042.59,2065.01,2052.94
2008,2059.88,12.412,2025.08,2068.85,2065.05
2012,2024.82,4.10191,2015.73,2031.2,2025.79
2016,2049.57,10.3169,2025.72,2063.65,2050.31
2020,2979.73,11.5107,2954.41,2993.88,2982.71
2024,2032.77,2.28612,2027.84,2035.21,2033.5
2028,2025.53,4.92818,2016.34,2031.71,2027
2032,2992.98,13.8869,2974.56,3022.71,2993.7
2036,2973.66,10.6291,2953.65,2996.26,2974.03
2040,2036.66,6.81868,2016.81,2042.12,2038.91
2044,2021.94,3.03318,2013.79,2026.12,2022.59
2048,4553.35,17.0779,4536.18,4590.03,4546.51
2052,5831.35,22.3143,5785.25,5867.35,5839.3
2056,5653.44,14.1948,5621.19,5665.29,5661.84
2060,7094.1,26.2562,7049.27,7134.74,7106.75
2064,2032.77,2.28612,2027.84,2035.21,2033.5
2068,8330.38,21.4742,8281.59,8364.28,8334.22
2072,8543.61,47.8843,8402.87,8583.79,8558.19
2076,5922.02,25.0829,5871.24,5957.19,5925.71
2080,5669.36,19.9035,5622.11,5699.75,5670.81
2084,5624.39,20.3792,5574.87,5660.89,5624.43
2088,5779.13,47.1911,5642.18,5806.46,5799.13
2092,5651.91,13.4585,5625.45,5669.63,5657.37
2096,5674.88,52.3461,5598.78,5749.4,5657.23
2100,5666.01,36.6597,5569.35,5699.46,5679.54
2104,5645.69,14.9176,5620.14,5673.9,5650.48
2108,7108.52,19.0681,7073.07,7137.36,7111.58
2112,5661.5,14.0387,5636.6,5677.28,5671.33
2116,5719.93,33.4148,5627.01,5747.69,5731.11
2120,5808.71,76.9783,5579.22,5846.64,5837.86
2124,5627.68,13.4476,5603.73,5647.19,5625.95
2128,5660.18,21.6623,5622.55,5704.32,5664.67
2132,5644.84,14.9584,5615.31,5672.74,5649.4
2136,5687.49,40.2462,5574.55,5726.89,5693.81
2140,5739.13,48.7491,5608.42,5779.44,5757.59
2144,5651.91,13.4585,5625.45,5669.63,5657.37
2148,5665.79,25.6132,5616.57,5710.53,5662.21
2152,8980.27,53.6434,8866.64,9056.17,8980.61
