AllocationSize (in Byte), mean, std-dev, min, max, median
4308,0.0311491,0.0014828,0.029696,0.043008,0.03072
4312,0.030567,0.00114213,0.028672,0.036864,0.03072
4316,0.0307866,0.00123571,0.028672,0.038016,0.03072
4320,0.0308867,0.00127739,0.028672,0.039936,0.03072
4324,0.0307021,0.00105497,0.029536,0.034656,0.03072
4328,0.0310538,0.000822609,0.029696,0.034816,0.03072
4332,0.0307434,0.00108545,0.029536,0.03584,0.03072
4336,0.0308394,0.000912913,0.029632,0.034816,0.03072
4340,0.0305789,0.00108863,0.028672,0.036704,0.03072
4344,0.0315171,0.00146554,0.029696,0.041984,0.031744
4348,0.0309152,0.00107486,0.028672,0.03584,0.03072
4352,0.030543,0.000841988,0.0288,0.033792,0.03072
4356,0.0306067,0.000742102,0.029696,0.032768,0.03072
4360,0.0313232,0.00118597,0.029696,0.04096,0.03088
4364,0.0312253,0.00165675,0.028672,0.044032,0.03072
4368,0.0309978,0.00132403,0.028672,0.038848,0.03072
4372,0.031057,0.00121248,0.028672,0.036864,0.03072
4376,0.0310451,0.0011135,0.029696,0.035808,0.03072
4380,0.0313165,0.00187645,0.028672,0.045056,0.03072
4384,0.0311763,0.00116301,0.029632,0.037856,0.03072
4388,0.0310346,0.0010211,0.028672,0.033792,0.03072
4392,0.0313261,0.00189823,0.028672,0.047104,0.031552
4396,0.0307181,0.001084,0.028672,0.034816,0.03072
4400,0.0310688,0.00176153,0.028672,0.044032,0.03072
4404,0.0307677,0.000934635,0.028672,0.034752,0.03072
4408,0.0310314,0.00118628,0.029632,0.034816,0.03072
4412,0.0312202,0.000875382,0.029696,0.03376,0.030816
4416,0.0310298,0.00129384,0.029568,0.039936,0.03072
4420,0.0309494,0.0010435,0.028672,0.034784,0.03072
4424,0.0308966,0.00168292,0.0296,0.045056,0.03072
4428,0.0311171,0.000818451,0.029664,0.033792,0.030784
4432,0.0311811,0.0011361,0.029664,0.034816,0.03072
4436,0.031055,0.00166918,0.028704,0.045056,0.03072
4440,0.0309219,0.00100482,0.028736,0.034816,0.03072
4444,0.0306819,0.00112244,0.028672,0.034816,0.03072
4448,0.030865,0.00099155,0.0296,0.033952,0.03072
4452,0.0314822,0.000893441,0.029696,0.035904,0.031744
4456,0.031232,0.0018453,0.029696,0.041984,0.03072
4460,0.0307779,0.000829778,0.028672,0.034688,0.03072
4464,0.0305507,0.000959821,0.028672,0.034752,0.03072
4468,0.0306749,0.000824645,0.028672,0.033792,0.03072
4472,0.0310419,0.00103417,0.028672,0.034816,0.03072
4476,0.0311978,0.000956626,0.029696,0.033792,0.03072
4480,0.0309443,0.00102935,0.0288,0.034816,0.03072
4484,0.0307427,0.00089011,0.028672,0.032768,0.03072
4488,0.0314835,0.000912971,0.029696,0.034816,0.031712
4492,0.0305699,0.001015,0.028672,0.033792,0.03072
4496,0.0309149,0.00125496,0.028672,0.037888,0.03072
4500,0.0305686,0.00123786,0.028704,0.037888,0.030656
4504,0.0307386,0.00157409,0.028672,0.041984,0.03072
4508,0.0311286,0.00116121,0.028672,0.037888,0.03072
4512,0.0306486,0.000808592,0.028672,0.032768,0.03072
4516,0.0312147,0.000824439,0.029696,0.033824,0.031584
4520,0.0309174,0.00192876,0.028672,0.045056,0.03072
4524,0.0311498,0.000973476,0.029696,0.036832,0.03072
4528,0.0310554,0.00106304,0.028672,0.03584,0.03072
4532,0.030551,0.000951945,0.028672,0.034688,0.03072
4536,0.0307981,0.000888002,0.028672,0.033792,0.03072
4540,0.0309936,0.000891237,0.029696,0.034816,0.03072
4544,0.0308493,0.000831506,0.028672,0.032768,0.03072
4548,0.0308925,0.0010388,0.028672,0.035744,0.03072
4552,0.0316365,0.00104509,0.029696,0.036864,0.031744
4556,0.0317725,0.000972105,0.029696,0.037888,0.031744
4560,0.0308832,0.000904219,0.028672,0.033792,0.03072
4564,0.0310038,0.00101579,0.028672,0.034816,0.03072
4568,0.0306784,0.000972689,0.028864,0.034784,0.03072
4572,0.0310186,0.0017933,0.028672,0.045024,0.03072
4576,0.0308957,0.00113252,0.0296,0.03584,0.03072
4580,0.0307248,0.00089188,0.0296,0.033792,0.03072
4584,0.0308755,0.00175805,0.029568,0.04096,0.03072
4588,0.0309856,0.000960816,0.028736,0.035744,0.03072
4592,0.0312006,0.00165353,0.029632,0.045056,0.03072
4596,0.0311824,0.00132569,0.029568,0.03776,0.03072
4600,0.0307392,0.00140027,0.028672,0.037888,0.03072
4604,0.0306339,0.00131353,0.028672,0.038912,0.03072
4608,0.0312138,0.00118446,0.029632,0.039936,0.030752
4612,0.0310557,0.00107893,0.028672,0.034976,0.03072
4616,0.0308387,0.00131269,0.028704,0.039936,0.03072
4620,0.0314,0.000998466,0.029696,0.037888,0.031744
4624,0.0307078,0.0012618,0.028672,0.038912,0.03072
4628,0.0308618,0.00088282,0.0288,0.033792,0.03072
4632,0.031087,0.00173946,0.029696,0.04608,0.03072
4636,0.0313498,0.00132948,0.029696,0.040832,0.03072
4640,0.0314077,0.00180223,0.028672,0.041984,0.03072
4644,0.0310355,0.00102836,0.029632,0.037888,0.03072
4648,0.0311277,0.00154751,0.029696,0.044,0.03072
4652,0.0309875,0.00167933,0.029568,0.041824,0.03072
4656,0.0308698,0.00189623,0.028832,0.047104,0.03072
4660,0.0311379,0.000993999,0.029696,0.034816,0.03072
4664,
