AllocationSize (in Byte), mean, std-dev, min, max, median
736,0.0176,0.000580957,0.016384,0.019456,0.017408
740,0.0174618,0.000685829,0.016384,0.019456,0.017408
744,0.0174579,0.000974192,0.016384,0.02048,0.017408
748,0.0172006,0.000747301,0.016384,0.019456,0.017408
752,0.017751,0.00139416,0.016384,0.022528,0.017408
756,0.0173658,0.00093149,0.016384,0.02048,0.017408
760,0.017376,0.000716343,0.016384,0.019456,0.017408
764,0.0172416,0.000835782,0.016384,0.02048,0.017408
768,0.0170317,0.000623945,0.016384,0.018432,0.017344
772,0.0177229,0.000668895,0.017344,0.02032,0.017408
776,0.017664,0.000817097,0.016448,0.019488,0.017408
780,0.0174963,0.000620654,0.016384,0.018432,0.017408
784,0.0172378,0.000801188,0.016384,0.019456,0.017408
788,0.0176742,0.000607948,0.016384,0.018432,0.017408
792,0.0173606,0.000719032,0.016384,0.019456,0.017408
796,0.0177638,0.000980906,0.016384,0.02048,0.017408
800,0.017751,0.00128197,0.016384,0.022528,0.017408
804,0.017609,0.00147277,0.016384,0.023552,0.017408
808,0.0172032,0.000632921,0.016384,0.018432,0.017408
812,0.0173875,0.000747616,0.016384,0.019456,0.017408
816,0.0173696,0.000817749,0.016384,0.019424,0.017408
820,0.0173696,0.000889024,0.016384,0.019456,0.017408
824,0.0173146,0.000617122,0.016384,0.018432,0.017376
828,0.0171341,0.000599833,0.016384,0.018432,0.017408
832,0.0173363,0.000564528,0.016384,0.019456,0.017408
836,0.0178854,0.00216456,0.016384,0.027552,0.017408
840,0.0176358,0.000517753,0.016384,0.018464,0.017408
844,0.017536,0.00141279,0.016384,0.023488,0.017408
848,0.0180557,0.00328889,0.016384,0.033792,0.017408
852,0.0173824,0.000714568,0.016384,0.019456,0.017408
856,0.0173222,0.000624826,0.016384,0.019456,0.017408
860,0.0174989,0.000690232,0.016384,0.019456,0.017408
864,0.0177075,0.00145785,0.016384,0.023552,0.017408
868,0.0175206,0.000721364,0.016384,0.019456,0.017408
872,0.0177344,0.00114275,0.016384,0.021504,0.017408
876,0.0175155,0.000775952,0.016384,0.02048,0.017408
880,0.0174157,0.000584771,0.016384,0.018528,0.017408
884,0.0173568,0.000790549,0.016384,0.019456,0.017408
888,0.0173696,0.000670749,0.016384,0.019456,0.017408
892,0.0171994,0.0006377,0.016384,0.019456,0.017408
896,0.0176461,0.00150913,0.016384,0.024576,0.017408
900,0.0172902,0.000830014,0.016384,0.019456,0.017408
904,0.0174515,0.000602884,0.016384,0.019456,0.017408
908,0.0174477,0.00075451,0.016384,0.020288,0.017408
912,0.0174003,0.000646766,0.016384,0.019456,0.017408
916,0.0176051,0.000944284,0.016384,0.019456,0.017408
920,0.0179251,0.00194013,0.016384,0.026624,0.017408
924,0.0173517,0.000522397,0.016384,0.018432,0.017408
928,0.0171418,0.00065096,0.016384,0.019456,0.017408
932,0.017577,0.00157415,0.016384,0.024576,0.017408
936,0.0174438,0.000607651,0.016384,0.019456,0.017408
940,0.0173696,0.000463547,0.016384,0.018592,0.017408
944,0.0174272,0.000770715,0.016384,0.019296,0.017408
948,0.0175898,0.000720773,0.016384,0.019456,0.017408
952,0.0170662,0.000690353,0.016384,0.018528,0.017312
956,0.0173197,0.00064021,0.016384,0.019456,0.017408
960,0.0176678,0.00161159,0.016384,0.024576,0.017408
964,0.0174643,0.000691276,0.016384,0.019456,0.017408
968,0.0173683,0.000336506,0.016384,0.018432,0.017408
972,0.0175731,0.000682774,0.016384,0.018432,0.017408
976,0.0178022,0.000853949,0.016384,0.019456,0.017408
980,0.0175565,0.000949829,0.016384,0.021504,0.017408
984,0.0172672,0.000593926,0.016384,0.018432,0.017376
988,0.0173926,0.000813637,0.016384,0.019456,0.017408
992,0.0172851,0.000659584,0.016384,0.019456,0.017408
996,0.01728,0.000697101,0.016384,0.018432,0.017408
1000,0.0180659,0.00304765,0.016384,0.032768,0.017408
1004,0.0176883,0.00153958,0.016384,0.024576,0.017408
1008,0.0173414,0.000727684,0.016384,0.01936,0.017408
1012,0.0177728,0.000847945,0.016384,0.019456,0.017408
1016,0.0170739,0.000734138,0.016384,0.018432,0.01728
1020,0.018455,0.00369588,0.016384,0.03584,0.017408
1024,0.0177574,0.00250635,0.016384,0.029664,0.017408
1028,0.0174848,0.000625827,0.016384,0.019392,0.017408
1032,0.0176486,0.00105478,0.016384,0.02048,0.017408
1036,0.017801,0.00118379,0.016384,0.022528,0.017408
1040,
1044,0.0177805,0.00102743,0.016384,0.021504,0.017408
1048,0.0176474,0.000860086,0.016384,0.019456,0.017408
1052,0.0179507,0.000833843,0.017376,0.02048,0.017408
1056,0.0174669,0.000567163,0.016384,0.019456,0.017408
1060,0.0175693,0.000726364,0.016384,0.019456,0.017408
1064,0.0183002,0.00211898,0.017312,0.027648,0.017408
1068,0.0182349,0.00103884,0.017408,0.02048,0.017504
1072,0.0176973,0.00110011,0.016384,0.02048,0.017408
1076,0.0177702,0.000853277,0.016384,0.02048,0.017408
1080,0.0180224,0.00125544,0.016384,0.021504,0.01744
1084,0.0181645,0.00100175,0.016384,0.02048,0.018272
1088,0.0180416,0.000948496,0.016512,0.02048,0.017504
1092,0.0175424,0.000875795,0.016384,0.019584,0.017408
1096,0.0175654,0.000831602,0.016384,0.02048,0.017408
1100,0.017943,0.00192016,0.016384,0.026624,0.017408
1104,0.0175808,0.00068942,0.016384,0.019456,0.017408
1108,0.0174131,0.000702467,0.016384,0.019456,0.017408
1112,0.0176627,0.00071011,0.01648,0.019456,0.017408
1116,0.0176794,0.000536236,0.016544,0.018432,0.017408
1120,0.0178995,0.00112279,0.016384,0.021504,0.017408
1124,0.0179994,0.00309813,0.016384,0.032768,0.017408
1128,0.0179059,0.00100425,0.016416,0.02048,0.017408
1132,0.0180531,0.00230767,0.016384,0.028544,0.017408
1136,0.0178458,0.00105752,0.016384,0.020352,0.017408
1140,
1144,0.018263,0.00232101,0.016384,0.028512,0.017408
1148,0.0180941,0.00122242,0.016384,0.021504,0.017408
1152,0.017897,0.00118102,0.016384,0.021504,0.017408
1156,0.0179546,0.00194151,0.016384,0.026624,0.017408
1160,0.0179866,0.00115296,0.016384,0.022528,0.01744
1164,0.0178534,0.00085621,0.016416,0.019616,0.017408
1168,0.0175245,0.00051103,0.016384,0.018432,0.017408
1172,0.0178035,0.00118864,0.016384,0.022528,0.017408
1176,0.0177574,0.000995192,0.016384,0.02048,0.017408
1180,0.0177331,0.000923894,0.016384,0.020384,0.017408
1184,0.0175654,0.000616458,0.016384,0.019456,0.017408
1188,0.0177306,0.00109434,0.016384,0.021376,0.017408
1192,0.0178112,0.00115555,0.016384,0.022528,0.017408
1196,0.0176602,0.00077206,0.016384,0.01952,0.017408
1200,0.0178202,0.000750593,0.016384,0.019456,0.017408
1204,0.0178573,0.000940015,0.016544,0.021504,0.017408
1208,0.0177715,0.00170528,0.016384,0.025472,0.017408
1212,0.018112,0.00100795,0.017248,0.021376,0.01744
1216,0.018295,0.0013926,0.017312,0.023552,0.01744
1220,0.0180083,0.00211311,0.016384,0.027552,0.017408
1224,0.0176986,0.000794782,0.016384,0.02048,0.017408
1228,0.0178266,0.000946504,0.016384,0.02048,0.017408
1232,0.017769,0.000697307,0.016384,0.019456,0.017408
1236,0.0176179,0.000708586,0.016384,0.019456,0.017408
1240,0.0176115,0.000799763,0.016384,0.019456,0.017408
1244,0.0177472,0.000608707,0.016448,0.019456,0.017408
1248,0.017856,0.000916072,0.016384,0.02048,0.017408
1252,0.0178304,0.000948194,0.016384,0.02048,0.017408
1256,0.0180493,0.000959594,0.016384,0.02048,0.017408
1260,
1264,0.0178893,0.00104249,0.016384,0.02048,0.017408
1268,0.0174707,0.000546777,0.016384,0.018432,0.017408
1272,0.018185,0.00206581,0.016384,0.026624,0.017408
1276,0.0176832,0.000817949,0.016384,0.019456,0.017408
1280,0.018793,0.00454736,0.016384,0.038912,0.017408
1284,0.0179149,0.00168811,0.016384,0.023456,0.017408
1288,0.0178598,0.00144935,0.016384,0.023552,0.017408
1292,0.0185242,0.00287636,0.016448,0.031744,0.017408
1296,0.0179494,0.00100547,0.016384,0.02048,0.017408
1300,0.0183846,0.00245628,0.016384,0.028512,0.017408
1304,0.0178432,0.000561525,0.017344,0.019424,0.017408
1308,0.0178854,0.000904187,0.016512,0.02048,0.017408
1312,0.0181414,0.000780218,0.017344,0.02048,0.018304
1316,0.0179789,0.00170504,0.016384,0.0256,0.017408
1320,0.0180083,0.00166191,0.016384,0.0256,0.017408
1324,0.0178214,0.000997617,0.016384,0.02048,0.017408
1328,0.0175309,0.000658527,0.016384,0.019456,0.017408
1332,0.0180045,0.00157736,0.016384,0.024576,0.017408
1336,0.0176397,0.00070483,0.016384,0.019456,0.017408
1340,0.0185062,0.00113114,0.017248,0.020544,0.018432
1344,0.0184115,0.00154512,0.016384,0.021504,0.017408
1348,0.0177946,0.000749971,0.017248,0.019456,0.017408
1352,0.0177344,0.000744604,0.016384,0.019456,0.017408
1356,0.0179725,0.0014543,0.016512,0.024576,0.017408
1360,0.0174912,0.000558819,0.01648,0.019456,0.017408
1364,0.0176051,0.000554676,0.01648,0.019456,0.017408
1368,0.0183872,0.00261213,0.017408,0.03056,0.017408
1372,0.0175898,0.000755402,0.016384,0.019456,0.017408
1376,0.017687,0.000835563,0.016384,0.019456,0.017408
1380,0.018103,0.000983416,0.016416,0.02048,0.018368
1384,0.0175437,0.000782701,0.016384,0.019424,0.017408
1388,0.0178394,0.00117349,0.016384,0.021504,0.017408
1392,0.0178893,0.000830693,0.016384,0.02048,0.017408
1396,0.0177229,0.000957765,0.016384,0.020384,0.017408
1400,0.0180429,0.00127238,0.01728,0.023456,0.017408
1404,0.0180429,0.00226975,0.016384,0.02864,0.017408
1408,0.0179776,0.00192154,0.016384,0.026624,0.017408
1412,0.0183859,0.00356506,0.016384,0.034816,0.017408
1416,0.0177971,0.00191444,0.016384,0.026624,0.017408
1420,0.0177741,0.00168936,0.016384,0.0256,0.017408
1424,0.0183181,0.00320975,0.016384,0.032768,0.017408
1428,0.0180198,0.00132371,0.01728,0.023552,0.017408
1432,0.017719,0.000792852,0.016384,0.020448,0.017408
1436,0.0185229,0.00340945,0.01648,0.034816,0.017408
1440,0.0178112,0.000946767,0.016384,0.02048,0.017408
1444,0.0177843,0.0019089,0.016384,0.026624,0.017408
1448,0.0181824,0.00159114,0.016512,0.024576,0.017408
1452,0.017929,0.000915693,0.017344,0.02048,0.017408
1456,0.0178163,0.00110048,0.016384,0.02048,0.017408
1460,0.0177242,0.000670891,0.016384,0.019456,0.017408
1464,0.0175322,0.000535181,0.016384,0.018496,0.017408
1468,0.0179827,0.00100862,0.016384,0.02048,0.017408
1472,0.0183373,0.00211247,0.01648,0.027648,0.017408
1476,0.0176077,0.00103689,0.016384,0.020384,0.017408
1480,0.0175667,0.000892724,0.016384,0.02048,0.017408
1484,0.0182195,0.00204237,0.016384,0.026624,0.017408
1488,0.0179302,0.0011151,0.01648,0.021504,0.017408
1492,0.0185203,0.00243349,0.016384,0.026624,0.017408
1496,0.0181414,0.00175815,0.016384,0.02448,0.017408
1500,0.018185,0.00166841,0.016384,0.024576,0.017408
1504,0.018185,0.00140935,0.016384,0.022528,0.017408
1508,0.018272,0.00117296,0.016384,0.021504,0.0184
1512,0.0175949,0.00064145,0.016384,0.019296,0.017408
1516,0.0180442,0.00123031,0.016448,0.021376,0.017408
1520,0.0177459,0.000941304,0.016384,0.02048,0.017408
1524,0.0177715,0.000848905,0.016384,0.019456,0.017408
1528,0.0196762,0.0090253,0.016384,0.063488,0.017408
1532,0.0187827,0.00437066,0.017312,0.039936,0.017408
1536,0.0180762,0.000917159,0.016384,0.02048,0.017568
1540,0.0184755,0.00155392,0.01648,0.022528,0.01744
1544,0.0173133,0.00073282,0.016384,0.019456,0.017408
1548,0.0175309,0.00059789,0.016384,0.019424,0.017408
1552,0.0177907,0.000972315,0.016384,0.021344,0.017408
1556,0.0174899,0.000749105,0.016384,0.019424,0.017408
1560,0.0176538,0.000952578,0.016384,0.02048,0.017408
1564,0.0179008,0.00156323,0.016384,0.024576,0.017408
1568,0.0174886,0.000694518,0.016384,0.019456,0.017408
1572,0.0184576,0.00366035,0.016384,0.03584,0.017408
1576,0.0177165,0.000936628,0.016384,0.02048,0.017408
1580,0.0176512,0.000974609,0.016384,0.021504,0.017408
1584,0.0174874,0.000759317,0.016384,0.019456,0.017408
1588,0.0177818,0.00165788,0.016384,0.0256,0.017408
1592,0.018615,0.00201118,0.016384,0.0256,0.018272
1596,
1600,0.017856,0.000815291,0.016416,0.02048,0.017408
1604,0.0181466,0.00102875,0.016384,0.02048,0.017536
1608,0.017856,0.00135453,0.016384,0.022496,0.017408
1612,0.0182042,0.00120117,0.017312,0.021408,0.017408
1616,0.0181274,0.00150964,0.016384,0.024416,0.017408
1620,0.018135,0.00227636,0.016384,0.028672,0.017408
1624,0.0180851,0.00201308,0.016384,0.026624,0.017408
1628,0.0179443,0.00193617,0.016384,0.025568,0.017408
1632,0.0178534,0.000896042,0.016448,0.02048,0.017408
1636,0.0176486,0.000616006,0.016512,0.019424,0.017408
1640,0.0175232,0.000505803,0.016384,0.018464,0.017408
1644,0.0180608,0.000857934,0.017376,0.02048,0.01744
1648,0.0180326,0.00248541,0.016384,0.029696,0.017408
1652,0.0180198,0.00206609,0.016384,0.027648,0.017408
1656,0.017536,0.000590814,0.016384,0.019456,0.017408
1660,0.0174093,0.00057404,0.016384,0.019456,0.017408
1664,0.0176435,0.000520323,0.017248,0.019456,0.017408
1668,0.0176154,0.000693691,0.016384,0.019456,0.017408
1672,0.0176358,0.000712117,0.016384,0.019392,0.017408
1676,0.0176806,0.000676654,0.017248,0.02048,0.017408
1680,0.0181466,0.0012767,0.016512,0.022528,0.017408
1684,0.018016,0.000955681,0.017408,0.02048,0.017408
1688,0.0175744,0.000589217,0.016384,0.019328,0.017408
1692,0.0177818,0.00087522,0.016384,0.019584,0.017408
1696,0.0178534,0.00209001,0.016384,0.027648,0.017408
1700,0.0178227,0.00125768,0.016384,0.022528,0.017408
1704,0.017769,0.00140391,0.016384,0.023552,0.017408
1708,0.0175565,0.000737855,0.016384,0.019456,0.017408
1712,0.0174963,0.00103618,0.016384,0.021504,0.017408
1716,0.017952,0.00177821,0.016384,0.0256,0.017408
1720,0.0177331,0.000630046,0.016384,0.019456,0.017408
1724,0.0178445,0.00172116,0.016384,0.0256,0.017408
1728,0.017856,0.000814838,0.016384,0.02048,0.017408
1732,0.0178099,0.000900245,0.016384,0.020352,0.017408
1736,0.0181107,0.00145381,0.016448,0.023552,0.01744
1740,0.0179712,0.0011722,0.016384,0.02048,0.017408
1744,0.0176986,0.00109666,0.016384,0.021504,0.017408
1748,0.0181632,0.00168904,0.016384,0.0256,0.01744
1752,0.0179315,0.000859598,0.016512,0.02048,0.017408
1756,0.0179482,0.00131919,0.016384,0.023552,0.017408
1760,0.017673,0.000661372,0.016416,0.019456,0.017408
1764,0.0181338,0.00119475,0.016384,0.021408,0.017408
1768,0.0180365,0.00115157,0.016384,0.02048,0.01744
1772,0.0184141,0.00312399,0.016384,0.032768,0.017408
1776,0.0177613,0.00107476,0.016384,0.02048,0.017408
1780,0.0186688,0.00201322,0.017408,0.027648,0.018432
1784,0.0176,0.000632597,0.016384,0.018432,0.017408
1788,0.0181824,0.00207524,0.016384,0.027648,0.017408
1792,0.0176013,0.000642649,0.016384,0.019456,0.017408
1796,0.0177792,0.000975617,0.016384,0.02048,0.017408
1800,0.0179379,0.000816449,0.017312,0.020352,0.017408
1804,0.0186803,0.00367315,0.016448,0.03584,0.01744
1808,0.0176179,0.000577852,0.016384,0.019456,0.017408
1812,0.0176947,0.000737166,0.016384,0.019456,0.017408
1816,0.0180954,0.000932035,0.017376,0.02048,0.017408
1820,0.0179789,0.000919851,0.016384,0.02048,0.017408
1824,0.0174246,0.000680216,0.016384,0.019456,0.017408
1828,0.017833,0.00131278,0.016384,0.021504,0.017408
1832,0.0179392,0.00103893,0.01648,0.02048,0.017408
1836,0.0176141,0.000643324,0.016384,0.019456,0.017408
1840,0.0175629,0.000541523,0.016384,0.018432,0.017408
1844,0.0176051,0.000964796,0.016384,0.02048,0.017408
1848,0.0179034,0.00103265,0.016384,0.02048,0.017408
1852,0.0182272,0.00119593,0.016416,0.02048,0.017472
1856,0.0176525,0.000712782,0.016384,0.019424,0.017408
1860,0.0179853,0.00137936,0.01648,0.023552,0.017408
1864,0.0182733,0.00123357,0.016384,0.021504,0.017536
1868,0.0176435,0.000598383,0.016384,0.018528,0.017408
1872,0.0178509,0.00122117,0.016384,0.021472,0.017408
1876,0.0176128,0.000795095,0.016384,0.019456,0.017408
1880,0.0178202,0.000866973,0.016384,0.02032,0.017408
1884,0.0175654,0.000746687,0.016384,0.019456,0.017408
1888,0.0180966,0.000907678,0.016384,0.02048,0.018272
1892,0.0178624,0.000966718,0.016384,0.02048,0.017408
1896,0.01808,0.00103098,0.01648,0.02048,0.017408
1900,0.0178445,0.00124969,0.016384,0.022496,0.017408
1904,0.0176051,0.000638314,0.016384,0.018432,0.017408
1908,0.0178278,0.000951829,0.016512,0.02048,0.017408
1912,0.0176371,0.000581216,0.017312,0.019424,0.017408
1916,0.0177715,0.00100539,0.016384,0.019584,0.017408
