AllocationSize (in Byte), mean, std-dev, min, max, median
636,0.224411,0.00122199,0.221184,0.227328,0.224256
640,0.223294,0.00106889,0.221152,0.226304,0.223232
644,0.223491,0.0011202,0.221184,0.2272,0.223232
648,0.223861,0.00116968,0.221184,0.226304,0.224256
652,0.223542,0.00104496,0.221184,0.226304,0.223232
656,0.224365,0.00119759,0.221184,0.226304,0.224256
660,0.224706,0.0010826,0.222208,0.227328,0.224256
664,0.223709,0.00112294,0.221184,0.226304,0.223328
668,0.223691,0.00116391,0.22016,0.227296,0.223296
672,0.223191,0.00102052,0.22016,0.22528,0.223232
676,0.224341,0.00128388,0.221088,0.227328,0.224256
680,0.222974,0.00121579,0.22016,0.228288,0.223232
684,0.223849,0.00105007,0.221184,0.227328,0.224256
688,0.223347,0.00107461,0.220192,0.226304,0.223232
692,0.223637,0.00114488,0.221184,0.227328,0.223232
696,0.224058,0.00116871,0.222144,0.226304,0.224256
700,0.22318,0.00109262,0.221184,0.22528,0.223232
704,0.223231,0.00101301,0.221088,0.22528,0.223232
708,0.223383,0.00103869,0.221184,0.226304,0.223232
712,0.223254,0.000946095,0.221184,0.22528,0.223232
716,0.224449,0.0012284,0.221184,0.227328,0.224256
720,0.223802,0.000972057,0.222208,0.226272,0.224256
724,0.223255,0.00106964,0.221184,0.22528,0.223232
728,0.223259,0.00113208,0.22016,0.22528,0.223232
732,0.222729,0.00113161,0.22016,0.22528,0.222272
736,0.223208,0.00120003,0.22016,0.226304,0.223232
740,0.223117,0.00116306,0.22016,0.22528,0.223232
744,0.22366,0.00102241,0.221184,0.226304,0.223264
748,0.223509,0.00105201,0.221184,0.226304,0.223232
752,0.223989,0.00126067,0.221184,0.226304,0.224256
756,0.223208,0.00111051,0.22016,0.22528,0.223232
760,0.223342,0.00125744,0.221184,0.226304,0.223232
764,0.223233,0.00134542,0.22016,0.228352,0.223232
768,0.222707,0.00111636,0.22016,0.22528,0.223168
772,0.224195,0.00111005,0.221184,0.227328,0.224256
776,0.223597,0.0011681,0.221184,0.228352,0.223232
780,0.223294,0.00101592,0.221184,0.22528,0.223232
784,0.223649,0.0011519,0.221184,0.226272,0.223232
788,0.223297,0.00102154,0.221184,0.225376,0.223232
792,0.223497,0.00117158,0.221184,0.228352,0.223232
796,0.223138,0.00109916,0.22016,0.22528,0.223232
800,0.222891,0.00109277,0.22112,0.22528,0.223232
804,0.223361,0.00115304,0.221184,0.22624,0.223232
808,0.224235,0.00126551,0.222208,0.226304,0.224256
812,0.223353,0.00111235,0.221184,0.227328,0.223232
816,0.223459,0.0013683,0.221184,0.2304,0.223232
820,0.224349,0.00171801,0.222176,0.23248,0.224256
824,0.22348,0.0013598,0.221184,0.231424,0.223232
828,0.223356,0.00106986,0.221184,0.22528,0.223232
832,0.223325,0.0012207,0.218112,0.22528,0.223232
836,0.223397,0.000963872,0.221184,0.22528,0.223232
840,0.22375,0.00104577,0.221184,0.226304,0.223328
844,0.223709,0.00121723,0.219136,0.227328,0.224192
848,0.223609,0.0010694,0.221184,0.22528,0.223232
852,0.223809,0.0011582,0.221184,0.226304,0.224256
856,0.223795,0.00118853,0.221184,0.226304,0.224256
860,0.224118,0.00126454,0.222144,0.227328,0.224256
864,0.223979,0.00125921,0.221184,0.227328,0.224256
868,0.224193,0.00113828,0.222208,0.227328,0.224256
872,0.223866,0.00103896,0.221216,0.226304,0.224256
876,0.223245,0.00114501,0.22016,0.22528,0.223232
880,0.223803,0.0011364,0.221216,0.227296,0.224256
884,0.224029,0.00131277,0.221184,0.2304,0.224256
888,0.223733,0.00138491,0.221184,0.229376,0.223264
892,0.223518,0.00127439,0.221184,0.228352,0.223232
896,0.223522,0.00164797,0.221184,0.233472,0.223232
900,0.223283,0.00106337,0.221184,0.22528,0.223232
904,0.224388,0.00111374,0.221184,0.227328,0.224256
908,0.223653,0.00122158,0.221184,0.227328,0.223232
912,0.223773,0.00118761,0.221184,0.226304,0.224224
916,0.223715,0.00131711,0.221184,0.229376,0.224224
920,0.223608,0.00111468,0.22016,0.226304,0.223296
924,0.223508,0.00115988,0.221184,0.229376,0.223232
928,0.223397,0.00111331,0.221184,0.226304,0.223232
932,0.223425,0.000996424,0.221184,0.22528,0.223232
936,0.224327,0.00123836,0.222208,0.227328,0.224256
940,0.223816,0.00102434,0.222208,0.226304,0.224256
944,0.223249,0.00111799,0.221184,0.22528,0.223232
948,0.222889,0.00124891,0.22016,0.227328,0.223232
952,0.224319,0.00132906,0.22128,0.228352,0.224256
956,0.223393,0.00120492,0.221184,0.226304,0.223232
960,0.224002,0.00102269,0.222208,0.226304,0.224256
964,0.224225,0.00109371,0.22128,0.226304,0.224256
968,0.223508,0.00108891,0.221184,0.226304,0.223232
972,0.223423,0.00133145,0.22016,0.229376,0.223232
976,0.223262,0.00113113,0.22016,0.22528,0.223232
980,0.223714,0.00105147,0.221184,0.226304,0.223328
984,0.223251,0.0010346,0.221184,0.22528,0.223232
988,0.223255,0.00115372,0.221184,0.226368,0.223232
992,0.223425,0.00115842,0.221184,0.226304,0.223232
996,0.22371,0.00144115,0.221184,0.228256,0.223264
1000,0.223337,0.00104875,0.221184,0.225312,0.223232
1004,0.224245,0.00133543,0.22016,0.227328,0.224256
1008,0.224396,0.00118267,0.221184,0.226304,0.224256
1012,0.223681,0.00118447,0.221184,0.226304,0.224192
1016,0.224026,0.00110617,0.222144,0.226304,0.224256
1020,0.223217,0.00101763,0.22112,0.22528,0.223232
1024,0.223221,0.00122291,0.221184,0.226368,0.223232
1028,0.253943,0.00111993,0.250976,0.257024,0.253952
1032,0.253234,0.00119279,0.249952,0.256,0.252928
1036,0.253883,0.00114789,0.25088,0.257024,0.253952
1040,0.253857,0.00104266,0.251904,0.256,0.253952
1044,0.253768,0.00104858,0.25088,0.257024,0.253952
1048,0.253766,0.000919382,0.251872,0.256,0.253952
1052,0.25349,0.00120925,0.249856,0.257024,0.25392
1056,0.253621,0.00105729,0.25088,0.257024,0.253952
1060,0.253878,0.00109151,0.25088,0.258048,0.253952
1064,0.252937,0.00120173,0.249952,0.256,0.252928
1068,0.253152,0.00119685,0.249952,0.256,0.252928
1072,0.254144,0.00105489,0.25088,0.257024,0.253952
1076,0.253943,0.00121525,0.251872,0.26112,0.253952
1080,0.254198,0.00132779,0.25088,0.25904,0.253952
1084,0.253917,0.000953974,0.251904,0.257024,0.253952
1088,0.253833,0.00094808,0.25088,0.257024,0.253952
1092,0.254312,0.00127748,0.250944,0.257024,0.253952
1096,0.254126,0.00103774,0.250912,0.256,0.253952
1100,0.253706,0.00104078,0.251904,0.256,0.253952
1104,0.253712,0.00116274,0.249856,0.256,0.253952
1108,0.253845,0.00120449,0.249856,0.257024,0.253952
1112,0.253637,0.00117145,0.25088,0.256,0.253952
1116,0.253232,0.00140904,0.249856,0.260096,0.252928
1120,0.253837,0.00140041,0.250848,0.262144,0.253952
1124,0.253307,0.00117207,0.25088,0.257024,0.252928
1128,0.25357,0.00139994,0.249856,0.262144,0.25392
1132,0.253708,0.00140387,0.250912,0.263136,0.253952
1136,0.253275,0.00155113,0.25088,0.263168,0.252928
1140,0.253805,0.00102832,0.25088,0.256,0.253952
1144,0.253479,0.000961141,0.25088,0.255968,0.25296
1148,0.253872,0.000982371,0.25184,0.257024,0.253952
1152,0.253332,0.00131641,0.250848,0.259072,0.252928
1156,0.253256,0.00118059,0.24992,0.256,0.252928
1160,0.253677,0.00102949,0.25088,0.256992,0.253952
1164,0.253695,0.00131682,0.25088,0.257024,0.253952
1168,0.253693,0.00103416,0.25088,0.256,0.253952
1172,0.25284,0.00117541,0.249856,0.255008,0.252928
1176,0.25373,0.00103761,0.25088,0.257024,0.253952
1180,0.253768,0.00108697,0.25088,0.257024,0.253952
1184,0.253634,0.000933456,0.25088,0.256032,0.253952
1188,0.253992,0.00120133,0.25088,0.257024,0.253952
1192,0.253774,0.000965356,0.251904,0.256,0.253952
1196,0.253929,0.00169779,0.251872,0.267264,0.253952
1200,0.253769,0.00100677,0.25088,0.256,0.253952
1204,0.25436,0.00105874,0.25088,0.257024,0.253952
1208,0.253625,0.00101901,0.25088,0.256,0.253952
1212,0.253604,0.00114545,0.251904,0.256992,0.25296
1216,0.254167,0.00106268,0.251904,0.257024,0.253952
1220,0.253676,0.00117084,0.249856,0.256,0.253952
1224,0.253432,0.0012208,0.249856,0.256,0.253952
1228,0.253841,0.0011457,0.25088,0.259072,0.253952
1232,0.253645,0.00103006,0.25088,0.257024,0.253952
1236,0.253757,0.00101093,0.25088,0.256,0.253952
1240,0.253612,0.00135478,0.25088,0.262144,0.253888
1244,0.253452,0.000949377,0.25088,0.256,0.253952
1248,0.252899,0.00133449,0.249856,0.256,0.252928
1252,0.253264,0.00127053,0.249856,0.258048,0.25296
1256,0.253936,0.00115463,0.25088,0.257024,0.253952
1260,0.253757,0.00104709,0.25088,0.256,0.253952
1264,0.253615,0.0014386,0.250848,0.26112,0.253952
1268,0.253912,0.00105006,0.25088,0.257024,0.253952
1272,0.253859,0.00134774,0.25088,0.257024,0.253952
1276,0.25415,0.00101939,0.251904,0.257024,0.253952
1280,0.25341,0.00105512,0.25088,0.256,0.252992
1284,0.254087,0.00121137,0.25088,0.257024,0.253952
1288,0.253631,0.00096191,0.25088,0.256,0.253952
1292,0.253555,0.00133924,0.25088,0.258048,0.25392
1296,0.253698,0.00127821,0.25088,0.258048,0.253952
1300,0.25397,0.00117144,0.251872,0.259072,0.253952
1304,0.253532,0.00105213,0.25088,0.257024,0.253952
1308,0.253613,0.000900153,0.25088,0.256,0.253952
1312,0.253608,0.00140064,0.25088,0.257024,0.25296
1316,0.253993,0.00101955,0.25088,0.256,0.253952
1320,0.253569,0.00103422,0.249888,0.256,0.25392
1324,0.253964,0.00100904,0.25088,0.256064,0.253952
1328,0.253814,0.00103789,0.25088,0.256,0.253952
1332,0.253631,0.000966645,0.25088,0.255936,0.253952
1336,0.253449,0.00117972,0.250784,0.257024,0.253856
1340,0.253698,0.0011476,0.25088,0.256,0.253952
1344,0.253968,0.000998911,0.25088,0.256,0.253952
1348,0.253462,0.0011566,0.25088,0.256,0.253952
1352,0.253997,0.001429,0.25088,0.263168,0.253952
1356,0.252855,0.00121552,0.249856,0.256,0.252928
1360,0.253785,0.000962274,0.251904,0.256,0.253952
1364,0.25405,0.00124394,0.25088,0.257984,0.253952
1368,0.2543,0.000971813,0.25088,0.256,0.253952
1372,0.25405,0.00111584,0.25088,0.257024,0.253952
1376,0.253583,0.00112167,0.25088,0.256,0.25392
1380,0.25436,0.00100095,0.25184,0.257024,0.253984
1384,0.253931,0.00150302,0.25088,0.26112,0.253952
1388,0.254055,0.00123307,0.25088,0.259072,0.253952
1392,0.253532,0.000973186,0.25088,0.256,0.253952
1396,0.253699,0.000982386,0.25088,0.256,0.253952
1400,0.253838,0.00114601,0.25088,0.256992,0.253952
1404,0.254024,0.00129259,0.251904,0.262272,0.253952
1408,0.253768,0.00111193,0.25088,0.257024,0.253952
1412,0.253754,0.00112539,0.251808,0.259072,0.253952
1416,0.253267,0.00118024,0.249856,0.256,0.25296
1420,0.254205,0.0013617,0.25088,0.258112,0.253952
1424,0.254392,0.00120669,0.251872,0.257024,0.253952
1428,0.253705,0.000880262,0.251904,0.257024,0.253952
1432,0.252972,0.00120776,0.249856,0.256,0.252928
1436,0.253235,0.00119402,0.249856,0.256,0.252928
1440,0.253868,0.00108621,0.25088,0.257024,0.253952
1444,0.253896,0.0010438,0.251904,0.257024,0.253952
1448,0.252977,0.00113477,0.25088,0.256,0.252928
1452,0.253491,0.00133067,0.249856,0.257024,0.253024
1456,0.253012,0.00111995,0.250816,0.257024,0.252928
1460,0.253573,0.00103567,0.25088,0.256,0.253952
1464,0.254094,0.00137134,0.25088,0.258048,0.253952
1468,0.253214,0.00115673,0.249856,0.256,0.252928
1472,0.25377,0.000961936,0.251872,0.256,0.253952
1476,0.253576,0.000971333,0.25088,0.256,0.253952
1480,0.253636,0.000989991,0.25088,0.255904,0.253952
1484,0.253223,0.00113253,0.25088,0.256,0.252928
1488,0.253611,0.00118264,0.25088,0.256,0.253856
1492,0.253775,0.00106365,0.249856,0.257024,0.253952
1496,0.253807,0.00103298,0.25088,0.256,0.253952
1500,0.253869,0.00132632,0.249856,0.257024,0.253952
1504,0.253739,0.000861207,0.251904,0.256,0.253952
1508,0.253542,0.00121778,0.25088,0.256992,0.25392
1512,0.253629,0.00160483,0.249856,0.264192,0.253952
1516,0.254033,0.00106471,0.25088,0.257024,0.253952
1520,0.253597,0.00120543,0.25088,0.26112,0.253952
1524,0.253651,0.000946012,0.250912,0.256,0.253952
1528,0.253749,0.00110032,0.25088,0.257024,0.253952
1532,0.253848,0.00113413,0.25088,0.256,0.253952
1536,0.253546,0.00124926,0.25088,0.256992,0.253888
1540,0.253656,0.00100194,0.25088,0.256096,0.253952
1544,0.253919,0.00132806,0.25088,0.260096,0.253952
1548,0.253412,0.000963585,0.25088,0.256,0.25392
1552,0.253792,0.00111387,0.25088,0.258048,0.253952
1556,0.253071,0.00121431,0.249856,0.256,0.252928
1560,0.253618,0.000945829,0.251904,0.256,0.253952
1564,0.253839,0.00117915,0.25088,0.256,0.253952
1568,0.253114,0.00127499,0.249984,0.256,0.252928
1572,0.253951,0.00115493,0.25088,0.257024,0.253952
1576,0.25388,0.000993705,0.25088,0.257024,0.253952
1580,0.253526,0.000981195,0.249856,0.254976,0.253952
1584,0.2538,0.0012657,0.25088,0.257024,0.253952
1588,0.253694,0.000995253,0.25088,0.256,0.253952
1592,0.253901,0.00102111,0.25088,0.256,0.253952
1596,0.253645,0.00111422,0.25088,0.256,0.253952
1600,0.253819,0.00180399,0.25088,0.267264,0.253952
1604,0.25352,0.00133868,0.249856,0.257952,0.25392
1608,0.253591,0.000871281,0.25088,0.254976,0.253952
1612,0.253724,0.00100504,0.25088,0.256,0.253952
1616,0.253615,0.00103147,0.25088,0.256,0.253952
1620,0.253511,0.00111002,0.249856,0.257024,0.253888
1624,0.253901,0.000950335,0.251904,0.256,0.253952
1628,0.253709,0.0012004,0.25088,0.256,0.253952
1632,0.254354,0.00133327,0.249856,0.258048,0.253952
1636,0.253718,0.00147041,0.25088,0.25808,0.25392
1640,0.254004,0.00101612,0.25088,0.257024,0.253952
1644,0.252976,0.001166,0.25088,0.256,0.252928
1648,0.253707,0.00103186,0.25088,0.256,0.253952
1652,0.25388,0.00119447,0.25088,0.257024,0.253952
1656,0.253513,0.00102696,0.25088,0.256,0.25392
1660,0.253994,0.00134239,0.251904,0.262144,0.253952
1664,0.253738,0.00117767,0.25088,0.256,0.253952
1668,0.252802,0.00122903,0.249856,0.256,0.252928
1672,0.253972,0.00113747,0.251904,0.257024,0.253952
1676,0.253639,0.000967145,0.25088,0.257024,0.253952
1680,0.253943,0.00109892,0.25088,0.258048,0.253952
1684,0.253856,0.00113566,0.25088,0.256,0.253952
1688,0.253828,0.00112221,0.25088,0.258048,0.253952
1692,0.254094,0.00118374,0.25088,0.259072,0.253952
1696,0.253023,0.00126234,0.25088,0.256,0.252928
1700,0.253672,0.00103221,0.250848,0.257024,0.253952
1704,0.253706,0.00132497,0.25088,0.259072,0.253952
1708,0.254163,0.00118844,0.25088,0.256096,0.253952
1712,0.253382,0.00112762,0.25088,0.257024,0.252928
1716,0.253727,0.000983042,0.25088,0.256,0.253952
1720,0.253816,0.00117953,0.25088,0.258048,0.253952
1724,0.253794,0.00100681,0.25184,0.256,0.253952
1728,0.253243,0.00138588,0.249888,0.257024,0.252928
1732,0.253925,0.00128809,0.25088,0.262144,0.253952
1736,0.253392,0.00128076,0.25088,0.260096,0.253024
1740,0.253213,0.00101103,0.25088,0.25504,0.252928
1744,0.253637,0.00119235,0.25088,0.258048,0.253952
1748,0.25377,0.00107111,0.25088,0.256,0.253952
1752,0.253838,0.00140078,0.25088,0.262144,0.253952
1756,0.25364,0.001236,0.25088,0.256992,0.253952
1760,0.252929,0.00121533,0.249856,0.255968,0.252928
1764,0.25381,0.00106421,0.251872,0.257024,0.253952
1768,0.253726,0.0012391,0.251808,0.26112,0.253952
1772,0.253576,0.000942491,0.25088,0.256,0.253952
1776,0.254021,0.00115836,0.251904,0.257024,0.253952
1780,0.254087,0.00113675,0.251904,0.25808,0.253952
1784,0.254287,0.00105216,0.251904,0.257024,0.253952
1788,0.253298,0.00127981,0.25088,0.256064,0.252928
1792,0.254062,0.00132562,0.251904,0.263168,0.253952
1796,0.253823,0.00114398,0.25088,0.256096,0.253952
1800,0.253326,0.00103143,0.25088,0.256,0.252928
1804,0.253718,0.000999584,0.251872,0.256032,0.253952
1808,0.253039,0.00115221,0.249888,0.256,0.252928
1812,0.25382,0.00113649,0.25088,0.258048,0.253952
1816,0.254226,0.00137413,0.249888,0.258016,0.253952
1820,0.253567,0.000985694,0.251872,0.256,0.253952
1824,0.254094,0.00110476,0.251904,0.257056,0.253952
1828,0.25344,0.00129396,0.25088,0.257024,0.25296
1832,0.253229,0.00152541,0.25088,0.262144,0.252928
1836,0.253394,0.00113589,0.25088,0.256,0.252928
1840,0.253594,0.00106581,0.25088,0.256,0.253952
1844,0.253674,0.00106663,0.25184,0.257024,0.253952
1848,0.253949,0.00140096,0.25088,0.257024,0.253952
1852,0.253802,0.00122507,0.25088,0.258048,0.253952
1856,0.25366,0.00126598,0.25088,0.257024,0.25392
1860,0.253811,0.000963984,0.251904,0.256032,0.253952
1864,0.254055,0.00118773,0.25088,0.257024,0.253952
1868,0.253883,0.0010152,0.251904,0.257024,0.253952
1872,0.253426,0.00102699,0.249856,0.256,0.252928
1876,0.254117,0.0010775,0.25088,0.256,0.253952
1880,0.253631,0.000986143,0.251904,0.256,0.253952
1884,0.253686,0.00100749,0.25088,0.256,0.253952
1888,0.253881,0.00119399,0.25088,0.259072,0.253952
1892,0.253625,0.00130378,0.249888,0.256992,0.253952
1896,0.253645,0.000952733,0.25088,0.256032,0.253952
1900,0.25428,0.00111847,0.251904,0.258048,0.253952
1904,0.253299,0.00124701,0.249856,0.256992,0.252928
1908,0.253905,0.00130521,0.25088,0.259072,0.253952
1912,0.254345,0.00130498,0.250976,0.258048,0.253952
1916,0.253818,0.000895713,0.25088,0.256,0.253952
1920,0.252711,0.00120489,0.248832,0.254976,0.252928
1924,0.253918,0.00136362,0.25088,0.257024,0.253952
1928,0.254505,0.00123594,0.25088,0.258048,0.254016
1932,0.2532,0.00140581,0.249856,0.257024,0.252928
1936,0.252775,0.00125856,0.248832,0.255968,0.252928
1940,0.253826,0.00113672,0.25088,0.256,0.253952
1944,0.254136,0.00108287,0.25088,0.257024,0.253952
1948,0.253932,0.00105689,0.251904,0.257024,0.253952
1952,0.253586,0.0013397,0.249856,0.257024,0.253952
1956,0.254044,0.00106098,0.251904,0.260064,0.253952
1960,0.254091,0.00109568,0.251904,0.257024,0.253952
1964,0.254085,0.00137744,0.250912,0.260096,0.253952
1968,0.254125,0.0013321,0.25088,0.26112,0.253952
