AllocationSize (in Byte), mean, std-dev, min, max, median
368,1.11392,0.0539096,1.06189,1.61075,1.10694
372,1.11409,0.0556794,1.05472,1.62918,1.10797
376,1.11003,0.0528298,1.06291,1.60982,1.1049
380,1.11117,0.0542981,1.06394,1.62621,1.10688
384,1.11325,0.0527942,1.0711,1.6128,1.10694
388,1.12816,0.0506042,1.08954,1.59949,1.12326
392,1.13076,0.0551071,1.08646,1.64454,1.12435
396,1.1267,0.0493191,1.08544,1.59027,1.12333
400,1.12948,0.0512094,1.09056,1.61075,1.12435
404,1.12891,0.0517277,1.08749,1.61894,1.1264
408,1.13005,0.0548071,1.07622,1.63421,1.12733
412,1.13057,0.0522179,1.07827,1.61075,1.12534
416,1.13126,0.0504572,1.09363,1.60461,1.12637
420,1.13114,0.0521977,1.07725,1.61894,1.12333
424,1.12733,0.0530321,1.08954,1.62714,1.12026
428,1.12574,0.0535855,1.08134,1.62918,1.12435
432,1.13183,0.0520467,1.0793,1.61901,1.1264
436,1.12868,0.0508081,1.08538,1.59642,1.1223
440,1.12662,0.05157,1.08954,1.6087,1.11821
444,1.1328,0.0511978,1.08646,1.61382,1.12835
448,1.12906,0.0504761,1.08746,1.60154,1.12333
452,1.12889,0.0517984,1.07827,1.61792,1.12432
456,1.132,0.0538324,1.0793,1.63533,1.12742
460,1.12622,0.0530273,1.07837,1.61898,1.11917
464,1.12854,0.0509632,1.08544,1.60358,1.12333
468,1.13079,0.05225,1.09059,1.62202,1.1264
472,1.12777,0.0526081,1.07712,1.61894,1.12128
476,1.13109,0.0528507,1.08339,1.62202,1.12538
480,1.12594,0.0503264,1.07418,1.59949,1.12026
484,1.13051,0.0516553,1.0752,1.59539,1.12541
488,1.12716,0.0519464,1.08237,1.61587,1.12026
492,1.12932,0.0508122,1.08861,1.60666,1.12742
496,1.13233,0.052233,1.08032,1.60973,1.12538
500,1.12907,0.0530871,1.08032,1.63123,1.12128
504,1.13158,0.0479516,1.08646,1.57286,1.12742
508,1.13478,0.0515814,1.08646,1.6169,1.12845
512,1.13014,0.0493671,1.08954,1.59642,1.12643
516,2.04325,0.0516959,1.95482,2.4575,2.04077
520,2.05065,0.0524252,1.95686,2.47603,2.04595
524,2.04521,0.0521048,1.98349,2.47808,2.04083
528,2.04076,0.0501214,1.96506,2.45146,2.03776
532,2.04421,0.049653,1.98042,2.45146,2.03674
536,2.04138,0.0504505,1.9712,2.44122,2.03776
540,2.04355,0.0511782,1.97018,2.45763,2.03469
544,2.04448,0.0525207,1.9753,2.48525,2.04186
548,2.0466,0.0529652,1.97018,2.48832,2.04288
552,2.04361,0.0552208,1.96813,2.50768,2.03779
556,2.04429,0.0530221,1.97837,2.4791,2.04083
560,2.04585,0.0518407,1.97434,2.47398,2.0439
564,2.04409,0.0556089,1.95277,2.49754,2.03981
568,2.04172,0.0490504,1.97939,2.45862,2.03581
572,2.04267,0.0492455,1.9671,2.4392,2.03674
576,2.04954,0.0529261,1.97427,2.46685,2.04493
580,2.04512,0.0555065,1.98042,2.51798,2.03981
584,2.04843,0.05163,1.95072,2.47603,2.04902
588,2.04633,0.0550341,1.97325,2.50163,2.04186
592,2.04972,0.0567365,1.95584,2.52314,2.04598
596,2.04268,0.052489,1.95174,2.47398,2.03878
600,2.04105,0.0492861,1.97632,2.45453,2.03571
604,2.04434,0.0563767,1.96403,2.52205,2.03878
608,2.04592,0.0617944,1.93946,2.57843,2.03878
612,2.04468,0.0525206,1.9671,2.46682,2.03674
616,2.04836,0.0550074,1.98042,2.52317,2.04493
620,2.04414,0.0567399,1.96298,2.51187,2.04288
624,2.04529,0.0525806,1.98451,2.49037,2.03981
628,2.04607,0.0492995,1.97939,2.4545,2.04288
632,2.05168,0.0537155,1.96915,2.50368,2.04595
636,2.0484,0.0555956,1.96096,2.5088,2.03981
640,2.05112,0.053027,1.98144,2.48934,2.048
644,2.04488,0.0532604,1.96403,2.47901,2.03981
648,2.04912,0.047738,1.97325,2.43917,2.04186
652,2.04661,0.0501752,1.9753,2.432,2.04595
656,2.05121,0.0503616,1.97939,2.46266,2.04595
660,2.05074,0.0561408,1.97226,2.49549,2.04595
664,2.04745,0.0501532,1.98451,2.45248,2.04288
668,2.04489,0.0488828,1.98458,2.45555,2.03776
672,2.0453,0.0521412,1.9753,2.4832,2.03878
676,2.0506,0.0517094,1.9415,2.47194,2.04902
680,2.04769,0.0518241,1.96406,2.46272,2.04496
684,2.04555,0.0566984,1.96301,2.50982,2.04083
688,2.04117,0.054941,1.96915,2.48218,2.03053
692,2.04833,0.0608892,1.93536,2.54566,2.0439
696,2.04617,0.0543993,1.95994,2.48934,2.03981
700,2.04169,0.0531971,1.9671,2.4873,2.03776
704,2.0506,0.0538257,1.97837,2.48931,2.04698
708,2.04996,0.0560419,1.9671,2.51597,2.04387
712,2.0423,0.0518227,1.98042,2.46582,2.03878
716,2.0505,0.0536146,1.98144,2.46886,2.04595
720,2.04189,0.0597508,1.97219,2.54669,2.03571
724,2.0411,0.0492569,1.95891,2.45965,2.03674
728,2.04084,0.0528824,1.95686,2.46477,2.03981
732,2.04931,0.05559,1.96301,2.50269,2.04493
736,2.04634,0.0506318,1.97222,2.46989,2.04288
740,2.04827,0.0528248,1.96813,2.49446,2.04083
744,2.0447,0.0536295,1.95891,2.48525,2.03981
748,2.04862,0.0573057,1.97632,2.52416,2.0439
752,2.04646,0.0515326,1.97837,2.4576,2.04083
756,2.04333,0.052113,1.95686,2.4791,2.03981
760,2.04746,0.05414,1.97216,2.48832,2.03981
764,2.04885,0.0557443,1.97018,2.49549,2.04083
768,2.04704,0.0543209,1.93434,2.45453,2.04493
772,2.04381,0.0515321,1.98144,2.48525,2.03974
776,2.04718,0.0568765,1.96301,2.52109,2.04288
780,2.04559,0.0505157,1.9671,2.4607,2.04403
784,2.04441,0.0542164,1.97427,2.49754,2.03776
788,2.04291,0.0540706,1.97325,2.4832,2.03869
792,2.05144,0.0532048,1.96608,2.49242,2.04698
796,2.04763,0.0514438,1.98042,2.46682,2.04083
800,2.04636,0.0561928,1.96915,2.5129,2.04083
804,2.0462,0.0547948,1.95482,2.5129,2.04186
808,2.04906,0.0525402,1.98246,2.4873,2.03981
812,2.04659,0.0522982,1.98349,2.48422,2.04288
816,2.04637,0.0536194,1.97325,2.47706,2.0439
820,2.04477,0.0539007,1.95482,2.47907,2.04083
824,2.04375,0.0537289,1.9456,2.49139,2.03981
828,2.04751,0.0552539,1.96301,2.49648,2.04493
832,2.04928,0.0518758,1.9671,2.47603,2.04493
836,2.04971,0.0533915,1.98861,2.49446,2.04698
840,2.04721,0.0508706,1.98144,2.48013,2.0439
844,2.0478,0.0523395,1.98246,2.46579,2.03981
848,2.04978,0.0494094,1.96611,2.4648,2.04493
852,2.04853,0.0586668,1.97325,2.55078,2.04186
856,2.04753,0.0497726,1.97939,2.44426,2.04493
860,2.04603,0.0525313,1.9712,2.46272,2.03878
864,2.05029,0.0492488,1.98042,2.44224,2.04902
868,2.04864,0.0569728,1.98144,2.51597,2.04493
872,2.04449,0.051706,1.96704,2.47603,2.04186
876,2.04493,0.0501189,1.97734,2.46579,2.04288
880,2.05177,0.0541054,1.98758,2.5088,2.04186
884,2.04985,0.0535003,1.97427,2.47603,2.0439
888,2.04544,0.0498975,1.98768,2.45248,2.04195
892,2.05387,0.051107,1.98144,2.47296,2.05107
896,2.04769,0.0554125,1.97018,2.50573,2.0439
900,2.03802,0.0546173,1.96506,2.4985,2.03162
904,2.04972,0.0529782,1.97126,2.48422,2.04083
908,2.04534,0.0467195,1.98042,2.42685,2.04493
912,2.04154,0.0555693,1.97539,2.49955,2.03475
916,2.04503,0.0502927,1.98349,2.46989,2.03878
920,2.04888,0.0559962,1.95584,2.50883,2.048
924,2.05014,0.047896,1.98035,2.44224,2.04288
928,2.04937,0.0537957,1.96198,2.50061,2.04493
932,2.04993,0.0544924,1.97117,2.50163,2.04288
936,2.04249,0.0526683,1.96605,2.47194,2.04083
940,2.0486,0.0500112,1.98144,2.46989,2.0439
944,2.04559,0.0521169,1.96813,2.47098,2.04288
948,2.04668,0.051006,1.97222,2.44314,2.0439
952,2.05048,0.0527538,1.98246,2.49344,2.04595
956,2.04991,0.0523365,1.96403,2.48115,2.04698
960,2.03841,0.0539852,1.95584,2.46682,2.03763
964,2.04127,0.0548312,1.96301,2.50573,2.03264
968,2.04892,0.0499059,1.97939,2.45658,2.03882
972,2.04759,0.0511062,1.95789,2.48934,2.04483
976,2.05338,0.051881,1.95789,2.46682,2.04701
980,2.042,0.0524295,1.96509,2.48934,2.03981
984,2.04864,0.0524809,1.97018,2.47296,2.0439
988,2.04484,0.0535221,1.93536,2.46269,2.0439
992,2.0474,0.0526243,1.97222,2.48426,2.0439
996,2.0457,0.0535752,1.97222,2.48934,2.03667
1000,2.04848,0.0534384,1.97222,2.49139,2.04083
1004,2.04434,0.0558668,1.96301,2.51075,2.04083
1008,2.0451,0.0481206,1.9671,2.41869,2.04387
1012,2.04681,0.0528731,1.97427,2.4873,2.04189
1016,2.04796,0.0541017,1.9855,2.50778,2.04083
1020,2.03902,0.0515729,1.97846,2.44944,2.03469
1024,2.0438,0.0549546,1.96198,2.50163,2.03981
1028,4.04865,0.0554182,3.95366,4.47078,4.04582
1032,4.05145,0.0630989,3.9823,4.57421,4.04275
1036,4.05067,0.0603751,3.97824,4.52707,4.0448
1040,4.04891,0.0578877,3.96902,4.46886,4.04378
1044,4.04929,0.0624671,3.93626,4.54762,4.04275
1048,4.04459,0.0533368,3.95162,4.44518,4.03866
1052,4.04705,0.0589799,3.95571,4.51686,4.0407
1056,4.0572,0.0574259,3.98019,4.5271,4.05299
1060,4.04794,0.0660243,3.94445,4.59469,4.04477
1064,4.04842,0.0587757,3.95776,4.48614,4.04787
1068,4.04582,0.0651436,3.95267,4.608,4.0407
1072,4.05167,0.0583129,3.94547,4.50458,4.04992
1076,4.0518,0.0665111,3.95366,4.56192,4.04582
1080,4.05266,0.0613759,3.95571,4.49222,4.0448
1084,4.05009,0.0564602,3.97414,4.46771,4.0489
1088,4.04917,0.0590792,3.95571,4.51379,4.04275
1092,4.04814,0.0565771,3.94752,4.48512,4.0407
1096,4.05559,0.0547512,3.9721,4.48102,4.04992
1100,4.04778,0.0583183,3.97414,4.52915,4.04685
1104,4.05488,0.0623163,3.96902,4.57318,4.04899
1108,4.05581,0.0673409,3.9721,4.53427,4.0448
1112,4.04557,0.0608179,3.93728,4.51677,4.04173
1116,4.04498,0.0586687,3.95155,4.49024,4.0407
1120,4.04636,0.0585048,3.9465,4.49434,4.0448
1124,4.0515,0.0598636,3.93216,4.51277,4.04685
1128,4.05302,0.0526502,3.96902,4.46358,4.05197
1132,4.04917,0.0601914,3.93216,4.48819,4.03968
1136,4.0476,0.0551598,3.9537,4.45235,4.03763
1140,4.0436,0.0639457,3.96595,4.50253,4.03558
1144,4.05181,0.0579727,3.9721,4.48614,4.04582
1148,4.05282,0.0615459,3.93722,4.51686,4.0489
1152,4.0567,0.0586713,3.97005,4.51069,4.05094
1156,4.0501,0.0562713,3.95571,4.45139,4.0489
1160,4.05612,0.0649896,3.96083,4.57626,4.05299
1164,4.04772,0.0546172,3.97309,4.45747,4.04275
1168,4.05018,0.061355,3.96288,4.52198,4.04787
1172,4.05031,0.0548013,3.9721,4.49331,4.0448
1176,4.04838,0.0550893,3.92397,4.4329,4.04787
1180,4.04481,0.0552802,3.97005,4.46259,4.03456
1184,4.04712,0.0583687,3.96083,4.48819,4.03968
1188,4.0484,0.0612734,3.96083,4.51482,4.0407
1192,4.04591,0.0620844,3.96288,4.52704,4.03968
1196,4.04816,0.0553623,3.95357,4.49434,4.04173
1200,4.05084,0.0613203,3.94547,4.52608,4.04784
1204,4.04904,0.058213,3.96493,4.49229,4.0448
1208,4.04372,0.0562329,3.95059,4.44621,4.04166
1212,4.05797,0.0570797,3.98848,4.47898,4.05094
1216,4.05083,0.0573096,3.9721,4.50662,4.04582
1220,4.0482,0.0509191,3.95571,4.42061,4.04685
1224,4.04851,0.0643524,3.94957,4.59773,4.04275
1228,4.04848,0.0535166,3.98234,4.47386,4.04378
1232,4.04952,0.0645756,3.93827,4.54758,4.04787
1236,4.05166,0.0524066,3.95574,4.44099,4.04685
1240,4.05329,0.0656821,3.95264,4.5783,4.04378
1244,4.04746,0.0551437,3.96083,4.47795,4.04378
1248,4.04957,0.0598969,3.96186,4.50765,4.04378
1252,4.05768,0.0601593,3.97517,4.55069,4.05197
1256,4.04093,0.0581123,3.95366,4.46573,4.03558
1260,4.0434,0.0583231,3.91782,4.44621,4.04275
1264,4.05036,0.0622525,3.93626,4.5312,4.04582
1268,4.05512,0.0592208,3.9721,4.51782,4.0489
1272,4.0479,0.0541031,3.95674,4.43904,4.04275
1276,4.05094,0.0623072,3.97107,4.56499,4.04685
1280,4.05379,0.0622243,3.93728,4.54138,4.05094
1284,4.04404,0.0603588,3.96288,4.5097,4.03866
1288,4.05184,0.0525539,3.97619,4.41958,4.0489
1292,4.05005,0.0590161,3.95776,4.49638,4.0439
1296,4.05183,0.0543393,3.95878,4.42573,4.04883
1300,4.05768,0.0607545,3.95875,4.52099,4.05094
1304,4.05328,0.0621744,3.9536,4.55475,4.04787
1308,4.052,0.0594504,3.9424,4.50144,4.04787
1312,4.05682,0.0641968,3.93933,4.54963,4.05197
1316,4.06083,0.0550267,3.97824,4.47795,4.06016
1320,4.05281,0.0613403,3.96698,4.51379,4.05094
1324,4.05148,0.0631622,3.97517,4.57933,4.0407
1328,4.05621,0.059215,3.92909,4.48205,4.0489
1332,4.05053,0.0605989,3.94752,4.51174,4.04992
1336,4.05578,0.0581122,3.95366,4.49331,4.05296
1340,4.04878,0.0541735,3.9465,4.46666,4.03866
1344,4.04438,0.0504967,3.96589,4.42778,4.0448
1348,4.0619,0.0524238,3.97722,4.4329,4.06323
1352,4.04817,0.0554179,3.94445,4.4585,4.04682
1356,4.04516,0.0564067,3.95469,4.49846,4.04787
1360,4.04832,0.0620059,3.93318,4.53427,4.0489
1364,4.05443,0.0584334,3.96595,4.48614,4.04275
1368,4.04629,0.0592285,3.94957,4.51888,4.0448
1372,4.05714,0.0494229,3.96595,4.36634,4.05197
1376,4.0486,0.053399,3.93626,4.39808,4.0407
1380,4.04784,0.060219,3.94659,4.51686,4.04582
1384,4.04799,0.0619823,3.96493,4.54554,4.04378
1388,4.05014,0.0544042,3.95776,4.4585,4.04173
1392,4.05283,0.068434,3.98131,4.58854,4.04077
1396,4.04925,0.0660392,3.95258,4.63872,4.04275
1400,4.04946,0.0528578,3.95763,4.44714,4.04582
1404,4.05385,0.0531523,3.96083,4.45133,4.04778
1408,4.04607,0.045293,3.97824,4.33664,4.03968
1412,4.04548,0.06475,3.92602,4.54861,4.03661
1416,4.05724,0.0644347,3.95469,4.58445,4.05811
1420,4.04607,0.0567346,3.97619,4.52506,4.03968
1424,4.05121,0.0518935,3.95776,4.43392,4.04378
1428,4.05789,0.0549324,3.97712,4.46669,4.05094
1432,4.04854,0.0593289,3.9711,4.49536,4.0479
1436,4.0554,0.0549433,3.96182,4.47898,4.05094
1440,4.05315,0.055632,3.97821,4.46259,4.05094
1444,4.05537,0.0593038,3.9465,4.48307,4.04992
1448,4.05013,0.0626756,3.95776,4.5312,4.04592
1452,4.0508,0.0665638,3.94957,4.56192,4.05302
1456,4.05462,0.0568898,3.94752,4.47078,4.05197
1460,4.04712,0.0559304,3.97005,4.47488,4.04378
1464,4.05375,0.0522824,3.96291,4.44109,4.04685
1468,4.04952,0.0580665,3.968,4.5087,4.04173
1472,4.04975,0.0558545,3.95059,4.46874,4.04275
1476,4.0519,0.0543495,3.9424,4.46771,4.04982
1480,4.05031,0.0584591,3.98336,4.51373,4.04378
1484,4.04704,0.0652476,3.95469,4.5609,4.03763
1488,4.04919,0.0586616,3.968,4.50458,4.04787
1492,4.05166,0.0576667,3.97107,4.49126,4.04378
1496,4.03995,0.0613758,3.93933,4.52608,4.04173
1500,4.05189,0.0573381,3.95981,4.48102,4.0489
1504,4.05044,0.0624522,3.97002,4.57114,4.04582
1508,4.04637,0.0626264,3.96083,4.56192,4.03776
1512,4.04679,0.0566344,3.93933,4.5056,4.04275
1516,4.05178,0.0545437,3.97312,4.46874,4.04682
1520,4.05133,0.0766964,3.96288,4.71856,4.0407
1524,4.04812,0.057385,3.98435,4.50861,4.04173
1528,4.05398,0.0643916,3.97107,4.57523,4.04685
1532,4.0523,0.0557664,3.94957,4.44723,4.05296
1536,4.05362,0.0616622,3.96698,4.5425,4.04992
1540,4.05685,0.0650305,3.95878,4.56704,4.05402
1544,4.0528,0.0612525,3.95466,4.5865,4.0489
1548,4.05313,0.058749,3.95366,4.51789,4.04989
1552,4.05724,0.0608591,3.96595,4.54144,4.05299
1556,4.04999,0.0599947,3.96186,4.5097,4.04685
1560,4.05356,0.0528655,3.94554,4.44006,4.0489
1564,4.05399,0.062969,3.9424,4.53117,4.0489
1568,4.06096,0.0587416,3.95264,4.50867,4.056
1572,4.05446,0.0549276,3.94854,4.43699,4.05811
1576,4.04966,0.0603398,3.97824,4.5271,4.04378
1580,4.05113,0.0553866,3.95971,4.44826,4.04378
1584,4.04724,0.0542162,3.9424,4.4472,4.04173
1588,4.0507,0.053988,3.94854,4.4113,4.04378
1592,4.05326,0.0571654,3.96595,4.47795,4.05402
1596,4.04919,0.0593835,3.92397,4.49638,4.0417
1600,4.05594,0.0643445,3.92397,4.45747,4.04787
1604,4.04649,0.0511526,3.9721,4.42982,4.04269
1608,4.04819,0.0587343,3.97005,4.51072,4.04173
1612,4.0595,0.0616327,3.97722,4.53837,4.05395
1616,4.04279,0.0556303,3.95562,4.4544,4.03558
1620,4.05578,0.0570318,3.968,4.49229,4.05293
1624,4.05432,0.0554797,3.95674,4.44621,4.04787
1628,4.04449,0.0593286,3.9465,4.50355,4.0448
1632,4.04616,0.0622601,3.96186,4.53939,4.03661
1636,4.05553,0.0570765,3.96493,4.51891,4.05299
1640,4.05701,0.0552249,3.95162,4.46362,4.05402
1644,4.04624,0.0620886,3.95059,4.53632,4.03968
1648,4.0549,0.0587791,3.96493,4.48,4.04886
1652,4.04144,0.0559657,3.9424,4.49024,4.03968
1656,4.05637,0.0606403,3.9895,4.54042,4.04582
1660,4.05587,0.0565264,3.9639,4.47693,4.05197
1664,4.04998,0.0479315,3.99062,4.44928,4.04992
1668,4.04803,0.0559463,3.94445,4.47683,4.04787
1672,4.04392,0.0545654,3.93318,4.46157,4.03866
1676,4.04777,0.0549437,3.94547,4.49014,4.03968
1680,4.05015,0.0584453,3.96995,4.53939,4.04582
1684,4.05308,0.0585425,3.9465,4.51174,4.0489
1688,4.04837,0.0660482,3.94854,4.58035,4.0448
1692,4.05133,0.0661449,3.94035,4.5824,4.04173
1696,4.04849,0.0534414,3.95878,4.46157,4.04378
1700,4.04827,0.063497,3.9639,4.56704,4.04992
1704,4.04693,0.0551921,3.96493,4.47693,4.04173
1708,4.05018,0.0519293,3.96381,4.44826,4.04576
1712,4.04756,0.0577978,3.95869,4.49843,4.03968
1716,4.0521,0.0502365,3.9384,4.43904,4.04992
1720,4.04545,0.0587475,3.95571,4.47488,4.0407
1724,4.05102,0.0560743,3.93114,4.44723,4.04992
1728,4.04769,0.0589151,3.96902,4.52403,4.04173
1732,4.05259,0.0600761,3.94557,4.54349,4.04685
1736,4.05061,0.0583586,3.96595,4.50662,4.05094
1740,4.05276,0.0654274,3.95562,4.57728,4.0489
1744,4.05387,0.0528334,3.96698,4.44723,4.04992
1748,4.05266,0.0631502,3.93926,4.52506,4.04992
1752,4.04933,0.0568878,3.9567,4.46464,4.04486
1756,4.05492,0.0638308,3.96589,4.57421,4.05002
1760,4.04953,0.0583412,3.96486,4.51584,4.0448
1764,4.05215,0.0592299,3.94032,4.47795,4.05094
1768,4.04979,0.0621524,3.91882,4.54042,4.04173
1772,4.04943,0.0609716,3.95981,4.54656,4.04685
1776,4.05019,0.0682313,3.94752,4.60083,4.04378
1780,4.05348,0.0591972,3.96186,4.46259,4.04787
1784,4.05343,0.061464,3.95059,4.54042,4.05197
1788,4.04995,0.0589833,3.9465,4.51072,4.04992
1792,4.0476,0.0629127,3.97005,4.53939,4.03866
1796,4.05008,0.0567331,3.97517,4.48512,4.04275
1800,4.05051,0.0541468,3.96698,4.45133,4.0407
1804,4.04862,0.054022,3.95366,4.45952,4.0489
1808,4.04652,0.0581637,3.94547,4.51072,4.04378
1812,4.05197,0.0561693,3.96288,4.4841,4.05085
1816,4.04782,0.0571121,3.9721,4.51584,4.0439
1820,4.04743,0.0597344,3.97414,4.53325,4.04275
1824,4.05569,0.0587074,3.97517,4.4585,4.04781
1828,4.05143,0.0590542,3.95162,4.50355,4.04285
1832,4.05561,0.0649214,3.98029,4.58854,4.04685
1836,4.05213,0.0600377,3.98131,4.50867,4.04787
1840,4.05758,0.0580325,3.95571,4.45952,4.05402
1844,4.04832,0.0632176,3.94138,4.54038,4.04275
1848,4.05186,0.0519762,3.97722,4.43392,4.05402
1852,4.05127,0.0551584,3.97005,4.47795,4.04685
1856,4.04855,0.0623774,3.94957,4.51174,4.04992
1860,4.05012,0.0536624,3.95878,4.4585,4.04486
1864,4.05175,0.0568739,3.93933,4.47795,4.04787
1868,4.05072,0.0562171,3.9383,4.46874,4.04275
1872,4.05378,0.0627435,3.96493,4.5271,4.05094
1876,4.05139,0.0584945,3.9721,4.51379,4.0448
1880,4.04808,0.0528285,3.97107,4.43392,4.04176
1884,4.04963,0.058286,3.96493,4.48717,4.04173
1888,4.05589,0.0569718,3.91475,4.45952,4.0489
1892,4.048,0.0574264,3.96186,4.47386,4.04173
1896,4.05046,0.0581778,3.95978,4.48614,4.04787
1900,4.0513,0.0689369,3.9496,4.60698,4.05094
1904,4.04701,0.0566885,3.96083,4.49843,4.04582
1908,4.04678,0.0550965,3.9721,4.4841,4.04378
1912,4.05152,0.0554403,3.96698,4.48205,4.04787
1916,4.05381,0.0597485,3.96595,4.50765,4.04992
1920,4.04757,0.0529658,3.95674,4.4503,4.04378
1924,4.0543,0.060864,3.95469,4.5353,4.0489
1928,4.04425,0.0594029,3.95069,4.47795,4.04378
1932,4.04539,0.0556566,3.96083,4.49434,4.0407
1936,4.0502,0.0626644,3.94854,4.5487,4.0407
1940,4.06088,0.0571252,3.9721,4.5056,4.05094
1944,4.04396,0.0568869,3.9312,4.47898,4.0407
1948,4.04818,0.0553112,3.94758,4.46566,4.04685
1952,4.05328,0.0519711,3.95878,4.4544,4.05094
1956,4.0541,0.0551235,3.95776,4.44416,4.04582
1960,4.05894,0.0642644,3.97309,4.55789,4.05811
1964,4.05442,0.0609719,3.95059,4.52813,4.0489
