AllocationSize (in Byte), mean, std-dev, min, max, median
520,0.049136,0.00373387,0.044032,0.058368,0.050176
524,0.04944,0.00292519,0.04608,0.05632,0.049152
528,0.0483264,0.00382816,0.04608,0.059392,0.047136
532,0.0489952,0.00381161,0.043008,0.058496,0.04928
536,0.0489536,0.00380574,0.043008,0.057376,0.049152
540,0.049184,0.00361637,0.04608,0.05856,0.048128
544,0.0498752,0.00336749,0.045056,0.058368,0.050144
548,0.0491872,0.00304264,0.046208,0.057344,0.049152
552,0.0511072,0.00349027,0.04608,0.058368,0.0512
556,0.049552,0.00343437,0.04608,0.059392,0.049056
560,0.0506016,0.00297851,0.04608,0.058368,0.05024
564,0.0508864,0.00331755,0.046176,0.059392,0.050176
568,0.0511008,0.00248055,0.047104,0.057344,0.0512
572,0.0506112,0.00276507,0.04608,0.05744,0.0512
576,0.050048,0.00294323,0.045056,0.05632,0.050176
580,0.0511904,0.00283008,0.047104,0.057344,0.0512
584,0.0503744,0.00254076,0.047104,0.057344,0.050176
588,0.0500128,0.00431327,0.04416,0.06048,0.050336
592,0.051376,0.00269945,0.048128,0.058368,0.0512
596,0.0500736,0.00334423,0.04608,0.058368,0.049152
600,0.0502848,0.00340234,0.044032,0.058464,0.050176
604,0.0508032,0.00324649,0.047104,0.059392,0.050176
608,0.0513568,0.00230868,0.049152,0.057344,0.051136
612,0.0513024,0.00318267,0.047104,0.05936,0.0512
616,0.0512096,0.00299757,0.04608,0.058368,0.0512
620,0.051408,0.00246667,0.049152,0.0584,0.0512
624,0.05008,0.00304071,0.047104,0.05744,0.050176
628,0.0512032,0.00290695,0.0472,0.058304,0.050176
632,0.051408,0.00309582,0.048128,0.059392,0.0512
636,0.0515232,0.00346152,0.047104,0.060416,0.052224
640,0.0515136,0.00274069,0.047104,0.057344,0.052224
644,0.0510976,0.00298369,0.047104,0.058368,0.0512
648,0.0512896,0.00238153,0.048128,0.057344,0.0512
652,0.0509152,0.0031738,0.047104,0.059392,0.050272
656,0.0515904,0.00261735,0.048128,0.058368,0.0512
660,0.051504,0.00271398,0.048128,0.058368,0.0512
664,0.0514944,0.0029378,0.048128,0.059392,0.0512
668,0.0523008,0.00271877,0.049152,0.059392,0.052128
672,0.0511968,0.00345749,0.04608,0.059392,0.0512
676,0.0514912,0.00234691,0.049152,0.057344,0.052224
680,0.0509888,0.00305382,0.04624,0.058368,0.0512
684,0.0515776,0.00251516,0.048128,0.058368,0.0512
688,0.0530304,0.00244078,0.049152,0.058368,0.052224
692,0.0527264,0.00274597,0.049152,0.05936,0.053248
696,0.0521408,0.00288043,0.048128,0.058496,0.052224
700,0.0525184,0.00297131,0.048128,0.059264,0.052224
704,0.0523392,0.00225277,0.050144,0.058368,0.052224
708,0.0523232,0.00314254,0.048128,0.060512,0.0512
712,0.0526144,0.00243081,0.051072,0.059232,0.051296
716,0.0522272,0.00265698,0.049152,0.059488,0.05216
720,0.0525376,0.00306883,0.048128,0.059392,0.052224
724,0.0526272,0.00272159,0.048128,0.058368,0.052224
728,0.0529088,0.00221556,0.050176,0.05824,0.05312
732,0.0522112,0.00262838,0.049152,0.058368,0.052224
736,0.0509632,0.00316555,0.047104,0.058368,0.051136
740,0.0525056,0.00305803,0.048128,0.059392,0.05216
744,0.0525312,0.00339846,0.048128,0.060384,0.0512
748,0.0522144,0.00241544,0.049152,0.058368,0.052224
752,0.0543776,0.00337815,0.0512,0.063488,0.054272
756,0.0530432,0.00296076,0.049152,0.059392,0.053248
760,0.0532512,0.00271048,0.050176,0.059392,0.054272
764,0.0535744,0.00255298,0.050176,0.059392,0.053408
768,0.0527328,0.00254594,0.050144,0.058368,0.051296
772,0.0529344,0.00242499,0.049152,0.057344,0.052224
776,0.0528576,0.00282895,0.049152,0.059392,0.053248
780,0.0532224,0.00245604,0.050176,0.058368,0.054112
784,0.053856,0.00228194,0.0512,0.059552,0.053248
788,0.0533408,0.00224514,0.050176,0.058368,0.053248
792,0.0537824,0.00288757,0.050144,0.058368,0.05344
796,0.053456,0.00252817,0.049184,0.058304,0.054272
800,0.0527168,0.00212154,0.050176,0.057344,0.052224
804,0.0539456,0.00499837,0.049152,0.06656,0.053248
808,0.0532544,0.00243662,0.049248,0.058368,0.053248
812,0.054576,0.00488849,0.050272,0.067584,0.053248
816,0.0535072,0.00268844,0.050176,0.05952,0.054272
820,0.0537952,0.00210483,0.0512,0.058432,0.054272
824,0.0539392,0.00248054,0.0512,0.059264,0.053248
828,0.0534528,0.00298573,0.049152,0.060416,0.053248
832,0.0532384,0.00312035,0.048128,0.059264,0.05312
836,0.0525376,0.0029227,0.04912,0.059392,0.0512
840,0.0530624,0.00312811,0.047104,0.05856,0.053248
844,0.0528128,0.00305556,0.047104,0.058368,0.052224
848,0.0528544,0.00239731,0.050176,0.057472,0.052224
852,0.0533504,0.00287633,0.050176,0.059392,0.053248
856,0.0530336,0.00311661,0.048128,0.058368,0.053248
860,0.0535296,0.00236496,0.05104,0.0584,0.053184
864,0.053232,0.00271899,0.050176,0.058336,0.053088
868,0.0535456,0.00318428,0.049152,0.060416,0.052224
872,0.0532352,0.00227876,0.0512,0.058368,0.052224
876,0.0530688,0.0024896,0.049152,0.058496,0.052224
880,0.054464,0.00251704,0.051232,0.059392,0.05328
884,0.053648,0.00178784,0.0512,0.057344,0.053248
888,0.054096,0.00286889,0.0512,0.060416,0.053312
892,0.0543648,0.00235579,0.0512,0.059392,0.054272
896,0.0538624,0.00211828,0.050176,0.057344,0.054272
900,0.0534624,0.0025135,0.050176,0.059392,0.05344
904,0.0532448,0.00277861,0.050176,0.059392,0.05328
908,0.0537536,0.00209437,0.0512,0.057344,0.053248
912,0.053152,0.00245647,0.050176,0.058368,0.052224
916,0.0538688,0.00231036,0.050176,0.058368,0.05424
920,0.0529664,0.00299892,0.048128,0.0584,0.052352
924,0.054272,0.00231654,0.051104,0.058368,0.054272
928,0.053632,0.00277851,0.050176,0.059264,0.053248
932,0.0530496,0.00254205,0.050176,0.058368,0.054272
936,0.0535584,0.00251346,0.051168,0.05824,0.054272
940,0.054064,0.00245869,0.050176,0.058368,0.054272
944,0.0544608,0.00257191,0.0512,0.0592,0.054272
948,0.0545056,0.00227151,0.0512,0.059392,0.054272
952,0.053568,0.00249981,0.050176,0.057344,0.053248
956,0.0540768,0.00299492,0.050112,0.059392,0.053248
960,0.0536736,0.00327015,0.049152,0.060416,0.055296
964,0.0534432,0.00253627,0.049184,0.057408,0.054176
968,0.054448,0.00233636,0.050176,0.058368,0.054272
972,0.0535136,0.00275007,0.050176,0.058208,0.053376
976,0.0532544,0.0030597,0.050176,0.058464,0.052224
980,0.0538784,0.00250665,0.0512,0.058368,0.054272
984,0.0541632,0.00214702,0.05008,0.057376,0.054304
988,0.0535392,0.00254501,0.050176,0.057536,0.053248
992,0.0546944,0.00281825,0.0512,0.06144,0.054304
996,0.0544928,0.00260337,0.050176,0.058368,0.054432
1000,0.054048,0.0023233,0.050176,0.057376,0.054272
1004,0.0530528,0.0027012,0.049152,0.058368,0.05232
1008,0.055888,0.00306971,0.052224,0.0624,0.055296
1012,0.0554816,0.00246752,0.052224,0.060416,0.055296
1016,0.055104,0.00156309,0.053248,0.057376,0.055296
1020,0.0554752,0.00239416,0.053248,0.060288,0.055296
1024,0.0541632,0.00240797,0.051328,0.058368,0.053248
1028,0.0548576,0.00233394,0.05216,0.060352,0.054272
1032,0.0545696,0.00255968,0.0512,0.059392,0.053248
1036,0.0542816,0.00227024,0.0512,0.058368,0.053376
1040,0.053872,0.0025662,0.0512,0.058368,0.053216
1044,0.0546688,0.00223809,0.051232,0.058368,0.055296
1048,0.054992,0.00251082,0.0512,0.059424,0.055296
1052,0.053968,0.00243121,0.0512,0.0584,0.053248
1056,0.0551744,0.0021632,0.052224,0.058368,0.055296
1060,0.0556896,0.00335228,0.052224,0.062464,0.054272
1064,0.0543744,0.00231025,0.052224,0.059392,0.054272
1068,0.0538752,0.00244524,0.0512,0.058496,0.053248
1072,0.0550784,0.00310479,0.0512,0.060416,0.054272
1076,0.055504,0.00215853,0.052224,0.05936,0.055296
1080,0.055904,0.00167039,0.053248,0.058368,0.05632
1084,0.0558016,0.00307313,0.052224,0.06144,0.055296
1088,0.0547648,0.00247305,0.052128,0.059392,0.053248
1092,0.0543648,0.00294756,0.050176,0.0592,0.054176
1096,0.0553664,0.00344582,0.052096,0.063456,0.055168
1100,0.0542496,0.00202922,0.052224,0.058272,0.054272
1104,0.0542688,0.00223237,0.0512,0.058368,0.05424
1108,0.054592,0.00181556,0.052224,0.057344,0.054336
1112,0.0541472,0.00221566,0.05216,0.059392,0.054272
1116,0.0550656,0.00242351,0.052224,0.059392,0.055296
1120,0.0536544,0.00256639,0.051104,0.059392,0.053312
1124,0.0550656,0.00268544,0.052224,0.060288,0.05632
1128,0.054896,0.0020184,0.052352,0.059392,0.055296
1132,0.0540544,0.00237283,0.0512,0.058208,0.054272
1136,0.0548768,0.00178894,0.052224,0.058368,0.055296
1140,0.0548736,0.00230817,0.052224,0.059392,0.055296
1144,0.0554912,0.0021424,0.053248,0.059424,0.055296
1148,0.0551744,0.00222633,0.052224,0.059392,0.055296
1152,0.0543648,0.00185448,0.052192,0.058368,0.054272
1156,0.0544608,0.00344967,0.050176,0.06144,0.053248
1160,0.0542848,0.00209267,0.051232,0.058208,0.054272
1164,0.0540448,0.0027727,0.052064,0.060288,0.052224
1168,0.0533248,0.0028416,0.050176,0.058368,0.053088
1172,0.0549024,0.00201341,0.052224,0.058368,0.055296
1176,0.0545568,0.0023308,0.0512,0.059392,0.055264
1180,0.053344,0.00258397,0.050176,0.059456,0.052224
1184,0.0545696,0.00241256,0.05024,0.058368,0.055296
1188,0.0544704,0.00284155,0.0512,0.059328,0.054272
1192,0.0543776,0.00236766,0.052224,0.059456,0.054272
1196,0.054272,0.0020337,0.05024,0.057344,0.054272
1200,0.055488,0.00236683,0.052224,0.060416,0.055296
1204,0.0548928,0.00267667,0.0512,0.059392,0.054272
1208,0.0548832,0.00225047,0.052096,0.058368,0.054432
1212,0.0556928,0.00229867,0.052224,0.059392,0.05536
1216,0.0544672,0.00257573,0.050176,0.058368,0.055296
1220,0.054752,0.00247983,0.0512,0.060256,0.054272
1224,0.0546848,0.00269764,0.0512,0.060384,0.0552
1228,0.054464,0.00278146,0.051136,0.058368,0.056256
1232,0.0543008,0.00216971,0.0512,0.058496,0.054272
1236,0.0545856,0.00243275,0.0512,0.059392,0.054272
1240,0.0548992,0.00274556,0.051264,0.059392,0.055296
1244,0.0544832,0.00200675,0.052192,0.057472,0.055264
1248,0.0538592,0.00263387,0.050176,0.058464,0.054272
1252,0.0539584,0.00298084,0.050176,0.059232,0.05424
1256,0.0536544,0.00230227,0.050176,0.057408,0.054272
1260,0.0534784,0.00270288,0.050144,0.059392,0.054272
1264,0.05488,0.00272361,0.052096,0.059392,0.054272
1268,0.0557024,0.00230084,0.052224,0.059392,0.056224
1272,0.0539648,0.00224581,0.0512,0.057344,0.053248
1276,0.0542656,0.00229994,0.0512,0.058368,0.055296
1280,0.0539712,0.00258833,0.0512,0.059392,0.053248
1284,0.0538624,0.0028769,0.051072,0.060416,0.053376
1288,0.0534432,0.0020897,0.0512,0.057344,0.053152
1292,0.0542496,0.00207003,0.0512,0.058368,0.054272
1296,0.0548032,0.00233557,0.0512,0.060416,0.054272
1300,0.0549856,0.00295899,0.0512,0.059392,0.055296
1304,0.0548832,0.00256821,0.0512,0.060288,0.054368
1308,0.0540256,0.00225022,0.0512,0.058368,0.054144
1312,0.054768,0.002764,0.0512,0.05936,0.055296
1316,0.0540704,0.00278474,0.0512,0.060416,0.054272
1320,0.053952,0.00263031,0.050208,0.059392,0.054272
1324,0.054128,0.00158374,0.052096,0.057344,0.053248
1328,0.05376,0.00220522,0.0512,0.058368,0.053248
1332,0.054272,0.00229045,0.0512,0.059392,0.054272
1336,0.0541824,0.00221854,0.052224,0.059392,0.054272
1340,0.0540704,0.00235821,0.051264,0.058528,0.053248
1344,0.0541664,0.00248416,0.0512,0.060416,0.05424
1348,0.0534496,0.00219353,0.0512,0.058368,0.053248
1352,0.0535456,0.00206741,0.051136,0.057344,0.053376
1356,0.0542624,0.00232621,0.0512,0.059232,0.054272
1360,0.0544512,0.00254927,0.0512,0.059232,0.055296
1364,0.0536704,0.0026081,0.050176,0.059392,0.05328
1368,0.0535616,0.00261485,0.050176,0.058368,0.054272
1372,0.0531328,0.00231288,0.050176,0.057344,0.053184
1376,0.0537664,0.00301809,0.049152,0.058464,0.054272
1380,0.054176,0.00286803,0.049152,0.059392,0.054272
1384,0.0537728,0.00294356,0.049152,0.060416,0.054336
1388,0.0539264,0.00314411,0.050048,0.059328,0.054208
1392,0.055376,0.00232291,0.0512,0.058368,0.057312
1396,0.0545792,0.00286171,0.0512,0.059392,0.055296
1400,0.053872,0.00239728,0.0512,0.059392,0.053248
1404,0.0550848,0.00252217,0.0512,0.059392,0.05632
1408,0.0546528,0.00378284,0.050176,0.064512,0.055104
1412,0.0539616,0.00304233,0.050176,0.059392,0.053248
1416,0.054048,0.00306963,0.050176,0.059232,0.055296
1420,0.053968,0.0035595,0.048128,0.061344,0.0544
1424,0.0540512,0.00255453,0.05008,0.059392,0.05424
1428,0.0551072,0.00169971,0.052224,0.058368,0.055296
1432,0.0544704,0.00270932,0.050176,0.059392,0.055296
1436,0.0543744,0.00231025,0.0512,0.057344,0.055296
1440,0.054368,0.00312868,0.050144,0.059392,0.055296
1444,0.0543392,0.00258688,0.050176,0.059232,0.054272
1448,0.053856,0.00218713,0.0512,0.058368,0.053248
1452,0.0534752,0.00239818,0.05024,0.058368,0.052384
1456,0.054576,0.00255091,0.0512,0.059392,0.054272
1460,0.0572416,0.00392106,0.052384,0.063488,0.058368
1464,0.0618464,0.00463552,0.053216,0.069632,0.062464
1468,0.0571552,0.00428696,0.0512,0.06656,0.057376
1472,0.0547744,0.00237922,0.05024,0.058368,0.055296
1476,0.0536576,0.00321216,0.049152,0.060416,0.053248
1480,0.0538592,0.00302952,0.049152,0.06032,0.053248
1484,0.0534752,0.00266955,0.050176,0.059392,0.053248
1488,0.053648,0.00282371,0.050176,0.058336,0.053248
1492,0.0536256,0.00263268,0.050176,0.059392,0.053248
1496,0.0543744,0.00252702,0.0512,0.059392,0.054272
1500,0.0542624,0.00226012,0.052096,0.059392,0.054208
1504,0.0539712,0.00270725,0.0512,0.059488,0.054112
1508,0.0533504,0.00298709,0.050144,0.058368,0.054336
1512,0.0545536,0.00289747,0.051136,0.060416,0.0544
1516,0.0545248,0.00272111,0.051104,0.059392,0.055136
1520,0.0543648,0.00269076,0.050176,0.058368,0.055296
1524,0.0554944,0.00280159,0.0512,0.060416,0.0544
1528,0.05512,0.00226379,0.052224,0.057536,0.05632
1532,0.0550048,0.0024784,0.052224,0.059488,0.054272
1536,0.0543456,0.00301351,0.050176,0.060416,0.055296
1540,0.0536704,0.00268193,0.050304,0.059392,0.054144
1544,0.0544512,0.00253347,0.050176,0.058368,0.055232
1548,0.0546464,0.00257349,0.050176,0.058368,0.055136
1552,0.0549696,0.00357856,0.0512,0.064512,0.054304
1556,0.0540512,0.00275841,0.050176,0.059392,0.054272
1560,0.0535808,0.00231058,0.050176,0.058464,0.053408
1564,0.0535712,0.00290124,0.049152,0.058464,0.055264
1568,0.0538624,0.00297162,0.049152,0.05936,0.055296
1572,0.0545888,0.00258185,0.0512,0.058368,0.055296
1576,0.0538528,0.00278479,0.050176,0.058368,0.055296
1580,0.0544832,0.0021376,0.0512,0.058368,0.054304
1584,0.0536736,0.0027637,0.050016,0.059328,0.05328
1588,0.0545792,0.00284376,0.0512,0.060416,0.055296
1592,0.0538976,0.00277091,0.050176,0.059392,0.054272
1596,0.0544384,0.0028467,0.050176,0.059392,0.054144
1600,0.0537536,0.00263245,0.050176,0.059392,0.053344
1604,0.053456,0.00254935,0.050304,0.058464,0.054144
1608,0.0533664,0.00231403,0.050176,0.058368,0.053248
1612,0.0535488,0.00250894,0.050176,0.058368,0.054272
1616,0.053424,0.00205839,0.0512,0.057408,0.052224
1620,0.0533472,0.00278446,0.04928,0.058368,0.054272
1624,0.0538528,0.00238689,0.050176,0.058368,0.054176
1628,0.053952,0.00246695,0.0512,0.057344,0.054272
1632,0.0524416,0.00301714,0.048128,0.059392,0.052224
1636,0.0532512,0.002957,0.049152,0.059392,0.054272
1640,0.0524064,0.00258848,0.049152,0.058368,0.0512
1644,0.0533344,0.00284163,0.050176,0.060384,0.052224
1648,0.0540544,0.00253717,0.0512,0.060256,0.054272
1652,0.0537088,0.0026725,0.048128,0.059392,0.054272
1656,0.0537696,0.00317959,0.049152,0.059392,0.053344
1660,0.053344,0.003179,0.049152,0.059328,0.053248
1664,0.053856,0.00253362,0.050176,0.059328,0.054272
1668,0.0539392,0.00259639,0.050176,0.058272,0.054272
1672,0.053648,0.00329734,0.048224,0.058368,0.055264
1676,0.053328,0.0026733,0.050016,0.059392,0.052224
1680,0.0550464,0.00293734,0.050176,0.060416,0.056192
1684,0.0535104,0.00314222,0.049024,0.059392,0.05408
1688,0.0543648,0.00307182,0.049152,0.059296,0.054272
1692,0.0536672,0.00300065,0.050048,0.059392,0.054336
1696,0.0537664,0.00252803,0.050144,0.058368,0.054272
1700,0.0542816,0.00334286,0.049152,0.059392,0.05632
1704,0.0538528,0.00326266,0.049152,0.058336,0.055296
1708,0.0538592,0.00304637,0.049152,0.0584,0.055296
1712,0.0545728,0.0031131,0.049024,0.060416,0.055296
1716,0.0544608,0.00318815,0.050016,0.058368,0.055296
1720,0.0535712,0.00286018,0.049152,0.059392,0.054272
1724,0.0544448,0.00311343,0.050176,0.058368,0.05616
1728,0.0538688,0.0029118,0.049152,0.059392,0.054272
1732,0.05344,0.00249321,0.050176,0.058368,0.054208
1736,0.0538432,0.0033313,0.048128,0.060416,0.055296
1740,0.0539392,0.00319911,0.049152,0.059392,0.055296
1744,0.053856,0.00318685,0.049152,0.058368,0.054272
1748,0.0544736,0.00267088,0.050176,0.058336,0.055296
1752,0.0538464,0.00278397,0.050176,0.060384,0.053248
1756,0.054352,0.00319572,0.048128,0.059264,0.055296
1760,0.053648,0.00283879,0.050112,0.060416,0.053248
1764,0.053152,0.00287545,0.049216,0.058368,0.053088
1768,0.0531776,0.00259917,0.050176,0.059392,0.053408
1772,0.0530368,0.0028582,0.048096,0.059392,0.053248
1776,0.0537568,0.00293437,0.050176,0.058368,0.053344
1780,0.0544576,0.00315925,0.049152,0.06144,0.054208
1784,0.053024,0.00279575,0.049152,0.058368,0.053248
1788,0.0540576,0.00275036,0.051072,0.060416,0.054272
1792,0.0538656,0.00289398,0.05024,0.059424,0.053248
1796,0.0533408,0.00237519,0.049152,0.059296,0.053248
1800,0.053968,0.00242754,0.050176,0.058368,0.054272
1804,0.0528224,0.0027627,0.049152,0.059392,0.053216
1808,0.052944,0.00275078,0.048192,0.058368,0.053248
1812,0.052736,0.00282533,0.049152,0.057344,0.053248
1816,0.053216,0.00297173,0.049152,0.058368,0.052256
1820,0.0532512,0.00324223,0.048128,0.059392,0.053248
1824,0.0525312,0.00283344,0.049152,0.058368,0.052224
1828,0.0523392,0.00321606,0.048128,0.060416,0.051328
1832,0.0524288,0.00296259,0.04912,0.059392,0.052224
1836,0.0543648,0.00403298,0.049152,0.063488,0.053248
1840,0.053744,0.00297308,0.050176,0.059424,0.053248
1844,0.0540704,0.00277483,0.050176,0.060416,0.053248
1848,0.0542528,0.00261255,0.0512,0.059392,0.053312
1852,0.0538624,0.00210855,0.050176,0.057344,0.054272
1856,0.0532544,0.003671,0.048128,0.059328,0.055296
1860,0.053776,0.00254682,0.049184,0.058368,0.054272
1864,0.053264,0.00296953,0.049152,0.059392,0.05344
1868,0.053744,0.00296325,0.049152,0.058368,0.055296
1872,0.0549312,0.00278996,0.049152,0.05952,0.055296
1876,0.054672,0.00244172,0.0512,0.058368,0.055296
1880,0.0535744,0.0029762,0.048288,0.058368,0.054368
1884,0.0533664,0.00305512,0.048128,0.058368,0.054272
1888,0.054272,0.00254214,0.051168,0.05936,0.054272
1892,0.054992,0.00427138,0.050176,0.065536,0.054272
1896,0.0544864,0.00250979,0.0512,0.05744,0.054272
1900,0.054384,0.00322414,0.049152,0.059392,0.05536
1904,0.055984,0.0032263,0.051072,0.059392,0.057344
