AllocationSize (in Byte), mean, std-dev, min, max, median
536,2.08004,0.0739693,1.88928,2.14016,2.11866
540,2.08649,0.087922,1.84422,2.16054,2.13197
544,2.06979,0.0897213,1.82979,2.15238,2.10218
548,2.07492,0.0958917,1.81248,2.16682,2.09306
552,2.07626,0.0813349,1.85549,2.15142,2.10525
556,2.08629,0.0896726,1.82989,2.16262,2.11466
560,2.08242,0.0693249,1.89757,2.13498,2.10842
564,2.07011,0.0773342,1.84832,2.11763,2.10029
568,2.08466,0.0750827,1.87699,2.14733,2.10022
572,2.06817,0.0784777,1.85139,2.13715,2.0992
576,2.06009,0.0664626,1.87187,2.10534,2.08691
580,2.0688,0.0830329,1.84525,2.15859,2.08998
584,2.07983,0.0731391,1.88826,2.18522,2.09203
588,2.03376,0.0793716,1.81862,2.11354,2.05517
592,2.04914,0.0582033,1.9017,2.11251,2.08282
596,2.05067,0.0744739,1.84832,2.11152,2.06848
600,2.04071,0.0667154,1.8647,2.11251,2.06634
604,2.049,0.0696363,1.85754,2.10323,2.08077
608,2.04524,0.0720218,1.85034,2.13514,2.06848
612,2.04607,0.086737,1.7961,2.12787,2.06746
616,2.05055,0.055413,1.90669,2.11149,2.07872
620,2.12726,0.0792205,1.90464,2.19136,2.16064
624,2.13383,0.0789565,1.92525,2.20976,2.15757
628,2.12672,0.0945721,1.85034,2.17994,2.16576
632,2.12584,0.0759454,1.91802,2.18931,2.16269
636,2.04803,0.0722809,1.85754,2.1289,2.06435
640,2.04206,0.0553328,1.90038,2.09408,2.06643
644,2.03232,0.0741969,1.81965,2.09715,2.05824
648,2.03776,0.0606289,1.86573,2.08589,2.06029
652,2.05923,0.0765935,1.8688,2.13504,2.08691
656,2.05917,0.0846405,1.82272,2.14003,2.08694
660,2.05393,0.0764199,1.85344,2.12781,2.07974
664,2.06685,0.0710282,1.88416,2.14426,2.09014
668,2.0625,0.0964732,1.8208,2.16269,2.10432
672,2.07748,0.0963586,1.85037,2.21594,2.11558
676,2.07575,0.0836201,1.87187,2.18112,2.09818
680,2.075,0.0962505,1.81862,2.16678,2.12061
684,2.04934,0.0764233,1.83194,2.11149,2.07773
688,2.0516,0.0802502,1.85238,2.1833,2.0736
692,2.06674,0.0897327,1.85754,2.19254,2.07462
696,2.04142,0.0687012,1.85341,2.10125,2.06746
700,2.06745,0.100418,1.8432,2.26506,2.0633
704,2.04778,0.0741115,1.86061,2.12986,2.08486
708,2.03087,0.0701199,1.82976,2.08077,2.05824
712,2.05136,0.0874012,1.84422,2.17805,2.06541
716,2.01584,0.066693,1.84115,2.0777,2.0439
720,2.05239,0.0877749,1.85549,2.19034,2.05619
724,2.04875,0.0755133,1.88621,2.16678,2.05312
728,2.02294,0.082979,1.80342,2.13094,2.04698
732,2.04276,0.0738992,1.85536,2.14118,2.07155
736,2.05106,0.0904587,1.82989,2.19034,2.07667
740,2.0558,0.0904332,1.85952,2.20058,2.07274
744,2.04215,0.0663341,1.87392,2.10333,2.07258
748,2.09491,0.0683806,1.90874,2.15142,2.12378
752,2.09242,0.0698613,1.89734,2.14835,2.11549
756,7.83597,17.2291,1.9415,59.5231,2.12173
760,2.09766,0.0689353,1.91078,2.1504,2.12378
764,2.03202,0.0775105,1.86784,2.17805,2.0417
768,2.03756,0.0763156,1.85446,2.15347,2.04698
772,2.02896,0.086006,1.8473,2.16982,2.03469
776,2.0391,0.0856335,1.86064,2.16371,2.0521
780,2.00877,0.0623902,1.85437,2.0911,2.0265
784,2.02118,0.0913213,1.82272,2.22106,2.03162
788,2.02403,0.071542,1.87802,2.1545,2.0265
792,7.80145,17.364,1.80426,59.8927,2.03274
796,2.00641,0.0628617,1.82886,2.05926,2.03162
800,2.03549,0.0907373,1.80736,2.16576,2.06336
804,2.00919,0.0701682,1.82374,2.10125,2.03571
808,2.00491,0.0577097,1.8432,2.06435,2.0224
812,2.02383,0.0680857,1.83501,2.06944,2.05312
816,13.2528,22.432,1.87187,58.702,2.08179
820,7.59161,16.7409,1.82682,57.814,2.05312
824,2.03346,0.0774126,1.86573,2.19136,2.04378
828,2.02427,0.086218,1.81043,2.15552,2.05421
832,7.79613,17.2824,1.8792,59.6429,2.048
836,7.79448,17.2546,1.92307,59.5579,2.06742
840,2.02884,0.0763892,1.84422,2.15962,2.04493
844,7.74461,17.2152,1.82784,59.39,2.03674
848,7.68653,16.9899,1.83808,58.6557,2.04067
852,7.62409,16.8134,1.85446,58.0639,2.05722
856,2.02391,0.0709591,1.83808,2.11558,2.04493
860,2.02917,0.0696565,1.87699,2.16883,2.04595
864,7.80874,17.3519,1.85651,59.8641,2.05722
868,2.02168,0.068759,1.85549,2.11859,2.04803
872,2.03366,0.0853331,1.84013,2.21184,2.04493
876,7.84159,17.2197,1.9497,59.5005,2.12886
880,2.10297,0.0719963,1.90051,2.15859,2.12582
884,2.09623,0.0651392,1.91488,2.14426,2.1248
888,7.81394,17.1522,1.91078,59.2702,2.13094
892,2.06755,0.0959057,1.86368,2.19238,2.10432
896,2.0484,0.0887046,1.84934,2.19443,2.05414
900,2.05273,0.0728606,1.89952,2.16474,2.0625
904,2.0814,0.0943756,1.89446,2.20365,2.12582
908,7.8628,17.4916,1.86266,60.3372,2.06541
912,7.80236,17.3237,1.86163,59.7728,2.05507
916,2.03037,0.0637317,1.85856,2.10227,2.04698
920,7.83955,17.4328,1.8503,60.1375,2.04698
924,2.03806,0.0725966,1.87891,2.18112,2.05315
928,7.97232,17.807,1.88301,61.3929,2.05414
932,7.63688,16.8372,1.82477,58.1478,2.0521
936,2.04584,0.0860935,1.84218,2.18736,2.06534
940,7.6459,16.8406,1.87392,58.1673,2.05722
944,2.02427,0.069475,1.83194,2.08384,2.04902
948,2.03427,0.0456395,1.91795,2.10019,2.04685
952,7.60729,16.6897,1.88211,57.6758,2.05514
956,7.70089,17.0462,1.85037,58.839,2.03981
960,7.95174,17.7647,1.85837,61.2454,2.05824
964,7.89717,17.5907,1.88314,60.6689,2.04288
968,2.01902,0.0852208,1.80618,2.15347,2.04493
972,7.61261,16.7534,1.82886,57.8724,2.05824
976,13.4617,22.8531,1.86061,59.2579,2.09715
980,7.8047,17.3256,1.84525,59.7811,2.04493
984,2.02667,0.0687283,1.85037,2.10534,2.04899
988,2.05188,0.0721181,1.87699,2.16371,2.07155
992,7.70345,17.0013,1.87392,58.7069,2.05722
996,2.05145,0.0949686,1.82262,2.17088,2.07261
1000,7.72989,17.0832,1.89747,58.9793,2.06038
1004,7.64723,16.5893,1.93331,57.4147,2.15142
1008,7.88339,17.2772,1.9241,59.7146,2.15859
1012,13.5914,22.9347,1.89939,60.29,2.18214
1016,7.80225,17.0374,1.89542,58.9138,2.15962
1020,43.4242,27.1371,1.8729,61.9807,61.4299
1024,37.3726,28.9042,1.8729,62.1875,59.9113
1028,37.6644,29.1259,1.86982,62.0964,61.1912
1032,37.5355,29.0266,1.8769,62.2182,59.9603
1036,37.2658,28.8276,1.81862,61.9069,60.2358
1040,37.5883,29.0679,1.8217,61.823,60.3443
1044,37.5167,28.9949,1.8913,61.8557,61.1041
1048,37.485,29.0014,1.81869,62.167,60.4109
1052,37.9074,29.0975,1.83382,62.5101,61.5035
1056,37.3708,28.8916,1.87187,62.165,59.9409
1060,37.5625,29.0427,1.88518,62.0667,61.2045
1064,37.4927,28.9807,1.88624,61.8701,60.3105
1068,31.6677,29.6625,1.87904,62.0032,60.374
1072,31.8204,29.821,1.85139,62.1476,60.8276
1076,31.6704,29.6665,1.85146,62.1341,60.5716
1080,36.9293,28.5501,1.88006,61.954,58.0526
1084,37.6059,29.095,1.80326,62.0543,60.5204
1088,31.7932,29.8078,1.86675,62.0268,60.8993
1092,37.4185,28.7777,1.85242,61.8424,60.3679
1096,37.3718,28.9113,1.88723,62.1015,60.4692
1100,31.8134,29.8297,1.82272,62.6391,60.0791
1104,31.4362,29.4314,1.87277,61.7881,59.435
1108,31.7169,29.7029,1.89645,62.1619,60.1047
1112,32.0481,30.0318,1.85651,62.3862,61.567
1116,31.5471,29.558,1.86061,61.953,59.35
1120,31.5625,29.5522,1.84422,61.7554,58.8093
1124,32.0264,30.0346,1.85642,62.9924,61.6018
1128,31.7372,29.7518,1.83194,61.9827,60.3505
1132,37.6836,29.0945,1.94048,62.3258,60.4754
1136,31.7948,29.7246,1.8985,62.3421,60.0934
1140,37.5543,28.983,1.95987,62.0483,60.9669
1144,37.6691,29.0818,1.90464,62.4168,61.2844
1148,25.8835,29.2275,1.91693,62.2162,2.13402
1152,31.8246,29.8363,1.88512,62.1281,60.6648
1156,31.8026,29.8027,1.89952,61.8844,61.2003
1160,31.7066,29.7228,1.84115,61.9592,59.9398
1164,37.63,29.0839,1.92115,62.1271,60.972
1168,31.9211,29.9077,1.87085,62.1527,61.2607
1172,31.7835,29.787,1.85344,61.9745,60.2542
1176,37.4729,28.9904,1.84934,62.2121,60.5071
1180,31.861,29.8424,1.88013,61.9551,60.8799
1184,37.539,29.021,1.90154,61.8843,60.7263
1188,31.7435,29.7359,1.89338,61.7093,61.0078
1192,37.4279,28.9523,1.85344,61.8936,60.9864
1196,37.8007,29.2162,1.88928,61.9018,61.5332
1200,43.2179,27.0073,1.87392,61.8127,60.9976
1204,37.5475,29.0395,1.85754,61.9233,61.3612
1208,37.4331,28.9538,1.88941,62.2583,61.0632
1212,37.7736,29.2233,1.83901,62.0441,61.3581
1216,37.7315,29.1672,1.88112,62.1158,61.5741
1220,37.769,29.214,1.87494,62.0913,61.3325
1224,37.8352,29.2637,1.84525,61.823,61.7667
1228,37.7651,29.2056,1.85651,62.1793,61.3745
1232,38.0106,29.3934,1.86778,63.4378,61.7514
1236,43.3011,27.0549,1.92512,62.2408,60.9055
1240,37.5092,29.0055,1.87286,61.8045,60.7867
1244,31.7359,29.7255,1.88109,62.0462,60.8287
1248,37.808,29.2529,1.81856,62.1916,61.482
1252,37.6341,29.093,1.86675,61.8322,61.3827
1256,37.7955,29.2392,1.86682,62.2592,61.6028
1260,43.3886,27.0732,1.96707,61.9868,60.5358
1264,37.4678,28.9355,1.89437,61.866,60.8717
1268,31.7436,29.6802,1.9313,62.3606,60.503
1272,43.3673,27.0689,1.8975,61.8035,61.1338
1276,37.6487,29.1222,1.85651,62.0493,61.4595
1280,37.4358,28.9657,1.8729,62.1906,60.7897
1284,37.8017,29.2523,1.8433,62.1046,61.312
1288,43.5997,27.267,1.84832,61.9191,61.484
1292,37.3347,28.8876,1.88109,61.9253,60.373
1296,31.5809,29.5961,1.89133,61.8701,59.8374
1300,37.3551,28.898,1.87699,61.8916,60.7713
1304,31.8637,29.8746,1.83517,61.9757,61.4502
1308,37.52,29.0134,1.88006,61.8834,60.8963
1312,31.7307,29.7371,1.79712,61.952,60.9679
1316,37.4987,29.0009,1.88006,61.8425,60.9034
1320,37.842,29.285,1.8391,61.8578,61.6571
1324,43.1815,26.9885,1.91078,61.8271,61.518
1328,37.7379,29.1977,1.87699,63.5687,60.4129
1332,43.206,27.0093,1.8985,62.0411,60.9792
1336,31.6081,29.5888,1.87597,61.8568,60.3946
1340,37.4653,28.998,1.81555,62.207,60.5327
1344,31.8016,29.8225,1.81965,62.0524,60.5194
1348,37.9115,29.3241,1.87802,62.0975,61.7503
1352,31.773,29.7699,1.86477,61.9377,61.0643
1356,43.3935,27.1233,1.8473,61.9141,60.4763
1360,43.6329,27.2807,1.86688,62.9012,61.4698
1364,43.9935,27.5224,1.82672,62.8275,61.482
1368,43.7773,27.3645,1.89235,62.6381,61.6745
1372,43.646,27.2946,1.80941,62.1547,61.525
1376,43.8741,27.4206,1.88227,62.8173,61.8127
1380,43.4468,27.1637,1.85651,62.034,61.481
1384,43.7533,27.3593,1.86675,62.6739,61.612
1388,37.6353,29.0494,1.91078,61.9899,60.542
1392,44.1364,27.5529,1.98451,64.5345,61.6335
1396,43.8844,27.401,1.90054,63.1327,61.909
1400,43.5029,27.1443,1.94454,61.909,61.3078
1404,37.7853,29.2165,1.8392,62.2059,61.4953
1408,37.4223,28.9005,1.92922,62.0698,60.8254
1412,37.3746,28.8869,1.84115,61.8803,60.204
1416,43.814,27.372,1.91811,62.669,61.8056
1420,37.8246,29.2576,1.86061,62.4978,61.5188
1424,43.5321,27.2316,1.83702,62.0544,61.3827
1428,37.8439,29.2695,1.86266,61.9244,61.6826
1432,43.3398,27.0857,1.90566,62.0707,61.4955
1436,37.6932,29.1609,1.8369,61.996,60.8553
1440,43.5382,27.2156,1.87805,62.4557,60.5984
1444,43.5253,27.2114,1.83808,61.8854,61.1174
1448,43.8162,27.3876,1.88813,62.1406,61.6131
1452,49.5873,23.8589,1.84218,64.2703,61.1809
1456,43.541,27.2089,1.86368,62.1732,61.27
1460,43.4684,27.1627,1.86778,62.2387,61.0621
1464,43.7532,27.3333,1.88928,62.2008,61.4861
1468,43.9008,27.4444,1.85229,62.462,61.8404
1472,43.6213,27.2697,1.85242,62.0308,61.5905
1476,37.5487,29.0289,1.83498,61.8794,60.7048
1480,43.5527,27.2237,1.87907,62.2285,61.4962
1484,49.4403,23.7694,1.8729,62.1835,61.7339
1488,43.4875,27.1711,1.88506,62.4723,60.8358
1492,43.581,27.2699,1.86982,63.0651,61.5455
1496,43.5181,27.2101,1.88211,63.0149,61.526
1500,43.4569,27.1655,1.84211,61.9336,61.399
1504,37.8142,29.2348,1.85859,61.9224,61.6468
1508,37.7735,29.2149,1.86163,62.2203,61.182
1512,43.5193,27.2078,1.88314,62.7231,61.5793
1516,43.5336,27.1616,1.92512,62.4271,60.8653
1520,43.7975,27.3286,1.96608,62.5531,61.9049
1524,37.7894,29.173,1.89133,62.764,60.884
1528,43.7581,27.31,1.90275,62.6554,61.4863
1532,37.8374,29.235,1.87802,62.5388,61.3642
1536,38.0069,29.371,1.8801,62.4271,61.8639
1540,43.5235,27.1822,1.91693,62.0216,61.1019
1544,43.7685,27.3571,1.87904,63.4143,61.5035
1548,43.5822,27.2376,1.87392,62.0308,61.4821
1552,43.7513,27.3524,1.86982,62.4527,61.6858
1556,37.7037,29.1409,1.88518,62.2756,60.9853
1560,49.6031,23.8591,1.84832,63.3057,61.822
1564,43.4256,27.1484,1.87392,62.0472,61.5588
1568,43.492,27.2026,1.82358,62.1199,61.5455
1572,43.8909,27.4441,1.84109,63.3066,61.5793
1576,43.5027,27.1909,1.92925,62.6647,61.6601
1580,44.2055,27.6913,1.86163,65.2093,61.1226
1584,37.6996,29.143,1.88518,62.0207,61.1656
1588,37.9499,29.3459,1.89341,62.3155,61.7247
1592,43.7685,27.3696,1.87392,62.2766,62.1947
1596,37.8371,29.2554,1.86982,62.5326,60.9659
1600,44.1285,27.6241,1.84115,64.4168,61.5752
1604,43.2454,27.044,1.8729,61.8824,61.3499
1608,43.5552,27.2478,1.8577,62.5398,61.7503
1612,43.5248,27.2342,1.85242,62.7251,61.7226
1616,49.1822,23.6415,1.89546,62.1875,61.5025
1620,43.6141,27.2794,1.83808,62.2254,61.4625
1624,49.6241,23.8623,1.87494,62.4835,61.9407
1628,43.6053,27.2469,1.87702,62.0841,61.3417
1632,43.5412,27.1997,1.89325,62.1343,60.6904
1636,43.7413,27.3441,1.87699,63.0415,61.5116
1640,43.4215,27.1424,1.87392,62.2285,60.9485
1644,43.7996,27.303,2.0439,62.0636,61.8875
1648,43.8601,27.3773,1.90883,63.5873,61.4851
1652,49.8983,23.9821,1.91181,64.7711,61.8865
1656,43.7146,27.2654,1.94458,62.1855,61.5014
1660,37.9865,29.3607,1.85549,63.4604,60.7908
1664,43.5803,27.2204,1.90874,62.2828,61.6253
1668,43.8906,27.4254,1.86778,63.1869,61.5567
1672,49.384,23.711,1.91283,62.1865,61.356
1676,44.0649,27.5551,1.88109,63.5924,61.8617
1680,49.5347,23.8096,1.88006,62.974,61.5055
1684,43.597,27.2414,1.86163,62.0728,61.6141
1688,43.6319,27.2832,1.87802,62.4732,61.6018
1692,43.8868,27.4398,1.86973,63.3242,61.6653
1696,43.4888,27.1708,1.87699,61.8598,60.7754
1700,43.7749,27.351,1.88006,61.8874,61.6468
1704,43.6655,27.2795,1.90154,61.822,61.5629
1708,43.7387,27.3206,1.89952,61.9274,61.5352
1712,43.8146,27.3879,1.90976,63.4419,61.8813
1716,43.704,27.3012,1.88518,62.5684,61.2424
1720,43.9204,27.4424,1.9159,62.5193,61.7892
1724,43.4118,27.1339,1.87802,62.0073,61.2393
1728,43.9733,27.5025,1.87802,63.743,61.6018
1732,43.7421,27.3361,1.85136,62.0718,61.8793
1736,43.5881,27.2327,1.88928,62.121,61.528
1740,43.8876,27.4516,1.83808,62.978,61.6028
1744,49.3666,23.7239,1.85747,62.123,61.5117
1748,49.4385,23.7847,1.85651,62.679,61.9438
1752,43.569,27.2257,1.8985,62.4169,61.4758
1756,49.3464,23.7212,1.85859,62.296,61.5538
1760,44.0941,27.5666,1.91693,63.8106,61.822
1764,43.7099,27.3137,1.87699,61.9397,61.4185
1768,43.6157,27.2705,1.88826,63.8555,61.318
1772,49.6187,23.8013,1.94048,62.1281,61.5967
1776,43.6091,27.2233,1.92512,62.9248,61.0939
1780,49.7428,23.8606,1.95891,63.0723,61.5762
1784,43.7566,27.2904,1.97018,62.1896,61.3477
1788,43.9243,27.4437,1.91277,63.0814,61.706
1792,43.5369,27.2074,1.92,62.0584,61.6028
1796,44.1756,27.6151,1.91181,64.1156,61.8998
1800,49.7496,23.9019,1.91283,63.658,61.7923
1804,49.585,23.843,1.90874,63.7757,61.6551
1808,49.4446,23.7803,1.82784,62.292,61.7185
1812,44.1039,27.5872,1.85462,64.1763,61.8393
1816,49.2274,23.6737,1.85754,62.7988,61.6202
1820,43.6516,27.2755,1.94867,62.3565,61.7174
1824,43.8115,27.3937,1.88211,63.3845,61.4973
1828,43.6831,27.2994,1.8944,62.2693,61.5271
1832,49.6969,23.8696,1.91795,62.1005,61.6919
1836,49.7158,23.9311,1.88518,64.8876,61.4697
1840,49.6327,23.8398,1.93632,63.1336,61.3571
1844,49.5425,23.803,1.86778,62.1824,61.8045
1848,37.8915,29.3036,1.85642,62.0073,61.6069
1852,43.8023,27.3878,1.85962,62.1803,61.7697
1856,43.5463,27.2393,1.83706,61.8916,61.5649
1860,43.7054,27.3241,1.87485,63.146,61.5475
1864,37.8725,29.2914,1.85754,62.7159,61.5793
1868,43.7685,27.3666,1.85549,63.1583,61.5935
1872,43.8333,27.4099,1.87494,62.8531,61.7105
1876,43.6123,27.2636,1.85754,62.0585,61.6233
1880,49.3605,23.7063,1.88826,62.0543,61.015
1884,43.7509,27.3454,1.82989,62.1619,61.438
1888,43.5665,27.2281,1.86778,62.1793,61.2741
1892,49.3688,23.7236,1.90266,62.0544,61.8179
1896,44.2178,27.6411,1.93939,64.0695,61.569
1900,44.0629,27.5146,1.91693,63.9181,62.0196
1904,43.5871,27.191,1.93635,62.0831,61.4645
1908,43.9432,27.4362,1.93331,64.0891,61.482
1912,37.8431,29.1997,1.97837,62.1312,61.2669
1916,43.6199,27.2622,1.8647,62.2059,61.7051
1920,43.5078,27.1719,1.89034,62.1302,60.8194
1924,37.9059,29.2669,1.90973,62.4548,61.7513
1928,43.8057,27.3675,1.88723,62.8285,61.5924
1932,49.452,23.7758,1.83194,61.9438,61.6161
1936,44.4556,27.8269,1.84426,64.3676,61.9704
1940,43.761,27.3411,1.93536,62.2787,61.6663
1944,43.4883,27.1969,1.8903,62.549,61.4595
1948,43.6504,27.2811,1.8391,61.9756,61.7975
1952,49.4769,23.7664,1.88093,62.4937,61.1441
1956,49.3992,23.7539,1.82989,62.0739,61.6223
1960,49.4958,23.7752,1.85648,61.8794,61.5823
1964,43.7643,27.3544,1.88314,62.7702,61.8527
1968,43.823,27.373,1.93229,62.9463,61.8086
1972,44.051,27.5245,1.88928,63.786,61.738
1976,43.8214,27.3948,1.89952,63.8947,61.7512
1980,43.7613,27.3518,1.88314,62.1957,61.9581
1984,43.955,27.4684,1.89952,62.2234,61.9203
1988,49.7643,23.9264,1.82682,62.5787,61.7994
1992,49.6027,23.8505,1.85754,63.0692,61.6724
1996,37.7926,29.2124,1.8903,62.0093,61.5199
2000,43.6055,27.2598,1.87392,62.2408,61.6161
2004,43.6511,27.29,1.8759,62.1507,61.8321
2008,43.7728,27.3598,1.86557,62.9863,61.5475
2012,44.0473,27.5431,1.8504,63.4533,61.7115
2016,43.7509,27.3385,1.87392,62.2612,61.7748
2020,43.7637,27.3469,1.84934,62.5039,61.5311
2024,43.8655,27.4201,1.88723,62.7569,61.7901
