AllocationSize (in Byte), mean, std-dev, min, max, median
220,3.91626,0.904697,3.58912,10.2267,3.79699
224,3.89066,0.896816,3.50822,10.1427,3.76934
228,5.66726,0.952037,5.24595,12.2388,5.54803
232,5.61562,0.934883,5.2777,12.0812,5.4569
236,5.61903,0.918983,5.33197,12.0044,5.47325
240,5.62923,0.936594,5.2848,12.1272,5.4743
244,5.69232,0.874096,5.30125,11.6951,5.57354
248,5.63146,0.928134,5.17427,12.0535,5.48349
252,5.65617,0.856035,5.21114,11.5108,5.50298
256,5.68126,0.995709,5.24595,12.5564,5.55517
260,5.62004,0.942243,5.2265,12.1426,5.48656
264,5.66605,0.851426,5.2183,11.4985,5.55418
268,5.65886,0.894782,5.14355,11.7791,5.51731
272,5.64215,0.872434,5.17325,11.5773,5.51926
276,5.64607,0.940437,5.29408,12.1446,5.47533
280,5.60533,0.88154,5.26746,11.7166,5.44768
284,5.67979,0.882383,5.28384,11.732,5.57261
288,5.64674,0.987679,5.27872,12.4815,5.46816
292,5.63811,0.916812,5.28486,12.0105,5.49069
296,5.59681,0.873459,5.19987,11.646,5.4528
300,5.64982,0.981724,5.34528,12.4703,5.48256
304,5.6312,0.904544,5.20397,11.8733,5.4825
308,11.1595,0.870835,10.3721,17.0353,11.1104
312,11.0916,0.928522,10.3926,17.3373,11.0121
316,11.1667,0.917738,10.3588,17.3619,11.1125
320,11.1464,0.909757,10.4663,17.3353,11.0602
324,11.0818,0.984531,10.4643,17.8084,10.9742
328,11.008,0.950266,10.2636,17.4193,10.88
332,11.1366,0.979289,10.0342,17.7193,11.0572
336,10.9306,0.899575,10.2451,16.9503,10.8227
340,10.8813,0.942028,10.3229,17.3271,10.7387
344,10.8876,0.914463,10.1857,17.0209,10.7971
348,10.9302,0.906162,10.3465,17.0895,10.7848
352,10.8851,0.919831,10.199,17.0465,10.7366
356,11.0219,0.886156,10.2523,16.9646,10.9384
360,10.9532,0.892855,10.2881,16.9298,10.8503
364,10.912,0.947556,10.2267,17.2698,10.8001
368,10.9462,0.949879,10.3496,17.3875,10.8298
372,11.1016,0.937441,10.4305,17.4787,10.9865
376,11.0364,0.929542,10.4131,17.3793,10.9066
380,11.1479,0.863975,10.3505,16.9769,11.0766
384,11.0886,0.973156,10.2236,17.6384,11.0121
388,11.1203,0.857818,10.4878,16.9482,11.0223
392,11.0533,0.930733,10.2267,17.2708,10.9486
396,10.9757,0.994398,10.2769,17.6794,10.8882
400,10.8617,0.905048,10.1059,16.9595,10.7837
404,11.1212,0.929775,10.3229,17.3926,11.0735
408,11.1013,0.893377,10.3404,17.1612,10.9855
412,11.0556,0.844442,10.4489,16.7629,10.9619
416,11.0499,0.872948,10.3721,16.9206,10.9445
420,11.0264,0.905094,10.242,17.1028,10.9169
424,10.9358,0.922312,10.3352,17.1469,10.8503
428,10.9481,0.888767,10.0086,16.9585,10.8585
432,10.9381,0.878192,10.032,16.8345,10.8677
436,11.1695,0.901,10.5819,17.3404,11.051
440,11.1196,0.887418,10.4602,17.1786,10.9978
444,11.1271,0.88267,10.5031,17.1622,11.0315
448,11.1258,0.830843,10.3905,16.8059,11.0223
452,11.0419,0.898182,10.3977,17.0383,10.9179
456,11.0065,0.91475,10.3537,17.1878,10.8851
460,11.1103,0.899849,10.3905,17.2626,10.9855
464,10.9728,0.885135,10.2892,16.9021,10.9117
468,18.1523,0.9752,17.3763,24.2831,18.0182
472,18.0494,0.956782,17.2657,24.1654,17.9456
476,18.2643,1.03595,17.2892,24.7091,18.1248
480,18.2259,1.03802,17.0547,24.6036,18.09
484,18.1116,0.96382,17.1622,24.194,17.9804
488,18.2027,1.0535,17.2687,24.6292,18.0244
492,18.2394,0.923722,17.0742,23.9821,18.1545
496,18.191,0.990024,17.0271,24.1132,18.0623
500,18.3526,1.13053,17.2626,25.3092,18.1248
504,18.3541,0.981792,17.4141,24.4675,18.1873
508,18.334,1.00296,16.9974,24.3077,18.3225
512,18.2731,1.02278,17.0424,24.577,18.2159
516,18.4111,0.943774,17.2421,24.0722,18.2589
520,18.2515,0.976296,16.9431,24.2278,18.2712
524,18.3197,1.02301,17.1674,24.5146,18.2129
528,18.1923,0.941535,16.9318,24.0599,18.1074
532,18.1835,1.14265,17.1428,25.6051,17.9784
536,18.1649,1.06127,17.1151,24.7122,18.0644
540,18.1825,1.01017,17.0455,24.4163,18.0694
544,18.0619,1.10786,16.9421,25.1136,17.9487
548,18.4436,1.11003,17.0332,25.2959,18.3132
552,18.0673,0.940173,16.7178,23.8817,17.962
556,18.0807,0.969572,16.814,24.3415,18.0132
560,18.1602,0.974856,17.0813,24.2391,18.0429
564,18.1249,1.02053,17.2442,24.7757,17.9937
568,18.1238,1.06798,17.2052,25.2734,17.9436
572,18.2549,0.945125,17.3824,24.3682,18.1985
576,18.0567,0.925011,17.2442,24.1101,17.919
580,18.1369,0.949216,17.0445,23.7292,18.0705
584,18.3169,1.09196,16.896,24.8607,18.2517
588,18.431,1.16352,17.1069,25.5211,18.4136
592,18.3,1.05442,17.1489,24.7378,18.1699
596,18.2542,1.12353,17.1898,25.2754,18.049
600,18.289,1.03564,17.2401,24.9723,18.1955
604,18.0486,1.02606,16.9595,24.6938,17.918
608,18.2008,0.916833,17.4233,24.1213,18.0797
612,18.0961,1.00782,17.0793,24.4306,17.9241
616,18.0749,0.939066,16.8448,23.8162,17.9763
620,18.0872,0.894186,17.1121,23.7271,17.9927
624,18.168,1.03608,17.0711,24.6948,17.9845
628,38.5656,1.1587,37.0473,44.9659,38.4194
632,37.9159,1.16693,36.3571,44.5522,37.7856
636,38.1321,1.35957,36.7473,46.3636,38.0078
640,38.1873,1.11105,36.6694,44.0218,38.0713
644,38.327,1.13264,36.6336,44.544,38.2618
648,38.3591,1.04363,37.0842,43.7996,38.2003
652,38.2326,1.14828,36.6562,44.5368,38.1727
656,38.4197,1.19251,36.6582,44.7703,38.3119
660,38.3593,1.19846,36.7964,45.0683,38.27
664,38.4695,1.03962,36.7657,44.5573,38.4358
668,38.5318,1.05587,36.9398,44.1856,38.3191
672,38.5183,0.998509,36.9818,44.2706,38.4051
676,38.4124,1.17788,36.1359,45.5188,38.3764
680,38.1662,1.02308,36.6807,43.1626,37.9914
684,38.2343,1.08747,36.9807,44.161,38.1316
688,38.6179,1.3075,36.8108,46.2213,38.5464
692,38.3011,1.01201,36.7698,43.8211,38.2167
696,38.087,0.993353,36.7811,43.5333,38.0529
700,38.5482,1.1586,37.1261,44.8635,38.4635
704,38.2403,1.1597,36.7831,44.7007,38.1307
708,38.2127,1.22673,36.6223,44.6259,37.9126
712,38.0758,1.11788,36.778,43.9562,37.9105
716,38.1649,1.18338,36.7974,45.2393,38.0365
720,38.5093,1.24484,36.6807,45.7626,38.3232
724,38.5839,1.15202,36.2537,44.5491,38.6161
728,38.4874,1.00752,37.204,44.2122,38.3764
732,38.4504,1.42008,36.9531,46.2653,38.3171
736,38.4581,1.15407,37.0749,45.3519,38.4543
740,38.5963,1.10029,37.1395,44.4355,38.3898
744,38.5696,1.11467,37.206,43.6163,38.4655
748,38.0505,1.09492,36.5087,43.8528,37.9309
752,38.2944,1.11627,36.4247,44.7734,38.2515
756,38.412,1.08333,36.5752,44.6116,38.3252
760,38.0692,1.14136,36.1759,44.4119,37.8655
764,38.0054,1.03071,36.6264,43.989,37.8747
768,38.2429,1.04953,37.0268,44.588,38.0773
772,38.4592,1.00201,37.1108,43.9706,38.2884
776,38.3459,1.11923,36.7882,44.4877,38.2617
780,38.025,0.931902,36.4442,43.2425,37.9566
784,37.9775,1.03891,36.1032,43.6204,37.8972
788,38.5294,0.952715,37.0033,43.8825,38.526
792,38.4317,1.22004,36.6838,44.7693,38.4184
796,38.6358,1.0433,36.9777,43.9501,38.6212
800,38.4249,1.05726,36.6765,43.1933,38.3703
804,38.5632,1.24301,36.2865,45.697,38.3918
808,38.3337,1.1469,36.9582,45.1912,38.229
812,38.4745,1.27996,36.9582,44.374,38.2126
816,38.3766,1.05902,36.5824,44.0545,38.4246
820,38.1973,0.981131,36.6981,42.3516,38.0641
824,38.2547,1.14556,36.351,44.1426,38.2894
828,38.7006,1.03354,37.0422,44.1088,38.6232
832,38.2788,0.97781,37.0739,43.8364,38.0682
836,38.4295,1.22573,36.3981,45.1523,38.3006
840,38.2779,1.13998,36.8681,44.9597,38.1644
844,38.0971,1.1259,36.5036,44.0617,37.9945
848,38.3047,1.18892,36.6766,44.4549,38.27
852,38.5276,1.1601,36.5844,45.2352,38.4604
856,38.4085,1.12097,36.6694,43.9716,38.1399
860,38.5175,1.0284,37.2019,44.4396,38.3724
864,38.3307,1.02843,36.5148,43.4637,38.3508
868,38.3864,1.08203,36.8128,44.4764,38.4287
872,38.2534,1.15147,36.44,44.5665,38.2484
876,38.5511,0.91656,37.4979,43.7238,38.486
880,37.9599,1.05509,36.1861,43.5855,37.7774
884,38.3458,1.16667,36.8937,44.7108,38.2474
888,38.5926,1.17999,37.0637,45.5158,38.6253
892,38.5552,1.00122,36.7329,44.3853,38.5137
896,38.5047,1.28671,36.8763,45.3356,38.4317
900,38.4012,1.07206,37.3432,45.0468,38.2331
904,38.6064,1.22497,36.7073,45.569,38.5956
908,38.0169,1.10488,36.2486,44.3013,37.9361
912,38.2017,1.02464,36.9009,44.2675,38.102
916,38.0937,1.15627,36.8148,44.2194,37.9525
920,38.3129,1.27993,36.4349,45.8936,38.1614
924,38.3202,1.14818,36.6131,44.247,38.2269
928,38.1495,1.09039,36.6572,43.0428,38.0242
932,38.128,1.17065,36.4012,44.3638,38.1082
936,38.2004,0.96165,36.8108,43.1247,38.1604
940,38.4004,1.04488,37.1333,43.8252,38.4573
944,38.5213,1.07094,36.9664,44.5737,38.3273
948,147.649,2.57241,141.602,156.917,147.72
952,147.697,2.48007,141.381,152.933,147.908
956,147.756,1.92616,142.75,151.333,147.868
960,146.702,2.1354,140.674,151.946,146.521
964,148.097,2.06499,142.486,152.813,148.383
968,148.579,1.38832,144.711,151.249,148.807
972,147.969,2.4814,142.695,152.956,148.803
976,148.439,1.74902,143.345,151.484,148.615
980,146.769,2.18379,142.27,153.871,146.743
984,147.118,1.78937,142.051,149.833,147.353
988,147.294,2.29874,142.744,153.44,147.571
992,148.55,2.0574,143.58,155.012,148.484
996,147.021,2.27124,142.065,152.297,147.498
1000,148.421,2.44177,142.804,156.664,148.732
1004,146.937,2.78126,140.44,156.723,147.12
1008,148.192,2.74881,141.557,155.654,148.59
1012,147.757,2.45111,142.126,154.991,148.14
1016,148.295,2.02962,144.041,153.758,148.516
1020,146.483,2.35651,140.079,150.887,146.585
1024,147.276,2.84164,140.19,155.36,147.174
1028,148.036,2.48095,142.694,155.974,148.217
1032,148.219,2.37236,142.331,154.128,148.243
1036,148.258,2.53344,142.46,155.237,147.88
1040,147.722,2.05924,143.128,155.847,147.885
1044,147.163,2.69848,141.232,155.067,147.457
1048,147.408,2.30316,141.475,151.815,147.848
1052,148.008,2.27515,142.831,153.057,148.326
1056,146.909,2.69673,140.663,155.026,146.8
1060,146.934,2.31363,142.535,153.806,146.606
1064,147.739,2.44019,142.359,154.881,148.126
1068,147.459,2.139,143.527,156.451,147.322
1072,146.334,2.19593,141.808,153.673,146.303
1076,147.287,3.08816,140.575,156.391,147.42
1080,148.131,1.96791,144.036,152.139,148.483
1084,147.833,2.64332,140.973,152.692,148.192
1088,148.393,2.28509,143.112,158.034,148.164
1092,148.451,2.80105,143.024,157.441,148.235
1096,147.566,1.97829,143.11,151.989,147.786
1100,147.652,2.28141,144.618,156.833,147.355
1104,148.269,2.57603,142.324,155.697,148.473
1108,148.379,2.46697,141.896,155.633,148.706
1112,148.826,1.78554,144.127,152.905,148.88
1116,147.091,2.0892,139.816,151.748,147.205
1120,147.798,2.35878,143.513,154.911,147.984
1124,148.194,2.53463,141.615,155.801,148.535
1128,147.819,2.03793,142.575,152.161,148.092
1132,146.121,2.3362,140.092,151.122,146.345
1136,147.494,2.32184,141.391,153.924,147.856
1140,148.211,2.77993,141.385,157.785,148.335
1144,147.746,2.70636,141.33,156.997,147.657
1148,148.286,2.82009,142.945,156.975,148.121
1152,146.978,2.20807,141.386,151.352,146.932
1156,146.984,2.21933,142.373,151.179,147.332
1160,147.242,2.60169,142.319,157.223,147.12
1164,148.736,2.09413,144.469,155.212,149.325
1168,147.962,1.93959,143.841,151.458,148.359
1172,146.951,2.83119,141.679,156.355,147.199
1176,148.087,2.62397,142.28,156.733,148.329
1180,148.121,2.10011,143.084,152.36,148.413
1184,147.427,2.04976,141.836,152.216,147.727
1188,146.877,2.22216,140.818,151.114,146.746
1192,146.859,2.46032,140.916,154.095,146.878
1196,148.732,1.7391,144.98,154.609,148.955
1200,148.074,2.34804,143.603,155.022,148.056
1204,147.487,2.30378,141.948,153.219,148.182
1208,147.305,2.22142,142.544,152.901,147.251
1212,146.919,2.04139,141.094,150.675,147.064
1216,147.751,2.05697,143.32,153.984,148.12
1220,146.933,2.81889,142.259,158.326,146.784
1224,147.793,2.34381,141.137,154.245,148.19
1228,146.185,2.03787,141.701,152.375,146.295
1232,148.291,2.56485,142.238,152.276,148.731
1236,147.938,2.55283,141.671,155.257,148.165
1240,148.169,2.39332,143.154,154.199,148.4
1244,146.616,1.87855,142.155,151.082,146.944
1248,147.285,2.77635,140.964,154.499,147.844
1252,148.081,2.68571,142.412,156.327,148.333
1256,147.86,2.03822,143.274,151.276,147.909
1260,146.899,2.42611,142.8,154.403,146.477
1264,147.969,2.36051,140.863,153.961,148.257
1268,147.733,3.05156,142.32,159.152,147.949
1272,148.265,1.8851,143.258,152.988,148.726
1276,148.233,2.05762,144.474,154.275,148.271
1280,147.553,2.50149,142.626,154.454,147.153
1284,147.485,1.87233,144.114,151.369,147.279
1288,146.704,2.21025,141.911,151.215,146.568
1292,148.047,2.32704,143.701,154.658,148.407
1296,148.072,2.70947,142.554,154.44,148.421
1300,147.345,2.5296,142.102,153.724,147.244
1304,147.797,2.92715,142.425,157.165,147.828
1308,147.91,2.12205,142.373,152.091,148.197
1312,146.718,2.71647,141.414,156.531,147.092
1316,148.649,2.20031,142.277,153.499,149.217
1320,148.097,2.46226,141.552,154.453,148.958
1324,148.243,2.19022,144.05,155.408,148.259
1328,146.851,2.31315,142.091,154.464,146.813
1332,148.094,2.15859,143.076,152.533,148.503
1336,146.584,1.93487,142.77,150.029,146.559
1340,147.158,2.69224,141.645,154.435,147.426
1344,148.305,2.35506,141.528,153.775,148.915
1348,147.67,2.47273,141.782,154.64,148.068
1352,148.743,2.05328,144.433,156.853,148.56
1356,148.687,2.77667,143.659,158.983,149.125
1360,148.12,2.12568,142.942,151.71,148.51
1364,148.302,2.38155,143.018,155.899,148.404
1368,148.432,2.36396,142.769,152.804,148.995
1372,146.314,2.63019,139.651,153.096,146.035
1376,148.86,2.32537,142.509,154.512,149.329
1380,148.026,2.98657,143.058,158.41,148.138
1384,148.83,2.19678,143.337,154.761,149.034
1388,147.349,2.75242,141.582,156.709,147.612
1392,147.562,2.51775,142.294,154.937,147.7
1396,147.998,2.40497,142.064,154.412,148.558
1400,147.32,2.54142,141.865,155.29,148.015
1404,146.917,2.07226,141.575,150.588,147.261
1408,147.597,2.16544,141.685,151.92,148.011
1412,148.262,2.3759,142.119,155.612,148.577
1416,147.824,2.51674,143.39,155.994,147.652
1420,148.248,1.84998,144.021,153.095,148.41
1424,147.875,2.03558,142.083,151.125,148.12
1428,146.489,2.27008,141.947,150.581,147.203
1432,149.35,2.30293,144.2,157.813,149.54
1436,148.139,2.2993,142.511,153.431,148.436
1440,147.019,2.31187,141.981,153.606,147.036
1444,147.839,2.49918,141.789,154.612,147.878
1448,146.917,2.16938,142.504,150.964,147.282
1452,148.609,2.15896,143.142,153.669,149.371
1456,147.969,2.47549,142.258,155.952,148.411
1460,148.157,1.89654,142.373,150.725,148.386
1464,148.264,2.64552,142.651,159.451,148.474
1468,148.062,2.28192,142.238,151.447,148.427
1472,147.185,2.32084,141.906,152.268,147.955
1476,148.345,2.55857,141.557,156.443,148.877
1480,147.617,2.39947,142.449,151.595,148.015
1484,147.647,2.00582,142.54,150.852,148.007
1488,148.191,2.09406,144.103,155.019,148.497
1492,147.789,2.28999,142.267,154.281,147.87
1496,147.003,2.76837,142.479,155.447,147.256
1500,147.522,3.22741,141.763,157.417,147.27
1504,147.117,2.37122,141.697,156.247,147.48
1508,148.586,2.46361,142.61,155.831,148.511
1512,147.85,2.47828,142.217,156.157,147.786
1516,148.141,2.10768,143.584,152.504,148.391
1520,147.603,2.09706,142.702,151.987,147.43
1524,148.448,1.68601,144.812,154.354,148.424
1528,148.478,2.47272,141.866,155.606,148.708
1532,146.911,2.308,141.113,150.988,147.192
1536,148.514,2.23166,142.372,155.131,148.427
1540,147.96,1.9911,142.07,151.935,148.23
1544,148.024,2.10867,141.823,151.135,148.558
1548,147.853,2.55244,141.28,151.355,148.568
1552,148.327,2.21311,142.892,155.772,148.748
1556,148.512,2.13871,143.91,153.675,148.633
1560,148.237,1.88216,142.845,150.723,148.997
1564,147.501,2.7474,139.777,155.493,147.043
1568,147.678,2.53638,141.279,154.992,148.08
1572,146.988,2.24586,141.081,153.618,147.237
1576,148.239,2.97164,141.156,155.25,148.537
1580,147.93,2.44923,141.744,157.206,148.046
1584,146.324,2.56473,140.407,153.751,146.222
1588,148.072,2.42421,142.076,156.243,148.479
1592,148.23,2.53307,142.596,156.564,148.526
1596,147.268,2.25685,142.141,154.227,147.518
1600,147.923,2.5906,141.796,153.757,148.095
1604,146.944,2.85114,140.564,158.048,146.356
1608,148.049,2.17265,140.979,152.025,148.219
1612,147.964,2.28696,142.889,154.155,148.382
1616,147.863,2.24984,143.345,154.086,148.527
1620,148.51,2.32385,143.092,156.757,149.012
1624,148.315,2.5892,143.855,155.885,148.278
1628,148.114,1.90859,144.151,154.33,148.048
1632,146.545,2.48393,141.532,153.335,146.872
1636,147.436,2.19068,142.682,154.576,147.863
1640,148.393,2.28698,141.697,154.925,149.016
1644,146.998,1.95662,142.354,152.052,147.158
1648,146.967,2.64569,141.682,153.78,146.44
1652,147.609,2.37761,143.288,154.769,147.439
1656,147.254,2.01423,142.218,150.551,147.737
1660,148.494,2.34609,142.7,157.315,148.467
1664,148.157,2.02936,142.043,152.492,148.564
1668,147.772,2.45077,142.385,156.4,147.932
1672,147.486,2.67958,142.357,154.876,147.769
1676,147.5,2.47493,141.309,153.677,147.793
1680,148.085,2.08429,143.601,154.141,148.166
1684,148.139,1.96921,144.502,155.139,147.747
1688,147.588,2.61914,141.42,157.528,147.748
1692,146.426,2.4916,141.225,150.206,146.229
1696,146.517,2.33892,141.689,151.649,147.2
1700,147.149,2.67871,142.103,154.519,146.877
1704,146.637,2.89321,142.675,156.314,146.343
1708,148.224,2.02291,142.877,152.152,148.415
1712,147.003,2.23973,141.111,152.438,147.175
1716,148.114,2.78961,140.228,158.133,148.646
1720,146.493,2.35246,140.71,150.301,146.636
1724,147.57,2.59168,141.072,154.582,147.383
1728,146.767,2.09146,141.49,150.328,147.071
1732,147.01,2.156,143.297,154.548,147.121
1736,147.865,2.78779,141.923,158.053,148.384
1740,147.366,2.2304,141.07,152.249,147.594
1744,147.122,2.175,141.87,151.827,147.703
1748,148.06,2.16793,141.503,152.098,148.351
1752,148.274,2.14992,143.349,152.168,148.931
1756,147.967,2.66535,142.326,155.982,148.409
1760,148.09,1.83061,142.439,151.155,148.271
1764,148.092,2.08687,143.498,152.862,148.292
1768,148.297,2.32536,143.017,156.41,148.41
1772,147.159,1.96606,142.805,152.233,147.476
1776,147.627,2.92864,141.087,154.722,148.42
1780,147.354,2.18225,141.527,151.757,148.113
1784,147.533,2.41663,142.334,155.135,147.742
1788,148.625,1.89751,142.806,152.246,148.773
1792,148.699,2.09916,142.511,153.767,149.045
1796,148.128,1.85587,142.995,150.543,148.551
1800,147.785,2.14904,143.264,155.645,148.165
1804,148.134,1.79055,143.511,154.977,148.355
1808,147.32,2.2924,143.589,153.941,147.21
1812,146.832,2.20817,142.632,152.219,146.291
1816,148.094,2.15324,142.427,155.283,148.466
1820,147.615,2.4653,141.994,151.902,148.159
1824,148.018,2.28997,143.262,156.385,148.325
1828,147.934,2.38994,141.884,153.719,148.383
1832,148.67,2.58462,143.274,155.844,148.659
1836,148.265,2.08364,141.036,153.549,148.402
1840,148.295,2.04027,143.634,155.685,148.678
1844,148.789,2.52068,141.495,156.603,148.971
1848,147.841,2.88094,142.04,156.43,147.828
1852,147.855,3.03921,142.056,156.678,148.418
1856,147.947,2.18166,143.246,156.182,147.812
1860,147.576,2.25384,141.978,151.646,148.001
1864,147.13,2.50577,142.994,156.612,146.984
1868,147.522,2.62228,142.441,154.71,147.646
1872,147.766,2.41791,141.074,155.281,147.869
1876,148.608,2.64418,144.658,159.823,148.835
1880,148.09,2.62906,141.472,156.671,148.283
1884,147.252,2.28361,142.65,151.551,147.492
1888,147.049,2.30372,142.031,154.396,147.368
1892,147.545,1.9881,143.107,153.069,147.624
1896,148.505,2.11731,143.182,154.572,148.829
1900,147.456,2.38755,140.448,151.415,148.146
1904,148.544,1.93558,142.831,153.804,148.819
1908,1.15974,0.893794,0.9472,7.40035,1.00966
1912,1.14225,0.890997,0.954368,7.36768,1.00454
1916,1.17343,0.945287,0.940032,7.7783,1.03014
1920,1.14742,0.89941,0.929792,7.42816,0.999424
1924,1.13996,0.902777,0.941056,7.44746,1.00038
1928,1.14133,0.893593,0.93696,7.38816,1.00864
1932,1.14469,0.898422,0.936992,7.41888,0.9984
1936,1.16137,0.905241,0.934816,7.48134,1.01786
1940,1.17142,0.932815,0.940064,7.68112,1.03722
1944,1.16117,0.929615,0.941056,7.64826,1.00451
1948,1.18186,0.905165,0.949248,7.5049,1.05267
1952,1.17625,0.927121,0.929792,7.64723,1.03622
1956,1.17027,0.906107,0.95744,7.49466,1.01987
1960,1.17539,0.921033,0.930816,7.60115,1.02502
1964,1.15454,0.948269,0.912384,7.77738,1.00352
1968,1.16338,0.921039,0.928768,7.58886,1.00966
1972,1.15961,0.900412,0.948224,7.45062,1.02698
1976,1.14796,0.882405,0.942176,7.30726,1.01066
1980,1.16949,0.921521,0.934816,7.59603,1.00762
1984,1.16371,0.955554,0.942048,7.83565,1.01069
1988,1.19318,1.09126,0.930816,8.81254,1.02195
1992,1.16552,0.931049,0.925696,7.65645,1.024
1996,1.19241,1.01692,0.914496,8.29338,1.05882
2000,1.13964,0.895382,0.9472,7.39533,1.00045
2004,1.14896,0.911248,0.953344,7.51206,0.999424
2008,1.17927,0.90576,0.95744,7.49978,1.02912
2012,1.16981,0.890631,0.955392,7.38406,1.024
2016,1.14536,0.883279,0.944128,7.31757,1.01171
2020,1.14141,0.889513,0.945088,7.35856,1.00352
2024,1.13978,0.885698,0.944128,7.33181,1.00557
2028,1.14892,0.897268,0.94208,7.41888,1.02605
2032,1.13651,0.913608,0.924672,7.52432,0.997376
2036,1.18235,0.895957,0.94832,7.43933,1.05677
2040,1.12816,0.885907,0.930816,7.31853,0.990208
2044,1.14725,0.90093,0.919552,7.43734,1.00454
2048,1.17183,0.889363,0.927744,7.37075,1.03629
2052,1.1621,0.910813,0.934912,7.5223,1.01683
2056,1.15574,0.923324,0.925696,7.60525,1.00762
2060,1.17988,0.882287,0.927744,7.33491,1.05062
2064,1.13784,0.897409,0.936864,7.40966,0.998304
2068,1.1749,0.885351,0.904192,7.34208,1.02912
2072,1.1581,0.902753,0.954368,7.45885,1.00454
2076,1.14223,0.899592,0.934912,7.4281,0.992256
2080,1.14907,0.895706,0.937984,7.40557,1.00144
2084,1.14452,0.904423,0.927744,7.46394,1.0025
2088,1.13504,0.901771,0.93696,7.43834,0.996352
2092,1.16771,0.896276,0.954368,7.424,1.03328
2096,1.1439,0.88552,0.948256,7.33286,1.00659
2100,1.14207,0.902053,0.929792,7.44861,1.00352
2104,1.14304,0.882355,0.937984,7.30726,1.00454
2108,1.14359,0.896619,0.912384,7.40864,1.00864
2112,1.13768,0.902263,0.943104,7.44653,1.00454
2116,1.14888,0.908503,0.932864,7.49466,1.00659
2120,1.16045,0.889796,0.924672,7.36963,1.02605
2124,1.1751,0.918509,0.937984,7.57965,1.02806
2128,1.1588,0.894316,0.948224,7.40461,1.01069
2132,1.15763,0.897023,0.93696,7.41581,1.00864
2136,1.17379,0.877292,0.941056,7.28678,1.02195
2140,1.16209,0.894642,0.939008,7.40246,1.01171
2144,1.16109,0.893803,0.927744,7.40045,1.01376
2148,1.15016,0.881327,0.927744,7.30211,1.01069
2152,1.14307,0.89977,0.927744,7.42509,0.994304
2156,1.14489,0.892325,0.925696,7.37485,1.00557
2160,1.14464,0.908093,0.945152,7.48544,0.992256
2164,1.15444,0.908819,0.95232,7.5049,1.00864
2168,1.14395,0.933476,0.912384,7.66771,1.00659
2172,1.15765,0.913192,0.93904,7.53459,1.01987
