AllocationSize (in Byte), mean, std-dev, min, max, median
220,2.11834,1.09494,1.85446,9.7792,1.96608
224,2.07061,1.13456,1.71008,9.98502,1.91174
228,2.13691,1.1203,1.72646,9.84986,1.90054
232,2.03909,1.14652,1.7193,10.0526,1.89338
236,2.1144,1.14438,1.66605,10.0106,1.93024
240,2.32894,1.12756,1.90464,10.1181,2.09101
244,2.07309,1.11419,1.77357,9.86429,1.91898
248,2.07665,1.15105,1.73773,10.1274,1.92102
252,2.10385,1.1168,1.75917,9.73517,1.88621
256,2.06907,1.128,1.70189,9.95328,1.91078
260,4.6788,0.658007,4.26294,9.00915,4.6633
264,4.58063,0.634776,4.13184,8.63744,4.3551
268,4.95078,0.623857,4.38579,8.97942,4.98381
272,4.63403,0.898436,4.05914,10.6783,4.6039
276,4.509,0.810917,3.96288,9.96362,4.34278
280,4.57037,0.620423,4.0704,8.41933,4.64784
284,4.68791,0.80365,4.14918,10.0925,4.63862
288,4.64785,0.575738,4.14925,8.17664,4.66224
292,4.72769,0.707486,4.14208,9.32762,4.74829
296,4.55917,0.624324,4.10419,8.49306,4.43597
300,4.54178,0.603123,4.23731,8.56669,4.37661
304,4.55748,0.541498,3.86973,8.03328,4.40525
308,4.3812,0.577197,4.01907,8.14592,4.20352
312,4.42661,0.607449,4.17382,8.56883,4.30387
316,4.59434,0.606813,4.1687,8.45722,4.66531
320,4.6288,0.625418,4.03968,8.46746,4.47082
324,4.94809,0.597338,4.35302,8.78797,4.97446
328,4.40774,0.583452,3.98746,8.28518,4.29466
332,4.51602,0.672082,4.0919,8.95386,4.31002
336,4.59182,0.627434,3.99258,8.68147,4.49536
340,4.67376,0.575794,4.17485,8.28211,4.47795
344,4.51905,0.618802,4.1185,8.49504,4.31824
348,4.57941,0.74048,4.18611,9.48531,4.34278
352,4.98176,0.56107,4.32947,8.53814,4.94694
356,4.40895,0.557166,4.09917,8.19814,4.27718
360,4.77773,0.659685,4.15638,8.97434,4.83424
364,4.47891,0.597979,4.05085,8.43571,4.3735
368,4.67005,0.667421,4.13798,8.88733,4.67661
372,4.51547,0.71876,4.08678,9.40237,4.38272
376,4.48962,0.610736,4.00064,8.53504,4.48304
380,4.48344,0.593597,4.1431,8.37325,4.30182
384,4.49724,0.558038,3.98438,8.13466,4.37658
388,4.57572,0.572474,4.06835,8.32205,4.53325
392,4.57834,0.648729,4.10826,8.77456,4.5056
396,4.57546,0.58867,4.12979,8.35584,4.48
400,4.94004,0.506054,4.5056,8.22272,4.95309
404,4.49112,0.551583,3.94445,8.27597,4.41248
408,4.53469,0.589522,4.19123,8.37734,4.35917
412,4.38995,0.715987,4.17178,9.36755,4.26701
416,4.64574,0.681372,4.17894,8.93536,4.52096
420,4.67519,0.623751,4.13891,8.5289,4.7831
424,4.46437,0.577723,4.05811,8.25133,4.30182
428,4.94063,0.856978,4.60083,10.9076,4.8384
432,4.48952,0.565912,4.07142,8.23091,4.34278
436,4.61097,0.875967,4.1472,10.6711,4.52813
440,4.61633,0.596055,4.22093,8.62515,4.50867
444,4.5796,0.607699,4.10931,8.43264,4.39296
448,4.53954,0.594516,4.19341,8.47984,4.39398
452,4.49047,0.712445,4.19747,9.33069,4.32742
456,4.51958,0.558134,4.12058,8.03021,4.32333
460,4.56511,0.622328,4.16768,8.74598,4.40218
464,4.61858,0.580023,4.17485,8.37939,4.64794
468,4.72601,0.737657,4.13696,9.5232,4.74522
472,4.52984,0.551939,4.18714,8.15104,4.396
476,4.48685,0.577698,4.12877,8.40301,4.45338
480,4.5485,0.544551,4.01923,8.09882,4.43392
484,4.47987,0.55838,4.09699,8.04454,4.31104
488,4.48858,0.584693,4.12774,8.45517,4.38784
492,4.5842,0.579821,4.24653,8.39475,4.42675
496,4.8591,0.538562,4.48,8.43878,4.7401
500,4.52717,0.596964,4.23312,8.59034,4.39805
504,4.47463,0.883073,4.05504,10.537,4.32022
508,4.58825,0.626773,4.13491,8.5975,4.46669
512,4.59381,0.619784,4.1769,8.61184,4.49024
516,9.13264,0.661305,8.26266,12.9013,9.20986
520,8.73052,0.622333,8.25344,12.759,8.61696
524,8.93303,0.664284,8.23706,12.7785,8.80742
528,8.91767,0.617137,8.27802,12.6833,8.87094
532,8.70815,0.705151,7.79066,13.1758,8.63539
536,9.09266,0.69623,8.22067,13.1144,9.10029
540,9.30852,1.06801,8.27494,16.0276,9.4249
544,8.68789,0.60354,7.77309,12.3884,8.58522
548,8.86349,0.623813,7.90938,12.6228,8.82067
552,8.90145,0.653092,8.14387,12.7048,8.66714
556,9.00581,0.787698,8.15309,14.2479,8.89549
560,8.91795,0.827663,8.1367,14.1844,8.76954
564,8.78408,0.669926,8.1039,12.6546,8.59546
568,8.79805,0.669059,7.8889,12.8471,8.74602
572,8.81186,0.687693,8.1479,13.0468,8.60262
576,8.97061,0.633756,8.04448,12.6464,9.03987
580,8.88328,0.66125,7.51206,12.6044,8.90778
584,8.95642,0.73724,7.77011,13.1031,8.81357
588,8.94151,0.713812,7.92269,12.6433,8.71526
592,9.09023,1.03145,8.28419,15.7747,9.17299
596,8.83562,0.695145,8.0343,13.3376,8.68966
600,9.05666,0.677513,8.15514,12.7324,9.22829
604,8.72939,0.685331,7.83258,12.9607,8.6313
608,8.98023,0.685301,8.15514,12.843,9.0583
612,9.37282,1.04221,8.22886,15.745,9.46278
616,9.35108,0.765853,8.27085,13.4708,9.48326
620,8.73517,0.686051,7.50182,12.72,8.58726
624,8.76396,0.717558,7.89606,13.3161,8.70195
628,8.97161,0.658808,8.21146,12.6147,8.75622
632,8.78658,0.600702,8.18893,12.3965,8.68659
636,9.21093,0.85667,8.15616,14.1578,9.40339
640,8.70598,0.692198,7.91347,12.9075,8.55962
644,8.77302,0.665935,7.27654,12.5297,8.60467
648,8.92677,0.641319,8.25037,12.5553,8.79514
652,8.89456,1.01742,8.05366,15.5597,8.60365
656,8.89093,0.652611,8.26778,13.012,8.73472
660,8.4524,0.705312,7.49978,12.9197,8.42445
664,8.77418,0.625419,8.07322,12.5819,8.72141
668,9.17043,0.689424,8.32205,12.93,9.30099
672,9.00496,0.660638,8.10906,12.756,9.05626
676,8.6896,0.602901,8.02614,12.4856,8.57805
680,9.24149,0.767333,8.18275,13.526,9.31942
684,8.83621,0.637375,8.05888,12.5317,8.76442
688,8.97435,0.821555,7.74861,14.4159,8.91597
692,8.786,0.627352,8.09677,12.4498,8.62618
696,8.93511,0.761224,8.11613,13.7964,8.92723
700,8.5474,0.652818,7.48544,12.6177,8.47043
704,8.76984,0.648674,7.94112,12.5768,8.6025
708,8.89612,1.05224,7.7271,15.743,8.63539
712,8.83319,0.653695,8.03117,12.8645,8.85046
716,9.23953,0.763968,8.32102,13.4882,9.41568
720,8.98742,0.783776,8.2391,13.5516,8.96918
724,8.90458,0.686194,7.8633,13.0017,8.95181
728,8.93744,0.662705,8.16842,12.8389,8.91382
732,8.65798,0.88481,7.15264,14.2244,8.63437
736,8.79872,1.08998,8.04659,16.1106,8.61184
740,8.84531,0.719299,7.32365,12.8573,8.91597
744,8.97119,0.646769,8.36928,12.969,8.76851
748,8.72839,0.625337,7.83258,12.4201,8.68966
752,8.74435,1.09194,8.18582,16.3031,8.62829
756,9.10831,0.744181,8.22886,13.2465,8.99168
760,8.8852,1.33839,8.16435,18.1484,8.69891
764,8.76654,0.617204,8.03328,12.587,8.74394
768,9.0241,0.72935,7.66771,12.9362,9.05523
772,8.91275,0.849601,7.93088,14.3002,8.82893
776,8.7418,0.774769,7.84486,13.654,8.55757
780,8.90082,0.641504,8.09574,12.5625,8.86784
784,8.80313,0.665378,8.13562,13.015,8.70298
788,8.67401,0.947366,7.86125,14.7692,8.51251
792,8.81864,0.663513,7.46906,12.7304,8.82995
796,8.68223,0.856636,8.09677,14.3811,8.52685
800,8.9831,0.750698,8.15309,13.396,9.00205
804,8.85215,0.964098,8.12342,15.3733,8.6825
808,8.63353,0.664521,7.44448,12.8573,8.54934
812,8.70316,0.796246,7.62163,13.3591,8.72653
816,8.73866,0.597375,7.74038,12.3484,8.68147
820,9.0376,0.641524,8.02611,12.3986,9.1945
824,9.20482,1.09519,8.2975,16.1157,9.36038
828,8.76193,0.626625,7.88685,12.6904,8.66816
832,8.90744,0.686753,8.27702,13.3714,8.79206
836,8.87913,0.679339,7.26016,12.6249,8.88218
840,8.85444,0.630197,7.71171,12.5368,8.86682
844,8.84846,0.698332,8.16531,12.7877,8.66714
848,8.71006,0.640155,7.86022,12.5942,8.64358
852,8.92076,0.692743,8.17971,13.0376,8.67635
856,9.06783,0.746602,8.00154,13.0529,9.07878
860,8.78831,0.706762,7.61344,13.012,8.79514
864,8.87308,0.879528,7.71482,14.3442,8.95488
868,8.97628,1.15523,7.98515,16.7885,8.95078
872,8.77021,0.764271,7.9401,13.6622,8.71731
876,8.95981,0.673456,8.15821,12.8072,8.89242
880,8.7563,0.662411,7.77933,12.7068,8.63744
884,8.7094,0.799932,7.64723,13.7841,8.51251
888,9.01042,0.925522,7.92269,14.7446,8.73984
892,8.83494,0.621455,8.22784,12.6566,8.80435
896,8.73576,0.612446,7.77731,12.24,8.62822
900,8.76046,0.651871,7.96467,12.8061,8.73062
904,8.76955,0.725264,7.92678,13.3356,8.60058
908,8.90464,0.940506,8.1623,14.9504,8.72858
912,8.76908,0.652093,8.16022,12.6761,8.64973
916,8.8722,0.626515,8.30765,12.7539,8.71629
920,8.82854,0.636106,8.22682,12.4969,8.62208
924,8.98414,0.821309,8.19098,14.0902,8.78797
928,8.90633,0.616637,7.80698,12.2972,8.73574
932,9.04496,0.673283,8.32307,13.1195,8.83405
936,9.12342,0.693844,7.9575,12.7427,9.22317
940,9.15978,0.807306,8.2688,13.7636,9.36653
944,8.80609,0.634736,8.13056,12.7867,8.73466
948,8.70087,0.632546,8.20326,12.8809,8.62925
952,8.8559,0.653075,8.13155,12.7263,8.89856
956,8.58358,0.610973,8.08653,12.6628,8.48896
960,8.90742,0.649287,7.98618,12.6188,8.7593
964,9.03262,0.944847,8.18893,14.7599,8.69376
968,8.82408,0.880413,7.84179,14.2244,8.8279
972,8.97963,0.642994,7.82029,12.5727,8.97843
976,8.95598,0.671657,8.09779,12.5891,8.88525
980,8.52125,0.674459,7.61139,12.5123,8.45725
984,8.61311,0.630287,7.48749,12.4724,8.53811
988,8.84171,0.620281,8.34048,12.8768,8.76646
992,8.81682,0.634552,8.23706,12.8451,8.79718
996,8.79585,0.635541,8.1879,12.6597,8.64973
1000,9.04237,0.69492,8.07731,12.8788,9.07059
1004,8.80763,0.684285,8.13875,13.0549,8.70195
1008,8.70824,0.644381,7.54893,12.6894,8.61702
1012,8.8476,0.867766,7.50992,14.4876,8.82794
1016,8.83355,0.634368,7.86637,12.5061,8.8361
1020,9.23656,0.8429,8.15818,14.0728,9.39213
1024,8.71376,0.636084,7.92986,12.7252,8.57498
1028,17.0041,0.631903,16.2079,20.5158,16.9155
1032,16.4496,0.691701,15.4491,19.8707,16.4751
1036,16.3303,0.737264,15.273,20.6971,16.2437
1040,16.3956,0.660405,15.5259,19.9885,16.3502
1044,17.5768,0.762232,16.3543,20.652,17.4694
1048,16.4844,0.662305,15.6887,20.2179,16.4372
1052,16.4369,0.647195,15.2924,19.9639,16.3666
1056,16.4036,0.648049,15.5935,20.2373,16.3738
1060,16.7611,0.731557,15.6826,20.2988,16.6318
1064,17.0584,0.838732,15.2853,21.0033,17.0127
1068,16.4994,0.692619,15.0856,20.0612,16.4977
1072,17.1296,0.604745,15.5679,20.2998,17.0875
1076,16.6004,0.597403,15.9416,19.9854,16.5069
1080,16.2329,0.773511,14.7845,20.2271,16.215
1084,16.354,0.715073,15.3303,20.1155,16.4925
1088,16.5331,0.651659,15.5535,19.9803,16.7107
1092,16.3905,0.910627,15.2924,22.059,16.4116
1096,16.2686,0.831417,15.0804,21.5368,16.1843
1100,17.0375,0.802936,15.6988,20.5844,17.1428
1104,16.4528,0.714058,15.4982,20.5476,16.4147
1108,16.6517,0.910393,15.4071,22.0078,16.7475
1112,16.5438,0.701935,15.4911,20.054,16.5796
1116,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1120,16.9592,0.600994,16.1444,20.2578,16.8827
1124,16.8671,0.884875,15.3938,21.6975,16.9882
1128,17.1204,0.614918,15.7788,20.4421,17.108
1132,16.6023,0.609622,15.5156,19.9731,16.6492
1136,16.3705,0.647338,15.658,20.1032,16.3154
1140,17.5491,0.837328,15.318,20.2885,17.4356
1144,16.5186,0.640561,15.6375,20.0079,16.4844
1148,16.5129,0.700378,15.3907,20.0479,16.4372
1152,18.6204,1.40209,17.067,26.8943,18.1473
1156,16.5138,0.908771,15.1808,21.6269,16.5253
1160,16.3814,0.705316,15.0292,20.0161,16.2324
1164,17.5567,0.774385,15.7635,20.9613,17.5114
1168,16.2931,0.735949,15.1429,20.5988,16.2939
1172,16.707,0.79638,15.5832,20.8005,16.6615
1176,16.4869,0.607405,15.6713,19.9199,16.4987
1180,17.014,0.908673,15.1788,20.6705,17.2287
1184,16.3639,0.695368,14.9484,19.8328,16.3461
1188,16.7224,0.70939,15.4665,20.1585,16.6615
1192,17.5716,0.61826,15.9959,20.2854,17.4244
1196,16.4523,0.733189,15.4491,20.5978,16.3287
1200,16.7254,0.774582,15.5812,20.478,16.6922
1204,17.2919,0.661111,16.0061,21.1046,17.2329
1208,17.3597,0.895332,15.4604,21.3074,17.5421
1212,16.5014,0.73253,14.9944,20.443,16.3943
1216,16.6883,0.729283,15.533,20.3878,16.7229
1220,16.7339,0.764186,15.4593,20.7626,16.7577
1224,16.3944,0.907146,15.4235,22.1184,16.3256
1228,17.0798,0.682353,14.9299,20.3079,16.9339
1232,16.767,0.676664,15.8167,20.5363,16.8233
1236,18.5172,1.43115,17.0229,27.0961,18.2486
1240,17.1769,0.697741,16.0225,20.2783,17.0414
1244,16.4397,0.66611,15.575,20.0468,16.3953
1248,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1252,17.3621,0.864599,15.4675,20.7903,17.6168
1256,16.8975,0.702174,15.8341,20.3837,16.7793
1260,16.8171,0.691948,15.9089,20.7278,16.8089
1264,16.8817,0.578766,16.2047,20.2639,16.8049
1268,16.3636,0.674337,15.5935,20.0468,16.212
1272,16.4092,0.715295,14.8859,19.8605,16.3717
1276,16.4541,0.701466,14.7384,20.1605,16.4239
1280,16.5531,0.661941,14.8419,20.009,16.4721
1284,17.0952,0.632352,15.9119,20.609,17.0066
1288,16.8518,0.756359,15.3477,20.394,16.7721
1292,16.4298,0.705662,15.5034,20.3633,16.4444
1296,16.4482,0.638398,15.5986,20.1718,16.4495
1300,16.5976,0.703,15.2453,19.9987,16.4823
1304,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1308,16.6341,0.690022,15.6795,20.5988,16.6103
1312,16.1188,0.810555,14.6309,20.6879,16.1095
1316,16.1963,0.714144,14.8081,20.2762,16.1955
1320,16.3328,0.661029,15.4593,20.053,16.2324
1324,18.6858,1.30775,17.1244,26.5533,18.3276
1328,16.3951,0.627583,15.4644,19.7765,16.3686
1332,16.3336,0.616218,15.5464,19.7509,16.1915
1336,16.3149,0.666013,15.1542,20.0868,16.2284
1340,16.1154,0.691456,15.318,19.9352,16.0123
1344,16.5354,0.672841,15.5812,20.183,16.5181
1348,16.5445,0.64219,15.5873,20.2301,16.554
1352,16.4242,0.683471,15.4644,20.1523,16.384
1356,16.2349,0.734863,14.3278,20.2035,16.1812
1360,16.4625,0.668417,15.2668,20.1288,16.4895
1364,16.5752,0.67125,15.3129,20.1318,16.4823
1368,16.3875,0.752011,14.9064,20.5394,16.385
1372,16.4506,0.766482,15.0743,21.0156,16.3717
1376,17.1569,0.620487,15.9334,20.5875,17.153
1380,16.3391,0.719883,14.8756,20.0673,16.3656
1384,16.34,0.719416,15.3856,20.1974,16.386
1388,16.5986,0.682627,15.5391,20.3848,16.6513
1392,17.485,0.970066,16.1423,23.0195,17.2175
1396,16.4413,0.607066,15.5832,19.7868,16.4321
1400,16.5007,0.661472,15.6149,20.1062,16.4567
1404,16.9648,0.590428,15.4593,20.266,16.9083
1408,16.7493,0.821137,15.362,20.4585,16.8264
1412,16.5474,0.701753,15.7204,20.4308,16.429
1416,16.4811,0.642329,15.6027,20.0991,16.5253
1420,16.6727,0.719557,15.3897,20.1871,16.5601
1424,16.413,0.696707,15.4429,19.966,16.3635
1428,16.5348,0.682413,15.5351,20.095,16.3645
1432,16.3955,0.638144,15.4778,20.2291,16.3195
1436,16.1805,0.878257,14.7517,21.4088,16.1586
1440,16.4824,0.847093,15.3713,21.7334,16.5212
1444,16.506,0.794196,15.2515,20.5373,16.425
1448,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1452,16.9794,0.652637,15.4071,20.5486,17.028
1456,16.6057,0.770533,15.6907,21.1098,16.5652
1460,16.9553,0.796118,16.1772,21.589,16.7537
1464,16.328,0.724055,15.4798,20.1329,16.3041
1468,16.8089,0.932442,15.6221,22.1214,16.726
1472,16.5596,0.906007,15.4429,22.2525,16.5499
1476,17.894,0.792304,16.255,22.0559,17.9917
1480,17.2516,0.601019,16.2243,20.4001,17.1592
1484,16.4145,0.654265,15.2412,20.0264,16.4137
1488,16.3657,0.661953,15.5832,20.3653,16.212
1492,16.4637,0.729935,15.5648,20.823,16.4557
1496,16.4202,0.667686,15.4971,20.094,16.3758
1500,16.3571,0.71835,15.3641,20.1533,16.3676
1504,17.2628,0.771494,16.1751,21.8931,17.2042
1508,16.423,0.697439,15.2064,19.799,16.3779
1512,17.0955,0.874337,15.1255,21.591,17.1182
1516,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1520,17.117,0.642992,15.3548,20.3387,16.9667
1524,16.3063,0.693424,15.1951,20.139,16.1587
1528,17.398,0.780608,15.6836,20.7769,17.5268
1532,16.6882,0.69611,15.6006,20.9398,16.5764
1536,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1540,17.3293,0.712998,15.5894,20.6079,17.2032
1544,16.9097,0.6809,15.9519,20.223,16.7936
1548,17.0856,1.26373,15.9744,25.5089,16.9277
1552,17.3215,0.832472,16.0799,22.145,17.1407
1556,17.0011,0.755895,16.1004,21.5112,16.8765
1560,18.4947,1.32444,17.3568,26.922,18.1811
1564,16.3819,0.728456,15.0938,20.2424,16.4239
1568,16.2193,0.5997,15.3569,19.7704,16.173
1572,16.2629,0.715032,14.6217,19.9506,16.2427
1576,17.1284,0.819539,15.9795,20.8835,17.3311
1580,16.4866,0.610677,14.9699,19.7652,16.5284
1584,16.325,0.876871,15.3692,21.633,16.1403
1588,17.179,0.651755,16.2263,20.5025,16.9984
1592,16.7979,0.705339,15.8607,21.0432,16.723
1596,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1600,18.2621,1.34745,17.2462,26.7735,17.9436
1604,16.6728,0.820886,15.3201,21.5112,16.6748
1608,17.2013,0.662342,16.0072,20.8189,17.0998
1612,16.3803,0.715288,15.2535,20.01,16.2304
1616,16.5554,0.730387,15.0148,20.4657,16.5519
1620,17.1734,0.637248,16.0338,20.6561,17.0782
1624,16.2183,0.690475,15.1982,20.0847,16.1331
1628,16.4945,0.676036,15.6355,20.0223,16.4413
1632,17.1793,0.637218,15.7901,20.8527,17.1244
1636,16.3258,0.658352,15.4235,20.2875,16.2458
1640,16.5791,0.714541,15.5668,20.5609,16.5079
1644,16.6055,0.709406,14.933,19.9762,16.6287
1648,16.6264,0.744732,15.2371,21.0043,16.6676
1652,17.3543,0.718138,15.1685,20.6182,17.3722
1656,16.3726,0.676348,15.4818,20.1421,16.3594
1660,16.4042,0.62772,15.5176,19.8154,16.4362
1664,16.2718,0.770696,14.806,20.4493,16.0645
1668,16.6402,0.716737,15.8167,20.3192,16.5806
1672,17.5318,0.754895,16.1792,20.8517,17.6876
1676,16.8655,0.927961,15.1409,20.8466,16.8397
1680,16.4834,0.635937,15.6068,20.2732,16.3983
1684,16.2799,0.761735,15.3549,21.0924,16.129
1688,16.4035,0.67711,14.8767,20.0018,16.5356
1692,16.7903,0.686647,15.3948,20.8445,16.682
1696,16.3799,0.858281,15.0364,21.6801,16.3195
1700,16.5863,0.690089,15.3948,20.4083,16.5294
1704,16.5508,0.818353,15.276,20.6182,16.7107
1708,17.1635,0.870333,15.191,21.0319,17.0792
1712,15.9516,0.717918,14.933,19.9741,15.8413
1716,16.5427,0.656963,15.4511,20.2127,16.5069
1720,16.3654,0.769802,15.0026,20.5148,16.3686
1724,16.3297,0.659526,15.3887,19.7356,16.2662
1728,16.5904,0.709374,14.7077,20.0325,16.6973
1732,16.4127,0.65512,15.4296,19.9332,16.3553
1736,16.8054,0.646467,15.6959,20.608,16.6932
1740,16.2344,0.741319,14.7384,20.0909,16.042
1744,16.5411,0.762924,15.487,21.1128,16.5171
1748,16.9705,0.572349,16.1187,20.3694,16.9062
1752,16.2973,0.68907,15.2361,20.0428,16.2714
1756,16.319,0.729168,15.3262,20.2342,16.1946
1760,17.5712,0.738442,16.4424,21.0053,17.3076
1764,16.4059,0.686519,15.1532,20.1359,16.2847
1768,16.6208,0.748484,15.0559,20.478,16.5663
1772,16.2614,0.741015,15.1224,20.4329,16.1034
1776,17.0446,0.810802,15.5709,20.6684,17.1356
1780,16.7664,0.66243,15.6764,20.7176,16.6922
1784,16.6632,0.671694,15.5187,20.5527,16.5038
1788,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1792,18.48,1.27336,17.1049,26.4172,18.2272
1796,16.6605,0.673934,15.4163,20.5804,16.6001
1800,16.2785,0.678758,15.4747,20.2947,16.2089
1804,16.6302,0.677891,15.8647,20.2854,16.5406
1808,17.1809,0.611684,15.9017,20.4431,17.1233
1812,16.5197,0.657323,15.575,20.1656,16.4301
1816,16.8962,0.993666,15.7399,22.8332,16.98
1820,16.3809,0.721243,15.3723,20.2629,16.4188
1824,16.5286,0.883948,14.806,21.6566,16.5673
1828,16.9503,0.658319,15.5341,20.6387,16.8765
1832,16.5264,0.698083,15.4092,20.2189,16.5612
1836,16.51,0.635638,15.616,20.01,16.4925
1840,16.4062,0.736468,15.2074,20.2885,16.298
1844,16.3399,0.673279,15.5269,19.8748,16.2734
1848,16.9438,0.615514,16.2815,20.2066,16.8192
1852,16.413,0.675634,15.5843,20.0704,16.3963
1856,16.6158,0.719009,15.5976,20.1155,16.5458
1860,16.6075,0.727947,15.446,20.3509,16.4906
1864,16.2239,0.743593,14.4753,20.3735,16.258
1868,17.1191,0.648571,15.4839,20.4155,17.0312
1872,16.9484,0.768759,16.1516,21.7498,16.7844
1876,17.3734,0.743319,16.1792,20.4698,17.1203
1880,16.5829,0.586142,15.5136,19.9977,16.4731
1884,17.8487,0.972753,16.1229,21.2818,17.6548
1888,16.6812,0.760985,15.6252,20.2332,16.5683
1892,17.0571,0.734995,15.445,20.8148,17.0004
1896,16.4643,0.677847,15.5402,20.265,16.513
1900,16.8793,0.787007,15.2596,20.3745,16.812
1904,16.4534,0.702177,14.8767,20.2803,16.382
1908,18.0475,1.264,15.2709,20.6653,18.7075
1912,17.2689,0.664273,15.3108,20.18,17.2892
1916,16.4526,0.749574,15.5658,20.6572,16.4321
1920,17.0662,0.673625,15.317,20.4554,17.0475
1924,16.4516,0.726858,14.9494,19.9721,16.5714
1928,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1932,16.5125,0.627504,15.5668,19.8339,16.512
1936,17.1681,0.867238,16.5366,22.8762,17.0281
1940,16.3734,0.687226,15.3887,20.4442,16.2724
1944,16.6344,0.715998,15.4501,20.3397,16.4731
1948,17.5105,0.714807,16.3041,20.8742,17.5514
1952,16.2631,0.682859,15.1767,19.9997,16.1679
1956,16.3298,0.740205,15.3631,20.7196,16.3839
1960,17.0743,0.744278,15.5546,21.2869,17.025
1964,16.9447,0.804738,15.875,21.5777,16.9144
1968,16.2991,0.706406,15.1839,20.393,16.2079
1972,16.5386,0.694321,15.4552,20.2435,16.4598
1976,16.2949,0.787855,15.0436,20.6725,16.0635
1980,16.9219,0.576416,16.0829,19.9148,16.8571
1984,17.471,0.70498,14.8081,20.1912,17.4305
1988,16.6897,0.739621,15.6846,20.7012,16.5673
1992,17.1216,0.736983,15.7184,20.6756,17.1407
1996,16.4342,0.784908,15.1787,21.1651,16.3758
2000,16.5836,0.68948,15.6508,20.6316,16.4905
2004,16.4421,0.677704,15.4173,19.9455,16.3912
2008,16.5242,0.750128,15.3231,20.6643,16.5509
2012,16.5475,0.75846,15.4767,20.6561,16.4321
2016,16.2671,0.601663,15.6099,19.7755,16.1976
2020,16.2747,0.648039,14.849,19.9035,16.172
2024,16.3771,0.697601,15.403,19.9936,16.3267
2028,16.3488,0.676212,14.9596,19.8134,16.426
2032,16.4389,0.861792,14.8961,21.3166,16.5212
