AllocationSize (in Byte), mean, std-dev, min, max, median
328,0.0279577,0.00279721,0.026624,0.047136,0.027648
332,0.0279584,0.00308683,0.026592,0.049152,0.027648
336,0.0278899,0.0030821,0.026624,0.049152,0.027648
340,0.0269728,0.00306138,0.0256,0.048128,0.026624
344,0.0291162,0.00293171,0.027648,0.049152,0.028672
348,0.0282195,0.00317959,0.026624,0.050176,0.027648
352,0.0282662,0.00306326,0.026624,0.049152,0.027648
356,0.0299379,0.00337549,0.028672,0.053216,0.029696
360,0.028057,0.00292527,0.026624,0.048128,0.027648
364,0.0284435,0.00315767,0.026624,0.050208,0.027648
368,0.0281619,0.00121643,0.027552,0.03584,0.027648
372,0.0293056,0.00300782,0.028672,0.050176,0.028672
376,0.0295699,0.00312861,0.02864,0.0512,0.028736
380,0.0297082,0.00312225,0.028672,0.0512,0.029632
384,0.0294144,0.00315143,0.027648,0.0512,0.028672
388,0.0308211,0.0031065,0.029664,0.052224,0.03072
392,0.0308442,0.00353202,0.029696,0.055296,0.03072
396,0.0307578,0.00325715,0.029696,0.053248,0.030688
400,0.0306963,0.00327209,0.028672,0.053248,0.030624
404,0.031433,0.00331608,0.029696,0.054272,0.03072
408,0.0287187,0.00154199,0.027648,0.038912,0.028672
412,0.0293721,0.00332295,0.027648,0.052224,0.028672
416,0.0337094,0.00372343,0.031744,0.059392,0.032768
420,0.029001,0.00263866,0.027648,0.0472,0.028672
424,0.029145,0.00317971,0.027648,0.0512,0.028672
428,0.0293664,0.00329801,0.027648,0.052224,0.028672
432,0.0293683,0.00300541,0.028672,0.050176,0.028672
436,0.0329101,0.00340719,0.030752,0.05632,0.032768
440,0.0299616,0.00310257,0.028576,0.0512,0.029696
444,0.0321459,0.00333991,0.03072,0.055296,0.031744
448,0.033033,0.00340004,0.030784,0.05632,0.032768
452,0.0341376,0.00337363,0.032768,0.057344,0.033792
456,0.0340998,0.00350597,0.032768,0.058368,0.033792
460,0.0382919,0.00350616,0.036864,0.062464,0.037888
464,0.0343181,0.00349496,0.032768,0.058368,0.033792
468,0.0325574,0.00343758,0.03072,0.056352,0.031744
472,0.032665,0.00357624,0.03072,0.057344,0.031776
476,0.0323194,0.00366375,0.029696,0.057344,0.031744
480,0.0317658,0.0034041,0.03072,0.055296,0.031712
484,0.029529,0.00331683,0.027648,0.052224,0.028704
488,0.0292678,0.00303953,0.027648,0.05024,0.028672
492,0.0319085,0.00311368,0.03072,0.053248,0.031744
496,0.0293101,0.00304059,0.027648,0.050208,0.028672
500,0.0282195,0.0030658,0.026624,0.049152,0.027648
504,0.0293498,0.00329376,0.027744,0.052192,0.028672
508,0.0306579,0.00298274,0.029696,0.0512,0.030656
512,0.0290989,0.00306523,0.027648,0.050176,0.028672
516,0.0338592,0.0037035,0.031744,0.059392,0.033792
520,0.0367418,0.0032804,0.034816,0.059392,0.035904
524,0.0335859,0.00358756,0.031744,0.058336,0.032768
528,0.0335738,0.00359343,0.031744,0.058368,0.032768
532,0.034201,0.00363407,0.032768,0.059392,0.033792
536,0.0305107,0.0032888,0.029664,0.053248,0.029696
540,0.0342477,0.00347939,0.032768,0.058368,0.033792
544,0.030249,0.00320629,0.028672,0.052224,0.029696
548,0.0324416,0.00315931,0.03072,0.054304,0.031744
552,0.0359424,0.00352957,0.034816,0.060416,0.03584
556,0.0352295,0.00335216,0.033792,0.058464,0.034816
560,0.0360979,0.00396558,0.03472,0.063488,0.03584
564,0.0322566,0.00303773,0.03072,0.053248,0.031744
568,0.032089,0.00322865,0.03072,0.054272,0.031744
572,0.0373158,0.00351175,0.03584,0.06144,0.036864
576,0.0321536,0.00309995,0.03072,0.053312,0.031744
580,0.167101,0.0038212,0.164864,0.192576,0.166912
584,0.16796,0.00361186,0.164864,0.191488,0.167936
588,0.167624,0.00357731,0.164864,0.191488,0.166912
592,0.167814,0.00367676,0.164864,0.192512,0.167936
596,0.167,0.00390417,0.164864,0.193536,0.166912
600,0.175601,0.00428053,0.173056,0.204864,0.175104
604,0.175604,0.00427392,0.173056,0.204864,0.175104
608,0.175405,0.00371621,0.173056,0.200704,0.175104
612,0.169995,0.0036201,0.167936,0.19456,0.169984
616,0.169612,0.00351542,0.166912,0.193536,0.16896
620,0.167955,0.00392753,0.164864,0.19456,0.167904
624,0.169956,0.00389477,0.166912,0.196576,0.169056
628,0.0344531,0.00360835,0.032768,0.059392,0.033792
632,0.0344992,0.0036001,0.032768,0.059392,0.033792
636,0.0345114,0.00389184,0.032768,0.06144,0.033792
640,0.0352621,0.00393987,0.033792,0.062464,0.034816
644,0.0373837,0.00360543,0.03584,0.062464,0.036864
648,0.0353011,0.00363048,0.033792,0.060416,0.034816
652,0.0355923,0.00375084,0.033792,0.06144,0.034816
656,0.0352416,0.00350527,0.033792,0.059392,0.034816
660,0.0356583,0.00357289,0.033888,0.060416,0.034816
664,0.0355533,0.00389067,0.033792,0.062464,0.034816
668,0.035328,0.00390716,0.033792,0.062464,0.034816
672,0.0356314,0.00372536,0.033792,0.06144,0.034816
676,0.19399,0.00435371,0.18944,0.22016,0.193536
680,0.20132,0.00503851,0.195584,0.2304,0.200672
684,0.19386,0.00424087,0.188416,0.217152,0.193536
688,0.199005,0.00472291,0.192512,0.226304,0.198656
692,0.196443,0.0047122,0.191488,0.22528,0.195616
696,0.194951,0.00413343,0.191488,0.22016,0.1936
700,0.19687,0.00493368,0.191552,0.227328,0.196608
704,0.200698,0.00537154,0.195584,0.232448,0.19968
708,0.198693,0.0044402,0.195552,0.223232,0.196608
712,0.198001,0.00421876,0.19456,0.223232,0.197632
716,0.198365,0.00431523,0.19456,0.22528,0.198656
720,0.198262,0.00463513,0.193536,0.226304,0.198656
724,0.198143,0.00379515,0.193536,0.221152,0.197632
728,0.198184,0.00478113,0.191488,0.227328,0.197632
732,0.198593,0.00437015,0.19456,0.226304,0.198656
736,0.19828,0.00472842,0.193504,0.228352,0.197632
740,0.194356,0.00402866,0.1904,0.219136,0.19456
744,0.193877,0.00437386,0.188512,0.221184,0.193536
748,0.194361,0.00413636,0.188416,0.219136,0.193632
752,0.194148,0.00455263,0.189408,0.223232,0.193536
756,0.0395885,0.00363213,0.037888,0.064512,0.038912
760,0.0382951,0.00422643,0.036864,0.067584,0.037888
764,0.0400371,0.00369191,0.037952,0.065536,0.039936
768,0.0424544,0.00437287,0.04096,0.072704,0.041984
772,0.0388493,0.00369957,0.037856,0.064512,0.03792
776,0.0431065,0.00456655,0.04096,0.074752,0.042944
780,0.0390592,0.00397451,0.037888,0.06656,0.038912
784,0.0423706,0.00393255,0.040896,0.069632,0.041984
788,0.0375232,0.00389945,0.03584,0.064512,0.036864
792,0.0432672,0.00411086,0.041984,0.07168,0.042976
796,0.0390375,0.00368881,0.037824,0.064512,0.038912
800,0.0377274,0.00373804,0.03584,0.063488,0.036864
804,0.0416057,0.00404406,0.039936,0.069632,0.04096
808,0.0414304,0.00406496,0.039936,0.069632,0.04096
812,0.0416122,0.00404789,0.039936,0.069632,0.04096
816,0.0385434,0.004043,0.036864,0.066528,0.037888
820,0.244283,0.00486366,0.24064,0.275456,0.243712
824,0.239226,0.00522704,0.233472,0.270336,0.238592
828,0.243652,0.00477401,0.239616,0.274432,0.242688
832,0.239249,0.00480491,0.23552,0.27136,0.238592
836,0.234513,0.00460477,0.231424,0.265216,0.233472
840,0.237154,0.00451149,0.233472,0.267264,0.236544
844,0.237733,0.00465635,0.233472,0.268288,0.237504
848,0.23769,0.00456789,0.234496,0.268288,0.237568
852,0.261951,0.00462497,0.256,0.288768,0.26112
856,0.252312,0.00471328,0.247872,0.2816,0.25088
860,0.251882,0.00455237,0.247808,0.279552,0.25088
864,0.250083,0.00477646,0.246784,0.282624,0.249856
868,0.237739,0.00471834,0.233472,0.269312,0.236608
872,0.236383,0.00481453,0.232512,0.268288,0.23552
876,0.237971,0.00467688,0.234496,0.269344,0.237568
880,0.238241,0.00444574,0.23552,0.268288,0.237568
884,0.0455034,0.0036642,0.043008,0.070656,0.045056
888,0.0455418,0.00394583,0.043968,0.072704,0.045056
892,0.0455834,0.00364261,0.043968,0.070656,0.045056
896,0.0458189,0.00375708,0.044032,0.07168,0.045056
900,0.0471386,0.00457925,0.045056,0.078848,0.04608
904,0.0466362,0.00452759,0.044032,0.077824,0.04608
908,0.0463494,0.00410852,0.044096,0.074752,0.04608
912,0.0464256,0.004405,0.044032,0.0768,0.04608
916,0.0454822,0.00409144,0.044032,0.073728,0.045056
920,0.04528,0.00425792,0.043008,0.074752,0.045056
924,0.0459142,0.00431169,0.044032,0.075776,0.045056
928,0.0458099,0.00417098,0.044032,0.074752,0.045056
932,0.0436602,0.00420601,0.041952,0.072704,0.043008
936,0.042743,0.00419931,0.04096,0.07168,0.041984
940,0.0435181,0.00420776,0.041984,0.072704,0.043008
944,0.0413657,0.00393435,0.039936,0.068608,0.04096
948,0.0440922,0.0041456,0.041984,0.072832,0.043968
952,0.045504,0.00409097,0.043008,0.073728,0.045056
956,0.0500531,0.00462244,0.048128,0.081888,0.049152
960,0.0496998,0.00466699,0.047104,0.08192,0.049152
964,0.0453395,0.00453792,0.044,0.0768,0.045056
968,0.0449344,0.00430814,0.043008,0.074752,0.044032
972,0.0451571,0.00427646,0.043008,0.074752,0.04416
976,0.0461638,0.0042693,0.044032,0.075776,0.046048
980,0.0432307,0.00424841,0.041984,0.072704,0.043008
984,0.043561,0.00421154,0.041984,0.072704,0.043008
988,0.0431258,0.00411478,0.04192,0.07168,0.042976
992,0.0434125,0.00421656,0.041984,0.072704,0.043008
996,0.0450784,0.00415261,0.043008,0.073728,0.044032
1000,0.0472179,0.00458163,0.045056,0.078848,0.046112
1004,0.0462842,0.00410568,0.045056,0.074752,0.04608
1008,0.0453421,0.0043964,0.044,0.075776,0.045056
1012,0.0445862,0.00361823,0.043008,0.069632,0.044032
1016,0.0462394,0.0042536,0.045056,0.075776,0.04608
1020,0.044729,0.00403472,0.043008,0.072704,0.044032
1024,0.044825,0.00402559,0.043008,0.072704,0.044032
1028,0.284569,0.0058511,0.277504,0.316512,0.283648
1032,0.283112,0.00580516,0.277504,0.319488,0.282624
1036,0.284116,0.00598531,0.278528,0.319488,0.282624
1040,0.283156,0.00575997,0.277504,0.319488,0.282624
1044,0.291344,0.00641552,0.283648,0.329696,0.289824
1048,0.312831,0.0061959,0.305152,0.350208,0.311296
1052,0.292902,0.00672246,0.284672,0.334848,0.29184
1056,0.291738,0.0066595,0.283648,0.329728,0.290816
1060,0.281866,0.00631399,0.275456,0.321536,0.281504
1064,0.281805,0.00626266,0.274432,0.316416,0.280576
1068,0.281357,0.00611482,0.273408,0.317376,0.280576
1072,0.286173,0.0059108,0.279552,0.320512,0.284672
1076,0.277379,0.0056865,0.272352,0.311296,0.27648
1080,0.277162,0.00643768,0.27136,0.314368,0.275456
1084,0.276846,0.00583301,0.27136,0.310272,0.275456
1088,0.301996,0.00592261,0.293888,0.3328,0.301056
1092,0.296139,0.00767731,0.288768,0.34096,0.294912
1096,0.276563,0.00665299,0.268288,0.313344,0.275456
1100,0.276663,0.00625318,0.26624,0.311296,0.275456
1104,0.276949,0.00635751,0.270336,0.315392,0.276416
1108,0.272074,0.00634986,0.264256,0.308224,0.27232
1112,0.285826,0.00655706,0.279648,0.328704,0.285696
1116,0.279366,0.00675852,0.272384,0.315392,0.277504
1120,0.305932,0.0063691,0.301056,0.347136,0.305152
1124,0.330113,0.00692486,0.323584,0.37376,0.328704
1128,0.2833,0.00529261,0.277504,0.31232,0.282624
1132,0.284365,0.00536351,0.279552,0.31744,0.283648
1136,0.290648,0.00668192,0.283648,0.3328,0.289792
1140,0.231653,0.00504995,0.227328,0.265248,0.231424
1144,0.2325,0.005697,0.226304,0.270304,0.232416
1148,0.232451,0.005244,0.226304,0.26624,0.231424
1152,0.232136,0.005572,0.227328,0.269312,0.231424
1156,0.232309,0.00546469,0.227328,0.267264,0.232448
1160,0.236397,0.00510877,0.231424,0.269312,0.23552
1164,0.230972,0.0053087,0.227328,0.26624,0.2304
1168,0.233635,0.00562156,0.228352,0.267264,0.23248
1172,0.23584,0.00529227,0.2304,0.269312,0.23552
1176,0.231342,0.00524448,0.226304,0.264192,0.2304
1180,0.236993,0.00764378,0.2304,0.27648,0.23552
1184,0.235028,0.00548319,0.2304,0.27136,0.234496
1188,0.237623,0.00576294,0.231424,0.27136,0.237568
1192,0.239119,0.00587901,0.232448,0.274432,0.238496
1196,0.237936,0.00596841,0.231424,0.274432,0.236576
1200,0.238301,0.00645404,0.232416,0.277504,0.237568
1204,0.23499,0.00598524,0.2304,0.274432,0.233472
1208,0.237937,0.00603379,0.232448,0.273408,0.237568
1212,0.234762,0.00535902,0.230368,0.269312,0.233472
1216,0.23562,0.00583388,0.231424,0.273408,0.234496
1220,0.241845,0.00586884,0.234496,0.280576,0.2416
1224,0.2435,0.0064161,0.236544,0.283648,0.242688
1228,0.234885,0.00375354,0.229376,0.256,0.234496
1232,0.243685,0.00580797,0.237472,0.279552,0.242688
1236,0.229823,0.00524608,0.22528,0.26416,0.229344
1240,0.23124,0.00649006,0.226304,0.273408,0.2304
1244,0.235065,0.00544167,0.228352,0.269312,0.234464
1248,0.234165,0.00519952,0.229376,0.267264,0.233472
1252,0.238633,0.00524973,0.234496,0.273408,0.237568
1256,0.235852,0.00597854,0.229376,0.27136,0.234496
1260,0.231763,0.00586167,0.227328,0.27136,0.231328
1264,0.238445,0.00564726,0.234496,0.275456,0.237568
1268,0.0500531,0.00489552,0.048128,0.083968,0.049152
1272,0.0499725,0.00461015,0.048128,0.08192,0.049152
1276,0.0524838,0.00498253,0.050176,0.08704,0.052128
1280,0.0547571,0.00481727,0.053152,0.088064,0.054272
1284,0.0565171,0.00455693,0.054272,0.088064,0.056288
1288,0.0573491,0.00532698,0.054272,0.094176,0.05632
1292,0.0566733,0.00455294,0.054304,0.088064,0.05632
1296,0.0566061,0.00457891,0.054272,0.088064,0.056224
1300,0.0533133,0.00488585,0.0512,0.087008,0.052256
1304,0.0528787,0.00497261,0.050176,0.08704,0.052224
1308,0.052585,0.00496483,0.050176,0.086976,0.052224
1312,0.0528582,0.00492692,0.0512,0.08704,0.052224
1316,0.0577011,0.00513067,0.055296,0.093184,0.057312
1320,0.055127,0.00489072,0.053248,0.089088,0.054272
1324,0.0533696,0.00485769,0.0512,0.08704,0.05232
1328,0.0552531,0.00518888,0.053248,0.091136,0.054272
1332,0.0564384,0.00486227,0.054272,0.090144,0.05536
1336,0.0547334,0.00481338,0.053248,0.088064,0.054272
1340,0.0544953,0.00470736,0.052224,0.08704,0.05424
1344,0.0545408,0.00497301,0.053248,0.089088,0.054272
1348,0.0502592,0.00472274,0.048128,0.082944,0.049152
1352,0.0476934,0.0047827,0.046016,0.080928,0.047104
1356,0.0514118,0.00483527,0.049248,0.084992,0.051168
1360,0.051303,0.00297498,0.049152,0.07168,0.0512
1364,0.692793,0.0131413,0.671744,0.748544,0.69632
1368,0.688552,0.009068,0.68096,0.74752,0.687104
1372,0.756074,0.0117023,0.740352,0.826368,0.755712
1376,0.755749,0.00848965,0.744448,0.806912,0.755712
1380,0.688902,0.00972402,0.679904,0.752608,0.688128
1384,0.68891,0.00799628,0.681984,0.7424,0.688128
1388,0.688638,0.00826804,0.679936,0.743424,0.688128
1392,0.688988,0.00849119,0.683008,0.744448,0.688128
1396,0.555152,0.00767347,0.551936,0.608256,0.553984
1400,0.590746,0.00814379,0.584704,0.64512,0.589824
1404,0.60223,0.00491768,0.596992,0.631808,0.601088
1408,0.602601,0.00623769,0.592832,0.642048,0.602112
1412,0.587119,0.00702441,0.582656,0.63488,0.585728
1416,0.58679,0.00796472,0.581632,0.641024,0.585728
1420,0.578007,0.00947694,0.569344,0.64,0.576544
1424,0.587564,0.00742124,0.582656,0.637952,0.586752
1428,0.582513,0.00825465,0.576512,0.635904,0.58064
1432,0.582652,0.00801492,0.576512,0.633856,0.580608
1436,0.582588,0.00756791,0.576512,0.630784,0.581632
1440,0.582513,0.00785211,0.576512,0.633856,0.580608
1444,0.615443,0.00893629,0.607232,0.673792,0.6144
1448,0.614336,0.00874138,0.602112,0.669696,0.613376
1452,0.579545,0.00708129,0.571392,0.623616,0.57856
1456,0.615586,0.00789494,0.603136,0.663552,0.61536
1460,0.610673,0.00753262,0.605184,0.661504,0.60928
1464,0.609863,0.00710282,0.605184,0.657408,0.60928
1468,0.543521,0.00689229,0.538624,0.589824,0.54272
1472,0.610628,0.00780655,0.602112,0.662528,0.610304
1476,0.572191,0.00875963,0.5632,0.626688,0.571392
1480,0.584355,0.0073011,0.577536,0.632832,0.58368
1484,0.550767,0.00649943,0.543744,0.592896,0.549888
1488,0.570751,0.00815593,0.562176,0.621568,0.569344
1492,0.592477,0.0082508,0.585728,0.647168,0.591872
1496,0.587182,0.00776885,0.576512,0.63488,0.58672
1500,0.591829,0.00878129,0.58368,0.650208,0.590848
1504,0.623364,0.00693254,0.613376,0.665696,0.622592
1508,0.574197,0.00783891,0.56832,0.626688,0.572416
1512,0.574563,0.00758044,0.56832,0.62464,0.57344
1516,0.574614,0.00779623,0.56832,0.626688,0.57344
1520,0.575243,0.00826652,0.570272,0.630784,0.57344
1524,0.519309,0.00696613,0.514048,0.566272,0.518144
1528,0.471512,0.00665366,0.463872,0.513024,0.47104
1532,0.45619,0.00651867,0.451584,0.499712,0.45568
1536,0.472024,0.00693542,0.46592,0.51712,0.47104
1540,0.457687,0.00727187,0.453632,0.507904,0.456704
1544,0.489878,0.00694059,0.485376,0.537568,0.489376
1548,0.435218,0.00713663,0.428128,0.483328,0.434176
1552,0.435384,0.00677893,0.428032,0.480256,0.434176
1556,0.468228,0.00701583,0.462848,0.516064,0.466944
1560,0.447052,0.00664122,0.442368,0.492544,0.446464
1564,0.469465,0.00731305,0.464896,0.518144,0.467968
1568,0.468642,0.00691001,0.464896,0.516096,0.467968
1572,0.442403,0.00617207,0.438208,0.483328,0.441344
1576,0.442407,0.00624772,0.436256,0.483328,0.441344
1580,0.441793,0.00654501,0.436192,0.484352,0.441344
1584,0.442704,0.00682458,0.436224,0.487424,0.442272
1588,0.472205,0.00729407,0.462848,0.521216,0.47104
1592,0.471245,0.00714266,0.462848,0.519168,0.470048
1596,0.413912,0.00734101,0.411552,0.464896,0.412672
1600,0.470852,0.00816538,0.461856,0.524288,0.470112
1604,0.42281,0.00734121,0.41984,0.473088,0.421888
1608,0.452952,0.00660292,0.449536,0.498688,0.452608
1612,0.491212,0.00664125,0.487424,0.536576,0.490496
1616,0.453695,0.00727291,0.45056,0.503808,0.452608
1620,0.418897,0.00719938,0.41472,0.467968,0.417792
1624,0.420004,0.00756244,0.415744,0.472064,0.418816
1628,0.418799,0.00758043,0.415712,0.47104,0.417792
1632,0.418913,0.00718534,0.41472,0.467968,0.417792
1636,0.434279,0.00801611,0.429056,0.487424,0.43312
1640,0.427092,0.00788034,0.422912,0.48128,0.425984
1644,0.469924,0.00820829,0.463936,0.525312,0.468992
1648,0.4277,0.00816489,0.423936,0.484352,0.427008
1652,0.348546,0.00708484,0.345056,0.397312,0.347168
1656,0.348372,0.00708188,0.344064,0.397376,0.3472
1660,0.348547,0.00678918,0.344064,0.395264,0.34816
1664,0.345473,0.00718734,0.341088,0.395264,0.34416
1668,0.354756,0.00785679,0.349184,0.408576,0.353344
1672,0.354975,0.00666747,0.349184,0.400384,0.354304
1676,0.360264,0.00812968,0.352256,0.413696,0.360448
1680,0.354612,0.00726471,0.349184,0.40448,0.354304
1684,0.351439,0.00652221,0.347136,0.396288,0.350208
1688,0.360467,0.00762064,0.356352,0.412672,0.359424
1692,0.359525,0.00713218,0.35328,0.406528,0.359424
1696,0.358747,0.00719342,0.352256,0.405504,0.3584
1700,0.358712,0.00714365,0.355328,0.407552,0.357376
1704,0.358784,0.00718445,0.355296,0.407552,0.357376
1708,0.359117,0.00694307,0.355328,0.406528,0.3584
1712,0.361681,0.00719055,0.356352,0.4096,0.360448
1716,0.374438,0.00812081,0.364544,0.422912,0.37376
1720,0.374892,0.00731943,0.364544,0.41984,0.374784
1724,0.373905,0.00860416,0.36352,0.428128,0.37472
1728,0.374268,0.00920821,0.364544,0.433152,0.37376
1732,0.362667,0.00698474,0.359424,0.410624,0.361472
1736,0.363086,0.00696736,0.357376,0.410624,0.362464
1740,0.351274,0.00753833,0.347136,0.402432,0.350208
1744,0.368922,0.00669075,0.36352,0.413696,0.367616
1748,0.351759,0.00675653,0.34816,0.398336,0.351232
1752,0.361021,0.00683501,0.354304,0.406528,0.360448
1756,0.363782,0.00779627,0.359424,0.416768,0.362496
1760,0.363412,0.0075421,0.356352,0.41472,0.362496
1764,0.353711,0.00694095,0.350208,0.401408,0.352256
1768,0.353932,0.00726233,0.350208,0.402432,0.35232
1772,0.353259,0.00689452,0.34816,0.400384,0.352256
1776,0.353375,0.00669159,0.345088,0.398336,0.35328
1780,0.312604,0.00727723,0.304064,0.357376,0.311296
1784,0.312504,0.00758535,0.301056,0.354304,0.311296
1788,0.313774,0.00827708,0.304128,0.364544,0.313312
1792,0.314915,0.0072552,0.3072,0.35328,0.314368
1796,0.31914,0.00809528,0.309248,0.36352,0.3184
1800,0.318356,0.00806397,0.3072,0.362496,0.318464
1804,0.312727,0.00790316,0.30304,0.360448,0.311296
1808,0.319738,0.00907326,0.3072,0.36976,0.31744
1812,0.316985,0.00812072,0.304128,0.355328,0.315392
1816,0.317741,0.010179,0.308224,0.37376,0.315392
1820,0.317928,0.00764931,0.309248,0.3584,0.316416
1824,0.318275,0.00866676,0.308224,0.365568,0.318464
1828,0.310077,0.00825867,0.300032,0.359424,0.308224
1832,0.314176,0.00743785,0.303104,0.355328,0.313344
1836,0.318609,0.00672792,0.309312,0.353312,0.31744
1840,0.314518,0.008289,0.304128,0.360448,0.31344
1844,0.314305,0.00759555,0.30208,0.358496,0.313408
1848,0.313121,0.00777022,0.306176,0.360448,0.31136
1852,0.312852,0.00762887,0.303104,0.357376,0.311296
1856,0.316064,0.00850897,0.304128,0.366592,0.314368
1860,0.310211,0.00770085,0.296992,0.355328,0.309248
1864,0.315677,0.00667723,0.305184,0.34816,0.315392
1868,0.310006,0.0082392,0.300032,0.359424,0.309248
1872,0.309514,0.00742966,0.301056,0.35328,0.308224
1876,0.313178,0.00855937,0.301056,0.361472,0.31232
1880,0.31234,0.00760273,0.30304,0.355328,0.31232
1884,0.312342,0.00745191,0.30208,0.356384,0.31232
1888,0.314024,0.00800312,0.304128,0.359424,0.313344
1892,0.311837,0.00897037,0.302176,0.365568,0.311296
1896,0.317907,0.00852237,0.3072,0.365568,0.31744
1900,0.312134,0.00828213,0.30208,0.359424,0.310272
1904,0.313996,0.00789449,0.303104,0.359424,0.31232
1908,0.0634061,0.00604022,0.06144,0.105472,0.062464
1912,0.0631002,0.00639277,0.06144,0.107488,0.062464
1916,0.0690157,0.00600885,0.06656,0.110592,0.068512
1920,0.0722554,0.00558992,0.069632,0.110592,0.07168
1924,0.0699392,0.00571292,0.067584,0.109568,0.068608
1928,0.0710791,0.00600704,0.068608,0.11264,0.070656
