AllocationSize (in Byte), mean, std-dev, min, max, median
616,0.0193088,0.00175799,0.017408,0.0256,0.019392
620,0.0191219,0.000885704,0.017408,0.02048,0.019456
624,0.0189926,0.00105997,0.017408,0.021376,0.018464
628,0.0186061,0.00107097,0.016384,0.020512,0.018432
632,0.0189158,0.00129252,0.017408,0.021504,0.018432
636,0.0189286,0.00122937,0.017408,0.021504,0.018432
640,0.0187635,0.00110016,0.016512,0.021504,0.018432
644,0.0185997,0.00105047,0.016512,0.02048,0.018432
648,0.0186547,0.00110357,0.016448,0.02048,0.018432
652,0.0187341,0.00108423,0.017408,0.02048,0.018432
656,0.0188672,0.00106755,0.017408,0.02048,0.018432
660,0.0188365,0.00124476,0.016512,0.0224,0.018432
664,0.0189158,0.00103902,0.017408,0.02048,0.018528
668,0.0187251,0.000978454,0.017408,0.020512,0.018432
672,0.0190246,0.00115215,0.017376,0.02048,0.019328
676,0.0194534,0.00256853,0.017408,0.027648,0.018432
680,0.0190925,0.00118384,0.017408,0.021504,0.019456
684,0.0188595,0.00135314,0.016384,0.021504,0.018432
688,0.0187558,0.00110542,0.017408,0.02048,0.018432
692,0.0189619,0.00104546,0.017408,0.020544,0.019456
696,0.0190848,0.00118495,0.017408,0.021504,0.018432
700,0.0191962,0.00135714,0.016384,0.021504,0.019456
704,0.0186355,0.000951638,0.017408,0.02048,0.018432
708,0.0192038,0.00216754,0.017408,0.028576,0.018432
712,0.0191219,0.00129944,0.017408,0.022528,0.019392
716,0.0188237,0.00187753,0.017248,0.026592,0.018432
720,0.0191821,0.00204944,0.017312,0.027616,0.019328
724,0.0190541,0.00122506,0.017408,0.021504,0.019456
728,0.0186701,0.000776174,0.017408,0.02048,0.018432
732,0.0187162,0.00106806,0.016544,0.02048,0.01856
736,0.0190733,0.00121345,0.017408,0.021504,0.019424
740,0.0192141,0.00130306,0.017408,0.022528,0.019456
744,0.0194291,0.00200545,0.017408,0.027648,0.01936
748,0.0191181,0.00109528,0.017408,0.021504,0.019456
752,0.0187968,0.00119801,0.017408,0.021376,0.019456
756,0.0188723,0.00109861,0.017408,0.02048,0.018432
760,0.0188826,0.00108683,0.017408,0.021504,0.019424
764,0.0190733,0.00132034,0.017312,0.022528,0.018528
768,0.0188326,0.000958382,0.017408,0.02048,0.018528
772,0.0187558,0.00110889,0.017376,0.020608,0.01936
776,0.0189414,0.00127326,0.017408,0.021664,0.018432
780,0.0189171,0.00103001,0.017408,0.02048,0.019456
784,0.0190349,0.00125638,0.017408,0.022528,0.018432
788,0.018793,0.00111318,0.017344,0.021504,0.018592
792,0.0192832,0.00170572,0.017408,0.0256,0.019456
796,0.0189171,0.00116342,0.017376,0.02048,0.019392
800,0.0187571,0.00117546,0.017344,0.021504,0.018432
804,0.0190746,0.00122037,0.017408,0.022528,0.019456
808,0.0189504,0.00217314,0.016448,0.027648,0.018432
812,0.0194752,0.00161323,0.017408,0.025536,0.019456
816,0.0190746,0.00134586,0.017408,0.022528,0.019392
820,0.0186624,0.000919508,0.017408,0.02048,0.018432
824,0.0189478,0.000968424,0.017408,0.02048,0.019456
828,0.018601,0.0010367,0.017344,0.020608,0.018432
832,0.0189158,0.00175911,0.016384,0.024576,0.018432
836,0.0193741,0.00150009,0.017408,0.022656,0.019456
840,0.0192422,0.00120937,0.01728,0.021472,0.019456
844,0.0193971,0.00244692,0.017408,0.029632,0.018464
848,0.0186291,0.000979416,0.017408,0.020512,0.018432
852,0.0187878,0.00110393,0.017408,0.021504,0.018592
856,0.018473,0.00119011,0.016384,0.02048,0.018432
860,0.0193651,0.00158515,0.017408,0.022464,0.019456
864,0.0190362,0.00205068,0.017376,0.027584,0.018432
868,0.0192077,0.00148577,0.017408,0.023552,0.018432
872,0.0187162,0.000894962,0.017408,0.02048,0.018432
876,0.019049,0.00118563,0.017344,0.022432,0.018624
880,0.0190822,0.00168265,0.017312,0.024448,0.018464
884,0.0193254,0.00186845,0.017408,0.026528,0.01936
888,0.0188122,0.000911425,0.017408,0.02048,0.018432
892,0.0189171,0.00104238,0.017408,0.02048,0.019456
896,0.0188851,0.00103872,0.016512,0.021504,0.01936
900,0.0192499,0.0021629,0.017408,0.028672,0.01856
904,0.0192358,0.00125894,0.017408,0.023552,0.019264
908,0.0189581,0.00117321,0.017376,0.020512,0.019456
912,0.0188826,0.000921952,0.017408,0.02048,0.018592
916,0.0191296,0.00183603,0.01728,0.026592,0.019392
920,0.0188339,0.00111826,0.017408,0.021504,0.018432
924,0.0192051,0.00147408,0.017248,0.02352,0.019424
928,0.0193485,0.00202863,0.017408,0.02752,0.019328
932,0.0188774,0.000999176,0.017408,0.02048,0.019456
936,0.0191347,0.0012579,0.017408,0.021504,0.019456
940,0.0201152,0.00311691,0.017408,0.032768,0.01936
944,0.0198925,0.00381811,0.017408,0.037888,0.019456
948,0.0191744,0.00139857,0.017344,0.022528,0.019456
952,0.0191347,0.00120651,0.017408,0.021504,0.019456
956,0.0187968,0.00123133,0.017408,0.021504,0.018432
960,0.0189786,0.00124219,0.016448,0.021504,0.019296
964,0.0189645,0.00112527,0.017408,0.021504,0.018528
968,0.0188467,0.00108738,0.017408,0.02048,0.019456
972,0.0196045,0.0026391,0.017408,0.03072,0.019456
976,0.0189043,0.0009742,0.017376,0.020512,0.018432
980,0.0190656,0.00133412,0.017408,0.021504,0.019328
984,0.018889,0.00189698,0.01648,0.026624,0.018432
988,0.0188032,0.00105501,0.017408,0.02048,0.018592
992,0.0192038,0.00124052,0.017408,0.022528,0.018464
996,0.0191782,0.00179954,0.016512,0.0256,0.019424
1000,0.0191232,0.00132169,0.01648,0.021408,0.019456
1004,0.019136,0.0011845,0.017376,0.021664,0.019456
1008,0.0188698,0.000958108,0.017408,0.02048,0.018432
1012,0.0186675,0.00107961,0.016384,0.02048,0.019296
1016,0.0192781,0.00194966,0.017408,0.027488,0.019328
1020,0.0191283,0.00121331,0.016384,0.021504,0.019456
1024,0.0191155,0.00125915,0.01648,0.021504,0.019456
1028,0.024105,0.0014459,0.021536,0.027584,0.02448
1032,0.0245747,0.00236306,0.021504,0.031616,0.023552
1036,0.0237107,0.00167476,0.021504,0.026624,0.023552
1040,0.0235494,0.00141924,0.021504,0.025632,0.023552
1044,0.0228416,0.00109026,0.021504,0.025472,0.022528
1048,0.0230797,0.000946693,0.021504,0.025472,0.023424
1052,0.023049,0.00137672,0.02048,0.026464,0.022528
1056,0.0227328,0.000954566,0.021504,0.024576,0.022528
1060,0.0232947,0.000982207,0.021504,0.0256,0.023456
1064,0.0227955,0.00112115,0.02048,0.025472,0.022528
1068,0.0232243,0.00187685,0.02064,0.03072,0.022688
1072,0.022944,0.000905006,0.021472,0.024576,0.022528
1076,0.0235533,0.00339898,0.02048,0.038912,0.022528
1080,0.0238029,0.0016168,0.021504,0.027648,0.023552
1084,0.0228851,0.00149151,0.02048,0.026624,0.022528
1088,0.0229722,0.00129135,0.02048,0.026624,0.022528
1092,0.022976,0.00123621,0.021504,0.026624,0.022528
1096,0.0237453,0.00181856,0.021504,0.028544,0.023552
1100,0.0231104,0.00133522,0.021504,0.026624,0.022528
1104,0.0228582,0.00143799,0.02048,0.026624,0.022528
1108,0.0237453,0.00191869,0.021472,0.03072,0.023488
1112,0.0230118,0.00135814,0.020608,0.0256,0.022528
1116,0.0230515,0.00128581,0.021504,0.026592,0.022528
1120,0.0229504,0.001046,0.02144,0.024576,0.022528
1124,0.0229402,0.0012146,0.021504,0.026624,0.022528
1128,0.0227802,0.00112561,0.021504,0.0256,0.022528
1132,0.0231731,0.00111671,0.021504,0.0256,0.022592
1136,0.0230208,0.00115732,0.020608,0.02464,0.022528
1140,0.0230221,0.00153339,0.021504,0.028672,0.022528
1144,0.0228877,0.000808849,0.021504,0.024576,0.022528
1148,0.0232653,0.00149301,0.021504,0.027648,0.022528
1152,0.0229056,0.000955938,0.021408,0.0256,0.022528
1156,0.0227302,0.00106258,0.021504,0.0256,0.022528
1160,0.022775,0.00108742,0.020576,0.0256,0.022528
1164,0.0228058,0.00112286,0.02048,0.025472,0.022528
1168,0.0229862,0.00129558,0.021504,0.0256,0.022528
1172,0.0232166,0.00146321,0.021504,0.027648,0.022528
1176,0.0236544,0.0026804,0.021504,0.03584,0.023424
1180,0.0226726,0.000951864,0.021504,0.024544,0.022528
1184,0.0228954,0.000772049,0.021504,0.024576,0.022528
1188,0.0230874,0.00127972,0.021504,0.0256,0.022528
1192,0.0233382,0.00183243,0.021504,0.029696,0.022528
1196,0.0228838,0.00122611,0.020672,0.0256,0.023392
1200,0.0232102,0.00117453,0.021504,0.0256,0.02352
1204,0.0231437,0.00117737,0.021504,0.0256,0.02352
1208,0.0230579,0.00115335,0.021504,0.025536,0.022528
1212,0.0235085,0.00161888,0.021504,0.029696,0.023552
1216,0.0231936,0.00133114,0.021504,0.027648,0.022528
1220,0.0230528,0.00117631,0.021504,0.0256,0.022528
1224,0.0229184,0.00221064,0.02048,0.030656,0.022528
1228,0.022967,0.00106585,0.021504,0.025472,0.022528
1232,0.0240858,0.00437656,0.021472,0.040864,0.022528
1236,0.0227238,0.000999438,0.021504,0.024576,0.022528
1240,0.0225651,0.000920563,0.020608,0.024576,0.022528
1244,0.0227878,0.000973066,0.021504,0.024768,0.022528
1248,0.022889,0.00137987,0.02048,0.024576,0.022528
1252,0.0228122,0.000973992,0.021504,0.024576,0.022528
1256,0.0239834,0.00349173,0.02144,0.037728,0.023456
1260,0.023168,0.00135888,0.021504,0.026624,0.022528
1264,0.0234662,0.00141594,0.021536,0.027808,0.023552
1268,0.0233267,0.00197971,0.021504,0.031744,0.022592
1272,0.0226586,0.00115544,0.02048,0.0256,0.022528
1276,0.0229581,0.00119068,0.021504,0.0256,0.022528
1280,0.023561,0.00214593,0.021504,0.03072,0.022688
1284,0.0230118,0.00180975,0.021504,0.029696,0.022528
1288,0.0236954,0.00171525,0.021504,0.027648,0.02256
1292,0.0232051,0.00108543,0.021504,0.0256,0.023392
1296,0.0227776,0.00120044,0.02048,0.026624,0.022528
1300,0.0229696,0.00141178,0.021504,0.026624,0.022528
1304,0.0232947,0.00135742,0.021504,0.0256,0.022688
1308,0.0228582,0.00103033,0.021504,0.024704,0.022528
1312,0.0230925,0.000939422,0.021504,0.024576,0.022592
1316,0.0229658,0.00132567,0.02144,0.027584,0.022528
1320,0.0231488,0.00130876,0.021504,0.025696,0.022528
1324,0.0240269,0.00282683,0.020384,0.03584,0.02352
1328,0.0232486,0.000981065,0.021504,0.025536,0.02352
1332,0.0231795,0.00191857,0.021504,0.029696,0.022528
1336,0.0228774,0.00089723,0.021504,0.024576,0.022528
1340,0.0232422,0.00103132,0.021504,0.0256,0.023392
1344,0.023703,0.00154033,0.021504,0.027648,0.023552
1348,0.0230963,0.0011036,0.021504,0.025536,0.022528
1352,0.0230157,0.00132958,0.02048,0.0256,0.022528
1356,0.0229338,0.00112165,0.021504,0.0256,0.022528
1360,0.0230426,0.0016129,0.021504,0.027584,0.022528
1364,0.0239386,0.0016098,0.021504,0.027648,0.023552
1368,0.0230566,0.00101052,0.021504,0.024576,0.022528
1372,0.023145,0.00127447,0.020608,0.0256,0.022528
1376,0.023584,0.00179141,0.021504,0.028672,0.023488
1380,0.0231437,0.0015075,0.021504,0.026624,0.022528
1384,0.0227277,0.00117563,0.02048,0.0256,0.022528
1388,0.0230618,0.00118674,0.021504,0.0256,0.02256
1392,0.0226918,0.00142668,0.02048,0.0256,0.022528
1396,0.0230477,0.00103989,0.021504,0.025536,0.02256
1400,0.0228979,0.0011443,0.020512,0.0256,0.022528
1404,0.0231373,0.00147438,0.021504,0.028672,0.022528
1408,0.023273,0.00128891,0.021504,0.026496,0.022528
1412,0.0232627,0.00184123,0.021504,0.03072,0.022528
1416,0.023223,0.00176128,0.020544,0.028672,0.022528
1420,0.0237965,0.00287902,0.021504,0.03584,0.022528
1424,0.0225958,0.000738657,0.021504,0.024576,0.022528
1428,0.0229696,0.00112673,0.02048,0.02464,0.023552
1432,0.0230861,0.00134245,0.021504,0.026816,0.022528
1436,0.0234304,0.00149182,0.021504,0.026624,0.023552
1440,0.0237555,0.00235015,0.02048,0.032768,0.023392
1444,0.0229376,0.000868893,0.021504,0.024576,0.022528
1448,0.022999,0.00183553,0.02144,0.029696,0.022528
1452,0.0232128,0.00109778,0.021408,0.026496,0.023424
1456,0.0236288,0.00322063,0.021504,0.038912,0.022528
1460,0.022647,0.00122765,0.02048,0.0256,0.022528
1464,0.0235661,0.0033355,0.021504,0.038912,0.022528
1468,0.0236403,0.00177911,0.021504,0.028672,0.022688
1472,0.0231744,0.000950654,0.021504,0.025504,0.023456
1476,0.022839,0.0017808,0.02048,0.029696,0.022528
1480,0.0231744,0.00141572,0.021504,0.027648,0.022528
1484,0.0233869,0.0014186,0.021504,0.028672,0.023456
1488,0.0232358,0.00142768,0.021504,0.027616,0.022688
1492,0.0232179,0.00198051,0.021504,0.031712,0.022528
1496,0.0233114,0.00216428,0.020512,0.032768,0.022688
1500,0.023136,0.000952891,0.021504,0.0256,0.022656
1504,0.0226522,0.00112364,0.021504,0.024576,0.022528
1508,0.0227942,0.00118981,0.02144,0.025536,0.022528
1512,0.023287,0.00131618,0.021504,0.02656,0.023392
1516,0.0229338,0.00161792,0.02144,0.029696,0.022528
1520,0.0232205,0.00164926,0.021504,0.029696,0.022528
1524,0.0231462,0.00129722,0.021504,0.027648,0.022528
1528,0.0228902,0.00109549,0.021504,0.025536,0.022528
1532,0.0227136,0.00104972,0.021408,0.024576,0.022528
1536,0.0235021,0.00159323,0.021504,0.028672,0.022528
1540,0.0231859,0.00171236,0.021504,0.029696,0.022528
1544,0.0229312,0.000871858,0.021504,0.024576,0.022528
1548,0.0230182,0.000871845,0.021504,0.02464,0.022528
1552,0.023433,0.00235639,0.021408,0.032768,0.022528
1556,0.023145,0.00132195,0.020512,0.026624,0.023552
1560,0.0227405,0.00113531,0.021472,0.025504,0.022528
1564,0.0230618,0.00122739,0.021504,0.026624,0.022528
1568,0.0227725,0.00104952,0.02048,0.02464,0.022528
1572,0.0238694,0.00360777,0.021504,0.037888,0.022528
1576,0.0233024,0.00144974,0.020608,0.027648,0.02352
1580,0.0232986,0.000981975,0.02144,0.0256,0.023552
1584,0.0227802,0.00118558,0.021472,0.024576,0.022528
1588,0.0232538,0.00116781,0.021504,0.0256,0.022528
1592,0.022761,0.00137195,0.020512,0.026624,0.022528
1596,0.0234291,0.00166446,0.021504,0.027648,0.022528
1600,0.0231411,0.00114568,0.021472,0.025664,0.022528
1604,0.0235046,0.00220662,0.02144,0.031744,0.022528
1608,0.0230003,0.00108989,0.021344,0.024576,0.022528
1612,0.0228122,0.000971929,0.020512,0.024576,0.022528
1616,0.0231706,0.00118654,0.021472,0.026624,0.023456
1620,0.0245286,0.00760652,0.021504,0.06144,0.023552
1624,0.0232243,0.00138699,0.021472,0.0256,0.022528
1628,0.0230182,0.00222193,0.021504,0.03264,0.022528
1632,0.0231219,0.00104467,0.021472,0.024576,0.023424
1636,0.0230054,0.00117377,0.021504,0.026464,0.022528
1640,0.0236864,0.00217036,0.02048,0.031744,0.023552
1644,0.0231386,0.00110988,0.021504,0.0256,0.023488
1648,0.0232166,0.00241327,0.021504,0.033792,0.022528
1652,0.0226906,0.00130973,0.02048,0.0256,0.022528
1656,0.0231347,0.0010461,0.021504,0.0256,0.02256
1660,0.0229312,0.00148989,0.02048,0.026624,0.022528
1664,0.022656,0.0010566,0.021504,0.0256,0.022528
1668,0.0230221,0.00151319,0.02144,0.028672,0.022528
1672,0.0230618,0.00158389,0.02048,0.026624,0.022528
1676,0.0232666,0.00168229,0.021504,0.028672,0.022528
1680,0.0227981,0.00114701,0.02048,0.024576,0.022528
1684,0.0230259,0.00132237,0.02048,0.026624,0.022528
1688,0.0234982,0.00164196,0.021504,0.028608,0.02272
1692,0.023168,0.00107554,0.021504,0.026624,0.022528
1696,0.0229325,0.00119177,0.021472,0.026624,0.022528
1700,0.0225677,0.000789267,0.02048,0.023552,0.022528
1704,0.0233075,0.00160638,0.02144,0.026784,0.022528
1708,0.022953,0.00110716,0.02048,0.025472,0.022528
1712,0.0230285,0.00100441,0.021504,0.0256,0.022656
1716,0.0229389,0.001214,0.021504,0.0256,0.022528
1720,0.0234278,0.00247317,0.021504,0.031744,0.022528
1724,0.0233408,0.00140267,0.021536,0.028768,0.022528
1728,0.0237939,0.00221166,0.021504,0.031744,0.023488
1732,0.022935,0.00107731,0.021504,0.0256,0.022528
1736,0.0229414,0.00140634,0.021344,0.026624,0.022528
1740,0.0227738,0.00087208,0.021504,0.024576,0.022528
1744,0.0234099,0.0020445,0.021504,0.03072,0.022528
1748,0.0232256,0.00261444,0.02064,0.034656,0.022528
1752,0.0230925,0.00107569,0.02048,0.025504,0.02352
1756,0.0231334,0.000956406,0.021504,0.025504,0.022624
1760,0.023785,0.00182018,0.021504,0.028672,0.023552
1764,0.0227674,0.00104757,0.021504,0.0256,0.022528
1768,0.0229747,0.00118116,0.020544,0.0256,0.022528
1772,0.0229107,0.000997558,0.021504,0.024736,0.022528
1776,0.0232525,0.00117233,0.021504,0.0256,0.023392
1780,0.0229261,0.0012386,0.020576,0.0256,0.022528
1784,0.0230541,0.00104047,0.021504,0.0256,0.023488
1788,0.0233664,0.00119092,0.021504,0.0256,0.02336
1792,0.0228992,0.00103936,0.021376,0.0256,0.022528
1796,0.0227942,0.000963736,0.02048,0.024576,0.022528
1800,0.0234931,0.00154723,0.021504,0.026624,0.022528
1804,0.0229683,0.00103796,0.021504,0.0256,0.022528
1808,0.0235546,0.00324032,0.021504,0.038752,0.022624
1812,0.0232858,0.00135259,0.02048,0.026528,0.023552
1816,0.0229312,0.000910556,0.021504,0.024576,0.022528
1820,0.0232435,0.0014123,0.021504,0.026528,0.023392
1824,0.0244915,0.00321147,0.022496,0.037888,0.023552
1828,0.0239475,0.00351207,0.02048,0.038912,0.022528
1832,0.0236288,0.00193361,0.020512,0.028672,0.023552
1836,0.022807,0.00113778,0.021504,0.0256,0.022528
1840,0.0230438,0.00118648,0.021504,0.0256,0.022528
1844,0.0236378,0.00197928,0.021504,0.03072,0.023552
1848,0.0232218,0.00115543,0.021504,0.025696,0.022592
1852,0.0229786,0.00115834,0.021504,0.0256,0.022528
1856,0.0230182,0.00110499,0.021504,0.025504,0.022656
1860,0.0233178,0.00135598,0.021504,0.026592,0.022656
1864,0.0230528,0.00127207,0.02048,0.0256,0.022528
1868,0.0234726,0.00164974,0.021504,0.027648,0.022688
1872,0.0228646,0.00147206,0.021504,0.026528,0.022528
1876,0.023296,0.00112596,0.021504,0.026624,0.023392
1880,0.0233728,0.00164844,0.021504,0.029696,0.022528
1884,0.0242854,0.00368551,0.022528,0.040928,0.023552
1888,0.0230554,0.00126597,0.021504,0.0256,0.022528
1892,0.0234624,0.00125345,0.021504,0.026624,0.023552
1896,0.0229709,0.00137865,0.021504,0.027584,0.022528
1900,0.023264,0.00294828,0.02048,0.03584,0.022528
