AllocationSize (in Byte), mean, std-dev, min, max, median
320,75.2639,1.60035,73.1976,77.8936,75.0254
324,74.8469,1.45436,71.9277,77.438,74.8278
328,75.5372,1.76103,72.3794,78.4824,75.7596
332,74.7266,2.20624,70.785,78.4015,74.5103
336,75.1333,1.84344,72.1459,78.6872,74.9885
340,75.4212,2.07975,71.9565,77.9223,75.6818
344,74.8205,2.01349,70.4614,78.3309,74.4561
348,74.4714,2.25231,69.6965,77.9377,75.0797
352,75.6867,1.82447,72.1551,78.2561,75.7914
356,74.8119,1.94073,70.7533,78.3104,74.7264
360,75.7267,1.88724,72.2831,79.0938,75.9869
364,74.6276,1.82535,70.5935,78.1065,75.1227
368,73.9839,1.49121,70.015,76.6464,74.0485
372,74.7497,1.75412,72.5268,77.8988,74.1878
376,74.7739,1.80666,71.3493,79.0528,74.75
380,76.1098,2.18238,72.2012,79.4634,76.0218
384,74.966,1.47348,72.7859,78.0892,74.8268
388,75.3904,2.17439,70.8434,78.761,75.2763
392,74.3867,1.90391,71.4352,78.4056,74.4725
396,75.4777,1.94944,72.6927,80.0236,75.137
400,73.6917,1.54412,70.9253,76.7703,73.4556
404,75.1525,2.04445,72.1787,78.2234,74.7971
408,76.2317,1.80258,72.3732,78.6401,76.8
412,75.3181,1.58322,72.8504,78.7978,75.2486
416,73.9733,2.05155,70.2177,77.0888,73.9389
420,75.4846,2.09093,72.0128,78.079,75.3162
424,74.5352,1.34673,71.724,77.4871,74.6834
428,74.9746,2.0039,71.6124,78.4097,75.65
432,74.4732,1.65385,71.1925,77.568,74.7919
436,75.7445,1.3728,72.663,78.8767,75.7739
440,74.9014,2.04268,70.9007,78.4036,74.7725
444,75.5436,1.94707,72.4603,79.3498,75.9132
448,74.9521,1.83259,71.4578,78.6371,75.2854
452,74.0101,1.63493,70.5956,77.4758,73.813
456,74.8399,1.73109,72.6067,78.3094,74.4479
460,74.4276,1.78575,71.3851,77.3355,74.2103
464,75.0493,2.09419,72.0507,78.7005,75.2087
468,95.0787,2.19226,90.495,98.4392,95.4829
472,94.8119,2.40167,89.045,99.7027,95.359
476,94.5385,2.79198,89.2467,99.9936,95.1091
480,94.6177,2.54283,89.3665,99.9843,93.7574
484,94.3326,2.36385,89.6881,99.4806,94.6668
488,94.8798,2.57846,89.8806,100.085,94.5091
492,92.7966,2.10226,89.3215,97.6025,93.2803
496,95.9909,2.75243,90.4489,100.203,96.1782
500,95.1926,2.46487,90.9302,99.713,95.9744
504,94.9996,2.48026,91.0735,98.7443,94.7333
508,94.9024,2.21737,90.7407,99.9137,95.2412
512,94.8954,1.91,91.3418,99.0505,94.9422
516,95.1259,2.17276,91.3736,100.096,95.3201
520,94.236,2.74369,89.175,99.7949,93.2598
524,95.1052,2.20736,91.4267,99.2717,94.594
528,95.3236,2.81173,90.796,99.9853,95.4726
532,94.6851,2.48286,90.1929,99.8348,94.3043
536,94.9614,2.37678,91.0213,99.199,94.9556
540,95.4117,2.12437,90.9066,98.943,95.0793
544,94.931,2.17748,91.7155,99.3085,94.6575
548,94.472,2.71464,90.2502,99.156,94.9064
552,95.6697,2.54843,91.4688,99.2563,95.9601
556,95.6948,2.44834,90.7612,98.986,95.8321
560,94.5734,2.27903,91.3039,98.6542,93.6786
564,94.2531,2.30306,90.028,98.6542,94.6801
568,94.6085,2.61678,90.9814,99.3884,93.44
572,95.1339,2.08238,91.4801,99.0751,94.8367
576,94.9218,2.37181,91.8118,99.8892,95.148
580,93.9156,2.04224,90.0086,98.0736,94.209
584,94.8222,2.17743,90.5144,98.9563,94.9238
588,94.6534,2.43414,91.1862,100.168,94.1824
592,94.3472,2.1259,89.3624,98.4832,94.5224
596,95.4585,2.84717,88.9189,100.614,95.6508
600,94.4794,2.59742,89.1187,99.7069,94.9637
604,96.0156,2.43022,89.346,100.354,95.7757
608,94.7589,2.73043,91.3428,99.5246,94.4753
612,95.8443,2.29277,91.7647,99.4253,96.0266
616,95.4652,2.5167,90.3649,99.1907,95.828
620,96.0008,2.17899,92.1743,100.119,96.0349
624,95.5416,2.57728,91.1309,99.8328,95.8167
628,136.895,3.54368,130.608,142.283,136.772
632,135.002,3.76429,126.669,142.275,135.481
636,136.367,3.50104,131.433,142.213,136.815
640,136.683,2.76031,131.779,140.921,136.536
644,136.044,3.14448,130.105,142.16,135.889
648,135.079,3.58148,130.599,141.007,134.623
652,135.867,2.74938,130.898,141.325,136.31
656,136.011,3.821,129.743,142.466,136.602
660,135.899,3.7721,130.047,142.278,136.388
664,134.461,3.0384,129.354,139.816,134.044
668,136.748,3.36937,130.783,142.395,136.868
672,133.588,2.86273,128.76,139.129,133.281
676,135.936,3.94523,129.163,143.78,135.937
680,136.182,3.29804,129.935,141.459,136.293
684,136.44,3.67794,129.798,142.812,136.216
688,134.437,3.17213,128.884,139.65,133.777
692,136.194,3.93323,129.938,143.138,136.307
696,135.305,4.06834,126.517,141.235,136.206
700,136.679,3.75461,131.058,142.942,135.539
704,135.608,3.14524,130.963,141.672,135.614
708,136.187,3.63515,130.554,141.684,136.527
712,134.737,3.62565,126.573,142.139,135.7
716,133.489,2.94682,129.02,140.785,132.929
720,134.183,3.31741,128.18,140.446,133.816
724,135.232,3.24662,130.041,142.573,135.044
728,135.66,3.65056,130.738,142.934,134.533
732,136.594,2.89666,129.911,141.109,136.456
736,134.355,3.50179,127.141,140.693,133.456
740,135.831,3.33787,129.428,141.227,136.336
744,135.484,3.25911,129.867,140.819,135.822
748,134.718,3.63526,130.013,142.182,133.746
752,136.3,3.76259,130.414,142.352,136.61
756,134.428,2.90281,129.249,139.873,133.997
760,133.413,3.27609,128.55,139.21,133.007
764,136.376,3.15345,130.553,141.429,136.617
768,135.109,3.08977,128.155,140.879,135.918
772,132.97,2.98687,129.107,138.562,132.698
776,136.851,3.45538,129.916,142.549,137.299
780,136.216,2.54139,130.839,141.353,136.623
784,136.83,3.39872,131.001,141.441,136.647
788,136.127,3.46875,130.331,141.339,137.107
792,135.746,3.69629,128.904,141.977,135.802
796,137.022,3.0375,131.817,141.834,137.274
800,135.663,3.81235,130.248,141.513,135.436
804,135.489,3.61762,127.28,142.038,135.379
808,135.357,3.41684,130.481,141.658,135.343
812,136.814,3.85638,127.237,142.39,137.64
816,136.679,3.47288,130.757,142.521,137.543
820,135.798,2.6663,130.002,140.726,136.861
824,134.091,2.69704,129.098,139.701,133.732
828,136.683,3.78278,130.267,143.23,136.337
832,135.716,3.41723,130.838,141.797,135.786
836,136.26,3.68477,130.121,142.919,136.575
840,135.62,3.14152,129.983,141.703,135.924
844,134.621,2.99429,129.51,139.901,134.825
848,135.87,3.23705,130.179,143.044,135.511
852,134.252,2.90226,130.702,140.328,133.439
856,135.318,3.74247,128.977,140.189,136.355
860,135.668,4.03361,130.415,142.644,135.579
864,135.976,3.72184,128.43,141.634,136.184
868,135.678,2.94559,127.575,140.716,136.059
872,135.395,3.56119,130.391,141.634,134.23
876,136.619,3.02619,130.929,142.552,136.787
880,136.124,3.22753,129.844,141.19,136.829
884,136.377,3.23225,131.566,143.009,136.694
888,134.192,3.30934,129.444,140.354,133.663
892,135.014,3.72955,126.926,142.001,135.353
896,136.552,3.24522,131.068,142.156,136.922
900,135.967,3.51154,130.886,141.802,135.647
904,136.688,3.28576,130.135,142.562,136.977
908,135.911,2.8812,131.494,142.083,135.558
912,136,3.41095,130.555,141.648,136.352
916,134.572,2.89875,130.137,140.528,134.193
920,137.141,3.41778,129.965,142.293,137.547
924,135.589,4.11454,129.179,142.297,135.626
928,136.304,3.25161,130.521,142.673,135.865
932,135.579,3.34986,130.254,141.734,135.551
936,137.138,3.41753,131.599,142.384,137.368
940,135.092,3.50671,129.666,141.71,135.414
944,136.887,3.59328,130.613,143.2,137.062
948,261.857,5.86589,248.883,272.71,262.601
952,262.915,8.60329,252.018,274.427,265.255
956,256.805,6.5603,247.325,268.884,254.843
960,261.264,6.55708,244.835,268.154,260.775
964,258.423,5.74305,249.903,269.67,257.063
968,257.057,7.20622,244.918,267.406,257.075
972,260.374,6.81031,249.692,269.502,264.74
976,257.929,5.46367,244.398,265.04,259.923
980,261.796,5.37384,254.93,271.728,262.062
984,258.494,6.4442,244.387,267.861,260.023
988,259.566,6.0198,251.622,272.061,259.915
992,261.762,6.68285,252.768,273.083,263.152
996,257.266,3.2233,252.707,263.438,257.843
1000,258.795,5.12072,249.425,269.805,260.368
1004,254.564,3.72169,248.818,260.334,256.372
1008,258.599,7.11014,251.042,270.496,260.442
1012,261.055,4.72222,253.402,269.344,260.815
1016,261.215,4.97037,253.562,268.445,260.906
1020,257.446,6.97548,248.719,269.367,256.717
1024,256.559,4.97606,249.979,266.467,256.592
1028,262.907,5.86655,256.05,272.419,262.429
1032,258.974,6.01627,249.776,266.773,258.202
1036,261.908,5.00709,251.438,272.008,262.31
1040,260.374,8.04737,249.162,271.028,264.502
1044,259.919,4.27949,251.064,264.252,261.805
1048,260.609,6.29309,251.767,270.948,264.814
1052,258.883,5.90549,243.801,266.622,260.086
1056,260.211,6.11889,249.425,268.038,262.257
1060,262.427,5.89465,250.047,269.274,262.249
1064,262.62,5.45157,254.796,273.356,262.866
1068,263.022,6.45292,251.598,272.091,263.309
1072,258.912,4.66061,249.267,266.18,260.603
1076,257.221,4.342,250.242,265.937,257.771
1080,261.813,4.93177,251.88,270.494,261.252
1084,261.072,5.05236,251.638,269.221,262.115
1088,257.857,5.67079,247.426,268.423,257.667
1092,258.03,7.89081,249.243,268.045,259.311
1096,263.163,6.20512,255.733,270.598,267.426
1100,258.976,4.837,249.853,266.381,260.396
1104,260.906,5.40615,251.719,271.905,261.176
1108,262.692,6.96272,251.742,273.197,263.082
1112,260.368,6.67697,249.473,268.638,261.423
1116,258.047,3.11005,252.84,263.149,257.521
1120,261.182,6.02456,252.869,268.107,264.939
1124,260.686,5.08464,248.634,267.649,261.863
1128,257.091,5.02556,246.607,263.835,256.681
1132,260.896,4.67556,255.61,268.338,260.262
1136,259.152,7.33719,251.457,273.962,256.148
1140,259.922,5.00112,255.33,271.371,259.189
1144,255.712,5.86997,247.223,266.237,255.774
1148,260.493,4.50083,252.172,265.138,262.501
1152,258.907,7.36835,248.377,270.877,260.92
1156,260.147,5.05989,253.296,270.967,259.921
1160,262.984,6.15694,252.155,273.11,262.317
1164,261.411,7.73736,251.469,271.497,262.962
1168,265.119,5.83532,255.683,272.134,269.214
1172,263.355,6.38711,250.907,271.345,263.619
1176,265.242,5.99889,255.344,272.473,267.672
1180,260.536,3.55462,255.832,267.483,260.017
1184,261.643,4.16054,253.446,266.96,263.305
1188,261.898,7.19803,251.338,273.313,263.621
1192,260.15,6.79403,251.054,268.924,262.875
1196,256.345,6.78127,247.384,267.158,257.15
1200,259.746,6.56059,249.642,269.375,260.537
1204,260.706,6.17317,248.977,269.523,260.834
1208,256.678,4.76043,252.525,268.661,255.536
1212,259.996,4.94184,249.871,268.511,260.412
1216,262.284,5.6055,254.605,271.414,263.246
1220,261.19,5.41696,251.594,270.493,259.389
1224,264.556,4.15793,255.603,271.026,263.668
1228,263.815,5.73593,253.019,271.198,266.297
1232,262.979,6.33539,255.206,272.008,265.104
1236,258.71,6.43287,245.008,268.039,259.341
1240,260.369,4.73953,253.678,268.417,260.723
1244,257.403,6.25699,247.145,266.55,255.754
1248,262.844,6.24153,251.997,274.731,262.064
1252,263.415,2.31713,259.576,268.667,263.439
1256,259.57,5.7557,248.628,269.26,262.365
1260,259.846,5.95762,248.073,269.52,259.908
1264,262.148,7.27718,248.946,270.756,263.105
1268,260.518,7.06669,248.864,269.783,262.929
1272,260.64,6.53214,251.82,272.495,261.555
1276,259.648,8.69453,244.452,271.952,259.423
1280,258.501,7.26383,247.116,267.316,260.582
1284,258.535,7.00568,246.827,267.197,256.957
1288,261.124,6.51392,252.583,270.388,263.984
1292,264.222,3.89076,256.899,270.651,265.364
1296,258.483,6.92246,249.665,269.145,259.584
1300,260.029,3.02596,253.269,263.709,260.754
1304,260.723,6.52779,251.133,271.631,262.796
1308,262.357,6.48783,251.77,273.056,262.568
1312,257.838,6.14307,249.665,266.294,258.575
1316,258.018,7.62646,244.592,267.697,260.566
1320,258.633,5.78587,252.237,268.698,256.324
1324,259.095,5.27951,249.699,266.809,259.505
1328,256.01,3.9834,249.918,264.52,255.169
1332,262.534,5.48122,255.693,273.194,261.069
1336,258.8,5.20507,252.154,268.951,260.181
1340,259.752,6.44991,250.085,269.607,260.709
1344,263.517,7.17268,252.544,273.08,266.123
1348,260.031,6.91219,249.851,270.122,258.246
1352,260.323,6.9111,249.897,269.458,262.52
1356,264.082,5.42109,255.512,272.054,264.712
1360,260.666,5.51174,248.634,268.781,263.559
1364,260.175,4.2649,252.262,268.734,260.385
1368,260.824,4.07005,254.38,270.158,260.568
1372,262.394,5.17596,254.103,272.313,263.676
1376,259.977,5.46988,250.913,271.257,261.735
1380,261.204,5.87295,251.479,272.217,262.283
1384,262.983,6.30786,251.502,272.318,264.287
1388,260.272,6.34179,251.688,271.481,261.861
1392,258.306,7.99192,249.18,271.525,255.714
1396,261.225,4.29769,253.625,266.001,262.793
1400,263.12,5.94546,255.727,271.326,260.055
1404,257.102,4.46834,248.657,260.593,259.376
1408,262.172,5.95774,255.007,269.228,260.555
1412,256.27,4.84388,248.2,262.561,256.022
1416,258.223,5.68719,252.863,265.944,254.788
1420,255.96,5.60117,249.871,264.178,255.961
1424,258.459,4.03555,255.071,266.156,256.781
1428,262.221,7.18513,253.272,268.799,266.943
1432,255.988,2.83082,252.952,260.814,256.304
1436,258.117,5.76639,249.309,266.81,258.466
1440,259.92,7.32979,249.203,271.481,261.244
1444,265.426,6.53661,253.091,270.74,269.421
1448,265.665,3.86518,259.379,270.422,264.78
1452,255.382,3.9961,249.789,261.919,254.517
1456,264.133,9.36918,251.909,274.468,264.882
1460,256.761,6.70143,249.087,269.141,254.325
1464,257.992,8.12922,248.931,269.233,256.353
1468,258.159,3.84724,254.628,265.383,256.085
1472,260.547,5.3101,252.156,267.386,259.658
1476,260.72,6.22573,252.195,269.173,262.388
1480,263.466,2.54805,260.706,267.767,263.167
1484,259.184,9.48215,248.524,272.466,254.951
1488,265.58,5.26014,258.308,273.868,264.425
1492,263.529,6.65732,252.856,270.595,264.49
1496,256.548,3.71737,253.192,263.379,254.926
1500,260.66,4.62574,251.788,264.647,262.532
1504,252.973,4.47507,247.009,260.253,253.683
1508,261.693,5.8791,255.794,271.698,259.947
1512,254.817,4.37093,247.213,260.237,255.853
1516,258.642,7.34679,251.565,271.592,256.065
1520,257.196,5.4721,252.502,267.545,256.494
1524,259.366,6.23961,251.715,269.649,257.082
1528,261.61,8.91155,251.528,273.231,262.229
1532,261.989,6.09065,253.421,267.039,266.833
1536,259.59,0.915031,258.071,260.623,259.49
1540,257.233,9.03644,245.063,269.217,256.905
1544,257.99,5.01724,249.525,263.885,259.844
1548,264.395,2.6979,261.927,269.56,263.549
1552,263.558,3.47696,259.667,268.25,263.326
1556,261.258,5.90195,253.661,269.122,260.613
1560,259.655,4.16986,251.439,263.085,261.247
1564,258.99,5.05263,252.012,264.487,259.323
1568,262.1,3.63291,259.558,269.279,260.225
1572,263.15,4.1781,256.501,269.478,263.125
1576,259.409,6.6927,249.129,268.995,260.448
1580,260.813,4.47706,254.929,267.833,261.964
1584,259.933,8.43858,248.985,271.401,262.25
1588,263.848,5.13247,258.306,271.484,261.662
1592,262.664,5.32365,255.749,269.328,264.194
1596,263.399,4.99331,254.998,268.663,266.126
1600,263.594,3.1979,260.028,269.142,263.953
1604,264.255,7.33744,252.675,271.962,264.571
1608,258.627,4.34619,250.569,263.631,260.002
1612,258.789,7.19966,248.857,269.285,256.534
1616,261.045,6.03971,251.535,270.371,261.784
1620,259.098,5.57651,249.714,265.106,260.273
1624,256.053,2.26633,253.287,259.928,255.752
1628,259.714,8.34142,248.064,269.284,259.665
1632,262.159,6.23616,254.448,270.197,261.689
1636,255.401,6.51784,249.279,267.357,254.275
1640,263.318,5.56212,256.449,271.616,261.503
1644,259.427,7.48397,250.019,268.977,256.427
1648,258.772,5.95647,251.897,269.049,256.884
1652,261.478,3.91783,256.443,265.855,263.859
1656,262.989,6.00424,251.481,269.143,264.539
1660,257.576,5.43375,253.348,268.057,256.499
1664,255.237,4.69084,249.775,261.114,253.616
1668,262.457,5.48343,255.7,267.689,265.424
1672,265.946,6.33947,258.727,273.399,264.226
1676,254.066,7.91689,246.26,269.225,252.427
1680,262.641,4.74342,254.293,267.121,265.467
1684,259.383,5.95479,249.782,265.882,258.704
1688,262.362,3.64591,257.125,266.922,261.162
1692,255.178,3.86353,251.556,262.245,255.01
1696,260.819,6.28445,253.991,271.845,260.186
1700,257.042,5.50047,249.577,265.993,256.852
1704,259.484,4.17529,251.809,264.571,260.295
1708,265.798,6.11892,257.307,273.767,268.354
1712,259.725,4.78457,253.631,266.692,258.544
1716,259.985,3.63039,256.554,266.68,259.394
1720,260.414,5.00241,254.969,268.574,260.828
1724,260.019,3.84136,256.243,266.955,259.523
1728,254.43,4.96529,248.056,260.458,254.221
1732,258.033,8.3431,249.401,272.962,254.328
1736,265.235,5.49971,258.401,272.586,266.514
1740,261.847,4.47392,256.329,267.238,261.376
1744,257.41,5.23398,249.462,265.773,256.994
1748,258.883,7.08074,246.809,266.741,257.799
1752,261.855,5.87813,251.289,269.039,263.842
1756,267.429,3.72191,262.258,271.882,269.029
1760,259.286,3.71286,253.012,263.964,260.123
1764,261.422,7.46814,252.593,270.41,262.138
1768,261.007,5.92005,251.519,269.859,260.305
1772,260.257,2.33538,255.877,262.407,260.855
1776,261.471,7.44497,250.139,269.667,263.676
1780,261.243,6.99398,250.323,269.943,263.872
1784,261.725,4.10018,256.746,266.923,261.691
1788,263.29,8.25913,251.648,273.205,263.834
1792,260.237,6.16313,253.328,268.464,260.4
1796,258.382,4.91155,253.358,267.189,256.649
1800,258.281,5.47925,252.78,265.126,255.606
1804,257.998,5.48184,250.131,264.025,259.616
1808,258.748,4.46826,253.678,266.249,257.539
1812,257.817,7.83544,247.29,266.797,260.635
1816,259.583,5.31275,251.121,264.411,263.119
1820,254.479,1.57487,252.779,256.905,254.442
1824,261.988,4.13272,255.383,267.581,261.804
1828,262.421,6.87643,250.106,268.304,265.73
1832,265.692,5.12013,260.972,272.067,262.65
1836,258.984,2.92511,253.518,261.936,259.655
1840,258.638,4.80164,249.644,263.357,260.703
1844,256.519,6.52603,249.692,266.75,255.982
1848,262.88,7.21955,253.082,273.321,263.56
1852,258.584,5.62884,252.64,269.297,256.954
1856,258.846,6.96955,251.78,269.891,255.433
1860,259.676,5.63001,249.143,265.004,260.581
1864,259.371,6.20268,249.934,269.266,259.793
1868,267.222,4.36162,261.089,272.962,268.974
1872,259.595,6.92399,252.427,270.632,258.902
1876,257.349,2.1265,253.441,259.318,258.449
1880,262.83,4.0629,257.135,267.678,264.949
1884,262.247,4.97718,254.63,269.88,261.43
1888,258.365,5.89367,249.575,266.629,257.631
1892,257.79,4.43831,249.661,261.135,260.848
1896,256.715,6.86725,249.176,267.054,253.245
1900,258.49,3.87094,252.559,262.384,259.817
1904,259.529,7.12492,252.361,272.167,257.037
1908,18.557,0.748594,17.665,20.4278,18.3828
1912,19.3724,0.785165,17.8094,20.9459,19.583
1916,18.3884,0.927421,17.0527,20.0448,18.3665
1920,18.0916,0.712434,16.4567,19.4191,18.1248
1924,18.4021,0.666205,17.4797,20.0049,18.2405
1928,18.04,0.852149,16.2888,19.8851,18.0644
1932,18.5236,0.708789,16.9851,20.0172,18.5498
1936,18.3335,0.778417,16.4588,19.8902,18.3859
1940,18.5883,0.748114,17.2902,20.1759,18.7331
1944,18.5066,0.788023,17.2575,20.0509,18.5518
1948,18.3715,0.575079,17.3312,19.3382,18.3521
1952,18.2841,0.756401,16.8438,19.7427,18.4003
1956,18.3243,0.587379,17.1704,19.4212,18.3408
1960,18.5219,0.685321,17.5411,20.0366,18.3972
1964,18.1962,0.639601,17.1336,19.4959,18.091
1968,18.6295,0.874297,17.1418,20.3428,18.6522
1972,18.3538,0.903137,16.8673,20.053,18.1668
1976,18.1753,0.689568,16.7199,19.4058,18.0982
1980,18.5531,0.602003,17.28,19.5389,18.5006
1984,18.8237,0.807198,17.0875,20.6602,18.8611
1988,18.5557,0.840033,17.193,20.3704,18.4914
1992,18.7848,0.681153,17.3844,19.8359,18.6563
1996,18.485,0.727028,16.7414,19.626,18.4842
2000,19.1386,0.760268,17.6538,20.3745,19.3126
2004,18.4119,0.785976,16.5222,20.2056,18.2733
2008,18.315,0.516294,17.236,19.3054,18.4422
2012,18.725,0.776942,17.1858,20.4134,18.6348
2016,18.9506,0.658296,17.4295,20.0131,19.0935
2020,18.2991,0.700493,17.195,19.8789,18.3215
2024,18.5619,0.821007,16.852,19.9127,18.5334
2028,18.1374,0.692755,17.1305,19.6598,17.9558
2032,18.3103,0.64513,17.321,19.5256,18.1494
2036,18.2521,0.833111,15.8659,19.5246,18.2917
2040,18.7673,0.930851,17.1039,20.2342,18.6276
2044,18.642,0.827778,17.1244,20.309,18.4822
2048,18.7505,0.743034,16.7045,20.4237,18.814
2052,18.5359,0.844529,16.7926,20.2629,18.5866
2056,18.994,0.854144,17.3107,20.8291,18.9706
2060,18.6011,0.806579,17.3742,20.4421,18.5754
2064,18.3429,0.552018,17.2452,19.5676,18.2835
2068,18.4856,0.610319,17.4254,20.1738,18.561
2072,18.6959,0.768951,16.7516,20.5363,18.7607
2076,18.3756,0.747403,16.8571,19.799,18.3255
2080,18.5538,0.845112,16.5601,20.2148,18.6235
2084,18.5527,0.812399,17.0292,20.0059,18.5364
2088,17.893,0.626982,16.9257,19.0761,18.0204
2092,18.5042,0.852671,16.9974,20.2568,18.5375
2096,18.1495,0.572087,17.0977,19.6178,18.2436
2100,19.1701,0.844535,17.5985,20.5261,19.3649
2104,18.1992,0.841481,16.6841,19.7571,18.2743
2108,18.5874,0.707359,17.2667,20.2476,18.43
2112,18.6956,0.713044,17.1858,20.1103,18.7832
2116,18.3897,0.891014,16.9329,20.2936,18.2497
2120,18.4092,0.768194,16.8735,19.5901,18.433
2124,18.1611,0.769514,17.0455,19.842,18.1064
2128,18.6778,0.636932,17.3025,20.0182,18.857
2132,19.1555,0.79689,17.7039,20.3868,19.3361
2136,18.2981,0.570871,17.4326,19.3976,18.2641
2140,18.8201,0.89307,17.6251,20.6909,18.561
2144,18.2671,0.706641,17.1633,19.9649,18.1606
2148,18.7521,0.770513,17.1172,20.2578,18.734
2152,18.356,0.817069,17.0814,19.838,18.5037
2156,18.5053,0.706477,17.0977,19.9311,18.5395
2160,18.3943,0.633989,17.2636,19.5338,18.3511
2164,18.6486,0.775759,17.3855,20.3756,18.5457
2168,18.2829,0.66678,17.0445,19.584,18.3685
2172,18.9753,0.900498,17.4285,20.3223,18.8559
2176,18.2821,0.683484,16.9892,19.7704,18.4136
2180,18.5292,0.553288,17.449,20.1144,18.5344
2184,18.0506,0.72235,16.8305,19.8339,17.919
2188,18.8112,0.722611,17.5616,20.0817,18.5651
2192,18.3393,0.798053,17.2227,20.5414,18.1402
2196,28.4685,0.797802,27.2394,30.0841,28.3658
2200,28.3578,0.736721,26.879,29.524,28.3699
2204,28.0637,0.710392,26.9834,29.7164,27.9972
2208,28.0299,0.631986,26.4591,29.1553,28.1262
2212,28.496,0.732804,27.2384,29.7533,28.4641
2216,28.1503,0.66724,27.1329,29.1461,28.2542
2220,27.8664,0.701686,26.4653,29.2547,27.9378
2224,28.4391,0.620754,26.7346,29.4656,28.5911
2228,28.4524,0.711193,26.8227,29.5076,28.4733
