AllocationSize (in Byte), mean, std-dev, min, max, median
152,0.124554,0.00377133,0.120864,0.141312,0.123904
156,0.129923,0.00236077,0.126976,0.139264,0.130048
160,0.122979,0.00430775,0.11776,0.138336,0.120896
164,0.123373,0.00369939,0.116736,0.139264,0.12288
168,0.123421,0.00389241,0.119808,0.140288,0.121888
172,0.123483,0.00371474,0.119808,0.139264,0.12288
176,0.129938,0.00277525,0.126976,0.141312,0.129088
180,0.13045,0.00292807,0.126976,0.140288,0.130016
184,0.129801,0.00279208,0.126976,0.141312,0.129024
188,0.131251,0.0049926,0.127008,0.145408,0.129024
192,0.123313,0.00385109,0.120704,0.140288,0.122784
196,0.123091,0.00395082,0.118784,0.140288,0.12272
200,0.123251,0.00457298,0.119808,0.140416,0.121856
204,0.124594,0.00408841,0.119904,0.142336,0.123904
208,0.124138,0.00350395,0.120832,0.139264,0.122944
212,0.124598,0.00365746,0.120832,0.141312,0.123904
216,0.124524,0.00396037,0.120928,0.142272,0.123904
220,0.130994,0.00347873,0.125952,0.14336,0.131072
224,0.123479,0.00398449,0.118784,0.140288,0.121952
228,0.124332,0.00478037,0.118848,0.140288,0.12288
232,0.123286,0.0039088,0.118784,0.140288,0.12288
236,0.124113,0.00400048,0.119712,0.140288,0.12288
240,0.129544,0.00254455,0.126976,0.141312,0.129024
244,0.130323,0.00352114,0.126976,0.142272,0.129024
248,0.129778,0.00264632,0.127008,0.140288,0.129024
252,0.129637,0.00269,0.12608,0.140288,0.129024
256,0.122346,0.00409603,0.118784,0.141152,0.121856
260,0.122748,0.0036071,0.118784,0.13824,0.121856
264,0.123172,0.00374981,0.119712,0.137376,0.121856
268,0.124544,0.00392616,0.119808,0.141312,0.123904
272,0.123332,0.00407268,0.118784,0.141312,0.12288
276,0.123768,0.00535686,0.119808,0.14848,0.12288
280,0.123494,0.0045202,0.117888,0.14336,0.12288
284,0.127583,0.00341095,0.123904,0.142336,0.126976
288,0.120785,0.00464946,0.116736,0.142304,0.120832
292,0.121775,0.00495499,0.11776,0.139264,0.120832
296,0.121158,0.00493659,0.115904,0.14336,0.11984
300,0.122492,0.00392223,0.11776,0.139264,0.121856
304,0.127657,0.00330553,0.123936,0.142336,0.126976
308,0.127594,0.00349435,0.123968,0.142336,0.126976
312,0.127711,0.00299985,0.1248,0.140352,0.126976
316,0.128045,0.00334487,0.124928,0.14336,0.126976
320,0.121252,0.00476914,0.116736,0.143392,0.120832
324,0.121691,0.00467356,0.116736,0.141312,0.120832
328,0.121478,0.00473194,0.117664,0.142336,0.119936
332,0.122218,0.00372308,0.118784,0.13824,0.121856
336,0.123611,0.00462691,0.11776,0.144384,0.12288
340,0.122839,0.00492539,0.118784,0.145408,0.121856
344,0.124047,0.00451482,0.11776,0.141184,0.12288
348,0.127095,0.00282856,0.124928,0.13824,0.125952
352,0.122441,0.00418605,0.11776,0.139264,0.121824
356,0.121471,0.00441811,0.116736,0.141216,0.120832
360,0.121495,0.00413194,0.11776,0.139392,0.120832
364,0.123201,0.00417493,0.119808,0.142336,0.12288
368,0.130444,0.0030758,0.126976,0.144352,0.130048
372,0.130412,0.00321397,0.126976,0.144384,0.130048
376,0.129903,0.00287389,0.126976,0.142432,0.129056
380,0.130679,0.00313226,0.128,0.144288,0.130048
384,0.124389,0.00375704,0.119808,0.140256,0.124896
388,0.123607,0.00381653,0.119808,0.141312,0.12288
392,0.124027,0.00364408,0.121856,0.140416,0.12288
396,0.124438,0.00342836,0.12096,0.140256,0.123904
400,0.124372,0.00429059,0.118784,0.143296,0.123904
404,0.123709,0.00381241,0.11888,0.140288,0.12288
408,0.124717,0.00376793,0.120832,0.141312,0.123968
412,0.126278,0.00375046,0.123808,0.14336,0.125952
416,0.122753,0.00412086,0.118752,0.140288,0.121856
420,0.122682,0.00390755,0.118784,0.140288,0.121856
424,0.122721,0.00358553,0.118784,0.13824,0.12288
428,0.123855,0.0047106,0.11776,0.145408,0.12288
432,0.12846,0.00300966,0.124928,0.141216,0.128
436,0.128401,0.00305955,0.125952,0.141312,0.127872
440,0.12865,0.00317691,0.124928,0.141248,0.128
444,0.12816,0.0033822,0.124928,0.142336,0.126976
448,0.122112,0.00372089,0.116736,0.13824,0.121856
452,0.122903,0.00453539,0.11776,0.141312,0.121856
456,0.122577,0.0039439,0.118784,0.140288,0.121856
460,0.123223,0.00380691,0.116736,0.13824,0.123776
464,0.124521,0.00392298,0.120768,0.140288,0.123872
468,0.124155,0.00453924,0.119808,0.144384,0.123776
472,0.124553,0.00348831,0.119776,0.139264,0.123904
476,0.126698,0.00315249,0.12288,0.139264,0.12608
480,0.123419,0.00416713,0.118784,0.140288,0.12288
484,0.122829,0.00399497,0.118784,0.140288,0.121856
488,0.123103,0.00405957,0.119808,0.141312,0.12288
492,0.124323,0.00430134,0.118784,0.142304,0.123904
496,0.132308,0.0024483,0.129024,0.13824,0.131168
500,0.132905,0.00219669,0.130048,0.139232,0.13312
504,0.132696,0.00258801,0.128,0.140352,0.132096
508,0.132275,0.00235342,0.129024,0.141152,0.132096
512,0.126444,0.00346222,0.12272,0.141312,0.125952
516,0.125965,0.00347098,0.121728,0.139264,0.124992
520,0.126218,0.00306456,0.12288,0.139264,0.125056
524,0.126024,0.00320686,0.121856,0.139264,0.125856
528,0.126639,0.0032042,0.121984,0.13824,0.125952
532,0.12625,0.00436456,0.120832,0.144384,0.124928
536,0.126884,0.00394799,0.121856,0.14336,0.12688
540,0.127331,0.00347624,0.123904,0.142432,0.126976
544,0.125462,0.00450278,0.119808,0.14336,0.124032
548,0.125824,0.00370412,0.121856,0.14128,0.12592
552,0.125938,0.00422381,0.120832,0.141216,0.124928
556,0.12562,0.00423044,0.119808,0.141312,0.124864
560,0.130538,0.00255945,0.127968,0.140448,0.130048
564,0.129691,0.00306135,0.125952,0.142272,0.129024
568,0.130884,0.00283261,0.12784,0.140192,0.130048
572,0.130373,0.00293668,0.12496,0.139264,0.130048
576,0.125777,0.00405362,0.119808,0.140288,0.125952
580,0.125041,0.0036093,0.120832,0.139296,0.123904
584,0.12517,0.00420873,0.11776,0.141312,0.124928
588,0.126309,0.00415782,0.11968,0.14336,0.125952
592,0.126493,0.00404002,0.121856,0.144384,0.125952
596,0.126273,0.00373751,0.121856,0.14336,0.125952
600,0.126519,0.00361703,0.12288,0.141216,0.125952
604,0.126984,0.00319816,0.123904,0.140224,0.125952
608,0.125704,0.00415796,0.119808,0.140288,0.124928
612,0.125972,0.00462415,0.118816,0.143232,0.124928
616,0.124893,0.00382564,0.119808,0.140288,0.124928
620,0.125668,0.00405751,0.119808,0.141152,0.124928
624,0.131323,0.00255897,0.128,0.139232,0.130944
628,0.131497,0.00242296,0.126976,0.140256,0.131072
632,0.131683,0.00221771,0.129024,0.139232,0.131072
636,0.131583,0.00275372,0.126976,0.141312,0.131072
640,0.126452,0.00364059,0.122752,0.14224,0.125952
644,0.125981,0.00317913,0.120832,0.13824,0.124928
648,0.125865,0.00316901,0.121824,0.1384,0.12496
652,0.126154,0.00313406,0.121856,0.13824,0.125952
656,0.126683,0.00380994,0.12288,0.14336,0.125952
660,0.126255,0.00354999,0.120832,0.139264,0.125952
664,0.12656,0.00313166,0.120832,0.137216,0.126944
668,0.126287,0.00377829,0.121856,0.141312,0.12592
672,0.125981,0.00458527,0.121856,0.146432,0.124928
676,0.125253,0.0041627,0.119808,0.140288,0.124928
680,0.126136,0.00429269,0.119808,0.14336,0.125952
684,0.125618,0.00439489,0.120672,0.14336,0.123904
688,0.129562,0.00335908,0.125952,0.142336,0.129024
692,0.1307,0.00288436,0.128,0.142432,0.130048
696,0.129966,0.0025045,0.126976,0.139264,0.12912
700,0.130474,0.00313027,0.125088,0.1384,0.130048
704,0.125425,0.00655944,0.118784,0.154752,0.123904
708,0.126362,0.00692991,0.120832,0.157696,0.124768
712,0.124721,0.00401761,0.119808,0.139264,0.12288
716,0.126147,0.00414141,0.121856,0.141312,0.125888
720,0.126198,0.0036286,0.119808,0.141312,0.125952
724,0.126351,0.0039253,0.121856,0.14128,0.125952
728,0.125236,0.00402654,0.118784,0.141312,0.124864
732,0.126464,0.00342921,0.12288,0.141312,0.125952
736,0.124982,0.00452575,0.120672,0.144384,0.123904
740,0.125011,0.00379229,0.118912,0.139264,0.123904
744,0.125188,0.00425215,0.116832,0.141312,0.124928
748,0.125253,0.00416462,0.11872,0.141312,0.124928
752,0.129184,0.00272518,0.125952,0.140224,0.129024
756,0.129414,0.00329864,0.126816,0.14336,0.129024
760,0.129206,0.00282281,0.125952,0.140256,0.129024
764,0.129499,0.00268003,0.126976,0.141312,0.129024
768,0.125075,0.004609,0.119808,0.142272,0.123904
772,0.124662,0.00370395,0.120832,0.138176,0.123904
776,0.124654,0.0048683,0.117856,0.14336,0.123904
780,0.125444,0.00468482,0.121856,0.14336,0.123904
784,0.124635,0.00417681,0.119808,0.141312,0.12384
788,0.124319,0.00423021,0.11888,0.139264,0.123904
792,0.124887,0.00324277,0.119712,0.136288,0.124864
796,0.124314,0.00413995,0.11776,0.139264,0.123808
800,0.123849,0.00514628,0.118784,0.140192,0.121856
804,0.123491,0.00495238,0.11776,0.14336,0.12288
808,0.12357,0.00532781,0.115712,0.14336,0.121856
812,0.123357,0.00438472,0.11776,0.140288,0.121856
816,0.128023,0.00351008,0.124928,0.140288,0.126976
820,0.127585,0.00242677,0.124928,0.137216,0.126976
824,0.127807,0.00308852,0.124928,0.14144,0.126976
828,0.128202,0.00349161,0.124928,0.141312,0.126976
832,0.123643,0.00490667,0.115712,0.141312,0.122816
836,0.124065,0.00507419,0.11776,0.143488,0.12288
840,0.123776,0.00454829,0.11776,0.13936,0.123904
844,0.124216,0.00431401,0.118784,0.13824,0.123904
848,0.124192,0.00437325,0.119808,0.142336,0.12288
852,0.124508,0.00409062,0.119808,0.13824,0.12288
856,0.124872,0.00401407,0.119808,0.13824,0.123904
860,0.125317,0.00529021,0.118784,0.14336,0.124832
864,0.123785,0.00520651,0.11776,0.141312,0.121856
868,0.12407,0.00466089,0.118752,0.140288,0.12288
872,0.124023,0.00487938,0.11776,0.142336,0.12288
876,0.123761,0.00462731,0.11776,0.141312,0.12288
880,0.128849,0.00288646,0.125952,0.14128,0.128
884,0.128652,0.0026151,0.125984,0.140256,0.128
888,0.12894,0.002859,0.125952,0.141312,0.129024
892,0.1295,0.00294115,0.125952,0.141312,0.129024
896,0.12494,0.00398692,0.120832,0.141312,0.124928
900,0.124658,0.00428659,0.1208,0.14336,0.123904
904,0.12473,0.00441139,0.121856,0.144384,0.123904
908,0.1248,0.00401029,0.119904,0.14224,0.123904
912,0.124876,0.00507668,0.119808,0.145408,0.123776
916,0.123743,0.0041603,0.118784,0.140288,0.123904
920,0.125261,0.00444311,0.119744,0.142432,0.123904
924,0.124908,0.00405854,0.119648,0.140192,0.123904
928,0.124152,0.00425564,0.118784,0.140288,0.12288
932,0.123772,0.00469205,0.11776,0.139264,0.12288
936,0.124145,0.00451234,0.119776,0.141312,0.12288
940,0.123891,0.00420824,0.118848,0.13824,0.122784
944,0.127745,0.00331021,0.123904,0.140288,0.12704
948,0.128247,0.0048989,0.123872,0.147456,0.126976
952,0.128266,0.00315838,0.125952,0.142208,0.128
956,0.127313,0.00344095,0.123904,0.141312,0.125984
960,0.124061,0.00403153,0.118784,0.139264,0.12288
964,0.123767,0.00457572,0.117792,0.141248,0.12288
968,0.123891,0.00441091,0.118784,0.14016,0.12288
972,0.123447,0.00420561,0.116736,0.13824,0.121856
976,0.124447,0.00455275,0.119808,0.142432,0.12304
980,0.124259,0.00439445,0.118784,0.141312,0.12288
984,0.124553,0.00411482,0.118816,0.140288,0.123904
988,0.124538,0.00433286,0.119808,0.141312,0.123904
992,0.124192,0.00491327,0.11776,0.141312,0.12288
996,0.123823,0.0042446,0.118784,0.13824,0.12288
1000,0.124159,0.00415299,0.119808,0.140384,0.12288
1004,0.124595,0.00451363,0.117792,0.139264,0.12288
1008,0.129628,0.00282656,0.126976,0.140192,0.129024
1012,0.129417,0.00313944,0.125984,0.141312,0.128896
1016,0.12924,0.00271986,0.124928,0.139264,0.12816
1020,0.129354,0.00310845,0.125952,0.14224,0.129024
1024,52.2815,64.5034,0.120832,140.072,0.125952
1028,43.5625,58.9641,0.119808,143.857,0.124864
1032,44.3955,59.8109,0.119808,138.907,0.124928
1036,45.2927,60.8074,0.119808,141.881,0.126976
1040,44.4045,60.1068,0.118784,143.111,0.125952
1044,48.1162,60.0705,0.121856,141.506,0.125952
1048,39.8135,58.8369,0.120832,143.682,0.126944
1052,43.9179,59.2093,0.120864,140.583,0.126848
1056,38.5166,57.0001,0.119808,142.941,0.125952
1060,45.3442,60.8097,0.118784,138.973,0.125952
1064,45.4601,61.5819,0.115712,140.96,0.124928
1068,37.7362,55.6998,0.119808,141.977,0.124928
1072,36.6132,58.8478,0.125952,142.046,0.126976
1076,37.8697,55.9702,0.124928,139.779,0.128
1080,41.7564,61.2397,0.124928,140.607,0.126976
1084,40.2283,59.16,0.124928,139.904,0.128128
1088,36.0163,58.3918,0.118784,141.799,0.123904
1092,54.4486,62.2174,0.117856,142.987,0.128928
1096,44.9109,61.1299,0.119808,141.394,0.124928
1100,36.2507,58.678,0.119808,140.519,0.123904
1104,37.9002,60.8831,0.11776,144.106,0.125952
1108,35.245,57.0309,0.119808,141.867,0.125024
1112,34.5568,56.0277,0.11776,144.337,0.125952
1116,42.4858,62.1338,0.119808,140.341,0.126944
1120,30.7151,54.8744,0.116736,139.975,0.123872
1124,36.5084,59.0475,0.120832,145.243,0.125952
1128,41.9748,61.489,0.116736,144.95,0.125856
1132,35.5155,57.5417,0.119808,141.828,0.125792
1136,41.2919,60.3639,0.126048,140.919,0.130048
1140,44.9511,60.5931,0.125952,144.034,0.130048
1144,45.0404,60.7584,0.125952,141.581,0.130048
1148,40.4836,59.2015,0.126976,141.177,0.130048
1152,43.0214,62.9405,0.120832,142.861,0.124928
1156,40.1041,59.0538,0.121856,142.341,0.125952
1160,50.0456,61.5862,0.120864,141.977,0.125088
1164,37.7678,60.6308,0.120832,142.556,0.124928
1168,40.982,60.2803,0.12288,142.255,0.125952
1172,36.458,58.7997,0.118784,141.398,0.125952
1176,45.1324,60.9579,0.120768,140.957,0.125952
1180,45.6764,61.3662,0.117792,141.781,0.126976
1184,40.3112,59.5986,0.11776,139.648,0.124928
1188,46.176,61.9625,0.119808,142.149,0.125952
1192,38.5917,57.5136,0.119744,144.723,0.123904
1196,39.0772,58.0078,0.118784,144.07,0.125952
1200,40.3526,59.1858,0.123744,140.387,0.128896
1204,46.3263,58.0144,0.125792,137.208,0.13104
1208,46.0979,61.9074,0.124928,139.83,0.129024
1212,39.7745,58.7537,0.124928,138.799,0.127936
1216,40.2629,59.0662,0.11888,141.194,0.125952
1220,36.9146,59.272,0.117664,139.958,0.124928
1224,36.6023,59.11,0.119808,141.656,0.124928
1228,45.5365,61.4012,0.118784,144.281,0.124928
1232,39.7446,58.124,0.120832,138.612,0.125888
1236,40.1,59.3345,0.12176,142.127,0.124928
1240,44.6951,60.2944,0.12176,138.919,0.128
1244,40.7293,59.9683,0.119776,140.73,0.125952
1248,39.4846,58.2924,0.119808,139.76,0.124832
1252,52.9256,60.7676,0.117888,139.597,0.128
1256,47.265,63.3844,0.120832,140.699,0.126976
1260,45.0521,60.876,0.116736,143.023,0.12496
1264,49.6944,61.8062,0.125952,140.471,0.129984
1268,59.0559,62.5669,0.125952,140.503,0.142336
1272,34.5073,56.0388,0.126912,139.8,0.129024
1276,47.1292,63.1529,0.12688,140.94,0.129024
1280,36.2523,58.1794,0.120864,139.822,0.124928
1284,35.2628,57.2154,0.121856,142.044,0.124928
1288,50.8899,63.1545,0.120832,140.612,0.125952
1292,31.5632,56.198,0.120736,141.064,0.124768
1296,32.4047,57.6148,0.11776,143.119,0.124928
1300,36.0267,58.1184,0.119808,141.056,0.12688
1304,36.1265,58.0421,0.11776,144.114,0.124928
1308,39.8016,58.6618,0.119808,141.26,0.124928
1312,36.2902,58.5442,0.118784,145.107,0.124928
1316,26.9503,53.7807,0.119808,143.475,0.123904
1320,34.0143,55.0166,0.11776,137.643,0.123936
1324,36.3665,58.6586,0.11776,141.868,0.125952
1328,46.7087,62.7148,0.125856,145.269,0.130016
1332,38.9795,57.8927,0.12384,144.074,0.126976
1336,49.357,61.5502,0.124928,140.266,0.128
1340,44.4944,59.8157,0.123904,140.108,0.127904
1344,44.6473,60.8134,0.11472,142.676,0.124928
1348,36.8496,59.1304,0.116896,142.476,0.125952
1352,45.7742,61.7316,0.119808,142.717,0.125952
1356,39.566,58.4146,0.11776,140.684,0.123904
1360,35.4142,57.4936,0.11776,145.727,0.124928
1364,34.6252,55.8805,0.119808,141.552,0.12592
1368,45.8155,61.6801,0.119616,140.562,0.126976
1372,31.5405,56.5831,0.118784,146.827,0.125952
1376,34.7866,56.529,0.11776,142.261,0.123904
1380,39.1404,57.7385,0.120736,143.2,0.125952
1384,28.4656,51.0141,0.116736,140.017,0.124928
1388,36.2495,58.5876,0.118656,145.034,0.123904
1392,42.5352,57.5721,0.126976,136.304,0.129024
1396,49.4598,61.7133,0.126976,145.482,0.13008
1400,47.301,58.6746,0.125952,142.661,0.129024
1404,43.9476,58.9672,0.126976,139.316,0.130048
1408,38.4394,57.2506,0.122688,141.73,0.125792
1412,41.9629,56.9706,0.1208,136.444,0.12592
1416,50.0217,61.7388,0.121856,141.442,0.125952
1420,46.7978,62.8738,0.120832,142.087,0.128
1424,29.0244,52.6482,0.118688,140.484,0.125888
1428,41.3016,60.8447,0.11776,143.585,0.124928
1432,29.0398,52.2696,0.119808,137.503,0.124832
1436,35.8919,58.1198,0.119808,142.564,0.124928
1440,29.902,53.7129,0.116736,137.114,0.124864
1444,33.6549,54.5266,0.116736,140.302,0.126912
1448,29.6963,53.299,0.116896,137.236,0.124928
1452,30.7086,54.9963,0.118784,141.61,0.123904
1456,46.3201,62.0981,0.124864,141.095,0.126976
1460,35.8771,57.9422,0.124928,143.722,0.128
1464,30.0491,54.1271,0.124896,141.847,0.126944
1468,43.5295,59.3216,0.124032,141.874,0.128
1472,36.6765,59.3764,0.118784,142.602,0.124928
1476,30.3171,54.0853,0.11776,137.76,0.123904
1480,40.4781,59.7642,0.116736,143.643,0.125952
1484,39.3645,58.6207,0.116736,145.183,0.124928
1488,35.3837,56.8719,0.115712,137.289,0.125952
1492,40.8542,59.946,0.116736,141.287,0.124928
1496,39.4931,58.1763,0.118784,142.581,0.124928
1500,31.4882,56.5827,0.118784,143.288,0.124928
1504,36.3861,58.738,0.117824,141.354,0.125856
1508,40.2529,59.0552,0.118784,139.301,0.125952
1512,40.0568,58.9145,0.11776,139.083,0.125952
1516,30.8175,55.2473,0.118784,143.085,0.124928
1520,39.8555,59.2699,0.126976,142.627,0.129024
1524,36.6983,58.9232,0.126976,141.151,0.130016
1528,49.4941,61.5012,0.125952,143.151,0.130048
1532,44.4011,60.1071,0.125952,143.933,0.129024
1536,40.6955,59.5447,0.122752,137.958,0.128
1540,48.9368,60.8397,0.120832,141.675,0.127968
1544,44.8943,60.6486,0.121824,141.936,0.128
1548,35.2438,57.1059,0.120832,141.978,0.124928
1552,30.5474,54.8218,0.118784,142.73,0.124928
1556,32.177,57.3019,0.119808,141.382,0.123904
1560,38.9531,57.4319,0.11776,140.954,0.125792
1564,38.4141,59.0993,0.121856,141.62,0.126016
1568,35.7895,57.6048,0.119968,142.963,0.125952
1572,35.5946,57.4615,0.116896,143.375,0.124928
1576,37.4165,55.8237,0.119808,142.233,0.124928
1580,36.2412,58.5175,0.116736,140.174,0.124928
1584,40.2684,59.5823,0.123904,140.775,0.129024
1588,34.1519,55.2317,0.124928,142.915,0.128
1592,24.7059,49.8548,0.124928,136.816,0.127968
1596,35.4326,57.3459,0.125824,140.458,0.128
1600,37.8514,58.5778,0.115776,143.185,0.125952
1604,40.0407,59.0299,0.120832,141.432,0.125952
1608,36.1014,58.2417,0.118752,139.192,0.124928
1612,36.6776,59.0854,0.120832,140.753,0.125952
1616,36.279,58.6971,0.11776,142.197,0.123968
1620,36.7128,59.2836,0.11872,143.557,0.124992
1624,45.5819,61.2149,0.118752,142.249,0.125952
1628,38.685,57.2592,0.119808,143.548,0.124928
1632,29.8596,53.6521,0.11776,140.797,0.124832
1636,45.5476,61.5909,0.11776,143.1,0.125952
1640,31.1082,55.6788,0.118784,140.006,0.123904
1644,31.73,56.9991,0.118752,142.595,0.124
1648,40.5704,59.6146,0.125952,143.815,0.129024
1652,39.4692,58.2589,0.126976,142.25,0.129024
1656,38.9698,57.8709,0.125984,142.23,0.129024
1660,38.1993,58.9163,0.125952,146.78,0.129024
1664,25.2664,50.6441,0.12288,140.105,0.125952
1668,40.7609,60.0658,0.120832,140.246,0.125952
1672,31.9527,56.8668,0.121856,142.493,0.124928
1676,31.3889,54.0026,0.121856,138.733,0.125952
1680,41.3338,60.8768,0.117888,144.956,0.125888
1684,35.4192,57.4457,0.120832,144.742,0.124928
1688,35.2528,57.3291,0.119808,145.744,0.124928
1692,34.3613,55.618,0.119776,141.148,0.125888
1696,38.6176,56.9605,0.11584,140.701,0.12688
1700,36.4659,59.0422,0.11776,141.969,0.125952
1704,40.1745,59.1248,0.121856,142.626,0.124928
1708,47.8695,59.7349,0.120832,139.702,0.126944
1712,35.6143,57.6245,0.124832,140.951,0.128
1716,30.9555,55.6855,0.123904,141.41,0.126976
1720,31.8765,56.7663,0.124928,141.214,0.127936
1724,34.9571,56.7196,0.123904,141.725,0.128
1728,38.1638,56.6964,0.118784,142.25,0.125888
1732,39.7066,59.0223,0.118688,143.405,0.125952
1736,40.6568,59.9915,0.11776,144.965,0.125952
1740,34.8953,56.348,0.119808,140.707,0.124928
1744,36.1409,58.6518,0.120832,144.339,0.124928
1748,34.0411,55.1638,0.118784,137.867,0.125952
1752,46.495,62.5047,0.11776,143.142,0.125952
1756,29.9733,53.8314,0.119808,144.933,0.125824
1760,39.6071,58.5829,0.118784,140.207,0.125952
1764,34.8286,56.4817,0.119808,141.671,0.123904
1768,41.9676,61.5994,0.116736,143.814,0.125952
1772,44.6244,60.6494,0.115712,142.238,0.126976
1776,42.7414,62.6215,0.126976,142.657,0.130016
1780,39.2766,57.8675,0.125952,143.678,0.129024
1784,38.496,59.4761,0.125952,143.279,0.128
1788,39.0918,57.9243,0.124928,142.216,0.130048
1792,40.1535,58.9677,0.120864,139.978,0.125952
1796,42.9474,58.4757,0.12288,143.966,0.126976
1800,34.9315,56.5332,0.120928,141.368,0.124928
1804,41.638,61.1678,0.120928,144.507,0.126976
1808,35.0529,56.9125,0.118848,145.11,0.125824
1812,40.7293,60.4001,0.119808,143.88,0.124928
1816,37.2744,60.1711,0.119808,142.701,0.124928
1820,40.1063,58.9742,0.120832,146.732,0.12592
1824,39.6408,58.5494,0.11776,141.388,0.124928
1828,42.239,57.5486,0.115712,140.35,0.125888
1832,25.8779,51.7815,0.118688,141.188,0.124896
1836,35.3387,57.2126,0.11776,143.798,0.125792
1840,22.3792,48.6934,0.124928,147.505,0.126976
1844,48.8502,60.3397,0.124928,139.77,0.128
1848,42.2486,61.9821,0.123904,143.376,0.128
1852,39.7587,58.1973,0.124928,141.626,0.128
1856,29.7044,53.2659,0.119808,136.948,0.124928
1860,51.0025,63.0064,0.120832,143.907,0.126976
1864,42.8893,62.4986,0.120832,143.538,0.124928
1868,35.9914,58.1002,0.119808,143.402,0.124928
1872,40.2668,59.7355,0.119808,143.383,0.124928
1876,36.2754,58.5543,0.118784,140.488,0.124928
1880,36.8994,59.52,0.120832,142.182,0.124928
1884,35.3441,54.6777,0.11776,142.906,0.124928
1888,36.2113,58.45,0.115712,141.789,0.125088
1892,38.296,56.755,0.118784,139.094,0.124928
1896,35.0479,56.4931,0.11776,139.93,0.124928
1900,40.3999,59.6168,0.116736,142.603,0.125952
1904,35.9707,58.2243,0.12688,141.485,0.129024
1908,45.6731,61.3939,0.124928,138.547,0.130048
1912,31.0321,55.6552,0.125952,143.767,0.128
1916,42.3397,57.2934,0.126976,142.707,0.130048
1920,47.4236,59.0421,0.121856,140.181,0.125984
1924,40.3998,59.5521,0.119808,140.552,0.125952
1928,36.8101,58.9954,0.119808,140.858,0.12592
1932,50.8958,62.832,0.120928,141.312,0.125952
1936,40.6585,59.5359,0.11776,141.858,0.124928
1940,36.1395,58.4983,0.11776,144.823,0.124864
1944,43.4509,58.7876,0.120832,143.589,0.125952
1948,37.3735,60.3492,0.118784,143.458,0.124928
1952,44.0441,59.767,0.119808,141.914,0.126976
1956,25.9254,51.8545,0.118784,142.981,0.123904
1960,35.7839,57.7939,0.12176,141.787,0.123904
1964,39.4662,58.4254,0.11776,143.007,0.124928
1968,40.4605,59.5492,0.123904,141.844,0.128
1972,44.4317,59.9148,0.124928,140.985,0.12912
1976,40.1817,59.4567,0.1248,144.809,0.126976
1980,40.9581,60.0776,0.124928,139.345,0.127008
1984,29.3846,53.0128,0.11872,141.646,0.124832
1988,40.2471,58.8509,0.119808,139.38,0.125952
1992,30.161,54.0805,0.119808,141.104,0.124928
1996,38.9048,57.3218,0.119808,138.99,0.125952
2000,45.0119,61.1637,0.11776,142.447,0.125952
2004,35.2806,57.0684,0.119808,142.112,0.124928
2008,36.2021,58.379,0.120832,142.275,0.124928
2012,41.8378,61.4095,0.118784,142.672,0.125952
2016,29.0915,52.2065,0.119808,141.729,0.123904
2020,42.7563,62.7395,0.118752,144.407,0.124928
2024,39.9818,59.2181,0.120832,143.093,0.124928
2028,36.0266,58.3494,0.1208,143.656,0.125824
2032,39.3568,58.1024,0.126016,142.373,0.129024
2036,53.9717,61.9025,0.125952,140.515,0.130048
