AllocationSize (in Byte), mean, std-dev, min, max, median
224,246.27,3.19449,241.675,253.831,245.996
228,246.33,3.7711,241.625,252.87,246.124
232,246.718,2.93024,241.349,251.004,246.675
236,248.268,4.40669,241.223,257.403,248.544
240,290.56,2.63014,287.435,295.602,290.249
244,291.44,2.46865,288.02,297.339,291.447
248,291.243,2.11107,288.132,295.894,291.013
252,290.994,2.8426,285.525,295.242,292.249
256,247.493,3.43579,240.382,253.445,248.526
260,246.971,2.44335,243.174,251.197,246.682
264,247.292,2.73477,243.86,251.693,246.672
268,247.493,2.43729,243.557,252.068,247.801
272,249.13,2.5329,244.43,253.264,249.525
276,249.42,3.2083,243.996,255.754,249.442
280,249.388,2.58196,244.444,253.451,249.544
284,249.29,4.20382,242.332,256.195,249.355
288,248.131,2.06659,243.698,250.591,248.582
292,246.793,2.22,243.819,250.882,246.388
296,246.878,3.09436,240.931,250.889,247.734
300,247.672,2.04971,245.238,252.249,247.241
304,261.579,2.0062,257.688,264.144,262.689
308,261.54,2.67727,257.699,264.806,262.126
312,261.369,3.25111,256.768,266.005,261.941
316,259.732,3.59797,255.376,268.581,260.639
320,247.26,3.69734,241.61,252.05,249.62
324,246.243,3.17083,240.879,251.233,247.281
328,247.542,4.00346,242.435,255.993,246.859
332,247.637,2.69772,244.405,252.555,248.7
336,248.059,3.39854,242.689,253.394,248.481
340,249.077,3.01334,243.98,253.948,250.246
344,249.915,3.57058,242.33,254.846,251.578
348,249.734,3.36679,244.067,254.541,251.794
352,247.908,3.41846,241.599,253.604,248.646
356,247.075,3.3013,242.273,251.805,249.17
360,246.122,3.28501,240.436,251.356,247.893
364,246.802,4.08907,240.42,254.028,247.9
368,291.381,4.11936,286.183,299.137,291.699
372,292.906,3.32021,286.484,297.468,293.58
376,293.394,5.32661,286.309,304.328,294.167
380,292.222,2.8404,287.711,296.984,291.659
384,247.053,3.96536,241.783,256.343,247.814
388,246.975,3.52073,241.104,251.675,246.681
392,247.657,3.62927,241.095,253.965,248.037
396,247.147,3.72287,239.18,251.744,248.346
400,250.145,4.14425,244.498,257.609,249.039
404,248.275,2.23104,243.146,250.733,248.53
408,249.329,4.42213,243.302,258.371,250.711
412,249.326,5.00176,241.252,257.567,252.152
416,249.534,4.96678,243.031,258.099,249.375
420,247.105,2.30952,242.65,250.21,247.879
424,246.762,4.77531,240.307,258.265,246.689
428,247.148,3.9492,241.981,252.438,247.556
432,262.814,4.12721,257.467,270.02,263.693
436,261.244,4.6619,254.17,267.761,261.072
440,261.669,3.75383,254.209,266.591,261.745
444,261.678,4.1181,255.814,267.674,263.089
448,247.327,3.71091,239.632,252.343,248.051
452,247.186,2.92361,242.83,252.781,246.872
456,247.188,4.4543,237.547,254.281,248.195
460,247.269,3.48281,241.36,252.624,247.207
464,249.395,3.37233,245.025,256.397,248.671
468,249.895,2.88517,247.191,254.159,248.057
472,250.559,3.50431,246.264,257.167,250.338
476,251.234,4.80659,242.417,257.559,252.526
480,249.582,4.12349,243.634,256.301,250.113
484,249.771,4.34273,242.376,255.879,251.513
488,247.482,2.32374,244.452,251.489,247.266
492,248.088,2.21141,244.023,250.907,248.996
496,295.39,4.37716,288.379,301.237,297.865
500,293.691,3.5715,289.877,299.91,293.665
504,296.492,4.59891,289.952,303.649,297.848
508,295.189,2.9619,290.412,300.574,295.693
512,248.945,3.36516,243.008,253.405,249.498
516,248.705,3.81417,242.607,256.666,249.231
520,248.192,4.66589,240.843,255.362,248.453
524,249.512,3.37827,244.783,255.023,250.491
528,251.053,3.2872,244.79,256.494,251.519
532,249.36,4.55573,242.729,256.11,249.298
536,250.331,4.89129,242.303,257.007,251.498
540,250.95,3.98623,245.862,257.894,250.272
544,247.892,4.29427,240.882,254.013,248.353
548,248.147,4.0034,241.377,254.418,248.027
552,250.073,3.7908,242.897,256.552,250.066
556,248.686,4.13645,241.976,254.235,248.875
560,263.114,3.23406,257.793,268.356,263.266
564,262.529,4.31388,256.338,269.842,261.616
568,263.136,3.23452,256.726,268.277,263.957
572,262.36,4.03001,255.577,267.252,264.176
576,248.668,3.54981,242.788,253.841,251.044
580,248.368,3.81324,242.103,255.525,247.329
584,248.878,3.2248,242.822,253.926,249.038
588,248.458,3.96191,244.046,254.884,248.475
592,249.777,4.36698,241.921,257.706,250.618
596,249.835,2.80218,246.307,254.956,248.84
600,251.189,4.90768,245.218,260.94,250.79
604,251.481,3.39809,245.421,256.544,251.827
608,248.391,4.02583,242.786,255.173,248.739
612,248.797,3.75537,242.78,254.161,249.49
616,248.754,5.35908,239.504,255.966,249.392
620,248.195,4.28,240.227,255.194,247.398
624,294.377,3.95029,284.669,300.789,294.538
628,295.011,4.95521,287.335,302.217,295.939
632,295.389,4.23206,287.995,302.483,295.982
636,295.613,5.12402,286.682,303.868,295.674
640,248.905,4.59687,241.313,256.498,250.938
644,249.114,4.20841,241.069,254.776,250.509
648,249.307,3.88624,244.745,255.791,247.727
652,249.624,4.01821,242.393,255.153,250.773
656,250.418,4.15848,242.939,256.951,250.672
660,250.756,4.5124,244.804,258.097,250.901
664,251.153,4.17253,243.672,257.658,250.959
668,251.513,4.44097,245.138,257.586,251.943
672,250.18,4.20756,243.21,256.343,250.103
676,250.194,3.53495,244.69,255.636,249.742
680,249.522,4.00142,243.744,256.451,250.672
684,248.906,4.04772,243.568,257.232,248.647
688,263.125,4.67025,254.063,270.438,263.983
692,262.635,4.8671,254.492,270.087,263.073
696,263.84,4.52951,256.056,271.856,263.209
700,263.877,4.56495,256.06,270.636,264.475
704,249.021,4.82278,241.61,257.247,249.827
708,248.709,4.3963,243.293,256.983,250.351
712,249.08,3.3665,243.812,254.461,248.956
716,248.448,2.48162,244.346,252.933,247.979
720,250.948,4.10358,243.969,256.797,252.452
724,251.982,3.92423,245.301,257.431,251.384
728,251.856,3.883,246.45,260.151,252.455
732,251.854,4.13431,245.63,259.239,251.871
736,250.935,5.24545,243.057,259.708,251.047
740,250.399,4.22457,246.249,259.433,250.008
744,250.026,4.83305,242.002,258.796,250.199
748,251.214,3.99901,244.037,258.695,250.547
752,294.889,4.13555,287.141,302.176,295.223
756,295.107,4.09659,287.161,299.74,296.543
760,295.372,5.16018,286.696,302.465,297.368
764,296.484,4.61507,288.657,303.982,297.522
768,249.839,5.45186,242.243,259.28,249.052
772,250.268,3.57145,245.886,257.837,250.293
776,250.264,4.98614,242.005,257.921,249.553
780,249.305,5.07122,240.415,257.467,250.634
784,250.424,4.1767,242.326,257.557,249.755
788,251.576,4.34271,244.876,260.061,252.743
792,250.741,3.32358,244.058,256.77,251.362
796,251.423,4.45307,243.167,259.326,251.596
800,248.9,3.31417,242.778,254.158,248.957
804,248.961,4.36437,240.364,256.075,249.553
808,249.637,3.89763,244.768,256.128,249.137
812,248.284,4.48714,241.633,255.268,249.272
816,263.352,4.3342,254.628,269.66,263.442
820,263.568,3.8834,256.694,268.45,264.688
824,263.527,3.62619,256.517,269.716,265.077
828,262.977,3.78943,255.031,267.579,264.074
832,249.751,4.07677,241.245,256.294,250.846
836,250.053,3.56828,243.442,254.906,250.709
840,250.585,3.82695,242.191,255.844,251.748
844,249.314,4.90067,238.502,254.947,249.966
848,252.424,3.7187,247.603,257.653,252.541
852,252.061,4.06814,243.939,258.408,253.103
856,252.229,4.42428,243.116,258.406,252.175
860,251.764,3.85918,246.202,257.7,252.305
864,249.508,5.17426,239.256,257.663,249.754
868,250.581,5.03685,242.426,259.726,251.082
872,249.968,5.1472,240.532,258.706,249.703
876,249.944,5.86093,240.455,259.995,251.738
880,296.626,3.57325,288.597,301.559,296.989
884,295.693,4.54937,285.751,301.747,297.854
888,296.029,4.88304,287.715,301.795,296.973
892,296.408,4.53328,286.862,302.097,296.858
896,250.643,5.21389,241.311,260.56,251.616
900,250.438,5.52882,242.524,263.32,250.387
904,250.342,6.0128,240.687,261.768,250.541
908,250.299,5.36795,242.388,262.692,250.606
912,251.912,4.16018,242.423,256.236,253.512
916,252.031,3.15936,246.22,257.96,252.269
920,252.998,4.15945,245.22,259.277,254.028
924,251.794,3.98893,244.978,256.822,252.607
928,250.11,4.1225,243.168,257.78,250.465
932,249.283,4.92291,241.413,257.863,249.668
936,250.795,4.90903,241.918,259.397,251.729
940,249.086,4.96027,240.667,258.934,249.889
944,264.564,4.20919,255.315,269.59,266.688
948,263.597,4.43161,255.328,270.28,264.261
952,264.822,5.07566,255.443,271.257,266.871
956,264.318,4.23856,257.167,271.084,263.864
960,249.939,4.02616,243.043,254.272,251.219
964,250.194,4.76907,241.847,259.263,249.1
968,250.634,4.06871,244.401,258.2,251.162
972,250.341,5.25236,238.295,257.583,250.037
976,251.941,4.30671,243.853,257.343,252.592
980,252.759,4.09251,244.886,257.561,254.581
984,252.154,3.52671,245.818,257.556,253.302
988,252.021,4.50821,244.499,257.656,251.35
992,254.031,6.71951,241.736,264.824,254.813
996,253.387,6.04763,242.274,262.944,251.198
1000,252.717,5.45254,244.22,263.858,253.352
1004,254.476,8.1852,242.071,269.448,254.584
1008,297.787,4.56022,289.606,304.479,299.412
1012,295.6,4.87706,284.132,301.779,296.333
1016,298.004,4.11055,289.577,303.412,299.578
1020,298.02,4.42868,288.761,304.328,298.077
1024,254.64,6.96819,242.456,268.951,254.327
1028,255.795,7.13778,243.006,266.474,254.744
1032,256.412,7.90661,245.135,269.309,255.115
1036,257.073,8.4832,243.915,270.934,253.794
1040,254.115,5.14709,245.776,261.151,254.609
1044,253.003,4.61327,245.138,261.88,253.541
1048,253.031,3.355,247.448,259.994,252.764
1052,253.17,5.16684,245.414,261.151,254.07
1056,251.503,4.52677,241.788,256.936,253.115
1060,250.67,4.65329,240.61,257.282,251.737
1064,251.069,4.68929,245.289,258.367,250.507
1068,251.956,4.26578,244.352,257.589,253.289
1072,266.523,4.96673,257.616,273.577,268.516
1076,264.829,4.22945,256.165,270.252,265.81
1080,264.216,5.36059,253.451,273.755,265.902
1084,265.089,4.80403,255.23,270.898,267.628
1088,251.179,4.24212,242.342,255.566,253.73
1092,250.855,5.06832,241.051,258.548,253.405
1096,250.438,4.383,242.309,256.114,251.195
1100,250.971,4.60783,239.75,256.552,252.786
1104,253.461,4.87238,245.912,260.483,256.217
1108,252.779,4.8144,243.697,260.631,253.847
1112,253.564,5.02103,244.072,259.132,256.233
1116,252.786,3.859,245.617,259.024,252.551
1120,253.071,5.01536,244.511,262.209,253.02
1124,252.295,4.85147,245.504,262.198,252.614
1128,250.839,5.54774,241.873,263.449,252.076
1132,252.908,6.90043,242.343,264.522,253.653
1136,295.573,4.3798,286.815,302.577,294.933
1140,298.274,5.54592,286.861,304.902,301.204
1144,298.343,4.93397,287.171,303.814,300.304
1148,298.637,5.02369,288.749,304.977,300.983
1152,253.386,6.58172,241.337,263.666,255.75
1156,251.101,5.64296,244.518,264.827,250.966
1160,251.809,5.25881,242.521,261.32,254.675
1164,252.4,5.88794,244.184,265.925,253.718
1168,255.234,5.26419,245.379,261.689,258.092
1172,253.227,4.04134,245.462,258.654,254.242
1176,253.767,6.00835,241.164,261.502,255.507
1180,254.528,5.30274,243.286,261.645,256.742
1184,252.282,5.4613,241.848,260.042,253.691
1188,253.15,4.9406,245.082,260.165,254.012
1192,252.427,5.30285,241.048,259.2,253.738
1196,253.603,5.20885,244.403,260.423,253.728
1200,266.195,3.75795,259.671,271.494,266.674
1204,265.85,5.26808,255.891,273.393,266.298
1208,265.869,5.64057,255.725,273.805,267.003
1212,265.58,5.66504,253.704,274.676,267.133
1216,252.27,3.84894,245.911,257.367,253.429
1220,251.657,4.57846,241.234,257.365,252.79
1224,252.106,4.4085,243.57,257.739,253.146
1228,252.553,4.12792,244.842,257.781,254.505
1232,254.231,4.65044,244.708,259.724,255.927
1236,254.108,4.9429,243.871,261.597,256.554
1240,253.269,4.49863,245.554,259.303,253.652
1244,254.822,4.17764,247.494,260.679,256.923
1248,253.265,6.05765,242.433,262.938,253.319
1252,253.075,6.25547,243.017,265.198,253.237
1256,253.441,6.4031,241.275,263.37,253.902
1260,253.05,7.59469,240.467,265.159,252.871
1264,298.482,4.71268,288.151,303.671,298.96
1268,299.84,3.72859,292.888,304.686,300.165
1272,299.724,4.406,290.892,304.869,301.833
1276,298.265,4.32947,289.4,304.249,300.353
1280,255.049,7.45699,245.212,268.828,255.643
1284,253.371,4.99545,242.388,260.976,254.965
1288,254.721,6.93725,245.165,267.017,255.195
1292,252.936,5.88688,243.358,266.857,252.215
1296,255.013,4.90499,247.524,261.543,257.231
1300,253.967,5.28404,244.785,262.027,255.628
1304,254.716,4.92545,243.744,260.332,255.617
1308,253.849,4.99432,244.574,260.732,255.046
1312,251.182,3.95719,244.55,258.786,252.836
1316,251.197,4.55385,242.1,256.961,252.42
1320,250.875,3.91634,241.987,256.2,251.759
1324,252.25,4.8621,243.625,258.741,251.367
1328,266.674,5.23615,255.505,273.316,268.19
1332,267.444,3.9751,259.479,272.968,267.764
1336,267.914,5.05689,258.567,275.223,270.318
1340,267.555,5.33291,257.683,274.559,268.521
1344,251.987,5.09722,242.095,259.511,253.656
1348,252.046,4.15486,243.61,257.792,253.585
1352,251.969,4.07094,244.914,258.961,252.185
1356,251.065,3.84894,243.852,257.238,251.769
1360,255.481,5.69903,244.959,266.157,256.837
1364,255.357,4.76669,247.628,263.247,256.913
1368,255.625,5.28205,246.075,264.577,256.056
1372,255.69,5.45835,245.042,265.811,257.179
1376,253.176,6.30031,241.75,262.647,255.59
1380,253.146,4.76607,242.214,259.968,254.011
1384,253.539,5.57154,244.033,262.064,254.687
1388,253.43,6.07612,242.341,263.024,254.995
1392,299.035,3.99385,292.144,304.946,299.305
1396,299.527,4.67736,289.954,304.461,302.074
1400,299.863,5.52073,285.333,304.82,301.909
1404,299.705,4.35752,289.721,304.86,300.783
1408,257.097,8.53791,243.348,276.054,255.92
1412,256.138,10.56,243.215,275.919,254.338
1416,257.036,10.1096,240.388,275.664,257.104
1420,255.292,9.75733,241.7,276.849,254.386
1424,256.074,5.69184,244.871,266.844,257.318
1428,255.543,4.3677,246.717,262.344,256.982
1432,256.704,5.63165,245.803,266.03,257.43
1436,256.816,5.63534,247.311,268.135,257.876
1440,253.849,5.31673,244.954,261.993,255.873
1444,252.713,5.20761,239.981,258.271,254.216
1448,253.065,4.55053,242.502,257.73,255.79
1452,253.589,4.47672,242.763,258.894,254.943
1456,266.992,4.05259,257.72,272.032,268.681
1460,267.006,4.5663,257.238,271.951,268.926
1464,266.683,4.19826,257.411,271.393,268.1
1468,266.77,4.37361,258.359,271.94,269.04
1472,252.678,4.42995,246.443,261.692,254.055
1476,252.306,5.27429,240.861,261.044,253.007
1480,252.885,4.45101,243.877,259.931,253.84
1484,253.185,4.24978,245.96,258.793,255.329
1488,256.8,5.05908,245.97,265.409,257.697
1492,256.294,5.94447,245.582,265.786,255.57
1496,257.568,5.59128,244.317,265.454,257.37
1500,256.755,4.62648,245.523,261.429,258.885
1504,254.659,5.33197,242.57,260.702,256.746
1508,254.359,5.13013,244.303,261.818,254.447
1512,254.57,4.78492,242.523,260.579,256.099
1516,254.846,4.54918,243.56,259.373,256.765
1520,299.281,3.86236,289.585,303.593,301.282
1524,299.227,3.7053,290.525,303.537,300.178
1528,299.559,4.22144,290.558,304.884,300.285
1532,299.911,3.71657,291.889,304.253,300.688
1536,257.026,9.17979,241.413,272.955,255.698
1540,257.966,8.28307,243.766,272.297,255.961
1544,257.998,8.48169,243.101,276.334,257.322
1548,257.38,9.18691,242.529,275.429,256.534
1552,256.666,4.06703,246.608,261.155,257.832
1556,256.619,4.98966,247.292,266.27,255.315
1560,256.606,4.91798,244.08,261.24,259.21
1564,256.577,4.19106,247.448,265.105,257.108
1568,253.614,5.10148,243.614,261.58,254.723
1572,253.133,3.9945,245.463,259.659,253.621
1576,252.596,4.95485,242.613,260.222,253.115
1580,252.328,3.98782,244.116,257.587,254.793
1584,266.987,4.33924,257.009,271.162,269.672
1588,267.998,3.70848,259.864,272.513,268.921
1592,266.98,4.2277,257.982,273.275,268.874
1596,267.862,2.71767,262.057,271.983,269.2
1600,253.925,4.83472,243.802,261.741,254.114
1604,254.251,4.7783,244.294,260.695,255.299
1608,253.85,4.43235,241.194,257.341,255.494
1612,253.252,4.61725,241.565,258.398,254.303
1616,256.429,6.26342,243.419,266.79,257.432
1620,255.992,5.80241,245.865,265.498,256.937
1624,256.297,5.18595,244.556,263.955,257.069
1628,256.549,5.43953,245.349,265.631,257.916
1632,254.052,3.61378,245.916,259.809,253.457
1636,253.895,4.77859,243.522,261.277,254.333
1640,254.264,3.32182,248.063,259.086,254.671
1644,253.949,5.11175,242.652,261.82,255.137
1648,299.224,4.4742,289.378,303.806,302.245
1652,299.986,4.1127,289.778,304.358,301.604
1656,300.784,3.92092,292.49,305.842,302.97
1660,300.645,4.99745,287.499,305.393,301.55
1664,257.745,8.81707,243.968,276.14,257.153
1668,257.811,7.40599,244.337,267.203,258.469
1672,257.538,10.5029,245.617,278.07,254.532
1676,258.634,9.15585,244.894,278.83,256.581
1680,255.867,4.56001,247.593,263.407,255.992
1684,256.136,4.161,245.7,261.671,256.97
1688,256.571,5.13772,246.619,266.252,256.676
1692,257.18,5.47531,245.47,266.312,257.457
1696,254.306,4.98129,243.742,260.381,256.414
1700,254.081,5.97424,243.304,263.058,255.675
1704,254.113,5.08053,244.756,262.824,254.176
1708,254.991,4.45441,246.263,260.759,254.765
1712,268.047,4.49403,257.99,273.074,269.502
1716,267.413,4.47735,256.571,271.698,270.292
1720,267.862,4.00548,258.883,272.26,269.51
1724,267.037,3.96149,258.806,272.044,267.127
1728,253.254,4.94188,241.01,260.335,254.514
1732,253.88,3.65401,245.47,258.222,255.855
1736,253.615,5.08465,241.38,260.733,254.924
1740,254.327,5.11189,244.837,261.877,255.67
1744,257.221,6.03947,246.457,268.845,256.382
1748,257.508,4.70964,249.052,266.705,258.051
1752,256.673,4.67635,247.098,263.463,258.188
1756,256.451,4.40406,247.446,265.401,257.07
1760,254.113,5.06002,245.104,261.339,254.953
1764,254.855,5.02812,243.506,262.226,257.11
1768,254.361,4.39892,246.456,262.006,254.686
1772,254.54,4.72136,245.915,262.249,256.402
1776,300.84,3.55975,293.33,305.053,302.55
1780,300.897,3.35032,292.243,304.224,301.592
1784,300.91,4.37561,289.795,304.841,302.93
1788,301.128,3.63008,292.11,304.792,302.245
1792,258.207,10.212,244.968,278.956,254.712
1796,258.361,8.0511,243.842,272.257,257.08
1800,258.391,8.81188,244.45,277.807,256.26
1804,257.187,8.52896,243.196,275.365,257.354
1808,257.414,4.86682,251.219,267.421,257.848
1812,257.478,5.57645,246.161,266.625,257.748
1816,256.934,5.11363,248.485,267.276,257.557
1820,256.441,5.00779,249.27,268.201,257.248
1824,254.906,4.63913,245.356,261.238,256.254
1828,255.639,4.55421,245.381,261.825,256.805
1832,254.489,4.73505,242.32,260.566,256.232
1836,254.304,4.95789,243.009,260.202,256.986
1840,267.781,4.2395,257.244,271.699,268.927
1844,268.66,3.427,260.901,272.117,270.11
1848,268.616,3.7993,259.989,272.556,270.751
1852,268.24,3.39075,259.973,272.321,268.898
1856,254.092,4.0563,244.993,261.254,255.09
1860,253.763,2.96567,246.579,257.733,254.277
1864,254.492,4.27028,245.409,262.631,254.814
1868,254.434,4.16633,245.914,260.54,255.09
1872,256.526,4.37683,247.963,264.128,258.24
1876,256.23,4.3683,245.895,263.309,257.417
1880,256.228,5.48352,242.973,264.247,257.29
1884,256.874,5.88341,246.446,268.305,257.455
1888,254.594,4.22908,244.941,260.939,256.38
1892,255.179,3.20402,246.56,257.514,256.629
1896,254.781,4.21172,245.781,260.185,254.082
1900,254.634,4.53065,246.423,262.267,254.612
1904,300.337,4.09597,291.462,304.901,302.875
1908,300.498,3.15008,292.81,303.432,301.885
1912,299.377,3.92197,289.207,303.37,300.444
1916,300,4.12405,288.982,304.889,301.326
1920,258.292,7.97464,247.405,274.054,255.999
1924,258.58,8.91646,243.336,275.082,256.226
1928,258.252,9.36227,244.627,280.075,256.121
1932,258,8.7224,243.696,276.145,255.352
1936,256.193,4.3129,248.08,264.718,256.857
1940,256.468,4.46879,248.539,265.066,256.796
1944,256.542,3.53562,251.721,265.249,256.863
1948,257.06,4.60361,247.967,266.123,257.085
1952,254.865,5.20074,245.394,264.06,255.678
1956,255.046,4.02828,246.282,261.4,255.488
1960,254.535,4.24781,245.393,260.609,255.222
1964,255.067,5.18068,245.393,263.821,254.941
1968,267.272,3.17295,261.599,271.264,268.774
1972,267.402,2.8196,260.32,270.874,267.401
1976,268.37,2.99741,260.427,271.469,268.794
1980,267.844,3.51704,260.95,271.105,269.945
1984,253.913,4.1799,243.474,258.718,255.782
1988,254.133,4.50948,247.571,263.092,254.63
1992,253.794,4.13722,246.217,262.727,255.236
1996,253.394,3.51615,246.571,258.478,254.835
2000,258.284,4.14574,248.877,264.044,258.602
2004,259.527,4.72465,250.321,267.716,261.692
2008,260.009,4.49759,249.405,266.656,260.433
2012,259.728,4.93365,249.902,267.128,262.205
2016,255.23,4.37891,247.001,263.187,255.298
2020,254.569,4.67651,246.184,263.185,254.463
2024,254.264,4.23005,247.588,262.735,254.945
2028,254.428,4.38576,243.988,259.085,255.335
2032,299.675,3.85785,290.856,303.764,300.454
2036,301.097,3.39718,292.887,304.958,301.117
2040,300.102,3.55794,290.641,304.216,301.047
2044,300.854,4.05489,291.618,305.026,302.724
2048,257.777,9.35758,243.857,272.185,254.974
2052,259.306,7.37118,248.471,273.807,261.088
2056,259.565,7.64686,242.872,270.011,261.088
2060,259.224,10.8023,247.106,277.246,255.51
2064,262.896,7.46155,248.629,274.448,263.69
2068,262.638,5.45533,250.294,270.697,263.922
2072,262.162,5.40593,250.187,271.995,262.924
2076,261.596,5.36168,247.64,266.881,262.599
2080,256.954,5.79128,247.829,267.496,256.454
2084,257.385,6.72461,243.82,267.065,256.936
2088,258.898,7.69472,247.821,272.872,257.387
2092,257.982,7.2043,244.448,270.651,256.62
2096,270.907,5.81123,259.211,279.59,270.909
2100,271.485,5.74912,258.725,281.732,272.283
2104,271.128,5.86079,259.129,279.209,271.55
2108,271.136,4.48235,261.404,278.977,271.008
2112,255.913,6.07104,245.865,268.989,256.025
2116,258.235,5.664,248.174,269.527,257.094
2120,258.311,6.51108,248.082,269.039,256.337
2124,258.037,5.38691,247.002,267.664,257.725
2128,260.021,7.83975,248.556,274.403,259.258
2132,260.931,7.74338,250.193,274.12,259.769
2136,260.657,6.6366,247.52,269.874,259.397
2140,260.284,5.36874,250.646,270.94,259.625
2144,259.264,6.82967,247.86,268.906,261.752
2148,259.953,6.49289,248.683,269.127,260.486
2152,259.65,9.36271,244.802,276.865,256.57
2156,260.2,8.14203,247.665,273.903,258.064
2160,299.561,3.27282,292.652,303.763,300.221
2164,300.04,3.65811,291.792,304.727,300.403
2168,300.417,3.91932,290.277,303.827,302.51
2172,300.465,3.95027,293.036,304.619,302.57
2176,259.907,8.02787,245.57,274.085,259.189
2180,260.41,7.22785,249.016,273.692,257.994
2184,258.977,8.45599,244.962,274.323,256.688
2188,259.423,8.07,246.184,272.621,258.173
2192,260.756,7.94078,248.066,272.237,257.968
2196,259.858,8.16225,248.138,273.442,259.128
2200,260.516,9.08571,244.512,275.612,258.893
2204,260.566,6.0927,249.387,269.902,260.215
2208,257.884,8.51396,243.712,270.831,254.989
2212,257.708,5.6053,245.321,266.938,258.441
2216,257.902,7.06265,247.621,271.505,256.238
2220,257.942,6.21879,246.474,268.875,256.041
2224,272.995,7.26665,261.568,284.498,271.877
2228,272.006,5.29331,261.562,280.883,273.659
2232,271.222,5.58116,259.98,279.637,271.702
2236,272.348,5.70938,263.425,284.021,271.883
2240,258.396,6.06254,246.443,268.193,257.747
2244,259.029,8.42348,248.227,274.653,255.652
2248,258.64,9.21305,246.865,275.2,255.034
2252,258.164,6.6949,246.477,269.639,257.881
2256,260.268,6.01124,248.678,268.501,260.372
2260,260.603,4.60911,251.551,266.708,261.017
2264,259.079,5.08566,246.62,265.768,259.709
2268,260.549,6.37954,249.657,273.253,259.098
2272,260.291,8.07274,244.855,271.563,260.206
2276,260.023,7.15294,248.457,272.151,258.011
2280,260.767,9.7457,247.624,278.384,257.567
2284,260.401,7.63092,246.377,272.171,259.085
2288,301.935,3.18862,295.4,305.568,303.213
2292,301.723,3.31262,293.621,305.404,302.95
2296,302.555,3.31874,294.335,306.523,304.096
2300,301.059,3.83836,294.689,305.143,303.24
2304,260.749,8.63175,249.203,275.996,258.765
2308,259.393,5.9368,246.88,268.47,259.665
2312,260.599,5.24963,249.484,266.518,263.681
2316,261.606,9.60548,247.472,279.964,257.682
2320,260.38,8.26198,246.518,273.557,258.522
2324,260.334,6.64652,247.072,269.625,259.814
2328,260.949,7.83011,247.999,273.539,259.239
2332,261.141,7.95538,251.497,275.659,258.605
2336,259.931,8.08932,247.484,274.92,257.79
2340,257.79,4.84459,248.643,264.872,257.513
2344,258.151,7.74207,247.153,271.505,256.205
2348,258.732,6.86938,247.559,272.573,256.797
2352,272.249,5.2131,261.767,283.067,272.822
2356,272.479,5.50234,261.059,282.491,272.173
2360,273.161,5.76255,260.729,281.419,273.627
2364,273.25,5.21018,262.107,281.351,272.936
2368,259.76,6.58719,249.148,273.096,258.924
