AllocationSize (in Byte), mean, std-dev, min, max, median
988,0.619068,0.0127631,0.571392,0.651264,0.620544
992,0.624161,0.0116767,0.589824,0.652288,0.625664
996,0.617933,0.0138048,0.57856,0.653312,0.617472
1000,0.621106,0.0131309,0.579584,0.649216,0.621632
1004,0.619019,0.013596,0.587776,0.649216,0.620544
1008,0.616285,0.0138798,0.567296,0.646144,0.616448
1012,0.617747,0.0112793,0.586752,0.641024,0.6184
1016,0.619674,0.0118094,0.589792,0.652288,0.620448
1020,0.620909,0.0120224,0.586656,0.647168,0.621568
1024,0.619433,0.0128508,0.589824,0.65024,0.617472
1028,0.62891,0.0160468,0.589824,0.672736,0.627616
1032,0.628989,0.013728,0.581632,0.656384,0.630784
1036,0.630209,0.0146847,0.596992,0.669696,0.62976
1040,0.627857,0.0153935,0.591904,0.666624,0.627712
1044,0.631882,0.014719,0.59904,0.668672,0.631808
1048,0.634584,0.0159815,0.587776,0.695296,0.632832
1052,0.631037,0.0134428,0.59904,0.662528,0.630784
1056,0.629892,0.013259,0.589824,0.669696,0.630784
1060,0.62886,0.0148885,0.586752,0.667712,0.62976
1064,0.633459,0.0155452,0.60512,0.676864,0.630784
1068,0.630615,0.0161794,0.587776,0.684032,0.629728
1072,0.628552,0.0145146,0.584704,0.666624,0.626688
1076,0.630937,0.0143306,0.59392,0.661504,0.631808
1080,0.630374,0.0155503,0.589824,0.666624,0.630784
1084,0.62938,0.0129547,0.592896,0.672768,0.630784
1088,0.629718,0.0148352,0.592896,0.66864,0.627712
1092,0.628911,0.0135497,0.598016,0.66048,0.627712
1096,0.634778,0.0149543,0.602112,0.684032,0.63488
1100,0.627853,0.0140563,0.587776,0.663552,0.627712
1104,0.630803,0.0160549,0.571424,0.680864,0.631808
1108,0.627281,0.0148454,0.595968,0.664608,0.625664
1112,0.632017,0.0139629,0.591872,0.671744,0.631808
1116,0.629031,0.0136753,0.587776,0.658432,0.628736
1120,0.628028,0.0146199,0.591872,0.662528,0.626688
1124,0.628027,0.0114572,0.601088,0.656384,0.628736
1128,0.625326,0.0132574,0.584704,0.662432,0.625664
1132,0.628047,0.0152448,0.57856,0.671776,0.626688
1136,0.627414,0.013966,0.585728,0.662528,0.626688
1140,0.627458,0.0160984,0.58576,0.67072,0.627712
1144,0.627219,0.0129045,0.591808,0.65536,0.627712
1148,0.625684,0.0129129,0.584704,0.656384,0.625664
1152,0.627752,0.0154057,0.574464,0.667648,0.627712
1156,0.631747,0.013937,0.59392,0.664576,0.633856
1160,0.631916,0.0150972,0.581632,0.663552,0.632832
1164,0.624628,0.0152201,0.576512,0.659456,0.62464
1168,0.629944,0.0140699,0.596992,0.663552,0.630752
1172,0.633752,0.0148094,0.59904,0.671744,0.633856
1176,0.626,0.0151411,0.584704,0.6656,0.625664
1180,0.630795,0.0162496,0.586752,0.669696,0.62976
1184,0.634306,0.0168929,0.591872,0.677888,0.632832
1188,0.630568,0.0151988,0.592896,0.679936,0.629696
1192,0.627361,0.0133332,0.585728,0.659456,0.627712
1196,0.633253,0.0128741,0.592928,0.669696,0.632896
1200,0.629843,0.0177884,0.58368,0.667648,0.630752
1204,0.629535,0.0137022,0.595968,0.66048,0.62976
1208,0.629055,0.016451,0.590848,0.676768,0.628736
1212,0.629182,0.0150283,0.590848,0.664576,0.631744
1216,0.629124,0.0142446,0.574464,0.6656,0.630784
1220,0.63026,0.0148787,0.59392,0.673792,0.62976
1224,0.628564,0.0146691,0.589728,0.658432,0.62976
1228,0.623945,0.0136148,0.57344,0.663552,0.62464
1232,0.628324,0.0141967,0.584672,0.66048,0.628736
1236,0.627119,0.0126086,0.583648,0.656384,0.628736
1240,0.632524,0.0159245,0.58768,0.67072,0.631808
1244,0.63015,0.0163423,0.595968,0.67984,0.630784
1248,0.629285,0.017166,0.58256,0.672768,0.62976
1252,0.630812,0.0163913,0.588736,0.679936,0.631776
1256,0.629905,0.0174122,0.587776,0.673792,0.62976
1260,0.629689,0.0155044,0.586752,0.664576,0.629664
1264,0.630963,0.0151142,0.592896,0.683008,0.630784
1268,0.628605,0.014242,0.591872,0.6656,0.627712
1272,0.630048,0.0145728,0.586752,0.666624,0.62976
1276,0.626317,0.0123988,0.582656,0.668672,0.627712
1280,0.632647,0.0140714,0.595968,0.669696,0.631808
1284,0.628635,0.0125418,0.586752,0.662528,0.628736
1288,0.628061,0.0128819,0.59904,0.656384,0.628736
1292,0.630117,0.0139005,0.586752,0.66256,0.630784
1296,0.627592,0.012757,0.594944,0.658432,0.628736
1300,0.628766,0.0153283,0.589824,0.67072,0.628736
1304,0.627937,0.015534,0.582688,0.661504,0.627712
1308,0.636039,0.0142741,0.60416,0.67584,0.635904
1312,0.631025,0.0140984,0.595968,0.664576,0.631808
1316,0.632126,0.013944,0.593888,0.663552,0.633856
1320,0.633703,0.0161887,0.598016,0.67072,0.633856
1324,0.627908,0.0163647,0.587712,0.68608,0.62464
1328,0.628626,0.0137721,0.589824,0.657408,0.630784
1332,0.625164,0.0152749,0.5888,0.658432,0.627712
1336,0.629268,0.0125766,0.596992,0.659456,0.629824
1340,0.628154,0.0147205,0.589824,0.669696,0.627712
1344,0.629159,0.0131675,0.598016,0.663552,0.627712
1348,0.629186,0.0108771,0.59904,0.651264,0.630784
1352,0.634513,0.015952,0.573408,0.683008,0.632832
1356,0.630488,0.015766,0.587776,0.666624,0.630784
1360,0.626588,0.0138895,0.589824,0.679936,0.627712
1364,0.630866,0.0163525,0.589824,0.672768,0.628736
1368,0.629933,0.0153018,0.580608,0.669696,0.62976
1372,0.627116,0.0166116,0.579488,0.673792,0.628736
1376,0.631407,0.0137269,0.596064,0.668672,0.632832
1380,0.627677,0.0134713,0.589824,0.67072,0.627712
1384,0.632865,0.0134364,0.60416,0.669696,0.631808
1388,0.632247,0.0142104,0.598016,0.6656,0.631808
1392,0.631151,0.0155865,0.587776,0.673792,0.62976
1396,0.628998,0.0156913,0.582624,0.663552,0.62976
1400,0.626696,0.013297,0.600064,0.6656,0.626624
1404,0.62761,0.0150621,0.587776,0.66048,0.62976
1408,0.629124,0.0146961,0.574464,0.666624,0.62976
1412,0.635021,0.0153283,0.600064,0.677888,0.63488
1416,0.62863,0.0152323,0.573312,0.662528,0.62976
1420,0.629167,0.0150825,0.589824,0.664576,0.627712
1424,0.632318,0.0149902,0.596,0.673792,0.632832
1428,0.629401,0.0139143,0.598016,0.6656,0.628736
1432,0.630997,0.0137636,0.590848,0.66976,0.632832
1436,0.62629,0.0132347,0.59392,0.671744,0.625664
1440,0.630001,0.0156464,0.592896,0.673792,0.62976
1444,0.625313,0.0161926,0.577536,0.675904,0.625664
1448,0.625143,0.0132922,0.584704,0.659456,0.62464
1452,0.626822,0.0162632,0.579584,0.666624,0.626688
1456,0.631552,0.0177275,0.589824,0.682016,0.630784
1460,0.628576,0.0152158,0.596992,0.672768,0.62976
1464,0.636024,0.0137687,0.606304,0.693248,0.635904
1468,0.632424,0.014806,0.60416,0.668672,0.62976
1472,0.634939,0.0157435,0.590848,0.672768,0.63488
1476,0.631629,0.0155474,0.592896,0.67376,0.630784
1480,0.631921,0.0167536,0.59904,0.684032,0.632864
1484,0.628822,0.013181,0.591872,0.66048,0.627712
1488,0.631203,0.0157849,0.57856,0.668672,0.62976
1492,0.626523,0.0150899,0.594944,0.6656,0.627712
1496,0.630792,0.0144027,0.594976,0.677952,0.630784
1500,0.628347,0.0145877,0.590848,0.669696,0.627712
1504,0.62739,0.0154185,0.587776,0.658304,0.626688
1508,0.625373,0.0154005,0.5888,0.67072,0.625664
1512,0.630171,0.0156145,0.56832,0.672768,0.6328
1516,0.629577,0.0125192,0.59904,0.65536,0.62976
1520,0.628428,0.0146875,0.591872,0.67584,0.62976
1524,0.63138,0.0167553,0.589856,0.676864,0.62976
1528,0.631995,0.0158075,0.591872,0.678912,0.632768
1532,0.627532,0.0173695,0.572416,0.671744,0.62768
1536,0.627753,0.0140671,0.59904,0.67584,0.626688
1540,0.627229,0.014348,0.596064,0.671744,0.625664
1544,0.633716,0.0161567,0.5888,0.67584,0.63488
1548,0.632015,0.0145241,0.589824,0.664576,0.630784
1552,0.629208,0.0153346,0.587776,0.658432,0.62976
1556,0.630701,0.0127977,0.6,0.661504,0.632832
1560,0.63009,0.0155268,0.587776,0.672768,0.627712
1564,0.626619,0.0155486,0.587776,0.661504,0.628736
1568,0.629928,0.0128664,0.594976,0.658432,0.630784
1572,0.629592,0.0142127,0.594944,0.677888,0.628736
1576,0.632966,0.0143418,0.59392,0.673792,0.633856
1580,0.631296,0.0131236,0.594944,0.668672,0.630784
1584,0.628255,0.0132553,0.600064,0.660576,0.628736
1588,0.631002,0.0159148,0.584704,0.668672,0.631808
1592,0.628719,0.0168692,0.591808,0.67584,0.626688
1596,0.625981,0.0126901,0.592896,0.652224,0.626688
1600,0.628193,0.0156054,0.587776,0.671744,0.628736
1604,0.633271,0.0151794,0.59904,0.692224,0.633856
1608,0.625626,0.0146892,0.59392,0.663552,0.626752
1612,0.630303,0.0154034,0.580608,0.666624,0.62976
1616,0.631801,0.016188,0.5888,0.676928,0.631808
1620,0.625446,0.0133214,0.5888,0.662528,0.62464
1624,0.629743,0.0152294,0.571392,0.661504,0.628736
1628,0.625611,0.0138536,0.591872,0.65632,0.625664
1632,0.626198,0.0147715,0.593888,0.666624,0.626688
1636,0.629617,0.0155723,0.585728,0.673824,0.627808
1640,0.626771,0.0132907,0.590848,0.664576,0.628736
1644,0.630978,0.0153955,0.576512,0.67072,0.630784
1648,0.62761,0.0149257,0.587808,0.663552,0.627712
1652,0.630757,0.0142138,0.596992,0.67072,0.631808
1656,0.629206,0.015071,0.59184,0.672768,0.629696
1660,0.625051,0.0146459,0.575488,0.657408,0.627712
1664,0.628912,0.016981,0.587776,0.673792,0.627712
1668,0.628011,0.0156678,0.56832,0.684032,0.62976
1672,0.627549,0.0135463,0.592928,0.663552,0.628672
1676,0.627045,0.0143154,0.600064,0.6656,0.625664
1680,0.631245,0.0162896,0.592864,0.679968,0.629856
1684,0.631213,0.0173374,0.582656,0.671744,0.630784
1688,0.63187,0.0147703,0.587776,0.667648,0.632832
1692,0.631544,0.0132569,0.592896,0.661504,0.631872
1696,0.630784,0.0157587,0.589824,0.678848,0.632832
1700,0.631033,0.0144991,0.591872,0.66768,0.631808
1704,0.626555,0.014694,0.584704,0.657408,0.626688
1708,0.628171,0.015518,0.595968,0.664576,0.626688
1712,0.628427,0.0149485,0.582656,0.659456,0.630784
1716,0.632524,0.0148326,0.600064,0.672768,0.631808
1720,0.631409,0.0163879,0.581632,0.664576,0.630784
1724,0.635864,0.0155553,0.596992,0.677888,0.635904
1728,0.628725,0.0177285,0.591872,0.68096,0.628672
1732,0.625527,0.0148319,0.590848,0.657376,0.628704
1736,0.628441,0.0154577,0.581632,0.668672,0.628736
1740,0.627538,0.016746,0.58368,0.678912,0.628736
1744,0.628715,0.0142054,0.583712,0.656384,0.62976
1748,0.626674,0.0137838,0.5888,0.664576,0.627712
1752,0.629261,0.0142674,0.592896,0.6656,0.628736
1756,0.621856,0.0166078,0.57344,0.664576,0.623616
1760,0.627937,0.0150934,0.592896,0.659328,0.627712
1764,0.631909,0.0150692,0.587808,0.667648,0.630784
1768,0.624833,0.0138254,0.587776,0.66656,0.62464
1772,0.634746,0.0152334,0.585728,0.67584,0.632832
1776,0.628418,0.0118892,0.595968,0.65536,0.628736
1780,0.632344,0.0129799,0.60208,0.663552,0.631744
1784,0.631652,0.0153718,0.589824,0.674848,0.62976
1788,0.631933,0.0156978,0.589824,0.667648,0.632832
1792,0.628284,0.014198,0.58368,0.661504,0.628736
1796,0.628232,0.0138921,0.59392,0.67072,0.628768
1800,0.633171,0.0128787,0.610304,0.66256,0.631808
1804,0.628636,0.0144924,0.591872,0.67072,0.629696
1808,0.629776,0.0122365,0.595968,0.657408,0.631808
1812,0.632841,0.0153032,0.59904,0.674848,0.630784
1816,0.62898,0.0169381,0.579584,0.673792,0.628736
1820,0.632002,0.0161731,0.5888,0.672768,0.630784
1824,0.628439,0.0151063,0.595936,0.669696,0.627776
1828,0.632104,0.0156301,0.5888,0.6656,0.632832
1832,0.63347,0.0139286,0.587776,0.664576,0.633856
1836,0.632893,0.0131661,0.59904,0.666624,0.633856
1840,0.629709,0.0140573,0.589824,0.666624,0.630784
1844,0.62975,0.0121963,0.600064,0.659456,0.630784
1848,0.627982,0.0170288,0.585728,0.665568,0.627712
1852,0.629169,0.0129127,0.591872,0.658432,0.630784
1856,0.62929,0.0154468,0.592896,0.664576,0.62976
1860,0.626262,0.014787,0.586752,0.6728,0.628736
1864,0.63095,0.0156069,0.59904,0.673792,0.630784
1868,0.629003,0.0152536,0.586752,0.685056,0.628736
1872,0.631185,0.0132765,0.595968,0.666624,0.632832
1876,0.629797,0.0131279,0.593984,0.667648,0.62976
1880,0.628062,0.0149817,0.59904,0.670752,0.627712
1884,0.632799,0.0139191,0.594944,0.6616,0.633824
1888,0.631079,0.0150503,0.586656,0.669696,0.630784
1892,0.630992,0.0131369,0.589824,0.664576,0.632832
1896,0.630816,0.01551,0.580608,0.663552,0.630784
1900,0.629873,0.0140988,0.589824,0.662528,0.62976
1904,0.631235,0.0160133,0.59696,0.678848,0.630784
1908,0.629107,0.0146881,0.594944,0.681984,0.627712
1912,0.628719,0.0143183,0.58368,0.660544,0.62976
1916,0.632098,0.0135334,0.584704,0.667648,0.631808
1920,0.631183,0.0174401,0.587744,0.683008,0.631808
1924,0.627805,0.0139752,0.59392,0.659456,0.627712
1928,0.633109,0.0138803,0.602112,0.669696,0.633856
1932,0.632187,0.0141025,0.598016,0.675776,0.630784
1936,0.632383,0.0124546,0.596992,0.665568,0.631808
1940,0.63179,0.0162284,0.59392,0.674816,0.6328
1944,0.627705,0.0158895,0.576512,0.667616,0.628736
1948,0.632004,0.0152934,0.59904,0.671744,0.630784
1952,0.627042,0.0164907,0.584704,0.67072,0.627712
1956,0.630948,0.0143703,0.593984,0.667648,0.631808
1960,0.633664,0.0164287,0.584736,0.672768,0.633856
1964,0.629933,0.016349,0.591872,0.683008,0.62976
