AllocationSize (in Byte), mean, std-dev, min, max, median
788,0.252705,0.013462,0.243712,0.336896,0.249856
792,0.252621,0.00364604,0.244736,0.267168,0.251904
796,0.253581,0.0134008,0.244736,0.33888,0.25088
800,0.25357,0.0142231,0.243808,0.345088,0.25088
804,0.255607,0.0131064,0.242688,0.340992,0.252928
808,0.253235,0.0130881,0.238592,0.333824,0.25088
812,0.255928,0.0135211,0.238592,0.344064,0.252928
816,0.253078,0.0135593,0.238592,0.334848,0.249856
820,0.252843,0.0133632,0.242688,0.335872,0.249856
824,0.252237,0.0131166,0.242688,0.3328,0.249856
828,0.25694,0.0130969,0.241664,0.342016,0.253952
832,0.252413,0.0136667,0.239616,0.334848,0.249856
836,0.252917,0.013268,0.243712,0.332896,0.250848
840,0.253184,0.013618,0.242688,0.33792,0.25088
844,0.25167,0.0138854,0.24064,0.335872,0.248832
848,0.252519,0.0133231,0.241664,0.333824,0.249856
852,0.255467,0.0141302,0.244736,0.342016,0.252928
856,0.253283,0.0132468,0.24064,0.334848,0.250784
860,0.255262,0.0131835,0.244736,0.336896,0.252
864,0.260452,0.00452426,0.247808,0.275456,0.260096
868,0.254513,0.0131244,0.244704,0.3328,0.251904
872,0.254337,0.00354863,0.246784,0.263168,0.253952
876,0.251832,0.0141934,0.243712,0.342016,0.248832
880,0.251098,0.0132713,0.24064,0.335872,0.24784
884,0.257088,0.015753,0.244736,0.346112,0.253952
888,0.253528,0.0134571,0.24064,0.334848,0.25088
892,0.252633,0.0135794,0.243712,0.336896,0.249856
896,0.253409,0.013634,0.238592,0.338944,0.25088
900,0.252654,0.0135926,0.241664,0.334848,0.249856
904,0.252299,0.0134371,0.242688,0.336896,0.248864
908,0.257682,0.0135892,0.238592,0.345056,0.254976
912,0.253642,0.0131521,0.244736,0.333824,0.25088
916,0.253664,0.01321,0.242688,0.336896,0.25088
920,0.253943,0.00344487,0.245728,0.265216,0.252928
924,0.2538,0.0137436,0.243712,0.339968,0.25088
928,0.253833,0.0143113,0.244736,0.342016,0.250848
932,0.256303,0.0141189,0.238592,0.34304,0.252928
936,0.255431,0.0161777,0.243808,0.347136,0.251904
940,0.252928,0.0159919,0.243712,0.346112,0.249856
944,0.254213,0.013594,0.243712,0.34304,0.250912
948,0.253259,0.0141171,0.241664,0.339968,0.24992
952,0.254995,0.0133721,0.246784,0.336896,0.251904
956,0.253123,0.0132959,0.242688,0.334848,0.25088
960,0.253688,0.013074,0.239616,0.334848,0.251904
964,0.261082,0.0038906,0.252896,0.273408,0.26112
968,0.254043,0.0131837,0.244736,0.333824,0.251904
972,0.252823,0.0137331,0.243712,0.338944,0.249856
976,0.254646,0.0134704,0.242688,0.340992,0.251904
980,0.25324,0.0132952,0.244704,0.334912,0.249856
984,0.252231,0.0132901,0.239616,0.335872,0.249856
988,0.252693,0.0134374,0.243712,0.338944,0.249856
992,0.253196,0.0136996,0.241664,0.333824,0.249856
996,0.252259,0.0139241,0.241664,0.336864,0.249856
1000,0.253476,0.0139858,0.243712,0.342016,0.25088
1004,0.253057,0.0130902,0.244736,0.333824,0.250752
1008,0.253197,0.0131974,0.242784,0.335872,0.25088
1012,0.252509,0.0137177,0.238592,0.333824,0.249856
1016,0.252365,0.0138674,0.24064,0.338944,0.249856
1020,0.254518,0.013849,0.241664,0.345088,0.251904
1024,0.255529,0.0171477,0.243712,0.3584,0.251872
1028,0.234105,0.0199698,0.214016,0.3328,0.229376
1032,0.228537,0.0154979,0.211968,0.330752,0.226304
1036,0.237383,0.0154484,0.223232,0.34816,0.234496
1040,0.232788,0.0160812,0.2192,0.347136,0.2304
1044,0.236943,0.0154952,0.222208,0.337856,0.234496
1048,0.236668,0.0147566,0.222208,0.334848,0.234496
1052,0.23638,0.0194451,0.217088,0.32768,0.231424
1056,0.235807,0.0158158,0.221184,0.33792,0.232544
1060,0.236025,0.0170662,0.218112,0.340992,0.233472
1064,0.235601,0.0153566,0.22016,0.329824,0.233472
1068,0.234747,0.019903,0.212992,0.330688,0.231424
1072,0.234985,0.0144755,0.221184,0.330752,0.232448
1076,0.227467,0.00561269,0.213056,0.243616,0.227328
1080,0.234046,0.0199253,0.215072,0.329728,0.229376
1084,0.231034,0.0200628,0.214016,0.32768,0.226304
1088,0.22777,0.0167095,0.214016,0.349184,0.22528
1092,0.235953,0.0154777,0.224256,0.342016,0.233472
1096,0.23377,0.0155999,0.22016,0.335872,0.230496
1100,0.234597,0.0156105,0.22016,0.341984,0.231424
1104,0.235744,0.0145518,0.223232,0.325632,0.233472
1108,0.233373,0.0162678,0.217088,0.342016,0.231424
1112,0.237267,0.0156391,0.224256,0.34816,0.234496
1116,0.234482,0.0146766,0.218112,0.325664,0.231424
1120,0.233595,0.015442,0.221184,0.33792,0.2304
1124,0.234907,0.0150213,0.222208,0.33792,0.232448
1128,0.235599,0.0154503,0.216064,0.33168,0.233472
1132,0.23206,0.0151167,0.218112,0.334848,0.2304
1136,0.227212,0.00625332,0.214912,0.247808,0.226304
1140,0.235166,0.014665,0.22016,0.325632,0.232448
1144,0.237557,0.0153343,0.223232,0.336896,0.23552
1148,0.236414,0.0148869,0.221184,0.328672,0.234496
1152,0.233644,0.0153616,0.214016,0.334848,0.231424
1156,0.234015,0.0157041,0.219136,0.344096,0.231424
1160,0.239005,0.0165319,0.222208,0.357376,0.237568
1164,0.237045,0.0161425,0.220128,0.339968,0.235456
1168,0.229641,0.0201593,0.217056,0.334848,0.22528
1172,0.235815,0.0147846,0.221184,0.330752,0.233472
1176,0.229358,0.0147767,0.216064,0.327584,0.227328
1180,0.234648,0.0158271,0.22016,0.336896,0.231424
1184,0.239007,0.0154393,0.223232,0.344064,0.236544
1188,0.23516,0.0156424,0.22016,0.338944,0.232448
1192,0.234416,0.0163804,0.221184,0.347136,0.231424
1196,0.230164,0.0207049,0.214016,0.329728,0.22528
1200,0.231404,0.0195518,0.214976,0.332736,0.227328
1204,0.233964,0.0158944,0.218112,0.330784,0.2304
1208,0.232968,0.0154443,0.219136,0.330752,0.230304
1212,0.229572,0.0158791,0.214016,0.333824,0.226304
1216,0.236184,0.0157027,0.220256,0.34304,0.233472
1220,0.228445,0.00613216,0.217088,0.242688,0.228352
1224,0.232174,0.0209463,0.215968,0.350208,0.227328
1228,0.232638,0.0158898,0.221184,0.338944,0.230368
1232,0.232406,0.016026,0.218112,0.34096,0.229376
1236,0.226658,0.0159188,0.212992,0.331744,0.224256
1240,0.235406,0.0155341,0.219136,0.338944,0.232512
1244,0.23223,0.0152258,0.217088,0.339968,0.2304
1248,0.23812,0.0160361,0.222208,0.342048,0.23552
1252,0.233035,0.0153515,0.221184,0.328704,0.2304
1256,0.230329,0.0207032,0.21504,0.330784,0.22528
1260,0.236889,0.0154765,0.222208,0.340992,0.233568
1264,0.231139,0.0206273,0.20992,0.336864,0.226304
1268,0.238595,0.0156342,0.224256,0.348064,0.23552
1272,0.235935,0.0192127,0.217088,0.330752,0.231424
1276,0.235345,0.0148416,0.219232,0.330688,0.233472
1280,0.234996,0.0151493,0.22016,0.336896,0.232448
1284,0.234679,0.0159836,0.219136,0.338944,0.231424
1288,0.23851,0.015531,0.224256,0.340928,0.236544
1292,0.236544,0.0157108,0.221184,0.3368,0.233472
1296,0.237338,0.0152223,0.223232,0.334784,0.235488
1300,0.235366,0.0147756,0.221184,0.334848,0.232448
1304,0.227093,0.0151642,0.21504,0.326656,0.224256
1308,0.234923,0.0202404,0.212992,0.340992,0.229376
1312,0.227667,0.0213425,0.213056,0.333824,0.222208
1316,0.230461,0.0199003,0.214016,0.328704,0.22528
1320,0.235304,0.0153579,0.22016,0.33792,0.232448
1324,0.234664,0.0150435,0.22016,0.33392,0.23152
1328,0.236219,0.0148611,0.224256,0.336896,0.233536
1332,0.237126,0.0162363,0.223232,0.351232,0.234496
1336,0.22818,0.00513578,0.217088,0.242688,0.228352
1340,0.235798,0.0154983,0.218112,0.3328,0.233472
1344,0.232239,0.0198173,0.216064,0.331776,0.228352
1348,0.234056,0.0151241,0.221184,0.334848,0.230464
1352,0.231725,0.0199908,0.21504,0.330752,0.227328
1356,0.236492,0.015796,0.221184,0.33792,0.233472
1360,0.236929,0.0153012,0.218112,0.334848,0.234496
1364,0.231632,0.0202396,0.21504,0.329728,0.226304
1368,0.235372,0.0156428,0.221184,0.330752,0.232448
1372,0.231251,0.0200723,0.21504,0.336896,0.226304
1376,0.231136,0.0204062,0.21504,0.334848,0.226304
1380,0.230843,0.0195746,0.210944,0.327712,0.226304
1384,0.232744,0.00565826,0.216992,0.24576,0.233472
1388,0.234627,0.0149058,0.221184,0.339968,0.232448
1392,0.23583,0.0164516,0.222208,0.350208,0.233472
1396,0.235509,0.0152653,0.218208,0.33792,0.233472
1400,0.232969,0.01446,0.217088,0.326656,0.2304
1404,0.236399,0.0191829,0.218016,0.331776,0.232448
1408,0.237971,0.0156855,0.223232,0.337952,0.235488
1412,0.236456,0.0158539,0.221184,0.347136,0.233472
1416,0.238717,0.0155487,0.224256,0.342016,0.236544
1420,0.237355,0.0153213,0.221184,0.335872,0.234496
1424,0.235724,0.0150946,0.223232,0.336896,0.232448
1428,0.236524,0.0154541,0.219136,0.336896,0.234464
1432,0.236914,0.0155382,0.222176,0.336896,0.234496
1436,0.231478,0.0199817,0.21504,0.330752,0.226304
1440,0.233268,0.00566112,0.217088,0.252928,0.233504
1444,0.236014,0.0152628,0.22016,0.3328,0.233472
1448,0.231693,0.0149205,0.216064,0.328704,0.229376
1452,0.234663,0.0153344,0.22016,0.33792,0.232448
1456,0.234464,0.0150503,0.219136,0.335872,0.232448
1460,0.231047,0.0149738,0.218112,0.324608,0.228352
1464,0.237602,0.0155554,0.221184,0.336896,0.23552
1468,0.229814,0.0200999,0.210944,0.333824,0.22528
1472,0.231535,0.0209415,0.210944,0.342016,0.226304
1476,0.235205,0.0152226,0.219136,0.334816,0.232544
1480,0.236353,0.0195663,0.216064,0.335872,0.231424
1484,0.22608,0.00524503,0.212992,0.243712,0.22528
1488,0.223796,0.00535421,0.210944,0.241664,0.223232
1492,0.234613,0.01601,0.222208,0.340992,0.231424
1496,0.230514,0.0196298,0.21504,0.336896,0.226304
1500,0.232682,0.0193916,0.21504,0.329728,0.228352
1504,0.237921,0.0154788,0.222208,0.335872,0.23552
1508,0.23555,0.0155094,0.22016,0.338944,0.233472
1512,0.237743,0.0158717,0.222208,0.345088,0.234528
1516,0.23367,0.0203196,0.214016,0.342016,0.229376
1520,0.231784,0.0149708,0.219136,0.331776,0.229376
1524,0.237086,0.0147909,0.222176,0.330752,0.234496
1528,0.230815,0.0205873,0.217088,0.347136,0.22528
1532,0.23665,0.0156698,0.223232,0.346112,0.234496
1536,0.235651,0.0151007,0.221184,0.350208,0.233472
1540,0.236933,0.016016,0.221184,0.346112,0.233568
1544,0.227358,0.0161595,0.214944,0.336896,0.225248
1548,0.231007,0.0202932,0.216064,0.333824,0.225344
1552,0.233844,0.0156869,0.219136,0.343008,0.231424
1556,0.234926,0.0155271,0.218016,0.340992,0.232448
1560,0.23543,0.0152301,0.224256,0.33792,0.232448
1564,0.233276,0.0152905,0.221184,0.3328,0.2304
1568,0.235808,0.0149914,0.223232,0.333792,0.233472
1572,0.235059,0.0156756,0.222176,0.345088,0.232448
1576,0.225666,0.0148563,0.21504,0.329728,0.222336
1580,0.235468,0.0149846,0.22016,0.333824,0.233472
1584,0.233966,0.0190827,0.214016,0.34304,0.2304
1588,0.239139,0.0155782,0.221184,0.333824,0.236544
1592,0.227198,0.0158157,0.212992,0.335872,0.224256
1596,0.234282,0.0155399,0.222208,0.342016,0.232448
1600,0.237689,0.0155647,0.221184,0.335872,0.23552
1604,0.233464,0.016192,0.22016,0.331808,0.2304
1608,0.229398,0.0199714,0.216064,0.326656,0.224256
1612,0.226269,0.00564387,0.212992,0.239616,0.226336
1616,0.23726,0.0161014,0.22016,0.34304,0.234496
1620,0.234037,0.0150776,0.221184,0.331872,0.231456
1624,0.229219,0.0206762,0.212992,0.336896,0.224256
1628,0.233763,0.0149717,0.220192,0.331776,0.231424
1632,0.231611,0.0208194,0.211968,0.326656,0.227328
1636,0.23503,0.0154194,0.223232,0.345088,0.232448
1640,0.232971,0.0151053,0.221184,0.335872,0.2304
1644,0.22997,0.0142567,0.21504,0.316416,0.227328
1648,0.230104,0.0204274,0.212992,0.330752,0.22528
1652,0.23462,0.0152054,0.218112,0.338944,0.231424
1656,0.236371,0.00655987,0.217088,0.249984,0.236544
1660,0.233224,0.0197081,0.21504,0.342016,0.228352
1664,0.236976,0.0167404,0.22016,0.345088,0.233472
1668,0.234445,0.0152959,0.222208,0.333824,0.231424
1672,0.230626,0.0205489,0.212992,0.333824,0.226304
1676,0.234684,0.0156381,0.221184,0.344064,0.232448
1680,0.230886,0.0150087,0.216,0.326656,0.229376
1684,0.232961,0.0201658,0.217056,0.3328,0.227328
1688,0.238644,0.015282,0.222208,0.34304,0.236544
1692,0.226387,0.0156076,0.212928,0.330752,0.224256
1696,0.239073,0.0143729,0.222208,0.326656,0.237568
1700,0.234456,0.0157327,0.221184,0.33792,0.232448
1704,0.234782,0.0185886,0.218112,0.32768,0.2304
1708,0.238797,0.016673,0.224256,0.354304,0.23552
1712,0.233325,0.0160798,0.21504,0.344064,0.2304
1716,0.235499,0.0167473,0.222208,0.352256,0.232448
1720,0.236009,0.0193585,0.22016,0.339968,0.231424
1724,0.230011,0.0151398,0.21504,0.329728,0.228352
1728,0.228901,0.00553874,0.21504,0.241664,0.229376
1732,0.237015,0.0156849,0.219136,0.33584,0.234464
1736,0.236375,0.0150491,0.224256,0.333824,0.233472
1740,0.236859,0.0145933,0.223232,0.331776,0.234496
1744,0.236462,0.0153243,0.221184,0.335808,0.233472
1748,0.231782,0.0214867,0.211968,0.345088,0.227328
1752,0.236215,0.0157665,0.222208,0.342016,0.233504
1756,0.232776,0.0157772,0.22016,0.345088,0.2304
1760,0.237693,0.0141966,0.221184,0.328704,0.23552
1764,0.234239,0.0160522,0.217088,0.339968,0.231424
1768,0.228313,0.0155859,0.214016,0.328704,0.22528
1772,0.234914,0.019852,0.219136,0.333824,0.2304
1776,0.235553,0.0151909,0.22016,0.334848,0.232448
1780,0.232367,0.0196948,0.21504,0.333824,0.227328
1784,0.230815,0.014465,0.21504,0.323584,0.228352
1788,0.233716,0.0167126,0.221184,0.34816,0.231424
1792,0.228967,0.0145454,0.212992,0.325632,0.226304
1796,0.234844,0.0144096,0.222144,0.330752,0.23248
1800,0.236699,0.014459,0.22016,0.333824,0.234496
1804,0.229756,0.020241,0.214016,0.328704,0.224256
1808,0.231856,0.0206569,0.215072,0.331776,0.227328
1812,0.233092,0.0173616,0.221184,0.355328,0.229376
1816,0.235548,0.0160988,0.218112,0.340992,0.233472
1820,0.236252,0.0161103,0.221184,0.344064,0.233472
1824,0.230196,0.0210897,0.212992,0.336896,0.22528
1828,0.238085,0.0200422,0.214016,0.338944,0.234496
1832,0.237908,0.0166948,0.22112,0.344064,0.23552
1836,0.235695,0.0148718,0.219136,0.333888,0.233472
1840,0.234007,0.0148683,0.22016,0.3328,0.231424
1844,0.234898,0.0153433,0.222208,0.335872,0.232448
1848,0.235734,0.0154493,0.222208,0.34816,0.232544
1852,0.23513,0.0155824,0.221152,0.338944,0.23232
1856,0.23425,0.0156814,0.223136,0.336896,0.231424
1860,0.236453,0.0158679,0.221184,0.33792,0.233472
1864,0.236042,0.0151386,0.221184,0.335872,0.233472
1868,0.234735,0.0150168,0.223232,0.335872,0.231424
1872,0.229337,0.0148722,0.212992,0.328704,0.227264
1876,0.236315,0.0142437,0.2232,0.331776,0.233472
1880,0.232051,0.0212939,0.217088,0.336896,0.226304
1884,0.227487,0.0157998,0.216064,0.334848,0.224256
1888,0.234598,0.0153338,0.223232,0.335872,0.230496
1892,0.227023,0.0155391,0.21504,0.331776,0.223232
1896,0.228419,0.00540536,0.217088,0.241664,0.228352
1900,0.23338,0.0157079,0.22016,0.337984,0.2304
1904,0.231058,0.0199275,0.216064,0.335872,0.226304
1908,0.22742,0.00514503,0.212992,0.24064,0.227328
1912,0.231538,0.0197615,0.214016,0.326656,0.226304
1916,0.23132,0.014954,0.218112,0.336896,0.230368
1920,0.238459,0.0164519,0.218112,0.34304,0.236512
1924,0.235599,0.0143003,0.222112,0.3256,0.232448
1928,0.228262,0.0210858,0.212,0.335872,0.223232
1932,0.2355,0.0153504,0.22016,0.340992,0.233472
1936,0.236176,0.0151905,0.221184,0.33792,0.233472
1940,0.235264,0.0152234,0.218112,0.334848,0.232448
1944,0.232632,0.0158997,0.216064,0.336896,0.229376
1948,0.235285,0.0157175,0.223232,0.347136,0.232448
1952,0.237362,0.0159398,0.223232,0.351232,0.23552
1956,0.235522,0.0160522,0.219136,0.34304,0.232448
1960,0.233975,0.0152325,0.221184,0.335872,0.231424
1964,0.236688,0.0152262,0.222208,0.336896,0.233504
