AllocationSize (in Byte), mean, std-dev, min, max, median
628,5.8478,0.0785184,5.70778,5.98426,5.88186
632,5.83916,0.0854549,5.67808,6.00765,5.8327
636,5.84105,0.0704302,5.71904,5.96173,5.8327
640,4.78621,0.0620424,4.66022,4.87629,4.79949
644,4.76894,0.0637937,4.66534,4.91414,4.76672
648,4.80173,0.0669784,4.64576,4.91197,4.80768
652,4.77802,0.0840801,4.53427,4.92134,4.78826
656,4.81627,0.0653225,4.69213,4.94998,4.81587
660,4.82896,0.0723337,4.66531,4.91725,4.85683
664,4.82083,0.0816288,4.6121,4.99814,4.82202
668,4.79801,0.0810788,4.64179,4.91725,4.82509
672,4.76225,0.119372,4.51389,4.97357,4.7575
676,4.76257,0.0758295,4.56704,4.91917,4.76672
680,4.75651,0.102978,4.53222,5.03091,4.74915
684,4.75868,0.0979569,4.55674,4.96845,4.76365
688,5.14433,0.0978103,4.96848,5.40877,5.13024
692,5.19803,0.0823526,5.00531,5.33197,5.20602
696,5.15965,0.0992265,4.99302,5.35654,5.16704
700,5.17278,0.102338,4.95002,5.35347,5.17734
704,4.73641,0.0943671,4.50867,4.9193,4.72269
708,4.75415,0.0694326,4.63667,4.90806,4.7401
712,4.72698,0.0715093,4.60595,4.87216,4.72282
716,4.74176,0.0872327,4.5825,4.94694,4.73091
720,4.79893,0.0696366,4.67267,4.95309,4.7872
724,4.77865,0.0678214,4.59674,4.90291,4.78618
728,4.79851,0.0883949,4.62957,4.99405,4.8169
732,4.82123,0.0802582,4.6551,4.93773,4.8087
736,4.76107,0.100763,4.53232,4.95718,4.74317
740,4.74464,0.0719395,4.59059,4.88141,4.74829
744,4.77576,0.107025,4.5865,5.03603,4.78106
748,4.77116,0.0586194,4.66931,4.8855,4.76586
752,5.82965,0.0802768,5.6472,5.97914,5.84192
756,5.81125,0.0597376,5.71699,5.97299,5.80506
760,5.86752,0.068261,5.72416,6.02419,5.87674
764,5.85453,0.0858085,5.71088,5.98528,5.8839
768,4.73245,0.0551858,4.61814,4.83635,4.73702
772,4.75229,0.0858672,4.5568,4.90291,4.74112
776,4.76312,0.0768953,4.55885,4.92656,4.75853
780,4.75363,0.0716281,4.6049,4.86195,4.75238
784,4.77523,0.0828271,4.5568,4.94694,4.7831
788,4.7653,0.0745696,4.57018,4.89779,4.78115
792,4.75415,0.0791803,4.55568,4.90394,4.7657
796,4.76462,0.07434,4.51789,4.88038,4.7616
800,4.74839,0.0930313,4.50355,4.89562,4.75443
804,4.67763,0.07001,4.5056,4.79232,4.6889
808,4.72685,0.0947342,4.49632,4.87014,4.74317
812,4.70957,0.0806931,4.51069,4.83728,4.72166
816,5.14749,0.0984237,4.9071,5.32992,5.1415
820,5.15433,0.0980462,4.9745,5.34016,5.15082
824,5.1467,0.082042,5.00941,5.38214,5.14157
828,5.18638,0.0785162,5.01043,5.35142,5.19578
832,4.72263,0.0809182,4.50867,4.84659,4.71962
836,4.7178,0.071688,4.5783,4.8599,4.69914
840,4.71166,0.109127,4.45338,4.88544,4.72166
844,4.7192,0.0835945,4.54246,4.88022,4.71962
848,4.76596,0.102257,4.55165,4.93158,4.78106
852,4.79142,0.0943342,4.59158,4.97254,4.80358
856,4.81522,0.088277,4.65203,4.992,4.83226
860,4.78748,0.0735144,4.6295,4.89786,4.81184
864,4.76308,0.0920897,4.4759,4.8937,4.7801
868,4.73153,0.0691362,4.57318,4.88243,4.73702
872,4.74962,0.0794591,4.58131,4.95408,4.7473
876,4.73717,0.0779938,4.59677,4.90189,4.75443
880,5.85321,0.0627078,5.7088,5.9607,5.86138
884,5.85755,0.0808679,5.68218,6.05696,5.85421
888,5.83713,0.0906912,5.65248,5.9863,5.86138
892,5.82333,0.0994603,5.56758,6.04483,5.8409
896,4.74775,0.0879984,4.49946,4.8937,4.74112
900,4.74794,0.0668862,4.62643,4.86899,4.73805
904,4.76692,0.10132,4.55066,4.96138,4.76262
908,4.76339,0.0542187,4.65715,4.85974,4.76864
912,4.75381,0.111458,4.4288,4.92122,4.77702
916,4.78291,0.0986966,4.55475,5.02387,4.79744
920,4.78899,0.0847239,4.59981,4.9489,4.77696
924,4.77983,0.0869961,4.52608,4.91418,4.81382
928,4.73294,0.0873872,4.54554,4.90803,4.74214
932,4.71258,0.0981215,4.43395,4.85786,4.73814
936,4.71982,0.0662514,4.59674,4.83533,4.73088
940,4.72136,0.0764072,4.49216,4.84659,4.71962
944,5.16214,0.0797893,4.96534,5.35654,5.16422
948,5.15071,0.0807154,4.93466,5.29203,5.16694
952,5.17893,0.0923551,4.95002,5.33504,5.21114
956,5.15277,0.111887,4.97357,5.4007,5.12717
960,4.71716,0.0788353,4.56294,4.8896,4.7145
964,4.71192,0.0625143,4.57728,4.81597,4.71344
968,4.7163,0.0798777,4.51482,4.82099,4.72266
972,4.71452,0.0866157,4.51994,4.91213,4.71654
976,4.75853,0.0785779,4.62835,4.96128,4.73907
980,4.78875,0.0798503,4.61504,4.9408,4.78925
984,4.76403,0.0735136,4.61414,4.91725,4.77082
988,4.77442,0.0827602,4.62848,4.9664,4.76672
992,4.7533,0.0916511,4.59878,4.95018,4.73498
996,4.73874,0.102509,4.5343,4.9664,4.72064
1000,4.76984,0.0912721,4.63651,5.00019,4.76467
1004,4.76361,0.0984181,4.51277,4.95411,4.74419
1008,5.85983,0.0727221,5.75066,5.99037,5.86035
1012,5.82952,0.100484,5.60742,5.96992,5.85216
1016,5.83896,0.0892894,5.7088,6.02931,5.83254
1020,5.84019,0.102641,5.65658,6.06822,5.83782
1024,4.76177,0.109507,4.51578,4.92758,4.7575
1028,4.79039,0.0880748,4.63565,4.97955,4.79018
1032,4.76876,0.0877278,4.61824,4.92442,4.7401
1036,4.78963,0.0873677,4.62336,4.97766,4.7831
1040,4.78607,0.11648,4.5271,4.96749,4.7913
1044,4.76368,0.0856642,4.56294,4.91622,4.77901
1048,4.76341,0.0908676,4.55885,4.9623,4.77197
1052,4.77879,0.112423,4.52192,4.98074,4.75546
1056,4.70093,0.0927093,4.49539,4.81587,4.73293
1060,4.73432,0.103304,4.47488,4.94694,4.71962
1064,4.72948,0.0897756,4.5312,4.93773,4.72883
1068,4.72087,0.0968951,4.49738,4.8559,4.74522
1072,5.1556,0.0816766,5.00637,5.33402,5.15683
1076,5.14524,0.0757544,4.9705,5.23059,5.17222
1080,5.15071,0.101096,4.92646,5.31866,5.16915
1084,5.16877,0.0622118,5.07075,5.29715,5.15482
1088,4.69372,0.0812004,4.48922,4.88646,4.70426
1092,4.70248,0.0761132,4.54554,4.87014,4.70016
1096,4.72092,0.0923342,4.54554,4.93878,4.74512
1100,4.69069,0.0867403,4.50237,4.83734,4.68992
1104,4.77098,0.0998868,4.60698,4.98688,4.7657
1108,4.76901,0.10191,4.46563,4.92134,4.79642
1112,4.76393,0.0925171,4.61619,4.93056,4.76774
1116,4.77854,0.0862531,4.58122,4.93466,4.77389
1120,4.73598,0.0892438,4.54861,4.89267,4.72669
1124,4.72557,0.078349,4.45738,4.87424,4.72355
1128,4.72126,0.0879493,4.49946,4.90803,4.74317
1132,4.761,0.0751251,4.62336,4.92646,4.7575
1136,5.82093,0.0844037,5.69139,5.9945,5.8112
1140,5.81436,0.10339,5.41389,5.97098,5.84298
1144,5.80936,0.10287,5.55725,6.02317,5.82352
1148,5.83372,0.080814,5.66477,6.0088,5.83475
1152,4.74093,0.108719,4.54246,4.92749,4.72269
1156,4.74435,0.0663764,4.62336,4.85274,4.76058
1160,4.75888,0.0770784,4.58752,4.93466,4.7688
1164,4.75139,0.0849715,4.58854,4.9367,4.74624
1168,4.77328,0.0913097,4.61517,4.93248,4.75136
1172,4.78101,0.126558,4.45747,5.01962,4.77491
1176,4.7799,0.0944613,4.55782,4.9951,4.78822
1180,4.79429,0.104729,4.59776,4.97971,4.80154
1184,4.75807,0.0813534,4.52096,4.89574,4.75443
1188,4.7562,0.0892354,4.53734,4.88429,4.7689
1192,4.72759,0.0986098,4.4032,4.84554,4.76774
1196,4.73125,0.0966008,4.4841,4.92339,4.736
1200,5.16183,0.0776795,5.0217,5.31046,5.16912
1204,5.20028,0.079355,5.03613,5.32582,5.20909
1208,5.15124,0.119107,4.91827,5.34323,5.1744
1212,5.17046,0.0942947,4.94387,5.30842,5.1753
1216,4.7538,0.0863526,4.52918,4.92134,4.75024
1220,4.73083,0.115497,4.47386,4.9049,4.73805
1224,4.72809,0.0848793,4.53734,4.89062,4.74624
1228,4.73838,0.0929619,4.58342,4.89882,4.74208
1232,4.8003,0.0819281,4.64067,4.93773,4.79437
1236,4.79127,0.0843782,4.58445,4.96538,4.80038
1240,4.80984,0.0993903,4.62029,4.98083,4.80358
1244,4.79129,0.0976109,4.61517,4.95104,4.77798
1248,4.76028,0.0932058,4.61722,4.98176,4.77594
1252,4.77449,0.0921682,4.54758,4.89574,4.79232
1256,4.73193,0.11431,4.38166,4.91725,4.72678
1260,4.7432,0.11656,4.37965,4.94694,4.73498
1264,5.85342,0.0776247,5.65043,5.98221,5.86326
1268,5.83487,0.0940733,5.65027,6.0119,5.82963
1272,5.85153,0.0887079,5.73235,6.04365,5.8257
1276,5.83028,0.0772956,5.66477,5.99136,5.82038
1280,4.8105,0.11936,4.56294,4.98893,4.81587
1284,4.77858,0.0660138,4.64576,4.88038,4.77594
1288,4.76393,0.0756327,4.6039,4.9152,4.75146
1292,4.76796,0.102786,4.52813,4.96333,4.75965
1296,4.82088,0.103549,4.62438,5.03808,4.83328
1300,4.80793,0.0902725,4.60698,4.99098,4.79325
1304,4.80275,0.0752284,4.66637,4.9623,4.79232
1308,4.79499,0.0762302,4.63462,4.91005,4.8087
1312,4.73779,0.0784388,4.59178,4.92458,4.71552
1316,4.71641,0.123907,4.42778,4.97766,4.72166
1320,4.73492,0.0899252,4.58035,4.89677,4.70323
1324,4.72184,0.0942454,4.41446,4.8495,4.71962
1328,5.20072,0.080909,4.95926,5.33827,5.20179
1332,5.18112,0.120632,4.8425,5.36166,5.18762
1336,5.21566,0.098251,4.87936,5.4313,5.20909
1340,5.15496,0.0998289,4.96128,5.30227,5.17123
1344,4.72162,0.0929891,4.54758,4.92954,4.71962
1348,4.70975,0.0897599,4.49536,4.85683,4.71859
1352,4.7165,0.0952355,4.47181,4.87219,4.72883
1356,4.73547,0.096132,4.57728,4.93466,4.76262
1360,4.80382,0.100182,4.54646,5.02067,4.80979
1364,4.79841,0.074131,4.62131,4.98176,4.80154
1368,4.80965,0.0968024,4.64486,4.9879,4.77901
1372,4.79764,0.102909,4.60083,4.99011,4.7913
1376,4.79407,0.159486,4.5025,5.13434,4.77696
1380,4.81701,0.156334,4.51258,5.08621,4.80445
1384,4.79919,0.146289,4.56496,5.16387,4.74624
1388,4.79003,0.156237,4.51686,5.0217,4.76262
1392,5.90024,0.0928276,5.74566,6.11238,5.88595
1396,5.86208,0.0846961,5.7344,6.04979,5.83994
1400,5.86124,0.0955894,5.68826,6.02522,5.83267
1404,5.8409,0.082456,5.67094,5.96173,5.83782
1408,4.78003,0.126197,4.54349,5.04013,4.74419
1412,4.82232,0.118703,4.6377,5.05037,4.80682
1416,4.79585,0.147057,4.47488,5.07597,4.78944
1420,4.79378,0.156058,4.48614,5.08304,4.76672
1424,4.80112,0.123776,4.45946,4.99094,4.8169
1428,4.82303,0.132805,4.55168,5.02477,4.81168
1432,4.81817,0.114761,4.58752,5.02989,4.84147
1436,4.80484,0.112088,4.63974,5.01658,4.79334
1440,4.78417,0.127891,4.54451,5.11488,4.76365
1444,4.76682,0.0915231,4.60902,4.95514,4.75338
1448,4.74651,0.0953738,4.52707,4.90496,4.75443
1452,4.7574,0.168581,4.49421,5.28688,4.72973
1456,5.22048,0.0822121,5.0903,5.39251,5.19568
1460,5.19508,0.115869,5.00941,5.3913,5.19475
1464,5.18897,0.0985479,4.97651,5.37702,5.1905
1468,5.1938,0.112564,5.02067,5.37907,5.19168
1472,4.75065,0.103923,4.55475,4.93155,4.76058
1476,4.75818,0.0941544,4.60698,4.94797,4.72669
1480,4.74072,0.102191,4.53837,4.92749,4.7176
1484,4.74758,0.104482,4.4841,4.95309,4.72576
1488,4.85604,0.111245,4.64486,5.04627,4.86502
1492,4.83649,0.0914911,4.69811,5.00122,4.82006
1496,4.84653,0.111401,4.57315,5.04221,4.84368
1500,4.8427,0.0852954,4.5568,4.97357,4.86298
1504,4.81361,0.159239,4.58752,5.08109,4.80768
1508,4.83126,0.15646,4.45338,5.07187,4.82202
1512,4.8021,0.153882,4.54554,5.05549,4.80051
1516,4.7981,0.165236,4.50048,5.15072,4.77594
1520,5.84908,0.110623,5.6176,5.99859,5.83782
1524,5.88262,0.110672,5.66771,6.09587,5.888
1528,5.89439,0.0934261,5.72918,6.08563,5.90438
1532,5.86051,0.0803931,5.68218,5.9791,5.88083
1536,4.82711,0.139551,4.53427,5.0944,4.82099
1540,4.80834,0.161122,4.44934,5.09546,4.7984
1544,4.84048,0.132785,4.61107,5.07699,4.79949
1548,4.86035,0.131763,4.5865,5.08518,4.8128
1552,4.86411,0.0872065,4.72064,5.01146,4.86189
1556,4.8436,0.103777,4.58973,5.02272,4.86707
1560,4.81714,0.0900355,4.57312,4.95194,4.83226
1564,4.85125,0.120851,4.61722,5.09235,4.86502
1568,4.78496,0.118551,4.52403,4.94998,4.81792
1572,4.78096,0.113649,4.46346,4.97562,4.78515
1576,4.7692,0.0946783,4.53632,4.94282,4.74726
1580,4.76733,0.121353,4.52096,4.96947,4.74726
1584,5.20606,0.0782856,5.05146,5.36883,5.20822
1588,5.19643,0.107265,4.99302,5.41702,5.20602
1592,5.1659,0.111044,4.88653,5.37907,5.16608
1596,5.19753,0.123868,4.90906,5.42208,5.18877
1600,4.73616,0.081059,4.56384,4.88653,4.72678
1604,4.75588,0.101871,4.53325,4.93568,4.75648
1608,4.75583,0.107035,4.48726,4.92339,4.76365
1612,4.7378,0.110989,4.48,4.93875,4.74013
1616,4.80112,0.0990214,4.62336,5.00224,4.78413
1620,4.81856,0.123616,4.56896,5.01248,4.82918
1624,4.8361,0.10249,4.6336,5.01862,4.81485
1628,4.83069,0.11159,4.55462,5.0289,4.82611
1632,4.82155,0.165485,4.53632,5.06368,4.81178
1636,4.86842,0.206994,4.52403,5.29805,4.83216
1640,4.86901,0.194167,4.5609,5.28998,4.82918
1644,4.82193,0.148423,4.5209,5.08112,4.80973
1648,5.88411,0.124983,5.56134,6.08666,5.85933
1652,5.88141,0.112624,5.58694,6.07642,5.89107
1656,5.91183,0.0932866,5.68218,6.07437,5.88698
1660,5.88585,0.0962067,5.68832,6.07638,5.88288
1664,4.86802,0.204176,4.55168,5.2777,4.79539
1668,4.86524,0.206237,4.5824,5.26234,4.76774
1672,4.89476,0.221354,4.61722,5.30739,4.79027
1676,4.9097,0.294411,4.5353,5.79584,4.81485
1680,4.82487,0.140812,4.55987,5.28179,4.8087
1684,4.83967,0.0829308,4.72166,5.00742,4.83123
1688,4.82234,0.11104,4.62032,4.99712,4.82819
1692,4.85191,0.113155,4.54861,5.05549,4.86294
1696,4.76898,0.117953,4.5271,5.00736,4.76992
1700,4.81956,0.133881,4.61414,5.10566,4.78208
1704,4.79879,0.160909,4.4512,5.0903,4.76365
1708,4.83832,0.154207,4.5865,5.10054,4.80154
1712,5.22317,0.0935308,5.0729,5.39443,5.21827
1716,5.25194,0.109742,4.8937,5.40365,5.25936
1720,5.22973,0.117918,4.8353,5.4016,5.2265
1724,5.22339,0.117594,4.99104,5.39843,5.20397
1728,4.75401,0.0889872,4.58547,4.89267,4.75434
1732,4.77937,0.129902,4.54758,5.18963,4.76672
1736,4.77383,0.0873072,4.56602,4.92032,4.79334
1740,4.80458,0.17346,4.61722,5.31779,4.7616
1744,4.8393,0.110414,4.65494,5.01658,4.82733
1748,4.80277,0.133245,4.48512,5.02682,4.80669
1752,4.86577,0.207437,4.55578,5.44669,4.83738
1756,4.81991,0.115126,4.63872,5.03501,4.79114
1760,4.81788,0.13668,4.5527,5.12,4.7831
1764,4.83025,0.143655,4.60186,5.11386,4.80973
1768,4.84803,0.179646,4.55987,5.3033,4.76262
1772,4.84583,0.158964,4.51693,5.12512,4.80256
1776,5.88673,0.105987,5.69344,6.05901,5.89312
1780,5.8705,0.135387,5.55008,6.09894,5.8561
1784,5.89579,0.101453,5.7129,6.10099,5.88403
1788,5.87626,0.107988,5.71392,6.10502,5.83475
1792,4.87063,0.202612,4.59264,5.23782,4.79027
1796,4.84996,0.203044,4.63261,5.26029,4.78522
1800,4.81222,0.152854,4.60186,5.26438,4.77888
1804,4.97641,0.299407,4.61517,5.95558,4.81894
1808,4.87477,0.17127,4.63658,5.44461,4.8455
1812,4.924,0.184569,4.70528,5.45485,4.88758
1816,4.85074,0.109345,4.67866,5.05344,4.82928
1820,4.8993,0.208887,4.6121,5.45894,4.84858
1824,4.78769,0.140494,4.59264,5.09542,4.76365
1828,4.86916,0.227866,4.43802,5.31456,4.79949
1832,4.85986,0.189547,4.51994,5.30429,4.7913
1836,4.83225,0.141883,4.56394,5.06675,4.80154
1840,5.25914,0.115917,5.05856,5.45997,5.26029
1844,5.25683,0.122035,5.00224,5.44358,5.26029
1848,5.24182,0.0940166,5.06269,5.39546,5.24918
1852,5.21842,0.10484,5.03312,5.38509,5.2183
1856,4.77132,0.0862022,4.48205,4.90906,4.76467
1860,4.82147,0.169007,4.59469,5.30534,4.80358
1864,4.77565,0.112388,4.51686,5.1159,4.75955
1868,4.74795,0.108696,4.46038,4.908,4.75648
1872,4.82172,0.106755,4.55594,4.96742,4.84454
1876,4.86493,0.101038,4.63053,5.02067,4.85686
1880,4.85732,0.0820396,4.7063,4.99094,4.84864
1884,4.83886,0.0941479,4.67149,4.99917,4.83037
1888,4.8298,0.157907,4.62029,5.09952,4.77184
1892,4.86342,0.188864,4.54554,5.31046,4.8087
1896,4.84428,0.180728,4.45952,5.21626,4.82406
1900,4.87112,0.173965,4.65117,5.28998,4.82202
1904,5.86046,0.0945672,5.70061,6.02918,5.81325
1908,5.85166,0.111047,5.60435,6.01907,5.85616
1912,5.85145,0.106369,5.65654,6.05782,5.84499
1916,5.87986,0.118832,5.69344,6.06512,5.85523
1920,4.89487,0.200476,4.61619,5.26131,4.81792
1924,4.95209,0.317561,4.58342,5.9392,4.80973
1928,4.95877,0.264482,4.69504,5.7641,4.80461
1932,4.85195,0.186451,4.58957,5.21933,4.78515
1936,4.84039,0.0737581,4.69811,4.97152,4.83533
1940,4.85069,0.104864,4.60698,4.99302,4.88448
1944,4.86226,0.162388,4.63242,5.45469,4.84445
1948,4.81332,0.08986,4.64794,4.99405,4.82291
1952,4.85196,0.207231,4.36019,5.26838,4.81894
1956,4.80546,0.147108,4.59059,5.07187,4.81178
1960,4.84134,0.20808,4.44211,5.30426,4.7503
1964,4.80514,0.141502,4.5271,5.07494,4.78106
1968,5.23469,0.128618,4.94691,5.39136,5.27043
1972,5.21838,0.114314,4.94182,5.38522,5.21318
1976,5.21861,0.136546,4.92442,5.42509,5.23571
1980,5.23885,0.105828,5.02374,5.4127,5.26643
1984,4.79698,0.161542,4.51482,5.30125,4.79232
1988,4.78043,0.118043,4.57728,5.08109,4.77594
1992,4.8096,0.144105,4.58547,5.3033,4.79437
1996,4.74478,0.119578,4.4288,4.91418,4.75632
