AllocationSize (in Byte), mean, std-dev, min, max, median
448,0.0808307,0.00975023,0.05536,0.099328,0.08192
452,0.0802234,0.0117287,0.05632,0.097376,0.082944
456,0.0835769,0.0130238,0.055296,0.104448,0.08704
460,0.0826509,0.0121363,0.054272,0.099328,0.083968
464,0.082983,0.0107993,0.057408,0.10144,0.084992
468,0.0852109,0.0130826,0.059392,0.107552,0.086016
472,0.08272,0.0109992,0.05632,0.106496,0.082944
476,0.0817158,0.0105558,0.054272,0.101312,0.083008
480,0.0817715,0.011897,0.057344,0.115712,0.083968
484,0.0831513,0.0121432,0.057344,0.105472,0.084992
488,0.0812883,0.0124595,0.057344,0.105472,0.082944
492,0.0817683,0.0120065,0.057344,0.104448,0.08192
496,0.0831514,0.0117945,0.054272,0.105472,0.08704
500,0.0818554,0.011241,0.060416,0.101376,0.080896
504,0.0827821,0.0115074,0.059296,0.1024,0.086016
508,0.081303,0.010409,0.058368,0.101376,0.08192
512,0.0814297,0.0121421,0.054272,0.103424,0.083968
516,0.0844346,0.0116422,0.060416,0.11264,0.084992
520,0.0810362,0.0118732,0.057344,0.1024,0.080896
524,0.0840051,0.0103256,0.057344,0.10752,0.083968
528,0.0806739,0.0137895,0.055296,0.109632,0.083968
532,0.0838432,0.0134614,0.057344,0.11264,0.084992
536,0.0810131,0.013926,0.055296,0.10656,0.083968
540,0.081552,0.0110769,0.0584,0.100352,0.082944
544,0.0874861,0.0107722,0.063488,0.11152,0.090112
548,0.0830522,0.0126037,0.058368,0.104512,0.082944
552,0.0836954,0.0139468,0.058368,0.11664,0.083968
556,0.0848045,0.0133551,0.059392,0.111616,0.086016
560,0.0821261,0.012554,0.057344,0.106496,0.084992
564,0.0809139,0.0114621,0.057344,0.101376,0.083968
568,0.0838688,0.0133594,0.055296,0.10752,0.083968
572,0.0827187,0.0133427,0.057344,0.110528,0.08192
576,0.0794547,0.0142723,0.054272,0.103424,0.082944
580,0.0839059,0.00975664,0.06144,0.103424,0.083968
584,0.0810758,0.0117909,0.05632,0.104448,0.082912
588,0.0832934,0.0112691,0.057344,0.104448,0.086016
592,0.0812224,0.0134462,0.055296,0.105472,0.083968
596,0.0828768,0.0115353,0.059392,0.1024,0.084
600,0.0883258,0.0115326,0.063488,0.110592,0.091136
604,0.0810912,0.0131641,0.055296,0.111616,0.08192
608,0.0818221,0.0118464,0.057344,0.098304,0.08704
612,0.0813658,0.0131459,0.05632,0.101376,0.083968
616,0.0853197,0.0110278,0.058368,0.106496,0.083968
620,0.0846822,0.0129749,0.05632,0.106496,0.088032
624,0.0830886,0.0125201,0.059392,0.106496,0.082944
628,0.0844538,0.0103714,0.06144,0.106496,0.085984
632,0.0840966,0.0107041,0.05632,0.1024,0.086016
636,0.0857062,0.0119779,0.059392,0.1064,0.088064
640,0.0827994,0.0145101,0.0552,0.109568,0.084992
644,0.0840678,0.00995573,0.05632,0.100352,0.08704
648,0.0830221,0.0130692,0.059392,0.11264,0.082944
652,0.0856454,0.0147491,0.054272,0.128,0.089088
656,0.0820179,0.01322,0.055296,0.11264,0.083968
660,0.0832685,0.0148768,0.055296,0.116736,0.086016
664,0.0818406,0.0121899,0.057344,0.1024,0.083968
668,0.0821433,0.0129738,0.05632,0.109568,0.082944
672,0.0869965,0.0128169,0.059392,0.108544,0.090112
676,0.0846669,0.0115744,0.058368,0.105472,0.088064
680,0.0830247,0.0111859,0.058368,0.103424,0.08192
684,0.0884979,0.0119677,0.06656,0.108544,0.091136
688,0.0855814,0.0118917,0.058368,0.106464,0.090112
692,0.0831475,0.0128594,0.054272,0.101376,0.086016
696,0.0823302,0.0123471,0.055296,0.10752,0.083968
700,0.0837779,0.0123714,0.055296,0.108544,0.08704
704,0.0863021,0.0143836,0.05632,0.116736,0.088064
708,0.0863392,0.0115551,0.06144,0.115744,0.08704
712,0.0840736,0.0115318,0.059392,0.105472,0.086016
716,0.0819174,0.0132446,0.056416,0.108544,0.083968
720,0.0811181,0.0136558,0.05936,0.108544,0.079872
724,0.0821568,0.0130016,0.05632,0.104448,0.083968
728,0.0862394,0.0135893,0.055296,0.11264,0.090112
732,0.0827418,0.0133063,0.058368,0.11264,0.084992
736,0.0798656,0.0131512,0.05632,0.104448,0.080896
740,0.0833747,0.0120737,0.05632,0.105472,0.084992
744,0.0841721,0.012147,0.057344,0.111616,0.086016
748,0.081369,0.0134903,0.055296,0.104448,0.082944
752,0.0846848,0.0116309,0.060416,0.105472,0.08704
756,0.0845357,0.0139539,0.05632,0.110592,0.08704
760,0.0810355,0.0133609,0.054304,0.113664,0.084992
764,0.0835142,0.0123969,0.059392,0.1024,0.084992
768,0.0851526,0.013069,0.054272,0.104448,0.08704
772,0.0843776,0.0104159,0.058368,0.101376,0.086016
776,0.0833478,0.0125451,0.055296,0.117696,0.083968
780,0.0865306,0.0116396,0.060416,0.111616,0.08704
784,0.0850746,0.0104287,0.062464,0.105472,0.085984
788,0.0818989,0.0127833,0.055296,0.103424,0.083968
792,0.0871674,0.0132073,0.057344,0.11776,0.089088
796,0.0830656,0.0133178,0.057344,0.106496,0.084992
800,0.0879226,0.0121368,0.059392,0.109568,0.088064
804,0.0807257,0.011305,0.059296,0.100352,0.082944
808,0.0873894,0.0131951,0.054272,0.105472,0.090112
812,0.0844205,0.0119519,0.058368,0.108544,0.084992
816,0.0839283,0.0138905,0.054272,0.113664,0.086016
820,0.0809606,0.012095,0.057344,0.105472,0.083968
824,0.0827059,0.0134754,0.055296,0.123904,0.084992
828,0.0848902,0.0121304,0.060416,0.106496,0.08704
832,0.0874707,0.0120908,0.056384,0.113632,0.090112
836,0.0838822,0.0106562,0.059392,0.104448,0.086016
840,0.0813018,0.0150142,0.056288,0.10752,0.084992
844,0.0839738,0.0120954,0.05632,0.106528,0.08704
848,0.0849248,0.0108832,0.06144,0.108544,0.084992
852,0.0852371,0.0129398,0.059392,0.105472,0.090112
856,0.0814253,0.0124564,0.05632,0.109568,0.084992
860,0.0851885,0.0118935,0.055296,0.105472,0.084992
864,0.0837427,0.012752,0.058464,0.106496,0.084992
868,0.0875059,0.0118776,0.062464,0.11776,0.089088
872,0.0836192,0.013201,0.05632,0.111584,0.086016
876,0.0835789,0.0118557,0.056416,0.105472,0.083968
880,0.0825088,0.0108288,0.057344,0.097312,0.08592
884,0.0839853,0.0130885,0.058368,0.106496,0.084992
888,0.0822438,0.0107027,0.05632,0.104448,0.083968
892,0.080711,0.0130549,0.055296,0.110592,0.08192
896,0.0834778,0.0130284,0.055296,0.106496,0.082944
900,0.0838035,0.0104762,0.060416,0.101376,0.084992
904,0.0838048,0.0123071,0.060416,0.110592,0.088064
908,0.0837882,0.0110413,0.059392,0.109568,0.086016
912,0.0859795,0.0116999,0.057344,0.111616,0.090048
916,0.0828384,0.0137786,0.057248,0.108544,0.082944
920,0.0865235,0.0124322,0.057344,0.108544,0.088064
924,0.0805146,0.0116217,0.053248,0.10656,0.083968
928,0.0822477,0.0133608,0.055296,0.110592,0.082944
932,0.0844371,0.0127406,0.055232,0.11776,0.084992
936,0.0836352,0.0115307,0.059392,0.101312,0.085952
940,0.0876493,0.0127316,0.059392,0.124928,0.08704
944,0.0837856,0.0126557,0.057376,0.105472,0.086016
948,0.0844326,0.0128031,0.05632,0.108544,0.084992
952,0.0826202,0.0132428,0.054272,0.111616,0.08704
956,0.0831104,0.0129205,0.054272,0.105472,0.084992
960,0.0845798,0.0116474,0.057344,0.106496,0.086016
964,0.0829453,0.0133484,0.05632,0.105472,0.088064
968,0.0833146,0.0123376,0.059392,0.109568,0.082944
972,0.0827443,0.0143273,0.054272,0.108544,0.089152
976,0.0823296,0.0129171,0.058368,0.113664,0.082944
980,0.0818745,0.0125779,0.055296,0.108544,0.082944
984,0.0842016,0.0125782,0.058368,0.109568,0.085024
988,0.0879827,0.012462,0.058368,0.123904,0.088064
992,0.0816288,0.00989934,0.060416,0.100352,0.083968
996,0.083001,0.0134377,0.055296,0.105472,0.086016
1000,0.0836486,0.0126071,0.057344,0.110592,0.086016
1004,0.0827565,0.0119647,0.05632,0.105472,0.083968
1008,0.0849306,0.0118208,0.05328,0.110624,0.086016
1012,0.0815923,0.0114602,0.05632,0.100352,0.080896
1016,0.0844601,0.013811,0.05632,0.114624,0.08704
1020,0.0812909,0.0128976,0.05632,0.1024,0.083936
1024,0.0804742,0.0133051,0.054272,0.099328,0.080896
1028,0.0888806,0.0119794,0.06656,0.108544,0.090112
1032,0.0801126,0.0125314,0.05632,0.100352,0.080896
1036,0.0802342,0.0109256,0.058368,0.106496,0.079872
1040,0.0778822,0.0120109,0.057344,0.098304,0.079872
1044,0.0832493,0.0101126,0.05632,0.099328,0.083968
1048,0.0813434,0.0109611,0.058368,0.105472,0.080896
1052,0.079959,0.0118049,0.055296,0.1024,0.082944
1056,0.0813651,0.0114387,0.058368,0.100352,0.08192
1060,0.0800006,0.0132262,0.05632,0.1024,0.08192
1064,0.0817754,0.0126433,0.055296,0.101376,0.086016
1068,0.0834919,0.0124097,0.055296,0.108544,0.083968
1072,0.0843629,0.0124984,0.057408,0.111616,0.08608
1076,0.0813069,0.0128704,0.055296,0.101376,0.084992
1080,0.081097,0.0141109,0.055296,0.106464,0.08192
1084,0.0811648,0.0119177,0.053216,0.10752,0.083968
1088,0.0805638,0.0120272,0.058368,0.105472,0.08192
1092,0.0838893,0.0113715,0.059392,0.10752,0.082944
1096,0.0807174,0.0104409,0.059392,0.1024,0.082944
1100,0.0840941,0.0115107,0.059392,0.105472,0.08704
1104,0.0814278,0.0116257,0.055296,0.109568,0.082944
1108,0.083575,0.0119066,0.058368,0.105472,0.086016
1112,0.0811366,0.0110572,0.056288,0.1024,0.082848
1116,0.0804224,0.0129885,0.055296,0.107424,0.082944
1120,0.0813626,0.0131585,0.055296,0.110592,0.084992
1124,0.0822298,0.0129182,0.054272,0.110592,0.084992
1128,0.0828634,0.012193,0.057344,0.098304,0.086016
1132,0.0793555,0.0133022,0.055296,0.115648,0.08192
1136,0.0826758,0.0114648,0.054272,0.102496,0.083968
1140,0.0824525,0.0113024,0.060416,0.105472,0.082944
1144,0.0833914,0.0131971,0.054272,0.110592,0.084992
1148,0.0820339,0.0122896,0.055296,0.109568,0.082944
1152,0.0805613,0.0124667,0.059392,0.111552,0.080896
1156,0.0830656,0.0125269,0.057344,0.109536,0.086016
1160,0.0809421,0.0111979,0.05632,0.106496,0.082912
1164,0.082576,0.0131292,0.05632,0.106496,0.084992
1168,0.0856858,0.0103726,0.060384,0.111616,0.08704
1172,0.086112,0.0127036,0.060416,0.110592,0.089088
1176,0.0813082,0.012789,0.05632,0.101376,0.082944
1180,0.0799123,0.0131321,0.057344,0.1024,0.080896
1184,0.0816326,0.0135389,0.05632,0.100352,0.086016
1188,0.0801446,0.0127592,0.055264,0.099328,0.079872
1192,0.0833926,0.0113792,0.059392,0.1024,0.084992
1196,0.0796659,0.0133073,0.055296,0.105472,0.079872
1200,0.0839712,0.0109922,0.057344,0.100352,0.08704
1204,0.0831283,0.0113358,0.055296,0.103424,0.086016
1208,0.0829472,0.0104561,0.055296,0.104448,0.084992
1212,0.0806521,0.0100701,0.057344,0.09728,0.083936
1216,0.0819027,0.0116152,0.055296,0.101376,0.082944
1220,0.0787245,0.0131715,0.05632,0.105472,0.079872
1224,0.0796275,0.0111217,0.05632,0.099392,0.08192
1228,0.0814048,0.0109955,0.059392,0.101376,0.083968
1232,0.0833722,0.0111144,0.058368,0.108512,0.082944
1236,0.0807552,0.0115397,0.058368,0.101376,0.080896
1240,0.0885574,0.0137815,0.060384,0.11776,0.09216
1244,0.0834944,0.0119347,0.060416,0.104448,0.083968
1248,0.082368,0.0106492,0.057344,0.103424,0.083872
1252,0.0820826,0.0111948,0.055296,0.101376,0.08496
1256,0.0805875,0.0123655,0.055296,0.106496,0.080896
1260,0.0806861,0.0111051,0.054272,0.100352,0.082944
1264,0.082551,0.0119963,0.056384,0.106496,0.084992
1268,0.0800326,0.0123248,0.058368,0.09728,0.08192
1272,0.085191,0.0135115,0.055296,0.11264,0.088064
1276,0.0816512,0.0130515,0.055296,0.102336,0.082944
1280,0.0826189,0.0107651,0.058368,0.104544,0.081984
1284,0.0821587,0.0118761,0.058368,0.105472,0.083968
1288,0.0839475,0.0133726,0.05632,0.106496,0.086016
1292,0.0802784,0.0136717,0.055296,0.103424,0.08192
1296,0.0842643,0.0116597,0.058368,0.108448,0.083968
1300,0.082023,0.0114311,0.058368,0.106528,0.08192
1304,0.0799936,0.0132557,0.05632,0.109568,0.082944
1308,0.080201,0.0124104,0.055296,0.102432,0.082944
1312,0.0821024,0.0119038,0.054368,0.101376,0.084992
1316,0.0822854,0.0114757,0.058368,0.101376,0.083968
1320,0.0820013,0.0132547,0.055296,0.104416,0.087008
1324,0.0831846,0.0106478,0.05632,0.100352,0.084992
1328,0.0797485,0.0120897,0.054272,0.1024,0.080896
1332,0.0793984,0.0127191,0.055232,0.109632,0.080896
1336,0.0837389,0.0107327,0.05632,0.1024,0.086016
1340,0.0800422,0.0118118,0.057344,0.105472,0.080992
1344,0.0898074,0.013446,0.061504,0.123904,0.090112
1348,0.0819629,0.012334,0.055296,0.10752,0.082944
1352,0.0811002,0.0123274,0.055296,0.1024,0.083968
1356,0.0772653,0.0125465,0.057344,0.103424,0.077824
1360,0.0826547,0.0113161,0.055296,0.098368,0.084896
1364,0.083017,0.0119253,0.054304,0.105472,0.08304
1368,0.0822285,0.01069,0.055296,0.099328,0.083968
1372,0.0792416,0.0129269,0.05632,0.104448,0.08
1376,0.0816717,0.0111843,0.05632,0.107456,0.080896
1380,0.082471,0.0111489,0.057344,0.098304,0.084992
1384,0.0801107,0.0122119,0.057344,0.099328,0.08192
1388,0.0826982,0.0118894,0.05632,0.103456,0.084992
1392,0.082617,0.013557,0.055232,0.104448,0.086016
1396,0.0814534,0.0124162,0.055296,0.100352,0.082944
1400,0.0799757,0.0119424,0.05632,0.1024,0.07984
1404,0.0808294,0.0105282,0.055296,0.104448,0.079872
1408,0.0904013,0.0121349,0.06144,0.114688,0.091136
1412,0.0807878,0.0134367,0.05632,0.108544,0.082944
1416,0.0802432,0.0127281,0.05632,0.101376,0.082944
1420,0.0824301,0.0123055,0.05632,0.10544,0.08192
1424,0.0823648,0.0126783,0.057408,0.106496,0.082944
1428,0.0801139,0.0125412,0.054272,0.100352,0.080832
1432,0.0834368,0.0123461,0.054304,0.104448,0.085952
1436,0.078544,0.0130558,0.055296,0.103424,0.078848
1440,0.0830649,0.0112096,0.055296,0.103424,0.084992
1444,0.0807942,0.012671,0.057344,0.1024,0.082944
1448,0.0826976,0.0120283,0.056192,0.1024,0.084992
1452,0.0875059,0.0111217,0.06144,0.108544,0.08704
1456,0.0833715,0.0132081,0.057344,0.108576,0.088064
1460,0.0863437,0.0107377,0.058368,0.11264,0.088064
1464,0.0799501,0.012908,0.054272,0.103424,0.08192
1468,0.0812026,0.0133881,0.055296,0.106496,0.080832
1472,0.0796608,0.0120558,0.054272,0.100416,0.082944
1476,0.0808979,0.0112506,0.058368,0.10752,0.079872
1480,0.0806291,0.00994645,0.059456,0.09728,0.081888
1484,0.0853114,0.0126176,0.062464,0.111616,0.08704
1488,0.0841888,0.0137205,0.059392,0.107584,0.086016
1492,0.0813478,0.0115598,0.055296,0.106496,0.083968
1496,0.0898906,0.0116673,0.065632,0.116736,0.091104
1500,0.0832698,0.0127129,0.057344,0.104448,0.084992
1504,0.0841133,0.0102399,0.06144,0.1024,0.086016
1508,0.0831929,0.0100405,0.058368,0.1024,0.085056
1512,0.079751,0.0125786,0.055296,0.098304,0.079872
1516,0.0797651,0.0128985,0.056224,0.102496,0.082912
1520,0.0807507,0.0128161,0.054272,0.100352,0.084992
1524,0.0833139,0.0108739,0.061536,0.108544,0.083968
1528,0.0794016,0.0108177,0.057344,0.1024,0.079872
1532,0.0809984,0.0105911,0.059392,0.1024,0.081824
1536,0.0805888,0.0121684,0.058368,0.104448,0.080896
1540,0.083513,0.0136461,0.055296,0.114656,0.084992
1544,0.081575,0.0129037,0.05632,0.109568,0.083968
1548,0.0836813,0.0125292,0.057344,0.108544,0.083968
1552,0.0830061,0.0126268,0.055296,0.103424,0.08704
1556,0.0795725,0.0114634,0.057408,0.104448,0.082944
1560,0.0812633,0.0116394,0.058304,0.106496,0.080896
1564,0.0798746,0.0114819,0.055296,0.100352,0.07984
1568,0.0794272,0.0109133,0.054272,0.09728,0.080896
1572,0.0797498,0.01367,0.053248,0.101376,0.083968
1576,0.0818381,0.0106012,0.055296,0.103456,0.082944
1580,0.0863027,0.0151481,0.055296,0.12192,0.090112
1584,0.0805306,0.0115866,0.060416,0.108544,0.08192
1588,0.0805664,0.012609,0.055296,0.103424,0.08192
1592,0.0779065,0.0134928,0.05632,0.110592,0.078848
1596,0.0827347,0.0121848,0.05632,0.106496,0.084992
1600,0.0812813,0.0120829,0.058368,0.106496,0.08192
1604,0.0795437,0.0128142,0.053248,0.105472,0.083968
1608,0.0822035,0.0122089,0.055296,0.10752,0.08192
1612,0.082871,0.0121531,0.057344,0.105472,0.084992
1616,0.080464,0.0107542,0.057344,0.109568,0.080896
1620,0.0800358,0.0129115,0.054272,0.104448,0.078848
1624,0.0772934,0.011926,0.055296,0.10752,0.079872
1628,0.0827763,0.0114312,0.055296,0.103424,0.084992
1632,0.0819405,0.0113508,0.058368,0.105472,0.081952
1636,0.082039,0.0119583,0.057344,0.1024,0.082944
1640,0.0812211,0.012483,0.055296,0.114688,0.083968
1644,0.0847994,0.0142352,0.054272,0.112608,0.086976
1648,0.0796173,0.0124165,0.058368,0.107488,0.082944
1652,0.0802234,0.0111333,0.05632,0.099328,0.08192
1656,0.0812717,0.0121767,0.058368,0.107616,0.083968
1660,0.0821651,0.011886,0.057344,0.100352,0.084992
1664,0.0812454,0.0112589,0.05632,0.1024,0.082944
1668,0.0806106,0.0118522,0.055296,0.103424,0.080896
1672,0.080057,0.0128161,0.05632,0.103424,0.080832
1676,0.0812621,0.0135572,0.05632,0.103424,0.085056
1680,0.0807475,0.0112393,0.058368,0.101376,0.081824
1684,0.079543,0.0128267,0.054272,0.098304,0.082944
1688,0.0827354,0.0118529,0.055296,0.101376,0.084992
1692,0.0790278,0.0131323,0.05632,0.103424,0.078848
1696,0.0892531,0.0114804,0.060416,0.11264,0.091104
1700,0.0847437,0.0124853,0.057344,0.11264,0.086016
1704,0.0805869,0.0125626,0.058368,0.108544,0.08192
1708,0.0809881,0.0120319,0.056416,0.099328,0.08192
1712,0.0815085,0.0114182,0.057344,0.101376,0.082944
1716,0.0824736,0.0104771,0.062464,0.10752,0.082944
1720,0.0802106,0.0126091,0.055296,0.108544,0.0808
1724,0.0807961,0.0116221,0.057344,0.099328,0.082944
1728,0.0798304,0.0112203,0.059392,0.101376,0.080896
1732,0.0818573,0.0119951,0.059392,0.102432,0.082944
1736,0.0817958,0.0122551,0.055296,0.1024,0.083968
1740,0.0814253,0.01071,0.057344,0.103424,0.08192
1744,0.0852371,0.0131865,0.055296,0.110592,0.088064
1748,0.0828422,0.0111144,0.05632,0.1024,0.083968
1752,0.0814893,0.0134373,0.05632,0.112672,0.082944
1756,0.0813312,0.0117383,0.053248,0.1096,0.08192
1760,0.0811801,0.0110157,0.05632,0.097184,0.08192
1764,0.0795987,0.0130329,0.054272,0.100352,0.084992
1768,0.0785165,0.0135472,0.058336,0.105472,0.080864
1772,0.0782317,0.0107881,0.05632,0.09728,0.079872
1776,0.0825523,0.011753,0.05632,0.10752,0.086016
1780,0.0801408,0.0120519,0.05632,0.105472,0.08192
1784,0.0810784,0.0113965,0.059392,0.103424,0.080896
1788,0.0814624,0.0122078,0.055296,0.103424,0.082944
1792,0.080343,0.0123592,0.05424,0.102368,0.08192
1796,0.0814669,0.0123114,0.057344,0.101376,0.08192
1800,0.0818547,0.0130001,0.055296,0.105472,0.082048
1804,0.0793216,0.0126406,0.05632,0.109568,0.080896
1808,0.0802189,0.0127459,0.057344,0.105472,0.081888
1812,0.082857,0.0126176,0.055296,0.109568,0.085056
1816,0.0807699,0.0124579,0.05632,0.106496,0.083968
1820,0.0836813,0.012263,0.055296,0.105472,0.083968
1824,0.0840397,0.0135367,0.05632,0.110592,0.088064
1828,0.0800122,0.0130265,0.05632,0.1024,0.08192
1832,0.0831085,0.0131248,0.058368,0.114752,0.082944
1836,0.0810202,0.013127,0.055296,0.105472,0.08192
1840,0.0811469,0.0130571,0.054272,0.10752,0.083968
1844,0.0812102,0.013547,0.053248,0.111616,0.08192
1848,0.0831513,0.010424,0.05632,0.1024,0.082944
1852,0.0830406,0.0106731,0.057344,0.1024,0.085984
1856,0.0841574,0.0127323,0.060416,0.106496,0.08704
1860,0.0810323,0.0108196,0.05632,0.100352,0.082944
1864,0.0837209,0.0127565,0.058368,0.10448,0.084992
1868,0.0790925,0.0112429,0.058368,0.104448,0.078848
1872,0.0804883,0.01188,0.058368,0.106496,0.082944
1876,0.0802349,0.012117,0.055264,0.103424,0.082848
1880,0.0818733,0.0116747,0.052224,0.101376,0.083968
1884,0.0845011,0.010698,0.060416,0.109568,0.085056
1888,0.0828634,0.0108162,0.057344,0.107488,0.084992
1892,0.0826541,0.00950075,0.057344,0.100352,0.082944
1896,0.0814662,0.0112349,0.055296,0.107584,0.08192
1900,0.0796442,0.0121254,0.055232,0.10752,0.082944
