AllocationSize (in Byte), mean, std-dev, min, max, median
1148,0.0067136,0.000698275,0.006144,0.008192,0.006208
1152,0.0065984,0.0023427,0.00512,0.017344,0.006144
1156,0.00618496,0.000827682,0.00512,0.009216,0.006144
1160,0.00658944,0.00231901,0.00512,0.017408,0.006144
1164,0.00667776,0.00296219,0.00512,0.02048,0.006144
1168,0.0066688,0.00207052,0.00512,0.016384,0.006144
1172,0.00617856,0.000662078,0.00512,0.008192,0.006144
1176,0.00633728,0.000945663,0.00512,0.010144,0.006144
1180,0.00655232,0.0018753,0.00512,0.01536,0.006144
1184,0.00658688,0.00208492,0.00512,0.016384,0.006144
1188,0.00696448,0.0039136,0.00512,0.0256,0.006144
1192,0.006624,0.00247578,0.00512,0.018432,0.006144
1196,0.0062144,0.000743062,0.00512,0.008192,0.006144
1200,0.00692992,0.00198963,0.006144,0.016384,0.006144
1204,0.0070272,0.00202639,0.006144,0.01648,0.006176
1208,0.007008,0.0020107,0.006144,0.01648,0.006208
1212,0.007072,0.001471,0.006144,0.013312,0.00704
1216,0.006272,0.00139461,0.00512,0.012288,0.006144
1220,0.006176,0.000829387,0.00512,0.009088,0.006144
1224,0.00619008,0.00134147,0.00512,0.012288,0.006144
1228,0.006272,0.00213144,0.00512,0.016384,0.006144
1232,0.00628096,0.000742429,0.00512,0.008192,0.006144
1236,0.00644096,0.00168288,0.00512,0.01424,0.006144
1240,0.00688256,0.00304707,0.005152,0.021664,0.006144
1244,0.00658944,0.00206699,0.00512,0.016384,0.006144
1248,0.00644352,0.00190417,0.00512,0.015456,0.006144
1252,0.00596736,0.000674411,0.00512,0.008192,0.006112
1256,0.00617088,0.00143156,0.00512,0.012288,0.006144
1260,0.00664832,0.00206247,0.005248,0.016384,0.006144
1264,0.00680192,0.000580186,0.006144,0.008288,0.007136
1268,0.00684416,0.00162475,0.006144,0.014336,0.006208
1272,0.00676096,0.000620075,0.006144,0.008192,0.007008
1276,0.00699904,0.00163273,0.005984,0.014336,0.006176
1280,0.00675584,0.00329885,0.00512,0.022528,0.006144
1284,0.0060672,0.000748335,0.00512,0.008192,0.006144
1288,0.00604416,0.000864323,0.00512,0.009216,0.006144
1292,0.00642816,0.00213626,0.00512,0.016384,0.006144
1296,0.006304,0.00134156,0.00512,0.012288,0.006144
1300,0.00622592,0.000684356,0.00512,0.008192,0.006144
1304,0.00654464,0.00231873,0.00512,0.016288,0.006144
1308,0.0065536,0.00208611,0.00512,0.016384,0.006144
1312,0.00625536,0.00093032,0.00512,0.009216,0.006144
1316,0.0064704,0.00160082,0.00512,0.013152,0.006144
1320,0.00621952,0.000634206,0.00512,0.008192,0.006144
1324,0.00646784,0.00149054,0.00512,0.013312,0.006144
1328,0.00707584,0.000930064,0.006144,0.009216,0.007168
1332,0.00724096,0.00276315,0.006144,0.02048,0.006976
1336,0.0067136,0.000620305,0.006144,0.008192,0.006304
1340,0.00676224,0.000696202,0.006144,0.008192,0.00624
1344,0.00597504,0.000783916,0.00512,0.008192,0.006112
1348,0.00607488,0.000738732,0.00512,0.008192,0.006144
1352,0.0065408,0.00210427,0.00512,0.016384,0.006144
1356,0.0066176,0.00181674,0.006016,0.01536,0.006144
1360,0.00653184,0.00250166,0.00512,0.018336,0.006144
1364,0.0066304,0.0022301,0.005216,0.017248,0.006144
1368,0.00650752,0.00189306,0.00512,0.01536,0.006144
1372,0.00626816,0.000709236,0.005152,0.008192,0.006144
1376,0.00654848,0.00212416,0.00512,0.016384,0.006144
1380,0.00640768,0.00185126,0.00512,0.015264,0.006144
1384,0.00655744,0.0026826,0.00512,0.019456,0.006144
1388,0.00616448,0.000882127,0.00512,0.009216,0.006144
1392,0.00667776,0.000580654,0.006144,0.008192,0.00624
1396,0.0074048,0.00246053,0.006144,0.016384,0.00624
1400,0.0072128,0.00197236,0.006144,0.016192,0.007104
1404,0.00671744,0.000570851,0.006144,0.008192,0.007072
1408,0.00616448,0.000776691,0.00512,0.009216,0.006144
1412,0.00647168,0.00215793,0.00512,0.016384,0.006144
1416,0.00624256,0.000660592,0.00512,0.008192,0.006144
1420,0.00605952,0.000749204,0.00512,0.008192,0.006144
1424,0.00661888,0.0020549,0.00512,0.016384,0.006144
1428,0.0063424,0.000753952,0.00512,0.009216,0.006144
1432,0.00664192,0.00209522,0.005184,0.016384,0.006144
1436,0.00606976,0.000680794,0.00512,0.008192,0.006144
1440,0.0061312,0.000804264,0.00512,0.009216,0.006144
1444,0.00655232,0.00208766,0.00512,0.016384,0.006144
1448,0.00662016,0.00283734,0.00512,0.02032,0.006144
1452,0.00638336,0.00213475,0.00512,0.016384,0.006144
1456,0.00704256,0.00217733,0.006144,0.017376,0.006272
1460,0.0067136,0.000593235,0.006016,0.008192,0.007072
1464,0.00716544,0.00202539,0.006144,0.016384,0.00704
1468,0.00704768,0.00219954,0.006144,0.017376,0.00624
1472,0.00654976,0.00189735,0.00512,0.01536,0.006144
1476,0.00707584,0.00367386,0.00512,0.023488,0.006144
1480,0.00643072,0.00213235,0.00512,0.016384,0.006144
1484,0.00625152,0.000765697,0.00512,0.009184,0.006144
1488,0.00617344,0.000731446,0.00512,0.008192,0.006144
1492,0.0066624,0.00221974,0.00512,0.016384,0.006144
1496,0.00626432,0.000814249,0.00512,0.009088,0.006144
1500,0.00658688,0.00224153,0.005152,0.017312,0.006144
1504,0.00618624,0.00138754,0.00512,0.012288,0.006144
1508,0.0062144,0.000808429,0.00512,0.008192,0.006144
1512,0.00683264,0.00325859,0.00512,0.022528,0.006144
1516,0.00653824,0.0018958,0.00512,0.01536,0.006144
1520,0.00675712,0.00071455,0.006144,0.008352,0.00624
1524,0.00680704,0.000803781,0.006144,0.009312,0.006304
1528,0.00671488,0.000576901,0.006144,0.008192,0.007072
1532,0.00688384,0.0014821,0.006144,0.013312,0.006144
1536,0.00629376,0.000826503,0.00512,0.009056,0.006144
1540,0.006464,0.00168416,0.00512,0.014336,0.006144
1544,0.00657152,0.00207904,0.00512,0.016384,0.006144
1548,0.00623616,0.000982158,0.00512,0.009216,0.006144
1552,0.00654592,0.00166592,0.00512,0.014336,0.006144
1556,0.00631168,0.00174752,0.00512,0.014336,0.006144
1560,0.00683264,0.00257078,0.00512,0.017408,0.006144
1564,0.00703872,0.00315807,0.00512,0.019488,0.006144
1568,0.00633728,0.00132514,0.00512,0.012288,0.006144
1572,0.00639232,0.00136635,0.00512,0.012352,0.006144
1576,0.00654336,0.00210197,0.00512,0.016384,0.006144
1580,0.00639488,0.00194115,0.00512,0.01536,0.006144
1584,0.00681728,0.00121116,0.006144,0.012288,0.00624
1588,0.0065984,0.000572362,0.006144,0.008192,0.006144
1592,0.00715136,0.00235565,0.006144,0.018304,0.006304
1596,0.00714624,0.00257483,0.006144,0.019456,0.006144
1600,0.00642816,0.0020783,0.00512,0.016384,0.006144
1604,0.00643456,0.00196545,0.00512,0.01536,0.006144
1608,0.0065856,0.00269811,0.00512,0.019456,0.006144
1612,0.00656256,0.0020446,0.00512,0.016384,0.006144
1616,0.00623232,0.000907143,0.00512,0.01024,0.006144
1620,0.00663168,0.00247264,0.00512,0.018432,0.006144
1624,0.006656,0.00204796,0.00512,0.016384,0.006144
1628,0.00665216,0.00249548,0.00512,0.018464,0.006144
1632,0.00651904,0.0023087,0.00512,0.017408,0.006144
1636,0.00638848,0.00132215,0.00512,0.012448,0.006144
1640,0.00625792,0.000639685,0.00512,0.007168,0.006144
1644,0.0064576,0.00230867,0.00512,0.017408,0.006144
1648,0.00697088,0.00201954,0.006144,0.016384,0.006144
1652,0.00676224,0.000564415,0.006144,0.008256,0.00704
1656,0.00719488,0.00236131,0.00608,0.018432,0.00704
1660,0.00778368,0.00299258,0.006048,0.021504,0.007168
1664,0.00624256,0.000923594,0.00512,0.009216,0.006144
1668,0.00649472,0.00245846,0.00512,0.018272,0.006144
1672,0.00626432,0.000931867,0.00512,0.009216,0.006144
1676,0.00691456,0.0027232,0.00512,0.018432,0.006144
1680,0.0067456,0.00246464,0.00512,0.0184,0.006144
1684,0.00670848,0.00244054,0.00512,0.018432,0.006144
1688,0.00680064,0.00328665,0.00512,0.022528,0.006144
1692,0.0067136,0.00246446,0.005184,0.018432,0.006144
1696,0.00611456,0.000889067,0.00512,0.009088,0.006144
1700,0.006144,0.000829041,0.00512,0.008352,0.006144
1704,0.00631168,0.00139574,0.00512,0.012288,0.006144
1708,0.00655488,0.00252656,0.00512,0.018432,0.006144
1712,0.00691456,0.001227,0.006144,0.012288,0.007008
1716,0.0065664,0.000632856,0.006144,0.008192,0.006144
1720,0.00670464,0.000638277,0.006144,0.008192,0.006144
1724,0.00657792,0.000643324,0.006144,0.008256,0.006208
1728,0.00619776,0.00216643,0.00512,0.016384,0.00608
1732,0.00655104,0.00247202,0.00512,0.018432,0.006144
1736,0.0060736,0.000663319,0.00512,0.008192,0.006144
1740,0.0066624,0.0022579,0.00512,0.017408,0.006144
1744,0.0071488,0.0035069,0.00512,0.01936,0.006144
1748,0.0067072,0.00246324,0.00512,0.018368,0.006144
1752,0.00670464,0.00217267,0.00512,0.016384,0.006144
1756,0.006752,0.00285164,0.00512,0.02048,0.006144
1760,0.00610432,0.000668074,0.00512,0.008192,0.006144
1764,0.00642816,0.0020787,0.00512,0.016384,0.006144
1768,0.00660224,0.0026809,0.00512,0.019456,0.006144
1772,0.0067136,0.00170939,0.005152,0.014336,0.006144
1776,0.0071232,0.00222955,0.006112,0.017408,0.006208
1780,0.00701952,0.0012049,0.006144,0.01232,0.007072
1784,0.00667904,0.000646465,0.006144,0.00832,0.00624
1788,0.00674048,0.000786959,0.006144,0.009056,0.006144
1792,0.00643456,0.00215274,0.00512,0.01648,0.006144
1796,0.00664448,0.00200601,0.00512,0.01536,0.006144
1800,0.00625664,0.00119966,0.00512,0.011264,0.006144
1804,0.00602496,0.000649877,0.00512,0.008192,0.006144
1808,0.00637184,0.000768497,0.00512,0.009088,0.006144
1812,0.0063744,0.000606617,0.005984,0.008192,0.006144
1816,0.00663808,0.00183326,0.00512,0.01536,0.006144
1820,0.00642432,0.000610942,0.00512,0.008192,0.006144
1824,0.00616704,0.000875305,0.00512,0.008192,0.006144
1828,0.006368,0.0015376,0.00512,0.013312,0.006144
1832,0.00616448,0.00136174,0.00512,0.012288,0.006144
1836,0.00680064,0.00346179,0.00512,0.023552,0.006144
1840,0.00672,0.00123658,0.00608,0.012352,0.006176
1844,0.00736768,0.00276288,0.006144,0.02048,0.007168
1848,0.00655104,0.0006155,0.006144,0.008192,0.006144
1852,0.00668672,0.000579508,0.006144,0.008192,0.006304
1856,0.006016,0.000876543,0.00512,0.009184,0.006144
1860,0.00622592,0.000762276,0.005152,0.009216,0.006144
1864,0.00634624,0.000878956,0.00512,0.00912,0.006144
1868,0.0061632,0.000948021,0.00512,0.009216,0.006144
1872,0.00622592,0.000792158,0.00512,0.00912,0.006144
1876,0.00676224,0.00223923,0.00512,0.017408,0.006144
1880,0.00697216,0.00298184,0.00512,0.017408,0.006144
1884,0.00658944,0.0020683,0.00512,0.016384,0.006144
1888,0.0060608,0.000771671,0.00512,0.008288,0.006144
1892,0.0070144,0.00212125,0.005984,0.016384,0.006144
1896,0.00643072,0.00138617,0.00512,0.012288,0.006144
