AllocationSize (in Byte), mean, std-dev, min, max, median
496,41.3613,1.12871,39.5244,43.1698,41.514
500,41.1652,0.80965,39.3667,42.8534,41.2252
504,40.8253,1.20783,38.5628,43.0008,40.5555
508,41.2194,1.14552,38.7348,43.0776,41.4996
512,40.9915,0.968914,39.2161,43.0776,41.0501
516,41.4638,0.919531,39.6421,42.9599,41.5273
520,40.8367,0.998307,39.124,42.4847,41.0266
524,40.8108,0.943235,39.1608,42.4806,40.9119
528,41.1881,1.1091,39.1997,43.1247,41.3737
532,41.4355,1.12983,38.5864,43.1135,41.4781
536,41.0918,0.996085,39.34,43.01,41.1812
540,41.2894,0.973775,39.7169,42.9937,41.5703
544,41.39,1.00031,39.7896,43.1196,41.5456
548,41.3509,1.05723,39.5295,43.0879,41.4044
552,41.4349,1.11105,39.0513,43.1575,41.4321
556,41.513,1.01041,39.6442,43.0234,41.5918
560,40.8611,1.04639,39.1424,43.0356,40.8453
564,40.818,0.958442,39.1199,42.4151,40.7931
568,41.3874,0.991499,39.4127,43.0172,41.4136
572,40.8669,0.825364,39.1086,42.7213,41.0644
576,41.3879,1.05677,39.5622,43.0715,41.4525
580,41.1783,0.7733,39.3902,43.2671,41.1832
584,41.0572,1.1249,39.1926,43.0275,41.2375
588,41.0484,0.933824,39.1404,43.2507,41.2918
592,40.7268,0.930146,39.0083,42.5349,40.6354
596,41.131,0.936639,38.6499,43.0029,41.1761
600,41.4633,0.945774,39.765,43.0909,41.4371
604,40.9567,0.821428,39.1721,42.9066,41.0307
608,40.9897,0.962982,39.5827,43.0121,40.8504
612,41.1557,1.0362,39.4609,43.1277,41.1003
616,41.1166,1.11545,39.0308,43.1923,41.0337
620,41.1461,0.968992,39.383,43.2087,41.1187
624,41.3881,1.09042,38.7656,43.0735,41.5293
628,43.4687,1.12815,41.769,45.3775,43.4033
632,43.3251,1.11714,41.4669,45.3499,43.435
636,43.4487,1.00226,41.8673,45.353,43.3705
640,43.2531,1.02815,40.6723,44.9096,43.177
644,43.3602,1.03847,41.7894,45.3202,43.3715
648,43.201,1.1671,41.1412,45.356,42.9732
652,43.3946,1.08251,40.748,45.2854,43.6367
656,43.1423,1.18661,41.3532,45.6038,43.39
660,43.1272,0.925754,40.5985,45.0038,43.1841
664,43.3179,1.06179,41.2292,45.3796,43.4084
668,42.6173,1.21544,40.3159,45.2178,42.5196
672,43.3271,0.978045,41.3112,44.9822,43.263
676,43.208,0.880248,41.1945,44.757,43.1913
680,42.6046,0.68732,41.2068,44.8103,42.6362
684,43.6046,1.04317,40.6149,45.3325,43.7617
688,43.3073,1.0676,40.4746,45.3027,43.0254
692,43.1658,1.13937,41.3645,45.356,43.2794
696,43.3481,1.11512,41.2611,45.311,43.476
700,43.3212,1.15944,41.7495,45.4748,43.3408
704,43.5224,1.15408,41.8171,45.3233,43.3531
708,43.4383,1.0195,41.514,45.2413,43.3848
712,43.3863,1.19454,41.7034,45.3837,43.4226
716,43.5704,1.13647,41.3972,45.4042,43.4012
720,43.2255,1.11836,41.4628,45.31,43.1544
724,43.0854,0.870902,41.6184,45.1809,42.8892
728,43.3541,1.18112,40.6446,45.2997,43.39
732,43.4246,1.15355,41.8601,45.3663,43.4842
736,43.834,1.05556,41.8273,45.4697,43.8016
740,43.1136,1.119,40.7603,44.8502,43.0848
744,43.2725,0.938989,41.2641,44.757,43.221
748,43.0405,0.981231,41.1075,44.886,43.0213
752,43.122,1.08937,41.0316,45.1656,43.1811
756,43.0195,1.08261,41.3317,45.2966,42.6466
760,43.1834,0.933707,41.6584,45.2045,43.3142
764,43.1852,0.971704,41.3706,45.398,43.4565
768,43.2829,1.06896,41.1402,45.4011,43.1872
772,43.1384,0.968687,41.1822,44.6771,43.1002
776,43.0957,1.19674,40.6508,45.2465,42.9711
780,43.3144,1.10229,41.5723,45.3386,43.3428
784,43.3454,1.07109,41.2918,45.2127,43.4227
788,43.2797,1.04454,41.7843,45.2496,43.3541
792,43.734,1.04378,41.8007,45.4994,43.6326
796,43.1978,0.985659,41.2273,45.3458,43.2681
800,43.4289,0.992402,41.6972,45.354,43.6552
804,43.4503,1.12429,40.7429,45.3806,43.6725
808,43.1172,1.10234,41.4034,45.3059,43.0234
812,43.3741,1.08217,41.559,45.4226,43.2722
816,43.4118,1.01594,40.7511,45.1092,43.4115
820,43.1104,1.00063,41.3266,45.1245,43.2681
824,42.6125,0.991362,40.4142,44.7427,42.5789
828,43.3005,1.09339,41.5621,45.354,43.2732
832,43.3287,1.06643,41.387,45.5219,43.3623
836,43.2534,1.11874,41.7925,45.438,43.3715
840,43.5267,1.02696,41.6082,45.4707,43.735
844,43.4236,1.04549,41.385,45.4277,43.4627
848,43.1548,1.1997,40.6682,45.5424,43.2865
852,43.079,1.03115,41.1464,44.756,43.0971
856,42.9072,0.968406,41.1945,44.8082,42.7489
860,43.4056,1.25843,41.3328,45.4441,43.3418
864,43.4295,1.08876,41.3737,45.4164,43.6776
868,43.3749,1.24248,41.7874,45.3898,43.1165
872,43.6407,1.13578,41.429,45.5455,43.7862
876,43.4208,1.38297,40.6088,45.4881,43.7166
880,43.1424,1.10164,41.2088,45.4554,43.563
884,43.0269,1.12595,41.3645,45.3243,43.1974
888,43.1396,0.942206,41.3399,44.6915,43.0633
892,43.6285,1.08547,41.13,45.3284,43.7668
896,43.2457,1.13987,41.0573,45.3151,43.4156
900,42.9516,0.974918,40.7224,44.7396,42.9926
904,43.1684,1.02292,41.2764,44.757,43.2835
908,42.887,1.10571,41.087,44.757,42.8974
912,43.0244,1.24296,41.2488,45.3212,42.6312
916,43.6787,1.15645,41.47,45.3703,43.7801
920,43.275,1.0844,41.3777,45.4195,43.2497
924,43.1896,1.04606,41.4925,45.2526,43.2353
928,43.3337,1.08401,41.7526,45.3366,43.1831
932,43.0323,1.0047,41.2037,44.7918,43.0571
936,43.4537,1.05665,41.7188,45.3407,43.5045
940,43.2186,1.11815,41.3849,45.3509,43.3111
944,43.362,1.11936,40.6354,45.2977,43.5558
948,50.2655,1.33794,46.8388,52.4554,50.5283
952,50.2387,1.27496,46.8326,52.2568,50.5047
956,50.1796,1.37014,47.8863,52.4616,50.1074
960,49.9776,1.23772,47.9805,52.2998,50.0961
964,49.9422,1.40979,46.8429,52.2803,50.349
968,49.9449,1.14156,47.8771,52.2824,50.2661
972,50.3856,1.2426,47.6877,52.308,50.5467
976,49.8725,1.18053,48.2724,52.2547,50.0951
980,49.5118,1.21148,47.6314,51.7233,49.2677
984,49.4224,1.08824,46.9064,52.096,49.1848
988,50.2409,1.32732,47.8167,52.4329,50.3388
992,49.1551,1.1081,46.8193,51.7386,48.9267
996,50.0731,1.29482,47.8198,52.9388,50.2938
1000,49.749,1.15626,47.6928,51.5656,49.8391
1004,49.9164,1.28261,47.6662,52.4923,50.0818
1008,50.245,1.30369,47.8771,52.2957,50.389
1012,49.7227,1.25544,47.8085,52.4513,49.75
1016,50.092,1.37748,47.8811,52.2976,50.2897
1020,49.7645,1.31275,47.6908,52.1769,49.9907
1024,50.0087,1.34427,48.2939,52.2772,49.705
1028,50.3872,1.28294,48.2959,52.5425,50.2354
1032,50.004,1.36775,47.0026,52.2762,50.135
1036,49.6508,1.03741,47.8904,52.1124,50.1125
1040,49.3879,1.07261,47.0702,51.5717,49.3384
1044,49.777,1.34214,47.5279,51.8021,49.8534
1048,50.1574,1.11231,48.256,52.2783,50.4146
1052,50.3038,1.43207,47.0026,52.2987,50.5989
1056,49.9112,1.22614,46.9606,52.3254,50.0838
1060,50.1115,1.288,48.3369,52.2803,50.048
1064,49.725,1.18369,47.8106,52.528,49.7531
1068,49.9221,1.36855,47.6355,52.308,49.9231
1072,50.1265,1.34665,47.8013,52.2609,50.3644
1076,50.1354,1.28184,48.3103,52.3223,49.9149
1080,49.4363,1.12588,47.5832,51.7304,49.7981
1084,50.4068,1.2478,46.9647,52.3069,50.5713
1088,49.5751,1.13179,47.8095,52.5312,49.8831
1092,50.2737,1.25361,47.9959,52.3069,50.4381
1096,50.0402,1.36999,47.8966,52.312,50.0746
1100,50.2151,1.40554,47.8157,52.2957,50.1524
1104,49.9129,1.29586,47.8587,52.3059,50.1023
1108,50.4848,1.26495,47.916,52.5158,50.5518
1112,49.9179,1.22932,46.9872,52.3039,50.1217
1116,49.9927,1.1796,48.258,52.4083,49.8893
1120,50.1079,1.35979,47.9928,52.2947,50.1903
1124,50.0068,1.28324,47.8874,52.481,49.9753
1128,50.1418,1.22431,47.8689,52.2957,50.516
1132,50.1962,1.14902,47.8925,52.265,50.2211
1136,50.0637,1.24879,47.8259,52.268,50.0325
1140,50.2326,1.27103,47.6098,52.268,50.5682
1144,50.1605,1.28355,47.0354,52.2967,50.0767
1148,49.8621,1.1549,47.6549,52.137,50.1023
1152,50.296,1.30393,48.3441,52.3325,50.5323
1156,49.4959,1.22063,47.0784,51.6106,49.3834
1160,49.7782,1.23324,47.7983,52.4657,49.6732
1164,49.9795,1.29294,47.826,52.5158,50.0951
1168,49.9211,1.40673,47.404,52.3172,49.8779
1172,50.2204,1.3041,48.3113,52.2895,50.2272
1176,49.4968,1.11204,47.8536,52.1923,49.6445
1180,50.1862,1.28294,47.8259,52.2752,50.347
1184,50.2494,1.42698,48.3236,52.4697,49.9436
1188,49.4645,1.09969,46.9658,51.5748,49.3967
1192,49.8972,1.26979,48.0031,52.4605,49.9937
1196,50.4887,1.34956,48.3195,52.3049,50.4177
1200,49.6865,1.01659,47.6211,51.5604,49.7633
1204,49.8014,1.26228,47.0702,51.5584,49.9046
1208,49.5775,1.16181,46.6708,52.1759,49.7172
1212,49.9354,1.15459,47.8095,52.4861,50.1053
1216,49.8312,1.11164,47.6682,51.6731,49.8708
1220,50.3765,1.28053,48.3676,52.3028,50.3511
1224,50.1714,1.35014,48.2775,52.2629,50.0675
1228,49.6816,1.06573,47.8423,52.1574,49.6896
1232,49.9798,1.09583,47.4778,51.5533,49.9026
1236,49.2636,1.05911,47.1153,51.243,49.2206
1240,49.9793,1.02551,47.8782,52.4851,50.1391
1244,50.1911,1.41097,47.87,52.5138,50.2108
1248,50.0221,1.22224,47.6785,52.1687,50.178
1252,49.9443,1.459,47.6908,52.3643,49.9128
1256,49.837,1.00114,47.8536,52.4831,49.8391
1260,49.7246,1.0564,47.7645,51.5041,49.5146
1264,49.6954,0.968572,46.8224,51.6157,50.0982
1268,49.9885,1.33015,47.8505,52.2834,49.7142
1272,49.5105,1.20633,46.6934,51.8789,49.7572
1276,49.7867,1.05367,47.3958,51.798,49.8289
1280,50.1889,1.2195,48.256,52.3356,50.5231
1284,50.1654,1.4057,48.3195,52.4974,50.2078
1288,50.0977,1.36676,47.8392,52.4308,50.1453
1292,49.8424,1.38333,47.8003,52.2988,49.4049
1296,50.3087,1.30505,48.343,52.3141,50.5436
1300,49.9082,1.27193,47.4532,51.6997,49.8545
1304,50.1004,1.23491,47.6365,52.2936,50.303
1308,49.6199,1.2132,47.1327,51.7755,49.5626
1312,50.0969,1.14881,47.8433,52.2587,49.9958
1316,50.1283,1.3631,46.7374,52.3203,50.1555
1320,49.8144,1.12937,47.8413,52.3776,49.9282
1324,50.4772,1.51152,47.0158,52.5169,50.6276
1328,50.4061,1.49351,47.6753,53.1313,50.5487
1332,49.9929,1.28212,47.8198,52.521,50.1012
1336,49.9152,1.28412,46.977,52.2854,49.9722
1340,50.5018,1.37318,48.3041,52.5322,50.3245
1344,49.6039,1.12088,46.9412,51.7672,49.3896
1348,50.0169,1.22744,47.8679,52.5496,50.1453
1352,50.1377,1.31835,47.8351,52.2639,50.5303
1356,49.8369,0.954016,47.6836,51.625,49.8483
1360,50.2974,1.2837,48.3267,52.3162,50.3101
1364,50.0444,1.18581,48.3604,52.2629,50.3808
1368,49.8012,1.03202,48.1812,52.3766,49.7377
1372,49.4374,1.30709,47.1111,51.7478,49.323
1376,49.6814,1.19204,47.0897,51.6731,49.8052
1380,50.3155,1.29879,47.6128,52.4483,50.1944
1384,50.1658,1.55115,46.8654,52.5537,50.2692
1388,49.8869,1.20957,47.6037,52.3121,49.8893
1392,50.1071,1.24724,47.8689,52.2957,50.1381
1396,50.3387,1.18669,47.7983,52.308,50.5487
1400,50.1053,1.33227,47.746,52.2598,50.1146
1404,50.4665,1.24813,48.299,52.5476,50.5631
1408,50.3802,1.3765,48.3246,52.3121,50.5917
1412,50.428,1.41731,47.8628,52.5005,50.6757
1416,50.173,1.14031,47.8812,52.2854,50.134
1420,50.3989,1.20788,48.3553,52.2322,50.5395
1424,49.7647,1.27113,47.8618,52.2884,49.6097
1428,50.2282,1.14951,47.6877,52.4472,50.5467
1432,49.7028,1.32856,46.9217,52.4114,49.7889
1436,50.1651,1.34793,47.0005,52.138,50.5344
1440,49.8073,1.23031,47.7891,52.4759,49.7367
1444,50.3023,1.09206,46.9883,52.2557,50.4771
1448,50.5421,1.25194,48.2652,52.4553,50.5539
1452,50.131,1.17342,46.8931,52.4452,50.0868
1456,50.5581,1.28167,48.0215,52.4831,50.5846
1460,49.881,1.23954,47.7522,52.1964,49.8964
1464,49.8341,1.20534,47.8444,51.6547,49.836
1468,50.2532,1.16656,47.8106,52.4186,50.1463
1472,49.8959,1.22444,47.532,51.6402,49.8596
1476,49.2685,1.03931,47.7041,51.5635,49.2175
1480,50.1589,1.33092,47.8945,52.3018,50.4116
1484,50.0461,1.19838,48.3092,52.2496,50.1279
1488,50.2068,1.19389,47.8136,52.2578,50.2139
1492,50.2654,1.18615,47.785,52.2516,50.2948
1496,49.6949,1.10533,47.6969,51.8748,49.6486
1500,49.9856,1.2444,47.7245,52.3162,50.0859
1504,49.9274,1.27311,48.3144,52.3499,49.8668
1508,50.0181,1.31129,47.7133,52.4841,50.0675
1512,49.5078,1.32696,47.0077,51.582,49.8493
1516,49.3834,1.0616,47.9427,52.4513,49.1151
1520,50.2857,1.34577,47.8382,52.482,50.559
1524,49.5103,1.15634,46.9391,51.9025,49.2431
1528,49.6281,1.17084,47.5566,52.4329,49.6998
1532,49.9342,1.24784,46.8991,52.478,49.921
1536,49.8548,1.19981,47.7778,52.4575,49.8913
1540,49.1344,0.949882,46.9452,50.5457,49.193
1544,49.7162,1.19499,46.9955,52.4657,49.6712
1548,49.3724,1.21093,46.7005,52.4984,49.2718
1552,49.9202,1.06194,47.8239,52.1676,50.0398
1556,50.179,1.4622,47.6498,52.5169,50.4013
1560,49.8401,1.20196,47.6273,51.668,49.8135
1564,49.7812,1.33423,47.8606,52.5681,49.8698
1568,49.8525,1.33873,47.0579,51.7151,49.9077
1572,50.1493,1.22197,47.8228,52.4892,50.1709
1576,50.0714,1.29986,47.575,52.439,49.8852
1580,50.3744,1.13692,47.959,52.31,50.4596
1584,50.0918,1.14667,47.7962,52.1892,50.1412
1588,49.915,1.17849,47.8433,52.4145,50.306
1592,49.9137,1.26523,47.6733,52.523,50.1145
1596,49.7057,1.18521,47.8401,52.1595,49.8698
1600,50.0678,1.42213,47.7542,52.4421,50.0429
1604,50.0595,1.12402,47.8147,52.2967,50.1074
1608,49.7714,1.16934,47.6917,51.7315,49.8166
1612,49.7956,1.104,47.8433,52.0049,50.1371
1616,49.9464,1.22346,48.3123,52.3038,49.9046
1620,50.2955,1.2145,48.3062,52.2906,50.4269
1624,49.9103,1.28901,47.364,52.3203,49.8842
1628,49.9363,1.11451,47.8218,52.183,50.0787
1632,49.5163,1.13217,47.786,52.0038,49.6507
1636,50.0293,1.26864,46.9452,52.4657,50.1545
1640,49.6684,1.3035,47.8024,52.4401,49.7418
1644,50.0082,1.12996,47.872,52.228,50.1862
1648,49.5578,1.05392,47.6119,51.7253,49.8166
1652,50.411,1.08519,48.3594,52.2722,50.4504
1656,50.099,1.34368,47.8473,52.2895,50.0684
1660,49.8823,1.23122,47.6908,52.3069,50.0838
1664,50.0413,1.34346,46.7241,52.2834,50.262
1668,49.8499,1.25006,47.8372,52.2854,49.6241
1672,50.343,1.30007,48.2949,52.4974,50.3747
1676,50.2001,1.40352,47.8341,52.4892,50.4177
1680,50.1838,1.29009,48.34,52.4698,50.3552
1684,49.749,1.16724,47.8208,52.4923,49.7275
1688,49.8603,1.36757,46.8562,52.6152,49.6138
1692,49.7577,1.33612,47.6969,52.4892,49.7213
1696,49.9972,1.34752,46.9545,52.3438,50.0972
1700,49.7217,1.11002,47.614,52.1001,49.6968
1704,50.3662,1.41993,46.9617,52.3028,50.561
1708,49.7463,1.20393,47.8207,52.44,49.705
1712,50.3194,1.18238,46.9862,52.3336,50.5528
1716,50.0758,1.34846,47.8085,52.2957,50.1094
1720,49.8514,1.18523,46.6422,52.4472,50.1012
1724,49.572,1.16419,47.4849,51.7253,49.8156
1728,50.2158,1.10661,47.531,52.3653,50.1617
1732,49.6664,1.12298,47.0097,51.5533,49.8442
1736,49.6544,1.2208,47.0702,51.7908,49.539
1740,49.9744,1.1059,47.6416,51.585,49.8668
1744,49.3845,1.12078,46.8255,51.2471,49.3814
1748,49.9037,1.18035,47.8628,52.1912,50.1216
1752,49.879,1.14156,47.6836,52.2793,49.919
1756,49.9393,1.18349,47.87,52.2998,50.174
1760,50.0085,1.00509,47.8607,51.5901,50.007
1764,50.2013,1.4191,48.1782,52.5199,50.0531
1768,49.5124,0.96067,47.746,51.4918,49.8248
1772,50.4144,1.17636,47.7716,52.5548,50.4402
1776,49.9973,1.35054,47.6733,52.5097,50.0817
1780,50.1699,1.04793,47.8792,52.4442,50.2241
1784,50.1737,1.18178,48.343,52.2916,50.56
1788,49.7759,1.20287,47.4839,51.6444,49.8104
1792,50.4611,1.38737,48.381,52.5128,50.517
1796,49.547,1.13498,47.6406,51.6567,49.7796
1800,49.7858,1.18469,46.9197,52.2742,49.8811
1804,49.5562,1.12348,48.0072,51.5656,49.4428
1808,50.4124,1.11192,48.2908,52.4666,50.3439
1812,50.2133,1.24281,48.3144,52.2926,50.4412
1816,50.0501,1.30201,47.7573,52.479,50.1299
1820,50.0631,1.30845,47.615,52.2998,50.1463
1824,49.4177,1.18545,47.616,51.5564,49.7582
1828,50.0443,1.37027,46.9832,52.3315,50.0439
1832,50.2512,1.25332,48.3645,52.2639,50.2702
1836,50.2237,1.19654,48.3287,52.3151,50.2917
1840,50.2061,1.44294,46.8767,52.3028,50.5201
1844,49.7996,1.0574,47.8003,52.1585,50.1053
1848,49.648,1.27222,46.8879,52.2854,49.1889
1852,50.0316,1.41849,46.9985,52.2977,50.0838
1856,50.0268,1.43617,46.9524,52.4349,50.1135
1860,50.1891,1.42407,47.5924,52.311,50.1228
1864,50.1433,1.53161,46.9309,52.2742,50.0992
1868,49.6118,1.2616,46.9309,52.3735,49.2892
1872,50.2389,1.3217,47.8474,52.3387,50.473
1876,49.9316,1.33148,46.8234,52.2853,49.8903
1880,50.3244,1.3938,48.1628,52.4974,50.433
1884,50.1478,1.34525,47.8331,52.2957,50.1985
1888,49.9894,1.02676,47.618,51.6669,49.8678
1892,49.8963,1.40388,47.6744,52.6336,49.9476
1896,50.2666,1.28819,47.7911,52.4913,50.5364
1900,50.0497,1.29587,48.298,52.3244,50.1361
1904,49.9044,1.02649,47.8618,51.5779,49.8483
1908,25.7565,0.613859,24.6036,27.0111,25.7669
1912,25.7742,0.625376,24.5473,26.9548,25.7843
1916,25.4397,0.659049,24.4265,26.5554,25.3522
1920,25.5488,0.636439,24.2063,26.6783,25.5764
1924,25.8835,0.652492,24.4173,26.9384,25.8109
1928,25.5345,0.545474,24.534,27.0121,25.5754
1932,25.8528,0.550676,24.6354,26.8677,25.9441
1936,25.8253,0.589452,24.8136,26.9752,25.982
1940,25.7989,0.718976,24.0415,26.9527,25.8918
1944,25.612,0.589939,24.4081,26.7571,25.5816
1948,25.5768,0.631757,24.1254,26.9629,25.5682
1952,25.8985,0.738885,24.8453,27.0275,25.815
1956,25.7869,0.504559,24.6764,26.8646,25.8867
1960,25.7458,0.646673,24.6026,26.9691,25.7536
1964,25.2773,0.577005,24.1971,26.4776,25.3409
1968,25.6366,0.645369,24.581,26.9844,25.77
1972,25.7303,0.545483,24.6681,26.8656,25.7946
1976,25.5435,0.694372,24.0814,26.9281,25.3389
1980,25.6083,0.582101,24.5688,26.9732,25.5846
1984,25.733,0.750181,24.6036,26.9773,25.6819
1988,25.5745,0.57406,24.6057,26.9455,25.5529
1992,25.4854,0.627676,24.3937,26.624,25.5447
1996,25.6706,0.608179,24.15,26.7459,25.7167
2000,25.8435,0.556694,24.8259,26.8636,25.8652
2004,25.5497,0.538956,24.5412,26.6998,25.5222
2008,25.7412,0.610421,24.5811,26.9302,25.7741
2012,25.653,0.654025,24.0896,26.8657,25.685
2016,25.6911,0.643441,24.1992,26.8749,25.7464
2020,25.5713,0.634304,24.3507,27.0203,25.6502
2024,25.9706,0.624762,24.8361,26.9558,26.0423
2028,25.5662,0.544897,24.6548,26.6895,25.4536
2032,25.4787,0.671086,24.2227,26.6168,25.5416
2036,25.8365,0.644942,24.5975,26.8657,25.8335
2040,25.5413,0.724791,24.5033,26.9875,25.6123
2044,25.7684,0.586905,24.4593,26.9855,25.8048
2048,25.798,0.672861,24.5924,26.882,25.9092
2052,25.7298,0.667467,24.5924,26.9844,25.7638
2056,25.9662,0.6397,24.8709,26.9076,25.9277
