AllocationSize (in Byte), mean, std-dev, min, max, median
312,1.49887,0.600235,1.37619,5.69344,1.40288
316,1.50413,0.596208,1.38445,5.67194,1.40902
320,1.50483,0.600289,1.37728,5.70061,1.40698
324,1.49922,0.602869,1.37523,5.71187,1.4039
328,1.51159,0.592485,1.39264,5.65146,1.41722
332,1.5013,0.621307,1.36806,5.84294,1.40083
336,1.49832,0.600459,1.36909,5.69446,1.40186
340,1.53228,0.605163,1.3824,5.70262,1.42029
344,1.50192,0.61228,1.3783,5.78048,1.40186
348,1.49815,0.599931,1.37725,5.69037,1.40288
352,1.49801,0.595828,1.37626,5.6617,1.40698
356,1.49811,0.595525,1.3783,5.65965,1.4008
360,1.50122,0.607571,1.37523,5.74669,1.40186
364,1.4993,0.599879,1.3783,5.69139,1.4039
368,1.49614,0.598196,1.3783,5.68013,1.40288
372,1.53381,0.610728,1.38445,5.74566,1.41619
376,1.51945,0.75993,1.37318,6.83315,1.40083
380,1.49823,0.599014,1.37725,5.68422,1.40595
384,1.53227,0.602814,1.3824,5.68832,1.41414
388,1.52021,0.598206,1.39978,5.70163,1.42746
392,1.52076,0.645362,1.39776,6.03546,1.42643
396,1.52465,0.642285,1.40083,6.01498,1.42438
400,1.55122,0.597933,1.41005,5.67808,1.44179
404,1.51619,0.597944,1.39878,5.69549,1.42032
408,1.52029,0.603255,1.39981,5.73642,1.42234
412,1.51454,0.605114,1.39469,5.74566,1.42234
416,1.53335,0.605568,1.41517,5.76819,1.43667
420,1.51838,0.594782,1.40282,5.67603,1.42234
424,1.51594,0.603149,1.39878,5.73338,1.42131
428,1.55333,0.618159,1.4049,5.82554,1.44077
432,1.55124,0.609325,1.40698,5.76102,1.43872
436,1.52341,0.598118,1.40698,5.7047,1.42643
440,1.51949,0.607111,1.39674,5.76304,1.42438
444,1.51883,0.595833,1.39981,5.68314,1.42541
448,1.52041,0.610162,1.39981,5.7856,1.42029
452,1.51697,0.586177,1.39776,5.61357,1.42643
456,1.53956,0.786667,1.38854,7.04413,1.42534
460,1.52023,0.608582,1.39674,5.77434,1.42336
464,1.51756,0.5953,1.39878,5.67798,1.42445
468,1.51167,0.591465,1.38957,5.64736,1.42029
472,1.51589,0.601246,1.40186,5.72109,1.42438
476,1.51564,0.583279,1.39878,5.59206,1.42336
480,1.5146,0.589338,1.39878,5.63712,1.42541
484,1.51443,0.588708,1.39366,5.63197,1.42438
488,1.51478,0.590752,1.40493,5.64634,1.42528
492,1.51839,0.594184,1.39162,5.67101,1.42131
496,1.51265,0.594113,1.39878,5.66886,1.42234
500,1.53125,0.601818,1.40083,5.73949,1.44077
504,1.52209,0.602491,1.40077,5.73437,1.42534
508,1.51724,0.606107,1.39878,5.75386,1.41926
512,1.59406,1.17478,1.39264,9.81504,1.41722
516,2.91602,0.823594,2.68595,8.50522,2.7433
520,2.8621,0.796254,2.69312,8.42954,2.74534
524,2.87348,0.837243,2.69312,8.72755,2.75149
528,2.88676,0.960833,2.69824,9.60717,2.74125
532,2.86646,0.789741,2.68288,8.38758,2.75251
536,2.91303,0.838614,2.68595,8.62003,2.7433
540,2.84776,0.798904,2.66752,8.43366,2.73091
544,2.86188,0.800771,2.68493,8.46131,2.74432
548,2.85761,0.794683,2.68902,8.41421,2.74125
552,2.99065,1.06998,2.68595,10.3137,2.74739
556,2.93009,0.969363,2.6839,9.57338,2.73613
560,2.96466,1.19998,2.69008,11.2486,2.74637
564,2.90615,0.80609,2.6839,8.37837,2.74432
568,2.86938,0.808785,2.67264,8.52378,2.75149
572,2.86165,0.784224,2.6993,8.34458,2.74227
576,2.86104,0.80682,2.69216,8.5033,2.74739
580,2.85734,0.780373,2.67674,8.30259,2.73818
584,2.86951,0.803001,2.68493,8.48384,2.75558
588,2.86812,0.837312,2.69309,8.72346,2.7392
592,2.86623,0.813911,2.69005,8.55757,2.74432
596,2.87216,0.826454,2.67571,8.65075,2.75763
600,2.88307,0.815881,2.7095,8.58726,2.75456
604,2.84776,0.797114,2.6767,8.42138,2.7279
608,2.90963,0.814499,2.68493,8.44394,2.73818
612,2.93908,1.05731,2.6839,10.2083,2.73306
616,2.8613,0.817203,2.6921,8.57597,2.75046
620,2.93543,0.988339,2.68595,9.71059,2.74432
624,2.87244,0.814564,2.68698,8.56781,2.75251
628,2.91178,0.847094,2.68899,8.67635,2.7392
632,2.85514,0.793698,2.67059,8.38656,2.7351
636,2.91041,0.818511,2.6879,8.47053,2.74227
640,2.90582,0.805502,2.68288,8.37018,2.7392
644,2.91057,0.857781,2.68288,8.75418,2.73408
648,2.91125,0.835637,2.68902,8.59443,2.74125
652,2.97189,0.913868,2.69616,9.16685,2.75968
656,2.91153,0.831275,2.68186,8.56371,2.74022
660,2.86185,0.821912,2.68083,8.60877,2.74022
664,2.90378,1.10304,2.69107,10.6209,2.75251
668,2.91168,0.832843,2.69005,8.57498,2.73818
672,2.90795,0.816946,2.68595,8.46336,2.7351
676,2.96503,0.823489,2.69517,8.50227,2.75968
680,2.89183,1.01995,2.69517,10.027,2.75354
684,2.9209,0.820189,2.69824,8.49715,2.75251
688,2.84498,0.81368,2.66445,8.53197,2.73203
692,2.8671,0.817182,2.68083,8.52787,2.72486
696,2.86791,0.797528,2.67674,8.44288,2.75354
700,2.87276,0.818529,2.6839,8.59546,2.75558
704,2.90804,0.818334,2.68288,8.46848,2.73818
708,2.8638,0.809257,2.68595,8.52272,2.75046
712,2.91532,0.83555,2.69005,8.59958,2.74227
716,2.85675,0.805775,2.67162,8.49091,2.74125
720,2.88892,0.79686,2.67981,8.37837,2.73818
724,2.87645,0.778457,2.71046,8.31898,2.75251
728,2.91815,0.821434,2.68698,8.48794,2.74742
732,2.91092,0.826339,2.69005,8.52685,2.74125
736,2.98095,1.01143,2.67981,9.88467,2.75661
740,2.90775,0.810869,2.6839,8.41523,2.74227
744,2.97232,1.27237,2.68493,11.7729,2.73715
748,2.82812,0.813206,2.65421,8.51558,2.71155
752,2.8632,0.785444,2.68285,8.30464,2.72794
756,2.90102,1.15073,2.67059,10.9517,2.72893
760,2.9135,0.839249,2.6921,8.62003,2.74534
764,2.91476,0.847939,2.688,8.68771,2.74944
768,2.86507,0.80976,2.69005,8.52678,2.74842
772,2.91125,0.837753,2.68384,8.61184,2.7433
776,2.95592,0.8039,2.6921,8.35891,2.75658
780,2.87025,0.88704,2.67274,9.07366,2.74227
784,2.87328,0.825001,2.68698,8.64144,2.75763
788,2.90677,1.21058,2.67066,11.3766,2.72384
792,2.868,0.797449,2.69424,8.38861,2.72589
796,2.91074,0.812692,2.69107,8.4265,2.7392
800,2.97228,0.915955,2.69824,9.19347,2.75763
804,2.86214,0.796942,2.69318,8.43469,2.74739
808,2.91141,0.828423,2.69414,8.54733,2.74432
812,2.85899,0.807095,2.68083,8.50237,2.74125
816,2.8275,0.809995,2.65728,8.49203,2.70848
820,2.90074,0.813523,2.6839,8.4223,2.71872
824,2.91277,0.834799,2.68288,8.59034,2.7433
828,2.91056,0.814337,2.688,8.43581,2.74227
832,2.8687,0.813066,2.67264,8.50739,2.72998
836,2.90703,1.0809,2.66547,10.4673,2.75149
840,2.91238,0.821157,2.688,8.492,2.7351
844,2.91199,0.829828,2.68698,8.55142,2.74227
848,2.88815,0.802095,2.68186,8.41728,2.73712
852,2.88145,0.953267,2.67059,9.50682,2.72179
856,2.84563,0.814379,2.6624,8.53709,2.72589
860,2.86437,0.82593,2.68595,8.64048,2.74739
864,2.88293,0.951763,2.66742,9.49555,2.72784
868,2.99979,1.09266,2.6921,10.4612,2.76378
872,2.91377,0.842796,2.6839,8.64461,2.74227
876,2.89509,1.0144,2.68698,9.99117,2.74125
880,2.86341,0.823899,2.68595,8.62515,2.74739
884,2.85999,0.783337,2.68083,8.33638,2.74944
888,2.89209,0.813111,2.69005,8.49613,2.74022
892,2.91045,0.822547,2.68595,8.49613,2.74125
896,2.86886,0.811871,2.68083,8.49706,2.72691
900,2.86498,0.843462,2.68288,8.76339,2.74832
904,2.90529,0.813392,2.67466,8.42339,2.73923
908,2.86567,0.912347,2.67776,9.24672,2.72691
912,2.86468,0.816828,2.69312,8.57702,2.7504
916,2.91094,0.825286,2.688,8.52074,2.7392
920,2.92784,0.940908,2.69312,9.37165,2.74544
924,2.9584,0.828879,2.69722,8.54842,2.76173
928,2.91432,0.853041,2.68595,8.7193,2.74022
932,2.95657,0.813241,2.69619,8.4265,2.75654
936,2.90443,1.10328,2.6921,10.623,2.74022
940,2.87083,0.83379,2.68182,8.6528,2.72589
944,2.90892,0.830124,2.68288,8.55245,2.74022
948,2.91108,0.838909,2.68502,8.62413,2.74227
952,2.9635,0.853501,2.69005,8.72243,2.75866
956,2.91168,0.812447,2.68186,8.4224,2.74125
960,2.8918,1.02937,2.6839,10.0925,2.74739
964,2.92749,0.960563,2.68083,9.50682,2.74534
968,2.91054,0.816988,2.68698,8.45619,2.74534
972,2.9568,0.834466,2.68387,8.58211,2.7607
976,2.92328,0.910889,2.68694,9.14947,2.74125
980,2.87378,0.894307,2.67981,9.12794,2.74534
984,2.82761,0.803813,2.6583,8.44902,2.7136
988,2.86423,0.793184,2.68288,8.36202,2.72896
992,2.9168,1.2478,2.66445,11.647,2.74022
996,2.91008,0.82042,2.69312,8.48592,2.74429
1000,2.9124,0.824296,2.688,8.51251,2.74022
1004,2.90752,0.828351,2.67878,8.53706,2.74528
1008,2.91309,0.819764,2.6921,8.47872,2.74224
1012,2.91596,0.869385,2.69203,8.83917,2.73818
1016,2.95837,0.824191,2.68902,8.51149,2.75562
1020,2.90796,0.800485,2.68698,8.34355,2.74637
1024,2.86882,0.825502,2.67981,8.59034,2.72691
1028,5.56679,1.03592,5.27974,12.5542,5.34118
1032,5.59726,1.04318,5.2736,12.6587,5.38112
1036,5.59544,1.02533,5.26643,12.5245,5.38317
1040,5.68406,1.02989,5.23571,12.3546,5.36371
1044,5.5483,1.06201,5.23162,12.7877,5.33299
1048,5.72496,1.36361,5.21933,14.8623,5.34938
1052,5.5399,1.05971,5.21728,12.7601,5.32787
1056,5.594,1.02641,5.28486,12.5358,5.37798
1060,5.40772,1.00273,5.10157,12.3494,5.23981
1064,5.59206,1.03795,5.27053,12.6167,5.37088
1068,5.43764,1.01881,5.20099,12.5604,5.28589
1072,5.47066,1.01223,5.20397,12.545,5.34528
1076,5.44522,1.08819,5.18861,13.0529,5.28794
1080,5.43252,0.968791,5.20397,12.204,5.2951
1084,5.49474,1.02458,5.23264,12.6577,5.33709
1088,5.63648,1.36307,5.2521,14.9944,5.37197
1092,5.62988,1.27685,5.26848,14.377,5.36883
1096,5.54494,1.04552,5.2183,12.6659,5.32992
1100,6.406,1.50334,5.28282,14.5316,6.63245
1104,5.45206,1.01951,5.21728,12.5747,5.28896
1108,5.46758,1.01085,5.18963,12.5317,5.34013
1112,5.45184,1.01361,5.20909,12.5327,5.29715
1116,5.46961,1.00736,5.20704,12.5102,5.3392
1120,5.4506,1.01318,5.21728,12.5286,5.28384
1124,5.4887,1.00493,5.24381,12.5143,5.34835
1128,5.43889,0.986676,5.20294,12.3351,5.2951
1132,5.68304,1.02019,5.23878,12.2808,5.36781
1136,5.59308,1.0201,5.27462,12.4908,5.37907
1140,5.40514,1.04618,5.09645,12.6525,5.23469
1144,5.55103,1.06898,5.2183,12.8379,5.33606
1148,5.55106,1.10081,5.21728,13.0673,5.3248
1152,5.58139,1.00789,5.2695,12.3873,5.37293
1156,5.40815,1.02254,5.0985,12.4887,5.24186
1160,5.53695,1.03895,5.22035,12.6136,5.33187
1164,5.42083,0.972244,5.17846,12.2173,5.27974
1168,5.46934,0.997031,5.19475,12.4365,5.33504
1172,5.6902,1.06102,5.22035,12.6003,5.36474
1176,5.50128,1.15402,5.1753,13.4697,5.31558
1180,5.53138,1.1175,5.22547,13.227,5.32493
1184,5.59333,1.02218,5.27258,12.502,5.37907
1188,5.59698,1.05335,5.27354,12.7334,5.3791
1192,5.59055,1.00103,5.27667,12.3484,5.37597
1196,5.53425,1.1358,5.21421,13.398,5.33808
1200,5.58707,1.00643,5.27667,12.3781,5.37702
1204,5.59292,1.01911,5.28794,12.4867,5.38112
1208,5.6459,1.40087,5.27258,15.273,5.37702
1212,5.43052,1.02,5.19066,12.5614,5.27872
1216,5.44653,1.01667,5.2009,12.5388,5.29203
1220,5.53026,1.01165,5.22342,12.4078,5.31866
1224,5.4103,1.00905,5.10874,12.3965,5.24595
1228,6.39093,1.49499,5.29715,14.4312,6.62221
1232,5.59474,1.02191,5.27562,12.502,5.37805
1236,6.36832,1.3533,5.27565,13.0785,6.62221
1240,5.46033,0.997324,5.18451,12.4303,5.33402
1244,5.59273,1.01126,5.27258,12.419,5.37498
1248,5.46792,1.14484,5.21523,13.4707,5.29306
1252,5.59952,1.00301,5.28179,12.3658,5.3801
1256,5.59259,1.01634,5.27565,12.459,5.37702
1260,5.67767,1.02106,5.21011,12.2798,5.36986
1264,5.578,0.98686,5.26131,12.2296,5.36371
1268,5.59065,0.9947,5.26541,12.3034,5.37702
1272,5.60244,1.13589,5.26234,13.3284,5.36986
1276,5.43087,0.988918,5.18451,12.3433,5.28179
1280,5.51322,1.3767,5.18861,15.1419,5.33203
1284,5.43633,1.00243,5.20803,12.4426,5.28896
1288,5.53718,0.95824,5.22752,12.0238,5.3289
1292,5.48987,1.01415,5.23674,12.5798,5.3463
1296,5.54078,1.01286,5.21626,12.4232,5.33709
1300,5.51485,0.966436,5.22342,12.1856,5.3463
1304,5.5378,1.0045,5.22435,12.3607,5.33094
1308,5.68686,1.04511,5.23264,12.4744,5.36678
1312,5.51176,1.04133,5.22752,12.674,5.31866
1316,5.59624,1.06408,5.2736,12.8133,5.37088
1320,5.44383,1.06017,5.19366,12.8553,5.28691
1324,5.59343,1.03028,5.27667,12.5624,5.376
1328,5.54203,1.20854,5.21933,13.9233,5.33811
1332,5.43994,0.976876,5.20909,12.2644,5.28896
1336,5.59417,1.0311,5.26131,12.5676,5.37907
1340,5.58674,1.04376,5.26541,12.6525,5.36269
1344,5.527,1.11023,5.21216,13.2137,5.34323
1348,5.5955,1.03532,5.27872,12.6065,5.38016
1352,5.53857,1.01101,5.22947,12.4109,5.33197
1356,5.53674,0.996122,5.21728,12.3064,5.32787
1360,5.59573,1.05467,5.28486,12.7386,5.37712
1364,5.44819,0.999906,5.21626,12.4344,5.28179
1368,5.43543,1.00476,5.19885,12.458,5.28179
1372,5.59364,1.01467,5.27766,12.4519,5.37907
1376,5.43195,0.99804,5.1927,12.4078,5.28998
1380,5.68185,1.03634,5.22445,12.4047,5.35446
1384,5.59163,1.02446,5.2695,12.5174,5.37296
1388,5.53337,0.999551,5.2265,12.3249,5.31558
1392,5.598,1.05382,5.27875,12.7396,5.3801
1396,5.5901,1.02413,5.2777,12.5133,5.36883
1400,5.56298,1.00833,5.26448,12.3525,5.34931
1404,5.57801,1.12613,5.26131,13.2229,5.34221
1408,5.59655,1.0444,5.26643,12.6628,5.37392
1412,5.59616,1.02035,5.28179,12.4918,5.376
1416,5.59464,1.0461,5.25722,12.6802,5.37907
1420,5.44824,1.00377,5.21114,12.4611,5.29101
1424,5.53791,1.02962,5.21933,12.5501,5.32893
1428,5.58813,1.0166,5.27258,12.4631,5.36778
1432,5.58762,1.01382,5.26131,12.4365,5.37898
1436,5.66808,1.55074,5.27155,16.3615,5.36986
1440,5.6884,1.10146,5.21011,12.8963,5.35757
1444,5.59992,1.01587,5.28691,12.46,5.38317
1448,5.52048,1.00443,5.23776,12.457,5.35654
1452,5.58227,1.01908,5.26131,12.4611,5.36678
1456,5.67999,1.0488,5.22445,12.4846,5.35859
1460,5.54194,1.02199,5.2305,12.4918,5.34016
1464,5.61323,1.21768,5.25312,13.9295,5.37293
1468,5.61388,1.19912,5.25824,13.7953,5.37907
1472,5.54895,1.06627,5.22445,12.8133,5.32787
1476,5.5896,1.00236,5.29094,12.3607,5.37395
1480,5.59621,1.0157,5.27258,12.458,5.38112
1484,5.44549,0.98952,5.21626,12.3587,5.28077
1488,5.68795,1.09967,5.23366,12.8686,5.35142
1492,5.63538,1.36114,5.26541,14.978,5.36781
1496,5.56682,1.03126,5.27146,12.5214,5.34733
1500,5.39606,0.981913,5.10768,12.1907,5.23264
1504,5.59476,1.03874,5.27053,12.631,5.38317
1508,5.51605,1.02545,5.25005,12.5665,5.33094
1512,5.53857,1.01772,5.21728,12.458,5.3248
1516,5.52296,1.02439,5.21523,12.6034,5.34221
1520,5.587,0.997282,5.2695,12.3136,5.37395
1524,5.43354,0.981787,5.20499,12.2962,5.28794
1528,5.62268,1.22447,5.27053,13.9889,5.3801
1532,5.53987,1.02843,5.21728,12.5317,5.32787
1536,5.62922,1.29996,5.26643,14.5398,5.376
1540,5.431,1.00775,5.18246,12.4754,5.28589
1544,5.56883,1.2284,5.21318,14.0001,5.32787
1548,5.56062,1.00086,5.25619,12.2941,5.34426
1552,5.40542,0.989616,5.11587,12.2552,5.24186
1556,5.59206,1.03147,5.2736,12.5676,5.3801
1560,5.54802,1.23321,5.20704,14.1046,5.3463
1564,5.44407,1.00437,5.22445,12.4611,5.28691
1568,5.5947,1.03928,5.27565,12.6269,5.37907
1572,5.53263,0.964858,5.22138,12.0709,5.33914
1576,5.59038,1.00521,5.27462,12.3822,5.37907
1580,5.47894,1.0151,5.18144,12.4611,5.30432
1584,5.59249,1.01551,5.28282,12.4498,5.376
1588,5.51857,0.993345,5.2265,12.3822,5.3504
1592,5.5399,1.01943,5.22438,12.4681,5.32685
1596,5.59968,0.999585,5.27872,12.3433,5.37805
1600,5.50594,1.01138,5.22752,12.4508,5.32378
1604,5.55112,1.32723,5.22131,14.7425,5.31968
1608,5.59497,1.03836,5.27053,12.6259,5.37706
1612,5.53951,1.02195,5.22445,12.4938,5.33504
1616,5.58231,0.994507,5.26848,12.288,5.36474
1620,5.44426,0.992768,5.21728,12.3791,5.28381
1624,5.53739,1.04363,5.21728,12.6423,5.3248
1628,6.37524,1.33248,5.2951,12.8389,6.64269
1632,5.61141,1.20031,5.27872,13.7994,5.36474
1636,5.53456,1.00527,5.2183,12.3668,5.33811
1640,6.38087,1.4331,5.28282,13.8404,6.64874
1644,5.59286,1.02363,5.28275,12.5225,5.38019
1648,5.58891,0.986788,5.27462,12.2409,5.38317
1652,5.62729,1.26534,5.27053,14.2879,5.37507
1656,5.59122,1.03327,5.26643,12.5829,5.37395
1660,5.59026,1.02439,5.2777,12.5102,5.37498
1664,5.52106,1.02588,5.21718,12.6136,5.34938
1668,5.44479,0.981173,5.22547,12.2982,5.27974
1672,5.49919,1.37272,5.20909,15.0989,5.28179
1676,5.6338,1.33116,5.26234,14.7641,5.36883
1680,5.59266,1.00823,5.2736,12.4027,5.376
1684,5.53965,1.00341,5.22138,12.3638,5.34426
1688,5.61973,1.25877,5.26541,14.2295,5.37293
1692,5.59343,1.02498,5.27053,12.5215,5.38214
1696,5.59502,1.04546,5.27459,12.6802,5.38112
1700,5.60741,1.18537,5.26125,13.6909,5.37088
1704,5.58266,0.968209,5.26234,12.1057,5.38317
1708,5.59087,1.02098,5.26438,12.4908,5.37293
1712,5.58829,1.02703,5.27155,12.5348,5.3801
1716,5.70967,1.20211,5.24189,13.6735,5.37296
1720,5.58806,1.00309,5.28179,12.3617,5.3719
1724,5.42695,0.988575,5.19373,12.3382,5.28384
1728,5.53408,0.992286,5.22342,12.2716,5.3248
1732,5.59263,1.03851,5.26746,12.6238,5.37491
1736,5.5861,1.01068,5.27366,12.416,5.37498
1740,5.59382,1.05316,5.26746,12.7222,5.37395
1744,5.69882,1.15773,5.23264,13.3284,5.3545
1748,5.58949,1.00006,5.2777,12.3382,5.3801
1752,5.64289,1.40572,5.26336,15.3027,5.36781
1756,5.58993,1.02129,5.27162,12.4928,5.37392
1760,5.58602,0.994862,5.28589,12.2952,5.36986
1764,5.68514,1.0403,5.23059,12.4355,5.35757
1768,5.5373,1.22347,5.2265,13.9909,5.3207
1772,5.42779,1.00392,5.1968,12.4467,5.28282
1776,5.46062,1.09894,5.2183,13.141,5.28896
1780,5.61447,1.19338,5.2695,13.7585,5.37088
1784,5.64891,1.39526,5.2777,15.2381,5.376
1788,5.59771,1.02074,5.26336,12.4867,5.37802
1792,5.50738,0.952119,5.22333,12.0709,5.34426
1796,5.59436,1.03047,5.27565,12.5654,5.38013
1800,5.59302,1.03356,5.27667,12.588,5.376
1804,5.4316,1.01332,5.19168,12.5164,5.28691
1808,5.58723,0.998326,5.26029,12.3259,5.37805
1812,5.59436,1.03754,5.2695,12.6126,5.37088
1816,5.6294,1.31317,5.26848,14.6258,5.36678
1820,5.61687,1.23454,5.26746,14.0564,5.36883
1824,5.52059,1.01793,5.22966,12.5512,5.34733
1828,5.6047,1.15179,5.26653,13.4492,5.3719
1832,5.42853,1.03734,5.18758,12.6812,5.27974
1836,5.59075,1.01201,5.26643,12.4221,5.37395
1840,5.59006,1.02687,5.28486,12.5358,5.37498
1844,5.51911,1.00722,5.22138,12.4774,5.34522
1848,5.54037,1.02114,5.21933,12.4847,5.33094
1852,5.60261,1.06462,5.28384,12.8246,5.38214
1856,5.5904,1.00144,5.27462,12.3505,5.38317
1860,6.37491,1.32709,5.28282,12.8451,6.63443
1864,5.59169,1.01797,5.27667,12.4703,5.376
1868,5.58576,1.02205,5.25414,12.4897,5.37078
1872,5.58579,1.00576,5.2736,12.3739,5.36576
1876,5.59255,1.02724,5.27053,12.5368,5.3719
1880,5.59094,1.01357,5.27053,12.4333,5.37606
1884,5.59733,1.23666,5.26131,14.0298,5.34835
1888,5.53103,0.98958,5.21933,12.246,5.32582
1892,5.6049,1.12798,5.27354,13.2813,5.36883
1896,5.59374,0.996772,5.28291,12.3208,5.37702
1900,5.58723,0.988945,5.28077,12.2552,5.3801
1904,5.58696,1.01977,5.26438,12.4785,5.37293
1908,5.58889,1.01608,5.27155,12.4488,5.37498
1912,5.58819,1.01514,5.28384,12.4477,5.3719
1916,5.58828,1.0021,5.27462,12.3546,5.37398
1920,5.59358,1.06587,5.26746,12.8215,5.37293
1924,5.4413,1.09244,5.18758,13.0785,5.28691
1928,5.68412,1.05829,5.23562,12.5809,5.36269
1932,5.46709,0.993546,5.20909,12.4109,5.33606
1936,5.59669,1.04481,5.2777,12.67,5.37907
1940,5.5945,1.02917,5.2736,12.5501,5.37702
1944,5.40353,0.999227,5.10259,12.3208,5.23674
1948,5.68531,1.04673,5.22342,12.4754,5.35962
1952,5.46353,0.988369,5.19373,12.3709,5.32992
1956,5.59515,1.07719,5.26234,12.8993,5.3719
1960,5.68977,1.0477,5.23062,12.4877,5.38317
1964,5.43293,0.978581,5.20704,12.2727,5.28998
1968,5.4135,1.00813,5.0944,12.3863,5.23978
1972,5.51673,1.00612,5.22957,12.4723,5.34221
1976,5.59066,1.03776,5.26438,12.6106,5.36576
1980,5.58935,1.00552,5.26435,12.375,5.376
1984,5.59172,1.03871,5.26541,12.6177,5.37395
1988,5.55807,1.27,5.2183,14.3718,5.34938
1992,5.54196,1.03134,5.21318,12.5553,5.3289
1996,5.43916,1.01741,5.20499,12.5501,5.28589
2000,5.40121,0.971823,5.10259,12.1241,5.2439
2004,5.622,1.15434,5.26541,13.4799,5.37805
2008,5.57852,0.963758,5.25926,12.0545,5.36781
2012,5.60146,1.29868,5.25408,14.4783,5.34323
2016,5.63138,1.32687,5.26848,14.7282,5.36576
2020,5.58891,0.995069,5.26541,12.3024,5.376
2024,5.53514,0.974393,5.22755,12.1354,5.33197
2028,5.58979,1.01333,5.26954,12.4385,5.376
2032,5.60866,1.16005,5.27053,13.5168,5.376
2036,5.51489,0.991046,5.21827,12.3587,5.34733
