AllocationSize (in Byte), mean, std-dev, min, max, median
372,0.108978,0.00174842,0.10752,0.11776,0.108544
376,0.109208,0.00181462,0.107392,0.118784,0.108544
380,0.109288,0.00174096,0.106496,0.11776,0.109504
384,0.108839,0.00160423,0.106496,0.11776,0.108544
388,0.108978,0.00144737,0.106496,0.11776,0.108544
392,0.108911,0.00166858,0.106496,0.11776,0.108544
396,0.109108,0.00149302,0.10752,0.116736,0.108544
400,0.108977,0.00161808,0.106496,0.11776,0.108544
404,0.108871,0.00148136,0.106496,0.116736,0.108544
408,0.109004,0.00165388,0.106496,0.11776,0.108544
412,0.109167,0.00192941,0.106496,0.118784,0.108544
416,0.109833,0.00182332,0.10752,0.11776,0.109568
420,0.109023,0.00166252,0.106496,0.115712,0.108544
424,0.109081,0.0015567,0.106496,0.11776,0.108544
428,0.109372,0.0016846,0.107456,0.119808,0.109504
432,0.108892,0.00156745,0.106496,0.1168,0.108544
436,0.109349,0.00162826,0.106496,0.11776,0.10944
440,0.10895,0.00157395,0.106496,0.115712,0.108544
444,0.108888,0.0016566,0.106496,0.116736,0.108544
448,0.109024,0.00166963,0.106496,0.11776,0.108544
452,0.108945,0.00150621,0.106496,0.11776,0.108544
456,0.109161,0.00147981,0.106496,0.116736,0.108544
460,0.109034,0.00168313,0.106496,0.118784,0.108544
464,0.109205,0.00155278,0.106496,0.11568,0.108544
468,0.110028,0.00185884,0.106496,0.115712,0.109568
472,0.108918,0.00169411,0.106496,0.11776,0.108544
476,0.108911,0.0016803,0.106496,0.115744,0.108544
480,0.10892,0.00161565,0.106496,0.11776,0.108544
484,0.108923,0.00155407,0.106496,0.11776,0.108544
488,0.108945,0.00179458,0.106496,0.117728,0.108544
492,0.109134,0.00165214,0.106496,0.119808,0.109536
496,0.109346,0.00180296,0.106528,0.119712,0.109568
500,0.108911,0.00176492,0.106496,0.118688,0.108544
504,0.109292,0.00164687,0.106496,0.11776,0.10864
508,0.109024,0.00166751,0.106496,0.11872,0.108544
512,0.108994,0.00142487,0.106496,0.114688,0.108544
516,0.125452,0.00235686,0.12288,0.135168,0.124928
520,0.124874,0.00207355,0.120864,0.132096,0.124864
524,0.125531,0.00217574,0.121856,0.134112,0.124928
528,0.124822,0.00213532,0.121792,0.134144,0.123904
532,0.124855,0.0022297,0.119808,0.134144,0.124928
536,0.124808,0.00199108,0.121856,0.13312,0.124928
540,0.12494,0.00218985,0.121856,0.134144,0.124928
544,0.124904,0.00210505,0.120832,0.132096,0.124928
548,0.125149,0.00215984,0.120832,0.133248,0.124928
552,0.125023,0.00210752,0.12096,0.13312,0.124928
556,0.124877,0.00194445,0.120928,0.132096,0.124928
560,0.124907,0.00219742,0.120832,0.13312,0.124928
564,0.124924,0.00214222,0.120832,0.134144,0.124928
568,0.124815,0.00218064,0.120864,0.132096,0.124928
572,0.124732,0.00205924,0.120832,0.132096,0.123936
576,0.12542,0.00234717,0.121856,0.135168,0.124928
580,0.125037,0.00221609,0.120832,0.134144,0.124896
584,0.124847,0.00206551,0.121856,0.132096,0.124032
588,0.124969,0.00228347,0.120832,0.134144,0.124928
592,0.124966,0.00227963,0.120832,0.134272,0.124928
596,0.124948,0.00207264,0.121856,0.134144,0.124928
600,0.124937,0.00212889,0.11984,0.132096,0.124928
604,0.124983,0.00218101,0.120832,0.133088,0.124928
608,0.12493,0.00220943,0.120832,0.134208,0.124928
612,0.124964,0.0022705,0.121856,0.135168,0.124928
616,0.124895,0.00207006,0.120832,0.13312,0.124928
620,0.124916,0.00216986,0.121856,0.13312,0.124928
624,0.125835,0.0023066,0.120832,0.134144,0.124928
628,0.124802,0.00206747,0.121856,0.134144,0.124864
632,0.124925,0.00214568,0.121856,0.13312,0.124928
636,0.124795,0.0018646,0.121856,0.134144,0.124928
640,0.125089,0.00209981,0.121856,0.13312,0.124928
644,0.124765,0.00188732,0.120832,0.134112,0.124928
648,0.124957,0.00186931,0.120832,0.13312,0.124928
652,0.124852,0.00210102,0.120928,0.134144,0.124896
656,0.12555,0.00225654,0.121856,0.135168,0.124928
660,0.123496,0.00187644,0.120832,0.134144,0.122912
664,0.124888,0.00216142,0.121856,0.134144,0.124928
668,0.124985,0.00225184,0.120832,0.134144,0.124896
672,0.125084,0.00228534,0.120832,0.13312,0.124928
676,0.124715,0.00221211,0.121856,0.134144,0.124896
680,0.124785,0.00205209,0.121824,0.13312,0.124896
684,0.124875,0.00216852,0.121856,0.135168,0.124896
688,0.123668,0.00185255,0.120832,0.13312,0.123904
692,0.124685,0.00206269,0.121856,0.13312,0.123936
696,0.124784,0.0020224,0.120832,0.132096,0.124896
700,0.124797,0.00206108,0.121824,0.13312,0.124928
704,0.124844,0.0021731,0.121856,0.134144,0.124
708,0.125162,0.00231063,0.120832,0.134144,0.124928
712,0.12478,0.00194981,0.121856,0.134144,0.124896
716,0.124927,0.00198489,0.121856,0.132096,0.124928
720,0.125203,0.00212496,0.121792,0.13312,0.124928
724,0.124928,0.00209734,0.121856,0.135168,0.124928
728,0.124866,0.00188814,0.120928,0.13312,0.124928
732,0.124978,0.00184345,0.121888,0.13312,0.124928
736,0.125099,0.00200254,0.121856,0.13312,0.124928
740,0.125051,0.00228349,0.120832,0.134144,0.124928
744,0.125371,0.00230028,0.121856,0.134144,0.124928
748,0.124917,0.00185913,0.121792,0.13312,0.124928
752,0.12513,0.0022716,0.121856,0.134144,0.124928
756,0.124762,0.0021507,0.120832,0.13312,0.123904
760,0.124801,0.00208119,0.121792,0.132096,0.124896
764,0.124785,0.00219832,0.120832,0.134144,0.124896
768,0.12499,0.00210855,0.120832,0.132096,0.124928
772,0.124928,0.00203691,0.121856,0.13312,0.124928
776,0.124917,0.00224271,0.121856,0.134144,0.124832
780,0.124924,0.00208748,0.121856,0.134144,0.124832
784,0.125134,0.00205308,0.121856,0.13312,0.124928
788,0.124907,0.0021293,0.120832,0.134112,0.124832
792,0.12514,0.00205272,0.121856,0.134144,0.124928
796,0.124731,0.00191181,0.121856,0.131072,0.124896
800,0.124905,0.0021972,0.121856,0.134144,0.123968
804,0.124835,0.00189753,0.121856,0.13312,0.124928
808,0.124766,0.00192947,0.121856,0.13312,0.123904
812,0.124477,0.00187709,0.120832,0.134144,0.124864
816,0.125022,0.00215596,0.121856,0.134144,0.124928
820,0.125004,0.00217234,0.120832,0.132128,0.124832
824,0.124896,0.00209374,0.121856,0.132096,0.124928
828,0.124879,0.00225895,0.120832,0.135168,0.124928
832,0.125163,0.00226013,0.121856,0.13312,0.124928
836,0.125008,0.00217426,0.121856,0.13312,0.124928
840,0.124796,0.00201349,0.121856,0.13312,0.124928
844,0.124733,0.00178927,0.120832,0.134144,0.124928
848,0.125031,0.00219923,0.121856,0.134144,0.124928
852,0.124768,0.00209923,0.121856,0.132096,0.124896
856,0.12495,0.002347,0.121856,0.135168,0.124032
860,0.124885,0.0023348,0.12176,0.136192,0.123968
864,0.125113,0.0021377,0.120832,0.134144,0.124928
868,0.124965,0.00223158,0.120832,0.135168,0.124928
872,0.124669,0.00200356,0.120832,0.13312,0.123936
876,0.123517,0.00191734,0.119808,0.133088,0.123008
880,0.124938,0.00226734,0.120832,0.134048,0.124928
884,0.124827,0.00199697,0.120832,0.132096,0.124928
888,0.125137,0.00255934,0.120832,0.136192,0.124928
892,0.124886,0.00212732,0.121856,0.136192,0.124928
896,0.124777,0.00225821,0.121856,0.135136,0.123904
900,0.124962,0.00218928,0.121856,0.135168,0.124928
904,0.124873,0.00199865,0.120832,0.13216,0.124928
908,0.124824,0.00211047,0.121856,0.134144,0.124896
912,0.125102,0.00206841,0.120832,0.134144,0.124928
916,0.124915,0.00218905,0.120832,0.13312,0.124832
920,0.12499,0.00201203,0.121856,0.13312,0.124928
924,0.124838,0.00196931,0.121856,0.13312,0.123968
928,0.125549,0.00240224,0.121792,0.135168,0.124928
932,0.125059,0.00215105,0.121856,0.132096,0.124928
936,0.123474,0.00167019,0.119808,0.131072,0.123808
940,0.124815,0.00205815,0.121856,0.134144,0.124896
944,0.124975,0.0021492,0.120832,0.13408,0.124928
948,0.124848,0.00222209,0.120832,0.134144,0.124928
952,0.124741,0.00204699,0.120832,0.13312,0.124
956,0.124762,0.00202077,0.120832,0.13312,0.123904
960,0.12473,0.00203457,0.120832,0.13312,0.124928
964,0.124781,0.00209065,0.121856,0.13312,0.124896
968,0.124898,0.00205517,0.120832,0.132096,0.124928
972,0.125273,0.00204177,0.121856,0.134144,0.124928
976,0.125478,0.00201547,0.121856,0.134144,0.124928
980,0.124866,0.00193672,0.121824,0.134144,0.124928
984,0.124963,0.00202975,0.121856,0.13312,0.124928
988,0.125117,0.00195703,0.121856,0.134144,0.124928
992,0.125123,0.00217196,0.121856,0.13312,0.124928
996,0.125168,0.00201287,0.121856,0.131072,0.124928
1000,0.12511,0.00199516,0.120864,0.13312,0.124928
1004,0.124823,0.00220583,0.120832,0.135168,0.124928
1008,0.125145,0.00217246,0.121856,0.134144,0.124928
1012,0.124879,0.00214495,0.121856,0.13408,0.124928
1016,0.124904,0.00195747,0.121856,0.13312,0.124
1020,0.124936,0.00209481,0.119808,0.134144,0.124928
1024,0.125236,0.00222815,0.121856,0.134144,0.124928
1028,0.133382,0.00275776,0.129024,0.141312,0.13312
1032,0.133605,0.00293855,0.129024,0.142336,0.13312
1036,0.133457,0.002872,0.129024,0.142336,0.13312
1040,0.133682,0.00288028,0.128,0.141312,0.13312
1044,0.133555,0.00279782,0.129024,0.142336,0.13312
1048,0.133531,0.0027541,0.129024,0.142336,0.13312
1052,0.133303,0.00263879,0.129024,0.140288,0.13312
1056,0.133663,0.00265052,0.128,0.14336,0.13312
1060,0.133483,0.00285149,0.129024,0.141312,0.13312
1064,0.1334,0.00295367,0.128,0.141312,0.13312
1068,0.133417,0.00286764,0.128,0.14336,0.13312
1072,0.133498,0.00271227,0.128992,0.141312,0.13312
1076,0.133603,0.00361684,0.129024,0.14848,0.133056
1080,0.133768,0.00296156,0.129024,0.141312,0.13312
1084,0.133387,0.0027515,0.129024,0.141312,0.133088
1088,0.13355,0.00267188,0.129024,0.140288,0.13312
1092,0.133298,0.00302714,0.128,0.142336,0.13312
1096,0.133575,0.00283377,0.129024,0.141312,0.13312
1100,0.133301,0.00285302,0.128,0.142336,0.132096
1104,0.13348,0.00289289,0.129024,0.141312,0.13312
1108,0.133591,0.00296359,0.128,0.14336,0.13312
1112,0.133402,0.00293177,0.12896,0.14336,0.13312
1116,0.133546,0.00289404,0.129024,0.14336,0.13312
1120,0.1338,0.00289211,0.128064,0.142336,0.13312
1124,0.133367,0.00279457,0.128,0.140288,0.13312
1128,0.133207,0.00263336,0.128,0.140288,0.13312
1132,0.133413,0.00261961,0.129024,0.140288,0.13312
1136,0.133469,0.00281049,0.126976,0.141312,0.13312
1140,0.133223,0.00266832,0.129024,0.14128,0.132992
1144,0.133612,0.00264035,0.129024,0.142336,0.13312
1148,0.133524,0.00315616,0.128,0.147456,0.13312
1152,0.133762,0.00288688,0.129024,0.14224,0.13312
1156,0.133602,0.00281418,0.129024,0.142336,0.13312
1160,0.133147,0.00275208,0.129984,0.140288,0.132096
1164,0.133367,0.00285973,0.129024,0.14032,0.133024
1168,0.133453,0.00271062,0.128,0.140288,0.13312
1172,0.133476,0.00270002,0.129024,0.142336,0.13312
1176,0.133356,0.0028115,0.129024,0.141312,0.13312
1180,0.133387,0.00271123,0.129024,0.141312,0.13312
1184,0.133417,0.00257611,0.128,0.140192,0.13312
1188,0.133532,0.00279038,0.128,0.141312,0.13312
1192,0.133875,0.00278106,0.128032,0.141312,0.13312
1196,0.133686,0.0028702,0.130048,0.14336,0.13312
1200,0.133826,0.002882,0.129056,0.141312,0.13312
1204,0.133467,0.00296901,0.128,0.143264,0.13312
1208,0.133419,0.00273844,0.129056,0.141312,0.132096
1212,0.133152,0.00280601,0.128,0.141312,0.13312
1216,0.133553,0.00305544,0.128,0.144384,0.13312
1220,0.133412,0.0027152,0.128,0.141312,0.133088
1224,0.133479,0.00277985,0.129024,0.14336,0.13312
1228,0.133378,0.00295413,0.129024,0.142336,0.13312
1232,0.133428,0.00253682,0.130016,0.140288,0.13312
1236,0.133346,0.00269043,0.128,0.141376,0.13312
1240,0.13324,0.00289586,0.128,0.141312,0.132096
1244,0.133427,0.00246419,0.129088,0.140288,0.13312
1248,0.133508,0.00298922,0.126976,0.141312,0.13312
1252,0.133529,0.00285532,0.129024,0.142336,0.13312
1256,0.1335,0.0029065,0.129024,0.14336,0.13312
1260,0.133508,0.00295289,0.128,0.141312,0.13312
1264,0.133457,0.00257216,0.129056,0.141312,0.13312
1268,0.134355,0.00273773,0.130048,0.142336,0.13408
1272,0.133804,0.00381338,0.128,0.149504,0.13312
1276,0.133577,0.00279138,0.129024,0.142336,0.13312
1280,0.133996,0.00285472,0.130048,0.14336,0.13312
1284,0.13396,0.00268793,0.129024,0.141312,0.13312
1288,0.133847,0.00307027,0.129088,0.145408,0.13312
1292,0.133292,0.00267143,0.129024,0.141312,0.132096
1296,0.133291,0.00260041,0.128,0.14336,0.13312
1300,0.133181,0.00281651,0.128,0.142336,0.13312
1304,0.133446,0.00279726,0.128,0.141312,0.132096
1308,0.133279,0.00267042,0.128,0.140288,0.13312
1312,0.133729,0.00382978,0.128,0.14848,0.133088
1316,0.133748,0.00270164,0.129024,0.142336,0.13312
1320,0.134087,0.00272173,0.129024,0.142336,0.13312
1324,0.133398,0.00289746,0.129024,0.14336,0.13312
1328,0.133458,0.00294726,0.128,0.141312,0.13312
1332,0.133561,0.00259011,0.129024,0.141312,0.13312
1336,0.133415,0.00269518,0.129024,0.140288,0.13312
1340,0.133345,0.00259897,0.129024,0.139264,0.13312
1344,0.133458,0.00307209,0.128,0.142336,0.133088
1348,0.133578,0.00277834,0.129024,0.141312,0.13312
1352,0.133339,0.00277579,0.129024,0.141312,0.13312
1356,0.133538,0.00278538,0.129024,0.140288,0.13312
1360,0.133595,0.00258271,0.129024,0.142336,0.13312
1364,0.133207,0.00271498,0.129024,0.142336,0.132096
1368,0.133928,0.00290437,0.129024,0.14224,0.13312
1372,0.133868,0.00297616,0.128128,0.141312,0.13312
1376,0.133417,0.00275306,0.129056,0.142336,0.13312
1380,0.133524,0.00270358,0.128992,0.141312,0.13312
1384,0.134051,0.00294203,0.128,0.142272,0.134144
1388,0.133474,0.00265685,0.128928,0.141312,0.13312
1392,0.134295,0.00313168,0.129024,0.14336,0.13312
1396,0.133787,0.00326502,0.129024,0.14336,0.13312
1400,0.133773,0.00322794,0.128064,0.14336,0.13312
1404,0.133634,0.00306166,0.130048,0.139264,0.13216
1408,0.133478,0.00271457,0.130048,0.139264,0.132096
1412,0.134301,0.00293206,0.130048,0.140288,0.134112
1416,0.133582,0.00302837,0.130048,0.139264,0.132096
1420,0.133376,0.00292178,0.129024,0.139264,0.13312
1424,0.133784,0.00323749,0.12912,0.140288,0.132096
1428,0.133986,0.00243533,0.131072,0.139296,0.13312
1432,0.133422,0.00261206,0.130048,0.139264,0.133056
1436,0.1344,0.00316195,0.131008,0.142336,0.134144
1440,0.133976,0.00304673,0.129952,0.139264,0.13312
1444,0.13343,0.00259101,0.129024,0.13824,0.13312
1448,0.133224,0.00303646,0.129024,0.142336,0.13312
1452,0.133733,0.00322928,0.129024,0.139264,0.134144
1456,0.133114,0.00246885,0.129984,0.13824,0.133088
1460,0.13395,0.0033792,0.129024,0.140288,0.13312
1464,0.133678,0.00340534,0.129024,0.140288,0.133056
1468,0.13353,0.0029628,0.129024,0.139264,0.134112
1472,0.134133,0.00259508,0.13104,0.139264,0.134144
1476,0.134037,0.0029321,0.130048,0.14032,0.13312
1480,0.133637,0.00307816,0.130048,0.141312,0.13312
1484,0.133474,0.00317074,0.129024,0.140288,0.13312
1488,0.133635,0.00275427,0.130048,0.140288,0.13312
1492,0.133469,0.00316193,0.129024,0.140288,0.13312
1496,0.133274,0.00257582,0.129024,0.140288,0.13312
1500,0.134042,0.00289122,0.130048,0.140288,0.13312
1504,0.133992,0.00299094,0.129024,0.141312,0.13312
1508,0.133936,0.00274054,0.130048,0.139264,0.134048
1512,0.133576,0.00338302,0.129024,0.140288,0.13312
1516,0.133338,0.00297327,0.129024,0.140288,0.13312
1520,0.133477,0.00322363,0.129024,0.140288,0.132128
1524,0.133875,0.00313184,0.129024,0.141312,0.13312
1528,0.133776,0.00319951,0.129024,0.141312,0.132096
1532,0.133894,0.00259899,0.130048,0.13936,0.133184
1536,0.133789,0.00300931,0.128,0.139264,0.13312
1540,0.133824,0.00283466,0.130048,0.1392,0.133088
1544,0.13373,0.00339617,0.129024,0.140288,0.133024
1548,0.133526,0.00302259,0.129024,0.140384,0.13312
1552,0.134398,0.00339057,0.129024,0.141312,0.134144
1556,0.134293,0.00288572,0.130048,0.141312,0.135168
1560,0.133832,0.00247035,0.130016,0.139264,0.13408
1564,0.133536,0.0027538,0.130048,0.139264,0.13312
1568,0.133989,0.00329223,0.129024,0.140288,0.133152
1572,0.133883,0.00278224,0.130048,0.140288,0.13312
1576,0.133896,0.00299613,0.130048,0.140288,0.13312
1580,0.133843,0.00263606,0.130112,0.138304,0.13408
1584,0.134138,0.0031929,0.130016,0.142336,0.134144
1588,0.133536,0.00238596,0.131072,0.13824,0.13312
1592,0.132974,0.00278484,0.129024,0.13824,0.13312
1596,0.133782,0.00309555,0.128,0.140192,0.13312
1600,0.133427,0.00259643,0.129024,0.139264,0.13312
1604,0.134341,0.00336393,0.129024,0.140288,0.13408
1608,0.133115,0.00285997,0.129024,0.13824,0.132096
1612,0.133542,0.00274168,0.129024,0.138272,0.13312
1616,0.13363,0.00312834,0.130048,0.140288,0.13312
1620,0.133482,0.00295244,0.129024,0.139232,0.13312
1624,0.132958,0.00183484,0.130048,0.137216,0.133088
1628,0.133579,0.00278662,0.129024,0.139264,0.13312
1632,0.133578,0.00298119,0.130048,0.139264,0.132096
1636,0.133381,0.00285606,0.129024,0.140288,0.133152
1640,0.13399,0.00285358,0.130048,0.141312,0.13312
1644,0.13327,0.00304428,0.130048,0.139264,0.132096
1648,0.133734,0.00265846,0.130048,0.13824,0.13312
1652,0.133432,0.00308873,0.130048,0.139264,0.13312
1656,0.133325,0.00238593,0.130048,0.13824,0.13312
1660,0.133536,0.00247567,0.130048,0.139264,0.13312
1664,0.133573,0.00262252,0.130048,0.13824,0.13312
1668,0.13384,0.00257523,0.131072,0.139264,0.13312
1672,0.133376,0.00306617,0.129024,0.140288,0.13312
1676,0.135067,0.00263386,0.13104,0.141312,0.135168
1680,0.133739,0.00330004,0.130048,0.141312,0.13312
1684,0.133682,0.0030949,0.129024,0.13824,0.13312
1688,0.133123,0.0025031,0.130048,0.140288,0.132096
1692,0.133784,0.0027918,0.130048,0.140288,0.13312
1696,0.133435,0.0030246,0.129024,0.140288,0.13312
1700,0.134253,0.0042505,0.128096,0.145408,0.133152
1704,0.133846,0.00269846,0.130048,0.139264,0.134144
1708,0.133888,0.00301716,0.130048,0.140288,0.13312
1712,0.134704,0.00293265,0.130048,0.140288,0.134144
1716,0.133326,0.00302168,0.128,0.140288,0.133024
1720,0.134229,0.00288741,0.131072,0.141312,0.13312
1724,0.134147,0.00310022,0.129024,0.141312,0.134144
1728,0.133379,0.00313373,0.129024,0.139264,0.132128
1732,0.133792,0.00278655,0.12912,0.141344,0.134048
1736,0.133894,0.00308508,0.130048,0.139392,0.13312
1740,0.133378,0.00262375,0.130048,0.139264,0.133184
1744,0.133178,0.00291735,0.129024,0.139264,0.132192
1748,0.13445,0.00183317,0.131104,0.139264,0.134144
1752,0.134411,0.00277415,0.131072,0.140288,0.134144
1756,0.13389,0.00264825,0.131072,0.140288,0.134144
1760,0.13328,0.00276986,0.130048,0.142336,0.13312
1764,0.13441,0.00310262,0.130048,0.140288,0.134144
1768,0.133429,0.00277088,0.129056,0.139264,0.132096
1772,0.133376,0.00298325,0.129024,0.139264,0.13312
1776,0.133883,0.00313297,0.130016,0.140288,0.13312
1780,0.134038,0.0032004,0.129024,0.14128,0.13312
1784,0.133846,0.00298997,0.130048,0.140288,0.134144
1788,0.133782,0.00367136,0.130048,0.141312,0.13312
1792,0.134613,0.00302533,0.130144,0.141312,0.134144
1796,0.133584,0.003019,0.130048,0.140288,0.133088
1800,0.133683,0.00288406,0.129024,0.139264,0.134144
1804,0.133835,0.00295062,0.130048,0.139264,0.134144
1808,0.134347,0.00313362,0.129024,0.142336,0.13312
1812,0.133885,0.00262604,0.131072,0.139232,0.13312
1816,0.13312,0.00151884,0.130048,0.136192,0.13312
1820,0.133173,0.0030276,0.126976,0.139264,0.13312
1824,0.134091,0.00301124,0.129024,0.141312,0.13312
1828,0.133115,0.00152547,0.131008,0.137216,0.13312
1832,0.134395,0.00331359,0.129024,0.14128,0.13312
1836,0.133283,0.00351573,0.129024,0.140288,0.132096
1840,0.133379,0.00265158,0.130048,0.139232,0.13312
1844,0.13393,0.00296023,0.130048,0.140288,0.13312
1848,0.133722,0.00257775,0.130048,0.13824,0.13312
1852,0.133334,0.00241936,0.130048,0.140288,0.133088
1856,0.133846,0.00296523,0.130048,0.139264,0.13312
1860,0.133432,0.00287494,0.129024,0.141312,0.13312
1864,0.133277,0.00268107,0.129984,0.13824,0.132096
1868,0.133939,0.003114,0.130048,0.140288,0.13312
1872,0.134597,0.00331102,0.129024,0.141312,0.13312
1876,0.133997,0.00263602,0.130048,0.139296,0.134144
1880,0.133997,0.00276942,0.130048,0.139264,0.134144
1884,0.133632,0.00259324,0.129024,0.13824,0.13312
1888,0.133379,0.00358251,0.128032,0.140288,0.133056
1892,0.133741,0.0031637,0.129024,0.140288,0.13312
1896,0.134454,0.00319276,0.130048,0.140288,0.13312
1900,0.1342,0.00259446,0.130048,0.139264,0.135168
1904,0.133898,0.00301103,0.130048,0.140416,0.13312
1908,0.13409,0.00304797,0.130048,0.140288,0.134144
1912,0.133018,0.0022169,0.129024,0.137216,0.13312
1916,0.133789,0.00293953,0.129024,0.139264,0.13312
1920,0.134347,0.00297743,0.129024,0.140288,0.134144
1924,0.133419,0.00249851,0.13008,0.139168,0.133056
1928,0.134195,0.00300098,0.130048,0.140288,0.13312
1932,0.133728,0.00302543,0.130048,0.141312,0.13312
1936,0.133421,0.00317577,0.130048,0.143264,0.132128
1940,0.133478,0.00249308,0.130048,0.13824,0.134144
1944,0.133422,0.00291854,0.130016,0.141312,0.133024
1948,0.133326,0.00318461,0.129024,0.140288,0.13312
1952,0.1344,0.00313285,0.130048,0.142336,0.134144
1956,0.133221,0.00307687,0.129024,0.140288,0.13312
1960,0.133475,0.0027695,0.130048,0.139264,0.13216
