AllocationSize (in Byte), mean, std-dev, min, max, median
596,458.368,6.69659,446.823,471.748,457.476
600,456.561,7.01401,444.953,471.082,454.706
604,456.982,7.26716,440.29,469.167,457.895
608,453.496,7.42439,438.681,467.129,451.648
612,454.361,6.08121,440.314,468.315,454.317
616,455.821,6.95389,442.871,471.603,454.5
620,455.253,7.94597,444.494,480.238,455.687
624,456.441,7.91183,442.044,469.631,457.444
628,986.142,9.39719,972.255,1005.13,984.65
632,983.118,9.11473,967.82,1002.77,980.528
636,984.015,8.18969,969.313,999.303,983.09
640,983.312,7.28756,966.677,992.935,984.541
644,979.283,9.1193,957.568,1002.42,979.972
648,983.462,9.88767,958.937,1003.33,983.471
652,986.165,6.31356,975.572,1000.51,985.736
656,981.381,7.00731,962.274,994.649,982.311
660,982.3,8.31371,961.854,996.69,983.118
664,990.913,10.9182,973.64,1008.45,988.917
668,981.596,7.64668,967.034,1000.62,981.372
672,988.935,7.78836,976.796,1005.96,988.399
676,983.045,8.5131,963.7,997.867,983.344
680,980.577,7.34444,966.038,998.272,981.353
684,982.581,8.38167,969.179,1005.95,982.892
688,987.784,11.1638,967.104,1011.17,985.911
692,978.024,7.45735,956.229,991.898,978.68
696,982.468,8.08159,971.401,997.63,980.413
700,977.947,9.20546,965.86,1000.33,975.577
704,978.798,8.77815,960.178,994.906,976.714
708,979.317,12.2084,957.078,1008.77,978.695
712,980.577,10.2607,962.345,1006.02,981.334
716,991.486,9.0485,973.873,1013.61,991.481
720,992.052,11.9904,971.489,1019.48,991.564
724,978.779,9.15583,960.901,993.243,977.803
728,978.605,9.71397,961.22,997.976,976.408
732,981.134,9.45366,958.372,994.865,982.444
736,989.784,9.5843,974.143,1009.05,988.478
740,990.574,11.9189,971.458,1011.72,988.966
744,986.121,9.9009,972.236,1013.49,984.946
748,988.524,10.1165,966.446,1014.35,990.231
752,983.729,7.14782,970.76,998.905,983.421
756,989.897,11.9482,970.37,1011.14,989.386
760,985.934,10.0794,966.398,1008.04,988.475
764,981.509,10.4449,964.106,1007.15,979.222
768,985.363,10.9354,969.156,1008.3,982.958
772,991.731,11.2064,974.281,1014.04,988.804
776,987.213,9.93986,968.206,1006.15,984.584
780,980.665,8.32916,968.41,999.315,978.418
784,980.791,9.56837,966.629,997.701,976.911
788,984.874,9.87593,967.151,1009.26,982.122
792,983.458,9.02475,964.163,1001.55,982.604
796,982.592,6.67711,964.753,996.224,982.946
800,983.276,8.73238,967.133,1004.03,982.601
804,981.176,9.88946,963.505,1005.85,979.745
808,984.504,9.71154,968.453,1007.69,984.761
812,983.942,7.69091,974.511,1003.29,981.919
816,986.475,9.31351,970.615,1008.58,986.749
820,979.899,6.40763,960.778,992.032,978.656
824,990.665,9.31544,977.133,1007.35,988.92
828,985.116,11.8195,965.067,1012.67,988.755
832,981.74,8.68291,967.997,998.8,980.953
836,985.357,9.34745,967.925,1000.95,983.05
840,981.677,9.66384,965.306,1014.74,979.523
844,991.798,8.56234,977.054,1011.89,991.222
848,988.11,8.62874,968.706,1006.9,990.366
852,984.234,10.1856,969.008,1004.83,982.598
856,991.074,10.3917,970.853,1016.66,990.243
860,986.336,8.71799,969.411,1009.21,984.488
864,982.15,10.1036,957.984,999.293,983.033
868,992.37,11.8241,968.111,1019.16,994.623
872,990.918,10.8098,976.287,1024.78,990.343
876,996.817,10.9258,977.273,1026.08,997.112
880,992.934,12.0044,973.964,1015.8,990.559
884,991.803,9.61172,973.178,1009.32,991.274
888,998.009,10.0336,985.292,1030.57,997.622
892,994.612,9.13387,978.78,1012.92,994.328
896,989.195,7.66163,979.545,1006.03,988.203
900,995.225,11.3848,970.934,1015.64,993.481
904,988.755,7.84767,977.982,1008.64,989.81
908,994.474,9.63076,980.724,1011.39,992.062
912,989.158,6.801,976.772,1005.9,986.804
916,995.798,10.0706,977.906,1017.95,996.042
920,990.516,7.31829,977.067,1012.69,989.349
924,992.906,8.50711,980.471,1008.6,991.289
928,992.677,10.1121,975.374,1010.95,993.993
932,987.24,11.2504,962.81,1012.69,986.649
936,991.376,11.8185,972.811,1021.91,990.071
940,989.856,10.4763,973.969,1018.97,987.486
944,996.864,8.10884,982.312,1019.76,995.198
948,3919.01,85.909,3819.6,4130.72,3926.71
952,3931.04,28.4937,3895.66,3978.91,3930.5
956,3905.15,44.3869,3871.52,4029.17,3895.37
960,3881.77,27.732,3846.67,3932.26,3880.94
964,3902.15,77.9475,3774.77,4073.37,3927.88
968,3900.14,40.4026,3824.83,3966.66,3910.35
972,3904.16,55.9747,3792.47,3988.33,3911.24
976,3914.63,37.9011,3858.7,4002.65,3911.97
980,3880.07,28.326,3815.09,3929.41,3887.68
984,3930.44,56.4123,3845.37,4037.31,3949.55
988,3885.62,77.349,3750.79,4026.5,3900.84
992,3906.15,47.1735,3837.39,3987.81,3898.61
996,3935.91,65.0228,3859.17,4092.99,3928.92
1000,3901.38,31.5611,3872.8,3974.25,3889.94
1004,3880.79,35.9138,3831.67,3942.53,3876.77
1008,3931.22,69.9101,3856.77,4084.81,3903.34
1012,3927.42,50.3799,3863.18,4048.88,3934.56
1016,3895.8,37.9817,3824.47,3949.88,3906.83
1020,3897.15,50.4934,3846.08,4018.56,3884.44
1024,3934.59,41.2216,3879.31,3985.32,3964.76
1028,3901.55,33.4887,3840.31,3965.44,3893.25
1032,3892.74,60.4773,3822,4027.51,3883.54
1036,3876.91,49.4172,3805.63,3995.88,3877.35
1040,3920.07,37.7666,3868.75,4011.54,3915.59
1044,3916.99,56.919,3849.55,4034.65,3911.58
1048,3898.46,41.9167,3850.35,3976.1,3899.51
1052,3892.35,21.4585,3858.67,3940.14,3892.58
1056,3907.88,39.276,3811.24,3957.33,3922.48
1060,3911.33,38.7459,3866.22,3977.6,3927.41
1064,3889.8,37.9265,3837.54,3952.11,3886.47
1068,3914.05,61.4337,3827.07,4030.13,3929.3
1072,3889.25,51.5623,3816.01,3994.96,3895.72
1076,3895.95,37.9324,3841.48,3987.9,3898.29
1080,3916.01,68.4839,3821.81,4035.85,3919.98
1084,3882.79,54.5848,3806.99,4007.93,3890.74
1088,3918.34,54.2763,3835,4030.99,3912.67
1092,3944.55,56.64,3871.96,4053.89,3913.58
1096,3919.85,43.7115,3861.07,3975.23,3933.81
1100,3894.45,44.0109,3814.8,3999.34,3897.77
1104,3946.98,65.0575,3859.03,4081.77,3939.58
1108,3886.15,42.9455,3833.04,3974.67,3902.52
1112,3893.96,67.2169,3803.64,4032.89,3876.2
1116,3898.56,37.6699,3857.38,3984.66,3885.28
1120,3886.16,48.6847,3807.2,3987.53,3883.4
1124,3870.2,52.7967,3784.74,3968.89,3863
1128,3909.13,44.6803,3840.13,4011.49,3903.31
1132,3917.88,81.8876,3836.59,4110.73,3921.6
1136,3903.63,59.3799,3822.1,4010.05,3903.37
1140,3924.3,68.3701,3835.32,4043.07,3898.57
1144,3927.33,49.5294,3869.97,4045.51,3919.99
1148,3891.99,39.1147,3827.11,3960.04,3885.81
1152,3879,60.1262,3822.75,4029.21,3885.11
1156,3865.12,50.7459,3806.05,3998.21,3858.86
1160,3951.33,58.2972,3849.98,4057.53,3944.97
1164,3940.55,73.3686,3849.22,4064.39,3920.45
1168,3917.47,47.3202,3847.29,4011.37,3914.09
1172,3914.04,45.4678,3856.62,3996.78,3901.49
1176,3896.31,48.6902,3801.95,3990.56,3900.22
1180,3919.52,61.6112,3851.33,4085.11,3915
1184,3912.44,63.5619,3831.53,4029.46,3915
1188,3890.68,53.2026,3804.04,3997.84,3887.74
1192,3881.59,63.0222,3792.72,3984.34,3892.77
1196,3905.29,59.3443,3824.53,4011.16,3895.87
1200,3934.71,46.5233,3860.07,4019.93,3927.4
1204,3895.78,42.4959,3857.9,4003.37,3888.27
1208,3908.51,65.2725,3868.48,4094.04,3887.57
1212,3885.22,65.6186,3796.18,4026.19,3881.36
1216,3889.44,49.4928,3806.84,3961.91,3912.5
1220,3877.6,52.2979,3812.66,3967.05,3900.31
1224,3892.96,42.4757,3835.33,3973.46,3906.29
1228,3906.92,29.7219,3853.08,3954.12,3914.61
1232,3887.85,58.2221,3819.71,4017.37,3877.09
1236,3897.22,59.5614,3834.28,4030.15,3892.1
1240,3918.14,43.4834,3867.03,3993.1,3906.49
1244,3927.5,55.2644,3851.42,4034.24,3926.37
1248,3900.38,27.8446,3852.1,3939.42,3901.25
1252,3927.16,64.8739,3830.44,4023.44,3918.49
1256,3904.79,40.9362,3827.51,3960.73,3911.04
1260,3911.39,33.7192,3849.04,3982.4,3915.17
1264,3923.44,62.6664,3814.76,4019.45,3922.24
1268,3892.53,43.9262,3837.38,3989.4,3886.92
1272,3900.97,39.1311,3849.04,3996.16,3894.83
1276,3932.76,55.6435,3871.85,4066.83,3940.72
1280,3922.34,46.0208,3865.45,4040.86,3905.11
1284,3953.54,85.1345,3805.55,4093.08,3958.05
1288,3881.08,38.5741,3813.08,3945.89,3897.61
1292,3880.21,26.6906,3843.73,3939.41,3885.23
1296,3886.63,48.6859,3832.83,3973.5,3876.27
1300,3899.48,43.6357,3810.89,3949.83,3916.05
1304,3912.08,65.0661,3848.55,4062.29,3904.25
1308,3938.04,68.9566,3806.11,4048.25,3964.38
1312,3910.03,52.772,3857.08,3998.79,3901.66
1316,3927.84,42.5641,3853.3,3982.01,3913.57
1320,3888.82,59.1815,3808.74,4009.2,3901.45
1324,3902.7,24.1604,3867.33,3950.66,3904.13
1328,3886.07,53.0075,3804.12,3975.28,3889.89
1332,3889.25,55.5487,3800.59,3972.9,3913.6
1336,3891.78,68.5161,3809.24,4022.33,3890.17
1340,3919.23,57.3698,3855.4,4031.01,3921.26
1344,3865.91,38.3345,3807.41,3935.44,3864.98
1348,3891.55,32.3705,3851.94,3947.95,3891.55
1352,3954.61,73.4201,3847.89,4092.62,3946.14
1356,3880.01,42.0809,3804.51,3934.83,3885.57
1360,3902.08,47.0643,3835.6,4005.95,3894.87
1364,3916.24,58.2172,3812.26,4009.13,3927.14
1368,3887.69,36.5027,3839.97,3974.24,3884.82
1372,3911.9,60.9701,3807.64,4048.97,3910.44
1376,3885.02,51.3746,3815.03,3965.58,3890.11
1380,3911.97,32.5079,3880.22,3997.61,3904.69
1384,3931.1,77.0278,3817.48,4082.31,3939.42
1388,3897.57,47.9515,3831.61,3979.16,3900.12
1392,3877.32,42.8078,3830.92,3956.26,3873.77
1396,3894.44,25.4026,3851.07,3925.31,3899.75
1400,3981.83,47.7166,3903.91,4040.27,3979.51
1404,3890.46,42.1473,3831.6,3946.44,3905.49
1408,3928.77,62.9749,3827.53,4015.49,3919.69
1412,3929.62,49.5514,3882.44,4011.88,3911.15
1416,3933.26,38.2454,3900.13,4008.08,3920.92
1420,3886.13,25.9711,3858.46,3933.72,3881.47
1424,3903.22,20.0724,3873.71,3927.66,3905.39
1428,3880.77,15.1175,3864.85,3906.69,3878.04
1432,3911.31,35.8606,3853.39,3958.56,3913.49
1436,3906.23,28.0754,3869.99,3955.46,3903.92
1440,3895.18,46.0857,3842.39,3975.44,3879.95
1444,3885.03,82.0285,3775.33,3988.2,3858.98
1448,3886.16,26.2094,3851.8,3916.59,3902.18
1452,3891.27,57.6395,3814.16,3992.56,3878.93
1456,3925.88,29.0926,3884.08,3959.66,3919.86
1460,3867.17,38.9299,3829.06,3931.88,3842.93
1464,3887.91,45.7202,3850.81,3964.85,3853.82
1468,3923.27,46.0224,3866.87,4002.23,3918.35
1472,3887.72,17.7941,3864.78,3908.59,3890.43
1476,3900.99,78.1206,3824.03,4050.16,3869.68
1480,3956.9,52.4837,3891.69,4049.97,3953.6
1484,3938.02,42.23,3889.05,4001.45,3933.47
1488,3934.87,20.0935,3914.03,3966.94,3930.2
1492,3843.93,34.5888,3804.89,3883.73,3839.78
1496,3943.31,46.2183,3895.44,4027.5,3921.61
1500,3885.32,27.112,3857.29,3931.69,3878.91
1504,3920.69,32.4267,3876.27,3974.39,3921.19
1508,3866.02,27.4042,3844.67,3918.68,3851.98
1512,3921.96,38.6829,3866.66,3971.27,3939.79
1516,3903.46,76.7377,3834.63,4050.73,3871.05
1520,3903.86,39.4186,3853.51,3943.77,3929.05
1524,3890.69,27.9562,3854.97,3941,3884.26
1528,3899.84,75.4322,3836.58,4041.67,3869.67
1532,3937.29,52.6028,3839.7,3992.67,3961.53
1536,3942.89,48.8394,3876.11,3994.99,3950.44
1540,3949.78,42.169,3920.4,4033.19,3933.37
1544,3880.37,70.5809,3821.34,4019.16,3852.91
1548,3893.71,44.1645,3843.39,3945.15,3888.43
1552,3882.72,41.2839,3832.64,3957.1,3875.78
1556,3918.35,51.5756,3847.22,3982.26,3899.61
1560,3925.97,23.608,3897.1,3956.9,3932.72
1564,3888.27,35.125,3848.79,3952.76,3881.2
1568,3892.77,32.3912,3849.11,3946.04,3884.26
1572,3894.38,34.6807,3853.86,3939.5,3887.67
1576,3910.25,35.8142,3864.96,3964.71,3894.58
1580,3862.48,33.8431,3818.2,3917.08,3864.92
1584,3928.24,60.8629,3868.29,4004.11,3895.43
1588,3874.69,18.1244,3839.59,3887.89,3884.37
1592,3894.02,13.9158,3880.4,3918.39,3891.64
1596,3883.34,28.1168,3839.67,3916.48,3885.04
1600,3894.96,56.1755,3835.4,3990.91,3876.57
1604,3859.78,30.7106,3826.12,3903.15,3843.59
1608,3912.68,35.2297,3863.06,3960.09,3923.36
1612,3881.62,14.6586,3854.49,3897.4,3887.88
1616,3918.25,69.4866,3843.07,4046.5,3911.47
1620,3918.26,58.7519,3853.04,4010.97,3906.11
1624,3909.07,55.2937,3840.41,3994.8,3901.5
1628,3940.5,54.8402,3840.96,4001.54,3957.54
1632,3948.55,68.8295,3867.47,4055.78,3943.15
1636,3868.66,33.551,3825.34,3926.61,3864.81
1640,3936.89,35.9076,3899.01,4003.68,3925.43
1644,3871.9,33.7123,3832.4,3915.34,3884.08
1648,3907.27,26.0666,3878.49,3944.05,3892.92
1652,3937.2,17.6258,3913.73,3958.95,3940.56
1656,3889.27,45.2343,3817.03,3931.96,3912.68
1660,3924.23,55.7242,3856.53,3991.63,3903.87
1664,3879.8,68.1563,3788.81,3976.99,3851.81
1668,3896.48,56.2423,3786.76,3940.19,3920.87
1672,3890.95,22.0496,3858.55,3918,3902.61
1676,3911.72,33.0407,3869.15,3963.67,3916.95
1680,3966.49,53.191,3900,4051.03,3980.09
1684,3907.18,31.9621,3877.77,3964.33,3897.85
1688,3868.75,36.9645,3831.23,3932.36,3873.88
1692,3914.97,43.8918,3861.1,3975.01,3893.05
1696,3902.52,51.8835,3827.36,3975.97,3899.08
1700,3947.1,48.3039,3890.81,4028.17,3931.06
1704,3911.33,93.0296,3830.3,4088.33,3866.16
1708,3903.66,50.4902,3857.91,3965.96,3865.75
1712,3898.58,35.8558,3840.92,3948.15,3899.89
1716,3920,44.7588,3865.82,3997.88,3923.3
1720,3902.89,68.6529,3834.07,4011.41,3873.6
1724,3880.98,46.8962,3804.47,3937.09,3895.64
1728,3894.66,37.0886,3832.51,3930.44,3919.17
1732,3887.47,46.2974,3823.11,3950.58,3873.63
1736,3918.15,39.7934,3853.03,3958.36,3929.27
1740,3916.01,60.7765,3865.32,4033.63,3888.64
1744,3912.76,56.4434,3844.25,3994,3903.45
1748,3936.75,62.9235,3859.73,4032.27,3917.73
1752,3898.68,33.0427,3841.16,3944.06,3903.96
1756,3943.96,58.993,3879.8,4046.56,3929.35
1760,3934.21,36.4848,3882.29,3975.61,3944.5
1764,3915.95,47.0993,3857.55,3992.24,3922.72
1768,3896.25,60.4856,3804.53,3973.18,3887.32
1772,3900.79,58.8678,3819.98,3966.92,3895.83
1776,3934.9,63.1831,3850.96,4015.96,3912.55
1780,3888.9,50.6945,3816.13,3972.25,3893.04
1784,3902.66,33.075,3848.46,3945.21,3899.66
1788,3883.06,19.2573,3849.94,3905.04,3891.27
1792,3913.1,28.5441,3874.01,3957.6,3920.85
1796,3907.31,40.3342,3855.39,3945.78,3933.09
1800,3939.98,68.8262,3890.05,4073.99,3910.88
1804,3886.13,59.8755,3794.61,3981.84,3881.75
1808,3903.34,55.4934,3797.9,3956.72,3915.61
1812,3900.38,51.117,3819.25,3969.74,3918.26
1816,3883.97,50.1629,3814.67,3970.16,3883.02
1820,3908.37,34.415,3845.73,3941.43,3919.52
1824,3891.91,59.5647,3836.12,4002.39,3888.13
1828,3927.45,49.4815,3858.22,3988.05,3916.55
1832,3875.47,41.4628,3844.48,3954.92,3855.86
1836,3867.93,16.3608,3852.77,3899.12,3860.4
1840,3972.42,26.2922,3937.07,4002.57,3966.5
1844,3903.15,45.3699,3828.43,3965.76,3913.94
1848,3901.83,31.5311,3863.95,3959.85,3893.57
1852,3941.67,42.6182,3866.66,3984.41,3954.75
1856,3873.15,26.1698,3837.61,3918.13,3871.23
1860,3916.61,49.5794,3825.2,3972.3,3935.99
1864,3921.32,44.0223,3843.07,3965.52,3934.76
1868,3953.34,32.1205,3914.7,4011.61,3947.62
1872,3873.81,60.5232,3823.09,3992.19,3850.69
1876,3951.66,25.5533,3913.32,3990.81,3947.08
1880,3919.56,49.7161,3846.68,3987.73,3919.47
1884,3873.91,24.3509,3851.07,3918.42,3862.36
1888,3925.64,28.6308,3893.86,3962.32,3916.26
1892,3887.56,32.0438,3852.36,3930.44,3881.81
1896,3984.73,58.9683,3878.6,4058.63,3996.37
1900,3904.86,56.7509,3805.69,3959.95,3911.25
1904,3925.94,38.804,3862.88,3984.77,3925.03
1908,22.2281,2.40611,19.0597,30.2531,21.7354
1912,23.2436,2.1727,18.9501,29.226,23.1792
1916,22.4431,1.9447,19.9967,28.074,22.3662
1920,21.7207,2.33025,19.1375,29.9745,20.8742
1924,22.254,1.85335,19.6516,28.3781,22.4799
1928,21.6726,2.06064,18.5559,27.9706,21.2603
1932,22.2421,2.4024,19.071,30.0861,22.4123
1936,22.0175,2.7572,18.7853,32.1546,21.7026
1940,22.4342,1.96447,19.0894,28.8584,22.8157
1944,22.1252,2.33859,18.8262,30.1302,22.4707
1948,21.7331,2.0097,18.9286,29.1533,21.3053
1952,22.4836,2.3923,19.4243,27.5702,21.9617
1956,21.9848,2.193,19.242,30.1578,21.4948
1960,22.0146,2.14057,18.8507,28.2511,22.231
1964,22.0654,2.08151,18.9798,29.3847,22.2085
1968,22.0171,2.00507,18.9471,29.3212,21.9361
1972,21.9254,2.0591,19.0372,27.0817,22.1676
1976,22.4261,2.21072,18.8108,30.3084,22.4676
1980,22.3203,1.90464,18.9,25.9922,22.7676
1984,22.4682,2.34741,19.4376,29.2751,22.5219
1988,22.2857,1.69506,18.3306,26.5595,22.2812
1992,22.4742,1.58359,19.5267,27.0111,22.4235
1996,21.7831,1.96658,19.0904,28.7048,21.8317
2000,22.5962,2.09653,18.7238,29.6868,22.3754
2004,22.135,1.68347,19.327,25.8877,22.8076
2008,22.1868,2.13431,18.8211,28.9874,21.6443
2012,22.5007,1.70831,18.8692,25.8017,22.8157
2016,22.7131,2.07166,18.817,28.9137,23.042
2020,22.5531,2.1224,18.3849,29.7769,22.5484
2024,21.6774,1.75132,18.9399,25.9768,21.8655
2028,22.3374,2.02703,19.1805,29.654,22.102
2032,22.1748,2.03239,19.1324,29.1205,22.1727
2036,21.9381,1.58275,19.1099,25.5396,22.4256
2040,22.1971,1.81354,18.9747,26.5411,22.3928
2044,22.4669,1.94427,19.2041,29.6172,22.6447
2048,22.2974,2.25424,18.8017,30.8972,22.4481
2052,21.7843,2.18402,18.6644,29.1809,21.8051
2056,22.299,2.23557,17.4295,27.137,22.3427
2060,21.7951,1.87276,18.7955,27.0295,22.0662
2064,21.8843,2.10805,19.0577,28.8645,21.844
2068,22.1066,2.17767,18.2282,28.9659,22.4061
2072,22.2611,2.09893,19.5533,28.2102,22.8628
2076,21.6525,1.73106,19.1918,26.3025,21.4456
2080,21.6815,1.72308,18.8774,26.8452,21.8819
2084,22.6182,1.44636,20.0991,26.7275,22.8014
2088,21.948,2.08538,18.2814,29.3366,21.8276
2092,22.4414,1.80734,19.7632,28.4488,22.5536
2096,22.144,1.91556,19.029,28.6474,22.4829
2100,22.9827,1.83289,18.9942,27.7023,22.8188
2104,22.2441,2.32323,18.52,27.1985,22.3816
2108,22.3534,2.22283,18.7187,29.1656,22.569
2112,22.1329,2.03871,19.4099,29.9561,21.9924
2116,21.7141,2.1589,18.5969,26.9875,22.486
2120,22.1081,1.62718,19.5604,26.6609,21.8675
2124,22.087,2.13821,18.8242,26.6772,22.1992
2128,22.4793,2.16801,19.1672,28.4396,22.4471
2132,22.5431,2.12306,18.1299,28.7693,22.4236
