AllocationSize (in Byte), mean, std-dev, min, max, median
780,0.0785753,0.00592448,0.065536,0.092064,0.079872
784,0.0784985,0.00595398,0.065536,0.093184,0.080896
788,0.077943,0.00539638,0.067584,0.089088,0.079872
792,0.0787385,0.00531453,0.06752,0.08704,0.080896
796,0.0780672,0.00561361,0.067584,0.093184,0.079872
800,0.0775609,0.00693191,0.064608,0.09728,0.079872
804,0.0778246,0.00522193,0.06656,0.089088,0.077888
808,0.0783334,0.00579195,0.065536,0.090208,0.079776
812,2.33142,11.0314,0.069632,57.1034,0.080896
816,2.33099,11.0328,0.069632,57.5324,0.080896
820,2.32901,11.0186,0.070656,57.4935,0.080896
824,2.34237,11.0805,0.07168,56.7101,0.080896
828,0.078327,0.00535447,0.06656,0.090112,0.079872
832,0.0781926,0.00513788,0.068608,0.086016,0.079936
836,0.0792557,0.00508923,0.068608,0.091136,0.079872
840,0.0789504,0.00617299,0.062464,0.08912,0.080896
844,1.20488,7.87578,0.066496,56.3354,0.080896
848,1.21784,7.96843,0.067584,56.9969,0.080896
852,0.0788883,0.00377428,0.067584,0.088064,0.079872
856,0.0787437,0.00523969,0.06656,0.08608,0.080896
860,0.0785177,0.00631923,0.064512,0.091136,0.080864
864,0.0791123,0.00494103,0.067584,0.091136,0.080896
868,0.0785152,0.00625908,0.065536,0.095232,0.079872
872,0.078359,0.00588094,0.065536,0.091136,0.079872
876,2.29802,10.8661,0.070656,55.9718,0.08192
880,1.22863,8.04164,0.069664,57.5201,0.080928
884,1.20467,7.87464,0.070624,56.3272,0.080896
888,3.41844,13.2147,0.068608,56.3354,0.080896
892,1.18704,7.75735,0.06656,55.4885,0.079872
896,0.0790432,0.00592988,0.063488,0.093184,0.0808
900,0.0786636,0.00477516,0.068544,0.08704,0.080832
904,0.0787091,0.00526465,0.067584,0.091136,0.079968
908,1.19988,7.84622,0.067584,56.1234,0.079872
912,0.0793593,0.00481212,0.067584,0.088064,0.080896
916,1.20279,7.86336,0.06656,56.2463,0.080896
920,0.079024,0.00519458,0.06656,0.090112,0.080896
924,0.0790764,0.00469139,0.06656,0.088064,0.080896
928,0.0792396,0.00522437,0.067552,0.090112,0.080896
932,0.0785619,0.00519798,0.065536,0.089088,0.079872
936,0.0785004,0.00517987,0.067584,0.087008,0.079872
940,1.21475,7.9421,0.070656,56.8095,0.080896
944,2.36361,11.1872,0.068608,57.2355,0.080896
948,1.23433,8.07973,0.07056,57.7924,0.080896
952,1.21708,7.96591,0.068608,56.9784,0.080896
956,0.0788435,0.00536579,0.065536,0.090016,0.080896
960,0.0789619,0.00582679,0.063488,0.090112,0.079872
964,0.0787411,0.00529268,0.06656,0.088064,0.079904
968,0.0797715,0.00573882,0.06656,0.091136,0.080896
972,1.20382,7.87081,0.067584,56.2995,0.08192
976,0.0792563,0.00500316,0.065536,0.088064,0.079904
980,1.20992,7.91793,0.06656,56.6354,0.079872
984,1.21237,7.92782,0.0696,56.7071,0.080896
988,0.0786195,0.00539665,0.06656,0.088064,0.080896
992,0.0786349,0.00519521,0.06656,0.091072,0.079872
996,0.0790726,0.00525428,0.067584,0.092096,0.080896
1000,0.0786854,0.00577097,0.06656,0.088064,0.079872
1004,1.20803,7.89421,0.068672,56.4675,0.08192
1008,2.37092,11.2243,0.068608,57.7597,0.080896
1012,1.20268,7.85591,0.068608,56.194,0.08192
1016,2.34522,11.1009,0.070656,57.1136,0.080896
1020,9.49795,21.5858,0.066592,60.2583,0.08192
1024,7.24714,19.4122,0.065536,60.0402,0.080896
1028,8.37681,20.5675,0.065568,60.6218,0.080896
1032,8.356,20.5178,0.068608,60.2071,0.080896
1036,8.36901,20.545,0.06656,60.162,0.082048
1040,6.06941,17.9684,0.067584,60.3228,0.080896
1044,8.34303,20.4842,0.067584,60.2972,0.08192
1048,7.26822,19.4652,0.068608,60.2962,0.08192
1052,8.4142,20.6595,0.067584,60.2614,0.080896
1056,7.22274,19.344,0.068608,60.3505,0.080896
1060,7.21434,19.3202,0.067584,60.5092,0.08192
1064,8.38342,20.5852,0.06656,60.2665,0.0808
1068,7.16846,19.1962,0.070656,60.2962,0.08192
1072,8.29151,20.3534,0.067584,60.2378,0.08192
1076,6.04174,17.8836,0.071584,60.2542,0.081856
1080,7.17738,19.2216,0.07168,60.3013,0.08192
1084,7.22012,19.3362,0.068512,60.2613,0.08192
1088,9.49846,21.5873,0.067584,60.3013,0.08192
1092,9.46655,21.516,0.064512,60.1846,0.081888
1096,7.22469,19.3487,0.06656,60.159,0.080928
1100,6.04211,17.8848,0.067584,60.1876,0.08192
1104,7.15141,19.1512,0.069632,60.286,0.080896
1108,8.28508,20.3445,0.068608,60.2081,0.08192
1112,7.15421,19.1636,0.063488,60.2808,0.080896
1116,8.29616,20.3692,0.066624,60.334,0.08192
1120,9.48926,21.5668,0.065536,60.3013,0.08192
1124,7.21382,19.321,0.06656,60.2245,0.080896
1128,8.35958,20.5264,0.066592,60.3177,0.079872
1132,6.0376,17.8733,0.069632,60.3023,0.08192
1136,7.14866,19.1426,0.069632,60.2941,0.082848
1140,6.03093,17.8551,0.069632,60.2921,0.081888
1144,7.1517,19.1508,0.07072,60.3126,0.080928
1148,8.34494,20.4906,0.067584,60.2921,0.080896
1152,8.40032,20.6253,0.065504,60.1395,0.080896
1156,9.54073,21.6779,0.069568,60.3167,0.08192
1160,7.21647,19.3281,0.065536,60.3587,0.080896
1164,5.99949,17.7627,0.067584,60.3034,0.080896
1168,8.41181,20.6508,0.066592,60.2491,0.08192
1172,7.22366,19.3468,0.069664,60.2778,0.081888
1176,8.37078,20.5505,0.065536,60.161,0.08192
1180,8.35899,20.5238,0.065536,60.2798,0.080896
1184,7.20682,19.3047,0.064512,60.4344,0.08192
1188,9.53354,21.6643,0.068608,60.287,0.08192
1192,9.47778,21.5414,0.068608,60.1661,0.080896
1196,7.23561,19.377,0.069632,60.2491,0.08192
1200,7.20084,19.2813,0.070656,60.2408,0.082944
1204,8.38791,20.5903,0.070656,60.245,0.08192
1208,9.58773,21.7826,0.069632,60.1631,0.08192
1212,8.38738,20.5908,0.06656,60.1467,0.08192
1216,8.38648,20.5943,0.06656,60.2788,0.080896
1220,9.54673,21.6944,0.06656,60.2214,0.08192
1224,8.35504,20.5133,0.069632,60.3248,0.080896
1228,7.1245,19.0803,0.06656,60.0607,0.08192
1232,6.02029,17.8233,0.070656,60.0955,0.081824
1236,7.17761,19.224,0.06656,60.2716,0.08192
1240,7.2057,19.2945,0.067584,60.2368,0.08192
1244,7.16915,19.2026,0.064512,60.2839,0.080896
1248,8.35789,20.5199,0.067584,60.2399,0.082016
1252,7.15964,19.1759,0.064512,60.1784,0.080896
1256,7.23177,19.3666,0.067584,60.2358,0.080896
1260,7.174,19.2095,0.07168,60.3351,0.08192
1264,7.14505,19.1348,0.070656,60.331,0.08192
1268,8.40627,20.6352,0.072704,60.1764,0.08192
1272,7.17739,19.2205,0.07168,60.2419,0.082944
1276,8.35618,20.5178,0.066528,60.2808,0.080896
1280,8.3477,20.4919,0.067488,60.1436,0.08192
1284,9.53142,21.6594,0.065536,60.0821,0.08192
1288,8.321,20.434,0.067648,60.5952,0.080992
1292,8.39438,20.6059,0.069664,60.2542,0.08192
1296,5.99232,17.7386,0.068608,60.1774,0.080896
1300,8.33403,20.4582,0.07168,60.2685,0.08096
1304,7.18029,19.2335,0.070656,60.2327,0.081888
1308,7.18772,19.2517,0.06656,60.2522,0.081824
1312,8.33139,20.4577,0.067584,60.3075,0.081888
1316,9.54665,21.6946,0.065536,60.2849,0.080896
1320,8.36606,20.539,0.067584,60.2695,0.080928
1324,6.03923,17.8748,0.067584,60.3976,0.081952
1328,8.31405,20.4125,0.070656,60.3412,0.08192
1332,7.21124,19.3108,0.069632,60.0781,0.08192
1336,8.36643,20.5378,0.067584,60.247,0.08192
1340,7.18295,19.2395,0.064512,60.3023,0.080896
1344,7.22706,19.356,0.068608,60.3075,0.080896
1348,9.45612,21.4917,0.06656,60.2961,0.08192
1352,7.21483,19.3231,0.070656,60.286,0.08192
1356,7.17148,19.2068,0.0696,60.3402,0.08192
1360,7.16167,19.1796,0.068608,60.3075,0.08192
1364,5.98805,17.7282,0.067584,60.3392,0.080896
1368,6.00171,17.7631,0.067584,60.2962,0.08192
1372,8.35193,20.5102,0.064512,60.2173,0.080896
1376,8.37853,20.571,0.06656,60.3587,0.081888
1380,5.99028,17.7353,0.067488,59.9347,0.080896
1384,7.23156,19.3674,0.068608,60.247,0.080896
1388,6.01487,17.8042,0.068704,60.2306,0.080928
1392,5.98166,17.7081,0.070656,60.2153,0.08192
1396,4.88203,16.279,0.071648,60.2665,0.082016
1400,6.07918,17.9949,0.069632,60.5993,0.08192
1404,8.33345,20.459,0.069632,60.0433,0.080896
1408,7.18766,19.2501,0.065536,60.251,0.08192
1412,7.21529,19.3237,0.063488,60.3351,0.080896
1416,7.22041,19.3361,0.065536,60.3423,0.08192
1420,7.17705,19.2209,0.067584,60.1375,0.080896
1424,6.00492,17.7747,0.067584,60.287,0.080896
1428,7.17913,19.2258,0.067584,60.2542,0.080896
1432,6.02837,17.8467,0.069632,60.3535,0.080896
1436,7.23086,19.3649,0.068608,60.2972,0.08192
1440,6.01086,17.7965,0.06656,60.2706,0.080896
1444,7.21769,19.3311,0.067552,60.2685,0.081856
1448,7.12956,19.0925,0.068608,60.2266,0.082944
1452,4.83763,16.1337,0.06864,60.2981,0.08192
1456,7.1489,19.1478,0.070656,60.2665,0.08192
1460,6.00789,17.7821,0.070656,60.2849,0.08192
1464,6.00568,17.7747,0.069632,60.0883,0.08192
1468,7.19201,19.2622,0.067584,60.3576,0.080896
1472,7.20328,19.2935,0.063488,60.2061,0.080896
1476,8.2878,20.3494,0.067584,60.3372,0.081888
1480,7.21987,19.336,0.067584,60.2051,0.08192
1484,6.00033,17.7654,0.067616,60.3259,0.080896
1488,7.14405,19.1335,0.069568,60.2808,0.08192
1492,4.83209,16.1145,0.068608,60.2747,0.080928
1496,6.01459,17.8031,0.069632,60.2828,0.08192
1500,6.03255,17.859,0.06656,60.2327,0.08192
1504,8.35651,20.5157,0.067584,60.329,0.08192
1508,8.3356,20.4665,0.06656,60.2153,0.08192
1512,7.17754,19.2185,0.067584,60.1774,0.08192
1516,6.02034,17.8197,0.068608,60.1559,0.08192
1520,4.84019,16.1403,0.071584,60.2317,0.08192
1524,5.98387,17.7106,0.071808,60.3566,0.08192
1528,7.17377,19.209,0.069632,60.3013,0.082944
1532,9.56703,21.7411,0.06656,60.3546,0.08192
1536,8.28785,20.3516,0.065504,60.3771,0.080896
1540,7.1879,19.2518,0.068608,60.5225,0.08192
1544,7.14424,19.1318,0.070656,60.2696,0.08192
1548,7.16515,19.1893,0.068544,60.0924,0.080896
1552,7.17883,19.2273,0.068608,60.2481,0.080896
1556,7.19215,19.2605,0.06656,60.1324,0.08192
1560,7.19118,19.2586,0.068608,60.2481,0.08192
1564,8.29219,20.3595,0.065632,60.2163,0.080896
1568,6.00252,17.7677,0.065536,60.2798,0.081888
1572,7.2278,19.3569,0.069536,60.2112,0.080896
1576,8.38019,20.573,0.069632,60.1487,0.08192
1580,4.86968,16.2393,0.069632,60.3238,0.08192
1584,7.14203,19.1243,0.068608,60.2767,0.082944
1588,6.04164,17.885,0.067584,60.2685,0.08192
1592,5.98897,17.727,0.069632,60.2859,0.08192
1596,6.05217,17.9139,0.065536,60.2778,0.08192
1600,7.15555,19.1637,0.067584,60.3146,0.08192
1604,8.33898,20.4745,0.068608,60.2829,0.080896
1608,9.50616,21.6018,0.069632,60.2962,0.081984
1612,7.19521,19.2692,0.068608,60.0177,0.081824
1616,6.06492,17.9533,0.0656,60.1395,0.080896
1620,7.18063,19.2291,0.068608,60.3269,0.08192
1624,7.16053,19.1784,0.068608,60.1569,0.080896
1628,7.17752,19.2213,0.070656,60.2757,0.080928
1632,8.32411,20.4367,0.065536,60.2439,0.08192
1636,7.17318,19.2127,0.067584,60.3361,0.08192
1640,8.36403,20.5345,0.067616,60.2337,0.082944
1644,4.84748,16.1668,0.072704,60.2204,0.080896
1648,4.85708,16.1921,0.07168,60.1467,0.082944
1652,6.01471,17.802,0.072704,60.331,0.08192
1656,6.05966,17.9362,0.070624,60.1856,0.08192
1660,8.33968,20.4729,0.067584,60.3105,0.08192
1664,7.1785,19.2245,0.068608,60.2071,0.08192
1668,7.20319,19.2889,0.070656,60.2132,0.080928
1672,6.01768,17.8167,0.065536,60.3126,0.080928
1676,6.01266,17.7981,0.065536,60.3238,0.08192
1680,5.98169,17.7074,0.06656,60.3812,0.081824
1684,6.03217,17.8544,0.07168,60.1784,0.081856
1688,8.30357,20.383,0.071616,60.2849,0.08192
1692,7.19194,19.2612,0.067584,60.2767,0.08096
1696,6.03382,17.8602,0.070656,60.3105,0.08192
1700,7.12495,19.0827,0.06768,60.3064,0.080992
1704,7.12558,19.0861,0.06656,60.286,0.080928
1708,6.00785,17.783,0.070656,60.2194,0.08192
1712,4.83819,16.1345,0.072704,60.202,0.080896
1716,6.03124,17.8512,0.07168,60.2737,0.08192
1720,6.0092,17.7858,0.07168,60.2911,0.08192
1724,7.18196,19.2326,0.067616,60.3904,0.080896
1728,8.35811,20.5204,0.07168,60.3259,0.080992
1732,7.17672,19.2212,0.065536,60.3116,0.080896
1736,7.16023,19.1748,0.06656,60.1846,0.08192
1740,8.29163,20.3546,0.068608,60.2644,0.08192
1744,6.03977,17.8805,0.069632,60.2931,0.080896
1748,7.20271,19.2879,0.07168,60.2696,0.08192
1752,7.14193,19.1253,0.067584,60.3443,0.08192
1756,7.21805,19.3314,0.064512,60.2931,0.080896
1760,4.85044,16.1742,0.067584,60.2604,0.08192
1764,5.99731,17.7553,0.06656,60.1733,0.080896
1768,7.21264,19.3154,0.065536,60.1866,0.080896
1772,5.96331,17.6559,0.07168,60.1989,0.08192
1776,4.8366,16.1273,0.068608,60.3177,0.08192
1780,7.12001,19.0665,0.069632,60.2348,0.08192
1784,7.17113,19.2021,0.070656,60.2839,0.08192
1788,7.15563,19.1611,0.070656,60.332,0.08192
1792,7.20908,19.306,0.065536,60.3187,0.08192
1796,7.22051,19.3371,0.069632,60.2358,0.080896
1800,7.1016,19.0247,0.068608,60.3084,0.08192
1804,7.14977,19.1447,0.069632,60.3187,0.08192
1808,7.17259,19.2101,0.067584,60.2542,0.080896
1812,4.83738,16.1327,0.067584,60.3269,0.08192
1816,5.97756,17.693,0.065536,60.3587,0.08192
1820,6.06755,17.9607,0.067584,60.1498,0.08192
1824,9.45576,21.4867,0.068512,60.2993,0.08192
1828,6.02122,17.8206,0.070656,60.2869,0.08192
1832,8.28283,20.3366,0.07168,60.5164,0.08192
1836,4.83285,16.1162,0.07168,60.2255,0.080896
1840,6.05288,17.9166,0.069632,60.2655,0.08192
1844,7.24058,19.3873,0.072672,60.1856,0.08192
1848,6.05411,17.9188,0.072704,60.2491,0.08192
1852,7.17392,19.2133,0.068608,60.2092,0.080896
1856,6.01045,17.7932,0.06656,60.3617,0.080896
1860,6.01364,17.8046,0.06656,60.2931,0.080896
1864,7.1963,19.2743,0.06656,60.3269,0.080896
1868,7.16426,19.1845,0.07168,60.2716,0.08192
1872,4.83472,16.1229,0.068608,60.2757,0.08192
1876,6.04102,17.8807,0.069632,60.2767,0.080896
1880,6.01457,17.8031,0.070656,60.243,0.08192
1884,6.04172,17.8848,0.065536,60.3156,0.080896
1888,7.14211,19.128,0.070656,60.2675,0.080896
1892,7.1317,19.1047,0.065536,60.2532,0.08096
1896,5.99966,17.7582,0.0696,59.9614,0.081888
1900,7.15702,19.1629,0.073728,60.3023,0.08192
1904,6.02779,17.8413,0.072704,60.2716,0.08192
1908,4.81364,16.0501,0.069664,60.2348,0.081824
1912,7.13489,19.1059,0.069632,60.2286,0.08192
1916,6.01131,17.7922,0.069632,60.2388,0.08192
1920,6.04903,17.909,0.067584,60.3464,0.080896
1924,6.03193,17.8531,0.068544,60.1324,0.08192
1928,6.03805,17.8729,0.07168,60.3535,0.080928
1932,6.02978,17.8479,0.070656,60.2081,0.08192
1936,7.16738,19.1956,0.069632,60.3227,0.080896
1940,6.02133,17.8207,0.067584,60.2962,0.08192
1944,6.02409,17.8323,0.068608,60.2982,0.08192
1948,7.1777,19.2242,0.069664,60.3023,0.082848
1952,5.99275,17.7369,0.06656,60.3392,0.08192
1956,8.37206,20.554,0.070656,60.2726,0.08192
1960,6.01839,17.8129,0.07168,60.2808,0.08192
1964,7.16052,19.1761,0.069632,60.4979,0.081888
1968,4.85661,16.1944,0.070656,60.3392,0.08192
1972,6.00698,17.7765,0.07168,60.2593,0.08192
