AllocationSize (in Byte), mean, std-dev, min, max, median
1220,0.0313242,0.000866264,0.029696,0.034816,0.030848
1224,0.0308877,0.000764995,0.029696,0.032768,0.03072
1228,0.0324,0.00163431,0.03072,0.037888,0.031744
1232,0.0311891,0.000911267,0.029696,0.034816,0.03072
1236,0.0323936,0.00160421,0.03072,0.037792,0.031744
1240,0.0313133,0.00159967,0.029696,0.04096,0.03072
1244,0.0313114,0.000876876,0.029696,0.034816,0.03072
1248,0.0311501,0.000696341,0.029696,0.033792,0.030752
1252,0.0313965,0.00112822,0.029696,0.03584,0.030752
1256,0.0312512,0.000897302,0.029696,0.034816,0.03072
1260,0.0318829,0.00135734,0.02976,0.03584,0.031744
1264,0.0315149,0.00094283,0.030688,0.03584,0.031744
1268,0.0314381,0.00104522,0.029696,0.034816,0.031648
1272,0.031312,0.000934669,0.029696,0.03584,0.030816
1276,0.0310093,0.000578199,0.029696,0.032864,0.03072
1280,0.0310682,0.00059474,0.029696,0.031744,0.03072
1284,0.0310746,0.000688404,0.029696,0.032768,0.03072
1288,0.0313766,0.000923736,0.029792,0.034816,0.031648
1292,0.0312653,0.000705568,0.029696,0.033696,0.030752
1296,0.0314125,0.000959483,0.030688,0.034816,0.030848
1300,0.031168,0.000674646,0.029696,0.032768,0.03072
1304,0.0312736,0.000938867,0.02976,0.034816,0.03072
1308,0.0318656,0.00130533,0.030688,0.03584,0.031744
1312,0.0312883,0.000766146,0.030688,0.034816,0.03072
1316,0.0312774,0.000889764,0.029696,0.034816,0.031648
1320,0.0310963,0.00071961,0.029696,0.033792,0.030752
1324,0.0313722,0.000981683,0.029696,0.035744,0.03168
1328,0.0311936,0.000581907,0.029696,0.031744,0.03168
1332,0.0312909,0.00111939,0.02976,0.037888,0.030752
1336,0.031351,0.000952204,0.029696,0.034816,0.03168
1340,0.0313286,0.000841338,0.029696,0.034816,0.03168
1344,0.0311488,0.000643224,0.029728,0.033792,0.03072
1348,0.0313331,0.00107741,0.029696,0.03584,0.030816
1352,0.0314534,0.000913247,0.029696,0.034816,0.031744
1356,0.0312243,0.00106096,0.029696,0.03584,0.03072
1360,0.031433,0.000963069,0.029696,0.034816,0.031744
1364,0.0311219,0.000607095,0.029696,0.032768,0.03072
1368,0.0311693,0.000792773,0.029696,0.033792,0.03072
1372,0.0314957,0.000988537,0.029824,0.03584,0.031744
1376,0.0310291,0.000584177,0.029696,0.031776,0.03072
1380,0.0317805,0.0012433,0.03072,0.03584,0.031744
1384,0.031367,0.000952725,0.029696,0.034816,0.030848
1388,0.0312096,0.000908062,0.029696,0.034784,0.03072
1392,0.0313523,0.000920479,0.029696,0.034912,0.031712
1396,0.0313696,0.0010247,0.029696,0.035744,0.030816
1400,0.0313722,0.000886692,0.029696,0.034816,0.031712
1404,0.0312717,0.000703755,0.029824,0.033824,0.030816
1408,0.0312979,0.000914829,0.029696,0.034816,0.030784
1412,0.0314483,0.000912927,0.029696,0.034816,0.031712
1416,0.0313318,0.000869662,0.030624,0.034816,0.030816
1420,0.031273,0.000644402,0.029696,0.032768,0.031648
1424,0.0314739,0.000971919,0.02976,0.034816,0.031712
1428,0.0314637,0.00101818,0.029696,0.03584,0.03168
1432,0.0313466,0.000864287,0.029696,0.034816,0.031648
1436,0.031335,0.000976798,0.029696,0.034816,0.030816
1440,0.0316422,0.0014659,0.030688,0.03584,0.030752
1444,0.0313958,0.00100406,0.03072,0.035744,0.030784
1448,0.0311494,0.000540226,0.030688,0.032768,0.03072
1452,0.0313965,0.00101163,0.030624,0.035808,0.030816
1456,0.0317389,0.00143462,0.030624,0.036768,0.03168
1460,0.0313331,0.000932873,0.029696,0.034816,0.030816
1464,0.031248,0.000894038,0.029696,0.034816,0.03072
1468,0.031335,0.000976085,0.029696,0.034816,0.030784
1472,0.0314938,0.000943945,0.029696,0.034816,0.031744
1476,0.0313101,0.000815169,0.03072,0.034816,0.030752
1480,0.031353,0.000820407,0.029696,0.03488,0.031712
1484,0.0312294,0.000617819,0.03072,0.032768,0.03072
1488,0.0318157,0.00139685,0.029696,0.03584,0.031744
1492,0.031385,0.000964242,0.029696,0.034816,0.031648
1496,0.0314323,0.000843849,0.029696,0.033824,0.031744
1500,0.0310259,0.000543441,0.02976,0.031744,0.03072
1504,0.0313907,0.000854872,0.030656,0.034816,0.03168
1508,0.0313126,0.000789388,0.029696,0.033792,0.030784
1512,0.0313491,0.000954021,0.029696,0.034816,0.03072
1516,0.0314784,0.00117059,0.03072,0.036864,0.03168
1520,0.0315917,0.000980842,0.029696,0.034816,0.031744
1524,0.031305,0.000724022,0.029696,0.032768,0.031648
1528,0.0312966,0.00094031,0.029696,0.034816,0.030752
1532,0.031335,0.000815223,0.030624,0.034816,0.030848
1536,0.0310688,0.000904083,0.029696,0.034816,0.03072
1540,0.0309638,0.000590637,0.029696,0.031744,0.03072
1544,0.0313504,0.000889997,0.030624,0.034816,0.030816
1548,0.0313165,0.000766205,0.029696,0.033824,0.031712
1552,0.0307584,0.000706874,0.029696,0.032768,0.03072
1556,0.0312275,0.000918684,0.029696,0.03584,0.03072
1560,0.031191,0.000708004,0.029696,0.033792,0.030816
1564,0.0312486,0.000866231,0.029696,0.034816,0.03072
1568,0.0314272,0.00095881,0.029696,0.034816,0.031712
1572,0.031232,0.000950481,0.029696,0.03488,0.03072
1576,0.0313965,0.00103249,0.029696,0.03584,0.030816
1580,0.0311891,0.000876487,0.029728,0.03472,0.03072
1584,0.0315187,0.00106515,0.03072,0.03584,0.031744
1588,0.0310266,0.000684564,0.029696,0.033792,0.03072
1592,0.0313043,0.000761783,0.029696,0.033792,0.031616
1596,0.031335,0.000979416,0.029696,0.034816,0.03072
1600,0.031415,0.000854395,0.029696,0.034816,0.031744
1604,0.0314598,0.000888694,0.02976,0.034816,0.031744
1608,0.03128,0.00084403,0.029696,0.034816,0.030816
1612,0.0312973,0.00094343,0.029696,0.034816,0.030752
1616,0.0312672,0.0010234,0.029696,0.035808,0.03072
1620,0.0311898,0.000762284,0.029696,0.032768,0.03072
1624,0.0313914,0.00092281,0.02976,0.034816,0.031648
1628,0.0322899,0.00167464,0.03072,0.036864,0.031744
1632,0.0312954,0.000870506,0.03072,0.034848,0.030784
1636,0.0312691,0.000843061,0.029696,0.033792,0.03072
1640,0.0324051,0.00160283,0.03072,0.036864,0.031744
1644,0.0315379,0.00102418,0.030656,0.034816,0.031744
1648,0.0314157,0.000932422,0.030656,0.034912,0.030752
1652,0.031417,0.000920873,0.029696,0.034816,0.031712
1656,0.0311654,0.000907375,0.029696,0.034816,0.03072
1660,0.031575,0.00153282,0.03072,0.039936,0.03168
1664,0.0310874,0.000664129,0.029696,0.032704,0.03072
1668,0.0312922,0.000844864,0.029728,0.034816,0.030752
1672,0.0311501,0.000678375,0.029696,0.032768,0.03072
1676,0.031129,0.000975435,0.029696,0.03584,0.03072
1680,0.0313683,0.000929892,0.029696,0.034816,0.031648
1684,0.0313722,0.000995399,0.029696,0.034816,0.03072
1688,0.0315136,0.00151858,0.029696,0.039936,0.031648
1692,0.031353,0.000906573,0.029696,0.034816,0.031648
1696,0.0315104,0.00100849,0.030592,0.03584,0.031712
1700,0.0313229,0.000865856,0.029696,0.034752,0.031648
1704,0.031337,0.00090941,0.029728,0.034816,0.030752
1708,0.0313197,0.000837565,0.029728,0.034816,0.03168
1712,0.0313517,0.000957882,0.029696,0.034848,0.03168
1716,0.0316877,0.00140898,0.03072,0.03584,0.031648
1720,0.0311469,0.000865507,0.029696,0.034816,0.03072
1724,0.0311245,0.000642229,0.029696,0.032768,0.03072
1728,0.0313811,0.000845711,0.03072,0.034816,0.031616
1732,0.0312774,0.0010225,0.02976,0.03584,0.03072
1736,0.0312794,0.000899633,0.029696,0.034912,0.030816
1740,0.0313722,0.00101488,0.029696,0.035808,0.031712
1744,0.0316614,0.00144355,0.029728,0.03584,0.031712
1748,0.031472,0.000929108,0.029696,0.034816,0.031712
1752,0.0315168,0.000898448,0.030688,0.034816,0.031744
1756,0.0315347,0.000868851,0.03072,0.034816,0.031744
1760,0.0312288,0.00103759,0.029696,0.03584,0.03072
1764,0.0319328,0.00138956,0.03072,0.03584,0.031744
1768,0.0313062,0.000838411,0.029696,0.034752,0.031648
1772,0.0309434,0.000610772,0.029696,0.032768,0.03072
1776,0.0313901,0.00157055,0.029696,0.040992,0.030784
1780,0.0313523,0.000930525,0.030656,0.034816,0.030752
1784,0.0313133,0.00100276,0.029696,0.03584,0.030848
1788,0.0313952,0.000953413,0.029824,0.034816,0.031648
1792,0.0310496,0.000710003,0.029696,0.032768,0.03072
1796,0.0311827,0.000938734,0.029696,0.034816,0.03072
1800,0.0314522,0.00113824,0.029696,0.03584,0.03168
1804,0.0309818,0.000779374,0.029696,0.032768,0.03072
1808,0.0313114,0.00101094,0.029696,0.035744,0.030752
1812,0.0314144,0.000943284,0.03072,0.034816,0.030816
1816,0.0312115,0.000888442,0.029696,0.034816,0.03072
1820,0.0313094,0.00108204,0.029696,0.035808,0.03072
1824,0.0310099,0.000537349,0.029696,0.032768,0.03072
1828,0.0312762,0.000982018,0.029696,0.034816,0.03072
1832,0.0308787,0.000459908,0.029696,0.031744,0.03072
1836,0.0314342,0.000964012,0.029728,0.03584,0.031712
1840,0.031415,0.000987511,0.029728,0.034848,0.031712
1844,0.031232,0.000650946,0.029696,0.032768,0.031712
1848,0.0312698,0.000821265,0.029696,0.033792,0.03072
1852,0.0313747,0.0009945,0.029696,0.03584,0.031648
1856,0.0312506,0.000942498,0.029696,0.034848,0.030752
1860,0.032688,0.00236516,0.030688,0.046048,0.032736
1864,0.0313626,0.000992822,0.029696,0.034816,0.030752
1868,0.0313946,0.000949809,0.029696,0.034816,0.03168
1872,0.0313248,0.000977845,0.029696,0.034816,0.03072
1876,0.0313107,0.000868096,0.030656,0.034816,0.030752
1880,0.0312877,0.000933541,0.029792,0.034816,0.03072
1884,0.0312954,0.000953181,0.029696,0.034816,0.03072
1888,0.0314547,0.000997846,0.029696,0.034816,0.03168
1892,0.031289,0.00093939,0.029696,0.034816,0.03072
1896,0.0314547,0.00103088,0.029696,0.034816,0.031744
1900,0.031335,0.00101895,0.029696,0.03584,0.031712
