AllocationSize (in Byte), mean, std-dev, min, max, median
480,0.986623,0.0512306,0.845824,1.18374,0.98816
484,0.97023,0.0643995,0.802816,1.19706,0.973824
488,0.961217,0.0536235,0.827392,1.14288,0.96256
492,0.940913,0.0518347,0.832512,1.06598,0.9472
496,0.943376,0.0596209,0.79872,1.14278,0.9472
500,0.951212,0.0571452,0.801792,1.15405,0.955392
504,0.932954,0.0612319,0.760832,1.15309,0.932864
508,0.934464,0.0655828,0.75776,1.06803,0.935936
512,0.926818,0.068725,0.745472,1.13766,0.929792
516,0.952719,0.0627099,0.755712,1.11104,0.954368
520,0.951399,0.0748841,0.745472,1.14893,0.954272
524,0.969501,0.0716294,0.802816,1.19296,0.972704
528,0.94254,0.0750502,0.75264,1.13766,0.94208
532,0.95359,0.0704817,0.74752,1.23187,0.951296
536,0.96559,0.0704069,0.802816,1.21549,0.972736
540,0.95043,0.0766551,0.750592,1.22368,0.943104
544,0.942236,0.070769,0.765952,1.10797,0.941056
548,0.952526,0.0685503,0.79056,1.12026,0.95232
552,0.930722,0.070207,0.762944,1.10902,0.932896
556,0.950743,0.0652458,0.787456,1.10182,0.949248
560,0.948119,0.068047,0.730112,1.14886,0.953344
564,0.949123,0.0743829,0.784384,1.09363,0.953344
568,0.950588,0.0641439,0.820224,1.12435,0.9472
572,0.948994,0.0727006,0.791552,1.20525,0.948224
576,0.930572,0.0741682,0.75776,1.19194,0.933888
580,0.950775,0.0677786,0.78336,1.12845,0.95232
584,0.933172,0.0694869,0.777216,1.14269,0.92576
588,0.954901,0.072899,0.785408,1.19296,0.956512
592,0.944824,0.0698643,0.759808,1.11002,0.939008
596,0.929306,0.073793,0.756736,1.22877,0.929792
600,0.9456,0.0668001,0.780192,1.17773,0.943104
604,0.952839,0.0655449,0.7936,1.1991,0.960512
608,0.944609,0.0685371,0.763904,1.19398,0.941056
612,0.941114,0.073335,0.779264,1.22061,0.934816
616,0.953008,0.0734807,0.760864,1.13459,0.95232
620,0.961915,0.0603118,0.843776,1.16736,0.960512
624,0.948625,0.0670928,0.786432,1.16634,0.949248
628,0.965234,0.0608657,0.823296,1.10077,0.961536
632,0.950086,0.0716884,0.754688,1.16019,0.954336
636,0.940871,0.0669572,0.774144,1.14083,0.939008
640,0.995062,0.0664558,0.817152,1.21242,1.00659
644,0.951718,0.0675607,0.783392,1.12128,0.9472
648,0.941964,0.0677997,0.79872,1.09261,0.944128
652,0.95441,0.070468,0.766976,1.18067,0.949248
656,0.949116,0.0591488,0.791488,1.12742,0.9472
660,0.951615,0.0653905,0.823296,1.17146,0.943104
664,0.942541,0.0692167,0.781312,1.1367,0.951296
668,0.941834,0.0759461,0.790528,1.16019,0.944128
672,0.933374,0.0627895,0.81408,1.07827,0.932864
676,0.952653,0.0609577,0.78336,1.08534,0.956416
680,0.94175,0.0693002,0.784384,1.13152,0.935936
684,0.951278,0.0713787,0.765952,1.18365,0.950272
688,0.953208,0.0595735,0.812992,1.12957,0.950144
692,0.940193,0.0665652,0.777216,1.15917,0.940032
696,0.942292,0.0776603,0.78848,1.24102,0.948224
700,0.94069,0.075945,0.784384,1.15814,0.93696
704,0.938743,0.0684841,0.787456,1.16634,0.940096
708,0.937697,0.0724056,0.780288,1.16941,0.93184
712,0.961424,0.0689234,0.816128,1.1776,0.963584
716,0.961736,0.0683308,0.763904,1.23277,0.956416
720,0.943454,0.0653899,0.782336,1.10899,0.944128
724,0.943217,0.0756612,0.751616,1.14486,0.953344
728,0.942128,0.063726,0.780288,1.09978,0.939008
732,0.948388,0.068048,0.773088,1.1264,0.953376
736,0.951648,0.0702987,0.751616,1.1264,0.953344
740,0.966049,0.0641879,0.833568,1.13664,0.970752
744,0.955797,0.0817569,0.805888,1.22266,0.946176
748,0.945056,0.0595288,0.8336,1.1561,0.949248
752,0.959864,0.0625117,0.807936,1.2073,0.956416
756,0.963909,0.0710711,0.765952,1.1776,0.958464
760,0.944425,0.0685581,0.75264,1.14278,0.951296
764,0.954305,0.0661881,0.786528,1.12125,0.953344
768,0.941424,0.0685987,0.740352,1.10694,0.940032
772,0.94596,0.0661316,0.765952,1.08749,0.954368
776,0.962372,0.0613223,0.779264,1.09168,0.96256
780,0.939764,0.067399,0.79872,1.12227,0.935904
784,0.94763,0.0683049,0.785408,1.13459,0.950368
788,0.957081,0.0674424,0.796672,1.21958,0.950304
792,0.943257,0.0675244,0.779264,1.11821,0.948224
796,0.940501,0.0693996,0.751616,1.15917,0.94208
800,0.953476,0.0722499,0.775168,1.1448,0.956416
804,0.939381,0.0594763,0.805888,1.152,0.93696
808,0.951327,0.0663636,0.801792,1.11408,0.949248
812,0.950031,0.0663454,0.782336,1.10899,0.948224
816,0.946453,0.0672319,0.817152,1.11002,0.944128
820,0.950873,0.063777,0.777216,1.17862,0.954368
824,0.942695,0.0713929,0.75568,1.10797,0.934912
828,0.938096,0.0794941,0.751616,1.21856,0.94608
832,0.935942,0.0605055,0.80384,1.10896,0.932864
836,0.944978,0.0658699,0.796672,1.12845,0.935936
840,0.937523,0.0794894,0.778304,1.15309,0.932864
844,0.942618,0.0724762,0.787456,1.14176,0.94208
848,0.998981,0.0650249,0.80384,1.22051,1.00045
852,0.937171,0.0688525,0.774144,1.16941,0.930816
856,0.955412,0.0685307,0.80688,1.152,0.95744
860,0.94229,0.0713457,0.770048,1.09978,0.943104
864,0.941987,0.070943,0.766976,1.08749,0.940032
868,0.942498,0.0670923,0.804864,1.17453,0.945152
872,0.937202,0.0729947,0.78336,1.11923,0.941056
876,0.93745,0.0657878,0.804864,1.1264,0.933952
880,0.944037,0.0596249,0.754688,1.08544,0.939008
884,0.943136,0.064156,0.815104,1.09056,0.950304
888,0.94295,0.0734033,0.774144,1.16531,0.944224
892,0.954348,0.0703117,0.761856,1.15814,0.95232
896,0.941886,0.0683422,0.770048,1.1264,0.946112
900,0.995124,0.0658413,0.8192,1.19194,0.99328
904,0.974321,0.0700544,0.792576,1.17862,0.976896
908,0.936957,0.071463,0.748544,1.08954,0.933888
912,0.946443,0.0748754,0.765952,1.2288,0.949248
916,0.946164,0.0713558,0.776192,1.11514,0.940032
920,0.944028,0.0733702,0.755808,1.0967,0.940032
924,0.939858,0.0628491,0.805888,1.152,0.939008
928,0.955396,0.0647673,0.7792,1.12435,0.964608
932,0.962663,0.0722497,0.768928,1.21856,0.959488
936,0.950152,0.0576294,0.795648,1.10182,0.953344
940,0.956168,0.0781263,0.792544,1.15507,0.955392
944,0.959119,0.0662718,0.807936,1.08339,0.953344
948,0.935453,0.07746,0.774144,1.16224,0.939008
952,0.948407,0.0655394,0.76192,1.16634,0.951296
956,0.955215,0.0726256,0.798752,1.21856,0.960512
960,1.00057,0.0682368,0.820224,1.17862,1.00352
964,0.949686,0.0731804,0.815136,1.15302,0.940032
968,0.936837,0.0652721,0.77312,1.06598,0.939008
972,0.935221,0.0683407,0.768,1.17248,0.934912
976,0.941991,0.073088,0.79872,1.12541,0.94
980,0.947269,0.0542811,0.801792,1.10182,0.948288
984,0.944149,0.0693826,0.744448,1.10998,0.9512
988,0.940357,0.0713046,0.789504,1.1991,0.946176
992,0.962171,0.0706338,0.748544,1.12538,0.966656
996,0.954489,0.066897,0.794624,1.13766,0.951296
1000,0.947394,0.0634412,0.827392,1.1817,0.944128
1004,0.991337,0.0687856,0.772096,1.16019,0.9984
1008,0.936347,0.0683425,0.733184,1.14688,0.9472
1012,0.989531,0.0732798,0.802816,1.2329,0.98304
1016,0.937225,0.0625332,0.779232,1.09056,0.940032
1020,0.95026,0.0608895,0.79872,1.09773,0.95232
1024,0.962847,0.0731732,0.765952,1.13251,0.961504
1028,0.913182,0.0813617,0.726016,1.22982,0.918528
1032,0.925382,0.07032,0.749568,1.07632,0.925696
1036,0.932741,0.0726974,0.795648,1.20627,0.930784
1040,0.915412,0.078716,0.77312,1.2288,0.902144
1044,0.920369,0.0800951,0.745472,1.1735,0.925696
1048,0.935021,0.0688139,0.764928,1.08237,0.934912
1052,0.913111,0.076789,0.74752,1.23904,0.909312
1056,0.915511,0.0757189,0.740352,1.25133,0.918528
1060,0.915003,0.0667967,0.779264,1.11821,0.917504
1064,0.925154,0.071212,0.756736,1.19603,0.922624
1068,0.917004,0.0786805,0.776192,1.20115,0.908288
1072,0.912068,0.0656001,0.73216,1.14278,0.902144
1076,0.919544,0.0685526,0.764928,1.12941,0.915456
1080,0.90338,0.0703219,0.754592,1.18272,0.89088
1084,0.931215,0.070076,0.761856,1.1049,0.93184
1088,0.924486,0.0705809,0.742336,1.12538,0.920576
1092,0.924385,0.071116,0.766912,1.11718,0.914432
1096,0.914184,0.070251,0.768,1.16326,0.909312
1100,0.92384,0.0738577,0.785504,1.13664,0.920576
1104,0.921909,0.0642534,0.804864,1.12947,0.9216
1108,0.922416,0.0732107,0.73728,1.1448,0.925664
1112,0.921535,0.0648772,0.816128,1.14995,0.923648
1116,0.92155,0.0809156,0.728064,1.25738,0.922624
1120,0.914604,0.0717073,0.736256,1.17965,0.908288
1124,0.915259,0.0670206,0.736256,1.20013,0.918528
1128,0.91726,0.0715776,0.72704,1.12544,0.917504
1132,0.932899,0.0657431,0.7936,1.22368,0.929792
1136,0.903099,0.0743427,0.738304,1.10899,0.906304
1140,0.913325,0.0633541,0.800864,1.19091,0.91648
1144,0.924058,0.0766187,0.750592,1.27386,0.91648
1148,0.911727,0.0817175,0.730112,1.21139,0.915552
1152,0.913152,0.0728777,0.769024,1.2288,0.902144
1156,0.936358,0.0743559,0.735264,1.11411,0.936928
1160,0.919213,0.0700119,0.77824,1.08749,0.923648
1164,0.915958,0.0722459,0.774144,1.20326,0.91136
1168,0.909016,0.0765775,0.759808,1.2032,0.907264
1172,0.921034,0.0721991,0.770048,1.15507,0.920576
1176,0.919031,0.0707593,0.775168,1.14592,0.917504
1180,0.923741,0.0718568,0.75776,1.20422,0.923552
1184,0.916596,0.0689462,0.744448,1.06598,0.91136
1188,0.9175,0.0733479,0.785408,1.17862,0.920576
1192,0.92187,0.0774933,0.734208,1.14586,0.9216
1196,0.91568,0.0720337,0.766976,1.08851,0.919552
1200,0.93262,0.0828584,0.78336,1.32813,0.930816
1204,0.914591,0.0763258,0.718816,1.12845,0.91136
1208,0.928955,0.0718836,0.784384,1.24314,0.920544
1212,0.91236,0.0644232,0.79872,1.12026,0.902144
1216,0.92009,0.0721599,0.749568,1.07117,0.924736
1220,0.936951,0.0698483,0.74752,1.11104,0.937984
1224,0.899972,0.0697969,0.721952,1.08442,0.894976
1228,0.932351,0.0801696,0.749472,1.27693,0.935872
1232,0.928962,0.0792444,0.750592,1.13459,0.929792
1236,0.906085,0.0708247,0.768,1.10378,0.90624
1240,0.904711,0.0745078,0.748416,1.19398,0.903168
1244,0.916401,0.0659519,0.789504,1.05984,0.917504
1248,0.906905,0.0676168,0.73216,1.16624,0.90624
1252,0.934544,0.0740733,0.784384,1.12026,0.941056
1256,0.921897,0.0629502,0.745472,1.10694,0.924672
1260,0.915589,0.0778612,0.779264,1.23085,0.915456
1264,0.906821,0.0738138,0.739328,1.21651,0.912384
1268,0.921756,0.064919,0.798688,1.11002,0.929792
1272,0.920065,0.0743051,0.754688,1.11923,0.919552
1276,0.934953,0.0774342,0.770048,1.14381,0.930816
1280,0.92701,0.0768292,0.762848,1.19603,0.923616
1284,0.918631,0.066884,0.801792,1.2247,0.917504
1288,0.935922,0.0692736,0.745472,1.11821,0.937984
1292,0.90215,0.0684091,0.76288,1.20832,0.896
1296,0.918528,0.0672206,0.776192,1.08032,0.912288
1300,0.916929,0.0685906,0.772096,1.0936,0.918528
1304,0.916929,0.0790313,0.748544,1.16224,0.912384
1308,0.926936,0.0704631,0.75776,1.18678,0.921664
1312,0.922917,0.0628547,0.764928,1.09875,0.929792
1316,0.922798,0.0655972,0.795648,1.09261,0.910304
1320,0.907395,0.0700101,0.755712,1.11821,0.912384
1324,0.920602,0.0636486,0.777216,1.10592,0.918528
1328,0.935655,0.0755989,0.73008,1.12637,0.939936
1332,0.923821,0.0746619,0.758784,1.11002,0.915424
1336,0.915723,0.0792218,0.730112,1.17043,0.91744
1340,0.90788,0.0637457,0.775168,1.0711,0.900096
1344,0.937882,0.0708822,0.757728,1.10694,0.937984
1348,0.896461,0.0719818,0.754688,1.13562,0.893952
1352,0.911196,0.0671576,0.756736,1.09056,0.914432
1356,0.908182,0.0778142,0.74752,1.1223,0.9216
1360,0.919529,0.0680972,0.748544,1.14893,0.91136
1364,0.905165,0.0723939,0.726016,1.13971,0.910336
1368,0.929063,0.0775581,0.739328,1.20218,0.919552
1372,0.908376,0.0537062,0.77824,1.04858,0.912352
1376,0.893603,0.0757333,0.73728,1.08442,0.897024
1380,0.915672,0.0776585,0.761952,1.19808,0.913376
1384,0.908963,0.0751176,0.715776,1.20934,0.90112
1388,0.925417,0.0722757,0.756736,1.23293,0.923648
1392,0.920104,0.0771956,0.775168,1.17043,0.918496
1396,0.91693,0.0694775,0.758784,1.10387,0.91136
1400,0.914332,0.0712101,0.77824,1.18784,0.90112
1404,0.919379,0.0762765,0.736256,1.12947,0.915456
1408,0.921303,0.0700281,0.78848,1.16838,0.914432
1412,0.924518,0.0716927,0.772096,1.28614,0.923648
1416,0.923041,0.0788416,0.75776,1.19306,0.92672
1420,0.906836,0.0772148,0.75776,1.13152,0.909312
1424,0.915776,0.071225,0.74752,1.21344,0.91344
1428,0.917606,0.0664429,0.782336,1.13664,0.91648
1432,0.920533,0.0731822,0.760832,1.21338,0.91648
1436,0.920814,0.0824223,0.735232,1.1633,0.922624
1440,0.920934,0.070373,0.754688,1.17043,0.915456
1444,0.917294,0.0781815,0.739328,1.23187,0.910336
1448,0.916233,0.0729917,0.749472,1.11206,0.913408
1452,0.91472,0.0752294,0.773088,1.15098,0.909312
1456,0.921648,0.075932,0.764928,1.17965,0.919552
1460,0.924281,0.06328,0.791552,1.13869,0.9216
1464,0.914843,0.0770307,0.735328,1.10797,0.91648
1468,0.909759,0.0605993,0.779264,1.06906,0.915456
1472,0.909987,0.0714961,0.771008,1.10694,0.903104
1476,0.923722,0.0681679,0.78336,1.07523,0.919648
1480,0.916389,0.0712356,0.753664,1.12435,0.914432
1484,0.906207,0.0757938,0.722944,1.22675,0.910304
1488,0.912352,0.0701741,0.758784,1.18477,0.917504
1492,0.919391,0.085209,0.734208,1.30051,0.910336
1496,0.913367,0.0735229,0.792576,1.12128,0.90624
1500,0.935889,0.0840252,0.734208,1.28099,0.930816
1504,0.901086,0.0806372,0.769024,1.20422,0.889856
1508,0.906955,0.0712535,0.760832,1.08029,0.894976
1512,0.914584,0.0643475,0.774112,1.21856,0.913408
1516,0.91941,0.0743615,0.761856,1.20422,0.92048
1520,0.90844,0.075422,0.73216,1.23699,0.907264
1524,0.916963,0.0620091,0.747424,1.08643,0.923648
1528,0.921762,0.0621073,0.745472,1.04653,0.924672
1532,0.898682,0.0798197,0.737216,1.16326,0.892928
1536,0.926179,0.0777882,0.763904,1.26054,0.925696
1540,0.904784,0.0724357,0.748544,1.09978,0.897024
1544,0.913799,0.0745561,0.741376,1.14688,0.90112
1548,0.921525,0.0711066,0.787456,1.11104,0.920576
1552,0.935012,0.0836372,0.726016,1.17965,0.929792
1556,0.935133,0.0680135,0.770048,1.16726,0.92784
1560,0.918091,0.0714432,0.759808,1.11411,0.916512
1564,0.914748,0.0738684,0.771008,1.14688,0.910336
1568,0.923986,0.0829155,0.75264,1.19389,0.918528
1572,0.910304,0.0699619,0.731136,1.22163,0.910272
1576,0.906841,0.0712487,0.758752,1.09363,0.905216
1580,0.912733,0.0764378,0.720896,1.17552,0.91648
1584,0.928542,0.0718699,0.787456,1.11299,0.932864
1588,0.896377,0.0729959,0.741376,1.06086,0.892928
1592,0.921938,0.0710646,0.751616,1.22982,0.923648
1596,0.905301,0.0797232,0.72192,1.21958,0.902144
1600,0.922559,0.0720776,0.809984,1.12026,0.924672
1604,0.908226,0.0762447,0.738304,1.10797,0.90112
1608,0.901356,0.0765053,0.776128,1.22573,0.896032
1612,0.907109,0.0739928,0.75264,1.10182,0.910432
1616,0.926617,0.0761224,0.707584,1.15622,0.917504
1620,0.918942,0.0727429,0.7936,1.13357,0.918528
1624,0.914816,0.0716745,0.738304,1.11104,0.91648
1628,0.924183,0.0715259,0.754688,1.1561,0.917504
1632,0.92588,0.0669123,0.776192,1.15098,0.922592
1636,0.918443,0.0647499,0.797696,1.08035,0.919552
1640,0.917629,0.0627067,0.780288,1.09466,0.920576
1644,0.922477,0.0729103,0.790528,1.16019,0.917504
1648,0.926217,0.0741045,0.776192,1.10182,0.923648
1652,0.920823,0.0767292,0.75776,1.23085,0.917504
1656,0.924395,0.0744796,0.769024,1.20426,0.91136
1660,0.925413,0.0758026,0.758784,1.12019,0.924672
1664,0.916443,0.0837622,0.729088,1.15814,0.91344
1668,0.92115,0.0724447,0.77824,1.15712,0.915456
1672,0.931156,0.074853,0.78848,1.23494,0.923648
1676,0.926105,0.0768533,0.73216,1.14176,0.930816
1680,0.91465,0.0855253,0.76288,1.16941,0.915456
1684,0.910749,0.0814568,0.724992,1.09875,0.909312
1688,0.919084,0.078617,0.772096,1.11923,0.908288
1692,0.908945,0.0767373,0.740352,1.26362,0.905216
1696,0.906427,0.0727567,0.772096,1.14893,0.897024
1700,0.914626,0.0825441,0.752736,1.26464,0.920576
1704,0.917869,0.0743553,0.77824,1.2473,0.914496
1708,0.914182,0.0639954,0.77312,1.12845,0.920576
1712,0.918499,0.0760647,0.779232,1.26362,0.91648
1716,0.920299,0.0685408,0.76896,1.18989,0.91648
1720,0.907988,0.0745104,0.756736,1.17958,0.905184
1724,0.933828,0.0747717,0.736256,1.2585,0.934912
1728,0.913288,0.0675107,0.731136,1.12122,0.913408
1732,0.924579,0.0781656,0.769024,1.13245,0.912384
1736,0.925398,0.0688746,0.74752,1.14182,0.924672
1740,0.920284,0.0705749,0.789504,1.20627,0.920576
1744,0.911375,0.0751757,0.755712,1.2759,0.904192
1748,0.925529,0.066842,0.776192,1.11104,0.922624
1752,0.919859,0.0760394,0.769024,1.23085,0.925696
1756,0.911842,0.0642775,0.77824,1.10285,0.909312
1760,0.907274,0.0801646,0.756736,1.11821,0.908384
1764,0.920708,0.0707393,0.779296,1.14278,0.917504
1768,0.920428,0.0706546,0.739328,1.10182,0.924672
1772,0.89807,0.0754554,0.739328,1.06598,0.90112
1776,0.915846,0.0721858,0.758752,1.17658,0.920672
1780,0.922598,0.0716479,0.748544,1.11718,0.916512
1784,0.935909,0.0742631,0.792576,1.15098,0.93184
1788,0.916811,0.0721195,0.764928,1.23494,0.910336
1792,0.927335,0.0646487,0.754688,1.07824,0.93296
1796,0.905885,0.07372,0.7424,1.16122,0.910336
1800,0.909333,0.0708552,0.777216,1.1264,0.905216
1804,0.91447,0.0630247,0.784384,1.15098,0.910336
1808,0.918816,0.0718651,0.749568,1.23802,0.918528
1812,0.907368,0.0912495,0.695296,1.21856,0.915456
1816,0.909654,0.0827608,0.733184,1.25232,0.91552
1820,0.922338,0.0700418,0.780288,1.20422,0.919552
1824,0.909558,0.0677426,0.770048,1.13562,0.908288
1828,0.911235,0.0658986,0.771072,1.13254,0.912384
1832,0.924559,0.0757305,0.764928,1.22573,0.911296
1836,0.931459,0.0701284,0.777216,1.12534,0.929728
1840,0.905956,0.0705885,0.771072,1.08954,0.899072
1844,0.91568,0.0723733,0.781312,1.22269,0.909312
1848,0.916914,0.0647063,0.799744,1.0752,0.913504
1852,0.923226,0.079789,0.744448,1.25338,0.917504
1856,0.920322,0.0746196,0.77312,1.10694,0.915456
1860,0.917501,0.0643597,0.785408,1.10797,0.91648
1864,0.91569,0.0668912,0.777216,1.05984,0.91648
1868,0.902623,0.0776092,0.736256,1.19091,0.908288
1872,0.921528,0.0739585,0.738304,1.20627,0.924672
1876,0.921363,0.0702217,0.775104,1.12749,0.917472
1880,0.90947,0.0699338,0.770048,1.09568,0.898048
1884,0.900178,0.078271,0.733184,1.07517,0.898016
1888,0.910861,0.0731285,0.731168,1.20218,0.917536
1892,0.913462,0.0631556,0.770048,1.13667,0.914432
1896,0.916463,0.0672329,0.758784,1.07827,0.918528
1900,0.911873,0.079197,0.755648,1.16838,0.919552
1904,0.915828,0.0668126,0.753728,1.14176,0.912384
1908,0.904676,0.069158,0.730112,1.06387,0.91648
1912,0.919841,0.0830049,0.743424,1.25645,0.91648
1916,0.898991,0.0807405,0.718848,1.26157,0.896
1920,0.916592,0.0595461,0.773088,1.07622,0.918528
1924,0.907856,0.069821,0.725984,1.05984,0.910368
1928,0.922267,0.0796252,0.760832,1.28922,0.917504
1932,0.902464,0.0769981,0.77312,1.12435,0.90112
1936,0.919221,0.0590624,0.804864,1.06906,0.917504
1940,0.915045,0.0656781,0.775168,1.11309,0.909312
1944,0.89927,0.0724946,0.738304,1.12528,0.900224
1948,0.90378,0.0675842,0.775168,1.15507,0.890944
1952,0.911843,0.070055,0.736256,1.10387,0.904192
1956,0.927133,0.0768042,0.75776,1.16429,0.934912
1960,0.917108,0.0628799,0.792576,1.08134,0.918528
1964,0.892081,0.077503,0.745472,1.12333,0.886784
