AllocationSize (in Byte), mean, std-dev, min, max, median
600,0.0367559,0.00222852,0.033792,0.044032,0.03584
604,0.0370669,0.00206688,0.033792,0.044032,0.036864
608,0.0377446,0.00290392,0.032768,0.04608,0.037888
612,0.0367123,0.00252406,0.032768,0.04608,0.0368
616,0.0365741,0.0022389,0.033792,0.041984,0.03584
620,0.0361875,0.00205935,0.031744,0.044032,0.03584
624,0.0364903,0.00196099,0.032768,0.043008,0.03584
628,0.0367571,0.00240143,0.033664,0.045056,0.035872
632,0.0366394,0.00173766,0.032768,0.04096,0.036864
636,0.0381568,0.00360519,0.032768,0.047104,0.036864
640,0.0366778,0.00204365,0.033792,0.045056,0.036864
644,0.036103,0.00174169,0.032768,0.03984,0.036768
648,0.0366413,0.00225271,0.032768,0.043008,0.036864
652,0.0366323,0.00254043,0.032768,0.044032,0.03584
656,0.0359418,0.00203092,0.032768,0.041984,0.03584
660,0.0363085,0.00229509,0.033792,0.043008,0.03584
664,0.0365555,0.00231303,0.033792,0.04608,0.03584
668,0.0355558,0.00195221,0.032768,0.043008,0.034816
672,0.0360589,0.00192052,0.033792,0.043008,0.03584
676,0.0363949,0.00234699,0.032768,0.043008,0.03584
680,0.036976,0.00256465,0.033696,0.04608,0.03584
684,0.0363923,0.00220739,0.032768,0.041984,0.03584
688,0.0367373,0.00247209,0.033792,0.045056,0.03584
692,0.0381133,0.00277933,0.033792,0.045056,0.037888
696,0.0368199,0.00175991,0.033792,0.043008,0.036864
700,0.036489,0.00213633,0.033792,0.044032,0.03584
704,0.0382106,0.00383097,0.032768,0.047104,0.037888
708,0.0368378,0.00324868,0.031744,0.052224,0.036864
712,0.0369248,0.00238082,0.033728,0.045056,0.036864
716,0.0377818,0.00342504,0.03376,0.047104,0.036864
720,0.0372301,0.00293091,0.032768,0.047104,0.036864
724,0.0365363,0.00250188,0.032768,0.044032,0.03584
728,0.0359987,0.00211947,0.032768,0.043008,0.03584
732,0.0362695,0.0015154,0.032768,0.04096,0.03584
736,0.0364806,0.00198727,0.032768,0.043968,0.03584
740,0.0370688,0.00282347,0.032768,0.044032,0.03584
744,0.0366125,0.00212254,0.032768,0.043008,0.036832
748,0.0358643,0.00215625,0.032768,0.041984,0.03584
752,0.0363475,0.00248199,0.032768,0.045056,0.03584
756,0.0367853,0.0024351,0.033792,0.045056,0.03584
760,0.0372941,0.00324448,0.032768,0.04608,0.035872
764,0.0373933,0.00238998,0.032768,0.044,0.036864
768,0.0376973,0.00356117,0.032768,0.050176,0.0368
772,0.0383558,0.00256297,0.033792,0.045024,0.037888
776,0.0379917,0.00251973,0.031808,0.04608,0.037888
780,0.0366989,0.00203046,0.031744,0.044032,0.036864
784,0.0367802,0.0024992,0.032736,0.045056,0.036864
788,0.0367226,0.00241457,0.032768,0.045056,0.03584
792,0.0381139,0.0024307,0.033792,0.047104,0.037888
796,0.0385562,0.00391405,0.032768,0.0512,0.037824
800,0.0365146,0.00216057,0.033728,0.043136,0.03584
804,0.0368454,0.00297074,0.032768,0.04608,0.03584
808,0.038393,0.00294855,0.033792,0.0512,0.038816
812,0.0361491,0.00205868,0.032768,0.044032,0.03584
816,0.0369267,0.00247931,0.032768,0.045056,0.035904
820,0.0368781,0.00256883,0.033792,0.044032,0.03584
824,0.0363514,0.00198355,0.032768,0.043008,0.03584
828,0.0369626,0.00263222,0.031744,0.047104,0.036864
832,0.0375552,0.00297558,0.032768,0.045056,0.036864
836,0.0365786,0.0025086,0.032768,0.04608,0.035904
840,0.0365446,0.00186008,0.0328,0.042016,0.035936
844,0.0362483,0.00237223,0.032768,0.044032,0.03584
848,0.0376634,0.00342615,0.031744,0.048128,0.036864
852,0.0363296,0.00260026,0.033792,0.050176,0.03584
856,0.0369472,0.00323314,0.032768,0.045056,0.03584
860,0.0365971,0.00201381,0.032768,0.041984,0.036864
864,0.0375757,0.0032822,0.032768,0.047104,0.036864
868,0.0362106,0.0020477,0.032768,0.04096,0.03584
872,0.036759,0.00272907,0.033792,0.044032,0.03584
876,0.0392544,0.0028477,0.034816,0.048128,0.038912
880,0.0361299,0.00225958,0.032768,0.041984,0.03584
884,0.0360838,0.00224613,0.031744,0.04096,0.03584
888,0.0362918,0.00194539,0.032768,0.041984,0.03584
892,0.0369626,0.00218059,0.033792,0.041984,0.036864
896,0.0359699,0.00230904,0.032768,0.044032,0.03584
900,0.0367098,0.0022945,0.033728,0.044128,0.03584
904,0.0364787,0.00239166,0.031776,0.042976,0.03584
908,0.0365971,0.0024965,0.032768,0.045056,0.03584
912,0.038272,0.00258691,0.032768,0.045152,0.038912
916,0.0364358,0.00208996,0.032768,0.043008,0.03584
920,0.0364525,0.00238534,0.033792,0.044032,0.03584
924,0.0357357,0.00189829,0.031744,0.039936,0.03584
928,0.0365607,0.00210749,0.031744,0.043008,0.036864
932,0.0369869,0.00185805,0.033792,0.043008,0.036864
936,0.036695,0.00221838,0.032768,0.043008,0.036864
940,0.0363066,0.00186592,0.0328,0.04096,0.03584
944,0.0379078,0.00347124,0.033792,0.04816,0.036864
948,0.0363859,0.00172963,0.033728,0.04096,0.03584
952,0.0361491,0.00175934,0.032768,0.040032,0.03584
956,0.0362669,0.0021371,0.032768,0.043008,0.03584
960,0.0361063,0.00175258,0.033792,0.041984,0.03584
964,0.0363725,0.00242732,0.032768,0.043008,0.03584
968,0.0363731,0.00201163,0.032768,0.043072,0.036736
972,0.0367175,0.00236277,0.032768,0.045056,0.036864
976,0.0364743,0.00206413,0.033792,0.041984,0.036768
980,0.0362061,0.00202101,0.032768,0.041984,0.036832
984,0.0367168,0.00257939,0.0328,0.044032,0.03584
988,0.038112,0.00324323,0.032768,0.047104,0.037888
992,0.036681,0.00263364,0.032768,0.04608,0.0368
996,0.0364922,0.00240338,0.033792,0.044032,0.03584
1000,0.0365351,0.00189123,0.033792,0.041984,0.03584
1004,0.0359815,0.00225171,0.033792,0.045056,0.03584
1008,0.0365741,0.00197756,0.033792,0.043008,0.03584
1012,0.0363731,0.0028554,0.032768,0.049152,0.03584
1016,0.0360608,0.00223567,0.032768,0.043936,0.03584
1020,0.0366547,0.00211889,0.033728,0.042016,0.03584
1024,0.0362682,0.00260082,0.032768,0.04608,0.03584
1028,0.0349562,0.00207066,0.031744,0.04096,0.034816
1032,0.0348794,0.00223719,0.031744,0.039936,0.034816
1036,0.0356589,0.00246548,0.031776,0.041984,0.034816
1040,0.0364096,0.00334082,0.031744,0.049152,0.03584
1044,0.0355117,0.00233539,0.031744,0.041984,0.034816
1048,0.0364333,0.00332031,0.03072,0.047104,0.03584
1052,0.0379264,0.0045685,0.031744,0.05328,0.036736
1056,0.0353843,0.00296414,0.03072,0.044032,0.034816
1060,0.0355341,0.00239593,0.031744,0.04096,0.034816
1064,0.0366989,0.00331077,0.031744,0.047104,0.03584
1068,0.0347744,0.00217238,0.031744,0.04096,0.034816
1072,0.0362854,0.0035729,0.031744,0.048128,0.035776
1076,0.0360006,0.00229994,0.031776,0.043008,0.03584
1080,0.0351891,0.00201271,0.031744,0.041984,0.034816
1084,0.0358131,0.00275801,0.032768,0.04608,0.034816
1088,0.0354266,0.00262458,0.03072,0.04608,0.034816
1092,0.0350586,0.00197194,0.031744,0.038912,0.034816
1096,0.0349555,0.00232085,0.031744,0.041984,0.033792
1100,0.0356736,0.0022089,0.031744,0.041984,0.03584
1104,0.0358579,0.00261777,0.031744,0.045056,0.035808
1108,0.0348583,0.0017964,0.031744,0.04096,0.034816
1112,0.035344,0.00189125,0.03072,0.039936,0.035808
1116,0.0352218,0.00220362,0.029696,0.039936,0.034816
1120,0.0349875,0.00225846,0.03072,0.04096,0.034816
1124,0.0352262,0.00247087,0.031744,0.044064,0.034816
1128,0.0362701,0.00226367,0.032768,0.041984,0.035936
1132,0.0378848,0.00443855,0.031744,0.052224,0.036864
1136,0.0350022,0.00191167,0.03072,0.039936,0.034816
1140,0.0349543,0.00221549,0.031648,0.041984,0.034816
1144,0.0362259,0.00280784,0.031744,0.045056,0.03584
1148,0.0351232,0.00205202,0.03072,0.039936,0.034816
1152,0.035824,0.0025892,0.032768,0.042048,0.03584
1156,0.0359418,0.00254594,0.031744,0.043008,0.03584
1160,0.0344064,0.0018406,0.031744,0.039936,0.033792
1164,0.035447,0.00224271,0.032768,0.041984,0.034816
1168,0.0349139,0.00177307,0.031744,0.038912,0.034816
1172,0.03784,0.00221129,0.032768,0.043008,0.037888
1176,0.0357165,0.00272661,0.031744,0.041952,0.03584
1180,0.0352845,0.00236386,0.031744,0.04096,0.034816
1184,0.0353696,0.00297482,0.031744,0.04608,0.034816
1188,0.0354675,0.00218212,0.031744,0.04096,0.034816
1192,0.0355078,0.00242041,0.03072,0.04096,0.034912
1196,0.0350989,0.00309555,0.03072,0.04608,0.034816
1200,0.0356992,0.0022568,0.031744,0.043008,0.03584
1204,0.0353709,0.00201783,0.031744,0.041984,0.034816
1208,0.0347738,0.00219236,0.031744,0.04096,0.033824
1212,0.0352614,0.00205311,0.031744,0.039936,0.034816
1216,0.0345658,0.00185316,0.031744,0.041024,0.033792
1220,0.0383994,0.0027825,0.033792,0.04608,0.038912
1224,0.0359597,0.00215682,0.031808,0.04096,0.03584
1228,0.0354157,0.0028736,0.031744,0.048128,0.034816
1232,0.0364333,0.00221054,0.033728,0.044096,0.03584
1236,0.035264,0.00238929,0.031744,0.042976,0.034816
1240,0.0359974,0.00234483,0.031744,0.041888,0.03584
1244,0.0354714,0.00225069,0.03072,0.041984,0.03584
1248,0.0355142,0.00261791,0.031744,0.04608,0.034816
1252,0.0348531,0.00257483,0.03072,0.043008,0.034816
1256,0.034345,0.00187739,0.031744,0.039936,0.033792
1260,0.0379674,0.00209131,0.032768,0.041984,0.037888
1264,0.0356346,0.00324974,0.03072,0.04608,0.034816
1268,0.0383021,0.00273209,0.032768,0.044032,0.038848
1272,0.0346918,0.00184136,0.031744,0.04096,0.034816
1276,0.0352659,0.00279754,0.031744,0.045056,0.034816
1280,0.0346074,0.00211443,0.03072,0.039936,0.033792
1284,0.0355783,0.00291987,0.031744,0.048128,0.034816
1288,0.0365978,0.00262769,0.032768,0.044032,0.03584
1292,0.0352845,0.0021759,0.031808,0.04096,0.034816
1296,0.0366355,0.00224014,0.032768,0.041984,0.03584
1300,0.0358387,0.00294533,0.031776,0.048128,0.035808
1304,0.0355098,0.00224769,0.031744,0.041984,0.034816
1308,0.0348326,0.00199006,0.031744,0.04096,0.034816
1312,0.0357101,0.00217515,0.031744,0.04192,0.03584
1316,0.0354099,0.00241247,0.031744,0.04096,0.034816
1320,0.0357939,0.0029468,0.029792,0.045056,0.034816
1324,0.0363719,0.00369998,0.032768,0.052224,0.034816
1328,0.0354887,0.00208856,0.031744,0.040864,0.03584
1332,0.0343437,0.00229792,0.031744,0.04096,0.033792
1336,0.0355251,0.00227929,0.031744,0.04096,0.035744
1340,0.0356147,0.00219233,0.03072,0.04096,0.03584
1344,0.0353466,0.00260681,0.031744,0.043008,0.034816
1348,0.0357978,0.00286403,0.031744,0.045024,0.034816
1352,0.0360838,0.00277055,0.031744,0.045056,0.034816
1356,0.0354163,0.00281664,0.03072,0.04208,0.034816
1360,0.035287,0.00200606,0.031744,0.038912,0.034816
1364,0.0352858,0.00199453,0.031744,0.039936,0.034816
1368,0.0355552,0.00203647,0.031744,0.04096,0.034848
1372,0.0376691,0.00247696,0.032768,0.044032,0.037888
1376,0.0356256,0.00269922,0.031712,0.043008,0.034816
1380,0.0360845,0.00280413,0.029792,0.04304,0.03584
1384,0.0357178,0.00212221,0.031744,0.04096,0.03584
1388,0.0358618,0.0023435,0.03168,0.043008,0.03584
1392,0.0351629,0.00222871,0.031744,0.041984,0.034816
1396,0.0357926,0.00245088,0.03072,0.04096,0.03584
1400,0.0347155,0.00237454,0.03072,0.04096,0.034816
1404,0.035737,0.00208557,0.03072,0.04096,0.03584
1408,0.0357984,0.00238751,0.031744,0.04096,0.03488
1412,0.0363712,0.00286901,0.032768,0.043008,0.03584
1416,0.0350003,0.00206531,0.031744,0.041952,0.034816
1420,0.0374394,0.00257169,0.032768,0.045056,0.036864
1424,0.0376973,0.0108489,0.03072,0.108544,0.034816
1428,0.035616,0.00295507,0.03072,0.043008,0.035744
1432,0.0364154,0.00375973,0.031744,0.052224,0.03584
1436,0.0356333,0.00305564,0.03072,0.049152,0.034816
1440,0.0356154,0.00282899,0.031744,0.044032,0.03584
1444,0.0355059,0.00389578,0.03072,0.057344,0.034816
1448,0.0351962,0.00175781,0.031744,0.039904,0.034816
1452,0.0375782,0.00202785,0.033792,0.041984,0.037856
1456,0.0354695,0.00215692,0.031744,0.041984,0.034816
1460,0.0350202,0.00170169,0.031744,0.038912,0.034816
1464,0.0380339,0.00285925,0.031744,0.043008,0.03888
1468,0.0355507,0.00237077,0.03072,0.04096,0.034816
1472,0.0359424,0.00215137,0.031744,0.043008,0.03584
1476,0.0356333,0.00257193,0.03072,0.044032,0.035808
1480,0.0355341,0.00221522,0.031744,0.045056,0.034816
1484,0.0350611,0.0022667,0.031744,0.041984,0.034816
1488,0.0348154,0.00216025,0.031744,0.039936,0.034816
1492,0.0352314,0.00225899,0.031744,0.04096,0.034816
1496,0.0358035,0.00218242,0.031744,0.041952,0.03584
1500,0.0346093,0.00178894,0.031744,0.038912,0.033792
1504,0.0350758,0.00218844,0.031744,0.043008,0.034816
1508,0.035776,0.00321081,0.031744,0.048128,0.034816
1512,0.0359027,0.00259825,0.031744,0.044032,0.03584
1516,0.0348544,0.00198435,0.031744,0.039936,0.034816
1520,0.0354611,0.00219296,0.032768,0.042976,0.034816
1524,0.0355303,0.00218538,0.031744,0.041984,0.034816
1528,0.0359878,0.00229566,0.032768,0.041984,0.03584
1532,0.0377914,0.00222867,0.032768,0.043008,0.037888
1536,0.038585,0.00288459,0.031744,0.045056,0.038912
1540,0.0355309,0.00272387,0.03072,0.041984,0.035808
1544,0.0347738,0.00206738,0.031744,0.039936,0.033792
1548,0.0348928,0.00182713,0.031744,0.04096,0.034816
1552,0.0348128,0.0017391,0.031744,0.038912,0.034816
1556,0.0359021,0.00249061,0.03072,0.041984,0.03584
1560,0.0353286,0.00229865,0.031744,0.041984,0.034816
1564,0.034489,0.00211209,0.031744,0.04096,0.033888
1568,0.0347328,0.00213022,0.03072,0.039936,0.034816
1572,0.0384794,0.00489285,0.03184,0.052224,0.036864
1576,0.0348422,0.00217066,0.031744,0.041984,0.034816
1580,0.0356077,0.00241573,0.03072,0.04096,0.034816
1584,0.0373114,0.00208913,0.032768,0.041984,0.036864
1588,0.0352858,0.0024392,0.031744,0.045056,0.034816
1592,0.0354509,0.00251426,0.031744,0.042016,0.034816
1596,0.0353478,0.00186495,0.032768,0.040032,0.034816
1600,0.0351411,0.00242767,0.031744,0.043008,0.034816
1604,0.0346291,0.00184118,0.031744,0.04096,0.034784
1608,0.0384646,0.00449133,0.032768,0.053248,0.037888
1612,0.034713,0.00179696,0.03072,0.038912,0.034816
1616,0.0348128,0.00200578,0.031744,0.04096,0.034784
1620,0.0347558,0.00206058,0.03072,0.039936,0.034816
1624,0.0355757,0.00198523,0.032768,0.04096,0.034816
1628,0.0360582,0.00278443,0.031744,0.045056,0.03584
1632,0.035529,0.00205748,0.031744,0.039904,0.03584
1636,0.0351411,0.00182251,0.031744,0.039936,0.034816
1640,0.0352627,0.00206941,0.03072,0.04096,0.034816
1644,0.0344294,0.00200286,0.031744,0.04096,0.033792
1648,0.0358176,0.00230484,0.031744,0.043008,0.034912
1652,0.0352173,0.00215111,0.032704,0.04096,0.034816
1656,0.0351053,0.00220354,0.031744,0.043008,0.034816
1660,0.0350784,0.00198605,0.03072,0.039936,0.034816
1664,0.0374554,0.00226136,0.032768,0.043008,0.036896
1668,0.0362247,0.00185559,0.032768,0.041984,0.03584
1672,0.035264,0.00225107,0.03072,0.04096,0.034816
1676,0.0353095,0.00208167,0.031744,0.04096,0.034816
1680,0.0354438,0.00216384,0.03072,0.040992,0.03584
1684,0.0352326,0.00171659,0.032736,0.039968,0.034816
1688,0.0355277,0.00229376,0.031744,0.044032,0.034816
1692,0.0347731,0.002076,0.03072,0.04096,0.034816
1696,0.0355117,0.00205093,0.031744,0.04096,0.034912
1700,0.0353075,0.00222779,0.031744,0.04096,0.035808
1704,0.0360845,0.00312464,0.031744,0.047136,0.035776
1708,0.0359462,0.00286075,0.031744,0.044032,0.034816
1712,0.0350221,0.0022615,0.03072,0.043008,0.034816
1716,0.0358579,0.00241593,0.031744,0.042976,0.03584
1720,0.0358983,0.00278127,0.031712,0.048128,0.03584
1724,0.0354106,0.0022506,0.031744,0.043008,0.035808
1728,0.0356685,0.00299324,0.031744,0.049216,0.034816
1732,0.0361914,0.00291067,0.031744,0.045056,0.03584
1736,0.0359603,0.00244881,0.031776,0.042016,0.03584
1740,0.0370861,0.00430081,0.03072,0.049152,0.03584
1744,0.0355898,0.00283975,0.031744,0.043008,0.034848
1748,0.0356147,0.00223601,0.031744,0.04096,0.03584
1752,0.0358342,0.00212935,0.031744,0.04096,0.03584
1756,0.0351411,0.00200237,0.031744,0.04096,0.034816
1760,0.0356525,0.00232626,0.031744,0.043008,0.034816
1764,0.0363104,0.00248243,0.031744,0.044032,0.03584
1768,0.0381338,0.00422481,0.032768,0.0512,0.036864
1772,0.0355546,0.00260714,0.031744,0.04496,0.034816
1776,0.0354535,0.00230021,0.031744,0.041984,0.034816
1780,0.0376813,0.00255661,0.032768,0.044,0.037888
1784,0.038192,0.00257301,0.031744,0.044032,0.038912
1788,0.0349382,0.00224823,0.03072,0.04096,0.034816
1792,0.0357792,0.00212049,0.031744,0.04096,0.035744
1796,0.0351866,0.00225856,0.031744,0.04096,0.034816
1800,0.0349792,0.0023585,0.03072,0.04096,0.034816
1804,0.0344704,0.00205426,0.03072,0.04096,0.033792
1808,0.0350035,0.00191788,0.031744,0.039936,0.034816
1812,0.0352602,0.00219801,0.031744,0.041984,0.034816
1816,0.036169,0.00241585,0.031744,0.041984,0.03584
1820,0.034624,0.00203467,0.031648,0.04096,0.034816
1824,0.0349754,0.00239574,0.03168,0.044032,0.034816
1828,0.0349402,0.00198708,0.031744,0.039936,0.034816
1832,0.0348634,0.00200815,0.03072,0.04096,0.034816
1836,0.0349197,0.00206174,0.03072,0.04096,0.034816
1840,0.0352659,0.00178716,0.031744,0.039936,0.03584
1844,0.0359354,0.00278902,0.031744,0.045056,0.03584
1848,0.0357984,0.00252573,0.030752,0.043008,0.03584
1852,0.0381338,0.00257694,0.031744,0.044032,0.037888
1856,0.0354336,0.00215483,0.031744,0.041984,0.034816
1860,0.0376026,0.00194234,0.033792,0.041984,0.037888
1864,0.0358816,0.00250574,0.032768,0.04608,0.03584
1868,0.0352614,0.00188724,0.03168,0.04096,0.034816
1872,0.0377638,0.00242039,0.031744,0.044032,0.037888
1876,0.0357984,0.002827,0.031744,0.043008,0.034816
1880,0.0403635,0.00320464,0.034816,0.048128,0.039936
1884,0.0350349,0.00212889,0.031744,0.039936,0.034816
1888,0.037849,0.00254082,0.032768,0.04608,0.037888
1892,0.0355898,0.00224723,0.031744,0.04096,0.034816
1896,0.0361472,0.00264697,0.032768,0.044032,0.03584
