AllocationSize (in Byte), mean, std-dev, min, max, median
276,1.77702,15.3628,0.231424,154.635,0.23344
280,1.76294,15.2211,0.231424,153.211,0.233472
284,1.76493,15.2423,0.231296,153.424,0.233344
288,1.77172,15.3086,0.231424,154.09,0.233472
292,1.75623,15.1503,0.232448,152.5,0.233472
296,1.77771,15.368,0.231424,154.687,0.233472
300,1.75976,15.1891,0.231424,152.889,0.233472
304,1.77903,15.376,0.232448,154.768,0.233472
308,1.7473,15.0628,0.231424,151.621,0.233472
312,1.79054,15.495,0.231488,155.964,0.233472
316,1.77677,15.359,0.231424,154.597,0.23344
320,1.76485,15.2365,0.232416,153.367,0.233472
324,1.77957,15.3768,0.232448,154.777,0.234496
328,1.77319,15.3134,0.232448,154.14,0.234496
332,1.76138,15.203,0.231424,153.03,0.233472
336,1.77646,15.3544,0.231424,154.55,0.233472
340,1.76875,15.2792,0.231424,153.795,0.233472
344,1.7567,15.1549,0.232352,152.546,0.233472
348,1.77523,15.3444,0.231392,154.45,0.233472
352,1.76575,15.2492,0.231424,153.493,0.233472
356,1.76263,15.2152,0.231424,153.151,0.233472
360,1.76605,15.2498,0.232448,153.5,0.233472
364,1.78029,15.3859,0.232448,154.868,0.233472
368,1.76612,15.256,0.231424,153.561,0.23248
372,1.76947,15.287,0.231424,153.873,0.233472
376,1.75851,15.1755,0.231424,152.753,0.233472
380,1.77308,15.3222,0.231424,154.227,0.233472
384,1.76156,15.2072,0.231488,153.072,0.233472
388,1.77176,15.3101,0.231424,154.105,0.233472
392,1.77163,15.2999,0.232448,154.003,0.233472
396,1.75246,15.1163,0.231424,152.158,0.233472
400,1.77449,15.3347,0.231424,154.353,0.233472
404,1.77696,15.3612,0.231424,154.619,0.233472
408,1.76659,15.2555,0.231424,153.557,0.233472
412,1.76924,15.2839,0.231424,153.842,0.233472
416,1.76147,15.2037,0.231424,153.037,0.233472
420,1.76074,15.199,0.231424,152.989,0.233472
424,1.7504,15.0888,0.232416,151.882,0.233472
428,1.76773,15.2694,0.231424,153.696,0.23344
432,1.77503,15.3399,0.231424,154.405,0.233472
436,1.74867,15.0776,0.231424,151.769,0.233472
440,1.76074,15.1971,0.231424,152.97,0.233472
444,1.77467,15.3305,0.232448,154.311,0.233504
448,1.76648,15.2549,0.231424,153.551,0.233472
452,1.76869,15.2789,0.231424,153.791,0.233472
456,1.78552,15.4448,0.231424,155.46,0.233472
460,1.76659,15.2574,0.231424,153.575,0.233472
464,1.75019,15.0908,0.232448,151.902,0.233472
468,1.77334,15.3244,0.232416,154.249,0.233472
472,1.76045,15.1947,0.231424,152.946,0.233472
476,1.76966,15.2872,0.231424,153.875,0.233472
480,1.77234,15.3145,0.231488,154.15,0.233472
484,1.78007,15.3915,0.231424,154.924,0.233472
488,1.78398,15.4286,0.231424,155.297,0.233472
492,1.77928,15.3834,0.231424,154.842,0.233472
496,1.76646,15.2542,0.231424,153.544,0.233472
500,1.78294,15.4137,0.232448,155.147,0.233472
504,1.76548,15.2455,0.232448,153.457,0.233472
508,1.7619,15.2103,0.23232,153.102,0.233472
512,1.77682,15.3581,0.231424,154.588,0.233472
516,2.90727,24.5992,0.432128,247.667,0.4352
520,2.89405,24.4676,0.432128,246.344,0.4352
524,2.89904,24.5115,0.433152,246.785,0.4352
528,2.90925,24.6206,0.432128,247.881,0.435168
532,2.90276,24.5467,0.433152,247.139,0.435296
536,2.89883,24.5138,0.43312,246.808,0.4352
540,2.8929,24.4641,0.431168,246.308,0.434176
544,2.9018,24.5342,0.433152,247.014,0.436224
548,2.89179,24.446,0.432128,246.127,0.4352
552,2.89351,24.4736,0.431104,246.403,0.434176
556,2.89078,24.4339,0.432128,246.005,0.4352
560,2.89118,24.4365,0.433152,246.031,0.4352
564,2.88606,24.4009,0.431104,245.672,0.433152
568,2.90558,24.5788,0.432128,247.462,0.4352
572,2.90898,24.5955,0.4352,247.631,0.437248
576,2.89948,24.5188,0.433152,246.859,0.4352
580,2.88629,24.4042,0.432128,245.705,0.433152
584,2.8926,24.4527,0.432128,246.194,0.4352
588,2.89947,24.521,0.433152,246.88,0.4352
592,2.9052,24.5788,0.433152,247.461,0.4352
596,2.89004,24.4266,0.433152,245.932,0.4352
600,2.8833,24.3693,0.432128,245.354,0.434176
604,2.90018,24.5279,0.433152,246.95,0.4352
608,2.8862,24.3996,0.432096,245.66,0.434176
612,2.89992,24.524,0.433152,246.911,0.4352
616,2.8917,24.4555,0.431104,246.221,0.434176
620,2.89459,24.4616,0.433152,246.284,0.436224
624,2.88466,24.3895,0.43008,245.557,0.433152
628,2.89674,24.4905,0.432128,246.574,0.4352
632,2.88935,24.417,0.433152,245.836,0.4352
636,2.90286,24.555,0.433152,247.222,0.4352
640,2.90095,24.5365,0.432224,247.036,0.4352
644,2.88927,24.4308,0.431104,245.973,0.434176
648,2.89472,24.4736,0.433088,246.404,0.4352
652,2.90098,24.5355,0.433152,247.027,0.4352
656,2.9068,24.5851,0.433152,247.525,0.436224
660,2.89372,24.4655,0.43216,246.322,0.435168
664,2.90274,24.5531,0.433152,247.203,0.4352
668,2.89351,24.4606,0.432128,246.273,0.4352
672,2.89881,24.5143,0.433088,246.813,0.4352
676,2.90039,24.5255,0.433056,246.926,0.4352
680,2.90384,24.5652,0.43216,247.325,0.4352
684,2.88365,24.377,0.431104,245.431,0.434112
688,2.89672,24.4936,0.433152,246.605,0.4352
692,2.89668,24.4923,0.433152,246.593,0.4352
696,2.90125,24.542,0.432128,247.091,0.434208
700,2.89474,24.4724,0.433152,246.392,0.4352
704,2.92363,24.7628,0.43216,249.31,0.4352
708,2.91011,24.6273,0.433152,247.948,0.4352
712,2.89422,24.47,0.432128,246.367,0.4352
716,2.90186,24.5375,0.433152,247.047,0.435232
720,2.89481,24.4744,0.433088,246.412,0.4352
724,2.89152,24.4425,0.432128,246.091,0.4352
728,2.89378,24.4628,0.433152,246.296,0.4352
732,2.88432,24.3815,0.431136,245.477,0.434176
736,2.90775,24.6014,0.432128,247.688,0.4352
740,2.88397,24.3821,0.431104,245.482,0.433152
744,2.88976,24.4267,0.432128,245.932,0.435168
748,2.90534,24.5716,0.43328,247.389,0.436192
752,2.89258,24.451,0.432128,246.177,0.4352
756,2.89756,24.5003,0.432128,246.672,0.4352
760,2.89694,24.4956,0.43216,246.625,0.4352
764,2.89084,24.4488,0.431104,246.153,0.433248
768,2.89179,24.4403,0.433152,246.069,0.4352
772,2.89186,24.4444,0.432128,246.11,0.4352
776,2.89652,24.492,0.433152,246.588,0.4352
780,2.90318,24.5562,0.432128,247.235,0.4352
784,2.90133,24.5322,0.433184,246.994,0.436192
788,2.89518,24.4765,0.433152,246.434,0.4352
792,2.90425,24.5656,0.433056,247.329,0.4352
796,2.89163,24.4558,0.430112,246.224,0.434176
800,2.88291,24.3693,0.431104,245.354,0.434112
804,2.89647,24.4915,0.432128,246.583,0.4352
808,2.89129,24.4427,0.432128,246.093,0.4352
812,2.89406,24.4667,0.432128,246.334,0.4352
816,2.89677,24.4887,0.433152,246.557,0.4352
820,2.89695,24.4961,0.432128,246.63,0.4352
824,2.89547,24.4823,0.433152,246.491,0.4352
828,2.88896,24.4168,0.432128,245.833,0.4352
832,2.89435,24.4726,0.432224,246.394,0.43424
836,2.88073,24.3518,0.43008,245.178,0.433152
840,2.89158,24.4416,0.432128,246.083,0.4352
844,2.89642,24.5065,0.431104,246.733,0.433152
848,2.87741,24.3178,0.43008,244.836,0.433152
852,2.89193,24.4446,0.43216,246.112,0.4352
856,2.896,24.4875,0.432128,246.543,0.4352
860,2.90511,24.578,0.433152,247.453,0.4352
864,2.89523,24.48,0.432128,246.469,0.4352
868,2.8986,24.5039,0.433152,246.709,0.436224
872,2.88224,24.3599,0.431104,245.26,0.434176
876,2.87455,24.2871,0.431104,244.528,0.433152
880,2.90004,24.5277,0.433152,246.948,0.4352
884,2.90128,24.5375,0.432192,247.046,0.4352
888,2.90087,24.5464,0.432096,247.134,0.434176
892,2.89478,24.4736,0.432128,246.404,0.4352
896,2.8862,24.3883,0.433152,245.547,0.4352
900,2.89481,24.4909,0.43008,246.576,0.433152
904,2.8961,24.4887,0.433024,246.556,0.4352
908,2.90015,24.5278,0.43312,246.949,0.4352
912,2.88482,24.3773,0.432128,245.436,0.4352
916,2.89774,24.5017,0.433152,246.687,0.4352
920,2.90931,24.6154,0.433152,247.829,0.4352
924,2.882,24.3594,0.431104,245.255,0.434176
928,2.88005,24.34,0.431104,245.06,0.433248
932,2.87191,24.2581,0.431104,244.237,0.434176
936,2.89534,24.4787,0.432128,246.455,0.4352
940,2.89472,24.4746,0.432128,246.414,0.4352
944,2.89315,24.471,0.43008,246.376,0.434176
948,2.8883,24.4097,0.433152,245.762,0.4352
952,2.90216,24.5434,0.433152,247.106,0.4352
956,2.88815,24.4214,0.432064,245.878,0.43408
960,2.88629,24.4026,0.431104,245.689,0.434176
964,2.89052,24.4331,0.432192,245.997,0.4352
968,2.89018,24.4426,0.431104,246.091,0.433152
972,2.90626,24.592,0.433152,247.594,0.435104
976,2.89196,24.461,0.431104,246.276,0.433184
980,2.8893,24.4181,0.432128,245.846,0.4352
984,2.89779,24.5037,0.43312,246.706,0.4352
988,2.8959,24.4855,0.433152,246.524,0.4352
992,2.8969,24.492,0.432128,246.589,0.4352
996,2.90778,24.5979,0.433152,247.653,0.435264
1000,2.89698,24.495,0.433152,246.619,0.4352
1004,2.903,24.5581,0.433152,247.253,0.4352
1008,2.89568,24.4824,0.433152,246.492,0.4352
1012,2.8984,24.5067,0.433152,246.737,0.4352
1016,2.89847,24.5092,0.433152,246.761,0.4352
1020,2.89161,24.4564,0.431104,246.23,0.433152
1024,2.89802,24.5073,0.433152,246.743,0.4352
1028,3.97917,35.2549,0.434176,354.761,0.436224
1032,3.96152,35.0806,0.433088,353.009,0.436224
1036,3.96443,35.101,0.434176,353.215,0.43712
1040,3.96739,35.1371,0.432128,353.577,0.436224
1044,3.95636,35.0321,0.432128,352.521,0.4352
1048,3.97401,35.2105,0.432128,354.314,0.4352
1052,3.97621,35.2267,0.433152,354.477,0.436128
1056,3.96159,35.0888,0.431104,353.091,0.4352
1060,3.97079,35.1641,0.434176,353.849,0.437152
1064,3.96682,35.1275,0.432128,353.481,0.436224
1068,3.96256,35.0886,0.433088,353.09,0.436224
1072,3.96926,35.1565,0.433152,353.772,0.436224
1076,3.96659,35.1263,0.434176,353.469,0.436224
1080,3.97118,35.1711,0.433152,353.919,0.436224
1084,3.96795,35.1408,0.434176,353.615,0.436224
1088,3.95715,35.0452,0.432128,352.652,0.4352
1092,3.96471,35.1198,0.432128,353.402,0.4352
1096,3.9673,35.1335,0.433152,353.541,0.436224
1100,3.96454,35.109,0.433152,353.294,0.436192
1104,3.97554,35.2185,0.433152,354.395,0.436224
1108,3.96446,35.1069,0.433152,353.274,0.436224
1112,3.98443,35.3046,0.434176,355.261,0.436224
1116,3.95762,35.0388,0.43408,352.59,0.436224
1120,3.98817,35.3458,0.433152,355.674,0.436224
1124,3.98097,35.2728,0.433152,354.941,0.436224
1128,3.96602,35.1246,0.433152,353.451,0.436224
1132,3.96196,35.0819,0.433152,353.023,0.436224
1136,3.98112,35.2747,0.433152,354.96,0.436224
1140,3.96924,35.1544,0.43408,353.751,0.436224
1144,3.97576,35.218,0.434176,354.39,0.436224
1148,3.97958,35.2584,0.433152,354.797,0.436224
1152,3.97052,35.1682,0.433248,353.889,0.436224
1156,3.97645,35.2286,0.433152,354.497,0.436224
1160,3.97187,35.1892,0.43312,354.1,0.4352
1164,3.96786,35.1339,0.433152,353.546,0.436224
1168,3.95732,35.0472,0.432128,352.673,0.435104
1172,3.95259,35.0003,0.432032,352.201,0.4352
1176,3.95039,34.977,0.432128,351.967,0.4352
1180,3.95508,35.0225,0.432128,352.424,0.4352
1184,3.97361,35.1997,0.434144,354.206,0.436224
1188,3.98978,35.3567,0.433152,355.785,0.436224
1192,3.95764,35.0471,0.431104,352.672,0.4352
1196,3.97109,35.1756,0.433152,353.964,0.436192
1200,3.96482,35.1071,0.433152,353.276,0.436224
1204,3.9575,35.0461,0.432128,352.661,0.4352
1208,3.94986,34.9748,0.432064,351.945,0.4352
1212,3.95483,35.0221,0.432128,352.42,0.4352
1216,3.98006,35.2611,0.434176,354.823,0.436224
1220,3.96878,35.1482,0.434272,353.69,0.436224
1224,3.96992,35.1585,0.43312,353.793,0.436224
1228,3.96732,35.1447,0.432128,353.653,0.4352
1232,3.96962,35.1691,0.432128,353.897,0.4352
1236,3.97743,35.2328,0.434176,354.54,0.436224
1240,3.97853,35.2467,0.433152,354.679,0.436224
1244,3.96994,35.1626,0.432128,353.834,0.436224
1248,3.96815,35.1374,0.434176,353.581,0.43712
1252,3.97529,35.2156,0.434112,354.366,0.436224
1256,3.9611,35.0802,0.432128,353.005,0.4352
1260,3.97558,35.2175,0.434176,354.386,0.436224
1264,3.95822,35.0476,0.433152,352.677,0.436192
1268,3.96552,35.1147,0.434176,353.353,0.436224
1272,3.95715,35.0344,0.433152,352.545,0.436224
1276,3.98065,35.2616,0.434176,354.829,0.437152
1280,3.9832,35.2897,0.433152,355.112,0.436224
1284,3.96156,35.0793,0.433152,352.996,0.436224
1288,3.96848,35.1476,0.434112,353.682,0.436224
1292,3.97982,35.2595,0.434176,354.808,0.436224
1296,3.94604,34.9322,0.432128,351.517,0.4352
1300,3.96505,35.1189,0.433152,353.394,0.4352
1304,3.96127,35.0759,0.434144,352.962,0.436224
1308,3.9573,35.0377,0.434176,352.578,0.436224
1312,3.97627,35.2298,0.433152,354.509,0.4352
1316,3.982,35.283,0.434176,355.043,0.436224
1320,3.96744,35.1317,0.433152,353.524,0.43632
1324,3.96998,35.1657,0.433152,353.865,0.436192
1328,3.96425,35.1012,0.433152,353.217,0.436224
1332,3.97803,35.242,0.433152,354.631,0.436224
1336,3.96313,35.1024,0.432128,353.228,0.4352
1340,3.97256,35.1912,0.433152,354.121,0.436192
1344,3.9785,35.2525,0.432128,354.736,0.4352
1348,3.96286,35.1034,0.432128,353.237,0.4352
1352,3.96663,35.1379,0.43216,353.584,0.4352
1356,3.97418,35.2006,0.434176,354.216,0.436224
1360,3.95831,35.0436,0.434176,352.638,0.436224
1364,3.96786,35.1405,0.433152,353.612,0.436224
1368,3.9496,34.9551,0.432128,351.748,0.436224
1372,3.97369,35.1966,0.434176,354.175,0.436224
1376,3.96431,35.1045,0.43408,353.25,0.436224
1380,3.97076,35.1737,0.433152,353.945,0.436192
1384,3.97521,35.2137,0.433152,354.347,0.436224
1388,3.9587,35.0578,0.432096,352.779,0.4352
1392,3.95659,35.0286,0.434144,352.487,0.436224
1396,3.96552,35.1319,0.431104,353.524,0.434208
1400,3.96936,35.1555,0.434112,353.762,0.436224
1404,3.9649,35.1147,0.433152,353.352,0.436192
1408,3.9621,35.0857,0.432128,353.061,0.436192
1412,3.97043,35.1645,0.433152,353.852,0.436224
1416,3.96743,35.1419,0.433152,353.625,0.435264
1420,3.96113,35.0849,0.432128,353.052,0.435136
1424,3.974,35.2024,0.434176,354.233,0.436224
1428,3.9592,35.0549,0.433152,352.751,0.436224
1432,3.97312,35.1908,0.433184,354.118,0.436224
1436,3.95821,35.036,0.434176,352.562,0.437216
1440,3.97663,35.2294,0.434144,354.505,0.436224
1444,3.96987,35.1617,0.434176,353.825,0.436224
1448,3.95444,35.0192,0.431104,352.391,0.4352
1452,3.9694,35.1595,0.433152,353.802,0.435264
1456,3.99959,35.4567,0.434112,356.789,0.436224
1460,3.97653,35.2283,0.433152,354.494,0.436192
1464,3.96398,35.1023,0.433248,353.228,0.436224
1468,3.96214,35.0819,0.434176,353.023,0.436224
1472,3.98588,35.3182,0.434144,355.398,0.436224
1476,3.97375,35.2044,0.433056,354.253,0.4352
1480,3.96766,35.1407,0.433184,353.614,0.436224
1484,3.96697,35.1314,0.434144,353.52,0.436224
1488,3.96302,35.0932,0.433152,353.136,0.436224
1492,3.97186,35.1763,0.433152,353.972,0.436224
1496,3.95574,35.0184,0.434176,352.384,0.436224
1500,3.97904,35.2524,0.433152,354.735,0.436224
1504,3.95667,35.0388,0.431104,352.589,0.4352
1508,3.95542,35.0286,0.431104,352.485,0.4352
1512,3.96937,35.1579,0.433152,353.786,0.436224
1516,3.97378,35.198,0.434176,354.189,0.436224
1520,3.97571,35.2204,0.433152,354.414,0.436224
1524,3.96981,35.1596,0.433152,353.803,0.436224
1528,3.96857,35.1481,0.433152,353.688,0.436224
1532,3.95907,35.0626,0.432128,352.827,0.4352
1536,3.96337,35.0997,0.433152,353.201,0.435232
1540,3.97187,35.179,0.433152,353.999,0.436224
1544,3.96293,35.0941,0.433152,353.145,0.436192
1548,3.96254,35.0865,0.433152,353.068,0.436224
1552,3.97351,35.1925,0.433152,354.134,0.436224
1556,3.96693,35.1406,0.432128,353.612,0.4352
1560,3.97011,35.1539,0.434144,353.747,0.437248
1564,3.96609,35.1223,0.433152,353.428,0.436224
1568,3.98055,35.2654,0.433152,354.867,0.436224
1572,3.95818,35.0469,0.433152,352.67,0.436224
1576,3.95984,35.0612,0.433152,352.815,0.436224
1580,3.97462,35.2045,0.433152,354.255,0.436224
1584,3.97348,35.1901,0.434176,354.11,0.436256
1588,3.96099,35.0853,0.432128,353.056,0.435136
1592,3.96526,35.1073,0.434272,353.279,0.437248
1596,3.97354,35.1928,0.434176,354.137,0.436224
1600,3.96402,35.101,0.434176,353.214,0.436224
1604,3.95965,35.0517,0.434176,352.72,0.437248
1608,3.96398,35.1047,0.433152,353.251,0.435264
1612,3.96708,35.1452,0.432064,353.657,0.4352
1616,3.99243,35.3677,0.4352,355.896,0.43824
1620,3.96196,35.0788,0.434176,352.992,0.436224
1624,3.96126,35.0753,0.433248,352.956,0.436224
1628,3.95754,35.039,0.433152,352.591,0.436224
1632,3.9723,35.1992,0.431104,354.201,0.435104
1636,3.97934,35.247,0.434176,354.683,0.437184
1640,3.96724,35.1355,0.433152,353.561,0.436224
1644,3.97309,35.1926,0.433152,354.135,0.436224
1648,3.97508,35.2033,0.434176,354.244,0.437248
1652,3.96798,35.1396,0.434176,353.603,0.436224
1656,3.9714,35.1774,0.433152,353.981,0.436224
1660,3.96474,35.1089,0.433152,353.293,0.436224
1664,3.96123,35.0784,0.433152,352.987,0.435296
1668,3.95159,34.9904,0.431104,352.101,0.4352
1672,3.97656,35.2385,0.432128,354.596,0.4352
1676,3.97171,35.1802,0.433152,354.01,0.436192
1680,3.97824,35.2457,0.433152,354.669,0.436224
1684,3.98056,35.2645,0.434176,354.858,0.436224
1688,3.98011,35.2614,0.434176,354.826,0.436224
1692,4.00036,35.4371,0.436224,356.596,0.438272
1696,3.96631,35.1249,0.433152,353.455,0.436224
1700,3.9607,35.07,0.434176,352.903,0.436224
1704,3.95516,35.0267,0.432128,352.466,0.435168
1708,3.96423,35.1053,0.43408,353.257,0.436224
1712,3.95553,35.0161,0.433152,352.361,0.436224
1716,3.96415,35.0999,0.434176,353.204,0.436224
1720,3.9518,34.9809,0.433184,352.007,0.436224
1724,3.96214,35.0842,0.433152,353.046,0.436224
1728,3.9709,35.1687,0.434176,353.895,0.436224
1732,3.97051,35.165,0.433152,353.858,0.436224
1736,3.97029,35.1584,0.434176,353.792,0.436256
1740,3.98354,35.2975,0.433152,355.189,0.436224
1744,3.96712,35.13,0.433152,353.506,0.436224
1748,3.97266,35.1913,0.433248,354.122,0.436224
1752,3.98231,35.2687,0.434176,354.901,0.438272
1756,3.96144,35.0772,0.434176,352.975,0.436224
1760,3.96085,35.0716,0.433152,352.919,0.436224
1764,3.97365,35.201,0.433152,354.219,0.436128
1768,3.96315,35.1018,0.433088,353.222,0.4352
1772,3.95632,35.036,0.432128,352.56,0.4352
1776,3.97418,35.2057,0.433152,354.267,0.436224
1780,3.96417,35.1157,0.432128,353.361,0.4352
1784,3.95866,35.0619,0.431104,352.82,0.4352
1788,3.95491,35.0127,0.434048,352.327,0.436224
1792,3.95976,35.0722,0.431104,352.924,0.435168
1796,3.97762,35.2386,0.433152,354.598,0.436224
1800,3.95233,34.9917,0.433152,352.116,0.435296
1804,3.97112,35.1715,0.433152,353.923,0.436224
1808,3.97094,35.1712,0.433152,353.92,0.436224
1812,3.97509,35.2122,0.433152,354.332,0.436224
1816,4.0028,35.4678,0.436224,356.903,0.438272
1820,3.96131,35.0877,0.432128,353.079,0.4352
1824,3.95059,34.9794,0.432128,351.991,0.4352
1828,3.96199,35.0859,0.434176,353.063,0.4352
1832,3.9616,35.0927,0.432128,353.129,0.4352
1836,3.97553,35.2175,0.433152,354.386,0.436224
1840,3.98747,35.3388,0.434176,355.604,0.436192
1844,3.96305,35.1031,0.432128,353.235,0.4352
1848,3.94913,34.9562,0.433152,351.758,0.436192
1852,3.9622,35.0795,0.434176,352.999,0.436224
1856,3.97057,35.1661,0.434176,353.869,0.436224
1860,3.96283,35.0842,0.433184,353.047,0.43632
1864,3.97025,35.1675,0.433152,353.882,0.436224
1868,3.96428,35.1009,0.434176,353.214,0.436224
1872,3.96921,35.1554,0.434176,353.76,0.436224
1876,3.95179,34.9868,0.432128,352.066,0.4352
1880,3.95195,34.9813,0.433152,352.011,0.436224
1884,3.95987,35.0628,0.433152,352.83,0.436224
1888,3.97828,35.2389,0.434176,354.601,0.436224
1892,3.97516,35.2116,0.434176,354.327,0.436224
1896,3.98345,35.2938,0.433152,355.152,0.436224
1900,3.96266,35.0862,0.434176,353.066,0.436224
1904,3.96769,35.1473,0.432128,353.679,0.4352
1908,3.96283,35.0904,0.433152,353.108,0.436224
1912,3.96886,35.1507,0.434176,353.714,0.436224
1916,3.97276,35.1895,0.434176,354.103,0.436224
1920,3.96824,35.1448,0.433152,353.655,0.436224
1924,3.97299,35.194,0.434176,354.149,0.436224
1928,3.95456,35.0099,0.434176,352.299,0.436224
1932,3.95415,35.0192,0.432128,352.391,0.434176
1936,3.96505,35.1223,0.43312,353.427,0.4352
1940,3.97022,35.1656,0.433152,353.864,0.436224
1944,3.96558,35.1183,0.433152,353.389,0.436224
1948,3.96159,35.0782,0.434176,352.985,0.436224
1952,3.974,35.2036,0.433152,354.246,0.436192
1956,3.98587,35.3117,0.434176,355.333,0.437248
1960,3.96863,35.1471,0.433152,353.678,0.436224
1964,3.96324,35.0936,0.432128,353.141,0.436224
1968,3.96439,35.1049,0.433152,353.254,0.436224
1972,3.97426,35.2012,0.433152,354.222,0.436224
1976,3.95604,35.0355,0.432064,352.555,0.434272
1980,3.9686,35.1465,0.433152,353.672,0.436224
1984,3.95705,35.0389,0.432128,352.59,0.4352
1988,3.97597,35.2219,0.433152,354.429,0.436224
1992,3.96863,35.1367,0.434176,353.575,0.437248
1996,3.96366,35.1016,0.433152,353.22,0.43616
2000,3.95492,35.0148,0.43216,352.347,0.435296
2004,3.96625,35.1341,0.431104,353.546,0.4352
2008,3.97255,35.1877,0.433152,354.086,0.436224
2012,3.96223,35.0932,0.432128,353.136,0.4352
2016,3.97148,35.1781,0.433152,353.989,0.436224
2020,3.96616,35.1358,0.432128,353.563,0.4352
2024,3.97872,35.2489,0.433152,354.701,0.436224
2028,3.97473,35.21,0.434176,354.309,0.436224
2032,3.96071,35.0785,0.43216,352.987,0.4352
2036,3.96595,35.1251,0.433152,353.456,0.435296
2040,3.96399,35.1161,0.432128,353.365,0.435168
2044,3.96829,35.1493,0.433152,353.699,0.435232
2048,4.11214,36.577,0.433152,368.049,0.436224
2052,5.04517,45.8193,0.437248,460.941,0.44032
2056,5.0306,45.6728,0.437248,459.469,0.44032
2060,5.01446,45.5142,0.4352,457.875,0.44032
2064,5.0307,45.679,0.436224,459.531,0.43936
2068,5.04023,45.7685,0.438272,460.431,0.44032
2072,5.03269,45.6911,0.437248,459.653,0.44032
2076,5.04183,45.7754,0.438272,460.501,0.441344
2080,5.02345,45.6049,0.436224,458.787,0.44032
2084,5.03825,45.7476,0.437248,460.221,0.44032
2088,5.00885,45.465,0.436224,457.38,0.439296
2092,5.03584,45.7272,0.436224,460.016,0.439296
2096,5.02828,45.6499,0.437248,459.238,0.44032
2100,5.03875,45.7595,0.436224,460.34,0.439296
