AllocationSize (in Byte), mean, std-dev, min, max, median
348,2.29768,18.3036,0.449536,184.416,0.458752
352,2.29748,18.3002,0.45152,184.382,0.457728
356,2.29666,18.2941,0.45056,184.32,0.457728
360,2.28536,18.1823,0.449536,183.197,0.45872
364,2.29595,18.2804,0.452512,184.184,0.458752
368,2.3018,18.3297,0.452608,184.679,0.459776
372,2.2831,18.1376,0.452608,182.75,0.459776
376,2.30505,18.2692,0.45664,184.081,0.470016
380,2.28764,18.1951,0.452608,183.327,0.458816
384,2.29097,18.234,0.45056,183.717,0.458752
388,2.30459,18.2733,0.458752,184.121,0.467968
392,2.29646,18.2868,0.453632,184.247,0.458752
396,2.2894,18.2098,0.45264,183.474,0.458752
400,2.29641,18.2997,0.45056,184.376,0.4568
404,2.28065,18.1247,0.452608,182.619,0.458752
408,2.31825,18.2818,0.468992,184.22,0.479264
412,2.2865,18.1934,0.453632,183.308,0.457728
416,2.29217,18.2503,0.452576,183.881,0.457728
420,2.29569,18.2624,0.453632,184.005,0.459776
424,2.28921,18.2176,0.452608,183.552,0.458752
428,2.2934,18.2675,0.451584,184.053,0.457696
432,2.30113,18.3317,0.452608,184.699,0.458752
436,2.29814,18.2976,0.453536,184.357,0.458752
440,2.28448,18.1704,0.45056,183.078,0.457728
444,2.28896,18.2236,0.4496,183.611,0.457728
448,2.30334,18.2635,0.459776,184.023,0.467968
452,2.28838,18.1992,0.451584,183.368,0.459776
456,2.28986,18.2297,0.45056,183.674,0.457728
460,2.30236,18.2602,0.458752,183.989,0.466944
464,2.29887,18.3005,0.452608,184.387,0.459744
468,2.30126,18.2608,0.456704,183.994,0.466944
472,2.28299,18.1354,0.452608,182.728,0.459776
476,2.30709,18.2793,0.458752,184.184,0.472064
480,2.31767,18.2615,0.47104,184.017,0.48128
484,2.31445,18.3333,0.457728,184.729,0.47424
488,2.29546,18.1182,0.462848,182.569,0.475136
492,2.28957,18.2052,0.453632,183.429,0.459776
496,2.28627,18.1866,0.452608,183.241,0.458752
500,2.2843,18.1687,0.452608,183.06,0.458752
504,2.29938,18.3163,0.452608,184.544,0.458752
508,2.28724,18.1953,0.451584,183.328,0.458752
512,2.29398,18.2685,0.451584,184.063,0.457728
516,2.8604,23.9032,0.452608,240.694,0.457728
520,2.85822,23.8534,0.449536,240.197,0.4608
524,2.87083,23.9434,0.449536,241.105,0.464896
528,2.85474,23.8431,0.451552,240.09,0.457728
532,2.85423,23.8211,0.454592,239.871,0.459776
536,2.86531,23.8596,0.454656,240.265,0.468992
540,2.86941,23.997,0.45056,241.636,0.457728
544,2.8665,23.9685,0.45056,241.35,0.457728
548,2.85349,23.8352,0.452608,240.01,0.457728
552,2.85383,23.8406,0.45056,240.065,0.457728
556,2.86834,23.964,0.452704,241.307,0.459776
560,2.86609,23.9447,0.452608,241.113,0.459776
564,2.85143,23.7957,0.449536,239.616,0.460768
568,2.84254,23.7311,0.452576,238.964,0.457728
572,2.87677,24.0366,0.452608,242.038,0.461824
576,2.86357,23.9369,0.45056,241.033,0.457728
580,2.84888,23.7783,0.452608,239.44,0.459776
584,2.85208,23.8199,0.45056,239.857,0.457728
588,2.87038,23.9852,0.452608,241.52,0.459776
592,2.86102,23.8707,0.453632,240.372,0.461824
596,2.85631,23.8602,0.452608,240.262,0.457728
600,2.86047,23.9048,0.451584,240.711,0.457728
604,2.85046,23.7946,0.450496,239.604,0.458784
608,2.86648,23.9539,0.451584,241.205,0.458784
612,2.85681,23.8526,0.449536,240.187,0.459776
616,2.86076,23.8735,0.452608,240.399,0.4608
620,2.85873,23.7705,0.453632,239.372,0.470016
624,2.85646,23.8638,0.451584,240.298,0.457728
628,2.86694,23.948,0.45056,241.147,0.459776
632,2.86384,23.9365,0.452608,241.029,0.457728
636,2.86016,23.841,0.452608,240.075,0.464896
640,2.88725,23.9625,0.451584,241.311,0.482304
644,2.86663,23.9487,0.453568,241.153,0.459776
648,2.87512,24.0494,0.451584,242.164,0.457728
652,2.85144,23.8005,0.453632,239.663,0.459776
656,2.85793,23.8713,0.449536,240.375,0.458752
660,2.86696,23.9718,0.451584,241.383,0.457728
664,2.85844,23.8588,0.454656,240.251,0.4608
668,2.86948,23.9933,0.451584,241.599,0.458656
672,2.84593,23.7347,0.451584,239.004,0.4608
676,2.86682,23.9511,0.452608,241.178,0.459776
680,2.86008,23.8759,0.452608,240.422,0.4608
684,2.86748,23.9598,0.451584,241.265,0.459776
688,2.85891,23.8444,0.452576,240.108,0.462848
692,2.85922,23.8757,0.451584,240.42,0.458752
696,2.85773,23.8683,0.452608,240.344,0.458752
700,2.873,24.0284,0.452608,241.953,0.457728
704,2.85591,23.8443,0.451584,240.103,0.458752
708,2.86314,23.9347,0.451584,241.011,0.457728
712,2.86582,23.9184,0.451584,240.851,0.461824
716,2.85799,23.7758,0.451584,239.425,0.470016
720,2.85574,23.855,0.449536,240.21,0.457728
724,2.86446,23.9377,0.452608,241.041,0.458752
728,2.8651,23.9552,0.451584,241.217,0.4576
732,2.86184,23.8534,0.45568,240.201,0.46592
736,2.87305,23.9851,0.453632,241.522,0.463872
740,2.87175,23.9802,0.45568,241.471,0.461824
744,2.85833,23.8681,0.453632,240.343,0.459712
748,2.86139,23.8849,0.45056,240.513,0.4608
752,2.87799,23.9896,0.451616,241.572,0.468992
756,2.85945,23.8813,0.453536,240.475,0.459776
760,2.8601,23.9036,0.449536,240.698,0.457728
764,2.86,23.8899,0.452608,240.561,0.458752
768,2.86147,23.9097,0.452608,240.76,0.458752
772,2.87262,24.0283,0.449536,241.951,0.457728
776,2.85717,23.8789,0.45056,240.45,0.457728
780,2.8606,23.9115,0.451584,240.777,0.457728
784,2.85819,23.8861,0.45056,240.522,0.457728
788,2.8648,23.9273,0.451584,240.938,0.459776
792,2.87226,23.9754,0.453632,241.424,0.462848
796,2.86002,23.8934,0.453632,240.596,0.458752
800,2.85724,23.8346,0.453632,240.008,0.4608
804,2.85685,23.8722,0.45056,240.382,0.457728
808,2.85933,23.8649,0.451584,240.312,0.4608
812,2.86478,23.9513,0.449536,241.178,0.457728
816,2.86759,23.9615,0.451584,241.281,0.458752
820,2.87914,23.99,0.453632,241.577,0.468992
824,2.86431,23.9429,0.452608,241.094,0.457824
828,2.8626,23.9298,0.451584,240.962,0.457728
832,2.84793,23.7689,0.453632,239.346,0.458752
836,2.85734,23.8758,0.451584,240.419,0.457728
840,2.85211,23.8303,0.449536,239.961,0.457728
844,2.85644,23.8488,0.451584,240.15,0.459776
848,2.87828,23.8716,0.448512,240.397,0.483328
852,2.85403,23.8431,0.451584,240.09,0.457728
856,2.87293,24.0068,0.45056,241.738,0.4608
860,2.85785,23.8478,0.454656,240.14,0.461824
864,2.86306,23.9087,0.453536,240.752,0.460704
868,2.86161,23.9244,0.451584,240.906,0.456704
872,2.85922,23.8685,0.4536,240.348,0.45984
876,2.86198,23.9108,0.452608,240.771,0.458656
880,2.86126,23.8776,0.454656,240.44,0.461824
884,2.86369,23.9349,0.453632,241.013,0.457728
888,2.86469,23.9511,0.451552,241.176,0.457728
892,2.87171,24.001,0.452608,241.678,0.459776
896,2.85904,23.8648,0.45056,240.311,0.4608
900,2.87297,23.836,0.452608,240.038,0.48128
904,2.86909,23.9704,0.453504,241.371,0.459776
908,2.86301,23.9222,0.452608,240.886,0.458752
912,2.86339,23.9391,0.451584,241.055,0.457728
916,2.86496,23.9437,0.451584,241.102,0.458752
920,2.85642,23.8436,0.452608,240.097,0.459776
924,2.86483,23.9495,0.452608,241.159,0.457728
928,2.85629,23.7844,0.451584,239.509,0.465984
932,2.87886,23.9837,0.456736,241.513,0.468992
936,2.86292,23.8983,0.453632,240.648,0.4608
940,2.86125,23.8948,0.451584,240.611,0.459776
944,2.86311,23.9233,0.452512,240.897,0.458752
948,2.86456,23.9403,0.452608,241.068,0.458752
952,2.85961,23.8935,0.45152,240.597,0.45872
956,2.87328,24.0035,0.452608,241.705,0.460832
960,2.87157,23.8029,0.454528,239.707,0.482304
964,2.85486,23.8545,0.451584,240.204,0.456736
968,2.86393,23.9413,0.45056,241.077,0.457728
972,2.86007,23.9023,0.451552,240.685,0.457728
976,2.86597,23.9605,0.45056,241.27,0.457728
980,2.86861,23.888,0.456736,240.551,0.467968
984,2.85332,23.835,0.451488,240.008,0.457728
988,2.85135,23.8182,0.450656,239.839,0.457728
992,2.87344,23.9326,0.453664,240.999,0.468992
996,2.85439,23.7701,0.454656,239.364,0.466944
1000,2.87141,23.9043,0.45568,240.716,0.470016
1004,2.87553,23.8523,0.451584,240.203,0.482304
1008,2.85326,23.8344,0.451584,240.002,0.457728
1012,2.87688,23.8675,0.452608,240.355,0.482304
1016,2.86386,23.9115,0.453632,240.78,0.4608
1020,2.87335,23.9325,0.452608,240.998,0.469984
1024,2.88066,24.0067,0.457728,241.744,0.468992
1028,4.058,35.8199,0.449536,360.461,0.457728
1032,4.06701,35.8675,0.451584,360.944,0.462848
1036,4.05739,35.7019,0.456704,359.287,0.470016
1040,4.07241,35.8533,0.453632,360.808,0.470016
1044,4.0688,35.8861,0.454656,361.131,0.462848
1048,4.06592,35.8514,0.451552,360.783,0.462848
1052,4.06698,35.8039,0.453632,360.312,0.470016
1056,4.07425,35.856,0.458752,360.837,0.472064
1060,4.06467,35.7755,0.454656,360.026,0.470016
1064,4.07253,35.9249,0.454656,361.521,0.462848
1068,4.05787,35.7012,0.455744,359.281,0.47104
1072,4.07197,35.8425,0.456704,360.7,0.47104
1076,4.07505,35.8903,0.454656,361.179,0.469984
1080,4.06763,35.8266,0.452608,360.538,0.467968
1084,4.07434,35.8344,0.458752,360.622,0.474112
1088,4.07064,35.826,0.456704,360.535,0.472
1092,4.06796,35.7717,0.457728,359.992,0.474112
1096,4.07447,35.8709,0.45568,360.986,0.470016
1100,4.07745,35.8856,0.456704,361.135,0.472064
1104,4.05353,35.6557,0.453568,358.823,0.47104
1108,4.07424,35.8163,0.4608,360.442,0.47616
1112,4.09138,36,0.458752,362.287,0.474112
1116,4.05312,35.7331,0.45568,359.593,0.461824
1120,4.06477,35.791,0.454656,360.181,0.469024
1124,4.07439,35.8743,0.45568,361.019,0.470016
1128,4.07276,35.8506,0.454656,360.782,0.47104
1132,4.08248,35.9307,0.456672,361.589,0.472064
1136,4.05929,35.8295,0.451584,360.559,0.457824
1140,4.0713,35.848,0.45568,360.754,0.469984
1144,4.06402,35.7609,0.45568,359.881,0.47104
1148,4.06483,35.8965,0.4496,361.23,0.457632
1152,4.06389,35.7487,0.452608,359.759,0.472064
1156,4.06308,35.8285,0.452608,360.552,0.462848
1160,4.07962,35.9068,0.454656,361.348,0.472064
1164,4.07797,35.8905,0.458688,361.184,0.472064
1168,4.06461,35.7811,0.45568,360.082,0.470016
1172,4.06372,35.8205,0.453664,360.473,0.463872
1176,4.06797,35.7885,0.45568,360.159,0.472064
1180,4.08607,35.9518,0.457728,361.802,0.474112
1184,4.06617,35.8029,0.455648,360.301,0.468992
1188,4.0672,35.8038,0.454656,360.311,0.470016
1192,4.05459,35.6537,0.454656,358.804,0.472064
1196,4.07635,35.8877,0.456704,361.155,0.47104
1200,4.0723,35.8364,0.457728,360.641,0.472064
1204,4.06548,35.7944,0.45568,360.216,0.469056
1208,4.0734,35.8485,0.454592,360.761,0.472064
1212,4.05186,35.732,0.452608,359.581,0.4608
1216,4.07795,35.8906,0.45568,361.185,0.471968
1220,4.05173,35.732,0.449536,359.581,0.4608
1224,4.04992,35.7195,0.452608,359.455,0.459872
1228,4.07827,35.9399,0.456704,361.676,0.46688
1232,4.06778,35.8785,0.453632,361.054,0.461824
1236,4.0761,35.9009,0.449536,361.286,0.470016
1240,4.07344,35.9469,0.453632,361.74,0.4608
1244,4.06991,35.8973,0.454656,361.244,0.461824
1248,4.08249,35.9368,0.457664,361.649,0.472064
1252,4.07884,35.8876,0.457696,361.156,0.473088
1256,4.06607,35.7906,0.454656,360.179,0.47104
1260,4.07538,35.891,0.454656,361.186,0.470016
1264,4.06677,35.9041,0.451552,361.308,0.458688
1268,4.06663,35.805,0.454656,360.322,0.470016
1272,4.07552,35.8541,0.45568,360.82,0.47312
1276,4.07142,35.8829,0.456704,361.101,0.46592
1280,4.05315,35.7097,0.452608,359.361,0.464896
1284,4.06558,35.7732,0.456672,360.005,0.472064
1288,4.07046,35.8917,0.453632,361.188,0.463872
1292,4.07082,35.8498,0.452608,360.772,0.470016
1296,4.07126,35.8221,0.454624,360.497,0.472064
1300,4.07205,35.8515,0.452608,360.79,0.47104
1304,4.05645,35.7729,0.451584,359.992,0.461792
1308,4.07586,35.8823,0.456704,361.1,0.47104
1312,4.07941,35.9052,0.454656,361.332,0.472064
1316,4.07913,35.9363,0.451584,361.641,0.46992
1320,4.06079,35.7462,0.45568,359.731,0.470016
1324,4.07288,35.8574,0.453632,360.849,0.470048
1328,4.07518,35.9218,0.458752,361.492,0.464896
1332,4.06531,35.8539,0.453632,360.807,0.462816
1336,4.05589,35.7791,0.4536,360.054,0.459776
1340,4.04389,35.6747,0.453632,359.003,0.457728
1344,4.07192,35.7958,0.458752,360.236,0.477088
1348,4.0628,35.8619,0.45056,360.884,0.458752
1352,4.0616,35.8215,0.453632,360.481,0.4608
1356,4.05286,35.7654,0.452608,359.914,0.458656
1360,4.08269,35.9343,0.454656,361.625,0.473088
1364,4.06075,35.7439,0.45664,359.709,0.46992
1368,4.06659,35.8372,0.45568,360.643,0.464896
1372,4.05623,35.7064,0.45568,359.331,0.468992
1376,4.04615,35.7043,0.451584,359.3,0.457728
1380,4.06183,35.7507,0.45056,359.777,0.47104
1384,4.07624,35.9049,0.453632,361.326,0.468992
1388,4.06911,35.7888,0.458752,360.163,0.474112
1392,4.04974,35.687,0.453632,359.131,0.462848
1396,4.0602,35.7336,0.45568,359.605,0.470016
1400,4.06335,35.8374,0.453632,360.642,0.461824
1404,4.06478,35.857,0.4536,360.837,0.4608
1408,4.07147,35.8107,0.457728,360.383,0.474112
1412,4.07977,35.8997,0.45568,361.277,0.474112
1416,4.05999,35.7086,0.457728,359.356,0.473024
1420,4.06566,35.7861,0.454656,360.133,0.47104
1424,4.06537,35.869,0.453632,360.958,0.4608
1428,4.11047,36.1978,0.457728,364.274,0.473088
1432,4.07475,35.8657,0.457728,360.934,0.472064
1436,4.04141,35.626,0.45056,358.516,0.460896
1440,4.08639,35.9787,0.457728,362.07,0.472064
1444,4.0704,35.8266,0.456608,360.54,0.47104
1448,4.08015,35.9856,0.45568,362.132,0.463872
1452,4.0742,35.8779,0.45568,361.054,0.470016
1456,4.06935,35.7917,0.457728,360.192,0.473088
1460,4.07256,35.8433,0.45568,360.709,0.472064
1464,4.0575,35.7939,0.451584,360.202,0.459776
1468,4.05837,35.8048,0.453632,360.312,0.459776
1472,4.05491,35.7931,0.45056,360.192,0.457728
1476,4.08183,35.9418,0.454688,361.698,0.47104
1480,4.07957,35.8916,0.457728,361.197,0.474112
1484,4.05087,35.7271,0.452608,359.531,0.459776
1488,4.08733,35.9939,0.453632,362.222,0.47104
1492,4.07635,35.9953,0.451584,362.226,0.458752
1496,4.07956,35.9303,0.454656,361.582,0.470016
1500,4.06394,35.8513,0.451648,360.78,0.4608
1504,4.06438,35.8579,0.452608,360.846,0.4608
1508,4.03928,35.6104,0.454656,358.358,0.459808
1512,4.07222,35.8488,0.455616,360.763,0.470016
1516,4.05743,35.6938,0.458752,359.206,0.47104
1520,4.06125,35.8371,0.452608,360.636,0.459776
1524,4.08013,35.9239,0.452608,361.518,0.47104
1528,4.06969,35.8175,0.453632,360.449,0.47104
1532,4.06489,35.8724,0.452672,360.991,0.459776
1536,4.06904,35.7803,0.457728,360.078,0.474112
1540,4.05261,35.7557,0.453568,359.817,0.459712
1544,4.07689,35.8913,0.45568,361.191,0.47104
1548,4.06461,35.7689,0.454656,359.961,0.47104
1552,4.05562,35.7831,0.452608,360.093,0.45888
1556,4.08012,35.8937,0.459776,361.218,0.474112
1560,4.06252,35.8326,0.453632,360.592,0.4608
1564,4.0663,35.8759,0.451584,361.027,0.4608
1568,4.06338,35.7538,0.457728,359.809,0.472064
1572,4.07646,35.8788,0.454656,361.066,0.472064
1576,4.05247,35.7732,0.449536,359.991,0.456736
1580,4.06721,35.8803,0.454656,361.072,0.461792
1584,4.06328,35.7177,0.457728,359.45,0.475136
1588,4.05964,35.8307,0.454656,360.57,0.458752
1592,4.06339,35.7554,0.453632,359.825,0.47104
1596,4.04547,35.7011,0.451584,359.267,0.457728
1600,4.05223,35.6801,0.453632,359.065,0.467968
1604,4.07237,35.9343,0.453632,361.614,0.4608
1608,4.05885,35.8011,0.453632,360.275,0.4608
1612,4.07232,35.8615,0.456704,360.889,0.470016
1616,4.07732,35.8991,0.454656,361.268,0.47104
1620,4.06317,35.8151,0.454656,360.419,0.463872
1624,4.0674,35.888,0.454656,361.148,0.4608
1628,4.05967,35.7855,0.453728,360.121,0.462848
1632,4.07518,35.8861,0.454656,361.137,0.470016
1636,4.07397,35.8363,0.458752,360.641,0.474016
1640,4.05478,35.6882,0.452608,359.148,0.470016
1644,4.07513,35.8496,0.457728,360.774,0.474112
1648,4.07143,35.8392,0.452608,360.667,0.47104
1652,4.07429,35.8599,0.454656,360.876,0.471968
1656,4.06942,35.8678,0.452608,360.95,0.465856
1660,4.07778,35.8862,0.457728,361.141,0.472992
1664,4.05814,35.8047,0.452512,360.311,0.459776
1668,4.06524,35.7965,0.454656,360.236,0.468992
1672,4.07764,35.8739,0.457728,361.018,0.474144
1676,4.07668,35.8568,0.456704,360.847,0.474112
1680,4.05098,35.739,0.451584,359.649,0.458752
1684,4.07182,35.9235,0.453632,361.506,0.4608
1688,4.0583,35.8202,0.453632,360.464,0.458752
1692,4.04711,35.6965,0.453632,359.223,0.459776
1696,4.05061,35.7284,0.452608,359.544,0.459776
1700,4.053,35.756,0.453664,359.82,0.459776
1704,4.0619,35.7634,0.453632,359.903,0.468992
1708,4.06394,35.8168,0.454656,360.437,0.4648
1712,4.08252,36.0558,0.451584,362.833,0.459744
1716,4.0765,35.8525,0.459776,360.804,0.475136
1720,4.05847,35.8014,0.452608,360.278,0.4608
1724,4.07496,35.9342,0.455776,361.615,0.463872
1728,4.06159,35.7532,0.45568,359.802,0.470016
1732,4.0601,35.8117,0.454656,360.382,0.4608
1736,4.052,35.6991,0.454656,359.254,0.464896
1740,4.08026,35.9264,0.454656,361.544,0.47104
1744,4.07538,35.8858,0.454656,361.134,0.470016
1748,4.08817,35.9707,0.459776,361.992,0.474112
1752,4.04746,35.697,0.452608,359.228,0.459776
1756,4.08953,35.9951,0.457728,362.236,0.473088
1760,4.04881,35.7285,0.451584,359.543,0.457728
1764,4.07661,35.883,0.456704,361.108,0.472064
1768,4.06623,35.7803,0.454656,360.075,0.472032
1772,4.05991,35.8391,0.448512,360.655,0.457824
1776,4.07241,35.8289,0.457632,360.566,0.472064
1780,4.06865,35.8108,0.453632,360.381,0.47104
1784,4.07826,35.872,0.456704,361,0.474112
1788,4.0616,35.7371,0.456704,359.641,0.47104
1792,4.08365,35.9608,0.454656,361.889,0.47104
1796,4.0616,35.8103,0.451584,360.369,0.46288
1800,4.07671,35.8955,0.454656,361.232,0.470016
1804,4.06972,35.8427,0.453632,360.7,0.469024
1808,4.06628,35.8009,0.453632,360.281,0.470016
1812,4.05303,35.7624,0.450592,359.884,0.458752
1816,4.03652,35.5909,0.45056,358.161,0.459744
1820,4.05842,35.7243,0.453632,359.511,0.470016
1824,4.05002,35.624,0.457728,358.504,0.47104
1828,4.07631,35.8813,0.45056,361.091,0.472032
1832,4.07024,35.8407,0.453632,360.68,0.469984
1836,4.07746,35.8548,0.459776,360.828,0.475136
1840,4.07031,35.8276,0.45568,360.55,0.47104
1844,4.06672,35.7758,0.459776,360.031,0.472064
1848,4.05883,35.7168,0.454656,359.436,0.471008
1852,4.0668,35.8099,0.451648,360.371,0.470016
1856,4.06738,35.8095,0.455776,360.367,0.470016
1860,4.07351,35.8354,0.461824,360.631,0.473088
1864,4.07098,35.8439,0.45568,360.713,0.470016
1868,4.06855,35.9275,0.452608,361.543,0.457728
1872,4.05751,35.7682,0.45264,359.946,0.462848
1876,4.06508,35.7437,0.457728,359.711,0.474048
1880,4.10364,36.1378,0.45568,363.671,0.473056
1884,4.05557,35.7901,0.453632,360.162,0.458752
1888,4.06465,35.847,0.451584,360.738,0.461952
1892,4.06009,35.7482,0.453632,359.75,0.468992
1896,4.06908,35.7937,0.456704,360.212,0.473088
1900,4.06928,35.9328,0.45056,361.596,0.457728
1904,4.09686,36.0621,0.459776,362.911,0.474112
1908,4.06571,35.8897,0.451584,361.164,0.458752
1912,4.06037,35.8125,0.452608,360.391,0.4608
1916,4.04875,35.7085,0.452704,359.344,0.459776
1920,4.07778,35.8976,0.452608,361.255,0.47104
1924,4.08158,35.9226,0.454656,361.507,0.472064
1928,4.05717,35.7587,0.45568,359.851,0.462848
1932,4.04764,35.6878,0.454656,359.136,0.461824
1936,4.07158,35.8536,0.45568,360.81,0.470016
1940,4.05285,35.661,0.453632,358.875,0.470016
1944,4.04984,35.741,0.451584,359.668,0.457728
1948,4.07432,35.8603,0.456704,360.88,0.472064
1952,4.05591,35.7451,0.451584,359.715,0.463872
1956,4.06109,35.7317,0.454688,359.587,0.472064
1960,4.0687,35.8257,0.45568,360.53,0.468992
1964,4.06374,35.8655,0.452608,360.921,0.45888
1968,4.06046,35.8079,0.453632,360.345,0.461824
1972,4.05858,35.8151,0.45056,360.414,0.458848
1976,4.063,35.8476,0.452608,360.742,0.460736
1980,4.05544,35.6778,0.454656,359.045,0.470016
1984,4.08765,35.9899,0.452608,362.183,0.472064
1988,4.0599,35.7489,0.455616,359.757,0.46896
1992,4.06592,35.8776,0.452608,361.043,0.4608
1996,4.06208,35.7635,0.453632,359.904,0.469024
2000,4.07187,35.8413,0.456704,360.689,0.47104
2004,4.07277,35.8431,0.453632,360.707,0.47104
2008,4.07899,35.8892,0.459776,361.172,0.474112
2012,4.07224,35.8375,0.456704,360.651,0.472064
2016,4.0782,35.9196,0.454656,361.474,0.470016
2020,4.08894,35.9854,0.453632,362.139,0.474048
2024,4.06802,35.7996,0.457728,360.27,0.472064
2028,4.06454,35.759,0.456704,359.862,0.47104
2032,4.06127,35.8512,0.45264,360.777,0.457728
2036,4.06646,35.8065,0.45568,360.336,0.470016
2040,4.06017,35.7173,0.457728,359.442,0.472064
2044,4.05593,35.7767,0.452576,360.03,0.459776
2048,4.06894,35.8328,0.454656,360.601,0.468992
2052,5.35935,48.7491,0.453632,490.407,0.459776
2056,5.34075,48.5406,0.453632,488.314,0.462848
2060,5.33268,48.4603,0.452608,487.506,0.462848
2064,5.35412,48.6994,0.451584,489.907,0.459776
2068,5.34909,48.6591,0.452608,489.501,0.458752
2072,5.36245,48.7537,0.453632,490.456,0.462848
2076,5.33888,48.5702,0.451584,488.607,0.457728
2080,5.38047,48.9214,0.454656,492.143,0.464896
2084,5.35503,48.7138,0.451584,490.052,0.45968
2088,5.34507,48.5405,0.45568,488.317,0.466944
2092,5.33604,48.5284,0.45056,488.188,0.458752
2096,5.3574,48.7098,0.453568,490.014,0.461824
2100,5.32486,48.4177,0.449536,487.075,0.458752
2104,5.34346,48.454,0.4608,487.455,0.474112
2108,5.34847,48.6652,0.452608,489.561,0.457728
