AllocationSize (in Byte), mean, std-dev, min, max, median
372,0.0087456,0.000544047,0.008192,0.010304,0.009152
376,0.00874048,0.000542908,0.008192,0.01024,0.009152
380,0.00882624,0.000639318,0.008192,0.011264,0.009216
384,0.0087648,0.000542954,0.008192,0.01024,0.009184
388,0.00873792,0.000611574,0.008192,0.011264,0.00912
392,0.00868352,0.000545645,0.008192,0.010272,0.008256
396,0.0089024,0.000584156,0.008192,0.011264,0.009216
400,0.00866176,0.000545333,0.008192,0.01024,0.008192
404,0.00875136,0.000539549,0.008192,0.01024,0.009184
408,0.00890368,0.000502005,0.008192,0.01024,0.009216
412,0.00878528,0.000539206,0.008192,0.01024,0.009184
416,0.00884352,0.000526505,0.008192,0.01024,0.009216
420,0.0089248,0.000539169,0.008192,0.01024,0.009216
424,0.00899392,0.000545294,0.008192,0.011264,0.009216
428,0.00911424,0.000418292,0.008192,0.010272,0.009216
432,0.00892416,0.000495892,0.008192,0.01024,0.009216
436,0.00890816,0.000575035,0.008192,0.0112,0.009216
440,0.0088448,0.000523941,0.008192,0.01024,0.009216
444,0.00884416,0.000602209,0.008192,0.011232,0.009216
448,0.00876736,0.000613249,0.008192,0.011264,0.009184
452,0.00873728,0.00054366,0.008192,0.01024,0.009152
456,0.00878528,0.000608108,0.008192,0.011264,0.009152
460,0.00884544,0.000519469,0.008192,0.010176,0.009216
464,0.00878208,0.000540266,0.008192,0.01024,0.009184
468,0.00894208,0.000486491,0.008192,0.01024,0.009216
472,0.00884928,0.000519947,0.008192,0.010272,0.009184
476,0.00892224,0.000612821,0.008192,0.011264,0.009216
480,0.00892672,0.000537751,0.008192,0.01024,0.009216
484,0.00907328,0.000449607,0.008192,0.01024,0.009216
488,0.00888256,0.000510281,0.008192,0.010176,0.009216
492,0.00878272,0.000537341,0.008192,0.01024,0.009184
496,0.00879744,0.0005358,0.008192,0.010272,0.009152
500,0.00908736,0.000523217,0.008192,0.011264,0.009216
504,0.00895168,0.00052744,0.008192,0.01024,0.009216
508,0.00895296,0.000565859,0.008192,0.010336,0.009216
512,0.00894784,0.000566206,0.008192,0.01024,0.009216
516,0.00908608,0.000480274,0.008192,0.011264,0.009216
520,0.0091936,0.000376146,0.008192,0.011264,0.009216
524,0.00910848,0.000464375,0.008192,0.01024,0.009216
528,0.00905728,0.000410497,0.008192,0.01024,0.009216
532,0.00942272,0.00146101,0.008192,0.019456,0.009216
536,0.00923968,0.000427308,0.008192,0.01024,0.009216
540,0.00917504,0.000494834,0.008192,0.011232,0.009216
544,0.00932288,0.00040953,0.008224,0.01024,0.009216
548,0.00926912,0.000312069,0.008192,0.01024,0.009216
552,0.00923648,0.000373113,0.008192,0.01024,0.009216
556,0.00929792,0.000400302,0.008192,0.010272,0.009216
560,0.00921024,0.000288546,0.008192,0.01024,0.009216
564,0.00923392,0.000461384,0.008224,0.011264,0.009216
568,0.00929984,0.000398031,0.008192,0.011264,0.009216
572,0.00927488,0.000466558,0.008192,0.011264,0.009216
576,0.00931648,0.000416738,0.008192,0.011264,0.009216
580,0.00927168,0.000309512,0.008192,0.01024,0.009216
584,0.00925376,0.000285693,0.008192,0.010304,0.009216
588,0.00917888,0.000288168,0.008192,0.01024,0.009216
592,0.0092192,0.000493433,0.008192,0.011264,0.009216
596,0.00931456,0.000469074,0.008192,0.011264,0.009216
600,0.00935424,0.000529595,0.008192,0.011264,0.009216
604,0.00935424,0.000400163,0.00912,0.011264,0.009216
608,0.00941056,0.000450273,0.00912,0.011264,0.009216
612,0.00936128,0.00040387,0.009152,0.011264,0.009216
616,0.00923648,0.000375902,0.008192,0.011232,0.009216
620,0.00932224,0.000411119,0.008288,0.011264,0.009216
624,0.00927744,0.000378783,0.008192,0.011264,0.009216
628,0.00956288,0.000516831,0.009216,0.011264,0.009216
632,0.00952192,0.000498549,0.009184,0.011264,0.009216
636,0.00951552,0.000494118,0.009216,0.011168,0.009216
640,0.00952704,0.000503816,0.009216,0.011264,0.009216
644,0.0095808,0.000482892,0.009216,0.01024,0.009216
648,0.00949952,0.000487872,0.009216,0.011264,0.009216
652,0.0096064,0.000491218,0.009216,0.01024,0.009216
656,0.00962112,0.000529021,0.009216,0.011264,0.009216
660,0.00953984,0.000511185,0.009216,0.011264,0.009216
664,0.00951872,0.000503579,0.009216,0.011264,0.009216
668,0.0096544,0.000534668,0.009216,0.011264,0.00928
672,0.00958528,0.000526289,0.009216,0.011264,0.009216
676,0.00952384,0.000500956,0.009216,0.011264,0.009216
680,0.00947776,0.000481903,0.009216,0.011264,0.009216
684,0.00956096,0.000512331,0.009216,0.011264,0.009216
688,0.00942144,0.000449783,0.009152,0.011264,0.009216
692,0.0095008,0.000492103,0.009216,0.011264,0.009216
696,0.00935488,0.000404043,0.009152,0.011264,0.009216
700,0.00957504,0.00094779,0.009216,0.01536,0.009216
704,0.0094592,0.000541547,0.009216,0.012192,0.009216
708,0.0093344,0.000315374,0.009184,0.01024,0.009216
712,0.00946112,0.000471937,0.009184,0.011264,0.009216
716,0.0094496,0.000463647,0.009216,0.011264,0.009216
720,0.00950016,0.000493657,0.009152,0.011264,0.009216
724,0.00948288,0.000488317,0.009216,0.011264,0.009216
728,0.00944256,0.000458744,0.009216,0.011264,0.009216
732,0.0094144,0.000449779,0.009152,0.011264,0.009216
736,0.00963008,0.00188534,0.009216,0.022528,0.009216
740,0.00942336,0.000457241,0.009152,0.011264,0.009216
744,0.00954176,0.000505425,0.009216,0.011264,0.009216
748,0.00945728,0.000471268,0.00912,0.011264,0.009216
752,0.00938304,0.000422269,0.009216,0.011264,0.009216
756,0.00939904,0.000522102,0.008192,0.011264,0.009216
760,0.00988736,0.00164266,0.009216,0.02048,0.009216
764,0.0094016,0.000438995,0.009184,0.011264,0.009216
768,0.0094368,0.000463691,0.009184,0.011264,0.009216
772,0.00948352,0.000483137,0.009184,0.011264,0.009216
776,0.0095744,0.000514514,0.009216,0.011264,0.009216
780,0.00966336,0.00136994,0.009184,0.018432,0.009216
784,0.00945664,0.000472268,0.009216,0.011264,0.009216
788,0.00952256,0.000581523,0.009184,0.012288,0.009216
792,0.00941696,0.000389825,0.009216,0.01024,0.009216
796,0.00950272,0.000535461,0.009216,0.011264,0.009216
800,0.00934144,0.000315672,0.009184,0.01024,0.009216
804,0.00948032,0.000484662,0.009216,0.011264,0.009216
808,0.00952,0.00050354,0.009216,0.01136,0.009216
812,0.00939904,0.000435578,0.009216,0.011264,0.009216
816,0.00950336,0.000483295,0.009216,0.011232,0.009216
820,0.0093568,0.000401877,0.009216,0.011264,0.009216
824,0.00945792,0.000469263,0.009216,0.011264,0.009216
828,0.00944192,0.000501345,0.008192,0.011264,0.009216
832,0.0094944,0.000528039,0.009184,0.011264,0.009216
836,0.00944,0.000458483,0.009216,0.011264,0.009216
840,0.00948288,0.000561437,0.009216,0.012288,0.009216
844,0.00952512,0.00049943,0.009184,0.011264,0.009216
848,0.00959616,0.000519609,0.009184,0.011264,0.009216
852,0.00949824,0.000572172,0.009216,0.012288,0.009216
856,0.00959744,0.000525885,0.00912,0.011264,0.009248
860,0.00946112,0.000427873,0.009216,0.01024,0.009216
864,0.00945664,0.000468655,0.009216,0.011264,0.009216
868,0.00946368,0.000475878,0.009216,0.011264,0.009216
872,0.0095008,0.000488679,0.009184,0.011264,0.009216
876,0.00952128,0.000501215,0.009216,0.011264,0.009216
880,0.00935296,0.000397112,0.009152,0.011264,0.009216
884,0.00969856,0.000643887,0.009184,0.012288,0.009248
888,0.0095008,0.00049077,0.009216,0.011264,0.009216
892,0.00955904,0.000553444,0.009216,0.011264,0.009216
896,0.00947904,0.000486328,0.009216,0.011264,0.009216
900,0.009504,0.000535348,0.009088,0.011264,0.009216
904,0.00946112,0.000557851,0.009216,0.012288,0.009216
908,0.00946496,0.000476157,0.009216,0.011232,0.009216
912,0.00947328,0.000516261,0.009184,0.011264,0.009216
916,0.00958016,0.000586915,0.009216,0.012224,0.009216
920,0.00944128,0.000456826,0.009216,0.011264,0.009216
924,0.00937536,0.000464011,0.008192,0.011264,0.009216
928,0.00950016,0.000533149,0.009216,0.011264,0.009216
932,0.00940544,0.000439128,0.009184,0.011264,0.009216
936,0.00951552,0.000494284,0.009216,0.011264,0.009216
940,0.00952,0.000499415,0.009184,0.011264,0.009216
944,0.00952384,0.000511035,0.009216,0.01136,0.009216
948,0.00944,0.000463856,0.009216,0.011296,0.009216
952,0.00946048,0.00042384,0.009216,0.010272,0.009216
956,0.00950144,0.000496519,0.009216,0.011264,0.009216
960,0.00951424,0.000533372,0.009216,0.011264,0.009216
964,0.00940096,0.000437841,0.009216,0.011264,0.009216
968,0.00941696,0.000444422,0.009216,0.011264,0.009216
972,0.00948096,0.000481918,0.009184,0.011264,0.009216
976,0.00947712,0.000477534,0.009216,0.011264,0.009216
980,0.00943808,0.000460596,0.009184,0.011264,0.009216
984,0.00942272,0.000453236,0.009216,0.011264,0.009216
988,0.009344,0.000384746,0.009216,0.011264,0.009216
992,0.00935552,0.000535109,0.008192,0.012288,0.009216
996,0.00953984,0.000617845,0.008192,0.012192,0.009216
1000,0.00951808,0.0004943,0.009216,0.011264,0.009216
1004,0.0095424,0.000513278,0.009184,0.011232,0.009216
1008,0.00948096,0.000487159,0.009152,0.011264,0.009216
1012,0.00935744,0.000404523,0.009216,0.011264,0.009216
1016,0.00946048,0.000469507,0.009184,0.011264,0.009216
1020,0.00946304,0.000473342,0.009216,0.011264,0.009216
1024,0.00943744,0.000463363,0.009216,0.011264,0.009216
1028,0.00978944,0.000545685,0.009216,0.011264,0.01024
1032,0.0098112,0.000638783,0.009216,0.012288,0.010208
1036,0.0098624,0.000601259,0.009216,0.012288,0.010208
1040,0.00993408,0.000575401,0.009216,0.012288,0.01024
1044,0.00986816,0.000524639,0.009216,0.011264,0.01024
1048,0.0098752,0.000596162,0.009216,0.012288,0.01024
1052,0.00998784,0.000518583,0.009216,0.011328,0.01024
1056,0.00979072,0.000611826,0.009216,0.012288,0.010176
1060,0.00986624,0.000602397,0.009216,0.012288,0.01024
1064,0.00979392,0.000612945,0.009216,0.012288,0.010208
1068,0.00987264,0.000598707,0.009216,0.012288,0.01024
1072,0.00982272,0.000641246,0.009216,0.012288,0.010144
1076,0.00987264,0.000524106,0.009216,0.011264,0.01024
1080,0.0098304,0.000536303,0.009216,0.011264,0.01024
1084,0.0099392,0.000496072,0.009216,0.011264,0.01024
1088,0.0099136,0.000589426,0.009216,0.012288,0.01024
1092,0.00986432,0.000629312,0.009216,0.012288,0.010176
1096,0.00973376,0.000544214,0.009216,0.011264,0.009312
1100,0.0100346,0.000496365,0.009216,0.011264,0.01024
1104,0.0099904,0.000559515,0.009216,0.012288,0.01024
1108,0.00982976,0.000601827,0.009216,0.012224,0.010208
1112,0.00982848,0.000606009,0.009216,0.012256,0.010208
1116,0.00975744,0.000537403,0.009216,0.011264,0.010176
1120,0.0098144,0.000607536,0.009216,0.012288,0.010208
1124,0.00970304,0.00054046,0.009216,0.011264,0.00928
1128,0.00979584,0.0006093,0.009216,0.012288,0.010176
1132,0.0098752,0.000527019,0.009216,0.011328,0.01024
1136,0.00987392,0.00059524,0.009216,0.012256,0.01024
1140,0.00986496,0.000597537,0.009216,0.012288,0.010176
1144,0.00985216,0.000528015,0.009216,0.011264,0.01024
1148,0.00987008,0.000524689,0.009216,0.011264,0.01024
1152,0.0100294,0.000612299,0.009216,0.012352,0.01024
1156,0.00969152,0.000541737,0.009216,0.011264,0.00928
1160,0.00972224,0.000541989,0.009216,0.011264,0.009312
1164,0.00987008,0.000523478,0.009216,0.011264,0.01024
1168,0.00991296,0.00058399,0.009216,0.012288,0.01024
1172,0.0099296,0.000509082,0.009216,0.011264,0.01024
1176,0.00987456,0.000525037,0.009216,0.011264,0.01024
1180,0.0098272,0.000600927,0.009216,0.012192,0.010208
1184,0.00981248,0.00053839,0.009216,0.011328,0.010208
1188,0.00995136,0.000495059,0.009216,0.011264,0.01024
1192,0.00980928,0.000644312,0.009216,0.012288,0.010208
1196,0.00979392,0.000536739,0.009216,0.011264,0.010208
1200,0.00976704,0.000542692,0.009216,0.011264,0.010176
1204,0.00997568,0.000565588,0.009216,0.012288,0.01024
1208,0.00989184,0.00052185,0.009216,0.011264,0.01024
1212,0.0098272,0.000605172,0.009216,0.012256,0.010208
1216,0.00983488,0.000532609,0.009216,0.011264,0.01024
1220,0.00995456,0.000868087,0.009216,0.014336,0.01024
1224,0.00984896,0.000527147,0.009216,0.011264,0.010208
1228,0.00993216,0.000543129,0.009216,0.011264,0.01024
1232,0.010071,0.000424626,0.009216,0.011264,0.01024
1236,0.00991232,0.00058767,0.009216,0.012288,0.01024
1240,0.00985088,0.000529515,0.009216,0.011264,0.01024
1244,0.00986688,0.000596493,0.009216,0.012288,0.010208
1248,0.00989312,0.00059228,0.009216,0.012288,0.01024
1252,0.00972992,0.000542545,0.009216,0.01136,0.009312
1256,0.00995328,0.000575429,0.009216,0.012288,0.01024
1260,0.00976448,0.000616331,0.009216,0.012288,0.010144
1264,0.00978944,0.000641657,0.009216,0.012288,0.010144
1268,0.00982912,0.000573161,0.009216,0.011264,0.01024
1272,0.00987712,0.000597247,0.009216,0.012288,0.01024
1276,0.00985088,0.000604702,0.009216,0.012288,0.01024
1280,0.009888,0.000593546,0.009216,0.012256,0.01024
1284,0.00981184,0.000646143,0.009216,0.012256,0.010208
1288,0.00980736,0.000609958,0.009216,0.012288,0.010144
1292,0.00988544,0.000522604,0.009216,0.011264,0.01024
1296,0.00997568,0.00056352,0.009216,0.012288,0.01024
1300,0.00989184,0.000520829,0.009216,0.011296,0.01024
1304,0.00980928,0.000614007,0.009216,0.012288,0.010208
1308,0.00993024,0.000763626,0.009216,0.013312,0.010208
1312,0.00969152,0.000544075,0.009216,0.011264,0.009248
1316,0.0099488,0.000642148,0.009216,0.012256,0.01024
1320,0.0099904,0.000513637,0.009216,0.011264,0.01024
1324,0.0099392,0.000565377,0.009216,0.012192,0.010208
1328,0.00976704,0.000543822,0.009216,0.011264,0.010176
1332,0.00990592,0.00100488,0.009216,0.01536,0.010144
1336,0.00982848,0.000533624,0.009216,0.011264,0.010208
1340,0.0098496,0.00052981,0.009216,0.011264,0.01024
1344,0.0098272,0.000538409,0.009216,0.011264,0.01024
1348,0.00984576,0.000533103,0.009216,0.011296,0.010208
1352,0.00981696,0.000609053,0.009216,0.012288,0.01024
1356,0.00976512,0.00054122,0.009216,0.011264,0.010144
1360,0.00981056,0.000572329,0.009216,0.011264,0.010176
1364,0.0100557,0.000482152,0.009216,0.011264,0.01024
1368,0.0100768,0.000544686,0.009216,0.012288,0.01024
1372,0.0100531,0.000441292,0.009216,0.011264,0.01024
1376,0.0101229,0.000381249,0.009216,0.011264,0.01024
1380,0.00999488,0.000557851,0.009216,0.012288,0.01024
1384,0.0100109,0.000542657,0.009216,0.012288,0.01024
1388,0.0100755,0.000502879,0.009216,0.012224,0.01024
1392,0.0100922,0.000535764,0.009216,0.012288,0.01024
1396,0.0101178,0.000661795,0.009216,0.013312,0.01024
1400,0.0101363,0.000505865,0.009216,0.012288,0.01024
1404,0.0100333,0.000447827,0.009216,0.011264,0.01024
1408,0.0099904,0.000590467,0.009216,0.012288,0.01024
1412,0.00990784,0.00058963,0.009216,0.012288,0.01024
1416,0.0100179,0.000461883,0.009216,0.011264,0.01024
1420,0.0100154,0.000586657,0.009216,0.012288,0.01024
1424,0.010071,0.000546555,0.009216,0.012288,0.01024
1428,0.0101779,0.00119927,0.009216,0.017408,0.01024
1432,0.0102816,0.000347034,0.009216,0.011264,0.01024
1436,0.0100282,0.000536222,0.009216,0.012288,0.01024
1440,0.0101133,0.000517608,0.009216,0.012288,0.01024
1444,0.00999552,0.000474712,0.009216,0.011264,0.01024
1448,0.0101562,0.000436182,0.009216,0.011264,0.01024
1452,0.0099328,0.000584015,0.009216,0.012288,0.01024
1456,0.0100499,0.000431676,0.009216,0.011264,0.01024
1460,0.0100915,0.000536561,0.009216,0.012288,0.01024
1464,0.00995264,0.00049477,0.009216,0.011328,0.01024
1468,0.0101165,0.000483613,0.009216,0.012288,0.01024
1472,0.0100269,0.000538042,0.009216,0.012288,0.01024
1476,0.0101773,0.00143826,0.009216,0.019456,0.01024
1480,0.0102765,0.000449916,0.009216,0.012288,0.01024
1484,0.0100563,0.000439499,0.009216,0.011264,0.01024
1488,0.0101075,0.000482001,0.009216,0.012288,0.01024
1492,0.010151,0.00052563,0.009216,0.012288,0.01024
1496,0.0102214,0.00128174,0.009216,0.018432,0.01024
1500,0.00999552,0.00047229,0.009216,0.011296,0.01024
1504,0.0101946,0.000534355,0.009216,0.012288,0.01024
1508,0.0100544,0.000517451,0.009216,0.012224,0.01024
1512,0.0100736,0.00058622,0.009216,0.012288,0.01024
1516,0.00997696,0.000595932,0.009216,0.012288,0.01024
1520,0.0101549,0.000446425,0.009216,0.012288,0.01024
1524,0.0101363,0.000500861,0.009216,0.012288,0.01024
1528,0.010096,0.000405694,0.009216,0.011264,0.01024
1532,0.0100205,0.000495494,0.009216,0.011264,0.01024
1536,0.0101171,0.000516911,0.009216,0.012192,0.01024
1540,0.0101549,0.000564566,0.009216,0.012288,0.01024
1544,0.009936,0.000500644,0.009216,0.011264,0.01024
1548,0.0100909,0.000537433,0.009216,0.012288,0.01024
1552,0.010153,0.000444514,0.009216,0.012288,0.01024
1556,0.0100941,0.000499042,0.009216,0.012288,0.01024
1560,0.00997824,0.000598586,0.009216,0.012288,0.01024
1564,0.0100947,0.000452693,0.009216,0.011264,0.01024
1568,0.00995136,0.000495183,0.009216,0.011264,0.01024
1572,0.0101555,0.000485125,0.009216,0.011264,0.01024
1576,0.0101888,0.000863407,0.009216,0.01536,0.01024
1580,0.0100986,0.000395823,0.009216,0.011264,0.01024
1584,0.0101562,0.000530771,0.009216,0.012288,0.01024
1588,0.0102112,0.000514603,0.009216,0.012256,0.01024
1592,0.0100749,0.000511494,0.009216,0.012288,0.01024
1596,0.0100102,0.000466572,0.009216,0.011264,0.01024
1600,0.00999744,0.000474079,0.009216,0.011264,0.01024
1604,0.0102099,0.000460329,0.009216,0.012256,0.01024
1608,0.0100563,0.000428313,0.009216,0.011264,0.01024
1612,0.0102131,0.000372651,0.009216,0.012224,0.01024
1616,0.00999168,0.000588228,0.009216,0.012288,0.01024
1620,0.00995264,0.000563436,0.009216,0.012288,0.010208
1624,0.00997632,0.00056908,0.009216,0.012288,0.01024
1628,0.0100192,0.000457018,0.009216,0.011264,0.01024
1632,0.00998976,0.000516726,0.009216,0.011264,0.01024
1636,0.0101587,0.00038936,0.009216,0.011264,0.01024
1640,0.0101382,0.000411828,0.009216,0.011264,0.01024
1644,0.0100749,0.00050997,0.009216,0.012256,0.01024
1648,0.0101536,0.00049077,0.009216,0.012288,0.01024
1652,0.0102131,0.000475945,0.009216,0.012288,0.01024
1656,0.0100301,0.000531823,0.009216,0.012224,0.01024
1660,0.0100755,0.000507985,0.009216,0.012288,0.01024
1664,0.0100934,0.000497601,0.009216,0.012288,0.01024
1668,0.010096,0.000530477,0.009216,0.012224,0.01024
1672,0.00997824,0.000517992,0.009216,0.011264,0.01024
1676,0.0101139,0.000626527,0.009216,0.013312,0.01024
1680,0.010256,0.000823495,0.009216,0.014336,0.01024
1684,0.010096,0.000568349,0.009216,0.012192,0.01024
1688,0.0100538,0.000562024,0.009216,0.012288,0.01024
1692,0.0099936,0.00052481,0.009216,0.01136,0.01024
1696,0.0100589,0.000478231,0.009216,0.011264,0.01024
1700,0.0100384,0.000531479,0.009216,0.012288,0.01024
1704,0.0100339,0.000450605,0.009216,0.011264,0.01024
1708,0.0101709,0.000429628,0.009216,0.012288,0.01024
1712,0.01,0.000553267,0.009216,0.012288,0.01024
1716,0.0101728,0.000466685,0.009216,0.011264,0.01024
1720,0.0100934,0.000399992,0.009216,0.011264,0.01024
1724,0.0101184,0.000518519,0.009216,0.012288,0.01024
1728,0.00997248,0.000563082,0.009216,0.012288,0.01024
1732,0.0101146,0.000480846,0.009216,0.011296,0.01024
1736,0.0101587,0.000567302,0.009216,0.012288,0.01024
1740,0.0100544,0.000521158,0.009216,0.012288,0.01024
1744,0.0102387,0.000869057,0.009216,0.01536,0.01024
1748,0.0100109,0.000577575,0.009216,0.012256,0.01024
1752,0.0100563,0.000561591,0.009216,0.012288,0.01024
1756,0.0101306,0.000545882,0.009216,0.012288,0.01024
1760,0.0101299,0.000503496,0.009216,0.012288,0.01024
1764,0.0101338,0.000458279,0.009216,0.012288,0.01024
1768,0.0100544,0.000562108,0.009216,0.012288,0.01024
1772,0.0100109,0.000504966,0.009216,0.011264,0.01024
1776,0.010032,0.000534017,0.009216,0.012288,0.01024
1780,0.010176,0.000517055,0.009216,0.012288,0.01024
1784,0.00997376,0.00056456,0.009216,0.012256,0.01024
1788,0.010073,0.000423721,0.009216,0.011264,0.01024
1792,0.0100755,0.000615599,0.009216,0.012288,0.01024
1796,0.0101363,0.000466391,0.009216,0.012288,0.01024
1800,0.0100358,0.000537519,0.009216,0.012288,0.01024
1804,0.0100704,0.000420225,0.009216,0.011264,0.01024
1808,0.010153,0.00048678,0.009216,0.012288,0.01024
1812,0.0100736,0.00051236,0.009216,0.012256,0.01024
1816,0.0100947,0.000494054,0.009216,0.012256,0.01024
1820,0.0101606,0.000335938,0.009216,0.011328,0.01024
1824,0.0101338,0.000368844,0.009216,0.011264,0.01024
1828,0.0100499,0.000527967,0.009216,0.012288,0.01024
1832,0.0099168,0.000583673,0.009216,0.012288,0.01024
1836,0.0100352,0.000458528,0.009216,0.011328,0.01024
1840,0.0100333,0.000537875,0.009216,0.012288,0.01024
1844,0.0101101,0.000483757,0.009216,0.012288,0.01024
1848,0.0101779,0.000473574,0.009216,0.012288,0.01024
1852,0.0100992,0.000494087,0.009216,0.012288,0.01024
1856,0.0102003,0.000451396,0.009216,0.012288,0.01024
1860,0.0100736,0.000419871,0.009216,0.011264,0.01024
1864,0.0100979,0.000534779,0.009216,0.012288,0.01024
1868,0.0100934,0.00040356,0.009216,0.011264,0.01024
1872,0.0100198,0.000547027,0.009216,0.012288,0.01024
1876,0.0101901,0.000447916,0.009216,0.012288,0.01024
1880,0.0100531,0.000517307,0.009216,0.012256,0.01024
1884,0.00999168,0.000561071,0.009216,0.012288,0.01024
1888,0.00989696,0.000555807,0.009216,0.011264,0.01024
1892,0.0100275,0.000497752,0.009216,0.011264,0.01024
1896,0.0101133,0.000480297,0.009216,0.012256,0.01024
