AllocationSize (in Byte), mean, std-dev, min, max, median
156,0.00608384,0.000312464,0.00512,0.007168,0.006144
160,0.00616256,0.000243208,0.005216,0.007168,0.006144
164,0.00603584,0.000450684,0.00512,0.007168,0.006144
168,0.00604544,0.000402175,0.00512,0.007168,0.006144
172,0.0060736,0.000373784,0.00512,0.007168,0.006144
176,0.00612096,0.000465357,0.00512,0.008192,0.006144
180,0.00612672,0.000421634,0.00512,0.008192,0.006144
184,0.00614016,0.000344272,0.00512,0.007168,0.006144
188,0.0060928,0.000346547,0.00512,0.007168,0.006144
192,0.00620544,0.000308387,0.005216,0.007168,0.006144
196,0.0061856,0.000343654,0.005152,0.007168,0.006144
200,0.0061024,0.000278179,0.00512,0.007168,0.006144
204,0.00606144,0.00033599,0.00512,0.007168,0.006144
208,0.0060576,0.000399436,0.00512,0.007168,0.006144
212,0.00608384,0.000304363,0.00512,0.007168,0.006144
216,0.00606016,0.000339616,0.00512,0.007168,0.006144
220,0.00614464,0.00029009,0.00512,0.007168,0.006144
224,0.00610048,0.000407583,0.00512,0.008192,0.006144
228,0.0061568,0.000424383,0.00512,0.008128,0.006144
232,0.00605888,0.000393046,0.00512,0.007168,0.006144
236,0.00617664,0.000441854,0.00512,0.00816,0.006144
240,0.00612608,0.000456027,0.005152,0.00816,0.006144
244,0.00614016,0.00044716,0.00512,0.008192,0.006144
248,0.00613696,0.000410464,0.00512,0.008192,0.006144
252,0.0060608,0.000388665,0.00512,0.007168,0.006144
256,0.00611776,0.000423547,0.00512,0.007168,0.006144
260,0.00614144,1.54663e-05,0.00608,0.006208,0.006144
264,0.00624384,0.000579037,0.00512,0.008192,0.006144
268,0.00617792,0.000274858,0.00512,0.007168,0.006144
272,0.00624832,0.000418885,0.00512,0.007168,0.006144
276,0.00609728,0.000399281,0.00512,0.007168,0.006144
280,0.00612544,0.000464258,0.00512,0.008192,0.006144
284,0.00624704,0.000505733,0.00512,0.00816,0.006144
288,0.00622208,0.000444197,0.00512,0.007168,0.006144
292,0.00614464,0.000192585,0.005248,0.007168,0.006144
296,0.00646464,0.00187666,0.006048,0.019488,0.006144
300,0.00613568,0.000342613,0.00512,0.007168,0.006144
304,0.00616192,0.000470657,0.00512,0.008192,0.006144
308,0.00622208,0.000395827,0.00512,0.008192,0.006144
312,0.00620544,0.000465832,0.00512,0.007168,0.006144
316,0.00618496,0.000286791,0.00512,0.007168,0.006144
320,0.00626176,0.00060015,0.006048,0.01024,0.006144
324,0.00622272,0.00038651,0.00512,0.008096,0.006144
328,0.00616384,0.000428556,0.00512,0.007168,0.006144
332,0.00618624,0.000286891,0.00512,0.007232,0.006144
336,0.00622016,0.000491005,0.00512,0.008192,0.006144
340,0.00620608,0.000374792,0.00512,0.007168,0.006144
344,0.00622848,0.000440474,0.005152,0.00816,0.006144
348,0.0060672,0.000395145,0.00512,0.007168,0.006144
352,0.00632448,0.000438143,0.00608,0.008192,0.006144
356,0.00622528,0.00039851,0.00512,0.007168,0.006144
360,0.00626688,0.000384818,0.005152,0.007168,0.006144
364,0.00616704,0.00042245,0.00512,0.008192,0.006144
368,0.00622528,0.000338487,0.00512,0.007168,0.006144
372,0.00632768,0.00107249,0.005184,0.013312,0.006144
376,0.00624448,0.000302159,0.00608,0.007168,0.006144
380,0.0062848,0.000439695,0.005152,0.007168,0.006144
384,0.006144,0.000403961,0.00512,0.007168,0.006144
388,0.0062624,0.000657621,0.00512,0.009216,0.006144
392,0.00628096,0.000455212,0.00512,0.008192,0.006144
396,0.00635072,0.000394014,0.00608,0.007168,0.006144
400,0.00618176,0.000281141,0.00512,0.007168,0.006144
404,0.00626624,0.000379531,0.005184,0.007168,0.006144
408,0.00638144,0.000422113,0.00608,0.007168,0.006144
412,0.00636928,0.000416932,0.006144,0.007168,0.006144
416,0.0064128,0.00048892,0.00608,0.008192,0.006144
420,0.00630464,0.000366619,0.006112,0.007168,0.006144
424,0.00632448,0.000380612,0.006144,0.007168,0.006144
428,0.00628224,0.000401134,0.00512,0.007168,0.006144
432,0.00630464,0.000365052,0.006144,0.007168,0.006144
436,0.00626432,0.000380494,0.005184,0.007168,0.006144
440,0.00634112,0.000398569,0.006048,0.007168,0.006144
444,0.0062528,0.000420261,0.00512,0.008192,0.006144
448,0.00628416,0.000342677,0.006112,0.007168,0.006144
452,0.00630272,0.000416638,0.00512,0.007264,0.006144
456,0.00630336,0.000362744,0.00608,0.007168,0.006144
460,0.0062528,0.000361416,0.00512,0.007168,0.006144
464,0.0063872,0.000431514,0.006144,0.007168,0.006144
468,0.0063424,0.0004458,0.00608,0.008192,0.006144
472,0.0064448,0.000502716,0.006048,0.008192,0.006144
476,0.00649216,0.000512425,0.006144,0.00816,0.006144
480,0.00636608,0.000413947,0.006144,0.007168,0.006144
484,0.0063104,0.00041363,0.005216,0.007168,0.006144
488,0.00630784,0.000416376,0.006144,0.008192,0.006144
492,0.00639232,0.000470457,0.00512,0.007168,0.006144
496,0.00633088,0.000389368,0.00608,0.007168,0.006144
500,0.00640896,0.000437455,0.006144,0.007168,0.006144
504,0.00643008,0.000495139,0.006144,0.00816,0.006144
508,0.00645632,0.000494855,0.006144,0.008192,0.006176
512,0.00640896,0.000438764,0.006144,0.007168,0.006144
516,0.00631296,0.000367152,0.006144,0.007168,0.006144
520,0.00639296,0.000432949,0.006144,0.007232,0.006144
524,0.00642496,0.000490521,0.006048,0.008192,0.006144
528,0.00632704,0.000437033,0.006144,0.008192,0.006144
532,0.00635328,0.000446957,0.006144,0.008192,0.006144
536,0.00639168,0.00047691,0.006144,0.008192,0.006144
540,0.00638912,0.000466569,0.006144,0.008192,0.006144
544,0.00637376,0.000461452,0.006112,0.008192,0.006144
548,0.00642624,0.000493327,0.006144,0.008192,0.006144
552,0.00647744,0.000516424,0.006144,0.008192,0.006144
556,0.00632896,0.000385399,0.006112,0.007168,0.006144
560,0.00629056,0.000453682,0.00512,0.008192,0.006144
564,0.00638656,0.00047148,0.006144,0.008192,0.006144
568,0.00670272,0.00152565,0.006048,0.016448,0.006144
572,0.00652992,0.000812482,0.006144,0.011264,0.006144
576,0.00636416,0.000462691,0.006144,0.008192,0.006144
580,0.0063328,0.000388626,0.006144,0.007168,0.006144
584,0.00635328,0.000401837,0.006144,0.007168,0.006144
588,0.00635136,0.000398101,0.006144,0.007168,0.006144
592,0.00636672,0.000407844,0.006144,0.007168,0.006144
596,0.00628736,0.000396347,0.006112,0.008128,0.006144
600,0.00633024,0.000437626,0.006112,0.008128,0.006144
604,0.00649024,0.000588685,0.006112,0.009184,0.006144
608,0.0063488,0.000442156,0.00608,0.008192,0.006144
612,0.00641536,0.000475078,0.006144,0.008192,0.006144
616,0.0064512,0.000581943,0.006144,0.009216,0.006144
620,0.00645248,0.000460567,0.006144,0.007168,0.006144
624,0.00640704,0.00048658,0.006112,0.008192,0.006144
628,0.00645312,0.000461582,0.006144,0.007168,0.006144
632,0.00644928,0.000497277,0.006144,0.008192,0.006144
636,0.00632768,0.000382708,0.006144,0.007168,0.006144
640,0.00635328,0.000452332,0.006112,0.008192,0.006144
644,0.00638528,0.00046576,0.006112,0.008192,0.006144
648,0.00640896,0.000434778,0.006144,0.007168,0.006144
652,0.00645376,0.000454555,0.006144,0.007168,0.006144
656,0.0065312,0.000527379,0.006144,0.008192,0.006144
660,0.00649472,0.000521667,0.006112,0.008192,0.006144
664,0.00640832,0.000436225,0.006144,0.007168,0.006144
668,0.00646912,0.00047023,0.006144,0.0072,0.006144
672,0.00636992,0.00041661,0.006112,0.007168,0.006144
676,0.00647104,0.000583569,0.006144,0.009152,0.006144
680,0.00654912,0.00053583,0.006144,0.008192,0.006144
684,0.00685632,0.00191011,0.006144,0.019456,0.006176
688,0.00642624,0.000492122,0.006144,0.008192,0.006144
692,0.00663552,0.00173823,0.006144,0.018432,0.006144
696,0.00643328,0.000493753,0.006144,0.008192,0.006144
700,0.00648704,0.000513041,0.006144,0.008192,0.006144
704,0.00640704,0.000438262,0.006144,0.007168,0.006144
708,0.0063488,0.00040203,0.006112,0.007168,0.006144
712,0.00646912,0.000510331,0.006144,0.00816,0.006144
716,0.00661824,0.0016115,0.006144,0.017408,0.006144
720,0.00640576,0.000485839,0.006112,0.008192,0.006144
724,0.00640704,0.000439754,0.006144,0.007168,0.006144
728,0.00643008,0.000444024,0.006144,0.007168,0.006144
732,0.00640384,0.000475699,0.006112,0.008192,0.006144
736,0.00662976,0.00147625,0.006144,0.016384,0.006144
740,0.00646528,0.000464825,0.006144,0.007168,0.006144
744,0.0064512,0.000502349,0.006144,0.008192,0.006144
748,0.00636928,0.000456332,0.006144,0.008128,0.006144
752,0.00641152,0.000485589,0.006144,0.008192,0.006144
756,0.00643072,0.000447861,0.006144,0.007168,0.006144
760,0.00648768,0.000512991,0.006144,0.008224,0.006144
764,0.0063712,0.000458137,0.006144,0.008096,0.006144
768,0.00634816,0.000452724,0.006144,0.008192,0.006144
772,0.00645184,0.000462348,0.006144,0.007168,0.006144
776,0.00638656,0.000470132,0.006144,0.008192,0.006144
780,0.00632704,0.000389457,0.00608,0.0072,0.006144
784,0.00638592,0.000465142,0.006112,0.008096,0.006144
788,0.00648768,0.000517364,0.006144,0.008192,0.006144
792,0.00634496,0.000399067,0.006144,0.007168,0.006144
796,0.0063904,0.000432805,0.006144,0.007168,0.006144
800,0.00646848,0.000507339,0.006144,0.008192,0.006144
804,0.00642816,0.0004897,0.006144,0.008192,0.006144
808,0.00626944,0.000317226,0.006144,0.007168,0.006144
812,0.00647104,0.000510529,0.006144,0.008192,0.006144
816,0.00646528,0.000505396,0.006144,0.008128,0.006144
820,0.00640768,0.000563765,0.006144,0.009216,0.006144
824,0.00651968,0.000531809,0.006144,0.008256,0.006144
828,0.00651584,0.000483058,0.006144,0.007168,0.006144
832,0.00640896,0.000565451,0.006144,0.009216,0.006144
836,0.00637568,0.000462112,0.006144,0.008192,0.006144
840,0.00642048,0.000443163,0.006144,0.007296,0.006144
844,0.00643392,0.000456756,0.006144,0.007232,0.006144
848,0.00648896,0.000519043,0.006144,0.008192,0.006144
852,0.0063904,0.000431336,0.006112,0.007168,0.006144
856,0.00639296,0.00047014,0.006144,0.008192,0.006144
860,0.00635392,0.000397169,0.006112,0.007168,0.006144
864,0.00675904,0.00173475,0.006144,0.018432,0.006144
868,0.00648512,0.000472977,0.006144,0.007168,0.006144
872,0.00637632,0.000413868,0.006144,0.007168,0.006144
876,0.00636928,0.000412488,0.006144,0.007168,0.006144
880,0.00647232,0.000465523,0.006144,0.007168,0.006144
884,0.006448,0.00049538,0.006144,0.008096,0.006144
888,0.00639296,0.000478774,0.006144,0.008192,0.006144
892,0.00644864,0.000499866,0.006144,0.008096,0.006144
896,0.006448,0.000497113,0.006144,0.008192,0.006144
900,0.00637056,0.000461548,0.006112,0.008192,0.006144
904,0.00647616,0.000505474,0.006144,0.008192,0.006144
908,0.00638784,0.000426928,0.006112,0.007168,0.006144
912,0.00655168,0.00053641,0.006112,0.008192,0.006144
916,0.00640896,0.000436236,0.006144,0.007232,0.006144
920,0.00645248,0.000458115,0.006144,0.007168,0.006144
924,0.0063648,0.000417535,0.006112,0.0072,0.006144
928,0.0065856,0.000572469,0.006112,0.008192,0.006144
932,0.00648896,0.000469356,0.006144,0.007168,0.006144
936,0.00643136,0.00049807,0.006144,0.008192,0.006144
940,0.00636608,0.00041256,0.006144,0.007168,0.006144
944,0.00638848,0.000430885,0.006144,0.007168,0.006144
948,0.00644928,0.000457195,0.006112,0.007168,0.006144
952,0.0064256,0.000445203,0.006112,0.007168,0.006144
956,0.00644544,0.000459335,0.006144,0.007168,0.006144
960,0.00645312,0.000503677,0.006144,0.008192,0.006144
964,0.00644672,0.000493598,0.006144,0.008064,0.006144
968,0.00644864,0.000460144,0.006144,0.007168,0.006144
972,0.00640512,0.000431103,0.006144,0.007168,0.006144
976,0.00638976,0.000474051,0.006144,0.008192,0.006144
980,0.0063904,0.000422993,0.006144,0.007168,0.006144
984,0.00631552,0.000362985,0.006144,0.0072,0.006144
988,0.00644672,0.000503457,0.006144,0.008192,0.006144
992,0.00634752,0.000395029,0.006144,0.007168,0.006144
996,0.00644864,0.000453689,0.006144,0.007168,0.006144
1000,0.00635136,0.00040092,0.006144,0.007168,0.006144
1004,0.00636672,0.000412041,0.006144,0.007168,0.006144
1008,0.00653376,0.000525646,0.006144,0.008192,0.006144
1012,0.00647488,0.000468015,0.006144,0.007168,0.006144
1016,0.00643072,0.00045155,0.006144,0.007168,0.006144
1020,0.00645504,0.000466149,0.006144,0.007264,0.006144
1024,0.00642752,0.000452096,0.006144,0.007168,0.006144
1028,0.00636864,0.000417106,0.006144,0.007168,0.006144
1032,0.00646848,0.000469169,0.006144,0.007168,0.006144
1036,0.0065984,0.0006143,0.006144,0.009216,0.006176
1040,0.00636544,0.000497055,0.006144,0.008192,0.006144
1044,0.0063296,0.000385065,0.006144,0.007168,0.006144
1048,0.00642688,0.000490691,0.00608,0.00816,0.006144
1052,0.00644608,0.000494259,0.006144,0.008192,0.006144
1056,0.00653184,0.000520987,0.006144,0.008064,0.006144
1060,0.0064096,0.000485272,0.006144,0.008192,0.006144
1064,0.00645184,0.000490921,0.006144,0.00816,0.006144
1068,0.00634432,0.000391804,0.006144,0.007168,0.006144
1072,0.00654976,0.000704653,0.006112,0.009216,0.006144
1076,0.006352,0.000400972,0.006144,0.007168,0.006144
1080,0.00639232,0.000414844,0.006144,0.007168,0.006144
1084,0.00642944,0.000448358,0.006144,0.007168,0.006144
1088,0.0067136,0.0010635,0.006144,0.013312,0.006144
1092,0.006352,0.000450291,0.006144,0.008192,0.006144
1096,0.0069376,0.00113961,0.006144,0.01024,0.006144
1100,0.00721536,0.000993429,0.006144,0.011264,0.007168
1104,0.00660928,0.000816225,0.006144,0.009216,0.006144
1108,0.00653952,0.000723674,0.006144,0.009216,0.006144
1112,0.00685376,0.00163972,0.006112,0.016384,0.006144
1116,0.00649536,0.000722421,0.006144,0.009216,0.006144
1120,0.0065184,0.000592691,0.006144,0.008192,0.006144
1124,0.0065888,0.000706707,0.006144,0.009216,0.006144
1128,0.00656832,0.000536907,0.006144,0.008192,0.006144
1132,0.00644992,0.000454407,0.006144,0.0072,0.006144
1136,0.00643072,0.000528454,0.006144,0.00816,0.006144
1140,0.00631168,0.000415042,0.006144,0.008192,0.006144
1144,0.0063872,0.000472344,0.006144,0.00816,0.006144
1148,0.0064128,0.000443636,0.006144,0.007168,0.006144
1152,0.00639552,0.000479146,0.006144,0.008192,0.006144
1156,0.00647232,0.000552621,0.006144,0.008192,0.006144
1160,0.0065536,0.000529385,0.006144,0.00816,0.006144
1164,0.00652608,0.000484688,0.006144,0.0072,0.006144
1168,0.00659072,0.000680358,0.00608,0.008192,0.006144
1172,0.00628992,0.000342215,0.006144,0.007168,0.006144
1176,0.00636928,0.000411095,0.006144,0.007168,0.006144
1180,0.00657152,0.000817768,0.006144,0.010272,0.006144
1184,0.00643072,0.000447907,0.006144,0.007168,0.006144
1188,0.00663168,0.000674754,0.006144,0.00912,0.006144
1192,0.00661312,0.000643593,0.006144,0.009216,0.006144
1196,0.00645248,0.000618611,0.006144,0.009216,0.006144
1200,0.00634752,0.000436551,0.006112,0.008096,0.006144
1204,0.00643264,0.000450666,0.006144,0.007168,0.006144
1208,0.00662784,0.000680589,0.006144,0.009216,0.006144
1212,0.00652928,0.000598116,0.006144,0.008192,0.006144
1216,0.00648896,0.000504801,0.006144,0.008096,0.006144
1220,0.00650688,0.000561912,0.006144,0.008224,0.006144
1224,0.00651008,0.000564658,0.006144,0.008192,0.006144
1228,0.006512,0.000519278,0.006144,0.00816,0.006144
1232,0.00653056,0.000664332,0.006144,0.009216,0.006144
1236,0.0066336,0.000764184,0.006144,0.009216,0.006144
1240,0.00649216,0.000628004,0.006144,0.009216,0.006144
1244,0.00636864,0.00045962,0.006144,0.008192,0.006144
1248,0.00661504,0.00079422,0.006144,0.01024,0.006144
1252,0.00636224,0.000406926,0.006144,0.007168,0.006144
1256,0.00665472,0.000682402,0.006144,0.009216,0.006144
1260,0.00663488,0.000841049,0.006144,0.01024,0.006144
1264,0.00649408,0.000658498,0.006144,0.009152,0.006144
1268,0.00649088,0.000525087,0.006144,0.008192,0.006144
1272,0.00665472,0.000792127,0.006144,0.009216,0.006144
1276,0.0064896,0.000589912,0.006144,0.008192,0.006144
1280,0.00664832,0.000738238,0.006112,0.009216,0.006144
1284,0.00673536,0.000815749,0.006144,0.009216,0.006176
1288,0.00656576,0.000674212,0.006112,0.009216,0.006144
1292,0.0065216,0.000754142,0.006144,0.009216,0.006144
1296,0.00644544,0.000458219,0.006144,0.007168,0.006144
1300,0.00667904,0.000677041,0.006144,0.008288,0.006208
1304,0.0065152,0.000699506,0.006144,0.009216,0.006144
1308,0.00648832,0.000523063,0.006112,0.008192,0.006144
1312,0.006592,0.000576497,0.006144,0.008192,0.006144
1316,0.00647168,0.000463484,0.006144,0.007168,0.006144
1320,0.00652672,0.000600338,0.006144,0.008192,0.006144
1324,0.00637248,0.000455121,0.006144,0.008096,0.006144
1328,0.00651392,0.000483154,0.006112,0.007168,0.006144
1332,0.0065984,0.000761815,0.006144,0.009216,0.006144
1336,0.00662016,0.000708369,0.006144,0.008192,0.006144
1340,0.00638912,0.000426387,0.006144,0.007168,0.006144
1344,0.00655808,0.000616477,0.006144,0.008288,0.006144
1348,0.00680192,0.000901336,0.006144,0.01024,0.00624
1352,0.0066368,0.000817999,0.006144,0.01024,0.006144
1356,0.00657536,0.000734447,0.006144,0.009216,0.006144
1360,0.00638976,0.000435973,0.006112,0.007168,0.006144
1364,0.00651136,0.000593727,0.006144,0.008192,0.006144
1368,0.00638976,0.000480317,0.006144,0.008192,0.006144
1372,0.00653248,0.000487578,0.006144,0.007168,0.006144
1376,0.00643584,0.000448851,0.006144,0.007168,0.006144
1380,0.00651072,0.000562917,0.006144,0.008192,0.006144
1384,0.00663296,0.000795637,0.00608,0.01024,0.006144
1388,0.00656832,0.000496518,0.006144,0.007168,0.006144
1392,0.00655296,0.000643233,0.006144,0.008192,0.006144
1396,0.00667392,0.00151865,0.006112,0.016384,0.006144
1400,0.00637376,0.000469373,0.006144,0.008192,0.006144
1404,0.00639104,0.000430993,0.006144,0.007168,0.006144
1408,0.00669568,0.00086768,0.006144,0.011264,0.006208
1412,0.00640768,0.000436636,0.006144,0.007168,0.006144
1416,0.00641408,0.000484297,0.006144,0.00816,0.006144
1420,0.0064672,0.000943305,0.006112,0.012288,0.006144
1424,0.00654848,0.000531576,0.006144,0.008192,0.006144
1428,0.00628992,0.000335934,0.006144,0.007168,0.006144
1432,0.00652288,0.000596381,0.006144,0.008192,0.006144
1436,0.00641472,0.000568744,0.006144,0.009216,0.006144
1440,0.00660736,0.000541405,0.006144,0.008192,0.006144
1444,0.00652608,0.000522548,0.006144,0.00816,0.006144
1448,0.00643136,0.000451347,0.006144,0.007168,0.006144
1452,0.00645248,0.000501523,0.006144,0.00816,0.006144
1456,0.00645056,0.000504062,0.006112,0.008192,0.006144
1460,0.00657088,0.000573385,0.006144,0.008192,0.006144
1464,0.0063936,0.000477433,0.006144,0.008192,0.006144
1468,0.00641216,0.000486606,0.006144,0.008192,0.006144
1472,0.0067744,0.000697989,0.006144,0.009216,0.007104
1476,0.00651392,0.000600413,0.006144,0.008192,0.006144
1480,0.00659776,0.0006726,0.006144,0.009216,0.006144
1484,0.00655232,0.000576446,0.006144,0.008288,0.006144
1488,0.00659264,0.00114118,0.006144,0.013312,0.006144
1492,0.00649408,0.000509972,0.006144,0.008096,0.006144
1496,0.00663488,0.000609366,0.006144,0.008192,0.006208
1500,0.00648448,0.000508458,0.006144,0.008096,0.006144
1504,0.00663552,0.000790413,0.006144,0.01024,0.006144
1508,0.00649536,0.000558874,0.006144,0.008192,0.006144
1512,0.0063712,0.000467518,0.006144,0.008192,0.006144
1516,0.00658944,0.000501649,0.006144,0.007168,0.006144
1520,0.00635136,0.000402653,0.006144,0.007168,0.006144
1524,0.0064832,0.000513159,0.006144,0.008192,0.006144
1528,0.00634816,0.000399264,0.006144,0.007168,0.006144
1532,0.006672,0.000762977,0.006144,0.009216,0.006144
1536,0.00642944,0.000451181,0.006144,0.007168,0.006144
1540,0.00655552,0.00060736,0.006144,0.009184,0.006144
1544,0.006448,0.000583427,0.006144,0.009216,0.006144
1548,0.0064352,0.000451926,0.006144,0.007168,0.006144
1552,0.00632896,0.00038593,0.006112,0.007264,0.006144
1556,0.00654976,0.000567851,0.006144,0.008192,0.006144
1560,0.00632576,0.00037757,0.006112,0.007168,0.006144
1564,0.0063936,0.000428657,0.006144,0.007168,0.006144
1568,0.00647552,0.000664946,0.006144,0.00928,0.006144
1572,0.00639488,0.00043191,0.006144,0.007168,0.006144
1576,0.00670464,0.000785696,0.006144,0.010176,0.006208
1580,0.00659136,0.000647365,0.006144,0.009216,0.006144
1584,0.00637184,0.000417211,0.006144,0.007168,0.006144
1588,0.00644928,0.000465144,0.006144,0.007168,0.006144
1592,0.00649024,0.00058945,0.006144,0.008192,0.006144
1596,0.00661568,0.00134569,0.006144,0.01536,0.006144
1600,0.00663488,0.000678056,0.006144,0.009216,0.006144
1604,0.00648768,0.000477768,0.006144,0.007168,0.006144
1608,0.00651136,0.00052862,0.006144,0.008192,0.006144
1612,0.00664704,0.00070916,0.006112,0.009216,0.006144
1616,0.0064512,0.000537676,0.006112,0.008128,0.006144
1620,0.00663296,0.000710344,0.006144,0.009216,0.006144
1624,0.00661056,0.00075799,0.006144,0.010144,0.006144
1628,0.00650624,0.000590378,0.006112,0.008192,0.006144
1632,0.00659328,0.00057873,0.006112,0.008192,0.006144
1636,0.00640768,0.000474704,0.006144,0.00816,0.006144
1640,0.00677504,0.000932624,0.006144,0.01024,0.006144
1644,0.00698304,0.0010139,0.006144,0.01024,0.007072
1648,0.00638912,0.00047328,0.006144,0.008192,0.006144
1652,0.00644288,0.000453164,0.006112,0.007168,0.006144
1656,0.00637376,0.0004149,0.006144,0.007168,0.006144
1660,0.00661056,0.000764983,0.006144,0.009216,0.006144
1664,0.00651008,0.000595618,0.006112,0.008192,0.006144
1668,0.0063712,0.000505813,0.006144,0.008192,0.006144
1672,0.00646144,0.000462301,0.006144,0.007264,0.006144
1676,0.00643136,0.000444719,0.006144,0.007168,0.006144
1680,0.00661504,0.00064773,0.006144,0.009216,0.006144
1684,0.00663168,0.000497003,0.006144,0.007168,0.006272
1688,0.00640832,0.000521465,0.006144,0.008192,0.006144
1692,0.00636608,0.000410918,0.006144,0.007168,0.006144
1696,0.00653184,0.000565364,0.006144,0.008192,0.006144
1700,0.0064896,0.000659976,0.006144,0.009216,0.006144
1704,0.00664896,0.000911641,0.006144,0.01024,0.006144
1708,0.00643136,0.000489568,0.006144,0.008192,0.006144
1712,0.00640896,0.000437314,0.006144,0.007168,0.006144
1716,0.00630848,0.000419139,0.00608,0.008192,0.006144
1720,0.00673472,0.000609756,0.006144,0.008192,0.007072
1724,0.00644928,0.000504635,0.006144,0.008192,0.006144
1728,0.00669376,0.000760542,0.006144,0.009216,0.006176
1732,0.006512,0.000657995,0.006144,0.009088,0.006144
1736,0.00653056,0.000758092,0.006144,0.009216,0.006144
1740,0.0065344,0.000564979,0.006144,0.008192,0.006144
1744,0.00633088,0.000439897,0.006144,0.008192,0.006144
1748,0.00643392,0.000572806,0.006144,0.008192,0.006144
1752,0.006592,0.000637756,0.006144,0.008192,0.006144
1756,0.0064896,0.000514275,0.006144,0.008192,0.006144
1760,0.00661184,0.000577913,0.006144,0.008192,0.006144
1764,0.00646976,0.000465913,0.006144,0.007168,0.006144
1768,0.0066144,0.000674715,0.006144,0.009216,0.006144
1772,0.00647296,0.00051056,0.006144,0.008128,0.006144
1776,0.00641344,0.000438299,0.006112,0.007264,0.006144
1780,0.00633664,0.000381028,0.006144,0.007168,0.006144
1784,0.00659136,0.000611309,0.006144,0.008192,0.006144
1788,0.00639872,0.000479144,0.006144,0.008192,0.006144
1792,0.00655808,0.000638347,0.006144,0.008192,0.006144
1796,0.006448,0.000496701,0.006144,0.00816,0.006144
1800,0.00658944,0.00076216,0.006144,0.009216,0.006144
1804,0.00663552,0.000650057,0.006144,0.008224,0.006144
1808,0.00657216,0.000643093,0.006144,0.008192,0.006144
1812,0.00639424,0.000477034,0.006144,0.008192,0.006144
1816,0.006432,0.000452277,0.006144,0.007168,0.006144
1820,0.00665088,0.000650485,0.006144,0.008288,0.006176
1824,0.00645376,0.000458503,0.006144,0.007168,0.006144
1828,0.00671936,0.000704102,0.006144,0.009216,0.00624
1832,0.0066912,0.000757265,0.006144,0.009216,0.006144
1836,0.00655616,0.000668843,0.006112,0.009184,0.006144
1840,0.00644928,0.000709512,0.006112,0.009216,0.006144
1844,0.00650944,0.000595925,0.006144,0.009216,0.006144
1848,0.006592,0.00064874,0.006112,0.008192,0.006144
1852,0.00665984,0.000961016,0.006144,0.01024,0.006144
1856,0.00640768,0.000564963,0.006144,0.009216,0.006144
1860,0.00651136,0.00060307,0.006144,0.008256,0.006144
1864,0.00658752,0.000537295,0.006144,0.008128,0.006144
1868,0.00655104,0.000609482,0.006144,0.008288,0.006144
1872,0.00642624,0.000489618,0.006144,0.008192,0.006144
1876,0.00644608,0.000457685,0.006144,0.007168,0.006144
1880,0.00653312,0.000634387,0.006144,0.009184,0.006144
1884,0.00641856,0.000567803,0.006144,0.008192,0.006144
1888,0.00653376,0.000668293,0.006144,0.009216,0.006144
1892,0.006576,0.00076158,0.006144,0.009216,0.006144
