AllocationSize (in Byte), mean, std-dev, min, max, median
188,0.398644,0.00103484,0.396288,0.401408,0.398336
192,0.398922,0.000927246,0.397312,0.401536,0.399296
196,0.399103,0.000845767,0.397312,0.40048,0.39936
200,0.400107,0.000875468,0.397312,0.402432,0.400384
204,0.398694,0.000883808,0.396288,0.401408,0.398336
208,0.398829,0.000989069,0.396288,0.401408,0.398336
212,0.399307,0.00100412,0.396288,0.401408,0.39936
216,0.398637,0.00100271,0.396288,0.402432,0.398336
220,0.398819,0.00113252,0.396288,0.402432,0.398368
224,0.398538,0.00154469,0.395296,0.407552,0.398336
228,0.398878,0.00105364,0.396288,0.403456,0.399328
232,0.398734,0.00109085,0.396288,0.402432,0.398336
236,0.398955,0.0011353,0.396288,0.403456,0.399328
240,0.399766,0.00104211,0.398336,0.40448,0.39936
244,0.398857,0.00110817,0.396416,0.403456,0.398336
248,0.399812,0.000906462,0.397312,0.40144,0.399424
252,0.398581,0.000852782,0.396288,0.400384,0.398336
256,0.398194,0.0009663,0.396288,0.402432,0.398336
260,0.231925,0.00116604,0.226304,0.234496,0.232448
264,0.232099,0.00154058,0.22528,0.237568,0.23152
268,0.231757,0.00138193,0.22528,0.237568,0.231424
272,0.232055,0.00141458,0.226304,0.239616,0.231488
276,0.231801,0.00117047,0.22528,0.234496,0.231456
280,0.232158,0.00125256,0.224256,0.235552,0.232448
284,0.231723,0.00119779,0.225376,0.234496,0.231424
288,0.231527,0.0012675,0.224256,0.233472,0.231424
292,0.231589,0.00111332,0.226304,0.233472,0.231424
296,0.231781,0.00118656,0.225248,0.233568,0.231552
300,0.232717,0.00118936,0.22832,0.237568,0.232448
304,0.232451,0.00115043,0.227328,0.23552,0.232448
308,0.232101,0.0011795,0.227392,0.23552,0.232448
312,0.231711,0.00128537,0.224256,0.234496,0.231424
316,0.232824,0.00129592,0.228352,0.238592,0.232448
320,0.23212,0.00136711,0.228352,0.236544,0.232416
324,0.232714,0.00145469,0.22624,0.236544,0.232448
328,0.232963,0.00139165,0.227328,0.236544,0.232544
332,0.232673,0.00125432,0.226304,0.236544,0.232448
336,0.232359,0.00119149,0.22528,0.234496,0.232448
340,0.23169,0.00113602,0.22528,0.234496,0.231424
344,0.232136,0.00126755,0.226304,0.236544,0.232448
348,0.232467,0.00115472,0.226304,0.234496,0.232448
352,0.231584,0.00118669,0.22528,0.234496,0.231424
356,0.231696,0.00107826,0.227232,0.23552,0.231424
360,0.23197,0.00105185,0.227328,0.235488,0.232416
364,0.231682,0.00118359,0.22528,0.234496,0.231424
368,0.23214,0.00117958,0.226304,0.234528,0.232448
372,0.231744,0.0011183,0.226304,0.234496,0.231424
376,0.232302,0.00138695,0.227328,0.238592,0.232448
380,0.2318,0.00118557,0.22528,0.234496,0.231424
384,0.231431,0.00120282,0.224128,0.234496,0.231424
388,0.232113,0.0011999,0.226304,0.234496,0.232448
392,0.231469,0.00121577,0.224256,0.234496,0.231424
396,0.231667,0.00111015,0.228288,0.234496,0.231424
400,0.231588,0.0012394,0.224288,0.234496,0.231424
404,0.232375,0.00125769,0.226304,0.235616,0.232448
408,0.231636,0.00127977,0.223232,0.233472,0.231424
412,0.231782,0.0013075,0.225248,0.234528,0.231424
416,0.232393,0.00447947,0.224256,0.274432,0.23152
420,0.231534,0.0011546,0.22528,0.23552,0.231424
424,0.232248,0.00111559,0.228352,0.236544,0.232448
428,0.231679,0.00117325,0.226304,0.234496,0.231424
432,0.232138,0.00148495,0.22528,0.236544,0.232448
436,0.23179,0.00131338,0.224256,0.234496,0.232384
440,0.231709,0.00118791,0.226304,0.23552,0.231424
444,0.23174,0.00118034,0.22528,0.234496,0.231424
448,0.231833,0.00129023,0.224256,0.234496,0.231424
452,0.232806,0.00143675,0.227328,0.241664,0.232448
456,0.231659,0.00133725,0.224256,0.23552,0.231424
460,0.232629,0.00110052,0.227328,0.23552,0.232448
464,0.231647,0.00141549,0.224256,0.236544,0.231424
468,0.231953,0.00124104,0.226304,0.236544,0.232416
472,0.232044,0.0013399,0.226272,0.238592,0.232448
476,0.23205,0.00118091,0.22528,0.234496,0.232448
480,0.23168,0.00127458,0.224256,0.23456,0.231424
484,0.23162,0.00120535,0.224256,0.233472,0.231424
488,0.231855,0.00129905,0.224288,0.234496,0.231424
492,0.232972,0.00110568,0.227328,0.236544,0.233408
496,0.23168,0.00109049,0.226272,0.234496,0.231424
500,0.2329,0.00103406,0.229376,0.235488,0.232512
504,0.231981,0.00138259,0.225216,0.236544,0.232352
508,0.23158,0.00118638,0.224256,0.234496,0.231424
512,0.231771,0.00152776,0.224256,0.239616,0.231424
516,0.399707,0.00116481,0.396288,0.403456,0.39936
520,0.399749,0.00110533,0.398336,0.40448,0.39936
524,0.399741,0.000973211,0.396288,0.402432,0.39936
528,0.400267,0.000899603,0.398336,0.403456,0.400384
532,0.400823,0.00100029,0.39936,0.40448,0.401312
536,0.399696,0.00096317,0.397312,0.402432,0.39936
540,0.400039,0.000856238,0.398336,0.402464,0.400384
544,0.399739,0.000973265,0.397312,0.402432,0.39936
548,0.39978,0.000960765,0.396288,0.402432,0.39936
552,0.399972,0.00111777,0.397312,0.404448,0.39936
556,0.400112,0.00114555,0.39744,0.40448,0.400384
560,0.400191,0.00138713,0.397312,0.404448,0.40032
564,0.399895,0.000926755,0.397408,0.402432,0.400288
568,0.400415,0.00111442,0.398336,0.403552,0.400384
572,0.401459,0.000971333,0.39936,0.40448,0.401408
576,0.400013,0.00154946,0.397312,0.406528,0.400352
580,0.400041,0.00111022,0.397312,0.403456,0.400384
584,0.400222,0.0010282,0.398336,0.403424,0.400384
588,0.400314,0.000898342,0.39824,0.402432,0.400384
592,0.400067,0.00112929,0.398336,0.403456,0.400384
596,0.400026,0.0014083,0.397312,0.40752,0.400384
600,0.400345,0.00144661,0.397408,0.406528,0.400384
604,0.400412,0.00152003,0.398336,0.408576,0.400384
608,0.400204,0.000951391,0.398336,0.402432,0.400384
612,0.400239,0.00111878,0.396288,0.402432,0.400384
616,0.400222,0.00129344,0.397312,0.40448,0.400384
620,0.400587,0.00130483,0.398336,0.405504,0.400384
624,0.399884,0.000970152,0.397312,0.402368,0.400384
628,0.400199,0.00113653,0.397312,0.40448,0.400384
632,0.400564,0.00138085,0.397312,0.405504,0.400384
636,0.399798,0.00125472,0.397312,0.406528,0.39936
640,0.400515,0.00125771,0.397376,0.403456,0.400384
644,0.4002,0.00118712,0.397312,0.40448,0.400384
648,0.399717,0.000960502,0.397312,0.402432,0.39936
652,0.39994,0.0011703,0.397312,0.40448,0.39936
656,0.399988,0.00101323,0.398336,0.402432,0.400288
660,0.400275,0.000875269,0.39824,0.403456,0.400384
664,0.39991,0.00101239,0.397312,0.403456,0.400288
668,0.399987,0.0011896,0.397408,0.40448,0.399488
672,0.401093,0.00129033,0.398336,0.405504,0.401408
676,0.400369,0.00129039,0.397312,0.40448,0.400384
680,0.399576,0.000917213,0.397312,0.4024,0.39936
684,0.400252,0.00119671,0.397344,0.40448,0.400384
688,0.399832,0.00120032,0.397312,0.405504,0.39936
692,0.400673,0.00138498,0.397312,0.409536,0.400384
696,0.399443,0.00100314,0.397312,0.403456,0.39936
700,0.400157,0.00106814,0.397312,0.402432,0.400384
704,0.400307,0.00102443,0.398336,0.402496,0.400384
708,0.400169,0.00114519,0.397312,0.40448,0.400384
712,0.399814,0.00105132,0.397312,0.402432,0.39936
716,0.399999,0.000969308,0.398336,0.404416,0.400288
720,0.400232,0.00111073,0.398336,0.403456,0.400384
724,0.399859,0.000873642,0.397312,0.40144,0.400288
728,0.400022,0.00120202,0.39744,0.404448,0.399392
732,0.400246,0.00152508,0.397312,0.40544,0.400384
736,0.400083,0.00141872,0.397312,0.40448,0.400384
740,0.400274,0.00101265,0.398336,0.403456,0.400384
744,0.399731,0.000992985,0.39728,0.402432,0.399424
748,0.399807,0.00102242,0.397312,0.4024,0.39936
752,0.400316,0.00127076,0.397312,0.405504,0.400384
756,0.400045,0.00143053,0.397344,0.406528,0.39936
760,0.399627,0.00102263,0.397312,0.402432,0.39936
764,0.399994,0.00118272,0.39632,0.40448,0.400352
768,0.400178,0.00165754,0.397312,0.410624,0.400352
772,0.400668,0.00111636,0.398336,0.40448,0.400384
776,0.400053,0.00124067,0.397312,0.403456,0.399392
780,0.400428,0.00120682,0.397312,0.403392,0.400384
784,0.400366,0.00117101,0.398336,0.404416,0.400384
788,0.39955,0.00116387,0.397312,0.40448,0.39936
792,0.400408,0.00122562,0.398336,0.40448,0.400384
796,0.400083,0.00109924,0.397312,0.403552,0.400384
800,0.399981,0.0010404,0.397312,0.40448,0.400384
804,0.399551,0.00119398,0.397312,0.403456,0.39936
808,0.399951,0.00100035,0.397312,0.402432,0.400352
812,0.399379,0.00099096,0.396288,0.402432,0.39936
816,0.399671,0.00103379,0.397312,0.402432,0.39936
820,0.400363,0.00115327,0.398336,0.403456,0.400384
824,0.399948,0.00125793,0.397312,0.407552,0.399392
828,0.40024,0.00109692,0.397312,0.40448,0.400384
832,0.399461,0.000901726,0.398304,0.402432,0.39936
836,0.399834,0.000919097,0.397312,0.402432,0.399424
840,0.400503,0.00107227,0.398336,0.40448,0.400384
844,0.399996,0.00111955,0.397312,0.403456,0.400384
848,0.400117,0.0010119,0.397312,0.40336,0.400384
852,0.400024,0.000997398,0.397312,0.403456,0.400352
856,0.40097,0.00100082,0.39936,0.40448,0.401344
860,0.400441,0.00106403,0.398336,0.403456,0.400384
864,0.399751,0.00124635,0.396288,0.402432,0.39936
868,0.400327,0.00125246,0.397312,0.403456,0.400384
872,0.400237,0.00129709,0.397312,0.405504,0.400384
876,0.399789,0.0010559,0.397248,0.402432,0.399392
880,0.399659,0.00139642,0.397312,0.4096,0.39936
884,0.400213,0.00121352,0.398304,0.403456,0.400384
888,0.400518,0.00120785,0.397312,0.403456,0.400384
892,0.40067,0.00115556,0.397312,0.403456,0.400384
896,0.401021,0.000966677,0.39936,0.403456,0.401408
900,0.39972,0.000995636,0.397312,0.402464,0.39936
904,0.40001,0.00117022,0.397408,0.405504,0.400256
908,0.399708,0.00114876,0.397312,0.403456,0.39936
912,0.399771,0.00108798,0.397312,0.40448,0.39936
916,0.400157,0.00112538,0.397312,0.403392,0.400384
920,0.400497,0.00119409,0.397312,0.40448,0.400384
924,0.400447,0.00132231,0.398336,0.407552,0.400384
928,0.399939,0.000980114,0.398336,0.403456,0.399392
932,0.400842,0.00118623,0.398336,0.405504,0.400384
936,0.399996,0.00122297,0.397312,0.403456,0.400384
940,0.400248,0.00136247,0.398336,0.406528,0.400384
944,0.40058,0.00125577,0.397312,0.406528,0.400384
948,0.400012,0.00119671,0.397312,0.403456,0.40032
952,0.400221,0.00119677,0.397312,0.403456,0.400384
956,0.400188,0.00127977,0.39824,0.40448,0.400384
960,0.40009,0.00127403,0.397344,0.407552,0.400384
964,0.400136,0.00121174,0.397312,0.406528,0.400384
968,0.400022,0.0010553,0.398336,0.402432,0.400288
972,0.399901,0.00119961,0.397312,0.406528,0.39936
976,0.399881,0.000984039,0.397312,0.402432,0.39936
980,0.400128,0.00105027,0.398336,0.402432,0.400384
984,0.399921,0.00106539,0.397312,0.402432,0.400352
988,0.400031,0.00102337,0.397312,0.403456,0.400384
992,0.400246,0.00116565,0.397312,0.402432,0.400384
996,0.400669,0.00138622,0.397312,0.406528,0.400384
1000,0.400799,0.00137873,0.397312,0.405504,0.400384
1004,0.399574,0.00114641,0.397408,0.40448,0.39936
1008,0.400504,0.00101199,0.398336,0.402432,0.400384
1012,0.399992,0.00115608,0.397344,0.402432,0.400352
1016,0.400432,0.00162962,0.397312,0.408576,0.400384
1020,0.400003,0.00104815,0.397312,0.403456,0.400384
1024,0.400425,0.00125713,0.398336,0.40448,0.400384
1028,0.399923,0.00108646,0.397344,0.402432,0.39936
1032,0.399792,0.000987974,0.397312,0.402432,0.399424
1036,0.400329,0.00120288,0.397312,0.406528,0.400384
1040,0.402482,0.00336539,0.398336,0.416768,0.401408
1044,0.402491,0.00402513,0.398336,0.41472,0.40048
1048,0.400758,0.00135736,0.396288,0.403456,0.400384
1052,0.400395,0.00137485,0.397312,0.404544,0.400384
1056,0.400177,0.00116623,0.39824,0.403456,0.400384
1060,0.402065,0.001575,0.398432,0.406528,0.402432
1064,0.401052,0.00222426,0.397312,0.411744,0.400384
1068,0.400739,0.00122659,0.397312,0.403456,0.400384
1072,0.400233,0.00129619,0.397312,0.405504,0.400384
1076,0.40091,0.00159462,0.398336,0.406528,0.400384
1080,0.400788,0.00163,0.398272,0.406528,0.400384
1084,0.400732,0.00158021,0.397312,0.408576,0.400384
1088,0.399903,0.00120304,0.397312,0.403456,0.399424
1092,0.399879,0.000991874,0.397312,0.403456,0.399392
1096,0.400488,0.00127394,0.397312,0.40448,0.400384
1100,0.40015,0.000988691,0.397312,0.402432,0.400384
1104,0.400195,0.00118857,0.398336,0.406528,0.400384
1108,0.400541,0.00123609,0.397312,0.403456,0.400384
1112,0.400638,0.00109205,0.397312,0.402432,0.400384
1116,0.400503,0.00108401,0.398304,0.403456,0.400384
1120,0.400393,0.00100554,0.398336,0.403456,0.400384
1124,0.400054,0.000834003,0.398336,0.40336,0.400384
1128,0.400085,0.00106433,0.398336,0.403456,0.400384
1132,0.400681,0.00145511,0.397312,0.404576,0.400384
1136,0.400333,0.00116577,0.398336,0.402432,0.400384
1140,0.40074,0.00146245,0.398336,0.406528,0.400384
1144,0.40031,0.00122772,0.397312,0.40448,0.400384
1148,0.400271,0.00101,0.398336,0.402432,0.400384
1152,0.400269,0.00109902,0.398336,0.403424,0.400384
1156,0.40022,0.00104328,0.397312,0.403424,0.400384
1160,0.400431,0.000893346,0.398336,0.402432,0.400384
1164,0.400231,0.00106608,0.398336,0.402432,0.400384
1168,0.40035,0.00121869,0.39824,0.405504,0.400384
1172,0.400251,0.00127406,0.397312,0.403456,0.400384
1176,0.399925,0.00124841,0.397312,0.406528,0.39936
1180,0.400994,0.00185921,0.397312,0.407552,0.400384
1184,0.400116,0.00112203,0.397344,0.402432,0.400384
1188,0.401522,0.00127959,0.398432,0.40448,0.401408
1192,0.400091,0.000899681,0.398336,0.402432,0.400384
1196,0.3997,0.000827828,0.397312,0.401408,0.39936
1200,0.402038,0.00176797,0.398336,0.406464,0.402432
1204,0.399843,0.00107891,0.397312,0.403392,0.399456
1208,0.400734,0.00124987,0.398336,0.405472,0.400384
1212,0.399766,0.00133015,0.397312,0.407552,0.39936
1216,0.400929,0.00135215,0.397312,0.403488,0.400416
1220,0.401267,0.00129684,0.398336,0.405504,0.401408
1224,0.40114,0.00154882,0.397312,0.40448,0.400416
1228,0.399953,0.00105435,0.397312,0.403456,0.400352
1232,0.4002,0.00110316,0.397312,0.403488,0.400384
1236,0.400325,0.000998228,0.398304,0.402432,0.400384
1240,0.400607,0.00125592,0.398336,0.406528,0.400384
1244,0.400206,0.00113845,0.397312,0.40448,0.400384
1248,0.400239,0.001075,0.397312,0.403456,0.400384
1252,0.400331,0.00117703,0.397344,0.403456,0.400384
1256,0.40008,0.000998517,0.398336,0.403456,0.400384
1260,0.400584,0.00125448,0.398272,0.407552,0.400384
1264,0.400131,0.00114776,0.397312,0.403456,0.400384
1268,0.400789,0.00159541,0.397312,0.405504,0.400384
1272,0.400251,0.00125347,0.397312,0.406528,0.400384
1276,0.400012,0.000961724,0.397312,0.403456,0.400384
1280,0.401358,0.00175999,0.39632,0.405504,0.401408
1284,0.400168,0.0010524,0.398336,0.404448,0.400384
1288,0.40078,0.00130497,0.398336,0.406528,0.400384
1292,0.400271,0.00108717,0.397408,0.403456,0.400384
1296,0.399948,0.00109029,0.398336,0.402432,0.399424
1300,0.399554,0.000839767,0.397312,0.401408,0.39936
1304,0.400423,0.00111046,0.397312,0.403456,0.400384
1308,0.400138,0.000944823,0.398336,0.402432,0.400384
1312,0.399696,0.000953061,0.397312,0.402368,0.39936
1316,0.400514,0.00109534,0.398336,0.403456,0.400384
1320,0.401064,0.00121931,0.398336,0.404544,0.401408
1324,0.400321,0.0013508,0.397312,0.403456,0.400384
1328,0.401591,0.00166177,0.398336,0.405536,0.401408
1332,0.400159,0.00112498,0.397312,0.403456,0.400384
1336,0.400228,0.00143402,0.397312,0.409632,0.400384
1340,0.400083,0.00101199,0.398336,0.402432,0.400384
1344,0.400721,0.00113912,0.397344,0.40448,0.400384
1348,0.399945,0.00114398,0.396384,0.40448,0.400384
1352,0.400408,0.00124469,0.397312,0.40448,0.400384
1356,0.401061,0.0015248,0.398304,0.406528,0.400384
1360,0.400835,0.00154161,0.397312,0.405504,0.400384
1364,0.400376,0.00116617,0.397312,0.40448,0.400384
1368,0.402178,0.00159327,0.398336,0.408576,0.402432
1372,0.400804,0.00165142,0.397312,0.406528,0.400384
1376,0.400116,0.00116264,0.397312,0.406528,0.400384
1380,0.400156,0.00108634,0.397312,0.403456,0.400384
1384,0.400364,0.00114578,0.398336,0.403456,0.400384
1388,0.400753,0.00104335,0.398336,0.403456,0.400384
1392,0.400521,0.00125683,0.397312,0.403456,0.400384
1396,0.40112,0.00442329,0.398272,0.443392,0.400384
1400,0.400259,0.00106145,0.397312,0.403456,0.400384
1404,0.400019,0.00105651,0.398336,0.404544,0.400352
1408,0.400148,0.000933156,0.398336,0.403456,0.400384
1412,0.401002,0.00156409,0.397312,0.40448,0.401376
1416,0.400251,0.0010461,0.397344,0.403456,0.400384
1420,0.400327,0.00115879,0.398336,0.40448,0.400384
1424,0.400233,0.00144009,0.397312,0.4096,0.400384
1428,0.399961,0.00113016,0.397312,0.404384,0.400288
1432,0.400695,0.0012745,0.398336,0.405504,0.400384
1436,0.400601,0.00109305,0.397312,0.403456,0.400384
1440,0.399659,0.000979705,0.397376,0.402432,0.39936
1444,0.400195,0.00111649,0.397376,0.403456,0.400384
1448,0.399794,0.00115465,0.397312,0.407552,0.399392
1452,0.399772,0.00181272,0.397312,0.410624,0.39936
1456,0.400014,0.00120017,0.397312,0.403456,0.400384
1460,0.400244,0.00106269,0.397344,0.403488,0.400384
1464,0.400489,0.00127166,0.398336,0.403552,0.400384
1468,0.400669,0.00136211,0.397312,0.40448,0.400448
1472,0.400876,0.00142745,0.398336,0.40544,0.401344
1476,0.400456,0.00106199,0.398336,0.403456,0.400384
1480,0.400231,0.000884838,0.398336,0.403456,0.400384
1484,0.401118,0.00124176,0.398336,0.40448,0.401408
1488,0.400475,0.00151687,0.397312,0.411648,0.400384
1492,0.400796,0.00148346,0.397312,0.405504,0.400384
1496,0.400938,0.00156527,0.398336,0.411648,0.400416
1500,0.400643,0.00116935,0.398336,0.403456,0.400384
1504,0.400158,0.00130309,0.397312,0.40448,0.400352
1508,0.400311,0.00114705,0.397312,0.403456,0.400384
1512,0.40025,0.00134512,0.397312,0.406528,0.400384
1516,0.401519,0.00137898,0.3984,0.406528,0.401408
1520,0.399996,0.00104208,0.397312,0.402432,0.400384
1524,0.400467,0.00113362,0.39824,0.40448,0.400384
1528,0.400016,0.00108472,0.397312,0.40448,0.400384
1532,0.400038,0.00103636,0.398336,0.403456,0.400384
1536,0.400007,0.00122629,0.398336,0.406528,0.40032
1540,0.400158,0.0010918,0.397312,0.403456,0.400384
1544,0.399863,0.00108622,0.397312,0.403456,0.400352
1548,0.400753,0.0011867,0.398336,0.40448,0.400384
1552,0.400373,0.00175514,0.398336,0.41472,0.400384
1556,0.401061,0.00129634,0.398336,0.40448,0.401408
1560,0.401562,0.00143312,0.398336,0.405504,0.401408
1564,0.400944,0.00105414,0.398304,0.40448,0.401376
1568,0.400719,0.00109859,0.397312,0.403456,0.400384
1572,0.400098,0.001184,0.397312,0.403552,0.400384
1576,0.400123,0.00109724,0.397312,0.403456,0.400384
1580,0.401602,0.00161338,0.398336,0.408576,0.401408
1584,0.400375,0.00147044,0.397312,0.406528,0.400384
1588,0.400423,0.00128262,0.398336,0.405504,0.400384
1592,0.400465,0.00139492,0.397376,0.4096,0.400384
1596,0.400195,0.00112227,0.397312,0.403456,0.400384
1600,0.401207,0.00127415,0.398336,0.40448,0.401408
1604,0.400313,0.00112336,0.398304,0.403456,0.400384
1608,0.400294,0.00128757,0.397376,0.40448,0.400384
1612,0.399771,0.00106151,0.398336,0.402432,0.39936
1616,0.40174,0.00113488,0.399328,0.40448,0.401408
1620,0.40088,0.0012886,0.398304,0.406496,0.400416
1624,0.400737,0.00114366,0.397312,0.403456,0.400416
1628,0.400472,0.00130711,0.397312,0.404576,0.400384
1632,0.399716,0.00102315,0.397312,0.402432,0.39936
1636,0.399976,0.00110065,0.396288,0.403392,0.400384
1640,0.400094,0.00106107,0.398208,0.403456,0.40032
1644,0.400101,0.00121205,0.397312,0.40448,0.400384
1648,0.400622,0.00142711,0.398336,0.406528,0.400384
1652,0.400715,0.00127508,0.397312,0.40448,0.400384
1656,0.400264,0.00128516,0.398336,0.405504,0.400384
1660,0.400747,0.00117526,0.397344,0.40448,0.400448
1664,0.40026,0.00105203,0.398336,0.403456,0.400384
1668,0.40005,0.00111785,0.398272,0.403456,0.400384
1672,0.400158,0.00108658,0.398336,0.405504,0.400384
1676,0.400166,0.00111494,0.397312,0.40448,0.400384
1680,0.400441,0.00112559,0.398272,0.404416,0.400384
1684,0.401165,0.00139888,0.397312,0.40448,0.401408
1688,0.400283,0.00109226,0.398336,0.403456,0.400384
1692,0.402995,0.00116852,0.400384,0.406528,0.402432
1696,0.40115,0.00129649,0.398336,0.407552,0.401408
1700,0.400038,0.00119287,0.397312,0.406528,0.400384
1704,0.399852,0.00111826,0.397312,0.402432,0.39936
1708,0.400057,0.00109987,0.397312,0.40448,0.400384
1712,0.400888,0.00114839,0.398336,0.40448,0.401312
1716,0.399997,0.00100763,0.397312,0.402432,0.400384
1720,0.400344,0.00108236,0.397312,0.403584,0.400384
1724,0.400138,0.000981048,0.397312,0.403456,0.400384
1728,0.401688,0.00152754,0.39936,0.405504,0.401408
1732,0.400535,0.00148456,0.397312,0.40448,0.400384
1736,0.400322,0.00123758,0.397312,0.403456,0.400384
1740,0.400454,0.00113803,0.398336,0.40448,0.400384
1744,0.401989,0.00168446,0.39824,0.407552,0.4024
1748,0.399966,0.00108164,0.397312,0.403456,0.400384
1752,0.401581,0.000949909,0.39936,0.40448,0.401408
1756,0.400416,0.00153777,0.397312,0.4096,0.400384
1760,0.400633,0.00116182,0.398336,0.40448,0.400384
1764,0.400141,0.00126978,0.398336,0.40448,0.400384
1768,0.400305,0.00155367,0.398336,0.4096,0.400384
1772,0.400224,0.000975878,0.398336,0.402528,0.400384
1776,0.400302,0.00133156,0.397312,0.405504,0.400384
1780,0.400356,0.0011225,0.397376,0.404512,0.400384
1784,0.399891,0.0012299,0.397312,0.40448,0.40032
1788,0.400986,0.00108401,0.398336,0.404512,0.401408
1792,0.399902,0.00106459,0.396288,0.403456,0.399392
1796,0.400221,0.00109761,0.397312,0.403456,0.400384
1800,0.40012,0.00106753,0.398336,0.403456,0.400384
1804,0.400952,0.00117822,0.398336,0.405504,0.401376
1808,0.400512,0.00114004,0.398336,0.405504,0.400384
1812,0.400316,0.00128124,0.398336,0.406528,0.400384
1816,0.402708,0.00143979,0.400384,0.410624,0.402432
1820,0.399849,0.00104781,0.397312,0.403456,0.40032
1824,0.40012,0.00114365,0.397312,0.403456,0.400384
1828,0.399842,0.00103555,0.397312,0.402432,0.399456
1832,0.400106,0.00108904,0.397312,0.40448,0.400384
1836,0.401033,0.00131056,0.397344,0.40448,0.400416
1840,0.400118,0.00091915,0.398336,0.4024,0.400384
1844,0.400428,0.00130128,0.397408,0.404576,0.400384
1848,0.40054,0.00151898,0.398336,0.4096,0.400384
1852,0.401542,0.00160315,0.397312,0.406528,0.401408
1856,0.401753,0.00146039,0.397312,0.405504,0.402336
1860,0.402276,0.00142511,0.398336,0.405408,0.402432
1864,0.400053,0.000932472,0.398336,0.402432,0.400384
1868,0.400787,0.00113728,0.398336,0.40448,0.400384
1872,0.400651,0.0012717,0.398336,0.403456,0.400384
1876,0.399471,0.000866952,0.397312,0.401408,0.39936
1880,0.4011,0.00122389,0.399264,0.405504,0.401376
1884,0.399892,0.00108672,0.397312,0.403456,0.39936
1888,0.401719,0.00180158,0.398336,0.405632,0.401408
1892,0.400998,0.00150656,0.398336,0.40544,0.400384
1896,0.401059,0.00140221,0.398336,0.405504,0.401408
1900,0.401378,0.00165145,0.398336,0.406528,0.401408
1904,0.400855,0.00179793,0.398336,0.408576,0.400384
1908,0.400484,0.00104655,0.397312,0.402432,0.400384
1912,0.400986,0.00138928,0.398272,0.405472,0.401408
1916,0.401345,0.00129673,0.398336,0.405504,0.401408
1920,0.400622,0.00107721,0.398336,0.40448,0.400384
1924,0.400261,0.00122688,0.397312,0.40448,0.400384
1928,0.400344,0.0014682,0.397312,0.4096,0.400384
1932,0.400199,0.00105292,0.398336,0.40448,0.400384
1936,0.401545,0.00148281,0.398336,0.407552,0.401408
1940,0.400906,0.00124723,0.398336,0.40448,0.400416
1944,0.400899,0.00115049,0.398336,0.40448,0.401408
1948,0.401124,0.00121638,0.398336,0.404512,0.401408
1952,0.400225,0.00131225,0.397344,0.405504,0.400384
1956,0.400315,0.00131881,0.397408,0.407552,0.400384
