AllocationSize (in Byte), mean, std-dev, min, max, median
236,0.0556442,0.28038,0.014336,2.0183,0.01536
240,0.0572012,0.280451,0.016384,2.02035,0.017408
244,0.0550265,0.271984,0.01536,1.95891,0.016384
248,0.055143,0.272114,0.01536,1.95994,0.016384
252,0.0552742,0.273407,0.01536,1.96912,0.016384
256,0.0561369,0.273434,0.016384,1.97018,0.017408
260,0.0797914,0.275615,0.038912,2.00909,0.039936
264,0.0789888,0.270611,0.038912,1.97325,0.039936
268,0.0792538,0.271144,0.038912,1.97725,0.040928
272,0.0790445,0.269867,0.038912,1.9681,0.040864
276,0.0807143,0.274461,0.038912,2.00192,0.041888
280,0.0798049,0.277945,0.037888,2.02541,0.039936
284,0.0794183,0.271426,0.038912,1.97939,0.04096
288,0.0799418,0.278374,0.037888,2.02854,0.039936
292,0.0803879,0.271877,0.038912,1.98349,0.04096
296,0.0794247,0.27245,0.037984,1.98656,0.040864
300,0.0811156,0.276164,0.038912,2.01421,0.04096
304,0.0792333,0.269844,0.037984,1.96813,0.04096
308,0.080361,0.271283,0.038912,1.9793,0.04096
312,0.0797319,0.268166,0.037888,1.95686,0.041984
316,0.0799156,0.276037,0.038912,2.01216,0.040896
320,0.0790957,0.272497,0.038912,1.98656,0.039936
324,0.0811572,0.279091,0.039936,2.03478,0.04096
328,0.0788071,0.269613,0.037888,1.96608,0.040928
332,0.0793748,0.269826,0.03792,1.96813,0.04096
336,0.0796263,0.270812,0.038912,1.9753,0.04096
340,0.0798765,0.269459,0.038912,1.96608,0.041056
344,0.0797127,0.276505,0.037952,2.01523,0.039936
348,0.127888,0.609882,0.038912,4.39706,0.04096
352,0.0788525,0.269605,0.038848,1.96608,0.039968
356,0.0802452,0.270436,0.038912,1.97325,0.04096
360,0.0800967,0.269868,0.038912,1.96915,0.041984
364,0.0811764,0.275862,0.038912,2.01216,0.041984
368,0.0797895,0.268742,0.038912,1.96096,0.041888
372,0.0838727,0.2967,0.038912,2.16074,0.04096
376,0.0808141,0.268595,0.039936,1.96096,0.043008
380,0.079026,0.268571,0.038912,1.95901,0.040928
384,0.0797908,0.277079,0.037888,2.01933,0.039936
388,0.207722,0.281071,0.054272,2.16371,0.173056
392,0.21023,0.274409,0.128,2.12685,0.175072
396,0.202792,0.278178,0.113664,2.14426,0.16384
400,0.192983,0.278791,0.048128,2.12384,0.156672
404,0.195721,0.276544,0.052224,2.12582,0.15568
408,0.204654,0.275418,0.053248,2.12378,0.166912
412,0.203308,0.284972,0.052224,2.18522,0.171008
416,0.201236,0.284153,0.108544,2.18317,0.16384
420,0.205782,0.275458,0.050176,2.1248,0.164864
424,0.200373,0.283696,0.050208,2.1719,0.167936
428,0.212845,0.282302,0.0512,2.17805,0.183296
432,0.206573,0.283796,0.049152,2.18214,0.17408
436,0.210305,0.27852,0.0512,2.1463,0.180224
440,0.204258,0.277206,0.0512,2.13299,0.173056
444,0.212354,0.272006,0.11776,2.11149,0.177152
448,0.199334,0.278681,0.049152,2.13914,0.163904
452,0.211558,0.272939,0.113664,2.11763,0.175104
456,0.206886,0.273592,0.101376,2.11568,0.175104
460,0.211285,0.27492,0.129024,2.13197,0.172032
464,0.204693,0.283898,0.124928,2.18624,0.162848
468,0.201665,0.27559,0.047104,2.11354,0.171008
472,0.213134,0.279882,0.131072,2.16883,0.175104
476,0.209818,0.275548,0.04608,2.1289,0.176128
480,0.205207,0.282719,0.103424,2.17805,0.17296
484,0.211735,0.273327,0.114688,2.1207,0.16896
488,0.203667,0.275515,0.052224,2.12378,0.172128
492,0.207298,0.272024,0.053248,2.10432,0.16896
496,0.203197,0.27373,0.096224,2.11456,0.165792
500,0.212943,0.284467,0.109568,2.19955,0.178176
504,0.207031,0.284697,0.113664,2.19443,0.166912
508,0.273713,0.720614,0.130048,5.3167,0.173056
512,0.205215,0.272487,0.096256,2.10739,0.172032
516,0.286081,0.274409,0.178176,2.19853,0.247808
520,0.284732,0.300201,0.187392,2.37466,0.231424
524,0.280634,0.276347,0.1536,2.20467,0.234464
528,0.282225,0.276895,0.172032,2.21082,0.243584
532,0.279286,0.277113,0.062464,2.20573,0.236544
536,0.278449,0.274788,0.068608,2.18726,0.233472
540,0.282457,0.274088,0.203776,2.19341,0.23552
544,0.274305,0.275336,0.166912,2.19443,0.23136
548,0.28309,0.278265,0.176128,2.22208,0.24064
552,0.286633,0.277874,0.190464,2.22208,0.241664
556,0.27582,0.290241,0.065504,2.28966,0.231424
560,0.271379,0.28979,0.149472,2.29069,0.2304
564,0.27679,0.274413,0.165856,2.18931,0.233472
568,0.278915,0.288496,0.065536,2.28454,0.231424
572,0.268452,0.277828,0.166816,2.2057,0.226304
576,0.274056,0.277899,0.142304,2.21184,0.2304
580,0.269167,0.274073,0.164864,2.18214,0.230336
584,0.277604,0.274739,0.171008,2.19549,0.232544
588,0.264103,0.277992,0.17408,2.20672,0.227328
592,0.277892,0.288947,0.166912,2.29274,0.233472
596,0.280036,0.273888,0.205824,2.19034,0.232448
600,0.273512,0.276497,0.166912,2.20262,0.231424
604,0.272936,0.281781,0.15872,2.23027,0.233472
608,0.292843,0.286576,0.178176,2.28864,0.25088
612,0.270176,0.291523,0.060416,2.29379,0.231424
616,0.289973,0.273915,0.201728,2.19853,0.24976
620,0.266217,0.286905,0.072704,2.25997,0.2304
624,0.271461,0.275366,0.150528,2.19238,0.2304
628,0.261487,0.278989,0.059456,2.19341,0.2304
632,0.27814,0.277277,0.065536,2.20467,0.231424
636,0.271256,0.27524,0.171008,2.18938,0.2304
640,0.2859,0.2864,0.062464,2.27533,0.244736
644,0.250676,0.288367,0.063488,2.22515,0.2304
648,0.275251,0.29022,0.14848,2.30093,0.231424
652,0.278176,0.276217,0.183296,2.20365,0.23248
656,0.273965,0.277694,0.151552,2.20672,0.232448
660,0.267882,0.287419,0.175104,2.27226,0.229376
664,0.282617,0.286533,0.172032,2.2784,0.232448
668,0.27238,0.275116,0.14848,2.19238,0.232448
672,0.280737,0.294187,0.063488,2.32755,0.236544
676,0.267994,0.279655,0.06144,2.20355,0.229376
680,0.281853,0.276983,0.180224,2.21286,0.234496
684,0.289014,0.27204,0.18432,2.18419,0.247744
688,0.281778,0.274746,0.186368,2.1975,0.23552
692,0.268861,0.278202,0.156736,2.20672,0.231424
696,0.286575,0.273515,0.173056,2.18931,0.244736
700,0.265495,0.273832,0.155648,2.17395,0.228352
704,0.284776,0.287588,0.198656,2.29069,0.24064
708,0.269953,0.29092,0.062464,2.29277,0.228352
712,0.276215,0.273483,0.158752,2.18214,0.232448
716,0.27058,0.285199,0.169952,2.2569,0.2304
720,0.272301,0.276317,0.126976,2.1975,0.231424
724,0.266202,0.278152,0.185344,2.20672,0.226336
728,0.277143,0.284845,0.168992,2.26509,0.231424
732,0.264418,0.27924,0.062464,2.20774,0.228352
736,0.282525,0.285319,0.18944,2.27328,0.234496
740,0.267384,0.280801,0.060384,2.21594,0.227328
744,0.281018,0.289875,0.13424,2.29274,0.242688
748,0.254011,0.282096,0.060416,2.19136,0.22528
752,0.272049,0.278407,0.143264,2.21078,0.232448
756,0.274106,0.275585,0.171008,2.19648,0.232448
760,0.281254,0.277704,0.215072,2.22106,0.231424
764,0.266937,0.282273,0.064512,2.23027,0.228352
768,0.287578,0.274386,0.208896,2.19853,0.239616
772,0.31652,0.298011,0.244736,2.39411,0.263168
776,0.325956,0.295378,0.25088,2.38282,0.273408
780,0.324668,0.297467,0.247808,2.39411,0.27136
784,0.324915,0.30937,0.25088,2.4832,0.273312
788,0.314712,0.296281,0.237568,2.37875,0.26112
792,0.330768,0.294432,0.231424,2.37763,0.279552
796,0.310823,0.298536,0.243776,2.39514,0.262144
800,0.316559,0.292604,0.231424,2.35622,0.267264
804,0.318692,0.300181,0.249856,2.4105,0.264192
808,0.326881,0.31014,0.237568,2.4873,0.269312
812,0.330686,0.301293,0.251936,2.42893,0.277504
816,0.324443,0.297442,0.223232,2.39402,0.27136
820,0.314941,0.299792,0.24576,2.40742,0.264192
824,0.329043,0.309348,0.247808,2.48013,0.269312
828,0.321098,0.295423,0.231424,2.37773,0.268288
832,0.326161,0.287529,0.252928,2.32755,0.273408
836,0.312152,0.29663,0.232512,2.38285,0.265152
840,0.326185,0.289738,0.241728,2.34086,0.269312
844,0.322143,0.29863,0.247808,2.40333,0.268288
848,0.32887,0.293909,0.253952,2.37363,0.273408
852,0.314554,0.296768,0.249824,2.38688,0.268288
856,0.328275,0.308699,0.248736,2.47904,0.271392
860,0.317236,0.304759,0.247808,2.44224,0.265216
864,0.328063,0.29515,0.24992,2.37875,0.269312
868,0.332518,0.307512,0.248832,2.47398,0.281536
872,0.321516,0.309744,0.249856,2.4833,0.269312
876,0.331817,0.275821,0.248832,2.24358,0.279552
880,0.32686,0.295543,0.246784,2.38182,0.274432
884,0.327467,0.304486,0.24992,2.44838,0.273376
888,0.320141,0.305655,0.247808,2.45043,0.269312
892,0.325391,0.312675,0.243712,2.50061,0.267264
896,0.327839,0.292642,0.247776,2.36032,0.270336
900,0.325518,0.279843,0.253888,2.27232,0.278528
904,0.328884,0.310969,0.236544,2.49446,0.275456
908,0.324505,0.304598,0.248832,2.44931,0.27648
912,0.325371,0.298954,0.249856,2.4064,0.27136
916,0.31621,0.29985,0.241664,2.40538,0.264128
920,0.325018,0.295797,0.243744,2.37984,0.267328
924,0.323397,0.295042,0.242688,2.37466,0.26624
928,0.325692,0.289374,0.228352,2.33677,0.270336
932,0.326637,0.29475,0.247808,2.3767,0.27136
936,0.329834,0.295048,0.246784,2.37773,0.271328
940,0.328375,0.293718,0.24576,2.36954,0.27648
944,0.321167,0.295109,0.248832,2.37568,0.270336
948,0.3225,0.293404,0.243712,2.36339,0.265216
952,0.325339,0.294608,0.256,2.37773,0.270336
956,0.317295,0.296185,0.229376,2.37875,0.260096
960,0.325094,0.292207,0.248832,2.35827,0.275456
964,0.310929,0.282703,0.231424,2.28352,0.263232
968,0.319114,0.297723,0.254976,2.39616,0.269216
972,0.321165,0.29457,0.25088,2.37267,0.268288
976,0.326936,0.294035,0.242688,2.36851,0.270336
980,0.316176,0.302555,0.249856,2.42902,0.265216
984,0.316925,0.288663,0.236544,2.33165,0.269312
988,0.318253,0.29584,0.246784,2.37773,0.263168
992,0.329194,0.294278,0.242688,2.37773,0.277504
996,0.325709,0.31149,0.249824,2.49242,0.269312
1000,0.329447,0.297428,0.2304,2.39718,0.268384
1004,0.339918,0.280024,0.244704,2.27738,0.284672
1008,0.321102,0.294883,0.249856,2.37562,0.268256
1012,0.327759,0.297806,0.246784,2.39507,0.270336
1016,0.327286,0.296794,0.242688,2.39206,0.272384
1020,0.324548,0.300451,0.243712,2.41664,0.272384
1024,0.328907,0.29262,0.247904,2.36339,0.282624
1028,0.569597,0.465089,0.444512,3.8185,0.503808
1032,0.546036,0.29247,0.447488,2.58467,0.509952
1036,0.540532,0.302719,0.437344,2.65216,0.503808
1040,0.538417,0.308011,0.433152,2.68288,0.492544
1044,0.53985,0.320293,0.442368,2.77094,0.50176
1048,0.546611,0.301893,0.448512,2.64909,0.505856
1052,0.550396,0.311136,0.442368,2.7177,0.512032
1056,0.532458,0.304839,0.44032,2.6583,0.49152
1060,0.533198,0.304019,0.429056,2.64909,0.495616
1064,0.540826,0.299091,0.444416,2.62554,0.500736
1068,0.539926,0.30978,0.44032,2.70131,0.498688
1072,0.538272,0.288784,0.436288,2.54874,0.50176
1076,0.539214,0.305458,0.442336,2.66851,0.498688
1080,0.545359,0.300914,0.446464,2.64192,0.50688
1084,0.539341,0.300825,0.434144,2.63373,0.500736
1088,0.539936,0.320713,0.437248,2.776,0.500736
1092,0.54686,0.302298,0.442304,2.65523,0.507904
1096,0.544825,0.312631,0.438368,2.72282,0.506912
1100,0.540678,0.302293,0.42496,2.64397,0.50176
1104,0.54137,0.29279,0.427008,2.57843,0.503808
1108,0.537901,0.297311,0.436224,2.60813,0.497664
1112,0.547961,0.30626,0.442368,2.68387,0.510976
1116,0.539297,0.298158,0.43008,2.61734,0.498688
1120,0.547576,0.294739,0.4352,2.59789,0.505856
1124,0.543022,0.304418,0.451584,2.66445,0.49664
1128,0.547762,0.297831,0.44544,2.62349,0.513024
1132,0.542721,0.312806,0.417792,2.71878,0.502784
1136,0.544905,0.297266,0.425984,2.61734,0.513024
1140,0.542042,0.304228,0.434176,2.6624,0.498688
1144,0.543535,0.306544,0.435168,2.67674,0.505856
1148,0.534257,0.295157,0.41984,2.5897,0.495584
1152,0.540882,0.298096,0.432128,2.61325,0.503808
1156,0.559899,0.295395,0.442368,2.61418,0.516096
1160,0.537535,0.286484,0.437248,2.52928,0.502688
1164,0.535901,0.302875,0.436192,2.64806,0.500736
1168,0.541206,0.302922,0.442368,2.65216,0.505856
1172,0.555903,0.317413,0.441344,2.76787,0.510976
1176,0.547121,0.300534,0.429056,2.63987,0.505856
1180,0.543571,0.333843,0.44032,2.8672,0.498688
1184,0.532821,0.301477,0.437248,2.63264,0.493504
1188,0.532657,0.28951,0.437248,2.54874,0.488448
1192,0.548593,0.306004,0.437248,2.68186,0.508928
1196,0.545421,0.292185,0.451584,2.58355,0.510976
1200,0.533037,0.29348,0.429088,2.57229,0.498688
1204,0.540007,0.303827,0.434176,2.65824,0.504736
1208,0.549371,0.308131,0.430048,2.69619,0.513024
1212,0.539338,0.309631,0.432128,2.69722,0.50176
1216,0.544705,0.306361,0.442368,2.68083,0.503808
1220,0.546324,0.297154,0.447488,2.61734,0.510976
1224,0.549023,0.295962,0.417792,2.60915,0.51712
1228,0.534465,0.300937,0.438272,2.63174,0.497664
1232,0.537519,0.292092,0.437248,2.57126,0.500736
1236,0.541323,0.310911,0.435168,2.70438,0.497664
1240,0.550414,0.298451,0.43728,2.63168,0.512
1244,0.544911,0.298483,0.442368,2.62451,0.509952
1248,0.540954,0.300595,0.428032,2.63373,0.50176
1252,0.538683,0.297151,0.436224,2.6071,0.493568
1256,0.545605,0.302165,0.439296,2.65216,0.507904
1260,0.537741,0.293349,0.420864,2.58048,0.500736
1264,0.536861,0.304776,0.44032,2.65933,0.498688
1268,0.545548,0.304941,0.4352,2.66957,0.505856
1272,0.549132,0.31218,0.442368,2.72282,0.509952
1276,0.545489,0.298006,0.439296,2.62246,0.508928
1280,0.549302,0.293527,0.454592,2.59277,0.515072
1284,0.542887,0.304668,0.447488,2.66752,0.500736
1288,0.53315,0.288917,0.439296,2.54464,0.498688
1292,0.548271,0.296734,0.449568,2.61734,0.512
1296,0.537985,0.296527,0.433152,2.59891,0.495616
1300,0.533258,0.30769,0.433152,2.67776,0.494592
1304,0.542371,0.310075,0.441344,2.70029,0.504832
1308,0.538643,0.307627,0.429056,2.67878,0.489472
1312,0.541736,0.311557,0.436224,2.71258,0.499712
1316,0.541427,0.297637,0.41984,2.61222,0.5048
1320,0.545096,0.314594,0.439296,2.73715,0.50176
1324,0.546587,0.29379,0.446464,2.59373,0.502784
1328,0.53541,0.291838,0.437344,2.56618,0.493568
1332,0.543473,0.297648,0.442368,2.61734,0.505856
1336,0.539707,0.289138,0.442368,2.54976,0.504832
1340,0.544305,0.310299,0.444416,2.70746,0.499712
1344,0.548782,0.296449,0.446464,2.61427,0.508928
1348,0.537005,0.294178,0.443392,2.58765,0.494592
1352,0.541076,0.28935,0.43008,2.55283,0.503808
1356,0.537202,0.290659,0.441344,2.56102,0.500736
1360,0.535345,0.290015,0.43616,2.55488,0.49664
1364,0.539133,0.295823,0.437248,2.59994,0.503808
1368,0.544374,0.307394,0.43008,2.68595,0.504832
1372,0.541099,0.308941,0.4352,2.69619,0.501696
1376,0.54671,0.295628,0.438272,2.60707,0.510976
1380,0.541201,0.303282,0.43616,2.65114,0.503744
1384,0.533949,0.300708,0.435168,2.63066,0.49152
1388,0.534506,0.303974,0.434176,2.65107,0.493568
1392,0.534216,0.301736,0.427008,2.63782,0.497568
1396,0.55003,0.310966,0.435232,2.71462,0.509952
1400,0.553043,0.311902,0.444448,2.72589,0.513024
1404,0.541925,0.302248,0.438272,2.64499,0.497664
1408,0.548306,0.29474,0.444416,2.60301,0.507904
1412,0.539238,0.298966,0.444416,2.62451,0.497664
1416,0.543409,0.302449,0.44032,2.64909,0.497664
1420,0.542029,0.293995,0.443392,2.5897,0.498688
1424,0.539912,0.29561,0.44032,2.59994,0.503808
1428,0.544656,0.296256,0.449472,2.6071,0.503808
1432,0.548045,0.312679,0.461824,2.73101,0.503808
1436,0.535078,0.30472,0.446464,2.6593,0.49664
1440,0.544869,0.290694,0.432128,2.56717,0.512
1444,0.543624,0.315724,0.4424,2.74637,0.505856
1448,0.560748,0.28274,0.448512,2.52928,0.524256
1452,0.543873,0.298762,0.439296,2.62656,0.502784
1456,0.55172,0.29431,0.436128,2.59994,0.519168
1460,0.55896,0.304392,0.444416,2.67878,0.520192
1464,0.549787,0.305106,0.456704,2.67674,0.505856
1468,0.546382,0.316127,0.44336,2.75046,0.502784
1472,0.543353,0.295601,0.439296,2.60096,0.505856
1476,0.546018,0.299871,0.441312,2.63782,0.50688
1480,0.541855,0.295026,0.449536,2.59789,0.501856
1484,0.543457,0.312291,0.4352,2.7177,0.505856
1488,0.541812,0.293786,0.4352,2.5856,0.507904
1492,0.540674,0.304787,0.439296,2.6655,0.504832
1496,0.539094,0.309227,0.444416,2.6921,0.495616
1500,0.547248,0.291423,0.4352,2.57229,0.513024
1504,0.542946,0.301703,0.439296,2.64602,0.503808
1508,0.553469,0.311144,0.453632,2.72282,0.51712
1512,0.542877,0.304604,0.427008,2.6624,0.509952
1516,0.546362,0.291255,0.446464,2.57747,0.504832
1520,0.542058,0.294639,0.435232,2.59584,0.505856
1524,0.554469,0.305191,0.445472,2.68186,0.518144
1528,0.537764,0.305015,0.434272,2.66342,0.495616
1532,0.553222,0.307751,0.444416,2.70029,0.516064
1536,0.546566,0.293053,0.444416,2.5856,0.513024
1540,0.735417,0.31211,0.6144,2.89894,0.677888
1544,0.734473,0.311334,0.626688,2.89795,0.683008
1548,0.739371,0.298416,0.644096,2.80371,0.684032
1552,0.732899,0.33326,0.627712,3.04435,0.676768
1556,0.733513,0.310077,0.6144,2.88051,0.677888
1560,0.741376,0.328059,0.635968,3.01261,0.6768
1564,0.728962,0.296059,0.622592,2.78115,0.677888
1568,0.736232,0.311276,0.630784,2.88768,0.671744
1572,0.73787,0.308245,0.616448,2.86515,0.67584
1576,0.728331,0.308883,0.631808,2.86925,0.669664
1580,0.736396,0.315418,0.631808,2.92454,0.674816
1584,0.741436,0.318569,0.613376,2.944,0.688128
1588,0.741639,0.30094,0.646144,2.81293,0.67584
1592,0.737135,0.322863,0.640992,2.97574,0.678912
1596,0.729681,0.316872,0.637952,2.93069,0.666624
1600,0.726424,0.291441,0.633856,2.74432,0.671744
1604,0.733778,0.29813,0.623616,2.78938,0.668672
1608,0.744653,0.300722,0.621568,2.81907,0.688128
1612,0.726307,0.305917,0.620544,2.84672,0.671744
1616,0.73641,0.31801,0.626688,2.94595,0.686048
1620,0.735311,0.308808,0.64,2.87027,0.67584
1624,0.732529,0.293949,0.632864,2.76378,0.676864
1628,0.718849,0.296721,0.598016,2.78323,0.669696
1632,0.742991,0.301584,0.628736,2.816,0.68096
1636,0.732399,0.314373,0.627712,2.91226,0.668672
1640,0.742049,0.302105,0.626688,2.82102,0.678912
1644,0.731213,0.316005,0.638976,2.92762,0.67584
1648,0.732913,0.323946,0.62464,2.98291,0.669696
1652,0.729331,0.31134,0.638976,2.8887,0.67072
1656,0.749793,0.323727,0.620544,2.99008,0.7168
1660,0.739961,0.32244,0.62464,2.96141,0.674816
1664,0.737876,0.303851,0.636928,2.84774,0.68608
1668,0.729331,0.302325,0.642048,2.82931,0.67584
1672,0.731912,0.323043,0.62464,2.97472,0.67584
1676,0.743354,0.304801,0.626688,2.83955,0.683008
1680,0.736172,0.296509,0.631744,2.78835,0.68192
1684,0.727738,0.294114,0.635904,2.76064,0.673792
1688,0.738364,0.299979,0.622592,2.79859,0.672864
1692,0.733308,0.304644,0.618496,2.83546,0.674816
1696,0.74058,0.295916,0.638976,2.77613,0.680992
1700,0.73332,0.324015,0.637952,2.98291,0.672768
1704,0.728742,0.297797,0.62976,2.79654,0.683008
1708,0.752287,0.291759,0.633856,2.74739,0.6912
1712,0.728902,0.297492,0.636928,2.78733,0.669696
1716,0.728982,0.315343,0.620448,2.9143,0.669696
1720,0.730705,0.303825,0.636928,2.82931,0.671744
1724,0.732408,0.310016,0.64,2.87949,0.674816
1728,0.744322,0.315333,0.631808,2.9225,0.692224
1732,0.728796,0.300837,0.61952,2.80986,0.668672
1736,0.739841,0.302274,0.64512,2.82726,0.68608
1740,0.72874,0.304655,0.617472,2.8416,0.672768
1744,0.748074,0.323426,0.633856,2.97882,0.677888
1748,0.725999,0.329783,0.63488,3.02387,0.67072
1752,0.728225,0.307927,0.644096,2.86822,0.672768
1756,0.738708,0.303363,0.633856,2.84058,0.688128
1760,0.751469,0.309716,0.637952,2.88461,0.692224
1764,0.732756,0.303795,0.633824,2.83443,0.680032
1768,0.738485,0.307365,0.630784,2.86003,0.676864
1772,0.730465,0.30052,0.626688,2.80781,0.671744
1776,0.744037,0.305849,0.641024,2.86317,0.695296
1780,0.722616,0.30951,0.631808,2.87949,0.673792
1784,0.733001,0.317733,0.616448,2.93888,0.677888
1788,0.724621,0.299645,0.62464,2.81088,0.679936
1792,0.734411,0.303629,0.601088,2.8375,0.677888
1796,0.716402,0.298418,0.623616,2.79757,0.668672
1800,0.727901,0.308277,0.618432,2.86822,0.671744
1804,0.721075,0.306328,0.63488,2.85286,0.668672
1808,0.732954,0.298437,0.63488,2.79757,0.676864
1812,0.733188,0.302871,0.625664,2.82832,0.68096
1816,0.725299,0.300856,0.610368,2.81088,0.671744
1820,0.767525,0.308808,0.644096,2.8887,0.720896
1824,0.741085,0.311895,0.633856,2.89894,0.679936
1828,0.734859,0.300965,0.632896,2.81498,0.678912
1832,0.735928,0.324923,0.621568,2.98803,0.676864
1836,0.738283,0.298259,0.643072,2.80474,0.684032
1840,0.73277,0.298845,0.630784,2.80166,0.674784
1844,0.728273,0.29315,0.606208,2.75456,0.676864
1848,0.737994,0.303608,0.615424,2.83648,0.677888
1852,0.723962,0.301886,0.626688,2.82419,0.673792
1856,0.74082,0.321232,0.62464,2.96448,0.682016
1860,0.726762,0.312121,0.625664,2.89997,0.674816
1864,0.730602,0.324486,0.626688,2.98086,0.667648
1868,0.733866,0.302398,0.6328,2.82618,0.672832
1872,0.731544,0.31802,0.637952,2.93683,0.672768
1876,0.720033,0.296738,0.603136,2.77709,0.666624
1880,0.722045,0.293709,0.632832,2.76173,0.668672
1884,0.742296,0.293997,0.644096,2.76685,0.68096
1888,0.751019,0.315131,0.646144,2.9184,0.684992
1892,0.760177,0.291535,0.62768,2.76576,0.720896
1896,0.732793,0.304771,0.632832,2.84365,0.674816
1900,0.730661,0.300144,0.626688,2.79654,0.668672
1904,0.74367,0.306922,0.627712,2.86208,0.687104
1908,0.7414,0.309391,0.627712,2.8785,0.681984
1912,0.740251,0.319106,0.632864,2.9359,0.67072
1916,0.72542,0.306879,0.641984,2.8631,0.673696
1920,0.730314,0.296025,0.641024,2.77914,0.672768
1924,0.731709,0.297309,0.62976,2.79562,0.676864
1928,0.733898,0.305555,0.632832,2.85184,0.679936
1932,0.732284,0.300936,0.637952,2.81805,0.677888
1936,0.740961,0.325853,0.623616,2.99622,0.681984
1940,0.728574,0.302191,0.630784,2.81587,0.67072
1944,0.736995,0.311751,0.640992,2.90099,0.68096
1948,0.742748,0.316857,0.626688,2.93683,0.685056
1952,0.747169,0.31685,0.622592,2.94093,0.698368
1956,0.731466,0.310408,0.626688,2.88768,0.679936
1960,0.735033,0.321393,0.62976,2.9696,0.684032
1964,0.73501,0.307407,0.630784,2.86618,0.67584
1968,0.734735,0.298648,0.623616,2.79347,0.674816
1972,0.726347,0.297299,0.640992,2.78848,0.671776
1976,0.730225,0.303527,0.63488,2.83341,0.669696
1980,0.742875,0.318509,0.633856,2.93888,0.683008
1984,0.731666,0.323604,0.616448,2.97574,0.677888
1988,0.725263,0.302693,0.627712,2.82938,0.675808
1992,0.729966,0.315048,0.637952,2.91328,0.667616
1996,0.730768,0.299302,0.62976,2.79552,0.67584
2000,0.740597,0.312053,0.636928,2.89997,0.684064
2004,0.74506,0.3105,0.632832,2.88563,0.685056
2008,0.731028,0.310445,0.615424,2.88563,0.678912
2012,0.7263,0.300851,0.61952,2.8119,0.673824
2016,0.733058,0.321027,0.63184,2.95936,0.673792
