AllocationSize (in Byte), mean, std-dev, min, max, median
384,0.135217,1.16397,0.017408,11.7166,0.018432
388,0.134557,1.15673,0.017408,11.6439,0.018432
392,0.135448,1.16683,0.017408,11.7453,0.018432
396,0.135099,1.16224,0.017408,11.6992,0.018432
400,0.135971,1.17151,0.017408,11.7924,0.018432
404,0.136375,1.17703,0.017408,11.8477,0.018432
408,0.135677,1.16835,0.017408,11.7606,0.018432
412,0.134193,1.15409,0.017408,11.6173,0.018432
416,0.134921,1.16112,0.017408,11.6879,0.018432
420,0.13529,1.1652,0.017408,11.7289,0.018432
424,0.136998,1.18088,0.017408,11.8866,0.018432
428,0.134296,1.1548,0.017408,11.6244,0.018432
432,0.134985,1.16286,0.017408,11.7053,0.018432
436,0.133548,1.1487,0.017408,11.563,0.018432
440,0.135184,1.16387,0.017408,11.7156,0.018432
444,0.135832,1.17101,0.017408,11.7873,0.018432
448,0.134581,1.159,0.017408,11.6665,0.018432
452,0.13367,1.14776,0.017408,11.5538,0.018432
456,0.134878,1.15907,0.017408,11.6675,0.018432
460,0.13445,1.15602,0.017408,11.6367,0.018432
464,0.135124,1.16295,0.017408,11.7064,0.018432
468,0.13451,1.15725,0.017408,11.649,0.018432
472,0.135593,1.16785,0.017408,11.7555,0.018432
476,0.133886,1.15073,0.017408,11.5835,0.018432
480,0.135999,1.16997,0.017408,11.777,0.018432
484,0.134877,1.16061,0.017408,11.6828,0.018432
488,0.135388,1.16663,0.017408,11.7432,0.018432
492,0.134652,1.15899,0.017408,11.6664,0.018432
496,0.136843,1.17894,0.017408,11.8671,0.018432
500,0.135298,1.16592,0.017408,11.7361,0.018432
504,0.135071,1.16162,0.017408,11.6931,0.018432
508,0.134764,1.16062,0.017408,11.6828,0.018432
512,0.135591,1.16764,0.017408,11.7535,0.018432
516,0.210758,1.91652,0.017408,19.2799,0.018432
520,0.212103,1.92986,0.017408,19.414,0.018432
524,0.21082,1.91785,0.017408,19.2932,0.018432
528,0.210539,1.91602,0.017408,19.2748,0.018368
532,0.212075,1.93059,0.017408,19.4212,0.018432
536,0.210614,1.91633,0.017408,19.2778,0.018368
540,0.215518,1.9639,0.017408,19.756,0.018432
544,0.209973,1.91052,0.017408,19.2195,0.018336
548,0.211904,1.9269,0.017408,19.3843,0.018432
552,0.21079,1.91795,0.017408,19.2942,0.018432
556,0.210033,1.90949,0.017408,19.2092,0.018432
560,0.210747,1.91673,0.017408,19.2819,0.018432
564,0.209675,1.90633,0.017408,19.1775,0.018432
568,0.209902,1.90816,0.017408,19.1959,0.018432
572,0.207193,1.88168,0.017408,18.9297,0.018432
576,0.213157,1.93984,0.017408,19.5144,0.018432
580,0.209837,1.90786,0.017408,19.1928,0.018432
584,0.209783,1.90756,0.017408,19.1898,0.018432
588,0.212204,1.93006,0.017408,19.4161,0.018432
592,0.210792,1.91898,0.017408,19.3044,0.018336
596,0.210533,1.91541,0.017408,19.2686,0.018432
600,0.210676,1.91673,0.017408,19.2819,0.018432
604,0.211336,1.92253,0.017408,19.3403,0.018432
608,0.210598,1.91468,0.017408,19.2614,0.018432
612,0.211653,1.92631,0.017408,19.3782,0.0184
616,0.243562,2.24492,0.017408,22.5802,0.018336
620,0.211132,1.92142,0.017408,19.329,0.018432
624,0.212255,1.93304,0.017408,19.4458,0.018336
628,0.209379,1.90421,0.017408,19.156,0.0184
632,0.210934,1.91948,0.017408,19.3096,0.0184
636,0.210682,1.91745,0.017408,19.2891,0.018336
640,0.211885,1.92968,0.017408,19.412,0.018336
644,0.21052,1.91562,0.017408,19.2707,0.018368
648,0.210231,1.91348,0.017408,19.2492,0.017504
652,0.211363,1.92119,0.017408,19.3269,0.018432
656,0.210543,1.91613,0.017408,19.2758,0.018336
660,0.211996,1.92967,0.017408,19.412,0.018432
664,0.20904,1.90105,0.017408,19.1242,0.018336
668,0.212319,1.93252,0.017408,19.4406,0.018432
672,0.21111,1.92132,0.017408,19.328,0.0184
676,0.211263,1.92264,0.017408,19.3413,0.018432
680,0.211837,1.92825,0.017408,19.3976,0.018432
684,0.21307,1.93903,0.017408,19.5062,0.018432
688,0.209759,1.90571,0.017408,19.1713,0.018432
692,0.213803,1.94709,0.017408,19.5871,0.018432
696,0.21044,1.91223,0.017408,19.2369,0.018432
700,0.213555,1.94506,0.017408,19.5666,0.018432
704,0.210045,1.91052,0.017408,19.2195,0.018368
708,0.220097,2.00965,0.017408,20.2158,0.018432
712,0.211192,1.91997,0.017408,19.3147,0.018432
716,0.210375,1.91398,0.017408,19.2543,0.018368
720,0.211322,1.92202,0.017408,19.3352,0.018432
724,0.208227,1.89279,0.017408,19.0413,0.018368
728,0.209537,1.90285,0.017408,19.1426,0.018432
732,0.209858,1.90838,0.017408,19.198,0.018432
736,0.21156,1.92601,0.017408,19.3751,0.018368
740,0.208759,1.89747,0.017408,19.0884,0.0184
744,0.211108,1.91761,0.017408,19.2911,0.018432
748,0.211034,1.92009,0.017408,19.3157,0.0184
752,0.212338,1.93416,0.017408,19.457,0.018336
756,0.209995,1.91011,0.017408,19.2154,0.018432
760,0.210512,1.9149,0.017408,19.2635,0.018432
764,0.212511,1.93312,0.017408,19.4468,0.018432
768,0.208915,1.8989,0.017408,19.1027,0.018432
772,0.210035,1.90784,0.017408,19.1928,0.018432
776,0.211725,1.92795,0.017408,19.3946,0.018368
780,0.211165,1.92172,0.017408,19.3321,0.018432
784,0.213542,1.94505,0.017408,19.5666,0.018368
788,0.21041,1.9145,0.017408,19.2594,0.018368
792,0.212483,1.93405,0.017408,19.456,0.018432
796,0.212024,1.92771,0.017408,19.3925,0.018432
800,0.211765,1.92671,0.017408,19.3823,0.018432
804,0.210926,1.92,0.017408,19.3147,0.0184
808,0.211907,1.93009,0.017408,19.4161,0.018336
812,0.212478,1.93302,0.017408,19.4458,0.018432
816,0.212034,1.92956,0.017408,19.4109,0.0184
820,0.211837,1.92742,0.017408,19.3894,0.0184
824,0.21139,1.92335,0.017408,19.3485,0.018432
828,0.210878,1.91846,0.017408,19.2993,0.018432
832,0.210925,1.91804,0.017408,19.2952,0.018432
836,0.210736,1.91374,0.017408,19.2522,0.018432
840,0.212608,1.93372,0.017408,19.4529,0.018432
844,0.210872,1.91826,0.017408,19.2973,0.0184
848,0.212173,1.93099,0.017408,19.4253,0.018432
852,0.210469,1.91243,0.017408,19.2389,0.018432
856,0.211763,1.92722,0.017408,19.3874,0.018432
860,0.21125,1.91904,0.017408,19.3055,0.018432
864,0.210615,1.91643,0.017408,19.2788,0.0184
868,0.212192,1.93263,0.017408,19.4417,0.018336
872,0.209977,1.90991,0.017408,19.2133,0.0184
876,0.213509,1.943,0.017408,19.5461,0.018432
880,0.211075,1.91978,0.017408,19.3126,0.018432
884,0.210945,1.91763,0.017408,19.2911,0.018432
888,0.213021,1.93862,0.017408,19.5021,0.0184
892,0.212142,1.92832,0.017408,19.3987,0.018432
896,0.213746,1.94699,0.017408,19.586,0.018432
900,0.209156,1.90052,0.017408,19.1191,0.018432
904,0.212074,1.93182,0.017408,19.4335,0.017472
908,0.212835,1.93596,0.017408,19.4755,0.018432
912,0.210476,1.91531,0.017408,19.2676,0.018304
916,0.213032,1.93965,0.017408,19.5123,0.018432
920,0.211488,1.92447,0.017408,19.3597,0.018432
924,0.211991,1.9305,0.017408,19.4202,0.018336
928,0.212966,1.93945,0.017408,19.5103,0.018336
932,0.211068,1.92091,0.017408,19.3239,0.0184
936,0.211087,1.91947,0.017408,19.3096,0.018432
940,0.212051,1.93079,0.017408,19.4232,0.018432
944,0.210922,1.91928,0.017408,19.3075,0.018432
948,0.211894,1.92906,0.017408,19.4058,0.018368
952,0.212364,1.93323,0.017408,19.4478,0.018432
956,0.209505,1.90481,0.017408,19.1621,0.018432
960,0.209702,1.90407,0.017408,19.1549,0.018432
964,0.211534,1.92591,0.017408,19.3741,0.018336
968,0.213929,1.94656,0.017408,19.582,0.018432
972,0.243468,2.24266,0.017408,22.5577,0.018432
976,0.210727,1.91611,0.017408,19.2758,0.018432
980,0.21124,1.92203,0.017408,19.3352,0.018432
984,0.211856,1.92639,0.017408,19.3792,0.018432
988,0.210102,1.91051,0.017408,19.2195,0.0184
992,0.21134,1.92181,0.017408,19.3331,0.018432
996,0.214154,1.949,0.017408,19.6065,0.018432
1000,0.212407,1.93086,0.017408,19.4243,0.018432
1004,0.213739,1.94689,0.017408,19.585,0.018432
1008,0.213258,1.94354,0.017408,19.5512,0.018336
1012,0.21118,1.92121,0.017408,19.327,0.018432
1016,0.211335,1.92243,0.017408,19.3393,0.018432
1020,0.213161,1.93697,0.017408,19.4857,0.018432
1024,0.210984,1.91969,0.017408,19.3116,0.018432
1028,0.347636,3.28327,0.016384,33.0158,0.017408
1032,0.348281,3.28969,0.016384,33.0803,0.017408
1036,0.34754,3.28277,0.016384,33.0107,0.017408
1040,0.349019,3.29765,0.017376,33.1602,0.017408
1044,0.347495,3.28278,0.016384,33.0107,0.017408
1048,0.346019,3.26502,0.017408,32.8325,0.017408
1052,0.348824,3.29427,0.017344,33.1264,0.017408
1056,0.344247,3.24955,0.016384,32.6768,0.017408
1060,0.345955,3.26605,0.017344,32.8428,0.017408
1064,0.351761,3.32403,0.017376,33.4254,0.017408
1068,0.348941,3.29559,0.016416,33.1397,0.017408
1072,0.345825,3.26545,0.016384,32.8366,0.017408
1076,0.343235,3.2371,0.017408,32.5519,0.017408
1080,0.346284,3.27034,0.016384,32.8858,0.017408
1084,0.347839,3.28521,0.016384,33.0353,0.017408
1088,0.347104,3.27828,0.016384,32.9656,0.017408
1092,0.344009,3.24669,0.016384,32.6482,0.017408
1096,0.349559,3.30192,0.017344,33.2032,0.017408
1100,0.34949,3.30202,0.016384,33.2042,0.017408
1104,0.348198,3.28723,0.017312,33.0557,0.017408
1108,0.34934,3.29762,0.017344,33.1602,0.017408
1112,0.346424,3.26899,0.016384,32.8724,0.017408
1116,0.34789,3.28541,0.017408,33.0373,0.017408
1120,0.346262,3.27065,0.016384,32.8888,0.017408
1124,0.350361,3.31048,0.017376,33.2892,0.017408
1128,0.348874,3.29581,0.017312,33.1418,0.017408
1132,0.345313,3.25974,0.016384,32.7793,0.017408
1136,0.352319,3.33046,0.016384,33.4899,0.017408
1140,0.348701,3.29253,0.016384,33.109,0.017408
1144,0.344773,3.25279,0.016384,32.7096,0.017408
1148,0.348033,3.28827,0.016384,33.066,0.017408
1152,0.348219,3.28918,0.017376,33.0752,0.017408
1156,0.349069,3.29404,0.017312,33.1244,0.017472
1160,0.348598,3.28966,0.017408,33.0803,0.017504
1164,0.345924,3.26544,0.017312,32.8366,0.017408
1168,0.345331,3.25942,0.016384,32.7762,0.017408
1172,0.345489,3.26157,0.017376,32.7977,0.017408
1176,0.348586,3.29233,0.016384,33.1069,0.017408
1180,0.352096,3.32688,0.017344,33.4541,0.017408
1184,0.345339,3.26128,0.016384,32.7946,0.017408
1188,0.344827,3.25577,0.016384,32.7393,0.017408
1192,0.347685,3.28266,0.016384,33.0097,0.017408
1196,0.34567,3.26299,0.017408,32.812,0.017408
1200,0.35043,3.31006,0.016384,33.2851,0.017408
1204,0.346816,3.27512,0.017312,32.9339,0.017408
1208,0.34523,3.26087,0.016384,32.7906,0.017408
1212,0.349089,3.29712,0.016384,33.1551,0.017408
1216,0.346808,3.27451,0.017408,32.9277,0.017408
1220,0.345555,3.25992,0.017408,32.7813,0.01744
1224,0.345265,3.26036,0.016384,32.7854,0.017408
1228,0.349977,3.30733,0.01648,33.2575,0.017408
1232,0.34991,3.30538,0.017312,33.238,0.017408
1236,0.347941,3.2851,0.016384,33.0343,0.017408
1240,0.346265,3.26931,0.017408,32.8755,0.017408
1244,0.345121,3.25729,0.016384,32.7547,0.017408
1248,0.3452,3.25882,0.016448,32.77,0.017408
1252,0.347978,3.28612,0.016448,33.0445,0.017408
1256,0.347387,3.28021,0.017376,32.9851,0.017408
1260,0.348311,3.2902,0.016384,33.0854,0.017408
1264,0.348018,3.28714,0.016384,33.0547,0.017408
1268,0.34917,3.29866,0.016384,33.1704,0.017408
1272,0.348169,3.28785,0.016384,33.0619,0.017408
1276,0.348518,3.29173,0.016384,33.1008,0.017408
1280,0.348788,3.29315,0.01728,33.1151,0.017408
1284,0.350659,3.31014,0.017408,33.2861,0.017472
1288,0.349681,3.30324,0.017312,33.2165,0.017408
1292,0.350429,3.3113,0.016384,33.2974,0.017408
1296,0.345668,3.26135,0.017344,32.7956,0.017408
1300,0.346848,3.2744,0.017408,32.9267,0.017408
1304,0.347,3.27665,0.017312,32.9492,0.017408
1308,0.345715,3.26258,0.017408,32.808,0.017408
1312,0.34959,3.30356,0.01728,33.2196,0.017408
1316,0.343918,3.2468,0.016384,32.6492,0.017408
1320,0.34981,3.3059,0.01648,33.2431,0.017408
1324,0.347756,3.28295,0.017408,33.0127,0.017408
1328,0.348954,3.296,0.016384,33.1438,0.017408
1332,0.346328,3.27126,0.016384,32.895,0.017408
1336,0.345249,3.25943,0.01648,32.7762,0.017408
1340,0.348562,3.29337,0.016384,33.1172,0.017408
1344,0.346088,3.26779,0.016384,32.8602,0.017408
1348,0.344276,3.25016,0.016384,32.683,0.017408
1352,0.349008,3.29641,0.016384,33.1479,0.017408
1356,0.345427,3.26301,0.016384,32.812,0.017408
1360,0.346833,3.27399,0.017312,32.9226,0.017408
1364,0.344407,3.25015,0.016384,32.683,0.017408
1368,0.344924,3.2569,0.017376,32.7506,0.017408
1372,0.35093,3.31495,0.017344,33.3343,0.017408
1376,0.349651,3.30283,0.017376,33.2124,0.017408
1380,0.345269,3.25861,0.016384,32.768,0.017408
1384,0.347372,3.27764,0.017408,32.9595,0.017504
1388,0.350111,3.3067,0.017344,33.2513,0.017408
1392,0.345464,3.26116,0.016384,32.7936,0.017408
1396,0.347468,3.28082,0.017312,32.9912,0.017408
1400,0.344989,3.25462,0.017408,32.7281,0.017408
1404,0.345168,3.25975,0.016384,32.7793,0.017408
1408,0.348669,3.29346,0.017344,33.1182,0.017408
1412,0.349825,3.30456,0.017376,33.2298,0.017408
1416,0.348956,3.29662,0.01648,33.15,0.017408
1420,0.349529,3.30182,0.016384,33.2022,0.017408
1424,0.350046,3.30773,0.017312,33.2616,0.017408
1428,0.351352,3.31944,0.016384,33.3793,0.017408
1432,0.341625,3.22336,0.01648,32.4137,0.017408
1436,0.344433,3.25128,0.016384,32.6943,0.017408
1440,0.34914,3.29907,0.01648,33.1745,0.017408
1444,0.345987,3.26553,0.017408,32.8376,0.017408
1448,0.350735,3.31301,0.017312,33.3148,0.017408
1452,0.347571,3.28235,0.017344,33.0066,0.017408
1456,0.345185,3.25882,0.016384,32.77,0.017408
1460,0.345025,3.25822,0.017312,32.7639,0.017408
1464,0.345947,3.26667,0.016384,32.8489,0.017408
1468,0.345414,3.26209,0.017312,32.8028,0.017408
1472,0.349161,3.29867,0.016384,33.1704,0.017408
1476,0.348407,3.29123,0.016384,33.0957,0.017408
1480,0.347077,3.2752,0.016384,32.9349,0.01744
1484,0.351679,3.31971,0.016384,33.3824,0.0184
1488,0.348336,3.28969,0.017408,33.0803,0.017408
1492,0.34665,3.2739,0.017376,32.9216,0.017408
1496,0.348896,3.29704,0.016384,33.154,0.017408
1500,0.349553,3.30182,0.017376,33.2022,0.017408
1504,0.344828,3.25638,0.016384,32.7455,0.017408
1508,0.348759,3.29489,0.016384,33.1325,0.017408
1512,0.348897,3.29632,0.016448,33.1469,0.017408
1516,0.348133,3.28878,0.016384,33.0711,0.017408
1520,0.346118,3.26809,0.016384,32.8632,0.017408
1524,0.348404,3.29154,0.016384,33.0988,0.017408
1528,0.347627,3.28173,0.016512,33.0005,0.017408
1532,0.342867,3.23508,0.017376,32.5315,0.017408
1536,0.348978,3.29611,0.017408,33.1448,0.017408
1540,0.345453,3.2622,0.016384,32.8038,0.017408
1544,0.348297,3.28743,0.01728,33.0578,0.017408
1548,0.346461,3.26939,0.016384,32.8765,0.01744
1552,0.345219,3.25974,0.016384,32.7793,0.017408
1556,0.348843,3.29417,0.017376,33.1254,0.017408
1560,0.349519,3.30182,0.017344,33.2021,0.017408
1564,0.344941,3.25751,0.016384,32.7567,0.017408
1568,0.346847,3.27605,0.016384,32.9431,0.017408
1572,0.349827,3.30322,0.017408,33.2165,0.017408
1576,0.348857,3.29458,0.016384,33.1295,0.017408
1580,0.345812,3.26339,0.017344,32.8161,0.017408
1584,0.351625,3.32332,0.016384,33.4182,0.017408
1588,0.349148,3.29877,0.017312,33.1715,0.017408
1592,0.350891,3.31557,0.01648,33.3404,0.017408
1596,0.348867,3.29529,0.017312,33.1366,0.017408
1600,0.345475,3.26096,0.016448,32.7916,0.017408
1604,0.350009,3.30588,0.016384,33.2431,0.017408
1608,0.349564,3.30233,0.017312,33.2073,0.017408
1612,0.345351,3.26035,0.016384,32.7854,0.017408
1616,0.351024,3.31721,0.016384,33.3568,0.017408
1620,0.346219,3.26932,0.016384,32.8755,0.017408
1624,0.352805,3.33381,0.017408,33.5237,0.017408
1628,0.450996,4.31079,0.017408,43.3428,0.017408
1632,0.348752,3.29489,0.016384,33.1325,0.017408
1636,0.34913,3.29835,0.017312,33.1674,0.017408
1640,0.354787,3.35511,0.016384,33.7377,0.017408
1644,0.344337,3.25027,0.017312,32.684,0.017408
1648,0.347766,3.28501,0.017344,33.0332,0.017408
1652,0.346632,3.27216,0.016448,32.9042,0.017408
1656,0.349123,3.29537,0.017408,33.1377,0.017504
1660,0.34832,3.29,0.016384,33.0834,0.017408
1664,0.344495,3.2525,0.016384,32.7066,0.017408
1668,0.348541,3.29234,0.016416,33.1069,0.017408
1672,0.345064,3.25728,0.016384,32.7547,0.017408
1676,0.348149,3.28837,0.016384,33.067,0.017408
1680,0.347564,3.28359,0.016384,33.0189,0.017408
1684,0.349528,3.30182,0.016384,33.2022,0.017408
1688,0.34528,3.26015,0.016384,32.7834,0.017408
1692,0.350016,3.30681,0.016384,33.2524,0.017408
1696,0.347918,3.28592,0.016384,33.0424,0.017408
1700,0.347566,3.28153,0.017408,32.9984,0.017408
1704,0.344826,3.25587,0.017344,32.7404,0.017408
1708,0.352221,3.32665,0.01648,33.452,0.017472
1712,0.349897,3.30446,0.01648,33.2288,0.017408
1716,0.346293,3.27044,0.016384,32.8868,0.017408
1720,0.347634,3.28121,0.016384,32.9953,0.017408
1724,0.347103,3.27838,0.016384,32.9667,0.017408
1728,0.347873,3.28603,0.016384,33.0435,0.017408
1732,0.349403,3.3007,0.017344,33.1909,0.017408
1736,0.345979,3.26687,0.016384,32.8509,0.017408
1740,0.349945,3.30599,0.017408,33.2442,0.017408
1744,0.348641,3.29295,0.017408,33.1131,0.017408
1748,0.344954,3.25462,0.016384,32.7281,0.017408
1752,0.347657,3.28172,0.017408,33.0004,0.017408
1756,0.345484,3.26044,0.017376,32.7864,0.017408
1760,0.350336,3.31007,0.017376,33.2851,0.017408
1764,0.347346,3.28104,0.016384,32.9933,0.017408
1768,0.34986,3.30558,0.016384,33.2401,0.017408
1772,0.34621,3.26788,0.017344,32.8612,0.017408
1776,0.347027,3.27644,0.017408,32.9472,0.017408
1780,0.345759,3.26566,0.016384,32.8387,0.017408
1784,0.348363,3.29061,0.016416,33.0895,0.017408
1788,0.344084,3.24771,0.017408,32.6584,0.017408
1792,0.344196,3.24822,0.017408,32.6636,0.017408
1796,0.344022,3.24762,0.016384,32.6574,0.017408
1800,0.345457,3.2624,0.01648,32.8059,0.017408
1804,0.348148,3.28621,0.017408,33.0455,0.017408
1808,0.348588,3.29379,0.01728,33.1213,0.017408
1812,0.347758,3.28542,0.016384,33.0373,0.017408
1816,0.348412,3.29061,0.016384,33.0895,0.017408
1820,0.347587,3.28122,0.016384,32.9953,0.017408
1824,0.346415,3.27239,0.016448,32.9062,0.017408
1828,0.34828,3.29042,0.017312,33.0875,0.017408
1832,0.353879,3.34686,0.016384,33.6548,0.017408
1836,0.348975,3.29632,0.016384,33.1469,0.017408
1840,0.348404,3.29051,0.017312,33.0885,0.017408
1844,0.34951,3.30295,0.016384,33.2134,0.017408
1848,0.345419,3.26198,0.016384,32.8018,0.017408
1852,0.347491,3.28257,0.016384,33.0086,0.017408
1856,0.347352,3.27878,0.017344,32.9708,0.017408
1860,0.345851,3.26545,0.016384,32.8366,0.017408
1864,0.348074,3.2891,0.016384,33.0742,0.017408
1868,0.348383,3.28998,0.016384,33.0834,0.017408
1872,0.345278,3.25954,0.017312,32.7772,0.017408
1876,0.34922,3.29824,0.016416,33.1663,0.017408
1880,0.345732,3.26432,0.016384,32.8253,0.017408
1884,0.343913,3.24588,0.017312,32.64,0.017408
1888,0.346776,3.27503,0.016384,32.9329,0.017408
1892,0.351181,3.3176,0.017344,33.3609,0.017408
1896,0.350328,3.30997,0.017376,33.2841,0.017408
1900,0.349208,3.29856,0.016384,33.1694,0.017408
1904,0.349416,3.30111,0.016384,33.195,0.017408
1908,0.345363,3.26231,0.016384,32.8049,0.017408
1912,0.34385,3.24558,0.016384,32.6369,0.017408
1916,0.346591,3.27062,0.016384,32.8888,0.017408
1920,0.347994,3.28797,0.016384,33.0629,0.017408
1924,0.350339,3.31007,0.017344,33.2851,0.017408
1928,0.349487,3.30223,0.016384,33.2063,0.017408
1932,0.348849,3.29519,0.017408,33.1356,0.017408
1936,0.348916,3.29488,0.017376,33.1325,0.017408
1940,0.346996,3.27696,0.016384,32.9523,0.017408
1944,0.347446,3.28174,0.016384,33.0004,0.017408
1948,0.343612,3.24293,0.017344,32.6103,0.017408
1952,0.346055,3.2681,0.016384,32.8632,0.017408
1956,0.346954,3.27625,0.017312,32.9452,0.017408
1960,0.350644,3.31334,0.016384,33.3179,0.017408
1964,0.34643,3.27022,0.017344,32.8847,0.017408
1968,0.344074,3.24864,0.016416,32.6676,0.017408
1972,0.351371,3.3217,0.016384,33.4019,0.017408
1976,0.349802,3.30446,0.016384,33.2288,0.017408
1980,0.34398,3.2466,0.01728,32.6472,0.017408
1984,0.346098,3.26912,0.016384,32.8735,0.017408
1988,0.348862,3.29499,0.016384,33.1336,0.017408
1992,0.346384,3.27095,0.017376,32.8919,0.017408
1996,0.350257,3.30844,0.017344,33.2687,0.017408
2000,0.347767,3.28501,0.016384,33.0332,0.017408
2004,0.346186,3.26861,0.016384,32.8684,0.017408
2008,0.349082,3.29754,0.017376,33.1592,0.017408
2012,0.349226,3.29927,0.017312,33.1766,0.017408
2016,0.341877,3.22498,0.016384,32.4301,0.017408
2020,0.34881,3.29458,0.016384,33.1295,0.017408
2024,0.347474,3.28195,0.016384,33.0025,0.017408
