AllocationSize (in Byte), mean, std-dev, min, max, median
180,0.153887,0.00189236,0.152576,0.169984,0.1536
184,0.152943,0.00162401,0.151552,0.167936,0.152576
188,0.152998,0.00190945,0.151552,0.170976,0.152576
192,0.1528,0.000725145,0.151552,0.157696,0.152576
196,0.158145,0.00244565,0.155584,0.171008,0.157696
200,0.157948,0.00246589,0.154624,0.173056,0.157696
204,0.158564,0.00274741,0.154656,0.173056,0.157696
208,0.158639,0.00265775,0.155584,0.172032,0.157696
212,0.164976,0.00431245,0.161792,0.203776,0.164864
216,0.1648,0.00181145,0.161792,0.178176,0.164864
220,0.161267,0.00228723,0.157696,0.180224,0.160768
224,0.165767,0.00644112,0.160768,0.201696,0.164864
228,0.201931,0.00216103,0.198656,0.218176,0.201728
232,0.201586,0.0022813,0.193472,0.218112,0.201728
236,0.201912,0.00201996,0.198624,0.21504,0.201728
240,0.201684,0.00234472,0.19856,0.221184,0.201728
244,0.159076,0.00160596,0.157696,0.17408,0.15872
248,0.159188,0.00177481,0.157696,0.175104,0.15872
252,0.159009,0.00164962,0.157696,0.17408,0.15872
256,0.158996,0.000853071,0.157696,0.16384,0.15872
260,0.160335,0.00162827,0.15872,0.17408,0.159744
264,0.160163,0.00159147,0.15872,0.175104,0.159744
268,0.160329,0.00178911,0.158784,0.177152,0.159744
272,0.160261,0.00167714,0.15872,0.176128,0.159744
276,0.163563,0.00197496,0.158784,0.180224,0.16384
280,0.163436,0.00145442,0.15664,0.172096,0.16384
284,0.163342,0.0020693,0.156608,0.178176,0.163808
288,0.163536,0.00179041,0.156608,0.177152,0.16384
292,0.167136,0.00222676,0.164864,0.182272,0.166912
296,0.165988,0.0016291,0.164768,0.180256,0.165888
300,0.166339,0.00202834,0.164864,0.182272,0.165888
304,0.166133,0.0019738,0.163936,0.181248,0.165888
308,0.204666,0.00326849,0.197632,0.222208,0.2048
312,0.204826,0.00321246,0.198656,0.221184,0.2048
316,0.20433,0.00285834,0.198656,0.221184,0.20384
320,0.20458,0.00310236,0.198656,0.223232,0.2048
324,0.189241,0.00370223,0.181248,0.20784,0.188416
328,0.189401,0.00353799,0.183296,0.201728,0.188416
332,0.188986,0.00315786,0.182368,0.201728,0.188416
336,0.188833,0.0033759,0.182272,0.206848,0.188416
340,0.226056,0.00349802,0.217088,0.24064,0.226304
344,0.226354,0.00337868,0.219136,0.236544,0.226304
348,0.226998,0.00328269,0.21904,0.23552,0.227328
352,0.225566,0.00353204,0.219104,0.23552,0.22528
356,0.239564,0.00563377,0.228448,0.263168,0.238656
360,0.217934,0.0035382,0.210944,0.232448,0.218112
364,0.231337,0.0042481,0.222176,0.241664,0.231328
368,0.230827,0.00474246,0.222208,0.248832,0.2304
372,0.182589,0.0023754,0.1792,0.200704,0.182272
376,0.182561,0.00230805,0.180224,0.201728,0.182272
380,0.182723,0.00251863,0.1792,0.203744,0.182272
384,0.182886,0.00217178,0.180224,0.200704,0.182272
388,0.187245,0.00210189,0.18432,0.203776,0.187328
392,0.175551,0.00217283,0.172032,0.192512,0.175104
396,0.18392,0.00200658,0.181248,0.198656,0.184288
400,0.175367,0.00194525,0.173024,0.18944,0.175104
404,0.231168,0.0349682,0.186368,0.269312,0.252928
408,0.236908,0.034798,0.185344,0.280576,0.260192
412,0.225747,0.0357642,0.185344,0.27136,0.241664
416,0.22877,0.0349054,0.186368,0.269312,0.243712
420,0.220651,0.0373366,0.180288,0.278528,0.238592
424,0.215275,0.0366691,0.181184,0.26624,0.185344
428,0.215255,0.0365986,0.181248,0.275456,0.185344
432,0.22136,0.0362039,0.180224,0.278528,0.238592
436,0.181632,0.00990105,0.177152,0.253952,0.180224
440,0.18495,0.0164544,0.177152,0.253952,0.180256
444,0.183169,0.012722,0.177152,0.253952,0.180224
448,0.182515,0.0118368,0.178112,0.250912,0.180224
452,0.288305,0.0040288,0.274432,0.300032,0.288768
456,0.288353,0.00366139,0.277568,0.296928,0.288768
460,0.288705,0.00405114,0.280544,0.309248,0.288768
464,0.28822,0.00447903,0.275552,0.309248,0.288768
468,0.288022,0.00426045,0.27136,0.304128,0.28672
472,0.287898,0.003721,0.282624,0.300032,0.28672
476,0.287376,0.00384652,0.270336,0.301056,0.28672
480,0.287579,0.00381742,0.279616,0.305152,0.28672
484,0.289678,0.00230216,0.284672,0.301056,0.289792
488,0.28964,0.00247446,0.285696,0.305184,0.289792
492,0.290122,0.00252008,0.285792,0.3072,0.289792
496,0.290364,0.00225454,0.285696,0.30208,0.289792
500,0.191218,0.00266325,0.188416,0.206848,0.190464
504,0.191321,0.00236928,0.188416,0.205824,0.190464
508,0.191272,0.00276979,0.187392,0.207872,0.190464
512,0.19128,0.00265132,0.188288,0.205824,0.190464
516,0.254882,0.00308587,0.249856,0.272384,0.253952
520,0.254502,0.00277111,0.248832,0.269312,0.254976
524,0.254769,0.00314973,0.248832,0.273408,0.254976
528,0.254852,0.00302663,0.248832,0.274432,0.254976
532,0.257942,0.00269767,0.248832,0.273408,0.258048
536,0.257974,0.00231037,0.252928,0.270336,0.258048
540,0.258269,0.00289599,0.248832,0.274432,0.258048
544,0.258551,0.00239382,0.252928,0.27136,0.25808
548,0.266881,0.00319158,0.260096,0.284672,0.26624
552,0.26666,0.00302858,0.260096,0.278528,0.267264
556,0.267062,0.00300618,0.26112,0.2816,0.267264
560,0.267325,0.00323662,0.260096,0.28672,0.267264
564,0.247573,0.00272894,0.241664,0.260096,0.247808
568,0.24855,0.00263435,0.242688,0.26112,0.248832
572,0.247549,0.00295889,0.241664,0.263168,0.246784
576,0.248038,0.00296544,0.241664,0.268288,0.247808
580,0.350103,0.00426825,0.34304,0.37376,0.349184
584,0.349441,0.00321536,0.340992,0.360448,0.348256
588,0.350109,0.0041559,0.342016,0.370688,0.350208
592,0.350011,0.00362262,0.345088,0.364544,0.349184
596,0.346051,0.00399424,0.340992,0.371712,0.34608
600,0.346365,0.00377949,0.339968,0.365568,0.346112
604,0.346237,0.00371078,0.339968,0.362496,0.345088
608,0.346275,0.00375136,0.338944,0.367616,0.346112
612,0.341094,0.0036018,0.334848,0.360448,0.340992
616,0.341024,0.00318679,0.334848,0.355328,0.340992
620,0.341674,0.00377336,0.333824,0.359424,0.340992
624,0.340998,0.00323776,0.333824,0.357376,0.340064
628,0.331011,0.00636236,0.316416,0.346112,0.330752
632,0.331712,0.00588356,0.319488,0.34816,0.331776
636,0.331672,0.00623292,0.318464,0.350208,0.331776
640,0.332432,0.0062252,0.320384,0.35328,0.330752
644,0.331814,0.00716846,0.316416,0.35328,0.330752
648,0.332845,0.00796185,0.318464,0.355232,0.331776
652,0.332914,0.00721915,0.319488,0.35328,0.3328
656,0.333159,0.00724436,0.31744,0.352256,0.331776
660,0.334101,0.00556298,0.318528,0.351232,0.333824
664,0.336801,0.00626804,0.321536,0.354304,0.336896
668,0.335077,0.00618942,0.32256,0.351232,0.334848
672,0.334471,0.0057987,0.32256,0.34816,0.333824
676,0.39983,0.00404076,0.392256,0.418816,0.39936
680,0.399778,0.00373586,0.392192,0.417792,0.39936
684,0.399748,0.00372891,0.393312,0.41984,0.39936
688,0.39997,0.00359308,0.393216,0.411648,0.39936
692,0.398653,0.00358821,0.393216,0.415744,0.398336
696,0.39936,0.00384383,0.392192,0.418816,0.398336
700,0.39833,0.00390824,0.390144,0.416768,0.398336
704,0.399319,0.00392459,0.393216,0.415744,0.39936
708,0.396791,0.00350297,0.390144,0.416768,0.396288
712,0.3965,0.00336106,0.390144,0.412672,0.396288
716,0.396769,0.00371657,0.38912,0.413696,0.396288
720,0.396652,0.00377873,0.390144,0.41472,0.395264
724,0.401596,0.00395466,0.393248,0.421888,0.401408
728,0.40093,0.00375858,0.39424,0.416768,0.400384
732,0.402489,0.00448543,0.395264,0.420864,0.402432
736,0.401233,0.00399009,0.393216,0.417792,0.400384
740,0.395654,0.00379844,0.390144,0.416768,0.395264
744,0.395579,0.00356499,0.38912,0.416768,0.395264
748,0.395309,0.00367117,0.388096,0.407552,0.39424
752,0.395862,0.00374212,0.388096,0.410624,0.395264
756,0.317025,0.00338086,0.306176,0.32768,0.316416
760,0.317158,0.00332297,0.311296,0.335872,0.316416
764,0.31625,0.00344477,0.309248,0.329664,0.315456
768,0.316565,0.00349017,0.309248,0.328704,0.316416
772,0.321527,0.00433114,0.314368,0.336896,0.321536
776,0.321146,0.00436822,0.312352,0.340928,0.321504
780,0.321998,0.00449735,0.314368,0.336896,0.321536
784,0.321094,0.00450621,0.309248,0.333824,0.321472
788,0.318808,0.00391807,0.311264,0.335872,0.318464
792,0.318585,0.00332682,0.311296,0.329728,0.3184
796,0.319542,0.004097,0.31232,0.335872,0.318496
800,0.318901,0.00416567,0.31232,0.335872,0.318464
804,0.310571,0.00360444,0.303104,0.32768,0.310272
808,0.31068,0.00380216,0.304192,0.323648,0.310272
812,0.309791,0.0035181,0.303104,0.328704,0.310208
816,0.310422,0.00411991,0.303104,0.329728,0.310272
820,0.447139,0.00292443,0.441344,0.462848,0.446464
824,0.447136,0.00325243,0.441344,0.46592,0.447488
828,0.448721,0.00282961,0.443392,0.463872,0.448512
832,0.448838,0.00294775,0.443392,0.466944,0.448512
836,0.445962,0.00325614,0.44032,0.462848,0.44544
840,0.445675,0.00287171,0.441312,0.461856,0.44544
844,0.44708,0.00314925,0.44032,0.463872,0.446464
848,0.445961,0.00333324,0.44032,0.464896,0.44544
852,0.444445,0.00312286,0.439296,0.464896,0.444416
856,0.443668,0.00343186,0.436128,0.4608,0.443392
860,0.444959,0.0034553,0.44032,0.46592,0.444416
864,0.444303,0.00294683,0.439296,0.461824,0.444416
868,0.447593,0.00313306,0.441344,0.46592,0.447488
872,0.447433,0.00293745,0.442368,0.463872,0.447456
876,0.447626,0.00391882,0.441344,0.473088,0.447456
880,0.44721,0.00322957,0.442368,0.466944,0.447488
884,0.383134,0.0109935,0.369664,0.409664,0.37888
888,0.383302,0.0101643,0.369664,0.408576,0.379904
892,0.406181,0.0087629,0.391168,0.43008,0.406528
896,0.384746,0.0116195,0.367616,0.443392,0.382976
900,0.388063,0.007744,0.37376,0.411648,0.386048
904,0.387304,0.00713628,0.374784,0.407552,0.387072
908,0.387397,0.00732182,0.374752,0.407648,0.388032
912,0.387898,0.00868196,0.374784,0.415744,0.386976
916,0.393279,0.0100047,0.377856,0.4352,0.390144
920,0.390451,0.00780425,0.379936,0.412672,0.388096
924,0.392509,0.0102658,0.377792,0.4352,0.388128
928,0.39273,0.00947129,0.37888,0.418816,0.389088
932,0.407664,0.0099754,0.390144,0.434176,0.408576
936,0.4049,0.00903471,0.392192,0.44032,0.402432
940,0.406761,0.00984181,0.391168,0.441344,0.405504
944,0.40594,0.00920397,0.391168,0.428032,0.405504
948,0.399091,0.0154333,0.371648,0.449536,0.397376
952,0.396853,0.0135658,0.37376,0.44544,0.395264
956,0.396905,0.0135295,0.376832,0.442368,0.396288
960,0.39525,0.0148574,0.37264,0.441248,0.392192
964,0.400476,0.00982775,0.386048,0.431104,0.398272
968,0.400391,0.00876621,0.385024,0.419872,0.398336
972,0.400502,0.00865479,0.388096,0.432096,0.398336
976,0.399796,0.00903138,0.387072,0.422912,0.396288
980,0.39493,0.00975904,0.377888,0.420864,0.39424
984,0.394763,0.0093015,0.37888,0.418816,0.39424
988,0.394056,0.00850351,0.377856,0.418816,0.39424
992,0.395183,0.00953769,0.380928,0.420864,0.395264
996,0.403731,0.0123578,0.381888,0.443392,0.405504
1000,0.400944,0.0135302,0.377824,0.439296,0.400384
1004,0.403813,0.013259,0.380928,0.448512,0.403456
1008,0.404666,0.0134906,0.380928,0.446464,0.403584
1012,0.381895,0.00510317,0.372736,0.405504,0.380928
1016,0.38122,0.00476706,0.372736,0.402432,0.380832
1020,0.382643,0.00448704,0.374784,0.39936,0.382912
1024,0.382299,0.00513522,0.372736,0.40448,0.38192
1028,0.565535,0.00339074,0.560128,0.589824,0.565248
1032,0.564838,0.00345397,0.559104,0.586752,0.564224
1036,0.564785,0.00359478,0.559136,0.584704,0.564224
1040,0.564847,0.00355091,0.559104,0.587776,0.564224
1044,0.560642,0.00357467,0.553984,0.582656,0.560128
1048,0.560632,0.00366425,0.553984,0.581632,0.560128
1052,0.561302,0.00388438,0.555008,0.5888,0.561152
1056,0.556674,0.00348277,0.550912,0.57856,0.556032
1060,0.564948,0.00375973,0.557056,0.585728,0.564224
1064,0.565134,0.00364358,0.557056,0.586752,0.564224
1068,0.564631,0.00332195,0.558144,0.582656,0.564224
1072,0.564183,0.00352621,0.559104,0.585728,0.5632
1076,0.560042,0.00339321,0.555008,0.580608,0.560128
1080,0.559388,0.00350963,0.55296,0.584704,0.559104
1084,0.559677,0.00327726,0.553984,0.580608,0.559104
1088,0.559742,0.00329574,0.555008,0.581632,0.560128
1092,0.56023,0.00414849,0.55296,0.587776,0.560128
1096,0.559062,0.00331911,0.550912,0.57856,0.559104
1100,0.559046,0.00360287,0.552896,0.580608,0.559072
1104,0.56026,0.00380733,0.552,0.581632,0.560064
1108,0.5625,0.00393713,0.556032,0.5888,0.562176
1112,0.562528,0.00317799,0.556032,0.58064,0.562176
1116,0.561853,0.003317,0.556032,0.578592,0.562176
1120,0.563845,0.00395732,0.55808,0.591968,0.5632
1124,0.558027,0.00332839,0.552,0.580608,0.557152
1128,0.559262,0.00350536,0.551936,0.5816,0.559104
1132,0.559084,0.00335217,0.551936,0.579584,0.559104
1136,0.559215,0.00346908,0.553952,0.580608,0.559104
1140,0.527365,0.00437327,0.519168,0.556032,0.52736
1144,0.526858,0.00430913,0.520192,0.548864,0.526336
1148,0.526126,0.0040274,0.518144,0.548864,0.526272
1152,0.526556,0.00360962,0.518144,0.54784,0.526336
1156,0.530196,0.00375741,0.523264,0.548864,0.529472
1160,0.53157,0.00373724,0.524288,0.545792,0.531456
1164,0.531256,0.00414744,0.52224,0.550912,0.531392
1168,0.530708,0.00403673,0.523232,0.550912,0.530432
1172,0.530295,0.0036001,0.524288,0.54784,0.530432
1176,0.53056,0.0042536,0.52224,0.55296,0.530432
1180,0.530741,0.00408763,0.52224,0.55296,0.530432
1184,0.530484,0.00404851,0.523264,0.550912,0.530432
1188,0.528241,0.00373979,0.521184,0.54784,0.52736
1192,0.530455,0.00399551,0.52224,0.554976,0.530432
1196,0.529619,0.00413985,0.5232,0.551936,0.529408
1200,0.52968,0.00423174,0.523264,0.547904,0.529408
1204,0.532523,0.00393575,0.52336,0.55296,0.53248
1208,0.53288,0.00440626,0.521216,0.553984,0.53248
1212,0.532482,0.00393957,0.522208,0.55296,0.53248
1216,0.532743,0.00393438,0.525312,0.551936,0.531456
1220,0.529046,0.00392721,0.521216,0.555008,0.528384
1224,0.529672,0.00386254,0.52224,0.546816,0.529408
1228,0.530001,0.00420031,0.52224,0.555008,0.530432
1232,0.529855,0.00441299,0.521216,0.551936,0.529408
1236,0.531161,0.00360041,0.524288,0.549888,0.530432
1240,0.530788,0.00371613,0.524288,0.550912,0.530432
1244,0.530954,0.00412301,0.52224,0.554976,0.530432
1248,0.531983,0.00390001,0.52224,0.550912,0.531456
1252,0.530659,0.00384932,0.523264,0.54784,0.530432
1256,0.53014,0.00415034,0.522144,0.54784,0.529408
1260,0.530042,0.00400567,0.52224,0.549888,0.529408
1264,0.529406,0.00356167,0.523168,0.544864,0.528384
1268,0.478625,0.00436547,0.472064,0.507904,0.478208
1272,0.477971,0.00431894,0.472064,0.50688,0.478208
1276,0.477412,0.00386742,0.470048,0.493568,0.477184
1280,0.47842,0.00426661,0.468992,0.498688,0.478176
1284,0.479944,0.00442739,0.471008,0.508928,0.480256
1288,0.480438,0.00410374,0.472064,0.500736,0.480256
1292,0.48071,0.00441881,0.473152,0.503808,0.480256
1296,0.480492,0.00425333,0.472064,0.50176,0.480256
1300,0.481874,0.0039074,0.474112,0.504832,0.48128
1304,0.481406,0.00365937,0.474112,0.500736,0.48128
1308,0.481073,0.00373497,0.474048,0.499712,0.480256
1312,0.481023,0.00389595,0.474112,0.503808,0.480256
1316,0.478843,0.00408731,0.47104,0.500736,0.478208
1320,0.475156,0.00384701,0.468992,0.49664,0.475072
1324,0.475475,0.00409537,0.468992,0.50176,0.475136
1328,0.474356,0.00353467,0.46592,0.490496,0.474112
1332,0.478134,0.0046405,0.47104,0.498688,0.477184
1336,0.478035,0.0038741,0.471072,0.49664,0.477184
1340,0.478408,0.0046221,0.472,0.508896,0.478208
1344,0.478616,0.00375014,0.472064,0.493568,0.478208
1348,0.481506,0.00426024,0.473088,0.499712,0.48128
1352,0.480578,0.00378551,0.473088,0.495616,0.480256
1356,0.48099,0.00430003,0.474112,0.507904,0.480256
1360,0.482137,0.00503622,0.473088,0.504832,0.48128
1364,0.879718,0.00499056,0.8704,0.912384,0.879616
1368,0.880084,0.00478666,0.873472,0.90624,0.879616
1372,0.880403,0.00497756,0.871424,0.910336,0.879616
1376,0.881542,0.00535321,0.871424,0.913408,0.88064
1380,0.88021,0.00521127,0.867328,0.912384,0.88064
1384,0.881691,0.00504617,0.873408,0.91648,0.880672
1388,0.881105,0.00561954,0.871424,0.918528,0.88064
1392,0.8802,0.00488201,0.871424,0.910432,0.879616
1396,0.833489,0.00557595,0.825344,0.862208,0.832512
1400,0.832693,0.00514057,0.822272,0.860192,0.832512
1404,0.8328,0.00554451,0.822272,0.856064,0.832512
1408,0.831694,0.00518003,0.823296,0.862208,0.831488
1412,0.828947,0.00583788,0.817152,0.856064,0.829408
1416,0.828324,0.00576013,0.818176,0.859136,0.827392
1420,0.827952,0.00503111,0.818176,0.85504,0.827392
1424,0.827185,0.00517987,0.816128,0.854016,0.826368
1428,0.828208,0.00570795,0.818176,0.859104,0.827392
1432,0.828669,0.00518329,0.820192,0.857088,0.828416
1436,0.829354,0.00536096,0.818176,0.857088,0.829376
1440,0.828391,0.00609687,0.815104,0.858112,0.828416
1444,0.831602,0.00632058,0.820224,0.85504,0.831488
1448,0.831383,0.00494229,0.820256,0.853952,0.830464
1452,0.831283,0.00499655,0.822272,0.856064,0.831488
1456,0.830721,0.00534772,0.820224,0.863232,0.830464
1460,0.829955,0.00580227,0.820224,0.854016,0.828416
1464,0.828745,0.00582182,0.81616,0.8632,0.829376
1468,0.826504,0.00521373,0.816192,0.851968,0.826368
1472,0.826764,0.00553944,0.816128,0.85504,0.826368
1476,0.82984,0.00512655,0.8192,0.856064,0.829504
1480,0.830442,0.00544214,0.8192,0.854016,0.830464
1484,0.830725,0.00571372,0.8192,0.852992,0.8304
1488,0.830883,0.00508626,0.818176,0.857184,0.830464
1492,0.82915,0.00625637,0.816128,0.852992,0.828416
1496,0.830587,0.00587052,0.816192,0.859136,0.82944
1500,0.829778,0.00569659,0.817184,0.862208,0.82944
1504,0.828863,0.00519647,0.820224,0.854016,0.82848
1508,0.828962,0.00500386,0.817152,0.854016,0.82944
1512,0.831524,0.00542246,0.820256,0.85504,0.830464
1516,0.830524,0.00636667,0.818176,0.871424,0.82944
1520,0.831223,0.00558723,0.820224,0.858112,0.831488
1524,0.751583,0.00513019,0.739328,0.777216,0.751616
1528,0.753083,0.00507547,0.743424,0.77824,0.75264
1532,0.753632,0.00480143,0.745472,0.784384,0.75264
1536,0.752054,0.00530146,0.743424,0.780288,0.751616
1540,0.755491,0.00483661,0.745472,0.784384,0.754688
1544,0.753976,0.00468101,0.745472,0.782336,0.753664
1548,0.755515,0.00443482,0.746496,0.776192,0.755712
1552,0.75613,0.00528855,0.74752,0.786432,0.755712
1556,0.750979,0.00463473,0.7424,0.774144,0.750592
1560,0.749558,0.00484427,0.741376,0.777216,0.748544
1564,0.751213,0.005744,0.743424,0.781312,0.749568
1568,0.750584,0.00470483,0.7424,0.777216,0.75056
1572,0.754183,0.00519267,0.743424,0.777216,0.753664
1576,0.753399,0.0049689,0.744448,0.782336,0.752672
1580,0.753991,0.00496284,0.745472,0.782368,0.753664
1584,0.753745,0.00537105,0.743424,0.786432,0.75264
1588,0.751266,0.00445918,0.7424,0.77824,0.751616
1592,0.751644,0.0053168,0.741472,0.786432,0.751616
1596,0.751693,0.0050119,0.741376,0.784384,0.751552
1600,0.75205,0.00467342,0.742464,0.780256,0.751616
1604,0.748964,0.00476159,0.74032,0.777216,0.748544
1608,0.749021,0.00456738,0.740352,0.777216,0.748544
1612,0.749903,0.00519678,0.741376,0.782336,0.749568
1616,0.749523,0.00510312,0.741376,0.785408,0.749568
1620,0.749889,0.00465618,0.7424,0.780384,0.749568
1624,0.750899,0.00494184,0.741376,0.777216,0.75056
1628,0.750865,0.00490318,0.7424,0.781344,0.749568
1632,0.751706,0.00520635,0.74144,0.784384,0.750592
1636,0.752619,0.00515101,0.743392,0.781408,0.75264
1640,0.753603,0.00518425,0.744448,0.777216,0.75264
1644,0.751042,0.00505599,0.741376,0.775168,0.750592
1648,0.75267,0.00498191,0.7464,0.779296,0.751616
1652,0.707553,0.0057948,0.699392,0.7424,0.706592
1656,0.705847,0.00542683,0.693184,0.733184,0.705536
1660,0.707233,0.00500663,0.697408,0.731136,0.707584
1664,0.706621,0.00587799,0.694272,0.733184,0.706464
1668,0.711779,0.00531996,0.700416,0.734208,0.71168
1672,0.711908,0.00610908,0.699392,0.74144,0.71168
1676,0.711532,0.0052575,0.699392,0.734176,0.71072
1680,0.712032,0.00480535,0.699392,0.733184,0.71168
1684,0.709965,0.00520331,0.70032,0.741376,0.708608
1688,0.708416,0.00443911,0.698368,0.728064,0.707584
1692,0.709632,0.00565938,0.698368,0.743456,0.708608
1696,0.709499,0.00457299,0.699392,0.733184,0.708672
1700,0.707025,0.00496773,0.694272,0.733184,0.70656
1704,0.707359,0.00536076,0.69632,0.734208,0.706624
1708,0.707226,0.0050888,0.697344,0.73728,0.70656
1712,0.707817,0.00519241,0.698368,0.73216,0.707584
1716,0.710399,0.00457945,0.699392,0.726016,0.71056
1720,0.711903,0.0051532,0.70144,0.7424,0.71168
1724,0.710133,0.00503634,0.70144,0.73008,0.709632
1728,0.711926,0.00476212,0.702464,0.736256,0.71168
1732,0.706118,0.00494144,0.698368,0.731136,0.70656
1736,0.706561,0.00534755,0.698336,0.73008,0.7056
1740,0.706006,0.00549524,0.69632,0.73728,0.705536
1744,0.705038,0.005205,0.695296,0.728064,0.704512
1748,0.708167,0.00473411,0.698368,0.735232,0.707584
1752,0.707744,0.00537226,0.70032,0.743424,0.707584
1756,0.708778,0.00505913,0.699392,0.73216,0.708608
1760,0.707743,0.00501949,0.699296,0.743392,0.70656
1764,0.707487,0.00533462,0.698368,0.733184,0.70656
1768,0.711349,0.00469513,0.703488,0.73728,0.710656
1772,0.711443,0.00472608,0.70144,0.731136,0.710656
1776,0.710096,0.00512276,0.700416,0.734336,0.709632
1780,0.653094,0.00643023,0.638976,0.68096,0.652288
1784,0.653257,0.00700369,0.638976,0.68608,0.653312
1788,0.653287,0.00621216,0.64,0.679936,0.653312
1792,0.652994,0.00654287,0.636928,0.674816,0.653312
1796,0.656133,0.00795715,0.638976,0.68608,0.65536
1800,0.654224,0.00717776,0.641024,0.694272,0.653312
1804,0.654333,0.00707542,0.64,0.687104,0.653312
1808,0.654948,0.00740584,0.64,0.692224,0.654336
1812,0.660631,0.00658018,0.644096,0.676864,0.66048
1816,0.660964,0.00588933,0.65024,0.68608,0.66048
1820,0.661464,0.00680152,0.649184,0.692224,0.661504
1824,0.661366,0.00563953,0.648192,0.677856,0.661504
1828,0.653436,0.00655353,0.638976,0.681984,0.652288
1832,0.653842,0.00653394,0.64,0.687104,0.654336
1836,0.652717,0.0058798,0.641024,0.676864,0.653216
1840,0.654046,0.00643485,0.641024,0.683008,0.654272
1844,0.653843,0.00598149,0.64,0.678912,0.654336
1848,0.651488,0.00650258,0.638976,0.681984,0.651328
1852,0.651888,0.00636619,0.636928,0.6728,0.651264
1856,0.653114,0.00706758,0.636928,0.692224,0.652288
1860,0.656003,0.00584928,0.644096,0.677888,0.656384
1864,0.655942,0.00658037,0.64,0.688128,0.656352
1868,0.655287,0.00566765,0.643072,0.67584,0.65536
1872,0.657673,0.00604495,0.647168,0.685056,0.658432
1876,0.652071,0.00754109,0.636928,0.700416,0.652288
1880,0.652011,0.00674563,0.636928,0.684032,0.652288
1884,0.650994,0.00705599,0.636896,0.681984,0.650336
1888,0.65192,0.00749483,0.63488,0.68608,0.651264
1892,0.653679,0.00641906,0.637952,0.68608,0.654304
1896,0.653074,0.00629268,0.641024,0.677888,0.652288
1900,0.654435,0.00657208,0.638944,0.681952,0.653312
1904,0.653085,0.00560526,0.638976,0.677888,0.652288
1908,0.511707,0.00833113,0.498688,0.551936,0.509952
1912,0.514367,0.00688522,0.50176,0.535552,0.515072
1916,0.5149,0.00751063,0.500704,0.54272,0.514048
1920,0.513695,0.00725588,0.500736,0.54272,0.513152
1924,0.50398,0.00851673,0.490464,0.533504,0.502688
1928,0.504298,0.00867054,0.485408,0.541696,0.502784
1932,0.503684,0.00813801,0.489472,0.529408,0.502784
1936,0.503823,0.00838633,0.490496,0.534496,0.50176
1940,0.499595,0.00799739,0.484352,0.5376,0.497664
1944,0.498136,0.00792918,0.482304,0.52736,0.497664
1948,0.499874,0.00809412,0.487328,0.523264,0.49664
1952,0.498542,0.00714397,0.482304,0.52224,0.498688
1956,0.513717,0.00889567,0.499712,0.551936,0.510976
1960,0.514846,0.00853091,0.497664,0.5376,0.513984
