AllocationSize (in Byte), mean, std-dev, min, max, median
468,0.103805,0.000780481,0.101504,0.105568,0.103424
472,0.104324,0.000927094,0.1024,0.106496,0.104448
476,0.103841,0.000763118,0.102368,0.106528,0.103424
480,0.102815,0.000911641,0.101376,0.105472,0.1024
484,0.103915,0.000893613,0.1024,0.10752,0.103456
488,0.115505,0.00131288,0.113664,0.121856,0.114752
492,0.116242,0.00198428,0.11264,0.119808,0.116736
496,0.103024,0.00117758,0.100352,0.109504,0.103392
500,0.103769,0.00071824,0.1024,0.106496,0.103424
504,0.104249,0.001018,0.1024,0.106464,0.104448
508,0.103742,0.000693011,0.1024,0.105472,0.103424
512,0.104434,0.00110562,0.1024,0.110592,0.104448
516,0.104581,0.000974578,0.1024,0.106496,0.104448
520,0.104837,0.00115468,0.1024,0.108544,0.10448
524,0.104772,0.00135879,0.102528,0.11264,0.104448
528,0.115641,0.00126305,0.11264,0.119808,0.115712
532,0.113035,0.00142669,0.110592,0.11776,0.11264
536,0.108819,0.00103745,0.10752,0.115712,0.108544
540,0.10463,0.00101519,0.1024,0.10752,0.104448
544,0.104544,0.00101753,0.1024,0.10752,0.104448
548,0.11353,0.000808531,0.11168,0.115712,0.113664
552,0.104388,0.00101008,0.1024,0.10848,0.104448
556,0.112529,0.00107122,0.109568,0.115648,0.11264
560,0.10465,0.000984383,0.103392,0.106496,0.104448
564,0.104815,0.00100074,0.1024,0.107488,0.104448
568,0.104966,0.00140541,0.103424,0.11264,0.104448
572,0.107834,0.00107425,0.105472,0.111584,0.10752
576,0.104873,0.00161816,0.1024,0.11776,0.104448
580,0.104711,0.000963693,0.103392,0.10656,0.104448
584,0.10457,0.000945642,0.102432,0.106496,0.104448
588,0.104464,0.000975759,0.1024,0.106496,0.104448
592,0.104613,0.000945816,0.1024,0.106496,0.104448
596,0.104137,0.000713175,0.1024,0.106496,0.104448
600,0.112403,0.001018,0.11056,0.11568,0.11264
604,0.104192,0.000665777,0.1024,0.106496,0.104448
608,0.112502,0.000993594,0.110592,0.11568,0.11264
612,0.104035,0.000852675,0.1024,0.108544,0.104352
616,0.112323,0.000940686,0.110592,0.115712,0.11264
620,0.1042,0.000704634,0.1024,0.106496,0.104448
624,0.112508,0.00106844,0.110592,0.11568,0.11264
628,0.108451,0.000985907,0.106496,0.11264,0.108544
632,0.111901,0.000640842,0.110592,0.113664,0.111616
636,0.106729,0.000997406,0.104448,0.109504,0.106496
640,0.104491,0.00107979,0.1024,0.10752,0.104448
644,0.104548,0.00140027,0.1024,0.112544,0.104448
648,0.104946,0.00132357,0.1024,0.108544,0.104448
652,0.105037,0.00138121,0.103392,0.108544,0.10448
656,0.10403,0.000656645,0.1024,0.105472,0.104448
660,0.112494,0.00117315,0.110592,0.115712,0.11264
664,0.104188,0.000678751,0.102368,0.106496,0.104448
668,0.104785,0.000980522,0.102464,0.10752,0.104448
672,0.115508,0.00117223,0.11264,0.11776,0.115712
676,0.112572,0.0010717,0.110592,0.115712,0.11264
680,0.115232,0.000970482,0.11264,0.11776,0.115712
684,0.104786,0.000925142,0.103392,0.107456,0.10448
688,0.104366,0.000966318,0.1024,0.10752,0.104448
692,0.104765,0.00100867,0.102432,0.106528,0.104448
696,0.104279,0.000711896,0.1024,0.105568,0.104448
700,0.104492,0.000976651,0.1024,0.10752,0.104448
704,0.10434,0.00113245,0.1024,0.106496,0.104448
708,0.104551,0.000992123,0.1024,0.106496,0.104448
712,0.103923,0.000794903,0.1024,0.108544,0.103424
716,0.112729,0.00116028,0.109568,0.115712,0.11264
720,0.104413,0.00069539,0.102432,0.106432,0.104448
724,0.112661,0.00108146,0.110592,0.115712,0.11264
728,0.104101,0.000950909,0.1024,0.110592,0.104448
732,0.112418,0.00105177,0.110592,0.114688,0.11264
736,0.116059,0.00157884,0.113664,0.120832,0.115712
740,0.105618,0.000702754,0.104448,0.10752,0.105472
744,0.104539,0.00104258,0.1024,0.10752,0.104448
748,0.104746,0.00118376,0.1024,0.111616,0.104448
752,0.104396,0.00104183,0.1024,0.106496,0.104448
756,0.104539,0.000878632,0.1024,0.106496,0.104448
760,0.10401,0.000666305,0.1024,0.10656,0.104384
764,0.112478,0.000949218,0.110592,0.114688,0.11264
768,0.104649,0.00101118,0.1024,0.10752,0.104448
772,0.114709,0.0006871,0.112704,0.116736,0.114688
776,0.107336,0.000970335,0.105472,0.109568,0.10752
780,0.107686,0.00139452,0.105472,0.109664,0.10752
784,0.10715,0.000874054,0.105472,0.109568,0.10752
788,0.114944,0.000971352,0.11264,0.11776,0.114688
792,0.107313,0.0010307,0.105472,0.11264,0.10752
796,0.107539,0.00146576,0.104448,0.110592,0.10752
800,0.108073,0.00144474,0.105472,0.112608,0.10752
804,0.114719,0.000725609,0.113632,0.116736,0.114688
808,0.108,0.00156074,0.105472,0.113664,0.10752
812,0.115426,0.00128403,0.11264,0.119808,0.115648
816,0.108507,0.00104407,0.106496,0.110592,0.108544
820,0.107678,0.00135277,0.105472,0.110592,0.10752
824,0.107173,0.000978375,0.10544,0.109568,0.10752
828,0.109249,0.00093115,0.10752,0.111616,0.109536
832,0.107779,0.00123222,0.105472,0.111616,0.10752
836,0.108113,0.00148156,0.105472,0.110688,0.108544
840,0.107345,0.00104052,0.105472,0.110592,0.10752
844,0.107855,0.00128416,0.105472,0.110656,0.10752
848,0.10719,0.000841359,0.105472,0.109568,0.10752
852,0.107918,0.000813244,0.106496,0.1096,0.10752
856,0.1147,0.000725726,0.11264,0.116736,0.114688
860,0.109372,0.0010082,0.106496,0.11264,0.109568
864,0.107823,0.00128566,0.105472,0.110592,0.10752
868,0.114459,0.00095413,0.11264,0.119808,0.114688
872,0.107508,0.000925622,0.105472,0.109568,0.10752
876,0.114567,0.000851974,0.112672,0.117696,0.114688
880,0.107211,0.00104449,0.105472,0.109568,0.10752
884,0.107764,0.00135868,0.105472,0.110592,0.10752
888,0.109362,0.000867375,0.10752,0.111584,0.109568
892,0.107714,0.00135834,0.105472,0.110592,0.10752
896,0.1089,0.000859914,0.106528,0.110592,0.108544
900,0.107814,0.00136937,0.105408,0.110592,0.10752
904,0.114904,0.00082849,0.112704,0.116736,0.114688
908,0.114629,0.000821157,0.11264,0.116736,0.114688
912,0.107664,0.00138369,0.104544,0.110592,0.10752
916,0.108605,0.00171686,0.105472,0.11264,0.108544
920,0.112069,0.00095972,0.109568,0.114656,0.111616
924,0.108808,0.000870193,0.106528,0.110592,0.108544
928,0.107609,0.00136183,0.105472,0.110592,0.10752
932,0.108668,0.000940289,0.106496,0.110592,0.108544
936,0.109059,0.000881317,0.106496,0.111616,0.10864
940,0.112726,0.000953251,0.110592,0.114688,0.11264
944,0.10756,0.00145816,0.105472,0.110592,0.10752
948,0.108798,0.000887657,0.107488,0.11152,0.108544
952,0.107726,0.00152406,0.105472,0.114688,0.10752
956,0.11169,0.000775086,0.110592,0.113664,0.111616
960,0.115172,0.00124671,0.11264,0.118784,0.114688
964,0.111384,0.000800776,0.109568,0.113664,0.111616
968,0.107683,0.00145326,0.105472,0.110592,0.10752
972,0.107236,0.00109651,0.104544,0.109568,0.10752
976,0.114875,0.000854599,0.11264,0.116736,0.114688
980,0.111482,0.000851885,0.109568,0.113664,0.111616
984,0.111608,0.000971743,0.109568,0.114592,0.111616
988,0.111422,0.000704826,0.109568,0.112736,0.111616
992,0.114719,0.000683655,0.112672,0.116832,0.114688
996,0.111595,0.000745269,0.110592,0.113664,0.111616
1000,0.109236,0.000786205,0.10752,0.111584,0.109568
1004,0.114485,0.000909478,0.112704,0.120832,0.114688
1008,0.113324,0.00101974,0.110592,0.115712,0.113664
1012,0.115288,0.000776188,0.113664,0.11776,0.11568
1016,0.108654,0.000853342,0.106496,0.110592,0.108544
1020,0.111821,0.000937921,0.109568,0.114688,0.111616
1024,0.109476,0.0013057,0.10752,0.113664,0.109568
1028,0.111402,0.00141925,0.109568,0.116736,0.110592
1032,0.110141,0.000947266,0.108512,0.11264,0.109632
1036,0.109749,0.000841842,0.10752,0.111616,0.109568
1040,0.110215,0.000951324,0.10752,0.113664,0.11056
1044,0.109237,0.000810265,0.10752,0.11264,0.109568
1048,0.11244,0.00125259,0.109568,0.114688,0.11264
1052,0.111485,0.000726761,0.109632,0.113664,0.111616
1056,0.112301,0.00135479,0.109568,0.114688,0.11264
1060,0.111747,0.00113581,0.109568,0.120832,0.111616
1064,0.112228,0.00127847,0.109568,0.114688,0.11264
1068,0.112662,0.00133221,0.11056,0.116736,0.11264
1072,0.112312,0.00142414,0.109568,0.118784,0.11264
1076,0.109333,0.000733427,0.10752,0.111616,0.109568
1080,0.112035,0.00134671,0.109568,0.114688,0.111616
1084,0.109343,0.000963455,0.10752,0.113664,0.109568
1088,0.112274,0.00129196,0.109568,0.11472,0.11264
1092,0.109415,0.000712104,0.10752,0.111616,0.109568
1096,0.112067,0.00125217,0.109568,0.114688,0.11264
1100,0.111639,0.000644176,0.110592,0.113664,0.111616
1104,0.112135,0.0012776,0.109568,0.114688,0.112576
1108,0.109084,0.000806259,0.10752,0.110656,0.109504
1112,0.110934,0.00132953,0.108544,0.114688,0.110592
1116,0.112723,0.00140152,0.109568,0.116736,0.11264
1120,0.112956,0.00146494,0.109568,0.116736,0.11264
1124,0.109251,0.000802583,0.10752,0.111552,0.109568
1128,0.110442,0.00086983,0.108544,0.11264,0.110592
1132,0.110059,0.00143774,0.10752,0.113664,0.109568
1136,0.109415,0.000856018,0.10752,0.111616,0.109568
1140,0.110409,0.000906023,0.108544,0.11264,0.110592
1144,0.109428,0.00074464,0.107584,0.111616,0.109568
1148,0.109298,0.000819228,0.10752,0.111616,0.109568
1152,0.110849,0.00089179,0.108672,0.114688,0.110592
1156,0.110196,0.00101297,0.108544,0.114624,0.109664
1160,0.112274,0.001221,0.110592,0.115712,0.111616
1164,0.110223,0.000895663,0.10752,0.11264,0.11056
1168,0.109407,0.000824265,0.10752,0.111616,0.109568
1172,0.111995,0.00137066,0.109568,0.114688,0.112544
1176,0.111463,0.000778597,0.109568,0.114688,0.111616
1180,0.112326,0.00132645,0.109568,0.115712,0.11264
1184,0.111757,0.00074503,0.110592,0.114688,0.111616
1188,0.111963,0.00141923,0.108544,0.114688,0.111616
1192,0.111726,0.000711155,0.110592,0.113664,0.111616
1196,0.109115,0.000806925,0.10752,0.111616,0.109568
1200,0.110744,0.000949749,0.108544,0.115712,0.110592
1204,0.110807,0.000739928,0.109568,0.11264,0.110592
1208,0.112089,0.00123897,0.109568,0.114688,0.111616
1212,0.112322,0.00108324,0.110592,0.115712,0.111616
1216,0.11216,0.00135081,0.109568,0.114688,0.11264
1220,0.113007,0.0012913,0.110592,0.116736,0.11264
1224,0.11121,0.00073428,0.109568,0.114688,0.111616
1228,0.112667,0.00122148,0.110592,0.117728,0.11264
1232,0.112548,0.0013805,0.109568,0.115744,0.11264
1236,0.111727,0.000849134,0.109568,0.114688,0.111616
1240,0.112165,0.00127052,0.109568,0.114688,0.11264
1244,0.10931,0.000728502,0.10752,0.110688,0.109568
1248,0.110597,0.000866041,0.108544,0.112736,0.110592
1252,0.110714,0.00126362,0.108544,0.119808,0.110592
1256,0.109312,0.000780322,0.10752,0.111616,0.109568
1260,0.111538,0.000694118,0.1096,0.113664,0.111616
1264,0.112376,0.00124474,0.109568,0.114688,0.11264
1268,0.111569,0.000724847,0.110592,0.113664,0.111616
1272,0.110942,0.00130651,0.108544,0.114688,0.110592
1276,0.111655,0.00079947,0.109568,0.114688,0.111616
1280,0.11223,0.00118208,0.110592,0.114688,0.112544
1284,0.111445,0.00074782,0.109568,0.113664,0.111616
1288,0.112136,0.00127756,0.109568,0.114688,0.11168
1292,0.112949,0.00128723,0.110592,0.115712,0.112672
1296,0.112146,0.00125144,0.109568,0.114688,0.11264
1300,0.112385,0.00140691,0.109568,0.115712,0.11264
1304,0.11213,0.00117727,0.109568,0.114688,0.11168
1308,0.112689,0.00125595,0.110592,0.115712,0.11264
1312,0.112056,0.00132877,0.109568,0.114688,0.11264
1316,0.109256,0.00071628,0.10752,0.111616,0.109568
1320,0.112282,0.00109981,0.110592,0.114688,0.11264
1324,0.111847,0.00140762,0.109568,0.115712,0.11168
1328,0.111636,0.000707866,0.109568,0.11376,0.111616
1332,0.110022,0.00076297,0.108544,0.11264,0.109632
1336,0.112434,0.00121455,0.109568,0.116736,0.11264
1340,0.112747,0.00127962,0.110592,0.116736,0.11264
1344,0.11271,0.00128723,0.109568,0.116704,0.11264
1348,0.112648,0.00123003,0.110592,0.116704,0.11264
1352,0.109187,0.000767716,0.10752,0.111616,0.109568
1356,0.109146,0.000720813,0.10752,0.110592,0.109568
1360,0.109156,0.000777971,0.10752,0.111616,0.109568
1364,0.112794,0.00142036,0.110592,0.117792,0.11264
1368,0.111791,0.000814744,0.109568,0.114688,0.111616
1372,0.112152,0.00123971,0.109568,0.114688,0.11264
1376,0.109424,0.000898767,0.10752,0.111616,0.109568
1380,0.110236,0.000914326,0.108544,0.113632,0.110592
1384,0.109282,0.000826324,0.10752,0.11152,0.109568
1388,0.1102,0.000881835,0.108544,0.11264,0.110592
1392,0.10965,0.0011289,0.10752,0.116736,0.109568
1396,0.112207,0.0013438,0.108544,0.114688,0.112576
1400,0.110729,0.000812294,0.108544,0.113664,0.110592
1404,0.1103,0.000856368,0.108544,0.113664,0.110592
1408,0.10934,0.000658719,0.10752,0.110656,0.109568
1412,0.112006,0.00119811,0.109568,0.114688,0.111616
1416,0.109313,0.000828979,0.107616,0.111616,0.109568
1420,0.110227,0.000921558,0.108544,0.11264,0.110592
1424,0.109149,0.000736121,0.10752,0.111616,0.109504
1428,0.110152,0.000972349,0.10752,0.113664,0.110592
1432,0.110745,0.00120005,0.108544,0.118752,0.110592
1436,0.110058,0.000806818,0.108544,0.11264,0.110496
1440,0.110509,0.000799168,0.10848,0.11264,0.110592
1444,0.110695,0.00131195,0.108544,0.115712,0.110592
1448,0.110593,0.000814147,0.108544,0.113664,0.110592
1452,0.112119,0.00130514,0.109568,0.115712,0.11168
1456,0.108973,0.000856908,0.10752,0.111616,0.108544
1460,0.112818,0.0011661,0.110592,0.116736,0.11264
1464,0.112702,0.00132912,0.110592,0.117696,0.11264
1468,0.112764,0.00138291,0.109568,0.118784,0.11264
1472,0.112844,0.00134794,0.109568,0.11776,0.11264
1476,0.113553,0.00177085,0.110592,0.119808,0.113664
1480,0.109231,0.00085338,0.10752,0.11264,0.109568
1484,0.109296,0.000871288,0.10752,0.11264,0.109568
1488,0.10929,0.000716155,0.10752,0.110592,0.109568
1492,0.110226,0.0010163,0.108544,0.114688,0.110592
1496,0.109322,0.000689163,0.10752,0.110592,0.109568
1500,0.111905,0.00128527,0.108544,0.114688,0.111648
1504,0.112398,0.00125122,0.109568,0.116736,0.11264
1508,0.110355,0.000887147,0.10752,0.11264,0.110592
1512,0.109225,0.000788838,0.10752,0.111616,0.109536
1516,0.113047,0.00163989,0.109568,0.1168,0.113664
1520,0.111658,0.000786168,0.109568,0.113664,0.111616
1524,0.111238,0.00075624,0.109568,0.113664,0.111552
1528,0.112586,0.000819396,0.111616,0.11568,0.11264
1532,0.112596,0.00102291,0.110592,0.115712,0.11264
1536,0.112352,0.00151424,0.109568,0.116736,0.11264
1540,0.119158,0.0011233,0.115712,0.121856,0.119712
1544,0.118867,0.00091932,0.116736,0.121824,0.118784
1548,0.120034,0.00117798,0.116736,0.12288,0.119808
1552,0.119033,0.00094709,0.1168,0.121856,0.118784
1556,0.119431,0.000975116,0.1168,0.121856,0.119776
1560,0.119253,0.00102715,0.11584,0.12288,0.119744
1564,0.11948,0.000979138,0.116768,0.121856,0.119808
1568,0.119111,0.00102669,0.116736,0.12176,0.118784
1572,0.119831,0.00144722,0.116736,0.125952,0.119808
1576,0.113818,0.000808716,0.111616,0.116704,0.113664
1580,0.119706,0.00144906,0.116736,0.12592,0.119808
1584,0.113877,0.00086819,0.111616,0.116736,0.113664
1588,0.119258,0.00109346,0.116736,0.123904,0.118784
1592,0.11882,0.00082046,0.116736,0.121856,0.118784
1596,0.119176,0.00104733,0.1168,0.122848,0.118784
1600,0.119347,0.00121314,0.116736,0.122848,0.119808
1604,0.119304,0.00140255,0.116736,0.123904,0.119808
1608,0.119975,0.0016145,0.116736,0.123904,0.119808
1612,0.119397,0.00086808,0.116736,0.121856,0.119808
1616,0.118807,0.000951406,0.116736,0.121856,0.118784
1620,0.11947,0.00105134,0.11776,0.12288,0.119776
1624,0.119656,0.000893346,0.117728,0.12288,0.119808
1628,0.119371,0.000928986,0.116736,0.120896,0.119808
1632,0.119298,0.000892798,0.1168,0.12288,0.119744
1636,0.119397,0.00118257,0.116736,0.12288,0.119808
1640,0.118971,0.000965903,0.116736,0.120928,0.118784
1644,0.119631,0.00130257,0.116736,0.124928,0.119808
1648,0.119623,0.00102732,0.11776,0.123872,0.119808
1652,0.119605,0.00114485,0.116768,0.12288,0.119808
1656,0.119957,0.00156408,0.116736,0.123904,0.119808
1660,0.119511,0.00124219,0.11664,0.12288,0.119808
1664,0.118724,0.00095932,0.116736,0.121856,0.118784
1668,0.119446,0.00119442,0.115712,0.121856,0.119808
1672,0.118939,0.00112237,0.116736,0.123808,0.118784
1676,0.119543,0.00123047,0.116736,0.123904,0.119808
1680,0.119009,0.00112036,0.116736,0.12288,0.118784
1684,0.119545,0.00106874,0.116736,0.121888,0.119808
1688,0.119347,0.000929469,0.116736,0.120832,0.119808
1692,0.119654,0.0010658,0.116736,0.121856,0.119808
1696,0.119337,0.00101045,0.11776,0.123872,0.118848
1700,0.11942,0.00113569,0.116736,0.12288,0.119776
1704,0.11887,0.00099926,0.116736,0.120928,0.118784
1708,0.119884,0.00101144,0.117728,0.121856,0.119808
1712,0.118843,0.00153869,0.116736,0.126976,0.118784
1716,0.119428,0.00104112,0.116736,0.121856,0.119808
1720,0.119124,0.00118867,0.116736,0.126976,0.118784
1724,0.119398,0.00121657,0.116736,0.123808,0.119808
1728,0.118961,0.0010553,0.116736,0.121856,0.118784
1732,0.115038,0.00101221,0.11264,0.116736,0.114688
1736,0.119188,0.00116982,0.116736,0.123904,0.118816
1740,0.115047,0.00108783,0.11264,0.11776,0.114688
1744,0.119177,0.000997449,0.116736,0.120864,0.118848
1748,0.119636,0.00102102,0.11776,0.121952,0.119808
1752,0.119126,0.000854513,0.116704,0.121856,0.118784
1756,0.119563,0.00121054,0.116736,0.123904,0.119808
1760,0.119001,0.00100462,0.116736,0.121856,0.118784
1764,0.119379,0.00103514,0.116736,0.120896,0.119808
1768,0.118897,0.000886261,0.116736,0.121856,0.118784
1772,0.120117,0.00103621,0.11776,0.123904,0.119808
1776,0.118934,0.00104804,0.116736,0.121856,0.118784
1780,0.119275,0.00113383,0.116736,0.121856,0.119744
1784,0.118867,0.000907424,0.115776,0.120928,0.118784
1788,0.11912,0.000952359,0.116736,0.12288,0.118784
1792,0.119036,0.000963173,0.116768,0.12288,0.118784
1796,0.119469,0.0011555,0.116736,0.121888,0.119808
1800,0.119089,0.00117564,0.116736,0.12288,0.118784
1804,0.118839,0.00115027,0.116736,0.124928,0.118784
1808,0.119561,0.00133666,0.116736,0.123936,0.119776
1812,0.119059,0.00108003,0.116736,0.12288,0.118784
1816,0.11951,0.00112253,0.1168,0.12288,0.119808
1820,0.119708,0.00129472,0.11776,0.12384,0.119808
1824,0.119662,0.00139522,0.116736,0.125952,0.119808
1828,0.118844,0.00107862,0.115712,0.121856,0.118784
1832,0.114804,0.00114711,0.11264,0.11776,0.114688
1836,0.1141,0.000855251,0.111616,0.116736,0.113664
1840,0.119357,0.00104613,0.116736,0.121856,0.119776
1844,0.119081,0.00102612,0.116736,0.121856,0.118784
1848,0.11911,0.00102237,0.116736,0.12288,0.118784
1852,0.119101,0.00104795,0.115744,0.120832,0.118784
1856,0.115037,0.000989258,0.11264,0.117728,0.114688
1860,0.111379,0.00119868,0.108544,0.115712,0.111616
1864,0.119461,0.00131942,0.116736,0.123904,0.119808
1868,0.119062,0.000910048,0.116736,0.121856,0.118784
1872,0.119492,0.00110327,0.116736,0.121856,0.119808
1876,0.119455,0.000854728,0.11776,0.121856,0.119808
1880,0.119142,0.000848747,0.117696,0.120832,0.118784
1884,0.119336,0.00096156,0.116736,0.121856,0.118848
1888,0.118967,0.00106103,0.116736,0.120832,0.118784
1892,0.119991,0.00154043,0.11776,0.129024,0.119808
1896,0.119294,0.00113487,0.116736,0.12288,0.11968
1900,0.119634,0.000933691,0.11776,0.121856,0.119808
1904,0.118836,0.000782486,0.116736,0.120832,0.118784
1908,0.119339,0.0012844,0.115712,0.121856,0.119776
1912,0.119311,0.00112889,0.116768,0.12288,0.119776
1916,0.119446,0.00106563,0.11776,0.123904,0.119808
1920,0.118929,0.000900098,0.116832,0.121856,0.118784
1924,0.119667,0.00122236,0.11776,0.124928,0.119808
1928,0.119181,0.000999119,0.1168,0.121856,0.118784
1932,0.1195,0.00143617,0.116736,0.125952,0.119808
1936,0.118868,0.000887393,0.116736,0.120864,0.118784
1940,0.119441,0.00117985,0.116736,0.12288,0.119808
1944,0.11905,0.00103552,0.116736,0.12288,0.118784
1948,0.119606,0.00153551,0.116736,0.130048,0.119808
1952,0.116758,0.000888938,0.114688,0.121856,0.116736
1956,0.11889,0.00102217,0.116736,0.12288,0.118784
