AllocationSize (in Byte), mean, std-dev, min, max, median
172,0.6284,0.222435,0.431136,2.76582,0.612352
176,0.598526,0.222744,0.403392,2.69312,0.5888
180,0.62044,0.212898,0.413696,2.6327,0.607232
184,0.595446,0.221364,0.40448,2.70131,0.572416
188,0.628937,0.226653,0.400384,2.79552,0.616448
192,0.595322,0.220695,0.380928,2.67571,0.587776
196,0.987473,0.223954,0.720896,3.05664,0.966656
200,0.995749,0.221877,0.840704,3.09658,0.96256
204,1.01419,0.224264,0.842752,3.14368,0.98816
208,1.00721,0.213324,0.766976,2.98394,0.9952
212,1.00034,0.235937,0.741376,3.21843,0.980992
216,0.988227,0.225929,0.799744,3.12934,0.971776
220,0.98398,0.223988,0.76288,3.10064,0.9768
224,0.985814,0.232089,0.795648,3.19181,0.965632
228,1.0264,0.225158,0.792576,3.11501,1.0025
232,0.971751,0.22985,0.758784,3.17747,0.944032
236,1.02533,0.226863,0.800768,3.1529,1.00762
240,0.979464,0.221072,0.741312,3.05869,0.950272
244,1.03222,0.214732,0.862208,3.0249,1.00864
248,0.991344,0.217167,0.826368,3.06586,0.968704
252,1.01127,0.224389,0.843712,3.13856,0.9984
256,0.992811,0.27596,0.791552,3.67926,0.964608
260,1.64249,0.237337,1.47046,3.79494,1.61072
264,1.66057,0.232699,1.41312,3.71302,1.61587
268,1.69183,0.249796,1.45613,3.81952,1.64454
272,1.68319,0.244594,1.47661,3.89018,1.64352
276,1.65154,0.242311,1.36192,3.81133,1.61795
280,1.67061,0.227412,1.43565,3.64032,1.62509
284,1.66511,0.252549,1.44998,3.88301,1.62099
288,1.67319,0.230964,1.49091,3.82054,1.64352
292,1.69544,0.244285,1.26669,3.68333,1.65888
296,1.69997,0.252368,1.48682,3.96902,1.65786
300,1.68506,0.251473,1.3865,3.88813,1.63635
304,1.69985,0.257256,1.4807,3.93933,1.66707
308,1.65229,0.241936,1.43267,3.77549,1.61997
312,1.68005,0.250119,1.42643,3.85434,1.63123
316,1.63286,0.217753,1.41517,3.59014,1.60256
320,1.62897,0.235178,1.40902,3.71814,1.59437
324,1.62216,0.247093,1.42643,3.9209,1.58822
328,1.64692,0.2215,1.4592,3.69971,1.62099
332,1.65709,0.25405,1.44691,3.96698,1.62314
336,1.64539,0.250327,1.33632,3.86662,1.59949
340,1.6414,0.249806,1.34144,3.87072,1.60256
344,1.65911,0.252856,1.43872,3.96595,1.62912
348,1.63643,0.222214,1.43562,3.59731,1.60358
352,1.64929,0.235252,1.47046,3.69152,1.61178
356,1.64613,0.232372,1.41517,3.66797,1.61174
360,1.66967,0.269046,1.39366,4.01613,1.62406
364,1.64717,0.233035,1.44384,3.72016,1.61491
368,1.63319,0.227576,1.43974,3.71098,1.60563
372,1.62946,0.22098,1.44179,3.66899,1.60154
376,1.65651,0.234058,1.39366,3.72941,1.6241
380,1.64632,0.219786,1.43974,3.62291,1.6169
384,1.65674,0.244147,1.48275,3.87891,1.61382
388,2.11097,0.252841,1.91379,4.41958,2.07565
392,2.12945,0.247795,1.9415,4.32845,2.08896
396,2.12381,0.263461,1.88006,4.56192,2.0951
400,2.10767,0.24626,1.91283,4.42477,2.07565
404,2.10689,0.230507,1.90566,4.24346,2.07565
408,2.15886,0.278844,1.95686,4.6848,2.11456
412,2.15693,0.244337,1.95072,4.29363,2.1248
416,2.14903,0.247339,1.92922,4.36224,2.10637
420,2.06861,0.243316,1.87085,4.3305,2.04698
424,2.11357,0.234421,1.87392,4.27213,2.09715
428,2.08279,0.252149,1.8688,4.45542,2.05517
432,2.1307,0.237549,1.91587,4.27619,2.10637
436,2.09437,0.248035,1.8944,4.38682,2.05414
440,2.11124,0.248406,1.81453,4.46054,2.09715
444,2.10661,0.244902,1.84525,4.37043,2.06848
448,2.11083,0.235732,1.90259,4.22608,2.08688
452,2.15995,0.231657,1.85242,4.09395,2.13094
456,2.11745,0.245829,1.86371,4.3817,2.09203
460,2.08432,0.24425,1.89146,4.34074,2.05619
464,2.12809,0.254446,1.89133,4.37965,2.08179
468,2.05833,0.236122,1.85037,4.27418,2.03162
472,2.11712,0.24965,1.91488,4.37453,2.08384
476,2.11786,0.250926,1.8729,4.31923,2.09104
480,2.10902,0.249728,1.90259,4.4073,2.08179
484,2.10997,0.25275,1.86163,4.41549,2.08486
488,2.16405,0.269971,1.88211,4.46464,2.10944
492,2.14418,0.247358,1.87494,4.35709,2.10739
496,2.11791,0.223749,1.90557,4.20656,2.10125
500,2.11656,0.244869,1.88416,4.25574,2.0777
504,2.12142,0.234973,1.91386,4.23322,2.09306
508,2.13735,0.256307,1.8903,4.34586,2.09818
512,2.12601,0.257911,1.89334,4.47488,2.09715
516,3.13749,0.386581,2.75251,6.39386,3.10784
520,3.13072,0.316455,2.77402,5.69651,3.09248
524,3.1692,0.339038,2.76467,5.70982,3.13139
528,3.18109,0.304226,2.82214,5.67398,3.16726
532,3.14499,0.328198,2.78416,5.65555,3.11395
536,3.18248,0.332547,2.81293,5.58698,3.14163
540,3.15953,0.342474,2.68493,5.6832,3.14061
544,3.13997,0.328305,2.71661,5.75795,3.08122
548,3.16605,0.364094,2.82525,6.20851,3.11501
552,3.12755,0.354296,2.75866,5.7641,3.07917
556,3.12249,0.32287,2.77811,5.88288,3.0864
560,3.14179,0.326145,2.7791,5.74464,3.11091
564,3.13164,0.370622,2.75347,5.83066,3.04845
568,3.18041,0.362274,2.7689,5.76819,3.11296
572,3.0953,0.326628,2.77085,5.86342,3.06278
576,3.14143,0.313679,2.75251,5.65862,3.13446
580,3.17424,0.361275,2.73818,5.70573,3.15802
584,3.14845,0.339981,2.73715,5.72826,3.10272
588,3.12455,0.364589,2.73203,6.0375,3.05152
592,3.16349,0.395617,2.77914,6.3745,3.09043
596,3.17398,0.306775,2.83034,5.76,3.14266
600,3.19345,0.308605,2.80678,5.79584,3.17645
604,3.19767,0.324665,2.79142,5.97098,3.18352
608,3.14311,0.301089,2.78416,5.54803,3.11706
612,3.1648,0.323934,2.73203,5.86035,3.13856
616,3.18838,0.302605,2.77914,5.72314,3.17133
620,3.17528,0.329773,2.71872,5.89523,3.16826
624,3.19258,0.321996,2.74842,5.7344,3.18669
628,3.08593,0.305197,2.73107,5.64122,3.03104
632,3.09006,0.297065,2.74125,5.60333,3.0505
636,3.09905,0.332235,2.70131,5.83168,3.05562
640,3.10454,0.328195,2.74227,5.80608,3.05664
644,3.1553,0.320405,2.76275,5.76102,3.12522
648,3.13294,0.34666,2.74022,5.88902,3.0935
652,3.11532,0.322867,2.77914,5.57875,3.07302
656,3.19872,0.315292,2.70438,5.79789,3.17542
660,3.18309,0.313777,2.75866,5.61459,3.1785
664,3.19531,0.284009,2.87437,5.64224,3.17952
668,3.1425,0.309547,2.7985,5.42208,3.10374
672,3.19383,0.337483,2.80576,6.10816,3.1703
676,3.15499,0.318582,2.77811,5.74157,3.12422
680,3.21033,0.397787,2.72486,6.62221,3.18259
684,3.13589,0.362517,2.71872,5.81018,3.07405
688,3.14674,0.338094,2.72179,5.71395,3.08326
692,3.14171,0.332239,2.78221,5.7815,3.09146
696,3.20016,0.338559,2.75469,5.93715,3.18771
700,3.12428,0.358473,2.67469,5.6064,3.0505
704,3.10612,0.338239,2.7863,5.78048,3.03616
708,3.17226,0.351121,2.7648,5.7385,3.11501
712,3.19181,0.313601,2.79347,5.77229,3.1529
716,3.12821,0.328611,2.76486,5.9136,3.11286
720,3.17008,0.316247,2.73203,5.79994,3.17133
724,3.16425,0.320426,2.75456,5.60128,3.13558
728,3.17561,0.330806,2.75456,5.83178,3.15187
732,3.17082,0.334106,2.83955,5.86752,3.14778
736,3.18175,0.303039,2.84061,5.69859,3.14778
740,3.06926,0.349678,2.76992,6.22592,3.0208
744,3.09552,0.32133,2.78118,5.77126,3.0679
748,3.1859,0.357016,2.76992,5.69958,3.13651
752,3.11837,0.329993,2.68493,5.80608,3.08326
756,3.12679,0.350443,2.73818,5.66989,3.08019
760,3.1727,0.309268,2.74954,5.7559,3.16419
764,3.14749,0.314591,2.75251,5.61152,3.10579
768,3.19822,0.299462,2.80269,5.71392,3.16109
772,4.42645,0.273432,4.1288,6.63552,4.39603
776,4.44583,0.278152,4.16451,6.87411,4.42061
780,4.51834,0.295995,4.15338,6.68058,4.44826
784,4.42316,0.2715,4.13389,6.69491,4.40109
788,4.41776,0.309906,4.096,6.90074,4.36019
792,4.43307,0.277683,4.096,6.86899,4.39501
796,4.51331,0.290996,4.16262,6.58227,4.45952
800,4.44297,0.321001,4.07859,7.38406,4.41549
804,4.41358,0.298287,4.00589,6.79011,4.36326
808,4.42458,0.288853,4.13904,6.87616,4.38682
812,4.41734,0.279882,4.10726,6.76045,4.37965
816,4.42641,0.282687,4.17792,6.90893,4.38272
820,4.53734,0.33818,4.10522,6.81882,4.44826
824,4.47286,0.279445,4.15642,6.61606,4.42675
828,4.41276,0.324196,4.17178,7.21101,4.35917
832,4.46278,0.268681,4.20141,6.73382,4.41856
836,4.52659,0.307515,4.05197,6.74918,4.46669
840,4.42122,0.280883,4.12877,6.92224,4.39808
844,4.52856,0.334147,4.15437,6.94784,4.46874
848,4.43404,0.278263,4.15126,6.72973,4.39296
852,4.42253,0.260112,4.11955,6.58739,4.38672
856,4.39109,0.284801,4.14106,6.85056,4.35507
860,4.43218,0.290699,4.11242,6.84749,4.37043
864,4.55019,0.316743,4.15232,6.7881,4.48512
868,4.39604,0.271318,4.08992,6.6601,4.36941
872,4.43973,0.28043,3.98534,6.82598,4.39296
876,4.40784,0.295553,4.09702,6.81472,4.3561
880,4.44433,0.27789,4.1001,6.82803,4.42778
884,4.53648,0.29962,4.0192,6.85466,4.48512
888,4.41688,0.277202,4.12672,6.76864,4.36848
892,4.52715,0.323607,4.12467,6.8823,4.45235
896,4.39568,0.268984,4.07757,6.70109,4.37248
900,4.49068,0.348084,4.09181,7.16698,4.42368
904,4.44036,0.331582,4.05914,7.22442,4.40115
908,4.37931,0.276352,4.13286,6.80243,4.32131
912,4.52948,0.316011,4.13078,6.89254,4.48819
916,4.51586,0.301346,4.15846,6.7328,4.46566
920,4.40017,0.294068,4.10317,6.95398,4.36122
924,4.41028,0.272025,4.08675,6.74304,4.38371
928,4.50838,0.308099,4.18509,6.72563,4.43699
932,4.42378,0.285345,4.14208,6.89664,4.38982
936,4.39927,0.299134,4.08781,6.93149,4.34688
940,4.43318,0.274655,4.17997,6.75635,4.39091
944,4.53234,0.308112,4.16154,6.85878,4.47485
948,4.4067,0.286822,4.0663,6.97958,4.37555
952,4.53883,0.292441,4.06938,6.7031,4.4759
956,4.44541,0.280556,4.12365,6.99802,4.41037
960,4.42649,0.291577,4.10733,6.94381,4.37754
964,4.45507,0.284808,4.20966,6.92634,4.41754
968,4.53978,0.314812,4.05805,6.98269,4.48102
972,4.44041,0.28618,4.10931,6.89152,4.40835
976,4.43659,0.295823,4.18304,6.92736,4.3735
980,4.43973,0.288232,4.12262,6.88026,4.39296
984,4.41304,0.286807,4.08576,6.70515,4.37146
988,4.46397,0.260438,4.17075,6.6775,4.42778
992,4.43396,0.288363,4.16054,6.88026,4.3735
996,4.44239,0.29301,4.14925,6.88333,4.39603
1000,4.54514,0.333716,4.15437,6.94374,4.46563
1004,4.38321,0.273193,4.12467,6.74611,4.34483
1008,4.42933,0.26233,4.15437,6.61814,4.39091
1012,4.44739,0.548523,4.13184,9.77203,4.40115
1016,4.45089,0.296675,4.12979,6.94579,4.40627
1020,4.42136,0.295935,4.1103,6.98573,4.38067
1024,4.42201,0.291091,4.09293,6.89562,4.36429
1028,6.67371,0.297729,6.43789,8.86886,6.62016
1032,6.70381,0.369576,6.40819,8.99584,6.61197
1036,6.68219,0.29275,6.4727,9.1136,6.6345
1040,6.69589,0.367173,6.32618,9.18227,6.61299
1044,6.70719,0.436367,6.37747,10.5544,6.62835
1048,6.73888,0.319795,6.48294,9.11053,6.68467
1052,6.7032,0.29302,6.43789,9.01325,6.64781
1056,6.74692,0.399412,6.4256,10.2328,6.67443
1060,6.70471,0.411911,6.35904,10.1048,6.6345
1064,6.71151,0.276406,6.34266,9.07776,6.67853
1068,6.67149,0.352041,6.38054,9.99322,6.63142
1072,6.71226,0.288831,6.44605,8.86477,6.66829
1076,6.72228,0.321316,6.3887,9.02758,6.64576
1080,6.72747,0.296258,6.4215,9.15251,6.66931
1084,6.66728,0.273975,6.39997,8.96717,6.62118
1088,6.73284,0.432191,6.43379,10.6957,6.67542
1092,6.72126,0.325479,6.44096,9.13306,6.6601
1096,6.70784,0.287982,6.47885,9.0839,6.67232
1100,6.68753,0.280812,6.37542,9.00301,6.63654
1104,6.70268,0.266159,6.4256,8.84835,6.66726
1108,6.71588,0.31044,6.43379,9.09414,6.6519
1112,6.70555,0.327083,6.37338,9.1392,6.64678
1116,6.69639,0.293716,6.43277,9.09107,6.64678
1120,6.72928,0.309849,6.43382,8.99584,6.68877
1124,6.68688,0.287545,6.4768,9.05011,6.64269
1128,6.73464,0.461573,6.31808,10.6251,6.64678
1132,6.72994,0.33836,6.38669,9.02349,6.64576
1136,6.73935,0.343529,6.40102,9.09619,6.68365
1140,6.65768,0.295328,6.33549,9.29075,6.62221
1144,6.69045,0.299502,6.41738,8.97126,6.63133
1148,6.67938,0.28315,6.45325,9.02454,6.64269
1152,6.6783,0.28233,6.42662,8.78285,6.61094
1156,6.68731,0.285741,6.33443,9.06752,6.64269
1160,6.67859,0.290479,6.38157,9.11565,6.64176
1164,6.66901,0.273871,6.44403,9.00506,6.616
1168,6.69709,0.308013,6.4297,9.14944,6.64474
1172,6.73952,0.322132,6.46758,9.10848,6.68058
1176,6.71694,0.323007,6.42765,9.12896,6.66726
1180,6.70866,0.346507,6.42355,10.028,6.67443
1184,6.6899,0.311521,6.46349,9.29178,6.63859
1188,6.75327,0.341182,6.49523,9.00915,6.67853
1192,6.68701,0.331639,6.4041,9.00403,6.61504
1196,6.73274,0.331558,6.46246,8.99072,6.656
1200,6.67863,0.320939,6.34982,9.40851,6.61824
1204,6.67957,0.312781,6.38157,9.1351,6.63654
1208,6.70565,0.358287,6.47475,10.028,6.6601
1212,6.68904,0.29985,6.41126,8.93542,6.63962
1216,6.76528,0.419875,6.42355,10.1919,6.68877
1220,6.67908,0.279979,6.43686,9.09414,6.63962
1224,6.66896,0.278788,6.39283,9.16685,6.63139
1228,6.65326,0.387562,6.34573,10.1243,6.59754
1232,6.75626,0.32922,6.43686,9.13203,6.69082
1236,6.67674,0.300329,6.34173,9.14125,6.62118
1240,6.71338,0.300751,6.5065,9.02864,6.656
1244,6.66577,0.262962,6.4215,8.95997,6.64269
1248,6.68287,0.335955,6.39181,9.43206,6.63552
1252,6.70496,0.314856,6.42662,9.05933,6.63757
1256,6.68992,0.291677,6.44915,8.95283,6.63654
1260,6.69972,0.334512,6.43984,9.20166,6.64576
1264,6.73035,0.295171,6.44198,9.15661,6.68365
1268,6.67586,0.310529,6.4215,9.11974,6.61094
1272,6.68922,0.30972,6.35494,9.22931,6.64576
1276,6.69841,0.330217,6.37542,9.01018,6.61811
1280,6.72698,0.287235,6.4809,9.1095,6.67136
1284,6.66045,0.294353,6.39181,9.14435,6.59763
1288,6.70074,0.291525,6.44403,9.04704,6.64166
1292,6.68054,0.267122,6.38669,8.93747,6.66112
1296,6.7299,0.36836,6.41536,10.1816,6.69389
1300,6.68891,0.2681,6.41638,8.9641,6.64678
1304,6.72993,0.397591,6.47987,10.2308,6.65702
1308,6.68763,0.280261,6.42672,9.10643,6.63859
1312,6.72608,0.381177,6.41946,9.9584,6.66931
1316,6.71408,0.319762,6.44205,9.06752,6.64883
1320,6.74634,0.344108,6.41843,9.17299,6.66419
1324,6.75197,0.313948,6.46042,9.00403,6.68262
1328,6.66588,0.291503,6.44096,9.01734,6.62938
1332,6.68131,0.294056,6.39078,9.19757,6.6304
1336,6.68289,0.2668,6.42662,9.07059,6.65805
1340,6.70247,0.287186,6.4553,9.04294,6.65088
1344,6.73469,0.399664,6.48192,10.2799,6.65702
1348,6.72456,0.391963,6.43379,10.198,6.66726
1352,6.68647,0.280132,6.3959,9.06547,6.64678
1356,6.67755,0.273327,6.42253,9.06134,6.65702
1360,6.71181,0.303139,6.30477,8.7511,6.64883
1364,6.68973,0.355147,6.40307,10.0106,6.63654
1368,6.70142,0.326198,6.41434,9.04704,6.62016
1372,6.71741,0.261526,6.4257,9.00618,6.69491
1376,6.68613,0.276295,6.39488,9.0409,6.64678
1380,6.68556,0.291593,6.43584,9.05421,6.63955
1384,6.68322,0.287064,6.44198,9.05626,6.64371
1388,6.69308,0.40288,6.37334,10.2431,6.63654
1392,6.70717,0.322592,6.44198,9.03168,6.64781
1396,6.72398,0.320853,6.44301,9.18016,6.64781
1400,6.68475,0.283504,6.41126,9.06445,6.64166
1404,6.67846,0.311486,6.41024,9.04192,6.62832
1408,6.71516,0.345685,6.41843,8.89446,6.62938
1412,6.70714,0.265535,6.42774,9.11667,6.69184
1416,6.69275,0.297449,6.38157,9.16685,6.65498
1420,6.7283,0.42177,6.36314,9.97888,6.64166
1424,6.6613,0.268846,6.40832,9.07466,6.64064
1428,6.72504,0.361947,6.42048,9.09619,6.63962
1432,6.67446,0.282479,6.44915,8.86886,6.62118
1436,6.72582,0.342929,6.43174,9.1689,6.63654
1440,6.67857,0.302773,6.43789,9.15565,6.63347
1444,6.70773,0.293011,6.36109,8.89446,6.65805
1448,6.65117,0.267245,6.41843,9.17709,6.61914
1452,6.79268,0.371819,6.3191,9.17606,6.70925
1456,6.73177,0.375482,6.43379,9.97888,6.67443
1460,6.71964,0.342446,6.49114,9.14534,6.64474
1464,6.69815,0.326637,6.42458,9.13101,6.61306
1468,6.70018,0.381524,6.37133,10.0321,6.63757
1472,6.70942,0.319183,6.43379,8.90573,6.65498
1476,6.71046,0.293709,6.36518,8.88115,6.65802
1480,6.69327,0.336929,6.36621,9.01632,6.61504
1484,6.71464,0.340351,6.39078,9.0112,6.63962
1488,6.70418,0.314996,6.42253,8.93338,6.64269
1492,6.64733,0.265698,6.33846,9.10746,6.62426
1496,6.70362,0.284189,6.39795,8.97843,6.65286
1500,6.73409,0.330677,6.42355,9.16685,6.67341
1504,6.68745,0.271987,6.3703,8.94771,6.64179
1508,6.71624,0.304464,6.3703,8.6999,6.6601
1512,6.71773,0.332695,6.43686,9.19347,6.64883
1516,6.71878,0.309982,6.48397,9.21805,6.66406
1520,6.67451,0.272807,6.43994,8.86374,6.62323
1524,6.69297,0.322895,6.44394,9.20781,6.61504
1528,6.6995,0.261206,6.48704,8.95488,6.65392
1532,6.65818,0.303455,6.3191,9.12589,6.59971
1536,6.74569,0.370199,6.4256,9.21702,6.67853
1540,9.36259,0.548807,8.74189,11.4401,9.21702
1544,9.38655,0.518014,8.84634,11.6111,9.23757
1548,9.50567,0.633702,8.91392,11.4719,9.29485
1552,9.43551,0.576689,8.96205,11.7074,9.25286
1556,9.33773,0.55267,8.8105,11.8989,9.19962
1560,9.39549,0.529505,8.96102,11.4668,9.2375
1564,9.37827,0.608736,8.8361,13.1144,9.26003
1568,9.36254,0.583452,8.79821,12.6689,9.22317
1572,9.32261,0.487336,8.90778,11.4627,9.2129
1576,9.35351,0.468734,8.92723,11.646,9.22525
1580,9.37842,0.582265,8.85658,11.3674,9.20781
1584,9.41785,0.580387,8.8832,11.7197,9.23546
1588,9.32823,0.456177,8.93645,11.562,9.20269
1592,9.33629,0.532621,8.90266,11.4258,9.19347
1596,9.34246,0.474384,8.90573,11.2445,9.21395
1600,9.3682,0.547576,8.90166,11.4954,9.22112
1604,9.33963,0.531717,8.8064,11.3859,9.1863
1608,9.44931,0.698866,8.8064,13.2444,9.23142
1612,9.41412,0.565442,8.82483,11.5313,9.21907
1616,9.43445,0.604802,8.94669,11.3152,9.20474
1620,9.31696,0.533808,8.82995,11.8886,9.16381
1624,9.32901,0.483383,8.8832,12.0617,9.2119
1628,9.38782,0.53912,8.90266,11.3725,9.23853
1632,9.38086,0.502798,8.82182,11.522,9.22112
1636,9.29783,0.44542,8.83405,11.3141,9.22314
1640,9.42344,0.542428,8.90262,11.5999,9.26925
1644,9.33289,0.463389,8.90986,11.693,9.21498
1648,9.38846,0.544669,8.82077,11.5251,9.25491
1652,9.34408,0.533721,8.85968,11.3388,9.18221
1656,9.22761,0.317258,8.87296,11.4985,9.17504
1660,9.48525,0.655224,8.91904,11.3306,9.25798
1664,9.61987,0.79402,8.87091,12.9731,9.28768
1668,9.28488,0.435035,8.84224,11.2814,9.17299
1672,9.52277,0.672433,8.80019,11.5743,9.26413
1676,9.32638,0.501394,8.86682,11.3633,9.18938
1680,9.40175,0.530102,8.92826,12.8256,9.30099
1684,9.33898,0.495529,8.9344,11.5405,9.19859
1688,9.33171,0.526311,8.8023,12.6904,9.21498
1692,9.31211,0.472838,8.85453,11.522,9.18938
1696,9.41276,0.612593,8.87501,13.3765,9.25914
1700,9.37966,0.570217,8.81664,11.4872,9.23136
1704,9.46241,0.61819,8.92714,11.6664,9.24979
1708,9.27788,0.432929,8.83712,11.5569,9.19654
1712,9.35977,0.529158,8.84941,12.9597,9.25389
1716,9.37391,0.564259,8.80944,11.5528,9.22522
1720,9.55001,0.716351,8.85347,12.8727,9.29686
1724,9.33594,0.511982,8.8873,11.5692,9.18723
1728,9.581,0.712649,8.94259,11.436,9.24262
1732,9.32404,0.481674,8.8832,11.2937,9.21088
1736,9.43095,0.62758,8.9344,12.7468,9.22931
1740,9.38115,0.520294,8.8873,11.6941,9.24467
1744,9.42339,0.561514,8.87808,11.4391,9.2416
1748,9.48193,0.736495,8.85146,13.399,9.25594
1752,9.36701,0.578576,8.91904,13.3018,9.23648
1756,9.46067,0.63067,8.78592,11.6081,9.25082
1760,9.51227,0.682688,8.88013,11.7821,9.25389
1764,9.39191,0.612191,8.88419,11.4166,9.20672
1768,9.35737,0.544395,8.86579,12.9126,9.24774
1772,9.30847,0.534946,8.76237,11.5128,9.18118
1776,9.34004,0.557413,8.90163,12.5942,9.21805
1780,9.29838,0.390421,8.8361,11.4432,9.23443
1784,9.30708,0.467779,8.84326,11.6204,9.19757
1788,9.30426,0.469963,8.90061,11.902,9.19962
1792,9.42506,0.610841,8.7552,11.5773,9.24262
1796,9.2922,0.479813,8.81869,11.5333,9.18118
1800,9.28961,0.455127,8.91488,11.3112,9.18938
1804,9.35329,0.512149,8.84934,11.4944,9.20781
1808,9.52046,0.663959,8.81962,11.4463,9.25386
1812,9.43101,0.6206,8.83302,12.8717,9.25696
1816,9.43693,0.621739,8.79411,11.4575,9.24259
1820,9.32072,0.496484,8.88525,12.9219,9.24877
1824,9.3539,0.554809,8.82691,11.2517,9.1863
1828,9.41094,0.639664,8.88627,13.2014,9.20064
1832,9.29633,0.395846,8.86061,11.479,9.23648
1836,9.34226,0.495538,8.91494,11.4934,9.22112
1840,9.37083,0.526205,8.89744,11.3828,9.21805
1844,9.37053,0.443357,8.89958,11.5927,9.27437
1848,9.32652,0.416404,8.89344,11.4504,9.25082
1852,9.39548,0.536717,8.87706,11.223,9.23443
1856,9.47112,0.713081,8.92314,13.4164,9.23443
1860,9.34773,0.456588,8.90061,11.4749,9.2272
1864,9.39304,0.657973,8.89549,13.3468,9.21498
1868,9.37251,0.485324,8.89139,11.8497,9.27856
1872,9.47569,0.650862,8.82064,11.3859,9.22826
1876,9.45449,0.6939,8.76032,12.9884,9.20781
1880,9.33399,0.396612,8.90061,11.646,9.24979
1884,9.39397,0.662925,8.8576,13.4216,9.19757
1888,9.62558,0.794772,8.84429,13.0775,9.28666
1892,9.27111,0.45144,8.83302,11.4207,9.18016
1896,9.36023,0.532325,8.90982,12.7386,9.2375
1900,9.42995,0.620456,8.90573,12.7652,9.25894
1904,9.40943,0.627311,8.86784,11.5569,9.16992
1908,9.39188,0.583776,8.87398,11.5988,9.22323
1912,9.3169,0.506016,8.82278,11.4637,9.2119
1916,9.24803,0.356964,8.85555,11.4771,9.18323
1920,9.46023,0.710613,8.87398,13.612,9.25594
1924,9.33854,0.657017,8.76339,13.7585,9.18426
1928,9.45215,0.629048,8.92621,13.1656,9.26925
1932,9.38551,0.576139,8.84429,11.5313,9.19757
1936,9.61912,0.751697,8.84429,11.5272,9.27846
1940,9.32444,0.467429,8.86579,11.478,9.22419
1944,9.36454,0.63008,8.85661,13.0212,9.21088
1948,9.35344,0.493243,8.86477,11.521,9.24467
1952,9.59042,0.744754,8.79821,13.0376,9.30099
1956,9.48481,0.6775,8.94669,11.4739,9.20986
1960,9.49142,0.713509,8.95488,13.0693,9.26515
1964,9.30377,0.503449,8.85555,11.4514,9.18221
1968,9.37938,0.578205,8.85862,11.3684,9.21088
1972,9.35312,0.535681,8.84838,11.3868,9.20269
1976,9.40206,0.591014,8.84531,11.8548,9.23642
1980,9.45979,0.618162,8.94163,11.4749,9.2416
1984,9.42788,0.697726,8.83814,13.5578,9.22112
1988,9.52987,0.777222,8.92621,13.4902,9.23648
1992,9.4005,0.571754,8.85453,11.5128,9.22317
1996,9.50411,0.684337,8.87085,11.7391,9.24467
2000,9.44289,0.625707,8.84429,11.5272,9.24672
2004,9.43375,0.597702,8.84634,12.6956,9.26106
2008,9.38066,0.558402,8.85142,11.436,9.24262
2012,9.56777,0.715788,9.0153,12.8983,9.30304
2016,9.4142,0.658358,8.89549,13.6408,9.21494
2020,9.50318,0.608058,8.86886,11.4105,9.2887
2024,9.34747,0.414777,8.80435,11.6163,9.24672
2028,9.48473,0.6715,8.9303,13.1185,9.25491
