AllocationSize (in Byte), mean, std-dev, min, max, median
364,0.0177444,0.111528,0.006144,1.12742,0.006144
368,0.0176813,0.111329,0.006144,1.12538,0.006144
372,0.0177412,0.112249,0.006112,1.13459,0.006144
376,0.0175527,0.111033,0.006048,1.1223,0.006144
380,0.0174701,0.109497,0.006144,1.10694,0.006144
384,0.017544,0.110107,0.006144,1.11309,0.006144
388,0.0179008,0.110786,0.006144,1.12019,0.007168
392,0.0178717,0.110486,0.006144,1.11718,0.007136
396,0.0179572,0.111095,0.006144,1.12333,0.007168
400,0.0179085,0.1111,0.006144,1.12333,0.007168
404,0.0178384,0.110387,0.006144,1.11616,0.007136
408,0.0178669,0.110178,0.006144,1.11411,0.007168
412,0.017977,0.110374,0.006144,1.11616,0.007168
416,0.0177037,0.109371,0.006144,1.10592,0.007104
420,0.0178384,0.10957,0.006144,1.10803,0.007168
424,0.0179488,0.110478,0.006144,1.11718,0.007168
428,0.0178845,0.110588,0.006144,1.11821,0.007136
432,0.0178583,0.110185,0.006144,1.11418,0.007168
436,0.0178496,0.110488,0.006144,1.11718,0.007136
440,0.0178868,0.110073,0.006144,1.11309,0.007168
444,0.0177946,0.109877,0.006144,1.11104,0.007136
448,0.0179252,0.110066,0.006144,1.11306,0.007168
452,0.0179354,0.110988,0.006144,1.12224,0.007168
456,0.0178852,0.110176,0.006144,1.11411,0.007168
460,0.0178583,0.109974,0.006144,1.11206,0.007168
464,0.0180436,0.112016,0.006144,1.13258,0.007168
468,0.0178503,0.110797,0.006144,1.12026,0.007168
472,0.0176765,0.109383,0.006144,1.10602,0.007136
476,0.0178541,0.110282,0.006144,1.11514,0.007136
480,0.0178877,0.110382,0.006144,1.11616,0.007168
484,0.017793,0.109877,0.006144,1.11104,0.007168
488,0.0179492,0.110581,0.006144,1.11821,0.007168
492,0.0178852,0.110787,0.006144,1.12019,0.007168
496,0.0179684,0.110888,0.006144,1.12128,0.007168
500,0.0177821,0.108643,0.006144,1.09875,0.007168
504,0.0179456,0.110684,0.006144,1.11923,0.007168
508,0.0180304,0.112416,0.006144,1.13654,0.007136
512,0.0178688,0.110899,0.006144,1.12128,0.007168
516,0.0212368,0.145139,0.006144,1.46534,0.006176
520,0.0211844,0.14535,0.006144,1.46739,0.006144
524,0.0212026,0.144525,0.006144,1.4592,0.007072
528,0.0210522,0.14382,0.006144,1.45203,0.006176
532,0.0212576,0.145144,0.006144,1.46541,0.00624
536,0.0210695,0.143715,0.006144,1.45101,0.006176
540,0.0212608,0.145239,0.006144,1.46637,0.007104
544,0.0211863,0.144836,0.006144,1.46227,0.006176
548,0.0213236,0.144924,0.006144,1.4633,0.007136
552,0.0213479,0.145025,0.006144,1.46432,0.007136
556,0.0211012,0.144024,0.006144,1.45411,0.006208
560,0.0212772,0.145959,0.006144,1.47354,0.006208
564,0.0211981,0.145349,0.006144,1.46739,0.006176
568,0.0211818,0.144321,0.006144,1.45715,0.00704
572,0.0210804,0.143714,0.006144,1.45101,0.006176
576,0.0210506,0.143511,0.006144,1.44896,0.006176
580,0.0211636,0.145456,0.006144,1.46842,0.006144
584,0.0214663,0.148512,0.006144,1.49914,0.006144
588,0.0210538,0.143614,0.006144,1.44998,0.006208
592,0.021248,0.145241,0.006144,1.46637,0.00624
596,0.0211981,0.144835,0.006144,1.46227,0.006176
600,0.0213959,0.146976,0.006144,1.48378,0.006176
604,0.0210714,0.144329,0.006144,1.45712,0.006144
608,0.0213591,0.144815,0.006144,1.46221,0.007072
612,0.0211805,0.145556,0.006144,1.46944,0.006144
616,0.0211536,0.144736,0.006144,1.46125,0.006176
620,0.0214068,0.145016,0.006144,1.46429,0.007168
624,0.0213002,0.144724,0.006144,1.46125,0.006208
628,0.0211312,0.144326,0.006144,1.45715,0.006176
632,0.0210509,0.143923,0.006144,1.45306,0.006144
636,0.0211802,0.145351,0.006144,1.46739,0.006144
640,0.0212157,0.144926,0.006144,1.4632,0.007072
644,0.0212173,0.145141,0.006144,1.46534,0.006208
648,0.0212375,0.144522,0.006144,1.4592,0.007104
652,0.0211872,0.145247,0.006144,1.46637,0.006176
656,0.0214743,0.148724,0.006144,1.50125,0.006144
660,0.021264,0.145641,0.006144,1.47037,0.006176
664,0.0211111,0.144329,0.006144,1.45715,0.006176
668,0.0211549,0.144942,0.006144,1.4633,0.006144
672,0.021161,0.145147,0.006144,1.46534,0.006176
676,0.0212688,0.144412,0.006144,1.45814,0.007168
680,0.021226,0.145346,0.006144,1.46739,0.006176
684,0.0209975,0.143722,0.006144,1.45101,0.006176
688,0.0210096,0.143001,0.006144,1.44384,0.00624
692,0.0211034,0.144744,0.006144,1.46128,0.006144
696,0.0211917,0.144835,0.006144,1.46227,0.006176
700,0.021298,0.145956,0.006144,1.47354,0.006208
704,0.0209568,0.143218,0.006144,1.44595,0.006144
708,0.0212477,0.145653,0.006144,1.47046,0.006208
712,0.0212976,0.145236,0.006144,1.46637,0.007136
716,0.0211367,0.144635,0.006144,1.46022,0.006208
720,0.0212256,0.146067,0.006144,1.47456,0.006144
724,0.0210884,0.143913,0.006144,1.45299,0.006144
728,0.021298,0.144622,0.006144,1.46022,0.007104
732,0.0211524,0.144427,0.006144,1.45818,0.006272
736,0.0210788,0.144847,0.006144,1.46227,0.006144
740,0.0212756,0.144929,0.006144,1.4633,0.007104
744,0.0213741,0.146567,0.006144,1.47968,0.006144
748,0.021346,0.145546,0.006144,1.4695,0.007104
752,0.0211552,0.14453,0.006144,1.4592,0.00624
756,0.0212061,0.145143,0.006144,1.46534,0.006208
760,0.0212797,0.145958,0.006144,1.47354,0.006176
764,0.0213284,0.145233,0.006144,1.46637,0.007104
768,0.0212461,0.145241,0.006144,1.46637,0.00624
772,0.021194,0.144429,0.006144,1.45824,0.007072
776,0.0213399,0.145643,0.006144,1.47046,0.007136
780,0.0210986,0.14433,0.006144,1.45715,0.006144
784,0.0210756,0.144744,0.006144,1.46125,0.006144
788,0.0210532,0.144026,0.006144,1.45408,0.006176
792,0.0212055,0.145451,0.006144,1.46842,0.006144
796,0.0211143,0.144328,0.006144,1.45715,0.006208
800,0.0212365,0.144111,0.006144,1.4551,0.007104
804,0.0210375,0.143821,0.006144,1.45203,0.006176
808,0.020953,0.14311,0.006144,1.44486,0.006176
812,0.0211924,0.144423,0.006144,1.45818,0.007072
816,0.0210749,0.144229,0.006144,1.45613,0.006144
820,0.0210375,0.143924,0.006144,1.45306,0.006144
824,0.0211719,0.144522,0.006144,1.45914,0.006208
828,0.0211508,0.144119,0.006144,1.4551,0.00704
832,0.0210852,0.144125,0.006144,1.4551,0.006176
836,0.0210394,0.14413,0.006144,1.4551,0.006144
840,0.0211348,0.144841,0.006144,1.46227,0.006144
844,0.0211552,0.144633,0.006144,1.46022,0.006144
848,0.0212144,0.145045,0.006144,1.46438,0.00624
852,0.0210503,0.14454,0.006144,1.4592,0.006144
856,0.0210528,0.14454,0.006144,1.4592,0.006144
860,0.0211024,0.144021,0.006144,1.45408,0.006144
864,0.0210724,0.144641,0.006144,1.46022,0.006144
868,0.0210704,0.144229,0.006144,1.45613,0.006144
872,0.0212144,0.145142,0.006144,1.46534,0.006176
876,0.021226,0.145346,0.006144,1.46739,0.00624
880,0.0212208,0.144822,0.006144,1.46218,0.007072
884,0.0210704,0.143921,0.006144,1.45306,0.006144
888,0.0212045,0.145039,0.006144,1.46432,0.00624
892,0.0211325,0.144326,0.006144,1.45715,0.006176
896,0.0210093,0.143516,0.006144,1.44896,0.006144
900,0.0212058,0.144319,0.006144,1.45715,0.007104
904,0.0210919,0.143919,0.006144,1.45306,0.00624
908,0.0212548,0.144829,0.006144,1.46227,0.007104
912,0.0211316,0.144018,0.006144,1.45408,0.007072
916,0.0210183,0.143412,0.006144,1.44794,0.006176
920,0.021064,0.14433,0.006144,1.45712,0.006144
924,0.0212948,0.145545,0.006144,1.46944,0.007072
928,0.0214036,0.146769,0.006144,1.48173,0.006272
932,0.0341901,0.274746,0.006144,2.76787,0.006144
936,0.0209786,0.143004,0.006144,1.44384,0.006144
940,0.0211322,0.144841,0.006144,1.46227,0.006144
944,0.02096,0.143315,0.006144,1.44691,0.006144
948,0.0211111,0.144226,0.006144,1.45613,0.006176
952,0.0213588,0.147494,0.006144,1.4889,0.006144
956,0.0210407,0.144541,0.006144,1.4592,0.006144
960,0.0212359,0.146175,0.006144,1.47565,0.006144
964,0.0210679,0.143098,0.006144,1.44486,0.007072
968,0.0212788,0.146164,0.006144,1.47558,0.006176
972,0.0210004,0.143619,0.006144,1.44998,0.006144
976,0.0211856,0.144012,0.006144,1.45408,0.007136
980,0.0213021,0.146265,0.006144,1.47661,0.006144
984,0.0212976,0.145956,0.006144,1.47354,0.006208
988,0.0212183,0.144321,0.006144,1.45718,0.007136
992,0.0212557,0.145446,0.006144,1.46842,0.006144
996,0.0211674,0.145249,0.006144,1.46637,0.006144
1000,0.0212234,0.146273,0.006144,1.47661,0.006144
1004,0.0212637,0.145548,0.006144,1.46944,0.006208
1008,0.0216471,0.148906,0.006144,1.50323,0.007072
1012,0.0213943,0.146255,0.006144,1.47661,0.007072
1016,0.0212695,0.145959,0.006144,1.47354,0.006176
1020,0.0212048,0.145036,0.006144,1.46429,0.006208
1024,0.0213594,0.144415,0.006144,1.45818,0.007104
1028,0.0276244,0.207893,0.006144,2.09613,0.007136
1032,0.0274832,0.20657,0.006144,2.08282,0.007136
1036,0.02744,0.205854,0.006144,2.07565,0.007136
1040,0.0275786,0.207589,0.006144,2.09306,0.007136
1044,0.0274135,0.206062,0.006144,2.0777,0.007136
1048,0.0277405,0.208709,0.006144,2.10432,0.006208
1052,0.0276362,0.207069,0.006144,2.08794,0.007168
1056,0.0274503,0.206779,0.006144,2.08486,0.007072
1060,0.027785,0.209112,0.006144,2.10842,0.007136
1064,0.0276346,0.207471,0.006144,2.09194,0.007168
1068,0.0276976,0.206652,0.006144,2.08384,0.007168
1072,0.0275716,0.207281,0.006144,2.08998,0.007104
1076,0.0274474,0.206676,0.006144,2.08384,0.007072
1080,0.02733,0.205967,0.006144,2.07667,0.006208
1084,0.0274048,0.206474,0.006144,2.08179,0.00624
1088,0.027546,0.208107,0.006144,2.09818,0.006208
1092,0.0274621,0.206777,0.006144,2.08486,0.007072
1096,0.027656,0.206244,0.006144,2.07974,0.007168
1100,0.0274314,0.20606,0.006144,2.0777,0.007136
1104,0.0276644,0.207584,0.006144,2.09309,0.007136
1108,0.0275885,0.207794,0.006144,2.0951,0.007104
1112,0.0275559,0.207077,0.006144,2.08794,0.007136
1116,0.0278279,0.209828,0.006144,2.11558,0.007104
1120,0.0282717,0.213694,0.006144,2.1545,0.007168
1124,0.0276362,0.208201,0.006144,2.0992,0.007104
1128,0.0276458,0.207798,0.006144,2.0952,0.007168
1132,0.0276154,0.207174,0.006144,2.08896,0.007136
1136,0.0276141,0.207997,0.006144,2.09715,0.007104
1140,0.0275738,0.206252,0.006144,2.07974,0.007168
1144,0.0276135,0.207885,0.006144,2.09603,0.007104
1148,0.0275312,0.207182,0.006144,2.08896,0.007104
1152,0.0275268,0.207079,0.006144,2.08794,0.007136
1156,0.027616,0.208512,0.006144,2.10227,0.006272
1160,0.0274634,0.206263,0.006144,2.07974,0.007168
1164,0.0275428,0.207593,0.006144,2.09306,0.007072
1168,0.0275124,0.207397,0.006144,2.09107,0.006208
1172,0.0275962,0.20769,0.006144,2.09408,0.007136
1176,0.02772,0.207472,0.006144,2.09203,0.007168
1180,0.0273421,0.205863,0.006144,2.07565,0.00624
1184,0.0274919,0.206569,0.006144,2.08282,0.007136
1188,0.027625,0.208299,0.006144,2.10016,0.006208
1192,0.0276957,0.208915,0.006144,2.10637,0.007136
1196,0.0274893,0.206768,0.006144,2.0848,0.007104
1200,0.0276212,0.205835,0.006144,2.07565,0.007168
1204,0.0274055,0.206166,0.006144,2.07872,0.007104
1208,0.0274388,0.205854,0.006144,2.07565,0.007136
1212,0.0276967,0.207681,0.006144,2.09408,0.007168
1216,0.0278,0.208905,0.006144,2.10637,0.007168
1220,0.0277079,0.208399,0.006144,2.10125,0.007168
1224,0.0275008,0.206159,0.006144,2.07872,0.007072
1228,0.0276849,0.207884,0.006144,2.0961,0.007168
1232,0.027409,0.205444,0.006144,2.07155,0.007168
1236,0.0276669,0.207991,0.006144,2.09715,0.007168
1240,0.0275565,0.20677,0.006144,2.08486,0.007136
1244,0.0274333,0.206575,0.006144,2.08282,0.007104
1248,0.0275245,0.207488,0.006144,2.092,0.007072
1252,0.0275447,0.205637,0.006144,2.0736,0.007168
1256,0.0274308,0.206677,0.006144,2.08384,0.007072
1260,0.0275236,0.207903,0.006144,2.09613,0.006176
1264,0.0273616,0.205552,0.006144,2.07258,0.007136
1268,0.0276036,0.20769,0.006144,2.09408,0.007104
1272,0.027657,0.207893,0.006144,2.09616,0.007168
1276,0.0274608,0.205954,0.006144,2.07667,0.007136
1280,0.0274442,0.20647,0.006144,2.08179,0.007072
1284,0.0275949,0.207279,0.006144,2.08998,0.007168
1288,0.0274855,0.206878,0.006144,2.08589,0.007072
1292,0.0276871,0.208093,0.006144,2.09818,0.007136
1296,0.0277508,0.208909,0.006144,2.10637,0.007168
1300,0.0288794,0.219808,0.006144,2.21594,0.007168
1304,0.0277517,0.207778,0.006144,2.0951,0.007168
1308,0.0277879,0.2087,0.006144,2.10432,0.007168
1312,0.0276877,0.20881,0.006144,2.10531,0.007104
1316,0.0274336,0.206883,0.006144,2.08589,0.006272
1320,0.0275933,0.20697,0.006144,2.08691,0.007136
1324,0.0275117,0.20667,0.006144,2.08384,0.007136
1328,0.0274752,0.207085,0.006144,2.08794,0.007072
1332,0.0274816,0.206981,0.006144,2.08691,0.007072
1336,0.0274429,0.207191,0.006144,2.08896,0.006208
1340,0.0275121,0.20647,0.006144,2.08186,0.007136
1344,0.0276368,0.207783,0.006144,2.09504,0.007136
1348,0.0275092,0.206258,0.006144,2.07974,0.007136
1352,0.0277072,0.208502,0.006144,2.10227,0.007136
1356,0.0274861,0.207701,0.006144,2.09408,0.006208
1360,0.0275837,0.207485,0.006144,2.09203,0.007136
1364,0.0273792,0.206786,0.006144,2.08486,0.006144
1368,0.0276116,0.207267,0.006144,2.08989,0.007168
1372,0.0277063,0.207371,0.006144,2.09101,0.007168
1376,0.0275943,0.206867,0.006144,2.08589,0.007168
1380,0.0274388,0.206059,0.006144,2.0777,0.007136
1384,0.0275472,0.207078,0.006144,2.08794,0.007136
1388,0.0274992,0.206568,0.006144,2.08282,0.007168
1392,0.0277248,0.208288,0.006144,2.10016,0.007136
1396,0.0274896,0.206569,0.006144,2.08282,0.007104
1400,0.0284624,0.215116,0.006144,2.16883,0.007136
1404,0.0274292,0.205854,0.006144,2.07565,0.007136
1408,0.0276272,0.207584,0.006144,2.09306,0.007168
1412,0.0277104,0.207782,0.006144,2.0951,0.007168
1416,0.0277946,0.209317,0.006144,2.11046,0.007136
1420,0.0275728,0.207374,0.006144,2.09091,0.007136
1424,0.0276052,0.206455,0.006144,2.08179,0.007168
1428,0.0275248,0.206154,0.006144,2.07872,0.007168
1432,0.0273488,0.205142,0.006144,2.06848,0.007136
1436,0.0276372,0.207789,0.006144,2.0951,0.007136
1440,0.0276516,0.207479,0.006144,2.09203,0.007136
1444,0.0275514,0.207591,0.006144,2.09306,0.007104
1448,0.0278103,0.209521,0.006144,2.11251,0.007136
1452,0.0274867,0.206981,0.006144,2.08691,0.00624
1456,0.027593,0.207896,0.006144,2.09613,0.007136
1460,0.0275648,0.207805,0.006144,2.0952,0.007104
1464,0.0273901,0.205042,0.006144,2.06752,0.007136
1468,0.0275546,0.20708,0.006144,2.08797,0.007136
1472,0.0275674,0.20759,0.006144,2.09306,0.007136
1476,0.027504,0.206877,0.006144,2.08589,0.00624
1480,0.0275341,0.207079,0.006144,2.08794,0.007136
1484,0.0275447,0.206254,0.006144,2.07974,0.007168
1488,0.0277303,0.208706,0.006144,2.10432,0.007168
1492,0.0275645,0.207075,0.006144,2.08794,0.007168
1496,0.0274845,0.206775,0.006144,2.08486,0.007136
1500,0.027554,0.206562,0.006144,2.08282,0.007168
1504,0.0276324,0.208304,0.006144,2.10022,0.007072
1508,0.0276868,0.208298,0.006144,2.10022,0.007136
1512,0.0273767,0.206782,0.006144,2.08483,0.006144
1516,0.0281959,0.207621,0.006144,2.09306,0.007072
1520,0.0274957,0.207392,0.006144,2.09101,0.00624
1524,0.0275268,0.2078,0.006144,2.0951,0.00624
1528,0.0277264,0.208706,0.006144,2.10432,0.007136
1532,0.027777,0.207563,0.006144,2.09296,0.007168
1536,0.0275866,0.206867,0.006144,2.08589,0.007168
1540,0.0276301,0.207995,0.006144,2.09715,0.007136
1544,0.0274797,0.207496,0.006144,2.09203,0.006208
1548,0.0276874,0.20799,0.006144,2.09715,0.007136
1552,0.0276448,0.208303,0.006144,2.10022,0.007072
1556,0.0276016,0.206455,0.006144,2.08179,0.007168
1560,0.0274461,0.20647,0.006144,2.08179,0.007136
1564,0.027514,0.207287,0.006144,2.08998,0.007104
1568,0.0275431,0.207284,0.006144,2.08998,0.007104
1572,0.0276669,0.208095,0.006144,2.09818,0.007104
1576,0.0275642,0.207288,0.006144,2.09005,0.007136
1580,0.0275124,0.20739,0.006144,2.09101,0.007072
1584,0.0275015,0.207494,0.006144,2.09203,0.00624
1588,0.0276778,0.20799,0.006144,2.09715,0.007168
1592,0.02777,0.208393,0.006144,2.10125,0.007136
1596,0.0276788,0.208711,0.006144,2.10432,0.007104
1600,0.0275024,0.207185,0.006144,2.08896,0.007072
1604,0.0277716,0.209113,0.006144,2.10842,0.007136
1608,0.0276887,0.207886,0.006144,2.09613,0.007168
1612,0.0276778,0.208299,0.006144,2.10022,0.007136
1616,0.0274948,0.207083,0.006144,2.08794,0.007072
1620,0.027545,0.207387,0.006144,2.09101,0.007104
1624,0.0277476,0.20891,0.006144,2.10637,0.007136
1628,0.0275908,0.207897,0.006144,2.09613,0.007072
1632,0.0274288,0.205134,0.006144,2.06848,0.007168
1636,0.0274276,0.20606,0.006144,2.0777,0.007104
1640,0.0277044,0.208296,0.006144,2.10022,0.007136
1644,0.0275056,0.206361,0.006144,2.08077,0.007168
1648,0.02768,0.207682,0.006144,2.09408,0.007168
1652,0.027504,0.206773,0.006144,2.08486,0.007136
1656,0.0273642,0.206375,0.006144,2.08077,0.006144
1660,0.0277098,0.207679,0.006144,2.09408,0.007168
1664,0.0276752,0.209226,0.006144,2.10944,0.006144
1668,0.02733,0.205556,0.006144,2.07258,0.007072
1672,0.0274909,0.206466,0.006144,2.08179,0.007136
1676,0.0276544,0.207479,0.006144,2.09203,0.007136
1680,0.0278621,0.21003,0.006144,2.11763,0.007136
1684,0.0274378,0.206471,0.006144,2.08179,0.007072
1688,0.0273824,0.205653,0.006144,2.0736,0.007136
1692,0.027434,0.206472,0.006144,2.08179,0.007072
1696,0.0286157,0.216954,0.006144,2.18726,0.007136
1700,0.0276388,0.207789,0.006144,2.0951,0.007136
1704,0.027593,0.207588,0.006144,2.09306,0.007136
1708,0.0276074,0.207174,0.006144,2.08896,0.007168
1712,0.0276448,0.20676,0.006144,2.08486,0.007136
1716,0.0278116,0.207677,0.006144,2.09408,0.007136
1720,0.0276372,0.207584,0.006144,2.09306,0.007168
1724,0.0276762,0.207785,0.006144,2.0951,0.007168
1728,0.0276346,0.207686,0.006144,2.09408,0.007104
1732,0.0277274,0.209131,0.006144,2.10854,0.007104
1736,0.0275264,0.207697,0.006144,2.09408,0.007072
1740,0.0272941,0.204324,0.006144,2.06029,0.007136
1744,0.0275607,0.207385,0.006144,2.09101,0.007104
1748,0.0276176,0.206659,0.006144,2.08384,0.007168
1752,0.0276525,0.207376,0.006144,2.09101,0.007168
1756,0.0277466,0.208087,0.006144,2.09818,0.007168
1760,0.0274676,0.206674,0.006144,2.08384,0.007072
1764,0.0274295,0.206986,0.006144,2.08691,0.00624
1768,0.0275092,0.206773,0.006144,2.08486,0.007104
1772,0.0275744,0.207592,0.006144,2.09309,0.007136
1776,0.0276048,0.207176,0.006144,2.08896,0.007104
1780,0.0274535,0.206881,0.006144,2.08589,0.00624
1784,0.027362,0.205655,0.006144,2.0736,0.007136
1788,0.0274823,0.206158,0.006144,2.07872,0.007168
1792,0.027504,0.207288,0.006144,2.08998,0.007072
1796,0.0276973,0.207886,0.006144,2.09613,0.007168
1800,0.0275773,0.207692,0.006144,2.09408,0.007136
1804,0.0275367,0.207902,0.006144,2.09613,0.006208
1808,0.0276007,0.207066,0.006144,2.08787,0.007136
1812,0.0274807,0.206055,0.006144,2.0777,0.007168
1816,0.0276276,0.208716,0.006144,2.10432,0.006208
1820,0.0275328,0.206976,0.006144,2.08691,0.007104
1824,0.0276922,0.208607,0.006144,2.1033,0.007136
1828,0.0274624,0.206263,0.006144,2.07974,0.007104
1832,0.0275837,0.206559,0.006144,2.08282,0.007168
1836,0.0274743,0.206879,0.006144,2.08589,0.007136
1840,0.027561,0.206665,0.006144,2.08384,0.007136
1844,0.0276829,0.207373,0.006144,2.09101,0.007168
1848,0.0276346,0.207583,0.006144,2.09306,0.007136
1852,0.0278199,0.209623,0.006144,2.11354,0.007136
1856,0.0276836,0.20799,0.006144,2.09715,0.007136
1860,0.0276362,0.208201,0.006144,2.0992,0.007136
1864,0.0279703,0.211358,0.006144,2.13094,0.007136
1868,0.0276413,0.207892,0.006144,2.09613,0.007104
1872,0.027786,0.208899,0.006144,2.1063,0.007168
1876,0.0276151,0.207791,0.006144,2.0951,0.007136
1880,0.0275271,0.207282,0.006144,2.08995,0.007136
1884,0.0275293,0.2078,0.006144,2.0951,0.00624
1888,0.0277482,0.207675,0.006144,2.09408,0.007168
1892,0.0275127,0.207084,0.006144,2.08797,0.007104
1896,0.027472,0.207291,0.006144,2.08998,0.006176
1900,0.027744,0.208701,0.006144,2.10429,0.007136
1904,0.0276052,0.206768,0.006144,2.08486,0.007072
1908,0.0275044,0.207596,0.006144,2.09306,0.006208
1912,0.0275223,0.206051,0.006144,2.0777,0.007168
1916,0.0275933,0.20769,0.006144,2.09408,0.007136
1920,0.0276157,0.207791,0.006144,2.0951,0.007104
1924,0.0275882,0.208102,0.006144,2.09818,0.007072
1928,0.027482,0.206775,0.006144,2.08486,0.007104
1932,0.0275962,0.207587,0.006144,2.09306,0.007136
1936,0.0274119,0.206059,0.006144,2.07766,0.007136
1940,0.0276813,0.208199,0.006144,2.09923,0.007168
1944,0.0277428,0.208396,0.006144,2.10125,0.007168
1948,0.0277962,0.208072,0.006144,2.09808,0.007168
1952,0.0390788,0.322213,0.006144,3.24506,0.007136
1956,0.0275632,0.207487,0.006144,2.09203,0.007136
