AllocationSize (in Byte), mean, std-dev, min, max, median
364,0.0585741,0.00492453,0.053248,0.077824,0.056352
368,0.0597997,0.00483363,0.053248,0.077824,0.058368
372,0.0598297,0.00439518,0.05424,0.074752,0.059392
376,0.0600493,0.0042253,0.054272,0.07168,0.059392
380,0.059369,0.00402272,0.053248,0.07168,0.058368
384,0.0592595,0.00443037,0.052224,0.070656,0.058368
388,0.0588589,0.00456699,0.0512,0.075712,0.058368
392,0.0588582,0.00420654,0.053248,0.074752,0.058368
396,0.0595379,0.00425198,0.052224,0.069632,0.058368
400,0.0594963,0.00422343,0.05232,0.067584,0.058368
404,0.0598669,0.00548589,0.052224,0.073824,0.059328
408,0.0600026,0.00455046,0.054272,0.07168,0.058368
412,0.0602925,0.00425996,0.055296,0.069632,0.059392
416,0.0590426,0.00461674,0.052224,0.068608,0.057344
420,0.0596589,0.00527821,0.052224,0.080896,0.058368
424,0.0602944,0.00462051,0.053248,0.07168,0.05936
428,0.0595744,0.00475803,0.052224,0.0768,0.058368
432,0.0608666,0.005614,0.053248,0.075776,0.059392
436,0.0605171,0.00467247,0.053248,0.072704,0.060416
440,0.0603456,0.00489218,0.053248,0.075776,0.058368
444,0.0602125,0.00508089,0.053248,0.070656,0.059392
448,0.0600038,0.00456661,0.052224,0.073728,0.059392
452,0.0604102,0.00572259,0.051232,0.081888,0.060416
456,0.0601312,0.00442484,0.052224,0.073696,0.060416
460,0.0602522,0.00461236,0.052224,0.072704,0.059392
464,0.0604179,0.0051344,0.052224,0.075872,0.059488
468,0.0597274,0.00443093,0.05232,0.072704,0.059424
472,0.0599245,0.00473707,0.052224,0.075776,0.059392
476,0.061127,0.00482709,0.052224,0.072704,0.061344
480,0.0600493,0.00556726,0.0512,0.077824,0.058368
484,0.0601337,0.0043809,0.053248,0.068704,0.059392
488,0.0599258,0.00473276,0.052224,0.070656,0.059392
492,0.060039,0.00444575,0.052224,0.074752,0.059392
496,0.06072,0.00428523,0.052288,0.068608,0.059392
500,0.0615578,0.0044222,0.05424,0.072704,0.060384
504,0.0605344,0.00401712,0.054272,0.072704,0.059392
508,0.0607021,0.00436703,0.0512,0.069568,0.060416
512,0.061863,0.00505247,0.052224,0.076768,0.06144
516,0.0603718,0.00468923,0.052224,0.07168,0.060416
520,0.060681,0.00533865,0.052224,0.072704,0.060416
524,0.0615443,0.00504113,0.052224,0.072704,0.06048
528,0.0616205,0.00525514,0.053248,0.080896,0.06144
532,0.0618886,0.00484993,0.052224,0.077824,0.062464
536,0.0612525,0.00537729,0.053248,0.074752,0.062368
540,0.061721,0.00486117,0.054272,0.075744,0.06144
544,0.0614195,0.00570103,0.0512,0.073728,0.06144
548,0.0601274,0.00451878,0.052224,0.068608,0.059392
552,0.0608851,0.00506927,0.053248,0.073728,0.060416
556,0.0610272,0.00481257,0.053248,0.07264,0.06144
560,0.0613363,0.00526432,0.052224,0.077824,0.060416
564,0.0605382,0.00470634,0.054272,0.072704,0.060416
568,0.0613965,0.00502412,0.053248,0.070688,0.060416
572,0.0614746,0.00600761,0.052224,0.08192,0.06144
576,0.0612064,0.00468181,0.052224,0.07168,0.06144
580,0.0614611,0.00510414,0.052224,0.073728,0.06144
584,0.0615808,0.00551397,0.052096,0.0768,0.062464
588,0.0617197,0.00548051,0.049152,0.079872,0.062464
592,0.0617811,0.00556327,0.051168,0.083968,0.062464
596,0.0614778,0.00461401,0.053248,0.069632,0.062464
600,0.0616205,0.00502537,0.052224,0.075776,0.062464
604,0.0616416,0.00474782,0.053216,0.070624,0.061536
608,0.061319,0.00496718,0.052288,0.07168,0.06144
612,0.0614733,0.00450004,0.0512,0.069632,0.06144
616,0.0616794,0.00476114,0.053152,0.07168,0.062464
620,0.0609709,0.00472314,0.051264,0.070656,0.062464
624,0.0623597,0.00468584,0.054272,0.073728,0.062464
628,0.0617683,0.00523941,0.052224,0.078848,0.06144
632,0.0614381,0.00457534,0.052192,0.072704,0.06144
636,0.061849,0.00541667,0.052224,0.080896,0.063488
640,0.0611104,0.00560686,0.052192,0.079872,0.06144
644,0.0605766,0.00465483,0.053248,0.07168,0.06144
648,0.060905,0.0048113,0.052224,0.073728,0.061344
652,0.060583,0.00559212,0.0512,0.075776,0.059392
656,0.0612742,0.00490055,0.052224,0.075776,0.06144
660,0.0610746,0.00491312,0.052224,0.077824,0.06144
664,0.0618669,0.0053793,0.052224,0.083968,0.06144
668,0.060679,0.0049379,0.0512,0.072704,0.060416
672,0.0618074,0.00437988,0.052224,0.068672,0.063488
676,0.0618682,0.00478353,0.053248,0.073728,0.062464
680,0.0618592,0.00525162,0.0512,0.079872,0.063488
684,0.0620135,0.00548815,0.052224,0.080896,0.063488
688,0.0618067,0.00498508,0.052224,0.0768,0.062464
692,0.063143,0.00589096,0.052224,0.084992,0.064544
696,0.0623808,0.00469745,0.052224,0.072704,0.063488
700,0.0626656,0.0046528,0.053248,0.0768,0.062496
704,0.0615661,0.00433166,0.053248,0.069632,0.062464
708,0.0625626,0.00483356,0.052224,0.0768,0.063488
712,0.0617818,0.00425875,0.052192,0.069632,0.062464
716,0.0622784,0.0049409,0.052224,0.072704,0.064512
720,0.0616077,0.00433061,0.052224,0.069632,0.063488
724,0.0622611,0.00489341,0.053152,0.07168,0.063488
728,0.0621062,0.00485428,0.052224,0.074752,0.063488
732,0.0620928,0.00469769,0.052224,0.072704,0.063488
736,0.0617856,0.00490854,0.053248,0.075776,0.062464
740,0.0619328,0.00445516,0.053248,0.072704,0.063488
744,0.0620947,0.004695,0.0512,0.069632,0.063488
748,0.0618022,0.00505009,0.052224,0.079872,0.062464
752,0.062999,0.00438393,0.053312,0.072704,0.064512
756,0.0630163,0.00491901,0.053248,0.075776,0.064512
760,0.0624595,0.00442007,0.054272,0.07168,0.062528
764,0.0632371,0.00449682,0.054272,0.071616,0.064512
768,0.0618835,0.00482635,0.0512,0.069632,0.063488
772,0.0620557,0.00544834,0.051296,0.08192,0.062464
776,0.061936,0.00529372,0.052224,0.078944,0.063488
780,0.0619853,0.00438231,0.052224,0.072704,0.063488
784,0.0618304,0.00494459,0.052224,0.078848,0.063488
788,0.0626023,0.0046107,0.054272,0.069632,0.063584
792,0.0622784,0.00447047,0.052224,0.070752,0.063392
796,0.0622189,0.00508178,0.052224,0.0768,0.063488
800,0.0629082,0.0047424,0.053248,0.070656,0.064448
804,0.0610886,0.00465055,0.053248,0.068608,0.06144
808,0.0615367,0.00490805,0.050208,0.073728,0.062464
812,0.0623206,0.0053096,0.053248,0.076832,0.063424
816,0.0639603,0.00464161,0.052224,0.078848,0.064512
820,0.063591,0.00471183,0.053248,0.075776,0.064576
824,0.0632653,0.0046559,0.054272,0.075776,0.064512
828,0.0630362,0.00439474,0.053216,0.07168,0.064512
832,0.0628147,0.00441909,0.0512,0.07168,0.063584
836,0.0627917,0.00486449,0.052224,0.074752,0.064448
840,0.0629933,0.00431443,0.053248,0.07168,0.063488
844,0.0632397,0.00479314,0.053248,0.07584,0.064512
848,0.0634861,0.00460059,0.052224,0.078848,0.064512
852,0.0642835,0.00502837,0.055232,0.080896,0.065536
856,0.0630995,0.0045626,0.05424,0.072704,0.064512
860,0.0633824,0.00458817,0.052224,0.075776,0.064512
864,0.0625459,0.0040992,0.054272,0.072704,0.064512
868,0.0631155,0.00458069,0.0512,0.069632,0.064512
872,0.0636947,0.00473507,0.053248,0.074752,0.064512
876,0.0626669,0.00459187,0.052224,0.068608,0.064512
880,0.0639974,0.00444051,0.053248,0.07168,0.065472
884,0.0630535,0.00471102,0.054272,0.072704,0.065536
888,0.0639245,0.00495694,0.053248,0.078848,0.065536
892,0.0639155,0.00443862,0.0512,0.07168,0.065536
896,0.0638535,0.0048936,0.054272,0.073728,0.065536
900,0.0630746,0.00479758,0.052224,0.074752,0.064512
904,0.062912,0.00471014,0.050176,0.070624,0.064512
908,0.0637133,0.00421265,0.054304,0.0768,0.064512
912,0.0633331,0.00450727,0.054272,0.077856,0.064512
916,0.0632839,0.00458101,0.050176,0.075744,0.064512
920,0.0634266,0.00523464,0.053248,0.088064,0.063488
924,0.0626682,0.00441669,0.053248,0.069632,0.064512
928,0.0631622,0.00432611,0.053248,0.07168,0.064512
932,0.0630925,0.0043584,0.053248,0.074752,0.064512
936,0.0628307,0.00436133,0.052224,0.07472,0.063488
940,0.0633837,0.0051158,0.052224,0.074752,0.064512
944,0.0642406,0.00428906,0.054272,0.075776,0.065504
948,0.0639367,0.00441951,0.053248,0.075776,0.064512
952,0.0638375,0.00412715,0.055296,0.070656,0.065536
956,0.0633389,0.00429465,0.0512,0.069632,0.065472
960,0.0637952,0.00457771,0.0512,0.0768,0.064544
964,0.063056,0.00444142,0.0512,0.072704,0.064512
968,0.0639597,0.00416,0.053248,0.07072,0.064512
972,0.063856,0.00395445,0.054176,0.074752,0.064512
976,0.0641843,0.00452566,0.053248,0.080896,0.065536
980,0.0628896,0.00464634,0.052224,0.073824,0.063488
984,0.0637133,0.00351697,0.05632,0.070656,0.065536
988,0.0630694,0.00466429,0.054272,0.073728,0.064512
992,0.0626035,0.00406914,0.054272,0.068608,0.064512
996,0.0629312,0.00481272,0.054272,0.07776,0.063488
1000,0.0627917,0.00425258,0.051296,0.070656,0.064512
1004,0.0629165,0.00443672,0.054272,0.072704,0.06352
1008,0.0641664,0.00433496,0.054272,0.077824,0.064512
1012,0.0633914,0.00442358,0.053248,0.070656,0.064512
1016,0.0637888,0.00422094,0.053248,0.072672,0.064512
1020,0.0636071,0.00458356,0.052224,0.075776,0.065504
1024,21.6715,40.7484,0.052224,106.462,0.064512
1028,25.7272,43.326,0.053248,103.919,0.065536
1032,18.3254,39.1244,0.054272,122.223,0.064512
1036,23.387,41.853,0.053248,129.009,0.064512
1040,23.3492,41.5686,0.0512,107.31,0.064416
1044,21.8639,41.1309,0.053248,111.569,0.065536
1048,23.3512,41.5161,0.054272,107.528,0.06656
1052,25.5696,43.0911,0.052224,108.318,0.065536
1056,25.1271,42.4343,0.055296,104.542,0.065536
1060,21.5609,40.5656,0.055296,104.288,0.06656
1064,23.3016,41.4726,0.0512,102.843,0.065536
1068,19.4937,38.9976,0.054304,107.213,0.063488
1072,23.5456,41.8352,0.053248,105.284,0.064512
1076,23.0273,41.0095,0.052224,105.43,0.064512
1080,21.3715,40.3027,0.054272,108.602,0.064512
1084,21.952,41.2358,0.053216,103.456,0.063488
1088,21.7624,40.8909,0.054176,106.437,0.064512
1092,19.9839,39.8718,0.054272,107.881,0.064512
1096,21.5694,40.524,0.054272,102.861,0.065536
1100,21.9705,41.2841,0.053248,106.626,0.065504
1104,23.3121,41.4961,0.053248,103.137,0.065536
1108,22.2021,40.7071,0.0512,108.81,0.063488
1112,25.1599,42.4845,0.054272,112.64,0.065536
1116,23.675,42.1092,0.053248,103.762,0.064512
1120,26.7461,42.9751,0.055296,105.224,0.065568
1124,20.0012,40.0314,0.052224,115.72,0.064512
1128,21.69,40.7834,0.054272,105.54,0.063488
1132,19.8261,39.5833,0.053248,109.735,0.064544
1136,21.5188,40.4538,0.054272,105.443,0.06656
1140,25.3942,42.8276,0.055296,108.073,0.065536
1144,19.8401,39.5857,0.054272,102.9,0.065536
1148,23.7106,42.1148,0.053248,105.671,0.065536
1152,21.8716,41.1697,0.052224,116.242,0.063488
1156,22.1102,41.5638,0.055296,109.949,0.064512
1160,24.9362,42.1263,0.054272,107.935,0.066464
1164,21.8301,41.0578,0.053248,108.928,0.064512
1168,23.7842,42.3121,0.053248,104.698,0.064512
1172,21.9137,41.2316,0.054272,105.465,0.064544
1176,23.4451,41.69,0.053248,102.918,0.066464
1180,23.4847,41.8373,0.054272,107.447,0.06656
1184,25.5392,43.0854,0.055296,105.345,0.065536
1188,25.3523,42.8176,0.055296,108.755,0.066464
1192,25.5669,43.1352,0.0512,107.232,0.065536
1196,27.2504,43.6634,0.055296,101.922,0.065568
1200,23.8402,42.348,0.054272,104.084,0.065536
1204,25.1234,42.4627,0.053248,105.057,0.065536
1208,27.6289,44.3616,0.053312,117.255,0.06656
1212,25.3301,42.7713,0.054272,104.933,0.065536
1216,23.6882,42.1342,0.057344,104.958,0.07168
1220,24.9576,42.1962,0.055296,109.213,0.064512
1224,23.9644,42.5727,0.054272,107.346,0.0656
1228,27.7681,44.4826,0.05328,106.977,0.065536
1232,25.3847,42.8253,0.054272,105.276,0.067552
1236,23.7945,42.2931,0.0512,105.96,0.065536
1240,29.1846,44.6419,0.0512,114.812,0.06656
1244,24.0103,42.6476,0.054272,105.243,0.064512
1248,23.6495,42.0531,0.054272,106.775,0.06656
1252,23.8303,42.3546,0.056224,109.297,0.065536
1256,28.9973,44.3316,0.052224,106.062,0.067584
1260,23.7056,42.1261,0.05632,109.241,0.065536
1264,29.1897,44.5833,0.054272,105.31,0.06656
1268,25.67,43.2579,0.053248,103.586,0.06656
1272,23.9028,42.4518,0.055424,102.809,0.065536
1276,23.6417,42.0565,0.057312,106.609,0.06656
1280,25.4162,42.8974,0.053248,107.698,0.067584
1284,25.708,42.4165,0.054272,104.677,0.06656
1288,21.7914,41.0224,0.054272,108.16,0.064512
1292,22.1151,41.6413,0.053248,117.836,0.064512
1296,26.7033,42.8765,0.053248,103.57,0.06656
1300,27.7085,44.3662,0.054272,105.355,0.065536
1304,23.6897,42.0928,0.058304,105.206,0.065536
1308,25.5946,43.1617,0.055296,104.081,0.065536
1312,22.1674,41.6621,0.052256,108.39,0.06544
1316,27.1747,43.6652,0.053248,112.953,0.06656
1320,27.2797,43.7808,0.053248,108.294,0.06656
1324,23.4696,41.7858,0.052224,109.886,0.065536
1328,23.7266,42.1861,0.053248,107.006,0.065536
1332,27.5398,44.1488,0.0512,110.861,0.06752
1336,23.6995,42.2021,0.053248,112.155,0.06656
1340,25.677,43.3197,0.055296,111.709,0.06656
1344,29.3646,44.8353,0.053248,107.651,0.067584
1348,25.3305,42.7216,0.052192,105.039,0.065536
1352,25.8992,43.8741,0.0512,129.889,0.064512
1356,22.0928,41.5208,0.052256,108.488,0.064512
1360,31.3218,45.6436,0.055296,107.844,0.065536
1364,24.0395,42.6953,0.05632,105.662,0.064576
1368,22.0626,41.4876,0.052224,109.569,0.065536
1372,25.9406,43.7509,0.05424,116.832,0.065536
1376,23.6535,42.1219,0.0512,112.364,0.065536
1380,30.79,44.9658,0.054272,108.852,0.06656
1384,25.8005,43.4693,0.05632,104.371,0.065536
1388,27.211,43.6614,0.053248,105.168,0.066464
1392,29.1054,44.5017,0.056288,105.029,0.065536
1396,27.1712,43.6964,0.054272,116.638,0.065536
1400,31.0935,45.3277,0.057344,105.107,0.065536
1404,25.4707,43.0683,0.056288,117.159,0.06656
1408,29.0488,44.4402,0.054272,105.884,0.065536
1412,23.8845,42.4345,0.052224,104.792,0.065536
1416,27.5165,43.2311,0.053248,109.513,0.065536
1420,27.6223,44.2369,0.053216,104.838,0.065536
1424,27.6397,44.2962,0.054272,108.603,0.065536
1428,25.5326,43.102,0.055264,104.339,0.065536
1432,20.7396,40.2903,0.052224,109.667,0.064512
1436,23.5539,41.9142,0.05632,106.386,0.065536
1440,27.7827,44.5237,0.054272,109.843,0.06656
1444,25.5956,43.1741,0.053248,104.068,0.064512
1448,31.1864,45.4966,0.05632,106.353,0.065536
1452,29.1344,44.5219,0.055296,106.802,0.065536
1456,25.4667,42.9536,0.052224,104.538,0.065536
1460,25.5014,43.1513,0.052224,119.778,0.065536
1464,29.5725,45.1502,0.053248,111.362,0.06656
1468,27.4771,44.0496,0.053248,105.22,0.06656
1472,29.5785,45.1432,0.057344,107.34,0.06656
1476,26.0247,43.8732,0.052224,110.448,0.065536
1480,27.1776,43.6673,0.054272,105.275,0.065536
1484,25.435,42.9432,0.053248,105.077,0.065536
1488,24.1389,42.8576,0.053248,103.9,0.064512
1492,28.5748,43.7624,0.0512,104.274,0.06656
1496,25.6738,43.3122,0.05632,112.183,0.06656
1500,31.087,45.3325,0.052224,105.906,0.06656
1504,29.2819,44.7059,0.052224,103.212,0.065536
1508,25.6091,43.1806,0.056352,104.677,0.066528
1512,26.2998,43.3153,0.060352,107.561,0.06656
1516,27.2267,43.6729,0.055296,106.278,0.065536
1520,24.0363,42.7395,0.058368,113.426,0.065536
1524,23.8091,42.3291,0.058272,104.894,0.065536
1528,29.3167,44.8885,0.054272,116.45,0.066528
1532,25.9137,43.7319,0.053248,119.206,0.065536
1536,25.98,43.7882,0.052224,108.944,0.065536
1540,25.6503,43.2835,0.057344,107.581,0.06656
1544,25.9206,43.7233,0.053248,111.456,0.064512
1548,25.4073,42.8892,0.053248,104.819,0.065536
1552,29.3226,44.8226,0.054272,104.422,0.067584
1556,27.6007,44.2551,0.052352,108.762,0.06656
1560,25.6327,43.1979,0.057312,103.464,0.065536
1564,27.388,43.9763,0.055296,107.617,0.065536
1568,25.5872,43.162,0.054272,110.72,0.065536
1572,27.3564,43.8776,0.056352,106.842,0.065536
1576,23.8682,42.4112,0.053248,104.766,0.065536
1580,29.468,45.0129,0.055296,106.767,0.065536
1584,29.1068,44.5441,0.055296,110.053,0.06656
1588,27.3104,43.8248,0.057344,104.647,0.064608
1592,27.9791,43.898,0.05632,111.012,0.06656
1596,29.1556,44.567,0.055296,105.771,0.065536
1600,25.5287,43.1444,0.054304,114.064,0.065536
1604,28.9816,44.362,0.055232,110.138,0.065536
1608,31.3449,45.6661,0.060416,103.894,0.067584
1612,27.8066,44.5186,0.055296,104.433,0.065536
1616,24.0737,42.7621,0.055296,104.27,0.065536
1620,22.0563,41.5249,0.053248,111.375,0.065536
1624,23.9804,42.614,0.0512,107.709,0.06544
1628,25.6617,43.2626,0.052224,104.395,0.066464
1632,25.6972,43.3959,0.054272,114.164,0.065536
1636,27.5118,44.1564,0.054304,111.221,0.06656
1640,27.7595,44.4678,0.054272,107.181,0.06656
1644,22.3812,42.0832,0.053312,113.315,0.064512
1648,25.8649,43.6758,0.054272,116.056,0.066528
1652,20.1112,40.2528,0.053248,117.243,0.064512
1656,19.9136,39.8367,0.057344,108.452,0.065536
1660,24.5525,42.6107,0.055296,107.586,0.067552
1664,20.0713,40.172,0.053248,115.766,0.065536
1668,23.8409,42.3982,0.052224,109.425,0.065536
1672,27.555,44.23,0.055296,113.645,0.06656
1676,24.0369,42.726,0.057344,111.111,0.065536
1680,25.5064,43.0044,0.055296,103.837,0.065536
1684,27.4393,44.0258,0.052224,107.161,0.065536
1688,20.2344,40.3849,0.055296,109.525,0.065536
1692,25.5358,43.1,0.057344,106.57,0.065536
1696,25.845,43.5433,0.0512,107.698,0.065536
1700,27.2557,42.7884,0.05728,101.321,0.066464
1704,25.8698,43.6113,0.056448,107.956,0.06656
1708,22.0492,41.4309,0.05632,105.045,0.06656
1712,23.7846,42.3721,0.053248,110.913,0.065536
1716,23.852,42.4231,0.054272,109.22,0.06656
1720,23.8905,42.488,0.055296,104.877,0.065536
1724,25.3842,42.8999,0.055296,111.741,0.066624
1728,21.6361,40.7723,0.05632,107.223,0.064512
1732,27.7065,44.4034,0.054272,107.422,0.065536
1736,25.577,43.4242,0.053248,131.116,0.065536
1740,25.7836,43.494,0.055296,106.242,0.06656
1744,27.5278,44.2048,0.054272,115.619,0.065536
1748,24.1799,42.9815,0.057344,113.192,0.06656
1752,25.6468,43.243,0.053248,108.349,0.065536
1756,24.0998,42.827,0.054272,108.767,0.065536
1760,27.442,44.0182,0.055296,104.587,0.066528
1764,25.7586,43.3875,0.053248,104.689,0.065536
1768,23.7742,42.3369,0.052224,114.18,0.066496
1772,22.0636,41.4651,0.05632,102.967,0.064512
1776,25.9208,43.8399,0.054272,123.49,0.067552
1780,25.5638,43.1411,0.054272,109.585,0.06656
1784,23.9291,42.598,0.058368,110.231,0.065536
1788,25.5746,43.1894,0.057344,111.416,0.065536
1792,25.7831,43.5801,0.053248,119.045,0.065536
1796,21.9222,41.3203,0.052224,117.31,0.064512
1800,22.3208,42.0487,0.053312,122.69,0.065536
1804,23.9859,42.7559,0.055296,123.731,0.065472
1808,26.8565,43.1801,0.055296,108.227,0.065536
1812,23.5984,41.9866,0.054272,106.332,0.065536
1816,27.1656,43.6149,0.055232,106.146,0.065568
1820,23.9512,42.6043,0.057344,111.84,0.065568
1824,27.5291,44.1333,0.053248,105.406,0.06656
1828,26.112,44.0163,0.052224,114.692,0.06656
1832,25.8418,43.5766,0.057344,110.383,0.06656
1836,26.1935,43.1815,0.05632,105.399,0.06656
1840,25.6958,43.4012,0.05824,115.06,0.067552
1844,25.4095,42.8828,0.057344,103.959,0.06656
1848,20.226,40.3574,0.05632,109.47,0.065536
1852,25.6268,43.3128,0.058368,116.553,0.06656
1856,23.7794,42.3688,0.057344,113.746,0.064544
1860,25.3596,42.7832,0.05632,103.459,0.065536
1864,30.3045,44.3963,0.054272,114.955,0.06656
1868,21.7529,41.0055,0.057344,112.257,0.065536
1872,25.8982,43.6016,0.05632,105.075,0.06656
1876,26.0285,43.9007,0.05632,115.967,0.06656
1880,25.5939,43.1502,0.055296,108.698,0.06656
1884,23.5056,41.8941,0.055296,112.74,0.06656
1888,21.8531,41.0913,0.052224,106.519,0.065536
1892,25.9106,43.7711,0.05328,121.67,0.06752
1896,25.0617,42.3603,0.052224,104.813,0.066496
1900,19.9289,39.8371,0.05632,107.41,0.065536
1904,20.0927,40.1002,0.055296,106.691,0.06656
1908,21.9,41.2162,0.05632,107.684,0.06656
1912,27.2277,43.6852,0.055296,105.288,0.067584
1916,18.2692,38.9146,0.055296,109.353,0.066528
1920,22.1519,40.6713,0.057344,106.303,0.065632
1924,25.6184,43.2161,0.054272,104.524,0.065536
1928,23.9909,42.658,0.055296,111.744,0.06656
1932,24.0027,42.6497,0.055296,107.45,0.06656
1936,21.7004,40.8892,0.05632,112.457,0.065536
1940,27.3382,43.8365,0.054272,105.306,0.06656
1944,23.3184,41.6058,0.057344,111.024,0.06656
1948,27.5118,44.1084,0.055296,105.169,0.065536
1952,21.8378,41.0993,0.055232,108.568,0.064608
1956,25.738,43.3832,0.053248,107.186,0.064512
1960,25.5451,43.0938,0.058368,108.305,0.065536
1964,21.8831,41.182,0.053184,107.744,0.06656
1968,25.3709,42.8531,0.055296,106.926,0.06656
1972,23.6618,42.1141,0.055296,105.728,0.06656
1976,20.1897,40.4165,0.055296,119.356,0.065536
1980,25.2998,42.6899,0.057344,106.847,0.066496
1984,27.3978,43.9575,0.05632,110.953,0.066464
1988,22.5555,41.3608,0.054272,105.875,0.06656
1992,25.4317,42.9018,0.057344,105.463,0.065536
1996,27.4427,44.0183,0.05632,103.532,0.066592
2000,22.0785,41.5232,0.054272,108.244,0.065536
