AllocationSize (in Byte), mean, std-dev, min, max, median
252,1.32369,0.278754,1.16941,2.69107,1.24006
256,1.29039,0.208657,1.18784,2.63782,1.23699
260,1.27125,0.209907,1.18371,2.68698,1.23392
264,1.28798,0.222434,1.16621,2.69824,1.22685
268,1.2716,0.217545,1.16634,2.75661,1.23699
272,1.26595,0.205689,1.16838,2.63578,1.22778
276,1.29911,0.224209,1.17965,2.77094,1.24621
280,1.27732,0.208991,1.17146,2.65933,1.2329
284,1.27158,0.205682,1.17555,2.65926,1.24006
288,1.29741,0.20805,1.18477,2.64899,1.24717
292,1.27291,0.218869,1.17043,2.75763,1.23392
296,1.27937,0.199568,1.16845,2.60813,1.23494
300,1.31395,0.255164,1.18579,2.65626,1.23802
304,1.30369,0.225073,1.19808,2.70029,1.23187
308,1.28509,0.207708,1.18365,2.70336,1.24928
312,1.27785,0.215084,1.18067,2.7136,1.22778
316,1.28987,0.217524,1.18272,2.75354,1.24518
320,1.27668,0.21415,1.18989,2.72179,1.23187
324,1.27893,0.195123,1.19296,2.59891,1.24109
328,1.27164,0.212754,1.1735,2.72589,1.24006
332,1.28772,0.226099,1.17862,2.77299,1.23904
336,1.27686,0.217047,1.16941,2.74637,1.23293
340,
344,1.29822,0.207175,1.19395,2.67062,1.25235
348,1.30171,0.221365,1.17658,2.75251,1.24723
352,1.28372,0.211129,1.16941,2.70234,1.23597
356,1.27502,0.20641,1.18067,2.68902,1.24723
360,1.28995,0.212725,1.16429,2.69107,1.24006
364,1.28575,0.216062,1.19603,2.75251,1.24723
368,1.28922,0.215551,1.18272,2.67366,1.23504
372,1.27453,0.2135,1.17862,2.74227,1.23904
376,1.2817,0.215911,1.16326,2.67469,1.23494
380,1.31262,0.227793,1.18272,2.74637,1.24109
384,1.28602,0.211828,1.15917,2.65526,1.2329
388,1.27047,0.203352,1.1735,2.6665,1.23802
392,1.2809,0.216218,1.17248,2.73306,1.24314
396,1.29617,0.208339,1.18067,2.65728,1.24723
400,1.28121,0.221905,1.16736,2.75661,1.24006
404,1.27441,0.214607,1.17862,2.73101,1.23494
408,1.3173,0.228571,1.17965,2.78739,1.25542
412,1.28633,0.215901,1.17453,2.73715,1.23904
416,1.2866,0.212416,1.16941,2.69523,1.2431
420,1.3134,0.228729,1.18579,2.78118,1.24826
424,1.29114,0.236691,1.16838,2.62554,1.23494
428,1.26619,0.206285,1.16838,2.67776,1.23392
432,1.30037,0.218954,1.16429,2.70541,1.24314
436,1.30297,0.223799,1.17555,2.74739,1.24621
440,1.30889,0.246214,1.1816,2.67776,1.23699
444,1.29227,0.210994,1.17555,2.68698,1.24925
448,1.29343,0.226401,1.1776,2.78528,1.24208
452,1.28651,0.215163,1.18486,2.74022,1.24416
456,1.28692,0.214167,1.18374,2.70131,1.24006
460,1.28848,0.21002,1.17978,2.6624,1.23894
464,1.28892,0.217331,1.18682,2.69005,1.23392
468,1.2767,0.211308,1.1817,2.67882,1.23904
472,1.28651,0.216473,1.1817,2.74227,1.24211
476,1.28454,0.203784,1.17146,2.66547,1.24518
480,1.29317,0.216986,1.1776,2.69722,1.24314
484,1.29271,0.212584,1.18483,2.67981,1.24109
488,1.29032,0.213277,1.17965,2.70746,1.24314
492,1.28143,0.214454,1.19091,2.7136,1.23597
496,1.28871,0.213588,1.18477,2.71462,1.2472
500,1.27722,0.208429,1.1817,2.67776,1.23597
504,1.29607,0.21623,1.17555,2.67264,1.23494
508,1.27134,0.20419,1.18067,2.6583,1.23597
512,
516,1.29505,0.214275,1.17862,2.6921,1.23904
520,
524,1.29761,0.221698,1.18682,2.78627,1.24518
528,1.27678,0.212496,1.16736,2.7095,1.23494
532,1.28577,0.216703,1.17248,2.70336,1.23392
536,1.29863,0.221958,1.1817,2.77504,1.24928
540,1.27958,0.210616,1.1817,2.70746,1.23802
544,1.29607,0.222686,1.17555,2.76173,1.2503
548,1.30803,0.230493,1.17862,2.78733,1.24618
552,1.28972,0.229311,1.17658,2.79142,1.23392
556,1.28378,0.225744,1.16429,2.80883,1.24211
560,1.33203,0.256723,1.19706,2.74432,1.24621
564,1.29441,0.22052,1.17248,2.71254,1.24413
568,1.31603,0.229539,1.19808,2.75149,1.24621
572,1.31303,0.222364,1.18579,2.71974,1.25126
576,1.2986,0.225413,1.18579,2.78938,1.24826
580,1.29466,0.220601,1.18579,2.75968,1.24928
584,1.30913,0.229545,1.17453,2.78835,1.2513
588,1.30964,0.233999,1.17453,2.73306,1.24928
592,1.32089,0.230155,1.19808,2.81293,1.2544
596,1.31094,0.217652,1.18272,2.71258,1.2545
600,1.27756,0.209159,1.16736,2.70234,1.24518
604,1.29824,0.229334,1.17658,2.80986,1.24621
608,1.28549,0.222732,1.1776,2.77197,1.23802
612,1.32373,0.231759,1.16528,2.78938,1.24518
616,1.31973,0.247534,1.18477,2.70954,1.25843
620,1.30091,0.216549,1.18579,2.70746,1.25338
624,
628,1.29106,0.226737,1.1817,2.80576,1.24621
632,1.31387,0.228952,1.18374,2.76381,1.24416
636,1.30138,0.233864,1.17658,2.7863,1.23699
640,
644,1.28352,0.220393,1.17546,2.77504,1.23597
648,1.29047,0.228757,1.1735,2.81702,1.24928
652,1.34883,0.241651,1.16634,2.84979,1.27696
656,1.32062,0.215549,1.18989,2.67981,1.26157
660,1.31304,0.231469,1.19507,2.80064,1.2503
664,1.3021,0.221293,1.20422,2.7679,1.24928
668,1.30164,0.224555,1.19805,2.77094,1.25133
672,1.29456,0.218424,1.17555,2.72179,1.23494
676,1.28158,0.216426,1.19296,2.75354,1.23494
680,1.29624,0.218402,1.1817,2.72486,1.25133
684,1.30593,0.222879,1.18374,2.79254,1.25245
688,1.28974,0.234523,1.18272,2.85901,1.24314
692,1.29767,0.227571,1.18678,2.83034,1.25542
696,1.29668,0.22303,1.1817,2.73715,1.24304
700,1.31842,0.233069,1.18477,2.77606,1.2472
704,1.27472,0.211886,1.18067,2.73405,1.24314
708,1.30185,0.224091,1.19094,2.75456,1.24621
712,1.27324,0.2152,1.18886,2.74838,1.23904
716,1.3212,0.225383,1.18781,2.7863,1.27078
720,1.2827,0.202889,1.19194,2.67162,1.25133
724,1.28575,0.216383,1.18272,2.74227,1.24006
728,1.28662,0.214768,1.18067,2.75354,1.25242
732,1.27893,0.2142,1.17965,2.74637,1.2431
736,1.28004,0.199021,1.18682,2.64704,1.24928
740,1.29965,0.227085,1.17043,2.80883,1.25738
744,1.27054,0.214101,1.18682,2.75354,1.23802
748,1.29679,0.215677,1.18573,2.70429,1.24717
752,1.28485,0.21417,1.18784,2.75866,1.25542
756,1.31318,0.234495,1.18272,2.86208,1.25952
760,1.29208,0.238742,1.17443,2.69002,1.24006
764,1.31786,0.248867,1.17965,2.68288,1.23904
768,1.27969,0.204673,1.20736,2.70342,1.2544
772,1.28725,0.217901,1.17658,2.73613,1.24829
776,
780,1.30109,0.215235,1.18685,2.70746,1.24723
784,1.29108,0.219097,1.18067,2.73715,1.24928
788,1.29892,0.224767,1.1776,2.79142,1.24829
792,1.29147,0.213798,1.1817,2.72896,1.24723
796,1.2916,0.226669,1.17347,2.78118,1.23597
800,1.28602,0.210589,1.17965,2.71155,1.2503
804,1.31174,0.226723,1.18477,2.74125,1.24928
808,1.29446,0.222347,1.19405,2.75866,1.24416
812,1.29294,0.214505,1.18675,2.72688,1.25133
816,1.28647,0.218932,1.1817,2.75555,1.2544
820,1.28846,0.211515,1.16838,2.68083,1.25338
824,1.31065,0.216298,1.17862,2.70029,1.25542
828,1.30674,0.228063,1.19194,2.78323,1.24109
832,1.26615,0.219041,1.1663,2.77299,1.23085
836,1.29928,0.228559,1.18061,2.77299,1.24826
840,1.30046,0.259965,1.17965,2.82931,1.24099
844,1.29525,0.23028,1.18272,2.79757,1.24314
848,1.32225,0.235055,1.16941,2.80166,1.26464
852,1.27992,0.212132,1.17453,2.71258,1.24314
856,1.29001,0.227772,1.16838,2.80883,1.24198
860,1.32317,0.228796,1.17965,2.72486,1.24928
864,1.28895,0.222957,1.17248,2.75046,1.24211
868,1.30507,0.224106,1.18067,2.73101,1.23699
872,1.29594,0.267633,1.17658,2.73101,1.2329
876,1.32575,0.224665,1.18886,2.72691,1.25645
880,1.28833,0.223849,1.17658,2.76685,1.23392
884,1.30941,0.228235,1.17037,2.8201,1.25542
888,1.28516,0.208757,1.16531,2.66042,1.24211
892,1.29847,0.22426,1.17248,2.77094,1.25133
896,1.29006,0.220466,1.1888,2.75856,1.23904
900,1.2961,0.224659,1.17248,2.74227,1.24928
904,1.29802,0.226963,1.18477,2.7689,1.24723
908,1.27885,0.212627,1.18989,2.67155,1.23597
912,1.30781,0.221063,1.19808,2.74944,1.24621
916,1.31772,0.257102,1.19398,2.78221,1.23808
920,1.29171,0.213845,1.18886,2.72486,1.24314
924,1.28479,0.218317,1.17965,2.76582,1.24928
928,1.3014,0.214157,1.16122,2.69926,1.2544
932,1.28579,0.214615,1.18064,2.73101,1.24518
936,1.32372,0.237656,1.17555,2.79142,1.25747
940,1.28395,0.215638,1.17043,2.74022,1.24928
944,1.28503,0.213552,1.19398,2.69414,1.23699
948,1.29857,0.215919,1.16938,2.72486,1.2503
952,1.29007,0.217551,1.17757,2.73203,1.23904
956,1.28813,0.220757,1.17462,2.76787,1.24518
960,1.28059,0.212213,1.16736,2.73408,1.24304
964,1.28722,0.20824,1.17965,2.67469,1.25133
968,1.27319,0.207453,1.18886,2.71462,1.24211
972,1.32473,0.222447,1.18272,2.69718,1.24723
976,1.27709,0.207166,1.18989,2.70438,1.24723
980,1.31168,0.221568,1.16429,2.71155,1.25235
984,1.27267,0.210058,1.18067,2.71974,1.23494
988,1.29069,0.21463,1.1817,2.70029,1.2288
992,1.29105,0.218679,1.18678,2.6993,1.24621
996,1.30529,0.255033,1.1817,2.76278,1.23802
1000,1.29354,0.212159,1.19203,2.69414,1.23814
1004,1.29681,0.223195,1.19808,2.76787,1.24416
1008,1.29851,0.21977,1.17555,2.71974,1.25952
1012,1.28778,0.221215,1.17955,2.73408,1.24416
1016,1.31329,0.263886,1.18374,2.67264,1.23597
1020,1.27668,0.278046,1.17453,3.21024,1.23392
1024,1.30042,0.288205,1.19091,3.26451,1.25747
1028,1.26999,0.275511,1.15814,3.18259,1.23085
1032,1.30382,0.283624,1.19501,3.27578,1.26362
1036,1.28239,0.274442,1.17552,3.18464,1.24518
1040,1.29579,0.26523,1.2032,3.14362,1.25542
1044,1.28309,0.281253,1.16634,3.21741,1.23187
1048,1.3091,0.27252,1.19594,3.18659,1.27283
1052,1.2994,0.273744,1.19299,3.1959,1.26269
1056,1.28163,0.278844,1.18067,3.22048,1.24314
1060,1.30382,0.280325,1.20013,3.24813,1.26054
1064,1.2809,0.276015,1.18061,3.19696,1.24416
1068,1.28862,0.269059,1.1776,3.15494,1.25133
1072,1.30988,0.279162,1.18794,3.24301,1.27386
1076,1.28448,0.285107,1.16122,3.23072,1.24109
1080,1.30656,0.272166,1.19914,3.19693,1.26771
1084,1.2946,0.288409,1.15507,3.20614,1.23187
1088,1.29603,0.268819,1.19293,3.16416,1.26464
1092,1.31172,0.27874,1.21344,3.24198,1.26259
1096,1.28336,0.280819,1.17146,3.23171,1.24109
1100,1.29574,0.289471,1.18986,3.30554,1.2585
1104,1.28114,0.276381,1.1776,3.19693,1.24416
1108,1.30452,0.265097,1.18573,3.13235,1.26362
1112,1.28111,0.28078,1.18682,3.23584,1.24109
1116,1.31231,0.276389,1.18579,3.2256,1.27283
1120,1.28257,0.278727,1.17248,3.21946,1.24211
1124,1.30179,0.271864,1.1991,3.18768,1.26253
1128,1.29255,0.283044,1.1776,3.22867,1.24109
1132,
1136,1.3015,0.278005,1.2032,3.23482,1.26976
1140,1.28729,0.271812,1.18477,3.17747,1.24314
1144,1.31733,0.283539,1.19398,3.27782,1.28205
1148,1.30013,0.279024,1.1776,3.22048,1.25235
1152,1.30965,0.277371,1.18886,3.23686,1.2719
1156,1.28377,0.279401,1.17043,3.22662,1.24621
1160,1.30803,0.276309,1.17862,3.21946,1.26874
1164,1.28368,0.279495,1.17453,3.22355,1.2544
1168,1.30654,0.277638,1.19194,3.23075,1.27283
1172,1.28373,0.287067,1.16429,3.27475,1.24416
1176,1.31227,0.265023,1.18886,3.1232,1.26659
1180,1.28588,0.275,1.17453,3.18362,1.24211
1184,1.30489,0.280131,1.18579,3.25018,1.26874
1188,1.28856,0.274761,1.17555,3.20205,1.2503
1192,1.30083,0.281364,1.18477,3.25018,1.26054
1196,1.28792,0.278203,1.15098,3.18054,1.23699
1200,1.30023,0.267016,1.1817,3.15392,1.26054
1204,1.29318,0.277847,1.14688,3.1703,1.23392
1208,1.30684,0.269796,1.19085,3.17338,1.26976
1212,1.27887,0.282584,1.14688,3.19904,1.22368
1216,
1220,1.30567,0.289342,1.18272,3.2215,1.2288
1224,1.30934,0.272186,1.20218,3.19488,1.26874
1228,1.29736,0.290511,1.16838,3.2512,1.23594
1232,1.29829,0.272066,1.18883,3.18566,1.26464
1236,1.28016,0.282741,1.17146,3.20819,1.22675
1240,1.30811,0.291226,1.18989,3.33005,1.27078
1244,1.3018,0.295193,1.15405,3.25939,1.23392
1248,1.30658,0.273501,1.20115,3.19795,1.26976
1252,1.29036,0.277515,1.17248,3.13651,1.2288
1256,1.30134,0.278196,1.18886,3.22874,1.2687
1260,1.31086,0.287616,1.17658,3.22765,1.24621
1264,1.30134,0.286514,1.19091,3.29114,1.2585
1268,1.30904,0.296199,1.17248,3.23174,1.23187
1272,1.29832,0.273469,1.18579,3.18771,1.2585
1276,1.27867,0.283198,1.15814,3.21229,1.23491
1280,1.29972,0.279742,1.17965,3.24403,1.26157
1284,1.30384,0.286073,1.1673,3.21638,1.24214
1288,1.30723,0.279814,1.19098,3.23277,1.26874
1292,1.2981,0.284488,1.15808,3.2215,1.23802
1296,1.33109,0.281146,1.20934,3.22048,1.27997
1300,1.29946,0.295185,1.17453,3.26038,1.23085
1304,1.32676,0.341375,1.19501,3.16723,1.26054
1308,1.27767,0.282216,1.1521,3.20205,1.22675
1312,1.30273,0.273497,1.17459,3.19898,1.26352
1316,1.28104,0.273701,1.16326,3.15699,1.24109
1320,1.30892,0.286672,1.18682,3.30342,1.26874
1324,1.30361,0.281625,1.18272,3.20512,1.24518
1328,1.30066,0.272031,1.17965,3.18976,1.26566
1332,1.29974,0.277044,1.16941,3.16211,1.24826
1336,1.30218,0.287804,1.20115,3.30035,1.26771
1340,1.28727,0.280895,1.14278,3.19891,1.23597
1344,1.297,0.286177,1.20115,3.26656,1.24826
1348,1.2852,0.277289,1.15814,3.15597,1.23485
1352,1.29642,0.269229,1.18784,3.13958,1.2585
1356,1.29882,0.286382,1.15712,3.21331,1.23494
1360,1.31654,0.28179,1.20627,3.26144,1.27078
1364,1.30943,0.283452,1.16634,3.19078,1.24928
1368,1.29402,0.275111,1.18784,3.20717,1.26157
1372,1.28374,0.277597,1.16016,3.16621,1.23494
1376,1.29866,0.278663,1.17965,3.22662,1.26771
1380,1.30025,0.276772,1.19808,3.21434,1.26157
1384,1.29161,0.29476,1.16429,3.33722,1.25126
1388,1.30531,0.278897,1.19194,3.24096,1.27181
1392,1.28573,0.276965,1.16838,3.20819,1.25133
1396,1.29649,0.270682,1.18278,3.16211,1.26464
1400,1.29663,0.282203,1.19296,3.25222,1.25235
1404,1.30609,0.268414,1.18682,3.16621,1.26464
1408,1.30636,0.269762,1.18477,3.17645,1.26771
1412,1.31318,0.273197,1.1991,3.1959,1.27078
1416,1.28006,0.269797,1.15315,3.15392,1.24518
1420,1.29749,0.279592,1.17453,3.23994,1.26669
1424,1.27707,0.274813,1.18477,3.18669,1.23699
1428,1.29507,0.272405,1.18784,3.18976,1.26157
1432,1.27324,0.283739,1.16429,3.24096,1.23802
1436,1.30267,0.277551,1.19194,3.20922,1.25542
1440,1.27475,0.271026,1.16941,3.15597,1.23392
1444,1.31934,0.28276,1.1991,3.23277,1.26669
1448,1.32317,0.285274,1.21549,3.30035,1.28614
1452,1.30697,0.283411,1.18368,3.26963,1.26566
1456,1.32256,0.282269,1.20531,3.28499,1.2841
1460,1.30183,0.277691,1.19296,3.22765,1.26259
1464,1.31911,0.276151,1.21958,3.23779,1.28102
1468,1.30906,0.268079,1.19398,3.14982,1.27488
1472,1.30756,0.279168,1.20627,3.25018,1.27283
1476,1.30284,0.285065,1.19296,3.2809,1.26157
1480,1.31424,0.278331,1.20422,3.23994,1.27389
1484,1.30326,0.282322,1.2073,3.26758,1.25846
1488,1.30393,0.27773,1.21344,3.23789,1.26771
1492,1.30533,0.284307,1.17872,3.25427,1.26269
1496,1.3144,0.285424,1.21139,3.29216,1.27181
1500,1.32388,0.289151,1.17862,3.26861,1.26669
1504,1.30885,0.280011,1.20832,3.25734,1.27181
1508,1.2958,0.270062,1.19091,3.17226,1.26362
1512,1.32697,0.295756,1.19194,3.30752,1.25949
1516,1.30121,0.274808,1.19296,3.21126,1.26771
1520,1.3443,0.291175,1.19706,3.25325,1.27386
1524,1.30194,0.274649,1.19699,3.21434,1.27078
1528,1.30972,0.273529,1.18682,3.15085,1.25952
1532,1.30653,0.290226,1.19501,3.30138,1.25949
1536,1.30156,0.276292,1.2032,3.22048,1.26464
1540,1.28315,0.281316,1.17248,3.23789,1.24723
1544,1.29421,0.279822,1.20525,3.24301,1.2585
1548,1.28557,0.266501,1.17862,3.13651,1.24928
1552,1.30076,0.275793,1.18989,3.21434,1.26054
1556,1.28129,0.274561,1.17658,3.1744,1.23997
1560,1.30596,0.270981,1.2032,3.18669,1.26771
1564,1.28331,0.286881,1.17248,3.26042,1.24109
1568,1.31667,0.295996,1.19603,3.36691,1.27078
1572,1.28733,0.281822,1.19091,3.25018,1.24621
1576,
1580,1.291,0.275397,1.17658,3.19795,1.24723
1584,1.29578,0.266697,1.19808,3.14368,1.25645
1588,1.29599,0.271005,1.1776,3.15802,1.25747
1592,1.2982,0.274608,1.1817,3.1928,1.25645
1596,1.28176,0.275679,1.17862,3.19283,1.24109
1600,1.30526,0.279726,1.20525,3.24813,1.26669
1604,1.28638,0.277965,1.1776,3.21946,1.24611
1608,1.29494,0.271383,1.18374,3.1785,1.25434
1612,1.27795,0.278009,1.16736,3.20102,1.23494
1616,1.30085,0.287128,1.18784,3.25939,1.25331
1620,1.27492,0.280026,1.17248,3.21536,1.23386
1624,1.30537,0.282418,1.1817,3.2543,1.27181
1628,1.27455,0.263852,1.16736,3.10477,1.23904
1632,1.31099,0.279753,1.1776,3.25018,1.27392
1636,1.28551,0.274751,1.17555,3.19078,1.24928
1640,1.30828,0.283336,1.21242,3.2471,1.25645
1644,1.27229,0.278088,1.17146,3.20717,1.23904
1648,1.29364,0.274925,1.18374,3.2,1.25952
1652,1.27511,0.271288,1.16736,3.15699,1.23699
1656,1.3023,0.272,1.2032,3.18259,1.25949
1660,1.27359,0.271246,1.16429,3.15392,1.2329
1664,1.298,0.283322,1.19603,3.27066,1.26054
1668,1.27502,0.264638,1.17555,3.11398,1.24211
1672,1.30779,0.272852,1.19603,3.19795,1.27078
1676,1.28486,0.266913,1.17962,3.11808,1.2329
1680,1.2989,0.268379,1.20931,3.16211,1.2585
1684,1.27838,0.2701,1.18374,3.15082,1.23904
1688,1.29648,0.275235,1.19398,3.21024,1.25645
1692,1.28301,0.279728,1.152,3.2215,1.24621
1696,1.30287,0.280687,1.19398,3.25325,1.26768
1700,1.29624,0.269352,1.18675,3.16006,1.26157
1704,1.28074,0.281028,1.16838,3.21949,1.23904
1708,1.30316,0.277654,1.19194,3.21843,1.26362
1712,1.28421,0.275578,1.17965,3.19994,1.24518
1716,1.3065,0.277075,1.19808,3.2297,1.26566
1720,1.29321,0.281328,1.1817,3.23891,1.25542
1724,1.31111,0.278353,1.18477,3.21946,1.27395
1728,1.28065,0.282135,1.17453,3.23994,1.24314
1732,1.29704,0.278085,1.18067,3.22653,1.26157
1736,1.28612,0.270976,1.18477,3.16518,1.24621
1740,1.30578,0.274605,1.2073,3.21434,1.26874
1744,1.28546,0.286312,1.18061,3.24301,1.24618
1748,1.31686,0.290642,1.196,3.28909,1.26563
1752,1.31549,0.343401,1.18477,3.16518,1.24416
1756,1.29544,0.27196,1.17862,3.18259,1.26458
1760,1.28778,0.278848,1.17875,3.22662,1.25542
1764,1.3024,0.262975,1.2063,3.11603,1.26157
1768,1.32741,0.288807,1.17357,3.2041,1.25232
1772,1.29048,0.268864,1.18682,3.15187,1.25542
1776,1.29776,0.295261,1.1448,3.23072,1.22675
1780,1.29974,0.271807,1.19395,3.17952,1.26054
1784,1.29393,0.284136,1.16941,3.20003,1.24307
1788,1.30611,0.27262,1.20525,3.19795,1.26464
1792,1.28404,0.273791,1.17354,3.15802,1.23904
1796,1.29941,0.275883,1.18374,3.21229,1.26054
1800,1.28682,0.271936,1.16838,3.13651,1.2329
1804,1.29375,0.277261,1.19094,3.2215,1.25542
1808,1.2717,0.283363,1.15507,3.19088,1.22368
1812,1.30795,0.27971,1.19501,3.2553,1.27078
1816,1.2946,0.286049,1.14688,3.17952,1.2288
1820,1.30006,0.272432,1.20422,3.19069,1.26566
1824,1.2904,0.273186,1.16941,3.14573,1.24211
1828,1.30665,0.278938,1.19914,3.23174,1.2585
1832,1.30787,0.283674,1.16733,3.20102,1.23699
1836,1.30986,0.284753,1.20013,3.28806,1.27488
1840,1.31034,0.288528,1.1735,3.22867,1.25542
1844,1.29681,0.28468,1.19296,3.2553,1.24928
1848,1.28012,0.287019,1.15094,3.20717,1.2247
1852,1.30251,0.280621,1.18477,3.24096,1.26157
1856,1.29633,0.27799,1.18374,3.18157,1.23802
1860,1.30175,0.271267,1.18682,3.18157,1.26147
1864,1.28688,0.286464,1.16122,3.21229,1.22368
1868,1.30158,0.282457,1.19296,3.26349,1.26256
1872,1.30157,0.270964,1.20534,3.18157,1.26874
1876,1.28682,0.276307,1.1776,3.20922,1.24723
1880,1.30683,0.270826,1.19501,3.18054,1.26976
1884,1.28561,0.272795,1.16429,3.17952,1.25133
1888,1.30045,0.289109,1.19702,3.3095,1.2615
1892,1.28141,0.277827,1.16643,3.20918,1.24109
1896,1.31004,0.283518,1.17862,3.27475,1.27795
1900,1.2928,0.275315,1.16829,3.1959,1.25235
1904,1.30035,0.283883,1.1817,3.27261,1.26765
1908,1.29073,0.278036,1.15098,3.2113,1.25133
1912,1.29829,0.277452,1.18272,3.22458,1.26669
1916,1.28291,0.27867,1.16736,3.22147,1.24518
1920,1.30253,0.273344,1.18579,3.19789,1.26259
1924,1.27248,0.282892,1.15814,3.23994,1.23392
1928,1.30113,0.263299,1.20109,3.12934,1.26771
1932,1.3139,0.274765,1.2176,3.2256,1.27795
1936,1.30355,0.278157,1.19706,3.23686,1.26771
1940,1.3099,0.279234,1.18784,3.25325,1.27382
1944,1.29815,0.276409,1.19603,3.21843,1.25542
1948,1.31025,0.277191,1.20627,3.23789,1.27078
1952,1.29876,0.269926,1.18784,3.16826,1.26054
1956,1.29551,0.272351,1.18682,3.17542,1.25648
1960,1.28874,0.284201,1.16941,3.24608,1.24621
1964,1.34486,0.272954,1.20627,3.14368,1.27786
1968,1.29515,0.281317,1.19603,3.25325,1.25645
1972,1.30108,0.290528,1.15917,3.2471,1.23494
1976,1.29658,0.270236,1.20211,3.17338,1.2585
1980,1.28307,0.278603,1.15302,3.16826,1.22368
1984,1.30034,0.275146,1.1776,3.2,1.2585
1988,1.28035,0.284814,1.17658,3.22765,1.22982
1992,1.29342,0.270728,1.19398,3.17747,1.2544
1996,1.29364,0.281985,1.17555,3.19488,1.23597
2000,1.30502,0.279188,1.19494,3.24301,1.27181
2004,1.27914,0.276561,1.15712,3.17958,1.23699
2008,1.30568,0.272795,1.19501,3.2,1.26976
2012,1.30093,0.287228,1.16224,3.21949,1.23597
2016,1.29271,0.278679,1.18176,3.2296,1.26464
2020,1.28589,0.277098,1.17453,3.15597,1.22874
2024,1.30338,0.269045,1.19296,3.16723,1.26771
2028,1.27936,0.266904,1.17555,3.13139,1.23904
2032,1.29534,0.276876,1.18067,3.22048,1.25952
2036,1.28465,0.28499,1.16941,3.23891,1.23802
2040,1.27379,0.276008,1.17043,3.18054,1.23494
2044,1.25378,0.111086,1.14381,1.87085,1.23494
2048,1.28315,0.107518,1.18579,1.8473,1.2544
2052,1.29019,0.13513,1.1776,1.93331,1.26358
2056,1.31485,0.133753,1.18989,1.91795,1.26259
2060,1.28874,0.119486,1.17658,1.88826,1.26464
2064,1.27842,0.118165,1.17043,1.90464,1.25133
2068,1.27064,0.101488,1.17965,1.88528,1.2544
