AllocationSize (in Byte), mean, std-dev, min, max, median
520,0.0173453,0.000565684,0.016384,0.019456,0.017408
524,0.0174035,0.000478847,0.016384,0.019456,0.017408
528,0.0174083,0.000572639,0.016384,0.019456,0.017408
532,0.0173251,0.000589601,0.016384,0.019552,0.017408
536,0.0174358,0.000884436,0.016384,0.024576,0.017408
540,0.0174522,0.000638025,0.016384,0.019456,0.017408
544,0.0173613,0.000618775,0.016384,0.019456,0.017408
548,0.017376,0.00055871,0.016384,0.019456,0.017408
552,0.0173728,0.00056168,0.016384,0.019456,0.017408
556,0.0174877,0.00092125,0.016384,0.024576,0.017408
560,0.0174189,0.000597728,0.016384,0.01952,0.017408
564,0.0173421,0.000606428,0.016384,0.019456,0.017408
568,0.0173603,0.000697798,0.016384,0.019456,0.017408
572,0.0174269,0.000455932,0.016384,0.019456,0.017408
576,0.0174368,0.000545813,0.016384,0.019456,0.017408
580,0.0174595,0.000881563,0.016384,0.024576,0.017408
584,0.0173546,0.000579139,0.016384,0.019456,0.017408
588,0.0172733,0.000600634,0.016384,0.019456,0.017408
592,0.017305,0.000619952,0.016384,0.019456,0.017408
596,0.0175094,0.00152029,0.016384,0.031744,0.017408
600,0.0173178,0.000624785,0.016384,0.019456,0.017408
604,0.0175056,0.00083849,0.016384,0.023552,0.017408
608,0.017279,0.000565839,0.016384,0.018432,0.017408
612,0.0174464,0.000605756,0.016384,0.019456,0.017408
616,0.0173978,0.000542377,0.016384,0.019456,0.017408
620,0.0172995,0.000595164,0.016384,0.019456,0.017408
624,0.0173958,0.000549278,0.016384,0.019456,0.017408
628,0.0173981,0.00059717,0.016384,0.019456,0.017408
632,0.017447,0.000570921,0.016384,0.019456,0.017408
636,0.017287,0.000607926,0.016384,0.019456,0.017408
640,0.0174131,0.000560954,0.016384,0.019392,0.017408
644,0.0174691,0.00124036,0.016384,0.028672,0.017408
648,0.0176563,0.00280606,0.016384,0.044992,0.017408
652,0.0172848,0.000560053,0.016384,0.019456,0.017408
656,0.0173456,0.000582916,0.016384,0.019456,0.017408
660,0.0173235,0.000548266,0.016384,0.019456,0.017408
664,0.0173779,0.000644923,0.016384,0.019456,0.017408
668,0.0173859,0.000569703,0.016384,0.019456,0.017408
672,0.0173562,0.000618433,0.016384,0.019488,0.017408
676,0.0174458,0.000590508,0.016384,0.02048,0.017408
680,0.0173997,0.000642772,0.016384,0.019456,0.017408
684,0.0173075,0.000630165,0.016384,0.019456,0.017408
688,0.0173469,0.00066654,0.016384,0.019456,0.017408
692,0.0173616,0.000570002,0.016384,0.019456,0.017408
696,0.017337,0.000594728,0.016384,0.019456,0.017408
700,0.0174442,0.000568388,0.016384,0.019456,0.017408
704,0.0173869,0.000533877,0.016384,0.019456,0.017408
708,0.0173363,0.000571433,0.016384,0.019456,0.017408
712,0.0173795,0.000501797,0.016384,0.019456,0.017408
716,0.0174326,0.000615097,0.016384,0.020384,0.017408
720,0.0174189,0.000613637,0.016384,0.01952,0.017408
724,0.0173306,0.000635926,0.016384,0.019456,0.017408
728,0.017264,0.000569321,0.016384,0.019456,0.017408
732,0.0173392,0.000530146,0.016384,0.018432,0.017408
736,0.0173558,0.000559454,0.016384,0.018464,0.017408
740,0.0174288,0.000552654,0.016384,0.019456,0.017408
744,0.0173667,0.000567534,0.016384,0.019456,0.017408
748,0.0173277,0.000602476,0.016384,0.019424,0.017408
752,0.0173587,0.000522952,0.016384,0.018432,0.017408
756,0.017353,0.000572882,0.016384,0.01936,0.017408
760,0.0174167,0.000504786,0.016384,0.019488,0.017408
764,0.0173258,0.000562969,0.016384,0.019392,0.017408
768,0.0173123,0.000617699,0.016384,0.019456,0.017408
772,0.0173862,0.000588432,0.016384,0.019456,0.017408
776,0.0172522,0.000579804,0.016384,0.019456,0.017408
780,0.0173875,0.000643168,0.016384,0.019456,0.017408
784,0.0173181,0.000641545,0.016384,0.02048,0.017408
788,0.0174976,0.00113944,0.016384,0.027648,0.017408
792,0.0175133,0.000698426,0.016384,0.022528,0.017408
796,0.0174173,0.000547589,0.016384,0.019456,0.017408
800,0.0173859,0.000604295,0.016384,0.019456,0.017408
804,0.0172867,0.000669149,0.016384,0.019456,0.017408
808,0.0175286,0.000982727,0.016384,0.0256,0.017408
812,0.0173338,0.000648912,0.016384,0.019456,0.017408
816,0.0173744,0.000690939,0.016384,0.02048,0.017408
820,0.0172634,0.000641622,0.016384,0.020448,0.017408
824,0.0173027,0.000609418,0.016384,0.019456,0.017408
828,0.0173174,0.000607192,0.016384,0.019456,0.017408
832,0.0174848,0.000567439,0.016384,0.019456,0.017408
836,0.0173114,0.000571932,0.016384,0.019456,0.017408
840,0.017272,0.000636637,0.016384,0.02048,0.017408
844,0.0173629,0.000670384,0.016384,0.020448,0.017408
848,0.0174378,0.000463862,0.016384,0.018432,0.017408
852,0.0172995,0.000566877,0.016384,0.019456,0.017408
856,0.0173824,0.00055737,0.016384,0.019456,0.017408
860,0.0172454,0.000637124,0.016384,0.019456,0.017408
864,0.0174506,0.000680676,0.016384,0.019456,0.017408
868,0.0173645,0.000533038,0.016384,0.018432,0.017408
872,0.017409,0.000376988,0.016384,0.018496,0.017408
876,0.0173808,0.000628315,0.016384,0.020384,0.017408
880,0.0172614,0.000453141,0.016384,0.018432,0.017408
884,0.017353,0.000563456,0.016384,0.019456,0.017408
888,0.0173734,0.000643235,0.016384,0.019424,0.017408
892,0.0173226,0.000507784,0.016384,0.01936,0.017408
896,0.0173542,0.000612779,0.016384,0.019456,0.017408
900,0.0172378,0.000617308,0.016384,0.019456,0.017408
904,0.0174192,0.000940499,0.016384,0.02448,0.017408
908,0.0173549,0.000658441,0.016384,0.020416,0.017408
912,0.017343,0.000552247,0.016384,0.019456,0.017408
916,0.0173286,0.000649411,0.016384,0.019456,0.017408
920,0.0173478,0.000583161,0.016384,0.019456,0.017408
924,0.0174022,0.000587954,0.016384,0.019456,0.017408
928,0.0173478,0.000532264,0.016384,0.019424,0.017408
932,0.0174058,0.000552577,0.016384,0.019456,0.017408
936,0.017304,0.000565747,0.016384,0.019424,0.017408
940,0.0173277,0.000550223,0.016384,0.019456,0.017408
944,0.0173437,0.000513009,0.016384,0.018432,0.017408
948,0.0173293,0.000668829,0.016384,0.019456,0.017408
952,0.017305,0.000542333,0.016384,0.018432,0.017408
956,0.0174282,0.000655065,0.016384,0.02048,0.017408
960,0.0174416,0.000575384,0.016384,0.019456,0.017408
964,0.0174042,0.00057,0.016384,0.019456,0.017408
968,0.017344,0.000619595,0.016384,0.019392,0.017408
972,0.0173962,0.000644109,0.016384,0.019456,0.017408
976,0.0172685,0.0005856,0.016384,0.019456,0.017408
980,0.0173341,0.00053866,0.016384,0.019456,0.017408
984,0.0173248,0.000510859,0.016384,0.019456,0.017408
988,0.0172726,0.000621194,0.016384,0.019456,0.017408
992,0.0173126,0.000639103,0.016384,0.019456,0.017408
996,0.0173318,0.000612527,0.016384,0.019456,0.017408
1000,0.0173776,0.000662321,0.016384,0.02048,0.017408
1004,0.017337,0.000573695,0.016384,0.019424,0.017408
1008,0.0173683,0.000490783,0.016384,0.018432,0.017408
1012,0.0173968,0.000618558,0.016384,0.019456,0.017408
1016,0.0173267,0.000560857,0.016384,0.018496,0.017408
1020,0.017448,0.000622124,0.016384,0.019456,0.017408
1024,0.0172976,0.000569085,0.016384,0.018432,0.017408
1028,0.0178029,0.00077186,0.016384,0.02048,0.017408
1032,0.0177939,0.000717597,0.016384,0.019456,0.017408
1036,0.0179043,0.000791862,0.016384,0.021504,0.017408
1040,0.0177933,0.000743997,0.016384,0.02048,0.017408
1044,0.01784,0.00077706,0.016384,0.02048,0.017408
1048,0.0178294,0.000718242,0.016384,0.02048,0.017408
1052,0.0177776,0.000858022,0.016384,0.02048,0.017408
1056,0.0178682,0.000764924,0.016384,0.02048,0.017408
1060,0.0178995,0.00102209,0.016384,0.024576,0.017408
1064,0.0178595,0.000849645,0.016384,0.021408,0.01744
1068,0.0178643,0.000856137,0.016384,0.020544,0.017408
1072,0.0177971,0.000746289,0.016384,0.020448,0.017408
1076,0.0179309,0.000769973,0.016384,0.02048,0.01744
1080,0.0178259,0.000911318,0.016384,0.021504,0.017408
1084,0.0177338,0.000761175,0.016384,0.02048,0.017408
1088,0.0180333,0.000800517,0.016384,0.02048,0.018432
1092,0.0179603,0.000832733,0.016384,0.02048,0.01744
1096,0.0180291,0.000928795,0.016384,0.02144,0.0184
1100,0.0177984,0.000822842,0.016384,0.02048,0.017408
1104,0.017993,0.000738265,0.016384,0.02048,0.017504
1108,0.0179466,0.000840377,0.016384,0.021504,0.017504
1112,0.0178787,0.000740954,0.016384,0.02048,0.017408
1116,0.0180176,0.000838844,0.016384,0.02048,0.017472
1120,0.0178845,0.000771178,0.016384,0.02048,0.017408
1124,0.017857,0.000784822,0.016384,0.019552,0.017408
1128,0.0178026,0.000799501,0.016384,0.02048,0.017408
1132,0.0180512,0.0010674,0.016384,0.0256,0.01744
1136,0.0178967,0.000853277,0.016384,0.021504,0.017408
1140,0.0177853,0.000738282,0.016384,0.021472,0.017408
1144,0.0177645,0.000793213,0.016384,0.021504,0.017408
1148,0.0179482,0.00134097,0.016384,0.02864,0.017408
1152,0.0178656,0.000804016,0.016384,0.02048,0.017408
1156,0.0178822,0.000835174,0.016384,0.021504,0.017408
1160,0.0177981,0.000822714,0.016384,0.021504,0.017408
1164,0.0178605,0.000817899,0.016384,0.02048,0.017408
1168,0.0180941,0.00142185,0.016384,0.028672,0.017408
1172,0.0179072,0.000783784,0.016384,0.02048,0.017408
1176,0.0179159,0.000877437,0.016384,0.021408,0.017408
1180,0.0179962,0.00080079,0.016384,0.02048,0.018336
1184,0.0178595,0.000947188,0.016384,0.021504,0.017408
1188,0.0179325,0.00115202,0.016384,0.026624,0.017408
1192,0.017761,0.000776149,0.016384,0.02048,0.017408
1196,0.0177648,0.000739323,0.016384,0.02048,0.017408
1200,0.0179542,0.000874511,0.016384,0.02048,0.017408
1204,0.017831,0.000838016,0.016384,0.020576,0.017408
1208,0.0180039,0.00126968,0.016384,0.027648,0.017408
1212,0.0179293,0.000918141,0.016384,0.021504,0.017408
1216,0.0178845,0.000856595,0.016384,0.02048,0.017408
1220,0.0179434,0.000756485,0.016384,0.02048,0.017408
1224,0.0177248,0.000821079,0.016384,0.02048,0.017408
1228,0.017776,0.000729018,0.016384,0.020448,0.017408
1232,0.0178144,0.00085212,0.016384,0.02048,0.017408
1236,0.0178957,0.000808228,0.016384,0.021504,0.017408
1240,0.0178275,0.000788564,0.016384,0.020512,0.017408
1244,0.0179379,0.000723884,0.016384,0.02048,0.018336
1248,0.0178118,0.000775296,0.016384,0.02144,0.017408
1252,0.0178666,0.000788059,0.016384,0.02048,0.01744
1256,0.0178707,0.000727441,0.016384,0.02048,0.017408
1260,0.0179059,0.000791045,0.016384,0.02048,0.017408
1264,0.0177744,0.000757331,0.016384,0.02048,0.017408
1268,0.0178509,0.000832218,0.016384,0.021504,0.017408
1272,0.017848,0.000815735,0.016384,0.02048,0.017408
1276,0.0178608,0.000831217,0.016384,0.021504,0.017408
1280,0.0178083,0.000860038,0.016384,0.021504,0.017408
1284,0.0178816,0.000765864,0.016416,0.02048,0.017408
1288,0.0177645,0.000819487,0.016384,0.02048,0.017408
1292,0.0178659,0.0008133,0.016384,0.02048,0.017408
1296,0.0179296,0.000714059,0.016384,0.02048,0.01744
1300,0.0179024,0.00125545,0.016384,0.026624,0.017408
1304,0.0178157,0.000862382,0.016384,0.02048,0.017408
1308,0.0179085,0.000945507,0.016384,0.021504,0.01744
1312,0.0178608,0.000872026,0.016384,0.02048,0.017408
1316,0.0178327,0.000785205,0.016384,0.02048,0.017408
1320,0.017808,0.000789713,0.016384,0.02048,0.017408
1324,0.017977,0.00115886,0.016384,0.025536,0.017408
1328,0.0179261,0.000820907,0.016384,0.021504,0.017408
1332,0.017896,0.00083278,0.016384,0.020576,0.017408
1336,0.017911,0.000777686,0.016384,0.02048,0.01744
1340,0.017904,0.000781841,0.016384,0.021504,0.017408
1344,0.0178486,0.000806627,0.016384,0.02048,0.017408
1348,0.0179392,0.00108514,0.016384,0.024576,0.017408
1352,0.0178903,0.000857949,0.016384,0.02048,0.017504
1356,0.0177971,0.000841943,0.016384,0.02048,0.017408
1360,0.0177776,0.00151435,0.016384,0.03072,0.017408
1364,0.0178579,0.000807527,0.016384,0.02048,0.017408
1368,0.0179091,0.000778267,0.016384,0.02048,0.017408
1372,0.017977,0.00115886,0.016384,0.025536,0.017408
1376,0.0179395,0.00117126,0.016384,0.0256,0.017408
1380,0.0178371,0.00107368,0.016384,0.0256,0.017408
1384,0.0178784,0.000792922,0.016384,0.02048,0.017408
1388,0.0178438,0.000804477,0.016384,0.02048,0.017408
1392,0.0177962,0.000743994,0.016384,0.02048,0.017408
1396,0.0178951,0.00079527,0.016384,0.02048,0.017408
1400,0.0179453,0.000793888,0.016384,0.02048,0.017408
1404,0.0177869,0.000784042,0.016384,0.02048,0.017408
1408,0.017775,0.000711904,0.016384,0.02048,0.017408
1412,0.0178992,0.000807901,0.016384,0.020512,0.017408
1416,0.0181008,0.0009425,0.016384,0.021504,0.01744
1420,0.0177757,0.000715964,0.016384,0.020448,0.017408
1424,0.0177994,0.000772863,0.016384,0.02048,0.017408
1428,0.0176646,0.000843745,0.016384,0.02048,0.017408
1432,0.0179178,0.000984126,0.016384,0.023552,0.017408
1436,0.0178589,0.000929203,0.016384,0.021504,0.017408
1440,0.0177997,0.000852872,0.016384,0.02048,0.017408
1444,0.0178131,0.000836997,0.016384,0.02048,0.017408
1448,0.0178,0.000834966,0.016384,0.02048,0.017408
1452,0.0178269,0.000788787,0.016384,0.021472,0.017408
1456,0.01796,0.00102597,0.016384,0.024576,0.017408
1460,0.0178122,0.000876644,0.016384,0.02048,0.017408
1464,0.0178502,0.000818704,0.016384,0.02048,0.017408
1468,0.0178912,0.000791035,0.016384,0.02048,0.017408
1472,0.0178999,0.000804756,0.016384,0.02048,0.017408
1476,0.0177978,0.000769643,0.016384,0.020512,0.017408
1480,0.0180298,0.00120627,0.016384,0.024576,0.017408
1484,0.0179578,0.00088836,0.016384,0.02048,0.017408
1488,0.0179485,0.000816507,0.016384,0.02048,0.017408
1492,0.0177158,0.000791051,0.016384,0.02048,0.017408
1496,0.0178515,0.000839609,0.016384,0.02048,0.017408
1500,0.0178557,0.000765134,0.016384,0.02048,0.017408
1504,0.0178333,0.000751643,0.016384,0.02048,0.017408
1508,0.017808,0.000785213,0.016384,0.02048,0.017408
1512,0.0178096,0.000799736,0.016384,0.021504,0.017408
1516,0.0178342,0.000830311,0.016384,0.02048,0.017408
1520,0.0177958,0.00112865,0.016384,0.0256,0.017408
1524,0.0178823,0.000777006,0.016384,0.02144,0.017408
1528,0.0179197,0.000896954,0.016384,0.021504,0.017408
1532,0.0179344,0.000763968,0.016384,0.02048,0.017408
1536,0.0179478,0.000814444,0.016384,0.020544,0.017472
1540,0.0178662,0.000832429,0.016384,0.02048,0.017408
1544,0.0178659,0.000982871,0.016384,0.023552,0.017408
1548,0.0177997,0.00080696,0.016384,0.02048,0.017408
1552,0.0178189,0.000826502,0.016384,0.02048,0.017408
1556,0.0178486,0.000808858,0.016384,0.02048,0.017408
1560,0.0178861,0.000833633,0.016384,0.02048,0.017408
1564,0.0178915,0.000914964,0.016384,0.02048,0.017408
1568,0.0177402,0.000853468,0.016384,0.021504,0.017408
1572,0.0179514,0.000845006,0.016384,0.02048,0.017408
1576,0.0178771,0.000797079,0.016384,0.02048,0.017408
1580,0.0179434,0.000956397,0.016384,0.02048,0.017408
1584,0.0179261,0.000789521,0.016384,0.02048,0.017408
1588,0.0178422,0.000826966,0.016384,0.02048,0.017408
1592,0.0177738,0.000834657,0.016384,0.02048,0.017408
1596,0.0178454,0.000848743,0.016384,0.02048,0.017408
1600,0.0178163,0.000836163,0.016384,0.021504,0.017408
1604,0.0179175,0.000806992,0.016384,0.021504,0.017408
1608,0.0178496,0.000749374,0.016384,0.021504,0.017408
1612,0.0179283,0.000825111,0.016384,0.021504,0.017408
1616,0.0180074,0.000824357,0.016384,0.021408,0.01744
1620,0.0180336,0.000963358,0.016384,0.021504,0.017408
1624,0.0178358,0.000690498,0.016384,0.02048,0.017408
1628,0.0180067,0.000750553,0.016384,0.02048,0.017536
1632,0.0177575,0.000815814,0.016384,0.02048,0.017408
1636,0.0179395,0.000981028,0.016384,0.024576,0.01744
1640,0.0179677,0.000779586,0.016384,0.020384,0.018336
1644,0.0179744,0.000910269,0.016384,0.021504,0.017408
1648,0.0178576,0.000707951,0.016384,0.019456,0.017408
1652,0.0178698,0.000752568,0.016384,0.02048,0.017408
1656,0.0179568,0.000725255,0.016384,0.02048,0.01744
1660,0.0180231,0.000840748,0.016384,0.02048,0.0184
1664,0.0177363,0.000760101,0.016384,0.02048,0.017408
1668,0.017809,0.000735686,0.016384,0.02048,0.017408
1672,0.0179888,0.00102865,0.016384,0.023552,0.017408
1676,0.0179254,0.000768294,0.016448,0.02048,0.017408
1680,0.0180035,0.000966897,0.016384,0.022528,0.017408
1684,0.0177056,0.000832633,0.016384,0.020544,0.017408
1688,0.0179696,0.000855309,0.016384,0.021408,0.017408
1692,0.0179901,0.000817143,0.016384,0.02048,0.017408
1696,0.0178682,0.000850788,0.016384,0.021504,0.017408
1700,0.0178976,0.000737744,0.016384,0.020448,0.017408
1704,0.0179901,0.00100431,0.016384,0.022528,0.017472
1708,0.0179242,0.000771268,0.016384,0.02048,0.017408
1712,0.0179939,0.00117569,0.016384,0.024576,0.017504
1716,0.0178499,0.000875721,0.016384,0.02048,0.017408
1720,0.0179277,0.000767988,0.016384,0.02048,0.017536
1724,0.0178976,0.000781959,0.016384,0.02048,0.017408
1728,0.0180822,0.00150141,0.016384,0.029696,0.01744
1732,0.0179088,0.000715819,0.016384,0.02048,0.017408
1736,0.0179411,0.000848829,0.016384,0.021504,0.01744
1740,0.0177856,0.000685995,0.016384,0.02048,0.017408
1744,0.0177651,0.000956395,0.016384,0.023552,0.017408
1748,0.0178263,0.000762746,0.016384,0.021504,0.017408
1752,0.0178314,0.000813465,0.016384,0.02048,0.017408
1756,0.0178166,0.000791363,0.016384,0.02048,0.017408
1760,0.0178458,0.000739939,0.016384,0.02048,0.017408
1764,0.0179405,0.00115092,0.016384,0.026624,0.017408
1768,0.0178816,0.00085705,0.016384,0.02048,0.017408
1772,0.0177587,0.000848777,0.016384,0.021504,0.017408
1776,0.0179712,0.00109311,0.016384,0.024576,0.017408
1780,0.0179338,0.000983366,0.016384,0.022528,0.017408
1784,0.0178797,0.000817468,0.016384,0.02048,0.017408
1788,0.0177859,0.000845644,0.016384,0.02048,0.017408
1792,0.0178874,0.000756581,0.016384,0.02048,0.017408
1796,0.0178368,0.000826393,0.016384,0.021504,0.017408
1800,0.0179578,0.000834573,0.016384,0.021504,0.017408
1804,0.0179306,0.000820288,0.016384,0.02144,0.01744
1808,0.0178992,0.000791279,0.016384,0.02048,0.017408
1812,0.0178957,0.000887619,0.016384,0.021408,0.017408
1816,0.0179424,0.00123721,0.016384,0.026624,0.017408
1820,0.017777,0.000869052,0.016384,0.02048,0.017408
1824,0.0177856,0.000828497,0.016384,0.02048,0.017408
1828,0.0178477,0.000837968,0.016384,0.02048,0.017408
1832,0.017895,0.000805238,0.016384,0.02048,0.017408
1836,0.0178333,0.00082636,0.016384,0.02144,0.017408
1840,0.0179248,0.000698456,0.016384,0.02048,0.017408
1844,0.018024,0.000769284,0.016384,0.02048,0.017504
1848,0.0178304,0.000875514,0.016384,0.02048,0.017408
1852,0.0178506,0.000792477,0.016384,0.02048,0.01744
1856,0.0177856,0.000789551,0.016384,0.02048,0.017408
1860,0.0177571,0.000693966,0.016384,0.02048,0.017408
1864,0.0179072,0.00083307,0.016384,0.021504,0.017408
1868,0.0178451,0.000846098,0.016384,0.021504,0.017408
1872,0.0178743,0.000861784,0.016384,0.02048,0.017408
1876,0.0177696,0.000777192,0.016384,0.019488,0.017408
1880,0.0178563,0.000852744,0.016384,0.021472,0.017408
1884,0.0177837,0.000771626,0.016384,0.02048,0.017408
1888,0.0179696,0.000855309,0.016384,0.021408,0.017408
1892,0.0178362,0.000865205,0.016384,0.02048,0.017408
1896,0.017887,0.000867789,0.016384,0.020544,0.017408
1900,0.0178358,0.000736398,0.016384,0.02048,0.017408
