AllocationSize (in Byte), mean, std-dev, min, max, median
540,0.0180422,0.000810572,0.016384,0.019456,0.01744
544,0.017424,0.000479114,0.016384,0.019456,0.017408
548,0.0180371,0.00077811,0.016384,0.019456,0.0184
552,0.017408,0.000578342,0.016384,0.019456,0.017408
556,0.0175507,0.000628446,0.016384,0.019456,0.017408
560,0.0172858,0.000518546,0.016384,0.019456,0.017408
564,0.0175117,0.000464984,0.016384,0.019456,0.017408
568,0.0174061,0.000445681,0.016384,0.018432,0.017408
572,0.0174694,0.000464688,0.016384,0.018432,0.017408
576,0.0173062,0.000510064,0.016384,0.019456,0.017408
580,0.0175302,0.000419905,0.01648,0.019392,0.017408
584,0.0173427,0.000553996,0.016384,0.019456,0.017408
588,0.0175552,0.000536189,0.016384,0.019456,0.017408
592,0.017408,0.000402285,0.016384,0.018432,0.017408
596,0.0181427,0.000788758,0.017376,0.019456,0.018368
600,0.0173869,0.000475051,0.016384,0.018432,0.017408
604,0.0182042,0.000584528,0.017408,0.019456,0.018432
608,0.0175238,0.000480891,0.016384,0.019424,0.017408
612,0.0183309,0.000787495,0.017344,0.02048,0.018432
616,0.0184723,0.000935885,0.016384,0.020576,0.018432
620,0.0182918,0.000638041,0.017408,0.019456,0.018432
624,0.0173037,0.000465083,0.016384,0.019424,0.017408
628,0.017529,0.000518964,0.016384,0.019456,0.017408
632,0.0174451,0.000598849,0.016384,0.019456,0.017408
636,0.0181856,0.000593934,0.017408,0.019456,0.018432
640,0.0194176,0.000736222,0.018432,0.020576,0.019456
644,0.0189837,0.00104699,0.017408,0.021504,0.018432
648,0.0173459,0.00050375,0.016384,0.019424,0.017408
652,0.0180448,0.000755017,0.017376,0.02048,0.017536
656,0.0174854,0.00044608,0.016384,0.019456,0.017408
660,0.0174464,0.000338293,0.016384,0.018432,0.017408
664,0.017383,0.000428384,0.016384,0.019456,0.017408
668,0.0174534,0.000444147,0.016384,0.018528,0.017408
672,0.0174093,0.000281088,0.016384,0.018432,0.017408
676,0.0175533,0.000603612,0.016384,0.02048,0.017408
680,0.0173651,0.000483977,0.016384,0.019456,0.017408
684,0.0176282,0.000413464,0.017376,0.018432,0.017408
688,0.0184493,0.000719856,0.017408,0.020512,0.018432
692,0.0182061,0.000768331,0.017408,0.02048,0.018432
696,0.0184486,0.000847782,0.016384,0.02048,0.018432
700,0.0183904,0.00064859,0.017408,0.019552,0.018432
704,0.0185101,0.000860369,0.017408,0.021504,0.018432
708,0.017447,0.000401535,0.016384,0.018432,0.017408
712,0.0174906,0.000535695,0.016384,0.019456,0.017408
716,0.0175494,0.000453637,0.016384,0.018432,0.017408
720,0.0174662,0.000374205,0.016384,0.019456,0.017408
724,0.0174726,0.000544583,0.016384,0.019456,0.017408
728,0.0174688,0.000421441,0.016384,0.019456,0.017408
732,0.0175923,0.000436823,0.017312,0.019456,0.017408
736,0.0185101,0.000724929,0.017408,0.020448,0.018432
740,0.0182682,0.000736796,0.017408,0.02048,0.018432
744,0.017545,0.000526399,0.016384,0.01936,0.017408
748,0.0189466,0.00106686,0.017408,0.02048,0.018432
752,0.0175117,0.000411673,0.016384,0.018432,0.017408
756,0.0175917,0.000523151,0.016384,0.019456,0.017408
760,0.017488,0.000562663,0.016384,0.02048,0.017408
764,0.0176416,0.00072332,0.016384,0.021504,0.017408
768,0.0185722,0.000977062,0.017408,0.021504,0.018432
772,0.0195597,0.00104502,0.018432,0.022528,0.019456
776,0.0193741,0.000696899,0.018432,0.02048,0.019456
780,0.0193696,0.000694488,0.018432,0.02048,0.019456
784,0.0189824,0.000680299,0.017408,0.02048,0.018464
788,0.0193331,0.00080093,0.018432,0.021504,0.019456
792,0.0193363,0.000717451,0.018432,0.021504,0.019456
796,0.0192762,0.000695038,0.018432,0.02048,0.019456
800,0.0194131,0.00070294,0.018432,0.021504,0.019456
804,0.0194541,0.000837896,0.018432,0.022528,0.019456
808,0.0191277,0.000747234,0.0184,0.021504,0.019456
812,0.0207622,0.000789115,0.019456,0.021536,0.02048
816,0.0193779,0.00103789,0.018432,0.023552,0.019456
820,0.0193357,0.000755432,0.018432,0.021568,0.019456
824,0.0193325,0.000656023,0.018432,0.021504,0.019456
828,0.0193901,0.000825784,0.018432,0.022528,0.019456
832,0.0192678,0.000756111,0.0184,0.021504,0.019456
836,0.0192691,0.000802947,0.018432,0.021504,0.019456
840,0.0196768,0.000917463,0.018432,0.024576,0.019456
844,0.0193498,0.000865194,0.018432,0.021504,0.019456
848,0.0194106,0.000808862,0.018432,0.021504,0.019456
852,0.0193498,0.000846626,0.017408,0.021504,0.019456
856,0.0194099,0.000933658,0.018336,0.022528,0.019456
860,0.0193536,0.000738111,0.018432,0.020544,0.019456
864,0.019273,0.000931327,0.0184,0.022528,0.019456
868,0.0207072,0.000795977,0.019456,0.022528,0.02048
872,0.0192557,0.000735521,0.018432,0.021504,0.019456
876,0.0208051,0.000694522,0.019456,0.0216,0.02048
880,0.0193958,0.000713037,0.018432,0.021504,0.019456
884,0.0194112,0.000878759,0.01744,0.022528,0.019456
888,0.0209216,0.000710458,0.019456,0.022528,0.02048
892,0.0193094,0.000810379,0.018432,0.021504,0.019456
896,0.019456,0.000766291,0.018432,0.021504,0.019456
900,0.0208941,0.000761988,0.019456,0.022528,0.02048
904,0.0193517,0.000770577,0.0184,0.021504,0.019456
908,0.0206214,0.000862199,0.018464,0.021504,0.02048
912,0.0194522,0.000705152,0.018432,0.021504,0.019456
916,0.0192902,0.000690004,0.018432,0.021504,0.019456
920,0.0195379,0.000758883,0.018432,0.021504,0.019456
924,0.0194106,0.000786369,0.018432,0.021504,0.019456
928,0.0193382,0.000720346,0.0184,0.021504,0.019456
932,0.0194592,0.0008364,0.018432,0.022496,0.019456
936,0.0194368,0.000868751,0.018432,0.021504,0.019456
940,0.0193523,0.000743435,0.018432,0.021568,0.019456
944,0.0194144,0.000787622,0.018432,0.022528,0.019456
948,0.0192461,0.000733747,0.0184,0.021504,0.019456
952,0.0191891,0.00063665,0.018432,0.02048,0.019456
956,0.019433,0.000801356,0.018432,0.022528,0.019456
960,0.0195155,0.000743089,0.018432,0.021504,0.019456
964,0.0194342,0.000814246,0.018432,0.022432,0.019456
968,0.0193933,0.00068921,0.018432,0.02048,0.019456
972,0.0192902,0.000764249,0.018432,0.02048,0.019456
976,0.0193376,0.000662616,0.018432,0.020512,0.019456
980,0.0193357,0.000757084,0.018432,0.021504,0.019456
984,0.019472,0.000686241,0.018432,0.02144,0.019456
988,0.0193312,0.000723547,0.018432,0.021504,0.019456
992,0.0192627,0.000821745,0.018432,0.022432,0.019456
996,0.020729,0.000749573,0.019456,0.022528,0.02048
1000,0.0205203,0.000672695,0.019456,0.02256,0.02048
1004,0.0205613,0.000880558,0.019456,0.022528,0.02048
1008,0.0193542,0.000793927,0.0184,0.021504,0.019456
1012,0.019152,0.000677259,0.018432,0.021504,0.019456
1016,0.0194778,0.00094357,0.017408,0.022496,0.019456
1020,0.0206579,0.000804624,0.018432,0.021504,0.02048
1024,0.020791,0.00119107,0.019456,0.027648,0.02048
1028,0.0188166,0.000487346,0.018336,0.01952,0.018432
1032,0.0186733,0.000629195,0.017408,0.02048,0.018432
1036,0.019104,0.000621129,0.018432,0.021504,0.019456
1040,0.0186406,0.000539586,0.017408,0.02048,0.018432
1044,0.018681,0.000480524,0.018336,0.02048,0.018432
1048,0.0188954,0.000645393,0.017408,0.021504,0.018432
1052,0.0186931,0.000565897,0.017408,0.02048,0.018432
1056,0.0187552,0.000624032,0.017408,0.020512,0.018432
1060,0.0187136,0.000632435,0.017408,0.021408,0.018432
1064,0.0188442,0.00060792,0.018432,0.021504,0.018432
1068,0.0188237,0.00128693,0.017408,0.026624,0.018432
1072,0.0186931,0.000570511,0.017408,0.02048,0.018432
1076,0.0186771,0.000616882,0.017408,0.021504,0.018432
1080,0.0188032,0.000601668,0.018432,0.021504,0.018432
1084,0.0188384,0.000537571,0.018336,0.02048,0.018432
1088,0.0189005,0.000962509,0.018432,0.024576,0.018432
1092,0.0205043,0.000659559,0.019456,0.023552,0.02048
1096,0.0189184,0.000704174,0.01744,0.021504,0.018432
1100,0.0191648,0.000577748,0.018432,0.021504,0.019456
1104,0.0187571,0.000586058,0.018432,0.021504,0.018432
1108,0.0186208,0.000439473,0.018368,0.02048,0.018432
1112,0.0186957,0.000561691,0.017408,0.02048,0.018432
1116,0.0187501,0.000507718,0.018336,0.020448,0.018432
1120,0.0187674,0.000514443,0.018336,0.02048,0.018432
1124,0.02072,0.000628774,0.019456,0.023552,0.02048
1128,0.0188762,0.000653635,0.017408,0.021536,0.018432
1132,0.0191469,0.000616151,0.018432,0.021504,0.019456
1136,0.0188243,0.0005679,0.017408,0.02048,0.018432
1140,0.0186374,0.000539504,0.017408,0.02048,0.018432
1144,0.0187782,0.000515058,0.0184,0.02048,0.018432
1148,0.0188218,0.00063983,0.017472,0.021504,0.018432
1152,0.0187814,0.000559106,0.017408,0.020512,0.018432
1156,0.0201306,0.00059516,0.019456,0.021504,0.02048
1160,0.0186752,0.000516103,0.017408,0.02048,0.018432
1164,0.0191661,0.000611573,0.018432,0.021504,0.019456
1168,0.019705,0.000587836,0.018432,0.021504,0.019456
1172,0.0213504,0.00113506,0.019456,0.0256,0.021504
1176,0.0188186,0.000603226,0.018368,0.021504,0.018432
1180,0.0187181,0.000534865,0.017408,0.020512,0.018432
1184,0.0187181,0.000568283,0.0184,0.021472,0.018432
1188,0.0186637,0.00046038,0.017504,0.019456,0.018432
1192,0.0187027,0.000485397,0.018432,0.02048,0.018432
1196,0.0188,0.000526134,0.0184,0.02048,0.018432
1200,0.0188608,0.000601872,0.0184,0.021408,0.018432
1204,0.0187821,0.000515086,0.018432,0.02048,0.018432
1208,0.0190675,0.000762111,0.018368,0.022528,0.019424
1212,0.018681,0.000630271,0.017408,0.02048,0.018432
1216,0.0187968,0.000557535,0.018432,0.02048,0.018432
1220,0.0186566,0.000466036,0.018368,0.020416,0.018432
1224,0.0188243,0.000668939,0.01744,0.021504,0.018432
1228,0.0190861,0.000600378,0.0184,0.02048,0.019456
1232,0.0187456,0.000547228,0.017408,0.020512,0.018432
1236,0.0188794,0.0005703,0.017504,0.02048,0.018464
1240,0.0186592,0.000583954,0.017408,0.021504,0.018432
1244,0.0187597,0.000589966,0.018368,0.021504,0.018432
1248,0.018823,0.000562045,0.017536,0.02048,0.018432
1252,0.0187744,0.000513727,0.0184,0.02048,0.018432
1256,0.0187994,0.000630984,0.017408,0.021504,0.018432
1260,0.018736,0.000544084,0.017408,0.02048,0.018432
1264,0.0189478,0.000679655,0.017504,0.021504,0.018496
1268,0.0188051,0.000563767,0.017408,0.02048,0.018432
1272,0.0188813,0.000573325,0.01744,0.02048,0.018464
1276,0.0186566,0.000510417,0.017408,0.02048,0.018432
1280,0.0187155,0.000572505,0.017408,0.02048,0.018432
1284,0.0187603,0.000511071,0.018432,0.02048,0.018432
1288,0.0189856,0.0007426,0.018336,0.022528,0.018528
1292,0.020711,0.000649601,0.019456,0.023552,0.02048
1296,0.0191296,0.00068078,0.018432,0.021504,0.019456
1300,0.0187162,0.000570054,0.017408,0.02048,0.018432
1304,0.0190445,0.000735889,0.018368,0.021504,0.018496
1308,0.0186778,0.000591002,0.017408,0.02048,0.018432
1312,0.0187565,0.000619115,0.017408,0.021504,0.018432
1316,0.018759,0.000549181,0.017472,0.02048,0.018432
1320,0.0190054,0.000649965,0.018432,0.021504,0.019392
1324,0.0207424,0.00063647,0.019456,0.023552,0.02048
1328,0.0187232,0.000601949,0.017536,0.021504,0.018432
1332,0.0187731,0.000645658,0.017472,0.02144,0.018432
1336,0.018775,0.000593547,0.017408,0.02048,0.018432
1340,0.0193255,0.000560204,0.018432,0.021504,0.019456
1344,0.0188845,0.000647065,0.0184,0.021504,0.018432
1348,0.0189299,0.000612769,0.018432,0.021472,0.018496
1352,0.0186816,0.000552442,0.017504,0.02048,0.018432
1356,0.0187968,0.000622381,0.017504,0.021504,0.018432
1360,0.0187974,0.000529078,0.018336,0.02048,0.018432
1364,0.0191091,0.000556077,0.018432,0.02048,0.019456
1368,0.0188653,0.000540684,0.018432,0.02048,0.018464
1372,0.0192435,0.000612121,0.018432,0.021504,0.019456
1376,0.0188,0.000635157,0.017408,0.021472,0.018432
1380,0.0186976,0.000482988,0.018432,0.02048,0.018432
1384,0.0186413,0.000575794,0.017408,0.021504,0.018432
1388,0.0187328,0.000585661,0.017408,0.02048,0.018432
1392,0.0190682,0.00070084,0.018432,0.02048,0.01936
1396,0.0206016,0.000524761,0.019456,0.022528,0.02048
1400,0.0190867,0.000756939,0.018368,0.021504,0.019456
1404,0.0187936,0.000554524,0.017504,0.02048,0.018432
1408,0.0190099,0.00070995,0.018432,0.021504,0.018496
1412,0.0206586,0.000531165,0.019456,0.022624,0.02048
1416,0.0187981,0.000639365,0.017408,0.021504,0.018432
1420,0.0206598,0.000562031,0.019456,0.021536,0.02048
1424,0.0190246,0.000610327,0.018432,0.02144,0.019456
1428,0.0187693,0.000589398,0.018368,0.021504,0.018432
1432,0.0187987,0.000558753,0.017504,0.02048,0.018432
1436,0.0189421,0.00061641,0.018432,0.021504,0.018496
1440,0.0187834,0.000560922,0.017408,0.02048,0.018432
1444,0.018711,0.000537144,0.017408,0.02048,0.018432
1448,0.0202982,0.000600798,0.019456,0.022528,0.02048
1452,0.0186726,0.000620972,0.017408,0.02048,0.018432
1456,0.0188045,0.000525258,0.017472,0.019456,0.018432
1460,0.0213165,0.000927537,0.019456,0.022528,0.021504
1464,0.0207046,0.000618834,0.019456,0.022528,0.02048
1468,0.0189229,0.000653258,0.0184,0.021504,0.018432
1472,0.0206784,0.000487872,0.019456,0.022528,0.02048
1476,0.0189466,0.000618944,0.018432,0.021504,0.018496
1480,0.0205645,0.00063178,0.019456,0.023488,0.02048
1484,0.019047,0.000645267,0.0184,0.02048,0.019424
1488,0.0207706,0.000755413,0.019456,0.024512,0.02048
1492,0.0192506,0.000750387,0.018368,0.0224,0.019456
1496,0.0186573,0.000505274,0.017408,0.019456,0.018432
1500,0.0188595,0.000636655,0.017408,0.021472,0.018464
1504,0.0188608,0.000539956,0.017408,0.01952,0.018496
1508,0.0188806,0.000611141,0.018432,0.021504,0.018432
1512,0.0186394,0.000534208,0.0184,0.021472,0.018432
1516,0.0188403,0.000637002,0.017504,0.021504,0.018432
1520,0.0185997,0.000469324,0.017408,0.02048,0.018432
1524,0.0187379,0.000601979,0.017504,0.021408,0.018432
1528,0.018759,0.000587939,0.017408,0.02048,0.018432
1532,0.0189203,0.000681406,0.018432,0.021504,0.018432
1536,0.0206688,0.000563391,0.019456,0.022528,0.02048
1540,0.0202662,0.00078471,0.018432,0.022432,0.02048
1544,0.020848,0.00066308,0.019456,0.023552,0.02048
1548,0.021689,0.000774989,0.02048,0.023552,0.021504
1552,0.0200442,0.000641212,0.018432,0.021504,0.020416
1556,0.0194266,0.000557162,0.018432,0.021504,0.019456
1560,0.0200646,0.000841947,0.019456,0.024576,0.020352
1564,0.0201088,0.000604792,0.019392,0.021504,0.02048
1568,0.0198054,0.000518907,0.018432,0.02048,0.019456
1572,0.0194906,0.000643187,0.018432,0.022528,0.019456
1576,0.019872,0.000534084,0.018432,0.02048,0.019552
1580,0.0200499,0.000674955,0.019424,0.022528,0.020384
1584,0.0209696,0.00073723,0.019456,0.023552,0.02144
1588,0.0202374,0.000693067,0.019456,0.021504,0.02048
1592,0.0199085,0.00057735,0.018432,0.021504,0.01952
1596,0.0194387,0.000654842,0.018432,0.022528,0.019456
1600,0.0200326,0.000676117,0.018496,0.021504,0.020416
1604,0.0200288,0.000648843,0.018432,0.021504,0.020416
1608,0.0199507,0.000686628,0.018432,0.021504,0.02048
1612,0.0193517,0.000620298,0.018432,0.0216,0.019456
1616,0.0200077,0.000584876,0.019456,0.021504,0.020384
1620,0.0202547,0.00117913,0.018432,0.026624,0.02048
1624,0.0201882,0.000578542,0.019424,0.021504,0.02048
1628,0.0193952,0.000658928,0.018432,0.022528,0.019456
1632,0.0199418,0.000672539,0.018432,0.021504,0.01952
1636,0.0193869,0.00058714,0.018432,0.021504,0.019456
1640,0.0201696,0.000581423,0.019392,0.021504,0.02048
1644,0.0198669,0.000673928,0.018432,0.021504,0.019456
1648,0.0200019,0.000739952,0.018432,0.022528,0.019488
1652,0.0189018,0.000617373,0.018432,0.021504,0.018432
1656,0.020151,0.000853604,0.018432,0.023552,0.02048
1660,0.0194547,0.000677583,0.018432,0.022528,0.019456
1664,0.020999,0.00127796,0.019456,0.027648,0.02048
1668,0.0201094,0.000635894,0.019456,0.022528,0.02048
1672,0.0207014,0.000651665,0.019456,0.022528,0.02048
1676,0.0199059,0.00064209,0.018432,0.021504,0.019456
1680,0.0207546,0.000698542,0.019456,0.023552,0.02048
1684,0.0194739,0.000589501,0.018432,0.021504,0.019456
1688,0.0198854,0.000613769,0.018432,0.021504,0.019456
1692,0.0192704,0.000601361,0.018432,0.021504,0.019456
1696,0.0200672,0.000696285,0.019456,0.022432,0.020384
1700,0.0191911,0.000597296,0.018432,0.02144,0.019456
1704,0.0209523,0.00058161,0.019456,0.022528,0.020512
1708,0.0205837,0.000419704,0.019456,0.021504,0.02048
1712,0.0193715,0.000756087,0.018432,0.023552,0.019456
1716,0.0200006,0.000613716,0.018432,0.021504,0.020384
1720,0.0194125,0.00109353,0.018432,0.0256,0.019456
1724,0.0199667,0.000545052,0.01936,0.021504,0.019552
1728,0.0194726,0.000517183,0.018432,0.021504,0.019456
1732,0.0200742,0.000563689,0.019456,0.021504,0.020448
1736,0.0193568,0.00070957,0.018432,0.021536,0.019456
1740,0.0200109,0.000652003,0.018432,0.021504,0.02048
1744,0.0193107,0.000539623,0.018432,0.021504,0.019456
1748,0.0208102,0.000798397,0.019456,0.02352,0.02048
1752,0.0200627,0.000610922,0.019328,0.021504,0.020448
1756,0.0207482,0.000601256,0.019456,0.022528,0.02048
1760,0.0201126,0.000698722,0.018432,0.021504,0.02048
1764,0.0208698,0.000906514,0.019552,0.0256,0.02048
1768,0.0200026,0.000619606,0.019328,0.021504,0.019456
1772,0.0201715,0.000543954,0.019456,0.021504,0.02048
1776,0.0200698,0.000762908,0.018432,0.022528,0.020416
1780,0.0208787,0.000803658,0.019456,0.023552,0.02048
1784,0.0201318,0.000514818,0.019456,0.021504,0.02048
1788,0.0208915,0.000699594,0.019456,0.023552,0.020512
1792,0.0199507,0.000840089,0.018432,0.022528,0.020448
1796,0.0195335,0.00101579,0.018432,0.0256,0.019456
1800,0.0194989,0.000675332,0.018432,0.022528,0.019456
1804,0.0201088,0.000753762,0.019456,0.023552,0.020384
1808,0.0194336,0.000584024,0.018432,0.021504,0.019456
1812,0.0199878,0.000582326,0.018432,0.021504,0.020416
1816,0.0192467,0.000532594,0.018432,0.021504,0.019456
1820,0.0206067,0.000523548,0.019456,0.021504,0.02048
1824,0.0214202,0.00123985,0.019456,0.0256,0.021504
1828,0.0209498,0.000615647,0.019456,0.022528,0.020544
1832,0.0199251,0.000684639,0.018432,0.021504,0.01952
1836,0.0209395,0.000674791,0.020448,0.023552,0.02048
1840,0.0199642,0.000646167,0.018432,0.021504,0.01952
1844,0.0193139,0.000575614,0.018432,0.021504,0.019456
1848,0.0199878,0.000589839,0.018432,0.021568,0.020448
1852,0.0199456,0.000583182,0.018432,0.021504,0.019552
1856,0.0198477,0.000593635,0.018528,0.021504,0.019456
1860,0.0209722,0.0011757,0.019456,0.027648,0.02048
1864,0.0198842,0.000538015,0.019456,0.021504,0.019456
1868,0.020912,0.000703193,0.019456,0.023552,0.02048
1872,0.0200902,0.000722851,0.019456,0.021504,0.019552
1876,0.0199078,0.000544777,0.019456,0.021504,0.019456
1880,0.0194176,0.000573934,0.018432,0.021504,0.019456
1884,0.0201907,0.000575252,0.019456,0.021504,0.02048
1888,0.0194528,0.000646186,0.018432,0.021504,0.019456
1892,0.0208045,0.000892359,0.019456,0.025536,0.02048
1896,0.0194355,0.000584568,0.018432,0.021504,0.019456
