AllocationSize (in Byte), mean, std-dev, min, max, median
208,0.196943,0.0104045,0.188416,0.231424,0.193536
212,0.197006,0.0099232,0.186368,0.233472,0.194464
216,0.196845,0.0098048,0.188416,0.226336,0.193536
220,0.196848,0.010023,0.185344,0.226336,0.194496
224,0.19673,0.00983726,0.187392,0.22832,0.193536
228,0.196836,0.0101754,0.187392,0.229312,0.193536
232,0.196649,0.0105726,0.187392,0.23552,0.192512
236,0.196959,0.00998871,0.187392,0.232448,0.193632
240,0.196892,0.0102974,0.187392,0.2304,0.193536
244,0.196639,0.0102019,0.187392,0.2304,0.19264
248,0.197297,0.00950736,0.188416,0.227264,0.193536
252,0.196754,0.0100991,0.186368,0.229376,0.193536
256,0.197198,0.0105743,0.186368,0.229376,0.193536
260,0.195176,0.00198746,0.190464,0.200704,0.195584
264,0.195895,0.00235012,0.18944,0.202752,0.195584
268,0.195388,0.00198792,0.190464,0.200704,0.195584
272,0.195085,0.00221843,0.190464,0.200704,0.195584
276,0.194733,0.00203708,0.189376,0.200704,0.19456
280,0.19553,0.00236294,0.18944,0.20176,0.195584
284,0.195458,0.00237127,0.190464,0.20176,0.195584
288,0.195294,0.00252719,0.190464,0.202752,0.19456
292,0.195096,0.00235671,0.18944,0.202752,0.195552
296,0.194742,0.00222242,0.188448,0.200704,0.19456
300,0.195717,0.00238532,0.190464,0.203776,0.195584
304,0.19514,0.00207058,0.190432,0.201728,0.194592
308,0.195472,0.00233504,0.18944,0.202752,0.195584
312,0.195021,0.00242096,0.18944,0.201728,0.194656
316,0.195113,0.00204214,0.190464,0.19968,0.195584
320,0.19516,0.00236985,0.188416,0.19968,0.194656
324,0.196069,0.00208014,0.192512,0.200704,0.196608
328,0.195792,0.00256355,0.190464,0.2048,0.195584
332,0.194751,0.00194791,0.1904,0.200704,0.19456
336,0.194897,0.00214493,0.188416,0.19968,0.19456
340,0.195098,0.00215789,0.190464,0.201728,0.19456
344,0.194927,0.00225506,0.187328,0.200704,0.19456
348,0.195007,0.00224779,0.18944,0.201728,0.19456
352,0.195367,0.00254282,0.190464,0.202752,0.19552
356,0.195137,0.00201786,0.18944,0.201728,0.19456
360,0.195389,0.00238545,0.189536,0.203776,0.195584
364,0.194931,0.00191668,0.189408,0.19968,0.19456
368,0.194744,0.00224562,0.18944,0.201728,0.19456
372,0.194956,0.00224991,0.190464,0.200704,0.19456
376,0.195481,0.00202534,0.191488,0.201696,0.195552
380,0.19539,0.00214497,0.191488,0.200704,0.195584
384,0.194732,0.00229353,0.18944,0.206848,0.19456
388,0.195318,0.00206109,0.190464,0.200704,0.195584
392,0.19474,0.00202636,0.18944,0.198656,0.19456
396,0.19511,0.00242515,0.187392,0.201728,0.19456
400,0.194772,0.00203559,0.18944,0.19968,0.19456
404,0.195038,0.001905,0.190464,0.19968,0.19456
408,0.195281,0.00193749,0.18944,0.198656,0.195584
412,0.195361,0.00247447,0.18944,0.202752,0.195584
416,0.194865,0.00211327,0.190464,0.200704,0.19456
420,0.194855,0.00213262,0.18944,0.19968,0.194624
424,0.194911,0.00223291,0.18848,0.201728,0.194624
428,0.195519,0.00227763,0.190464,0.202752,0.195584
432,0.19522,0.00210219,0.190464,0.200704,0.19456
436,0.195184,0.00212026,0.190464,0.201728,0.195488
440,0.194736,0.00217835,0.188416,0.19968,0.194592
444,0.195509,0.00238825,0.188416,0.200704,0.195584
448,0.195341,0.00224146,0.191488,0.203776,0.195584
452,0.194872,0.00209514,0.18944,0.19968,0.194592
456,0.195274,0.00216356,0.190496,0.200704,0.195584
460,0.195104,0.00239917,0.188416,0.202752,0.19456
464,0.195284,0.00207794,0.190464,0.200704,0.195584
468,0.195392,0.00226057,0.18848,0.202752,0.195584
472,0.19511,0.00223369,0.18944,0.19968,0.19456
476,0.195125,0.00210221,0.18944,0.200704,0.194624
480,0.195233,0.00226525,0.18944,0.200704,0.195584
484,0.195061,0.0019751,0.18944,0.202752,0.19456
488,0.195302,0.00211462,0.190464,0.201728,0.195584
492,0.194863,0.00218663,0.18944,0.19968,0.19456
496,0.195109,0.00212133,0.189408,0.200704,0.19456
500,0.196495,0.00228812,0.191488,0.203744,0.196608
504,0.194643,0.00202831,0.188416,0.19968,0.19456
508,0.195266,0.00217579,0.18944,0.200704,0.195584
512,0.194937,0.00207672,0.188416,0.19968,0.19456
516,0.192626,0.00226692,0.186368,0.198656,0.192512
520,0.192857,0.0026362,0.187424,0.19968,0.193536
524,0.192295,0.00218418,0.186368,0.198656,0.192512
528,0.1929,0.00197686,0.188416,0.19968,0.192512
532,0.193368,0.00260685,0.186368,0.201728,0.193536
536,0.193185,0.00229338,0.188416,0.198656,0.193472
540,0.192654,0.0023769,0.186368,0.198656,0.192512
544,0.192918,0.00224997,0.188416,0.19968,0.192512
548,0.192224,0.00236653,0.186368,0.198624,0.191584
552,0.192229,0.00205934,0.187392,0.198656,0.192512
556,0.193401,0.00476352,0.189344,0.23552,0.192512
560,0.193283,0.00240244,0.187296,0.199744,0.193536
564,0.192253,0.00232708,0.187392,0.198656,0.19248
568,0.1933,0.00241046,0.187392,0.19968,0.193536
572,0.192458,0.0023205,0.187392,0.200672,0.192512
576,0.192697,0.00256464,0.187392,0.2048,0.192512
580,0.192591,0.00234984,0.186368,0.200704,0.192512
584,0.193299,0.00193462,0.187392,0.198656,0.193536
588,0.192481,0.00207431,0.186368,0.197632,0.192512
592,0.192857,0.00250401,0.187392,0.198656,0.192512
596,0.192724,0.0023866,0.186368,0.198656,0.192512
600,0.191856,0.00228051,0.187392,0.197632,0.191488
604,0.192593,0.00213049,0.186368,0.19968,0.192512
608,0.192726,0.00228245,0.187392,0.198656,0.192512
612,0.193003,0.00251203,0.187392,0.198656,0.193504
616,0.192422,0.00209662,0.186368,0.198656,0.192512
620,0.192218,0.00198594,0.187392,0.197632,0.192512
624,0.192777,0.0020868,0.187392,0.197632,0.192512
628,0.192389,0.00210685,0.186464,0.197632,0.192512
632,0.193109,0.00256388,0.186368,0.200704,0.192544
636,0.192689,0.00204891,0.185344,0.197632,0.192512
640,0.193425,0.00223585,0.18944,0.19968,0.193536
644,0.192358,0.00242786,0.186368,0.198656,0.192512
648,0.193188,0.00233521,0.188416,0.198656,0.193472
652,0.193003,0.00232966,0.187392,0.198656,0.193536
656,0.192838,0.00214194,0.187392,0.19968,0.192512
660,0.192227,0.00232745,0.186368,0.197632,0.192512
664,0.191978,0.00222095,0.186368,0.197632,0.191552
668,0.192477,0.00223226,0.187392,0.19968,0.192512
672,0.192818,0.00227186,0.186432,0.198656,0.192512
676,0.192757,0.00229958,0.186368,0.198656,0.192512
680,0.192564,0.00236627,0.188416,0.198656,0.192512
684,0.192856,0.00243013,0.187392,0.197696,0.192512
688,0.192538,0.00232104,0.186368,0.19856,0.192512
692,0.193095,0.00215307,0.188416,0.198656,0.192512
696,0.192258,0.00211527,0.187392,0.197632,0.192512
700,0.192474,0.00241921,0.187392,0.198656,0.192512
704,0.193033,0.00217047,0.188416,0.198656,0.193536
708,0.192787,0.00251401,0.187392,0.19872,0.192512
712,0.192339,0.00240444,0.185344,0.198656,0.192512
716,0.192255,0.00190137,0.187328,0.196608,0.192512
720,0.193227,0.00220125,0.187392,0.200736,0.192608
724,0.192039,0.00233761,0.186368,0.200704,0.192448
728,0.192942,0.00212463,0.187392,0.19968,0.192512
732,0.193355,0.00268276,0.188416,0.201728,0.193536
736,0.19218,0.00234356,0.18736,0.198656,0.192512
740,0.192414,0.00204611,0.188416,0.198656,0.192512
744,0.194468,0.00261643,0.186368,0.200704,0.19456
748,0.192499,0.0023664,0.186368,0.198656,0.192512
752,0.193103,0.00201322,0.187392,0.197632,0.193536
756,0.192029,0.00255938,0.187392,0.198656,0.191488
760,0.192636,0.00231899,0.186336,0.198656,0.192512
764,0.19238,0.00257928,0.187392,0.198656,0.192512
768,0.193779,0.00275223,0.188416,0.200704,0.193536
772,0.192898,0.00239393,0.187392,0.19968,0.192512
776,0.19283,0.0024567,0.184288,0.198656,0.192512
780,0.19287,0.00226085,0.1864,0.200704,0.192544
784,0.192617,0.00215511,0.187392,0.197632,0.192512
788,0.192904,0.00243977,0.188416,0.19968,0.192512
792,0.193344,0.00268805,0.185344,0.201632,0.193536
796,0.193405,0.00239635,0.187392,0.19872,0.193536
800,0.19226,0.00221884,0.187392,0.197632,0.192512
804,0.192307,0.00228737,0.186368,0.196608,0.192512
808,0.192677,0.00246829,0.187488,0.199712,0.192512
812,0.19199,0.00199805,0.187392,0.196608,0.191488
816,0.192627,0.00232432,0.185344,0.197632,0.192512
820,0.192656,0.00239104,0.185344,0.198656,0.192512
824,0.192675,0.00217994,0.187456,0.19968,0.192512
828,0.193462,0.00418317,0.186368,0.226304,0.193536
832,0.192794,0.00231472,0.187392,0.198656,0.192512
836,0.192978,0.00208485,0.188416,0.198624,0.192544
840,0.192601,0.00205789,0.187392,0.198656,0.192512
844,0.192456,0.00215275,0.188416,0.197632,0.192512
848,0.191926,0.00228298,0.186368,0.198656,0.192512
852,0.192659,0.00231006,0.187392,0.19856,0.192512
856,0.193639,0.00272308,0.187392,0.200704,0.193536
860,0.192595,0.00229733,0.18832,0.198656,0.192512
864,0.192732,0.00209623,0.187392,0.198592,0.192512
868,0.192464,0.00224677,0.188416,0.197632,0.192512
872,0.193083,0.00235913,0.188416,0.198656,0.192512
876,0.192584,0.00240211,0.187392,0.198656,0.192512
880,0.192255,0.00253012,0.186368,0.200704,0.192512
884,0.19284,0.00215259,0.188416,0.200704,0.192544
888,0.192482,0.00217095,0.186368,0.197632,0.192512
892,0.1926,0.00212915,0.18544,0.19968,0.192512
896,0.193009,0.00218619,0.187392,0.19968,0.193472
900,0.192872,0.0022216,0.187392,0.199744,0.192512
904,0.192265,0.00198992,0.187392,0.197632,0.19248
908,0.193274,0.00220917,0.188416,0.19968,0.193536
912,0.192655,0.00223537,0.187456,0.198624,0.192512
916,0.1928,0.00200839,0.188416,0.197632,0.192512
920,0.192785,0.00218998,0.185344,0.198656,0.192512
924,0.192503,0.00219938,0.186368,0.200704,0.192512
928,0.192373,0.002207,0.188416,0.198656,0.192512
932,0.192503,0.00232518,0.188416,0.197632,0.192512
936,0.19242,0.00215718,0.187392,0.198656,0.192512
940,0.192678,0.00228057,0.188416,0.19968,0.192512
944,0.192357,0.00212436,0.187392,0.198656,0.192512
948,0.192864,0.00232742,0.1864,0.19968,0.192512
952,0.192674,0.002487,0.187392,0.198656,0.192512
956,0.192002,0.0023178,0.186368,0.197632,0.192448
960,0.193382,0.00256623,0.188416,0.19968,0.193536
964,0.193144,0.00262017,0.187392,0.19968,0.193536
968,0.192505,0.00201313,0.187424,0.196608,0.192512
972,0.192562,0.0021801,0.18736,0.197632,0.192512
976,0.193391,0.00228221,0.187392,0.200704,0.193536
980,0.192734,0.00277551,0.187392,0.201792,0.192512
984,0.193097,0.0025287,0.186368,0.19968,0.192608
988,0.192674,0.00230596,0.186368,0.19968,0.192512
992,0.192807,0.00237958,0.188416,0.19968,0.192512
996,0.192451,0.00214659,0.187392,0.198656,0.192512
1000,0.191824,0.00215954,0.187392,0.198656,0.191488
1004,0.192844,0.00274857,0.185344,0.201728,0.192512
1008,0.192707,0.00214135,0.188416,0.198656,0.192512
1012,0.192292,0.00220951,0.187392,0.1976,0.192512
1016,0.192634,0.00219027,0.188384,0.197632,0.192512
1020,0.192826,0.00230079,0.187392,0.198656,0.192512
1024,0.192898,0.00262644,0.187392,0.201632,0.193472
1028,0.200311,0.00241892,0.19456,0.205824,0.200704
1032,0.200116,0.00230209,0.19456,0.206848,0.19968
1036,0.200078,0.00229259,0.193536,0.204864,0.19968
1040,0.200564,0.00238276,0.195584,0.206816,0.200704
1044,0.201399,0.00216761,0.196608,0.20784,0.201728
1048,0.20139,0.00216582,0.196608,0.20784,0.201728
1052,0.201096,0.00253797,0.195584,0.205824,0.200704
1056,0.200813,0.00208923,0.196608,0.206848,0.200704
1060,0.200175,0.00197688,0.196608,0.20592,0.19968
1064,0.20087,0.0022357,0.195584,0.205824,0.200704
1068,0.200735,0.00207477,0.195584,0.205824,0.200704
1072,0.201093,0.00265288,0.19456,0.206848,0.200768
1076,0.200768,0.00235102,0.196512,0.206848,0.200704
1080,0.201113,0.00226071,0.196608,0.205824,0.200704
1084,0.200702,0.00212296,0.194624,0.205824,0.200704
1088,0.201205,0.00273706,0.192512,0.207872,0.200704
1092,0.200635,0.00196599,0.195584,0.205824,0.200704
1096,0.200634,0.0021786,0.195584,0.205824,0.200704
1100,0.201685,0.00278085,0.195584,0.207872,0.201728
1104,0.200817,0.00238832,0.19456,0.210912,0.200704
1108,0.200527,0.00230297,0.195584,0.206848,0.200704
1112,0.200396,0.00182162,0.195584,0.207872,0.200704
1116,0.200741,0.00219495,0.195552,0.2048,0.200704
1120,0.20127,0.00210006,0.197632,0.208896,0.200704
1124,0.200773,0.00229743,0.193536,0.205824,0.200704
1128,0.201487,0.00229252,0.195552,0.207872,0.201728
1132,0.200507,0.00207747,0.195552,0.2048,0.200704
1136,0.200416,0.00261531,0.19456,0.206848,0.200704
1140,0.200351,0.00244218,0.194592,0.207872,0.200704
1144,0.200444,0.00200627,0.195584,0.205824,0.200704
1148,0.202201,0.00267111,0.196608,0.210944,0.201728
1152,0.200275,0.002475,0.19456,0.206848,0.200704
1156,0.200502,0.00234175,0.19456,0.205824,0.200704
1160,0.20045,0.00234646,0.19456,0.207872,0.200704
1164,0.200777,0.00215007,0.195584,0.206848,0.200704
1168,0.201619,0.00216943,0.196608,0.206848,0.201728
1172,0.200261,0.00247379,0.193536,0.207872,0.200704
1176,0.201725,0.00258893,0.195584,0.212992,0.201728
1180,0.200509,0.00191715,0.19456,0.2048,0.200704
1184,0.200979,0.00256921,0.194592,0.207872,0.200704
1188,0.200407,0.00217736,0.196608,0.205824,0.200704
1192,0.200558,0.0021343,0.195648,0.205824,0.200704
1196,0.200459,0.00211059,0.196608,0.2048,0.200704
1200,0.199977,0.00208498,0.195584,0.206848,0.19968
1204,0.200694,0.00177724,0.196608,0.204768,0.200704
1208,0.201255,0.00230447,0.196608,0.206848,0.200704
1212,0.201527,0.0111447,0.195616,0.310272,0.200704
1216,0.201106,0.00242251,0.19456,0.206848,0.2008
1220,0.201836,0.00269399,0.195584,0.212992,0.201728
1224,0.201132,0.00204339,0.196608,0.206848,0.2008
1228,0.200833,0.00224367,0.195584,0.207872,0.200704
1232,0.200654,0.00219448,0.195648,0.206848,0.200704
1236,0.200928,0.00233887,0.196576,0.206848,0.200704
1240,0.200347,0.00226137,0.195584,0.205824,0.200704
1244,0.200649,0.00220933,0.193536,0.205824,0.200704
1248,0.200758,0.00237014,0.195584,0.206848,0.200704
1252,0.201512,0.00216483,0.196672,0.207776,0.201728
1256,0.200623,0.00213605,0.195584,0.206784,0.200704
1260,0.201349,0.00230347,0.195584,0.206848,0.201728
1264,0.201164,0.00236069,0.195584,0.206848,0.200736
1268,0.200948,0.00223678,0.196608,0.206848,0.200704
1272,0.200511,0.00241461,0.195584,0.208896,0.200672
1276,0.200142,0.00200472,0.195584,0.205824,0.200704
1280,0.201166,0.00228015,0.197632,0.205824,0.200704
1284,0.200181,0.00212159,0.195584,0.205792,0.200704
1288,0.201228,0.00235942,0.195584,0.207872,0.201728
1292,0.201178,0.002318,0.195584,0.208896,0.200704
1296,0.201113,0.00240019,0.195584,0.206848,0.200736
1300,0.200129,0.00206771,0.194592,0.205824,0.19968
1304,0.200364,0.00222867,0.195584,0.207872,0.200704
1308,0.201009,0.00235343,0.196608,0.206848,0.200704
1312,0.200773,0.00220505,0.195552,0.206816,0.200704
1316,0.202248,0.00256579,0.196608,0.207872,0.201728
1320,0.201042,0.00210186,0.195584,0.205824,0.200704
1324,0.201051,0.00246295,0.196608,0.208896,0.201632
1328,0.201837,0.00252184,0.196608,0.20992,0.201728
1332,0.201041,0.00240743,0.196608,0.212992,0.200736
1336,0.200739,0.00239032,0.195584,0.206848,0.200704
1340,0.20066,0.00213323,0.195584,0.205824,0.200704
1344,0.200872,0.00219098,0.196576,0.205824,0.200768
1348,0.201086,0.0022776,0.196608,0.20992,0.200704
1352,0.201802,0.0116081,0.19456,0.315392,0.200704
1356,0.201077,0.00257062,0.19456,0.206912,0.200704
1360,0.20134,0.00238469,0.19456,0.206848,0.201728
1364,0.200181,0.00226948,0.195584,0.206848,0.19968
1368,0.200602,0.00256648,0.195584,0.208832,0.200704
1372,0.201276,0.00230785,0.195584,0.206848,0.201728
1376,0.201501,0.00224202,0.196608,0.208896,0.201728
1380,0.200693,0.00223426,0.19456,0.205824,0.200704
1384,0.200775,0.00216104,0.195584,0.205824,0.200704
1388,0.20087,0.00266433,0.195552,0.208896,0.200704
1392,0.20131,0.00239084,0.195584,0.208896,0.201728
1396,0.201134,0.00218026,0.196608,0.206848,0.200704
1400,0.202125,0.00249594,0.196576,0.207872,0.201728
1404,0.200413,0.00249091,0.195584,0.206848,0.19968
1408,0.201143,0.00200711,0.197632,0.205824,0.200736
1412,0.200799,0.0023663,0.196608,0.206848,0.200704
1416,0.201072,0.00230026,0.195584,0.206848,0.200704
1420,0.200482,0.00250926,0.19456,0.208896,0.200704
1424,0.201771,0.00266881,0.196608,0.208896,0.201728
1428,0.201584,0.00239663,0.19456,0.205824,0.201728
1432,0.201749,0.00251482,0.195584,0.207872,0.201728
1436,0.20017,0.00226883,0.195584,0.209888,0.19968
1440,0.20093,0.00247258,0.192512,0.208896,0.200704
1444,0.201356,0.00232481,0.195584,0.206848,0.201728
1448,0.201092,0.00223226,0.196608,0.206848,0.201728
1452,0.201963,0.00234214,0.197632,0.208896,0.202752
1456,0.201093,0.00221705,0.196608,0.207808,0.200704
1460,0.201125,0.00273743,0.196608,0.208896,0.200704
1464,0.200224,0.00202657,0.195552,0.2048,0.20064
1468,0.200787,0.00221705,0.195584,0.207872,0.200704
1472,0.200602,0.002122,0.19456,0.2048,0.200704
1476,0.200543,0.00208422,0.194624,0.205824,0.200704
1480,0.200262,0.00193315,0.195584,0.2048,0.199776
1484,0.200601,0.00216701,0.195584,0.205824,0.200672
1488,0.200541,0.0021327,0.195584,0.206848,0.200704
1492,0.200182,0.00234834,0.19456,0.205824,0.19968
1496,0.201063,0.00208029,0.196608,0.206848,0.200736
1500,0.201704,0.00251796,0.196576,0.208896,0.201696
1504,0.200407,0.00214261,0.195584,0.205824,0.200704
1508,0.200906,0.00214862,0.19456,0.2048,0.200704
1512,0.20022,0.00205122,0.19456,0.204768,0.200672
1516,0.19985,0.00229904,0.195584,0.2048,0.19968
1520,0.201675,0.00200279,0.197632,0.206848,0.201728
1524,0.201985,0.00256666,0.196608,0.208864,0.201728
1528,0.200596,0.0019711,0.195584,0.205824,0.200704
1532,0.200683,0.00206399,0.196512,0.206816,0.200704
1536,0.201299,0.00236003,0.19456,0.206848,0.201728
1540,0.201986,0.00206783,0.197632,0.206848,0.20176
1544,0.200981,0.00249208,0.195584,0.207872,0.200704
1548,0.200686,0.00229906,0.195584,0.207872,0.200704
1552,0.200682,0.00209691,0.19456,0.207872,0.200704
1556,0.201677,0.00237513,0.196608,0.206848,0.201728
1560,0.200516,0.00225175,0.195584,0.2048,0.200704
1564,0.200788,0.00198459,0.196608,0.205824,0.200704
1568,0.201163,0.00232186,0.196608,0.206816,0.200704
1572,0.200437,0.00204196,0.19456,0.205824,0.200704
1576,0.200594,0.00236446,0.19568,0.207872,0.200704
1580,0.200492,0.00244262,0.194592,0.205824,0.200704
1584,0.200021,0.00213229,0.195552,0.2048,0.19968
1588,0.200933,0.00222715,0.196608,0.208896,0.200704
1592,0.201391,0.00259423,0.195584,0.208896,0.201728
1596,0.201964,0.00227214,0.196608,0.20688,0.201728
1600,0.201447,0.00231644,0.195712,0.206848,0.201696
1604,0.200643,0.00211025,0.195584,0.207872,0.200704
1608,0.201099,0.0024471,0.19456,0.207872,0.200704
1612,0.200724,0.002152,0.193568,0.205824,0.200704
1616,0.201061,0.00226011,0.19456,0.206848,0.200704
1620,0.200489,0.00233,0.195584,0.206848,0.200704
1624,0.20038,0.00213537,0.195584,0.205824,0.200704
1628,0.200067,0.00239437,0.193536,0.206848,0.19968
1632,0.200877,0.00192817,0.196608,0.206848,0.200704
1636,0.200347,0.00213852,0.196576,0.207872,0.200704
1640,0.201211,0.00236243,0.195584,0.208896,0.200704
1644,0.200527,0.00198652,0.195584,0.206848,0.200704
1648,0.201752,0.00264091,0.195552,0.207872,0.201728
1652,0.200906,0.00230225,0.196512,0.206848,0.200704
1656,0.200579,0.00223282,0.195584,0.205824,0.200704
1660,0.200711,0.00226884,0.195584,0.207872,0.200704
1664,0.200349,0.00220499,0.195584,0.206848,0.200704
1668,0.200242,0.00213552,0.195584,0.2048,0.19968
1672,0.201523,0.00227673,0.196608,0.20688,0.201728
1676,0.200276,0.00219549,0.195584,0.205824,0.19968
1680,0.200879,0.002298,0.195584,0.207872,0.200704
1684,0.200568,0.00202265,0.195584,0.205824,0.200704
1688,0.200392,0.00221917,0.195584,0.206848,0.200704
1692,0.200575,0.0024761,0.19456,0.206848,0.200704
1696,0.200851,0.00215472,0.196608,0.207808,0.200704
1700,0.200243,0.00231978,0.195584,0.205824,0.200672
1704,0.202213,0.00361347,0.196608,0.216064,0.201728
1708,0.20216,0.00406991,0.195584,0.217152,0.200768
1712,0.201382,0.00230743,0.195584,0.207872,0.201728
1716,0.200799,0.00210373,0.196608,0.206848,0.200704
1720,0.19998,0.00210286,0.195584,0.205824,0.19968
1724,0.200676,0.00236761,0.19456,0.206848,0.200704
1728,0.200917,0.00252289,0.196608,0.218112,0.200704
1732,0.20085,0.00307257,0.195584,0.21504,0.200704
1736,0.200743,0.00227476,0.195584,0.206848,0.200704
1740,0.201011,0.00228574,0.193536,0.206816,0.200704
1744,0.200315,0.00211104,0.195584,0.2048,0.19968
1748,0.201255,0.00231507,0.19456,0.206848,0.201728
1752,0.200359,0.00232691,0.195584,0.208896,0.19968
1756,0.200711,0.00241275,0.193472,0.208896,0.200704
1760,0.20055,0.00229536,0.195584,0.205824,0.200704
1764,0.200714,0.00218719,0.195584,0.206848,0.200704
1768,0.201748,0.00221482,0.195584,0.20688,0.202656
1772,0.201047,0.00220477,0.195584,0.205824,0.200704
1776,0.200806,0.00212458,0.196608,0.207808,0.200704
1780,0.200806,0.00217534,0.19552,0.205824,0.200704
1784,0.201205,0.0025083,0.195616,0.208896,0.201696
1788,0.200806,0.00227078,0.196608,0.205824,0.200704
1792,0.200691,0.00238184,0.19456,0.207776,0.200704
1796,0.20054,0.00252284,0.19456,0.20992,0.200704
1800,0.201424,0.00222818,0.19568,0.205824,0.201728
1804,0.200999,0.0021723,0.195584,0.206816,0.200704
1808,0.200779,0.00201002,0.193536,0.205952,0.200704
1812,0.20101,0.00217727,0.195584,0.206848,0.200704
1816,0.200235,0.00224773,0.19456,0.205824,0.20064
1820,0.200941,0.00217484,0.196608,0.205824,0.200704
1824,0.200853,0.00229274,0.19456,0.206848,0.200704
1828,0.2007,0.00233677,0.195584,0.205824,0.200704
1832,0.200985,0.00218173,0.19456,0.205824,0.200704
1836,0.201537,0.00222891,0.196608,0.206848,0.201728
1840,0.200856,0.00221064,0.195584,0.206848,0.200704
1844,0.201074,0.00239788,0.195584,0.206848,0.200704
1848,0.200307,0.00208855,0.196608,0.2048,0.20064
1852,0.200277,0.00207064,0.195584,0.2048,0.199744
1856,0.200922,0.00250416,0.19456,0.208896,0.200736
1860,0.202128,0.00721479,0.196608,0.270432,0.201728
1864,0.202025,0.00244058,0.19456,0.208896,0.201728
1868,0.200674,0.00224907,0.193536,0.205824,0.200704
1872,0.201176,0.00203214,0.1976,0.205824,0.201696
1876,0.200638,0.00235188,0.195584,0.206848,0.200704
1880,0.20061,0.00212175,0.196608,0.205824,0.200704
1884,0.200223,0.00227433,0.195584,0.205824,0.200608
1888,0.200598,0.00243542,0.195584,0.206848,0.200672
1892,0.200504,0.00217638,0.19456,0.206848,0.200704
1896,0.201773,0.00284283,0.195584,0.211968,0.201728
1900,0.20039,0.00228467,0.193536,0.205728,0.200704
1904,0.200272,0.00232005,0.195584,0.206848,0.200704
1908,0.20046,0.00221569,0.195584,0.206848,0.200704
1912,0.200776,0.00210992,0.196608,0.206848,0.200704
1916,0.20093,0.00271123,0.195584,0.211872,0.200704
1920,0.200328,0.00203337,0.195584,0.206848,0.200704
1924,0.201005,0.00239914,0.196608,0.208896,0.200704
1928,0.200602,0.00240186,0.193536,0.206848,0.200704
1932,0.200896,0.0026552,0.196608,0.207872,0.200704
1936,0.201337,0.00240652,0.195584,0.206848,0.201664
1940,0.200756,0.00208253,0.195584,0.205824,0.200704
1944,0.200931,0.00215022,0.19456,0.205824,0.200704
1948,0.201055,0.00227192,0.196608,0.206848,0.200736
1952,0.200786,0.00229297,0.195584,0.205824,0.200704
1956,0.200877,0.00232846,0.195584,0.211968,0.200704
