AllocationSize (in Byte), mean, std-dev, min, max, median
164,0.0192192,0.0985154,0.008192,0.999424,0.009216
168,0.0194384,0.0992137,0.008192,1.00659,0.009216
172,0.0193276,0.0985044,0.008192,0.999424,0.009216
176,0.0192595,0.0990255,0.008192,1.00454,0.009216
180,0.0192393,0.0991308,0.008192,1.00557,0.009216
184,0.0193728,0.0986027,0.009184,1.00045,0.009216
188,0.0192617,0.0992313,0.008192,1.00659,0.009216
192,0.0195254,0.101366,0.008192,1.0281,0.009216
196,0.0193296,0.0992245,0.008192,1.00659,0.009216
200,0.0192595,0.0988166,0.008192,1.00246,0.009216
204,0.0194387,0.0995223,0.008192,1.00966,0.009216
208,0.0193494,0.09984,0.008192,1.01274,0.009216
212,0.0193356,0.0996355,0.008192,1.01069,0.009216
216,0.0194022,0.0995294,0.008192,1.0097,0.009216
220,0.0197523,0.102176,0.008192,1.03638,0.009216
224,0.0193923,0.100042,0.008192,1.01478,0.009216
228,0.0193177,0.0990199,0.008192,1.00454,0.009216
232,0.0194582,0.100858,0.008288,1.02298,0.009216
236,0.0192752,0.098407,0.008192,0.9984,0.009216
240,0.0192249,0.099235,0.008192,1.00659,0.009216
244,0.0193024,0.099126,0.008192,1.00557,0.009216
248,0.0194032,0.0992172,0.008192,1.00659,0.009216
252,0.0192963,0.099125,0.008192,1.00557,0.009216
256,0.019391,0.099733,0.008192,1.01171,0.009216
260,0.022104,0.117884,0.00912,1.19501,0.01024
264,0.0210841,0.116653,0.008192,1.18176,0.009216
268,0.0221049,0.126845,0.009152,1.28419,0.009216
272,0.0209616,0.11635,0.008192,1.17862,0.009216
276,0.0209814,0.116451,0.008192,1.17965,0.009216
280,0.0214611,0.115478,0.009216,1.17043,0.010208
284,0.0210614,0.11593,0.009184,1.17453,0.009216
288,0.0213913,0.116308,0.008192,1.17862,0.00928
292,0.0209411,0.116455,0.008192,1.17965,0.009216
296,0.021687,0.117516,0.009216,1.19091,0.009248
300,0.0210595,0.116546,0.008192,1.18067,0.009216
304,0.0214899,0.11599,0.009152,1.17555,0.009216
308,0.0214617,0.116195,0.008192,1.17757,0.010208
312,0.0212333,0.116953,0.00912,1.18486,0.009216
316,0.0211024,0.116542,0.00832,1.18067,0.009216
320,0.0216659,0.117301,0.008256,1.18877,0.010112
324,0.0215357,0.117831,0.008192,1.19392,0.009216
328,0.0212265,0.116735,0.009152,1.18272,0.009216
332,0.0214681,0.116095,0.008192,1.17658,0.00928
336,0.0210713,0.115928,0.008192,1.17453,0.009216
340,0.0210217,0.116447,0.008192,1.17965,0.009216
344,0.0211321,0.116545,0.008192,1.18074,0.009216
348,0.0211309,0.115716,0.008192,1.17248,0.009216
352,0.0215453,0.115984,0.008256,1.17555,0.010208
356,0.0210099,0.116345,0.008192,1.17862,0.009216
360,0.0215529,0.117013,0.008192,1.18579,0.00928
364,0.0214115,0.11929,0.008192,1.20832,0.009216
368,0.0211469,0.118081,0.008192,1.19603,0.009216
372,0.0210819,0.117573,0.008192,1.19091,0.009216
376,0.0220406,0.117478,0.009216,1.19091,0.01024
380,0.0217081,0.118335,0.008192,1.1991,0.010144
384,0.0209574,0.115424,0.00912,1.16941,0.009216
388,0.0212493,0.11663,0.008192,1.1817,0.009216
392,0.0216749,0.115859,0.009216,1.17443,0.01024
396,0.0220694,0.115726,0.009216,1.1735,0.01024
400,0.0216825,0.116794,0.009184,1.18374,0.010208
404,0.022119,0.115721,0.009216,1.1735,0.01024
408,0.0213491,0.117337,0.009216,1.18883,0.009216
412,0.0225136,0.117639,0.009216,1.19296,0.01024
416,0.0221517,0.116233,0.009216,1.17862,0.01024
420,0.0211757,0.116535,0.008224,1.18067,0.009216
424,0.0214742,0.117946,0.009216,1.19501,0.009216
428,0.0223251,0.117031,0.009216,1.18675,0.01024
432,0.0217504,0.116583,0.009216,1.1817,0.01024
436,0.0212281,0.116529,0.009184,1.18067,0.009216
440,0.021471,0.11774,0.009184,1.19296,0.009216
444,0.0218457,0.115958,0.009216,1.17555,0.01024
448,0.0215776,0.116187,0.008192,1.1776,0.010144
452,0.0215673,0.1166,0.008192,1.1817,0.010144
456,0.0211574,0.115713,0.009216,1.17248,0.009216
460,0.0213705,0.116515,0.009216,1.18067,0.009248
464,0.0218605,0.116675,0.009216,1.18272,0.01024
468,0.0211747,0.116326,0.009216,1.17859,0.009216
472,0.0214541,0.118256,0.008288,1.19808,0.009216
476,0.021071,0.115413,0.009216,1.16941,0.009216
480,0.0212153,0.116428,0.00912,1.17965,0.009216
484,0.0212995,0.11714,0.009216,1.18682,0.009216
488,0.0215968,0.115259,0.009216,1.16838,0.01024
492,0.0216304,0.116696,0.009216,1.18272,0.01024
496,0.0214201,0.117652,0.008192,1.19203,0.009216
500,0.0218957,0.115435,0.009216,1.17043,0.01024
504,0.0216067,0.116801,0.009216,1.18374,0.010208
508,0.0213379,0.117033,0.00912,1.18579,0.009216
512,0.0219737,0.118514,0.00912,1.20115,0.01024
516,0.0246662,0.150662,0.008192,1.52371,0.009216
520,0.0253069,0.149877,0.009184,1.51654,0.01024
524,0.0246317,0.149637,0.008192,1.51347,0.009216
528,0.0251994,0.150609,0.008192,1.52371,0.01024
532,0.025465,0.150375,0.008192,1.52166,0.01024
536,0.0255059,0.151607,0.008192,1.53395,0.01024
540,0.0247174,0.150246,0.008192,1.51962,0.009216
544,0.0248599,0.152383,0.008192,1.54102,0.009216
548,0.0249024,0.152485,0.008192,1.54208,0.009216
552,0.0247162,0.149937,0.008192,1.51654,0.009216
556,0.0247072,0.149723,0.008192,1.5144,0.009216
560,0.0253248,0.149566,0.008192,1.51347,0.01024
564,0.0248944,0.152286,0.008192,1.5401,0.009216
568,0.0255552,0.152007,0.009184,1.53798,0.01024
572,0.0252707,0.150704,0.008192,1.52474,0.01024
576,0.0253738,0.151003,0.008192,1.52781,0.01024
580,0.024953,0.152692,0.008192,1.54419,0.009216
584,0.0252275,0.150914,0.009184,1.52678,0.01024
588,0.0248986,0.150845,0.008192,1.52576,0.009216
592,0.0249194,0.152181,0.008192,1.53907,0.009216
596,0.0250074,0.152275,0.008192,1.5401,0.009216
600,0.0245453,0.149543,0.008192,1.51245,0.009216
604,0.0247168,0.149628,0.008192,1.51347,0.009216
608,0.0248461,0.151776,0.008192,1.53498,0.009216
612,0.0247098,0.151172,0.008192,1.52883,0.009216
616,0.0245914,0.150259,0.008192,1.51962,0.009216
620,0.025505,0.151709,0.009088,1.53498,0.01024
624,0.024769,0.150755,0.008192,1.52474,0.009216
628,0.0248934,0.152081,0.008192,1.53805,0.009216
632,0.0252727,0.150498,0.008192,1.52269,0.01024
636,0.0246966,0.150145,0.008192,1.51859,0.009216
640,0.0250167,0.153612,0.008192,1.55341,0.009216
644,0.0253072,0.151729,0.008192,1.53498,0.01024
648,0.0246915,0.150863,0.008192,1.52573,0.009216
652,0.025377,0.15059,0.008288,1.52371,0.01024
656,0.0251927,0.150198,0.008192,1.51962,0.01024
660,0.0251414,0.150819,0.008192,1.52576,0.01024
664,0.0248413,0.150027,0.008192,1.51757,0.009216
668,0.024823,0.150338,0.008192,1.52064,0.009248
672,0.0253923,0.151001,0.008192,1.52781,0.01024
676,0.0246253,0.149942,0.008192,1.51651,0.009216
680,0.0247402,0.150346,0.008192,1.52064,0.009216
684,0.0255463,0.151603,0.008192,1.53395,0.01024
688,0.0254074,0.150999,0.008224,1.52781,0.01024
692,0.0255667,0.152835,0.008192,1.54624,0.01024
696,0.0253722,0.149767,0.008192,1.51552,0.01024
700,0.0248205,0.151573,0.008192,1.53293,0.009216
704,0.0253597,0.15018,0.00912,1.51962,0.01024
708,0.0253626,0.156973,0.008192,1.5872,0.009216
712,0.0254813,0.151404,0.008192,1.5319,0.01024
716,0.0247395,0.150037,0.008192,1.51757,0.009216
720,0.0248909,0.151361,0.008192,1.53088,0.009216
724,0.0246026,0.149845,0.008192,1.51552,0.009216
728,0.0253056,0.150701,0.008192,1.52474,0.01024
732,0.0247008,0.149733,0.008192,1.5145,0.009216
736,0.0251191,0.152367,0.008192,1.54112,0.009248
740,0.0246784,0.151382,0.008192,1.53088,0.009216
744,0.0247923,0.150341,0.008192,1.52064,0.009216
748,0.0253527,0.150191,0.008224,1.51971,0.01024
752,0.0255834,0.153863,0.008192,1.55648,0.01024
756,0.0253293,0.149875,0.008192,1.51654,0.01024
760,0.0248653,0.150336,0.008192,1.52064,0.009216
764,0.0248486,0.15013,0.008192,1.51859,0.009216
768,0.0247482,0.151375,0.008192,1.53088,0.009216
772,0.0254282,0.150791,0.008192,1.52576,0.01024
776,0.0254739,0.150577,0.008192,1.52368,0.01024
780,0.0252829,0.149674,0.009216,1.5145,0.01024
784,0.0255501,0.15294,0.008192,1.54726,0.01024
788,0.0249037,0.150947,0.008192,1.52678,0.009216
792,0.0248739,0.151156,0.008192,1.52883,0.009216
796,0.0253853,0.150692,0.008224,1.52474,0.01024
800,0.0254835,0.151712,0.009216,1.53498,0.01024
804,0.0247584,0.150962,0.008192,1.52678,0.009216
808,0.0248199,0.151052,0.008192,1.52774,0.009216
812,0.0256611,0.153237,0.008256,1.55034,0.01024
816,0.0252688,0.150498,0.008192,1.52269,0.01024
820,0.0253306,0.150904,0.008192,1.52678,0.01024
824,0.0249661,0.150634,0.008192,1.52371,0.009216
828,0.0246247,0.149949,0.008192,1.51658,0.009216
832,0.0246256,0.14974,0.008192,1.5145,0.009216
836,0.0247315,0.15076,0.008192,1.52474,0.009216
840,0.025032,0.148979,0.008192,1.50733,0.01024
844,0.0255149,0.150577,0.008288,1.52371,0.01024
848,0.0254067,0.149558,0.009216,1.51347,0.01024
852,0.0248967,0.152185,0.008192,1.53907,0.009216
856,0.024752,0.150447,0.008192,1.52166,0.009216
860,0.0253859,0.151413,0.009152,1.5319,0.01024
864,0.0254247,0.150692,0.008192,1.52477,0.01024
868,0.0254458,0.15151,0.008224,1.53293,0.01024
872,0.0253363,0.149669,0.008192,1.5145,0.01024
876,0.0247354,0.150243,0.008192,1.51962,0.009216
880,0.0248301,0.150852,0.008192,1.52576,0.009216
884,0.0251975,0.149373,0.008192,1.51142,0.01024
888,0.0250557,0.152578,0.008192,1.54317,0.009216
892,0.0254358,0.151099,0.008192,1.52883,0.01024
896,0.0248486,0.151055,0.008192,1.52781,0.009216
900,0.0246941,0.150666,0.008192,1.52378,0.009216
904,0.0248624,0.150852,0.008192,1.52579,0.009216
908,0.0248096,0.15075,0.008192,1.52474,0.009216
912,0.0245776,0.149642,0.008192,1.51347,0.009216
916,0.0245632,0.14954,0.008192,1.51245,0.009216
920,0.0248202,0.150548,0.008192,1.52269,0.009216
924,0.0247571,0.151168,0.008192,1.52883,0.009216
928,0.0254106,0.15079,0.008192,1.52573,0.01024
932,0.0255075,0.151917,0.008192,1.53702,0.01024
936,0.0254803,0.152432,0.008192,1.54214,0.01024
940,0.0247962,0.150849,0.008192,1.5257,0.009216
944,0.0248006,0.150855,0.008192,1.52576,0.009216
948,0.0247334,0.150549,0.008192,1.52266,0.009216
952,0.0253363,0.1508,0.009184,1.52576,0.01024
956,0.0254983,0.152328,0.008192,1.54112,0.01024
960,0.0247293,0.150347,0.008192,1.52064,0.009216
964,0.0251888,0.149477,0.008192,1.51245,0.01024
968,0.0245478,0.149645,0.008192,1.51347,0.009216
972,0.0248394,0.151263,0.008192,1.52986,0.009216
976,0.0253911,0.149563,0.009152,1.5135,0.01024
980,0.0253926,0.151207,0.008192,1.52986,0.01024
984,0.0254855,0.150684,0.008192,1.52474,0.01024
988,0.0254845,0.151197,0.008192,1.52986,0.01024
992,0.0254458,0.151201,0.008192,1.52986,0.01024
996,0.024536,0.149851,0.008192,1.51552,0.009216
1000,0.0254125,0.150384,0.009216,1.5217,0.01024
1004,0.0247168,0.15148,0.008192,1.5319,0.009216
1008,0.0249002,0.151154,0.008192,1.52883,0.009216
1012,0.0253136,0.149979,0.00832,1.51757,0.01024
1016,0.024767,0.150961,0.008192,1.52678,0.009216
1020,0.0255181,0.151811,0.008192,1.536,0.01024
1024,0.0247149,0.151481,0.008192,1.5319,0.009216
1028,0.0322333,0.213914,0.009216,2.16064,0.011264
1032,0.0323297,0.21514,0.009216,2.17293,0.011264
1036,0.0322362,0.214634,0.009216,2.16781,0.010336
1040,0.0321921,0.214228,0.009216,2.16371,0.011168
1044,0.0324084,0.215235,0.009216,2.17395,0.011264
1048,0.0324417,0.215543,0.009216,2.17706,0.011264
1052,0.0321825,0.214132,0.009216,2.16275,0.011168
1056,0.0322564,0.215868,0.009216,2.1801,0.011136
1060,0.0323517,0.215858,0.009216,2.1801,0.011232
1064,0.0323607,0.21596,0.009216,2.18112,0.011264
1068,0.0321738,0.214023,0.009216,2.16166,0.011232
1072,0.0324977,0.216451,0.009216,2.18614,0.0112
1076,0.0324538,0.216466,0.009216,2.18624,0.011264
1080,0.0324388,0.215952,0.009216,2.18112,0.011264
1084,0.032217,0.213504,0.009216,2.15654,0.011264
1088,0.0322893,0.215041,0.009216,2.1719,0.011264
1092,0.0323412,0.215653,0.009216,2.17805,0.0112
1096,0.0323581,0.215239,0.009216,2.17395,0.011264
1100,0.0322554,0.21525,0.009184,2.17395,0.011264
1104,0.0322036,0.214422,0.009216,2.16566,0.0112
1108,0.0322375,0.213503,0.009216,2.15654,0.011264
1112,0.0324365,0.214821,0.009216,2.16986,0.011264
1116,0.0324689,0.215743,0.009216,2.17907,0.011264
1120,0.032457,0.214706,0.009216,2.16874,0.011264
1124,0.0321326,0.21341,0.009216,2.15552,0.011264
1128,0.0322209,0.214431,0.009216,2.16576,0.011264
1132,0.0323591,0.21524,0.009216,2.17395,0.011264
1136,0.0326452,0.218093,0.009216,2.20262,0.011264
1140,0.0322154,0.214534,0.009216,2.16678,0.011168
1144,0.0324023,0.215029,0.009216,2.1719,0.011232
1148,0.0324429,0.214923,0.009216,2.17088,0.011264
1152,0.0323287,0.215963,0.009216,2.18112,0.010272
1156,0.032025,0.212803,0.009216,2.14938,0.011264
1160,0.0322669,0.215249,0.009216,2.17395,0.0112
1164,0.0322644,0.214529,0.009216,2.16678,0.011264
1168,0.0324698,0.215745,0.009216,2.17907,0.011264
1172,0.0322314,0.214841,0.009216,2.16986,0.011264
1176,0.0323409,0.213801,0.009216,2.15962,0.011264
1180,0.0325073,0.215122,0.009216,2.17293,0.011264
1184,0.0321306,0.214543,0.009216,2.16678,0.010336
1188,0.0324468,0.216356,0.009216,2.18515,0.011168
1192,0.0323367,0.214315,0.009216,2.16474,0.011264
1196,0.0325063,0.215636,0.009216,2.17805,0.011264
1200,0.0323812,0.214931,0.009216,2.17088,0.011232
1204,0.0320404,0.214346,0.009216,2.16474,0.010272
1208,0.0322029,0.213609,0.009216,2.15757,0.011264
1212,0.0326042,0.21717,0.009216,2.19341,0.011264
1216,0.0323172,0.214935,0.009216,2.17088,0.011232
1220,0.0328337,0.219412,0.009216,2.21594,0.011264
1224,0.0323149,0.214729,0.009216,2.16883,0.011264
1228,0.0324493,0.216784,0.009216,2.18941,0.0112
1232,0.0323393,0.21483,0.008192,2.16986,0.011264
1236,0.0322221,0.213504,0.00912,2.15654,0.011264
1240,0.0323201,0.214832,0.009216,2.16986,0.011264
1244,0.0325725,0.216238,0.009216,2.1841,0.011264
1248,0.0323898,0.215237,0.009216,2.17395,0.011264
1252,0.0328356,0.220029,0.009216,2.22208,0.011264
1256,0.0320842,0.213415,0.009216,2.15552,0.0112
1260,0.0324308,0.214512,0.009216,2.16678,0.011264
1264,0.0321031,0.214339,0.009216,2.16474,0.0112
1268,0.0321725,0.213097,0.009216,2.15245,0.011264
1272,0.0323994,0.214413,0.009216,2.16576,0.011264
1276,0.03233,0.214522,0.009216,2.16678,0.011264
1280,0.0322685,0.215763,0.009216,2.17907,0.010336
1284,0.0322973,0.215658,0.009216,2.17805,0.011264
1288,0.0324887,0.216874,0.009216,2.19034,0.011232
1292,0.0323895,0.215751,0.009216,2.17907,0.011264
1296,0.0323677,0.21502,0.009216,2.17178,0.011264
1300,0.032482,0.217186,0.009216,2.19344,0.011264
1304,0.0322519,0.215559,0.009216,2.17702,0.010336
1308,0.0323706,0.214827,0.009216,2.16986,0.011264
1312,0.0322948,0.214835,0.009216,2.16986,0.011264
1316,0.0324186,0.214618,0.009216,2.16781,0.011264
1320,0.0324404,0.215233,0.009216,2.17395,0.011264
1324,0.032378,0.215752,0.009216,2.17907,0.011264
1328,0.0323258,0.214728,0.009184,2.16883,0.011264
1332,0.0323249,0.214523,0.009216,2.16678,0.011264
1336,0.0322433,0.215246,0.009216,2.17389,0.0112
1340,0.0323905,0.215545,0.009216,2.17702,0.011264
1344,0.0320858,0.214753,0.009152,2.16883,0.011232
1348,0.0319786,0.213117,0.009216,2.15245,0.010272
1352,0.0323812,0.21462,0.009216,2.16781,0.011264
1356,0.0324689,0.216052,0.009216,2.18214,0.011264
1360,0.0322849,0.215042,0.009216,2.1719,0.011264
1364,0.0323175,0.216479,0.009216,2.18624,0.010304
1368,0.032258,0.214015,0.009216,2.16166,0.011264
1372,0.0322151,0.21474,0.009216,2.16883,0.011264
1376,0.0321953,0.214536,0.009216,2.16678,0.011232
1380,0.0325933,0.217892,0.009216,2.20058,0.011264
1384,0.0322983,0.214731,0.009216,2.16883,0.011264
1388,0.03225,0.214222,0.009216,2.16371,0.011264
1392,0.0322983,0.21504,0.009216,2.1719,0.011264
1396,0.0323373,0.215551,0.009216,2.17702,0.011264
1400,0.032474,0.215434,0.009216,2.176,0.011264
1404,0.0322858,0.21535,0.009216,2.17498,0.011264
1408,0.0324279,0.217086,0.009216,2.19238,0.011232
1412,0.0323261,0.214936,0.009216,2.17088,0.011168
1416,0.0323322,0.214213,0.009216,2.16371,0.011264
1420,0.0322074,0.214226,0.009216,2.16371,0.011264
1424,0.03229,0.215144,0.009216,2.17293,0.011264
1428,0.0322855,0.21535,0.009184,2.17498,0.0112
1432,0.0325245,0.216046,0.009216,2.18214,0.011264
1436,0.032601,0.216965,0.009216,2.19136,0.011264
1440,0.0323172,0.214424,0.009216,2.16579,0.011264
1444,0.0323434,0.214212,0.009216,2.16371,0.011264
1448,0.0325277,0.215841,0.009216,2.1801,0.011264
1452,0.0326343,0.215932,0.009216,2.18112,0.011264
1456,0.0325306,0.217898,0.009216,2.20058,0.010336
1460,0.0321546,0.21454,0.009216,2.16678,0.011232
1464,0.0324298,0.215754,0.009216,2.17914,0.011264
1468,0.0325479,0.215324,0.009216,2.17498,0.011264
1472,0.0324058,0.216469,0.009216,2.18624,0.011168
1476,0.0320653,0.213313,0.009216,2.1545,0.011168
1480,0.0321837,0.21464,0.009216,2.16781,0.01024
1484,0.0324884,0.215227,0.009216,2.17395,0.011264
1488,0.0323095,0.214318,0.009216,2.16474,0.011264
1492,0.0323709,0.215238,0.009216,2.17395,0.011232
1496,0.0330289,0.221662,0.009216,2.23853,0.011264
1500,0.0325101,0.215543,0.009216,2.17712,0.011264
1504,0.0324673,0.21584,0.009216,2.18003,0.011264
1508,0.0324471,0.215231,0.009216,2.17395,0.011264
1512,0.0321197,0.213308,0.009216,2.1545,0.011232
1516,0.0325348,0.216672,0.009216,2.18838,0.011264
1520,0.0321473,0.214541,0.009216,2.16678,0.01024
1524,0.0321655,0.214436,0.009216,2.16576,0.011264
1528,0.0322042,0.215249,0.009216,2.17389,0.010336
1532,0.0325639,0.216969,0.009216,2.19136,0.011264
1536,0.0322964,0.21679,0.009216,2.18931,0.01024
1540,0.0322778,0.215865,0.009216,2.1801,0.011168
1544,0.0323732,0.215032,0.009216,2.1719,0.011264
1548,0.0322442,0.214428,0.009184,2.16576,0.011264
1552,0.0321415,0.214541,0.009216,2.16678,0.01024
1556,0.0321207,0.214131,0.009216,2.16269,0.011232
1560,0.0323284,0.215346,0.009216,2.17498,0.011232
1564,0.0323866,0.214723,0.009152,2.16883,0.011264
1568,0.0323671,0.215446,0.009216,2.176,0.011264
1572,0.032275,0.213904,0.009216,2.16058,0.011264
1576,0.0323543,0.21452,0.009216,2.16678,0.011264
1580,0.03213,0.215366,0.009216,2.17498,0.01024
1584,0.0322769,0.215557,0.009216,2.17702,0.011264
1588,0.0323284,0.21514,0.009216,2.17293,0.011264
1592,0.0323837,0.215752,0.009216,2.17907,0.011232
1596,0.0320593,0.214138,0.00912,2.16269,0.01024
1600,0.0324116,0.21544,0.009216,2.176,0.011264
1604,0.0320804,0.21393,0.009216,2.16064,0.010336
1608,0.032321,0.214832,0.009216,2.16986,0.011264
1612,0.0327098,0.217674,0.009216,2.19853,0.011264
1616,0.0323361,0.215139,0.009216,2.17293,0.011264
1620,0.032297,0.214532,0.009216,2.16685,0.011232
1624,0.0324407,0.216672,0.009216,2.18829,0.011232
1628,0.0324647,0.215436,0.009216,2.176,0.011264
1632,0.0323469,0.215344,0.009216,2.17498,0.011232
1636,0.0322871,0.214938,0.009216,2.17088,0.011264
1640,0.0322977,0.215349,0.009216,2.17498,0.0112
1644,0.0322938,0.214629,0.009216,2.16781,0.011264
1648,0.0324593,0.216053,0.009216,2.18214,0.011232
1652,0.0325626,0.216248,0.009216,2.18419,0.011264
1656,0.0322666,0.214528,0.009216,2.16678,0.0112
1660,0.0321517,0.214128,0.009216,2.16269,0.0112
1664,0.0322871,0.214118,0.009216,2.16272,0.011264
1668,0.0322762,0.214528,0.009216,2.16678,0.011232
1672,0.0324103,0.215646,0.009216,2.17805,0.011264
1676,0.0322554,0.215455,0.009216,2.176,0.010336
1680,0.0324557,0.216156,0.009216,2.18317,0.011264
1684,0.0322228,0.21443,0.009216,2.16576,0.011168
1688,0.0322762,0.215042,0.009216,2.1719,0.011232
1692,0.0323357,0.215859,0.009216,2.1801,0.011264
1696,0.0325204,0.21697,0.009216,2.19133,0.011232
1700,0.032393,0.216059,0.009216,2.18214,0.011264
1704,0.0324861,0.216555,0.009216,2.18717,0.0112
1708,0.0322945,0.215246,0.009216,2.17395,0.011232
1712,0.0323373,0.214521,0.009216,2.16678,0.011264
1716,0.0321453,0.214438,0.009216,2.16576,0.011232
1720,0.0324593,0.215023,0.009216,2.1719,0.011264
1724,0.0323722,0.215032,0.009216,2.1719,0.011232
1728,0.0323777,0.215959,0.009216,2.18112,0.011168
1732,0.0322567,0.214835,0.009216,2.16982,0.011232
1736,0.0322548,0.215147,0.009216,2.17293,0.010336
1740,0.032202,0.213712,0.009216,2.15859,0.011264
1744,0.0324311,0.216777,0.009216,2.18931,0.011264
1748,0.0323975,0.21534,0.009216,2.17498,0.011232
1752,0.0322471,0.215251,0.009216,2.17395,0.011232
1756,0.0323777,0.214723,0.009216,2.16883,0.011264
1760,0.0322023,0.214741,0.009216,2.16883,0.0112
1764,0.0323815,0.215649,0.009216,2.17805,0.011264
1768,0.032226,0.212998,0.009216,2.15152,0.011264
1772,0.0323604,0.214313,0.009216,2.16474,0.011264
1776,0.0324186,0.21544,0.009216,2.176,0.011264
1780,0.0322913,0.214629,0.009216,2.16781,0.011168
1784,0.0322913,0.215452,0.009216,2.176,0.011232
1788,0.0322125,0.21371,0.009216,2.15859,0.011264
1792,0.0324439,0.215344,0.009216,2.17507,0.011264
1796,0.032289,0.215141,0.009216,2.1729,0.011264
1800,0.032345,0.21555,0.009216,2.17702,0.011232
1804,0.032378,0.215135,0.009216,2.17293,0.011264
1808,0.0322746,0.215351,0.009216,2.17498,0.011264
1812,0.0322129,0.214431,0.009216,2.16576,0.010304
1816,0.0324615,0.21667,0.009216,2.18829,0.011264
1820,0.0322967,0.214629,0.009216,2.16781,0.011264
1824,0.0322692,0.21505,0.009216,2.17197,0.011264
1828,0.0323921,0.215133,0.009216,2.17293,0.011264
1832,0.0323844,0.216061,0.009216,2.18214,0.0112
1836,0.03237,0.215444,0.009216,2.176,0.011232
1840,0.0322135,0.213711,0.009216,2.15859,0.011232
1844,0.0322634,0.215037,0.009216,2.17184,0.011264
1848,0.032338,0.214933,0.009216,2.17088,0.011264
1852,0.0322868,0.215247,0.009216,2.17395,0.011264
1856,0.0324196,0.215543,0.009216,2.17702,0.011264
1860,0.0323841,0.215238,0.009216,2.17395,0.011264
1864,0.0322327,0.213708,0.009216,2.15859,0.011264
1868,0.0324081,0.215232,0.009216,2.17392,0.011264
1872,0.0325012,0.216049,0.009216,2.18214,0.011264
1876,0.0323863,0.214716,0.009216,2.16877,0.011264
1880,0.0324788,0.215227,0.009216,2.17395,0.011264
1884,0.0326541,0.217886,0.009216,2.20058,0.011264
1888,0.0322052,0.214535,0.009216,2.16678,0.010304
1892,0.0322346,0.214943,0.009216,2.17088,0.010272
1896,0.0322666,0.215451,0.009216,2.17597,0.011264
1900,0.0322865,0.214218,0.009216,2.16371,0.011264
1904,0.0323661,0.21493,0.009216,2.17088,0.011264
1908,0.0324989,0.216049,0.009216,2.18214,0.011264
1912,0.032306,0.213907,0.009216,2.16064,0.011264
1916,0.0322196,0.215151,0.009216,2.17293,0.0112
1920,0.0323146,0.214935,0.009216,2.17088,0.011264
1924,0.0323661,0.216474,0.009216,2.18624,0.011232
1928,0.0322356,0.214531,0.009216,2.16678,0.011264
1932,0.0324711,0.215434,0.009216,2.176,0.011264
1936,0.0323447,0.215447,0.009216,2.176,0.011232
1940,0.0326436,0.216346,0.009216,2.18522,0.011264
1944,0.0323281,0.214625,0.009216,2.16781,0.011264
1948,0.0321729,0.213509,0.009216,2.15654,0.011264
1952,0.0322628,0.214523,0.009216,2.16672,0.011264
1956,0.0323153,0.215244,0.009216,2.17395,0.011264
1960,0.0323754,0.215959,0.009216,2.18112,0.011264
