AllocationSize (in Byte), mean, std-dev, min, max, median
732,0.160245,1.35587,0.021504,13.6509,0.023552
736,0.161588,1.37312,0.021504,13.824,0.023552
740,0.159833,1.35231,0.021504,13.6151,0.023552
744,0.161016,1.35723,0.021504,13.6653,0.024576
748,0.159331,1.35143,0.021504,13.6059,0.023552
752,0.162715,1.38176,0.021504,13.911,0.023552
756,0.156557,1.32155,0.021504,13.3059,0.023552
760,0.158955,1.34746,0.02048,13.566,0.023552
764,0.161902,1.37793,0.02048,13.8721,0.023552
768,0.16092,1.36187,0.021504,13.7114,0.023552
772,0.161156,1.36761,0.02048,13.7687,0.023552
776,0.159343,1.34824,0.02048,13.5741,0.023552
780,0.162271,1.37532,0.021472,13.8465,0.024576
784,0.157437,1.33268,0.02048,13.4175,0.023552
788,0.161832,1.37372,0.02048,13.8301,0.023552
792,0.159177,1.34074,0.021504,13.4994,0.024576
796,0.163667,1.39062,0.021504,14.0001,0.023552
800,0.155524,1.31384,0.021504,13.228,0.023552
804,0.159924,1.35662,0.021504,13.6581,0.023552
808,0.158299,1.33816,0.02048,13.4728,0.023552
812,0.159373,1.34741,0.02048,13.566,0.023552
816,0.157377,1.32652,0.021504,13.356,0.023552
820,0.160961,1.36938,0.021504,13.7861,0.023552
824,0.15838,1.34319,0.021504,13.5229,0.023552
828,0.160828,1.36435,0.020544,13.7359,0.023552
832,0.160442,1.35986,0.021504,13.6909,0.023552
836,0.161584,1.37333,0.02048,13.826,0.023552
840,0.156147,1.31614,0.021504,13.2516,0.023552
844,0.161272,1.37028,0.02048,13.7953,0.023552
848,0.156069,1.31821,0.021504,13.2721,0.023552
852,0.159856,1.35838,0.02048,13.6755,0.023552
856,0.164421,1.39764,0.020576,14.0708,0.023552
860,0.159597,1.35017,0.021504,13.5936,0.023552
864,0.159283,1.3503,0.021504,13.5946,0.023552
868,0.160051,1.35074,0.021504,13.5997,0.023616
872,0.157592,1.33349,0.021504,13.4257,0.023552
876,0.160626,1.35953,0.021504,13.6878,0.023552
880,0.158791,1.34572,0.021504,13.5485,0.023552
884,0.157573,1.33092,0.02048,13.4001,0.023584
888,0.162221,1.38088,0.02048,13.9018,0.023552
892,0.158933,1.34375,0.021504,13.5291,0.023552
896,0.164102,1.38841,0.021504,13.9786,0.024576
900,0.159271,1.34794,0.02048,13.5711,0.023552
904,0.160051,1.35208,0.021504,13.6131,0.024544
908,0.159422,1.34535,0.021408,13.5455,0.024544
912,0.160305,1.36049,0.021504,13.697,0.023552
916,0.15718,1.32777,0.021504,13.3683,0.023552
920,0.162122,1.37554,0.021504,13.8486,0.023552
924,0.160911,1.36599,0.02048,13.7523,0.023552
928,0.15969,1.35314,0.021504,13.6233,0.023552
932,0.159435,1.35049,0.020544,13.5967,0.023552
936,0.161105,1.36247,0.021472,13.7175,0.024512
940,0.159465,1.35049,0.021504,13.5967,0.023552
944,0.156446,1.32064,0.02048,13.2966,0.023552
948,0.161545,1.37128,0.021504,13.8056,0.023552
952,0.158463,1.34205,0.02048,13.5117,0.023552
956,0.158743,1.34398,0.02048,13.5311,0.023552
960,0.159108,1.34847,0.021504,13.5762,0.023552
964,0.158005,1.33283,0.021504,13.4195,0.023552
968,0.157764,1.33039,0.02048,13.3949,0.023552
972,0.157643,1.33174,0.02144,13.4083,0.023552
976,0.162056,1.36937,0.021504,13.7871,0.024576
980,0.159199,1.34908,0.021504,13.5823,0.023552
984,0.158006,1.33623,0.021504,13.4533,0.023552
988,0.161413,1.36358,0.02048,13.7288,0.024576
992,0.160519,1.36356,0.02048,13.7277,0.023552
996,0.158319,1.33733,0.021504,13.4646,0.023552
1000,0.161626,1.37343,0.021504,13.8271,0.023552
1004,0.160101,1.35506,0.02048,13.6428,0.023552
1008,0.158624,1.34317,0.021408,13.5229,0.023552
1012,0.159898,1.35467,0.020512,13.6387,0.023552
1016,0.161892,1.37227,0.02048,13.8158,0.023552
1020,0.159179,1.34743,0.021504,13.566,0.023552
1024,0.159217,1.34619,0.021504,13.5537,0.023552
1028,0.264743,2.36145,0.024576,23.7609,0.027648
1032,0.263504,2.34758,0.0256,23.6216,0.027648
1036,0.26615,2.37253,0.0256,23.8725,0.027648
1040,0.266789,2.37761,0.0256,23.9237,0.027648
1044,0.267108,2.38211,0.024576,23.9688,0.027648
1048,0.266046,2.36739,0.0256,23.8213,0.027648
1052,0.26508,2.35792,0.024576,23.7261,0.027712
1056,0.268301,2.393,0.0256,24.0783,0.027648
1060,0.265376,2.36293,0.024608,23.7763,0.027648
1064,0.265489,2.36344,0.0256,23.7814,0.027648
1068,0.269712,2.40356,0.0256,24.1848,0.028608
1072,0.262525,2.33409,0.025536,23.4865,0.027648
1076,0.260701,2.32172,0.0256,23.3615,0.027648
1080,0.265399,2.36416,0.0256,23.7885,0.027648
1084,0.265821,2.3671,0.0256,23.8182,0.027648
1088,0.255527,2.26852,0.024576,22.827,0.027648
1092,0.270234,2.41452,0.024576,24.2944,0.027648
1096,0.268122,2.39127,0.0256,24.0609,0.027648
1100,0.263811,2.34704,0.0256,23.6165,0.027648
1104,0.261785,2.32954,0.0256,23.4404,0.027648
1108,0.268492,2.39678,0.025568,24.1162,0.027648
1112,0.260566,2.31875,0.0256,23.3318,0.027648
1116,0.265823,2.36978,0.024576,23.8449,0.027648
1120,0.264088,2.34948,0.0256,23.6411,0.027648
1124,0.262165,2.33063,0.0256,23.4516,0.027648
1128,0.273516,2.44331,0.0256,24.5842,0.027648
1132,0.267907,2.38831,0.0256,24.0312,0.027648
1136,0.265005,2.364,0.024576,23.7865,0.027648
1140,0.262176,2.33495,0.0256,23.4947,0.027648
1144,0.26538,2.3651,0.0256,23.7978,0.027648
1148,0.263008,2.33765,0.0256,23.5223,0.027648
1152,0.268082,2.39405,0.024576,24.0886,0.027648
1156,0.264284,2.3546,0.024576,23.6923,0.027648
1160,0.265846,2.36598,0.024576,23.807,0.027648
1164,0.25953,2.30599,0.0256,23.2038,0.027648
1168,0.263571,2.34222,0.026624,23.5684,0.02768
1172,0.267084,2.38025,0.0256,23.9503,0.027648
1176,0.266056,2.3678,0.0256,23.8254,0.027648
1180,0.267786,2.38997,0.024576,24.0476,0.027648
1184,0.26143,2.32515,0.024576,23.3964,0.027648
1188,0.261887,2.33128,0.02464,23.4578,0.027648
1192,0.264783,2.35712,0.0256,23.7179,0.027648
1196,0.268571,2.39637,0.0256,24.1121,0.027648
1200,0.264322,2.35697,0.0256,23.7158,0.027648
1204,0.27307,2.43966,0.0256,24.5473,0.027648
1208,0.271811,2.42795,0.024576,24.4296,0.027648
1212,0.265797,2.367,0.0256,23.8172,0.02768
1216,0.265279,2.36191,0.024576,23.766,0.027648
1220,0.26455,2.35406,0.0256,23.6872,0.027648
1224,0.26465,2.35775,0.0256,23.724,0.027648
1228,0.27231,2.43171,0.0256,24.4675,0.027648
1232,0.263004,2.34249,0.0256,23.5704,0.027648
1236,0.262502,2.3375,0.0256,23.5203,0.027648
1240,0.266298,2.37179,0.0256,23.8653,0.027648
1244,0.268473,2.39421,0.0256,24.0906,0.027648
1248,0.267613,2.38957,0.0256,24.0435,0.027648
1252,0.262933,2.33899,0.0256,23.5356,0.027648
1256,0.264397,2.35119,0.0256,23.6585,0.027648
1260,0.26843,2.39309,0.024576,24.0794,0.027648
1264,0.265204,2.35997,0.0256,23.7466,0.027648
1268,0.265849,2.37143,0.025504,23.8612,0.027648
1272,0.261706,2.32924,0.0256,23.4373,0.027648
1276,0.264199,2.35389,0.024608,23.6851,0.027648
1280,0.265113,2.35812,0.0256,23.7281,0.027648
1284,0.265367,2.36921,0.025504,23.8387,0.027648
1288,0.266975,2.37676,0.0256,23.9155,0.027648
1292,0.266822,2.37359,0.0256,23.8838,0.028672
1296,0.262718,2.33819,0.0256,23.5274,0.027648
1300,0.271544,2.42828,0.0256,24.4326,0.027648
1304,0.266719,2.37453,0.024704,23.893,0.027648
1308,0.264641,2.35374,0.0256,23.6841,0.027648
1312,0.265833,2.3703,0.0256,23.85,0.027648
1316,0.265652,2.36589,0.024576,23.806,0.027648
1320,0.263935,2.34661,0.0256,23.6124,0.027648
1324,0.265173,2.36141,0.0256,23.7609,0.027648
1328,0.259734,2.30679,0.0256,23.212,0.027648
1332,0.264071,2.34948,0.0256,23.6411,0.027648
1336,0.269462,2.40132,0.024576,24.1623,0.027712
1340,0.267977,2.38922,0.02464,24.0404,0.027648
1344,0.265048,2.35957,0.0256,23.7425,0.027648
1348,0.264056,2.34784,0.0256,23.6247,0.027648
1352,0.265283,2.36243,0.024576,23.7711,0.027648
1356,0.26896,2.39643,0.024672,24.1132,0.027712
1360,0.266559,2.37671,0.024576,23.9145,0.027648
1364,0.265031,2.36019,0.0256,23.7486,0.027648
1368,0.265508,2.36302,0.0256,23.7773,0.027648
1372,0.26129,2.32043,0.025536,23.3492,0.027648
1376,0.2643,2.35368,0.025504,23.6831,0.027648
1380,0.262031,2.33435,0.024576,23.4885,0.027584
1384,0.261599,2.32894,0.0256,23.4342,0.027648
1388,0.267937,2.38799,0.0256,24.0282,0.027648
1392,0.261449,2.32484,0.023552,23.3933,0.027648
1396,0.265029,2.35905,0.0256,23.7373,0.027648
1400,0.273334,2.43973,0.0256,24.5484,0.027648
1404,0.264068,2.34938,0.0256,23.6401,0.027648
1408,0.265573,2.36744,0.025568,23.8213,0.027648
1412,0.267049,2.38067,0.024576,23.9544,0.027648
1416,0.265462,2.36365,0.0256,23.7834,0.027648
1420,0.271628,2.4257,0.0256,24.407,0.027648
1424,0.260597,2.31463,0.0256,23.2909,0.027648
1428,0.262707,2.33943,0.0256,23.5397,0.027648
1432,0.265042,2.35843,0.0256,23.7312,0.02768
1436,0.261414,2.32556,0.0256,23.4004,0.027648
1440,0.271722,2.42744,0.0256,24.4244,0.027648
1444,0.264075,2.35061,0.0256,23.6524,0.027648
1448,0.262307,2.32835,0.0256,23.4291,0.02864
1452,0.256603,2.27675,0.0256,22.91,0.027648
1456,0.266163,2.36913,0.0256,23.8387,0.027648
1460,0.265919,2.36946,0.0256,23.8418,0.027648
1464,0.268821,2.40087,0.0256,24.1572,0.027648
1468,0.26037,2.31465,0.024672,23.2909,0.027648
1472,0.259178,2.30397,0.0256,23.1834,0.027648
1476,0.258997,2.30152,0.0256,23.1588,0.027648
1480,0.266446,2.37672,0.0256,23.9145,0.027648
1484,0.265925,2.37245,0.02464,23.8715,0.027648
1488,0.262838,2.33952,0.0256,23.5407,0.027648
1492,0.263648,2.34746,0.0256,23.6206,0.027648
1496,0.265645,2.36589,0.0256,23.806,0.027648
1500,0.263603,2.34345,0.0256,23.5807,0.027648
1504,0.26619,2.37592,0.025536,23.9063,0.027648
1508,0.263731,2.34848,0.0256,23.6308,0.027648
1512,0.265121,2.361,0.0256,23.7568,0.027648
1516,0.266331,2.37446,0.024608,23.892,0.027648
1520,0.265473,2.36663,0.025568,23.8131,0.027648
1524,0.26508,2.36153,0.024576,23.7619,0.027648
1528,0.268259,2.39259,0.0256,24.0742,0.027648
1532,0.260904,2.3183,0.024608,23.3277,0.027648
1536,0.25739,2.28593,0.024576,23.0021,0.027648
1540,0.264776,2.35887,0.0256,23.7353,0.027648
1544,0.262141,2.33146,0.0256,23.4598,0.027648
1548,0.268149,2.38952,0.0256,24.0435,0.027648
1552,0.268551,2.39792,0.025568,24.1275,0.027648
1556,0.263534,2.3449,0.0256,23.595,0.027648
1560,0.261248,2.32146,0.024576,23.3595,0.027648
1564,0.265893,2.36587,0.0256,23.806,0.027648
1568,0.265236,2.35966,0.0256,23.7435,0.027648
1572,0.266136,2.3713,0.024576,23.8602,0.027648
1576,0.263019,2.33878,0.0256,23.5336,0.027648
1580,0.2645,2.35612,0.024576,23.7076,0.027648
1584,0.26777,2.39161,0.024608,24.064,0.027648
1588,0.26601,2.37079,0.0256,23.8551,0.027648
1592,0.266902,2.37492,0.0256,23.8971,0.027712
1596,0.269183,2.40032,0.025568,24.1521,0.027648
1600,0.264062,2.34907,0.0256,23.637,0.027648
1604,0.266698,2.37793,0.0256,23.9268,0.027648
1608,0.267447,2.38598,0.0256,24.0077,0.027648
1612,0.263912,2.3496,0.0256,23.6421,0.027648
1616,0.266644,2.37814,0.024576,23.9288,0.027648
1620,0.265685,2.37062,0.024576,23.8531,0.027648
1624,0.263393,2.34471,0.0256,23.593,0.027648
1628,0.263849,2.34981,0.0256,23.6442,0.027648
1632,0.267818,2.38934,0.0256,24.0415,0.027648
1636,0.265754,2.3701,0.0256,23.8479,0.027648
1640,0.263743,2.34817,0.025536,23.6278,0.027648
1644,0.267531,2.38402,0.0256,23.9882,0.027648
1648,0.264917,2.3602,0.0256,23.7486,0.027648
1652,0.270143,2.41381,0.024672,24.2872,0.027648
1656,0.262288,2.33113,0.0256,23.4568,0.027648
1660,0.266449,2.37322,0.0256,23.8797,0.027648
1664,0.264123,2.35132,0.02464,23.6595,0.027648
1668,0.269228,2.40206,0.0256,24.1695,0.027648
1672,0.265418,2.36344,0.0256,23.7814,0.027648
1676,0.266866,2.38193,0.024608,23.9667,0.027648
1680,0.261242,2.31652,0.0256,23.3103,0.028608
1684,0.265602,2.36487,0.0256,23.7957,0.027648
1688,0.263853,2.35166,0.024576,23.6626,0.027648
1692,0.267211,2.386,0.024576,24.0077,0.027648
1696,0.267214,2.38446,0.0256,23.9923,0.027648
1700,0.260503,2.31855,0.025504,23.3298,0.027648
1704,0.265228,2.35883,0.0256,23.7353,0.027648
1708,0.263084,2.33404,0.0256,23.4865,0.028672
1712,0.263874,2.34775,0.0256,23.6237,0.027648
1716,0.262962,2.33714,0.024576,23.5172,0.027648
1720,0.26242,2.33534,0.024576,23.4988,0.027648
1724,0.264498,2.35509,0.0256,23.6974,0.027648
1728,0.262706,2.33799,0.024576,23.5254,0.027648
1732,0.264218,2.35389,0.0256,23.6851,0.027648
1736,0.262314,2.33308,0.025568,23.4762,0.027648
1740,0.266597,2.37238,0.024608,23.8715,0.028672
1744,0.270153,2.41432,0.024576,24.2924,0.027648
1748,0.266037,2.36945,0.0256,23.8418,0.027648
1752,0.266159,2.37407,0.0256,23.8879,0.027648
1756,0.263926,2.35094,0.0256,23.6554,0.027648
1760,0.266662,2.37803,0.025536,23.9278,0.027648
1764,0.260146,2.31107,0.0256,23.255,0.027648
1768,0.266404,2.37569,0.0256,23.9042,0.027648
1772,0.266164,2.36934,0.0256,23.8408,0.027648
1776,0.264634,2.35673,0.0256,23.7138,0.027648
1780,0.26127,2.32506,0.024672,23.3953,0.027648
1784,0.264522,2.35272,0.024576,23.6739,0.027744
1788,0.26788,2.38996,0.0256,24.0476,0.027648
1792,0.262079,2.33321,0.024608,23.4772,0.027648
1796,0.267585,2.38648,0.0256,24.0128,0.027648
1800,0.269437,2.40297,0.0256,24.1787,0.027648
1804,0.265878,2.36628,0.0256,23.81,0.027648
1808,0.26758,2.38782,0.0256,24.0261,0.027648
1812,0.26457,2.35736,0.025536,23.7199,0.027648
1816,0.263304,2.3439,0.024576,23.5848,0.027648
1820,0.262203,2.33207,0.0256,23.466,0.027648
1824,0.269069,2.39889,0.0256,24.1377,0.027648
1828,0.263598,2.34706,0.0256,23.6165,0.027648
1832,0.266989,2.37924,0.0256,23.9401,0.027648
1836,0.262289,2.33319,0.0256,23.4772,0.027648
1840,0.25949,2.30486,0.024576,23.1926,0.027648
1844,0.270899,2.4196,0.0256,24.3456,0.027648
1848,0.263149,2.34494,0.025536,23.595,0.027648
1852,0.270748,2.41663,0.024672,24.3159,0.027648
1856,0.264116,2.35297,0.024608,23.6759,0.027648
1860,0.258141,2.29265,0.0256,23.0697,0.027648
1864,0.2652,2.35997,0.0256,23.7466,0.027648
1868,0.268978,2.39787,0.024576,24.1275,0.027648
1872,0.268185,2.39085,0.0256,24.0568,0.027648
1876,0.266872,2.37987,0.024576,23.9463,0.027648
1880,0.259271,2.30345,0.0256,23.1783,0.027648
1884,0.262391,2.33709,0.0256,23.5162,0.027648
1888,0.262156,2.3331,0.0256,23.4762,0.027648
1892,0.265717,2.37175,0.0256,23.8643,0.027648
1896,0.264499,2.35211,0.024576,23.6677,0.027712
1900,0.26502,2.35864,0.0256,23.7332,0.027648
1904,0.269321,2.40278,0.0256,24.1766,0.027648
1908,0.266987,2.38284,0.024576,23.9759,0.027648
1912,0.262234,2.33176,0.0256,23.4629,0.027648
1916,0.266578,2.37536,0.0256,23.9012,0.027648
1920,0.259264,2.30406,0.0256,23.1844,0.027648
1924,0.263782,2.34889,0.0256,23.6349,0.027648
1928,0.266954,2.38006,0.0256,23.9483,0.027648
1932,0.260707,2.31647,0.0256,23.3093,0.027648
1936,0.265735,2.36609,0.024576,23.808,0.027648
1940,0.263033,2.34063,0.0256,23.552,0.027648
1944,0.261689,2.32625,0.024576,23.4076,0.027648
1948,0.264436,2.35552,0.0256,23.7015,0.027648
1952,0.264919,2.36071,0.024576,23.7537,0.027648
1956,0.266261,2.37417,0.0256,23.8889,0.027648
1960,0.263781,2.34725,0.024608,23.6186,0.027648
1964,0.257311,2.28161,0.0256,22.9591,0.027648
1968,0.261671,2.32749,0.0256,23.4199,0.027648
1972,0.268532,2.39607,0.024576,24.1091,0.027648
1976,0.264104,2.35133,0.0256,23.6595,0.027648
1980,0.264585,2.35581,0.024608,23.7046,0.027648
1984,0.266686,2.37608,0.0256,23.9084,0.027648
1988,0.272153,2.43347,0.024576,24.4849,0.027648
1992,0.263927,2.34981,0.0256,23.6442,0.027648
1996,0.26385,2.3459,0.0256,23.6052,0.027648
2000,0.266834,2.37709,0.024576,23.9186,0.027648
2004,0.261684,2.32708,0.024576,23.4158,0.027648
2008,0.263262,2.34503,0.0256,23.596,0.027648
2012,0.265015,2.35916,0.0256,23.7384,0.027648
2016,0.262347,2.33318,0.0256,23.4772,0.027648
2020,0.262038,2.33445,0.0256,23.4895,0.027648
2024,0.267604,2.38678,0.02464,24.0158,0.027648
