AllocationSize (in Byte), mean, std-dev, min, max, median
756,0.0144563,0.00113799,0.013312,0.024576,0.014336
760,0.0144381,0.00137522,0.013312,0.024576,0.014336
764,0.0144362,0.00109454,0.013312,0.024576,0.014336
768,0.0144877,0.00133761,0.013312,0.025536,0.014336
772,0.0144022,0.00115213,0.013312,0.024608,0.014336
776,0.0144368,0.00112304,0.013312,0.024576,0.014336
780,0.0147328,0.00118064,0.014336,0.0256,0.014336
784,0.014672,0.00119287,0.013312,0.0256,0.014336
788,0.014209,0.00115046,0.013312,0.024576,0.014336
792,0.0141584,0.00119256,0.013312,0.024576,0.014336
796,0.0141357,0.00116277,0.013312,0.024576,0.014336
800,0.0142746,0.00125033,0.013312,0.0256,0.014336
804,0.0144979,0.00113417,0.013312,0.024576,0.014336
808,0.0145213,0.00117848,0.013312,0.0256,0.014336
812,0.0144842,0.00122059,0.013312,0.0256,0.014336
816,0.0146797,0.00117529,0.013312,0.024576,0.014336
820,0.0485126,0.00139191,0.047104,0.06144,0.048128
824,0.0494352,0.00128455,0.049056,0.06144,0.049152
828,0.0493651,0.00118627,0.048128,0.060416,0.049152
832,0.048535,0.00138555,0.048128,0.06144,0.048128
836,0.0484454,0.00140127,0.047104,0.060352,0.048128
840,0.048393,0.00128223,0.047104,0.059392,0.048128
844,0.0481942,0.00119457,0.047104,0.059392,0.048128
848,0.0493804,0.00119586,0.048128,0.060416,0.049152
852,0.0492038,0.00130548,0.048128,0.06144,0.049152
856,0.0495052,0.00143944,0.048128,0.060416,0.049152
860,0.0494249,0.00162363,0.048128,0.062464,0.049152
864,0.0483993,0.00119718,0.047104,0.059392,0.048128
868,0.0494892,0.00129997,0.048128,0.06144,0.049152
872,0.0491763,0.00120297,0.048128,0.060384,0.049152
876,0.0487001,0.00139946,0.048128,0.06144,0.04816
880,0.0481389,0.00122024,0.047104,0.059392,0.048128
884,0.0167341,0.0012108,0.016352,0.027648,0.016384
888,0.0167722,0.00125342,0.015456,0.027712,0.016384
892,0.0157971,0.00130157,0.015328,0.027648,0.01536
896,0.016704,0.00118803,0.015456,0.027648,0.016384
900,0.0155699,0.00128636,0.014336,0.027552,0.01536
904,0.0156563,0.00129637,0.015328,0.027648,0.01536
908,0.0156096,0.00152558,0.014336,0.027552,0.01536
912,0.0156262,0.00143046,0.014336,0.026656,0.01536
916,0.0161459,0.00125747,0.01536,0.027648,0.016384
920,0.0157517,0.0011982,0.01536,0.026624,0.01536
924,0.0156326,0.00119099,0.014368,0.026624,0.01536
928,0.0157005,0.00118118,0.015264,0.026624,0.01536
932,0.0159914,0.00137606,0.01536,0.028672,0.015456
936,0.0158806,0.0011946,0.01536,0.026624,0.01536
940,0.0158982,0.00128717,0.01536,0.027648,0.01536
944,0.0160141,0.00127833,0.01536,0.027648,0.016288
948,0.0155466,0.00124515,0.014336,0.027616,0.01536
952,0.0155299,0.00120148,0.014336,0.026624,0.01536
956,0.015495,0.00141187,0.014336,0.026624,0.01536
960,0.0155802,0.00128119,0.014336,0.027648,0.01536
964,0.0157779,0.00122571,0.014336,0.026624,0.01536
968,0.015655,0.0011944,0.014336,0.026624,0.01536
972,0.0158733,0.00129541,0.01536,0.027648,0.01536
976,0.015721,0.0012042,0.014336,0.026624,0.01536
980,0.0156458,0.00130114,0.014336,0.027648,0.01536
984,0.0155437,0.00115183,0.014336,0.026624,0.01536
988,0.0155834,0.00129386,0.014336,0.027648,0.01536
992,0.0162707,0.00125078,0.01536,0.027648,0.016384
996,0.01572,0.00118501,0.015296,0.026624,0.01536
1000,0.0154918,0.00118987,0.014336,0.026624,0.01536
1004,0.0155594,0.00127764,0.014336,0.027648,0.01536
1008,0.0156666,0.00123259,0.014336,0.026656,0.01536
1012,0.015743,0.00128858,0.014336,0.027648,0.01536
1016,0.015529,0.00122015,0.014336,0.026624,0.01536
1020,0.015672,0.00127392,0.015296,0.027648,0.01536
1024,0.0156531,0.00129356,0.014336,0.027648,0.01536
1028,0.0652358,0.00171881,0.06448,0.080896,0.06544
1032,0.0640726,0.00158616,0.063488,0.078848,0.063488
1036,0.0645913,0.00163983,0.063488,0.079872,0.064512
1040,0.0646745,0.00152185,0.063488,0.078848,0.064512
1044,0.0641261,0.00158196,0.063488,0.078848,0.063552
1048,0.0642032,0.00159249,0.063488,0.078848,0.064448
1052,0.0645302,0.00151572,0.063488,0.078848,0.064512
1056,0.0641446,0.00157431,0.063488,0.078848,0.063584
1060,0.0645795,0.00151105,0.063488,0.078848,0.064512
1064,0.0647638,0.00153966,0.063488,0.078848,0.064512
1068,0.0638944,0.00157757,0.062464,0.078848,0.063488
1072,0.0642473,0.00152531,0.063488,0.077952,0.06448
1076,0.065647,0.00140225,0.064512,0.078848,0.065536
1080,0.0637533,0.00140909,0.062464,0.076832,0.063488
1084,0.0639497,0.00158027,0.063456,0.078848,0.063488
1088,0.0639885,0.00156203,0.062464,0.077824,0.063488
1092,0.0660864,0.00149774,0.064512,0.079872,0.065536
1096,0.0650019,0.00150082,0.063488,0.07888,0.064512
1100,0.0658106,0.0014882,0.064512,0.079872,0.065536
1104,0.0644889,0.00162181,0.063488,0.079808,0.064512
1108,0.0648784,0.00159053,0.063488,0.07984,0.064512
1112,0.0649222,0.00147643,0.064448,0.078848,0.064512
1116,0.0641421,0.00162549,0.063456,0.078848,0.06352
1120,0.064942,0.00151081,0.063488,0.078848,0.064512
1124,0.0654806,0.00152595,0.064512,0.079872,0.065536
1128,0.0647599,0.00151649,0.063488,0.078848,0.064512
1132,0.0641517,0.00156755,0.063488,0.078848,0.064448
1136,0.0631513,0.00148957,0.062464,0.076832,0.063392
1140,0.0648611,0.00168724,0.063488,0.079936,0.064512
1144,0.0645935,0.00152819,0.063488,0.078848,0.064512
1148,0.0637238,0.00150233,0.062464,0.077824,0.063488
1152,0.0649663,0.00152228,0.063488,0.07888,0.064512
1156,0.0635197,0.00163123,0.062464,0.078848,0.063488
1160,0.06372,0.00152693,0.062464,0.077824,0.063488
1164,0.0637056,0.00151887,0.062464,0.077824,0.063488
1168,0.0644694,0.00143113,0.063488,0.077824,0.064512
1172,0.0636848,0.001581,0.062464,0.078848,0.063488
1176,0.0666115,0.0016253,0.065536,0.08192,0.06656
1180,0.0637837,0.00149711,0.062464,0.077824,0.063488
1184,0.0636986,0.00158537,0.062464,0.078848,0.063488
1188,0.0650233,0.00163189,0.063488,0.079872,0.064512
1192,0.0646924,0.0015405,0.063488,0.078848,0.064512
1196,0.0645017,0.00153015,0.063488,0.078784,0.064512
1200,0.0648905,0.00151356,0.063488,0.078848,0.064512
1204,0.0646409,0.00149372,0.063488,0.078848,0.064512
1208,0.0653898,0.00145294,0.064512,0.078848,0.065536
1212,0.0650832,0.00159332,0.06448,0.079872,0.064512
1216,0.0653187,0.00149185,0.064512,0.078848,0.065536
1220,0.0644809,0.00152793,0.063488,0.078848,0.064512
1224,0.0647046,0.0014942,0.063488,0.078848,0.064512
1228,0.0649392,0.00147353,0.06448,0.078848,0.064512
1232,0.0640966,0.00148205,0.063488,0.077824,0.063488
1236,0.0649267,0.00152464,0.064416,0.078944,0.064512
1240,0.0634352,0.00159717,0.062464,0.077824,0.063488
1244,0.0648047,0.00158676,0.063488,0.079872,0.064512
1248,0.0653085,0.00156678,0.064512,0.079872,0.065536
1252,0.0647977,0.00151004,0.063488,0.078848,0.064512
1256,0.0648137,0.00160234,0.063488,0.079872,0.064512
1260,0.0648777,0.00160666,0.063488,0.079872,0.064512
1264,0.0643654,0.0015914,0.063488,0.078848,0.064512
1268,0.0195495,0.00159186,0.018432,0.034816,0.019456
1272,0.0195357,0.00163924,0.018432,0.034816,0.019456
1276,0.0193917,0.0016346,0.018432,0.034816,0.019456
1280,0.019561,0.00176279,0.018432,0.03584,0.019456
1284,0.0193619,0.00163685,0.018432,0.034816,0.019456
1288,0.0198026,0.00157903,0.018432,0.034816,0.019456
1292,0.0191581,0.00155959,0.018432,0.033792,0.019424
1296,0.0193011,0.00165065,0.018432,0.034816,0.019456
1300,0.0191239,0.00180119,0.018432,0.033792,0.018432
1304,0.0191386,0.00157423,0.018432,0.033856,0.019392
1308,0.0192131,0.00166182,0.018432,0.034816,0.019456
1312,0.0194627,0.00160867,0.018432,0.034816,0.019456
1316,0.0193299,0.00179154,0.018432,0.033792,0.019456
1320,0.0193018,0.0016434,0.018432,0.034816,0.019456
1324,0.0196538,0.00162135,0.018432,0.034816,0.019456
1328,0.019177,0.0015682,0.018432,0.03392,0.019424
1332,0.0192925,0.00153483,0.018432,0.033792,0.019456
1336,0.0195504,0.00157787,0.018432,0.034816,0.019456
1340,0.0193632,0.00153947,0.018432,0.033824,0.019456
1344,0.0192679,0.00165771,0.018432,0.034816,0.019456
1348,0.0201002,0.0016787,0.019456,0.03584,0.019488
1352,0.0192483,0.00164197,0.018432,0.034752,0.019456
1356,0.0195994,0.00158344,0.018432,0.034816,0.019456
1360,0.0194387,0.00160977,0.018432,0.034816,0.019456
1364,0.0944521,0.00229907,0.093184,0.116736,0.094208
1368,0.0933412,0.0022315,0.09216,0.114752,0.093184
1372,0.0938989,0.0022714,0.093184,0.115712,0.093216
1376,0.0950093,0.00225023,0.094208,0.116672,0.095168
1380,0.0938064,0.0021751,0.092224,0.114688,0.093184
1384,0.0960102,0.00225632,0.094208,0.11776,0.096192
1388,0.0927633,0.00216996,0.091264,0.113664,0.09216
1392,0.092649,0.00227733,0.091136,0.114688,0.09216
1396,0.0920503,0.00215459,0.090112,0.11264,0.09216
1400,0.0923022,0.00209809,0.091136,0.11264,0.09216
1404,0.0920499,0.00225511,0.091136,0.113664,0.09216
1408,0.0921191,0.00214112,0.091136,0.11264,0.09216
1412,0.0927226,0.00219187,0.091136,0.113664,0.09216
1416,0.0928135,0.00241952,0.091136,0.114688,0.09216
1420,0.0917187,0.00219397,0.090112,0.112672,0.091136
1424,0.091425,0.00219578,0.090112,0.11264,0.091136
1428,0.0936455,0.00211355,0.09216,0.113664,0.093184
1432,0.0938553,0.00219056,0.09216,0.114688,0.093248
1436,0.0928672,0.00208983,0.091136,0.11264,0.092256
1440,0.0937312,0.00233435,0.09216,0.114592,0.093184
1444,0.0908346,0.00206273,0.090112,0.110592,0.09104
1448,0.0938413,0.00228447,0.092256,0.115712,0.093184
1452,0.0908426,0.00233008,0.090112,0.111616,0.090112
1456,0.0913002,0.00213503,0.090112,0.111616,0.091136
1460,0.0930231,0.00225022,0.09216,0.114688,0.093184
1464,0.0931501,0.0022428,0.09216,0.114688,0.093184
1468,0.0934829,0.00218481,0.09216,0.113664,0.093184
1472,0.0924359,0.00209722,0.091136,0.11264,0.09216
1476,0.0923306,0.00211209,0.091136,0.11264,0.09216
1480,0.0931684,0.00220707,0.09216,0.114688,0.093184
1484,0.0929377,0.00206967,0.092096,0.11264,0.09312
1488,0.0933712,0.00202612,0.09216,0.11264,0.093184
1492,0.093386,0.00220899,0.09216,0.113664,0.093184
1496,0.0933168,0.00223799,0.09216,0.114688,0.093184
1500,0.0937546,0.0022057,0.09216,0.114688,0.093184
1504,0.0937072,0.0021829,0.09216,0.114688,0.093184
1508,0.0922388,0.00223618,0.091136,0.113664,0.09216
1512,0.0922311,0.00239557,0.091136,0.113664,0.09216
1516,0.0929895,0.00225831,0.09216,0.114688,0.093184
1520,0.0911731,0.00211522,0.090112,0.111616,0.091136
1524,0.0935194,0.0021952,0.09216,0.114688,0.093184
1528,0.0935184,0.00228948,0.09216,0.115712,0.093184
1532,0.0933626,0.00221148,0.09216,0.114688,0.093184
1536,0.0933268,0.00219013,0.09216,0.114688,0.093184
1540,0.0904014,0.00220151,0.089088,0.111616,0.090112
1544,0.0907268,0.00216456,0.090112,0.111648,0.090112
1548,0.0914221,0.0020942,0.090112,0.11168,0.091136
1552,0.0931226,0.00213585,0.09216,0.11376,0.093184
1556,0.092947,0.00226384,0.09216,0.114688,0.09312
1560,0.0930023,0.00223738,0.09216,0.114688,0.093152
1564,0.0922452,0.00214238,0.091136,0.11264,0.09216
1568,0.0915562,0.00219952,0.090112,0.112736,0.091136
1572,0.0917395,0.00227166,0.091104,0.113664,0.091136
1576,0.0909562,0.00215732,0.090112,0.111616,0.091136
1580,0.0908867,0.00220882,0.090112,0.111616,0.09024
1584,0.0909293,0.00216498,0.090112,0.111616,0.091104
1588,0.0910208,0.0020667,0.090112,0.110592,0.091136
1592,0.0898035,0.00210244,0.089056,0.1096,0.089152
1596,0.0924126,0.00217554,0.091136,0.11264,0.09216
1600,0.0922209,0.00221514,0.091136,0.113536,0.09216
1604,0.0931713,0.00235406,0.09216,0.114688,0.093184
1608,0.0932541,0.00220965,0.09216,0.114688,0.093184
1612,0.091432,0.00219556,0.090112,0.11264,0.091136
1616,0.093529,0.00229062,0.09216,0.114688,0.093184
1620,0.0926059,0.00208763,0.091136,0.11264,0.09216
1624,0.0924858,0.00217577,0.091136,0.113664,0.09216
1628,0.0926343,0.00219161,0.091136,0.113664,0.09216
1632,0.092546,0.00228254,0.091136,0.114688,0.09216
1636,0.0928071,0.00227224,0.09216,0.114688,0.09216
1640,0.0927146,0.00216748,0.0912,0.113664,0.09216
1644,0.092571,0.0021793,0.091136,0.113664,0.09216
1648,0.0913206,0.00214865,0.090112,0.111616,0.091136
1652,0.091335,0.00208041,0.090112,0.111616,0.091136
1656,0.0919882,0.00225899,0.091136,0.113664,0.092096
1660,0.0900384,0.0023488,0.089088,0.11264,0.090112
1664,0.0923434,0.00218761,0.091136,0.113664,0.09216
1668,0.0912243,0.0021262,0.090112,0.111616,0.091136
1672,0.0914823,0.00209665,0.090112,0.111616,0.091136
1676,0.0905719,0.00219113,0.089088,0.111616,0.090112
1680,0.0915607,0.0021066,0.090112,0.111616,0.091136
1684,0.0913216,0.00220123,0.090112,0.11264,0.091136
1688,0.0904666,0.00221989,0.089088,0.111616,0.090112
1692,0.0908403,0.002265,0.090112,0.11264,0.090208
1696,0.0906807,0.00217202,0.090112,0.111616,0.090112
1700,0.0916467,0.00219241,0.090112,0.11264,0.091136
1704,0.0913517,0.00207372,0.090112,0.111616,0.091136
1708,0.0919537,0.00214183,0.091136,0.11264,0.09216
1712,0.0919738,0.00235755,0.091136,0.113664,0.092064
1716,0.0926206,0.00217644,0.091136,0.11264,0.09216
1720,0.0918797,0.00216391,0.091136,0.11264,0.092032
1724,0.0902768,0.00222578,0.089088,0.111616,0.090112
1728,0.0918829,0.00218786,0.090112,0.11264,0.091264
1732,0.091937,0.00217258,0.091136,0.11264,0.092096
1736,0.0921754,0.00215435,0.091136,0.112672,0.09216
1740,0.0906439,0.00217784,0.090112,0.111616,0.090112
1744,0.0899347,0.00215111,0.089088,0.110592,0.09008
1748,0.0914976,0.00225265,0.090112,0.112576,0.091136
1752,0.0925674,0.00209231,0.091136,0.11264,0.09216
1756,0.0909482,0.00204794,0.090112,0.110592,0.091104
1760,0.0927102,0.00217245,0.092096,0.113664,0.09216
1764,0.0926382,0.002108,0.091136,0.11264,0.09216
1768,0.0926011,0.00216632,0.091136,0.113664,0.09216
1772,0.091113,0.00224063,0.090112,0.112544,0.091136
1776,0.0910525,0.00212811,0.090112,0.111616,0.091136
1780,0.0901216,0.00212778,0.089088,0.110624,0.090112
1784,0.0926071,0.00219103,0.091136,0.113664,0.09216
1788,0.0892582,0.00217102,0.088064,0.110496,0.089088
1792,0.089264,0.00222344,0.088064,0.110592,0.089088
1796,0.0908983,0.00206073,0.090112,0.110592,0.091104
1800,0.0899472,0.0022906,0.089088,0.110592,0.090048
1804,0.0907879,0.0021622,0.089088,0.111616,0.090208
1808,0.0900282,0.00225232,0.089088,0.111616,0.090112
1812,0.0908989,0.00215476,0.090112,0.11152,0.091072
1816,0.0909898,0.00223813,0.090048,0.112544,0.091136
1820,0.0912537,0.00211845,0.090112,0.111712,0.091136
1824,0.0912378,0.002437,0.090112,0.113664,0.091136
1828,0.0898698,0.00216133,0.089088,0.11056,0.090016
1832,0.0904259,0.00218557,0.089088,0.111584,0.090112
1836,0.0898326,0.00219108,0.089056,0.110592,0.089152
1840,0.0904039,0.00221068,0.089088,0.111616,0.090112
1844,0.0924027,0.00218142,0.091136,0.113664,0.09216
1848,0.0910435,0.00224017,0.090112,0.112576,0.091136
1852,0.091009,0.00216263,0.089088,0.111616,0.091136
1856,0.0910637,0.00214158,0.090112,0.111616,0.091136
1860,0.0913162,0.00210844,0.090112,0.111616,0.091136
1864,0.092162,0.0021743,0.091136,0.112704,0.09216
1868,0.0912045,0.00213453,0.090112,0.111616,0.091136
1872,0.0905687,0.00222384,0.089088,0.111616,0.090112
1876,0.0929559,0.00225911,0.09216,0.114688,0.09312
1880,0.0905709,0.00218831,0.089088,0.111616,0.090112
1884,0.0911059,0.00212322,0.090112,0.111616,0.091136
1888,0.0912,0.00211517,0.090112,0.111616,0.091136
1892,0.0906612,0.00210312,0.089088,0.110592,0.090112
1896,0.0904474,0.00198988,0.089088,0.109568,0.090112
