AllocationSize (in Byte), mean, std-dev, min, max, median
264,0.0396909,0.00300352,0.032768,0.047104,0.039936
268,0.0398106,0.00320281,0.032768,0.047104,0.04096
272,0.0417952,0.0031383,0.033792,0.049184,0.041984
276,0.0415315,0.00334454,0.033728,0.049152,0.041984
280,0.041776,0.00357196,0.033792,0.050144,0.042944
284,0.0415565,0.00334099,0.03376,0.048256,0.041984
288,0.042617,0.00363601,0.033792,0.050176,0.044032
292,0.0427712,0.00339218,0.03584,0.049152,0.043008
296,0.0423942,0.00351445,0.034816,0.050176,0.043008
300,0.0424659,0.0036147,0.034784,0.049152,0.043008
304,0.0431667,0.00367297,0.03584,0.0512,0.044032
308,0.0433114,0.00396592,0.034816,0.0512,0.044128
312,0.0430522,0.00349567,0.03584,0.049152,0.044032
316,0.0432935,0.00384108,0.034816,0.050176,0.045056
320,0.0433574,0.00408529,0.034816,0.0512,0.045056
324,0.0437831,0.00376548,0.034816,0.050208,0.045056
328,0.0437677,0.00385757,0.034784,0.0512,0.045056
332,0.0436128,0.004029,0.035808,0.0512,0.045056
336,0.044441,0.00335207,0.036864,0.050176,0.04608
340,0.0444,0.00371781,0.03584,0.050176,0.045056
344,0.04456,0.0033725,0.037888,0.0512,0.045056
348,0.0445043,0.00351288,0.036864,0.0512,0.045088
352,0.0452762,0.00379424,0.03584,0.052224,0.04608
356,0.0452211,0.00380295,0.036864,0.0512,0.046144
360,0.0451347,0.00384425,0.03584,0.0512,0.04608
364,0.0452858,0.00367164,0.036864,0.0512,0.047104
368,0.0467341,0.00477409,0.037888,0.06656,0.047168
372,0.0464237,0.00374272,0.037888,0.053184,0.048064
376,0.0463866,0.00380014,0.037888,0.052224,0.048128
380,0.0465965,0.00353628,0.037888,0.052224,0.048128
384,0.0460186,0.00295885,0.039936,0.052224,0.04608
388,0.0463072,0.00340689,0.038912,0.053248,0.047104
392,0.045936,0.00289691,0.039936,0.0512,0.046176
396,0.0462624,0.00311166,0.037888,0.052224,0.047104
400,0.0472493,0.00368487,0.038912,0.05632,0.048128
404,0.0472282,0.00340661,0.039936,0.054272,0.048128
408,0.0476525,0.00367304,0.037888,0.055232,0.048128
412,0.0471213,0.00316094,0.039936,0.053248,0.048128
416,0.047472,0.00316068,0.03984,0.053248,0.049088
420,0.0474304,0.00302628,0.03888,0.054272,0.048128
424,0.0475757,0.00322331,0.038912,0.052256,0.048224
428,0.04776,0.00285509,0.04096,0.052224,0.048128
432,0.0473101,0.00339968,0.038912,0.054272,0.048128
436,0.0475066,0.00313926,0.040928,0.05328,0.048128
440,0.0475162,0.00391117,0.03488,0.054272,0.048128
444,0.0476544,0.00299649,0.039936,0.055296,0.048128
448,0.0479462,0.0031566,0.039936,0.054272,0.048128
452,0.0482534,0.00327938,0.038816,0.05328,0.049152
456,0.0483539,0.00278288,0.041984,0.054272,0.049152
460,0.0482067,0.00317871,0.039936,0.054272,0.049152
464,0.0479904,0.00337423,0.037888,0.054304,0.049152
468,0.0479411,0.0032981,0.038912,0.054272,0.049152
472,0.0479578,0.0034883,0.037888,0.055296,0.049152
476,0.0479194,0.00324509,0.039936,0.054272,0.049152
480,0.0460173,0.00314109,0.038912,0.053248,0.046112
484,0.0461632,0.0029127,0.037888,0.05232,0.046976
488,0.0457357,0.0031743,0.035904,0.052224,0.04608
492,0.0460992,0.00278091,0.039936,0.0512,0.04608
496,0.0423315,0.00355411,0.036736,0.0512,0.043008
500,0.0425504,0.00366299,0.03584,0.052224,0.043008
504,0.0426694,0.00360702,0.03584,0.052128,0.044032
508,0.0425427,0.00377798,0.035872,0.051232,0.043008
512,0.0466278,0.00314873,0.03984,0.054272,0.047104
516,0.0461837,0.00330989,0.039936,0.054272,0.04608
520,0.0462618,0.00304508,0.036864,0.054176,0.047104
524,0.0467207,0.00258838,0.039936,0.053248,0.047104
528,0.0490701,0.00302091,0.040864,0.054272,0.050176
532,0.0490925,0.00334483,0.04096,0.054272,0.050176
536,0.0492134,0.00315632,0.039936,0.055296,0.050176
540,0.0490681,0.0030542,0.04096,0.05632,0.050176
544,0.0501933,0.0029067,0.043968,0.05632,0.0512
548,0.0498925,0.00261799,0.043008,0.055296,0.050176
552,0.0499821,0.00250001,0.043936,0.055296,0.050304
556,0.0498201,0.00295809,0.041984,0.054272,0.050176
560,0.0500909,0.00314454,0.04096,0.05632,0.050176
564,0.0504467,0.00275004,0.044032,0.05632,0.0512
568,0.0499706,0.00312144,0.043008,0.056288,0.051104
572,0.0501536,0.00307124,0.043008,0.05632,0.050176
576,0.0508454,0.003276,0.04096,0.05728,0.0512
580,0.0507296,0.00325143,0.04304,0.05744,0.052128
584,0.0505523,0.00294175,0.045056,0.05632,0.0512
588,0.0505203,0.00339156,0.038912,0.057344,0.0512
592,0.0512166,0.00306712,0.042016,0.05632,0.052224
596,0.0506054,0.00318731,0.044032,0.058368,0.0512
600,0.050704,0.00301878,0.043008,0.05728,0.0512
604,0.0505478,0.00331592,0.043008,0.05632,0.0512
608,0.0515917,0.00308919,0.044032,0.057344,0.052224
612,0.0518125,0.003056,0.04608,0.057344,0.052224
616,0.0510778,0.00327644,0.045056,0.057344,0.0512
620,0.051328,0.00314661,0.044032,0.057408,0.052224
624,0.0516525,0.00313604,0.045056,0.056416,0.05232
628,0.0519789,0.00355617,0.043008,0.058368,0.053248
632,0.0518509,0.00332705,0.045056,0.059392,0.052224
636,0.0518918,0.00291892,0.043936,0.058368,0.052256
640,0.0511955,0.0033124,0.044032,0.063488,0.0512
644,0.0507494,0.00275427,0.045024,0.05632,0.0512
648,0.0505958,0.00270431,0.043008,0.057344,0.0512
652,0.0506848,0.00269914,0.044,0.057312,0.0512
656,0.0522112,0.00307066,0.045056,0.057344,0.053248
660,0.0522022,0.00338873,0.045152,0.059392,0.053216
664,0.0519974,0.00340089,0.044032,0.059392,0.053248
668,0.0523091,0.00307621,0.045056,0.058432,0.053248
672,0.0525306,0.00325168,0.045056,0.060416,0.053248
676,0.0521894,0.00367068,0.043008,0.059392,0.053248
680,0.0524102,0.00355904,0.043072,0.058368,0.053248
684,0.0524301,0.00365655,0.045024,0.058368,0.053248
688,0.0535629,0.00310875,0.045056,0.058368,0.054336
692,0.0540691,0.00319802,0.04608,0.059392,0.054272
696,0.0536377,0.00337908,0.04608,0.060416,0.054336
700,0.0539078,0.00320538,0.045056,0.059392,0.054272
704,0.0530842,0.00316448,0.04608,0.058368,0.054272
708,0.0532902,0.00292894,0.047104,0.058368,0.05424
712,0.0536166,0.00337684,0.045056,0.062464,0.054272
716,0.0531405,0.00303931,0.04608,0.058368,0.054272
720,0.0536563,0.00311611,0.044992,0.059392,0.054272
724,0.0537581,0.00291218,0.045056,0.058368,0.054272
728,0.0537574,0.00297595,0.047104,0.059392,0.054272
732,0.0535782,0.00310855,0.04608,0.0584,0.054272
736,0.0537805,0.00296847,0.04608,0.059392,0.054272
740,0.0535808,0.00332801,0.044128,0.059392,0.054272
744,0.053735,0.00338957,0.04608,0.060384,0.054272
748,0.0537338,0.00311257,0.045056,0.059392,0.054272
752,0.0545337,0.00344774,0.04608,0.065536,0.054272
756,0.0543296,0.00316633,0.047104,0.060416,0.054272
760,0.0548045,0.00277411,0.049152,0.060512,0.055296
764,0.0544998,0.00284284,0.047104,0.060416,0.055296
768,0.0539046,0.00327599,0.04608,0.060416,0.054272
772,0.0542675,0.00309546,0.047104,0.060416,0.054272
776,0.0540256,0.00306728,0.04608,0.060416,0.054272
780,0.053968,0.00270744,0.047104,0.059392,0.054272
784,0.0542906,0.00286844,0.047104,0.060416,0.054272
788,0.0544793,0.00289075,0.048128,0.059488,0.055296
792,0.0543501,0.00271377,0.048128,0.059392,0.054272
796,0.0544653,0.00274159,0.048128,0.060416,0.055296
800,0.0544525,0.00281542,0.047104,0.06048,0.054272
804,0.0546342,0.00275466,0.049152,0.059392,0.055264
808,0.0546778,0.00288061,0.048096,0.060416,0.054272
812,0.0545555,0.00288044,0.048128,0.060416,0.054272
816,0.0554816,0.00300632,0.047104,0.06144,0.055296
820,0.0556211,0.0030208,0.048128,0.06144,0.05632
824,0.0555629,0.00269495,0.049152,0.06144,0.056288
828,0.0554809,0.00274401,0.048128,0.06144,0.05632
832,0.0551757,0.00304961,0.048128,0.060416,0.055296
836,0.0552185,0.00286265,0.048128,0.06144,0.055296
840,0.0554547,0.00285466,0.049152,0.060416,0.056224
844,0.0550502,0.00313626,0.048128,0.060416,0.055296
848,0.0552589,0.00309134,0.047168,0.061344,0.055296
852,0.0552768,0.00292466,0.048224,0.06144,0.055296
856,0.0550445,0.00278471,0.048032,0.060416,0.055296
860,0.0548838,0.00305697,0.047104,0.060416,0.055296
864,0.0555257,0.00262854,0.050176,0.060416,0.05632
868,0.0554797,0.00287988,0.049152,0.06144,0.05632
872,0.0552473,0.00298193,0.047072,0.06144,0.055296
876,0.0554656,0.00287482,0.048128,0.06144,0.05632
880,0.0552723,0.00297662,0.047104,0.06144,0.055328
884,0.0564013,0.00268478,0.049152,0.06144,0.057216
888,0.0556173,0.00278693,0.049152,0.06144,0.05632
892,0.0557702,0.00287812,0.049152,0.062464,0.05632
896,0.0552589,0.00287645,0.046144,0.062464,0.055296
900,0.0553171,0.00256318,0.050112,0.060416,0.055296
904,0.0552595,0.00302431,0.048128,0.063488,0.055296
908,0.0553145,0.00253379,0.050144,0.06144,0.055296
912,0.0561197,0.00320426,0.047104,0.06144,0.056352
916,0.0560749,0.00316237,0.0472,0.062464,0.057248
920,0.0561344,0.00304356,0.049152,0.06448,0.05632
924,0.0560915,0.00307288,0.05008,0.06144,0.056416
928,0.0559277,0.00329476,0.047104,0.06144,0.05632
932,0.055783,0.00305571,0.049152,0.06144,0.05632
936,0.0558701,0.00302525,0.048128,0.062464,0.05632
940,0.0561158,0.00298258,0.049152,0.06144,0.05632
944,0.0563597,0.00298676,0.049152,0.062464,0.057344
948,0.0567296,0.00339898,0.050176,0.069632,0.056384
952,0.0566163,0.0042255,0.048032,0.074848,0.05632
956,0.0561145,0.00319383,0.04816,0.062464,0.05632
960,0.0556294,0.00288849,0.049152,0.06144,0.055296
964,0.0558086,0.00296566,0.050144,0.062464,0.05632
968,0.0557235,0.00296493,0.049152,0.06144,0.05632
972,0.0556224,0.00296451,0.049152,0.062464,0.05632
976,0.0556813,0.0029752,0.050176,0.064512,0.056256
980,0.0553171,0.00273438,0.050176,0.06144,0.055296
984,0.0553101,0.00264298,0.050176,0.06144,0.055296
988,0.0557286,0.00297338,0.049056,0.062432,0.05536
992,0.0550086,0.00307215,0.048128,0.062464,0.05632
996,0.0555027,0.00327381,0.049152,0.067584,0.055328
1000,0.055911,0.00275632,0.050176,0.06144,0.05632
1004,0.0554803,0.00295054,0.050176,0.062464,0.05632
1008,0.0540832,0.00301537,0.050176,0.060416,0.053248
1012,0.0538598,0.00267678,0.050176,0.061408,0.053248
1016,0.0537389,0.00282191,0.050176,0.06144,0.053248
1020,0.0540313,0.00286774,0.050176,0.06144,0.053248
1024,0.0557241,0.00271178,0.0512,0.062464,0.055296
1028,0.0555891,0.00244804,0.0512,0.06144,0.05632
1032,0.055664,0.00256382,0.050176,0.062464,0.05632
1036,0.0557408,0.00250773,0.0512,0.062464,0.056192
1040,0.0563789,0.00229403,0.0512,0.062464,0.05632
1044,0.0562617,0.00244949,0.0512,0.06144,0.05632
1048,0.0568723,0.00253317,0.052224,0.065536,0.05632
1052,0.0561574,0.00223277,0.051232,0.062464,0.05632
1056,0.0571513,0.00217152,0.052224,0.062464,0.057344
1060,0.056855,0.00248518,0.0512,0.063488,0.05632
1064,0.0567737,0.00250257,0.0512,0.063488,0.057344
1068,0.0568723,0.00237149,0.050176,0.062368,0.057344
1072,0.0579865,0.00282524,0.0512,0.065536,0.058368
1076,0.0577933,0.0024495,0.052224,0.062464,0.058368
1080,0.0578937,0.0025841,0.05216,0.062464,0.058368
1084,0.0580019,0.00246155,0.0512,0.062464,0.058368
1088,0.0575885,0.00299218,0.0512,0.067584,0.057344
1092,0.0575245,0.00245434,0.052224,0.062464,0.057344
1096,0.0579328,0.00287609,0.0512,0.065536,0.057344
1100,0.0577286,0.00265094,0.052224,0.06448,0.057344
1104,0.0579181,0.00241829,0.0512,0.063488,0.058368
1108,0.0579341,0.00218594,0.052224,0.062464,0.058368
1112,0.0578982,0.00257864,0.050176,0.062464,0.058368
1116,0.0577561,0.00256376,0.0512,0.063488,0.058368
1120,0.0577414,0.00292255,0.050176,0.064448,0.058368
1124,0.0577542,0.00258397,0.052224,0.064512,0.058368
1128,0.0579149,0.00260688,0.050176,0.063488,0.058368
1132,0.0577478,0.00236578,0.052224,0.062464,0.058368
1136,0.0580045,0.00229473,0.052224,0.063488,0.058368
1140,0.0579161,0.00215029,0.053248,0.062464,0.058272
1144,0.0579808,0.00208203,0.053248,0.063488,0.058336
1148,0.0585638,0.00222815,0.053248,0.064448,0.058368
1152,0.0575699,0.00223772,0.052224,0.062464,0.057344
1156,0.0572211,0.00230998,0.0512,0.062464,0.057344
1160,0.0575053,0.00246516,0.052224,0.064512,0.058368
1164,0.0575648,0.0022135,0.053248,0.063488,0.057344
1168,0.0581011,0.00237705,0.052224,0.063488,0.058368
1172,0.0578528,0.0024188,0.052192,0.062464,0.058368
1176,0.0580384,0.00254639,0.052224,0.064416,0.058368
1180,0.0581241,0.00252396,0.050176,0.063488,0.058368
1184,0.0588499,0.00258862,0.053216,0.06448,0.059392
1188,0.0581382,0.00249158,0.052224,0.063488,0.058368
1192,0.0582233,0.00254987,0.0512,0.062464,0.058368
1196,0.0580761,0.00243718,0.052128,0.062464,0.058368
1200,0.0586995,0.00277631,0.051104,0.064512,0.059392
1204,0.0587821,0.0023189,0.053248,0.062464,0.059392
1208,0.0585542,0.00260165,0.052224,0.064512,0.059392
1212,0.0589171,0.00272815,0.052224,0.06656,0.059392
1216,0.0582457,0.00273298,0.0512,0.065536,0.058368
1220,0.0580134,0.00268711,0.050176,0.063488,0.058368
1224,0.057831,0.00276187,0.0512,0.063488,0.058368
1228,0.0579027,0.00251339,0.052224,0.064512,0.058368
1232,0.0580192,0.00296335,0.0512,0.06656,0.058368
1236,0.057975,0.00246727,0.0512,0.062464,0.058368
1240,0.0575891,0.00260071,0.0512,0.062464,0.058368
1244,0.0578592,0.00266974,0.051232,0.063488,0.058368
1248,0.0576697,0.00263094,0.0512,0.063392,0.058336
1252,0.0576537,0.00254281,0.052224,0.064512,0.058368
1256,0.0574304,0.00241191,0.0512,0.062464,0.058368
1260,0.0577945,0.00259017,0.050176,0.062464,0.058368
1264,0.058039,0.00234123,0.052224,0.063488,0.058368
1268,0.0581613,0.00245063,0.0512,0.062496,0.058368
1272,0.0583475,0.00251372,0.052224,0.063488,0.058368
1276,0.0584921,0.0024275,0.052224,0.063488,0.0584
1280,0.0584589,0.00251603,0.053248,0.063488,0.059392
1284,0.0587155,0.0033004,0.051264,0.067584,0.059392
1288,0.0581651,0.00255138,0.052192,0.062464,0.058432
1292,0.0583085,0.00267645,0.050176,0.063488,0.058368
1296,0.0587718,0.00292473,0.050176,0.06656,0.059392
1300,0.0583661,0.00282835,0.0512,0.06448,0.059392
1304,0.058759,0.00251111,0.0512,0.063488,0.059392
1308,0.0585926,0.00326043,0.050176,0.066592,0.059392
1312,0.0583712,0.00275071,0.052224,0.064512,0.059392
1316,0.0583488,0.00275254,0.0512,0.063488,0.059392
1320,0.0586163,0.00290505,0.0512,0.063488,0.059392
1324,0.0585734,0.00270801,0.052224,0.063488,0.059392
1328,0.0584883,0.00271561,0.052224,0.063488,0.059392
1332,0.0585331,0.00241768,0.053248,0.063488,0.058464
1336,0.0591891,0.00281794,0.053248,0.065536,0.059392
1340,0.0586547,0.00267066,0.052224,0.063488,0.059392
1344,0.0575053,0.00243539,0.0512,0.063488,0.05824
1348,0.0575629,0.00220641,0.052224,0.063488,0.058368
1352,0.0573645,0.00227649,0.052224,0.062464,0.058336
1356,0.057751,0.0024316,0.052224,0.062464,0.058368
1360,0.0582259,0.002199,0.053152,0.062464,0.058368
1364,0.0581453,0.00256813,0.0512,0.064512,0.058368
1368,0.0580569,0.00239623,0.052224,0.063488,0.058368
1372,0.0581414,0.00215445,0.052224,0.06336,0.058368
1376,0.0591046,0.00305478,0.050176,0.063488,0.059392
1380,0.0590208,0.00251505,0.053216,0.064512,0.059392
1384,0.059127,0.00264135,0.052224,0.06656,0.059392
1388,0.0590771,0.00289576,0.0512,0.066464,0.059392
1392,0.059312,0.00260308,0.05216,0.064512,0.060384
1396,0.0595776,0.0030986,0.052224,0.069632,0.060416
1400,0.0596787,0.0026724,0.054272,0.068608,0.060416
1404,0.0596576,0.00293885,0.053184,0.067584,0.060416
1408,0.0588185,0.00270844,0.0512,0.064512,0.059392
1412,0.059001,0.00254307,0.0512,0.062464,0.059392
1416,0.0586938,0.00264657,0.052224,0.064512,0.059392
1420,0.0586707,0.00248644,0.052224,0.062496,0.059392
1424,0.0592262,0.00261213,0.053184,0.062464,0.060416
1428,0.0592774,0.00264228,0.052224,0.064512,0.060416
1432,0.0593907,0.00262413,0.0512,0.064512,0.060416
1436,0.0589369,0.00265066,0.052256,0.064512,0.059392
1440,0.0585741,0.00285642,0.050176,0.063488,0.059392
1444,0.0590035,0.00251745,0.05232,0.063488,0.059392
1448,0.0587763,0.00239856,0.0512,0.063488,0.059392
1452,0.0583885,0.00266904,0.052224,0.063488,0.059392
1456,0.0583712,0.00241678,0.053248,0.064512,0.0584
1460,0.0587405,0.002603,0.0512,0.063488,0.059392
1464,0.0587929,0.00248349,0.050176,0.063488,0.059392
1468,0.0585517,0.00261973,0.0512,0.06448,0.059392
1472,0.056119,0.00199351,0.050176,0.061472,0.05632
1476,0.056199,0.0020088,0.052224,0.062464,0.05632
1480,0.0564416,0.00231311,0.0512,0.063488,0.05632
1484,0.0566688,0.002052,0.051168,0.062464,0.05632
1488,0.0579609,0.00244288,0.0512,0.062464,0.058368
1492,0.0580595,0.00242475,0.0512,0.063488,0.058368
1496,0.0589005,0.00227485,0.052224,0.064416,0.059392
1500,0.0581056,0.00224239,0.052256,0.063488,0.058368
1504,0.0587731,0.00266882,0.0512,0.064512,0.059392
1508,0.0590451,0.00290723,0.052224,0.07168,0.059392
1512,0.0585875,0.00261012,0.052224,0.063488,0.059392
1516,0.058489,0.00244951,0.050112,0.064512,0.05936
1520,0.0596096,0.00332945,0.0512,0.065536,0.060416
1524,0.0598432,0.00306923,0.051168,0.064512,0.060416
1528,0.0596595,0.0030305,0.053248,0.064448,0.060416
1532,0.0597126,0.00317395,0.052192,0.064448,0.060448
1536,0.0588985,0.00301764,0.050176,0.062496,0.060416
1540,0.0593133,0.00268791,0.052224,0.064512,0.060416
1544,0.0588582,0.00321744,0.0512,0.063488,0.060352
1548,0.0594995,0.00288873,0.053248,0.064512,0.060416
1552,0.0593088,0.00283594,0.052224,0.064512,0.060416
1556,0.0594496,0.00314989,0.0512,0.064512,0.060416
1560,0.0594521,0.00311238,0.0512,0.067584,0.060416
1564,0.0591034,0.00310319,0.0512,0.064512,0.060416
1568,0.0593331,0.00288512,0.052256,0.063488,0.060416
1572,0.0595475,0.00283067,0.053184,0.064512,0.060416
1576,0.059271,0.00314542,0.0512,0.064512,0.060416
1580,0.0591494,0.00280703,0.052224,0.063488,0.060384
1584,0.0591866,0.003117,0.0512,0.065536,0.059488
1588,0.0591488,0.00280281,0.053248,0.06656,0.059392
1592,0.0591661,0.00257013,0.053248,0.064512,0.059424
1596,0.0591949,0.00278535,0.052224,0.065536,0.059488
1600,0.0584448,0.00235135,0.050176,0.062464,0.05936
1604,0.0584134,0.00252084,0.052224,0.063488,0.059328
1608,0.0579821,0.0023842,0.052224,0.063488,0.058368
1612,0.058263,0.0023934,0.0512,0.064448,0.058368
1616,0.0583827,0.00232954,0.0512,0.063456,0.058368
1620,0.0582643,0.00222677,0.052224,0.062464,0.058368
1624,0.05808,0.00222207,0.053248,0.062464,0.058368
1628,0.057879,0.00235491,0.0512,0.063488,0.058368
1632,0.0590854,0.0029105,0.053248,0.064512,0.059392
1636,0.0592429,0.0026351,0.053248,0.06544,0.059392
1640,0.0589011,0.00310608,0.052224,0.065536,0.059392
1644,0.0590483,0.00277223,0.053248,0.064512,0.059392
1648,0.0590195,0.00221342,0.053248,0.063488,0.059392
1652,0.0592121,0.00218531,0.053248,0.064544,0.059392
1656,0.0591264,0.00254905,0.053248,0.06352,0.059456
1660,0.0591462,0.00228867,0.054272,0.063488,0.059392
1664,0.0592314,0.00265008,0.052224,0.064512,0.06032
1668,0.0593062,0.00253502,0.052256,0.063488,0.060416
1672,0.0596512,0.00326401,0.053248,0.073728,0.060416
1676,0.0595136,0.00299266,0.053248,0.069632,0.060416
1680,0.0601715,0.00294745,0.051168,0.064512,0.06144
1684,0.0601914,0.00288316,0.05216,0.065504,0.06144
1688,0.0601862,0.00331242,0.052224,0.065536,0.06144
1692,0.0602688,0.0029352,0.053248,0.064512,0.06144
1696,0.0603961,0.00280179,0.052224,0.065536,0.06144
1700,0.0600256,0.00298456,0.052224,0.064512,0.06144
1704,0.0600883,0.00259367,0.054272,0.065536,0.061376
1708,0.0600909,0.00294336,0.052224,0.064512,0.06144
1712,0.0610982,0.00304453,0.052224,0.06656,0.062368
1716,0.0606995,0.0030264,0.053248,0.06656,0.06144
1720,0.06056,0.00276446,0.053248,0.065536,0.06144
1724,0.0605817,0.00273036,0.053248,0.065536,0.06144
1728,0.0601466,0.00292351,0.052192,0.064512,0.06144
1732,0.060153,0.00274715,0.053248,0.064512,0.06144
1736,0.0600864,0.00272584,0.053248,0.064512,0.061376
1740,0.0600512,0.00273548,0.053248,0.063488,0.06144
1744,0.0601696,0.00268743,0.053248,0.064512,0.06144
1748,0.0600288,0.00263991,0.053248,0.065536,0.060512
1752,0.0602304,0.00277764,0.053248,0.064512,0.06144
1756,0.0600064,0.00267261,0.053248,0.064512,0.061376
1760,0.0593849,0.00247845,0.053248,0.064512,0.060416
1764,0.058631,0.00262784,0.051168,0.062464,0.059392
1768,0.0588,0.00248439,0.0512,0.063488,0.059392
1772,0.0590432,0.00260764,0.053248,0.06464,0.059392
1776,0.0585907,0.00217835,0.053248,0.063488,0.058368
1780,0.0585517,0.00202565,0.052224,0.062464,0.059392
1784,0.0585536,0.00219142,0.053248,0.063488,0.059392
1788,0.0584928,0.00209435,0.0512,0.064512,0.05936
1792,0.0584275,0.00213466,0.053248,0.062464,0.05936
1796,0.0583539,0.00184866,0.054272,0.062464,0.058368
1800,0.058471,0.00218285,0.0512,0.06256,0.058368
1804,0.0583264,0.00238572,0.0512,0.063488,0.058368
1808,0.0579705,0.00194503,0.052128,0.062464,0.058368
1812,0.0583257,0.00220338,0.052224,0.062464,0.058368
1816,0.0588582,0.00312596,0.054272,0.075776,0.058368
1820,0.0579142,0.00241329,0.0512,0.063488,0.058368
1824,0.0587001,0.00219237,0.053248,0.064512,0.059392
1828,0.0581606,0.0021751,0.052224,0.063488,0.058368
1832,0.0583059,0.0019906,0.052224,0.063456,0.058368
1836,0.0582643,0.00217982,0.052224,0.063488,0.058368
1840,0.0596403,0.00263005,0.052224,0.06656,0.060416
1844,0.0594937,0.00265448,0.052256,0.065536,0.060416
1848,0.0594995,0.0026373,0.053248,0.067584,0.059488
1852,0.0595802,0.00259628,0.053216,0.065536,0.060416
1856,0.0599891,0.00295625,0.053248,0.065536,0.06048
1860,0.0594144,0.00289065,0.052224,0.065504,0.060416
1864,0.0597389,0.00265089,0.052224,0.064512,0.060416
1868,0.0600845,0.00239046,0.053248,0.065536,0.060416
1872,0.060624,0.0035901,0.050176,0.065536,0.0624
1876,0.0603757,0.0031742,0.0512,0.06656,0.06144
1880,0.0600307,0.00310066,0.053248,0.065536,0.06144
1884,0.0604762,0.00313421,0.0512,0.065536,0.06144
1888,0.0597203,0.00327379,0.0512,0.064512,0.06144
1892,0.0604186,0.00320454,0.051168,0.06544,0.06144
1896,0.0604198,0.00308655,0.050176,0.064512,0.06144
