AllocationSize (in Byte), mean, std-dev, min, max, median
956,585.327,1009.92,247.394,3989.73,264.706
960,584.252,1006.05,247.105,3949.83,264.946
964,583.783,1006.31,246.596,3852.06,264.777
968,554.024,972.679,252.053,4003.13,265.338
972,582.912,1004.43,249.191,3861.12,263.804
976,583.691,1007.24,246.82,3947.31,263.796
980,584.354,1010.14,248.645,3998.27,263.847
984,580.864,997.055,246.545,3809.69,263.455
988,586.731,1008.85,246.437,3830.86,269.38
992,552.105,957.89,247.089,4033.33,269.72
996,586.434,1005.87,244.738,3915.68,269.69
1000,552.053,956.39,244.852,3960.39,269.692
1004,616.478,1001.06,281.44,3896.87,302.928
1008,583.814,958.433,281.654,4019.73,302.642
1012,581.883,948.695,283.733,3866.14,303.402
1016,580.394,944.75,281.852,3812.77,303.15
1020,665.994,1128.49,245.695,4013.24,272.648
1024,661.965,1116.4,249.499,3954.3,271.084
1028,665.562,1129.97,249.662,3956.46,271.716
1032,666.085,1129.57,246.07,4001.18,270.669
1036,692.602,1163.99,251.43,3997.99,263.051
1040,689.963,1151.39,247.78,3907.65,263.615
1044,690.576,1154.38,248.449,3936.44,263.896
1048,690.915,1155.05,249.9,4018.44,263.719
1052,694.971,1161.99,250.571,4070.33,265.242
1056,659.303,1121.79,248.148,4007.22,264.897
1060,694.04,1161.81,243.303,3999.66,264.704
1064,693.71,1161.91,245.869,3882.67,264.641
1068,701.587,1162.47,255.4,3997.53,272.494
1072,667.684,1124.99,256.592,3970.13,272.549
1076,664.838,1115.65,255.69,3927.54,272.565
1080,700.665,1160.1,257.591,3939.4,272.653
1084,694.469,1165.1,247.695,3999.43,264.335
1088,694.76,1167.1,244.814,4008.39,264.494
1092,690.759,1155.52,248.257,3919.29,263.93
1096,696.153,1170.06,245.987,4006.49,264.504
1100,693.685,1165.37,247.94,4002.85,263.643
1104,693.78,1164.7,248.261,3997.18,263.703
1108,696.128,1169.77,248.241,4010.85,264.001
1112,694.292,1163.91,248.257,3997.2,264.379
1116,694.204,1159.21,246.835,3990.34,264.537
1120,692.867,1156.38,246.963,3952.79,264.638
1124,695.786,1165.21,248.102,4001.44,264.229
1128,694.735,1161.34,248.153,3997.2,264.882
1132,733.639,1169.67,282.438,4022.34,303.004
1136,725.46,1145.14,282.21,3846.08,303.724
1140,728.603,1155.78,285.611,4001.63,303.021
1144,727.511,1152.7,283.445,3943.8,303.33
1148,690.545,1150.28,244.859,3882.25,264.322
1152,729.769,1200.38,250.027,3996.64,264.104
1156,692.84,1156.18,246.629,3948.33,264.261
1160,699.026,1175.39,248.066,4079.06,264.184
1164,695.867,1166.57,248.353,4088.89,264.697
1168,692.015,1154.35,248.825,4009.62,265.051
1172,728.54,1198.14,248.808,3933.94,264.851
1176,727.679,1194.33,248.813,3999.89,265.026
1180,727.663,1194.76,249.054,3935.9,265.735
1184,731.333,1203.57,247.58,4012.98,265.836
1188,729.814,1200.21,248.551,4002.02,265.406
1192,695.54,1163.04,249.38,4003.72,265.604
1196,736.651,1200.23,255.592,3958.93,272.681
1200,740.105,1209.2,256.762,4073.71,272.507
1204,740.554,1210.18,256.746,4020.22,272.449
1208,702.478,1163.62,257.55,4014.26,272.631
1212,736.75,1222.9,248.855,4095.83,264.641
1216,731.747,1205.77,247.255,4014.12,265.271
1220,725.752,1188.33,247.512,4003.42,265.309
1224,692.721,1157.33,247.204,3990.58,265.074
1228,729.863,1203.42,248.105,4011.3,264.638
1232,728.301,1196.79,250.313,3998.78,264.931
1236,726.25,1191.65,246.434,3877.03,264.944
1240,729.667,1203.06,246.723,4015.57,264.473
1244,731.103,1200.96,245.23,4048.66,265.255
1248,728.029,1194.45,250.187,3915.98,264.761
1252,731.363,1202.88,247.922,4010.62,264.889
1256,732.638,1207.5,247.405,4000.44,264.785
1260,763.633,1193.26,283.144,3935.34,303.535
1264,765.863,1200.23,284.393,4008.74,302.942
1268,764.071,1195.32,287.088,4003.1,303.2
1272,730.233,1158.41,283.599,4018.23,303.498
1276,730.973,1200.54,245,4024,265.243
1280,732.746,1205.13,248.161,3954.68,265.544
1284,733.488,1207.34,245.933,4110.83,265.458
1288,729.571,1193.64,250.431,4073.2,265.934
1292,736.259,1218.59,246.379,4058.96,265.03
1296,732.464,1208.79,248.038,4011.34,264.654
1300,735.365,1216.66,247.235,4014.84,264.909
1304,732.009,1207.48,246.093,4014.17,264.929
1308,730.678,1206.34,248.729,3985.94,264.879
1312,764.946,1235.91,251.619,4008.36,265.498
1316,733.32,1210.3,246.829,4014.69,265.196
1320,769.603,1250.84,251.553,4014.36,264.821
1324,707.234,1174.13,258.802,4021.5,273.976
1328,737.452,1198.18,260.323,4021.55,273.971
1332,741.151,1209.05,259.445,4008.74,274.177
1336,739.369,1202.71,256.837,4071.24,274.525
1340,768.959,1249.3,246.117,4089.55,264.749
1344,766.66,1241.22,248.549,4013.17,265.003
1348,767.769,1247.43,250.539,3998.02,264.565
1352,768.632,1248.18,246.853,4008.92,264.401
1356,802.176,1276.91,248.946,4012.57,264.751
1360,802.135,1275.61,252.727,4011.6,264.703
1364,800.689,1273.09,247.439,3955.92,264.676
1368,765.604,1236.57,246.299,4003.1,265.133
1372,798.398,1264.53,248.062,3883.48,265.717
1376,766.856,1239.83,248.771,4092.25,265.694
1380,805.669,1282.69,249.379,4088.37,265.822
1384,766.981,1241.01,248.101,3948.01,265.66
1388,801.836,1239.28,285.538,4029.68,302.854
1392,800.031,1234.58,285.878,4018.32,303.116
1396,798.645,1231.32,286.028,4015.69,302.968
1400,797.289,1225.84,286.527,3980.59,303.59
1404,806.006,1277.07,250.011,4098.57,265.611
1408,766.287,1232.04,247.77,3957.1,265.351
1412,764.774,1225.52,248.74,3879.22,265.445
1416,802.14,1266.67,246.385,3879.12,265.129
1420,762.099,1225.92,248.549,3884.78,265.285
1424,804.176,1280.45,249.494,4013,265.452
1428,769.827,1250.18,248.534,4001.38,264.89
1432,762.556,1229.13,248.465,3902.45,265.18
1436,804.559,1280.75,249.316,4089.66,265.602
1440,798.444,1265.47,248.869,3944.17,265.656
1444,763.478,1230.62,247.803,4013.72,265.31
1448,803.323,1279.34,248.41,4012.32,265.132
1452,777.393,1246.99,258.891,4077.99,273.95
1456,775.584,1243.95,256.716,4059.92,273.605
1460,812.982,1282.78,256.295,4008.18,273.846
1464,776.291,1243.83,258.373,4059.28,273.774
1468,801.138,1274.27,248.347,3997.18,264.671
1472,805.329,1285.88,250.926,4028.57,264.467
1476,804.305,1282.06,247.8,4013.33,264.794
1480,802.013,1276.84,250.488,4009.26,264.516
1484,839.736,1311.68,249.218,4051.21,266.005
1488,805.442,1282.75,249.421,4066.64,265.702
1492,809.896,1293.8,251.99,4089.65,265.832
1496,839.952,1313.22,248.665,4013.98,265.858
1500,814.421,1303.72,247.698,4112.58,266.813
1504,807.359,1286.77,248.542,4009.93,266.846
1508,808.632,1290.18,246.958,4053.31,266.972
1512,804.796,1282.25,245.812,4034.37,266.32
1516,833.527,1265.87,284.827,3938.44,302.747
1520,836.845,1271.13,284.197,3969.81,303.952
1524,832.455,1260.83,287.908,3879.47,303.792
1528,833.267,1264.66,284.944,3947.61,303.052
1532,809.114,1280.66,253.425,4018.12,267.537
1536,807.366,1276.85,252.724,4021.79,267.145
1540,801.772,1263.73,248.953,3878.77,265.589
1544,804.01,1270.29,247.495,3882.35,266.914
1548,840.71,1313.35,249.373,4051.98,266.822
1552,804.514,1278.43,248.735,4035.26,266.802
1556,805.496,1279.03,249.583,4025,267.364
1560,806.821,1285.02,251.582,4047.34,266.82
1564,805.489,1285.56,251.488,4087.64,265.088
1568,844.75,1326.39,252.122,4051.96,265.155
1572,808.954,1293.14,252.322,4091.82,265.149
1576,839.933,1314.9,250.046,4003.33,264.946
1580,810.514,1278.88,260.381,4007.21,273.354
1584,845.095,1309.2,260.28,4026.9,273.405
1588,809.504,1275.63,255.894,4010.05,273.446
1592,813.629,1286.11,256.454,4012.09,273.225
1596,838.653,1310.28,250.445,4003.52,265.875
1600,802.014,1272.97,248.536,4009.28,266.354
1604,836.223,1303.06,246.893,3921.24,266.196
1608,805.692,1285.07,250.916,4041.18,265.559
1612,797.967,1264.49,247.697,3897.43,265.526
1616,806.012,1284.71,247.771,4036.38,265.522
1620,806.625,1287.8,249.138,4048.62,265.127
1624,814.426,1307.5,246.134,4050.24,265.42
1628,869.884,1330.13,247.405,3954.29,266.12
1632,835.821,1304.29,248.874,3908.21,265.793
1636,840.92,1316.36,250.036,3958.89,266.285
1640,843.927,1322.2,249.434,4022.9,266.262
1644,869.808,1298.46,286.128,3900.24,303.653
1648,870.148,1299.87,286.069,3989.32,303.659
1652,870.985,1300.8,288.786,3930.41,303.954
1656,870.19,1298.25,287.607,3942.96,304.439
1660,875.277,1333.47,250.171,3882.55,267.511
1664,839.868,1302.68,247.607,3958.06,266.512
1668,842.083,1309.56,250.646,3969.5,266.666
1672,840.729,1303.58,247.54,4017.87,266.875
1676,872.022,1337.87,250.676,4005.1,265.05
1680,841.037,1315.88,250.163,4011.49,265.674
1684,838.994,1311.23,247.374,3992.19,265.779
1688,836.275,1304.2,250.549,4009.11,265.521
1692,838.159,1308.53,248.242,4009.62,265.865
1696,872.48,1335.2,248.188,3933.82,266.646
1700,875.434,1342.84,250.353,4003.55,266.468
1704,838.823,1310.01,249.207,4070.49,265.913
1708,841.752,1300.71,258.6,3885.47,273.584
1712,875.829,1328.18,260.059,3935.6,273.483
1716,882.148,1345.33,255.329,4000.74,273.384
1720,845.513,1309.02,261.738,4011.18,273.378
1724,840.249,1314.12,247.34,4005.27,265.653
1728,873.52,1339.48,250.659,4004.79,265.869
1732,876.652,1347.72,249.657,3998.65,265.817
1736,839.207,1311.96,247.515,4035.83,265.594
1740,835.252,1302.27,251.655,3907.73,265.345
1744,837.562,1307.2,249.385,3943.51,265.741
1748,837.016,1303.7,249.011,3916.61,265.827
1752,913.805,1380.2,250.02,4013.08,265.884
1756,876.222,1345.56,247.935,4007.96,266.624
1760,872.74,1335.7,249.118,3979.88,267.074
1764,873.36,1338.15,247.835,4008.9,266.394
1768,874.215,1339.88,250.961,3933.24,266.977
1772,869.742,1298.94,286.26,3977.93,303.53
1776,910.603,1342.48,283.786,4098.41,303.847
1780,836.218,1269.65,285.344,4021.12,303.845
1784,869.684,1296.79,287.079,3906.62,304.574
1788,875.062,1331.59,253.106,3925.02,266.236
1792,881.197,1345.88,252.648,4019.84,266.326
1796,876.958,1336.17,249.163,4007.16,267.24
1800,907.844,1352.23,247.406,3872.47,270.519
1804,905.471,1361.36,251.444,3994.82,265.417
1808,873.07,1338.28,248.199,4005.2,265.292
1812,877.264,1348.27,251.006,4013.22,265.405
1816,911.182,1373.55,251.6,4002.21,265.936
1820,876.929,1345.81,251.313,4053.6,266.659
1824,907.174,1362.53,252.383,4008.27,267.632
1828,874.877,1341.06,250.14,3998.12,266.735
1832,911.803,1372.97,252.409,4012.65,267.191
1836,879.245,1335.88,259.482,4013.17,274.183
1840,883.048,1344.48,260.731,4002.38,274.488
1844,880.094,1338.55,258.354,3976.41,274.096
1848,881.587,1342.16,260.067,3948.82,274.203
1852,913.346,1380.08,245.587,4009.07,265.146
1856,877.717,1350.78,250.498,4014.34,265.232
1860,909.477,1370.07,247.251,4012.14,265.565
1864,906.516,1364.75,254.104,3903.75,265.078
1868,873.369,1339.55,248.385,4023.93,264.935
1872,879.853,1355.02,251.948,4024.74,265.242
1876,874.701,1342.87,253.967,4018.34,265.332
1880,871.105,1334.66,250.629,4008.6,265.221
1884,869.667,1328.02,249.808,3891.81,267.06
1888,877.351,1347.24,251.548,4069.8,266.322
1892,873.171,1336.64,251.323,4017.62,267.363
1896,877.78,1347.75,252.573,4021.08,266.534
1900,907.183,1334.98,287.335,4014.3,303.946
1904,905.374,1330.42,289.135,3893.01,304.035
1908,903.859,1328.99,288.34,4004.36,303.419
1912,908.245,1337.65,287.218,4032.62,303.707
1916,911.811,1364.64,250.529,3996.5,267.866
1920,918.736,1380.06,252.055,4126.04,267.258
1924,912.979,1369.46,250.795,4024.82,267.184
1928,876.928,1336.14,248.593,4009.3,267.659
1932,914.766,1383.37,247.528,4015.06,265.077
1936,906.382,1363.98,249.693,4010.17,264.967
1940,872.961,1338.09,251.009,3996.2,265.478
1944,906.171,1363.37,253.153,3912.99,265.113
1948,911.182,1373.6,249.674,4096.96,266.075
1952,869.881,1328.44,254.769,3933.43,266.157
1956,907.196,1366.08,249.953,3926.97,266.268
1960,908.645,1366.48,248.904,3989.48,267.378
1964,878.962,1338.17,261.651,4009.31,272.447
1968,882.961,1348.09,261.851,4014.61,272.368
1972,920.737,1383.12,260.348,4009.67,272.411
1976,878.164,1336.25,261.797,3953.48,272.467
1980,906.36,1362.43,248.16,4006.74,265.698
1984,874.226,1340.45,253.489,4086.82,265.72
1988,875.193,1345.51,252.641,4059.14,265.364
1992,909.906,1371.21,249.142,4021.1,265.291
1996,911.492,1370.33,250.75,4029.5,270.986
2000,916.073,1382.05,252.102,4098.24,268.058
2004,878.352,1347.37,253.062,4004.06,268.151
2008,913.744,1376.06,253.632,4042.15,268.489
2012,909.909,1374.74,251.123,4051.82,264.978
2016,913.685,1382.55,253.734,4058.95,264.478
2020,912.024,1378.35,253.62,4084.83,265.174
2024,909.521,1373.22,250.374,4014.44,264.959
2028,948.831,1380.75,288.776,4057.65,302.746
2032,907.309,1337.38,290.701,4022.3,302.949
2036,905.203,1331.84,286.714,3988.9,303.178
2040,910.02,1343.72,286.639,4067.9,302.88
2044,1132.4,1544.58,251.55,4029.96,264.403
2048,1090.89,1511.9,251.361,4011.9,264.578
2052,1097.32,1524.28,250.779,4074.35,264.408
2056,1092.59,1515.88,252.728,4029.19,264.386
2060,1062.2,1496.3,251.104,4026.12,269.13
2064,1053.06,1479.77,252.016,4022.12,267.986
2068,1091.33,1505.44,251.284,4016.66,269.818
2072,1057.15,1485.6,253.201,4017.33,269.314
2076,1097.44,1523.86,248.699,4132.09,265.07
2080,1095.28,1520.27,252.106,4047.5,265.304
2084,1061.36,1500.04,251.663,4022.87,265.52
2088,1129.46,1538.33,249.734,4060.86,266.021
2092,1101.62,1517.6,261.366,4030.86,272.47
2096,1101.98,1518.07,258.083,4100.91,272.879
2100,1105.55,1524.31,261.831,4043.49,272.888
2104,1102.19,1518.64,260.255,4054.17,272.785
2108,1098.33,1525.9,247.549,4097.8,264.893
2112,1129.99,1539.91,249.136,4101.74,265.199
2116,1134.77,1549.96,250.891,4112.24,264.71
2120,1132.74,1544.68,249.823,4090.31,265.375
2124,1126.14,1533.37,250.884,4024.2,265.091
2128,1099.19,1527.28,250.506,4099.04,265.33
2132,1089.25,1507.85,252.758,4018.78,265.408
2136,1096.24,1521.79,249.274,4061.01,265.2
2140,1130.61,1538.4,250.293,4056.24,266.851
2144,1093.56,1513.04,254.826,4027.3,266.518
2148,1091.1,1509.07,253.322,4008.65,266.469
2152,1128.16,1533.88,251.81,4012.25,266.386
2156,1124.65,1504.93,285.873,4016.05,303.329
2160,1128.9,1512.85,290.124,4101.87,303.105
2164,1129.66,1513.63,287.872,4040.14,303.486
2168,1084.64,1471.24,290.095,3925.95,303.909
2172,1101.93,1530.57,249.694,4091.45,266.388
2176,1128.66,1534.2,249.576,4026.29,267.016
2180,1094.15,1516.14,252.504,4047.89,265.872
2184,1165.36,1556.45,249.612,4026.08,267.076
2188,1122.14,1524.86,251.015,3996.95,265.67
2192,1131.05,1542.56,250.931,4087.63,265.005
2196,1129.17,1538.98,252.018,4022.17,265.114
2200,1092.12,1514.27,253.53,4030.47,265.064
2204,1133.43,1546.57,249.938,4114.44,265.423
2208,1125.85,1531.76,251.696,4099.61,265.344
2212,1128.23,1536.23,250.664,4132.27,265.659
2216,1128.44,1536.82,248.948,4010.84,265.276
2220,1142.29,1545.12,262.472,4023.19,274.435
2224,1098.3,1507.45,262.501,3973.83,274.64
2228,1104.63,1519.23,262.628,4112.85,274.791
2232,1138.67,1538.36,257.274,4105.1,274.526
2236,1095.46,1520.04,251.757,4034.4,265.26
2240,1134.59,1548,250.946,4023.66,265.345
2244,1125.17,1529.84,251.402,4018.75,265.433
2248,1100.46,1528.97,251.676,4044.68,265.488
2252,1126.26,1530.99,249.847,4103.19,266.623
2256,1126.06,1530.83,251.56,4023.2,266.498
2260,1124.07,1526.4,250.972,4096.7,266.458
2264,1132.2,1542.64,250.923,4024.93,266.166
2268,1128.04,1531.01,251.583,4019.92,267.306
2272,1095.07,1515.25,252.54,4027.67,266.38
2276,1127.72,1530.73,255.021,4024.84,267.05
2280,1132.71,1540.15,253.119,4036.67,267.013
2284,1127.77,1508.61,288.627,4057.22,304.284
2288,1158.99,1522.67,287.489,3956.95,304.199
2292,1128.15,1509.28,290.993,4090.39,304.105
2296,1127.97,1509.3,288.023,4038.89,304.029
2300,1133.54,1541.51,254.981,4064.35,267.441
