AllocationSize (in Byte), mean, std-dev, min, max, median
528,0.00728384,0.0015664,0.006144,0.01936,0.007168
532,0.00745888,0.00119619,0.006144,0.018432,0.007168
536,0.00733248,0.00125925,0.006144,0.018432,0.007168
540,0.00750848,0.00127975,0.006144,0.019456,0.007168
544,0.00741728,0.00140838,0.006144,0.018432,0.007168
548,0.00747072,0.00141406,0.006144,0.018432,0.007168
552,0.007544,0.0015032,0.006272,0.019456,0.007168
556,0.00727936,0.00117154,0.006144,0.018432,0.007168
560,0.00721952,0.00107221,0.006144,0.017408,0.007168
564,0.00759744,0.00210551,0.006144,0.021504,0.007168
568,0.00732896,0.00156792,0.006144,0.018432,0.007168
572,0.0072672,0.00116574,0.006144,0.018432,0.007168
576,0.00734816,0.00128511,0.006144,0.017408,0.007168
580,0.00726784,0.00105598,0.006144,0.017408,0.007168
584,0.00740864,0.00127471,0.006144,0.019456,0.007168
588,0.00763296,0.00166998,0.006144,0.019456,0.007168
592,0.00752384,0.00200516,0.006144,0.022528,0.007168
596,0.00738752,0.00116328,0.006272,0.018432,0.007168
600,0.00727552,0.00116238,0.006144,0.018432,0.007168
604,0.00732032,0.00116724,0.006144,0.018432,0.007168
608,0.0073408,0.00117089,0.006144,0.018432,0.007168
612,0.0072784,0.00115346,0.006144,0.018432,0.007168
616,0.0074448,0.0012638,0.006144,0.019392,0.007168
620,0.00766048,0.00224444,0.006144,0.02352,0.007168
624,0.00741312,0.00142838,0.006144,0.020384,0.007168
628,0.00728192,0.00116237,0.006144,0.017408,0.007168
632,0.00744416,0.0013021,0.006144,0.019456,0.007168
636,0.0074784,0.00117505,0.006144,0.018432,0.007168
640,0.00719424,0.00140018,0.006144,0.02048,0.007168
644,0.00740704,0.00115906,0.006304,0.0184,0.007168
648,0.00740768,0.00118605,0.006144,0.018432,0.007168
652,0.0073888,0.00123977,0.006144,0.018432,0.007168
656,0.0073536,0.00191557,0.006144,0.021504,0.007168
660,0.00734304,0.00118209,0.006144,0.018432,0.007168
664,0.00736,0.00117773,0.006144,0.018432,0.007168
668,0.00727008,0.00125505,0.006144,0.018368,0.007168
672,0.007344,0.00116094,0.006144,0.018432,0.007168
676,0.00734432,0.00147814,0.006144,0.021504,0.007168
680,0.00755616,0.00216869,0.006144,0.022528,0.007168
684,0.00737504,0.00150504,0.006144,0.021504,0.007168
688,0.00753184,0.0013847,0.00704,0.019296,0.007168
692,0.00727872,0.00139527,0.006144,0.019456,0.007168
696,0.0073344,0.00117676,0.006144,0.017408,0.007168
700,0.00743712,0.00184251,0.006144,0.021504,0.007168
704,0.0073472,0.0015893,0.006144,0.019456,0.007168
708,0.00716288,0.0011817,0.006144,0.018432,0.007168
712,0.00730432,0.00120031,0.006144,0.018624,0.007168
716,0.00745088,0.00120344,0.006144,0.018432,0.007168
720,0.00739744,0.0013557,0.006144,0.017408,0.007168
724,0.00735584,0.00117631,0.006144,0.018432,0.007168
728,0.0072928,0.00116058,0.006144,0.018432,0.007168
732,0.00729344,0.00118245,0.006144,0.018432,0.007168
736,0.0073776,0.00115313,0.006272,0.018368,0.007168
740,0.00744576,0.00135896,0.006144,0.018432,0.007168
744,0.00730336,0.00119224,0.006144,0.018432,0.007168
748,0.00741504,0.00131611,0.006144,0.019328,0.007168
752,0.00727136,0.00116564,0.006144,0.018432,0.007168
756,0.00729856,0.00137861,0.006144,0.019424,0.007168
760,0.00720896,0.00121611,0.006144,0.018464,0.007168
764,0.00741984,0.00191625,0.006144,0.022528,0.007168
768,0.00744928,0.00139286,0.006144,0.018432,0.007168
772,0.00728256,0.0012091,0.006144,0.018528,0.007168
776,0.00749504,0.00178415,0.006144,0.019456,0.007168
780,0.00731008,0.00128094,0.006144,0.019328,0.007168
784,0.00747008,0.00181261,0.006144,0.02048,0.007168
788,0.00733504,0.00165959,0.006144,0.023552,0.007168
792,0.00739872,0.00117614,0.006144,0.018432,0.007168
796,0.00730335,0.00179668,0.006144,0.024448,0.007168
800,0.0073776,0.00141378,0.006144,0.018432,0.007168
804,0.00764704,0.00228613,0.006144,0.02144,0.007168
808,0.00744416,0.00117709,0.006144,0.018432,0.007168
812,0.00728,0.00116192,0.006144,0.018432,0.007168
816,0.00769248,0.00215004,0.006144,0.018432,0.007168
820,0.00739968,0.00152465,0.006144,0.019456,0.007168
824,0.00743968,0.00153186,0.006144,0.019456,0.007168
828,0.00729984,0.00109365,0.006144,0.017408,0.007168
832,0.00733504,0.00115685,0.006144,0.018432,0.007168
836,0.00732768,0.00163324,0.006144,0.019456,0.007168
840,0.0074928,0.00153437,0.006144,0.018432,0.007168
844,0.007296,0.00134399,0.006144,0.019456,0.007168
848,0.00757792,0.00142953,0.007008,0.019456,0.007168
852,0.00730816,0.00127623,0.006144,0.019456,0.007168
856,0.00742016,0.00116599,0.006272,0.018464,0.007168
860,0.00739264,0.00147032,0.006144,0.018432,0.007168
864,0.00764096,0.00110337,0.007168,0.017408,0.007168
868,0.00763296,0.00191443,0.006272,0.022528,0.007168
872,0.00734272,0.00115472,0.006144,0.018432,0.007168
876,0.0072608,0.00117085,0.006144,0.01856,0.007168
880,0.00731008,0.00106997,0.006144,0.017408,0.007168
884,0.00727456,0.00126029,0.006144,0.019456,0.007168
888,0.00767104,0.00195756,0.007136,0.022528,0.007168
892,0.007432,0.00162707,0.006144,0.019456,0.007168
896,0.00749312,0.00166145,0.006144,0.019296,0.007168
900,0.00729632,0.00117763,0.006144,0.018432,0.007168
904,0.0073392,0.00126329,0.006144,0.019424,0.007168
908,0.00726592,0.00128726,0.006144,0.018432,0.007168
912,0.00749728,0.00153541,0.006144,0.018432,0.007168
916,0.00727264,0.00118403,0.006144,0.018368,0.007168
920,0.00738368,0.00117637,0.006144,0.018432,0.007168
924,0.00736096,0.00117004,0.006144,0.018432,0.007168
928,0.00751808,0.00178796,0.006144,0.018432,0.007168
932,0.007472,0.00131933,0.006144,0.019392,0.007168
936,0.00758304,0.00169942,0.006144,0.019456,0.007168
940,0.00726464,0.00118417,0.006144,0.018432,0.007168
944,0.0075072,0.00140707,0.006272,0.017408,0.007168
948,0.00758368,0.0016627,0.006304,0.023552,0.007168
952,0.00734112,0.00146564,0.006144,0.021504,0.007168
956,0.00730272,0.00125918,0.006144,0.018432,0.007168
960,0.00758784,0.00119057,0.00704,0.018432,0.007168
964,0.00723328,0.00116885,0.006144,0.018432,0.007168
968,0.00736448,0.00117468,0.006144,0.018432,0.007168
972,0.00728192,0.00116277,0.006144,0.018432,0.007168
976,0.00739552,0.00118933,0.006144,0.018624,0.007168
980,0.00730976,0.00116845,0.006144,0.018304,0.007168
984,0.00744832,0.00156207,0.006144,0.01936,0.007168
988,0.00742976,0.00153099,0.006144,0.018432,0.007168
992,0.0075392,0.00132184,0.006144,0.019456,0.007168
996,0.0073968,0.00106879,0.006144,0.017408,0.007168
1000,0.00760832,0.00208823,0.007008,0.022528,0.007168
1004,0.007424,0.00170631,0.006144,0.018432,0.007168
1008,0.00748032,0.0012806,0.006144,0.019456,0.007168
1012,0.0072704,0.00119159,0.006144,0.018464,0.007168
1016,0.00748896,0.00145677,0.006144,0.018432,0.007168
1020,0.0074032,0.00148981,0.006144,0.018496,0.007168
1024,0.00747328,0.00118934,0.006144,0.018432,0.007168
1028,0.00723424,0.00108964,0.006144,0.017408,0.007168
1032,0.007392,0.00161478,0.006144,0.019456,0.007168
1036,0.00732608,0.00157608,0.006144,0.017408,0.007168
1040,0.00739584,0.00125723,0.006976,0.019456,0.007168
1044,0.00739104,0.00127075,0.006144,0.019456,0.007168
1048,0.00746656,0.00129653,0.006144,0.019456,0.007168
1052,0.00726432,0.00159946,0.006144,0.018592,0.007168
1056,0.00738624,0.00126732,0.006144,0.019456,0.007168
1060,0.00746368,0.00122185,0.006144,0.01856,0.007168
1064,0.00742144,0.00135641,0.006144,0.019456,0.007168
1068,0.00735424,0.00116753,0.006144,0.018432,0.007168
1072,0.00738592,0.00154262,0.006144,0.018432,0.007168
1076,0.00751072,0.00165731,0.007008,0.01936,0.007168
1080,0.00732608,0.00141495,0.006144,0.018432,0.007168
1084,0.00741216,0.00116078,0.006304,0.018432,0.007168
1088,0.00742368,0.00126226,0.006336,0.019424,0.007168
1092,0.00748224,0.00141838,0.006144,0.017408,0.007168
1096,0.00725664,0.00119055,0.006144,0.018432,0.007168
1100,0.00745248,0.00157856,0.00704,0.018432,0.007168
1104,0.00747648,0.00170626,0.006144,0.019456,0.007168
1108,0.00741312,0.00140511,0.006144,0.018432,0.007168
1112,0.00731872,0.00128746,0.006144,0.019456,0.007168
1116,0.00733728,0.00110665,0.006144,0.017376,0.007168
1120,0.00724576,0.00116166,0.006144,0.018432,0.007168
1124,0.00738592,0.00127616,0.006144,0.019456,0.007168
1128,0.00732,0.00127705,0.006144,0.019456,0.007168
1132,0.0075392,0.00134744,0.006144,0.01936,0.007168
1136,0.00735936,0.00136533,0.006144,0.018432,0.007168
1140,0.00739584,0.00127193,0.006144,0.019456,0.007168
1144,0.00728608,0.00129287,0.006144,0.01952,0.007168
1148,0.00736192,0.00117652,0.006144,0.018432,0.007168
1152,0.00727104,0.00107328,0.006144,0.017408,0.007168
1156,0.00741664,0.00127551,0.006144,0.018432,0.007168
1160,0.00777792,0.00225577,0.006976,0.02048,0.007168
1164,0.00754816,0.00133174,0.006208,0.018432,0.007168
1168,0.00733824,0.00115469,0.006144,0.018432,0.007168
1172,0.0076272,0.00159709,0.006144,0.018496,0.007168
1176,0.00731456,0.00134255,0.006144,0.017408,0.007168
1180,0.0075184,0.00145637,0.00704,0.021504,0.007168
1184,0.0073696,0.00126263,0.006144,0.019424,0.007168
1188,0.00737536,0.0011636,0.006144,0.018432,0.007168
1192,0.00735136,0.00119139,0.006144,0.018528,0.007168
1196,0.00734848,0.00116659,0.006144,0.018432,0.007168
1200,0.00728672,0.001159,0.006144,0.018432,0.007168
1204,0.00745824,0.00117126,0.006304,0.018432,0.007168
1208,0.00734304,0.00109893,0.006144,0.017408,0.007168
1212,0.00739104,0.00115732,0.00624,0.018432,0.007168
1216,0.00744992,0.00124627,0.007072,0.019328,0.007168
1220,0.00741568,0.00143296,0.006144,0.019456,0.007168
1224,0.00731808,0.00128521,0.006144,0.019456,0.007168
1228,0.00744608,0.00126459,0.006336,0.019424,0.007168
1232,0.0074752,0.00119196,0.007104,0.018432,0.007168
1236,0.007432,0.00106258,0.007136,0.017408,0.007168
1240,0.00757216,0.00141107,0.006144,0.018432,0.007168
1244,0.00744064,0.00126293,0.006144,0.019456,0.007168
1248,0.00726976,0.00118979,0.006144,0.018496,0.007168
1252,0.00755072,0.00168336,0.006144,0.02048,0.007168
1256,0.00736608,0.00115263,0.006304,0.018432,0.007168
1260,0.00736448,0.00126524,0.006144,0.019456,0.007168
1264,0.00753376,0.00147407,0.006144,0.017408,0.007168
1268,0.0073712,0.00117147,0.006144,0.018432,0.007168
1272,0.00725792,0.00131643,0.006144,0.018432,0.007168
1276,0.0075248,0.00118921,0.006144,0.018432,0.007168
1280,0.00755936,0.00117785,0.007136,0.018432,0.007168
1284,0.00752768,0.00168281,0.006272,0.019456,0.007168
1288,0.00722784,0.00118872,0.006144,0.018432,0.007168
1292,0.0074592,0.00131743,0.006144,0.019456,0.007168
1296,0.00725568,0.00109018,0.006144,0.017408,0.007168
1300,0.00762784,0.00188946,0.006144,0.01936,0.007168
1304,0.00727872,0.00133791,0.006144,0.018432,0.007168
1308,0.00731232,0.0011864,0.006144,0.018432,0.007168
1312,0.00737408,0.00135562,0.006144,0.02048,0.007168
1316,0.00737024,0.00116086,0.006208,0.018432,0.007168
1320,0.0073872,0.00116989,0.006144,0.018432,0.007168
1324,0.00738208,0.00126635,0.006144,0.019456,0.007168
1328,0.0074,0.00116873,0.006144,0.018432,0.007168
1332,0.00752416,0.00132118,0.006144,0.018432,0.007168
1336,0.0073552,0.00114774,0.006144,0.018432,0.007168
1340,0.0076736,0.00179357,0.006144,0.019456,0.007168
1344,0.00730368,0.00118404,0.006144,0.018432,0.007168
1348,0.00732288,0.00118408,0.006144,0.018432,0.007168
1352,0.00756672,0.00126802,0.007136,0.019456,0.007168
1356,0.0073152,0.00166739,0.006144,0.023456,0.007168
1360,0.0074768,0.00135951,0.007008,0.02048,0.007168
1364,0.00768864,0.00120734,0.007168,0.018624,0.007168
1368,0.00745984,0.00119958,0.006144,0.018432,0.007168
1372,0.0075248,0.00143972,0.006144,0.018432,0.007168
1376,0.00750976,0.00147585,0.006144,0.018432,0.007168
1380,0.00735168,0.00115016,0.006272,0.018432,0.007168
1384,0.0074896,0.00160794,0.006144,0.019456,0.007168
1388,0.00730752,0.00115925,0.006144,0.018272,0.007168
1392,0.00730688,0.00116201,0.006144,0.0184,0.007168
1396,0.0073456,0.00117743,0.006144,0.018432,0.007168
1400,0.00751264,0.00116365,0.007104,0.018336,0.007168
1404,0.00726368,0.00125561,0.006144,0.019456,0.007168
1408,0.00742336,0.00142492,0.006144,0.018432,0.007168
1412,0.00753888,0.00119674,0.006144,0.018432,0.007168
1416,0.00725984,0.0011831,0.006144,0.018432,0.007168
1420,0.00734816,0.00126136,0.006144,0.018432,0.007168
1424,0.00738208,0.00131496,0.006144,0.018432,0.007168
1428,0.00735232,0.00124323,0.006144,0.018432,0.007168
1432,0.00732576,0.00115404,0.006272,0.01856,0.007168
1436,0.00731584,0.00117249,0.006144,0.018432,0.007168
1440,0.00760256,0.00166291,0.006144,0.018496,0.007168
1444,0.00728832,0.00108757,0.006144,0.017408,0.007168
1448,0.00753728,0.00127019,0.006976,0.019456,0.007168
1452,0.00738976,0.00169392,0.006144,0.02032,0.007168
1456,0.00747264,0.00117703,0.006272,0.018432,0.007168
1460,0.00719328,0.00119602,0.006144,0.018432,0.007168
1464,0.00740608,0.00116461,0.007008,0.018432,0.007168
1468,0.00726976,0.00117773,0.006144,0.018432,0.007168
1472,0.007472,0.00126593,0.006272,0.019456,0.007168
1476,0.00774048,0.00140345,0.007136,0.017408,0.007168
1480,0.0076816,0.00119455,0.007008,0.018432,0.0072
1484,0.007416,0.00131915,0.006144,0.018432,0.007168
1488,0.00723648,0.00117866,0.006144,0.018432,0.007168
1492,0.00747392,0.00168352,0.006144,0.019456,0.007168
1496,0.00766176,0.00154312,0.006144,0.018432,0.007168
1500,0.0075344,0.00127324,0.006144,0.019424,0.007168
1504,0.00731744,0.00116695,0.006144,0.018432,0.007168
1508,0.00724288,0.00117411,0.006144,0.018432,0.007168
1512,0.00742272,0.00175702,0.006144,0.020416,0.007168
1516,0.00742144,0.00147612,0.006144,0.018464,0.007168
1520,0.00737696,0.00117305,0.006144,0.018432,0.007168
1524,0.00746912,0.00136904,0.006304,0.020544,0.007168
1528,0.00744704,0.00169842,0.006144,0.019456,0.007168
1532,0.00740928,0.000997183,0.006144,0.016384,0.007168
1536,0.0074096,0.00117103,0.006144,0.018432,0.007168
1540,0.00748128,0.00127727,0.00704,0.019456,0.007168
1544,0.00726784,0.00126467,0.006144,0.019456,0.007168
1548,0.00732768,0.00116047,0.006144,0.018432,0.007168
1552,0.00742624,0.0011736,0.006144,0.018432,0.007168
1556,0.00740384,0.0011762,0.006144,0.018432,0.007168
1560,0.00768928,0.00182956,0.007072,0.021504,0.007168
1564,0.00752224,0.00116995,0.007104,0.018432,0.007168
1568,0.00732672,0.00115922,0.006272,0.018592,0.007168
1572,0.00765344,0.00275422,0.006144,0.029696,0.007168
1576,0.0076144,0.00216489,0.006144,0.02272,0.007168
1580,0.00788928,0.002675,0.00704,0.026624,0.007168
1584,0.00735168,0.001176,0.006144,0.018432,0.007168
1588,0.0076464,0.00137383,0.007104,0.018432,0.007168
1592,0.00740352,0.00129496,0.006144,0.017408,0.007168
1596,0.00760352,0.00182354,0.006144,0.021504,0.007168
1600,0.0073712,0.00125567,0.006144,0.019328,0.007168
1604,0.00749856,0.00144377,0.006144,0.019456,0.007168
1608,0.0075392,0.00151247,0.006144,0.019456,0.007168
1612,0.00762432,0.00162974,0.006144,0.017408,0.007168
1616,0.00732992,0.00126216,0.006144,0.019456,0.007168
1620,0.00739744,0.00110704,0.006144,0.017536,0.007168
1624,0.00741344,0.00149158,0.006144,0.017472,0.007168
1628,0.0074192,0.00126084,0.006144,0.019456,0.007168
1632,0.00729632,0.0013591,0.006144,0.017536,0.007168
1636,0.00768288,0.00156303,0.006304,0.018432,0.007168
1640,0.00733632,0.00143097,0.006144,0.018432,0.007168
1644,0.00736704,0.00129876,0.006144,0.019456,0.007168
1648,0.00747264,0.00134003,0.006272,0.018304,0.007168
1652,0.00778144,0.00170256,0.007136,0.018432,0.007168
1656,0.00734048,0.00116453,0.006144,0.018432,0.007168
1660,0.00730624,0.00128536,0.006144,0.018432,0.007168
1664,0.00736032,0.00117267,0.006144,0.0184,0.007168
1668,0.0074288,0.00162746,0.006144,0.019456,0.007168
1672,0.00735456,0.00117656,0.006144,0.018432,0.007168
1676,0.00744,0.0011029,0.006144,0.017408,0.007168
1680,0.00750304,0.00117396,0.006304,0.018432,0.007168
1684,0.00740384,0.00120077,0.006144,0.018496,0.007168
1688,0.0074464,0.00142956,0.006144,0.018432,0.007168
1692,0.00738976,0.00105685,0.007008,0.017408,0.007168
1696,0.00729536,0.00126239,0.006144,0.019392,0.007168
1700,0.007432,0.00137608,0.006144,0.020608,0.007168
1704,0.007304,0.00117676,0.006144,0.018432,0.007168
1708,0.00738944,0.00127166,0.006144,0.019456,0.007168
1712,0.00746752,0.0014685,0.006144,0.01744,0.007168
1716,0.00741824,0.00161061,0.006144,0.018432,0.007168
1720,0.00740928,0.00150863,0.006144,0.019456,0.007168
1724,0.00747744,0.00155334,0.006144,0.019392,0.007168
1728,0.00750848,0.00127068,0.007168,0.019424,0.007168
1732,0.00732224,0.00156467,0.006144,0.018432,0.007168
1736,0.0075744,0.00174611,0.006144,0.02048,0.007168
1740,0.00734752,0.00128023,0.006144,0.019456,0.007168
1744,0.00755872,0.00118924,0.00704,0.018432,0.007168
1748,0.00745504,0.00135547,0.006144,0.018432,0.007168
1752,0.00754208,0.00140246,0.006144,0.017408,0.007168
1756,0.00749472,0.00128573,0.007136,0.019456,0.007168
1760,0.00732224,0.00116991,0.006144,0.018432,0.007168
1764,0.0075632,0.00146434,0.006304,0.017408,0.007168
1768,0.00740512,0.00140897,0.006144,0.017472,0.007168
1772,0.00731648,0.00116989,0.006144,0.018432,0.007168
1776,0.00746016,0.00119809,0.006144,0.017408,0.007168
1780,0.0073184,0.00116531,0.00624,0.018432,0.007168
1784,0.00735776,0.00107858,0.006144,0.017408,0.007168
1788,0.0074128,0.00118145,0.006272,0.018432,0.007168
1792,0.0072112,0.00107791,0.006144,0.017408,0.007168
1796,0.00774336,0.0018033,0.007136,0.02048,0.007168
1800,0.00773376,0.0026512,0.006208,0.02352,0.007168
1804,0.0073472,0.0011475,0.006144,0.018432,0.007168
1808,0.00736672,0.00117109,0.006144,0.018432,0.007168
1812,0.00748064,0.00161592,0.006144,0.018432,0.007168
1816,0.0074272,0.00114264,0.006144,0.017408,0.007168
1820,0.00754496,0.00117785,0.00704,0.018368,0.007168
1824,0.00746592,0.00168921,0.006144,0.019456,0.007168
1828,0.00749184,0.00117657,0.006144,0.018432,0.007168
1832,0.00736128,0.00142604,0.006144,0.02048,0.007168
1836,0.0073872,0.00122899,0.006144,0.018432,0.007168
1840,0.00733472,0.00113708,0.007008,0.0184,0.007168
1844,0.00744352,0.00107413,0.006144,0.017408,0.007168
1848,0.00742848,0.00168916,0.006144,0.019456,0.007168
1852,0.00747904,0.00127133,0.006144,0.019392,0.007168
1856,0.007736,0.00145613,0.006304,0.018432,0.007168
1860,0.00761088,0.00130036,0.00704,0.019456,0.007168
1864,0.00755808,0.00119873,0.007136,0.018432,0.007168
1868,0.00745792,0.00163457,0.006144,0.019456,0.007168
1872,0.00765728,0.00203868,0.006144,0.019488,0.007168
1876,0.00742496,0.0011784,0.006144,0.018432,0.007168
1880,0.00744352,0.00120636,0.006144,0.018432,0.007168
1884,0.00750016,0.00182978,0.006144,0.021504,0.007168
1888,0.00760416,0.00198453,0.006272,0.023392,0.007168
1892,0.0074976,0.00117706,0.006144,0.018432,0.007168
1896,0.0073216,0.00117816,0.006144,0.018432,0.007168
