AllocationSize (in Byte), mean, std-dev, min, max, median
1088,3.05836,27.685,0.268288,278.521,0.272384
1092,3.04562,27.4823,0.275456,276.491,0.2816
1096,3.05379,27.5717,0.275456,277.388,0.280576
1100,3.05912,27.6185,0.27648,277.859,0.280576
1104,3.05519,27.5757,0.275456,277.43,0.2816
1108,3.05118,27.5125,0.276448,276.797,0.283648
1112,3.07146,27.7319,0.277504,279,0.2816
1116,3.04402,27.4693,0.276416,276.36,0.281536
1120,3.05514,27.5914,0.275456,277.586,0.279552
1124,3.05678,27.5956,0.27648,277.63,0.28064
1128,3.05297,27.556,0.274432,277.232,0.280576
1132,3.03876,27.3623,0.279552,275.29,0.28672
1136,3.06914,27.802,0.267264,279.695,0.275456
1140,3.05193,27.5408,0.275488,277.079,0.2816
1144,3.06545,27.6716,0.275456,278.394,0.282592
1148,3.05407,27.5538,0.278496,277.211,0.282624
1152,3.05787,27.5677,0.276384,277.353,0.284672
1156,3.06332,27.6697,0.274432,278.373,0.279584
1160,3.0512,27.5175,0.27648,276.847,0.283616
1164,3.0472,27.4929,0.275456,276.598,0.2816
1168,3.03768,27.4681,0.267264,276.342,0.273408
1172,3.0547,27.567,0.275456,277.343,0.2816
1176,3.06028,27.694,0.267264,278.612,0.273408
1180,3.05608,27.5893,0.27536,277.566,0.280576
1184,3.04598,27.4662,0.278528,276.332,0.282624
1188,3.07133,27.7387,0.275456,279.068,0.280576
1192,3.0525,27.5484,0.275456,277.156,0.2816
1196,3.03371,27.4207,0.269312,275.867,0.274432
1200,3.03569,27.3581,0.275456,275.245,0.282624
1204,3.05527,27.5862,0.274432,277.535,0.279552
1208,3.03867,27.3287,0.2816,274.956,0.289792
1212,3.04321,27.4525,0.275456,276.192,0.2816
1216,3.06209,27.6443,0.27648,278.119,0.2816
1220,3.05543,27.6031,0.274432,277.703,0.2816
1224,3.03918,27.3971,0.275456,275.637,0.282624
1228,3.05489,27.5836,0.274432,277.508,0.279552
1232,3.05067,27.4537,0.282624,276.212,0.289792
1236,3.04418,27.4694,0.27648,276.361,0.280608
1240,3.05773,27.603,0.275456,277.704,0.2816
1244,3.035,27.3542,0.275456,275.206,0.283648
1248,3.04601,27.4621,0.277568,276.291,0.283648
1252,3.0485,27.5191,0.274432,276.86,0.280576
1256,3.03659,27.3757,0.27648,275.421,0.2816
1260,3.05119,27.5249,0.277504,276.92,0.282624
1264,3.04229,27.4994,0.26816,276.658,0.275456
1268,3.05364,27.5438,0.275456,277.111,0.283648
1272,3.05071,27.5358,0.27136,277.029,0.279456
1276,3.04667,27.4942,0.272384,276.61,0.2816
1280,3.05169,27.546,0.274432,277.131,0.280576
1284,3.04957,27.5321,0.272384,276.99,0.280576
1288,3.05453,27.551,0.27648,277.184,0.282656
1292,3.06133,27.6247,0.277376,277.924,0.282624
1296,3.0532,27.5334,0.277504,277.007,0.283648
1300,3.05254,27.5469,0.274432,277.14,0.2816
1304,3.05657,27.5976,0.274432,277.649,0.280576
1308,3.04237,27.413,0.27648,275.798,0.28464
1312,3.04104,27.512,0.268288,276.782,0.272384
1316,3.0455,27.4678,0.27648,276.347,0.2816
1320,3.05038,27.5322,0.274432,276.992,0.281536
1324,3.05621,27.5866,0.27648,277.54,0.2816
1328,3.05976,27.6243,0.275456,277.918,0.280576
1332,3.05628,27.575,0.275456,277.424,0.282624
1336,3.06372,27.7425,0.270336,279.098,0.275456
1340,3.06032,27.6304,0.275424,277.979,0.280672
1344,3.04788,27.5532,0.269312,277.199,0.275456
1348,3.04224,27.4577,0.274432,276.242,0.280576
1352,3.05135,27.59,0.269312,277.569,0.274432
1356,3.06426,27.6601,0.275456,278.279,0.2816
1360,3.05906,27.6103,0.27648,277.778,0.2816
1364,3.04177,27.422,0.274432,275.887,0.282624
1368,3.05014,27.5294,0.275456,276.964,0.2816
1372,3.03937,27.4709,0.269312,276.371,0.274432
1376,3.05154,27.5139,0.277504,276.812,0.283616
1380,3.05578,27.6371,0.26624,278.042,0.27456
1384,3.06145,27.6967,0.271296,278.64,0.278496
1388,3.05998,27.63,0.274432,277.975,0.280576
1392,3.0598,27.6198,0.275456,277.874,0.2816
1396,3.04843,27.5103,0.274432,276.773,0.2816
1400,3.04744,27.4168,0.283648,275.841,0.289792
1404,3.06223,27.6505,0.270336,278.181,0.27952
1408,3.05852,27.6033,0.27232,277.708,0.2816
1412,3.06151,27.6354,0.274432,278.03,0.2816
1416,3.05477,27.5539,0.276448,277.212,0.283648
1420,3.06364,27.6455,0.27648,278.133,0.282624
1424,3.0544,27.5643,0.275456,277.316,0.2816
1428,3.05033,27.5215,0.275456,276.885,0.2816
1432,3.05696,27.5826,0.277504,277.501,0.282624
1436,3.04456,27.5238,0.267264,276.903,0.275424
1440,3.07624,27.8314,0.269312,279.995,0.279552
1444,3.04402,27.4602,0.274432,276.27,0.2816
1448,3.04413,27.4435,0.27648,276.103,0.28464
1452,3.05658,27.5973,0.274432,277.646,0.280576
1456,3.05195,27.552,0.272384,277.191,0.280576
1460,3.04398,27.4156,0.279552,275.826,0.28672
1464,3.06121,27.6223,0.276416,277.899,0.282624
1468,3.0507,27.59,0.269312,277.567,0.274432
1472,3.02645,27.2702,0.27648,274.361,0.282624
1476,3.03942,27.4187,0.274432,275.852,0.2816
1480,3.06545,27.6809,0.27136,278.487,0.279552
1484,3.0479,27.5309,0.273408,276.977,0.280672
1488,3.05041,27.6259,0.269312,277.925,0.273408
1492,3.03778,27.4079,0.275456,275.743,0.280576
1496,3.0405,27.4908,0.26816,276.57,0.274368
1500,3.03539,27.3493,0.27648,275.157,0.283648
1504,3.05914,27.5944,0.277472,277.62,0.283648
1508,3.04609,27.4832,0.275456,276.5,0.280576
1512,3.06081,27.6132,0.277504,277.809,0.283648
1516,3.04593,27.5227,0.26928,276.894,0.27648
1520,3.05795,27.6143,0.274432,277.816,0.279584
1524,3.05285,27.5442,0.274432,277.114,0.282624
1528,3.04657,27.5495,0.26928,277.161,0.274368
1532,3.06281,27.6489,0.274432,278.165,0.2816
1536,3.04714,27.5,0.275456,276.668,0.2816
1540,3.05834,27.6,0.27456,277.675,0.2816
1544,3.05849,27.6071,0.27648,277.746,0.2816
1548,3.03501,27.3628,0.274432,275.291,0.2816
1552,3.03704,27.4029,0.274432,275.693,0.280576
1556,3.05565,27.5863,0.272384,277.536,0.280576
1560,3.06024,27.6314,0.275456,277.989,0.280576
1564,3.04362,27.4751,0.274432,276.418,0.279552
1568,3.05135,27.537,0.275456,277.041,0.2816
1572,3.06087,27.6331,0.275456,278.007,0.2816
1576,3.04823,27.4657,0.278528,276.328,0.285696
1580,3.06058,27.633,0.275456,278.006,0.280576
1584,3.0413,27.4675,0.269312,276.34,0.277504
1588,3.06849,27.6942,0.27648,278.622,0.283648
1592,3.04469,27.4779,0.273408,276.446,0.280576
1596,3.04865,27.5061,0.27648,276.731,0.2816
1600,3.05368,27.5481,0.273312,277.154,0.282624
1604,3.04628,27.5029,0.273408,276.697,0.279552
1608,3.05133,27.6026,0.268288,277.693,0.273408
1612,3.04698,27.5329,0.273408,276.996,0.279552
1616,3.06286,27.6488,0.276576,278.165,0.2816
1620,3.05273,27.5631,0.273408,277.302,0.280576
1624,3.03857,27.4763,0.26928,276.425,0.27344
1628,3.06167,27.6449,0.274432,278.125,0.280576
1632,3.04592,27.5339,0.268288,277.004,0.275456
1636,3.05091,27.5364,0.274432,277.035,0.280608
1640,3.05152,27.5541,0.274432,277.211,0.279552
1644,3.04537,27.4416,0.27648,276.086,0.285696
1648,3.04646,27.5521,0.268288,277.187,0.274432
1652,3.05643,27.5937,0.275456,277.611,0.280576
1656,3.06997,27.7441,0.270336,279.12,0.281664
1660,3.03958,27.3978,0.277504,275.644,0.282624
1664,3.05145,27.5263,0.275456,276.935,0.282624
1668,3.03919,27.4251,0.275456,275.916,0.280576
1672,3.02929,27.3026,0.27648,274.687,0.281632
1676,3.04525,27.4821,0.274432,276.488,0.280576
1680,3.04652,27.4778,0.276384,276.447,0.282624
1684,3.03085,27.3016,0.277504,274.679,0.283648
1688,3.05232,27.5296,0.274432,276.968,0.283648
1692,3.03061,27.2843,0.279488,274.506,0.285696
1696,3.0577,27.5802,0.277504,277.477,0.283648
1700,3.06796,27.7126,0.272384,278.804,0.28048
1704,3.04897,27.5282,0.267264,276.951,0.277568
1708,3.03146,27.3177,0.278528,274.84,0.283648
1712,3.05984,27.637,0.273408,278.045,0.279552
1716,3.05958,27.6183,0.275456,277.858,0.2816
1720,3.04989,27.5396,0.272288,277.066,0.277504
1724,3.03676,27.3593,0.27744,275.258,0.284672
1728,3.05613,27.663,0.269312,278.3,0.27648
1732,3.06609,27.6723,0.274432,278.402,0.282624
1736,3.05436,27.5641,0.27648,277.314,0.2816
1740,3.06183,27.6264,0.276448,277.941,0.282624
1744,3.0284,27.2997,0.273408,274.657,0.28256
1748,3.03938,27.3998,0.275456,275.664,0.2816
1752,3.04792,27.503,0.275456,276.699,0.2816
1756,3.05722,27.6096,0.274432,277.769,0.279552
1760,3.04967,27.5103,0.27648,276.774,0.282624
1764,3.05367,27.5695,0.274432,277.367,0.280544
1768,3.05159,27.54,0.273408,277.071,0.2816
1772,3.05582,27.5939,0.27136,277.612,0.278528
1776,3.05409,27.5629,0.275456,277.301,0.2816
1780,3.0497,27.5695,0.267264,277.363,0.275456
1784,3.04584,27.471,0.27648,276.379,0.282624
1788,3.06257,27.6597,0.273408,278.273,0.279616
1792,3.05273,27.5449,0.273408,277.121,0.282624
1796,3.05406,27.5653,0.275456,277.325,0.280608
1800,3.05966,27.6165,0.274336,277.841,0.2816
1804,3.03696,27.4586,0.268288,276.247,0.273504
1808,3.03778,27.3885,0.274432,275.55,0.2816
1812,3.03904,27.4288,0.2744,275.952,0.279552
1816,3.0571,27.5921,0.27536,277.595,0.2816
1820,3.05206,27.54,0.275456,277.072,0.2816
1824,3.05418,27.6233,0.268288,277.902,0.274432
1828,3.05313,27.5362,0.270336,277.035,0.282624
1832,3.05309,27.5359,0.274432,277.032,0.283648
1836,3.05316,27.5499,0.276512,277.171,0.2816
1840,3.04974,27.5342,0.275456,277.012,0.279616
1844,3.05529,27.581,0.275456,277.482,0.280576
1848,3.04981,27.5238,0.27536,276.908,0.2816
1852,3.05782,27.5956,0.275456,277.631,0.281696
1856,3.03896,27.4249,0.274432,275.914,0.279552
1860,3.05682,27.5841,0.275456,277.515,0.2816
1864,3.06297,27.6472,0.27648,278.149,0.28256
1868,3.05826,27.6107,0.275424,277.781,0.281536
1872,3.04364,27.4594,0.274432,276.261,0.2816
1876,3.0561,27.5781,0.27648,277.455,0.2816
1880,3.03838,27.4632,0.269312,276.294,0.274432
1884,3.04444,27.4779,0.27648,276.446,0.280576
1888,3.05922,27.6192,0.27552,277.866,0.280576
1892,3.0493,27.4768,0.278528,276.44,0.285696
1896,3.04328,27.484,0.274432,276.506,0.281568
1900,3.05915,27.6267,0.274432,277.941,0.280576
1904,3.02381,27.2528,0.275456,274.185,0.2816
1908,3.05309,27.586,0.274432,277.531,0.280576
1912,3.0358,27.3632,0.27648,275.296,0.282624
1916,3.05756,27.5818,0.27648,277.493,0.283648
1920,3.04521,27.4569,0.272384,276.238,0.284608
1924,3.07014,27.728,0.27648,278.96,0.280608
1928,3.03448,27.3672,0.275456,275.335,0.280576
1932,3.04368,27.4616,0.275456,276.283,0.281536
1936,3.05195,27.54,0.273408,277.072,0.2816
1940,3.05503,27.5828,0.273408,277.501,0.280576
1944,3.05261,27.5606,0.275456,277.277,0.280512
1948,3.05372,27.563,0.275456,277.302,0.280576
1952,3.0554,27.5728,0.275456,277.402,0.2816
1956,3.06071,27.6382,0.275456,278.057,0.280576
1960,3.04375,27.4694,0.274432,276.361,0.280576
1964,3.05506,27.5599,0.275456,277.273,0.283552
1968,3.05591,27.6416,0.268288,278.087,0.274432
1972,3.05999,27.6464,0.273408,278.138,0.2816
1976,3.05395,27.5465,0.276448,277.138,0.282624
1980,3.06224,27.7306,0.26624,278.979,0.27136
1984,3.05628,27.6193,0.27232,277.864,0.280576
1988,3.05288,27.5482,0.272384,277.154,0.282592
1992,3.04859,27.5142,0.275456,276.812,0.280576
1996,3.04653,27.3975,0.282624,275.648,0.290848
2000,3.06259,27.6465,0.270336,278.142,0.280576
2004,3.0526,27.6136,0.267232,277.804,0.274432
2008,3.04531,27.522,0.268288,276.885,0.275456
2012,3.03567,27.3679,0.27648,275.342,0.2816
2016,3.03621,27.361,0.277504,275.275,0.283648
2020,3.06914,27.7203,0.275456,278.882,0.280576
2024,3.04727,27.5089,0.274432,276.758,0.282624
2028,3.03579,27.385,0.275456,275.513,0.280608
2032,3.04567,27.4696,0.273408,276.364,0.282624
2036,3.03554,27.4388,0.268288,276.048,0.274432
2040,3.05013,27.5343,0.274432,277.013,0.280576
2044,3.05686,27.5849,0.274528,277.523,0.282624
2048,3.03542,27.3653,0.275456,275.317,0.2816
2052,4.29211,38.529,0.411648,387.651,0.418816
2056,4.27638,38.3934,0.4096,386.287,0.416768
2060,4.2597,38.1822,0.412672,384.168,0.421888
2064,4.23264,38.0071,0.405504,382.398,0.411712
2068,4.27384,38.3594,0.411648,385.945,0.418816
2072,4.28328,38.4225,0.413696,386.583,0.420864
2076,4.29819,38.6091,0.4096,388.453,0.417792
2080,4.26538,38.2472,0.408576,384.82,0.416768
2084,4.27212,38.3482,0.409632,385.832,0.417792
2088,4.2422,38.0579,0.40752,382.914,0.417728
2092,4.26181,38.2487,0.4096,384.831,0.416768
2096,4.2667,38.2524,0.408576,384.873,0.418816
2100,4.22668,37.902,0.407552,381.347,0.416768
2104,4.28213,38.4425,0.408576,386.78,0.417792
