AllocationSize (in Byte), mean, std-dev, min, max, median
192,0.0162506,0.000565379,0.01536,0.018432,0.016384
196,0.0161232,0.000503171,0.01536,0.017408,0.016384
200,0.0162115,0.00108825,0.01536,0.024576,0.016384
204,0.0161949,0.00052363,0.01536,0.018432,0.016384
208,0.0160874,0.000541261,0.01536,0.017472,0.016384
212,0.0161571,0.000698115,0.01536,0.02048,0.016384
216,0.0162016,0.000477144,0.01536,0.017408,0.016384
220,0.0161488,0.000610829,0.01536,0.018432,0.016384
224,0.0161754,0.000588739,0.01536,0.018432,0.016384
228,0.0161254,0.000558575,0.01536,0.0184,0.016384
232,0.016167,0.000573356,0.01536,0.018432,0.016384
236,0.0162195,0.000486464,0.01536,0.017408,0.016384
240,0.0161094,0.000586905,0.01536,0.017504,0.016384
244,0.0162211,0.000680602,0.01536,0.018432,0.016384
248,0.0162694,0.000850203,0.01536,0.022528,0.016384
252,0.0162368,0.000719523,0.01536,0.02048,0.016384
256,0.0166269,0.00107087,0.01536,0.024576,0.016384
260,0.0165574,0.000430639,0.015392,0.018432,0.016384
264,0.0165987,0.000522576,0.01536,0.019456,0.016384
268,0.0165187,0.000507224,0.015392,0.019456,0.016384
272,0.0166272,0.000520529,0.016288,0.019456,0.016384
276,0.0166205,0.000530137,0.015456,0.019456,0.016384
280,0.0166189,0.000511224,0.015392,0.018432,0.016384
284,0.0166394,0.000540336,0.01536,0.019456,0.016384
288,0.0165594,0.000450609,0.016384,0.019392,0.016384
292,0.0166381,0.000537216,0.015424,0.01936,0.016384
296,0.0165578,0.000552522,0.01536,0.019456,0.016384
300,0.0166461,0.000505837,0.01536,0.018432,0.016384
304,0.016657,0.000547162,0.015424,0.019456,0.016384
308,0.0165706,0.000436024,0.01536,0.018432,0.016384
312,0.0166778,0.000521048,0.015392,0.018432,0.016384
316,0.0165981,0.0004979,0.016352,0.019456,0.016384
320,0.0167091,0.000911576,0.01632,0.024448,0.016384
324,0.0166499,0.000537651,0.01536,0.019328,0.016384
328,0.0167888,0.000653824,0.01536,0.019456,0.016384
332,0.0166675,0.00112058,0.01536,0.026624,0.016384
336,0.0166422,0.000521615,0.015392,0.018432,0.016384
340,0.0165338,0.000457765,0.01536,0.018432,0.016384
344,0.0165667,0.000651706,0.01536,0.021504,0.016384
348,0.016568,0.000479987,0.01536,0.018432,0.016384
352,0.0165856,0.000472572,0.01536,0.018432,0.016384
356,0.0166285,0.000557894,0.01536,0.019456,0.016384
360,0.016609,0.000710723,0.01536,0.02048,0.016384
364,0.0166282,0.000491336,0.01536,0.018432,0.016384
368,0.0166835,0.000613374,0.01536,0.019456,0.016384
372,0.0165594,0.000552693,0.01536,0.018432,0.016384
376,0.016591,0.000425647,0.016288,0.018432,0.016384
380,0.0166051,0.000563929,0.01536,0.019456,0.016384
384,0.0167424,0.000826902,0.015488,0.022528,0.016384
388,0.0170458,0.00061072,0.016384,0.019424,0.017408
392,0.0170285,0.00052896,0.016384,0.018432,0.017408
396,0.0170483,0.000555366,0.016384,0.01936,0.017408
400,0.0171594,0.000990221,0.016384,0.0256,0.017408
404,0.0172022,0.000687609,0.016384,0.02048,0.017408
408,0.0169984,0.000556451,0.016384,0.018432,0.017408
412,0.0171786,0.000563237,0.016384,0.019456,0.017408
416,0.0171501,0.00056205,0.016384,0.019456,0.017408
420,0.0169357,0.000580165,0.016384,0.019456,0.017312
424,0.016999,0.000571262,0.016384,0.018432,0.017376
428,0.0170358,0.000525768,0.016384,0.018432,0.017408
432,0.0170877,0.000546338,0.016384,0.018432,0.017408
436,0.0171827,0.000651464,0.016384,0.02048,0.017408
440,0.0170694,0.000516543,0.016384,0.018432,0.017408
444,0.0170627,0.000568129,0.016384,0.01936,0.017408
448,0.0172202,0.00108573,0.016384,0.024576,0.017408
452,0.0170576,0.000516567,0.016384,0.018432,0.017408
456,0.0170189,0.000550134,0.016384,0.018432,0.017408
460,0.0170582,0.000537129,0.016384,0.018432,0.017408
464,0.0170102,0.000604559,0.016384,0.019456,0.017408
468,0.0169914,0.000548368,0.016384,0.018432,0.017344
472,0.0170902,0.000699685,0.016384,0.02048,0.017408
476,0.016999,0.000588253,0.016384,0.019456,0.017376
480,0.0169776,0.000556973,0.016384,0.018432,0.017376
484,0.0170691,0.000554184,0.016384,0.019424,0.017408
488,0.017001,0.000555107,0.016384,0.018432,0.017408
492,0.0170454,0.000504364,0.016384,0.018432,0.017408
496,0.0170304,0.000529772,0.016384,0.018432,0.017408
500,0.0170598,0.000611665,0.016384,0.019456,0.017408
504,0.017065,0.00055739,0.016384,0.019456,0.017408
508,0.0169568,0.000561461,0.016384,0.018464,0.017344
512,0.016993,0.000568258,0.016384,0.01936,0.017408
516,0.018297,0.000441033,0.017408,0.019488,0.018432
520,0.0182586,0.000496447,0.017408,0.02048,0.018432
524,0.0182074,0.000520726,0.017408,0.02048,0.018432
528,0.0182646,0.000546233,0.017408,0.019456,0.018432
532,0.0182589,0.000528244,0.017408,0.019456,0.018432
536,0.0182307,0.000467426,0.017408,0.019456,0.018432
540,0.018304,0.0009019,0.017408,0.0256,0.018432
544,0.0182893,0.000555242,0.017408,0.02048,0.018432
548,0.0181619,0.0006006,0.017408,0.02048,0.018432
552,0.0183014,0.000558722,0.017408,0.02048,0.018432
556,0.0182064,0.000547777,0.017408,0.019456,0.018432
560,0.0182688,0.000587189,0.017408,0.021504,0.018432
564,0.0182368,0.00100614,0.017408,0.026624,0.018432
568,0.0183584,0.000763715,0.017408,0.023552,0.018432
572,0.0182832,0.000498366,0.017408,0.02048,0.018432
576,0.0182266,0.000588072,0.017408,0.02048,0.018432
580,0.0182343,0.000510365,0.017408,0.019488,0.018432
584,0.0182733,0.000545896,0.017408,0.02048,0.018432
588,0.0181875,0.000476693,0.017408,0.019456,0.018432
592,0.0182954,0.000528569,0.017408,0.02048,0.018432
596,0.0182224,0.000583934,0.017408,0.019456,0.018432
600,0.0182442,0.000502566,0.017408,0.019456,0.018432
604,0.0182934,0.000546161,0.017408,0.020448,0.018432
608,0.0183066,0.000453761,0.017408,0.019456,0.018432
612,0.0182074,0.000483825,0.017408,0.019456,0.018432
616,0.0182867,0.000585529,0.017408,0.02048,0.018432
620,0.0182666,0.000547098,0.017408,0.02048,0.018432
624,0.0182688,0.000602357,0.017408,0.02048,0.018432
628,0.0182365,0.000526357,0.017408,0.019456,0.018432
632,0.0181719,0.000522564,0.017408,0.019456,0.018432
636,0.0183571,0.000878483,0.017408,0.024576,0.018432
640,0.0184592,0.000630723,0.017408,0.02048,0.018432
644,0.0182029,0.00052417,0.017408,0.020384,0.018432
648,0.0183088,0.000516845,0.017408,0.019456,0.018432
652,0.0182486,0.000572163,0.017408,0.02048,0.018432
656,0.0182071,0.000465409,0.017408,0.019456,0.018432
660,0.0182967,0.000668591,0.017408,0.02144,0.018432
664,0.0182083,0.000525862,0.017408,0.02048,0.018432
668,0.0183751,0.000581548,0.017408,0.021504,0.018432
672,0.0182947,0.000486848,0.017408,0.019456,0.018432
676,0.0182359,0.000545047,0.017408,0.019456,0.018432
680,0.0182474,0.000628307,0.017408,0.022432,0.018432
684,0.0182416,0.000595361,0.017408,0.02048,0.018432
688,0.0182247,0.000575297,0.017408,0.02048,0.018432
692,0.01832,0.000583428,0.017408,0.021504,0.018432
696,0.0183098,0.00070993,0.017408,0.023552,0.018432
700,0.0182493,0.000525644,0.017408,0.020512,0.018432
704,0.0183149,0.000513941,0.017408,0.02048,0.018432
708,0.0182663,0.000484679,0.017408,0.01952,0.018432
712,0.0182832,0.000537035,0.017408,0.02048,0.018432
716,0.018297,0.000463913,0.017408,0.019456,0.018432
720,0.0182285,0.00051251,0.017408,0.019456,0.018432
724,0.0182381,0.000548029,0.017408,0.02048,0.018432
728,0.0183251,0.000566865,0.017408,0.02048,0.018432
732,0.0183581,0.000903564,0.017408,0.0256,0.018432
736,0.0183005,0.00059592,0.017408,0.02048,0.018432
740,0.0183082,0.000496993,0.017408,0.020416,0.018432
744,0.0182624,0.00065525,0.017408,0.022528,0.018432
748,0.0182394,0.000583014,0.017408,0.019488,0.018432
752,0.0181971,0.000564602,0.017408,0.02048,0.018432
756,0.0182688,0.000508437,0.017408,0.02048,0.018432
760,0.0182461,0.00064924,0.017408,0.021504,0.018432
764,0.0183603,0.00114692,0.017408,0.028672,0.018432
768,0.0181827,0.000557945,0.017408,0.02048,0.018432
772,0.0182538,0.000573385,0.017408,0.021504,0.018432
776,0.0181955,0.000473144,0.017408,0.019488,0.018432
780,0.0181984,0.000550651,0.017408,0.019456,0.018432
784,0.0183402,0.000661938,0.017408,0.021504,0.018432
788,0.0181376,0.000556285,0.017408,0.02048,0.018432
792,0.0180775,0.000594626,0.017408,0.02048,0.018432
796,0.0181443,0.000532115,0.017408,0.019456,0.018432
800,0.0183181,0.000697047,0.017408,0.02144,0.018432
804,0.0183005,0.000486798,0.017408,0.02048,0.018432
808,0.0182342,0.000568383,0.017408,0.02048,0.018432
812,0.0182656,0.000506874,0.017408,0.02048,0.018432
816,0.0182384,0.00052469,0.017408,0.019456,0.018432
820,0.0182298,0.000531988,0.017408,0.02048,0.018432
824,0.0181798,0.000540209,0.017408,0.02048,0.018432
828,0.0181411,0.000536934,0.017408,0.019456,0.018432
832,0.0181488,0.000491747,0.017408,0.019424,0.018432
836,0.0182963,0.000545149,0.017408,0.021472,0.018432
840,0.018239,0.00055815,0.017408,0.01952,0.018432
844,0.0181763,0.000543633,0.017408,0.019456,0.018432
848,0.0182237,0.000472875,0.017408,0.019552,0.018432
852,0.0181962,0.000553196,0.017408,0.02048,0.018432
856,0.01836,0.000912099,0.017408,0.0256,0.018432
860,0.0181626,0.000565453,0.017408,0.020448,0.018432
864,0.0184067,0.000747723,0.017408,0.021504,0.018432
868,0.0181459,0.00053477,0.017408,0.019456,0.018432
872,0.0181859,0.000497756,0.017408,0.019552,0.018432
876,0.0184211,0.000582157,0.017408,0.021504,0.018432
880,0.0182608,0.000514243,0.017408,0.019552,0.018432
884,0.0183386,0.00108155,0.017408,0.026624,0.018432
888,0.0182749,0.000581522,0.017408,0.02048,0.018432
892,0.0181095,0.000598198,0.017408,0.02048,0.018432
896,0.0182288,0.000534052,0.017408,0.019456,0.018432
900,0.0182371,0.000512402,0.017408,0.019456,0.018432
904,0.0181943,0.00053186,0.017408,0.019456,0.018432
908,0.0182122,0.000500586,0.017408,0.019456,0.018432
912,0.0182323,0.000502718,0.017408,0.019456,0.018432
916,0.0183879,0.000689565,0.017408,0.021504,0.018432
920,0.0183376,0.000474925,0.017408,0.019456,0.018432
924,0.0182387,0.000545596,0.017408,0.019456,0.018432
928,0.0182176,0.000517263,0.017408,0.02048,0.018432
932,0.0182247,0.000467342,0.017408,0.019456,0.018432
936,0.018311,0.000520028,0.017408,0.02048,0.018432
940,0.018385,0.000978556,0.017408,0.02448,0.018432
944,0.0184995,0.00103747,0.017408,0.025664,0.018432
948,0.018297,0.000670193,0.017408,0.022528,0.018432
952,0.0183162,0.000546212,0.017408,0.02048,0.018432
956,0.0182435,0.00052345,0.017408,0.01952,0.018432
960,0.0183162,0.000552253,0.017408,0.02048,0.018432
964,0.0182429,0.000497785,0.017408,0.019456,0.018432
968,0.0183379,0.000958696,0.017408,0.0256,0.018432
972,0.0182032,0.000596804,0.017408,0.021504,0.018432
976,0.0182794,0.000776775,0.017408,0.023552,0.018432
980,0.0183085,0.000570157,0.017408,0.020448,0.018432
984,0.0182071,0.000487713,0.017408,0.01952,0.018432
988,0.0182106,0.000557566,0.017408,0.02048,0.018432
992,0.0182077,0.000601506,0.017408,0.021536,0.018432
996,0.0182906,0.000552928,0.017408,0.020448,0.018432
1000,0.0182186,0.000496032,0.017408,0.019456,0.018432
1004,0.0181677,0.000542221,0.017408,0.019456,0.018432
1008,0.0182115,0.000576993,0.017408,0.019456,0.018432
1012,0.018216,0.000571491,0.017408,0.020384,0.018432
1016,0.0181347,0.000521596,0.017408,0.019456,0.018432
1020,0.0181888,0.000657489,0.017408,0.02048,0.018432
1024,0.0182746,0.000619722,0.017408,0.021504,0.018432
1028,0.0212541,0.000553604,0.02048,0.022528,0.021504
1032,0.0213565,0.000569742,0.02048,0.023552,0.021504
1036,0.0214384,0.000466901,0.02048,0.023552,0.021504
1040,0.0212902,0.000613364,0.02048,0.023552,0.021504
1044,0.0213462,0.000503637,0.02048,0.022528,0.021504
1048,0.0212794,0.000610034,0.02048,0.023552,0.021504
1052,0.0212477,0.000616189,0.02048,0.023584,0.021504
1056,0.0213757,0.000557434,0.02048,0.023552,0.021504
1060,0.0213792,0.000660186,0.02048,0.024576,0.021504
1064,0.0214026,0.000628946,0.02048,0.024576,0.021504
1068,0.0211712,0.000602246,0.02048,0.022528,0.021504
1072,0.0212342,0.000619136,0.02048,0.023552,0.021504
1076,0.0213338,0.000526415,0.02048,0.023456,0.021504
1080,0.0213792,0.000610295,0.02048,0.023552,0.021504
1084,0.0212365,0.000637122,0.02048,0.024576,0.021504
1088,0.0214979,0.000598848,0.02048,0.024576,0.021504
1092,0.0213958,0.000488475,0.02048,0.022528,0.021504
1096,0.021351,0.000596705,0.02048,0.024576,0.021504
1100,0.021336,0.000588911,0.02048,0.022592,0.021504
1104,0.0213735,0.000834565,0.02048,0.027648,0.021504
1108,0.0212691,0.000652207,0.02048,0.024576,0.021504
1112,0.0213501,0.0010708,0.02048,0.03072,0.021504
1116,0.021279,0.000545982,0.02048,0.023552,0.021504
1120,0.0213757,0.000609556,0.02048,0.024576,0.021504
1124,0.0212461,0.000599875,0.02048,0.023552,0.021504
1128,0.0212986,0.000665711,0.02048,0.024576,0.021504
1132,0.0212928,0.00061161,0.02048,0.023552,0.021504
1136,0.0213114,0.000545391,0.02048,0.023552,0.021504
1140,0.0213482,0.000916783,0.02048,0.027648,0.021504
1144,0.0212243,0.000584359,0.02048,0.022528,0.021504
1148,0.021361,0.000673833,0.020448,0.024576,0.021504
1152,0.0213386,0.000566356,0.02048,0.023552,0.021504
1156,0.0211907,0.000544119,0.02048,0.022528,0.021504
1160,0.0212986,0.000553483,0.02048,0.023552,0.021504
1164,0.0213085,0.000651542,0.02048,0.023552,0.021504
1168,0.0213411,0.000586327,0.02048,0.024576,0.021504
1172,0.0213744,0.000687775,0.02048,0.023552,0.021504
1176,0.0212259,0.000568839,0.02048,0.022528,0.021504
1180,0.0213818,0.000714616,0.02048,0.024576,0.021504
1184,0.0213187,0.000660632,0.02048,0.023552,0.021504
1188,0.0212957,0.000666238,0.02048,0.024576,0.021504
1192,0.0213622,0.000567461,0.02048,0.023552,0.021504
1196,0.0212394,0.000596761,0.02048,0.022528,0.021504
1200,0.0214365,0.00103146,0.02048,0.029696,0.021504
1204,0.021305,0.000510008,0.02048,0.023552,0.021504
1208,0.021329,0.000647705,0.02048,0.02352,0.021504
1212,0.0213168,0.000624638,0.02048,0.024576,0.021504
1216,0.021305,0.000615958,0.02048,0.024576,0.021504
1220,0.021353,0.000568324,0.02048,0.023488,0.021504
1224,0.0213178,0.000540059,0.02048,0.023552,0.021504
1228,0.0213773,0.000544525,0.02048,0.023552,0.021504
1232,0.0212848,0.000609907,0.02048,0.023552,0.021504
1236,0.0212464,0.000611114,0.02048,0.023552,0.021504
1240,0.0213235,0.000588131,0.02048,0.023552,0.021504
1244,0.021369,0.000665763,0.02048,0.024576,0.021504
1248,0.021319,0.000574426,0.02048,0.023552,0.021504
1252,0.0213178,0.000501766,0.02048,0.022528,0.021504
1256,0.0213382,0.000508153,0.02048,0.022528,0.021504
1260,0.0213568,0.000605265,0.02048,0.024544,0.021504
1264,0.0214013,0.000631176,0.02048,0.023552,0.021504
1268,0.0212775,0.000565625,0.02048,0.023552,0.021504
1272,0.0213469,0.000614502,0.02048,0.024576,0.021504
1276,0.0212035,0.000646288,0.02048,0.023616,0.021504
1280,0.021368,0.000620245,0.02048,0.024576,0.021504
1284,0.0213683,0.000551425,0.02048,0.023648,0.021504
1288,0.0213782,0.000628216,0.02048,0.024576,0.021504
1292,0.0213354,0.000531043,0.02048,0.023552,0.021504
1296,0.0213203,0.000597323,0.02048,0.024576,0.021504
1300,0.0212999,0.000473054,0.02048,0.022528,0.021504
1304,0.0213187,0.000633427,0.02048,0.024576,0.021504
1308,0.0214883,0.00068551,0.02048,0.024576,0.021504
1312,0.0213626,0.00103044,0.02048,0.029696,0.021504
1316,0.0213034,0.000585099,0.02048,0.023552,0.021504
1320,0.0213686,0.000577382,0.02048,0.023552,0.021504
1324,0.0214698,0.000806733,0.02048,0.024576,0.021504
1328,0.0213283,0.000555447,0.02048,0.023648,0.021504
1332,0.0213613,0.000587153,0.02048,0.023552,0.021504
1336,0.0213491,0.000611522,0.02048,0.024576,0.021504
1340,0.0211562,0.000536144,0.02048,0.022528,0.021504
1344,0.0213814,0.00064648,0.02048,0.023552,0.021504
1348,0.0214355,0.000972021,0.02048,0.028672,0.021504
1352,0.0212285,0.000600167,0.02048,0.022528,0.021504
1356,0.021271,0.000568486,0.02048,0.023456,0.021504
1360,0.0212832,0.000538675,0.02048,0.022528,0.021504
1364,0.021432,0.00060517,0.02048,0.023552,0.021504
1368,0.0213059,0.000619276,0.02048,0.024544,0.021504
1372,0.0212736,0.000766211,0.02048,0.026624,0.021504
1376,0.0212598,0.00062305,0.02048,0.023552,0.021504
1380,0.0212576,0.000570687,0.02048,0.023552,0.021504
1384,0.0213616,0.00060654,0.02048,0.024576,0.021504
1388,0.0213299,0.000510865,0.02048,0.02352,0.021504
1392,0.0213239,0.000534192,0.02048,0.023552,0.021504
1396,0.0213251,0.000662517,0.02048,0.0256,0.021504
1400,0.0212896,0.000601132,0.02048,0.023552,0.021504
1404,0.0213059,0.000489311,0.02048,0.022528,0.021504
1408,0.0213085,0.000564397,0.02048,0.022528,0.021504
1412,0.0213798,0.000632035,0.02048,0.024576,0.021504
1416,0.0213178,0.000521264,0.02048,0.022528,0.021504
1420,0.0212432,0.000545004,0.02048,0.022528,0.021504
1424,0.0213085,0.000634148,0.02048,0.023552,0.021504
1428,0.0214298,0.00114786,0.02048,0.029696,0.021504
1432,0.0213095,0.000615344,0.02048,0.023552,0.021504
1436,0.0213498,0.000624343,0.02048,0.024576,0.021504
1440,0.0212509,0.000720293,0.02048,0.0256,0.021504
1444,0.0212688,0.000589953,0.02048,0.022528,0.021504
1448,0.0213184,0.00062671,0.02048,0.023552,0.021504
1452,0.0212918,0.00059183,0.02048,0.023552,0.021504
1456,0.0213293,0.000514104,0.02048,0.02352,0.021504
1460,0.0213395,0.000562072,0.02048,0.023552,0.021504
1464,0.0213014,0.000535349,0.02048,0.023552,0.021504
1468,0.021304,0.000649567,0.02048,0.024576,0.021504
1472,0.0212835,0.000590119,0.02048,0.022528,0.021504
1476,0.0212768,0.00058269,0.02048,0.023552,0.021504
1480,0.0213178,0.000663649,0.02048,0.024576,0.021504
1484,0.021295,0.000592708,0.02048,0.023616,0.021504
1488,0.0213789,0.00119513,0.02048,0.031744,0.021504
1492,0.0213222,0.000676978,0.02048,0.024576,0.021504
1496,0.0213232,0.000735365,0.02048,0.023584,0.021504
1500,0.0213187,0.000612251,0.02048,0.023552,0.021504
1504,0.0212819,0.000563869,0.02048,0.02256,0.021504
1508,0.021327,0.000641589,0.02048,0.024576,0.021504
1512,0.0213194,0.000614831,0.02048,0.024576,0.021504
1516,0.0212669,0.000589236,0.02048,0.023552,0.021504
1520,0.0213683,0.000599198,0.02048,0.02448,0.021504
1524,0.0213994,0.000684514,0.02048,0.024576,0.021504
1528,0.0212688,0.00062247,0.02048,0.024576,0.021504
1532,0.0213523,0.000558629,0.02048,0.023552,0.021504
1536,0.0213277,0.00055793,0.020448,0.023552,0.021504
1540,0.0213309,0.000610623,0.02048,0.024576,0.021504
1544,0.021295,0.00055736,0.02048,0.023552,0.021504
1548,0.021256,0.000572673,0.02048,0.023552,0.021504
1552,0.0213158,0.000548504,0.02048,0.024576,0.021504
1556,0.0213229,0.000643626,0.02048,0.02448,0.021504
1560,0.0212771,0.000551443,0.02048,0.023552,0.021504
1564,0.021255,0.000571978,0.02048,0.023488,0.021504
1568,0.0212518,0.000613905,0.02048,0.023552,0.021504
1572,0.0212566,0.000558762,0.02048,0.023552,0.021504
1576,0.0213968,0.00062939,0.02048,0.02448,0.021504
1580,0.0213936,0.000584004,0.02048,0.023552,0.021504
1584,0.0212707,0.000535755,0.02048,0.023648,0.021504
1588,0.0213149,0.000544134,0.02048,0.023552,0.021504
1592,0.0213677,0.000544388,0.02048,0.023552,0.021504
1596,0.0213082,0.000548598,0.02048,0.023552,0.021504
1600,0.0212678,0.000588692,0.02048,0.023552,0.021504
1604,0.0213808,0.000906627,0.02048,0.027648,0.021504
1608,0.0213405,0.000545727,0.02048,0.022528,0.021504
1612,0.0213187,0.000561147,0.02048,0.022528,0.021504
1616,0.021369,0.000665563,0.02048,0.025536,0.021504
1620,0.0212653,0.000589781,0.02048,0.023552,0.021504
1624,0.0213107,0.000808099,0.02048,0.026624,0.021504
1628,0.0213312,0.000574701,0.02048,0.02368,0.021504
1632,0.0213882,0.000635871,0.02048,0.024576,0.021504
1636,0.0214954,0.000854572,0.02048,0.024576,0.021504
1640,0.0213507,0.000615987,0.02048,0.023552,0.021504
1644,0.021385,0.000553315,0.02048,0.023552,0.021504
1648,0.0212685,0.000548378,0.02048,0.022528,0.021504
1652,0.0213271,0.000500357,0.02048,0.022528,0.021504
1656,0.0213411,0.000585365,0.02048,0.023648,0.021504
1660,0.0213901,0.000606538,0.02048,0.023552,0.021504
1664,0.0213552,0.000605187,0.02048,0.023552,0.021504
1668,0.0213398,0.000569612,0.02048,0.024576,0.021504
1672,0.0212672,0.000615116,0.02048,0.023552,0.021504
1676,0.0212685,0.000543124,0.02048,0.022528,0.021504
1680,0.0213261,0.000553153,0.02048,0.023552,0.021504
1684,0.0212848,0.000590213,0.02048,0.02352,0.021504
1688,0.0213418,0.000547083,0.02048,0.023552,0.021504
1692,0.0213178,0.000590144,0.02048,0.024448,0.021504
1696,0.0212906,0.000539161,0.02048,0.02352,0.021504
1700,0.0212586,0.000640625,0.02048,0.023552,0.021504
1704,0.0212896,0.000519061,0.02048,0.022528,0.021504
1708,0.0212838,0.000629193,0.02048,0.023552,0.021504
1712,0.0213206,0.000693948,0.02048,0.023552,0.021504
1716,0.0213261,0.000771623,0.02048,0.026592,0.021504
1720,0.0212989,0.000569674,0.02048,0.023552,0.021504
1724,0.0213616,0.000554891,0.02048,0.02352,0.021504
1728,0.0213594,0.000606153,0.02048,0.023552,0.021504
1732,0.0212358,0.000584555,0.02048,0.023584,0.021504
1736,0.0211955,0.000616389,0.02048,0.023552,0.021504
1740,0.021241,0.000561936,0.02048,0.023552,0.021504
1744,0.0211571,0.000577025,0.02048,0.023552,0.021504
1748,0.0213696,0.00058391,0.02048,0.024576,0.021504
1752,0.0213267,0.000534514,0.02048,0.023552,0.021504
1756,0.0213277,0.00057389,0.02048,0.02352,0.021504
1760,0.021544,0.00129098,0.02048,0.029696,0.021504
1764,0.0213197,0.000594324,0.02048,0.023552,0.021504
1768,0.0212839,0.000575685,0.02048,0.023552,0.021504
1772,0.0212336,0.000548805,0.02048,0.023552,0.021504
1776,0.0213901,0.000910267,0.02048,0.028672,0.021504
1780,0.021368,0.000651534,0.02048,0.024576,0.021504
1784,0.0214176,0.000579483,0.02048,0.023552,0.021504
1788,0.0213008,0.00060708,0.02048,0.023552,0.021504
1792,0.0213053,0.000546616,0.02048,0.022528,0.021504
1796,0.0214355,0.000632112,0.02048,0.024576,0.021504
1800,0.0213197,0.000596509,0.02048,0.023552,0.021504
1804,0.0213331,0.000581542,0.02048,0.023552,0.021504
1808,0.0213008,0.000563806,0.02048,0.02352,0.021504
1812,0.0213261,0.000557247,0.02048,0.023552,0.021504
1816,0.0212269,0.000572312,0.02048,0.023616,0.021504
1820,0.0214131,0.000667639,0.02048,0.024672,0.021504
1824,0.0213686,0.000605652,0.02048,0.023552,0.021504
1828,0.021297,0.000686808,0.02048,0.024576,0.021504
1832,0.021336,0.000585528,0.02048,0.023552,0.021504
1836,0.0212688,0.000717876,0.02048,0.0256,0.021504
1840,0.0213795,0.000613982,0.02048,0.024576,0.021504
1844,0.0212643,0.000568007,0.02048,0.023552,0.021504
1848,0.0213149,0.000522691,0.02048,0.022528,0.021504
1852,0.0213616,0.000657448,0.02048,0.02448,0.021504
1856,0.0212966,0.000561315,0.02048,0.023552,0.021504
1860,0.0212739,0.000549072,0.02048,0.022528,0.021504
1864,0.021305,0.000530401,0.02048,0.022528,0.021504
1868,0.0213594,0.000600057,0.02048,0.023488,0.021504
1872,0.0214067,0.000533987,0.02048,0.022528,0.021504
1876,0.0213098,0.0005707,0.02048,0.023552,0.021504
1880,0.0213683,0.000583298,0.02048,0.024576,0.021504
1884,0.021431,0.000985631,0.02048,0.029664,0.021504
1888,0.0214026,0.000614634,0.02048,0.024576,0.021504
1892,0.0213994,0.000708666,0.02048,0.024576,0.021504
1896,0.0213379,0.000682639,0.02048,0.024576,0.021504
