AllocationSize (in Byte), mean, std-dev, min, max, median
376,164.032,3.1147,157.301,168.41,165.106
380,164.515,3.29319,158.216,169.454,164.956
384,163.883,2.17767,159.733,167.498,163.866
388,164.018,3.29008,158.82,173.848,163.728
392,163.952,2.58878,157.981,167.891,163.666
396,163.109,3.58708,157.631,169.759,163.97
400,164.167,2.96817,160.123,173.027,163.978
404,164.93,2.93064,158.046,170.589,164.431
408,164.947,2.3756,160.118,171.064,165.114
412,163.745,2.38081,160.278,169.162,164.255
416,163.8,2.71107,159.252,169.894,163.591
420,163.341,3.07065,158.258,169.192,163.848
424,163.502,3.28164,157.917,170.931,163.042
428,162.923,3.53674,158.625,172.479,162.746
432,164.372,3.6875,158.782,170.926,165.029
436,162.818,2.64782,158.694,168.985,162.653
440,162.664,3.2883,156.777,170.065,162.676
444,164.653,2.96577,159.731,171.354,164.854
448,163.544,2.71384,156.602,167.586,164.141
452,164.419,2.83239,160.072,169.76,164.153
456,164.847,2.54378,161.034,170.071,165.171
460,164.892,3.68237,158.754,171.488,164.579
464,164.076,3.02258,156.88,168.148,165.179
468,267.702,3.69569,262.289,273.836,266.147
472,268.378,2.96986,261.306,273.652,268.531
476,267.793,3.77512,262.125,275.319,268.17
480,266.741,2.68871,261.655,273.329,266.605
484,269.594,2.85831,265.312,276.222,269.218
488,267.699,3.43169,260.692,276.251,267.589
492,267.981,3.37816,262.753,274.849,267.139
496,268.199,3.27633,261.77,275.059,268.861
500,267.298,3.13679,261.982,274.144,267.597
504,268.525,3.18828,263.992,277.505,268.283
508,269.015,3.67851,260.421,276.445,269.079
512,266.681,3.1161,258.473,270.913,267.503
516,268.233,3.6583,262.265,276.305,268.289
520,268.746,3.00476,262.613,273.545,269.062
524,267.892,3.80588,258.984,276.284,268.006
528,267.346,2.51997,263.42,275.143,267.33
532,268.937,3.32923,261.239,274.964,268.701
536,267.607,3.62733,261.68,279.468,266.96
540,268.673,4.75349,263.907,284.958,268.275
544,267.617,3.29892,261.305,275.786,267.632
548,268.268,3.90233,260.285,275.243,268.458
552,267.688,4.43982,261.989,275.62,267.145
556,268.029,3.25313,261.874,274.295,268.477
560,268.212,3.5095,260.442,276.957,268.2
564,268.04,3.57844,260.635,274.674,268.741
568,268.014,2.98456,261.853,274.609,267.339
572,268.127,3.7603,261.864,276.044,268.759
576,268.237,4.03957,258.652,275.791,269.36
580,268.028,3.60707,263.328,276.85,268.57
584,267.386,3.88982,260.646,275.164,268.57
588,268.606,2.64509,265.728,275.374,267.726
592,268.08,3.58272,259.733,277.798,268.366
596,267.775,3.94262,261.862,276.408,267.91
600,267.151,3.03027,261.599,272.767,267.908
604,269.617,3.59057,261.13,277.877,269.023
608,267.226,2.79828,259.674,272.45,266.86
612,268.957,4.26832,259.924,276.112,269.296
616,267.8,2.07889,264.423,272.727,267.217
620,267.334,3.57815,260.671,272.281,268.471
624,267.401,3.27285,260.421,274.841,267.118
628,589.375,4.80758,581.645,598.432,588.98
632,586.802,3.83112,578.201,592.855,586.622
636,589.157,4.26035,580.81,595.725,587.684
640,587.909,2.28892,584.417,593.068,588.021
644,588.985,5.42422,580.174,604.412,587.795
648,586.491,5.24732,576.065,597.834,586.31
652,588.283,4.94249,579.381,600.044,589.661
656,588.467,4.2925,577.46,597.344,589.48
660,588.904,4.1857,582.787,598.072,588.325
664,588.207,3.94965,578.482,595.307,588.071
668,591.59,4.03029,582.442,599.739,592.286
672,587.625,3.38442,580.651,592.873,588.319
676,590.237,3.61326,584.813,599.321,590.191
680,588.573,5.62638,578.016,601.424,588.739
684,589.629,5.33042,581.478,599.127,589.515
688,588.641,4.05193,584.017,598.714,587.809
692,589.389,3.1397,585.43,595.573,588.592
696,588.384,4.56768,578.428,597.214,590.187
700,588.682,3.94779,581.99,595.689,589.036
704,588.931,4.14149,579.631,597.065,589.335
708,588.259,4.61415,576.439,596.478,587.857
712,589.234,4.91671,577.129,597.161,590.109
716,589.591,4.11138,582.907,599.456,589.366
720,588.544,4.37035,579.83,597.58,589.093
724,590.413,3.63841,584.412,598.543,591.539
728,588.943,3.59334,583.496,595.565,589.848
732,588.617,3.35188,579.467,594.011,588.756
736,587.041,3.59778,579.712,595.428,586.953
740,587.543,3.6542,579.879,594.83,587.836
744,589.244,4.61337,580.875,598.53,589.915
748,588.46,4.63709,578.886,597.659,588.505
752,589.133,3.38589,583.55,596.264,589.299
756,589.255,2.94398,583.642,593.639,590.269
760,590.138,4.76594,580.85,598.451,589.826
764,588.517,2.39882,582.809,593.967,588.859
768,588.844,3.93871,579.619,594.589,590.301
772,588.713,5.51209,579.552,604.671,588.978
776,589.831,4.07141,582.931,599.878,589.512
780,590.272,4.02794,584.106,600.324,590.279
784,589.512,3.92427,583.226,596.241,590.174
788,589.381,4.14288,581.293,596.075,589.84
792,588.926,2.84325,582.112,595.846,589.252
796,587.737,3.49771,582.332,593.303,587.6
800,588.911,4.9498,577.749,600.531,589.093
804,590.73,4.50163,579.144,601.221,590.828
808,588.648,4.12308,579.904,596.146,589.034
812,588.153,4.01028,580.764,595.722,587.856
816,589.707,4.7813,581.151,597.331,590.687
820,588.21,5.38037,580.535,597.648,589.61
824,589.811,4.7786,581.924,600.455,588.604
828,589.556,4.35676,580.766,601.094,587.923
832,589.775,4.52312,579.634,596.392,590.266
836,588.747,4.32624,582.385,602.206,588.089
840,589.598,4.61231,581.437,600.326,589.776
844,588.17,4.62677,574.761,594.786,589.497
848,590.459,2.75201,585.483,595.104,590.98
852,589.863,5.19546,578.919,599.235,590.273
856,588.342,4.16348,580.653,597.263,588.934
860,589.677,3.99486,581.378,597.961,590
864,588.472,4.14847,579.419,599.981,588.577
868,593.005,4.71654,585.836,604.809,593.107
872,592.554,4.19812,585.944,600.363,592.23
876,590.691,4.53553,581.674,601.043,590.843
880,593.116,5.04221,582.971,602.415,594.681
884,592.105,4.31225,584.766,598.811,592.772
888,591.388,3.04277,584.411,597.181,591.43
892,593.123,4.09949,582.482,599.609,593.172
896,592.454,4.51373,583.163,600.846,590.672
900,590.157,3.44201,584.613,596.846,590.915
904,592.301,3.73577,585.086,599.785,592.276
908,592.361,4.86258,583.126,601.325,593.361
912,593.021,4.4743,585.551,604.576,592.25
916,592.318,4.82218,584.813,603.382,590.24
920,590.847,4.48413,582.77,598.799,591.478
924,593.816,4.74174,584.865,602.299,594.426
928,591.885,5.13849,583.198,602.811,591.786
932,590.51,3.72387,583.54,600.29,590.549
936,594.313,4.60413,585.816,602.421,593.182
940,590.256,3.35251,583.179,597.229,590.961
944,591.254,4.98647,579.858,598.459,593.662
948,2250.24,38.7836,2168.66,2316.55,2258.4
952,2258.37,45.268,2146.96,2326.97,2251.67
956,2256.22,45.8396,2192.66,2382.72,2251.76
960,2264.83,37.5239,2207.05,2319.91,2269.91
964,2257.19,26.9685,2212.48,2304.57,2248.62
968,2247.21,32.2129,2176.51,2316.19,2249.76
972,2259.86,35.0897,2213.97,2360.72,2257.74
976,2266.61,25.1554,2216.53,2314.44,2265.06
980,2250.76,27.7035,2189.59,2297.68,2252.09
984,2240.01,29.0079,2171.2,2296.01,2233.65
988,2258.44,34.4105,2167.72,2326.57,2255.95
992,2269.64,31.2716,2209.74,2334.64,2275.63
996,2256.5,36.6587,2186.51,2357.64,2258.85
1000,2256.39,38.6902,2184.92,2318.69,2263.72
1004,2254.24,26.4019,2210.57,2316.71,2258.57
1008,2258.29,27.1468,2195.65,2306.42,2258.69
1012,2246.1,35.7966,2179.34,2300.96,2240.52
1016,2250.67,44.5118,2192.09,2373.46,2245.53
1020,2250.33,34.3027,2195.52,2315.53,2261.64
1024,2260.51,29.2528,2211.93,2305.42,2268.44
1028,2270.5,39.0131,2196.03,2347.07,2273.99
1032,2259.97,34.8125,2204.86,2345.43,2253.73
1036,2251.19,30.6002,2150.29,2290.12,2259.26
1040,2268.41,27.9622,2212.72,2325.62,2276.35
1044,2265.1,50.4622,2153.15,2402.2,2249.58
1048,2278.07,38.1278,2230.35,2376.5,2274.8
1052,2258.31,39.2645,2182.84,2325.95,2256.74
1056,2267.44,39.2307,2206.35,2368.42,2258.58
1060,2264.6,35.5981,2184.18,2320.62,2260.62
1064,2250.78,42.7435,2140.87,2320.19,2258.99
1068,2266.29,38.8151,2207.04,2346.62,2267.21
1072,2253.5,37.5884,2188.1,2318.32,2252.65
1076,2265.47,27.242,2217.24,2331.07,2264.05
1080,2267.99,43.4902,2185.83,2337.68,2269.41
1084,2254.32,40.3475,2193.19,2353.82,2252.48
1088,2264.26,33.5576,2185.81,2332.76,2261.75
1092,2252.1,38.4567,2196.18,2362.97,2257.19
1096,2264.12,30.4669,2200.47,2311.61,2264.79
1100,2255.75,32.3671,2201.5,2322.87,2260.52
1104,2331.44,47.3979,2227.33,2406.13,2344.92
1108,2206.4,34.644,2142.13,2286.15,2203.44
1112,2256.07,29.6205,2213.26,2323.21,2247.69
1116,2214.55,38.0305,2126.28,2273.97,2211.86
1120,2259.6,38.613,2196.79,2324.25,2252.27
1124,2221.75,29.0951,2157.49,2286.81,2228.2
1128,2249.1,28.4721,2202.75,2303.08,2254.52
1132,2212.27,28.4809,2160.58,2260.93,2221.1
1136,2245.85,25.6759,2181.63,2295.27,2256.25
1140,2215.4,24.7122,2155.9,2247.53,2220.99
1144,2253.36,27.6936,2193.81,2308.42,2254.99
1148,2216.84,27.0406,2173.93,2267.18,2219.6
1152,2256.45,41.8456,2189.75,2340.19,2256.16
1156,2207.52,30.0946,2152.83,2263.4,2216.2
1160,2256.87,36.8087,2181.1,2319.91,2255.12
1164,2222.04,27.5584,2172.47,2293.52,2221.63
1168,2251.28,35.4826,2185.92,2303.59,2258.06
1172,2217.07,28.5607,2155.33,2260.41,2214.97
1176,2263.67,36.6553,2199.18,2345.7,2268.8
1180,2227.63,21.9527,2181.66,2262,2225.78
1184,2261.74,22.2983,2200.23,2304.15,2265.39
1188,2213.08,37.7756,2144.11,2268.77,2213.36
1192,2248.23,26.7683,2207.18,2298.48,2245.65
1196,2211.91,31.271,2134.01,2280.3,2212.98
1200,2255.87,29.3723,2194.54,2325.59,2256.06
1204,2213.24,26.2935,2168.05,2262.37,2218.9
1208,2261.55,37.9467,2188.26,2332.96,2273.83
1212,2211.58,29.7965,2162.2,2260.65,2217.73
1216,2255.79,37.3964,2176.25,2312.15,2257.98
1220,2216.31,36.6493,2143.44,2279.01,2220.07
1224,2254.76,32.9084,2182.04,2317.48,2258.37
1228,2211,23.5235,2170.21,2261.3,2211.05
1232,2248.97,29.3185,2177.66,2301.85,2254.72
1236,2214.25,22.5137,2156.84,2245.41,2223.01
1240,2261.49,36.4492,2174.72,2308.28,2265.34
1244,2210.18,35.0399,2086.88,2261.45,2215.78
1248,2270.13,32.6496,2220.81,2340.57,2272.71
1252,2220.7,33.9482,2152.59,2294.18,2216.79
1256,2265.75,35.8897,2190.7,2330.7,2258.32
1260,2206.51,28.2257,2175.36,2296.01,2205.48
1264,2264.36,30.4301,2202.96,2320.38,2272.17
1268,2216.71,32.7255,2174.83,2285.4,2213.69
1272,2264.89,30.7594,2212.08,2343.62,2257.03
1276,2223.21,24.983,2168.22,2257.69,2229.35
1280,2346.93,58.3755,2256.52,2502.17,2340.5
1284,2282.06,36.6988,2219.79,2349.39,2286.11
1288,2247.31,36.3188,2185.04,2322.55,2249.8
1292,2353.11,44.1255,2260.73,2443.57,2346.56
1296,2258.9,38.3531,2188.06,2338.37,2263.52
1300,2256.37,24.604,2218.99,2311.11,2252.65
1304,2258.19,33.9758,2196.85,2335.79,2259.25
1308,2261.7,32.6758,2190.68,2325.91,2266.77
1312,2240.32,29.8127,2182.73,2298.75,2242.7
1316,2262.12,33.7764,2201.93,2323.87,2260.27
1320,2333.06,60.4104,2218.55,2445.79,2341.19
1324,2288.58,38.7982,2219.55,2361.75,2293.38
1328,2253.4,36.2559,2197.56,2345.74,2265.35
1332,2309.31,32.87,2249.47,2372.41,2314.01
1336,2265.78,29.9882,2207.09,2328.29,2270.2
1340,2293,40.9037,2222.53,2380.13,2292.55
1344,2258.88,39.4389,2175.11,2327.49,2250.07
1348,2284.22,26.2907,2224.33,2322.27,2290.91
1352,2248.03,35.432,2190.98,2331.92,2252.12
1356,2289.52,30.9932,2243.09,2350.61,2285.28
1360,2263.58,22.0068,2215.55,2307.38,2264.79
1364,2294.5,26.5717,2248.79,2347.09,2303.43
1368,2257.95,31.5326,2197.47,2308.92,2271.98
1372,2290.09,23.8729,2248.65,2346,2292.63
1376,2246.8,33.1117,2170.53,2312.73,2253.12
1380,2293.02,24.8081,2247.89,2344.8,2290.21
1384,2262.73,36.1803,2213.92,2363.7,2273.11
1388,2292.23,31.3136,2254.23,2397.39,2281.58
1392,2261.5,48.0636,2180,2331.42,2267.64
1396,2288.37,34.1341,2235.55,2343.32,2296.21
1400,2262.06,30.7082,2205.43,2332.98,2265.64
1404,2309.34,47.3949,2232.33,2414.89,2317.01
1408,2257.46,40.3433,2163.08,2324.91,2261.3
1412,2291.52,31.0281,2232.93,2353.8,2294.25
1416,2259.59,34.3224,2211.12,2328.99,2264.47
1420,2296.19,35.2445,2240.26,2353.13,2309.44
1424,2249.69,28.599,2180.33,2301.21,2253.26
1428,2289.3,35.2908,2222.97,2352.74,2296.88
1432,2268.02,38.6177,2201.34,2335.94,2272.76
1436,2298.49,32.4638,2230.27,2361.86,2298.63
1440,2274.19,32.5841,2202.9,2330.4,2268.05
1444,2294.15,31.1832,2226.68,2338.33,2306.44
1448,2256.03,37.4868,2208.73,2389.32,2252.29
1452,2287.48,30.1253,2216.22,2328.9,2295.83
1456,2256.02,39.0068,2176.83,2315.98,2260.21
1460,2286.08,30.3903,2218.65,2348.21,2282.59
1464,2259.94,32.2654,2181.04,2318.4,2259.29
1468,2286.61,32.9697,2222.98,2335.71,2296.54
1472,2257.21,38.421,2185.03,2348.87,2260.11
1476,2284.22,31.9014,2215.82,2347.13,2284.26
1480,2350.98,51.8751,2237.86,2464.27,2365.77
1484,2311.63,32.2803,2242.25,2356.63,2320.72
1488,2252.79,38.9443,2153.49,2343.16,2258.63
1492,2327.02,42.0414,2232.35,2407.27,2324.1
1496,2216.22,22.4424,2177.74,2256.24,2223.86
1500,2266.66,33.665,2193.86,2316.01,2281.28
1504,2225.93,22.7062,2169.34,2279.93,2227.04
1508,2335.34,51.0987,2240.95,2412.48,2348.96
1512,2286.98,32.899,2202.29,2354.31,2284.34
1516,2267.33,35.8149,2183.44,2343.74,2271.92
1520,2306.3,38.5764,2212.4,2372.05,2306.88
1524,2259.71,39.7405,2193.77,2337.77,2259.87
1528,2297.3,37.0871,2196.89,2364.5,2298.28
1532,2267.76,33.4385,2200,2327.22,2270.72
1536,2295.54,32.0341,2243.46,2341.76,2300.45
1540,2260.83,31.1082,2176.43,2316.82,2265.07
1544,2335.81,50.0022,2241.06,2430,2320.68
1548,2253.14,33.0582,2199.97,2330.07,2256.98
1552,2255.43,30.104,2203.94,2324.46,2258.03
1556,2253.07,34.4431,2194.64,2305.13,2264.61
1560,2258.07,34.9457,2198.36,2332.18,2260.98
1564,2252.26,37.3106,2177.31,2309.39,2262.7
1568,2252.58,34.9638,2186.32,2321.97,2258.27
1572,2270.29,35.2315,2187.68,2322.74,2271.91
1576,2258.66,30.9517,2217.13,2308.98,2255.49
1580,2253.34,34.0227,2173.32,2326.7,2255.12
1584,2269.86,30.9017,2217.16,2352.5,2267.08
1588,2255.79,41.6845,2161.09,2321.15,2271.71
1592,2266.04,28.7099,2222.51,2341.46,2262.01
1596,2267.64,30.7908,2197.05,2334.69,2262.16
1600,2268.81,25.451,2227.05,2333.8,2268.07
1604,2258.92,38.2837,2184.7,2326.06,2249.51
1608,2270.66,19.7586,2224.61,2303.63,2278.16
1612,2259.2,39.9244,2194.8,2344.42,2254.26
1616,2243.2,27.0417,2196.18,2311.57,2245.6
1620,2356.49,56.2632,2250.77,2457.5,2362.23
1624,2294.96,30.724,2227.57,2363.3,2297.79
1628,2262.67,33.6778,2204.18,2316.65,2278.52
1632,2288.01,30.9752,2236.61,2331.63,2294.74
1636,2259.75,39.5933,2182.02,2331.45,2264.26
1640,2346.08,47.0482,2249.77,2430.27,2337.31
1644,2251.06,37.5985,2173.16,2310.64,2254.55
1648,2251.88,24.2613,2207.6,2294.15,2252.67
1652,2270,45.5516,2202.72,2381.5,2270.94
1656,2261.64,45.9367,2174.62,2356.21,2270
1660,2239.25,37.1926,2161.97,2309.22,2241.58
1664,2254.69,36.8816,2167.15,2318.91,2262.23
1668,2274.59,31.9296,2205.7,2328.22,2279.77
1672,2257.72,22.421,2225.68,2309.15,2259
1676,2271.26,27.1443,2225.1,2329.7,2270.46
1680,2257.05,31.4767,2203.86,2340.12,2255.36
1684,2250.06,49.5454,2082.11,2299.71,2269.55
1688,2271.8,33.9436,2210.61,2318.21,2279.79
1692,2257.87,34.6625,2202.83,2325.73,2268.22
1696,2257.76,35.7089,2206.63,2378.42,2257.33
1700,2248.6,38.2492,2174.4,2313.72,2239.95
1704,2257.83,37.6056,2159.17,2334.17,2259.76
1708,2355.02,37.9512,2271.82,2447.16,2360.57
1712,2292.11,27.6832,2249.67,2338.65,2296.06
1716,2262.08,27.0012,2201.64,2304.37,2263.37
1720,2292.18,33.3116,2236.65,2358.03,2295.76
1724,2263.97,40.1852,2202.07,2368.62,2252.64
1728,2280.29,25.575,2233.05,2317.75,2288.93
1732,2252.8,24.0918,2200.27,2296.9,2257.01
1736,2293.67,24.2753,2238.57,2339.16,2288.05
1740,2254.26,29.785,2200.84,2302.42,2253.98
1744,2305.27,26.1867,2263.22,2369.04,2302.45
1748,2249.85,38.2141,2182.14,2319.38,2250.96
1752,2278.19,33.7264,2205.23,2348.39,2279.37
1756,2260.96,39.4033,2198.51,2347.38,2259.96
1760,2348.07,32.0896,2295.37,2410.79,2359.44
1764,2253.73,37.6627,2170.95,2325.84,2261.19
1768,2279.33,34.6807,2219.88,2395.18,2281.41
1772,2251.98,32.252,2206.55,2341.31,2251.81
1776,2245.01,29.9466,2200.36,2320.64,2244.44
1780,2261.46,30.1482,2192.75,2328.49,2259.48
1784,2261.53,30.9618,2203.17,2323.71,2266.42
1788,2259.8,36.027,2215.49,2345.78,2251.72
1792,2254.12,26.0336,2211.7,2308.33,2256.56
1796,2252.57,36.484,2191.2,2328.68,2252.59
1800,2259.29,32.7336,2202.1,2312.54,2253.28
1804,2264.26,33.4926,2182.86,2304.41,2283.83
1808,2254.83,33.1737,2187.28,2320.65,2259.31
1812,2244.49,32.0263,2166.73,2292.17,2249.41
1816,2272.03,30.3416,2225.84,2335.21,2277.64
1820,2257.48,32.5939,2194.49,2308.18,2255.86
1824,2347.41,40.3362,2286.79,2424.99,2348.34
1828,2215.17,36.7916,2147.78,2284.69,2214.93
1832,2258.65,32.7495,2197.22,2324.5,2262.68
1836,2222.21,24.0004,2187.34,2264.13,2225.6
1840,2257.7,44.387,2145.08,2329.25,2260.09
1844,2235.74,28.5137,2153.55,2283.94,2238.61
1848,2249.55,23.9104,2210.02,2291.09,2252.69
1852,2346.66,45.0478,2243.51,2425.9,2360.22
1856,2264.03,35.4498,2195.45,2352.59,2265.03
1860,2264.99,35.5234,2195.74,2340.97,2268.82
1864,2245.79,45.5139,2152.2,2300.35,2262.83
1868,2255.67,32.8097,2190.01,2306.65,2261.27
1872,2255.45,35.4543,2188.33,2315.42,2254.06
1876,2262.06,45.3558,2184.77,2362.5,2267.66
1880,2256.54,28.7074,2204.77,2322.16,2255.29
1884,2261.23,31.214,2208.98,2336.85,2261.17
1888,2245.83,41.7674,2193.61,2353.21,2228.93
1892,2260.62,39.7002,2200.38,2353.43,2252.42
1896,2282.35,35.1288,2233.04,2362.48,2278.93
1900,2268.74,30.2997,2221.97,2333.93,2275.5
1904,2242.78,44.7203,2150.27,2341.04,2250.65
1908,24.8347,3.53627,21.121,35.1795,23.7793
1912,23.44,2.24148,20.5824,31.1265,23.1199
1916,23.6879,2.49392,20.522,31.5863,23.3103
1920,23.1964,2.03228,20.8681,30.5162,23.1496
1924,22.915,2.49437,19.798,29.5096,22.3529
1928,22.8764,1.96402,19.7724,29.4717,22.1737
1932,24.3891,2.85728,20.0028,30.1998,23.6145
1936,22.9656,2.36086,20.609,31.4358,22.4655
1940,23.1108,1.8464,20.7104,27.5354,22.7389
1944,22.987,2.1691,20.7084,28.2737,22.5239
1948,24.3459,2.3689,20.6254,29.2219,24.4132
1952,23.5211,3.17833,20.2691,34.5457,22.6263
1956,23.2447,2.77719,20.4216,31.2084,22.4809
1960,24.4843,2.81445,21.1343,32.6185,24.535
1964,24.5628,2.84723,19.7386,29.6346,24.362
1968,24.1917,1.91269,21.3893,28.1108,23.8674
1972,22.9074,2.39699,20.1461,28.2993,22.1942
1976,24.2003,2.6885,20.5199,29.4184,24.8177
1980,22.9525,2.1422,20.354,28.8102,22.5628
1984,23.3906,1.76821,21.0319,27.3428,23.4208
1988,23.9948,1.98629,21.4344,28.1108,23.8377
1992,24.4822,3.06645,19.796,31.1306,24.1562
1996,23.9604,4.07699,20.9572,39.8049,22.91
2000,23.8022,2.07587,21.033,27.5569,23.2325
2004,22.7207,2.4065,19.6782,30.804,22.8772
2008,24.2617,2.82239,20.2906,32.5263,23.6492
2012,23.9799,2.10887,20.948,28.5972,23.4424
2016,23.4485,2.10686,20.4841,29.9786,23.0051
2020,23.445,2.1877,20.9203,28.7058,22.7972
2024,22.7736,1.62381,19.5697,26.9394,23.1598
2028,23.0575,2.02375,19.6219,27.9439,22.7523
2032,23.4487,2.433,20.6889,29.3744,22.4297
2036,23.5111,2.32128,20.4534,27.8866,23.3574
2040,23.1322,1.98928,20.3192,29.4154,22.6294
2044,22.8403,1.72152,20.5906,27.393,22.5106
2048,23.9219,2.48675,19.7878,30.4896,23.8602
2052,23.8044,2.04862,21.5235,29.7052,23.4711
2056,22.8842,1.2267,20.5364,25.8109,22.8229
2060,24.4137,2.69983,20.8896,31.7215,24.0067
2064,23.5471,2.49861,21.25,32.5151,23.0943
2068,23.6869,2.64065,20.3592,30.7077,22.9161
2072,25.0602,2.25455,20.9909,29.4277,25.047
2076,24.6735,2.96671,20.9265,30.3841,24.279
2080,24.2011,2.97424,20.565,30.5203,23.4097
2084,24.3735,3.10399,20.3448,29.7103,23.4772
2088,23.1971,2.21245,20.7114,30.1526,22.569
2092,24.5945,3.09424,20.5189,31.2545,23.3134
2096,23.9579,3.26326,19.5881,32.895,23.8796
2100,22.8492,1.83049,20.3325,26.878,22.3304
2104,23.2303,2.132,20.6408,28.7713,22.7574
2108,22.961,2.91794,19.201,29.994,22.3683
2112,23.1659,1.86087,19.6588,28.2921,23.0369
2116,22.9957,1.9409,19.5,27.0991,22.66
2120,22.9248,2.49673,18.8672,29.7503,23.3196
2124,23.2373,2.0082,20.6213,30.1793,23.1158
2128,23.6556,3.6641,20.2998,36.2865,22.657
2132,23.8487,2.28892,21.419,29.225,23.2591
2136,23.6691,2.21744,20.5701,28.5655,22.9222
