AllocationSize (in Byte), mean, std-dev, min, max, median
160,0.208547,1.11562,0.048128,8.01792,0.049152
164,0.207089,1.10486,0.048128,7.94112,0.049152
168,0.209526,1.11518,0.049152,8.01581,0.050176
172,0.209222,1.11509,0.049152,8.01485,0.050176
176,0.208789,1.11793,0.048128,8.0343,0.049152
180,0.204284,1.0855,0.048128,7.80278,0.049152
184,0.204493,1.08153,0.049152,7.77523,0.050176
188,0.208625,1.11444,0.049056,8.00973,0.049152
192,0.207742,1.10929,0.048128,7.9728,0.049152
196,0.210146,1.12739,0.048128,8.10189,0.049152
200,0.203814,1.08207,0.048128,7.7783,0.049152
204,0.210513,1.12836,0.048128,8.10906,0.049152
208,0.205786,1.09642,0.04816,7.8807,0.049152
212,0.213443,1.14989,0.048128,8.26266,0.049152
216,0.202851,1.07504,0.048128,7.72813,0.049152
220,0.20658,1.10201,0.048128,7.92064,0.049152
224,0.212418,1.14243,0.048128,8.20941,0.049152
228,0.208274,1.11274,0.048128,7.99744,0.049152
232,0.211867,1.13987,0.048128,8.19098,0.049152
236,0.208287,1.11186,0.048128,7.9913,0.049152
240,0.205806,1.09583,0.048128,7.87661,0.049152
244,0.208626,1.11635,0.048128,8.02304,0.049152
248,0.206929,1.10415,0.048128,7.936,0.049152
252,0.206944,1.1037,0.049056,7.93283,0.049152
256,0.207934,1.11001,0.048128,7.97798,0.049152
260,0.29788,1.88374,0.027648,13.484,0.028672
264,0.300871,1.9035,0.027648,13.6253,0.028672
268,0.290645,1.83094,0.028672,13.1072,0.028672
272,0.297738,1.88259,0.027648,13.4758,0.028672
276,0.305831,1.93438,0.028672,13.8465,0.029696
280,0.299073,1.89161,0.027744,13.5404,0.028672
284,0.30064,1.90177,0.027648,13.6131,0.028672
288,0.296099,1.87228,0.027648,13.4021,0.028672
292,0.298391,1.88571,0.027648,13.4984,0.028672
296,0.303417,1.92098,0.027648,13.7503,0.028704
300,0.299045,1.88928,0.028608,13.524,0.028768
304,0.294973,1.8587,0.028672,13.3059,0.029696
308,0.299641,1.89811,0.027648,13.5864,0.028672
312,0.297182,1.87857,0.027648,13.4472,0.028672
316,0.300805,1.90438,0.027648,13.6315,0.028672
320,0.291123,1.83394,0.02864,13.1287,0.028736
324,0.298995,1.89162,0.027648,13.5404,0.028672
328,0.291923,1.84158,0.027776,13.183,0.028672
332,0.295726,1.86459,0.028672,13.3478,0.029696
336,0.304469,1.92946,0.027648,13.8107,0.028672
340,0.292902,1.84905,0.027648,13.2362,0.028672
344,0.296772,1.87073,0.028672,13.3919,0.029696
348,0.293826,1.85462,0.027648,13.2762,0.028672
352,0.295708,1.86854,0.027648,13.3755,0.028672
356,0.286531,1.80271,0.027648,12.9055,0.028672
360,0.300577,1.90237,0.027648,13.6172,0.028672
364,0.294518,1.85774,0.028672,13.2987,0.028672
368,0.299453,1.89536,0.027648,13.567,0.028672
372,0.300315,1.90034,0.027648,13.6027,0.028672
376,0.304307,1.9289,0.027648,13.8066,0.028672
380,0.296262,1.87461,0.027648,13.4185,0.028672
384,0.296464,1.87311,0.027648,13.4083,0.028672
388,0.301483,1.90619,0.027648,13.6448,0.028736
392,0.301628,1.90851,0.027648,13.6612,0.028672
396,0.299108,1.88751,0.028672,13.5117,0.029696
400,0.298512,1.88774,0.027648,13.5127,0.028672
404,0.301182,1.90607,0.027648,13.6437,0.028672
408,0.295171,1.86174,0.028672,13.3274,0.028704
412,0.295036,1.86044,0.027712,13.3181,0.028704
416,0.297738,1.88127,0.027744,13.4666,0.028672
420,0.302078,1.91195,0.02864,13.6858,0.028672
424,0.294073,1.85415,0.028672,13.2731,0.029568
428,0.293992,1.85459,0.028672,13.2762,0.028672
432,0.30009,1.89615,0.028672,13.5731,0.029632
436,0.302896,1.9155,0.028672,13.7114,0.029664
440,0.293108,1.84872,0.027648,13.2342,0.028672
444,0.295869,1.86647,0.02864,13.3612,0.0296
448,0.294865,1.85988,0.027648,13.314,0.0296
452,0.296693,1.86752,0.028672,13.3693,0.029696
456,0.297454,1.87868,0.02864,13.4482,0.028672
460,0.298208,1.88413,0.028672,13.4871,0.028672
464,0.299136,1.89058,0.02864,13.5332,0.028704
468,0.294563,1.85656,0.028672,13.2905,0.029696
472,0.290553,1.83051,0.028672,13.1041,0.028672
476,0.286154,1.80042,0.028672,12.8891,0.028672
480,0.296553,1.87339,0.027648,13.4103,0.028672
484,0.298867,1.88842,0.028672,13.5178,0.028736
488,0.304803,1.92897,0.028672,13.8076,0.029632
492,0.297923,1.88197,0.027648,13.4717,0.028736
496,0.297493,1.87779,0.028672,13.442,0.029696
500,0.301322,1.90475,0.027712,13.6346,0.0296
504,0.29893,1.88929,0.028672,13.524,0.028672
508,0.301054,1.90318,0.027648,13.6233,0.029664
512,0.29993,1.89529,0.027648,13.567,0.028672
516,0.444961,2.76983,0.048128,19.8338,0.049152
520,0.448448,2.79421,0.048128,20.0079,0.049152
524,0.443902,2.76209,0.049152,19.7786,0.049152
528,0.439376,2.73085,0.048128,19.5553,0.049152
532,0.442116,2.75123,0.048128,19.7007,0.049152
536,0.442283,2.75296,0.048128,19.713,0.049152
540,0.44345,2.75514,0.049152,19.7294,0.050176
544,0.44917,2.80054,0.048128,20.053,0.049152
548,0.442512,2.75234,0.048128,19.7089,0.049152
552,0.441035,2.74392,0.048128,19.6485,0.049152
556,0.442384,2.75163,0.048128,19.7038,0.049152
560,0.440827,2.74176,0.048128,19.6331,0.049152
564,0.446816,2.78421,0.048128,19.9363,0.049152
568,0.441388,2.74548,0.048128,19.6598,0.049152
572,0.445338,2.77315,0.048128,19.8574,0.049152
576,0.449927,2.80512,0.048128,20.0858,0.049152
580,0.443554,2.75995,0.048128,19.7632,0.049152
584,0.437251,2.71491,0.048128,19.4416,0.049152
588,0.447792,2.79021,0.048128,19.9793,0.049152
592,0.443559,2.76156,0.048128,19.7745,0.049152
596,0.439401,2.73128,0.048128,19.5584,0.049152
600,0.443374,2.76012,0.048128,19.7642,0.049152
604,0.445152,2.7723,0.048128,19.8513,0.049152
608,0.441261,2.74594,0.048128,19.6628,0.049152
612,0.439552,2.7317,0.048128,19.5615,0.049152
616,0.438759,2.72684,0.048128,19.5267,0.049152
620,0.444517,2.76713,0.048128,19.8144,0.049152
624,0.44435,2.7651,0.048128,19.8001,0.049152
628,0.440661,2.739,0.048128,19.6137,0.049152
632,0.449571,2.80224,0.048128,20.0653,0.049152
636,0.441099,2.74362,0.048128,19.6465,0.049152
640,0.442933,2.75506,0.048128,19.7284,0.049152
644,0.447774,2.79109,0.048128,19.9854,0.049152
648,0.444868,2.76986,0.048128,19.8339,0.049152
652,0.441674,2.74632,0.048128,19.6659,0.049152
656,0.448037,2.79135,0.048128,19.9875,0.049152
660,0.444163,2.76454,0.048128,19.796,0.049152
664,0.438799,2.72669,0.048128,19.5256,0.049152
668,0.444667,2.76857,0.048128,19.8246,0.049152
672,0.4412,2.74492,0.048128,19.6557,0.049152
676,0.443076,2.75548,0.048128,19.7315,0.049152
680,0.445195,2.77171,0.048128,19.8472,0.049152
684,0.442612,2.75277,0.048128,19.712,0.049152
688,0.443327,2.7591,0.048128,19.7571,0.049152
692,0.442043,2.75051,0.048128,19.6956,0.049152
696,0.448327,2.7935,0.048128,20.0028,0.049152
700,0.444027,2.76456,0.048128,19.796,0.049152
704,0.44034,2.73773,0.048128,19.6045,0.049152
708,0.443267,2.75881,0.048128,19.7549,0.049152
712,0.444906,2.76985,0.048128,19.8339,0.049152
716,0.440453,2.73933,0.048128,19.6157,0.049152
720,0.447098,2.78665,0.048128,19.9537,0.049152
724,0.437864,2.72126,0.048128,19.4867,0.049152
728,0.448802,2.79168,0.049152,19.9905,0.050176
732,0.44349,2.76055,0.048128,19.7673,0.049152
736,0.448263,2.79351,0.048128,20.0028,0.049152
740,0.443018,2.75491,0.048128,19.7274,0.049152
744,0.44515,2.76572,0.049152,19.8052,0.050176
748,0.443187,2.75796,0.048128,19.7489,0.049152
752,0.444094,2.76499,0.048128,19.799,0.049152
756,0.450109,2.80261,0.049152,20.0684,0.050144
760,0.441713,2.74895,0.048128,19.6844,0.049152
764,0.444541,2.76595,0.048128,19.8062,0.049152
768,0.446466,2.78148,0.048128,19.9168,0.049152
772,0.441647,2.74764,0.048128,19.6751,0.049152
776,0.443495,2.75996,0.048128,19.7632,0.049152
780,0.445253,2.76907,0.049152,19.8287,0.050144
784,0.443084,2.75738,0.048128,19.7448,0.049152
788,0.44362,2.76126,0.048128,19.7724,0.049152
792,0.441816,2.7444,0.049152,19.6526,0.050176
796,0.442123,2.75108,0.048128,19.6997,0.049152
800,0.439443,2.73201,0.048128,19.5635,0.049152
804,0.444802,2.76942,0.048128,19.8308,0.049152
808,0.446235,2.77873,0.048128,19.8973,0.049152
812,0.440056,2.73178,0.049152,19.5625,0.050176
816,0.444946,2.77071,0.048128,19.8399,0.049152
820,0.44056,2.73887,0.048128,19.6127,0.049152
824,0.446896,2.78346,0.048128,19.9311,0.049152
828,0.442963,2.75711,0.048128,19.7427,0.049152
832,0.442904,2.75668,0.048128,19.7396,0.049152
836,0.438675,2.72627,0.048128,19.5226,0.049152
840,0.446238,2.77961,0.048128,19.9035,0.049152
844,0.44378,2.75977,0.048128,19.7622,0.049152
848,0.444523,2.7623,0.049152,19.7806,0.050176
852,0.44419,2.76439,0.048128,19.7949,0.049152
856,0.448247,2.79263,0.048128,19.9967,0.049152
860,0.445129,2.77113,0.048128,19.8431,0.049152
864,0.449616,2.80136,0.048128,20.0591,0.049152
868,0.443367,2.75954,0.048128,19.7601,0.049152
872,0.442299,2.75164,0.048128,19.7038,0.049152
876,0.441612,2.74721,0.048128,19.6721,0.049152
880,0.440343,2.73832,0.048128,19.6086,0.049152
884,0.442716,2.75539,0.048128,19.7304,0.049152
888,0.449495,2.80284,0.048128,20.0694,0.049152
892,0.448939,2.79268,0.049152,19.9977,0.050176
896,0.442939,2.7574,0.048128,19.7448,0.049152
900,0.444006,2.76486,0.048128,19.798,0.049152
904,0.445107,2.77099,0.048128,19.842,0.049152
908,0.446439,2.77841,0.048128,19.8953,0.049152
912,0.442423,2.75221,0.048128,19.7079,0.049152
916,0.441324,2.74462,0.048128,19.6536,0.049152
920,0.439975,2.73515,0.048128,19.586,0.049152
924,0.444448,2.76553,0.048128,19.8031,0.049152
928,0.443518,2.76098,0.048128,19.7704,0.049152
932,0.445929,2.77746,0.048128,19.8881,0.049152
936,0.438902,2.72858,0.048128,19.5389,0.049152
940,0.442877,2.75639,0.048128,19.7376,0.049152
944,0.446973,2.77862,0.049152,19.8973,0.050176
948,0.447186,2.78634,0.048128,19.9516,0.049152
952,0.4464,2.78105,0.048128,19.9137,0.049152
956,0.443409,2.75894,0.048128,19.756,0.049152
960,0.444638,2.76799,0.048128,19.8205,0.049152
964,0.440158,2.73717,0.048128,19.6004,0.049152
968,0.442176,2.75064,0.048128,19.6966,0.049152
972,0.439395,2.73158,0.048128,19.5604,0.049152
976,0.439955,2.72901,0.049152,19.543,0.050176
980,0.445913,2.77585,0.048128,19.8769,0.049152
984,0.446075,2.77202,0.049152,19.8502,0.050176
988,0.447685,2.78977,0.048128,19.9761,0.049152
992,0.441794,2.74835,0.048128,19.6803,0.049152
996,0.448821,2.79723,0.048128,20.0294,0.049152
1000,0.443569,2.76024,0.048128,19.7652,0.049152
1004,0.447792,2.79065,0.048128,19.9823,0.049152
1008,0.443697,2.76271,0.048128,19.7827,0.049152
1012,0.434642,2.6989,0.048128,19.327,0.049152
1016,0.440485,2.73874,0.048128,19.6116,0.049152
1020,0.448631,2.79579,0.048192,20.0192,0.049152
1024,0.444001,2.76383,0.048128,19.7908,0.049152
1028,0.596661,3.832,0.048128,27.4207,0.049152
1032,0.604903,3.88978,0.048128,27.8333,0.049152
1036,0.601596,3.86757,0.048128,27.6746,0.049152
1040,0.603339,3.87903,0.048128,27.7565,0.049152
1044,0.601699,3.86844,0.048128,27.6808,0.049152
1048,0.591916,3.79933,0.048128,27.1872,0.049152
1052,0.596823,3.83432,0.048128,27.4371,0.049152
1056,0.602806,3.87501,0.048128,27.7279,0.049152
1060,0.587963,3.77122,0.048128,26.9865,0.049152
1064,0.594519,3.81812,0.048128,27.3213,0.049152
1068,0.595025,3.82141,0.048128,27.3449,0.049152
1072,0.593454,3.8111,0.048128,27.2712,0.049152
1076,0.594655,3.81839,0.048128,27.3234,0.049152
1080,0.596785,3.8273,0.049152,27.3879,0.050176
1084,0.60201,3.86956,0.048128,27.689,0.049152
1088,0.594389,3.81653,0.048128,27.3101,0.049152
1092,0.597645,3.83888,0.048128,27.4698,0.049152
1096,0.594352,3.81726,0.048128,27.3152,0.049152
1100,0.600357,3.85854,0.048128,27.6101,0.049152
1104,0.602363,3.87229,0.048128,27.7084,0.049152
1108,0.604752,3.88951,0.048128,27.8313,0.049152
1112,0.598118,3.84277,0.048128,27.4975,0.049152
1116,0.594306,3.81493,0.048128,27.2988,0.049152
1120,0.598222,3.84348,0.048128,27.5026,0.049152
1124,0.600717,3.86185,0.048128,27.6337,0.049152
1128,0.598873,3.84836,0.048128,27.5374,0.049152
1132,0.598775,3.84662,0.04816,27.5251,0.049152
1136,0.593388,3.8098,0.048128,27.262,0.049152
1140,0.588121,3.77178,0.048128,26.9906,0.049152
1144,0.595691,3.82409,0.048128,27.3644,0.049152
1148,0.589863,3.78426,0.048128,27.0797,0.049152
1152,0.59076,3.78996,0.048192,27.1205,0.049152
1156,0.604895,3.89007,0.048128,27.8354,0.049152
1160,0.600429,3.85939,0.048128,27.6162,0.049152
1164,0.597828,3.84017,0.048128,27.479,0.049152
1168,0.599334,3.85254,0.048128,27.5671,0.049152
1172,0.603193,3.87846,0.048128,27.7524,0.049152
1176,0.594345,3.81039,0.049152,27.2671,0.050176
1180,0.60475,3.88775,0.048128,27.819,0.049152
1184,0.596975,3.83386,0.048128,27.434,0.049152
1188,0.594446,3.81579,0.048128,27.305,0.049152
1192,0.596208,3.82782,0.048128,27.391,0.049152
1196,0.599954,3.85611,0.048128,27.5927,0.049152
1200,0.598894,3.84734,0.048128,27.5302,0.049152
1204,0.591731,3.79833,0.048128,27.18,0.049152
1208,0.596919,3.83445,0.048128,27.4381,0.049152
1212,0.594126,3.80896,0.049152,27.2568,0.050176
1216,0.596644,3.83273,0.048128,27.4258,0.049152
1220,0.605547,3.89568,0.048128,27.8753,0.049152
1224,0.604136,3.88155,0.04912,27.775,0.049152
1228,0.599138,3.84876,0.048128,27.5405,0.049152
1232,0.597356,3.83717,0.048128,27.4575,0.049152
1236,0.59633,3.82883,0.048128,27.3981,0.049152
1240,0.594495,3.81709,0.048128,27.3141,0.049152
1244,0.590481,3.79002,0.048128,27.1206,0.049152
1248,0.600005,3.85522,0.048128,27.5866,0.049152
1252,0.591541,3.79587,0.048128,27.1626,0.049152
1256,0.600265,3.85709,0.048128,27.5999,0.049152
1260,0.600096,3.85638,0.048128,27.5948,0.049152
1264,0.59943,3.85033,0.049152,27.5517,0.049152
1268,0.596559,3.83216,0.048128,27.4217,0.049152
1272,0.585664,3.75546,0.048128,26.8739,0.049152
1276,0.601873,3.869,0.048128,27.6849,0.049152
1280,0.601,3.86269,0.048128,27.6398,0.049152
1284,0.601004,3.86415,0.048128,27.65,0.049152
1288,0.598341,3.84478,0.048128,27.5118,0.049152
1292,0.593616,3.81006,0.048128,27.264,0.049152
1296,0.59554,3.82485,0.048128,27.3695,0.049152
1300,0.596111,3.82315,0.049152,27.3582,0.050176
1304,0.594751,3.81882,0.048128,27.3265,0.049152
1308,0.60454,3.88734,0.048128,27.8159,0.049152
1312,0.595001,3.81922,0.048128,27.3295,0.049152
1316,0.592777,3.80549,0.048128,27.2312,0.049152
1320,0.597768,3.84018,0.048128,27.479,0.049152
1324,0.597584,3.83889,0.048128,27.4698,0.049152
1328,0.595948,3.8283,0.048128,27.394,0.049152
1332,0.592972,3.80737,0.048128,27.2445,0.049152
1336,0.596576,3.83099,0.048128,27.4135,0.049152
1340,0.598896,3.84778,0.048128,27.5333,0.049152
1344,0.599121,3.85023,0.048128,27.5507,0.049152
1348,0.602644,3.87284,0.048128,27.7125,0.049152
1352,0.589683,3.78341,0.048128,27.0735,0.049152
1356,0.590722,3.79057,0.048128,27.1247,0.049152
1360,0.608066,3.91273,0.048128,27.9972,0.049152
1364,0.594713,3.81809,0.048128,27.3213,0.049152
1368,0.594675,3.8178,0.048128,27.3193,0.049152
1372,0.601872,3.86929,0.048128,27.6869,0.049152
1376,0.592428,3.80277,0.048128,27.2118,0.049152
1380,0.596681,3.83288,0.048128,27.4268,0.049152
1384,0.600389,3.8578,0.048128,27.605,0.049152
1388,0.598075,3.84189,0.048128,27.4913,0.049152
1392,0.594636,3.81795,0.048128,27.3203,0.049152
1396,0.59337,3.81067,0.048128,27.2681,0.049152
1400,0.593609,3.81152,0.048128,27.2742,0.049152
1404,0.594637,3.81869,0.048128,27.3254,0.049152
1408,0.598397,3.84419,0.048128,27.5077,0.049152
1412,0.59776,3.84062,0.048128,27.4821,0.049152
1416,0.593626,3.81005,0.048128,27.264,0.049152
1420,0.592016,3.80004,0.048128,27.1923,0.049152
1424,0.597525,3.83787,0.048128,27.4626,0.049152
1428,0.60334,3.87962,0.048128,27.7606,0.049152
1432,0.603445,3.88062,0.048128,27.7678,0.049152
1436,0.59482,3.81983,0.048128,27.3336,0.049152
1440,0.599859,3.85554,0.048128,27.5886,0.049152
1444,0.597793,3.8412,0.048128,27.4862,0.049152
1448,0.589042,3.77897,0.048128,27.0418,0.049152
1452,0.601169,3.86369,0.048128,27.647,0.049152
1456,0.599607,3.85235,0.048128,27.5661,0.049152
1460,0.600615,3.8607,0.048128,27.6255,0.049152
1464,0.600597,3.8604,0.048128,27.6234,0.049152
1468,0.596743,3.83141,0.048224,27.4166,0.049152
1472,0.599021,3.84863,0.048128,27.5395,0.049152
1476,0.605186,3.89237,0.048128,27.8518,0.049152
1480,0.595319,3.82429,0.048128,27.3654,0.049152
1484,0.595823,3.82568,0.048128,27.3756,0.049152
1488,0.595799,3.82613,0.048128,27.3787,0.049152
1492,0.596606,3.83215,0.048128,27.4217,0.049152
1496,0.594985,3.82054,0.048128,27.3388,0.049152
1500,0.60064,3.86113,0.048128,27.6285,0.049152
1504,0.59161,3.79206,0.049152,27.136,0.050176
1508,0.596477,3.83173,0.048128,27.4186,0.049152
1512,0.60096,3.86211,0.048128,27.6357,0.049152
1516,0.597622,3.83728,0.048128,27.4586,0.049152
1520,0.597214,3.83675,0.048128,27.4545,0.049152
1524,0.596168,3.82857,0.048128,27.3961,0.049152
1528,0.593447,3.80891,0.048128,27.2558,0.049152
1532,0.599911,3.85494,0.048128,27.5845,0.049152
1536,0.595675,3.82556,0.048128,27.3746,0.049152
1540,0.596425,3.83072,0.048128,27.4115,0.049152
1544,0.595645,3.82483,0.048128,27.3694,0.049152
1548,0.59947,3.85208,0.048128,27.564,0.049152
1552,0.604958,3.89005,0.048128,27.8353,0.049152
1556,0.595375,3.82355,0.048128,27.3603,0.049152
1560,0.597465,3.83891,0.048128,27.4698,0.049152
1564,0.602616,3.87314,0.048128,27.7146,0.049152
1568,0.597996,3.84161,0.048128,27.4893,0.049152
1572,0.600718,3.85878,0.048256,27.6122,0.049152
1576,0.605452,3.89438,0.048128,27.8661,0.049152
1580,0.596149,3.829,0.048128,27.3992,0.049152
1584,0.596661,3.83258,0.048128,27.4248,0.049152
1588,0.594823,3.81954,0.048128,27.3316,0.049152
1592,0.596867,3.83417,0.048128,27.436,0.049152
1596,0.59421,3.81538,0.048128,27.3019,0.049152
1600,0.594807,3.81442,0.049152,27.2957,0.050176
1604,0.596745,3.83331,0.048128,27.4299,0.049152
1608,0.60051,3.85925,0.048128,27.6152,0.049152
1612,0.591828,3.7929,0.049152,27.1421,0.050176
1616,0.599957,3.8545,0.048128,27.5814,0.049152
1620,0.607809,3.91057,0.048128,27.9818,0.049152
1624,0.598714,3.84721,0.048128,27.5292,0.049152
1628,0.592894,3.80621,0.048128,27.2364,0.049152
1632,0.602359,3.87361,0.048128,27.7176,0.049152
1636,0.593817,3.81119,0.048192,27.2722,0.049152
1640,0.60395,3.88362,0.048128,27.7893,0.049152
1644,0.600741,3.86141,0.048128,27.6306,0.049152
1648,0.598628,3.84562,0.04816,27.518,0.049152
1652,0.596216,3.82446,0.049152,27.3674,0.050176
1656,0.590151,3.78641,0.048128,27.095,0.049152
1660,0.600702,3.86039,0.048128,27.6234,0.049152
1664,0.592461,3.80364,0.048128,27.2179,0.049152
1668,0.595968,3.82801,0.048128,27.392,0.049152
1672,0.602051,3.87044,0.048128,27.6951,0.049152
1676,0.59214,3.80032,0.048128,27.1944,0.049152
1680,0.596768,3.83374,0.048128,27.433,0.049152
1684,0.595006,3.82112,0.048128,27.3428,0.049152
1688,0.60017,3.85754,0.048128,27.6029,0.049152
1692,0.593095,3.80764,0.048128,27.2466,0.049152
1696,0.593545,3.8108,0.048128,27.2691,0.049152
1700,0.599865,3.85495,0.048128,27.5845,0.049152
1704,0.596352,3.82971,0.048128,27.4043,0.049152
1708,0.601279,3.86075,0.049152,27.6265,0.050176
1712,0.602359,3.87171,0.048128,27.7043,0.049152
1716,0.592231,3.8006,0.048128,27.1964,0.049152
1720,0.594014,3.81336,0.048128,27.2876,0.049152
1724,0.591962,3.79815,0.048128,27.179,0.049152
1728,0.59752,3.83846,0.048128,27.4668,0.049152
1732,0.595128,3.82169,0.048128,27.3469,0.049152
1736,0.598405,3.84419,0.048128,27.5077,0.049152
1740,0.602343,3.87244,0.048128,27.7094,0.049152
1744,0.596192,3.82973,0.048128,27.4043,0.049152
1748,0.596208,3.82885,0.048128,27.3981,0.049152
1752,0.600352,3.85751,0.048128,27.6029,0.049152
1756,0.603173,3.87832,0.048128,27.7514,0.049152
1760,0.602315,3.87157,0.048128,27.7033,0.049152
1764,0.601067,3.86297,0.048128,27.6419,0.049152
1768,0.599382,3.85165,0.048128,27.561,0.049152
1772,0.603171,3.87671,0.048128,27.7402,0.049152
1776,0.589228,3.7744,0.049152,27.01,0.050176
1780,0.596686,3.8339,0.048128,27.434,0.049152
1784,0.603914,3.88436,0.048128,27.7944,0.049152
1788,0.599472,3.85032,0.048128,27.5517,0.049152
1792,0.599675,3.85278,0.048128,27.5691,0.049152
1796,0.603197,3.87846,0.048128,27.7524,0.049152
1800,0.600786,3.8617,0.048128,27.6326,0.049152
1804,0.59613,3.82901,0.048128,27.3992,0.049152
1808,0.603627,3.88118,0.048128,27.7719,0.049152
1812,0.595966,3.82771,0.048128,27.39,0.049152
1816,0.597563,3.8389,0.048128,27.4698,0.049152
1820,0.595906,3.82773,0.048128,27.39,0.049152
1824,0.594204,3.81611,0.048128,27.307,0.049152
1828,0.596482,3.83056,0.048128,27.4104,0.049152
1832,0.597198,3.83573,0.048128,27.4473,0.049152
1836,0.601202,3.86397,0.048128,27.649,0.049152
1840,0.604911,3.89007,0.048128,27.8354,0.049152
1844,0.597934,3.84177,0.048128,27.4903,0.049152
1848,0.591935,3.79976,0.048128,27.1903,0.049152
1852,0.594825,3.81997,0.048128,27.3346,0.049152
1856,0.598546,3.84534,0.048128,27.5159,0.049152
1860,0.595995,3.82771,0.048128,27.39,0.049152
1864,0.600452,3.85926,0.048128,27.6152,0.049152
1868,0.596048,3.82828,0.048128,27.394,0.049152
1872,0.598857,3.84807,0.048128,27.5354,0.049152
1876,0.601066,3.86326,0.048128,27.6439,0.049152
1880,0.596151,3.82856,0.048128,27.3961,0.049152
1884,0.602257,3.87201,0.048128,27.7064,0.049152
1888,0.597167,3.83573,0.048128,27.4473,0.049152
1892,0.596476,3.83173,0.048128,27.4186,0.049152
1896,0.590989,3.7879,0.049152,27.1063,0.050176
1900,0.5975,3.83773,0.049056,27.4616,0.049152
1904,0.594701,3.8197,0.048128,27.3326,0.049152
1908,0.596028,3.82697,0.048192,27.3848,0.049152
1912,0.592281,3.80161,0.048128,27.2036,0.049152
1916,0.59857,3.84065,0.049152,27.4831,0.050176
1920,0.594738,3.81911,0.048128,27.3285,0.049152
1924,0.601189,3.86427,0.048128,27.6511,0.049152
1928,0.598466,3.84637,0.048128,27.5231,0.049152
1932,0.599896,3.85451,0.048128,27.5814,0.049152
1936,0.603539,3.87608,0.049152,27.7361,0.050176
1940,0.603072,3.87541,0.049088,27.7309,0.049152
1944,0.600574,3.85953,0.048128,27.6173,0.049152
1948,0.59703,3.83385,0.048128,27.434,0.049152
1952,0.597261,3.83587,0.048128,27.4483,0.049152
1956,0.598465,3.8395,0.049152,27.4749,0.050176
1960,0.603752,3.88277,0.048128,27.7832,0.049152
1964,0.600311,3.85796,0.048128,27.606,0.049152
1968,0.59976,3.8535,0.048128,27.5743,0.049152
1972,0.594617,3.81927,0.048128,27.3295,0.049152
1976,0.592834,3.80607,0.048128,27.2353,0.049152
1980,0.601555,3.86788,0.048128,27.6767,0.049152
1984,0.602993,3.87674,0.048128,27.7402,0.049152
1988,0.59709,3.83501,0.048128,27.4422,0.049152
1992,0.591068,3.79228,0.048128,27.137,0.049152
1996,0.599142,3.85023,0.048128,27.5507,0.049152
2000,0.603008,3.87717,0.048128,27.7432,0.049152
2004,0.596725,3.83185,0.048128,27.4196,0.049152
2008,0.598811,3.84837,0.048128,27.5374,0.049152
2012,0.592464,3.80246,0.048192,27.2097,0.049152
2016,0.598854,3.8472,0.048128,27.5292,0.049152
2020,0.598423,3.84462,0.048128,27.5108,0.049152
2024,0.60166,3.86786,0.048128,27.6767,0.049152
2028,0.596477,3.82384,0.049152,27.3633,0.050176
2032,0.59622,3.83089,0.048128,27.4125,0.049152
2036,0.602304,3.87259,0.048128,27.7105,0.049152
