AllocationSize (in Byte), mean, std-dev, min, max, median
252,2.09861,0.0358872,2.01728,2.1545,2.08486
256,0.103432,0.0292685,0.059392,0.182272,0.095232
260,0.101325,0.0292497,0.061408,0.231424,0.09728
264,0.098599,0.0324739,0.060416,0.243712,0.090112
268,0.098736,0.02813,0.060416,0.229472,0.092192
272,0.105907,0.0274433,0.062464,0.211968,0.102304
276,0.102277,0.0278956,0.06144,0.1792,0.095232
280,0.0999018,0.0270036,0.062464,0.187392,0.094208
284,0.102115,0.0317339,0.058368,0.260192,0.095232
288,0.10319,0.0266311,0.055296,0.197504,0.099328
292,0.104167,0.0303968,0.05728,0.247808,0.09728
296,0.102015,0.0293579,0.062464,0.208,0.094144
300,0.0996327,0.0286008,0.062464,0.186368,0.091136
304,0.102057,0.0254464,0.058368,0.188416,0.096352
308,0.0993062,0.0259143,0.064512,0.188448,0.094112
312,0.101756,0.0294806,0.059296,0.189408,0.094144
316,0.105625,0.0317232,0.064384,0.227328,0.098304
320,0.0981574,0.0248684,0.062464,0.159712,0.089088
324,0.0992269,0.027142,0.064512,0.22016,0.09216
328,0.10272,0.0258656,0.063488,0.192512,0.096256
332,0.100595,0.0326858,0.062464,0.2304,0.093184
336,0.0994576,0.0266914,0.061536,0.219136,0.093184
340,0.102798,0.0272361,0.063488,0.227392,0.096256
344,0.100313,0.0302499,0.064512,0.22016,0.090112
348,0.108286,0.0324797,0.060416,0.265216,0.100352
352,0.100646,0.0298649,0.057344,0.198656,0.094208
356,0.103638,0.0295927,0.063488,0.193536,0.096256
360,0.098783,0.0290658,0.063488,0.272384,0.094208
364,0.100229,0.0259011,0.065536,0.183328,0.091136
368,0.107392,0.031157,0.067584,0.243712,0.099328
372,0.10376,0.0278101,0.063488,0.192512,0.099328
376,0.107619,0.0336334,0.068608,0.282624,0.104448
380,0.103329,0.0296072,0.057344,0.21504,0.096256
384,0.102947,0.0260503,0.063488,0.231424,0.099328
388,0.104711,0.0293879,0.06144,0.214016,0.100352
392,0.101099,0.0305719,0.063488,0.2048,0.094112
396,0.104292,0.0311776,0.060416,0.212992,0.096256
400,0.102926,0.0272671,0.06656,0.187392,0.100352
404,0.102784,0.0295859,0.065536,0.236544,0.095232
408,0.101158,0.0255228,0.064512,0.165888,0.095232
412,0.102468,0.0313295,0.062464,0.224256,0.09216
416,0.100088,0.025525,0.065536,0.198656,0.096256
420,0.102809,0.0302647,0.059392,0.2304,0.096256
424,0.108165,0.0317861,0.060416,0.201728,0.100352
428,0.105122,0.0286369,0.059328,0.200608,0.101376
432,0.104214,0.027692,0.067584,0.213984,0.09936
436,0.104726,0.0306399,0.060416,0.203776,0.100352
440,0.101076,0.0271827,0.064544,0.171008,0.094208
444,0.0955001,0.0255122,0.060416,0.196608,0.089088
448,0.100632,0.0305647,0.06144,0.22016,0.09216
452,0.103638,0.0231995,0.068608,0.176128,0.099328
456,0.102212,0.0305008,0.056256,0.2048,0.093184
460,0.102454,0.0301537,0.062464,0.217088,0.095232
464,0.100775,0.0297105,0.062464,0.2048,0.094176
468,0.104695,0.0267809,0.05632,0.180224,0.1024
472,0.0950944,0.02535,0.059392,0.183296,0.093184
476,0.101332,0.0281614,0.059392,0.18528,0.094208
480,0.103524,0.0277644,0.062496,0.206848,0.09728
484,0.0987238,0.0272148,0.064512,0.186368,0.0912
488,0.101397,0.027993,0.063488,0.192512,0.094208
492,0.09952,0.0311421,0.060416,0.198656,0.09216
496,0.0979955,0.0273063,0.055296,0.193536,0.09216
500,0.102101,0.0324786,0.06144,0.22832,0.093184
504,0.0993894,0.0265991,0.058368,0.186368,0.094208
508,0.104371,0.0259934,0.064512,0.183296,0.101376
512,0.109544,0.0266999,0.068576,0.234496,0.106496
516,0.101411,0.0277079,0.060416,0.204768,0.095232
520,0.106187,0.0235763,0.064512,0.177152,0.101376
524,0.102327,0.0271518,0.059392,0.21504,0.098304
528,0.104099,0.0253233,0.065536,0.195584,0.100352
532,0.101046,0.0233115,0.06448,0.16896,0.09728
536,0.107378,0.0336052,0.06656,0.26624,0.100352
540,0.103536,0.0263633,0.053344,0.188416,0.100384
544,0.112352,0.0322636,0.065536,0.233504,0.104448
548,0.0974909,0.023069,0.058368,0.18224,0.0952
552,0.114186,0.0328545,0.062464,0.260096,0.105472
556,0.104323,0.0286271,0.065536,0.218112,0.09728
560,0.100893,0.0292008,0.063488,0.256064,0.093184
564,0.101428,0.025016,0.063488,0.170016,0.096256
568,0.105241,0.0266978,0.064512,0.171936,0.101376
572,0.104335,0.0307013,0.062464,0.195616,0.09216
576,0.100167,0.0267795,0.06144,0.20784,0.09216
580,0.106098,0.028425,0.060416,0.195584,0.104448
584,0.108255,0.0294729,0.067584,0.208896,0.103424
588,0.107633,0.0314527,0.064512,0.232448,0.099328
592,0.107225,0.0266292,0.069632,0.236544,0.100352
596,0.0984679,0.0280107,0.063488,0.237568,0.091136
600,0.108376,0.0346677,0.06768,0.249856,0.100352
604,0.107528,0.0288561,0.066528,0.183296,0.1024
608,0.106082,0.0300431,0.068608,0.259072,0.098304
612,0.0985066,0.0237928,0.060288,0.174048,0.094208
616,0.101544,0.0249995,0.057344,0.178208,0.096256
620,0.108215,0.028622,0.067584,0.195584,0.103424
624,0.105321,0.0316095,0.062464,0.212992,0.098304
628,0.108306,0.0306827,0.067584,0.203776,0.101376
632,0.109137,0.0331399,0.063488,0.26624,0.100352
636,0.103175,0.023698,0.058368,0.176128,0.096256
640,0.10761,0.0306192,0.06144,0.208896,0.100288
644,0.108031,0.0311305,0.064512,0.22528,0.100352
648,0.104178,0.0266948,0.06144,0.216064,0.099328
652,0.107814,0.0284429,0.067584,0.178176,0.100352
656,0.104004,0.0299364,0.068608,0.23232,0.096256
660,0.100582,0.0255518,0.064512,0.193536,0.094272
664,0.102019,0.0290738,0.062464,0.2048,0.092128
668,0.108716,0.0310314,0.068608,0.233472,0.099328
672,0.109659,0.0314364,0.063488,0.203776,0.100352
676,0.106321,0.0308804,0.06656,0.229376,0.096256
680,0.105069,0.031737,0.064512,0.2816,0.099328
684,0.106342,0.0273781,0.065536,0.194592,0.098304
688,0.105318,0.02638,0.0696,0.183296,0.098304
692,0.104332,0.0362929,0.062464,0.297984,0.09728
696,0.110925,0.0300307,0.065536,0.195584,0.104448
700,0.100572,0.025576,0.062464,0.186368,0.0952
704,0.109823,0.027615,0.06656,0.193536,0.1024
708,0.107233,0.030462,0.06656,0.230432,0.100352
712,0.106383,0.0259385,0.072672,0.195584,0.1024
716,0.0950944,0.0234583,0.063488,0.161824,0.09216
720,0.10939,0.0309923,0.06656,0.239616,0.106432
724,0.104394,0.0253559,0.065536,0.164864,0.099296
728,0.102816,0.0315105,0.059392,0.28672,0.096256
732,0.109658,0.034824,0.062464,0.246784,0.099328
736,0.102798,0.0325244,0.064448,0.24576,0.094208
740,0.10823,0.0247268,0.066496,0.169984,0.105472
744,0.100893,0.0239165,0.063488,0.176192,0.09616
748,0.109298,0.0315017,0.06144,0.239616,0.103424
752,0.104786,0.0242121,0.069696,0.192512,0.09936
756,0.106638,0.0266479,0.062464,0.171008,0.102304
760,0.111836,0.0277066,0.064544,0.221184,0.106592
764,0.104225,0.0249371,0.069632,0.208896,0.098208
768,0.106691,0.0274976,0.064512,0.221184,0.100352
772,0.107889,0.0297892,0.062464,0.195616,0.101344
776,0.109719,0.0361766,0.062464,0.294912,0.099328
780,0.104486,0.0262045,0.063488,0.211968,0.100288
784,0.102908,0.0313556,0.064512,0.214016,0.095232
788,0.112772,0.0308742,0.063488,0.211968,0.10752
792,0.111021,0.0263224,0.072704,0.19968,0.1024
796,0.108924,0.0363487,0.067584,0.280576,0.101376
800,0.11102,0.0300208,0.069632,0.2304,0.105472
804,0.0996983,0.0257413,0.062464,0.169984,0.093184
808,0.109948,0.0279671,0.066656,0.195584,0.105408
812,0.108797,0.0296094,0.063488,0.185344,0.101376
816,0.109178,0.0276276,0.073728,0.278496,0.106368
820,0.103304,0.0249892,0.064544,0.201728,0.096256
824,0.107819,0.0272188,0.06656,0.192512,0.110624
828,0.103336,0.0286574,0.06144,0.207872,0.09728
832,0.113241,0.0317208,0.06144,0.23552,0.108544
836,0.106624,0.0319669,0.065536,0.206848,0.096256
840,0.107645,0.0353954,0.063584,0.301056,0.100352
844,0.100348,0.0284305,0.06144,0.211968,0.09216
848,0.100631,0.0238738,0.06656,0.208992,0.099328
852,0.107121,0.0284401,0.068608,0.222208,0.102336
856,0.104708,0.0288596,0.062464,0.192512,0.098368
860,0.101934,0.0263731,0.063584,0.174144,0.096256
864,0.104225,0.0273508,0.060416,0.18944,0.101376
868,0.107389,0.0300574,0.065536,0.217056,0.099328
872,0.0982038,0.0261999,0.062464,0.200704,0.09216
876,0.110651,0.0349634,0.068608,0.222208,0.099328
880,0.101059,0.0312414,0.051232,0.208896,0.090112
884,0.103793,0.0278021,0.068512,0.196608,0.099328
888,0.103516,0.030013,0.063488,0.225184,0.096256
892,0.106954,0.0344845,0.064512,0.28064,0.097248
896,0.103362,0.0284239,0.062464,0.20992,0.096256
900,0.108541,0.0333921,0.057344,0.264192,0.100352
904,0.10433,0.0275465,0.069632,0.193536,0.094208
908,0.104956,0.0298189,0.062464,0.217184,0.09728
912,0.106773,0.028484,0.061472,0.18944,0.104416
916,0.109051,0.0297521,0.059392,0.202752,0.100352
920,0.107318,0.0255903,0.068608,0.196608,0.100352
924,0.10396,0.0250532,0.067616,0.176224,0.098304
928,0.108614,0.0258363,0.069632,0.185344,0.10752
932,0.0961306,0.0246853,0.063488,0.173056,0.089088
936,0.100078,0.0249453,0.067584,0.20992,0.0952
940,0.1044,0.0245627,0.063488,0.181248,0.098336
944,0.105688,0.0294351,0.06768,0.252896,0.101376
948,0.10486,0.0254683,0.065536,0.214016,0.103424
952,0.109382,0.0299918,0.063488,0.206848,0.108544
956,0.105867,0.0270061,0.06448,0.191488,0.100352
960,0.103031,0.0278598,0.063488,0.177152,0.095232
964,0.101342,0.0300814,0.05632,0.192512,0.09216
968,0.108444,0.030747,0.06144,0.196608,0.099328
972,0.101895,0.0291887,0.062464,0.19968,0.09728
976,0.103258,0.0296771,0.067584,0.231424,0.096256
980,0.106082,0.0237853,0.067584,0.190464,0.103424
984,0.104583,0.0314885,0.063488,0.214016,0.099328
988,0.106394,0.0310356,0.0656,0.248832,0.099232
992,0.100981,0.0262721,0.062464,0.186368,0.09728
996,0.104385,0.0285553,0.065536,0.223232,0.09824
1000,0.107054,0.0322551,0.060544,0.25088,0.098304
1004,0.101555,0.0264664,0.05632,0.18432,0.097184
1008,0.105494,0.027729,0.062464,0.185344,0.103424
1012,0.10764,0.030223,0.07056,0.216064,0.098304
1016,0.0955319,0.0281146,0.059392,0.229376,0.09216
1020,0.0977318,0.0233896,0.06656,0.18432,0.090112
1024,0.106516,0.0262534,0.062464,0.210944,0.102368
1028,0.104988,0.0295772,0.060416,0.190464,0.099328
1032,0.101771,0.0223088,0.062464,0.166912,0.09728
1036,0.103807,0.030034,0.063488,0.201696,0.096256
1040,0.107365,0.0284883,0.064512,0.202752,0.100352
1044,0.101698,0.0286636,0.062464,0.198656,0.09728
1048,0.105203,0.032988,0.06144,0.23552,0.096256
1052,0.106168,0.0277833,0.064576,0.176128,0.101376
1056,0.102398,0.0264441,0.064512,0.222208,0.094208
1060,0.106412,0.0251593,0.070656,0.182208,0.10144
1064,0.100237,0.0261452,0.05632,0.197632,0.09728
1068,0.109472,0.0307611,0.06144,0.205824,0.101376
1072,0.0994483,0.0292616,0.067584,0.237568,0.091072
1076,0.109631,0.0336477,0.06656,0.257088,0.103424
1080,0.104113,0.0277328,0.065536,0.202752,0.098272
1084,0.108277,0.0284507,0.070656,0.185344,0.101408
1088,0.101989,0.0245938,0.067584,0.17504,0.101376
1092,0.103955,0.0247262,0.062464,0.190432,0.101376
1096,0.101434,0.02591,0.059392,0.18944,0.09728
1100,0.102588,0.0286126,0.063488,0.210944,0.097248
1104,0.107006,0.0286015,0.067584,0.200704,0.104448
1108,0.106055,0.0313709,0.064512,0.223232,0.096256
1112,0.103092,0.0278408,0.06144,0.19968,0.09728
1116,0.105911,0.0274091,0.06656,0.186368,0.096256
1120,0.108663,0.027255,0.067584,0.18432,0.104384
1124,0.104926,0.0304832,0.063488,0.208896,0.09728
1128,0.106614,0.0332971,0.063488,0.202752,0.098208
1132,0.1055,0.024873,0.069632,0.178144,0.101376
1136,0.107496,0.0279003,0.065536,0.208896,0.104416
1140,0.10455,0.0277756,0.065536,0.208896,0.100352
1144,0.110005,0.0303297,0.068608,0.18944,0.1024
1148,0.106271,0.0298626,0.058368,0.217088,0.098304
1152,0.106659,0.02956,0.065536,0.207872,0.100352
1156,0.101814,0.0295279,0.058336,0.21504,0.093184
1160,0.105832,0.0341748,0.065632,0.234496,0.09824
1164,0.105799,0.0302056,0.065536,0.256,0.1024
1168,0.105247,0.0264521,0.065536,0.202752,0.100352
1172,0.103773,0.0306169,0.066528,0.197568,0.095232
1176,0.110138,0.030977,0.06448,0.20992,0.1024
1180,0.107559,0.0296007,0.067488,0.21504,0.09728
1184,0.109107,0.032924,0.064512,0.211936,0.105472
1188,0.105375,0.0298734,0.057344,0.214016,0.100352
1192,0.102572,0.0259374,0.06144,0.1792,0.09728
1196,0.105265,0.0306428,0.062464,0.239616,0.100352
1200,0.105458,0.0299644,0.06656,0.223232,0.096288
1204,0.0994915,0.0228049,0.065536,0.167936,0.096256
1208,0.111575,0.0315794,0.062464,0.19456,0.104448
1212,0.108236,0.0270951,0.068608,0.201632,0.103424
1216,0.101389,0.0274157,0.060416,0.217024,0.09728
1220,0.110837,0.0317425,0.064512,0.19456,0.100352
1224,0.103743,0.0303291,0.064512,0.242688,0.099328
1228,0.102885,0.0278096,0.06144,0.174112,0.097312
1232,0.107334,0.0312196,0.06448,0.23552,0.103424
1236,0.101624,0.0255715,0.067584,0.193536,0.094304
1240,0.103224,0.0282582,0.065536,0.180224,0.096256
1244,0.102705,0.0282235,0.063488,0.218112,0.094208
1248,0.1099,0.0276542,0.067584,0.201728,0.105472
1252,0.104642,0.0286187,0.06656,0.262144,0.098304
1256,0.107588,0.0283376,0.06256,0.19456,0.098304
1260,0.102006,0.0267584,0.063488,0.18944,0.094208
1264,0.110059,0.0297205,0.069632,0.206848,0.101376
1268,0.108151,0.0263093,0.063488,0.19968,0.1024
1272,0.106723,0.0319462,0.068608,0.22016,0.096256
1276,0.105061,0.0287558,0.060416,0.193536,0.1024
1280,0.1099,0.0321008,0.064512,0.22016,0.1024
1284,0.102576,0.0295281,0.0584,0.248832,0.099328
1288,0.102324,0.0262775,0.065536,0.20992,0.098304
1292,0.106052,0.0257018,0.065536,0.191488,0.1024
1296,0.101468,0.0269127,0.062464,0.216064,0.099328
1300,0.102299,0.0296716,0.06656,0.190464,0.09216
1304,0.101612,0.0258053,0.059392,0.18944,0.09424
1308,0.104471,0.0288882,0.066464,0.224256,0.098304
1312,0.101979,0.0263889,0.06144,0.204768,0.094304
1316,0.105502,0.0282466,0.064512,0.20992,0.098272
1320,0.108244,0.0267615,0.06144,0.180224,0.105472
1324,0.102824,0.0331323,0.06656,0.218112,0.089088
1328,0.102019,0.0246907,0.059392,0.175104,0.101376
1332,0.104059,0.0284125,0.06144,0.20272,0.09824
1336,0.103208,0.0245815,0.065536,0.208896,0.096256
1340,0.106658,0.0323562,0.063488,0.201728,0.095232
1344,0.101678,0.0236592,0.068608,0.162816,0.096256
1348,0.103061,0.0304067,0.063488,0.252928,0.095232
1352,0.103014,0.0291342,0.065536,0.246784,0.096256
1356,0.111091,0.0277327,0.07168,0.217088,0.108544
1360,0.106568,0.0304826,0.064512,0.188416,0.099328
1364,0.102299,0.0265897,0.063488,0.186368,0.09728
1368,0.105776,0.0296824,0.06448,0.202752,0.098304
1372,0.103095,0.0258714,0.063488,0.1792,0.096256
1376,0.105042,0.0313465,0.063488,0.224256,0.101376
1380,0.103886,0.0308344,0.063488,0.22224,0.096192
1384,0.10248,0.0237492,0.06144,0.166912,0.101376
1388,0.100092,0.0296684,0.062464,0.216064,0.090112
1392,0.102484,0.0246432,0.06656,0.17296,0.099328
1396,0.106608,0.0311336,0.060416,0.219136,0.098304
1400,0.103017,0.02918,0.06144,0.2048,0.093184
1404,0.102645,0.0326181,0.062464,0.239616,0.092096
1408,0.103845,0.029903,0.063488,0.182272,0.0952
1412,0.107635,0.0295036,0.067584,0.204864,0.101376
1416,0.107113,0.0369009,0.06656,0.332768,0.098304
1420,0.103483,0.0236397,0.067584,0.18432,0.1024
1424,0.104972,0.0235388,0.068608,0.190464,0.098304
1428,0.103791,0.0258725,0.068608,0.183296,0.101376
1432,0.106346,0.0290189,0.06656,0.197568,0.099328
1436,0.104387,0.0268896,0.072704,0.201696,0.09728
1440,0.103525,0.0275804,0.06144,0.211968,0.100352
1444,0.101282,0.0262114,0.065536,0.18432,0.093184
1448,0.107694,0.0303928,0.064512,0.202752,0.103424
1452,0.101716,0.0257409,0.064512,0.20992,0.09728
1456,0.102574,0.0299836,0.064512,0.24064,0.098304
1460,0.105203,0.0283541,0.065536,0.199584,0.098304
1464,0.109584,0.0365467,0.059392,0.264192,0.09728
1468,0.108327,0.0266256,0.072704,0.208896,0.103424
1472,0.098361,0.0226344,0.062464,0.155616,0.094208
1476,0.102531,0.0262054,0.068608,0.21808,0.09632
1480,0.104804,0.0257907,0.064512,0.185344,0.100352
1484,0.102638,0.0268602,0.062464,0.191488,0.100352
1488,0.104454,0.0302089,0.06656,0.233472,0.098336
1492,0.111901,0.0305079,0.06656,0.195584,0.104448
1496,0.10629,0.0265072,0.065536,0.181248,0.103424
1500,0.101072,0.0264432,0.060416,0.191488,0.096256
1504,0.105478,0.0315998,0.063488,0.25088,0.09936
1508,0.100914,0.0260468,0.070592,0.195584,0.09728
1512,0.103151,0.026871,0.062464,0.195648,0.095232
1516,0.105693,0.0250402,0.06352,0.180224,0.103392
1520,0.0997168,0.0263197,0.065536,0.19968,0.093184
1524,0.104781,0.0285143,0.068608,0.188416,0.09728
1528,0.103616,0.0216918,0.059392,0.159744,0.101408
1532,0.105399,0.0289842,0.06656,0.191488,0.09728
1536,0.109595,0.0373916,0.06656,0.26624,0.099328
1540,0.109804,0.0320609,0.06144,0.223232,0.101376
1544,
1548,0.106267,0.0302487,0.068608,0.198656,0.098304
1552,0.113015,0.031205,0.068608,0.257024,0.10752
1556,0.103198,0.0285055,0.063488,0.203776,0.096256
1560,0.108788,0.0320464,0.065536,0.241664,0.098304
1564,0.102547,0.027253,0.060416,0.196704,0.098304
1568,0.107283,0.0357166,0.063488,0.223232,0.096256
1572,0.104249,0.0258986,0.06656,0.200608,0.099328
1576,0.105008,0.028792,0.065536,0.257024,0.099328
1580,0.107314,0.0300416,0.065536,0.195584,0.09728
1584,0.104549,0.0257463,0.063488,0.192512,0.101376
1588,0.0977744,0.0230028,0.060416,0.173024,0.092096
1592,0.104942,0.0292134,0.060416,0.195552,0.098208
1596,0.102412,0.0286371,0.060448,0.182272,0.094208
1600,0.106621,0.0265728,0.067584,0.195584,0.1024
1604,0.106588,0.0308812,0.067584,0.19456,0.099264
1608,0.110129,0.0309644,0.068608,0.203776,0.104448
1612,0.103125,0.0273273,0.059392,0.210944,0.09728
1616,0.108848,0.0290487,0.062464,0.190464,0.105472
1620,0.105379,0.0255562,0.067584,0.2048,0.100352
1624,0.108328,0.0281215,0.068608,0.202752,0.106496
1628,0.108007,0.0325684,0.065536,0.268288,0.103424
1632,0.11002,0.0285197,0.069632,0.201728,0.105472
1636,0.101945,0.0277882,0.063488,0.216064,0.096256
1640,0.103491,0.0283073,0.063488,0.196608,0.095232
1644,0.10695,0.0300423,0.06144,0.22016,0.103424
1648,0.107373,0.0299398,0.064576,0.208896,0.100352
1652,0.10348,0.0272625,0.06032,0.2304,0.099328
1656,0.110506,0.0350236,0.064512,0.256,0.100352
1660,0.10818,0.0339295,0.060416,0.244736,0.098304
1664,0.100483,0.0250825,0.06656,0.182272,0.094176
1668,0.10512,0.0299953,0.064512,0.192512,0.09728
1672,0.103678,0.0317791,0.063488,0.272384,0.096352
1676,0.104588,0.0269005,0.064512,0.195552,0.099328
1680,0.104366,0.0315512,0.065536,0.233472,0.096256
1684,0.0999635,0.0268503,0.06352,0.182272,0.093184
1688,0.106915,0.0326416,0.06144,0.26512,0.100352
1692,0.1062,0.0283035,0.065536,0.2008,0.100352
1696,0.105135,0.0304272,0.060416,0.186368,0.096256
1700,0.103883,0.0255324,0.063488,0.18432,0.100352
1704,0.109159,0.034547,0.064512,0.223232,0.101376
1708,0.104969,0.0280083,0.060352,0.197632,0.098304
1712,0.105963,0.0314682,0.06448,0.224256,0.1024
1716,0.104719,0.0289702,0.065536,0.207872,0.100352
1720,0.107916,0.0316962,0.068608,0.237664,0.09728
1724,0.0997223,0.022297,0.067584,0.177152,0.094208
1728,0.104066,0.0287007,0.070656,0.2264,0.096256
1732,0.109547,0.0317054,0.069632,0.196608,0.10032
1736,0.104673,0.0269561,0.068608,0.18528,0.09728
1740,0.106726,0.0330725,0.067584,0.24064,0.096256
1744,0.106156,0.02897,0.064512,0.206848,0.101376
1748,0.102863,0.0250463,0.067584,0.181248,0.099328
1752,0.10321,0.032568,0.064512,0.289792,0.098336
1756,0.111667,0.0287291,0.074752,0.197664,0.105472
1760,0.10582,0.0282777,0.065536,0.181248,0.098304
1764,0.104453,0.0274086,0.064512,0.226304,0.09728
1768,0.102411,0.0239939,0.06656,0.167936,0.099328
1772,0.105558,0.0318741,0.060416,0.196608,0.100352
1776,0.102862,0.0280429,0.06656,0.188416,0.096288
1780,0.108592,0.028348,0.059392,0.18944,0.110528
1784,0.10733,0.031952,0.06656,0.2232,0.100352
1788,0.104876,0.0292502,0.062464,0.205824,0.101312
1792,0.102535,0.0272146,0.06144,0.195584,0.09936
1796,0.110241,0.0323411,0.0696,0.231424,0.10544
1800,0.108729,0.0296079,0.064512,0.194528,0.103488
1804,0.109819,0.0305791,0.063488,0.19456,0.104448
1808,0.103647,0.026574,0.064512,0.216064,0.101376
1812,0.106083,0.0321626,0.064512,0.224256,0.096256
1816,0.1055,0.0286233,0.062464,0.19968,0.099328
1820,0.102558,0.0250031,0.063488,0.178176,0.09728
1824,0.103654,0.0288328,0.063488,0.221184,0.095232
1828,0.104622,0.0295478,0.06144,0.196608,0.094304
1832,0.104339,0.0265702,0.059392,0.178176,0.1024
1836,0.103727,0.0272549,0.064512,0.211968,0.098304
1840,0.110628,0.0320929,0.063488,0.221184,0.104448
1844,0.105579,0.0302694,0.063488,0.206848,0.09728
1848,0.0992566,0.0255963,0.05744,0.172,0.093184
1852,0.114629,0.0351375,0.06656,0.266304,0.105472
1856,0.106236,0.0279327,0.06656,0.19968,0.1024
1860,0.0999091,0.0247162,0.063488,0.181248,0.093184
1864,0.106729,0.0334261,0.060416,0.26112,0.099328
1868,0.104317,0.0266527,0.062464,0.193536,0.098304
1872,0.0999776,0.0283428,0.065536,0.193536,0.091136
1876,0.101427,0.0312526,0.063488,0.248832,0.096256
1880,0.104557,0.0240291,0.06448,0.180224,0.10336
1884,0.105187,0.0284578,0.065536,0.186368,0.099328
1888,0.109681,0.0301977,0.067584,0.193536,0.101376
1892,0.100658,0.0233441,0.062464,0.18432,0.09728
1896,0.107826,0.0270795,0.062464,0.202656,0.1024
1900,0.101827,0.0247176,0.064512,0.180128,0.098304
1904,0.105044,0.027426,0.065536,0.181248,0.09936
1908,0.103862,0.0311167,0.06144,0.2048,0.094208
1912,0.105574,0.0308374,0.055296,0.20992,0.101376
1916,0.111723,0.0356883,0.062464,0.207872,0.103424
1920,0.100585,0.0267282,0.064512,0.192512,0.09728
1924,0.106552,0.0286148,0.065536,0.191488,0.10032
1928,0.100481,0.0250686,0.069632,0.182272,0.093184
1932,0.0996368,0.0226398,0.060416,0.176128,0.094208
1936,0.108183,0.0273011,0.062464,0.19344,0.1024
1940,0.106698,0.0311496,0.064512,0.22224,0.09728
1944,0.100953,0.0243265,0.062464,0.17104,0.09728
1948,0.100719,0.0262535,0.06144,0.182272,0.094208
1952,0.103865,0.0227557,0.066592,0.16384,0.099328
1956,0.106198,0.0290244,0.064512,0.193536,0.099328
