AllocationSize (in Byte), mean, std-dev, min, max, median
608,0.0230579,0.000582089,0.022464,0.024576,0.022656
612,0.0232448,0.000712444,0.022528,0.024576,0.023552
616,0.0234035,0.000671444,0.022528,0.024576,0.023552
620,0.0234266,0.00081007,0.022528,0.025696,0.023552
624,0.0237133,0.000739718,0.022528,0.0256,0.023552
628,0.0232442,0.00068216,0.022528,0.024576,0.023552
632,0.0233651,0.000626035,0.022528,0.024576,0.023552
636,0.0231802,0.000700907,0.022528,0.024576,0.023488
640,0.023303,0.000850894,0.022528,0.0256,0.02352
644,0.0235955,0.00104119,0.022528,0.026624,0.023552
648,0.023289,0.000810132,0.022528,0.0256,0.023552
652,0.0231814,0.000693274,0.022528,0.024576,0.023488
656,0.023817,0.000784699,0.022528,0.0256,0.023552
660,0.0231885,0.000669489,0.022528,0.024576,0.023552
664,0.0232045,0.000697278,0.022528,0.024608,0.023552
668,0.023104,0.000647951,0.022528,0.024576,0.022624
672,0.0235264,0.000773368,0.022528,0.0256,0.023552
676,0.0235597,0.000751382,0.022528,0.0256,0.023552
680,0.0233389,0.000706631,0.022528,0.0256,0.023552
684,0.0232422,0.000819336,0.022528,0.0256,0.023488
688,0.0235725,0.000658478,0.022528,0.024576,0.023552
692,0.0235456,0.00103522,0.022528,0.026592,0.023552
696,0.0233082,0.0010664,0.022464,0.026624,0.022624
700,0.0234106,0.00105945,0.022496,0.026624,0.02352
704,0.0233837,0.000825645,0.022432,0.0256,0.023552
708,0.0232653,0.000791221,0.022528,0.0256,0.023552
712,0.0232672,0.000704473,0.022528,0.024576,0.023552
716,0.0237088,0.00119751,0.022528,0.03072,0.023552
720,0.023241,0.000814161,0.022528,0.025504,0.023456
724,0.0236486,0.000650931,0.022528,0.024576,0.023552
728,0.0234842,0.000764141,0.022528,0.0256,0.023552
732,0.0233677,0.000752145,0.022528,0.024576,0.023552
736,0.0232659,0.000674325,0.022528,0.024576,0.023552
740,0.0234624,0.000722634,0.022528,0.025536,0.023552
744,0.0234675,0.000809588,0.022528,0.0256,0.023552
748,0.0233446,0.000838577,0.022528,0.0256,0.023552
752,0.0237926,0.000725327,0.022528,0.0256,0.023552
756,0.0233203,0.000737378,0.022528,0.024576,0.023552
760,0.0233453,0.000667972,0.022528,0.02464,0.023552
764,0.0233248,0.000745298,0.022528,0.0256,0.023552
768,0.0233229,0.000708187,0.022528,0.024576,0.023552
772,0.0237773,0.000788992,0.022528,0.02656,0.023552
776,0.0231757,0.00072177,0.022528,0.024576,0.023456
780,0.0234106,0.000708613,0.022528,0.024576,0.023552
784,0.0233843,0.00068215,0.022528,0.025536,0.023552
788,0.0233606,0.000807098,0.022496,0.0256,0.02352
792,0.0234874,0.000794464,0.022528,0.0256,0.023552
796,0.0233261,0.000712657,0.022528,0.025536,0.023552
800,0.0234496,0.000545053,0.022528,0.024576,0.023552
804,0.0233658,0.000693764,0.022528,0.024608,0.023552
808,0.0231264,0.000647073,0.021504,0.024576,0.023552
812,0.0234912,0.00102384,0.022528,0.026624,0.023552
816,0.0233254,0.000765592,0.022528,0.0256,0.023552
820,0.023497,0.000769067,0.022528,0.0256,0.023552
824,0.0233613,0.000666214,0.022528,0.0256,0.023552
828,0.0237338,0.000698259,0.022528,0.0256,0.023552
832,0.0232058,0.000749092,0.022528,0.0256,0.023488
836,0.0232243,0.000653758,0.022528,0.024576,0.02352
840,0.0235277,0.000713351,0.022528,0.025536,0.023552
844,0.0235251,0.000690529,0.022528,0.0256,0.023552
848,0.0233914,0.000823949,0.022464,0.0256,0.023552
852,0.0234618,0.00099317,0.022464,0.026624,0.023552
856,0.0232435,0.00084278,0.022528,0.0256,0.02352
860,0.0235168,0.000834219,0.022528,0.026624,0.023552
864,0.0233888,0.000711675,0.022528,0.024576,0.023552
868,0.0234624,0.000732542,0.022528,0.026624,0.023552
872,0.0234067,0.000613406,0.022528,0.024576,0.023552
876,0.0231386,0.000701402,0.022528,0.0256,0.023424
880,0.0231814,0.000729041,0.022528,0.0256,0.023488
884,0.0234893,0.000660967,0.022528,0.025632,0.023552
888,0.0236934,0.000707456,0.022528,0.0256,0.023552
892,0.0232806,0.000753741,0.022528,0.0256,0.02352
896,0.0233254,0.000715136,0.022528,0.0256,0.023552
900,0.023424,0.000689153,0.022528,0.0256,0.023552
904,0.023209,0.000684323,0.022528,0.024576,0.02352
908,0.0233261,0.000680944,0.022528,0.024576,0.023552
912,0.0235885,0.000645798,0.022528,0.0256,0.023552
916,0.0234682,0.00076122,0.022528,0.025664,0.023552
920,0.0234931,0.000595556,0.022528,0.02464,0.023552
924,0.0237338,0.000698259,0.022528,0.0256,0.023552
928,0.0232877,0.000805048,0.022528,0.0256,0.023552
932,0.0231763,0.000724807,0.022528,0.024576,0.023456
936,0.0231168,0.000709361,0.021504,0.0256,0.023488
940,0.0235238,0.00125145,0.022528,0.03072,0.023552
944,0.0233299,0.000683915,0.022528,0.024576,0.023552
948,0.0233952,0.000670543,0.022528,0.024576,0.023552
952,0.0232838,0.000782945,0.022528,0.0256,0.023552
956,0.0231866,0.000669316,0.022528,0.02464,0.023552
960,0.0232211,0.000693496,0.022528,0.024704,0.02352
964,0.0234285,0.000631755,0.022528,0.024576,0.023552
968,0.0236301,0.000700914,0.022528,0.0256,0.023552
972,0.0230752,0.000616472,0.022528,0.024576,0.02256
976,0.0236742,0.00109398,0.022464,0.027648,0.023552
980,0.0233248,0.00068142,0.022528,0.024608,0.023552
984,0.0236301,0.00109687,0.022528,0.026624,0.023552
988,0.0234246,0.00103485,0.022528,0.026624,0.023552
992,0.0230182,0.000680042,0.021504,0.024576,0.022528
996,0.0234496,0.000766692,0.022528,0.0256,0.023552
1000,0.0232864,0.000693367,0.022528,0.024576,0.023552
1004,0.0235021,0.000704819,0.022528,0.0256,0.023552
1008,0.0233056,0.00072366,0.022496,0.0256,0.023552
1012,0.0233478,0.000785191,0.022432,0.0256,0.02352
1016,0.0232442,0.000681469,0.022528,0.024576,0.023552
1020,0.0231795,0.000667375,0.022528,0.024576,0.02352
1024,0.0232621,0.000810716,0.021504,0.02464,0.023552
1028,0.0297542,0.00138124,0.027648,0.03584,0.029696
1032,0.0289376,0.000750501,0.027648,0.03072,0.028672
1036,0.0293312,0.00131736,0.027648,0.03584,0.028704
1040,0.0293235,0.00125914,0.027648,0.034816,0.028672
1044,0.0291379,0.000819879,0.027648,0.031744,0.028672
1048,0.0294726,0.00135077,0.027712,0.035936,0.028768
1052,0.0293082,0.00132952,0.027648,0.03488,0.028672
1056,0.0293677,0.00140819,0.027648,0.03584,0.028704
1060,0.0293254,0.0012248,0.028608,0.03584,0.028672
1064,0.0294349,0.00134378,0.027648,0.035904,0.028704
1068,0.0293728,0.00082028,0.027648,0.03072,0.029696
1072,0.029351,0.00130371,0.027648,0.03584,0.028736
1076,0.0294688,0.0012969,0.027648,0.03584,0.029664
1080,0.0295315,0.00147549,0.027648,0.036832,0.029664
1084,0.0295098,0.00140832,0.027648,0.036832,0.029632
1088,0.0290765,0.000891848,0.027648,0.033792,0.028672
1092,0.0293235,0.000699088,0.028576,0.03072,0.0296
1096,0.029408,0.00138766,0.027648,0.03584,0.0296
1100,0.0294042,0.00127778,0.027648,0.03584,0.029568
1104,0.0291456,0.000686025,0.027648,0.03072,0.028672
1108,0.0295443,0.00141122,0.027648,0.03584,0.0296
1112,0.0295354,0.00129717,0.027648,0.03584,0.029696
1116,0.0293843,0.00129991,0.027648,0.034816,0.029696
1120,0.0292774,0.000534499,0.02864,0.03072,0.029632
1124,0.0293472,0.000755369,0.027648,0.03072,0.029696
1128,0.0294259,0.00135018,0.027648,0.03584,0.028672
1132,0.0294106,0.00137173,0.027648,0.03584,0.0296
1136,0.029328,0.00130436,0.027648,0.03584,0.028672
1140,0.0293267,0.00133783,0.027648,0.03584,0.028704
1144,0.0290438,0.000600608,0.027648,0.03072,0.028672
1148,0.0293965,0.00142507,0.027648,0.03584,0.028736
1152,0.0292838,0.000757816,0.027648,0.03072,0.029696
1156,0.0293267,0.000780307,0.027712,0.031744,0.029632
1160,0.029207,0.000767521,0.027648,0.031744,0.0296
1164,0.0297606,0.00146288,0.027648,0.036864,0.029696
1168,0.0296058,0.00124168,0.028608,0.03584,0.029664
1172,0.0291821,0.000817634,0.027648,0.03072,0.029632
1176,0.029095,0.000837332,0.027648,0.03072,0.028672
1180,0.029513,0.00169956,0.027648,0.03584,0.028672
1184,0.0293894,0.000712015,0.028672,0.031744,0.029696
1188,0.0294445,0.00139057,0.027648,0.035808,0.0296
1192,0.0294272,0.000951815,0.027648,0.031744,0.029696
1196,0.0295117,0.00128935,0.027648,0.03584,0.029696
1200,0.0294227,0.00127842,0.027648,0.034816,0.028768
1204,0.0292902,0.00117466,0.027648,0.034816,0.028704
1208,0.0294502,0.00149823,0.027648,0.036864,0.028704
1212,0.0293453,0.00128179,0.02864,0.03584,0.028672
1216,0.0298797,0.00171798,0.027648,0.036864,0.029696
1220,0.0293043,0.00127674,0.027648,0.03584,0.028672
1224,0.0293037,0.00145333,0.027648,0.036864,0.028672
1228,0.0294298,0.00150206,0.027648,0.036864,0.028672
1232,0.029184,0.000655898,0.027648,0.03072,0.028672
1236,0.0293901,0.001344,0.027648,0.03584,0.028704
1240,0.0292986,0.0007217,0.02864,0.03168,0.0296
1244,0.0294771,0.00152398,0.027648,0.036864,0.029696
1248,0.0292909,0.00111622,0.027648,0.032768,0.028672
1252,0.0294752,0.00134037,0.027648,0.03584,0.0296
1256,0.029552,0.00129462,0.027648,0.03584,0.029696
1260,0.0294867,0.0013562,0.027648,0.03584,0.028704
1264,0.0292275,0.000941295,0.027648,0.031744,0.028704
1268,0.0296179,0.00136003,0.027648,0.035872,0.029696
1272,0.0292422,0.000890651,0.027648,0.031744,0.028736
1276,0.0294842,0.0012626,0.027648,0.034816,0.029664
1280,0.0294221,0.00145917,0.027648,0.036864,0.0296
1284,0.0290835,0.000760497,0.027648,0.03072,0.028704
1288,0.0295334,0.00077664,0.028672,0.03072,0.029696
1292,0.0294067,0.00154351,0.027648,0.03584,0.028672
1296,0.0298746,0.0017141,0.027648,0.036864,0.029696
1300,0.0294874,0.00136673,0.027648,0.03584,0.028704
1304,0.0294093,0.00121077,0.027648,0.034816,0.029632
1308,0.0296269,0.00137966,0.027648,0.03584,0.029664
1312,0.0294266,0.00130693,0.027648,0.03584,0.028768
1316,0.0294701,0.00142632,0.027648,0.03584,0.029664
1320,0.0291571,0.000678411,0.027648,0.03072,0.028704
1324,0.029895,0.0015894,0.027648,0.035872,0.029696
1328,0.0294515,0.00137479,0.027744,0.035808,0.028672
1332,0.0295936,0.00138781,0.027648,0.03584,0.029696
1336,0.0295219,0.00145387,0.027648,0.036864,0.0296
1340,0.0294509,0.0015092,0.027648,0.03584,0.028672
1344,0.0292922,0.00133628,0.02768,0.03584,0.028672
1348,0.0300262,0.00186031,0.027712,0.03584,0.029696
1352,0.0293062,0.000675607,0.028608,0.03072,0.029696
1356,0.0295443,0.00143327,0.027648,0.036864,0.0296
1360,0.0294137,0.00138604,0.027648,0.03584,0.028704
1364,0.0294272,0.000756581,0.028576,0.031712,0.029696
1368,0.0294746,0.00148963,0.027648,0.03584,0.029664
1372,0.0293248,0.000673035,0.028544,0.03072,0.029696
1376,0.0293914,0.00118532,0.027648,0.034816,0.0296
1380,0.0295315,0.00118121,0.027648,0.033792,0.029696
1384,0.0293914,0.00113789,0.027648,0.033792,0.028736
1388,0.0295149,0.00143631,0.027712,0.03584,0.0288
1392,0.0293222,0.00142133,0.027648,0.036768,0.028672
1396,0.029225,0.00076458,0.027648,0.031744,0.0296
1400,0.0297939,0.00108874,0.028672,0.033792,0.029696
1404,0.0293914,0.000813712,0.027744,0.03072,0.029696
1408,0.0294528,0.000809138,0.028672,0.031744,0.029696
1412,0.0292858,0.00084234,0.027648,0.031744,0.029664
1416,0.0293926,0.00137305,0.027648,0.03584,0.028672
1420,0.0293702,0.00125121,0.027648,0.034816,0.028736
1424,0.029385,0.000940431,0.027648,0.033792,0.029696
1428,0.0295187,0.00140099,0.027648,0.034816,0.028704
1432,0.0295264,0.00134158,0.02768,0.034816,0.0296
1436,0.0292691,0.000962591,0.027648,0.032768,0.028704
1440,0.0295098,0.00111232,0.027648,0.032768,0.029696
1444,0.0295264,0.0013417,0.027648,0.036832,0.029696
1448,0.0294874,0.00121219,0.027648,0.034816,0.029632
1452,0.0295098,0.00133747,0.027648,0.03584,0.029696
1456,0.0297504,0.00140928,0.027648,0.036864,0.029696
1460,0.0294464,0.00151208,0.027648,0.036928,0.028672
1464,0.029433,0.000804704,0.027648,0.03168,0.029696
1468,0.029392,0.00141569,0.027648,0.03584,0.028768
1472,0.0293862,0.00140772,0.027648,0.03584,0.029632
1476,0.0294138,0.00133908,0.027648,0.03584,0.0296
1480,0.0294477,0.00131591,0.027648,0.03584,0.029696
1484,0.0292576,0.000805669,0.027648,0.031712,0.029632
1488,0.0294445,0.00131714,0.027712,0.03584,0.028672
1492,0.0292877,0.00124383,0.027648,0.03584,0.028672
1496,0.029591,0.00142165,0.027648,0.036864,0.029696
1500,0.0300755,0.0018696,0.027648,0.034816,0.029696
1504,0.029511,0.00143747,0.027648,0.036864,0.028768
1508,0.0294713,0.00146487,0.027712,0.035872,0.028704
1512,0.0292877,0.00135796,0.027648,0.03584,0.028672
1516,0.0292019,0.000793294,0.027648,0.03168,0.028672
1520,0.029447,0.00136535,0.027648,0.03584,0.028768
1524,0.0294265,0.00139938,0.027648,0.03584,0.028672
1528,0.0297517,0.00150726,0.027648,0.036864,0.029696
1532,0.0292634,0.00129752,0.027648,0.03584,0.028672
1536,0.0291565,0.000730358,0.027648,0.03072,0.028672
1540,0.0294662,0.00135533,0.027648,0.035776,0.029632
1544,0.0294477,0.0013764,0.027648,0.03584,0.0296
1548,0.0295469,0.00129259,0.027648,0.03584,0.029696
1552,0.0294496,0.0015115,0.027648,0.03584,0.028672
1556,0.0296339,0.0012472,0.028672,0.035808,0.029696
1560,0.0294477,0.00131692,0.027648,0.03584,0.029696
1564,0.0295558,0.00138056,0.027648,0.034816,0.029664
1568,0.0293497,0.00131982,0.027648,0.03584,0.028672
1572,0.0294285,0.00123632,0.02768,0.03584,0.029632
1576,0.029063,0.000805543,0.027648,0.03072,0.028704
1580,0.0295142,0.00130565,0.027648,0.03584,0.029696
1584,0.0294035,0.00130778,0.027648,0.03584,0.028672
1588,0.0295078,0.00135768,0.027648,0.035744,0.028704
1592,0.0295629,0.00131772,0.027712,0.035872,0.029664
1596,0.0294675,0.00148052,0.027648,0.036864,0.028672
1600,0.0295968,0.00127159,0.027648,0.033792,0.029696
1604,0.0293581,0.00143504,0.027648,0.03584,0.028704
1608,0.0296141,0.00139578,0.027648,0.03584,0.029696
1612,0.0296077,0.00111387,0.027648,0.034816,0.029696
1616,0.029632,0.00144873,0.027648,0.036864,0.029696
1620,0.0291859,0.000678292,0.027648,0.03072,0.029696
1624,0.029056,0.000707454,0.027648,0.03072,0.028672
1628,0.029673,0.00129838,0.028672,0.03584,0.029696
1632,0.0298976,0.00172408,0.027744,0.036864,0.029696
1636,0.0295968,0.00122787,0.028672,0.03584,0.029696
1640,0.0293754,0.00138807,0.027648,0.035904,0.028672
1644,0.0297318,0.00129442,0.028672,0.03584,0.029696
1648,0.0297549,0.00140767,0.027744,0.03584,0.029696
1652,0.0294048,0.00120999,0.027648,0.03584,0.0296
1656,0.0294304,0.00125403,0.027648,0.035968,0.029632
1660,0.0291206,0.000710155,0.027648,0.03072,0.028672
1664,0.0292045,0.000710451,0.027648,0.03072,0.028704
1668,0.0297286,0.00166264,0.028576,0.036864,0.029632
1672,0.0294054,0.00124198,0.027648,0.034816,0.028704
1676,0.029568,0.00153853,0.027648,0.035808,0.029664
1680,0.0294221,0.0013856,0.027648,0.035776,0.028704
1684,0.0292883,0.00138598,0.027648,0.03584,0.028704
1688,0.0293734,0.00125526,0.027648,0.03584,0.028736
1692,0.0293075,0.000842251,0.027648,0.031808,0.0296
1696,0.029513,0.00113574,0.027648,0.034848,0.029696
1700,0.0294777,0.00143145,0.027648,0.036864,0.029696
1704,0.0294048,0.00126089,0.027648,0.03584,0.0296
1708,0.0292038,0.000743417,0.027648,0.030752,0.029664
1712,0.0297306,0.00129096,0.028672,0.03584,0.029696
1716,0.029977,0.00144595,0.028672,0.03584,0.029696
1720,0.0296531,0.00148358,0.027648,0.03584,0.029696
1724,0.0295277,0.00142338,0.027648,0.035808,0.029664
1728,0.029536,0.00143805,0.027648,0.03584,0.029696
1732,0.0296275,0.00134902,0.027648,0.03584,0.029664
1736,0.0291418,0.000673018,0.027648,0.03072,0.028736
1740,0.0294483,0.00138121,0.027648,0.035808,0.028736
1744,0.0293664,0.0013166,0.027648,0.03584,0.0296
1748,0.0294854,0.00142985,0.027648,0.036864,0.029696
1752,0.0294925,0.00143075,0.027648,0.03584,0.028704
1756,0.0294278,0.00139367,0.027648,0.034816,0.028672
1760,0.0293459,0.001318,0.027648,0.03584,0.0288
1764,0.0294445,0.00126733,0.027648,0.03584,0.029632
1768,0.0292442,0.000817264,0.027648,0.03072,0.029664
1772,0.0295302,0.00140564,0.027648,0.034816,0.029664
1776,0.029344,0.00118523,0.027648,0.034816,0.029664
1780,0.0294458,0.00143325,0.027648,0.036832,0.0296
1784,0.0295514,0.00140156,0.027648,0.03584,0.029568
1788,0.0317869,0.016287,0.027648,0.145376,0.029664
1792,0.0294362,0.00114271,0.027648,0.034912,0.029664
1796,0.0293478,0.00130581,0.027648,0.03584,0.028672
1800,0.0294893,0.00135706,0.027648,0.03584,0.029664
1804,0.029648,0.00120823,0.027648,0.034816,0.029696
1808,0.0293152,0.00136329,0.027648,0.03584,0.028736
1812,0.0293114,0.00134468,0.027648,0.035904,0.028672
1816,0.0294323,0.00149817,0.027648,0.036864,0.028768
1820,0.0295354,0.000661634,0.028672,0.030848,0.029696
1824,0.0294048,0.00121258,0.028608,0.03584,0.028672
1828,0.0293856,0.0012769,0.027648,0.035776,0.028704
1832,0.0296122,0.00144317,0.027648,0.03584,0.029664
1836,0.0295725,0.0014351,0.027712,0.036864,0.029664
1840,0.0294886,0.00132624,0.027648,0.03584,0.0296
1844,0.0296755,0.0014097,0.027648,0.034816,0.029696
1848,0.029264,0.000729102,0.027648,0.03072,0.029664
1852,0.029472,0.00129871,0.028672,0.03584,0.029664
1856,0.0294272,0.00133732,0.027648,0.03584,0.029664
1860,0.0292864,0.000698803,0.027648,0.03072,0.029696
1864,0.0295962,0.00155981,0.027648,0.036864,0.029696
1868,0.0299846,0.00167115,0.028608,0.03584,0.029696
1872,0.0294688,0.00129455,0.027648,0.034816,0.029632
1876,0.0295289,0.00134687,0.027648,0.034816,0.029696
1880,0.0294726,0.00141996,0.027648,0.03584,0.028672
1884,0.0297222,0.00146346,0.02768,0.03584,0.029696
1888,0.0294445,0.00125825,0.027648,0.034816,0.0296
1892,0.0294272,0.00135343,0.027648,0.03584,0.0296
1896,0.0294899,0.0015183,0.027648,0.036864,0.028672
1900,0.0294317,0.00139986,0.027648,0.03584,0.028672
