AllocationSize (in Byte), mean, std-dev, min, max, median
272,0.0073776,0.00133573,0.006144,0.017408,0.007168
276,0.0072976,0.00120158,0.006144,0.018432,0.007168
280,0.0073984,0.00142841,0.006144,0.0184,0.007168
284,0.0073712,0.00161092,0.006144,0.018432,0.007168
288,0.00719296,0.00111129,0.006144,0.017408,0.007168
292,0.00737792,0.00175641,0.006144,0.019296,0.007168
296,0.00719552,0.00117255,0.006144,0.0184,0.007168
300,0.00744896,0.00169681,0.006144,0.018432,0.007168
304,0.0073344,0.00125863,0.006144,0.019456,0.007168
308,0.00751264,0.00186717,0.006144,0.017568,0.007168
312,0.00750752,0.00116851,0.007072,0.018432,0.007168
316,0.00741824,0.00197868,0.006144,0.022368,0.007168
320,0.0072752,0.00143867,0.006144,0.018432,0.007168
324,0.0072176,0.00108412,0.006144,0.017408,0.007168
328,0.00716448,0.00108903,0.006144,0.017408,0.007168
332,0.00740384,0.00148053,0.006144,0.018432,0.007168
336,0.00740448,0.00141346,0.006144,0.017408,0.007168
340,0.00741216,0.00116202,0.006272,0.018432,0.007168
344,0.00726528,0.00116098,0.006144,0.018432,0.007168
348,0.00745568,0.00181802,0.006144,0.019616,0.007168
352,0.00727456,0.00114027,0.006144,0.018432,0.007168
356,0.007192,0.0011743,0.006144,0.018432,0.007168
360,0.00743552,0.00113686,0.006144,0.017408,0.007168
364,0.00721216,0.00115519,0.006144,0.018432,0.007168
368,0.00731392,0.00114593,0.006144,0.018432,0.007168
372,0.00722528,0.00102554,0.006144,0.016544,0.007168
376,0.00729248,0.00104436,0.006144,0.017408,0.007168
380,0.00718976,0.00110417,0.006144,0.017344,0.007168
384,0.00742144,0.0023838,0.006144,0.03072,0.007168
388,0.00739296,0.00149061,0.006144,0.018432,0.007168
392,0.00745792,0.00166996,0.006144,0.019424,0.007168
396,0.00719744,0.00121461,0.006144,0.0184,0.007168
400,0.00738592,0.00149887,0.006144,0.019456,0.007168
404,0.00733952,0.00125068,0.006144,0.017568,0.007168
408,0.00740608,0.0014304,0.006144,0.018432,0.007168
412,0.00724672,0.00124635,0.006144,0.018432,0.007168
416,0.00730624,0.00126789,0.006144,0.018432,0.007168
420,0.00735104,0.0011871,0.006144,0.018368,0.007168
424,0.00719264,0.00112249,0.006144,0.017568,0.007168
428,0.00728512,0.00129025,0.006144,0.019456,0.007168
432,0.00728608,0.00126979,0.006144,0.019392,0.007168
436,0.00746016,0.00127865,0.00624,0.019392,0.007168
440,0.0073712,0.0019354,0.006144,0.02064,0.007168
444,0.00749056,0.00190756,0.006144,0.019328,0.007168
448,0.00726112,0.00118205,0.006144,0.018432,0.007168
452,0.0073232,0.00129942,0.006144,0.018432,0.007168
456,0.00725664,0.00110314,0.006144,0.017504,0.007168
460,0.00734912,0.0010436,0.007072,0.017408,0.007168
464,0.00715392,0.00120009,0.006144,0.018432,0.007168
468,0.00735072,0.00143537,0.006144,0.019392,0.007168
472,0.00717376,0.00109431,0.006144,0.017408,0.007168
476,0.00729056,0.00106064,0.006144,0.017408,0.007168
480,0.00742016,0.00178878,0.006144,0.018432,0.007168
484,0.00740128,0.0016281,0.006144,0.018432,0.007168
488,0.0073056,0.00117986,0.006144,0.018432,0.007168
492,0.00723808,0.0010954,0.006144,0.017504,0.007168
496,0.00738176,0.00143077,0.006144,0.018432,0.007168
500,0.00725472,0.00109691,0.006144,0.017408,0.007168
504,0.00729504,0.00108947,0.006144,0.017408,0.007168
508,0.00733664,0.00184934,0.006144,0.021376,0.007168
512,0.00752672,0.00250824,0.006144,0.030816,0.007168
516,0.0072816,0.00107256,0.006144,0.017472,0.007168
520,0.00729856,0.00155306,0.006144,0.01744,0.007168
524,0.00733664,0.0011669,0.006144,0.018368,0.007168
528,0.00724544,0.00189325,0.006144,0.0256,0.007168
532,0.0072688,0.0011639,0.006144,0.018432,0.007168
536,0.00722592,0.00195013,0.006144,0.021504,0.007168
540,0.00729984,0.00124022,0.006144,0.019456,0.007168
544,0.00743488,0.00170005,0.006144,0.019456,0.007168
548,0.00720992,0.00109103,0.006144,0.017568,0.007168
552,0.00735648,0.00124147,0.006144,0.018336,0.007168
556,0.00720992,0.00106993,0.006144,0.017408,0.007168
560,0.0074288,0.00162424,0.006144,0.020576,0.007168
564,0.00735232,0.00139117,0.006144,0.01856,0.007168
568,0.00749952,0.00178539,0.006144,0.019456,0.007168
572,0.00748288,0.00181717,0.006144,0.022496,0.007168
576,0.00772608,0.00166832,0.007104,0.017376,0.007168
580,0.00734624,0.00136139,0.006144,0.016544,0.007168
584,0.00751936,0.00202798,0.006144,0.021504,0.007168
588,0.00734784,0.00128215,0.006144,0.018432,0.007168
592,0.0072912,0.00105991,0.006144,0.017408,0.007168
596,0.00727136,0.00121672,0.006144,0.016384,0.007168
600,0.00732224,0.00137937,0.006144,0.020448,0.007168
604,0.007168,0.00117465,0.006144,0.0184,0.007168
608,0.00733728,0.00114518,0.006144,0.018304,0.007168
612,0.00734208,0.00152998,0.006144,0.018432,0.007168
616,0.00728384,0.00109128,0.006144,0.017408,0.007168
620,0.00725792,0.00108629,0.006144,0.017408,0.007168
624,0.007336,0.00117733,0.006144,0.018432,0.007168
628,0.00722624,0.00152557,0.006144,0.017408,0.007168
632,0.00747232,0.0012854,0.006144,0.017408,0.007168
636,0.0072432,0.00110841,0.006144,0.017408,0.007168
640,0.00745376,0.00143611,0.006208,0.018432,0.007168
644,0.00730368,0.00127102,0.006144,0.019392,0.007168
648,0.00722848,0.00110786,0.006144,0.017408,0.007168
652,0.0073568,0.00127475,0.006144,0.017408,0.007168
656,0.00731328,0.00109839,0.006144,0.017472,0.007168
660,0.0074304,0.00138669,0.006144,0.017408,0.007168
664,0.00730464,0.0013189,0.006144,0.019456,0.007168
668,0.00730848,0.00143521,0.006144,0.020416,0.007168
672,0.0073216,0.00115054,0.006144,0.018432,0.007168
676,0.00725888,0.0013981,0.006144,0.017408,0.007168
680,0.00732512,0.00141954,0.006144,0.018432,0.007168
684,0.00743296,0.00144779,0.006144,0.018432,0.007168
688,0.00778816,0.00435671,0.006144,0.049088,0.007168
692,0.0072976,0.00118708,0.006144,0.018432,0.007168
696,0.00741984,0.00196153,0.006144,0.021504,0.007168
700,0.00743328,0.0012208,0.006144,0.017408,0.007168
704,0.00735904,0.0012902,0.006144,0.017408,0.007168
708,0.00756928,0.00173511,0.006144,0.018528,0.007168
712,0.00727232,0.00118767,0.006144,0.018368,0.007168
716,0.0073728,0.00129121,0.006144,0.019424,0.007168
720,0.00737216,0.0012921,0.006144,0.0184,0.007168
724,0.00735392,0.00115145,0.006144,0.018368,0.007168
728,0.00733408,0.00174324,0.006144,0.022464,0.007168
732,0.00744704,0.00141091,0.006144,0.018432,0.007168
736,0.00726464,0.00107665,0.006144,0.017408,0.007168
740,0.00738592,0.00135414,0.006144,0.018464,0.007168
744,0.00727296,0.00130523,0.006144,0.019456,0.007168
748,0.00726656,0.00118883,0.006144,0.018432,0.007168
752,0.00736384,0.00123691,0.006144,0.018336,0.007168
756,0.0072592,0.0010857,0.006144,0.017408,0.007168
760,0.00721824,0.00118436,0.006144,0.018432,0.007168
764,0.0072624,0.00117698,0.006144,0.018432,0.007168
768,0.0073168,0.00170268,0.006144,0.019392,0.007168
772,0.00726656,0.00105459,0.006144,0.017408,0.007168
776,0.00729376,0.00166361,0.006144,0.018432,0.007168
780,0.00734656,0.00117633,0.006144,0.018432,0.007168
784,0.00713536,0.0011105,0.006144,0.017408,0.007168
788,0.0073104,0.0014852,0.006144,0.018432,0.007168
792,0.00731936,0.00130646,0.006144,0.018432,0.007168
796,0.00733856,0.00108073,0.006144,0.017472,0.007168
800,0.00725792,0.0012896,0.006144,0.018432,0.007168
804,0.00752544,0.001201,0.006144,0.018432,0.007168
808,0.00724928,0.00116348,0.006144,0.018432,0.007168
812,0.00731456,0.00115573,0.006144,0.018432,0.007168
816,0.0072784,0.00129037,0.006144,0.018432,0.007168
820,0.00741472,0.00138632,0.006144,0.017408,0.007168
824,0.00732256,0.0014938,0.006144,0.018432,0.007168
828,0.00745568,0.00131444,0.006144,0.018432,0.007168
832,0.00730144,0.00117178,0.006144,0.018336,0.007168
836,0.007344,0.00127268,0.006144,0.019328,0.007168
840,0.00750528,0.00167054,0.006144,0.0184,0.007168
844,0.007352,0.00127749,0.006144,0.01744,0.007168
848,0.00732672,0.00155369,0.006144,0.018432,0.007168
852,0.00734432,0.00106416,0.006144,0.017408,0.007168
856,0.007376,0.00118735,0.006144,0.018432,0.007168
860,0.00732672,0.00117652,0.006144,0.018432,0.007168
864,0.00725824,0.00117637,0.006144,0.018432,0.007168
868,0.00732544,0.00114743,0.006144,0.018464,0.007168
872,0.0072256,0.00121386,0.006144,0.018432,0.007168
876,0.00769024,0.00209086,0.006304,0.021664,0.007168
880,0.00749152,0.00179296,0.006144,0.018432,0.007168
884,0.00731456,0.00127024,0.006144,0.019456,0.007168
888,0.00721024,0.00120011,0.006144,0.018432,0.007168
892,0.00718016,0.00121976,0.006144,0.018496,0.007168
896,0.00732128,0.00114973,0.00624,0.018432,0.007168
900,0.00724128,0.00107708,0.006144,0.017408,0.007168
904,0.00747136,0.00118108,0.006144,0.0184,0.007168
908,0.00741472,0.00135298,0.006272,0.018432,0.007168
912,0.00746944,0.00152395,0.006144,0.018432,0.007168
916,0.00723424,0.00151678,0.006144,0.018432,0.007168
920,0.00729408,0.00116254,0.006144,0.018432,0.007168
924,0.00749184,0.00126355,0.007072,0.019456,0.007168
928,0.0072432,0.00117613,0.006144,0.018432,0.007168
932,0.007368,0.00120902,0.006144,0.018432,0.007168
936,0.00729152,0.00118116,0.006144,0.018432,0.007168
940,0.00736416,0.00141715,0.006144,0.018432,0.007168
944,0.00729728,0.00117287,0.006144,0.018432,0.007168
948,0.00734336,0.00106405,0.006144,0.017408,0.007168
952,0.00784704,0.00139752,0.007168,0.02048,0.008032
956,0.00741888,0.00110892,0.006144,0.017408,0.007168
960,0.00730016,0.000950465,0.007008,0.016544,0.007168
964,0.00742848,0.00117527,0.006272,0.018432,0.007168
968,0.0072272,0.00118053,0.006144,0.018432,0.007168
972,0.00739008,0.00132,0.006144,0.017408,0.007168
976,0.0072048,0.00117192,0.006144,0.018432,0.007168
980,0.00723808,0.00111776,0.006144,0.0176,0.007168
984,0.00733216,0.00118793,0.006144,0.018432,0.007168
988,0.007392,0.00139158,0.006144,0.017408,0.007168
992,0.00737024,0.0013393,0.006144,0.018336,0.007168
996,0.00728448,0.00119276,0.006144,0.018432,0.007168
1000,0.00720384,0.00137976,0.006144,0.02048,0.007168
1004,0.00737312,0.000968012,0.006304,0.016448,0.007168
1008,0.00717984,0.00117626,0.006144,0.018336,0.007168
1012,0.00723808,0.00117343,0.006144,0.018432,0.007168
1016,0.00722368,0.00117215,0.006144,0.018432,0.007168
1020,0.00732896,0.00138297,0.006144,0.018432,0.007168
1024,0.00744992,0.00142029,0.006144,0.018432,0.007168
1028,0.00731616,0.00126089,0.006144,0.017408,0.007168
1032,0.00734752,0.00107742,0.00624,0.017408,0.007168
1036,0.00730432,0.00125192,0.006144,0.018432,0.007168
1040,0.00743136,0.00192391,0.006144,0.020608,0.007168
1044,0.00753248,0.00134085,0.006144,0.017408,0.007168
1048,0.00727392,0.00113513,0.00624,0.017408,0.007168
1052,0.00731232,0.00105769,0.006304,0.0176,0.007168
1056,0.0072896,0.0011428,0.006144,0.017408,0.007168
1060,0.00734592,0.00105449,0.006144,0.017408,0.007168
1064,0.00740704,0.00186611,0.006144,0.018432,0.007168
1068,0.00722464,0.00138525,0.006144,0.019456,0.007168
1072,0.00747552,0.00150417,0.006144,0.019456,0.007168
1076,0.00737248,0.00116627,0.006144,0.018432,0.007168
1080,0.00731232,0.00118023,0.006144,0.018432,0.007168
1084,0.0072848,0.00116765,0.006144,0.018432,0.007168
1088,0.00748448,0.00117449,0.006144,0.018304,0.007168
1092,0.00719104,0.00122376,0.006144,0.018432,0.007168
1096,0.0072688,0.00129328,0.006144,0.019456,0.007168
1100,0.00836256,0.00923901,0.006144,0.099328,0.007168
1104,0.00753344,0.00168182,0.006144,0.019552,0.007168
1108,0.00735424,0.00141432,0.006144,0.018432,0.007168
1112,0.00730816,0.000967478,0.006272,0.016384,0.007168
1116,0.0073008,0.0009967,0.006144,0.016384,0.007168
1120,0.0073792,0.00124014,0.006144,0.016384,0.007168
1124,0.00733056,0.00105713,0.006272,0.01744,0.007168
1128,0.00721824,0.00119488,0.006144,0.018432,0.007168
1132,0.00732736,0.00155918,0.006144,0.018432,0.007168
1136,0.0074272,0.00139194,0.00624,0.018368,0.007168
1140,0.00738528,0.00148723,0.006144,0.017408,0.007168
1144,0.00725728,0.00119426,0.006144,0.018432,0.007168
1148,0.00794688,0.00157594,0.006144,0.019456,0.007168
1152,0.00762048,0.00176206,0.006144,0.021504,0.007168
1156,0.00744672,0.00145439,0.006144,0.018432,0.007168
1160,0.00724448,0.00100892,0.006144,0.016384,0.007168
1164,0.00756928,0.0017169,0.006272,0.019424,0.007168
1168,0.00734656,0.00173136,0.006144,0.02048,0.007168
1172,0.00748448,0.00152812,0.006144,0.018432,0.007168
1176,0.00720032,0.00107161,0.006144,0.017408,0.007168
1180,0.00709696,0.00095079,0.006144,0.015456,0.007168
1184,0.00750368,0.0016153,0.006144,0.01952,0.007168
1188,0.00765472,0.001487,0.006208,0.0184,0.007168
1192,0.00732064,0.001194,0.006144,0.018432,0.007168
1196,0.00746944,0.00147409,0.006144,0.018432,0.007168
1200,0.00740608,0.00176672,0.006144,0.02048,0.007168
1204,0.00726272,0.00110616,0.006144,0.017408,0.007168
1208,0.00754144,0.00110596,0.007008,0.017408,0.007168
1212,0.00746816,0.00181516,0.006144,0.02144,0.007168
1216,0.00746336,0.00196198,0.006144,0.021504,0.007168
1220,0.00736544,0.00109204,0.006144,0.017408,0.007168
1224,0.00724064,0.00128142,0.006144,0.019456,0.007168
1228,0.00739136,0.000963833,0.007008,0.016384,0.007168
1232,0.00717056,0.00109275,0.006144,0.017408,0.007168
1236,0.00732832,0.00117357,0.006144,0.018432,0.007168
1240,0.00744288,0.00172245,0.006144,0.018432,0.007168
1244,0.00735392,0.00125668,0.006144,0.019392,0.007168
1248,0.00727328,0.00119657,0.006144,0.018432,0.007168
1252,0.007528,0.00110515,0.007072,0.017408,0.007168
1256,0.00725535,0.0014091,0.006144,0.016512,0.007168
1260,0.00729408,0.00118122,0.006144,0.018432,0.007168
1264,0.00723104,0.00110034,0.006144,0.017408,0.007168
1268,0.00754272,0.0014753,0.006144,0.018432,0.007168
1272,0.00731936,0.00121911,0.006144,0.018432,0.007168
1276,0.00738656,0.00115033,0.007072,0.018432,0.007168
1280,0.00734464,0.00114999,0.006144,0.018336,0.007168
1284,0.00728224,0.00128219,0.006144,0.01952,0.007168
1288,0.00736224,0.0014341,0.006144,0.018432,0.007168
1292,0.0073072,0.00120348,0.006144,0.018432,0.007168
1296,0.00724672,0.00105593,0.006144,0.017408,0.007168
1300,0.00762624,0.00218211,0.006144,0.021504,0.007168
1304,0.00735104,0.00147572,0.006144,0.017344,0.007168
1308,0.00734208,0.00106171,0.006144,0.017408,0.007168
1312,0.00760448,0.00210558,0.006176,0.01936,0.007168
1316,0.00750496,0.00118853,0.006304,0.018432,0.007168
1320,0.0074224,0.0014196,0.006144,0.018464,0.007168
1324,0.00733504,0.00118294,0.006144,0.018432,0.007168
1328,0.00730144,0.00117375,0.006144,0.018432,0.007168
1332,0.007224,0.00115675,0.006144,0.018272,0.007168
1336,0.00739072,0.00101045,0.006144,0.016384,0.007168
1340,0.00749376,0.00168254,0.006144,0.022528,0.007168
1344,0.00728864,0.00107243,0.006144,0.017408,0.007168
1348,0.0071936,0.00109627,0.006144,0.017472,0.007168
1352,0.0073936,0.00116694,0.006304,0.018432,0.007168
1356,0.00735616,0.00116567,0.006144,0.018272,0.007168
1360,0.00773696,0.00202727,0.007104,0.023488,0.007168
1364,0.00723456,0.00164349,0.006144,0.019456,0.007168
1368,0.00738368,0.00147424,0.006144,0.018432,0.007168
1372,0.00718336,0.00110426,0.006144,0.017408,0.007168
1376,0.00750976,0.00110751,0.006144,0.017408,0.007168
1380,0.00723264,0.0011832,0.006144,0.018432,0.007168
1384,0.00742752,0.00116881,0.006272,0.0184,0.007168
1388,0.00717696,0.00119785,0.006144,0.018432,0.007168
1392,0.00741696,0.00153208,0.006144,0.019328,0.007168
1396,0.00734016,0.00185347,0.006144,0.02048,0.007168
1400,0.00775328,0.00179508,0.007072,0.018432,0.007168
1404,0.00725184,0.00145234,0.006144,0.018432,0.007168
1408,0.00738528,0.00116095,0.007008,0.018432,0.007168
1412,0.00743712,0.00167291,0.006144,0.018432,0.007168
1416,0.00733056,0.00107827,0.006144,0.017408,0.007168
1420,0.00760096,0.00176228,0.006144,0.02048,0.007168
1424,0.0073552,0.00143229,0.006144,0.018432,0.007168
1428,0.0073296,0.0016453,0.006144,0.018336,0.007168
1432,0.00756672,0.00150773,0.006144,0.016384,0.007168
1436,0.00743808,0.00226354,0.006144,0.029696,0.007168
1440,0.00776832,0.0017201,0.006336,0.018432,0.007168
1444,0.00738656,0.00111169,0.006144,0.017408,0.007168
1448,0.00748768,0.001274,0.006144,0.017408,0.007168
1452,0.0073664,0.00227878,0.006144,0.029696,0.007168
1456,0.00742752,0.00162205,0.006144,0.018432,0.007168
1460,0.00740448,0.00117201,0.006144,0.018432,0.007168
1464,0.00758848,0.0012043,0.007072,0.018432,0.007168
1468,0.00733472,0.00116509,0.006144,0.018432,0.007168
1472,0.007384,0.00124572,0.006144,0.016384,0.007168
1476,0.00732864,0.00134726,0.006144,0.019456,0.007168
1480,0.00741056,0.00123949,0.006144,0.018432,0.007168
1484,0.007432,0.00121735,0.006144,0.018432,0.007168
1488,0.00742816,0.00108274,0.006144,0.017408,0.007168
1492,0.00735232,0.00115381,0.006144,0.018304,0.007168
1496,0.0073456,0.00119119,0.006144,0.018432,0.007168
1500,0.00758656,0.0033389,0.006144,0.037888,0.007168
1504,0.0074064,0.00160919,0.006272,0.018432,0.007168
1508,0.00724928,0.00128028,0.006144,0.019296,0.007168
1512,0.0073376,0.00122349,0.006144,0.018432,0.007168
1516,0.00717728,0.00129989,0.006144,0.019456,0.007168
1520,0.0072672,0.00156622,0.006144,0.022528,0.007168
1524,0.00730624,0.00115841,0.006144,0.018432,0.007168
1528,0.00733856,0.00116318,0.006144,0.018432,0.007168
1532,0.00731712,0.00108058,0.006144,0.017408,0.007168
1536,0.00745408,0.00117816,0.006144,0.018432,0.007168
1540,0.00729344,0.00117389,0.006144,0.018432,0.007168
1544,0.007296,0.0011696,0.006144,0.018432,0.007168
1548,0.00761088,0.00146378,0.007008,0.018432,0.007168
1552,0.00739296,0.00127063,0.006144,0.019392,0.007168
1556,0.00739968,0.00139125,0.006144,0.017408,0.007168
1560,0.00754048,0.00117452,0.00704,0.018432,0.007168
1564,0.00729152,0.00117064,0.006144,0.018432,0.007168
1568,0.0073392,0.00118878,0.006144,0.017472,0.007168
1572,0.0073152,0.00108394,0.006144,0.017408,0.007168
1576,0.00733088,0.00115394,0.006144,0.017408,0.007168
1580,0.0073008,0.00108042,0.006144,0.01744,0.007168
1584,0.00730368,0.00124632,0.006144,0.018432,0.007168
1588,0.00723648,0.00117342,0.006144,0.0184,0.007168
1592,0.00728352,0.00142465,0.006144,0.017408,0.007168
1596,0.007416,0.0011062,0.006144,0.017408,0.007168
1600,0.00743776,0.00116539,0.006144,0.018272,0.007168
1604,0.00731456,0.00119898,0.006144,0.018432,0.007168
1608,0.00747008,0.00117544,0.006144,0.018432,0.007168
1612,0.00756864,0.00191383,0.006144,0.02032,0.007168
1616,0.00738496,0.00148334,0.006144,0.017408,0.007168
1620,0.00741376,0.00116234,0.006144,0.018432,0.007168
1624,0.00771488,0.00206198,0.006976,0.018432,0.007168
1628,0.0072112,0.00118753,0.006144,0.018432,0.007168
1632,0.0072624,0.00119414,0.006144,0.018432,0.007168
1636,0.00744736,0.00117108,0.00704,0.018432,0.007168
1640,0.00722784,0.00119805,0.006144,0.018432,0.007168
1644,0.00740992,0.00119658,0.006144,0.018464,0.007168
1648,0.00730688,0.00144151,0.006144,0.018304,0.007168
1652,0.00749472,0.00117059,0.007008,0.018432,0.007168
1656,0.00732992,0.0013846,0.006144,0.017408,0.007168
1660,0.0072528,0.00125216,0.006144,0.018432,0.007168
1664,0.00750304,0.0016066,0.006144,0.018304,0.007168
1668,0.00719744,0.00107835,0.006144,0.017408,0.007168
1672,0.00741312,0.00131953,0.006144,0.019456,0.007168
1676,0.00721088,0.0012765,0.006144,0.019456,0.007168
1680,0.0073776,0.00115775,0.006144,0.018432,0.007168
1684,0.00729856,0.00121354,0.006144,0.018432,0.007168
1688,0.00784032,0.00307632,0.007104,0.036832,0.007168
1692,0.00752832,0.00117342,0.007008,0.018336,0.007168
1696,0.0072816,0.0011373,0.006144,0.01728,0.007168
1700,0.00773888,0.00347914,0.006144,0.039968,0.007168
1704,0.00742144,0.00119137,0.006144,0.018432,0.007168
1708,0.00733824,0.00119571,0.006144,0.018272,0.007168
1712,0.00724064,0.00157458,0.006144,0.018496,0.007168
1716,0.00739648,0.00176716,0.006144,0.021504,0.007168
1720,0.00722944,0.00125069,0.006144,0.018432,0.007168
1724,0.00725984,0.00116758,0.006144,0.018432,0.007168
1728,0.0074016,0.00160596,0.006144,0.018304,0.007168
1732,0.00727616,0.00142609,0.006144,0.01744,0.007168
1736,0.00748704,0.00116408,0.007136,0.018432,0.007168
1740,0.00768288,0.00199085,0.006144,0.023552,0.007168
1744,0.0074848,0.00120717,0.006144,0.018432,0.007168
1748,0.0075264,0.0012735,0.006304,0.019456,0.007168
1752,0.00725984,0.00119329,0.006144,0.018432,0.007168
1756,0.00736576,0.00119685,0.006144,0.018272,0.007168
1760,0.00749184,0.00117605,0.006144,0.018432,0.007168
1764,0.00721824,0.00106623,0.006144,0.017408,0.007168
1768,0.00742208,0.00117633,0.006144,0.018432,0.007168
1772,0.0075584,0.0013726,0.006144,0.019456,0.007168
1776,0.00742272,0.00109331,0.006144,0.016384,0.007168
1780,0.00730304,0.00130278,0.006144,0.019392,0.007168
1784,0.00740384,0.00118729,0.006144,0.017408,0.007168
1788,0.007416,0.00175031,0.006144,0.02032,0.007168
1792,0.0073088,0.00107989,0.006144,0.017408,0.007168
1796,0.00742784,0.00133743,0.006144,0.016384,0.007168
1800,0.00760096,0.00179918,0.007008,0.021504,0.007168
1804,0.0073136,0.00116746,0.006144,0.018272,0.007168
1808,0.00717344,0.00106827,0.006144,0.017408,0.007168
1812,0.0075424,0.0012701,0.00704,0.019456,0.007168
1816,0.0074144,0.00152334,0.006144,0.021504,0.007168
1820,0.00739584,0.00116861,0.006144,0.018432,0.007168
1824,0.00742656,0.00108062,0.006144,0.017472,0.007168
1828,0.00729728,0.00118168,0.006144,0.017408,0.007168
1832,0.00735712,0.0010952,0.006144,0.017408,0.007168
1836,0.00730496,0.00115955,0.006144,0.018464,0.007168
1840,0.007416,0.00153348,0.006144,0.018432,0.007168
1844,0.00726272,0.00109252,0.006144,0.017408,0.007168
1848,0.00758112,0.00118639,0.007136,0.018432,0.007168
1852,0.00733344,0.00117668,0.006144,0.018432,0.007168
1856,0.00733792,0.00108419,0.006144,0.017568,0.007168
1860,0.00748544,0.00172068,0.006144,0.018432,0.007168
1864,0.007368,0.0012637,0.006144,0.019424,0.007168
1868,0.0073312,0.00117442,0.006144,0.018432,0.007168
1872,0.00730112,0.00115958,0.006144,0.018432,0.007168
1876,0.00793184,0.00125685,0.007168,0.019456,0.00816
1880,0.00717888,0.00109807,0.006144,0.017408,0.007168
1884,0.00735552,0.000989375,0.006144,0.016384,0.007168
1888,0.00720352,0.00117074,0.006144,0.018432,0.007168
1892,0.00758848,0.00146713,0.00704,0.017408,0.007168
1896,0.00722496,0.00129838,0.006144,0.019456,0.007168
